Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
15488.1243	1181	5.94e+18	-2.67	9.67e-06	7.948753e+25	6.417918e+25	5.553185e+25	8.647334e+24	8.529311e+24	6.779041e+24	9.935942e+24	8.022397e+24	6.941481e+24	1.080917e+24	1.066164e+24	8.473801e+23	0.08528433	5.452985e+23	5.596221e-10	0.0004003202	2.425324e+12	1.300622e+07	6.198948e+08	3.344038e-07	2.06158e-13	2.641116e-20	0.5	0.5	0.01987248	1	10.9024	9.91016e+26	2.348396e+28	
15493.1643	1181	5.94e+18	-2.67	9.67e-06	7.95134e+25	6.419769e+25	5.554839e+25	8.649301e+24	8.532281e+24	6.783424e+24	9.939175e+24	8.024712e+24	6.943549e+24	1.081163e+24	1.066535e+24	8.47928e+23	0.08531171	5.452595e+23	5.596778e-10	0.0004004112	2.423333e+12	1.302144e+07	6.206609e+08	3.345412e-07	2.063274e-13	2.644373e-20	0.5	0.5	0.01988065	1	10.90594	9.91016e+26	2.348396e+28	
15498.2043	1181	5.94e+18	-2.67	9.67e-06	7.953926e+25	6.421621e+25	5.556494e+25	8.651267e+24	8.535252e+24	6.787806e+24	9.942408e+24	8.027026e+24	6.945617e+24	1.081408e+24	1.066906e+24	8.484757e+23	0.08533906	5.452206e+23	5.597335e-10	0.0004005021	2.421343e+12	1.303667e+07	6.214276e+08	3.346786e-07	2.06497e-13	2.647633e-20	0.5	0.5	0.01988881	1	10.90949	9.91016e+26	2.348396e+28	
15503.2443	1181	5.94e+18	-2.67	9.67e-06	7.956513e+25	6.423472e+25	5.558149e+25	8.653233e+24	8.538224e+24	6.792188e+24	9.945641e+24	8.02934e+24	6.947686e+24	1.081654e+24	1.067278e+24	8.490235e+23	0.08536639	5.451816e+23	5.597892e-10	0.0004005931	2.419356e+12	1.305192e+07	6.221949e+08	3.34816e-07	2.066666e-13	2.650895e-20	0.5	0.5	0.01989698	1	10.91304	9.91016e+26	2.348396e+28	
15508.2843	1181	5.94e+18	-2.67	9.67e-06	7.9591e+25	6.425323e+25	5.559803e+25	8.655199e+24	8.541198e+24	6.796569e+24	9.948875e+24	8.031654e+24	6.949754e+24	1.0819e+24	1.06765e+24	8.495712e+23	0.08539369	5.451427e+23	5.598449e-10	0.000400684	2.417372e+12	1.306718e+07	6.229628e+08	3.349534e-07	2.068362e-13	2.65416e-20	0.5	0.5	0.01990514	1	10.91659	9.91016e+26	2.348396e+28	
15513.3243	1181	5.94e+18	-2.670000002	9.67e-06	7.961686e+25	6.427174e+25	5.561457e+25	8.657164e+24	8.544174e+24	6.80095e+24	9.952108e+24	8.033967e+24	6.951822e+24	1.082145e+24	1.068022e+24	8.501188e+23	0.08542098	5.451038e+23	5.599006e-10	0.0004007749	2.41539e+12	1.308245e+07	6.237313e+08	3.350908e-07	2.070059e-13	2.657427e-20	0.5	0.5	0.01991331	1	10.92014	9.91016e+26	2.348396e+28	
15513.32463	1189.56	5.9906e+18	-2.937700002	9.67e-06	7.961686e+25	6.427174e+25	5.517297e+25	9.098765e+24	8.544174e+24	6.800951e+24	9.952108e+24	8.033967e+24	6.896622e+24	1.137346e+24	1.068022e+24	8.501188e+23	0.08542098	5.451037e+23	5.599429e-10	0.0004008658	2.41539e+12	1.308245e+07	6.237314e+08	3.350908e-07	2.070059e-13	2.657427e-20	0.5	0.5	0.01991331	1	10.92014	9.91016e+26	2.348396e+28	
15513.32497	1198.12	6.0412e+18	-3.205400003	9.67e-06	7.961687e+25	6.427174e+25	5.470769e+25	9.564055e+24	8.544174e+24	6.800951e+24	9.952108e+24	8.033968e+24	6.838461e+24	1.195507e+24	1.068022e+24	8.501189e+23	0.08542098	5.451037e+23	5.692467e-10	0.0004211816	2.41539e+12	1.308245e+07	6.237314e+08	3.350908e-07	2.070059e-13	2.657427e-20	0.5	0.5	0.01991331	1	10.92014	9.91016e+26	2.348396e+28	
15513.3253	1206.68	6.0918e+18	-3.473100003	9.67e-06	7.961687e+25	6.427174e+25	5.421788e+25	1.005386e+25	8.544174e+24	6.800951e+24	9.952108e+24	8.033968e+24	6.777235e+24	1.256733e+24	1.068022e+24	8.501189e+23	0.08542098	5.450993e+23	5.78733e-10	0.0004425874	2.415389e+12	1.308246e+07	6.237315e+08	3.350908e-07	2.07006e-13	2.657428e-20	0.5	0.5	0.01991331	1	10.92014	9.91016e+26	2.348396e+28	
15513.32564	1215.24	6.1424e+18	-3.740800003	9.67e-06	7.961687e+25	6.427174e+25	5.370488e+25	1.056686e+25	8.544174e+24	6.800952e+24	9.952109e+24	8.033968e+24	6.71311e+24	1.320858e+24	1.068022e+24	8.501189e+23	0.08542099	5.450903e+23	5.883965e-10	0.0004651225	2.415389e+12	1.308246e+07	6.237316e+08	3.350908e-07	2.07006e-13	2.657428e-20	0.5	0.5	0.01991331	1	10.92014	9.91016e+26	2.348396e+28	
15513.32597	1223.8	6.193e+18	-4.008500002	9.67e-06	7.961687e+25	6.427174e+25	5.316854e+25	1.110321e+25	8.544175e+24	6.800952e+24	9.952109e+24	8.033968e+24	6.646067e+24	1.387901e+24	1.068022e+24	8.50119e+23	0.08542099	5.450765e+23	5.981905e-10	0.000488725	2.415389e+12	1.308246e+07	6.237316e+08	3.350908e-07	2.07006e-13	2.657428e-20	0.5	0.5	0.01991331	1	10.92014	9.91016e+26	2.348396e+28	
15513.3263	1232.36	6.2436e+18	-4.276200004	9.67e-06	7.961687e+25	6.427175e+25	5.260878e+25	1.166297e+25	8.544175e+24	6.800952e+24	9.952109e+24	8.033968e+24	6.576097e+24	1.457871e+24	1.068022e+24	8.50119e+23	0.08542099	5.450579e+23	6.081004e-10	0.0005134014	2.415389e+12	1.308246e+07	6.237316e+08	3.350908e-07	2.07006e-13	2.657428e-20	0.5	0.5	0.01991331	1	10.92014	9.91016e+26	2.348396e+28	
15513.32664	1240.92	6.2942e+18	-4.543900004	9.67e-06	7.961687e+25	6.427175e+25	5.202557e+25	1.224617e+25	8.544176e+24	6.800952e+24	9.952109e+24	8.033968e+24	6.503197e+24	1.530772e+24	1.068022e+24	8.50119e+23	0.08542099	5.450342e+23	6.181121e-10	0.0005391554	2.415389e+12	1.308246e+07	6.237317e+08	3.350908e-07	2.07006e-13	2.657428e-20	0.5	0.5	0.01991331	1	10.92014	9.91016e+26	2.348396e+28	
15513.32697	1249.48	6.3448e+18	-4.811600003	9.67e-06	7.961688e+25	6.427175e+25	5.141898e+25	1.285277e+25	8.544177e+24	6.800952e+24	9.95211e+24	8.033968e+24	6.427372e+24	1.606596e+24	1.068022e+24	8.50119e+23	0.08542099	5.450052e+23	6.282116e-10	0.0005659879	2.415389e+12	1.308246e+07	6.237316e+08	3.350908e-07	2.07006e-13	2.657428e-20	0.5	0.5	0.01991331	1	10.92014	9.91016e+26	2.348396e+28	
15513.32731	1258.04	6.3954e+18	-5.079300003	9.67e-06	7.961688e+25	6.427175e+25	5.078911e+25	1.348264e+25	8.544177e+24	6.800952e+24	9.95211e+24	8.033969e+24	6.348638e+24	1.68533e+24	1.068022e+24	8.50119e+23	0.08542098	5.449709e+23	6.383855e-10	0.0005938967	2.415389e+12	1.308246e+07	6.237315e+08	3.350908e-07	2.07006e-13	2.657428e-20	0.5	0.5	0.01991331	1	10.92014	9.91016e+26	2.348396e+28	
15513.32764	1266.6	6.446e+18	-5.347000005	9.67e-06	7.961688e+25	6.427175e+25	5.013613e+25	1.413562e+25	8.544178e+24	6.800952e+24	9.95211e+24	8.033969e+24	6.267016e+24	1.766953e+24	1.068022e+24	8.50119e+23	0.08542098	5.44931e+23	6.486204e-10	0.0006228766	2.41539e+12	1.308246e+07	6.237313e+08	3.350908e-07	2.070059e-13	2.657427e-20	0.4999999	0.5	0.0199133	1	10.92014	9.91016e+26	2.348396e+28	
15513.32797	1275.16	6.4966e+18	-5.614700004	9.67e-06	7.961688e+25	6.427175e+25	4.946029e+25	1.481146e+25	8.544179e+24	6.800952e+24	9.95211e+24	8.033969e+24	6.182536e+24	1.851433e+24	1.068022e+24	8.50119e+23	0.08542098	5.448854e+23	6.589037e-10	0.0006529195	2.41539e+12	1.308246e+07	6.23731e+08	3.350907e-07	2.070058e-13	2.657426e-20	0.4999999	0.5	0.0199133	1	10.92014	9.91016e+26	2.348396e+28	
15513.32831	1283.72	6.5472e+18	-5.882400004	9.67e-06	7.961688e+25	6.427175e+25	4.876189e+25	1.550986e+25	8.54418e+24	6.800952e+24	9.952111e+24	8.033969e+24	6.095236e+24	1.938733e+24	1.068023e+24	8.50119e+23	0.08542098	5.448341e+23	6.692229e-10	0.0006840143	2.415391e+12	1.308246e+07	6.237305e+08	3.350906e-07	2.070057e-13	2.657424e-20	0.4999998	0.5	0.01991329	1	10.92014	9.91016e+26	2.348396e+28	
15513.32864	1292.28	6.5978e+18	-6.150100004	9.67e-06	7.961689e+25	6.427175e+25	4.804129e+25	1.623046e+25	8.544181e+24	6.800952e+24	9.952111e+24	8.033969e+24	6.005162e+24	2.028807e+24	1.068023e+24	8.50119e+23	0.08542098	5.447768e+23	6.795661e-10	0.0007161471	2.415392e+12	1.308245e+07	6.237297e+08	3.350905e-07	2.070056e-13	2.65742e-20	0.4999996	0.5	0.01991327	1	10.92014	9.91016e+26	2.348396e+28	
15513.32898	1300.84	6.6484e+18	-6.417800006	9.67e-06	7.961689e+25	6.427175e+25	4.729892e+25	1.697283e+25	8.544182e+24	6.800952e+24	9.952111e+24	8.033969e+24	5.912366e+24	2.121604e+24	1.068023e+24	8.50119e+23	0.08542097	5.447134e+23	6.899219e-10	0.0007493012	2.415394e+12	1.308245e+07	6.237287e+08	3.350903e-07	2.070053e-13	2.657416e-20	0.4999994	0.5	0.01991325	1	10.92014	9.91016e+26	2.348396e+28	
15513.32931	1309.4	6.699e+18	-6.685500005	9.67e-06	7.961689e+25	6.427175e+25	4.653526e+25	1.773649e+25	8.544183e+24	6.800952e+24	9.952111e+24	8.033969e+24	5.816908e+24	2.217061e+24	1.068023e+24	8.50119e+23	0.08542097	5.446438e+23	7.002794e-10	0.0007834571	2.415396e+12	1.308244e+07	6.237272e+08	3.350901e-07	2.07005e-13	2.65741e-20	0.4999991	0.5	0.01991323	1	10.92014	9.91016e+26	2.348396e+28	
15513.32964	1317.96	6.7496e+18	-6.953200005	9.67e-06	7.961689e+25	6.427176e+25	4.575085e+25	1.852091e+25	8.544184e+24	6.800952e+24	9.952111e+24	8.033969e+24	5.718856e+24	2.315114e+24	1.068023e+24	8.50119e+23	0.08542097	5.445679e+23	7.106281e-10	0.0008185926	2.415399e+12	1.308242e+07	6.237251e+08	3.350897e-07	2.070046e-13	2.657401e-20	0.4999986	0.5	0.01991319	1	10.92014	9.91016e+26	2.348396e+28	
15513.32998	1326.52	6.8002e+18	-7.220900007	9.67e-06	7.961689e+25	6.427176e+25	4.494627e+25	1.932549e+25	8.544186e+24	6.800952e+24	9.952112e+24	8.03397e+24	5.618283e+24	2.415686e+24	1.068023e+24	8.50119e+23	0.08542097	5.444856e+23	7.209581e-10	0.0008546831	2.415403e+12	1.30824e+07	6.237224e+08	3.350892e-07	2.07004e-13	2.65739e-20	0.4999981	0.5	0.01991314	1	10.92014	9.91016e+26	2.348396e+28	
15513.33031	1335.08	6.850800001e+18	-7.488600006	9.67e-06	7.96169e+25	6.427176e+25	4.412217e+25	2.014959e+25	8.544187e+24	6.800952e+24	9.952112e+24	8.03397e+24	5.515271e+24	2.518698e+24	1.068023e+24	8.50119e+23	0.08542097	5.443968e+23	7.312599e-10	0.0008917013	2.415408e+12	1.308237e+07	6.237188e+08	3.350886e-07	2.070032e-13	2.657375e-20	0.4999973	0.5	0.01991307	1	10.92014	9.91016e+26	2.348396e+28	
15513.33065	1343.64	6.901400001e+18	-7.756300006	9.67e-06	7.96169e+25	6.427176e+25	4.327926e+25	2.09925e+25	8.544188e+24	6.800952e+24	9.952112e+24	8.03397e+24	5.409908e+24	2.624062e+24	1.068024e+24	8.50119e+23	0.08542096	5.443013e+23	7.415244e-10	0.0009296174	2.415415e+12	1.308234e+07	6.237141e+08	3.350878e-07	2.070022e-13	2.657356e-20	0.4999964	0.5	0.01991298	1	10.92014	9.91016e+26	2.348396e+28	
15513.33098	1352.2	6.952000001e+18	-8.024000006	9.67e-06	7.96169e+25	6.427176e+25	4.241829e+25	2.185347e+25	8.54419e+24	6.800952e+24	9.952112e+24	8.03397e+24	5.302286e+24	2.731684e+24	1.068024e+24	8.50119e+23	0.08542096	5.441991e+23	7.517429e-10	0.0009683993	2.415425e+12	1.308229e+07	6.23708e+08	3.350867e-07	2.070009e-13	2.65733e-20	0.4999951	0.5	0.01991287	1	10.92014	9.91016e+26	2.348396e+28	
15513.33131	1360.76	7.002600001e+18	-8.291700007	9.67e-06	7.96169e+25	6.427176e+25	4.154006e+25	2.27317e+25	8.544191e+24	6.800952e+24	9.952113e+24	8.03397e+24	5.192507e+24	2.841463e+24	1.068024e+24	8.50119e+23	0.08542096	5.440902e+23	7.619072e-10	0.001008012	2.415436e+12	1.308223e+07	6.237002e+08	3.350854e-07	2.069992e-13	2.657298e-20	0.4999935	0.5	0.01991272	1	10.92014	9.91016e+26	2.348396e+28	
15513.33165	1369.32	7.053200001e+18	-8.559400007	9.67e-06	7.96169e+25	6.427176e+25	4.064543e+25	2.362633e+25	8.544193e+24	6.800952e+24	9.952113e+24	8.03397e+24	5.080678e+24	2.953291e+24	1.068024e+24	8.50119e+23	0.08542096	5.439743e+23	7.720095e-10	0.001048419	2.415452e+12	1.308215e+07	6.236903e+08	3.350836e-07	2.069971e-13	2.657256e-20	0.4999914	0.5	0.01991254	1	10.92014	9.91016e+26	2.348396e+28	
15513.33198	1377.88	7.103800001e+18	-8.827100007	9.67e-06	7.961691e+25	6.427176e+25	3.973532e+25	2.453644e+25	8.544194e+24	6.800952e+24	9.952113e+24	8.03397e+24	4.966914e+24	3.067056e+24	1.068024e+24	8.50119e+23	0.08542095	5.438515e+23	7.820421e-10	0.001089581	2.415471e+12	1.308205e+07	6.236776e+08	3.350814e-07	2.069943e-13	2.657204e-20	0.4999887	0.5	0.0199123	1	10.92014	9.91016e+26	2.348396e+28	
15513.33232	1386.44	7.154400001e+18	-9.094800007	9.67e-06	7.961691e+25	6.427176e+25	3.881069e+25	2.546107e+25	8.544196e+24	6.800952e+24	9.952113e+24	8.03397e+24	4.851336e+24	3.182634e+24	1.068025e+24	8.50119e+23	0.08542095	5.437217e+23	7.919977e-10	0.001131454	2.415495e+12	1.308192e+07	6.236618e+08	3.350786e-07	2.069909e-13	2.657138e-20	0.4999854	0.5	0.019912	1	10.92014	9.91016e+26	2.348396e+28	
15513.33265	1395	7.205000001e+18	-9.362500008	9.67e-06	7.961691e+25	6.427176e+25	3.787258e+25	2.639918e+25	8.544198e+24	6.800952e+24	9.952114e+24	8.03397e+24	4.734072e+24	3.299898e+24	1.068025e+24	8.50119e+23	0.08542095	5.435847e+23	8.018693e-10	0.001173996	2.415525e+12	1.308176e+07	6.236419e+08	3.350752e-07	2.069866e-13	2.657056e-20	0.4999813	0.5	0.01991163	1	10.92014	9.91016e+26	2.348396e+28	
15513.33298	1403.56	7.255600001e+18	-9.630200008	9.67e-06	7.961691e+25	6.427176e+25	3.692207e+25	2.734969e+25	8.5442e+24	6.800952e+24	9.952114e+24	8.03397e+24	4.615258e+24	3.418712e+24	1.068025e+24	8.50119e+23	0.08542095	5.434406e+23	8.116499e-10	0.001217158	2.415562e+12	1.308156e+07	6.236173e+08	3.350709e-07	2.069813e-13	2.656953e-20	0.4999762	0.5	0.01991117	1	10.92014	9.91016e+26	2.348396e+28	
15513.33332	1412.12	7.306200001e+18	-9.897900008	9.67e-06	7.961691e+25	6.427176e+25	3.59603e+25	2.831146e+25	8.544202e+24	6.800952e+24	9.952114e+24	8.03397e+24	4.495038e+24	3.538932e+24	1.068025e+24	8.50119e+23	0.08542095	5.432893e+23	8.213328e-10	0.00126089	2.415608e+12	1.308131e+07	6.235867e+08	3.350655e-07	2.069747e-13	2.656826e-20	0.4999698	0.5	0.0199106	1	10.92014	9.91016e+26	2.348396e+28	
15513.33365	1420.68	7.356800001e+18	-10.16560001	9.67e-06	7.961692e+25	6.427176e+25	3.49885e+25	2.928326e+25	8.544204e+24	6.800952e+24	9.952115e+24	8.03397e+24	4.373563e+24	3.660407e+24	1.068025e+24	8.50119e+23	0.08542094	5.431308e+23	8.309115e-10	0.001305141	2.415665e+12	1.308101e+07	6.23549e+08	3.350589e-07	2.069666e-13	2.65667e-20	0.4999619	0.5	0.0199099	1	10.92014	9.91016e+26	2.348396e+28	
15513.33399	1429.24	7.407400001e+18	-10.43330001	9.67e-06	7.961692e+25	6.427176e+25	3.400794e+25	3.026382e+25	8.544206e+24	6.800952e+24	9.952115e+24	8.03397e+24	4.250992e+24	3.782978e+24	1.068026e+24	8.50119e+23	0.08542094	5.42965e+23	8.403792e-10	0.001349853	2.415735e+12	1.308063e+07	6.235028e+08	3.350509e-07	2.069566e-13	2.656477e-20	0.4999523	0.5	0.01990903	1	10.92014	9.91016e+26	2.348396e+28	
15513.33432	1437.8	7.458000001e+18	-10.70100001	9.67e-06	7.961692e+25	6.427176e+25	3.301995e+25	3.125181e+25	8.544208e+24	6.800952e+24	9.952115e+24	8.03397e+24	4.127494e+24	3.906476e+24	1.068026e+24	8.50119e+23	0.08542094	5.427918e+23	8.497296e-10	0.001394968	2.41582e+12	1.308017e+07	6.234463e+08	3.35041e-07	2.069444e-13	2.656243e-20	0.4999405	0.5	0.01990798	1	10.92014	9.91016e+26	2.348396e+28	
15513.33465	1446.36	7.508600001e+18	-10.96870001	9.67e-06	7.961692e+25	6.427176e+25	3.202596e+25	3.22458e+25	8.54421e+24	6.800952e+24	9.952115e+24	8.03397e+24	4.003245e+24	4.030725e+24	1.068026e+24	8.50119e+23	0.08542094	5.426113e+23	8.589562e-10	0.001440425	2.415924e+12	1.307961e+07	6.233776e+08	3.35029e-07	2.069296e-13	2.655957e-20	0.4999262	0.5	0.01990669	1	10.92014	9.91016e+26	2.348396e+28	
15513.33499	1454.92	7.559200001e+18	-11.23640001	9.67e-06	7.961693e+25	6.427176e+25	3.102743e+25	3.324433e+25	8.544212e+24	6.800952e+24	9.952116e+24	8.03397e+24	3.878429e+24	4.155541e+24	1.068027e+24	8.50119e+23	0.08542093	5.424235e+23	8.680524e-10	0.001486158	2.41605e+12	1.307894e+07	6.232941e+08	3.350144e-07	2.069116e-13	2.65561e-20	0.4999087	0.5	0.01990513	1	10.92014	9.91016e+26	2.348396e+28	
15513.33532	1463.48	7.609800001e+18	-11.50410001	9.67e-06	7.961693e+25	6.427176e+25	3.002592e+25	3.424584e+25	8.544215e+24	6.800952e+24	9.952116e+24	8.03397e+24	3.75324e+24	4.28073e+24	1.068027e+24	8.50119e+23	0.08542093	5.422283e+23	8.770117e-10	0.001532099	2.416203e+12	1.307811e+07	6.231933e+08	3.349968e-07	2.068898e-13	2.655191e-20	0.4998877	0.5	0.01990325	1	10.92014	9.91016e+26	2.348396e+28	
15513.33566	1472.04	7.660400001e+18	-11.77180001	9.67e-06	7.961693e+25	6.427176e+25	2.902302e+25	3.524874e+25	8.544217e+24	6.800952e+24	9.952116e+24	8.03397e+24	3.627878e+24	4.406092e+24	1.068027e+24	8.50119e+23	0.08542093	5.420257e+23	8.858276e-10	0.001578178	2.416387e+12	1.307712e+07	6.230719e+08	3.349756e-07	2.068636e-13	2.654686e-20	0.4998624	0.5	0.01990098	1	10.92014	9.91016e+26	2.348396e+28	
15513.33599	1480.6	7.711000001e+18	-12.03950001	9.67e-06	7.961693e+25	6.427176e+25	2.802041e+25	3.625135e+25	8.54422e+24	6.800952e+24	9.952116e+24	8.03397e+24	3.502551e+24	4.531419e+24	1.068028e+24	8.50119e+23	0.08542093	5.418158e+23	8.944935e-10	0.001624321	2.416607e+12	1.307593e+07	6.22926e+08	3.349501e-07	2.068321e-13	2.65408e-20	0.4998319	0.5	0.01989825	1	10.92015	9.91016e+26	2.348396e+28	
15513.33632	1489.16	7.761600001e+18	-12.30720001	9.67e-06	7.961693e+25	6.427176e+25	2.70198e+25	3.725196e+25	8.544223e+24	6.800952e+24	9.952117e+24	8.03397e+24	3.377475e+24	4.656495e+24	1.068028e+24	8.50119e+23	0.08542092	5.415985e+23	9.03003e-10	0.001670451	2.416872e+12	1.307451e+07	6.227515e+08	3.349195e-07	2.067944e-13	2.653355e-20	0.4997955	0.5	0.01989499	1	10.92015	9.91016e+26	2.348396e+28	
15513.33666	1497.72	7.812200001e+18	-12.57490001	9.67e-06	7.961694e+25	6.427176e+25	2.602296e+25	3.82488e+25	8.544226e+24	6.800952e+24	9.952117e+24	8.03397e+24	3.25287e+24	4.7811e+24	1.068028e+24	8.50119e+23	0.08542092	5.413739e+23	9.113494e-10	0.001716488	2.417187e+12	1.30728e+07	6.225431e+08	3.348831e-07	2.067494e-13	2.652489e-20	0.4997519	0.5	0.01989109	1	10.92015	9.91016e+26	2.348396e+28	
15513.33699	1506.28	7.862800001e+18	-12.84260001	9.67e-06	7.961694e+25	6.427176e+25	2.503169e+25	3.924007e+25	8.544229e+24	6.800952e+24	9.952117e+24	8.03397e+24	3.128961e+24	4.905008e+24	1.068029e+24	8.50119e+23	0.08542092	5.41142e+23	9.195265e-10	0.001762352	2.417563e+12	1.307078e+07	6.222952e+08	3.348397e-07	2.066958e-13	2.651458e-20	0.4997001	0.5	0.01988645	1	10.92015	9.91016e+26	2.348396e+28	
15513.33733	1514.84	7.913400001e+18	-13.11030001	9.67e-06	7.961694e+25	6.427176e+25	2.404782e+25	4.022394e+25	8.544232e+24	6.800952e+24	9.952118e+24	8.03397e+24	3.005978e+24	5.027992e+24	1.068029e+24	8.50119e+23	0.08542092	5.409029e+23	9.275278e-10	0.001807959	2.418009e+12	1.306837e+07	6.220009e+08	3.347882e-07	2.066323e-13	2.650235e-20	0.4996386	0.5	0.01988095	1	10.92015	9.91016e+26	2.348396e+28	
15513.33766	1523.4	7.964000002e+18	-13.37800001	9.67e-06	7.961694e+25	6.427176e+25	2.307319e+25	4.119857e+25	8.544235e+24	6.800952e+24	9.952118e+24	8.03397e+24	2.884148e+24	5.149821e+24	1.068029e+24	8.50119e+23	0.08542091	5.406565e+23	9.353471e-10	0.001853226	2.418537e+12	1.306552e+07	6.216527e+08	3.347273e-07	2.06557e-13	2.648788e-20	0.4995658	0.5	0.01987443	1	10.92015	9.91016e+26	2.348396e+28	
15513.33799	1531.96	8.014600002e+18	-13.64570001	9.67e-06	7.961695e+25	6.427176e+25	2.210963e+25	4.216212e+25	8.544238e+24	6.800952e+24	9.952118e+24	8.033969e+24	2.763704e+24	5.270266e+24	1.06803e+24	8.50119e+23	0.08542091	5.40403e+23	9.429786e-10	0.001898068	2.419161e+12	1.306216e+07	6.212417e+08	3.346553e-07	2.064682e-13	2.647079e-20	0.4994798	0.5	0.01986673	1	10.92015	9.91016e+26	2.348396e+28	
15513.33833	1540.52	8.065200002e+18	-13.91340001	9.67e-06	7.961695e+25	6.427175e+25	2.115897e+25	4.311278e+25	8.544241e+24	6.800952e+24	9.952118e+24	8.033969e+24	2.644872e+24	5.389098e+24	1.06803e+24	8.50119e+23	0.08542091	5.401424e+23	9.504166e-10	0.001942401	2.419896e+12	1.305819e+07	6.207578e+08	3.345705e-07	2.063636e-13	2.645068e-20	0.4993785	0.5	0.01985767	1	10.92015	9.91016e+26	2.348396e+28	
15513.33866	1549.08	8.115800002e+18	-14.18110001	9.67e-06	7.961695e+25	6.427175e+25	2.0223e+25	4.404876e+25	8.544245e+24	6.800952e+24	9.952119e+24	8.033969e+24	2.527875e+24	5.506094e+24	1.068031e+24	8.50119e+23	0.08542091	5.398748e+23	9.576557e-10	0.00198614	2.42076e+12	1.305354e+07	6.201896e+08	3.344709e-07	2.062407e-13	2.642706e-20	0.4992594	0.5	0.01984703	1	10.92015	9.91016e+26	2.348396e+28	
15513.339	1557.64	8.166400002e+18	-14.44880001	9.67e-06	7.961695e+25	6.427175e+25	1.930344e+25	4.496831e+25	8.544248e+24	6.800952e+24	9.952119e+24	8.033969e+24	2.41293e+24	5.621039e+24	1.068031e+24	8.50119e+23	0.0854209	5.396002e+23	9.646911e-10	0.002029203	2.421774e+12	1.304808e+07	6.195241e+08	3.343542e-07	2.060968e-13	2.63994e-20	0.4991198	0.5	0.01983455	1	10.92015	9.91016e+26	2.348396e+28	
15513.33933	1566.2	8.217000002e+18	-14.71650001	9.67e-06	7.961695e+25	6.427175e+25	1.840197e+25	4.586978e+25	8.544252e+24	6.800952e+24	9.952119e+24	8.033969e+24	2.300247e+24	5.733722e+24	1.068031e+24	8.50119e+23	0.0854209	5.393188e+23	9.715183e-10	0.002071511	2.422959e+12	1.30417e+07	6.187467e+08	3.342177e-07	2.059286e-13	2.636708e-20	0.4989565	0.5	0.01981997	1	10.92015	9.91016e+26	2.348396e+28	
15513.33966	1574.76	8.267600002e+18	-14.98420001	9.67e-06	7.961696e+25	6.427175e+25	1.752018e+25	4.675157e+25	8.544255e+24	6.800952e+24	9.95212e+24	8.033969e+24	2.190022e+24	5.843947e+24	1.068032e+24	8.50119e+23	0.0854209	5.390307e+23	9.781336e-10	0.002112986	2.424343e+12	1.303426e+07	6.178405e+08	3.340584e-07	2.057324e-13	2.632942e-20	0.498766	0.5	0.01980296	1	10.92015	9.91016e+26	2.348396e+28	
15513.34	1583.32	8.318200002e+18	-15.25190001	9.67e-06	7.961696e+25	6.427175e+25	1.665952e+25	4.761223e+25	8.544259e+24	6.800952e+24	9.95212e+24	8.033969e+24	2.08244e+24	5.951528e+24	1.068032e+24	8.50119e+23	0.0854209	5.387359e+23	9.845337e-10	0.002153557	2.425956e+12	1.30256e+07	6.167871e+08	3.338731e-07	2.055042e-13	2.628563e-20	0.4985442	0.5	0.01978317	1	10.92015	9.91016e+26	2.348396e+28	
15513.34033	1591.88	8.368800002e+18	-15.51960001	9.67e-06	7.961696e+25	6.427175e+25	1.582138e+25	4.845037e+25	8.544263e+24	6.800952e+24	9.95212e+24	8.033968e+24	1.977673e+24	6.056296e+24	1.068033e+24	8.50119e+23	0.08542089	5.384346e+23	9.90716e-10	0.002193154	2.42783e+12	1.301555e+07	6.155653e+08	3.33658e-07	2.052394e-13	2.623484e-20	0.4982864	0.5	0.01976021	1	10.92015	9.91016e+26	2.348396e+28	
15513.34067	1600.44	8.419400002e+18	-15.78730001	9.67e-06	7.961696e+25	6.427175e+25	1.500698e+25	4.926477e+25	8.544267e+24	6.800952e+24	9.952121e+24	8.033968e+24	1.875873e+24	6.158096e+24	1.068033e+24	8.50119e+23	0.08542089	5.381269e+23	9.966787e-10	0.002231716	2.430004e+12	1.300392e+07	6.141519e+08	3.334087e-07	2.049329e-13	2.617608e-20	0.4979877	0.5	0.0197336	1	10.92015	9.91016e+26	2.348396e+28	
