Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19520.662	1220	4.4e+18	-1.99	1.035e-05	7.420975e+25	5.895714e+25	4.839743e+25	1.055971e+25	7.576386e+24	7.676225e+24	9.276219e+24	7.369642e+24	6.049679e+24	1.319964e+24	9.470483e+23	9.595281e+23	0.1034396	5.110024e+23	6.110683e-10	0.0004884059	1.474026e+12	2.030231e+07	1.322456e+09	4.289468e-07	3.392069e-13	5.574222e-20	0.5	0.5	0.02381609	1	10.1785	9.91016e+26	2.348396e+28	
19522.342	1220	4.4e+18	-1.99	1.035e-05	7.421614e+25	5.896158e+25	4.840125e+25	1.056033e+25	7.577136e+24	7.677417e+24	9.277017e+24	7.370198e+24	6.050157e+24	1.320041e+24	9.47142e+23	9.596771e+23	0.1034467	5.109922e+23	6.110844e-10	0.0004884345	1.473655e+12	2.030944e+07	1.322957e+09	4.290008e-07	3.392924e-13	5.576328e-20	0.5	0.5	0.02381909	1	10.17938	9.91016e+26	2.348396e+28	
19524.022	1220	4.4e+18	-1.99	1.035e-05	7.422252e+25	5.896603e+25	4.840508e+25	1.056095e+25	7.577886e+24	7.67861e+24	9.277815e+24	7.370753e+24	6.050635e+24	1.320119e+24	9.472358e+23	9.598262e+23	0.1034539	5.10982e+23	6.111004e-10	0.0004884632	1.473284e+12	2.031656e+07	1.323458e+09	4.290548e-07	3.393778e-13	5.578435e-20	0.5	0.5	0.02382209	1	10.18026	9.91016e+26	2.348396e+28	
19525.702	1220	4.4e+18	-1.99	1.035e-05	7.422891e+25	5.897047e+25	4.84089e+25	1.056157e+25	7.578636e+24	7.679802e+24	9.278614e+24	7.371309e+24	6.051113e+24	1.320196e+24	9.473295e+23	9.599753e+23	0.1034611	5.109719e+23	6.111164e-10	0.0004884919	1.472913e+12	2.032369e+07	1.323958e+09	4.291089e-07	3.394633e-13	5.580542e-20	0.5	0.5	0.02382509	1	10.18113	9.91016e+26	2.348396e+28	
19527.382	1220	4.4e+18	-1.99	1.035e-05	7.42353e+25	5.897491e+25	4.841272e+25	1.056219e+25	7.579387e+24	7.680995e+24	9.279412e+24	7.371864e+24	6.05159e+24	1.320274e+24	9.474233e+23	9.601243e+23	0.1034682	5.109617e+23	6.111324e-10	0.0004885206	1.472543e+12	2.033082e+07	1.32446e+09	4.291629e-07	3.395487e-13	5.582649e-20	0.5	0.5	0.02382809	1	10.18201	9.91016e+26	2.348396e+28	
19529.062	1220	4.4e+18	-1.99	1.035e-05	7.424168e+25	5.897936e+25	4.841655e+25	1.056281e+25	7.580137e+24	7.682187e+24	9.28021e+24	7.37242e+24	6.052068e+24	1.320351e+24	9.475171e+23	9.602734e+23	0.1034754	5.109516e+23	6.111484e-10	0.0004885493	1.472172e+12	2.033795e+07	1.324961e+09	4.292169e-07	3.396342e-13	5.584757e-20	0.5	0.5	0.02383108	1	10.18288	9.91016e+26	2.348396e+28	
19530.742	1220	4.4e+18	-1.99	1.035e-05	7.424807e+25	5.89838e+25	4.842037e+25	1.056343e+25	7.580888e+24	7.683379e+24	9.281009e+24	7.372975e+24	6.052546e+24	1.320429e+24	9.47611e+23	9.604224e+23	0.1034825	5.109414e+23	6.111644e-10	0.0004885779	1.471802e+12	2.034508e+07	1.325462e+09	4.292709e-07	3.397196e-13	5.586865e-20	0.5	0.5	0.02383408	1	10.18376	9.91016e+26	2.348396e+28	
19532.422	1220	4.4e+18	-1.99	1.035e-05	7.425446e+25	5.898825e+25	4.842419e+25	1.056405e+25	7.581638e+24	7.684571e+24	9.281807e+24	7.373531e+24	6.053024e+24	1.320506e+24	9.477048e+23	9.605714e+23	0.1034897	5.109313e+23	6.111804e-10	0.0004886066	1.471432e+12	2.035221e+07	1.325963e+09	4.293249e-07	3.398051e-13	5.588974e-20	0.5	0.5	0.02383708	1	10.18464	9.91016e+26	2.348396e+28	
19534.102	1220	4.4e+18	-1.99	1.035e-05	7.426084e+25	5.899269e+25	4.842802e+25	1.056467e+25	7.582389e+24	7.685764e+24	9.282605e+24	7.374086e+24	6.053502e+24	1.320584e+24	9.477987e+23	9.607205e+23	0.1034969	5.109211e+23	6.111964e-10	0.0004886353	1.471062e+12	2.035935e+07	1.326465e+09	4.293789e-07	3.398906e-13	5.591083e-20	0.5	0.5	0.02384008	1	10.18551	9.91016e+26	2.348396e+28	
19535.782	1220	4.4e+18	-1.99	1.035e-05	7.426723e+25	5.899713e+25	4.843184e+25	1.056529e+25	7.58314e+24	7.686956e+24	9.283404e+24	7.374642e+24	6.05398e+24	1.320661e+24	9.478926e+23	9.608695e+23	0.103504	5.10911e+23	6.112124e-10	0.0004886639	1.470692e+12	2.036648e+07	1.326966e+09	4.294329e-07	3.399761e-13	5.593193e-20	0.5	0.5	0.02384308	1	10.18639	9.91016e+26	2.348396e+28	
19537.462	1220	4.4e+18	-1.99	1.035e-05	7.427362e+25	5.900158e+25	4.843566e+25	1.056591e+25	7.583892e+24	7.688148e+24	9.284202e+24	7.375197e+24	6.054458e+24	1.320739e+24	9.479865e+23	9.610185e+23	0.1035112	5.109008e+23	6.112284e-10	0.0004886926	1.470322e+12	2.037362e+07	1.327468e+09	4.294869e-07	3.400616e-13	5.595303e-20	0.5	0.5	0.02384607	1	10.18726	9.91016e+26	2.348396e+28	
19539.142	1220	4.4e+18	-1.99	1.035e-05	7.428e+25	5.900602e+25	4.843949e+25	1.056653e+25	7.584643e+24	7.68934e+24	9.285e+24	7.375752e+24	6.054936e+24	1.320817e+24	9.480804e+23	9.611675e+23	0.1035183	5.108907e+23	6.112444e-10	0.0004887213	1.469952e+12	2.038076e+07	1.32797e+09	4.295409e-07	3.401471e-13	5.597413e-20	0.5	0.5	0.02384907	1	10.18814	9.91016e+26	2.348396e+28	
19540.822	1220	4.4e+18	-1.99	1.035e-05	7.428639e+25	5.901046e+25	4.844331e+25	1.056715e+25	7.585394e+24	7.690532e+24	9.285799e+24	7.376308e+24	6.055414e+24	1.320894e+24	9.481743e+23	9.613164e+23	0.1035254	5.108805e+23	6.112604e-10	0.0004887499	1.469583e+12	2.038791e+07	1.328472e+09	4.295949e-07	3.402326e-13	5.599524e-20	0.5	0.5	0.02385207	1	10.18902	9.91016e+26	2.348396e+28	
19542.502	1220	4.4e+18	-1.99	1.035e-05	7.429278e+25	5.901491e+25	4.844713e+25	1.056777e+25	7.586146e+24	7.691723e+24	9.286597e+24	7.376863e+24	6.055892e+24	1.320972e+24	9.482683e+23	9.614654e+23	0.1035326	5.108704e+23	6.112764e-10	0.0004887786	1.469213e+12	2.039505e+07	1.328974e+09	4.296489e-07	3.403182e-13	5.601636e-20	0.5	0.5	0.02385507	1	10.18989	9.91016e+26	2.348396e+28	
19544.182	1220	4.4e+18	-1.99	1.035e-05	7.429916e+25	5.901935e+25	4.845096e+25	1.056839e+25	7.586898e+24	7.692915e+24	9.287395e+24	7.377419e+24	6.05637e+24	1.321049e+24	9.483622e+23	9.616144e+23	0.1035397	5.108603e+23	6.112924e-10	0.0004888073	1.468844e+12	2.04022e+07	1.329476e+09	4.297028e-07	3.404037e-13	5.603748e-20	0.5	0.5	0.02385807	1	10.19077	9.91016e+26	2.348396e+28	
19545.862	1220	4.4e+18	-1.99	1.035e-05	7.430555e+25	5.902379e+25	4.845478e+25	1.056901e+25	7.58765e+24	7.694107e+24	9.288194e+24	7.377974e+24	6.056848e+24	1.321127e+24	9.484562e+23	9.617634e+23	0.1035469	5.108501e+23	6.113084e-10	0.0004888359	1.468475e+12	2.040935e+07	1.329978e+09	4.297568e-07	3.404892e-13	5.60586e-20	0.5	0.5	0.02386106	1	10.19164	9.91016e+26	2.348396e+28	
19547.542	1220	4.4e+18	-1.99	1.035e-05	7.431194e+25	5.902824e+25	4.84586e+25	1.056963e+25	7.588402e+24	7.695298e+24	9.288992e+24	7.378529e+24	6.057325e+24	1.321204e+24	9.485502e+23	9.619123e+23	0.103554	5.1084e+23	6.113244e-10	0.0004888646	1.468106e+12	2.04165e+07	1.330481e+09	4.298108e-07	3.405748e-13	5.607973e-20	0.5	0.5	0.02386406	1	10.19252	9.91016e+26	2.348396e+28	
19547.5525	1227.46	4.457e+18	-2.1415	1.035e-05	7.431198e+25	5.902826e+25	4.800203e+25	1.102623e+25	7.588407e+24	7.695307e+24	9.288997e+24	7.378533e+24	6.000254e+24	1.378279e+24	9.485508e+23	9.619133e+23	0.1035541	5.108397e+23	6.113364e-10	0.0004888933	1.468104e+12	2.041655e+07	1.330484e+09	4.298112e-07	3.405754e-13	5.607988e-20	0.5	0.5	0.02386408	1	10.19252	9.91016e+26	2.348396e+28	
19547.563	1234.92	4.514e+18	-2.293	1.035e-05	7.431202e+25	5.902829e+25	4.752903e+25	1.149926e+25	7.588412e+24	7.695315e+24	9.289002e+24	7.378536e+24	5.941129e+24	1.437407e+24	9.485514e+23	9.619144e+23	0.1035541	5.108394e+23	6.199693e-10	0.0005098982	1.468101e+12	2.04166e+07	1.330488e+09	4.298116e-07	3.40576e-13	5.608003e-20	0.5	0.5	0.0238641	1	10.19253	9.91016e+26	2.348396e+28	
19547.5735	1242.38	4.571e+18	-2.4445	1.035e-05	7.431206e+25	5.902832e+25	4.704197e+25	1.198635e+25	7.588417e+24	7.695324e+24	9.289007e+24	7.37854e+24	5.880246e+24	1.498294e+24	9.485521e+23	9.619155e+23	0.1035542	5.107478e+23	6.287038e-10	0.0005316593	1.468098e+12	2.041665e+07	1.330491e+09	4.29812e-07	3.405766e-13	5.608018e-20	0.5	0.5	0.02386413	1	10.19254	9.91016e+26	2.348396e+28	
19547.584	1249.84	4.628e+18	-2.596	1.035e-05	7.43121e+25	5.902834e+25	4.654111e+25	1.248723e+25	7.588423e+24	7.695333e+24	9.289013e+24	7.378543e+24	5.817639e+24	1.560904e+24	9.485529e+23	9.619166e+23	0.1035542	5.105627e+23	6.374926e-10	0.0005540682	1.468096e+12	2.04167e+07	1.330495e+09	4.298124e-07	3.405773e-13	5.608034e-20	0.5	0.5	0.02386415	1	10.19254	9.91016e+26	2.348396e+28	
19547.5945	1257.3	4.685e+18	-2.7475	1.035e-05	7.431214e+25	5.902837e+25	4.602677e+25	1.30016e+25	7.58843e+24	7.695342e+24	9.289018e+24	7.378546e+24	5.753346e+24	1.6252e+24	9.485537e+23	9.619177e+23	0.1035543	5.102825e+23	6.463288e-10	0.0005771115	1.468093e+12	2.041676e+07	1.330499e+09	4.298128e-07	3.405779e-13	5.60805e-20	0.5	0.5	0.02386417	1	10.19255	9.91016e+26	2.348396e+28	
19547.605	1264.76	4.742e+18	-2.899	1.035e-05	7.431219e+25	5.90284e+25	4.549926e+25	1.352914e+25	7.588438e+24	7.69535e+24	9.289023e+24	7.37855e+24	5.687408e+24	1.691142e+24	9.485548e+23	9.619187e+23	0.1035543	5.099057e+23	6.552061e-10	0.0006007755	1.46809e+12	2.041682e+07	1.330502e+09	4.298132e-07	3.405785e-13	5.608065e-20	0.5	0.5	0.02386419	1	10.19255	9.91016e+26	2.348396e+28	
19547.6155	1272.22	4.799e+18	-3.0505	1.035e-05	7.431223e+25	5.902842e+25	4.495895e+25	1.406947e+25	7.588449e+24	7.695357e+24	9.289029e+24	7.378553e+24	5.619869e+24	1.758684e+24	9.485561e+23	9.619196e+23	0.1035544	5.094311e+23	6.641188e-10	0.000625045	1.468088e+12	2.041688e+07	1.330505e+09	4.298135e-07	3.40579e-13	5.608077e-20	0.5	0.5	0.02386421	1	10.19256	9.91016e+26	2.348396e+28	
19547.626	1279.68	4.856e+18	-3.202	1.035e-05	7.431227e+25	5.902845e+25	4.440623e+25	1.462222e+25	7.588462e+24	7.695362e+24	9.289034e+24	7.378556e+24	5.550779e+24	1.827778e+24	9.485577e+23	9.619203e+23	0.1035544	5.088575e+23	6.730614e-10	0.0006499035	1.468087e+12	2.041693e+07	1.330507e+09	4.298137e-07	3.405794e-13	5.608086e-20	0.5	0.5	0.02386422	1	10.19257	9.91016e+26	2.348396e+28	
19547.6365	1287.14	4.913e+18	-3.3535	1.035e-05	7.431232e+25	5.902847e+25	4.384149e+25	1.518698e+25	7.588479e+24	7.695364e+24	9.28904e+24	7.378559e+24	5.480187e+24	1.898373e+24	9.485599e+23	9.619205e+23	0.1035544	5.081841e+23	6.820289e-10	0.0006753332	1.468086e+12	2.041699e+07	1.330508e+09	4.298138e-07	3.405795e-13	5.60809e-20	0.5	0.5	0.02386423	1	10.19257	9.91016e+26	2.348396e+28	
19547.647	1294.6	4.97e+18	-3.505	1.035e-05	7.431236e+25	5.90285e+25	4.326517e+25	1.576333e+25	7.588499e+24	7.695364e+24	9.289045e+24	7.378562e+24	5.408147e+24	1.970416e+24	9.485624e+23	9.619205e+23	0.1035543	5.074101e+23	6.910167e-10	0.0007013154	1.468086e+12	2.041704e+07	1.330507e+09	4.298137e-07	3.405793e-13	5.608086e-20	0.4999999	0.5	0.02386422	1	10.19258	9.91016e+26	2.348396e+28	
19547.6575	1302.06	5.027e+18	-3.6565	1.035e-05	7.431241e+25	5.902852e+25	4.267771e+25	1.635081e+25	7.588521e+24	7.695364e+24	9.289051e+24	7.378565e+24	5.334714e+24	2.043851e+24	9.485651e+23	9.619205e+23	0.1035542	5.06535e+23	7.000205e-10	0.0007278306	1.468088e+12	2.041707e+07	1.330503e+09	4.298133e-07	3.405787e-13	5.608069e-20	0.4999995	0.5	0.02386417	1	10.19258	9.91016e+26	2.348396e+28	
19547.668	1309.52	5.084e+18	-3.808	1.035e-05	7.431246e+25	5.902855e+25	4.207957e+25	1.694898e+25	7.588543e+24	7.695364e+24	9.289057e+24	7.378568e+24	5.259946e+24	2.118622e+24	9.485679e+23	9.619205e+23	0.1035542	5.055583e+23	7.090363e-10	0.0007548581	1.468092e+12	2.041708e+07	1.330495e+09	4.298124e-07	3.405773e-13	5.608035e-20	0.4999987	0.5	0.02386409	1	10.19259	9.91016e+26	2.348396e+28	
19547.6785	1316.98	5.141e+18	-3.9595	1.035e-05	7.43125e+25	5.902857e+25	4.147122e+25	1.755735e+25	7.588567e+24	7.695364e+24	9.289063e+24	7.378571e+24	5.183902e+24	2.194669e+24	9.485708e+23	9.619205e+23	0.1035541	5.0448e+23	7.180608e-10	0.0007823771	1.468098e+12	2.041706e+07	1.330481e+09	4.29811e-07	3.40575e-13	5.607979e-20	0.4999974	0.5	0.02386394	1	10.1926	9.91016e+26	2.348396e+28	
19547.689	1324.44	5.198e+18	-4.111	1.035e-05	7.431255e+25	5.902859e+25	4.085313e+25	1.817546e+25	7.588591e+24	7.695364e+24	9.289069e+24	7.378574e+24	5.106641e+24	2.271933e+24	9.485739e+23	9.619205e+23	0.103554	5.032999e+23	7.270907e-10	0.0008103659	1.468106e+12	2.0417e+07	1.33046e+09	4.298088e-07	3.405716e-13	5.607894e-20	0.4999953	0.5	0.02386373	1	10.1926	9.91016e+26	2.348396e+28	
19547.6995	1331.9	5.255e+18	-4.2625	1.035e-05	7.43126e+25	5.902862e+25	4.02258e+25	1.880282e+25	7.588617e+24	7.695364e+24	9.289075e+24	7.378577e+24	5.028225e+24	2.350352e+24	9.485771e+23	9.619205e+23	0.103554	5.020182e+23	7.361232e-10	0.0008388023	1.468119e+12	2.04169e+07	1.330431e+09	4.298057e-07	3.405666e-13	5.607772e-20	0.4999924	0.5	0.02386341	1	10.19261	9.91016e+26	2.348396e+28	
19547.71	1339.36	5.312e+18	-4.414	1.035e-05	7.431264e+25	5.902864e+25	3.958972e+25	1.943892e+25	7.588644e+24	7.695364e+24	9.289081e+24	7.37858e+24	4.948714e+24	2.429865e+24	9.485805e+23	9.619205e+23	0.1035539	5.006353e+23	7.451559e-10	0.000867664	1.468137e+12	2.041672e+07	1.33039e+09	4.298014e-07	3.405598e-13	5.607603e-20	0.4999884	0.5	0.02386298	1	10.19262	9.91016e+26	2.348396e+28	
19547.7205	1346.82	5.369e+18	-4.5655	1.035e-05	7.431269e+25	5.902866e+25	3.894537e+25	2.008328e+25	7.588672e+24	7.695364e+24	9.289087e+24	7.378582e+24	4.868172e+24	2.51041e+24	9.48584e+23	9.619205e+23	0.1035538	4.991517e+23	7.541867e-10	0.0008969284	1.468161e+12	2.041646e+07	1.330334e+09	4.297955e-07	3.405505e-13	5.607375e-20	0.499983	0.5	0.0238624	1	10.19262	9.91016e+26	2.348396e+28	
19547.731	1354.28	5.426e+18	-4.717	1.035e-05	7.431274e+25	5.902868e+25	3.829328e+25	2.07354e+25	7.588702e+24	7.695364e+24	9.289093e+24	7.378585e+24	4.786659e+24	2.591925e+24	9.485877e+23	9.619205e+23	0.1035538	4.975681e+23	7.632136e-10	0.0009265725	1.468192e+12	2.04161e+07	1.330261e+09	4.297878e-07	3.405383e-13	5.607073e-20	0.4999758	0.5	0.02386163	1	10.19263	9.91016e+26	2.348396e+28	
19547.7415	1361.74	5.483e+18	-4.8685	1.035e-05	7.431279e+25	5.90287e+25	3.763392e+25	2.139477e+25	7.588733e+24	7.695364e+24	9.289099e+24	7.378587e+24	4.70424e+24	2.674347e+24	9.485916e+23	9.619205e+23	0.1035537	4.958853e+23	7.72235e-10	0.0009565733	1.468234e+12	2.041561e+07	1.330166e+09	4.297778e-07	3.405224e-13	5.60668e-20	0.4999665	0.5	0.02386063	1	10.19264	9.91016e+26	2.348396e+28	
19547.752	1369.2	5.54e+18	-5.02	1.035e-05	7.431284e+25	5.902871e+25	3.696781e+25	2.20609e+25	7.588765e+24	7.695364e+24	9.289105e+24	7.378589e+24	4.620977e+24	2.757612e+24	9.485956e+23	9.619205e+23	0.1035536	4.941042e+23	7.812496e-10	0.0009869079	1.468286e+12	2.041497e+07	1.330044e+09	4.297649e-07	3.40502e-13	5.606176e-20	0.4999545	0.5	0.02385934	1	10.19264	9.91016e+26	2.348396e+28	
19547.7625	1376.66	5.597e+18	-5.1715	1.035e-05	7.431289e+25	5.902873e+25	3.629546e+25	2.273327e+25	7.588799e+24	7.695364e+24	9.289112e+24	7.378591e+24	4.536932e+24	2.841659e+24	9.485999e+23	9.619205e+23	0.1035536	4.922262e+23	7.902562e-10	0.001017553	1.468353e+12	2.041412e+07	1.329889e+09	4.297485e-07	3.404761e-13	5.605536e-20	0.4999393	0.5	0.0238577	1	10.19265	9.91016e+26	2.348396e+28	
19547.773	1384.12	5.654e+18	-5.323	1.035e-05	7.431294e+25	5.902875e+25	3.561735e+25	2.34114e+25	7.588834e+24	7.695364e+24	9.289118e+24	7.378593e+24	4.452169e+24	2.926424e+24	9.486043e+23	9.619205e+23	0.1035535	4.902524e+23	7.992539e-10	0.001048486	1.468438e+12	2.041304e+07	1.329695e+09	4.297279e-07	3.404435e-13	5.60473e-20	0.4999201	0.5	0.02385565	1	10.19266	9.91016e+26	2.348396e+28	
19547.7835	1391.58	5.711e+18	-5.4745	1.035e-05	7.4313e+25	5.902876e+25	3.4934e+25	2.409476e+25	7.588871e+24	7.695364e+24	9.289125e+24	7.378595e+24	4.36675e+24	3.011845e+24	9.486089e+23	9.619205e+23	0.1035534	4.881843e+23	8.082417e-10	0.001079683	1.468543e+12	2.041168e+07	1.329451e+09	4.297022e-07	3.404027e-13	5.603724e-20	0.4998962	0.5	0.02385308	1	10.19266	9.91016e+26	2.348396e+28	
19547.794	1399.04	5.768e+18	-5.626	1.035e-05	7.431305e+25	5.902877e+25	3.424592e+25	2.478285e+25	7.58891e+24	7.695364e+24	9.289131e+24	7.378597e+24	4.28074e+24	3.097857e+24	9.486137e+23	9.619205e+23	0.1035533	4.860236e+23	8.172189e-10	0.001111121	1.468674e+12	2.040996e+07	1.32915e+09	4.296704e-07	3.403523e-13	5.602478e-20	0.4998665	0.5	0.0238499	1	10.19267	9.91016e+26	2.348396e+28	
19547.8045	1406.5	5.825e+18	-5.7775	1.035e-05	7.43131e+25	5.902879e+25	3.355361e+25	2.547518e+25	7.58895e+24	7.695364e+24	9.289138e+24	7.378598e+24	4.194201e+24	3.184397e+24	9.486187e+23	9.619205e+23	0.1035533	4.837719e+23	8.26185e-10	0.001142776	1.468835e+12	2.040784e+07	1.328779e+09	4.296312e-07	3.402901e-13	5.600944e-20	0.49983	0.5	0.02384598	1	10.19268	9.91016e+26	2.348396e+28	
19547.815	1413.96	5.882e+18	-5.929	1.035e-05	7.431316e+25	5.90288e+25	3.285759e+25	2.617121e+25	7.588992e+24	7.695364e+24	9.289144e+24	7.3786e+24	4.107199e+24	3.271401e+24	9.48624e+23	9.619205e+23	0.1035532	4.814311e+23	8.351394e-10	0.001174626	1.469032e+12	2.040521e+07	1.328325e+09	4.295831e-07	3.402141e-13	5.599066e-20	0.4997853	0.5	0.02384118	1	10.19269	9.91016e+26	2.348396e+28	
19547.8255	1421.42	5.939e+18	-6.0805	1.035e-05	7.431321e+25	5.902881e+25	3.215837e+25	2.687044e+25	7.589036e+24	7.695364e+24	9.289151e+24	7.378601e+24	4.019796e+24	3.358805e+24	9.486294e+23	9.619205e+23	0.1035531	4.790033e+23	8.440814e-10	0.001206647	1.469272e+12	2.040199e+07	1.327773e+09	4.295247e-07	3.401214e-13	5.59678e-20	0.4997308	0.5	0.02383534	1	10.19269	9.91016e+26	2.348396e+28	
19547.836	1428.88	5.996e+18	-6.232	1.035e-05	7.431326e+25	5.902882e+25	3.145648e+25	2.757234e+25	7.589081e+24	7.695364e+24	9.289158e+24	7.378602e+24	3.93206e+24	3.446542e+24	9.486351e+23	9.619205e+23	0.103553	4.764906e+23	8.530106e-10	0.001238814	1.469563e+12	2.039808e+07	1.327103e+09	4.294538e-07	3.400092e-13	5.59401e-20	0.4996649	0.5	0.02382826	1	10.1927	9.91016e+26	2.348396e+28	
19547.8465	1436.34	6.053e+18	-6.3835	1.035e-05	7.431332e+25	5.902883e+25	3.075245e+25	2.827637e+25	7.589128e+24	7.695364e+24	9.289165e+24	7.378603e+24	3.844057e+24	3.534547e+24	9.48641e+23	9.619205e+23	0.103553	4.738951e+23	8.619263e-10	0.001271105	1.469914e+12	2.039333e+07	1.326296e+09	4.293683e-07	3.398739e-13	5.590671e-20	0.4995852	0.5	0.02381972	1	10.19271	9.91016e+26	2.348396e+28	
19547.857	1443.8	6.11e+18	-6.535	1.035e-05	7.431337e+25	5.902883e+25	3.004682e+25	2.898201e+25	7.589178e+24	7.695364e+24	9.289172e+24	7.378604e+24	3.755853e+24	3.622751e+24	9.486472e+23	9.619205e+23	0.1035529	4.712193e+23	8.708279e-10	0.001303493	1.470335e+12	2.038761e+07	1.325327e+09	4.292656e-07	3.397114e-13	5.586661e-20	0.4994896	0.5	0.02380946	1	10.19272	9.91016e+26	2.348396e+28	
19547.8675	1451.26	6.167e+18	-6.6865	1.035e-05	7.431343e+25	5.902884e+25	2.934014e+25	2.96887e+25	7.589229e+24	7.695364e+24	9.289179e+24	7.378605e+24	3.667517e+24	3.711087e+24	9.486536e+23	9.619205e+23	0.1035528	4.684657e+23	8.797147e-10	0.001335955	1.47084e+12	2.038075e+07	1.324169e+09	4.291428e-07	3.39517e-13	5.581866e-20	0.4993751	0.5	0.02379719	1	10.19272	9.91016e+26	2.348396e+28	
19547.878	1458.72	6.224e+18	-6.838	1.035e-05	7.431349e+25	5.902884e+25	2.863297e+25	3.039587e+25	7.589282e+24	7.695364e+24	9.289186e+24	7.378605e+24	3.579121e+24	3.799484e+24	9.486603e+23	9.619205e+23	0.1035527	4.656367e+23	8.885857e-10	0.001368465	1.471442e+12	2.037256e+07	1.322788e+09	4.289964e-07	3.392853e-13	5.576154e-20	0.4992387	0.5	0.02378257	1	10.19273	9.91016e+26	2.348396e+28	
19547.8885	1466.18	6.281e+18	-6.9895	1.035e-05	7.431354e+25	5.902884e+25	2.792587e+25	3.110297e+25	7.589338e+24	7.695364e+24	9.289193e+24	7.378605e+24	3.490734e+24	3.887871e+24	9.486672e+23	9.619205e+23	0.1035527	4.627352e+23	8.9744e-10	0.001400998	1.472157e+12	2.036281e+07	1.321151e+09	4.288225e-07	3.390103e-13	5.569377e-20	0.4990766	0.5	0.02376521	1	10.19274	9.91016e+26	2.348396e+28	
19547.899	1473.64	6.338e+18	-7.141	1.035e-05	7.43136e+25	5.902884e+25	2.721945e+25	3.180939e+25	7.589396e+24	7.695364e+24	9.2892e+24	7.378605e+24	3.402431e+24	3.976174e+24	9.486745e+23	9.619205e+23	0.1035526	4.597639e+23	9.062766e-10	0.001433527	1.473005e+12	2.035125e+07	1.319214e+09	4.286167e-07	3.38685e-13	5.561363e-20	0.4988846	0.5	0.02374467	1	10.19275	9.91016e+26	2.348396e+28	
19547.9095	1481.1	6.395e+18	-7.2925	1.035e-05	7.431366e+25	5.902884e+25	2.651429e+25	3.251455e+25	7.589456e+24	7.695364e+24	9.289207e+24	7.378605e+24	3.314286e+24	4.064319e+24	9.486819e+23	9.619205e+23	0.1035525	4.567256e+23	9.150941e-10	0.001466024	1.474005e+12	2.033759e+07	1.316933e+09	4.28374e-07	3.383015e-13	5.551919e-20	0.4986581	0.5	0.02372045	1	10.19276	9.91016e+26	2.348396e+28	
19547.92	1488.56	6.452e+18	-7.444	1.035e-05	7.431372e+25	5.902883e+25	2.5811e+25	3.321783e+25	7.589518e+24	7.695364e+24	9.289215e+24	7.378604e+24	3.226375e+24	4.152229e+24	9.486897e+23	9.619205e+23	0.1035524	4.536233e+23	9.23891e-10	0.001498464	1.475182e+12	2.032153e+07	1.314253e+09	4.280886e-07	3.378509e-13	5.54083e-20	0.4983917	0.5	0.02369198	1	10.19276	9.91016e+26	2.348396e+28	
19547.9305	1496.02	6.509e+18	-7.5955	1.035e-05	7.431378e+25	5.902883e+25	2.511021e+25	3.391862e+25	7.589582e+24	7.695364e+24	9.289222e+24	7.378604e+24	3.138777e+24	4.239827e+24	9.486978e+23	9.619205e+23	0.1035523	4.504602e+23	9.326658e-10	0.001530817	1.476564e+12	2.030268e+07	1.311117e+09	4.277541e-07	3.373231e-13	5.527851e-20	0.4980792	0.5	0.02365863	1	10.19277	9.91016e+26	2.348396e+28	
19547.941	1503.48	6.566e+18	-7.747	1.035e-05	7.431384e+25	5.902882e+25	2.441256e+25	3.461627e+25	7.58965e+24	7.695364e+24	9.289229e+24	7.378603e+24	3.051569e+24	4.327033e+24	9.487062e+23	9.619205e+23	0.1035522	4.472393e+23	9.414166e-10	0.001563054	1.478181e+12	2.028065e+07	1.30746e+09	4.273632e-07	3.367069e-13	5.512712e-20	0.4977138	0.5	0.02361967	1	10.19278	9.91016e+26	2.348396e+28	
19547.9515	1510.94	6.623e+18	-7.8985	1.035e-05	7.43139e+25	5.902881e+25	2.371867e+25	3.531014e+25	7.589719e+24	7.695364e+24	9.289237e+24	7.378602e+24	2.964834e+24	4.413767e+24	9.487149e+23	9.619205e+23	0.1035522	4.439638e+23	9.501414e-10	0.001595148	1.480068e+12	2.025498e+07	1.303208e+09	4.269079e-07	3.359899e-13	5.495111e-20	0.4972878	0.5	0.02357431	1	10.19279	9.91016e+26	2.348396e+28	
