Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
28609.334	1322	5.31e+18	-0.51	1.245e-05	1.31255e+26	9.330304e+25	7.162809e+25	2.167494e+25	1.817008e+25	1.978193e+25	1.640688e+25	1.166288e+25	8.953512e+24	2.709368e+24	2.27126e+24	2.472741e+24	0.1507137	3.869824e+23	8.515009e-10	0.001000772	8.576228e+10	1.001348e+09	9.511354e+10	1.778312e-06	5.830069e-12	3.971895e-18	0.5	0.5	0.08208163	1	18.00276	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28634.534	1322	5.31e+18	-0.51	1.245e-05	1.313707e+26	9.336927e+25	7.168321e+25	2.168606e+25	1.819883e+25	1.980256e+25	1.642133e+25	1.167116e+25	8.960401e+24	2.710757e+24	2.274854e+24	2.47532e+24	0.1507381	3.868945e+23	8.51711e-10	0.001001286	8.560695e+10	1.004755e+09	9.537117e+10	1.779925e-06	5.840647e-12	3.98271e-18	0.5	0.5	0.08215606	1	18.01861	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28659.734	1322	5.31e+18	-0.51	1.245e-05	1.314863e+26	9.343548e+25	7.173831e+25	2.169717e+25	1.82276e+25	1.982319e+25	1.643578e+25	1.167944e+25	8.967289e+24	2.712146e+24	2.27845e+24	2.477899e+24	0.1507624	3.868068e+23	8.519209e-10	0.001001799	8.545213e+10	1.00817e+09	9.56291e+10	1.781536e-06	5.851229e-12	3.993538e-18	0.5	0.5	0.08223045	1	18.03447	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28684.934	1322	5.31e+18	-0.51	1.245e-05	1.316019e+26	9.350168e+25	7.17934e+25	2.170828e+25	1.825639e+25	1.984382e+25	1.645024e+25	1.168771e+25	8.974175e+24	2.713535e+24	2.282048e+24	2.480478e+24	0.1507868	3.867191e+23	8.521306e-10	0.001002311	8.529783e+10	1.011592e+09	9.588733e+10	1.783147e-06	5.861814e-12	4.004379e-18	0.5	0.5	0.08230479	1	18.05033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28710.134	1322	5.31e+18	-0.51	1.245e-05	1.317175e+26	9.356785e+25	7.184847e+25	2.171938e+25	1.828519e+25	1.986446e+25	1.646469e+25	1.169598e+25	8.981059e+24	2.714922e+24	2.285649e+24	2.483057e+24	0.1508111	3.866315e+23	8.523402e-10	0.001002824	8.514405e+10	1.015021e+09	9.614587e+10	1.784756e-06	5.872401e-12	4.015233e-18	0.5	0.5	0.08237908	1	18.06618	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28735.334	1322	5.31e+18	-0.51	1.245e-05	1.318331e+26	9.3634e+25	7.190354e+25	2.173047e+25	1.831402e+25	1.988509e+25	1.647914e+25	1.170425e+25	8.987942e+24	2.716309e+24	2.289252e+24	2.485637e+24	0.1508354	3.86544e+23	8.525496e-10	0.001003336	8.499077e+10	1.018457e+09	9.64047e+10	1.786365e-06	5.882992e-12	4.0261e-18	0.5	0.5	0.08245333	1	18.08204	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28760.534	1322	5.31e+18	-0.51	1.245e-05	1.319487e+26	9.370014e+25	7.195858e+25	2.174155e+25	1.834286e+25	1.990573e+25	1.649359e+25	1.171252e+25	8.994823e+24	2.717694e+24	2.292857e+24	2.488217e+24	0.1508596	3.864567e+23	8.527588e-10	0.001003848	8.4838e+10	1.021901e+09	9.666383e+10	1.787973e-06	5.893585e-12	4.03698e-18	0.5	0.5	0.08252754	1	18.0979	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28785.734	1322	5.31e+18	-0.51	1.245e-05	1.320643e+26	9.376625e+25	7.201362e+25	2.175263e+25	1.837172e+25	1.992637e+25	1.650804e+25	1.172078e+25	9.001702e+24	2.719079e+24	2.296465e+24	2.490796e+24	0.1508838	3.863694e+23	8.529679e-10	0.00100436	8.468573e+10	1.025352e+09	9.692327e+10	1.789579e-06	5.904182e-12	4.047872e-18	0.5	0.5	0.0826017	1	18.11376	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28810.934	1322	5.31e+18	-0.51	1.245e-05	1.3218e+26	9.383235e+25	7.206864e+25	2.176371e+25	1.84006e+25	1.994701e+25	1.652249e+25	1.172904e+25	9.00858e+24	2.720463e+24	2.300075e+24	2.493376e+24	0.150908	3.862822e+23	8.531768e-10	0.001004871	8.453397e+10	1.02881e+09	9.718301e+10	1.791185e-06	5.914782e-12	4.058778e-18	0.5	0.5	0.08267581	1	18.12961	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28836.134	1322	5.31e+18	-0.51	1.245e-05	1.322956e+26	9.389842e+25	7.212365e+25	2.177477e+25	1.84295e+25	1.996765e+25	1.653695e+25	1.17373e+25	9.015456e+24	2.721847e+24	2.303687e+24	2.495956e+24	0.1509321	3.861951e+23	8.533855e-10	0.001005382	8.438271e+10	1.032276e+09	9.744304e+10	1.79279e-06	5.925385e-12	4.069696e-18	0.5	0.5	0.08274988	1	18.14547	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28861.334	1322	5.31e+18	-0.51	1.245e-05	1.324112e+26	9.396448e+25	7.217864e+25	2.178583e+25	1.845841e+25	1.998829e+25	1.65514e+25	1.174556e+25	9.02233e+24	2.723229e+24	2.307302e+24	2.498537e+24	0.1509562	3.861081e+23	8.535941e-10	0.001005893	8.423194e+10	1.035749e+09	9.770338e+10	1.794394e-06	5.935991e-12	4.080628e-18	0.5	0.5	0.08282391	1	18.16133	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28886.534	1322	5.31e+18	-0.51	1.245e-05	1.325268e+26	9.403051e+25	7.223363e+25	2.179689e+25	1.848735e+25	2.000894e+25	1.656585e+25	1.175381e+25	9.029203e+24	2.724611e+24	2.310918e+24	2.501117e+24	0.1509803	3.860212e+23	8.538025e-10	0.001006403	8.408167e+10	1.03923e+09	9.796402e+10	1.795996e-06	5.946599e-12	4.091572e-18	0.5	0.5	0.08289788	1	18.17719	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28911.734	1322	5.31e+18	-0.51	1.245e-05	1.326424e+26	9.409653e+25	7.228859e+25	2.180793e+25	1.85163e+25	2.002958e+25	1.65803e+25	1.176207e+25	9.036074e+24	2.725992e+24	2.314537e+24	2.503698e+24	0.1510044	3.859344e+23	8.540108e-10	0.001006913	8.393189e+10	1.042718e+09	9.822496e+10	1.797598e-06	5.957211e-12	4.102529e-18	0.5	0.5	0.08297182	1	18.19304	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28936.934	1322	5.31e+18	-0.51	1.245e-05	1.32758e+26	9.416253e+25	7.234355e+25	2.181898e+25	1.854527e+25	2.005023e+25	1.659475e+25	1.177032e+25	9.042944e+24	2.727372e+24	2.318159e+24	2.506279e+24	0.1510284	3.858477e+23	8.542188e-10	0.001007423	8.37826e+10	1.046213e+09	9.84862e+10	1.799199e-06	5.967826e-12	4.1135e-18	0.5	0.5	0.08304571	1	18.2089	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28962.134	1322	5.31e+18	-0.51	1.245e-05	1.328736e+26	9.42285e+25	7.239849e+25	2.183001e+25	1.857426e+25	2.007088e+25	1.66092e+25	1.177856e+25	9.049811e+24	2.728751e+24	2.321782e+24	2.508859e+24	0.1510524	3.857611e+23	8.544268e-10	0.001007933	8.36338e+10	1.049716e+09	9.874774e+10	1.800799e-06	5.978444e-12	4.124483e-18	0.5	0.5	0.08311955	1	18.22476	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28987.334	1322	5.31e+18	-0.51	1.245e-05	1.329893e+26	9.429446e+25	7.245342e+25	2.184104e+25	1.860327e+25	2.009153e+25	1.662366e+25	1.178681e+25	9.056678e+24	2.73013e+24	2.325408e+24	2.511441e+24	0.1510763	3.856746e+23	8.546345e-10	0.001008442	8.348548e+10	1.053226e+09	9.900959e+10	1.802398e-06	5.989065e-12	4.135479e-18	0.5	0.5	0.08319335	1	18.24062	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29012.534	1322	5.31e+18	-0.51	1.245e-05	1.331049e+26	9.43604e+25	7.250834e+25	2.185206e+25	1.863229e+25	2.011218e+25	1.663811e+25	1.179505e+25	9.063542e+24	2.731508e+24	2.329036e+24	2.514022e+24	0.1511002	3.855882e+23	8.548421e-10	0.001008951	8.333765e+10	1.056743e+09	9.927173e+10	1.803996e-06	5.999689e-12	4.146487e-18	0.5	0.5	0.08326711	1	18.25647	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29037.734	1322	5.31e+18	-0.51	1.245e-05	1.332205e+26	9.442631e+25	7.256324e+25	2.186308e+25	1.866133e+25	2.013283e+25	1.665256e+25	1.180329e+25	9.070405e+24	2.732885e+24	2.332667e+24	2.516604e+24	0.1511241	3.855019e+23	8.550496e-10	0.00100946	8.319029e+10	1.060268e+09	9.953417e+10	1.805593e-06	6.010317e-12	4.157509e-18	0.5	0.5	0.08334082	1	18.27233	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29062.934	1322	5.31e+18	-0.51	1.245e-05	1.333361e+26	9.449221e+25	7.261813e+25	2.187409e+25	1.86904e+25	2.015348e+25	1.666701e+25	1.181153e+25	9.077266e+24	2.734261e+24	2.3363e+24	2.519185e+24	0.151148	3.854157e+23	8.552568e-10	0.001009968	8.304342e+10	1.0638e+09	9.979692e+10	1.807189e-06	6.020947e-12	4.168544e-18	0.5	0.5	0.08341449	1	18.28819	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29088.134	1322	5.31e+18	-0.51	1.245e-05	1.334517e+26	9.455809e+25	7.2673e+25	2.188509e+25	1.871948e+25	2.017414e+25	1.668146e+25	1.181976e+25	9.084125e+24	2.735636e+24	2.339934e+24	2.521767e+24	0.1511718	3.853296e+23	8.554639e-10	0.001010476	8.289702e+10	1.06734e+09	1.0006e+11	1.808784e-06	6.03158e-12	4.179592e-18	0.5	0.5	0.08348811	1	18.30405	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29113.334	1322	5.31e+18	-0.51	1.245e-05	1.335673e+26	9.462395e+25	7.272787e+25	2.189608e+25	1.874857e+25	2.019479e+25	1.669591e+25	1.182799e+25	9.090983e+24	2.737011e+24	2.343572e+24	2.524349e+24	0.1511956	3.852436e+23	8.556709e-10	0.001010984	8.275109e+10	1.070887e+09	1.003233e+11	1.810378e-06	6.042216e-12	4.190652e-18	0.5	0.5	0.0835617	1	18.3199	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29138.534	1322	5.31e+18	-0.51	1.245e-05	1.336829e+26	9.468979e+25	7.278271e+25	2.190708e+25	1.877769e+25	2.021545e+25	1.671037e+25	1.183622e+25	9.097839e+24	2.738384e+24	2.347211e+24	2.526932e+24	0.1512194	3.851577e+23	8.558777e-10	0.001011491	8.260564e+10	1.074442e+09	1.00587e+11	1.811971e-06	6.052856e-12	4.201726e-18	0.5	0.5	0.08363523	1	18.33576	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29163.734	1322	5.31e+18	-0.51	1.245e-05	1.337985e+26	9.475561e+25	7.283755e+25	2.191806e+25	1.880682e+25	2.023611e+25	1.672482e+25	1.184445e+25	9.104694e+24	2.739757e+24	2.350853e+24	2.529514e+24	0.1512431	3.850718e+23	8.560843e-10	0.001011999	8.246065e+10	1.078004e+09	1.008509e+11	1.813563e-06	6.063498e-12	4.212812e-18	0.5	0.5	0.08370873	1	18.35162	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29188.934	1322	5.31e+18	-0.51	1.245e-05	1.339142e+26	9.482141e+25	7.289237e+25	2.192904e+25	1.883597e+25	2.025677e+25	1.673927e+25	1.185268e+25	9.111547e+24	2.74113e+24	2.354497e+24	2.532097e+24	0.1512669	3.849861e+23	8.562907e-10	0.001012506	8.231613e+10	1.081573e+09	1.011152e+11	1.815155e-06	6.074144e-12	4.223911e-18	0.5	0.5	0.08378218	1	18.36748	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29214.134	1322	5.31e+18	-0.51	1.245e-05	1.340298e+26	9.488719e+25	7.294718e+25	2.194001e+25	1.886514e+25	2.027744e+25	1.675372e+25	1.18609e+25	9.118398e+24	2.742501e+24	2.358143e+24	2.53468e+24	0.1512905	3.849005e+23	8.56497e-10	0.001013012	8.217208e+10	1.08515e+09	1.013797e+11	1.816745e-06	6.084792e-12	4.235023e-18	0.5	0.5	0.08385558	1	18.38333	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29239.334	1322	5.31e+18	-0.51	1.245e-05	1.341454e+26	9.495295e+25	7.300198e+25	2.195097e+25	1.889433e+25	2.02981e+25	1.676817e+25	1.186912e+25	9.125248e+24	2.743872e+24	2.361791e+24	2.537263e+24	0.1513142	3.848149e+23	8.567032e-10	0.001013518	8.202848e+10	1.088735e+09	1.016446e+11	1.818334e-06	6.095444e-12	4.246149e-18	0.5	0.5	0.08392895	1	18.39919	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29264.534	1322	5.31e+18	-0.51	1.245e-05	1.34261e+26	9.501869e+25	7.305676e+25	2.196193e+25	1.892354e+25	2.031877e+25	1.678262e+25	1.187734e+25	9.132095e+24	2.745241e+24	2.365442e+24	2.539846e+24	0.1513378	3.847295e+23	8.569092e-10	0.001014024	8.188535e+10	1.092326e+09	1.019097e+11	1.819923e-06	6.106098e-12	4.257287e-18	0.5	0.5	0.08400227	1	18.41505	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29289.734	1322	5.31e+18	-0.51	1.245e-05	1.343766e+26	9.508442e+25	7.311153e+25	2.197288e+25	1.895276e+25	2.033944e+25	1.679708e+25	1.188555e+25	9.138942e+24	2.74661e+24	2.369095e+24	2.54243e+24	0.1513614	3.846441e+23	8.57115e-10	0.00101453	8.174267e+10	1.095926e+09	1.021752e+11	1.82151e-06	6.116756e-12	4.268438e-18	0.5	0.5	0.08407554	1	18.4309	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.934	1322	5.31e+18	-0.51	1.245e-05	1.344922e+26	9.515012e+25	7.316629e+25	2.198383e+25	1.8982e+25	2.036011e+25	1.681153e+25	1.189376e+25	9.145786e+24	2.747979e+24	2.37275e+24	2.545014e+24	0.151385	3.845589e+23	8.573206e-10	0.001015036	8.160046e+10	1.099532e+09	1.024409e+11	1.823097e-06	6.127417e-12	4.279601e-18	0.5	0.5	0.08414878	1	18.44676	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.94183	1330.04	5.3739e+18	-0.6133	1.245e-05	1.344923e+26	9.515014e+25	7.313997e+25	2.201017e+25	1.898143e+25	2.03607e+25	1.681153e+25	1.189377e+25	9.142497e+24	2.751271e+24	2.372678e+24	2.545087e+24	0.1513894	3.845572e+23	8.574641e-10	0.001015541	8.15964e+10	1.102448e+09	1.024429e+11	1.823142e-06	6.127721e-12	4.279921e-18	0.5	0.5	0.08415087	1	18.44677	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.94966	1338.08	5.4378e+18	-0.7166	1.245e-05	1.344923e+26	9.515016e+25	7.308573e+25	2.206443e+25	1.898143e+25	2.036071e+25	1.681154e+25	1.189377e+25	9.135717e+24	2.758053e+24	2.372679e+24	2.545088e+24	0.1513894	3.845544e+23	8.57809e-10	0.001016759	8.159634e+10	1.102449e+09	1.02443e+11	1.823143e-06	6.127726e-12	4.279925e-18	0.5	0.5	0.0841509	1	18.44677	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.9575	1346.12	5.5017e+18	-0.8198999999	1.245e-05	1.344923e+26	9.515018e+25	7.300202e+25	2.214815e+25	1.898144e+25	2.036072e+25	1.681154e+25	1.189377e+25	9.125253e+24	2.768519e+24	2.37268e+24	2.54509e+24	0.1513894	3.845488e+23	8.585182e-10	0.001019268	8.159627e+10	1.102451e+09	1.024432e+11	1.823144e-06	6.127731e-12	4.279931e-18	0.5	0.5	0.08415094	1	18.44678	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.96533	1354.16	5.5656e+18	-0.9232	1.245e-05	1.344924e+26	9.515019e+25	7.288723e+25	2.226297e+25	1.898145e+25	2.036073e+25	1.681155e+25	1.189377e+25	9.110903e+24	2.782871e+24	2.372682e+24	2.545091e+24	0.1513895	3.845373e+23	8.596118e-10	0.001023138	8.159619e+10	1.102452e+09	1.024433e+11	1.823145e-06	6.127737e-12	4.279937e-18	0.5	0.5	0.08415098	1	18.44678	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.97316	1362.2	5.6295e+18	-1.0265	1.245e-05	1.344924e+26	9.515021e+25	7.273963e+25	2.241058e+25	1.898146e+25	2.036074e+25	1.681155e+25	1.189378e+25	9.092454e+24	2.801322e+24	2.372683e+24	2.545093e+24	0.1513895	3.845168e+23	8.611098e-10	0.001028441	8.15961e+10	1.102454e+09	1.024435e+11	1.823146e-06	6.127744e-12	4.279944e-18	0.5	0.5	0.08415102	1	18.44679	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.98099	1370.24	5.6934e+18	-1.1298	1.245e-05	1.344925e+26	9.515022e+25	7.255745e+25	2.259277e+25	1.898147e+25	2.036076e+25	1.681156e+25	1.189378e+25	9.069681e+24	2.824097e+24	2.372684e+24	2.545095e+24	0.1513896	3.844838e+23	8.630323e-10	0.001035256	8.1596e+10	1.102456e+09	1.024437e+11	1.823147e-06	6.127751e-12	4.279952e-18	0.5	0.5	0.08415108	1	18.44679	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.98882	1378.28	5.7573e+18	-1.2331	1.245e-05	1.344925e+26	9.515024e+25	7.23388e+25	2.281144e+25	1.898148e+25	2.036077e+25	1.681156e+25	1.189378e+25	9.04235e+24	2.85143e+24	2.372685e+24	2.545097e+24	0.1513897	3.844346e+23	8.653991e-10	0.001043663	8.159588e+10	1.102458e+09	1.024439e+11	1.823148e-06	6.12776e-12	4.279961e-18	0.5	0.5	0.08415114	1	18.4468	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.99666	1386.32	5.8212e+18	-1.3364	1.245e-05	1.344925e+26	9.515025e+25	7.208172e+25	2.306853e+25	1.898149e+25	2.036079e+25	1.681157e+25	1.189378e+25	9.010215e+24	2.883567e+24	2.372686e+24	2.545099e+24	0.1513898	3.843653e+23	8.682299e-10	0.001053749	8.159575e+10	1.10246e+09	1.024441e+11	1.82315e-06	6.12777e-12	4.279972e-18	0.5	0.5	0.08415121	1	18.4468	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.00449	1394.36	5.8851e+18	-1.4397	1.245e-05	1.344926e+26	9.515026e+25	7.178414e+25	2.336612e+25	1.898149e+25	2.036082e+25	1.681157e+25	1.189378e+25	8.973018e+24	2.920765e+24	2.372686e+24	2.545102e+24	0.1513899	3.84272e+23	8.715438e-10	0.001065602	8.159559e+10	1.102462e+09	1.024444e+11	1.823151e-06	6.127782e-12	4.279984e-18	0.5	0.5	0.08415129	1	18.44681	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.01232	1402.4	5.949e+18	-1.543	1.245e-05	1.344926e+26	9.515027e+25	7.144393e+25	2.370634e+25	1.89815e+25	2.036084e+25	1.681158e+25	1.189378e+25	8.930491e+24	2.963293e+24	2.372687e+24	2.545105e+24	0.15139	3.841502e+23	8.753595e-10	0.001079317	8.159542e+10	1.102465e+09	1.024448e+11	1.823153e-06	6.127795e-12	4.279998e-18	0.5	0.5	0.08415138	1	18.44681	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.02015	1410.44	6.0129e+18	-1.6463	1.245e-05	1.344927e+26	9.515028e+25	7.105886e+25	2.409143e+25	1.89815e+25	2.036087e+25	1.681158e+25	1.189379e+25	8.882357e+24	3.011428e+24	2.372688e+24	2.545109e+24	0.1513902	3.839954e+23	8.796949e-10	0.001094992	8.159522e+10	1.102468e+09	1.024451e+11	1.823156e-06	6.12781e-12	4.280013e-18	0.5	0.5	0.08415148	1	18.44682	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.02798	1418.48	6.0768e+18	-1.7496	1.245e-05	1.344927e+26	9.515029e+25	7.062661e+25	2.452367e+25	1.89815e+25	2.03609e+25	1.681159e+25	1.189379e+25	8.828327e+24	3.065459e+24	2.372688e+24	2.545113e+24	0.1513904	3.838031e+23	8.845671e-10	0.001112729	8.1595e+10	1.102471e+09	1.024456e+11	1.823158e-06	6.127827e-12	4.280031e-18	0.5	0.5	0.08415159	1	18.44683	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.03582	1426.52	6.1407e+18	-1.8529	1.245e-05	1.344927e+26	9.515029e+25	7.014484e+25	2.500545e+25	1.89815e+25	2.036094e+25	1.681159e+25	1.189379e+25	8.768105e+24	3.125682e+24	2.372688e+24	2.545117e+24	0.1513906	3.835682e+23	8.899923e-10	0.001132635	8.159474e+10	1.102474e+09	1.02446e+11	1.823161e-06	6.127846e-12	4.280051e-18	0.5	0.5	0.08415172	1	18.44683	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.04365	1434.56	6.2046e+18	-1.9562	1.245e-05	1.344928e+26	9.515029e+25	6.96111e+25	2.55392e+25	1.89815e+25	2.036098e+25	1.68116e+25	1.189379e+25	8.701387e+24	3.1924e+24	2.372688e+24	2.545122e+24	0.1513909	3.832857e+23	8.95985e-10	0.001154818	8.159446e+10	1.102477e+09	1.024466e+11	1.823164e-06	6.127867e-12	4.280073e-18	0.5	0.5	0.08415187	1	18.44684	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.05148	1442.6	6.2685e+18	-2.0595	1.245e-05	1.344928e+26	9.51503e+25	6.902293e+25	2.612737e+25	1.89815e+25	2.036103e+25	1.68116e+25	1.189379e+25	8.627866e+24	3.265921e+24	2.372687e+24	2.545128e+24	0.1513912	3.829504e+23	9.025586e-10	0.00117939	8.159415e+10	1.102481e+09	1.024472e+11	1.823168e-06	6.127891e-12	4.280098e-18	0.5	0.5	0.08415203	1	18.44684	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.05931	1450.64	6.3324e+18	-2.1628	1.245e-05	1.344929e+26	9.515029e+25	6.837785e+25	2.677244e+25	1.898149e+25	2.036108e+25	1.681161e+25	1.189379e+25	8.547232e+24	3.346555e+24	2.372686e+24	2.545135e+24	0.1513915	3.825569e+23	9.097247e-10	0.001206465	8.159379e+10	1.102485e+09	1.024479e+11	1.823172e-06	6.127917e-12	4.280126e-18	0.5	0.5	0.08415221	1	18.44685	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.06714	1458.68	6.3963e+18	-2.2661	1.245e-05	1.344929e+26	9.515029e+25	6.76734e+25	2.747689e+25	1.898148e+25	2.036113e+25	1.681161e+25	1.189379e+25	8.459175e+24	3.434611e+24	2.372685e+24	2.545142e+24	0.1513919	3.820997e+23	9.174928e-10	0.001236156	8.15934e+10	1.10249e+09	1.024486e+11	1.823176e-06	6.127947e-12	4.280157e-18	0.5	0.5	0.08415242	1	18.44686	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.07498	1466.72	6.4602e+18	-2.3694	1.245e-05	1.344929e+26	9.515028e+25	6.690715e+25	2.824313e+25	1.898147e+25	2.03612e+25	1.681162e+25	1.189379e+25	8.363394e+24	3.530391e+24	2.372683e+24	2.54515e+24	0.1513923	3.815732e+23	9.258706e-10	0.001268579	8.159296e+10	1.102495e+09	1.024494e+11	1.823181e-06	6.12798e-12	4.280192e-18	0.5	0.5	0.08415265	1	18.44686	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.08281	1474.76	6.5241e+18	-2.4727	1.245e-05	1.34493e+26	9.515027e+25	6.607676e+25	2.907351e+25	1.898145e+25	2.036127e+25	1.681162e+25	1.189378e+25	8.259595e+24	3.634189e+24	2.372681e+24	2.545159e+24	0.1513928	3.809718e+23	9.348631e-10	0.001303844	8.159247e+10	1.1025e+09	1.024504e+11	1.823186e-06	6.128017e-12	4.28023e-18	0.5	0.5	0.0841529	1	18.44687	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.09064	1482.8	6.588e+18	-2.576	1.245e-05	1.34493e+26	9.515026e+25	6.518002e+25	2.997024e+25	1.898142e+25	2.036135e+25	1.681163e+25	1.189378e+25	8.147503e+24	3.74628e+24	2.372678e+24	2.545169e+24	0.1513933	3.802898e+23	9.444727e-10	0.001342059	8.159193e+10	1.102506e+09	1.024514e+11	1.823192e-06	6.128057e-12	4.280272e-18	0.5	0.5	0.08415318	1	18.44687	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.09847	1490.84	6.6519e+18	-2.6793	1.245e-05	1.344931e+26	9.515025e+25	6.421492e+25	3.093533e+25	1.89814e+25	2.036143e+25	1.681164e+25	1.189378e+25	8.026864e+24	3.866917e+24	2.372675e+24	2.545179e+24	0.1513939	3.795214e+23	9.546991e-10	0.001383326	8.159133e+10	1.102512e+09	1.024525e+11	1.823199e-06	6.128102e-12	4.280319e-18	0.5	0.5	0.08415348	1	18.44688	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.1063	1498.88	6.7158e+18	-2.7826	1.245e-05	1.344931e+26	9.515023e+25	6.317967e+25	3.197056e+25	1.898136e+25	2.036153e+25	1.681164e+25	1.189378e+25	7.897459e+24	3.99632e+24	2.372671e+24	2.545191e+24	0.1513946	3.786611e+23	9.655388e-10	0.001427738	8.159068e+10	1.102519e+09	1.024538e+11	1.823206e-06	6.128151e-12	4.280371e-18	0.5	0.5	0.08415382	1	18.44689	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.11414	1506.92	6.7797e+18	-2.8859	1.245e-05	1.344932e+26	9.515021e+25	6.207285e+25	3.307736e+25	1.898133e+25	2.036163e+25	1.681165e+25	1.189378e+25	7.759106e+24	4.13467e+24	2.372666e+24	2.545204e+24	0.1513953	3.777034e+23	9.769848e-10	0.001475377	8.158996e+10	1.102526e+09	1.024551e+11	1.823214e-06	6.128205e-12	4.280427e-18	0.5	0.5	0.08415419	1	18.44689	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.12197	1514.96	6.8436e+18	-2.9892	1.245e-05	1.344932e+26	9.515019e+25	6.08934e+25	3.425679e+25	1.898128e+25	2.036175e+25	1.681165e+25	1.189377e+25	7.611675e+24	4.282099e+24	2.37266e+24	2.545219e+24	0.1513961	3.766427e+23	9.890267e-10	0.001526308	8.158917e+10	1.102534e+09	1.024566e+11	1.823223e-06	6.128264e-12	4.280489e-18	0.5	0.5	0.0841546	1	18.4469	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
