Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
28458.134	1322	5.31e+18	-0.51	1.245e-05	1.305614e+26	9.187485e+25	6.951788e+25	2.235697e+25	6.598696e+24	3.208782e+25	1.632017e+25	1.148436e+25	8.689735e+24	2.794621e+24	8.24837e+23	4.010978e+24	0.2457681	3.817569e+23	8.641314e-10	0.001031846	2.397043e+11	1.303463e+08	2.052247e+10	1.063698e-06	2.085904e-12	8.500189e-19	0.5	0.5	0.04909714	1	17.90761	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28483.334	1322	5.31e+18	-0.51	1.245e-05	1.30677e+26	9.193985e+25	6.957145e+25	2.236839e+25	6.607915e+24	3.212922e+25	1.633462e+25	1.149248e+25	8.696432e+24	2.796049e+24	8.259894e+23	4.016152e+24	0.2458675	3.816695e+23	8.643446e-10	0.001032373	2.391122e+11	1.308515e+08	2.059869e+10	1.065014e-06	2.091068e-12	8.531777e-19	0.5	0.5	0.04915789	1	17.92347	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28508.534	1322	5.31e+18	-0.51	1.245e-05	1.307926e+26	9.200483e+25	6.962502e+25	2.237981e+25	6.617144e+24	3.217062e+25	1.634907e+25	1.15006e+25	8.703127e+24	2.797476e+24	8.271431e+23	4.021328e+24	0.2459667	3.815822e+23	8.645576e-10	0.001032901	2.385226e+11	1.313581e+08	2.067507e+10	1.066329e-06	2.096237e-12	8.563431e-19	0.5	0.5	0.04921861	1	17.93933	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28533.734	1322	5.31e+18	-0.51	1.245e-05	1.309082e+26	9.206978e+25	6.967856e+25	2.239122e+25	6.626384e+24	3.221204e+25	1.636353e+25	1.150872e+25	8.70982e+24	2.798903e+24	8.28298e+23	4.026505e+24	0.2460658	3.81495e+23	8.647705e-10	0.001033427	2.379354e+11	1.318662e+08	2.075161e+10	1.067644e-06	2.10141e-12	8.595151e-19	0.5	0.5	0.0492793	1	17.95518	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28558.934	1322	5.31e+18	-0.51	1.245e-05	1.310238e+26	9.213472e+25	6.97321e+25	2.240263e+25	6.635634e+24	3.225346e+25	1.637798e+25	1.151684e+25	8.716512e+24	2.800328e+24	8.294542e+23	4.031683e+24	0.2461649	3.814079e+23	8.649831e-10	0.001033954	2.373506e+11	1.323755e+08	2.082831e+10	1.068959e-06	2.106588e-12	8.626937e-19	0.5	0.5	0.04933997	1	17.97104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28584.134	1322	5.31e+18	-0.51	1.245e-05	1.311394e+26	9.219964e+25	6.978562e+25	2.241403e+25	6.644894e+24	3.22949e+25	1.639243e+25	1.152496e+25	8.723202e+24	2.801753e+24	8.306117e+23	4.036862e+24	0.2462638	3.813209e+23	8.651957e-10	0.00103448	2.367682e+11	1.328863e+08	2.090517e+10	1.070273e-06	2.11177e-12	8.658788e-19	0.5	0.5	0.04940062	1	17.9869	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28609.334	1322	5.31e+18	-0.51	1.245e-05	1.31255e+26	9.226454e+25	6.983912e+25	2.242542e+25	6.654164e+24	3.233634e+25	1.640688e+25	1.153307e+25	8.72989e+24	2.803177e+24	8.317705e+23	4.042043e+24	0.2463627	3.81234e+23	8.65408e-10	0.001035006	2.361882e+11	1.333985e+08	2.098218e+10	1.071586e-06	2.116956e-12	8.690705e-19	0.5	0.5	0.04946125	1	18.00276	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28634.534	1322	5.31e+18	-0.51	1.245e-05	1.313707e+26	9.232942e+25	6.989262e+25	2.24368e+25	6.663444e+24	3.23778e+25	1.642133e+25	1.154118e+25	8.736577e+24	2.8046e+24	8.329305e+23	4.047225e+24	0.2464614	3.811472e+23	8.656202e-10	0.001035532	2.356105e+11	1.33912e+08	2.105935e+10	1.072899e-06	2.122147e-12	8.722688e-19	0.5	0.5	0.04952185	1	18.01861	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28659.734	1322	5.31e+18	-0.51	1.245e-05	1.314863e+26	9.239428e+25	6.99461e+25	2.244818e+25	6.672734e+24	3.241926e+25	1.643578e+25	1.154928e+25	8.743262e+24	2.806023e+24	8.340918e+23	4.052408e+24	0.2465601	3.810605e+23	8.658322e-10	0.001036057	2.350351e+11	1.344269e+08	2.113668e+10	1.074211e-06	2.127342e-12	8.754737e-19	0.5	0.5	0.04958242	1	18.03447	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28684.934	1322	5.31e+18	-0.51	1.245e-05	1.316019e+26	9.245912e+25	6.999956e+25	2.245955e+25	6.682034e+24	3.246074e+25	1.645024e+25	1.155739e+25	8.749945e+24	2.807444e+24	8.352543e+23	4.057592e+24	0.2466586	3.80974e+23	8.66044e-10	0.001036582	2.344621e+11	1.349432e+08	2.121417e+10	1.075523e-06	2.132541e-12	8.786851e-19	0.5	0.5	0.04964297	1	18.05033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28710.134	1322	5.31e+18	-0.51	1.245e-05	1.317175e+26	9.252393e+25	7.005301e+25	2.247092e+25	6.691345e+24	3.250222e+25	1.646469e+25	1.156549e+25	8.756627e+24	2.808865e+24	8.364181e+23	4.062778e+24	0.2467571	3.808875e+23	8.662557e-10	0.001037107	2.338914e+11	1.354609e+08	2.129181e+10	1.076835e-06	2.137744e-12	8.819031e-19	0.5	0.5	0.0497035	1	18.06618	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28735.334	1322	5.31e+18	-0.51	1.245e-05	1.318331e+26	9.258873e+25	7.010645e+25	2.248228e+25	6.700665e+24	3.254372e+25	1.647914e+25	1.157359e+25	8.763307e+24	2.810285e+24	8.375831e+23	4.067965e+24	0.2468554	3.808011e+23	8.664672e-10	0.001037631	2.33323e+11	1.3598e+08	2.136962e+10	1.078145e-06	2.142952e-12	8.851277e-19	0.5	0.5	0.04976401	1	18.08204	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28760.534	1322	5.31e+18	-0.51	1.245e-05	1.319487e+26	9.265351e+25	7.015988e+25	2.249363e+25	6.709995e+24	3.258523e+25	1.649359e+25	1.158169e+25	8.769985e+24	2.811704e+24	8.387494e+23	4.073153e+24	0.2469537	3.807148e+23	8.666785e-10	0.001038155	2.327569e+11	1.365005e+08	2.144758e+10	1.079456e-06	2.148164e-12	8.883588e-19	0.5	0.5	0.04982449	1	18.0979	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28785.734	1322	5.31e+18	-0.51	1.245e-05	1.320643e+26	9.271826e+25	7.021329e+25	2.250497e+25	6.719335e+24	3.262674e+25	1.650804e+25	1.158978e+25	8.776661e+24	2.813122e+24	8.399169e+23	4.078343e+24	0.2470519	3.806286e+23	8.668897e-10	0.001038679	2.321931e+11	1.370224e+08	2.15257e+10	1.080766e-06	2.15338e-12	8.915965e-19	0.5	0.5	0.04988494	1	18.11376	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28810.934	1322	5.31e+18	-0.51	1.245e-05	1.3218e+26	9.2783e+25	7.026669e+25	2.251631e+25	6.728686e+24	3.266827e+25	1.652249e+25	1.159788e+25	8.783336e+24	2.814539e+24	8.410857e+23	4.083534e+24	0.2471499	3.805425e+23	8.671006e-10	0.001039203	2.316315e+11	1.375457e+08	2.160398e+10	1.082075e-06	2.158601e-12	8.948408e-19	0.5	0.5	0.04994538	1	18.12961	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28836.134	1322	5.31e+18	-0.51	1.245e-05	1.322956e+26	9.284772e+25	7.032008e+25	2.252764e+25	6.738046e+24	3.270981e+25	1.653695e+25	1.160596e+25	8.790009e+24	2.815955e+24	8.422557e+23	4.088726e+24	0.2472479	3.804565e+23	8.673115e-10	0.001039726	2.310722e+11	1.380704e+08	2.168241e+10	1.083384e-06	2.163826e-12	8.980917e-19	0.5	0.5	0.05000579	1	18.14547	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28861.334	1322	5.31e+18	-0.51	1.245e-05	1.324112e+26	9.291241e+25	7.037345e+25	2.253897e+25	6.747416e+24	3.275135e+25	1.65514e+25	1.161405e+25	8.796681e+24	2.817371e+24	8.43427e+23	4.093919e+24	0.2473458	3.803706e+23	8.675221e-10	0.001040249	2.305151e+11	1.385965e+08	2.1761e+10	1.084692e-06	2.169055e-12	9.013491e-19	0.5	0.5	0.05006617	1	18.16133	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28886.534	1322	5.31e+18	-0.51	1.245e-05	1.325268e+26	9.297709e+25	7.042681e+25	2.255028e+25	6.756796e+24	3.279291e+25	1.656585e+25	1.162214e+25	8.803351e+24	2.818786e+24	8.445995e+23	4.099114e+24	0.2474436	3.802848e+23	8.677326e-10	0.001040771	2.299603e+11	1.39124e+08	2.183975e+10	1.086e-06	2.174288e-12	9.046131e-19	0.5	0.5	0.05012653	1	18.17719	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28911.734	1322	5.31e+18	-0.51	1.245e-05	1.326424e+26	9.304175e+25	7.048015e+25	2.25616e+25	6.766186e+24	3.283448e+25	1.65803e+25	1.163022e+25	8.810019e+24	2.820199e+24	8.457733e+23	4.10431e+24	0.2475413	3.80199e+23	8.679429e-10	0.001041293	2.294077e+11	1.396529e+08	2.191866e+10	1.087307e-06	2.179526e-12	9.078837e-19	0.5	0.5	0.05018687	1	18.19304	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28936.934	1322	5.31e+18	-0.51	1.245e-05	1.32758e+26	9.310638e+25	7.053348e+25	2.25729e+25	6.775586e+24	3.287605e+25	1.659475e+25	1.16383e+25	8.816685e+24	2.821612e+24	8.469482e+23	4.109507e+24	0.2476389	3.801134e+23	8.681531e-10	0.001041815	2.288573e+11	1.401832e+08	2.199773e+10	1.088613e-06	2.184768e-12	9.111608e-19	0.5	0.5	0.05024718	1	18.2089	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28962.134	1322	5.31e+18	-0.51	1.245e-05	1.328736e+26	9.3171e+25	7.05868e+25	2.25842e+25	6.784996e+24	3.291764e+25	1.66092e+25	1.164637e+25	8.82335e+24	2.823025e+24	8.481245e+23	4.114705e+24	0.2477364	3.800279e+23	8.683631e-10	0.001042337	2.283091e+11	1.407149e+08	2.207695e+10	1.08992e-06	2.190014e-12	9.144446e-19	0.5	0.5	0.05030747	1	18.22476	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28987.334	1322	5.31e+18	-0.51	1.245e-05	1.329893e+26	9.323559e+25	7.064011e+25	2.259549e+25	6.794415e+24	3.295924e+25	1.662366e+25	1.165445e+25	8.830013e+24	2.824436e+24	8.493019e+23	4.119905e+24	0.2478339	3.799425e+23	8.685729e-10	0.001042858	2.277631e+11	1.41248e+08	2.215634e+10	1.091225e-06	2.195264e-12	9.177349e-19	0.5	0.5	0.05036774	1	18.24062	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29012.534	1322	5.31e+18	-0.51	1.245e-05	1.331049e+26	9.330017e+25	7.06934e+25	2.260677e+25	6.803845e+24	3.300085e+25	1.663811e+25	1.166252e+25	8.836675e+24	2.825847e+24	8.504806e+23	4.125106e+24	0.2479312	3.798572e+23	8.687825e-10	0.001043379	2.272192e+11	1.417825e+08	2.223588e+10	1.09253e-06	2.200518e-12	9.210317e-19	0.5	0.5	0.05042798	1	18.25647	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29037.734	1322	5.31e+18	-0.51	1.245e-05	1.332205e+26	9.336473e+25	7.074667e+25	2.261805e+25	6.813284e+24	3.304247e+25	1.665256e+25	1.167059e+25	8.843334e+24	2.827256e+24	8.516605e+23	4.130309e+24	0.2480284	3.79772e+23	8.68992e-10	0.0010439	2.266775e+11	1.423185e+08	2.231557e+10	1.093835e-06	2.205777e-12	9.243352e-19	0.5	0.5	0.0504882	1	18.27233	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29062.934	1322	5.31e+18	-0.51	1.245e-05	1.333361e+26	9.342926e+25	7.079994e+25	2.262932e+25	6.822733e+24	3.30841e+25	1.666701e+25	1.167866e+25	8.849992e+24	2.828665e+24	8.528416e+23	4.135512e+24	0.2481256	3.796868e+23	8.692014e-10	0.00104442	2.26138e+11	1.428558e+08	2.239543e+10	1.095139e-06	2.211039e-12	9.276452e-19	0.5	0.5	0.05054839	1	18.28819	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29088.134	1322	5.31e+18	-0.51	1.245e-05	1.334517e+26	9.349378e+25	7.085319e+25	2.264059e+25	6.832192e+24	3.312574e+25	1.668146e+25	1.168672e+25	8.856649e+24	2.830073e+24	8.540239e+23	4.140717e+24	0.2482227	3.796018e+23	8.694105e-10	0.00104494	2.256006e+11	1.433946e+08	2.247544e+10	1.096443e-06	2.216306e-12	9.309618e-19	0.5	0.5	0.05060856	1	18.30405	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29113.334	1322	5.31e+18	-0.51	1.245e-05	1.335673e+26	9.355827e+25	7.090643e+25	2.265184e+25	6.84166e+24	3.316739e+25	1.669591e+25	1.169478e+25	8.863303e+24	2.831481e+24	8.552075e+23	4.145923e+24	0.2483196	3.795168e+23	8.696195e-10	0.00104546	2.250653e+11	1.439348e+08	2.255562e+10	1.097746e-06	2.221577e-12	9.34285e-19	0.5	0.5	0.05066871	1	18.3199	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29138.534	1322	5.31e+18	-0.51	1.245e-05	1.336829e+26	9.362275e+25	7.095965e+25	2.26631e+25	6.851138e+24	3.320905e+25	1.671037e+25	1.170284e+25	8.869956e+24	2.832887e+24	8.563923e+23	4.151131e+24	0.2484165	3.79432e+23	8.698283e-10	0.00104598	2.245321e+11	1.444764e+08	2.263595e+10	1.099048e-06	2.226853e-12	9.376147e-19	0.5	0.5	0.05072883	1	18.33576	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29163.734	1322	5.31e+18	-0.51	1.245e-05	1.337985e+26	9.36872e+25	7.101286e+25	2.267434e+25	6.860626e+24	3.325072e+25	1.672482e+25	1.17109e+25	8.876608e+24	2.834293e+24	8.575783e+23	4.15634e+24	0.2485133	3.793473e+23	8.70037e-10	0.001046499	2.240011e+11	1.450194e+08	2.271643e+10	1.10035e-06	2.232132e-12	9.40951e-19	0.5	0.5	0.05078893	1	18.35162	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29188.934	1322	5.31e+18	-0.51	1.245e-05	1.339142e+26	9.375164e+25	7.106606e+25	2.268558e+25	6.870124e+24	3.32924e+25	1.673927e+25	1.171895e+25	8.883257e+24	2.835697e+24	8.587655e+23	4.16155e+24	0.24861	3.792626e+23	8.702455e-10	0.001047018	2.234721e+11	1.455639e+08	2.279708e+10	1.101652e-06	2.237416e-12	9.442939e-19	0.5	0.5	0.050849	1	18.36748	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29214.134	1322	5.31e+18	-0.51	1.245e-05	1.340298e+26	9.381605e+25	7.111924e+25	2.269681e+25	6.879631e+24	3.333409e+25	1.675372e+25	1.172701e+25	8.889905e+24	2.837101e+24	8.599539e+23	4.166761e+24	0.2487066	3.79178e+23	8.704538e-10	0.001047536	2.229452e+11	1.461098e+08	2.287788e+10	1.102953e-06	2.242703e-12	9.476433e-19	0.5	0.5	0.05090905	1	18.38333	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29239.334	1322	5.31e+18	-0.51	1.245e-05	1.341454e+26	9.388045e+25	7.117241e+25	2.270803e+25	6.889149e+24	3.337579e+25	1.676817e+25	1.173506e+25	8.896552e+24	2.838504e+24	8.611436e+23	4.171974e+24	0.2488031	3.790936e+23	8.70662e-10	0.001048054	2.224204e+11	1.466571e+08	2.295884e+10	1.104253e-06	2.247995e-12	9.509994e-19	0.5	0.5	0.05096908	1	18.39919	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29264.534	1322	5.31e+18	-0.51	1.245e-05	1.34261e+26	9.394482e+25	7.122557e+25	2.271925e+25	6.898675e+24	3.34175e+25	1.678262e+25	1.17431e+25	8.903196e+24	2.839907e+24	8.623344e+23	4.177188e+24	0.2488995	3.790092e+23	8.7087e-10	0.001048572	2.218977e+11	1.472058e+08	2.303996e+10	1.105553e-06	2.253291e-12	9.543619e-19	0.5	0.5	0.05102908	1	18.41505	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29289.734	1322	5.31e+18	-0.51	1.245e-05	1.343766e+26	9.400918e+25	7.127872e+25	2.273046e+25	6.908212e+24	3.345922e+25	1.679708e+25	1.175115e+25	8.909839e+24	2.841308e+24	8.635265e+23	4.182403e+24	0.2489959	3.789249e+23	8.710778e-10	0.00104909	2.21377e+11	1.47756e+08	2.312124e+10	1.106853e-06	2.258591e-12	9.577311e-19	0.5	0.5	0.05108906	1	18.4309	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.934	1322	5.31e+18	-0.51	1.245e-05	1.344922e+26	9.407352e+25	7.133185e+25	2.274167e+25	6.917758e+24	3.350095e+25	1.681153e+25	1.175919e+25	8.916481e+24	2.842709e+24	8.647197e+23	4.187619e+24	0.2490921	3.788408e+23	8.712855e-10	0.001049607	2.208583e+11	1.483076e+08	2.320267e+10	1.108152e-06	2.263895e-12	9.611068e-19	0.5	0.5	0.05114901	1	18.44676	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.94183	1330.04	5.3739e+18	-0.6133	1.245e-05	1.344923e+26	9.407353e+25	7.034933e+25	2.37242e+25	6.917761e+24	3.350097e+25	1.681153e+25	1.175919e+25	8.793667e+24	2.965525e+24	8.647201e+23	4.187621e+24	0.2490922	3.788391e+23	8.714298e-10	0.001050124	2.208581e+11	1.483078e+08	2.32027e+10	1.108152e-06	2.263897e-12	9.61108e-19	0.5	0.5	0.05114903	1	18.44677	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.94966	1338.08	5.4378e+18	-0.7166	1.245e-05	1.344923e+26	9.407355e+25	6.933401e+25	2.473955e+25	6.917764e+24	3.350098e+25	1.681154e+25	1.175919e+25	8.666751e+24	3.092443e+24	8.647205e+23	4.187623e+24	0.2490922	3.788363e+23	8.837597e-10	0.001095324	2.208579e+11	1.48308e+08	2.320273e+10	1.108153e-06	2.263899e-12	9.611092e-19	0.5	0.5	0.05114906	1	18.44677	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.9575	1346.12	5.5017e+18	-0.8198999999	1.245e-05	1.344923e+26	9.407357e+25	6.832328e+25	2.575029e+25	6.917767e+24	3.3501e+25	1.681154e+25	1.17592e+25	8.54041e+24	3.218787e+24	8.647209e+23	4.187625e+24	0.2490922	3.78733e+23	8.962294e-10	0.001142035	2.208577e+11	1.483082e+08	2.320276e+10	1.108153e-06	2.263901e-12	9.611106e-19	0.5	0.5	0.05114908	1	18.44678	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.96533	1354.16	5.5656e+18	-0.9232	1.245e-05	1.344924e+26	9.407359e+25	6.729208e+25	2.678152e+25	6.91777e+24	3.350101e+25	1.681155e+25	1.17592e+25	8.411509e+24	3.347689e+24	8.647213e+23	4.187627e+24	0.2490923	3.785273e+23	9.08396e-10	0.001188534	2.208575e+11	1.483084e+08	2.32028e+10	1.108154e-06	2.263903e-12	9.61112e-19	0.5	0.5	0.0511491	1	18.44678	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.97316	1362.2	5.6295e+18	-1.0265	1.245e-05	1.344924e+26	9.407361e+25	6.623988e+25	2.783373e+25	6.917774e+24	3.350103e+25	1.681155e+25	1.17592e+25	8.279985e+24	3.479216e+24	8.647217e+23	4.187629e+24	0.2490924	3.78221e+23	9.205733e-10	0.001235974	2.208573e+11	1.483086e+08	2.320283e+10	1.108154e-06	2.263905e-12	9.611134e-19	0.5	0.5	0.05114913	1	18.44679	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.98099	1370.24	5.6934e+18	-1.1298	1.245e-05	1.344925e+26	9.407362e+25	6.516816e+25	2.890546e+25	6.917778e+24	3.350105e+25	1.681156e+25	1.17592e+25	8.146021e+24	3.613183e+24	8.647222e+23	4.187631e+24	0.2490924	3.778137e+23	9.327727e-10	0.001284381	2.20857e+11	1.483088e+08	2.320287e+10	1.108155e-06	2.263908e-12	9.611149e-19	0.5	0.5	0.05114916	1	18.44679	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.98882	1378.28	5.7573e+18	-1.2331	1.245e-05	1.344925e+26	9.407364e+25	6.407774e+25	2.99959e+25	6.917782e+24	3.350107e+25	1.681156e+25	1.175921e+25	8.009718e+24	3.749487e+24	8.647228e+23	4.187633e+24	0.2490925	3.773047e+23	9.449834e-10	0.001333685	2.208568e+11	1.483091e+08	2.32029e+10	1.108155e-06	2.26391e-12	9.611164e-19	0.5	0.5	0.05114918	1	18.4468	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.99666	1386.32	5.8212e+18	-1.3364	1.245e-05	1.344925e+26	9.407366e+25	6.29694e+25	3.110426e+25	6.917787e+24	3.350109e+25	1.681157e+25	1.175921e+25	7.871175e+24	3.888032e+24	8.647234e+23	4.187636e+24	0.2490925	3.766938e+23	9.572028e-10	0.00138385	2.208566e+11	1.483093e+08	2.320294e+10	1.108156e-06	2.263912e-12	9.611178e-19	0.5	0.5	0.05114921	1	18.4468	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.00449	1394.36	5.8851e+18	-1.4397	1.245e-05	1.344926e+26	9.407367e+25	6.184395e+25	3.222972e+25	6.917793e+24	3.350111e+25	1.681157e+25	1.175921e+25	7.730494e+24	4.028715e+24	8.647241e+23	4.187638e+24	0.2490926	3.759809e+23	9.694295e-10	0.001434839	2.208564e+11	1.483096e+08	2.320297e+10	1.108157e-06	2.263914e-12	9.611191e-19	0.5	0.5	0.05114923	1	18.44681	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.01232	1402.4	5.949e+18	-1.543	1.245e-05	1.344926e+26	9.407368e+25	6.070228e+25	3.33714e+25	6.9178e+24	3.350113e+25	1.681158e+25	1.175921e+25	7.587785e+24	4.171425e+24	8.64725e+23	4.187641e+24	0.2490927	3.751662e+23	9.816621e-10	0.001486615	2.208562e+11	1.483098e+08	2.320299e+10	1.108157e-06	2.263916e-12	9.611202e-19	0.5	0.5	0.05114925	1	18.44681	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.02015	1410.44	6.0129e+18	-1.6463	1.245e-05	1.344927e+26	9.40737e+25	5.954529e+25	3.452841e+25	6.917808e+24	3.350115e+25	1.681158e+25	1.175921e+25	7.443161e+24	4.316051e+24	8.64726e+23	4.187643e+24	0.2490928	3.742498e+23	9.938992e-10	0.001539137	2.208561e+11	1.483101e+08	2.320301e+10	1.108157e-06	2.263917e-12	9.61121e-19	0.5	0.5	0.05114926	1	18.44682	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.02798	1418.48	6.0768e+18	-1.7496	1.245e-05	1.344927e+26	9.407371e+25	5.837391e+25	3.56998e+25	6.917818e+24	3.350116e+25	1.681159e+25	1.175921e+25	7.296739e+24	4.462475e+24	8.647273e+23	4.187646e+24	0.2490928	3.732322e+23	1.006139e-09	0.001592364	2.208561e+11	1.483104e+08	2.320302e+10	1.108157e-06	2.263918e-12	9.611213e-19	0.5	0.5	0.05114927	1	18.44683	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.03582	1426.52	6.1407e+18	-1.8529	1.245e-05	1.344927e+26	9.407372e+25	5.718913e+25	3.688459e+25	6.91783e+24	3.350118e+25	1.681159e+25	1.175922e+25	7.148641e+24	4.610574e+24	8.647288e+23	4.187648e+24	0.2490929	3.72114e+23	1.018382e-09	0.001646252	2.208561e+11	1.483106e+08	2.320301e+10	1.108157e-06	2.263917e-12	9.61121e-19	0.5	0.5	0.05114926	1	18.44683	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.04365	1434.56	6.2046e+18	-1.9562	1.245e-05	1.344928e+26	9.407373e+25	5.599197e+25	3.808176e+25	6.917842e+24	3.35012e+25	1.68116e+25	1.175922e+25	6.998996e+24	4.76022e+24	8.647303e+23	4.18765e+24	0.249093	3.708959e+23	1.030625e-09	0.001700757	2.208562e+11	1.483108e+08	2.320298e+10	1.108157e-06	2.263915e-12	9.611196e-19	0.4999998	0.5	0.05114922	1	18.44684	9.91016e+26	2.348396e+28	0.6159132	0.6159132	
29315.05148	1442.6	6.2685e+18	-2.0595	1.245e-05	1.344928e+26	9.407374e+25	5.47835e+25	3.929024e+25	6.917855e+24	3.350122e+25	1.68116e+25	1.175922e+25	6.847937e+24	4.91128e+24	8.647319e+23	4.187653e+24	0.249093	3.69579e+23	1.042867e-09	0.001755831	2.208565e+11	1.483109e+08	2.320291e+10	1.108156e-06	2.263911e-12	9.61117e-19	0.4999994	0.5	0.05114913	1	18.44684	9.91016e+26	2.348396e+28	0.6159127	0.6159127	
29315.05931	1450.64	6.3324e+18	-2.1628	1.245e-05	1.344929e+26	9.407375e+25	5.356483e+25	4.050892e+25	6.917869e+24	3.350125e+25	1.681161e+25	1.175922e+25	6.695603e+24	5.063615e+24	8.647336e+23	4.187656e+24	0.2490931	3.681644e+23	1.055107e-09	0.001811425	2.208569e+11	1.483109e+08	2.320281e+10	1.108154e-06	2.263904e-12	9.611127e-19	0.4999988	0.5	0.05114899	1	18.44685	9.91016e+26	2.348396e+28	0.6159116	0.6159116	
29315.06714	1458.68	6.3963e+18	-2.2661	1.245e-05	1.344929e+26	9.407375e+25	5.233713e+25	4.173662e+25	6.917883e+24	3.350127e+25	1.681161e+25	1.175922e+25	6.542141e+24	5.217078e+24	8.647354e+23	4.187658e+24	0.2490932	3.666533e+23	1.067344e-09	0.001867488	2.208575e+11	1.483108e+08	2.320265e+10	1.108152e-06	2.263894e-12	9.611062e-19	0.4999979	0.5	0.05114879	1	18.44686	9.91016e+26	2.348396e+28	0.6159098	0.6159098	
29315.07498	1466.72	6.4602e+18	-2.3694	1.245e-05	1.344929e+26	9.407376e+25	5.110162e+25	4.297214e+25	6.917898e+24	3.350129e+25	1.681162e+25	1.175922e+25	6.387702e+24	5.371517e+24	8.647372e+23	4.187661e+24	0.2490933	3.650472e+23	1.079576e-09	0.001923966	2.208583e+11	1.483106e+08	2.320243e+10	1.108148e-06	2.26388e-12	9.610971e-19	0.4999966	0.5	0.0511485	1	18.44686	9.91016e+26	2.348396e+28	0.6159072	0.6159072	
