Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35291.88529	1476.640002	6.404400015e+18	-5.378200034	9.3e-06	1.262377e+26	9.399738e+25	4.237672e+25	5.162066e+25	1.697908e+25	1.526122e+25	1.577971e+25	1.174967e+25	5.29709e+24	6.452582e+24	2.122385e+24	1.907652e+24	0.1208927	4.841562e+23	1.044132e-09	0.002308558	5.658863e+11	1.066267e+08	5.517486e+09	6.922955e-07	8.835697e-13	2.343411e-19	0.5	0.5	0.04277755	1	17.31458	9.91016e+26	2.348396e+28	
35291.88562	1485.600002	6.471000016e+18	-5.530500034	9.3e-06	1.262377e+26	9.399738e+25	4.086404e+25	5.313334e+25	1.697902e+25	1.526127e+25	1.577971e+25	1.174967e+25	5.108005e+24	6.641667e+24	2.122378e+24	1.907659e+24	0.1208932	4.839551e+23	1.054664e-09	0.00237813	5.658832e+11	1.066269e+08	5.517533e+09	6.922974e-07	8.835746e-13	2.34343e-19	0.5	0.5	0.04277767	1	17.31458	9.91016e+26	2.348396e+28	
35291.88594	1494.560003	6.537600016e+18	-5.682800036	9.3e-06	1.262377e+26	9.399738e+25	3.93537e+25	5.464368e+25	1.697896e+25	1.526134e+25	1.577971e+25	1.174967e+25	4.919212e+24	6.83046e+24	2.12237e+24	1.907667e+24	0.1208937	4.837461e+23	1.065006e-09	0.002447726	5.658797e+11	1.066272e+08	5.517586e+09	6.922995e-07	8.8358e-13	2.343452e-19	0.5	0.5	0.0427778	1	17.31458	9.91016e+26	2.348396e+28	
35291.88627	1503.520003	6.604200017e+18	-5.835100036	9.3e-06	1.262377e+26	9.399738e+25	3.784863e+25	5.614874e+25	1.697889e+25	1.526141e+25	1.577971e+25	1.174967e+25	4.731079e+24	7.018593e+24	2.122362e+24	1.907676e+24	0.1208943	4.835292e+23	1.075152e-09	0.002517215	5.658759e+11	1.066275e+08	5.517644e+09	6.923019e-07	8.83586e-13	2.343476e-19	0.5	0.5	0.04277795	1	17.31458	9.91016e+26	2.348396e+28	
35291.8866	1512.480003	6.670800017e+18	-5.987400038	9.3e-06	1.262377e+26	9.399737e+25	3.635187e+25	5.76455e+25	1.697882e+25	1.526149e+25	1.577971e+25	1.174967e+25	4.543984e+24	7.205687e+24	2.122352e+24	1.907686e+24	0.1208949	4.833043e+23	1.085089e-09	0.002586461	5.658716e+11	1.066278e+08	5.517707e+09	6.923045e-07	8.835927e-13	2.343502e-19	0.5	0.5	0.04277811	1	17.31458	9.91016e+26	2.348396e+28	
35291.88693	1521.440003	6.737400018e+18	-6.139700038	9.3e-06	1.262377e+26	9.399737e+25	3.486649e+25	5.913088e+25	1.697873e+25	1.526158e+25	1.577971e+25	1.174967e+25	4.358312e+24	7.39136e+24	2.122341e+24	1.907697e+24	0.1208956	4.830715e+23	1.094811e-09	0.002655324	5.658669e+11	1.066281e+08	5.517778e+09	6.923073e-07	8.835999e-13	2.343531e-19	0.5	0.5	0.04277828	1	17.31458	9.91016e+26	2.348396e+28	
35291.88726	1530.400003	6.804000019e+18	-6.29200004	9.3e-06	1.262377e+26	9.399737e+25	3.33956e+25	6.060177e+25	1.697864e+25	1.526167e+25	1.577971e+25	1.174967e+25	4.17445e+24	7.575222e+24	2.12233e+24	1.907709e+24	0.1208963	4.828307e+23	1.104307e-09	0.002723664	5.658618e+11	1.066285e+08	5.517854e+09	6.923105e-07	8.836079e-13	2.343563e-19	0.5	0.5	0.04277848	1	17.31458	9.91016e+26	2.348396e+28	
35291.88759	1539.360003	6.870600019e+18	-6.444300041	9.3e-06	1.262377e+26	9.399737e+25	3.194228e+25	6.205509e+25	1.697854e+25	1.526178e+25	1.577971e+25	1.174967e+25	3.992785e+24	7.756886e+24	2.122318e+24	1.907722e+24	0.1208972	4.825821e+23	1.11357e-09	0.002791338	5.658563e+11	1.066289e+08	5.517938e+09	6.923138e-07	8.836166e-13	2.343597e-19	0.5	0.5	0.04277868	1	17.31458	9.91016e+26	2.348396e+28	
35291.88792	1548.320003	6.93720002e+18	-6.596600043	9.3e-06	1.262377e+26	9.399737e+25	3.050961e+25	6.348776e+25	1.697843e+25	1.526189e+25	1.577971e+25	1.174967e+25	3.813701e+24	7.93597e+24	2.122304e+24	1.907736e+24	0.1208981	4.823255e+23	1.122591e-09	0.002858202	5.658503e+11	1.066294e+08	5.518028e+09	6.923175e-07	8.836259e-13	2.343634e-19	0.5	0.5	0.04277891	1	17.31458	9.91016e+26	2.348396e+28	
35291.88825	1557.280003	7.00380002e+18	-6.748900043	9.3e-06	1.262377e+26	9.399736e+25	2.910057e+25	6.489679e+25	1.697832e+25	1.526201e+25	1.577971e+25	1.174967e+25	3.637572e+24	8.112099e+24	2.122289e+24	1.907751e+24	0.120899	4.82061e+23	1.131361e-09	0.002924117	5.658439e+11	1.066299e+08	5.518125e+09	6.923215e-07	8.83636e-13	2.343674e-19	0.5	0.5	0.04277915	1	17.31458	9.91016e+26	2.348396e+28	
35291.88858	1566.240003	7.07040002e+18	-6.901200043	9.3e-06	1.262377e+26	9.399736e+25	2.771808e+25	6.627928e+25	1.697819e+25	1.526214e+25	1.577971e+25	1.174967e+25	3.46476e+24	8.28491e+24	2.122274e+24	1.907768e+24	0.1209	4.817888e+23	1.139876e-09	0.002988944	5.65837e+11	1.066304e+08	5.518228e+09	6.923257e-07	8.836467e-13	2.343717e-19	0.5	0.5	0.04277942	1	17.31458	9.91016e+26	2.348396e+28	
35291.88891	1575.200003	7.13700002e+18	-7.053500045	9.3e-06	1.262377e+26	9.399736e+25	2.636488e+25	6.763248e+25	1.697806e+25	1.526228e+25	1.577971e+25	1.174967e+25	3.29561e+24	8.45406e+24	2.122257e+24	1.907785e+24	0.1209011	4.815088e+23	1.148127e-09	0.00305255	5.658297e+11	1.066309e+08	5.518338e+09	6.923301e-07	8.836582e-13	2.343763e-19	0.5	0.5	0.04277969	1	17.31458	9.91016e+26	2.348396e+28	
35291.88923	1584.160003	7.203600021e+18	-7.205800045	9.3e-06	1.262377e+26	9.399736e+25	2.504357e+25	6.895378e+25	1.697792e+25	1.526242e+25	1.577971e+25	1.174967e+25	3.130447e+24	8.619223e+24	2.12224e+24	1.907803e+24	0.1209023	4.812212e+23	1.15611e-09	0.003114808	5.65822e+11	1.066315e+08	5.518454e+09	6.923349e-07	8.836702e-13	2.343811e-19	0.5	0.5	0.04277998	1	17.31458	9.91016e+26	2.348396e+28	
35291.88956	1593.120003	7.270200022e+18	-7.358100047	9.3e-06	1.262377e+26	9.399735e+25	2.375655e+25	7.02408e+25	1.697777e+25	1.526257e+25	1.577971e+25	1.174967e+25	2.969569e+24	8.7801e+24	2.122221e+24	1.907822e+24	0.1209034	4.80926e+23	1.163821e-09	0.003175598	5.658139e+11	1.066321e+08	5.518575e+09	6.923398e-07	8.836827e-13	2.343861e-19	0.5	0.5	0.04278029	1	17.31458	9.91016e+26	2.348396e+28	
35291.88989	1602.080003	7.336800022e+18	-7.510400048	9.3e-06	1.262377e+26	9.399735e+25	2.2506e+25	7.149135e+25	1.697762e+25	1.526273e+25	1.577971e+25	1.174967e+25	2.81325e+24	8.936419e+24	2.122203e+24	1.907841e+24	0.1209047	4.806233e+23	1.171256e-09	0.003234811	5.658056e+11	1.066327e+08	5.5187e+09	6.923449e-07	8.836957e-13	2.343912e-19	0.5	0.5	0.0427806	1	17.31458	9.91016e+26	2.348396e+28	
35291.89022	1611.040003	7.403400023e+18	-7.66270005	9.3e-06	1.262377e+26	9.399735e+25	2.129384e+25	7.270351e+25	1.697747e+25	1.526289e+25	1.577971e+25	1.174967e+25	2.66173e+24	9.087939e+24	2.122183e+24	1.907861e+24	0.1209059	4.803132e+23	1.178413e-09	0.003292346	5.657971e+11	1.066333e+08	5.518828e+09	6.923501e-07	8.83709e-13	2.343965e-19	0.5	0.5	0.04278092	1	17.31458	9.91016e+26	2.348396e+28	
35291.89055	1620.000003	7.470000023e+18	-7.81500005	9.3e-06	1.262377e+26	9.399735e+25	2.012174e+25	7.38756e+25	1.697731e+25	1.526305e+25	1.577971e+25	1.174967e+25	2.515218e+24	9.23445e+24	2.122164e+24	1.907881e+24	0.1209072	4.799958e+23	1.18529e-09	0.003348115	5.657886e+11	1.06634e+08	5.518956e+09	6.923553e-07	8.837223e-13	2.344018e-19	0.5	0.5	0.04278125	1	17.31458	9.91016e+26	2.348396e+28	
35291.89088	1628.960003	7.536600024e+18	-7.967300052	9.3e-06	1.262377e+26	9.399734e+25	1.89911e+25	7.500624e+25	1.697716e+25	1.526321e+25	1.577971e+25	1.174967e+25	2.373888e+24	9.37578e+24	2.122145e+24	1.907901e+24	0.1209085	4.796713e+23	1.191889e-09	0.00340204	5.657801e+11	1.066346e+08	5.519083e+09	6.923604e-07	8.837355e-13	2.34407e-19	0.5	0.5	0.04278156	1	17.31458	9.91016e+26	2.348396e+28	
35291.89121	1637.920004	7.603200024e+18	-8.119600052	9.3e-06	1.262377e+26	9.399734e+25	1.790303e+25	7.609431e+25	1.697701e+25	1.526336e+25	1.577971e+25	1.174967e+25	2.237878e+24	9.511789e+24	2.122126e+24	1.90792e+24	0.1209097	4.793397e+23	1.198209e-09	0.003454057	5.65772e+11	1.066352e+08	5.519206e+09	6.923654e-07	8.837482e-13	2.344121e-19	0.5	0.5	0.04278187	1	17.31458	9.91016e+26	2.348396e+28	
35291.89154	1646.880004	7.669800024e+18	-8.271900054	9.3e-06	1.262377e+26	9.399734e+25	1.685834e+25	7.7139e+25	1.697687e+25	1.52635e+25	1.577971e+25	1.174967e+25	2.107292e+24	9.642375e+24	2.122109e+24	1.907938e+24	0.1209108	4.790012e+23	1.204253e-09	0.003504116	5.657644e+11	1.066358e+08	5.519321e+09	6.923701e-07	8.837601e-13	2.344168e-19	0.5	0.5	0.04278216	1	17.31458	9.91016e+26	2.348396e+28	
35291.89187	1655.840004	7.736400024e+18	-8.424200054	9.3e-06	1.262377e+26	9.399733e+25	1.585757e+25	7.813976e+25	1.697675e+25	1.526363e+25	1.577971e+25	1.174967e+25	1.982197e+24	9.76747e+24	2.122094e+24	1.907954e+24	0.1209118	4.78656e+23	1.210025e-09	0.003552179	5.657576e+11	1.066363e+08	5.519423e+09	6.923742e-07	8.837707e-13	2.344211e-19	0.5	0.5	0.04278242	1	17.31459	9.91016e+26	2.348396e+28	
35291.8922	1664.800004	7.803000025e+18	-8.576500054	9.3e-06	1.262377e+26	9.399733e+25	1.4901e+25	7.909633e+25	1.697665e+25	1.526374e+25	1.577971e+25	1.174967e+25	1.862625e+24	9.887041e+24	2.122081e+24	1.907967e+24	0.1209126	4.783042e+23	1.215528e-09	0.00359822	5.657519e+11	1.066367e+08	5.519507e+09	6.923777e-07	8.837795e-13	2.344246e-19	0.5	0.5	0.04278263	1	17.31459	9.91016e+26	2.348396e+28	
35291.89252	1673.760004	7.869600026e+18	-8.728800057	9.3e-06	1.262377e+26	9.399733e+25	1.398862e+25	8.000871e+25	1.697658e+25	1.526381e+25	1.577971e+25	1.174967e+25	1.748578e+24	1.000109e+25	2.122072e+24	1.907977e+24	0.1209133	4.779459e+23	1.220768e-09	0.003642228	5.657479e+11	1.06637e+08	5.519568e+09	6.923802e-07	8.837858e-13	2.344271e-19	0.5	0.5	0.04278278	0.9999999	17.31459	9.91016e+26	2.348396e+28	
35291.89285	1682.720004	7.936200026e+18	-8.881100057	9.3e-06	1.262377e+26	9.399732e+25	1.312018e+25	8.087714e+25	1.697655e+25	1.526385e+25	1.577972e+25	1.174967e+25	1.640022e+24	1.010964e+25	2.122068e+24	1.907982e+24	0.1209136	4.775812e+23	1.225752e-09	0.003684203	5.657459e+11	1.066372e+08	5.519597e+09	6.923813e-07	8.837889e-13	2.344283e-19	0.4999999	0.4999999	0.04278285	0.9999999	17.31459	9.91016e+26	2.348396e+28	
35291.89318	1691.680004	8.002800027e+18	-9.033400059	9.3e-06	1.262377e+26	9.399732e+25	1.22952e+25	8.170212e+25	1.697655e+25	1.526386e+25	1.577972e+25	1.174966e+25	1.5369e+24	1.021276e+25	2.122069e+24	1.907982e+24	0.1209136	4.772104e+23	1.230485e-09	0.003724156	5.657464e+11	1.066371e+08	5.519584e+09	6.923808e-07	8.837875e-13	2.344277e-19	0.4999996	0.4999998	0.04278279	0.9999997	17.31459	9.91016e+26	2.348396e+28	
35291.89351	1700.640004	8.069400027e+18	-9.185700059	9.3e-06	1.262377e+26	9.399731e+25	1.151299e+25	8.248432e+25	1.697655e+25	1.526387e+25	1.577972e+25	1.174966e+25	1.439124e+24	1.031054e+25	2.122068e+24	1.907983e+24	0.1209137	4.768335e+23	1.234977e-09	0.00376211	5.657495e+11	1.066365e+08	5.519508e+09	6.923777e-07	8.837796e-13	2.344246e-19	0.4999978	0.4999996	0.04278245	0.9999993	17.31459	9.91016e+26	2.348396e+28	
35291.89384	1709.600004	8.136000028e+18	-9.338000061	9.3e-06	1.262377e+26	9.399731e+25	1.077268e+25	8.322463e+25	1.697653e+25	1.526389e+25	1.577972e+25	1.174966e+25	1.346584e+24	1.040308e+25	2.122066e+24	1.907986e+24	0.1209138	4.764507e+23	1.239233e-09	0.003798095	5.657556e+11	1.066353e+08	5.519355e+09	6.923714e-07	8.837636e-13	2.344182e-19	0.4999942	0.4999991	0.04278175	0.9999982	17.31459	9.91016e+26	2.348396e+28	
35291.89417	1718.560004	8.202600028e+18	-9.490300061	9.3e-06	1.262377e+26	9.399731e+25	1.007321e+25	8.392409e+25	1.697648e+25	1.526394e+25	1.577972e+25	1.174966e+25	1.259152e+24	1.049051e+25	2.12206e+24	1.907993e+24	0.1209143	4.760622e+23	1.243264e-09	0.003832153	5.657656e+11	1.066331e+08	5.519107e+09	6.923613e-07	8.837376e-13	2.344079e-19	0.4999883	0.4999978	0.04278062	0.9999956	17.31459	9.91016e+26	2.348396e+28	
35291.8945	1727.520004	8.269200029e+18	-9.642600063	9.3e-06	1.262377e+26	9.39973e+25	9.413421e+24	8.458388e+25	1.697635e+25	1.526408e+25	1.577972e+25	1.174966e+25	1.176678e+24	1.057298e+25	2.122044e+24	1.90801e+24	0.1209154	4.756681e+23	1.247079e-09	0.003864331	5.657802e+11	1.066295e+08	5.518743e+09	6.923463e-07	8.836995e-13	2.343927e-19	0.4999797	0.4999946	0.04277896	0.9999891	17.31459	9.91016e+26	2.348396e+28	
35291.89483	1736.480004	8.335800028e+18	-9.794900063	9.3e-06	1.262377e+26	9.39973e+25	8.792003e+24	8.520529e+25	1.697602e+25	1.526442e+25	1.577972e+25	1.174966e+25	1.099e+24	1.065066e+25	2.122003e+24	1.908052e+24	0.120918	4.752686e+23	1.250686e-09	0.003894683	5.658006e+11	1.066236e+08	5.518241e+09	6.923256e-07	8.836466e-13	2.343717e-19	0.4999677	0.4999867	0.04277665	0.9999733	17.31459	9.91016e+26	2.348396e+28	
35291.89516	1745.440004	8.402400029e+18	-9.947200065	9.3e-06	1.262377e+26	9.399729e+25	8.207566e+24	8.578973e+25	1.697521e+25	1.526524e+25	1.577972e+25	1.174966e+25	1.025946e+24	1.072372e+25	2.121901e+24	1.908155e+24	0.1209245	4.748637e+23	1.254094e-09	0.00392327	5.658279e+11	1.066133e+08	5.51757e+09	6.922978e-07	8.835756e-13	2.343434e-19	0.4999517	0.4999673	0.04277356	0.9999347	17.31459	9.91016e+26	2.348396e+28	
35291.89549	1754.400004	8.46900003e+18	-10.09950007	9.3e-06	1.262377e+26	9.399729e+25	7.658647e+24	8.633864e+25	1.697277e+25	1.526768e+25	1.577972e+25	1.174966e+25	9.573309e+23	1.079233e+25	2.121597e+24	1.90846e+24	0.1209438	4.744536e+23	1.257315e-09	0.003950156	5.658581e+11	1.065924e+08	5.516609e+09	6.922574e-07	8.834725e-13	2.343024e-19	0.4999201	0.4999201	0.04276836	0.9998402	17.31459	9.91016e+26	2.348396e+28	
35291.89581	1763.360004	8.53560003e+18	-10.25180007	9.3e-06	1.262377e+26	9.399728e+25	7.143731e+24	8.685355e+25	1.696421e+25	1.527624e+25	1.577972e+25	1.174966e+25	8.929664e+23	1.085669e+25	2.120527e+24	1.909531e+24	0.1210117	4.740385e+23	1.260356e-09	0.003975407	5.658568e+11	1.065389e+08	5.51476e+09	6.921786e-07	8.832714e-13	2.342224e-19	0.4998051	0.4998051	0.04275366	0.9996101	17.31459	9.91016e+26	2.348396e+28	
35291.89614	1772.320004	8.602200031e+18	-10.40410007	9.3e-06	1.262377e+26	9.399728e+25	6.66127e+24	8.733601e+25	1.694226e+25	1.529821e+25	1.577972e+25	1.174966e+25	8.326587e+23	1.0917e+25	2.117782e+24	1.912276e+24	0.1211857	4.736185e+23	1.263227e-09	0.003999094	5.657855e+11	1.064144e+08	5.511311e+09	6.920297e-07	8.828913e-13	2.340712e-19	0.4995271	0.4995271	0.04272068	0.9990536	17.31459	9.91016e+26	2.348396e+28	
35291.89647	1781.280005	8.668800031e+18	-10.55640007	9.3e-06	1.262377e+26	9.399727e+25	6.209699e+24	8.778757e+25	1.688873e+25	1.535175e+25	1.577972e+25	1.174966e+25	7.762124e+23	1.097345e+25	2.111091e+24	1.918968e+24	0.1216098	4.731937e+23	1.265938e-09	0.004021287	5.655342e+11	1.061253e+08	5.504374e+09	6.917267e-07	8.821185e-13	2.33764e-19	0.4988682	0.4988682	0.04264565	0.9977328	17.31459	9.91016e+26	2.348396e+28	
35291.8968	1790.240005	8.735400032e+18	-10.70870007	9.3e-06	1.262377e+26	9.399727e+25	5.787455e+24	8.820981e+25	1.676587e+25	1.547461e+25	1.577972e+25	1.174966e+25	7.234319e+23	1.102623e+25	2.095734e+24	1.934326e+24	0.122583	4.727642e+23	1.268498e-09	0.004042059	5.648697e+11	1.054772e+08	5.490027e+09	6.910954e-07	8.80509e-13	2.331245e-19	0.4973728	0.4973728	0.04247901	0.9947262	17.31459	9.91016e+26	2.348396e+28	
35291.89713	1799.200005	8.802000032e+18	-10.86100007	9.3e-06	1.262378e+26	9.399726e+25	5.392985e+24	8.860428e+25	1.651123e+25	1.572926e+25	1.577972e+25	1.174966e+25	6.741231e+23	1.107553e+25	2.063903e+24	1.966158e+24	0.1246003	4.723302e+23	1.270916e-09	0.004061481	5.633948e+11	1.041471e+08	5.46167e+09	6.898401e-07	8.773131e-13	2.318564e-19	0.4942736	0.4942736	0.04213764	0.988456	17.31459	9.91016e+26	2.348396e+28	
35291.89746	1808.160005	8.868600033e+18	-11.01330007	9.3e-06	1.262378e+26	9.399726e+25	5.02476e+24	8.89725e+25	1.606493e+25	1.617556e+25	1.577972e+25	1.174966e+25	6.28095e+23	1.112156e+25	2.008117e+24	2.021945e+24	0.1281357	4.718917e+23	1.2732e-09	0.004079626	5.60696e+11	1.018198e+08	5.41251e+09	6.876512e-07	8.717546e-13	2.296564e-19	0.4887893	0.4887893	0.04153788	0.9772359	17.31459	9.91016e+26	2.348396e+28	
35291.89779	1817.120005	8.935200033e+18	-11.16560007	9.3e-06	1.262378e+26	9.399725e+25	4.681285e+24	8.931597e+25	1.54351e+25	1.68054e+25	1.577972e+25	1.174966e+25	5.851607e+23	1.11645e+25	1.929387e+24	2.100676e+24	0.133125	4.714489e+23	1.275358e-09	0.004096563	5.567427e+11	9.852254e+07	5.342162e+09	6.844973e-07	8.637763e-13	2.265109e-19	0.4809012	0.4809012	0.0406801	0.9608331	17.31459	9.91016e+26	2.348396e+28	
35291.89812	1826.080005	9.001800033e+18	-11.31790007	9.3e-06	1.262378e+26	9.399725e+25	4.361106e+24	8.963614e+25	1.470643e+25	1.753408e+25	1.577972e+25	1.174966e+25	5.451383e+23	1.120452e+25	1.838303e+24	2.19176e+24	0.1388973	4.710019e+23	1.277399e-09	0.004112361	5.519953e+11	9.467875e+07	5.258256e+09	6.807044e-07	8.542303e-13	2.227664e-19	0.4715311	0.4715311	0.03966645	0.9409616	17.31459	9.91016e+26	2.348396e+28	
35291.89845	1835.040005	9.068400034e+18	-11.47020007	9.3e-06	1.262378e+26	9.399724e+25	4.062816e+24	8.993443e+25	1.396675e+25	1.827377e+25	1.577972e+25	1.174966e+25	5.07852e+23	1.12418e+25	1.745844e+24	2.284221e+24	0.1447567	4.705507e+23	1.279331e-09	0.004127088	5.469959e+11	9.073861e+07	5.169573e+09	6.766595e-07	8.441082e-13	2.188187e-19	0.4617238	0.4617238	0.03861062	0.9197209	17.31459	9.91016e+26	2.348396e+28	
35291.89878	1844.000005	9.135000034e+18	-11.62250008	9.3e-06	1.262378e+26	9.399724e+25	3.78506e+24	9.021218e+25	1.326461e+25	1.897591e+25	1.577972e+25	1.174965e+25	4.731325e+23	1.127652e+25	1.658077e+24	2.371989e+24	0.1503188	4.700955e+23	1.28116e-09	0.004140807	5.420853e+11	8.695764e+07	5.081467e+09	6.726036e-07	8.340195e-13	2.149075e-19	0.4521097	0.4521097	0.03758006	0.8984561	17.31459	9.91016e+26	2.348396e+28	
35291.8991	1852.960005	9.201600035e+18	-11.77480008	9.3e-06	1.262378e+26	9.399723e+25	3.52654e+24	9.047069e+25	1.261723e+25	1.96233e+25	1.577972e+25	1.174965e+25	4.408175e+23	1.130884e+25	1.577154e+24	2.452913e+24	0.1554472	4.696363e+23	1.282894e-09	0.004153581	5.374185e+11	8.343191e+07	4.996222e+09	6.686438e-07	8.242282e-13	2.111341e-19	0.4429555	0.4429555	0.03660238	0.87779	17.31459	9.91016e+26	2.348396e+28	
35291.89943	1861.920005	9.268200035e+18	-11.92710008	9.3e-06	1.262378e+26	9.399723e+25	3.286015e+24	9.071121e+25	1.202684e+25	2.02137e+25	1.577972e+25	1.174965e+25	4.107518e+23	1.13389e+25	1.503355e+24	2.526713e+24	0.1601241	4.691733e+23	1.284539e-09	0.004165471	5.330522e+11	8.017934e+07	4.914523e+09	6.648151e-07	8.148161e-13	2.075279e-19	0.4343395	0.4343395	0.03568491	0.8579531	17.31459	9.91016e+26	2.348396e+28	
35291.89976	1870.880005	9.334800036e+18	-12.07940008	9.3e-06	1.262378e+26	9.399722e+25	3.062303e+24	9.093492e+25	1.149009e+25	2.075046e+25	1.577972e+25	1.174965e+25	3.827879e+23	1.136686e+25	1.436261e+24	2.593808e+24	0.164376	4.687065e+23	1.286102e-09	0.004176532	5.290005e+11	7.718771e+07	4.836375e+09	6.611216e-07	8.057876e-13	2.040883e-19	0.426262	0.426262	0.0348267	0.8390036	17.31459	9.91016e+26	2.348396e+28	
35291.90009	1879.840005	9.401400037e+18	-12.23170008	9.3e-06	1.262378e+26	9.399722e+25	2.854286e+24	9.114293e+25	1.100209e+25	2.123847e+25	1.577972e+25	1.174965e+25	3.567858e+23	1.139287e+25	1.375261e+24	2.654809e+24	0.1682418	4.68236e+23	1.287588e-09	0.004186819	5.252615e+11	7.443555e+07	4.761532e+09	6.575553e-07	7.971176e-13	2.008033e-19	0.4186952	0.4186952	0.03402395	0.8209314	17.31459	9.91016e+26	2.348396e+28	
35291.90042	1888.800005	9.468000037e+18	-12.38400008	9.3e-06	1.262378e+26	9.399721e+25	2.660903e+24	9.133631e+25	1.055787e+25	2.16827e+25	1.577972e+25	1.174965e+25	3.326128e+23	1.141704e+25	1.319734e+24	2.710337e+24	0.1717608	4.677619e+23	1.289003e-09	0.004196385	5.218286e+11	7.190004e+07	4.689667e+09	6.541037e-07	7.887711e-13	1.976577e-19	0.4116033	0.4116033	0.03327208	0.8037018	17.31459	9.91016e+26	2.348396e+28	
35291.90075	1897.760005	9.534600038e+18	-12.53630008	9.3e-06	1.262378e+26	9.39972e+25	2.481152e+24	9.151605e+25	1.015287e+25	2.208771e+25	1.577972e+25	1.174965e+25	3.101441e+23	1.143951e+25	1.269108e+24	2.760964e+24	0.1749691	4.672842e+23	1.290352e-09	0.004205277	5.186941e+11	6.955975e+07	4.620436e+09	6.50753e-07	7.807108e-13	1.946357e-19	0.4049501	0.4049501	0.03256658	0.7872722	17.31459	9.91016e+26	2.348396e+28	
35291.90108	1906.720005	9.601200037e+18	-12.68860008	9.3e-06	1.262378e+26	9.39972e+25	2.314094e+24	9.16831e+25	9.783035e+24	2.245755e+25	1.577972e+25	1.174965e+25	2.892617e+23	1.146039e+25	1.222879e+24	2.807194e+24	0.1778988	4.66803e+23	1.291641e-09	0.004213542	5.158514e+11	6.739531e+07	4.5535e+09	6.474893e-07	7.728995e-13	1.917219e-19	0.3987013	0.3987013	0.03190323	0.7715995	17.31459	9.91016e+26	2.348396e+28	
35291.90141	1915.680005	9.667800038e+18	-12.84090008	9.3e-06	1.262378e+26	9.399719e+25	2.158842e+24	9.183835e+25	9.44484e+24	2.279575e+25	1.577972e+25	1.174965e+25	2.698552e+23	1.147979e+25	1.180605e+24	2.849469e+24	0.1805779	4.663184e+23	1.292873e-09	0.004221223	5.132952e+11	6.538951e+07	4.488535e+09	6.442987e-07	7.653011e-13	1.889016e-19	0.3928254	0.3928254	0.03127816	0.7566416	17.31459	9.91016e+26	2.348396e+28	
35291.90174	1924.640005	9.734400038e+18	-12.99320009	9.3e-06	1.262378e+26	9.399719e+25	2.014566e+24	9.198262e+25	9.135197e+24	2.31054e+25	1.577972e+25	1.174965e+25	2.518208e+23	1.149783e+25	1.1419e+24	2.888176e+24	0.1830308	4.658304e+23	1.294052e-09	0.004228361	5.110219e+11	6.352711e+07	4.425231e+09	6.411676e-07	7.578808e-13	1.86161e-19	0.3872937	0.3872937	0.03068785	0.742359	17.3146	9.91016e+26	2.348396e+28	
35291.90207	1933.600006	9.801000039e+18	-13.14550009	9.3e-06	1.262378e+26	9.399718e+25	1.88049e+24	9.211669e+25	8.851424e+24	2.338919e+25	1.577972e+25	1.174965e+25	2.350612e+23	1.151459e+25	1.106428e+24	2.923648e+24	0.1852788	4.653391e+23	1.295184e-09	0.004234994	5.090298e+11	6.179462e+07	4.36329e+09	6.380825e-07	7.50605e-13	1.834866e-19	0.3820803	0.3820803	0.03012908	0.7287143	17.3146	9.91016e+26	2.348396e+28	
35291.90239	1942.560006	9.867600039e+18	-13.29780009	9.3e-06	1.262378e+26	9.399717e+25	1.755886e+24	9.224129e+25	8.591184e+24	2.364944e+25	1.577972e+25	1.174965e+25	2.194858e+23	1.153016e+25	1.073898e+24	2.956179e+24	0.1873404	4.648446e+23	1.296272e-09	0.004241157	5.073187e+11	6.018009e+07	4.302427e+09	6.350301e-07	7.434408e-13	1.808659e-19	0.3771614	0.3771614	0.02959893	0.7156728	17.3146	9.91016e+26	2.348396e+28	
35291.90272	1951.520006	9.93420004e+18	-13.45010009	9.3e-06	1.262378e+26	9.399717e+25	1.640077e+24	9.235709e+25	8.352441e+24	2.388819e+25	1.577972e+25	1.174965e+25	2.050097e+23	1.154464e+25	1.044055e+24	2.986024e+24	0.1892317	4.643468e+23	1.297318e-09	0.004246885	5.058905e+11	5.86729e+07	4.242366e+09	6.319971e-07	7.363563e-13	1.782868e-19	0.3725157	0.3725157	0.02909471	0.7032018	17.3146	9.91016e+26	2.348396e+28	
