Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5.24541	2265.4	0	0	1.199956e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.554039e+22	1.554039e+22	1.799885e-16	0	1.66746e+24	0.9907663	7.87707e+18	10.35887	3.332396e-16	1.605725e-45	0	2.328887e+26	2.276476e+28	
5.2563	2265.4	0	0	1.203676e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.524035e+22	1.524035e+22	1.576345e-16	0	1.66776e+24	0.9909445	7.653277e+18	9.686048	3.258627e-16	1.40391e-45	0	2.328887e+26	2.276476e+28	
5.26719	2265.4	0	0	1.207362e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.494875e+22	1.494875e+22	1.382455e-16	0	1.668051e+24	0.9911178	7.438101e+18	9.064626	3.187394e-16	1.229549e-45	0	2.328887e+26	2.276476e+28	
5.27808	2265.4	0	0	1.211014e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.466526e+22	1.466526e+22	1.214343e-16	0	1.668335e+24	0.9912862	7.231121e+18	8.488869	3.118428e-16	1.078315e-45	0	2.328887e+26	2.276476e+28	
5.28897	2265.4	0	0	1.214633e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.438958e+22	1.438958e+22	1.06807e-16	0	1.66861e+24	0.99145	7.031937e+18	7.956004	3.051763e-16	9.471876e-46	0	2.328887e+26	2.276476e+28	
5.29986	2265.4	0	0	1.218219e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.412142e+22	1.412142e+22	9.408166e-17	0	1.668879e+24	0.9916094	6.840176e+18	7.461465	2.987174e-16	8.330944e-46	0	2.328887e+26	2.276476e+28	
5.31075	2265.4	0	0	1.221775e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.386049e+22	1.386049e+22	8.297626e-17	0	1.66914e+24	0.9917644	6.655484e+18	7.002881	2.924678e-16	7.338369e-46	0	2.328887e+26	2.276476e+28	
5.32164	2265.4	0	0	1.225299e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.360655e+22	1.360655e+22	7.328429e-17	0	1.669393e+24	0.9919153	6.47753e+18	6.576597	2.864087e-16	6.472148e-46	0	2.328887e+26	2.276476e+28	
5.33253	2265.4	0	0	1.228793e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.335933e+22	1.335933e+22	6.480197e-17	0	1.669641e+24	0.9920622	6.306e+18	6.180587	2.805406e-16	5.716175e-46	0	2.328887e+26	2.276476e+28	
5.34342	2265.4	0	0	1.232257e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.311859e+22	1.311859e+22	5.737706e-17	0	1.669881e+24	0.9922052	6.1406e+18	5.811904	2.748476e-16	5.054554e-46	0	2.328887e+26	2.276476e+28	
5.35431	2265.4	0	0	1.235692e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.288411e+22	1.288411e+22	5.08612e-17	0	1.670116e+24	0.9923446	5.981049e+18	5.468818	2.693293e-16	4.475411e-46	0	2.328887e+26	2.276476e+28	
5.3652	2265.4	0	0	1.239099e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.265567e+22	1.265567e+22	4.514145e-17	0	1.670344e+24	0.9924803	5.827085e+18	5.148937	2.639723e-16	3.967174e-46	0	2.328887e+26	2.276476e+28	
5.37609	2265.4	0	0	1.242477e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.243305e+22	1.243305e+22	4.010898e-17	0	1.670567e+24	0.9926126	5.678459e+18	4.850785	2.587755e-16	3.521033e-46	0	2.328887e+26	2.276476e+28	
5.38698	2265.4	0	0	1.245828e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.221606e+22	1.221606e+22	3.567952e-17	0	1.670784e+24	0.9927415	5.534935e+18	4.572409	2.537275e-16	3.1285e-46	0	2.328887e+26	2.276476e+28	
5.39787	2265.4	0	0	1.249152e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.20045e+22	1.20045e+22	3.177268e-17	0	1.670996e+24	0.9928672	5.396291e+18	4.312547	2.488268e-16	2.783003e-46	0	2.328887e+26	2.276476e+28	
5.40876	2265.4	0	0	1.25245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.17982e+22	1.17982e+22	2.832521e-17	0	1.671202e+24	0.9929898	5.262315e+18	4.069595	2.440635e-16	2.478269e-46	0	2.328887e+26	2.276476e+28	
5.41965	2265.4	0	0	1.255721e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.159697e+22	1.159697e+22	2.527732e-17	0	1.671403e+24	0.9931093	5.132809e+18	3.842474	2.39436e-16	2.209367e-46	0	2.328887e+26	2.276476e+28	
5.43054	2265.4	0	0	1.258967e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.140065e+22	1.140065e+22	2.25813e-17	0	1.671599e+24	0.993226	5.007581e+18	3.629859	2.349357e-16	1.971631e-46	0	2.328887e+26	2.276476e+28	
5.44143	2265.4	0	0	1.262188e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.120908e+22	1.120908e+22	2.019238e-17	0	1.671791e+24	0.9933398	4.886453e+18	3.430827	2.305608e-16	1.761342e-46	0	2.328887e+26	2.276476e+28	
5.45232	2265.4	0	0	1.265385e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.102211e+22	1.102211e+22	1.80744e-17	0	1.671978e+24	0.9934509	4.769255e+18	3.244278	2.263038e-16	1.575006e-46	0	2.328887e+26	2.276476e+28	
5.46321	2265.4	0	0	1.268557e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.083958e+22	1.083958e+22	1.619361e-17	0	1.67216e+24	0.9935594	4.655824e+18	3.069419	2.221627e-16	1.409803e-46	0	2.328887e+26	2.276476e+28	
5.4741	2265.4	0	0	1.271705e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.066136e+22	1.066136e+22	1.452247e-17	0	1.672339e+24	0.9936653	4.546006e+18	2.905335	2.181312e-16	1.263102e-46	0	2.328887e+26	2.276476e+28	
5.48499	2265.4	0	0	1.274831e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.048731e+22	1.048731e+22	1.303543e-17	0	1.672513e+24	0.9937687	4.439657e+18	2.751342	2.142072e-16	1.132753e-46	0	2.328887e+26	2.276476e+28	
5.49588	2265.4	0	0	1.277933e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.03173e+22	1.03173e+22	1.171137e-17	0	1.672683e+24	0.9938697	4.336635e+18	2.606675	2.10385e-16	1.016763e-46	0	2.328887e+26	2.276476e+28	
5.50677	2265.4	0	0	1.281013e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01512e+22	1.01512e+22	1.053084e-17	0	1.672849e+24	0.9939684	4.236811e+18	2.470746	2.066626e-16	9.13487e-47	0	2.328887e+26	2.276476e+28	
5.51766	2265.4	0	0	1.28407e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.988889e+21	9.988889e+21	9.477598e-18	0	1.673011e+24	0.9940648	4.140057e+18	2.342911	2.030351e-16	8.214054e-47	0	2.328887e+26	2.276476e+28	
5.52855	2265.4	0	0	1.287106e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.83026e+21	9.83026e+21	8.53674e-18	0	1.67317e+24	0.9941591	4.046254e+18	2.222662	1.995003e-16	7.392527e-47	0	2.328887e+26	2.276476e+28	
5.53944	2265.4	0	0	1.29012e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.675196e+21	9.675196e+21	7.695727e-18	0	1.673325e+24	0.9942512	3.955288e+18	2.109455	1.960541e-16	6.658657e-47	0	2.328887e+26	2.276476e+28	
5.55033	2265.4	0	0	1.293114e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.523593e+21	9.523593e+21	6.943078e-18	0	1.673476e+24	0.9943413	3.867051e+18	2.002853	1.926943e-16	6.002667e-47	0	2.328887e+26	2.276476e+28	
5.56122	2265.4	0	0	1.296086e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.375345e+21	9.375345e+21	6.26907e-18	0	1.673625e+24	0.9944294	3.781438e+18	1.902393	1.894171e-16	5.415601e-47	0	2.328887e+26	2.276476e+28	
5.57211	2265.4	0	0	1.299038e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.230355e+21	9.230355e+21	5.664822e-18	0	1.67377e+24	0.9945155	3.698351e+18	1.807698	1.862206e-16	4.889875e-47	0	2.328887e+26	2.276476e+28	
5.583	2265.4	0	0	1.30197e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.088527e+21	9.088527e+21	5.122759e-18	0	1.673911e+24	0.9945998	3.617695e+18	1.718373	1.831014e-16	4.418561e-47	0	2.328887e+26	2.276476e+28	
5.583	2265.4	0	0	1.30197e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.088527e+21	9.088527e+21	4.707857e-18	0	1.673911e+24	0.9945998	4.664066e+18	1.634091	1.800575e-16	3.995752e-47	0	2.328887e+26	2.276476e+28	
5.58387	2264.658	0	0	1.302202e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.077341e+21	9.077341e+21	4.324747e-18	0	1.673923e+24	0.9946065	3.571374e+18	1.56652	1.775406e-16	3.672128e-47	0	2.328887e+26	2.276476e+28	
5.58474	2263.916	0	0	1.302431e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.06623e+21	9.06623e+21	4.030971e-18	0	1.673934e+24	0.9946131	3.547645e+18	1.501428	1.750467e-16	3.373302e-47	0	2.328887e+26	2.276476e+28	
5.58561	2263.174	0	0	1.302659e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.055192e+21	9.055192e+21	3.755868e-18	0	1.673945e+24	0.9946196	3.524109e+18	1.449536	1.730064e-16	3.144157e-47	0	2.328887e+26	2.276476e+28	
5.58648	2262.432	0	0	1.302885e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.044228e+21	9.044228e+21	3.542206e-18	0	1.673956e+24	0.9946261	3.500766e+18	1.399199	1.709801e-16	2.929577e-47	0	2.328887e+26	2.276476e+28	
5.58735	2261.69	0	0	1.303109e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.033336e+21	9.033336e+21	3.339772e-18	0	1.673967e+24	0.9946326	3.477612e+18	1.358818	1.693192e-16	2.762921e-47	0	2.328887e+26	2.276476e+28	
5.58822	2260.948	0	0	1.303332e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.022516e+21	9.022516e+21	3.18089e-18	0	1.673977e+24	0.994639	3.454646e+18	1.319419	1.676667e-16	2.605022e-47	0	2.328887e+26	2.276476e+28	
5.58909	2260.206	0	0	1.303553e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.011768e+21	9.011768e+21	3.028889e-18	0	1.673988e+24	0.9946454	3.431865e+18	1.287652	1.663101e-16	2.481094e-47	0	2.328887e+26	2.276476e+28	
5.58996	2259.464	0	0	1.303773e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.00109e+21	9.00109e+21	2.908563e-18	0	1.673999e+24	0.9946518	3.409268e+18	1.25651	1.649584e-16	2.362533e-47	0	2.328887e+26	2.276476e+28	
5.59083	2258.722	0	0	1.303991e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.990482e+21	8.990482e+21	2.792516e-18	0	1.67401e+24	0.9946581	3.386854e+18	1.231299	1.638477e-16	2.268679e-47	0	2.328887e+26	2.276476e+28	
5.5917	2257.98	0	0	1.304208e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.979944e+21	8.979944e+21	2.700017e-18	0	1.67402e+24	0.9946643	3.364619e+18	1.206486	1.627396e-16	2.178162e-47	0	2.328887e+26	2.276476e+28	
5.59257	2257.238	0	0	1.304422e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.969475e+21	8.969475e+21	2.610209e-18	0	1.674031e+24	0.9946705	3.342563e+18	1.186335	1.618285e-16	2.106013e-47	0	2.328887e+26	2.276476e+28	
5.59344	2256.496	0	0	1.304636e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.959075e+21	8.959075e+21	2.538235e-18	0	1.674041e+24	0.9946767	3.320683e+18	1.166439	1.609187e-16	2.035963e-47	0	2.328887e+26	2.276476e+28	
5.59431	2255.754	0	0	1.304848e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.948743e+21	8.948743e+21	2.46797e-18	0	1.674051e+24	0.9946829	3.298977e+18	1.150245	1.601705e-16	1.979824e-47	0	2.328887e+26	2.276476e+28	
5.59518	2255.012	0	0	1.305058e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.938478e+21	8.938478e+21	2.411427e-18	0	1.674062e+24	0.994689	3.277445e+18	1.134212	1.594228e-16	1.925017e-47	0	2.328887e+26	2.276476e+28	
5.59605	2254.27	0	0	1.305267e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.92828e+21	8.92828e+21	2.355976e-18	0	1.674072e+24	0.994695	3.256083e+18	1.121144	1.588082e-16	1.880913e-47	0	2.328887e+26	2.276476e+28	
5.59692	2253.528	0	0	1.305474e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.918148e+21	8.918148e+21	2.311226e-18	0	1.674082e+24	0.994701	3.234891e+18	1.108178	1.581936e-16	1.837661e-47	0	2.328887e+26	2.276476e+28	
5.59779	2252.786	0	0	1.30568e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.908082e+21	8.908082e+21	2.267178e-18	0	1.674092e+24	0.994707	3.213867e+18	1.097603	1.576888e-16	1.802756e-47	0	2.328887e+26	2.276476e+28	
5.59866	2252.044	0	0	1.305884e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.898082e+21	8.898082e+21	2.231572e-18	0	1.674102e+24	0.994713	3.193008e+18	1.087094	1.571839e-16	1.768399e-47	0	2.328887e+26	2.276476e+28	
5.59953	2251.302	0	0	1.306087e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.888146e+21	8.888146e+21	2.196421e-18	0	1.674112e+24	0.9947189	3.172314e+18	1.078524	1.567698e-16	1.740626e-47	0	2.328887e+26	2.276476e+28	
5.6004	2250.56	0	0	1.306288e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.878274e+21	8.878274e+21	2.167994e-18	0	1.674122e+24	0.9947247	3.151782e+18	1.069996	1.563555e-16	1.713208e-47	0	2.328887e+26	2.276476e+28	
5.60127	2249.818	0	0	1.306488e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.868467e+21	8.868467e+21	2.139866e-18	0	1.674132e+24	0.9947306	3.131411e+18	1.063049	1.560164e-16	1.691036e-47	0	2.328887e+26	2.276476e+28	
5.60214	2249.076	0	0	1.306686e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.858723e+21	8.858723e+21	2.117139e-18	0	1.674141e+24	0.9947364	3.1112e+18	1.05613	1.556772e-16	1.669095e-47	0	2.328887e+26	2.276476e+28	
5.60301	2248.334	0	0	1.306883e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.849041e+21	8.849041e+21	2.09461e-18	0	1.674151e+24	0.9947421	3.091146e+18	1.050507	1.554004e-16	1.651368e-47	0	2.328887e+26	2.276476e+28	
5.60388	2247.592	0	0	1.307078e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.839422e+21	8.839422e+21	2.076453e-18	0	1.674161e+24	0.9947478	3.071249e+18	1.044903	1.551236e-16	1.633796e-47	0	2.328887e+26	2.276476e+28	
5.60475	2246.85	0	0	1.307273e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.829865e+21	8.829865e+21	2.058431e-18	0	1.67417e+24	0.9947535	3.051506e+18	1.040364	1.548986e-16	1.619633e-47	0	2.328887e+26	2.276476e+28	
5.60562	2246.108	0	0	1.307465e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.820369e+21	8.820369e+21	2.043969e-18	0	1.67418e+24	0.9947591	3.031917e+18	1.035839	1.546738e-16	1.605576e-47	0	2.328887e+26	2.276476e+28	
5.60649	2245.366	0	0	1.307656e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.810934e+21	8.810934e+21	2.029603e-18	0	1.674189e+24	0.9947647	3.012479e+18	1.032194	1.544921e-16	1.594295e-47	0	2.328887e+26	2.276476e+28	
5.60736	2244.624	0	0	1.307846e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.801559e+21	8.801559e+21	2.018152e-18	0	1.674198e+24	0.9947703	2.993191e+18	1.028561	1.543106e-16	1.58309e-47	0	2.328887e+26	2.276476e+28	
5.60823	2243.882	0	0	1.308035e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.792244e+21	8.792244e+21	2.006775e-18	0	1.674208e+24	0.9947759	2.974052e+18	1.025655	1.541652e-16	1.574159e-47	0	2.328887e+26	2.276476e+28	
5.6091	2243.14	0	0	1.308222e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.782989e+21	8.782989e+21	1.997795e-18	0	1.674217e+24	0.9947813	2.95506e+18	1.02276	1.5402e-16	1.565284e-47	0	2.328887e+26	2.276476e+28	
5.60997	2242.398	0	0	1.308408e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.773793e+21	8.773793e+21	1.988876e-18	0	1.674226e+24	0.9947868	2.936214e+18	1.020469	1.539049e-16	1.55828e-47	0	2.328887e+26	2.276476e+28	
5.61084	2241.656	0	0	1.308592e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.764655e+21	8.764655e+21	1.98194e-18	0	1.674235e+24	0.9947922	2.917512e+18	1.018189	1.537902e-16	1.551324e-47	0	2.328887e+26	2.276476e+28	
5.61171	2240.914	0	0	1.308775e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.755576e+21	8.755576e+21	1.975056e-18	0	1.674244e+24	0.9947976	2.898953e+18	1.016411	1.537006e-16	1.545913e-47	0	2.328887e+26	2.276476e+28	
5.61258	2240.172	0	0	1.308957e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.746554e+21	8.746554e+21	1.969818e-18	0	1.674253e+24	0.994803	2.880536e+18	1.014645	1.536115e-16	1.540544e-47	0	2.328887e+26	2.276476e+28	
5.61345	2239.43	0	0	1.309138e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.737589e+21	8.737589e+21	1.964631e-18	0	1.674262e+24	0.9948083	2.862259e+18	1.013298	1.535436e-16	1.536458e-47	0	2.328887e+26	2.276476e+28	
5.61432	2238.688	0	0	1.309317e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.728681e+21	8.728681e+21	1.960814e-18	0	1.674271e+24	0.9948136	2.844121e+18	1.011963	1.534761e-16	1.532412e-47	0	2.328887e+26	2.276476e+28	
5.61519	2237.946	0	0	1.309494e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.71983e+21	8.71983e+21	1.957047e-18	0	1.67428e+24	0.9948189	2.826121e+18	1.01098	1.534264e-16	1.529435e-47	0	2.328887e+26	2.276476e+28	
5.61606	2237.204	0	0	1.309671e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.711034e+21	8.711034e+21	1.954427e-18	0	1.674289e+24	0.9948241	2.808256e+18	1.010008	1.533772e-16	1.526497e-47	0	2.328887e+26	2.276476e+28	
5.61693	2236.462	0	0	1.309846e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.702295e+21	8.702295e+21	1.951857e-18	0	1.674298e+24	0.9948293	2.790527e+18	1.009332	1.533429e-16	1.524453e-47	0	2.328887e+26	2.276476e+28	
5.6178	2235.72	0	0	1.31002e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.69361e+21	8.69361e+21	1.950251e-18	0	1.674306e+24	0.9948345	2.772931e+18	1.008668	1.533093e-16	1.522449e-47	0	2.328887e+26	2.276476e+28	
5.61867	2234.978	0	0	1.310193e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.68498e+21	8.68498e+21	1.948697e-18	0	1.674315e+24	0.9948396	2.755468e+18	1.008253	1.532883e-16	1.521196e-47	0	2.328887e+26	2.276476e+28	
5.61954	2234.236	0	0	1.310364e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.676404e+21	8.676404e+21	1.947955e-18	0	1.674324e+24	0.9948447	2.738135e+18	1.007851	1.532679e-16	1.519984e-47	0	2.328887e+26	2.276476e+28	
5.62041	2233.494	0	0	1.310535e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.667882e+21	8.667882e+21	1.947267e-18	0	1.674332e+24	0.9948497	2.720933e+18	1.007659	1.532582e-16	1.519405e-47	0	2.328887e+26	2.276476e+28	
5.62128	2232.752	0	0	1.310703e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.659413e+21	8.659413e+21	1.947266e-18	0	1.674341e+24	0.9948548	2.703859e+18	1.007481	1.532492e-16	1.518868e-47	0	2.328887e+26	2.276476e+28	
5.62215	2232.01	0	0	1.310871e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.650998e+21	8.650998e+21	1.947323e-18	0	1.674349e+24	0.9948598	2.686913e+18	1.007481	1.532492e-16	1.518868e-47	0	2.328887e+26	2.276476e+28	
5.62302	2231.268	0	0	1.311038e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.642635e+21	8.642635e+21	1.947963e-18	0	1.674357e+24	0.9948647	2.670092e+18	1.007496	1.532499e-16	1.518912e-47	0	2.328887e+26	2.276476e+28	
5.62389	2230.526	0	0	1.311203e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.634325e+21	8.634325e+21	1.948663e-18	0	1.674366e+24	0.9948697	2.653397e+18	1.007662	1.532583e-16	1.519411e-47	0	2.328887e+26	2.276476e+28	
5.62476	2229.784	0	0	1.311367e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.626066e+21	8.626066e+21	1.949862e-18	0	1.674374e+24	0.9948746	2.636826e+18	1.007842	1.532675e-16	1.519957e-47	0	2.328887e+26	2.276476e+28	
5.62563	2229.042	0	0	1.31153e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.617859e+21	8.617859e+21	1.951122e-18	0	1.674382e+24	0.9948795	2.620377e+18	1.008152	1.532832e-16	1.520892e-47	0	2.328887e+26	2.276476e+28	
5.6265	2228.3	0	0	1.311692e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.609703e+21	8.609703e+21	1.95281e-18	0	1.67439e+24	0.9948843	2.60405e+18	1.008478	1.532997e-16	1.521875e-47	0	2.328887e+26	2.276476e+28	
5.62737	2227.558	0	0	1.311852e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.601598e+21	8.601598e+21	1.954562e-18	0	1.674398e+24	0.9948891	2.587843e+18	1.008914	1.533218e-16	1.523192e-47	0	2.328887e+26	2.276476e+28	
5.62824	2226.816	0	0	1.312012e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.593543e+21	8.593543e+21	1.956684e-18	0	1.674406e+24	0.9948939	2.571756e+18	1.009367	1.533447e-16	1.524559e-47	0	2.328887e+26	2.276476e+28	
5.62911	2226.074	0	0	1.31217e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.585539e+21	8.585539e+21	1.958871e-18	0	1.674414e+24	0.9948987	2.555787e+18	1.009915	1.533725e-16	1.526214e-47	0	2.328887e+26	2.276476e+28	
5.62998	2225.332	0	0	1.312327e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.577584e+21	8.577584e+21	1.96138e-18	0	1.674422e+24	0.9949034	2.539935e+18	1.010479	1.53401e-16	1.52792e-47	0	2.328887e+26	2.276476e+28	
5.63085	2224.59	0	0	1.312483e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.569678e+21	8.569678e+21	1.963956e-18	0	1.67443e+24	0.9949081	2.524199e+18	1.011126	1.534337e-16	1.529876e-47	0	2.328887e+26	2.276476e+28	
5.63172	2223.848	0	0	1.312637e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.561821e+21	8.561821e+21	1.966812e-18	0	1.674438e+24	0.9949128	2.508578e+18	1.011789	1.534673e-16	1.531885e-47	0	2.328887e+26	2.276476e+28	
5.63259	2223.106	0	0	1.312791e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.554013e+21	8.554013e+21	1.969737e-18	0	1.674446e+24	0.9949174	2.493071e+18	1.012525	1.535045e-16	1.534113e-47	0	2.328887e+26	2.276476e+28	
5.63346	2222.364	0	0	1.312943e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.546253e+21	8.546253e+21	1.97291e-18	0	1.674454e+24	0.994922	2.477676e+18	1.013278	1.535425e-16	1.536395e-47	0	2.328887e+26	2.276476e+28	
5.63433	2221.622	0	0	1.313095e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.53854e+21	8.53854e+21	1.976153e-18	0	1.674461e+24	0.9949266	2.462394e+18	1.014093	1.535837e-16	1.53887e-47	0	2.328887e+26	2.276476e+28	
5.6352	2220.88	0	0	1.313245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.530876e+21	8.530876e+21	1.979615e-18	0	1.674469e+24	0.9949311	2.447223e+18	1.014926	1.536257e-16	1.541399e-47	0	2.328887e+26	2.276476e+28	
5.63607	2220.138	0	0	1.313394e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.523258e+21	8.523258e+21	1.983148e-18	0	1.674477e+24	0.9949357	2.432161e+18	1.015815	1.536706e-16	1.5441e-47	0	2.328887e+26	2.276476e+28	
5.63694	2219.396	0	0	1.313542e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.515687e+21	8.515687e+21	1.986879e-18	0	1.674484e+24	0.9949402	2.417208e+18	1.016721	1.537162e-16	1.546856e-47	0	2.328887e+26	2.276476e+28	
