Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15356.9479	1164	5.96e+18	-4.6	8.1e-06	7.907968e+25	6.20301e+25	5.427963e+25	7.750471e+24	8.326063e+24	8.723522e+24	9.88496e+24	7.753762e+24	6.784953e+24	9.688089e+23	1.040758e+24	1.09044e+24	0.1103131	5.640368e+23	5.334944e-10	0.0003587449	7.801139e+12	3308458	1.05366e+08	1.864563e-07	6.409321e-14	4.57831e-21	0.5	0.5	0.01322816	1	10.84646	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15361.9879	1164	5.96e+18	-4.6	8.1e-06	7.910563e+25	6.204783e+25	5.429559e+25	7.752235e+24	8.326865e+24	8.730943e+24	9.888204e+24	7.755978e+24	6.786949e+24	9.690294e+23	1.040858e+24	1.091368e+24	0.1103707	5.63998e+23	5.335471e-10	0.0003588264	7.797608e+12	3310274	1.054384e+08	1.864985e-07	6.412223e-14	4.58142e-21	0.5	0.5	0.01323115	1	10.85002	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15367.0279	1164	5.96e+18	-4.6	8.1e-06	7.913159e+25	6.206556e+25	5.431156e+25	7.753999e+24	8.327669e+24	8.738363e+24	9.891449e+24	7.758195e+24	6.788945e+24	9.692498e+23	1.040959e+24	1.092295e+24	0.1104283	5.639593e+23	5.335997e-10	0.0003589079	7.794082e+12	3312090	1.055109e+08	1.865407e-07	6.415124e-14	4.58453e-21	0.5	0.5	0.01323415	1	10.85358	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15372.0679	1164	5.96e+18	-4.6	8.1e-06	7.915754e+25	6.208328e+25	5.432752e+25	7.755762e+24	8.328475e+24	8.745783e+24	9.894693e+24	7.760411e+24	6.79094e+24	9.694703e+23	1.041059e+24	1.093223e+24	0.1104858	5.639206e+23	5.336523e-10	0.0003589894	7.790559e+12	3313907	1.055833e+08	1.865829e-07	6.418025e-14	4.587639e-21	0.5	0.5	0.01323714	1	10.85714	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15377.1079	1164	5.96e+18	-4.6	8.1e-06	7.918349e+25	6.210101e+25	5.434349e+25	7.757525e+24	8.329282e+24	8.753202e+24	9.897937e+24	7.762626e+24	6.792936e+24	9.696907e+23	1.04116e+24	1.09415e+24	0.1105433	5.638819e+23	5.337049e-10	0.0003590709	7.78704e+12	3315725	1.056557e+08	1.86625e-07	6.420925e-14	4.590749e-21	0.5	0.5	0.01324013	1	10.8607	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15382.1479	1164	5.96e+18	-4.6	8.1e-06	7.920945e+25	6.211874e+25	5.435945e+25	7.759288e+24	8.330091e+24	8.76062e+24	9.901181e+24	7.764842e+24	6.794931e+24	9.69911e+23	1.041261e+24	1.095078e+24	0.1106007	5.638433e+23	5.337574e-10	0.0003591524	7.783525e+12	3317544	1.057281e+08	1.866672e-07	6.423825e-14	4.59386e-21	0.5	0.5	0.01324312	1	10.86426	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15387.1879	1164	5.96e+18	-4.6	8.1e-06	7.92354e+25	6.213646e+25	5.437541e+25	7.761051e+24	8.330902e+24	8.768038e+24	9.904425e+24	7.767058e+24	6.796926e+24	9.701314e+23	1.041363e+24	1.096005e+24	0.1106581	5.638046e+23	5.3381e-10	0.0003592339	7.780014e+12	3319363	1.058006e+08	1.867093e-07	6.426724e-14	4.59697e-21	0.5	0.5	0.01324611	1	10.86781	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15392.2279	1164	5.96e+18	-4.6	8.1e-06	7.926135e+25	6.215418e+25	5.439137e+25	7.762813e+24	8.331715e+24	8.775456e+24	9.907669e+24	7.769273e+24	6.798921e+24	9.703517e+23	1.041464e+24	1.096932e+24	0.1107154	5.63766e+23	5.338625e-10	0.0003593154	7.776506e+12	3321183	1.05873e+08	1.867514e-07	6.429623e-14	4.600081e-21	0.5	0.5	0.01324909	1	10.87137	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15397.2679	1164	5.96e+18	-4.6	8.1e-06	7.928731e+25	6.21719e+25	5.440733e+25	7.764575e+24	8.332529e+24	8.782874e+24	9.910913e+24	7.771488e+24	6.800916e+24	9.705719e+23	1.041566e+24	1.097859e+24	0.1107728	5.637274e+23	5.339151e-10	0.0003593968	7.773002e+12	3323003	1.059455e+08	1.867935e-07	6.432521e-14	4.603192e-21	0.5	0.5	0.01325208	1	10.87493	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15402.3079	1164	5.96e+18	-4.6	8.1e-06	7.931326e+25	6.218963e+25	5.442329e+25	7.766337e+24	8.333345e+24	8.790291e+24	9.914158e+24	7.773703e+24	6.802911e+24	9.707922e+23	1.041668e+24	1.098786e+24	0.11083	5.636887e+23	5.339676e-10	0.0003594783	7.769501e+12	3324825	1.060179e+08	1.868356e-07	6.435419e-14	4.606303e-21	0.5	0.5	0.01325507	1	10.87849	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15407.3479	1164	5.96e+18	-4.6	8.1e-06	7.933921e+25	6.220734e+25	5.443925e+25	7.768099e+24	8.334162e+24	8.797707e+24	9.917402e+24	7.775918e+24	6.804906e+24	9.710124e+23	1.04177e+24	1.099713e+24	0.1108873	5.636502e+23	5.340201e-10	0.0003595597	7.766005e+12	3326647	1.060904e+08	1.868776e-07	6.438317e-14	4.609414e-21	0.5	0.5	0.01325805	1	10.88205	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15412.3879	1164	5.96e+18	-4.6	8.1e-06	7.936517e+25	6.222506e+25	5.44552e+25	7.76986e+24	8.334981e+24	8.805124e+24	9.920646e+24	7.778133e+24	6.8069e+24	9.712325e+23	1.041873e+24	1.10064e+24	0.1109444	5.636116e+23	5.340726e-10	0.0003596411	7.762511e+12	3328470	1.061628e+08	1.869197e-07	6.441215e-14	4.612526e-21	0.5	0.5	0.01326103	1	10.88561	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15417.4279	1164	5.96e+18	-4.6	8.1e-06	7.939112e+25	6.224278e+25	5.447116e+25	7.771621e+24	8.335801e+24	8.81254e+24	9.92389e+24	7.780347e+24	6.808895e+24	9.714526e+23	1.041975e+24	1.101567e+24	0.1110016	5.63573e+23	5.34125e-10	0.0003597225	7.759021e+12	3330294	1.062353e+08	1.869617e-07	6.444112e-14	4.615639e-21	0.5	0.5	0.01326401	1	10.88917	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15422.4679	1164	5.96e+18	-4.6	8.1e-06	7.941707e+25	6.226049e+25	5.448711e+25	7.773382e+24	8.336623e+24	8.819956e+24	9.927134e+24	7.782562e+24	6.810889e+24	9.716727e+23	1.042078e+24	1.102494e+24	0.1110587	5.635344e+23	5.341775e-10	0.0003598039	7.755535e+12	3332118	1.063078e+08	1.870037e-07	6.447009e-14	4.618751e-21	0.5	0.5	0.013267	1	10.89273	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15427.5079	1164	5.96e+18	-4.6	8.1e-06	7.944303e+25	6.227821e+25	5.450307e+25	7.775142e+24	8.337446e+24	8.827371e+24	9.930378e+24	7.784776e+24	6.812883e+24	9.718928e+23	1.042181e+24	1.103421e+24	0.1111157	5.634959e+23	5.342299e-10	0.0003598852	7.752051e+12	3333943	1.063803e+08	1.870457e-07	6.449906e-14	4.621865e-21	0.5	0.5	0.01326998	1	10.89629	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15432.5479	1164	5.96e+18	-4.6	8.1e-06	7.946898e+25	6.229592e+25	5.451902e+25	7.776903e+24	8.338271e+24	8.834787e+24	9.933622e+24	7.78699e+24	6.814877e+24	9.721128e+23	1.042284e+24	1.104348e+24	0.1111728	5.634574e+23	5.342824e-10	0.0003599666	7.748572e+12	3335769	1.064528e+08	1.870877e-07	6.452802e-14	4.624979e-21	0.5	0.5	0.01327295	1	10.89985	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15437.5879	1164	5.96e+18	-4.6	8.1e-06	7.949493e+25	6.231363e+25	5.453497e+25	7.778663e+24	8.339097e+24	8.842202e+24	9.936867e+24	7.789204e+24	6.816871e+24	9.723328e+23	1.042387e+24	1.105275e+24	0.1112298	5.634189e+23	5.343348e-10	0.000360048	7.745095e+12	3337596	1.065253e+08	1.871297e-07	6.455699e-14	4.628093e-21	0.5	0.5	0.01327593	1	10.90341	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15442.6279	1164	5.96e+18	-4.6	8.1e-06	7.952089e+25	6.233134e+25	5.455092e+25	7.780422e+24	8.339925e+24	8.849617e+24	9.940111e+24	7.791418e+24	6.818865e+24	9.725528e+23	1.042491e+24	1.106202e+24	0.1112867	5.633804e+23	5.343872e-10	0.0003601293	7.741622e+12	3339424	1.065978e+08	1.871717e-07	6.458595e-14	4.631208e-21	0.5	0.5	0.01327891	1	10.90697	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15447.6679	1164	5.96e+18	-4.6	8.1e-06	7.954684e+25	6.234905e+25	5.456687e+25	7.782182e+24	8.340753e+24	8.857032e+24	9.943355e+24	7.793632e+24	6.820859e+24	9.727727e+23	1.042594e+24	1.107129e+24	0.1113436	5.633419e+23	5.344396e-10	0.0003602106	7.738152e+12	3341252	1.066704e+08	1.872136e-07	6.461491e-14	4.634324e-21	0.5	0.5	0.01328189	1	10.91053	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15452.7079	1164	5.96e+18	-4.6	8.1e-06	7.957279e+25	6.236676e+25	5.458282e+25	7.783941e+24	8.341584e+24	8.864448e+24	9.946599e+24	7.795845e+24	6.822853e+24	9.729926e+23	1.042698e+24	1.108056e+24	0.1114005	5.633034e+23	5.34492e-10	0.0003602919	7.734685e+12	3343081	1.067429e+08	1.872556e-07	6.464388e-14	4.63744e-21	0.5	0.5	0.01328486	1	10.91409	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15457.7479	1164	5.96e+18	-4.6	8.1e-06	7.959875e+25	6.238447e+25	5.459877e+25	7.7857e+24	8.342415e+24	8.871862e+24	9.949843e+24	7.798058e+24	6.824846e+24	9.732124e+23	1.042802e+24	1.108983e+24	0.1114573	5.63265e+23	5.345443e-10	0.0003603732	7.731221e+12	3344911	1.068155e+08	1.872975e-07	6.467284e-14	4.640557e-21	0.5	0.5	0.01328784	1	10.91765	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.7879	1164	5.96e+18	-4.6	8.1e-06	7.96247e+25	6.240217e+25	5.461472e+25	7.787458e+24	8.343248e+24	8.879277e+24	9.953087e+24	7.800272e+24	6.826839e+24	9.734323e+23	1.042906e+24	1.10991e+24	0.1115141	5.632265e+23	5.345967e-10	0.0003604545	7.72776e+12	3346742	1.068881e+08	1.873395e-07	6.47018e-14	4.643675e-21	0.5	0.5	0.01329082	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.78823	1172.12	6.0104e+18	-4.6646	8.1e-06	7.96247e+25	6.240217e+25	5.42446e+25	8.157579e+24	8.343248e+24	8.879278e+24	9.953088e+24	7.800272e+24	6.780574e+24	1.019697e+24	1.042906e+24	1.10991e+24	0.1115141	5.632265e+23	5.346369e-10	0.0003605358	7.72776e+12	3346742	1.068881e+08	1.873395e-07	6.470181e-14	4.643675e-21	0.5	0.5	0.01329082	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.78857	1180.24	6.0608e+18	-4.7292	8.1e-06	7.96247e+25	6.240218e+25	5.385445e+25	8.547728e+24	8.343248e+24	8.879279e+24	9.953088e+24	7.800272e+24	6.731806e+24	1.068466e+24	1.042906e+24	1.10991e+24	0.1115141	5.632265e+23	5.429243e-10	0.0003775631	7.727759e+12	3346742	1.068881e+08	1.873395e-07	6.470181e-14	4.643675e-21	0.5	0.5	0.01329082	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.7889	1188.36	6.1112e+18	-4.7938	8.1e-06	7.96247e+25	6.240218e+25	5.344209e+25	8.960083e+24	8.343248e+24	8.879279e+24	9.953088e+24	7.800272e+24	6.680262e+24	1.12001e+24	1.042906e+24	1.10991e+24	0.1115141	5.632224e+23	5.513961e-10	0.0003955119	7.727759e+12	3346743	1.068881e+08	1.873395e-07	6.470181e-14	4.643676e-21	0.5	0.5	0.01329082	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.78923	1196.48	6.1616e+18	-4.8584	8.1e-06	7.962471e+25	6.240218e+25	5.300981e+25	9.392369e+24	8.343247e+24	8.87928e+24	9.953088e+24	7.800272e+24	6.626226e+24	1.174046e+24	1.042906e+24	1.10991e+24	0.1115141	5.632143e+23	5.600778e-10	0.0004144837	7.727758e+12	3346743	1.068881e+08	1.873395e-07	6.470182e-14	4.643676e-21	0.5	0.5	0.01329082	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.78956	1204.6	6.212e+18	-4.923	8.1e-06	7.962471e+25	6.240218e+25	5.255737e+25	9.844807e+24	8.343247e+24	8.879281e+24	9.953088e+24	7.800272e+24	6.569671e+24	1.230601e+24	1.042906e+24	1.10991e+24	0.1115141	5.632018e+23	5.689008e-10	0.0004343725	7.727757e+12	3346743	1.068881e+08	1.873395e-07	6.470183e-14	4.643677e-21	0.5	0.5	0.01329082	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.7899	1212.72	6.2624e+18	-4.9876	8.1e-06	7.962471e+25	6.240218e+25	5.208463e+25	1.031755e+25	8.343246e+24	8.879283e+24	9.953089e+24	7.800273e+24	6.510579e+24	1.289694e+24	1.042906e+24	1.10991e+24	0.1115142	5.631848e+23	5.778529e-10	0.0004551886	7.727756e+12	3346743	1.068882e+08	1.873395e-07	6.470184e-14	4.643678e-21	0.5	0.5	0.01329082	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79023	1220.84	6.3128e+18	-5.0522	8.1e-06	7.962471e+25	6.240218e+25	5.159147e+25	1.081071e+25	8.343246e+24	8.879284e+24	9.953089e+24	7.800273e+24	6.448934e+24	1.351339e+24	1.042906e+24	1.109911e+24	0.1115142	5.631632e+23	5.869214e-10	0.0004769389	7.727754e+12	3346744	1.068882e+08	1.873395e-07	6.470185e-14	4.64368e-21	0.5	0.5	0.01329082	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79056	1228.96	6.3632e+18	-5.1168	8.1e-06	7.962471e+25	6.240218e+25	5.107782e+25	1.132436e+25	8.343244e+24	8.879286e+24	9.953089e+24	7.800273e+24	6.384728e+24	1.415545e+24	1.042906e+24	1.109911e+24	0.1115142	5.631368e+23	5.960943e-10	0.0004996287	7.727752e+12	3346744	1.068882e+08	1.873396e-07	6.470187e-14	4.643682e-21	0.5	0.5	0.01329082	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.7909	1237.08	6.4136e+18	-5.1814	8.1e-06	7.962471e+25	6.240218e+25	5.054368e+25	1.18585e+25	8.343243e+24	8.879289e+24	9.953089e+24	7.800273e+24	6.31796e+24	1.482312e+24	1.042905e+24	1.109911e+24	0.1115142	5.631054e+23	6.053595e-10	0.0005232611	7.727749e+12	3346745	1.068883e+08	1.873396e-07	6.470189e-14	4.643684e-21	0.5	0.5	0.01329082	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79123	1245.2	6.464e+18	-5.246	8.1e-06	7.962472e+25	6.240218e+25	4.998909e+25	1.24131e+25	8.343241e+24	8.879292e+24	9.95309e+24	7.800273e+24	6.248636e+24	1.551637e+24	1.042905e+24	1.109911e+24	0.1115143	5.63069e+23	6.147053e-10	0.0005478365	7.727746e+12	3346745	1.068884e+08	1.873396e-07	6.470192e-14	4.643687e-21	0.5	0.5	0.01329083	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79156	1253.32	6.5144e+18	-5.3106	8.1e-06	7.962472e+25	6.240218e+25	4.941413e+25	1.298805e+25	8.343238e+24	8.879295e+24	9.95309e+24	7.800273e+24	6.176767e+24	1.623507e+24	1.042905e+24	1.109912e+24	0.1115143	5.630273e+23	6.241199e-10	0.000573353	7.727741e+12	3346746	1.068885e+08	1.873397e-07	6.470196e-14	4.643691e-21	0.5	0.5	0.01329083	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.7919	1261.44	6.5648e+18	-5.3752	8.1e-06	7.962472e+25	6.240219e+25	4.881896e+25	1.358322e+25	8.343235e+24	8.8793e+24	9.95309e+24	7.800273e+24	6.102371e+24	1.697903e+24	1.042904e+24	1.109912e+24	0.1115144	5.629802e+23	6.335921e-10	0.0005998063	7.727736e+12	3346747	1.068886e+08	1.873398e-07	6.470201e-14	4.643697e-21	0.5	0.5	0.01329084	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79223	1269.56	6.6152e+18	-5.4398	8.1e-06	7.962472e+25	6.240219e+25	4.820378e+25	1.419841e+25	8.343231e+24	8.879305e+24	9.95309e+24	7.800273e+24	6.025473e+24	1.774801e+24	1.042904e+24	1.109913e+24	0.1115144	5.629276e+23	6.43111e-10	0.0006271897	7.727728e+12	3346749	1.068887e+08	1.873399e-07	6.470207e-14	4.643703e-21	0.5	0.5	0.01329084	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79256	1277.68	6.6656e+18	-5.5044	8.1e-06	7.962472e+25	6.240219e+25	4.756883e+25	1.483336e+25	8.343225e+24	8.879312e+24	9.953091e+24	7.800273e+24	5.946104e+24	1.85417e+24	1.042903e+24	1.109914e+24	0.1115145	5.628693e+23	6.526658e-10	0.0006554939	7.727719e+12	3346750	1.068889e+08	1.8734e-07	6.470214e-14	4.643711e-21	0.5	0.5	0.01329085	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79289	1285.8	6.716e+18	-5.569	8.1e-06	7.962473e+25	6.240219e+25	4.691441e+25	1.548777e+25	8.343218e+24	8.87932e+24	9.953091e+24	7.800274e+24	5.864302e+24	1.935972e+24	1.042902e+24	1.109915e+24	0.1115146	5.628053e+23	6.622462e-10	0.0006847076	7.727708e+12	3346752	1.068892e+08	1.873401e-07	6.470224e-14	4.643721e-21	0.5	0.5	0.01329086	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79323	1293.92	6.7664e+18	-5.6336	8.1e-06	7.962473e+25	6.240219e+25	4.624088e+25	1.616131e+25	8.343209e+24	8.87933e+24	9.953091e+24	7.800274e+24	5.780109e+24	2.020164e+24	1.042901e+24	1.109916e+24	0.1115147	5.627354e+23	6.718423e-10	0.000714817	7.727694e+12	3346755	1.068895e+08	1.873403e-07	6.470235e-14	4.643734e-21	0.5	0.5	0.01329087	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79356	1302.04	6.8168e+18	-5.6982	8.1e-06	7.962473e+25	6.240219e+25	4.554861e+25	1.685358e+25	8.343198e+24	8.879343e+24	9.953091e+24	7.800274e+24	5.693576e+24	2.106697e+24	1.0429e+24	1.109918e+24	0.1115149	5.626595e+23	6.814446e-10	0.0007458062	7.727677e+12	3346758	1.068899e+08	1.873405e-07	6.47025e-14	4.643749e-21	0.5	0.5	0.01329089	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79389	1310.16	6.8672e+18	-5.7628	8.1e-06	7.962473e+25	6.240219e+25	4.483806e+25	1.756413e+25	8.343184e+24	8.879358e+24	9.953091e+24	7.800274e+24	5.604757e+24	2.195516e+24	1.042898e+24	1.10992e+24	0.1115151	5.625775e+23	6.91044e-10	0.000777657	7.727656e+12	3346762	1.068903e+08	1.873407e-07	6.470268e-14	4.643769e-21	0.5	0.5	0.01329091	1	10.92121	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79423	1318.28	6.9176e+18	-5.8274	8.1e-06	7.962473e+25	6.240219e+25	4.41097e+25	1.829249e+25	8.343166e+24	8.879377e+24	9.953092e+24	7.800274e+24	5.513713e+24	2.286561e+24	1.042896e+24	1.109922e+24	0.1115153	5.624893e+23	7.006317e-10	0.0008103492	7.727629e+12	3346766	1.068909e+08	1.873411e-07	6.47029e-14	4.643792e-21	0.5	0.5	0.01329093	1	10.92122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79456	1326.4	6.968e+18	-5.892	8.1e-06	7.962474e+25	6.240219e+25	4.336407e+25	1.903812e+25	8.343145e+24	8.8794e+24	9.953092e+24	7.800274e+24	5.420509e+24	2.379765e+24	1.042893e+24	1.109925e+24	0.1115156	5.623947e+23	7.101994e-10	0.0008438606	7.727596e+12	3346772	1.068916e+08	1.873415e-07	6.470317e-14	4.643822e-21	0.5	0.5	0.01329096	1	10.92122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79489	1334.52	7.0184e+18	-5.9566	8.1e-06	7.962474e+25	6.240219e+25	4.260173e+25	1.980046e+25	8.343119e+24	8.879428e+24	9.953092e+24	7.800274e+24	5.325216e+24	2.475057e+24	1.04289e+24	1.109928e+24	0.1115159	5.622937e+23	7.19739e-10	0.0008781668	7.727557e+12	3346778	1.068925e+08	1.873419e-07	6.470351e-14	4.643858e-21	0.5	0.5	0.01329099	1	10.92122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79523	1342.64	7.0688e+18	-6.0212	8.1e-06	7.962474e+25	6.240219e+25	4.182329e+25	2.05789e+25	8.343086e+24	8.879462e+24	9.953092e+24	7.800274e+24	5.227912e+24	2.572362e+24	1.042886e+24	1.109933e+24	0.1115164	5.621863e+23	7.292431e-10	0.0009132418	7.727508e+12	3346786	1.068935e+08	1.873425e-07	6.470391e-14	4.643902e-21	0.5	0.5	0.01329103	1	10.92122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79556	1350.76	7.1192e+18	-6.0858	8.1e-06	7.962474e+25	6.240219e+25	4.102941e+25	2.137278e+25	8.343047e+24	8.879503e+24	9.953093e+24	7.800274e+24	5.128676e+24	2.671598e+24	1.042881e+24	1.109938e+24	0.1115169	5.620722e+23	7.387042e-10	0.0009490575	7.727448e+12	3346796	1.068948e+08	1.873432e-07	6.470441e-14	4.643955e-21	0.5	0.5	0.01329108	1	10.92122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79589	1358.88	7.1696e+18	-6.1504	8.1e-06	7.962474e+25	6.240219e+25	4.022077e+25	2.218142e+25	8.342999e+24	8.879553e+24	9.953093e+24	7.800274e+24	5.027596e+24	2.772678e+24	1.042875e+24	1.109944e+24	0.1115175	5.619515e+23	7.481156e-10	0.0009855839	7.727376e+12	3346808	1.068964e+08	1.873441e-07	6.470502e-14	4.64402e-21	0.5	0.5	0.01329115	1	10.92122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79622	1367	7.22e+18	-6.215	8.1e-06	7.962475e+25	6.240219e+25	3.939811e+25	2.300409e+25	8.342941e+24	8.879613e+24	9.953093e+24	7.800274e+24	4.924763e+24	2.875511e+24	1.042868e+24	1.109952e+24	0.1115183	5.618241e+23	7.574705e-10	0.001022789	7.727289e+12	3346823	1.068983e+08	1.873452e-07	6.470575e-14	4.644099e-21	0.5	0.5	0.01329122	1	10.92122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79656	1375.12	7.2704e+18	-6.2796	8.1e-06	7.962475e+25	6.240219e+25	3.856219e+25	2.384e+25	8.34287e+24	8.879685e+24	9.953094e+24	7.800274e+24	4.820274e+24	2.98e+24	1.042859e+24	1.109961e+24	0.1115192	5.616898e+23	7.667625e-10	0.00106064	7.727183e+12	3346840	1.069006e+08	1.873465e-07	6.470663e-14	4.644194e-21	0.5	0.5	0.01329131	1	10.92122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79689	1383.24	7.3208e+18	-6.3442	8.1e-06	7.962475e+25	6.240219e+25	3.771384e+25	2.468835e+25	8.342785e+24	8.879772e+24	9.953094e+24	7.800274e+24	4.71423e+24	3.086044e+24	1.042848e+24	1.109972e+24	0.1115203	5.615487e+23	7.759857e-10	0.0010991	7.727056e+12	3346861	1.069033e+08	1.87348e-07	6.47077e-14	4.644309e-21	0.5	0.5	0.01329142	1	10.92122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79722	1391.36	7.3712e+18	-6.4088	8.1e-06	7.962475e+25	6.240219e+25	3.685391e+25	2.554828e+25	8.342683e+24	8.879877e+24	9.953094e+24	7.800274e+24	4.606739e+24	3.193535e+24	1.042835e+24	1.109985e+24	0.1115216	5.614006e+23	7.851339e-10	0.001138132	7.726903e+12	3346886	1.069067e+08	1.873499e-07	6.470898e-14	4.644447e-21	0.5	0.5	0.01329155	1	10.92122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79756	1399.48	7.4216e+18	-6.4734	8.1e-06	7.962475e+25	6.240219e+25	3.59833e+25	2.641889e+25	8.34256e+24	8.880002e+24	9.953094e+24	7.800274e+24	4.497913e+24	3.302361e+24	1.04282e+24	1.11e+24	0.1115231	5.612456e+23	7.942015e-10	0.001177697	7.72672e+12	3346917	1.069106e+08	1.873521e-07	6.471051e-14	4.644612e-21	0.5	0.5	0.01329171	1	10.92122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79789	1407.6	7.472e+18	-6.538	8.1e-06	7.962476e+25	6.240219e+25	3.510296e+25	2.729923e+25	8.342413e+24	8.880151e+24	9.953095e+24	7.800274e+24	4.38787e+24	3.412404e+24	1.042802e+24	1.110019e+24	0.111525	5.610835e+23	8.031829e-10	0.001217754	7.726501e+12	3346952	1.069154e+08	1.873547e-07	6.471234e-14	4.644809e-21	0.5	0.5	0.0132919	1	10.92122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79822	1415.72	7.5224e+18	-6.6026	8.1e-06	7.962476e+25	6.240219e+25	3.421387e+25	2.818833e+25	8.342238e+24	8.880329e+24	9.953095e+24	7.800274e+24	4.276733e+24	3.523541e+24	1.04278e+24	1.110041e+24	0.1115272	5.609144e+23	8.120726e-10	0.001258258	7.72624e+12	3346995	1.069211e+08	1.873579e-07	6.471453e-14	4.645045e-21	0.5	0.5	0.01329212	1	10.92122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
15462.79856	1423.84	7.5728e+18	-6.6672	8.1e-06	7.962476e+25	6.240219e+25	3.331707e+25	2.908512e+25	8.34203e+24	8.88054e+24	9.953095e+24	7.800274e+24	4.164633e+24	3.635641e+24	1.042754e+24	1.110067e+24	0.1115299	5.607382e+23	8.208652e-10	0.001299165	7.72593e+12	3347046	1.069278e+08	1.873617e-07	6.471713e-14	4.645325e-21	0.5	0.5	0.01329239	1	10.92122	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
