Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
28962.134	1329	5.31e+18	-0.6	1.23e-05	1.328736e+26	9.19811e+25	6.893635e+25	2.304475e+25	2.0121e+25	2.077153e+25	1.66092e+25	1.149764e+25	8.617044e+24	2.880594e+24	2.515125e+24	2.596442e+24	0.1563255	3.766057e+23	8.76832e-10	0.001063469	7.294252e+10	1.290056e+09	1.2123e+11	1.928261e-06	6.854712e-12	5.063736e-18	0.5	0.5	0.09008821	1	18.22476	9.91016e+26	2.348396e+28	
28987.334	1329	5.31e+18	-0.6	1.23e-05	1.329893e+26	9.20442e+25	6.898804e+25	2.305615e+25	2.015239e+25	2.079266e+25	1.662366e+25	1.150552e+25	8.623505e+24	2.882019e+24	2.519049e+24	2.599082e+24	0.1563484	3.765213e+23	8.770422e-10	0.001063995	7.282035e+10	1.294236e+09	1.215334e+11	1.929877e-06	6.866212e-12	5.076484e-18	0.5	0.5	0.09016375	1	18.24062	9.91016e+26	2.348396e+28	
29012.534	1329	5.31e+18	-0.6	1.23e-05	1.331049e+26	9.210727e+25	6.903972e+25	2.306755e+25	2.01838e+25	2.081379e+25	1.663811e+25	1.151341e+25	8.629966e+24	2.883444e+24	2.522975e+24	2.601723e+24	0.1563714	3.76437e+23	8.772522e-10	0.001064521	7.269854e+10	1.298425e+09	1.218371e+11	1.931493e-06	6.877717e-12	5.089248e-18	0.5	0.5	0.09023925	1	18.25647	9.91016e+26	2.348396e+28	
29037.734	1329	5.31e+18	-0.6	1.23e-05	1.332205e+26	9.217033e+25	6.909139e+25	2.307894e+25	2.021523e+25	2.083492e+25	1.665256e+25	1.152129e+25	8.636424e+24	2.884867e+24	2.526903e+24	2.604365e+24	0.1563943	3.763528e+23	8.77462e-10	0.001065047	7.25771e+10	1.302622e+09	1.221412e+11	1.933109e-06	6.889226e-12	5.102028e-18	0.5	0.5	0.09031472	1	18.27233	9.91016e+26	2.348396e+28	
29062.934	1329	5.31e+18	-0.6	1.23e-05	1.333361e+26	9.223336e+25	6.914304e+25	2.309032e+25	2.024666e+25	2.085606e+25	1.666701e+25	1.152917e+25	8.642881e+24	2.88629e+24	2.530833e+24	2.607008e+24	0.1564172	3.762687e+23	8.776717e-10	0.001065572	7.245601e+10	1.306827e+09	1.224456e+11	1.934723e-06	6.900739e-12	5.114823e-18	0.5	0.5	0.09039016	1	18.28819	9.91016e+26	2.348396e+28	
29088.134	1329	5.31e+18	-0.6	1.23e-05	1.334517e+26	9.229638e+25	6.919468e+25	2.310169e+25	2.027812e+25	2.087721e+25	1.668146e+25	1.153705e+25	8.649336e+24	2.887712e+24	2.534764e+24	2.609651e+24	0.1564402	3.761847e+23	8.778812e-10	0.001066097	7.233528e+10	1.311042e+09	1.227504e+11	1.936337e-06	6.912257e-12	5.127634e-18	0.5	0.5	0.09046556	1	18.30405	9.91016e+26	2.348396e+28	
29113.334	1329	5.31e+18	-0.6	1.23e-05	1.335673e+26	9.235937e+25	6.924631e+25	2.311306e+25	2.030958e+25	2.089836e+25	1.669591e+25	1.154492e+25	8.655789e+24	2.889133e+24	2.538698e+24	2.612295e+24	0.1564631	3.761007e+23	8.780905e-10	0.001066622	7.22149e+10	1.315265e+09	1.230555e+11	1.937951e-06	6.923779e-12	5.14046e-18	0.5	0.5	0.09054093	1	18.3199	9.91016e+26	2.348396e+28	
29138.534	1329	5.31e+18	-0.6	1.23e-05	1.336829e+26	9.242234e+25	6.929792e+25	2.312442e+25	2.034107e+25	2.091952e+25	1.671037e+25	1.155279e+25	8.66224e+24	2.890553e+24	2.542633e+24	2.61494e+24	0.1564861	3.760169e+23	8.782996e-10	0.001067147	7.209488e+10	1.319496e+09	1.233611e+11	1.939563e-06	6.935305e-12	5.153302e-18	0.5	0.5	0.09061626	1	18.33576	9.91016e+26	2.348396e+28	
29163.734	1329	5.31e+18	-0.6	1.23e-05	1.337985e+26	9.24853e+25	6.934952e+25	2.313578e+25	2.037256e+25	2.094068e+25	1.672482e+25	1.156066e+25	8.66869e+24	2.891972e+24	2.546571e+24	2.617585e+24	0.1565091	3.759332e+23	8.785086e-10	0.001067671	7.197521e+10	1.323736e+09	1.236669e+11	1.941175e-06	6.946836e-12	5.166159e-18	0.5	0.5	0.09069156	1	18.35162	9.91016e+26	2.348396e+28	
29188.934	1329	5.31e+18	-0.6	1.23e-05	1.339142e+26	9.254823e+25	6.940111e+25	2.314712e+25	2.040408e+25	2.096185e+25	1.673927e+25	1.156853e+25	8.675138e+24	2.89339e+24	2.55051e+24	2.620232e+24	0.156532	3.758495e+23	8.787174e-10	0.001068195	7.18559e+10	1.327985e+09	1.239732e+11	1.942786e-06	6.958371e-12	5.179031e-18	0.5	0.5	0.09076682	1	18.36748	9.91016e+26	2.348396e+28	
29214.134	1329	5.31e+18	-0.6	1.23e-05	1.340298e+26	9.261114e+25	6.945268e+25	2.315846e+25	2.043561e+25	2.098303e+25	1.675372e+25	1.157639e+25	8.681585e+24	2.894808e+24	2.554451e+24	2.622878e+24	0.156555	3.75766e+23	8.789261e-10	0.001068718	7.173694e+10	1.332242e+09	1.242798e+11	1.944396e-06	6.96991e-12	5.19192e-18	0.5	0.5	0.09084205	1	18.38333	9.91016e+26	2.348396e+28	
29239.334	1329	5.31e+18	-0.6	1.23e-05	1.341454e+26	9.267403e+25	6.950423e+25	2.31698e+25	2.046715e+25	2.100421e+25	1.676817e+25	1.158425e+25	8.688029e+24	2.896225e+24	2.558394e+24	2.625526e+24	0.1565779	3.756825e+23	8.791346e-10	0.001069241	7.161832e+10	1.336508e+09	1.245868e+11	1.946005e-06	6.981454e-12	5.204823e-18	0.5	0.5	0.09091725	1	18.39919	9.91016e+26	2.348396e+28	
29264.534	1329	5.31e+18	-0.6	1.23e-05	1.34261e+26	9.27369e+25	6.955578e+25	2.318112e+25	2.049871e+25	2.102539e+25	1.678262e+25	1.159211e+25	8.694472e+24	2.89764e+24	2.562338e+24	2.628174e+24	0.1566009	3.755992e+23	8.793429e-10	0.001069764	7.150005e+10	1.340782e+09	1.248941e+11	1.947614e-06	6.993002e-12	5.217743e-18	0.5	0.5	0.09099241	1	18.41505	9.91016e+26	2.348396e+28	
29289.734	1329	5.31e+18	-0.6	1.23e-05	1.343766e+26	9.279975e+25	6.960731e+25	2.319244e+25	2.053028e+25	2.104658e+25	1.679708e+25	1.159997e+25	8.700914e+24	2.899055e+24	2.566285e+24	2.630823e+24	0.1566238	3.755159e+23	8.79551e-10	0.001070287	7.138213e+10	1.345065e+09	1.252018e+11	1.949222e-06	7.004554e-12	5.230677e-18	0.5	0.5	0.09106754	1	18.4309	9.91016e+26	2.348396e+28	
29314.934	1329	5.31e+18	-0.6	1.23e-05	1.344922e+26	9.286258e+25	6.965883e+25	2.320376e+25	2.056187e+25	2.106778e+25	1.681153e+25	1.160782e+25	8.707353e+24	2.90047e+24	2.570233e+24	2.633472e+24	0.1566468	3.754327e+23	8.79759e-10	0.001070809	7.126456e+10	1.349357e+09	1.255099e+11	1.950829e-06	7.016111e-12	5.243628e-18	0.5	0.5	0.09114263	1	18.44676	9.91016e+26	2.348396e+28	
29314.94183	1337.13	5.3739e+18	-0.6925	1.23e-05	1.344923e+26	9.28626e+25	6.865442e+25	2.420819e+25	2.056188e+25	2.106779e+25	1.681153e+25	1.160783e+25	8.581802e+24	3.026023e+24	2.570235e+24	2.633473e+24	0.1566468	3.754311e+23	8.799032e-10	0.001071331	7.126451e+10	1.349358e+09	1.2551e+11	1.95083e-06	7.016115e-12	5.243632e-18	0.5	0.5	0.09114266	1	18.44677	9.91016e+26	2.348396e+28	
29314.94966	1345.26	5.4378e+18	-0.785	1.23e-05	1.344923e+26	9.286262e+25	6.761697e+25	2.524565e+25	2.056189e+25	2.106779e+25	1.681154e+25	1.160783e+25	8.452121e+24	3.155706e+24	2.570236e+24	2.633474e+24	0.1566468	3.754283e+23	8.923783e-10	0.001117539	7.126446e+10	1.34936e+09	1.255101e+11	1.950831e-06	7.01612e-12	5.243638e-18	0.5	0.5	0.09114269	1	18.44677	9.91016e+26	2.348396e+28	
29314.9575	1353.39	5.5017e+18	-0.8775	1.23e-05	1.344923e+26	9.286264e+25	6.658518e+25	2.627746e+25	2.056189e+25	2.10678e+25	1.681154e+25	1.160783e+25	8.323147e+24	3.284683e+24	2.570237e+24	2.633476e+24	0.1566469	3.753243e+23	9.049891e-10	0.001165267	7.126441e+10	1.349362e+09	1.255102e+11	1.950832e-06	7.016125e-12	5.243644e-18	0.5	0.5	0.09114272	1	18.44678	9.91016e+26	2.348396e+28	
29314.96533	1361.52	5.5656e+18	-0.97	1.23e-05	1.344924e+26	9.286266e+25	6.553294e+25	2.732971e+25	2.05619e+25	2.106782e+25	1.681155e+25	1.160783e+25	8.191618e+24	3.416214e+24	2.570238e+24	2.633477e+24	0.1566469	3.751172e+23	9.172832e-10	0.001212735	7.126434e+10	1.349363e+09	1.255104e+11	1.950832e-06	7.016132e-12	5.243651e-18	0.5	0.5	0.09114277	1	18.44678	9.91016e+26	2.348396e+28	
29314.97316	1369.65	5.6295e+18	-1.0625	1.23e-05	1.344924e+26	9.286267e+25	6.445974e+25	2.840293e+25	2.056191e+25	2.106783e+25	1.681155e+25	1.160783e+25	8.057468e+24	3.550366e+24	2.570239e+24	2.633479e+24	0.156647	3.748091e+23	9.295839e-10	0.001261143	7.126427e+10	1.349365e+09	1.255106e+11	1.950833e-06	7.016139e-12	5.24366e-18	0.5	0.5	0.09114282	1	18.44679	9.91016e+26	2.348396e+28	
29314.98099	1377.78	5.6934e+18	-1.155	1.23e-05	1.344925e+26	9.286269e+25	6.336714e+25	2.949555e+25	2.056192e+25	2.106785e+25	1.681156e+25	1.160784e+25	7.920893e+24	3.686943e+24	2.57024e+24	2.633481e+24	0.1566471	3.743993e+23	9.419031e-10	0.001310516	7.126418e+10	1.349367e+09	1.255108e+11	1.950835e-06	7.016148e-12	5.243669e-18	0.5	0.5	0.09114287	1	18.44679	9.91016e+26	2.348396e+28	
29314.98882	1385.91	5.7573e+18	-1.2475	1.23e-05	1.344925e+26	9.28627e+25	6.2256e+25	3.06067e+25	2.056192e+25	2.106786e+25	1.681156e+25	1.160784e+25	7.782e+24	3.825838e+24	2.57024e+24	2.633483e+24	0.1566471	3.738875e+23	9.542297e-10	0.001360781	7.126408e+10	1.34937e+09	1.255111e+11	1.950836e-06	7.016158e-12	5.24368e-18	0.5	0.5	0.09114293	1	18.4468	9.91016e+26	2.348396e+28	
29314.99666	1394.04	5.8212e+18	-1.34	1.23e-05	1.344925e+26	9.286272e+25	6.112715e+25	3.173556e+25	2.056193e+25	2.106788e+25	1.681157e+25	1.160784e+25	7.640894e+24	3.966946e+24	2.570241e+24	2.633486e+24	0.1566472	3.732734e+23	9.665612e-10	0.001411899	7.126396e+10	1.349372e+09	1.255114e+11	1.950838e-06	7.016169e-12	5.243693e-18	0.5	0.5	0.09114301	1	18.4468	9.91016e+26	2.348396e+28	
29315.00449	1402.17	5.8851e+18	-1.4325	1.23e-05	1.344926e+26	9.286273e+25	5.998149e+25	3.288124e+25	2.056193e+25	2.106791e+25	1.681157e+25	1.160784e+25	7.497687e+24	4.110155e+24	2.570241e+24	2.633489e+24	0.1566474	3.72557e+23	9.788962e-10	0.001463832	7.126383e+10	1.349375e+09	1.255118e+11	1.950839e-06	7.016182e-12	5.243707e-18	0.5	0.5	0.09114309	1	18.44681	9.91016e+26	2.348396e+28	
29315.01232	1410.3	5.949e+18	-1.525	1.23e-05	1.344926e+26	9.286274e+25	5.881995e+25	3.404279e+25	2.056193e+25	2.106794e+25	1.681158e+25	1.160784e+25	7.352494e+24	4.255349e+24	2.570241e+24	2.633492e+24	0.1566475	3.717385e+23	9.912329e-10	0.001516538	7.126368e+10	1.349378e+09	1.255122e+11	1.950841e-06	7.016196e-12	5.243724e-18	0.5	0.5	0.09114319	1	18.44681	9.91016e+26	2.348396e+28	
29315.02015	1418.43	6.0129e+18	-1.6175	1.23e-05	1.344927e+26	9.286276e+25	5.764351e+25	3.521925e+25	2.056193e+25	2.106797e+25	1.681158e+25	1.160784e+25	7.205439e+24	4.402406e+24	2.570241e+24	2.633496e+24	0.1566477	3.708181e+23	1.00357e-09	0.001569974	7.126351e+10	1.349381e+09	1.255126e+11	1.950844e-06	7.016213e-12	5.243742e-18	0.5	0.5	0.0911433	1	18.44682	9.91016e+26	2.348396e+28	
29315.02798	1426.56	6.0768e+18	-1.71	1.23e-05	1.344927e+26	9.286277e+25	5.645319e+25	3.640958e+25	2.056192e+25	2.1068e+25	1.681159e+25	1.160785e+25	7.056648e+24	4.551198e+24	2.57024e+24	2.6335e+24	0.1566479	3.697964e+23	1.015906e-09	0.001624096	7.126332e+10	1.349384e+09	1.255131e+11	1.950846e-06	7.016232e-12	5.243764e-18	0.5	0.5	0.09114342	1	18.44683	9.91016e+26	2.348396e+28	
29315.03582	1434.69	6.1407e+18	-1.8025	1.23e-05	1.344927e+26	9.286278e+25	5.525004e+25	3.761273e+25	2.056192e+25	2.106804e+25	1.681159e+25	1.160785e+25	6.906256e+24	4.701592e+24	2.570239e+24	2.633505e+24	0.1566482	3.68674e+23	1.028239e-09	0.001678856	7.12631e+10	1.349388e+09	1.255137e+11	1.950849e-06	7.016253e-12	5.243788e-18	0.5	0.5	0.09114356	1	18.44683	9.91016e+26	2.348396e+28	
29315.04365	1442.82	6.2046e+18	-1.895	1.23e-05	1.344928e+26	9.286279e+25	5.40352e+25	3.882758e+25	2.05619e+25	2.106808e+25	1.68116e+25	1.160785e+25	6.754401e+24	4.853448e+24	2.570238e+24	2.633511e+24	0.1566484	3.674518e+23	1.040568e-09	0.001734206	7.126286e+10	1.349392e+09	1.255144e+11	1.950853e-06	7.016278e-12	5.243815e-18	0.5	0.5	0.09114372	1	18.44684	9.91016e+26	2.348396e+28	
29315.05148	1450.95	6.2685e+18	-1.9875	1.23e-05	1.344928e+26	9.286279e+25	5.280983e+25	4.005296e+25	2.056189e+25	2.106813e+25	1.68116e+25	1.160785e+25	6.601229e+24	5.00662e+24	2.570236e+24	2.633517e+24	0.1566488	3.661309e+23	1.052891e-09	0.001790093	7.126258e+10	1.349396e+09	1.255151e+11	1.950857e-06	7.016305e-12	5.243845e-18	0.5	0.5	0.09114389	1	18.44684	9.91016e+26	2.348396e+28	
29315.05931	1459.08	6.3324e+18	-2.08	1.23e-05	1.344929e+26	9.28628e+25	5.157516e+25	4.128764e+25	2.056187e+25	2.106819e+25	1.681161e+25	1.160785e+25	6.446895e+24	5.160955e+24	2.570234e+24	2.633524e+24	0.1566491	3.647124e+23	1.065207e-09	0.001846465	7.126227e+10	1.3494e+09	1.255159e+11	1.950861e-06	7.016336e-12	5.24388e-18	0.5	0.5	0.09114409	1	18.44685	9.91016e+26	2.348396e+28	
29315.06714	1467.21	6.3963e+18	-2.1725	1.23e-05	1.344929e+26	9.286281e+25	5.033246e+25	4.253035e+25	2.056184e+25	2.106825e+25	1.681161e+25	1.160785e+25	6.291557e+24	5.316294e+24	2.57023e+24	2.633532e+24	0.1566496	3.631978e+23	1.077513e-09	0.001903264	7.126192e+10	1.349405e+09	1.255169e+11	1.950866e-06	7.01637e-12	5.243919e-18	0.5	0.5	0.09114432	1	18.44686	9.91016e+26	2.348396e+28	
29315.07498	1475.34	6.4602e+18	-2.265	1.23e-05	1.344929e+26	9.286281e+25	4.908307e+25	4.377974e+25	2.056181e+25	2.106832e+25	1.681162e+25	1.160785e+25	6.135384e+24	5.472468e+24	2.570226e+24	2.633541e+24	0.15665	3.615886e+23	1.089807e-09	0.001960433	7.126152e+10	1.349411e+09	1.255179e+11	1.950871e-06	7.016409e-12	5.243962e-18	0.5	0.5	0.09114457	1	18.44686	9.91016e+26	2.348396e+28	
29315.08281	1483.47	6.5241e+18	-2.3575	1.23e-05	1.34493e+26	9.286281e+25	4.782839e+25	4.503442e+25	2.056177e+25	2.10684e+25	1.681162e+25	1.160785e+25	5.978549e+24	5.629303e+24	2.570222e+24	2.63355e+24	0.1566506	3.598866e+23	1.102087e-09	0.002017909	7.126109e+10	1.349416e+09	1.255191e+11	1.950877e-06	7.016452e-12	5.244011e-18	0.5	0.5	0.09114485	1	18.44687	9.91016e+26	2.348396e+28	
29315.09064	1491.6	6.588e+18	-2.45	1.23e-05	1.34493e+26	9.286282e+25	4.656987e+25	4.629295e+25	2.056173e+25	2.106849e+25	1.681163e+25	1.160785e+25	5.821234e+24	5.786618e+24	2.570216e+24	2.633562e+24	0.1566512	3.580936e+23	1.11435e-09	0.002075628	7.12606e+10	1.349423e+09	1.255204e+11	1.950884e-06	7.0165e-12	5.244065e-18	0.5	0.5	0.09114516	1	18.44687	9.91016e+26	2.348396e+28	
29315.09847	1499.73	6.6519e+18	-2.5425	1.23e-05	1.344931e+26	9.286282e+25	4.530902e+25	4.75538e+25	2.056168e+25	2.106859e+25	1.681164e+25	1.160785e+25	5.663627e+24	5.944225e+24	2.570209e+24	2.633574e+24	0.1566519	3.562118e+23	1.126592e-09	0.002133523	7.126005e+10	1.34943e+09	1.255219e+11	1.950891e-06	7.016554e-12	5.244125e-18	0.5	0.5	0.09114551	1	18.44688	9.91016e+26	2.348396e+28	
29315.1063	1507.86	6.7158e+18	-2.635	1.23e-05	1.344931e+26	9.286281e+25	4.404739e+25	4.881542e+25	2.056161e+25	2.10687e+25	1.681164e+25	1.160785e+25	5.505924e+24	6.101927e+24	2.570202e+24	2.633587e+24	0.1566526	3.542435e+23	1.138812e-09	0.002191525	7.125945e+10	1.349437e+09	1.255235e+11	1.950899e-06	7.016614e-12	5.244192e-18	0.5	0.5	0.0911459	1	18.44689	9.91016e+26	2.348396e+28	
29315.11414	1515.99	6.7797e+18	-2.7275	1.23e-05	1.344932e+26	9.286281e+25	4.278661e+25	5.00762e+25	2.056154e+25	2.106882e+25	1.681165e+25	1.160785e+25	5.348326e+24	6.259525e+24	2.570193e+24	2.633603e+24	0.1566535	3.52191e+23	1.151005e-09	0.002249563	7.125878e+10	1.349445e+09	1.255253e+11	1.950909e-06	7.01668e-12	5.244265e-18	0.5	0.5	0.09114633	1	18.44689	9.91016e+26	2.348396e+28	
29315.12197	1524.12	6.8436e+18	-2.82	1.23e-05	1.344932e+26	9.286281e+25	4.152831e+25	5.13345e+25	2.056146e+25	2.106895e+25	1.681165e+25	1.160785e+25	5.191039e+24	6.416812e+24	2.570182e+24	2.633619e+24	0.1566544	3.50057e+23	1.163167e-09	0.002307561	7.125804e+10	1.349453e+09	1.255273e+11	1.950919e-06	7.016753e-12	5.244347e-18	0.5	0.5	0.0911468	1	18.4469	9.91016e+26	2.348396e+28	
29315.1298	1532.25	6.9075e+18	-2.9125	1.23e-05	1.344933e+26	9.28628e+25	4.027418e+25	5.258862e+25	2.056137e+25	2.10691e+25	1.681166e+25	1.160785e+25	5.034272e+24	6.573578e+24	2.570171e+24	2.633638e+24	0.1566554	3.478443e+23	1.175294e-09	0.002365445	7.125722e+10	1.349463e+09	1.255294e+11	1.95093e-06	7.016833e-12	5.244437e-18	0.5	0.5	0.09114732	1	18.4469	9.91016e+26	2.348396e+28	
29315.13763	1540.38	6.9714e+18	-3.005	1.23e-05	1.344933e+26	9.286279e+25	3.902593e+25	5.383686e+25	2.056126e+25	2.106926e+25	1.681166e+25	1.160785e+25	4.878241e+24	6.729608e+24	2.570158e+24	2.633658e+24	0.1566566	3.455557e+23	1.187382e-09	0.002423137	7.125632e+10	1.349473e+09	1.255318e+11	1.950942e-06	7.016921e-12	5.244536e-18	0.5	0.5	0.0911479	1	18.44691	9.91016e+26	2.348396e+28	
29315.14546	1548.51	7.0353e+18	-3.0975	1.23e-05	1.344934e+26	9.286278e+25	3.778529e+25	5.507749e+25	2.056114e+25	2.106944e+25	1.681167e+25	1.160785e+25	4.723161e+24	6.884687e+24	2.570143e+24	2.63368e+24	0.1566578	3.431944e+23	1.199426e-09	0.002480557	7.125534e+10	1.349483e+09	1.255345e+11	1.950956e-06	7.017018e-12	5.244645e-18	0.5	0.5	0.09114852	1	18.44692	9.91016e+26	2.348396e+28	
29315.1533	1556.64	7.0992e+18	-3.19	1.23e-05	1.344934e+26	9.286277e+25	3.655398e+25	5.630879e+25	2.056101e+25	2.106963e+25	1.681168e+25	1.160785e+25	4.569248e+24	7.038598e+24	2.570126e+24	2.633704e+24	0.1566592	3.407635e+23	1.211422e-09	0.002537627	7.125426e+10	1.349495e+09	1.255374e+11	1.95097e-06	7.017124e-12	5.244764e-18	0.5	0.5	0.09114921	1	18.44692	9.91016e+26	2.348396e+28	
29315.16113	1564.77	7.1631e+18	-3.2825	1.23e-05	1.344935e+26	9.286275e+25	3.533374e+25	5.752901e+25	2.056086e+25	2.106985e+25	1.681168e+25	1.160784e+25	4.416717e+24	7.191127e+24	2.570107e+24	2.633731e+24	0.1566608	3.382664e+23	1.223364e-09	0.002594268	7.125309e+10	1.349507e+09	1.255405e+11	1.950986e-06	7.01724e-12	5.244893e-18	0.5	0.5	0.09114996	1	18.44693	9.91016e+26	2.348396e+28	
29315.16896	1572.9	7.227e+18	-3.375	1.23e-05	1.344935e+26	9.286274e+25	3.412627e+25	5.873647e+25	2.056069e+25	2.107008e+25	1.681169e+25	1.160784e+25	4.265784e+24	7.342059e+24	2.570087e+24	2.63376e+24	0.1566624	3.357066e+23	1.235248e-09	0.002650398	7.125181e+10	1.349521e+09	1.255439e+11	1.951004e-06	7.017366e-12	5.245035e-18	0.5	0.5	0.09115078	1	18.44694	9.91016e+26	2.348396e+28	
29315.17679	1581.03	7.2909e+18	-3.4675	1.23e-05	1.344936e+26	9.286272e+25	3.293324e+25	5.992948e+25	2.056051e+25	2.107033e+25	1.681169e+25	1.160784e+25	4.116655e+24	7.491184e+24	2.570064e+24	2.633791e+24	0.1566642	3.330878e+23	1.247069e-09	0.002705941	7.125042e+10	1.349535e+09	1.255476e+11	1.951023e-06	7.017502e-12	5.245188e-18	0.5	0.5	0.09115167	1	18.44694	9.91016e+26	2.348396e+28	
29315.18462	1589.16	7.3548e+18	-3.56	1.23e-05	1.344936e+26	9.28627e+25	3.175629e+25	6.11064e+25	2.056031e+25	2.10706e+25	1.68117e+25	1.160784e+25	3.969537e+24	7.638301e+24	2.570039e+24	2.633825e+24	0.1566662	3.304136e+23	1.25882e-09	0.002760819	7.124892e+10	1.34955e+09	1.255517e+11	1.951043e-06	7.01765e-12	5.245353e-18	0.5	0.5	0.09115263	1	18.44695	9.91016e+26	2.348396e+28	
29315.19246	1597.29	7.4187e+18	-3.6525	1.23e-05	1.344937e+26	9.286267e+25	3.059699e+25	6.226568e+25	2.056009e+25	2.107089e+25	1.681171e+25	1.160783e+25	3.824624e+24	7.78321e+24	2.570011e+24	2.633861e+24	0.1566683	3.276878e+23	1.270499e-09	0.002814956	7.124731e+10	1.349567e+09	1.25556e+11	1.951066e-06	7.017809e-12	5.245532e-18	0.5	0.5	0.09115366	1	18.44696	9.91016e+26	2.348396e+28	
29315.20029	1605.42	7.4826e+18	-3.745	1.23e-05	1.344937e+26	9.286265e+25	2.945685e+25	6.34058e+25	2.055985e+25	2.10712e+25	1.681171e+25	1.160783e+25	3.682106e+24	7.925725e+24	2.569982e+24	2.6339e+24	0.1566705	3.249145e+23	1.282098e-09	0.002868281	7.124557e+10	1.349584e+09	1.255607e+11	1.951089e-06	7.017981e-12	5.245724e-18	0.5	0.5	0.09115478	1	18.44697	9.91016e+26	2.348396e+28	
29315.20812	1613.55	7.5465e+18	-3.8375	1.23e-05	1.344938e+26	9.286262e+25	2.833727e+25	6.452535e+25	2.05596e+25	2.107154e+25	1.681172e+25	1.160783e+25	3.542159e+24	8.065668e+24	2.56995e+24	2.633942e+24	0.156673	3.220975e+23	1.293615e-09	0.002920725	7.12437e+10	1.349602e+09	1.255657e+11	1.951115e-06	7.018164e-12	5.24593e-18	0.5	0.5	0.09115597	1	18.44697	9.91016e+26	2.348396e+28	
29315.21595	1621.68	7.6104e+18	-3.93	1.23e-05	1.344938e+26	9.286259e+25	2.723961e+25	6.562298e+25	2.055932e+25	2.10719e+25	1.681173e+25	1.160782e+25	3.404951e+24	8.202873e+24	2.569915e+24	2.633987e+24	0.1566756	3.192409e+23	1.305042e-09	0.002972221	7.124171e+10	1.349622e+09	1.25571e+11	1.951142e-06	7.01836e-12	5.24615e-18	0.5	0.5	0.09115724	1	18.44698	9.91016e+26	2.348396e+28	
29315.22378	1629.81	7.6743e+18	-4.0225	1.23e-05	1.344939e+26	9.286256e+25	2.616507e+25	6.669748e+25	2.055902e+25	2.107228e+25	1.681173e+25	1.160782e+25	3.270634e+24	8.337185e+24	2.569878e+24	2.634035e+24	0.1566784	3.163488e+23	1.316378e-09	0.003022709	7.123959e+10	1.349642e+09	1.255767e+11	1.951171e-06	7.018569e-12	5.246384e-18	0.5	0.5	0.0911586	1	18.44699	9.91016e+26	2.348396e+28	
29315.23162	1637.94	7.7382e+18	-4.115	1.23e-05	1.344939e+26	9.286252e+25	2.51148e+25	6.774773e+25	2.05587e+25	2.107268e+25	1.681174e+25	1.160782e+25	3.139349e+24	8.468466e+24	2.569838e+24	2.634086e+24	0.1566813	3.134254e+23	1.327616e-09	0.003072132	7.123735e+10	1.349664e+09	1.255827e+11	1.951202e-06	7.01879e-12	5.246632e-18	0.5	0.5	0.09116003	1	18.44699	9.91016e+26	2.348396e+28	
29315.23945	1646.07	7.8021e+18	-4.2075	1.23e-05	1.34494e+26	9.286249e+25	2.408977e+25	6.877271e+25	2.055837e+25	2.107311e+25	1.681175e+25	1.160781e+25	3.011221e+24	8.596589e+24	2.569796e+24	2.634139e+24	0.1566844	3.104747e+23	1.338752e-09	0.003120439	7.123498e+10	1.349687e+09	1.25589e+11	1.951234e-06	7.019023e-12	5.246893e-18	0.5	0.5	0.09116154	1	18.447	9.91016e+26	2.348396e+28	
29315.24728	1654.2	7.866e+18	-4.3	1.23e-05	1.34494e+26	9.286244e+25	2.309088e+25	6.977156e+25	2.055801e+25	2.107356e+25	1.681175e+25	1.160781e+25	2.88636e+24	8.721445e+24	2.569752e+24	2.634195e+24	0.1566877	3.07501e+23	1.349784e-09	0.003167583	7.12325e+10	1.34971e+09	1.255957e+11	1.951268e-06	7.019268e-12	5.247167e-18	0.5	0.5	0.09116313	1	18.44701	9.91016e+26	2.348396e+28	
29315.25511	1662.33	7.9299e+18	-4.3925	1.23e-05	1.344941e+26	9.28624e+25	2.211889e+25	7.074351e+25	2.055764e+25	2.107403e+25	1.681176e+25	1.16078e+25	2.764861e+24	8.842939e+24	2.569705e+24	2.634254e+24	0.1566911	3.045083e+23	1.360707e-09	0.003213525	7.122991e+10	1.349735e+09	1.256026e+11	1.951304e-06	7.019523e-12	5.247454e-18	0.5	0.5	0.09116479	1	18.44702	9.91016e+26	2.348396e+28	
