Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
28508.534	1329	5.31e+18	-0.6	1.23e-05	1.307926e+26	9.084184e+25	6.80035e+25	2.283833e+25	6.757786e+24	3.319297e+25	1.634907e+25	1.135523e+25	8.500438e+24	2.854792e+24	8.447232e+23	4.149121e+24	0.2537832	3.781417e+23	8.7302e-10	0.00105394	2.306749e+11	1.370086e+08	2.174123e+10	1.084316e-06	2.167553e-12	9.00413e-19	0.5	0.5	0.05065919	1	17.93933	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28533.734	1329	5.31e+18	-0.6	1.23e-05	1.309082e+26	9.090531e+25	6.805544e+25	2.284986e+25	6.767167e+24	3.323573e+25	1.636353e+25	1.136316e+25	8.506931e+24	2.856233e+24	8.458959e+23	4.154467e+24	0.2538858	3.780555e+23	8.732333e-10	0.001054472	2.300954e+11	1.375443e+08	2.182338e+10	1.085681e-06	2.173012e-12	9.038168e-19	0.5	0.5	0.05072294	1	17.95518	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28558.934	1329	5.31e+18	-0.6	1.23e-05	1.310238e+26	9.096875e+25	6.810737e+25	2.286138e+25	6.776558e+24	3.327851e+25	1.637798e+25	1.137109e+25	8.513422e+24	2.857673e+24	8.470698e+23	4.159813e+24	0.2539882	3.779695e+23	8.734463e-10	0.001055004	2.295182e+11	1.380815e+08	2.190571e+10	1.087045e-06	2.178476e-12	9.072279e-19	0.5	0.5	0.05078667	1	17.97104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28584.134	1329	5.31e+18	-0.6	1.23e-05	1.311394e+26	9.103218e+25	6.815929e+25	2.287289e+25	6.78596e+24	3.332129e+25	1.639243e+25	1.137902e+25	8.519911e+24	2.859112e+24	8.482451e+23	4.165161e+24	0.2540906	3.778835e+23	8.736592e-10	0.001055535	2.289435e+11	1.386201e+08	2.198821e+10	1.088409e-06	2.183945e-12	9.106463e-19	0.5	0.5	0.05085038	1	17.9869	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28609.334	1329	5.31e+18	-0.6	1.23e-05	1.31255e+26	9.109559e+25	6.821119e+25	2.28844e+25	6.795373e+24	3.336409e+25	1.640688e+25	1.138695e+25	8.526398e+24	2.86055e+24	8.494216e+23	4.170511e+24	0.2541928	3.777976e+23	8.73872e-10	0.001056066	2.283711e+11	1.391602e+08	2.207089e+10	1.089772e-06	2.189419e-12	9.14072e-19	0.5	0.5	0.05091406	1	18.00276	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28634.534	1329	5.31e+18	-0.6	1.23e-05	1.313707e+26	9.115897e+25	6.826307e+25	2.28959e+25	6.804796e+24	3.340689e+25	1.642133e+25	1.139487e+25	8.532884e+24	2.861987e+24	8.505995e+23	4.175861e+24	0.2542949	3.777118e+23	8.740845e-10	0.001056597	2.278011e+11	1.397019e+08	2.215374e+10	1.091134e-06	2.194897e-12	9.175049e-19	0.5	0.5	0.05097772	1	18.01861	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28659.734	1329	5.31e+18	-0.6	1.23e-05	1.314863e+26	9.122234e+25	6.831495e+25	2.290739e+25	6.81423e+24	3.344971e+25	1.643578e+25	1.140279e+25	8.539368e+24	2.863424e+24	8.517787e+23	4.181213e+24	0.2543969	3.776262e+23	8.742969e-10	0.001057128	2.272335e+11	1.40245e+08	2.223677e+10	1.092496e-06	2.20038e-12	9.209452e-19	0.5	0.5	0.05104136	1	18.03447	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28684.934	1329	5.31e+18	-0.6	1.23e-05	1.316019e+26	9.128568e+25	6.836681e+25	2.291888e+25	6.823674e+24	3.349253e+25	1.645024e+25	1.141071e+25	8.545851e+24	2.86486e+24	8.529592e+23	4.186566e+24	0.2544989	3.775406e+23	8.745091e-10	0.001057658	2.266681e+11	1.407896e+08	2.231998e+10	1.093858e-06	2.205868e-12	9.243928e-19	0.5	0.5	0.05110497	1	18.05033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28710.134	1329	5.31e+18	-0.6	1.23e-05	1.317175e+26	9.134901e+25	6.841865e+25	2.293035e+25	6.833128e+24	3.353537e+25	1.646469e+25	1.141863e+25	8.552331e+24	2.866294e+24	8.541411e+23	4.191921e+24	0.2546007	3.774551e+23	8.747211e-10	0.001058188	2.261051e+11	1.413357e+08	2.240336e+10	1.095219e-06	2.211361e-12	9.278476e-19	0.5	0.5	0.05116856	1	18.06618	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28735.334	1329	5.31e+18	-0.6	1.23e-05	1.318331e+26	9.141231e+25	6.847048e+25	2.294183e+25	6.842593e+24	3.357821e+25	1.647914e+25	1.142654e+25	8.55881e+24	2.867728e+24	8.553242e+23	4.197277e+24	0.2547024	3.773698e+23	8.74933e-10	0.001058717	2.255444e+11	1.418832e+08	2.248691e+10	1.096579e-06	2.216859e-12	9.313098e-19	0.5	0.5	0.05123212	1	18.08204	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28760.534	1329	5.31e+18	-0.6	1.23e-05	1.319487e+26	9.147559e+25	6.85223e+25	2.295329e+25	6.852069e+24	3.362107e+25	1.649359e+25	1.143445e+25	8.565288e+24	2.869161e+24	8.565086e+23	4.202634e+24	0.254804	3.772845e+23	8.751447e-10	0.001059247	2.24986e+11	1.424323e+08	2.257064e+10	1.097939e-06	2.222361e-12	9.347792e-19	0.5	0.5	0.05129566	1	18.0979	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28785.734	1329	5.31e+18	-0.6	1.23e-05	1.320643e+26	9.153885e+25	6.85741e+25	2.296475e+25	6.861555e+24	3.366394e+25	1.650804e+25	1.144236e+25	8.571763e+24	2.870593e+24	8.576943e+23	4.207992e+24	0.2549056	3.771993e+23	8.753562e-10	0.001059775	2.244298e+11	1.429829e+08	2.265455e+10	1.099299e-06	2.227868e-12	9.38256e-19	0.5	0.5	0.05135918	1	18.11376	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28810.934	1329	5.31e+18	-0.6	1.23e-05	1.3218e+26	9.160209e+25	6.86259e+25	2.29762e+25	6.871051e+24	3.370681e+25	1.652249e+25	1.145026e+25	8.578237e+24	2.872025e+24	8.588814e+23	4.213352e+24	0.255007	3.771142e+23	8.755675e-10	0.001060304	2.23876e+11	1.43535e+08	2.273863e+10	1.100658e-06	2.23338e-12	9.4174e-19	0.5	0.5	0.05142267	1	18.12961	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28836.134	1329	5.31e+18	-0.6	1.23e-05	1.322956e+26	9.166531e+25	6.867767e+25	2.298764e+25	6.880558e+24	3.37497e+25	1.653695e+25	1.145816e+25	8.584709e+24	2.873455e+24	8.600697e+23	4.218712e+24	0.2551083	3.770292e+23	8.757787e-10	0.001060832	2.233243e+11	1.440885e+08	2.282289e+10	1.102016e-06	2.238896e-12	9.452314e-19	0.5	0.5	0.05148614	1	18.14547	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28861.334	1329	5.31e+18	-0.6	1.23e-05	1.324112e+26	9.172851e+25	6.872943e+25	2.299908e+25	6.890074e+24	3.37926e+25	1.65514e+25	1.146606e+25	8.591179e+24	2.874885e+24	8.612593e+23	4.224075e+24	0.2552095	3.769443e+23	8.759897e-10	0.00106136	2.22775e+11	1.446436e+08	2.290732e+10	1.103374e-06	2.244417e-12	9.4873e-19	0.5	0.5	0.05154958	1	18.16133	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28886.534	1329	5.31e+18	-0.6	1.23e-05	1.325268e+26	9.179169e+25	6.878118e+25	2.301051e+25	6.899602e+24	3.38355e+25	1.656585e+25	1.147396e+25	8.597648e+24	2.876313e+24	8.624502e+23	4.229438e+24	0.2553107	3.768595e+23	8.762005e-10	0.001061888	2.222278e+11	1.452002e+08	2.299193e+10	1.104732e-06	2.249943e-12	9.52236e-19	0.5	0.5	0.051613	1	18.17719	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28911.734	1329	5.31e+18	-0.6	1.23e-05	1.326424e+26	9.185485e+25	6.883292e+25	2.302193e+25	6.909139e+24	3.387842e+25	1.65803e+25	1.148186e+25	8.604115e+24	2.877741e+24	8.636424e+23	4.234803e+24	0.2554117	3.767748e+23	8.764112e-10	0.001062415	2.216829e+11	1.457583e+08	2.307671e+10	1.106089e-06	2.255474e-12	9.557493e-19	0.5	0.5	0.0516764	1	18.19304	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28936.934	1329	5.31e+18	-0.6	1.23e-05	1.32758e+26	9.191799e+25	6.888464e+25	2.303334e+25	6.918687e+24	3.392135e+25	1.659475e+25	1.148975e+25	8.61058e+24	2.879168e+24	8.648359e+23	4.240169e+24	0.2555126	3.766902e+23	8.766217e-10	0.001062942	2.211402e+11	1.463179e+08	2.316167e+10	1.107445e-06	2.26101e-12	9.592698e-19	0.5	0.5	0.05173978	1	18.2089	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28962.134	1329	5.31e+18	-0.6	1.23e-05	1.328736e+26	9.19811e+25	6.893635e+25	2.304475e+25	6.928245e+24	3.396429e+25	1.66092e+25	1.149764e+25	8.617044e+24	2.880594e+24	8.660306e+23	4.245536e+24	0.2556135	3.766057e+23	8.76832e-10	0.001063469	2.205996e+11	1.46879e+08	2.32468e+10	1.108801e-06	2.26655e-12	9.627977e-19	0.5	0.5	0.05180312	1	18.22476	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28987.334	1329	5.31e+18	-0.6	1.23e-05	1.329893e+26	9.20442e+25	6.898804e+25	2.305615e+25	6.937814e+24	3.400724e+25	1.662366e+25	1.150552e+25	8.623505e+24	2.882019e+24	8.672267e+23	4.250905e+24	0.2557142	3.765213e+23	8.770422e-10	0.001063995	2.200613e+11	1.474416e+08	2.333211e+10	1.110157e-06	2.272094e-12	9.663329e-19	0.5	0.5	0.05186645	1	18.24062	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29012.534	1329	5.31e+18	-0.6	1.23e-05	1.331049e+26	9.210727e+25	6.903972e+25	2.306755e+25	6.947392e+24	3.40502e+25	1.663811e+25	1.151341e+25	8.629966e+24	2.883444e+24	8.68424e+23	4.256275e+24	0.2558148	3.76437e+23	8.772522e-10	0.001064521	2.195251e+11	1.480057e+08	2.34176e+10	1.111512e-06	2.277644e-12	9.698753e-19	0.5	0.5	0.05192975	1	18.25647	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29037.734	1329	5.31e+18	-0.6	1.23e-05	1.332205e+26	9.217033e+25	6.909139e+25	2.307894e+25	6.956981e+24	3.409317e+25	1.665256e+25	1.152129e+25	8.636424e+24	2.884867e+24	8.696226e+23	4.261646e+24	0.2559154	3.763528e+23	8.77462e-10	0.001065047	2.189911e+11	1.485713e+08	2.350326e+10	1.112866e-06	2.283198e-12	9.734251e-19	0.5	0.5	0.05199303	1	18.27233	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29062.934	1329	5.31e+18	-0.6	1.23e-05	1.333361e+26	9.223336e+25	6.914304e+25	2.309032e+25	6.96658e+24	3.413615e+25	1.666701e+25	1.152917e+25	8.642881e+24	2.88629e+24	8.708225e+23	4.267018e+24	0.2560158	3.762687e+23	8.776717e-10	0.001065572	2.184592e+11	1.491385e+08	2.35891e+10	1.11422e-06	2.288757e-12	9.769822e-19	0.5	0.5	0.05205628	1	18.28819	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29088.134	1329	5.31e+18	-0.6	1.23e-05	1.334517e+26	9.229638e+25	6.919468e+25	2.310169e+25	6.976189e+24	3.417914e+25	1.668146e+25	1.153705e+25	8.649336e+24	2.887712e+24	8.720236e+23	4.272392e+24	0.2561162	3.761847e+23	8.778812e-10	0.001066097	2.179295e+11	1.497072e+08	2.367511e+10	1.115573e-06	2.29432e-12	9.805466e-19	0.5	0.5	0.05211951	1	18.30405	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29113.334	1329	5.31e+18	-0.6	1.23e-05	1.335673e+26	9.235937e+25	6.924631e+25	2.311306e+25	6.985808e+24	3.422214e+25	1.669591e+25	1.154492e+25	8.655789e+24	2.889133e+24	8.73226e+23	4.277767e+24	0.2562164	3.761007e+23	8.780905e-10	0.001066622	2.174019e+11	1.502774e+08	2.37613e+10	1.116926e-06	2.299888e-12	9.841183e-19	0.5	0.5	0.05218272	1	18.3199	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29138.534	1329	5.31e+18	-0.6	1.23e-05	1.336829e+26	9.242234e+25	6.929792e+25	2.312442e+25	6.995438e+24	3.426515e+25	1.671037e+25	1.155279e+25	8.66224e+24	2.890553e+24	8.744297e+23	4.283144e+24	0.2563166	3.760169e+23	8.782996e-10	0.001067147	2.168764e+11	1.508491e+08	2.384766e+10	1.118279e-06	2.305461e-12	9.876973e-19	0.5	0.5	0.0522459	1	18.33576	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29163.734	1329	5.31e+18	-0.6	1.23e-05	1.337985e+26	9.24853e+25	6.934952e+25	2.313578e+25	7.005077e+24	3.430817e+25	1.672482e+25	1.156066e+25	8.66869e+24	2.891972e+24	8.756347e+23	4.288521e+24	0.2564166	3.759332e+23	8.785086e-10	0.001067671	2.16353e+11	1.514224e+08	2.39342e+10	1.11963e-06	2.311038e-12	9.912836e-19	0.5	0.5	0.05230906	1	18.35162	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29188.934	1329	5.31e+18	-0.6	1.23e-05	1.339142e+26	9.254823e+25	6.940111e+25	2.314712e+25	7.014727e+24	3.43512e+25	1.673927e+25	1.156853e+25	8.675138e+24	2.89339e+24	8.768409e+23	4.2939e+24	0.2565166	3.758495e+23	8.787174e-10	0.001068195	2.158317e+11	1.519971e+08	2.402092e+10	1.120982e-06	2.31662e-12	9.948772e-19	0.5	0.5	0.05237219	1	18.36748	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29214.134	1329	5.31e+18	-0.6	1.23e-05	1.340298e+26	9.261114e+25	6.945268e+25	2.315846e+25	7.024387e+24	3.439425e+25	1.675372e+25	1.157639e+25	8.681585e+24	2.894808e+24	8.780484e+23	4.299281e+24	0.2566165	3.75766e+23	8.789261e-10	0.001068718	2.153124e+11	1.525735e+08	2.410781e+10	1.122333e-06	2.322207e-12	9.984781e-19	0.5	0.5	0.0524353	1	18.38333	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29239.334	1329	5.31e+18	-0.6	1.23e-05	1.341454e+26	9.267403e+25	6.950423e+25	2.31698e+25	7.034057e+24	3.44373e+25	1.676817e+25	1.158425e+25	8.688029e+24	2.896225e+24	8.792571e+23	4.304662e+24	0.2567162	3.756825e+23	8.791346e-10	0.001069241	2.147953e+11	1.531513e+08	2.419487e+10	1.123683e-06	2.327798e-12	1.002086e-18	0.5	0.5	0.05249839	1	18.39919	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29264.534	1329	5.31e+18	-0.6	1.23e-05	1.34261e+26	9.27369e+25	6.955578e+25	2.318112e+25	7.043737e+24	3.448036e+25	1.678262e+25	1.159211e+25	8.694472e+24	2.89764e+24	8.804671e+23	4.310045e+24	0.2568159	3.755992e+23	8.793429e-10	0.001069764	2.142802e+11	1.537307e+08	2.428211e+10	1.125033e-06	2.333394e-12	1.005702e-18	0.5	0.5	0.05256145	1	18.41505	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29289.734	1329	5.31e+18	-0.6	1.23e-05	1.343766e+26	9.279975e+25	6.960731e+25	2.319244e+25	7.053426e+24	3.452343e+25	1.679708e+25	1.159997e+25	8.700914e+24	2.899055e+24	8.816783e+23	4.315429e+24	0.2569155	3.755159e+23	8.79551e-10	0.001070287	2.137671e+11	1.543116e+08	2.436953e+10	1.126382e-06	2.338994e-12	1.009325e-18	0.5	0.5	0.05262449	1	18.4309	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.934	1329	5.31e+18	-0.6	1.23e-05	1.344922e+26	9.286258e+25	6.965883e+25	2.320376e+25	7.063126e+24	3.456652e+25	1.681153e+25	1.160782e+25	8.707353e+24	2.90047e+24	8.828908e+23	4.320815e+24	0.257015	3.754327e+23	8.79759e-10	0.001070809	2.132561e+11	1.54894e+08	2.445712e+10	1.127731e-06	2.344599e-12	1.012955e-18	0.5	0.5	0.05268751	1	18.44676	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.94183	1337.13	5.3739e+18	-0.6925	1.23e-05	1.344923e+26	9.28626e+25	6.865442e+25	2.420819e+25	7.063129e+24	3.456653e+25	1.681153e+25	1.160783e+25	8.581802e+24	3.026023e+24	8.828912e+23	4.320817e+24	0.257015	3.754311e+23	8.799032e-10	0.001071331	2.132559e+11	1.548942e+08	2.445715e+10	1.127731e-06	2.344601e-12	1.012956e-18	0.5	0.5	0.05268753	1	18.44677	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.94966	1345.26	5.4378e+18	-0.785	1.23e-05	1.344923e+26	9.286262e+25	6.761697e+25	2.524565e+25	7.063133e+24	3.456655e+25	1.681154e+25	1.160783e+25	8.452121e+24	3.155706e+24	8.828916e+23	4.320818e+24	0.2570151	3.754283e+23	8.923783e-10	0.001117539	2.132557e+11	1.548944e+08	2.445719e+10	1.127732e-06	2.344603e-12	1.012957e-18	0.5	0.5	0.05268755	1	18.44677	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.9575	1353.39	5.5017e+18	-0.8775	1.23e-05	1.344923e+26	9.286264e+25	6.658518e+25	2.627746e+25	7.063136e+24	3.456656e+25	1.681154e+25	1.160783e+25	8.323147e+24	3.284683e+24	8.82892e+23	4.32082e+24	0.2570151	3.753243e+23	9.049891e-10	0.001165267	2.132555e+11	1.548946e+08	2.445722e+10	1.127732e-06	2.344605e-12	1.012959e-18	0.5	0.5	0.05268758	1	18.44678	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.96533	1361.52	5.5656e+18	-0.97	1.23e-05	1.344924e+26	9.286266e+25	6.553294e+25	2.732971e+25	7.063139e+24	3.456658e+25	1.681155e+25	1.160783e+25	8.191618e+24	3.416214e+24	8.828924e+23	4.320823e+24	0.2570152	3.751172e+23	9.172832e-10	0.001212735	2.132553e+11	1.548949e+08	2.445726e+10	1.127733e-06	2.344608e-12	1.01296e-18	0.5	0.5	0.0526876	1	18.44678	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.97316	1369.65	5.6295e+18	-1.0625	1.23e-05	1.344924e+26	9.286267e+25	6.445974e+25	2.840293e+25	7.063142e+24	3.45666e+25	1.681155e+25	1.160783e+25	8.057468e+24	3.550366e+24	8.828928e+23	4.320825e+24	0.2570152	3.748091e+23	9.295839e-10	0.001261143	2.132551e+11	1.548951e+08	2.44573e+10	1.127733e-06	2.34461e-12	1.012962e-18	0.5	0.5	0.05268763	1	18.44679	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.98099	1377.78	5.6934e+18	-1.155	1.23e-05	1.344925e+26	9.286269e+25	6.336714e+25	2.949555e+25	7.063146e+24	3.456662e+25	1.681156e+25	1.160784e+25	7.920893e+24	3.686943e+24	8.828933e+23	4.320827e+24	0.2570153	3.743993e+23	9.419031e-10	0.001310516	2.132548e+11	1.548954e+08	2.445734e+10	1.127734e-06	2.344613e-12	1.012964e-18	0.5	0.5	0.05268766	1	18.44679	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.98882	1385.91	5.7573e+18	-1.2475	1.23e-05	1.344925e+26	9.28627e+25	6.2256e+25	3.06067e+25	7.06315e+24	3.456664e+25	1.681156e+25	1.160784e+25	7.782e+24	3.825838e+24	8.828938e+23	4.32083e+24	0.2570154	3.738875e+23	9.542297e-10	0.001360781	2.132546e+11	1.548956e+08	2.445738e+10	1.127735e-06	2.344616e-12	1.012965e-18	0.5	0.5	0.05268769	1	18.4468	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29314.99666	1394.04	5.8212e+18	-1.34	1.23e-05	1.344925e+26	9.286272e+25	6.112715e+25	3.173556e+25	7.063155e+24	3.456666e+25	1.681157e+25	1.160784e+25	7.640894e+24	3.966946e+24	8.828944e+23	4.320832e+24	0.2570154	3.732734e+23	9.665612e-10	0.001411899	2.132543e+11	1.548959e+08	2.445742e+10	1.127735e-06	2.344618e-12	1.012967e-18	0.5	0.5	0.05268772	1	18.4468	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.00449	1402.17	5.8851e+18	-1.4325	1.23e-05	1.344926e+26	9.286273e+25	5.998149e+25	3.288124e+25	7.06316e+24	3.456668e+25	1.681157e+25	1.160784e+25	7.497687e+24	4.110155e+24	8.82895e+23	4.320835e+24	0.2570155	3.72557e+23	9.788962e-10	0.001463832	2.132541e+11	1.548962e+08	2.445746e+10	1.127736e-06	2.344621e-12	1.012969e-18	0.5	0.5	0.05268775	1	18.44681	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.01232	1410.3	5.949e+18	-1.525	1.23e-05	1.344926e+26	9.286274e+25	5.881995e+25	3.404279e+25	7.063167e+24	3.45667e+25	1.681158e+25	1.160784e+25	7.352494e+24	4.255349e+24	8.828958e+23	4.320837e+24	0.2570156	3.717385e+23	9.912329e-10	0.001516538	2.132539e+11	1.548964e+08	2.445749e+10	1.127736e-06	2.344623e-12	1.01297e-18	0.5	0.5	0.05268777	1	18.44681	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.02015	1418.43	6.0129e+18	-1.6175	1.23e-05	1.344927e+26	9.286276e+25	5.764351e+25	3.521925e+25	7.063174e+24	3.456672e+25	1.681158e+25	1.160784e+25	7.205439e+24	4.402406e+24	8.828968e+23	4.32084e+24	0.2570157	3.708181e+23	1.00357e-09	0.001569974	2.132538e+11	1.548967e+08	2.445752e+10	1.127737e-06	2.344625e-12	1.012971e-18	0.5	0.5	0.05268779	1	18.44682	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.02798	1426.56	6.0768e+18	-1.71	1.23e-05	1.344927e+26	9.286277e+25	5.645319e+25	3.640958e+25	7.063183e+24	3.456674e+25	1.681159e+25	1.160785e+25	7.056648e+24	4.551198e+24	8.828979e+23	4.320843e+24	0.2570158	3.697964e+23	1.015906e-09	0.001624096	2.132536e+11	1.54897e+08	2.445754e+10	1.127737e-06	2.344626e-12	1.012972e-18	0.5	0.5	0.05268781	1	18.44683	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.03582	1434.69	6.1407e+18	-1.8025	1.23e-05	1.344927e+26	9.286278e+25	5.525004e+25	3.761273e+25	7.063195e+24	3.456676e+25	1.681159e+25	1.160785e+25	6.906256e+24	4.701592e+24	8.828994e+23	4.320845e+24	0.2570158	3.68674e+23	1.028239e-09	0.001678856	2.132536e+11	1.548973e+08	2.445755e+10	1.127737e-06	2.344626e-12	1.012972e-18	0.5	0.5	0.05268781	1	18.44683	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.04365	1442.82	6.2046e+18	-1.895	1.23e-05	1.344928e+26	9.286279e+25	5.40352e+25	3.882758e+25	7.063208e+24	3.456678e+25	1.68116e+25	1.160785e+25	6.754401e+24	4.853448e+24	8.829009e+23	4.320848e+24	0.2570159	3.674518e+23	1.040568e-09	0.001734206	2.132537e+11	1.548975e+08	2.445753e+10	1.127737e-06	2.344625e-12	1.012972e-18	0.4999999	0.5	0.05268779	1	18.44684	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29315.05148	1450.95	6.2685e+18	-1.9875	1.23e-05	1.344928e+26	9.286279e+25	5.280983e+25	4.005296e+25	7.063221e+24	3.45668e+25	1.68116e+25	1.160785e+25	6.601229e+24	5.00662e+24	8.829026e+23	4.32085e+24	0.257016	3.661309e+23	1.052891e-09	0.001790093	2.132538e+11	1.548977e+08	2.445748e+10	1.127736e-06	2.344622e-12	1.01297e-18	0.4999997	0.5	0.05268773	1	18.44684	9.91016e+26	2.348396e+28	0.6159131	0.6159131	
29315.05931	1459.08	6.3324e+18	-2.08	1.23e-05	1.344929e+26	9.28628e+25	5.157516e+25	4.128764e+25	7.063235e+24	3.456682e+25	1.681161e+25	1.160785e+25	6.446895e+24	5.160955e+24	8.829043e+23	4.320853e+24	0.2570161	3.647124e+23	1.065207e-09	0.001846465	2.132541e+11	1.548978e+08	2.44574e+10	1.127735e-06	2.344617e-12	1.012966e-18	0.4999992	0.5	0.05268763	1	18.44685	9.91016e+26	2.348396e+28	0.6159124	0.6159124	
29315.06714	1467.21	6.3963e+18	-2.1725	1.23e-05	1.344929e+26	9.286281e+25	5.033246e+25	4.253035e+25	7.063249e+24	3.456685e+25	1.681161e+25	1.160785e+25	6.291557e+24	5.316294e+24	8.829062e+23	4.320856e+24	0.2570161	3.631978e+23	1.077513e-09	0.001903264	2.132546e+11	1.548978e+08	2.445727e+10	1.127733e-06	2.344609e-12	1.012961e-18	0.4999985	0.5	0.05268746	1	18.44686	9.91016e+26	2.348396e+28	0.6159111	0.6159111	
29315.07498	1475.34	6.4602e+18	-2.265	1.23e-05	1.344929e+26	9.286281e+25	4.908307e+25	4.377974e+25	7.063264e+24	3.456687e+25	1.681162e+25	1.160785e+25	6.135384e+24	5.472468e+24	8.829081e+23	4.320859e+24	0.2570162	3.615886e+23	1.089807e-09	0.001960433	2.132552e+11	1.548976e+08	2.445707e+10	1.12773e-06	2.344596e-12	1.012953e-18	0.4999975	0.5	0.05268721	1	18.44686	9.91016e+26	2.348396e+28	0.615909	0.615909	
29315.08281	1483.47	6.5241e+18	-2.3575	1.23e-05	1.34493e+26	9.286281e+25	4.782839e+25	4.503442e+25	7.06328e+24	3.45669e+25	1.681162e+25	1.160785e+25	5.978549e+24	5.629303e+24	8.8291e+23	4.320862e+24	0.2570163	3.598866e+23	1.102087e-09	0.002017909	2.132562e+11	1.548973e+08	2.44568e+10	1.127726e-06	2.344579e-12	1.012942e-18	0.499996	0.5	0.05268686	1	18.44687	9.91016e+26	2.348396e+28	0.6159059	0.6159059	
29315.09064	1491.6	6.588e+18	-2.45	1.23e-05	1.34493e+26	9.286282e+25	4.656987e+25	4.629295e+25	7.063297e+24	3.456692e+25	1.681163e+25	1.160785e+25	5.821234e+24	5.786618e+24	8.829121e+23	4.320866e+24	0.2570165	3.580936e+23	1.11435e-09	0.002075628	2.132574e+11	1.548967e+08	2.445644e+10	1.12772e-06	2.344556e-12	1.012927e-18	0.499994	0.5	0.05268639	1	18.44687	9.91016e+26	2.348396e+28	0.6159017	0.6159017	
