Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16620.6085	1546	6.8975e+18	-26.8075	9.15e-06	7.941205e+25	5.256795e+25	2.788541e+25	2.468254e+25	1.805808e+25	8.786018e+24	9.926507e+24	6.570994e+24	3.485676e+24	3.085318e+24	2.25726e+24	1.098252e+24	0.1106383	4.191656e+23	8.579699e-10	0.001108895	5.451967e+12	1.151633e+07	1.68574e+08	2.230383e-07	9.171002e-14	7.836324e-21	0.5	0.5	0.01400767	1	10.89204	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.616	1553	6.9522e+18	-26.6418	9.15e-06	7.94121e+25	5.256793e+25	2.7217e+25	2.535093e+25	1.792113e+25	8.923037e+24	9.926512e+24	6.570991e+24	3.402125e+24	3.168866e+24	2.240141e+24	1.11538e+24	0.1123637	4.183319e+23	8.660425e-10	0.001138223	5.385929e+12	1.156912e+07	1.720031e+08	2.244015e-07	9.283449e-14	7.980888e-21	0.5	0.5	0.01409328	1	10.89205	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.6235	1560	7.0069e+18	-26.4761	9.15e-06	7.941214e+25	5.25679e+25	2.651851e+25	2.60494e+25	1.778437e+25	9.059868e+24	9.926518e+24	6.570988e+24	3.314813e+24	3.256175e+24	2.223046e+24	1.132483e+24	0.1140867	4.174245e+23	8.744063e-10	0.001168978	5.320284e+12	1.162249e+07	1.75519e+08	2.257817e-07	9.397994e-14	8.129052e-21	0.5	0.5	0.01417996	1	10.89206	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.631	1567	7.0616e+18	-26.3104	9.15e-06	7.941219e+25	5.256788e+25	2.579116e+25	2.677671e+25	1.764866e+25	9.195658e+24	9.926524e+24	6.570984e+24	3.223895e+24	3.347089e+24	2.206082e+24	1.149457e+24	0.1157965	4.16441e+23	8.830416e-10	0.001201118	5.255438e+12	1.167611e+07	1.791017e+08	2.271703e-07	9.513954e-14	8.279971e-21	0.5	0.5	0.01426717	1	10.89206	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.6385	1574	7.1163e+18	-26.1447	9.15e-06	7.941224e+25	5.256785e+25	2.503656e+25	2.753129e+25	1.751471e+25	9.329683e+24	9.926529e+24	6.570981e+24	3.12957e+24	3.441411e+24	2.189338e+24	1.16621e+24	0.1174842	4.153792e+23	8.919266e-10	0.001234584	5.191728e+12	1.172968e+07	1.827325e+08	2.2856e-07	9.630706e-14	8.43285e-21	0.5	0.5	0.01435445	1	10.89207	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.646	1581	7.171e+18	-25.979	9.15e-06	7.941228e+25	5.256781e+25	2.425664e+25	2.831117e+25	1.738311e+25	9.461361e+24	9.926535e+24	6.570977e+24	3.03208e+24	3.538896e+24	2.172888e+24	1.18267e+24	0.1191423	4.142375e+23	9.010371e-10	0.001269305	5.129418e+12	1.178297e+07	1.863943e+08	2.29944e-07	9.747695e-14	8.586973e-21	0.5	0.5	0.01444137	1	10.89208	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.6535	1588	7.2257e+18	-25.8133	9.15e-06	7.941233e+25	5.256778e+25	2.345372e+25	2.911406e+25	1.72543e+25	9.590249e+24	9.926541e+24	6.570972e+24	2.931715e+24	3.639257e+24	2.156788e+24	1.198781e+24	0.1207652	4.130142e+23	9.103465e-10	0.00130519	5.068702e+12	1.183575e+07	1.900724e+08	2.313171e-07	9.864459e-14	8.741725e-21	0.5	0.5	0.0145276	1	10.89208	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.661	1595	7.2804e+18	-25.6476	9.15e-06	7.941238e+25	5.256774e+25	2.263048e+25	2.993726e+25	1.712859e+25	9.716045e+24	9.926547e+24	6.570968e+24	2.82881e+24	3.742158e+24	2.141074e+24	1.214506e+24	0.1223492	4.117084e+23	9.198263e-10	0.001342134	5.009704e+12	1.188788e+07	1.937548e+08	2.326752e-07	9.980629e-14	8.8966e-21	0.5	0.5	0.0146129	1	10.89209	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.6685	1602	7.3351e+18	-25.4819	9.15e-06	7.941242e+25	5.25677e+25	2.178995e+25	3.077775e+25	1.700615e+25	9.838573e+24	9.926553e+24	6.570963e+24	2.723744e+24	3.847219e+24	2.125768e+24	1.229822e+24	0.1238921	4.103194e+23	9.294459e-10	0.001380013	4.952489e+12	1.193926e+07	1.974325e+08	2.340153e-07	1.009593e-13	9.051215e-21	0.5	0.5	0.01469706	1	10.89209	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.676	1609	7.3898e+18	-25.3162	9.15e-06	7.941247e+25	5.256766e+25	2.093553e+25	3.163213e+25	1.688703e+25	9.957775e+24	9.926559e+24	6.570958e+24	2.616941e+24	3.954016e+24	2.110879e+24	1.244722e+24	0.1253931	4.08847e+23	9.391731e-10	0.001418686	4.897065e+12	1.198981e+07	2.01099e+08	2.353359e-07	1.02102e-13	9.205311e-21	0.5	0.5	0.01478	1	10.8921	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.6835	1616	7.4445e+18	-25.1505	9.15e-06	7.941252e+25	5.256762e+25	2.007092e+25	3.24967e+25	1.677121e+25	1.007369e+25	9.926565e+24	6.570953e+24	2.508865e+24	4.062087e+24	2.096402e+24	1.259211e+24	0.1268526	4.072915e+23	9.489743e-10	0.001457999	4.843394e+12	1.203953e+07	2.04751e+08	2.366362e-07	1.032334e-13	9.358741e-21	0.5	0.5	0.01486166	1	10.89211	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.691	1623	7.4992e+18	-24.9848	9.15e-06	7.941257e+25	5.256758e+25	1.92001e+25	3.336748e+25	1.665857e+25	1.018643e+25	9.926571e+24	6.570947e+24	2.400012e+24	4.170935e+24	2.082321e+24	1.273303e+24	0.1282722	4.056535e+23	9.588149e-10	0.001497781	4.791407e+12	1.208841e+07	2.083874e+08	2.379165e-07	1.043535e-13	9.511468e-21	0.5	0.5	0.01494207	1	10.89211	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.6985	1630	7.5539e+18	-24.8191	9.15e-06	7.941262e+25	5.256753e+25	1.832725e+25	3.424028e+25	1.654892e+25	1.029616e+25	9.926577e+24	6.570941e+24	2.290906e+24	4.280035e+24	2.068615e+24	1.28702e+24	0.129654	4.039343e+23	9.686599e-10	0.001537848	4.741006e+12	1.213651e+07	2.120095e+08	2.391778e-07	1.054628e-13	9.663544e-21	0.5	0.5	0.01502129	1	10.89212	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.706	1637	7.6086e+18	-24.6534	9.15e-06	7.941267e+25	5.256748e+25	1.745673e+25	3.511075e+25	1.644207e+25	1.040311e+25	9.926583e+24	6.570936e+24	2.182091e+24	4.388844e+24	2.055258e+24	1.300389e+24	0.1310007	4.021358e+23	9.78474e-10	0.001578008	4.692078e+12	1.218388e+07	2.156201e+08	2.404216e-07	1.065626e-13	9.815092e-21	0.5	0.5	0.0150994	1	10.89213	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.7135	1644	7.6633e+18	-24.4877	9.15e-06	7.941272e+25	5.256744e+25	1.659295e+25	3.597448e+25	1.633776e+25	1.050751e+25	9.926589e+24	6.57093e+24	2.074119e+24	4.496811e+24	2.042221e+24	1.313439e+24	0.1323153	4.0026e+23	9.882224e-10	0.001618061	4.644501e+12	1.223061e+07	2.192235e+08	2.416499e-07	1.076542e-13	9.966293e-21	0.5	0.5	0.01517654	1	10.89214	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.721	1651	7.718e+18	-24.322	9.15e-06	7.941277e+25	5.256739e+25	1.574032e+25	3.682707e+25	1.623577e+25	1.060961e+25	9.926596e+24	6.570923e+24	1.96754e+24	4.603384e+24	2.029471e+24	1.326201e+24	0.1336008	3.983099e+23	9.978713e-10	0.001657804	4.598151e+12	1.227677e+07	2.228249e+08	2.428647e-07	1.087394e-13	1.011736e-20	0.5	0.5	0.01525284	1	10.89214	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.7285	1658	7.7727e+18	-24.1563	9.15e-06	7.941282e+25	5.256734e+25	1.490312e+25	3.766422e+25	1.613585e+25	1.070963e+25	9.926602e+24	6.570917e+24	1.86289e+24	4.708028e+24	2.016981e+24	1.338704e+24	0.1348603	3.962885e+23	1.007388e-09	0.001697034	4.55291e+12	1.232245e+07	2.264298e+08	2.440684e-07	1.098199e-13	1.026854e-20	0.5	0.5	0.01532844	1	10.89215	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.736	1665	7.8274e+18	-23.9906	9.15e-06	7.941287e+25	5.256729e+25	1.408545e+25	3.848184e+25	1.603776e+25	1.080782e+25	9.926608e+24	6.570911e+24	1.760681e+24	4.81023e+24	2.00472e+24	1.350977e+24	0.1360965	3.941997e+23	1.016743e-09	0.001735554	4.508665e+12	1.236773e+07	2.300439e+08	2.45263e-07	1.108976e-13	1.042006e-20	0.5	0.5	0.01540346	1	10.89216	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.7435	1672	7.8821e+18	-23.8249	9.15e-06	7.941292e+25	5.256724e+25	1.32911e+25	3.927614e+25	1.594131e+25	1.090437e+25	9.926615e+24	6.570905e+24	1.661387e+24	4.909517e+24	1.992664e+24	1.363046e+24	0.1373123	3.920474e+23	1.025907e-09	0.001773175	4.465315e+12	1.24127e+07	2.336731e+08	2.464507e-07	1.119742e-13	1.057217e-20	0.5	0.5	0.01547805	1	10.89216	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.751	1679	7.9368e+18	-23.6592	9.15e-06	7.941297e+25	5.256719e+25	1.252348e+25	4.00437e+25	1.584631e+25	1.099948e+25	9.926621e+24	6.570898e+24	1.565436e+24	5.005463e+24	1.980788e+24	1.374934e+24	0.1385098	3.898361e+23	1.034857e-09	0.001809723	4.422767e+12	1.245742e+07	2.373227e+08	2.476333e-07	1.130514e-13	1.07251e-20	0.5	0.5	0.01555233	1	10.89217	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.7585	1686	7.9915e+18	-23.4935	9.15e-06	7.941302e+25	5.256713e+25	1.178555e+25	4.078158e+25	1.575258e+25	1.10933e+25	9.926628e+24	6.570892e+24	1.473194e+24	5.097697e+24	1.969073e+24	1.386663e+24	0.1396912	3.875707e+23	1.043571e-09	0.001845041	4.380941e+12	1.250197e+07	2.409979e+08	2.488126e-07	1.141307e-13	1.087905e-20	0.5	0.5	0.01562639	1	10.89218	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.766	1693	8.0462e+18	-23.3278	9.15e-06	7.941307e+25	5.256708e+25	1.107974e+25	4.148734e+25	1.566e+25	1.118599e+25	9.926634e+24	6.570885e+24	1.384968e+24	5.185918e+24	1.9575e+24	1.398249e+24	0.1408583	3.852561e+23	1.052032e-09	0.001878993	4.33977e+12	1.25464e+07	2.447032e+08	2.499901e-07	1.152135e-13	1.103423e-20	0.5	0.5	0.01570034	1	10.89218	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.7735	1700	8.1009e+18	-23.1621	9.15e-06	7.941313e+25	5.256703e+25	1.040792e+25	4.215911e+25	1.556842e+25	1.127767e+25	9.926641e+24	6.570879e+24	1.30099e+24	5.269889e+24	1.946053e+24	1.409709e+24	0.1420127	3.828976e+23	1.060226e-09	0.001911467	4.299191e+12	1.259076e+07	2.484432e+08	2.511671e-07	1.16301e-13	1.119082e-20	0.5	0.5	0.01577426	1	10.89219	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.781	1707	8.1556e+18	-22.9964	9.15e-06	7.941318e+25	5.256698e+25	9.771359e+24	4.279562e+25	1.547775e+25	1.136844e+25	9.926647e+24	6.570872e+24	1.22142e+24	5.349453e+24	1.934719e+24	1.421056e+24	0.1431556	3.805006e+23	1.068144e-09	0.001942377	4.259155e+12	1.263509e+07	2.522216e+08	2.523448e-07	1.173942e-13	1.134899e-20	0.5	0.5	0.01584823	1	10.8922	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.7885	1714	8.2103e+18	-22.8307	9.15e-06	7.941323e+25	5.256693e+25	9.170769e+24	4.339616e+25	1.53879e+25	1.14584e+25	9.926654e+24	6.570866e+24	1.146346e+24	5.42452e+24	1.923488e+24	1.4323e+24	0.1442883	3.780703e+23	1.075781e-09	0.001971665	4.219617e+12	1.267944e+07	2.56042e+08	2.535243e-07	1.184942e-13	1.150887e-20	0.5	0.5	0.0159223	1	10.89221	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.796	1721	8.265e+18	-22.665	9.15e-06	7.941329e+25	5.256688e+25	8.606282e+24	4.396059e+25	1.529879e+25	1.154762e+25	9.926661e+24	6.570859e+24	1.075785e+24	5.495074e+24	1.912348e+24	1.443453e+24	0.1454117	3.756124e+23	1.083136e-09	0.001999297	4.18054e+12	1.272384e+07	2.599079e+08	2.547064e-07	1.196018e-13	1.167061e-20	0.5	0.5	0.01599654	1	10.89221	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.8035	1728	8.3197e+18	-22.4993	9.15e-06	7.941334e+25	5.256682e+25	8.077508e+24	4.448932e+25	1.521034e+25	1.163618e+25	9.926667e+24	6.570853e+24	1.009689e+24	5.561164e+24	1.901292e+24	1.454522e+24	0.1465267	3.73132e+23	1.090211e-09	0.002025269	4.141891e+12	1.276833e+07	2.638222e+08	2.55892e-07	1.207178e-13	1.183435e-20	0.5	0.5	0.01607101	1	10.89222	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.811	1735	8.3744e+18	-22.3336	9.15e-06	7.941339e+25	5.256677e+25	7.583597e+24	4.498318e+25	1.51225e+25	1.172412e+25	9.926674e+24	6.570847e+24	9.479496e+23	5.622897e+24	1.890313e+24	1.465515e+24	0.147634	3.706344e+23	1.097012e-09	0.002049597	4.103642e+12	1.281291e+07	2.677879e+08	2.570818e-07	1.21843e-13	1.200019e-20	0.5	0.5	0.01614573	1	10.89223	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.8185	1742	8.4291e+18	-22.1679	9.15e-06	7.941345e+25	5.256672e+25	7.123302e+24	4.544342e+25	1.503523e+25	1.18115e+25	9.926681e+24	6.57084e+24	8.904128e+23	5.680427e+24	1.879403e+24	1.476438e+24	0.1487343	3.681246e+23	1.103548e-09	0.002072321	4.065768e+12	1.285763e+07	2.718076e+08	2.582764e-07	1.22978e-13	1.216825e-20	0.5	0.5	0.01622075	1	10.89224	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.826	1749	8.4838e+18	-22.0022	9.15e-06	7.94135e+25	5.256667e+25	6.695065e+24	4.58716e+25	1.494846e+25	1.189837e+25	9.926688e+24	6.570834e+24	8.368831e+23	5.73395e+24	1.868558e+24	1.487296e+24	0.149828	3.656074e+23	1.10983e-09	0.002093498	4.028249e+12	1.29025e+07	2.758842e+08	2.594764e-07	1.241234e-13	1.233865e-20	0.5	0.5	0.01629612	1	10.89224	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.8335	1756	8.5385e+18	-21.8365	9.15e-06	7.941356e+25	5.256662e+25	6.297095e+24	4.626952e+25	1.486218e+25	1.198476e+25	9.926695e+24	6.570827e+24	7.871368e+23	5.78369e+24	1.857772e+24	1.498096e+24	0.1509158	3.630875e+23	1.11587e-09	0.0021132	3.991064e+12	1.294754e+07	2.8002e+08	2.606824e-07	1.252799e-13	1.251149e-20	0.5	0.5	0.01637186	0.9999999	10.89225	9.91016e+26	2.348396e+28	0.6159132	0.6159132	
16620.841	1763	8.5932e+18	-21.6708	9.15e-06	7.941361e+25	5.256656e+25	5.927451e+24	4.663911e+25	1.477633e+25	1.207072e+25	9.926702e+24	6.57082e+24	7.409314e+23	5.829889e+24	1.847041e+24	1.50884e+24	0.1519981	3.605689e+23	1.121683e-09	0.002131509	3.954198e+12	1.299277e+07	2.842176e+08	2.618948e-07	1.264479e-13	1.268687e-20	0.4999999	0.4999999	0.016448	0.9999999	10.89226	9.91016e+26	2.348396e+28	0.615913	0.6159131	
16620.8485	1770	8.6479e+18	-21.5051	9.15e-06	7.941367e+25	5.256651e+25	5.584119e+24	4.698239e+25	1.469089e+25	1.215627e+25	9.926709e+24	6.570814e+24	6.980149e+23	5.872799e+24	1.836361e+24	1.519533e+24	0.1530753	3.580557e+23	1.127283e-09	0.002148515	3.917633e+12	1.30382e+07	2.884795e+08	2.631141e-07	1.27628e-13	1.28649e-20	0.4999999	0.4999999	0.01652457	0.9999997	10.89227	9.91016e+26	2.348396e+28	0.6159127	0.6159128	
16620.856	1777	8.7026e+18	-21.3394	9.15e-06	7.941373e+25	5.256646e+25	5.265077e+24	4.730138e+25	1.460583e+25	1.224144e+25	9.926716e+24	6.570807e+24	6.581346e+23	5.912673e+24	1.825729e+24	1.53018e+24	0.1541476	3.555515e+23	1.132686e-09	0.00216431	3.881358e+12	1.308385e+07	2.92808e+08	2.643407e-07	1.288208e-13	1.304567e-20	0.4999997	0.4999997	0.01660161	0.9999994	10.89227	9.91016e+26	2.348396e+28	0.6159121	0.6159123	
16620.8635	1784	8.7573e+18	-21.1737	9.15e-06	7.941378e+25	5.25664e+25	4.96835e+24	4.759805e+25	1.452112e+25	1.232626e+25	9.926723e+24	6.5708e+24	6.210437e+23	5.949757e+24	1.81514e+24	1.540783e+24	0.1552156	3.530597e+23	1.137905e-09	0.002178988	3.845359e+12	1.312974e+07	2.972055e+08	2.655751e-07	1.300267e-13	1.322928e-20	0.4999994	0.4999994	0.01667912	0.9999989	10.89228	9.91016e+26	2.348396e+28	0.6159108	0.6159113	
16620.871	1791	8.812e+18	-21.008	9.15e-06	7.941384e+25	5.256635e+25	4.692054e+24	4.78743e+25	1.443673e+25	1.241076e+25	9.92673e+24	6.570794e+24	5.865067e+23	5.984287e+24	1.804591e+24	1.551345e+24	0.1562796	3.505832e+23	1.142955e-09	0.002192639	3.809626e+12	1.317587e+07	3.016743e+08	2.668176e-07	1.312462e-13	1.341582e-20	0.4999989	0.4999989	0.01675713	0.9999977	10.89229	9.91016e+26	2.348396e+28	0.6159083	0.6159092	
16620.8785	1798	8.8667e+18	-20.8423	9.15e-06	7.94139e+25	5.256629e+25	4.434426e+24	4.813187e+25	1.435263e+25	1.249498e+25	9.926737e+24	6.570787e+24	5.543032e+23	6.016484e+24	1.794079e+24	1.561872e+24	0.1573399	3.481248e+23	1.147849e-09	0.00220535	3.774146e+12	1.322225e+07	3.062166e+08	2.680685e-07	1.324797e-13	1.360539e-20	0.4999977	0.4999977	0.01683565	0.9999954	10.8923	9.91016e+26	2.348396e+28	0.6159032	0.615905	
16620.886	1805	8.9214e+18	-20.6766	9.15e-06	7.941396e+25	5.256624e+25	4.193842e+24	4.83724e+25	1.426878e+25	1.257893e+25	9.926744e+24	6.57078e+24	5.242303e+23	6.046549e+24	1.783598e+24	1.572367e+24	0.158397	3.456871e+23	1.152598e-09	0.002217201	3.73891e+12	1.326887e+07	3.108345e+08	2.69328e-07	1.337276e-13	1.379808e-20	0.4999953	0.4999953	0.01691468	0.9999907	10.89231	9.91016e+26	2.348396e+28	0.6158929	0.6158965	
16620.8935	1812	8.9761e+18	-20.5109	9.15e-06	7.941401e+25	5.256618e+25	3.968827e+24	4.859735e+25	1.418514e+25	1.26627e+25	9.926752e+24	6.570773e+24	4.961034e+23	6.074669e+24	1.773142e+24	1.582837e+24	0.1594517	3.432721e+23	1.157213e-09	0.002228269	3.703908e+12	1.331571e+07	3.155295e+08	2.705964e-07	1.3499e-13	1.399393e-20	0.4999906	0.4999906	0.01699417	0.9999812	10.89231	9.91016e+26	2.348396e+28	0.6158723	0.6158795	
16620.901	1819	9.0308e+18	-20.3452	9.15e-06	7.941407e+25	5.256612e+25	3.758053e+24	4.880807e+25	1.41016e+25	1.274635e+25	9.926759e+24	6.570765e+24	4.697567e+23	6.101009e+24	1.762699e+24	1.593294e+24	0.160505	3.408819e+23	1.161705e-09	0.00223862	3.669125e+12	1.336271e+07	3.203024e+08	2.718733e-07	1.362671e-13	1.419299e-20	0.4999811	0.4999811	0.01707405	0.9999622	10.89232	9.91016e+26	2.348396e+28	0.6158306	0.6158451	
16620.9085	1826	9.0855e+18	-20.1795	9.15e-06	7.941413e+25	5.256607e+25	3.560333e+24	4.900573e+25	1.4018e+25	1.283007e+25	9.926766e+24	6.570758e+24	4.450416e+23	6.125717e+24	1.75225e+24	1.603758e+24	0.161559	3.385182e+23	1.166081e-09	0.002248315	3.634547e+12	1.340974e+07	3.251521e+08	2.731583e-07	1.375583e-13	1.439519e-20	0.499962	0.499962	0.01715409	0.999924	10.89233	9.91016e+26	2.348396e+28	0.6157469	0.6157761	
16620.916	1833	9.1402e+18	-20.0138	9.15e-06	7.941419e+25	5.256601e+25	3.374609e+24	4.91914e+25	1.393404e+25	1.291415e+25	9.926774e+24	6.570751e+24	4.218262e+23	6.148925e+24	1.741755e+24	1.614268e+24	0.1626176	3.361825e+23	1.17035e-09	0.00225741	3.600148e+12	1.345653e+07	3.300739e+08	2.744497e-07	1.38862e-13	1.460031e-20	0.4999236	0.4999236	0.01723386	0.9998472	10.89234	9.91016e+26	2.348396e+28	0.6155787	0.6156375	
16620.9235	1840	9.1949e+18	-19.8481	9.15e-06	7.941425e+25	5.256595e+25	3.199944e+24	4.9366e+25	1.384911e+25	1.299919e+25	9.926781e+24	6.570743e+24	3.999931e+23	6.17075e+24	1.731139e+24	1.624899e+24	0.1636884	3.338763e+23	1.174516e-09	0.002265953	3.565886e+12	1.350252e+07	3.350555e+08	2.757438e-07	1.401746e-13	1.480782e-20	0.4998466	0.4998466	0.01731246	0.9996931	10.89235	9.91016e+26	2.348396e+28	0.6152415	0.6153596	
16620.931	1847	9.2496e+18	-19.6824	9.15e-06	7.941431e+25	5.256588e+25	3.035504e+24	4.953038e+25	1.376207e+25	1.308636e+25	9.926789e+24	6.570735e+24	3.79438e+23	6.191297e+24	1.720258e+24	1.635795e+24	0.1647859	3.316008e+23	1.178586e-09	0.002273988	3.531685e+12	1.354658e+07	3.400697e+08	2.770331e-07	1.414885e-13	1.501651e-20	0.4996927	0.4996927	0.01738805	0.9993852	10.89235	9.91016e+26	2.348396e+28	0.6145684	0.6148053	
16620.9385	1854	9.3043e+18	-19.5167	9.15e-06	7.941437e+25	5.256582e+25	2.880542e+24	4.968528e+25	1.367067e+25	1.317788e+25	9.926796e+24	6.570728e+24	3.600678e+23	6.21066e+24	1.708833e+24	1.647235e+24	0.1659382	3.293571e+23	1.182565e-09	0.002281551	3.497404e+12	1.358652e+07	3.450603e+08	2.783026e-07	1.427882e-13	1.522389e-20	0.4993879	0.4993879	0.01745708	0.9987749	10.89236	9.91016e+26	2.348396e+28	0.6132363	0.6137102	
16620.946	1861	9.359e+18	-19.351	9.15e-06	7.941443e+25	5.256576e+25	2.734394e+24	4.983136e+25	1.35708e+25	1.327788e+25	9.926804e+24	6.57072e+24	3.417993e+23	6.22892e+24	1.696349e+24	1.659735e+24	0.1671973	3.271461e+23	1.186456e-09	0.002288678	3.462788e+12	1.361823e+07	3.499179e+08	2.795236e-07	1.440439e-13	1.542515e-20	0.4987934	0.4987934	0.0175128	0.9975831	10.89237	9.91016e+26	2.348396e+28	0.610645	0.6115861	
16620.9535	1868	9.4137e+18	-19.1853	9.15e-06	7.941449e+25	5.256569e+25	2.596459e+24	4.996923e+25	1.345533e+25	1.339347e+25	9.926812e+24	6.570712e+24	3.245573e+23	6.246154e+24	1.681916e+24	1.674184e+24	0.1686527	3.249686e+23	1.190263e-09	0.0022954	3.427394e+12	1.363458e+07	3.544469e+08	2.806461e-07	1.452031e-13	1.561173e-20	0.4976681	0.4976681	0.01754345	0.995322	10.89238	9.91016e+26	2.348396e+28	0.6057642	0.6076085	
16620.961	1875	9.4684e+18	-19.0196	9.15e-06	7.941455e+25	5.256563e+25	2.466193e+24	5.009943e+25	1.331358e+25	1.353535e+25	9.926819e+24	6.570703e+24	3.082741e+23	6.262429e+24	1.664197e+24	1.691918e+24	0.1704391	3.228253e+23	1.193989e-09	0.002301744	3.390537e+12	1.362503e+07	3.583465e+08	2.815939e-07	1.461855e-13	1.577044e-20	0.4956475	0.4956475	0.01753124	0.9912455	10.89239	9.91016e+26	2.348396e+28	0.597088	0.6006153	
16620.9685	1882	9.5231e+18	-18.8539	9.15e-06	7.941462e+25	5.256556e+25	2.343102e+24	5.022246e+25	1.313332e+25	1.371574e+25	9.926827e+24	6.570695e+24	2.928878e+23	6.277807e+24	1.641665e+24	1.714467e+24	0.1727105	3.207169e+23	1.197637e-09	0.002307735	3.351348e+12	1.357835e+07	3.612721e+08	2.822817e-07	1.469005e-13	1.588628e-20	0.4923148	0.4923148	0.01745589	0.9844763	10.8924	9.91016e+26	2.348396e+28	0.5830488	0.5895214	
16620.976	1889	9.5778e+18	-18.6882	9.15e-06	7.941468e+25	5.256549e+25	2.226735e+24	5.033876e+25	1.290704e+25	1.394214e+25	9.926835e+24	6.570686e+24	2.783419e+23	6.292344e+24	1.613381e+24	1.742768e+24	0.1755613	3.18644e+23	1.201209e-09	0.002313396	3.309033e+12	1.349017e+07	3.630357e+08	2.826657e-07	1.473005e-13	1.59512e-20	0.4874221	0.4874221	0.01730592	0.9744389	10.8924	9.91016e+26	2.348396e+28	0.563109	0.5742764	
16620.9835	1896	9.6325e+18	-18.5225	9.15e-06	7.941474e+25	5.256542e+25	2.116675e+24	5.044875e+25	1.263837e+25	1.421095e+25	9.926842e+24	6.570678e+24	2.645844e+23	6.306093e+24	1.579796e+24	1.776369e+24	0.178946	3.166068e+23	1.204707e-09	0.002318747	3.263271e+12	1.336927e+07	3.638055e+08	2.827933e-07	1.474334e-13	1.59728e-20	0.4811153	0.4811153	0.0170897	0.9613309	10.89241	9.91016e+26	2.348396e+28	0.5386003	0.5564422	
16620.991	1903	9.6872e+18	-18.3568	9.15e-06	7.94148e+25	5.256535e+25	2.01254e+24	5.055281e+25	1.234081e+25	1.450864e+25	9.92685e+24	6.570669e+24	2.515675e+23	6.319101e+24	1.542602e+24	1.81358e+24	0.1826944	3.146059e+23	1.208133e-09	0.002323808	3.214484e+12	1.323248e+07	3.640184e+08	2.827787e-07	1.474182e-13	1.597033e-20	0.4738735	0.4738735	0.01683159	0.9460498	10.89242	9.91016e+26	2.348396e+28	0.5119144	0.5382467	
16620.9985	1910	9.7419e+18	-18.1911	9.15e-06	7.941487e+25	5.256528e+25	1.913974e+24	5.06513e+25	1.203028e+25	1.481931e+25	9.926858e+24	6.57066e+24	2.392467e+23	6.331413e+24	1.503785e+24	1.852414e+24	0.1866063	3.126415e+23	1.211489e-09	0.002328596	3.163734e+12	1.309362e+07	3.640863e+08	2.82728e-07	1.473654e-13	1.596175e-20	0.4662248	0.4662248	0.01655696	0.9296457	10.89243	9.91016e+26	2.348396e+28	0.4849639	0.5211989	
