Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16544.821	1371	5.53e+18	-30.95	9.15e-06	7.904983e+25	5.195724e+25	3.427977e+25	1.767747e+25	1.605707e+25	1.103552e+25	9.881229e+24	6.494655e+24	4.284971e+24	2.209683e+24	2.007134e+24	1.37944e+24	0.1396021	4.221377e+23	7.725946e-10	0.0008154509	1.017011e+13	5485294	6.42286e+07	1.633026e-07	4.916366e-14	3.075768e-21	0.5	0.5	0.01025603	1	10.84236	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16549.861	1371	5.53e+18	-30.95	9.15e-06	7.907391e+25	5.196915e+25	3.428856e+25	1.768059e+25	1.605891e+25	1.104585e+25	9.884239e+24	6.496144e+24	4.28607e+24	2.210074e+24	2.007364e+24	1.380731e+24	0.1396902	4.221071e+23	7.726588e-10	0.000815595	1.016725e+13	5487470	6.425604e+07	1.633257e-07	4.917752e-14	3.077068e-21	0.5	0.5	0.01025748	1	10.84567	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16554.901	1371	5.53e+18	-30.95	9.15e-06	7.909799e+25	5.198106e+25	3.429735e+25	1.768372e+25	1.606076e+25	1.105617e+25	9.887249e+24	6.497633e+24	4.287168e+24	2.210465e+24	2.007595e+24	1.382021e+24	0.1397781	4.220766e+23	7.72723e-10	0.0008157391	1.016438e+13	5489647	6.428349e+07	1.633487e-07	4.919138e-14	3.078369e-21	0.5	0.5	0.01025893	1	10.84897	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16559.941	1371	5.53e+18	-30.95	9.15e-06	7.912207e+25	5.199297e+25	3.430613e+25	1.768684e+25	1.60626e+25	1.10665e+25	9.890259e+24	6.499122e+24	4.288267e+24	2.210855e+24	2.007825e+24	1.383312e+24	0.1398661	4.22046e+23	7.727871e-10	0.0008158832	1.016152e+13	5491825	6.431096e+07	1.633717e-07	4.920524e-14	3.079671e-21	0.5	0.5	0.01026037	1	10.85227	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16564.981	1371	5.53e+18	-30.95	9.15e-06	7.914615e+25	5.200488e+25	3.431492e+25	1.768996e+25	1.606445e+25	1.107682e+25	9.893269e+24	6.50061e+24	4.289365e+24	2.211246e+24	2.008056e+24	1.384603e+24	0.139954	4.220155e+23	7.728512e-10	0.0008160272	1.015866e+13	5494003	6.433844e+07	1.633947e-07	4.921911e-14	3.080973e-21	0.5	0.5	0.01026182	1	10.85557	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16570.021	1371	5.53e+18	-30.95	9.15e-06	7.917023e+25	5.201679e+25	3.43237e+25	1.769309e+25	1.606629e+25	1.108715e+25	9.896279e+24	6.502099e+24	4.290463e+24	2.211636e+24	2.008287e+24	1.385894e+24	0.1400419	4.219849e+23	7.729153e-10	0.0008161713	1.015579e+13	5496183	6.436593e+07	1.634177e-07	4.923299e-14	3.082276e-21	0.5	0.5	0.01026326	1	10.85888	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16575.061	1371	5.53e+18	-30.95	9.15e-06	7.919432e+25	5.202869e+25	3.433248e+25	1.769621e+25	1.606814e+25	1.109748e+25	9.899289e+24	6.503587e+24	4.291561e+24	2.212026e+24	2.008518e+24	1.387185e+24	0.1401298	4.219544e+23	7.729794e-10	0.0008163152	1.015293e+13	5498363	6.439343e+07	1.634408e-07	4.924686e-14	3.083579e-21	0.5	0.5	0.01026471	1	10.86218	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16580.101	1371	5.53e+18	-30.95	9.15e-06	7.92184e+25	5.20406e+25	3.434127e+25	1.769933e+25	1.606999e+25	1.110781e+25	9.9023e+24	6.505075e+24	4.292658e+24	2.212416e+24	2.008748e+24	1.388477e+24	0.1402176	4.219239e+23	7.730435e-10	0.0008164592	1.015007e+13	5500545	6.442094e+07	1.634638e-07	4.926074e-14	3.084883e-21	0.5	0.5	0.01026616	1	10.86548	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16585.141	1371	5.53e+18	-30.95	9.15e-06	7.924248e+25	5.20525e+25	3.435005e+25	1.770245e+25	1.607183e+25	1.111814e+25	9.90531e+24	6.506562e+24	4.293756e+24	2.212806e+24	2.008979e+24	1.389768e+24	0.1403054	4.218934e+23	7.731075e-10	0.0008166031	1.014721e+13	5502727	6.444847e+07	1.634868e-07	4.927463e-14	3.086187e-21	0.5	0.5	0.0102676	1	10.86879	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16590.181	1371	5.53e+18	-30.95	9.15e-06	7.926656e+25	5.20644e+25	3.435883e+25	1.770557e+25	1.607368e+25	1.112848e+25	9.90832e+24	6.50805e+24	4.294854e+24	2.213196e+24	2.00921e+24	1.39106e+24	0.1403931	4.21863e+23	7.731715e-10	0.000816747	1.014435e+13	5504910	6.447601e+07	1.635099e-07	4.928852e-14	3.087492e-21	0.5	0.5	0.01026905	1	10.87209	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16595.221	1371	5.53e+18	-30.95	9.15e-06	7.929064e+25	5.20763e+25	3.436761e+25	1.770869e+25	1.607553e+25	1.113881e+25	9.91133e+24	6.509537e+24	4.295951e+24	2.213586e+24	2.009441e+24	1.392352e+24	0.1404808	4.218325e+23	7.732355e-10	0.0008168909	1.014149e+13	5507094	6.450356e+07	1.635329e-07	4.930241e-14	3.088798e-21	0.5	0.5	0.0102705	1	10.87539	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16600.261	1371	5.53e+18	-30.95	9.15e-06	7.931472e+25	5.208819e+25	3.437639e+25	1.771181e+25	1.607737e+25	1.114915e+25	9.91434e+24	6.511024e+24	4.297048e+24	2.213976e+24	2.009672e+24	1.393644e+24	0.1405685	4.21802e+23	7.732995e-10	0.0008170347	1.013863e+13	5509279	6.453112e+07	1.63556e-07	4.931631e-14	3.090104e-21	0.5	0.5	0.01027194	1	10.87869	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16605.301	1371	5.53e+18	-30.95	9.15e-06	7.93388e+25	5.210009e+25	3.438516e+25	1.771493e+25	1.607922e+25	1.115949e+25	9.91735e+24	6.512511e+24	4.298146e+24	2.214366e+24	2.009903e+24	1.394936e+24	0.1406561	4.217716e+23	7.733635e-10	0.0008171785	1.013578e+13	5511465	6.455869e+07	1.63579e-07	4.933021e-14	3.09141e-21	0.5	0.5	0.01027339	1	10.882	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16610.341	1371	5.53e+18	-30.95	9.15e-06	7.936288e+25	5.211198e+25	3.439394e+25	1.771804e+25	1.608107e+25	1.116983e+25	9.92036e+24	6.513998e+24	4.299243e+24	2.214755e+24	2.010134e+24	1.396228e+24	0.1407437	4.217412e+23	7.734274e-10	0.0008173223	1.013292e+13	5513652	6.458628e+07	1.636021e-07	4.934412e-14	3.092717e-21	0.5	0.5	0.01027484	1	10.8853	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16615.381	1371	5.53e+18	-30.95	9.15e-06	7.938696e+25	5.212388e+25	3.440272e+25	1.772116e+25	1.608292e+25	1.118017e+25	9.92337e+24	6.515485e+24	4.30034e+24	2.215145e+24	2.010365e+24	1.397521e+24	0.1408313	4.217107e+23	7.734914e-10	0.000817466	1.013006e+13	5515840	6.461388e+07	1.636251e-07	4.935802e-14	3.094025e-21	0.5	0.5	0.01027629	1	10.8886	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.421	1371	5.53e+18	-30.95	9.15e-06	7.941104e+25	5.213577e+25	3.441149e+25	1.772428e+25	1.608477e+25	1.119051e+25	9.92638e+24	6.516971e+24	4.301436e+24	2.215534e+24	2.010596e+24	1.398814e+24	0.1409188	4.216803e+23	7.735553e-10	0.0008176097	1.012721e+13	5518028	6.464149e+07	1.636482e-07	4.937194e-14	3.095334e-21	0.5	0.5	0.01027774	1	10.89191	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.4285	1378	5.5847e+18	-30.7843	9.15e-06	7.941108e+25	5.213578e+25	3.382731e+25	1.830847e+25	1.608252e+25	1.119277e+25	9.926385e+24	6.516973e+24	4.228414e+24	2.288559e+24	2.010315e+24	1.399096e+24	0.1409472	4.216798e+23	7.73601e-10	0.0008177534	1.012494e+13	5518494	6.466597e+07	1.636665e-07	4.938299e-14	3.096373e-21	0.5	0.5	0.01027889	1	10.89191	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.436	1385	5.6394e+18	-30.6186	9.15e-06	7.941111e+25	5.21358e+25	3.323232e+25	1.890348e+25	1.607749e+25	1.119783e+25	9.926389e+24	6.516975e+24	4.15404e+24	2.362935e+24	2.009686e+24	1.399728e+24	0.1410108	4.216788e+23	7.819854e-10	0.0008446298	1.011986e+13	5519535	6.472091e+07	1.637076e-07	4.940779e-14	3.098705e-21	0.5	0.5	0.01028147	1	10.89192	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.4435	1392	5.6941e+18	-30.4529	9.15e-06	7.941115e+25	5.213582e+25	3.26392e+25	1.949662e+25	1.606904e+25	1.120629e+25	9.926394e+24	6.516977e+24	4.0799e+24	2.437077e+24	2.00863e+24	1.400787e+24	0.1411174	4.216063e+23	7.90389e-10	0.0008720038	1.011135e+13	5521280	6.48131e+07	1.637765e-07	4.944938e-14	3.102619e-21	0.5	0.5	0.01028579	1	10.89192	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.451	1399	5.7488e+18	-30.2872	9.15e-06	7.941119e+25	5.213583e+25	3.203959e+25	2.009624e+25	1.605653e+25	1.121882e+25	9.926399e+24	6.516979e+24	4.004949e+24	2.51203e+24	2.007067e+24	1.402353e+24	0.1412751	4.214618e+23	7.986405e-10	0.000899292	1.009875e+13	5523865	6.494994e+07	1.638786e-07	4.951107e-14	3.108427e-21	0.5	0.5	0.01029221	1	10.89193	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.4585	1406	5.8035e+18	-30.1215	9.15e-06	7.941123e+25	5.213585e+25	3.143371e+25	2.070214e+25	1.603928e+25	1.12361e+25	9.926403e+24	6.516981e+24	3.929214e+24	2.587767e+24	2.004909e+24	1.404513e+24	0.1414926	4.212462e+23	8.068623e-10	0.0009268786	1.008138e+13	5527435	6.513929e+07	1.640197e-07	4.959637e-14	3.116463e-21	0.5	0.5	0.01030107	1	10.89193	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.466	1413	5.8582e+18	-29.9558	9.15e-06	7.941126e+25	5.213586e+25	3.082216e+25	2.13137e+25	1.601659e+25	1.125882e+25	9.926408e+24	6.516983e+24	3.85277e+24	2.664212e+24	2.002073e+24	1.407352e+24	0.1417786	4.209598e+23	8.150559e-10	0.0009547537	1.005856e+13	5532136	6.538931e+07	1.642056e-07	4.970888e-14	3.127074e-21	0.5	0.5	0.01031275	1	10.89194	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.4735	1420	5.9129e+18	-29.7901	9.15e-06	7.94113e+25	5.213588e+25	3.020544e+25	2.193044e+25	1.59878e+25	1.128762e+25	9.926413e+24	6.516985e+24	3.77568e+24	2.741305e+24	1.998476e+24	1.410953e+24	0.1421412	4.206026e+23	8.232177e-10	0.0009828893	1.002965e+13	5538115	6.57082e+07	1.644422e-07	4.985218e-14	3.140606e-21	0.5	0.5	0.0103276	1	10.89194	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.481	1427	5.9676e+18	-29.6244	9.15e-06	7.941134e+25	5.213589e+25	2.958403e+25	2.255186e+25	1.595234e+25	1.132311e+25	9.926418e+24	6.516986e+24	3.698004e+24	2.818983e+24	1.994043e+24	1.415388e+24	0.142588	4.201748e+23	8.313461e-10	0.001011263	9.994071e+12	5545504	6.610385e+07	1.647346e-07	5.002966e-14	3.157392e-21	0.5	0.5	0.01034597	1	10.89195	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.4885	1434	6.0223e+18	-29.4587	9.15e-06	7.941138e+25	5.21359e+25	2.895845e+25	2.317745e+25	1.590971e+25	1.136577e+25	9.926423e+24	6.516988e+24	3.619806e+24	2.897182e+24	1.988714e+24	1.420721e+24	0.1431252	4.196769e+23	8.394394e-10	0.001039852	9.951362e+12	5554420	6.658352e+07	1.650877e-07	5.024438e-14	3.177741e-21	0.5	0.5	0.01036815	1	10.89195	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.496	1441	6.077e+18	-29.293	9.15e-06	7.941142e+25	5.213592e+25	2.832923e+25	2.380669e+25	1.585956e+25	1.141594e+25	9.926427e+24	6.51699e+24	3.541153e+24	2.975836e+24	1.982445e+24	1.426992e+24	0.1437569	4.191091e+23	8.474961e-10	0.001068634	9.901213e+12	5564957	6.715347e+07	1.655053e-07	5.049886e-14	3.201914e-21	0.5	0.5	0.01039437	1	10.89196	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.5035	1448	6.1317e+18	-29.1273	9.15e-06	7.941146e+25	5.213593e+25	2.769691e+25	2.443902e+25	1.580173e+25	1.14738e+25	9.926432e+24	6.516991e+24	3.462113e+24	3.054878e+24	1.975217e+24	1.434225e+24	0.1444854	4.184722e+23	8.555143e-10	0.001097582	9.8435e+12	5577174	6.781854e+07	1.659898e-07	5.079494e-14	3.230114e-21	0.5	0.5	0.0104248	1	10.89196	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.511	1455	6.1864e+18	-28.9616	9.15e-06	7.94115e+25	5.213594e+25	2.706205e+25	2.507389e+25	1.573625e+25	1.153931e+25	9.926437e+24	6.516992e+24	3.382756e+24	3.134236e+24	1.967032e+24	1.442413e+24	0.1453103	4.177666e+23	8.634924e-10	0.001126673	9.778305e+12	5591093	6.858184e+07	1.665422e-07	5.113361e-14	3.262472e-21	0.5	0.5	0.01045949	1	10.89197	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.5185	1462	6.2411e+18	-28.7959	9.15e-06	7.941154e+25	5.213595e+25	2.642524e+25	2.571071e+25	1.566337e+25	1.161222e+25	9.926443e+24	6.516994e+24	3.303154e+24	3.213839e+24	1.957921e+24	1.451528e+24	0.1462284	4.169931e+23	8.714287e-10	0.001155881	9.705933e+12	5606694	6.944446e+07	1.67162e-07	5.151488e-14	3.29903e-21	0.5	0.5	0.01049841	1	10.89197	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.526	1469	6.2958e+18	-28.6302	9.15e-06	7.941158e+25	5.213596e+25	2.578706e+25	2.63489e+25	1.558354e+25	1.169208e+25	9.926448e+24	6.516995e+24	3.223382e+24	3.293613e+24	1.947943e+24	1.46151e+24	0.1472339	4.161525e+23	8.793212e-10	0.001185178	9.626899e+12	5623915	7.040534e+07	1.678467e-07	5.19378e-14	3.339739e-21	0.5	0.5	0.01054142	1	10.89198	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.5335	1476	6.3505e+18	-28.4645	9.15e-06	7.941162e+25	5.213597e+25	2.514813e+25	2.698784e+25	1.549744e+25	1.177822e+25	9.926453e+24	6.516996e+24	3.143516e+24	3.37348e+24	1.937179e+24	1.472277e+24	0.1483186	4.152456e+23	8.87168e-10	0.001214538	9.541916e+12	5642651	7.146116e+07	1.685925e-07	5.240037e-14	3.384455e-21	0.5	0.5	0.01058826	1	10.89199	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.541	1483	6.4052e+18	-28.2988	9.15e-06	7.941166e+25	5.213598e+25	2.450906e+25	2.762691e+25	1.540586e+25	1.186982e+25	9.926458e+24	6.516997e+24	3.063633e+24	3.453364e+24	1.925733e+24	1.483728e+24	0.149472	4.142735e+23	8.949672e-10	0.001243933	9.451853e+12	5662758	7.260649e+07	1.693938e-07	5.289968e-14	3.432944e-21	0.5	0.5	0.01063859	1	10.89199	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.5485	1490	6.4599e+18	-28.1331	9.15e-06	7.941171e+25	5.213598e+25	2.387051e+25	2.826548e+25	1.530977e+25	1.196595e+25	9.926463e+24	6.516998e+24	2.983814e+24	3.533184e+24	1.913722e+24	1.495744e+24	0.1506824	4.132372e+23	9.027166e-10	0.001273334	9.357691e+12	5684065	7.383394e+07	1.70244e-07	5.343198e-14	3.484891e-21	0.5	0.5	0.01069198	1	10.892	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.556	1497	6.5146e+18	-27.9674	9.15e-06	7.941175e+25	5.213599e+25	2.323311e+25	2.890288e+25	1.521018e+25	1.206558e+25	9.926468e+24	6.516999e+24	2.904139e+24	3.61286e+24	1.901273e+24	1.508197e+24	0.1519369	4.121379e+23	9.104141e-10	0.001302711	9.260472e+12	5706374	7.513459e+07	1.711353e-07	5.399293e-14	3.539912e-21	0.5	0.5	0.01074795	1	10.892	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.5635	1504	6.5693e+18	-27.8017	9.15e-06	7.941179e+25	5.2136e+25	2.259753e+25	2.953847e+25	1.510813e+25	1.216767e+25	9.926474e+24	6.517e+24	2.824691e+24	3.692308e+24	1.888516e+24	1.520958e+24	0.1532224	4.109768e+23	9.180575e-10	0.001332035	9.161245e+12	5729479	7.649833e+07	1.720596e-07	5.457774e-14	3.59758e-21	0.5	0.5	0.010806	1	10.89201	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.571	1511	6.624e+18	-27.636	9.15e-06	7.941183e+25	5.2136e+25	2.196443e+25	3.017157e+25	1.500462e+25	1.227121e+25	9.926479e+24	6.517e+24	2.745554e+24	3.771446e+24	1.875578e+24	1.533901e+24	0.1545262	4.097552e+23	9.256446e-10	0.001361275	9.061015e+12	5753169	7.791444e+07	1.730086e-07	5.518145e-14	3.657437e-21	0.5	0.5	0.01086561	1	10.89201	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.5785	1518	6.6787e+18	-27.4703	9.15e-06	7.941188e+25	5.2136e+25	2.13345e+25	3.080151e+25	1.49006e+25	1.237527e+25	9.926485e+24	6.517001e+24	2.666812e+24	3.850189e+24	1.862575e+24	1.546909e+24	0.1558365	4.084746e+23	9.331728e-10	0.001390401	8.960705e+12	5777242	7.937205e+07	1.739743e-07	5.579918e-14	3.719023e-21	0.5	0.5	0.01092625	1	10.89202	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.586	1525	6.7334e+18	-27.3046	9.15e-06	7.941192e+25	5.213601e+25	2.07084e+25	3.142761e+25	1.47969e+25	1.247901e+25	9.92649e+24	6.517001e+24	2.588549e+24	3.928451e+24	1.849613e+24	1.559876e+24	0.1571428	4.071365e+23	9.4064e-10	0.001419381	8.86112e+12	5801511	8.086068e+07	1.749491e-07	5.642628e-14	3.781894e-21	0.5	0.5	0.01098748	1	10.89203	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.5935	1532	6.7881e+18	-27.1389	9.15e-06	7.941196e+25	5.213601e+25	2.008681e+25	3.20492e+25	1.469422e+25	1.258173e+25	9.926495e+24	6.517001e+24	2.510851e+24	4.00615e+24	1.836778e+24	1.572717e+24	0.1584362	4.057424e+23	9.480435e-10	0.001448184	8.762925e+12	5825812	8.237064e+07	1.759266e-07	5.705858e-14	3.84564e-21	0.5	0.5	0.01104887	1	10.89203	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.601	1539	6.8428e+18	-26.9732	9.15e-06	7.941201e+25	5.213601e+25	1.947042e+25	3.266559e+25	1.459312e+25	1.268288e+25	9.926501e+24	6.517001e+24	2.433802e+24	4.083199e+24	1.82414e+24	1.58536e+24	0.1597098	4.042939e+23	9.55381e-10	0.00147678	8.66664e+12	5850006	8.389349e+07	1.769012e-07	5.769249e-14	3.909904e-21	0.5	0.5	0.01111007	1	10.89204	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.6085	1546	6.8975e+18	-26.8075	9.15e-06	7.941205e+25	5.213601e+25	1.885989e+25	3.327612e+25	1.449401e+25	1.278204e+25	9.926507e+24	6.517001e+24	2.357486e+24	4.159515e+24	1.811751e+24	1.597755e+24	0.1609584	4.027929e+23	9.626501e-10	0.001505136	8.572637e+12	5873986	8.542222e+07	1.778684e-07	5.832511e-14	3.974391e-21	0.5	0.5	0.01117082	1	10.89204	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.616	1553	6.9522e+18	-26.6418	9.15e-06	7.94121e+25	5.213601e+25	1.825588e+25	3.388013e+25	1.439715e+25	1.287894e+25	9.926512e+24	6.517001e+24	2.281985e+24	4.235017e+24	1.799644e+24	1.609867e+24	0.1621785	4.012411e+23	9.698481e-10	0.001533223	8.481148e+12	5897676	8.695142e+07	1.788252e-07	5.895428e-14	4.038874e-21	0.5	0.5	0.01123091	1	10.89205	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.6235	1560	7.0069e+18	-26.4761	9.15e-06	7.941214e+25	5.213601e+25	1.765903e+25	3.447697e+25	1.43027e+25	1.297344e+25	9.926518e+24	6.517001e+24	2.207379e+24	4.309622e+24	1.787838e+24	1.621679e+24	0.1633684	3.996404e+23	9.769729e-10	0.001561009	8.392283e+12	5921025	8.847734e+07	1.797695e-07	5.957855e-14	4.103194e-21	0.5	0.5	0.01129022	1	10.89206	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.631	1567	7.0616e+18	-26.3104	9.15e-06	7.941219e+25	5.2136e+25	1.706999e+25	3.506602e+25	1.421069e+25	1.30655e+25	9.926524e+24	6.517e+24	2.133748e+24	4.383252e+24	1.776336e+24	1.633187e+24	0.1645276	3.979928e+23	9.840218e-10	0.001588466	8.306047e+12	5944011	8.999776e+07	1.807003e-07	6.019711e-14	4.16726e-21	0.5	0.5	0.01134868	1	10.89206	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.6385	1574	7.1163e+18	-26.1447	9.15e-06	7.941224e+25	5.2136e+25	1.648935e+25	3.564665e+25	1.412105e+25	1.315518e+25	9.926529e+24	6.517e+24	2.061168e+24	4.455832e+24	1.765132e+24	1.644398e+24	0.1656569	3.963001e+23	9.909927e-10	0.001615564	8.222366e+12	5966632	9.151189e+07	1.816175e-07	6.080975e-14	4.231039e-21	0.5	0.5	0.01140628	1	10.89207	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.646	1581	7.171e+18	-25.979	9.15e-06	7.941228e+25	5.213599e+25	1.59177e+25	3.62183e+25	1.403369e+25	1.32426e+25	9.926535e+24	6.516999e+24	1.989712e+24	4.527287e+24	1.754211e+24	1.655325e+24	0.1667576	3.945645e+23	9.978833e-10	0.001642275	8.141105e+12	5988905	9.302006e+07	1.825217e-07	6.141673e-14	4.294545e-21	0.5	0.5	0.01146306	1	10.89208	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.6535	1588	7.2257e+18	-25.8133	9.15e-06	7.941233e+25	5.213599e+25	1.53556e+25	3.678039e+25	1.394843e+25	1.332791e+25	9.926541e+24	6.516998e+24	1.91945e+24	4.597549e+24	1.743553e+24	1.665989e+24	0.1678318	3.92788e+23	1.004691e-09	0.001668572	8.062092e+12	6010857	9.452351e+07	1.834139e-07	6.201864e-14	4.357833e-21	0.5	0.5	0.0115191	1	10.89208	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.661	1595	7.2804e+18	-25.6476	9.15e-06	7.941238e+25	5.213598e+25	1.480357e+25	3.733241e+25	1.386509e+25	1.341131e+25	9.926547e+24	6.516997e+24	1.850447e+24	4.666551e+24	1.733136e+24	1.676414e+24	0.1688819	3.909728e+23	1.011415e-09	0.001694429	7.985138e+12	6032524	9.602412e+07	1.842956e-07	6.261633e-14	4.42098e-21	0.5	0.5	0.01157447	1	10.89209	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.6685	1602	7.3351e+18	-25.4819	9.15e-06	7.941242e+25	5.213597e+25	1.426212e+25	3.787385e+25	1.378347e+25	1.349298e+25	9.926553e+24	6.516996e+24	1.782765e+24	4.734232e+24	1.722934e+24	1.686623e+24	0.1699102	3.891211e+23	1.018052e-09	0.001719823	7.910046e+12	6053946	9.752413e+07	1.851683e-07	6.321076e-14	4.484084e-21	0.5	0.5	0.01162928	1	10.89209	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.676	1609	7.3898e+18	-25.3162	9.15e-06	7.941247e+25	5.213596e+25	1.373169e+25	3.840427e+25	1.370339e+25	1.357312e+25	9.926559e+24	6.516995e+24	1.716461e+24	4.800534e+24	1.712924e+24	1.696639e+24	0.1709192	3.872351e+23	1.024601e-09	0.00174473	7.836627e+12	6075162	9.902599e+07	1.860336e-07	6.380296e-14	4.547246e-21	0.5	0.5	0.01168363	1	10.8921	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.6835	1616	7.4445e+18	-25.1505	9.15e-06	7.941252e+25	5.213595e+25	1.32127e+25	3.892325e+25	1.362468e+25	1.365189e+25	9.926565e+24	6.516994e+24	1.651587e+24	4.865406e+24	1.703085e+24	1.706486e+24	0.171911	3.85317e+23	1.031061e-09	0.00176913	7.764707e+12	6096213	1.005321e+08	1.868932e-07	6.439393e-14	4.610569e-21	0.5	0.5	0.01173761	1	10.89211	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.691	1623	7.4992e+18	-24.9848	9.15e-06	7.941257e+25	5.213594e+25	1.270553e+25	3.943041e+25	1.354717e+25	1.372946e+25	9.926571e+24	6.516992e+24	1.588191e+24	4.928801e+24	1.693396e+24	1.716183e+24	0.1728878	3.833691e+23	1.037429e-09	0.001793003	7.694129e+12	6117134	1.020449e+08	1.877485e-07	6.498462e-14	4.674154e-21	0.5	0.5	0.01179133	1	10.89211	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.6985	1630	7.5539e+18	-24.8191	9.15e-06	7.941262e+25	5.213592e+25	1.221051e+25	3.992541e+25	1.347072e+25	1.380597e+25	9.926577e+24	6.51699e+24	1.526314e+24	4.990677e+24	1.68384e+24	1.725747e+24	0.1738511	3.813937e+23	1.043705e-09	0.001816333	7.624753e+12	6137958	1.035665e+08	1.886007e-07	6.55759e-14	4.738093e-21	0.5	0.5	0.01184485	1	10.89212	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
16620.706	1637	7.6086e+18	-24.6534	9.15e-06	7.941267e+25	5.213591e+25	1.172793e+25	4.040798e+25	1.339521e+25	1.388155e+25	9.926583e+24	6.516989e+24	1.465992e+24	5.050997e+24	1.674401e+24	1.735194e+24	0.1748027	3.79393e+23	1.049887e-09	0.001839103	7.556461e+12	6158713	1.05099e+08	1.89451e-07	6.616854e-14	4.802469e-21	0.5	0.5	0.01189825	1	10.89213	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
