Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
16591.3695	1470.26	6.4682e+18	-26.3946	1.005e-05	7.941564e+25	5.522411e+25	2.73963e+25	2.782782e+25	1.703116e+25	7.16037e+24	9.926955e+24	6.903014e+24	3.424537e+24	3.478477e+24	2.128895e+24	8.950462e+23	0.09016322	4.167392e+23	8.953859e-10	0.001253094	5.635547e+12	1.153786e+07	1.592398e+08	2.193755e-07	8.872254e-14	7.456553e-21	0.5	0.5	0.01254381	1	10.89254	9.91016e+26	2.348396e+28	
16591.377	1477.04	6.5228e+18	-26.3084	1.005e-05	7.941568e+25	5.522412e+25	2.675096e+25	2.847316e+25	1.697688e+25	7.214674e+24	9.92696e+24	6.903015e+24	3.34387e+24	3.559146e+24	2.122111e+24	9.018343e+23	0.09084697	4.156314e+23	9.031955e-10	0.001282751	5.606824e+12	1.156001e+07	1.605982e+08	2.199367e-07	8.917705e-14	7.513925e-21	0.5	0.5	0.0125759	1	10.89254	9.91016e+26	2.348396e+28	
16591.3845	1483.82	6.5774e+18	-26.2222	1.005e-05	7.941572e+25	5.522413e+25	2.610547e+25	2.911866e+25	1.691658e+25	7.275011e+24	9.926966e+24	6.903017e+24	3.263184e+24	3.639832e+24	2.114572e+24	9.093764e+23	0.09160669	4.144601e+23	9.109671e-10	0.00131244	5.574974e+12	1.158475e+07	1.621253e+08	2.20564e-07	8.968651e-14	7.578406e-21	0.5	0.5	0.01261177	1	10.89255	9.91016e+26	2.348396e+28	
16591.392	1490.6	6.632e+18	-26.136	1.005e-05	7.941577e+25	5.522414e+25	2.546042e+25	2.976372e+25	1.685026e+25	7.341364e+24	9.926971e+24	6.903018e+24	3.182553e+24	3.720465e+24	2.106283e+24	9.176705e+23	0.09244215	4.132266e+23	9.186988e-10	0.001342135	5.540028e+12	1.161213e+07	1.638265e+08	2.212586e-07	9.025224e-14	7.650225e-21	0.5	0.5	0.01265148	1	10.89255	9.91016e+26	2.348396e+28	
16591.3995	1497.38	6.6866e+18	-26.0498	1.005e-05	7.941581e+25	5.522415e+25	2.481639e+25	3.040776e+25	1.677807e+25	7.413589e+24	9.926976e+24	6.903019e+24	3.102048e+24	3.80097e+24	2.097259e+24	9.266987e+23	0.09335155	4.119321e+23	9.263889e-10	0.001371811	5.502084e+12	1.164212e+07	1.657048e+08	2.220202e-07	9.087466e-14	7.7295e-21	0.5	0.5	0.01269503	1	10.89256	9.91016e+26	2.348396e+28	
16591.407	1504.16	6.7412e+18	-25.9636	1.005e-05	7.941585e+25	5.522416e+25	2.417397e+25	3.105019e+25	1.670029e+25	7.491412e+24	9.926982e+24	6.90302e+24	3.021746e+24	3.881273e+24	2.087536e+24	9.364265e+23	0.09433144	4.105779e+23	9.340355e-10	0.001401439	5.461307e+12	1.167466e+07	1.677603e+08	2.228475e-07	9.155317e-14	7.816229e-21	0.5	0.5	0.01274234	1	10.89257	9.91016e+26	2.348396e+28	
16591.4145	1510.94	6.7958e+18	-25.8774	1.005e-05	7.94159e+25	5.522416e+25	2.353377e+25	3.169039e+25	1.66173e+25	7.574431e+24	9.926987e+24	6.90302e+24	2.941722e+24	3.961299e+24	2.077163e+24	9.468038e+23	0.09537675	4.091655e+23	9.416367e-10	0.001430994	5.417935e+12	1.170965e+07	1.699897e+08	2.237377e-07	9.228609e-14	7.910275e-21	0.5	0.5	0.01279324	1	10.89257	9.91016e+26	2.348396e+28	
16591.422	1517.72	6.8504e+18	-25.7912	1.005e-05	7.941594e+25	5.522417e+25	2.289641e+25	3.232776e+25	1.652965e+25	7.662123e+24	9.926993e+24	6.903021e+24	2.862052e+24	4.040969e+24	2.066206e+24	9.577654e+23	0.09648092	4.076962e+23	9.491904e-10	0.001460445	5.372261e+12	1.174691e+07	1.723869e+08	2.246868e-07	9.307068e-14	8.011366e-21	0.5	0.5	0.01284751	1	10.89258	9.91016e+26	2.348396e+28	
16591.4295	1524.5	6.905e+18	-25.705	1.005e-05	7.941599e+25	5.522417e+25	2.22625e+25	3.296167e+25	1.643795e+25	7.753865e+24	9.926998e+24	6.903022e+24	2.782813e+24	4.120209e+24	2.054744e+24	9.692331e+23	0.09763607	4.061718e+23	9.566945e-10	0.001489766	5.324634e+12	1.178623e+07	1.749422e+08	2.256894e-07	9.390318e-14	8.119095e-21	0.5	0.5	0.01290484	1	10.89258	9.91016e+26	2.348396e+28	
16591.437	1531.28	6.9596e+18	-25.6188	1.005e-05	7.941603e+25	5.522418e+25	2.163265e+25	3.359152e+25	1.634291e+25	7.84895e+24	9.927004e+24	6.903022e+24	2.704082e+24	4.19894e+24	2.042863e+24	9.811187e+23	0.09883331	4.045938e+23	9.641469e-10	0.001518929	5.275439e+12	1.182736e+07	1.776431e+08	2.267393e-07	9.477884e-14	8.232927e-21	0.5	0.5	0.01296487	1	10.89259	9.91016e+26	2.348396e+28	
16591.4445	1538.06	7.0142e+18	-25.5326	1.005e-05	7.941608e+25	5.522418e+25	2.100749e+25	3.421669e+25	1.624529e+25	7.946613e+24	9.92701e+24	6.903022e+24	2.625937e+24	4.277086e+24	2.030661e+24	9.933266e+23	0.100063	4.029639e+23	9.715454e-10	0.001547904	5.225089e+12	1.187e+07	1.804744e+08	2.278291e-07	9.569215e-14	8.352214e-21	0.5	0.5	0.01302718	1	10.8926	9.91016e+26	2.348396e+28	
16591.452	1544.84	7.0688e+18	-25.4464	1.005e-05	7.941612e+25	5.522418e+25	2.038763e+25	3.483655e+25	1.614588e+25	8.046061e+24	9.927016e+24	6.903023e+24	2.548454e+24	4.354569e+24	2.018235e+24	1.005758e+24	0.1013152	4.012838e+23	9.788877e-10	0.001576663	5.174005e+12	1.191385e+07	1.834185e+08	2.289511e-07	9.663693e-14	8.476214e-21	0.5	0.5	0.01309134	1	10.8926	9.91016e+26	2.348396e+28	
16591.4595	1551.62	7.1234e+18	-25.3602	1.005e-05	7.941617e+25	5.522418e+25	1.977367e+25	3.545051e+25	1.604549e+25	8.146501e+24	9.927021e+24	6.903023e+24	2.471709e+24	4.431314e+24	2.005686e+24	1.018313e+24	0.1025799	3.995555e+23	9.861718e-10	0.001605179	5.122603e+12	1.195857e+07	1.864562e+08	2.300969e-07	9.760662e-14	8.604113e-21	0.5	0.5	0.01315685	1	10.89261	9.91016e+26	2.348396e+28	
16591.467	1558.4	7.178e+18	-25.274	1.005e-05	7.941622e+25	5.522418e+25	1.916621e+25	3.605797e+25	1.594487e+25	8.247165e+24	9.927027e+24	6.903023e+24	2.395777e+24	4.507246e+24	1.993109e+24	1.030896e+24	0.1038474	3.977808e+23	9.933952e-10	0.001633423	5.071281e+12	1.200385e+07	1.895672e+08	2.312583e-07	9.859443e-14	8.735057e-21	0.5	0.5	0.01322326	1	10.89262	9.91016e+26	2.348396e+28	
16591.4745	1565.18	7.2326e+18	-25.1878	1.005e-05	7.941626e+25	5.522418e+25	1.856584e+25	3.665834e+25	1.584475e+25	8.347336e+24	9.927033e+24	6.903022e+24	2.320731e+24	4.582292e+24	1.980593e+24	1.043417e+24	0.1051087	3.959616e+23	1.000556e-09	0.001661367	5.020402e+12	1.204936e+07	1.927311e+08	2.324272e-07	9.959363e-14	8.86818e-21	0.5	0.5	0.0132901	1	10.89262	9.91016e+26	2.348396e+28	
16591.482	1571.96	7.2872e+18	-25.1016	1.005e-05	7.941631e+25	5.522418e+25	1.797313e+25	3.725104e+25	1.574576e+25	8.446371e+24	9.927039e+24	6.903022e+24	2.246642e+24	4.65638e+24	1.96822e+24	1.055796e+24	0.1063556	3.940999e+23	1.007651e-09	0.001688985	4.97029e+12	1.209481e+07	1.959276e+08	2.335959e-07	1.005978e-13	9.002635e-21	0.5	0.5	0.01335693	1	10.89263	9.91016e+26	2.348396e+28	
16591.4895	1578.74	7.3418e+18	-25.0154	1.005e-05	7.941636e+25	5.522417e+25	1.738864e+25	3.783554e+25	1.564847e+25	8.543712e+24	9.927045e+24	6.903022e+24	2.173579e+24	4.729442e+24	1.956059e+24	1.067964e+24	0.1075813	3.921978e+23	1.01468e-09	0.00171625	4.921218e+12	1.213994e+07	1.991378e+08	2.347577e-07	1.016009e-13	9.137623e-21	0.5	0.5	0.01342335	1	10.89263	9.91016e+26	2.348396e+28	
16591.497	1585.52	7.3964e+18	-24.9292	1.005e-05	7.941641e+25	5.522417e+25	1.681288e+25	3.841129e+25	1.555334e+25	8.638903e+24	9.927051e+24	6.903021e+24	2.10161e+24	4.801411e+24	1.944167e+24	1.079863e+24	0.1087798	3.902574e+23	1.021639e-09	0.001743138	4.873408e+12	1.21845e+07	2.023444e+08	2.359064e-07	1.025976e-13	9.272418e-21	0.5	0.5	0.01348904	1	10.89264	9.91016e+26	2.348396e+28	
16591.5045	1592.3	7.451e+18	-24.843	1.005e-05	7.941645e+25	5.522416e+25	1.624637e+25	3.89778e+25	1.54607e+25	8.731592e+24	9.927057e+24	6.90302e+24	2.030796e+24	4.872225e+24	1.932588e+24	1.091449e+24	0.1099469	3.882808e+23	1.028526e-09	0.001769623	4.827023e+12	1.222832e+07	2.055325e+08	2.370372e-07	1.035835e-13	9.406394e-21	0.5	0.5	0.0135537	1	10.89265	9.91016e+26	2.348396e+28	
16591.512	1599.08	7.5056e+18	-24.7568	1.005e-05	7.94165e+25	5.522416e+25	1.568958e+25	3.953458e+25	1.537081e+25	8.821535e+24	9.927063e+24	6.903019e+24	1.961197e+24	4.941822e+24	1.921352e+24	1.102692e+24	0.1110794	3.862702e+23	1.035341e-09	0.001795683	4.782172e+12	1.227125e+07	2.086897e+08	2.381461e-07	1.04555e-13	9.539036e-21	0.5	0.5	0.01361711	1	10.89265	9.91016e+26	2.348396e+28	
16591.5195	1605.86	7.5602e+18	-24.6706	1.005e-05	7.941655e+25	5.522415e+25	1.514297e+25	4.008118e+25	1.528382e+25	8.908587e+24	9.927069e+24	6.903018e+24	1.892871e+24	5.010147e+24	1.910477e+24	1.113573e+24	0.1121754	3.842277e+23	1.04208e-09	0.001821295	4.738911e+12	1.231318e+07	2.118067e+08	2.392306e-07	1.055095e-13	9.669952e-21	0.5	0.5	0.01367912	1	10.89266	9.91016e+26	2.348396e+28	
16591.527	1612.64	7.6148e+18	-24.5844	1.005e-05	7.94166e+25	5.522414e+25	1.460695e+25	4.061719e+25	1.519976e+25	8.9927e+24	9.927075e+24	6.903017e+24	1.825869e+24	5.077149e+24	1.899971e+24	1.124087e+24	0.1132345	3.821556e+23	1.048742e-09	0.001846439	4.697252e+12	1.235407e+07	2.148772e+08	2.402891e-07	1.064452e-13	9.798878e-21	0.5	0.5	0.01373964	1	10.89267	9.91016e+26	2.348396e+28	
16591.5345	1619.42	7.6694e+18	-24.4982	1.005e-05	7.941665e+25	5.522413e+25	1.40819e+25	4.114222e+25	1.511862e+25	9.073905e+24	9.927081e+24	6.903016e+24	1.760238e+24	5.142778e+24	1.889827e+24	1.134238e+24	0.114257	3.800562e+23	1.055326e-09	0.001871095	4.657165e+12	1.239389e+07	2.178976e+08	2.413211e-07	1.073615e-13	9.92567e-21	0.5	0.5	0.01379865	1	10.89267	9.91016e+26	2.348396e+28	
16591.542	1626.2	7.724e+18	-24.412	1.005e-05	7.94167e+25	5.522411e+25	1.356818e+25	4.165593e+25	1.504028e+25	9.152304e+24	9.927088e+24	6.903014e+24	1.696023e+24	5.206992e+24	1.880035e+24	1.144038e+24	0.1152441	3.779316e+23	1.061829e-09	0.001895246	4.618585e+12	1.243266e+07	2.208671e+08	2.423269e-07	1.082583e-13	1.005029e-20	0.5	0.5	0.01385616	1	10.89268	9.91016e+26	2.348396e+28	
16591.5495	1632.98	7.7786e+18	-24.3258	1.005e-05	7.941675e+25	5.52241e+25	1.306609e+25	4.215801e+25	1.49646e+25	9.228048e+24	9.927094e+24	6.903013e+24	1.633262e+24	5.269751e+24	1.870575e+24	1.153506e+24	0.1161978	3.757842e+23	1.068251e-09	0.001918876	4.581426e+12	1.247043e+07	2.237873e+08	2.433077e-07	1.091363e-13	1.017282e-20	0.5	0.5	0.01391224	1	10.89269	9.91016e+26	2.348396e+28	
16591.557	1639.76	7.8332e+18	-24.2396	1.005e-05	7.94168e+25	5.522409e+25	1.257591e+25	4.264817e+25	1.489139e+25	9.301329e+24	9.9271e+24	6.903011e+24	1.571989e+24	5.331022e+24	1.861423e+24	1.162666e+24	0.1171204	3.736162e+23	1.07459e-09	0.001941971	4.545583e+12	1.250727e+07	2.266613e+08	2.44265e-07	1.099969e-13	1.029338e-20	0.5	0.5	0.01396698	1	10.8927	9.91016e+26	2.348396e+28	
16591.5645	1646.54	7.8878e+18	-24.1534	1.005e-05	7.941685e+25	5.522407e+25	1.209787e+25	4.31262e+25	1.482042e+25	9.372359e+24	9.927107e+24	6.903009e+24	1.512234e+24	5.390775e+24	1.852553e+24	1.171545e+24	0.1180147	3.714298e+23	1.080845e-09	0.001964517	4.510942e+12	1.254326e+07	2.294938e+08	2.452011e-07	1.108416e-13	1.041217e-20	0.5	0.5	0.01402051	1	10.8927	9.91016e+26	2.348396e+28	
16591.572	1653.32	7.9424e+18	-24.0672	1.005e-05	7.941691e+25	5.522405e+25	1.163216e+25	4.359189e+25	1.475149e+25	9.441356e+24	9.927113e+24	6.903007e+24	1.454021e+24	5.448986e+24	1.843937e+24	1.180169e+24	0.1188835	3.692274e+23	1.087015e-09	0.001986505	4.477388e+12	1.257848e+07	2.322905e+08	2.461182e-07	1.116723e-13	1.052944e-20	0.5	0.5	0.01407295	1	10.89271	9.91016e+26	2.348396e+28	
16591.5795	1660.1	7.997e+18	-23.981	1.005e-05	7.941696e+25	5.522404e+25	1.117895e+25	4.404509e+25	1.468438e+25	9.508539e+24	9.92712e+24	6.903005e+24	1.397369e+24	5.505636e+24	1.835548e+24	1.188567e+24	0.1197293	3.670111e+23	1.0931e-09	0.002007925	4.444806e+12	1.261304e+07	2.350573e+08	2.470186e-07	1.124908e-13	1.064542e-20	0.5	0.5	0.01412443	1	10.89272	9.91016e+26	2.348396e+28	
16591.587	1666.88	8.0516e+18	-23.8948	1.005e-05	7.941701e+25	5.522402e+25	1.073834e+25	4.448567e+25	1.461888e+25	9.574113e+24	9.927126e+24	6.903002e+24	1.342293e+24	5.560709e+24	1.82736e+24	1.196764e+24	0.1205549	3.647831e+23	1.099098e-09	0.00202877	4.413091e+12	1.264702e+07	2.378001e+08	2.479046e-07	1.132993e-13	1.076039e-20	0.5	0.5	0.01417509	1	10.89272	9.91016e+26	2.348396e+28	
16591.5945	1673.66	8.1062e+18	-23.8086	1.005e-05	7.941706e+25	5.5224e+25	1.031043e+25	4.491357e+25	1.45548e+25	9.638268e+24	9.927133e+24	6.902999e+24	1.288803e+24	5.614196e+24	1.81935e+24	1.204783e+24	0.1213627	3.625457e+23	1.10501e-09	0.002049035	4.382145e+12	1.26805e+07	2.40525e+08	2.487784e-07	1.140994e-13	1.087457e-20	0.5	0.5	0.01422506	1	10.89273	9.91016e+26	2.348396e+28	
16591.602	1680.44	8.1608e+18	-23.7224	1.005e-05	7.941711e+25	5.522397e+25	9.895242e+24	4.532873e+25	1.449197e+25	9.701172e+24	9.927139e+24	6.902997e+24	1.236905e+24	5.666091e+24	1.811496e+24	1.212647e+24	0.1221547	3.60301e+23	1.110833e-09	0.002068716	4.351882e+12	1.271356e+07	2.432371e+08	2.496419e-07	1.148928e-13	1.09882e-20	0.5	0.5	0.01427443	1	10.89274	9.91016e+26	2.348396e+28	
16591.6095	1687.22	8.2154e+18	-23.6362	1.005e-05	7.941717e+25	5.522395e+25	9.492795e+24	4.573115e+25	1.443024e+25	9.762974e+24	9.927146e+24	6.902994e+24	1.186599e+24	5.716394e+24	1.803781e+24	1.220372e+24	0.1229328	3.580512e+23	1.11657e-09	0.002087811	4.322226e+12	1.274627e+07	2.459414e+08	2.504969e-07	1.156811e-13	1.110148e-20	0.5	0.5	0.01432332	1	10.89275	9.91016e+26	2.348396e+28	
16591.617	1694	8.27e+18	-23.55	1.005e-05	7.941722e+25	5.522392e+25	9.10306e+24	4.612086e+25	1.43695e+25	9.823799e+24	9.927153e+24	6.902991e+24	1.137882e+24	5.765108e+24	1.796187e+24	1.227975e+24	0.1236986	3.557983e+23	1.122218e-09	0.00210632	4.293113e+12	1.277868e+07	2.486423e+08	2.513448e-07	1.164656e-13	1.12146e-20	0.5	0.5	0.0143718	1	10.89275	9.91016e+26	2.348396e+28	
16591.6245	1700.78	8.3246e+18	-23.4638	1.005e-05	7.941728e+25	5.52239e+25	8.725976e+24	4.649792e+25	1.430962e+25	9.883757e+24	9.927159e+24	6.902987e+24	1.090747e+24	5.81224e+24	1.788703e+24	1.23547e+24	0.1244535	3.535443e+23	1.127779e-09	0.002124244	4.264488e+12	1.281085e+07	2.513434e+08	2.52187e-07	1.172474e-13	1.13277e-20	0.5	0.5	0.01441996	1	10.89276	9.91016e+26	2.348396e+28	
16591.632	1707.56	8.3792e+18	-23.3776	1.005e-05	7.941733e+25	5.522387e+25	8.361454e+24	4.686242e+25	1.425052e+25	9.942937e+24	9.927166e+24	6.902984e+24	1.045182e+24	5.857802e+24	1.781315e+24	1.242867e+24	0.1251986	3.512913e+23	1.133252e-09	0.002141586	4.236304e+12	1.284282e+07	2.540479e+08	2.530245e-07	1.180274e-13	1.144093e-20	0.5	0.5	0.01446784	1	10.89277	9.91016e+26	2.348396e+28	
16591.6395	1714.34	8.4338e+18	-23.2914	1.005e-05	7.941738e+25	5.522384e+25	8.009373e+24	4.721447e+25	1.419213e+25	1.000142e+25	9.927173e+24	6.90298e+24	1.001172e+24	5.901808e+24	1.774016e+24	1.250177e+24	0.1259348	3.490412e+23	1.138637e-09	0.002158349	4.208524e+12	1.287462e+07	2.567586e+08	2.538582e-07	1.188065e-13	1.15544e-20	0.5	0.5	0.01451552	1	10.89278	9.91016e+26	2.348396e+28	
16591.647	1721.12	8.4884e+18	-23.2052	1.005e-05	7.941744e+25	5.522381e+25	7.669588e+24	4.755422e+25	1.413437e+25	1.005926e+25	9.92718e+24	6.902976e+24	9.586985e+23	5.944278e+24	1.766796e+24	1.257407e+24	0.1266631	3.467958e+23	1.143936e-09	0.00217454	4.181113e+12	1.290628e+07	2.594779e+08	2.54689e-07	1.195854e-13	1.166821e-20	0.5	0.5	0.01456302	1	10.89278	9.91016e+26	2.348396e+28	
16591.6545	1727.9	8.543e+18	-23.119	1.005e-05	7.941749e+25	5.522378e+25	7.341928e+24	4.788185e+25	1.40772e+25	1.011652e+25	9.927187e+24	6.902972e+24	9.17741e+23	5.985231e+24	1.75965e+24	1.264565e+24	0.127384	3.445571e+23	1.149147e-09	0.002190165	4.154045e+12	1.293784e+07	2.622078e+08	2.555174e-07	1.203646e-13	1.178244e-20	0.5	0.5	0.01461039	1	10.89279	9.91016e+26	2.348396e+28	
16591.662	1734.68	8.5976e+18	-23.0328	1.005e-05	7.941755e+25	5.522374e+25	7.026202e+24	4.819754e+25	1.402056e+25	1.017325e+25	9.927194e+24	6.902968e+24	8.782752e+23	6.024693e+24	1.75257e+24	1.271656e+24	0.1280982	3.423267e+23	1.154272e-09	0.002205232	4.127295e+12	1.29693e+07	2.649501e+08	2.563441e-07	1.211447e-13	1.189718e-20	0.5	0.5	0.01465766	1	10.8928	9.91016e+26	2.348396e+28	
16591.6695	1741.46	8.6522e+18	-22.9466	1.005e-05	7.941761e+25	5.522371e+25	6.722195e+24	4.850151e+25	1.396442e+25	1.022947e+25	9.927201e+24	6.902964e+24	8.402744e+23	6.062689e+24	1.745553e+24	1.278684e+24	0.1288061	3.401065e+23	1.159312e-09	0.00221975	4.100843e+12	1.300069e+07	2.677063e+08	2.571695e-07	1.219261e-13	1.201247e-20	0.5	0.5	0.01470486	1	10.89281	9.91016e+26	2.348396e+28	
16591.677	1748.24	8.7068e+18	-22.8604	1.005e-05	7.941766e+25	5.522367e+25	6.429678e+24	4.879399e+25	1.390875e+25	1.028524e+25	9.927208e+24	6.902959e+24	8.037098e+23	6.099249e+24	1.738593e+24	1.285655e+24	0.1295083	3.37898e+23	1.164266e-09	0.002233728	4.074672e+12	1.303203e+07	2.704778e+08	2.579941e-07	1.227093e-13	1.212839e-20	0.5	0.5	0.01475201	1	10.89281	9.91016e+26	2.348396e+28	
16591.6845	1755.02	8.7614e+18	-22.7742	1.005e-05	7.941772e+25	5.522363e+25	6.148405e+24	4.907523e+25	1.38535e+25	1.034058e+25	9.927215e+24	6.902954e+24	7.685506e+23	6.134404e+24	1.731688e+24	1.292573e+24	0.130205	3.357027e+23	1.169135e-09	0.002247178	4.048765e+12	1.306332e+07	2.73266e+08	2.588182e-07	1.234945e-13	1.224499e-20	0.5	0.5	0.01479913	0.9999999	10.89282	9.91016e+26	2.348396e+28	
16591.692	1761.8	8.816e+18	-22.688	1.005e-05	7.941778e+25	5.52236e+25	5.878115e+24	4.934548e+25	1.379867e+25	1.039551e+25	9.927222e+24	6.902949e+24	7.347644e+23	6.168185e+24	1.724833e+24	1.299439e+24	0.1308966	3.335223e+23	1.173921e-09	0.00226011	4.023109e+12	1.309459e+07	2.760718e+08	2.596421e-07	1.24282e-13	1.23623e-20	0.4999999	0.4999999	0.01484624	0.9999999	10.89283	9.91016e+26	2.348396e+28	
16591.6995	1768.58	8.8706e+18	-22.6018	1.005e-05	7.941783e+25	5.522355e+25	5.618538e+24	4.960502e+25	1.374421e+25	1.045007e+25	9.927229e+24	6.902944e+24	7.023173e+23	6.200627e+24	1.718027e+24	1.306258e+24	0.1315834	3.313582e+23	1.178623e-09	0.002272537	3.997692e+12	1.312584e+07	2.788964e+08	2.604662e-07	1.250721e-13	1.248039e-20	0.4999999	0.4999999	0.01489336	0.9999998	10.89284	9.91016e+26	2.348396e+28	
16591.707	1775.36	8.9252e+18	-22.5156	1.005e-05	7.941789e+25	5.522351e+25	5.369394e+24	4.985412e+25	1.369012e+25	1.050426e+25	9.927237e+24	6.902939e+24	6.711742e+23	6.231765e+24	1.711265e+24	1.313033e+24	0.1322657	3.292116e+23	1.183243e-09	0.002284471	3.972504e+12	1.315707e+07	2.817407e+08	2.612906e-07	1.258651e-13	1.259927e-20	0.4999998	0.4999998	0.01494049	0.9999995	10.89285	9.91016e+26	2.348396e+28	
16591.7145	1782.14	8.9798e+18	-22.4294	1.005e-05	7.941795e+25	5.522347e+25	5.130393e+24	5.009308e+25	1.363636e+25	1.055812e+25	9.927244e+24	6.902934e+24	6.412991e+23	6.261634e+24	1.704545e+24	1.319765e+24	0.1329438	3.27084e+23	1.187781e-09	0.002295924	3.947534e+12	1.31883e+07	2.846054e+08	2.621156e-07	1.266612e-13	1.271899e-20	0.4999995	0.4999995	0.01498766	0.9999991	10.89285	9.91016e+26	2.348396e+28	
16591.722	1788.92	9.0344e+18	-22.3432	1.005e-05	7.941801e+25	5.522342e+25	4.901242e+24	5.032218e+25	1.358292e+25	1.061167e+25	9.927251e+24	6.902928e+24	6.126553e+23	6.290273e+24	1.697865e+24	1.326458e+24	0.1336179	3.249766e+23	1.192239e-09	0.002306911	3.922776e+12	1.321953e+07	2.874913e+08	2.629414e-07	1.274605e-13	1.283958e-20	0.4999991	0.4999991	0.01503486	0.9999982	10.89286	9.91016e+26	2.348396e+28	
16591.7295	1795.7	9.089e+18	-22.257	1.005e-05	7.941807e+25	5.522338e+25	4.681644e+24	5.054173e+25	1.352977e+25	1.066492e+25	9.927258e+24	6.902922e+24	5.852055e+23	6.317717e+24	1.691221e+24	1.333115e+24	0.1342884	3.228905e+23	1.196617e-09	0.002317445	3.89822e+12	1.325075e+07	2.903989e+08	2.63768e-07	1.282632e-13	1.296105e-20	0.4999982	0.4999982	0.0150821	0.9999964	10.89287	9.91016e+26	2.348396e+28	
16591.737	1802.48	9.1436e+18	-22.1708	1.005e-05	7.941813e+25	5.522333e+25	4.471297e+24	5.075203e+25	1.347687e+25	1.071793e+25	9.927266e+24	6.902916e+24	5.589121e+23	6.344004e+24	1.684609e+24	1.339741e+24	0.1349557	3.208267e+23	1.200916e-09	0.002327539	3.873863e+12	1.328193e+07	2.933282e+08	2.645955e-07	1.290692e-13	1.308341e-20	0.4999964	0.4999964	0.01512936	0.9999928	10.89288	9.91016e+26	2.348396e+28	
16591.7445	1809.26	9.1982e+18	-22.0846	1.005e-05	7.941819e+25	5.522328e+25	4.269899e+24	5.095338e+25	1.342418e+25	1.077073e+25	9.927273e+24	6.90291e+24	5.337374e+23	6.369172e+24	1.678023e+24	1.346341e+24	0.1356204	3.187864e+23	1.205137e-09	0.002337207	3.849701e+12	1.331303e+07	2.96279e+08	2.654236e-07	1.298784e-13	1.320664e-20	0.4999929	0.4999929	0.01517661	0.9999859	10.89289	9.91016e+26	2.348396e+28	
16591.752	1816.04	9.2528e+18	-21.9984	1.005e-05	7.941825e+25	5.522323e+25	4.077149e+24	5.114608e+25	1.33716e+25	1.082342e+25	9.927281e+24	6.902903e+24	5.096436e+23	6.39326e+24	1.67145e+24	1.352928e+24	0.1362838	3.167705e+23	1.20928e-09	0.002346463	3.825736e+12	1.334396e+07	2.992493e+08	2.662518e-07	1.306902e-13	1.333066e-20	0.4999861	0.4999861	0.01522375	0.9999722	10.89289	9.91016e+26	2.348396e+28	
16591.7595	1822.82	9.3074e+18	-21.9122	1.005e-05	7.941831e+25	5.522317e+25	3.892746e+24	5.133043e+25	1.331896e+25	1.087618e+25	9.927288e+24	6.902897e+24	4.865933e+23	6.416303e+24	1.664869e+24	1.359522e+24	0.136948	3.147798e+23	1.213347e-09	0.002355322	3.801975e+12	1.337449e+07	3.022352e+08	2.670789e-07	1.315034e-13	1.345528e-20	0.4999726	0.4999726	0.01527063	0.9999452	10.8929	9.91016e+26	2.348396e+28	
16591.767	1829.6	9.362e+18	-21.826	1.005e-05	7.941837e+25	5.522312e+25	3.716392e+24	5.150673e+25	1.326594e+25	1.092931e+25	9.927296e+24	6.90289e+24	4.64549e+23	6.438341e+24	1.658242e+24	1.366164e+24	0.1376169	3.128153e+23	1.217338e-09	0.002363796	3.778441e+12	1.340422e+07	3.052276e+08	2.679023e-07	1.323154e-13	1.35801e-20	0.4999461	0.4999461	0.0153169	0.9998921	10.89291	9.91016e+26	2.348396e+28	
16591.7745	1836.38	9.4166e+18	-21.7398	1.005e-05	7.941843e+25	5.522306e+25	3.547793e+24	5.167527e+25	1.321194e+25	1.098342e+25	9.927304e+24	6.902883e+24	4.434741e+23	6.459409e+24	1.651493e+24	1.372928e+24	0.1382982	3.108775e+23	1.221254e-09	0.0023719	3.755182e+12	1.343234e+07	3.082085e+08	2.687166e-07	1.331211e-13	1.370432e-20	0.4998939	0.4998939	0.01536186	0.9997878	10.89292	9.91016e+26	2.348396e+28	
