Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
28769.1509	1252	5.34e+18	-1.85	9.67e-06	1.32734e+26	9.202352e+25	7.562609e+25	1.639744e+25	8.230532e+24	3.24799e+25	1.659174e+25	1.150294e+25	9.453261e+24	2.04968e+24	1.028816e+24	4.059988e+24	0.2446993	4.350456e+23	7.462135e-10	0.0007572036	8.805502e+11	3.443678e+07	2.88312e+09	5.549822e-07	5.678268e-13	1.207288e-19	0.5	0.5	0.0329807	1	18.2056	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28794.3509	1252	5.34e+18	-1.85	9.67e-06	1.328502e+26	9.208767e+25	7.56818e+25	1.640586e+25	8.238186e+24	3.252437e+25	1.660628e+25	1.151096e+25	9.460226e+24	2.050733e+24	1.029773e+24	4.065546e+24	0.2448198	4.349565e+23	7.463922e-10	0.0007575924	8.784395e+11	3.455158e+07	2.893536e+09	5.556485e-07	5.691912e-13	1.211642e-19	0.5	0.5	0.0330203	1	18.22155	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28819.5509	1252	5.34e+18	-1.85	9.67e-06	1.329665e+26	9.215179e+25	7.573751e+25	1.641428e+25	8.245852e+24	3.256885e+25	1.662081e+25	1.151897e+25	9.467188e+24	2.051785e+24	1.030731e+24	4.071106e+24	0.2449403	4.348675e+23	7.465707e-10	0.000757981	8.763364e+11	3.466669e+07	2.903977e+09	5.563149e-07	5.705572e-13	1.216007e-19	0.5	0.5	0.0330599	1	18.23749	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28844.7509	1252	5.34e+18	-1.85	9.67e-06	1.330828e+26	9.221589e+25	7.579319e+25	1.64227e+25	8.253527e+24	3.261334e+25	1.663534e+25	1.152699e+25	9.474149e+24	2.052837e+24	1.031691e+24	4.076667e+24	0.2450606	4.347786e+23	7.46749e-10	0.0007583693	8.742407e+11	3.47821e+07	2.914444e+09	5.569813e-07	5.719249e-13	1.220382e-19	0.5	0.5	0.0330995	1	18.25344	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28869.9509	1252	5.34e+18	-1.85	9.67e-06	1.33199e+26	9.227997e+25	7.584886e+25	1.643111e+25	8.261214e+24	3.265784e+25	1.664988e+25	1.1535e+25	9.481108e+24	2.053889e+24	1.032652e+24	4.08223e+24	0.2451808	4.346898e+23	7.469273e-10	0.0007587575	8.721525e+11	3.489781e+07	2.924936e+09	5.576477e-07	5.732943e-13	1.224767e-19	0.5	0.5	0.03313911	1	18.26939	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28895.1509	1252	5.34e+18	-1.85	9.67e-06	1.333153e+26	9.234403e+25	7.590452e+25	1.643952e+25	8.268911e+24	3.270235e+25	1.666441e+25	1.1543e+25	9.488065e+24	2.054939e+24	1.033614e+24	4.087793e+24	0.2453008	4.346011e+23	7.471053e-10	0.0007591454	8.700717e+11	3.501383e+07	2.935453e+09	5.583141e-07	5.746653e-13	1.229164e-19	0.5	0.5	0.03317871	1	18.28534	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28920.3509	1252	5.34e+18	-1.85	9.67e-06	1.334316e+26	9.240808e+25	7.596016e+25	1.644792e+25	8.276619e+24	3.274686e+25	1.667894e+25	1.155101e+25	9.49502e+24	2.05599e+24	1.034577e+24	4.093358e+24	0.2454207	4.345125e+23	7.472833e-10	0.0007595331	8.679982e+11	3.513014e+07	2.945996e+09	5.589805e-07	5.76038e-13	1.23357e-19	0.5	0.5	0.03321831	1	18.30128	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28945.5509	1252	5.34e+18	-1.85	9.67e-06	1.335478e+26	9.24721e+25	7.601578e+25	1.645631e+25	8.284337e+24	3.279139e+25	1.669348e+25	1.155901e+25	9.501973e+24	2.057039e+24	1.035542e+24	4.098924e+24	0.2455404	4.34424e+23	7.474611e-10	0.0007599206	8.659321e+11	3.524676e+07	2.956564e+09	5.59647e-07	5.774125e-13	1.237988e-19	0.5	0.5	0.03325792	1	18.31723	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28970.7509	1252	5.34e+18	-1.85	9.67e-06	1.336641e+26	9.25361e+25	7.607139e+25	1.64647e+25	8.292066e+24	3.283593e+25	1.670801e+25	1.156701e+25	9.508924e+24	2.058088e+24	1.036508e+24	4.104491e+24	0.24566	4.343356e+23	7.476387e-10	0.0007603078	8.638733e+11	3.536368e+07	2.967157e+09	5.603135e-07	5.787886e-13	1.242416e-19	0.5	0.5	0.03329752	1	18.33318	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
28995.9509	1252	5.34e+18	-1.85	9.67e-06	1.337804e+26	9.260008e+25	7.612699e+25	1.647309e+25	8.299805e+24	3.288047e+25	1.672254e+25	1.157501e+25	9.515874e+24	2.059136e+24	1.037476e+24	4.110059e+24	0.2457795	4.342473e+23	7.478163e-10	0.0007606948	8.618218e+11	3.548091e+07	2.977777e+09	5.6098e-07	5.801663e-13	1.246855e-19	0.5	0.5	0.03333713	1	18.34912	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29021.1509	1252	5.34e+18	-1.85	9.67e-06	1.338966e+26	9.266404e+25	7.618257e+25	1.648147e+25	8.307555e+24	3.292503e+25	1.673708e+25	1.158301e+25	9.522821e+24	2.060184e+24	1.038444e+24	4.115629e+24	0.2458989	4.341591e+23	7.479936e-10	0.0007610816	8.597775e+11	3.559844e+07	2.988421e+09	5.616465e-07	5.815458e-13	1.251305e-19	0.5	0.5	0.03337674	1	18.36507	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29046.3509	1252	5.34e+18	-1.85	9.67e-06	1.340129e+26	9.272798e+25	7.623813e+25	1.648985e+25	8.315315e+24	3.296959e+25	1.675161e+25	1.1591e+25	9.529766e+24	2.061231e+24	1.039414e+24	4.121199e+24	0.2460181	4.34071e+23	7.481709e-10	0.0007614682	8.577404e+11	3.571628e+07	2.999092e+09	5.62313e-07	5.829269e-13	1.255765e-19	0.5	0.5	0.03341635	1	18.38102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29071.5509	1252	5.34e+18	-1.85	9.67e-06	1.341292e+26	9.27919e+25	7.629368e+25	1.649822e+25	8.323086e+24	3.301417e+25	1.676614e+25	1.159899e+25	9.53671e+24	2.062278e+24	1.040386e+24	4.126771e+24	0.2461372	4.33983e+23	7.48348e-10	0.0007618546	8.557105e+11	3.583442e+07	3.009788e+09	5.629796e-07	5.843098e-13	1.260236e-19	0.5	0.5	0.03345596	1	18.39696	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29096.7509	1252	5.34e+18	-1.85	9.67e-06	1.342454e+26	9.285581e+25	7.634921e+25	1.650659e+25	8.330867e+24	3.305875e+25	1.678068e+25	1.160698e+25	9.543652e+24	2.063324e+24	1.041358e+24	4.132344e+24	0.2462561	4.338951e+23	7.485249e-10	0.0007622407	8.536877e+11	3.595287e+07	3.020509e+09	5.636462e-07	5.856943e-13	1.264718e-19	0.5	0.5	0.03349558	1	18.41291	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29121.9509	1252	5.34e+18	-1.85	9.67e-06	1.343617e+26	9.291969e+25	7.640473e+25	1.651495e+25	8.338658e+24	3.310335e+25	1.679521e+25	1.161496e+25	9.550592e+24	2.064369e+24	1.042332e+24	4.137918e+24	0.2463749	4.338072e+23	7.487017e-10	0.0007626266	8.51672e+11	3.607162e+07	3.031257e+09	5.643128e-07	5.870805e-13	1.269211e-19	0.5	0.5	0.03353519	1	18.42886	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29147.1509	1252	5.34e+18	-1.85	9.67e-06	1.34478e+26	9.298355e+25	7.646024e+25	1.652331e+25	8.34646e+24	3.314795e+25	1.680974e+25	1.162294e+25	9.557529e+24	2.065414e+24	1.043307e+24	4.143494e+24	0.2464936	4.337195e+23	7.488784e-10	0.0007630123	8.496633e+11	3.619068e+07	3.04203e+09	5.649795e-07	5.884684e-13	1.273714e-19	0.5	0.5	0.03357481	1	18.44481	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29147.15873	1258.92	5.4036e+18	-2.0412	9.67e-06	1.34478e+26	9.298357e+25	7.580765e+25	1.717592e+25	8.346463e+24	3.314797e+25	1.680975e+25	1.162295e+25	9.475956e+24	2.14699e+24	1.043308e+24	4.143496e+24	0.2464936	4.33718e+23	7.490054e-10	0.0007633978	8.496628e+11	3.619072e+07	3.042033e+09	5.649797e-07	5.884688e-13	1.273715e-19	0.5	0.5	0.03357482	1	18.44481	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29147.16657	1265.84	5.4672e+18	-2.2324	9.67e-06	1.34478e+26	9.298359e+25	7.513145e+25	1.785214e+25	8.346467e+24	3.314798e+25	1.680975e+25	1.162295e+25	9.391431e+24	2.231517e+24	1.043308e+24	4.143497e+24	0.2464936	4.337154e+23	7.586996e-10	0.0007934196	8.496623e+11	3.619076e+07	3.042035e+09	5.649798e-07	5.884691e-13	1.273716e-19	0.5	0.5	0.03357483	1	18.44482	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29147.1744	1272.76	5.5308e+18	-2.4236	9.67e-06	1.344781e+26	9.29836e+25	7.4449e+25	1.85346e+25	8.346472e+24	3.314799e+25	1.680976e+25	1.162295e+25	9.306126e+24	2.316825e+24	1.043309e+24	4.143499e+24	0.2464937	4.336276e+23	7.685402e-10	0.0008245277	8.49662e+11	3.619079e+07	3.042037e+09	5.649799e-07	5.884693e-13	1.273717e-19	0.5	0.5	0.03357484	1	18.44482	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29147.18223	1279.68	5.5944e+18	-2.6148	9.67e-06	1.344781e+26	9.298362e+25	7.37503e+25	1.923332e+25	8.346479e+24	3.314801e+25	1.680976e+25	1.162295e+25	9.218788e+24	2.404165e+24	1.04331e+24	4.143501e+24	0.2464937	4.334525e+23	7.782785e-10	0.0008559239	8.496619e+11	3.619083e+07	3.042037e+09	5.649799e-07	5.884694e-13	1.273717e-19	0.5	0.5	0.03357484	1	18.44483	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29147.19006	1286.6	5.658e+18	-2.806	9.67e-06	1.344781e+26	9.298364e+25	7.303531e+25	1.994833e+25	8.346487e+24	3.314802e+25	1.680977e+25	1.162296e+25	9.129413e+24	2.493542e+24	1.043311e+24	4.143502e+24	0.2464937	4.331904e+23	7.880606e-10	0.000888068	8.49662e+11	3.619086e+07	3.042036e+09	5.649799e-07	5.884692e-13	1.273717e-19	0.4999999	0.5	0.03357483	1	18.44483	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
29147.1979	1293.52	5.7216e+18	-2.9972	9.67e-06	1.344782e+26	9.298366e+25	7.230455e+25	2.06791e+25	8.346496e+24	3.314803e+25	1.680977e+25	1.162296e+25	9.038069e+24	2.584888e+24	1.043312e+24	4.143504e+24	0.2464938	4.328403e+23	7.978877e-10	0.0009209617	8.496625e+11	3.619087e+07	3.042032e+09	5.649796e-07	5.884687e-13	1.273715e-19	0.4999998	0.5	0.0335748	1	18.44484	9.91016e+26	2.348396e+28	0.6159131	0.6159131	
29147.20573	1300.44	5.7852e+18	-3.1884	9.67e-06	1.344782e+26	9.298367e+25	7.155843e+25	2.142524e+25	8.346504e+24	3.314805e+25	1.680978e+25	1.162296e+25	8.944804e+24	2.678156e+24	1.043313e+24	4.143506e+24	0.2464938	4.324011e+23	8.077538e-10	0.0009545803	8.496634e+11	3.619087e+07	3.042024e+09	5.649791e-07	5.884676e-13	1.273712e-19	0.4999994	0.5	0.03357475	1	18.44484	9.91016e+26	2.348396e+28	0.6159126	0.6159126	
29147.21356	1307.36	5.8488e+18	-3.3796	9.67e-06	1.344783e+26	9.298369e+25	7.079732e+25	2.218637e+25	8.346514e+24	3.314806e+25	1.680978e+25	1.162296e+25	8.849665e+24	2.773296e+24	1.043314e+24	4.143508e+24	0.2464938	4.318723e+23	8.176555e-10	0.000988906	8.496648e+11	3.619085e+07	3.042011e+09	5.649783e-07	5.88466e-13	1.273706e-19	0.4999989	0.5	0.03357467	1	18.44485	9.91016e+26	2.348396e+28	0.6159116	0.6159116	
29147.2214	1314.28	5.9124e+18	-3.5708	9.67e-06	1.344783e+26	9.29837e+25	7.002164e+25	2.296206e+25	8.346523e+24	3.314808e+25	1.680979e+25	1.162296e+25	8.752705e+24	2.870258e+24	1.043315e+24	4.14351e+24	0.2464939	4.312531e+23	8.275899e-10	0.001023921	8.496669e+11	3.619081e+07	3.041992e+09	5.649772e-07	5.884636e-13	1.273699e-19	0.499998	0.5	0.03357454	1	18.44485	9.91016e+26	2.348396e+28	0.61591	0.61591	
29147.22923	1321.2	5.976e+18	-3.762	9.67e-06	1.344783e+26	9.298372e+25	6.923182e+25	2.37519e+25	8.346533e+24	3.314809e+25	1.680979e+25	1.162296e+25	8.653977e+24	2.968988e+24	1.043317e+24	4.143512e+24	0.2464939	4.305431e+23	8.375545e-10	0.001059606	8.496698e+11	3.619073e+07	3.041965e+09	5.649756e-07	5.884603e-13	1.273688e-19	0.4999969	0.5	0.03357437	1	18.44486	9.91016e+26	2.348396e+28	0.6159076	0.6159076	
29147.23706	1328.12	6.0396e+18	-3.9532	9.67e-06	1.344784e+26	9.298373e+25	6.842828e+25	2.455545e+25	8.346544e+24	3.314811e+25	1.68098e+25	1.162297e+25	8.553535e+24	3.069431e+24	1.043318e+24	4.143514e+24	0.246494	4.29742e+23	8.475469e-10	0.001095942	8.496738e+11	3.61906e+07	3.041929e+09	5.649734e-07	5.884557e-13	1.273673e-19	0.4999953	0.5	0.03357413	1	18.44486	9.91016e+26	2.348396e+28	0.6159043	0.6159043	
29147.2449	1335.04	6.1032e+18	-4.1444	9.67e-06	1.344784e+26	9.298374e+25	6.761148e+25	2.537226e+25	8.346555e+24	3.314813e+25	1.68098e+25	1.162297e+25	8.451435e+24	3.171533e+24	1.043319e+24	4.143516e+24	0.246494	4.288495e+23	8.575652e-10	0.001132909	8.496791e+11	3.619042e+07	3.041881e+09	5.649704e-07	5.884495e-13	1.273653e-19	0.4999933	0.5	0.03357382	1	18.44487	9.91016e+26	2.348396e+28	0.6158997	0.6158997	
29147.25273	1341.96	6.1668e+18	-4.3356	9.67e-06	1.344785e+26	9.298376e+25	6.678187e+25	2.620188e+25	8.346567e+24	3.314815e+25	1.680981e+25	1.162297e+25	8.347734e+24	3.275236e+24	1.043321e+24	4.143518e+24	0.2464941	4.278656e+23	8.676076e-10	0.001170486	8.49686e+11	3.619018e+07	3.041818e+09	5.649666e-07	5.884415e-13	1.273627e-19	0.4999905	0.5	0.03357341	1	18.44488	9.91016e+26	2.348396e+28	0.6158937	0.6158937	
29147.26056	1348.88	6.2304e+18	-4.5268	9.67e-06	1.344785e+26	9.298377e+25	6.593992e+25	2.704385e+25	8.346579e+24	3.314817e+25	1.680981e+25	1.162297e+25	8.24249e+24	3.380481e+24	1.043322e+24	4.143521e+24	0.2464941	4.267904e+23	8.776727e-10	0.001208651	8.496949e+11	3.618985e+07	3.041737e+09	5.649616e-07	5.884312e-13	1.273593e-19	0.499987	0.5	0.03357288	1	18.44488	9.91016e+26	2.348396e+28	0.6158858	0.6158858	
29147.26839	1355.8	6.294e+18	-4.718	9.67e-06	1.344786e+26	9.298378e+25	6.508609e+25	2.789769e+25	8.346591e+24	3.314819e+25	1.680982e+25	1.162297e+25	8.135761e+24	3.487211e+24	1.043324e+24	4.143523e+24	0.2464942	4.256241e+23	8.877594e-10	0.001247385	8.497063e+11	3.618942e+07	3.041634e+09	5.649553e-07	5.884181e-13	1.273551e-19	0.4999826	0.5	0.03357221	1	18.44489	9.91016e+26	2.348396e+28	0.6158756	0.6158756	
29147.27623	1362.72	6.3576e+18	-4.9092	9.67e-06	1.344786e+26	9.298378e+25	6.422085e+25	2.876293e+25	8.346605e+24	3.314821e+25	1.680982e+25	1.162297e+25	8.027606e+24	3.595367e+24	1.043326e+24	4.143526e+24	0.2464943	4.24367e+23	8.978665e-10	0.001286665	8.497205e+11	3.618887e+07	3.041504e+09	5.649474e-07	5.884017e-13	1.273497e-19	0.499977	0.5	0.03357136	1	18.44489	9.91016e+26	2.348396e+28	0.6158626	0.6158626	
29147.28406	1369.64	6.4212e+18	-5.1004	9.67e-06	1.344786e+26	9.298379e+25	6.334468e+25	2.963911e+25	8.346618e+24	3.314823e+25	1.680983e+25	1.162297e+25	7.918086e+24	3.704888e+24	1.043327e+24	4.143529e+24	0.2464944	4.230196e+23	9.079935e-10	0.00132647	8.497383e+11	3.618817e+07	3.041342e+09	5.649376e-07	5.883811e-13	1.273431e-19	0.49997	0.5	0.03357031	1	18.4449	9.91016e+26	2.348396e+28	0.6158463	0.6158463	
29147.29189	1376.56	6.4848e+18	-5.2916	9.67e-06	1.344787e+26	9.29838e+25	6.245807e+25	3.052573e+25	8.346633e+24	3.314825e+25	1.680984e+25	1.162297e+25	7.807259e+24	3.815716e+24	1.043329e+24	4.143532e+24	0.2464945	4.215826e+23	9.181398e-10	0.001366777	8.497604e+11	3.61873e+07	3.041142e+09	5.649254e-07	5.883557e-13	1.273348e-19	0.4999614	0.5	0.033569	1	18.4449	9.91016e+26	2.348396e+28	0.6158259	0.6158259	
29147.29973	1383.48	6.5484e+18	-5.4828	9.67e-06	1.344787e+26	9.29838e+25	6.156148e+25	3.142232e+25	8.346648e+24	3.314828e+25	1.680984e+25	1.162298e+25	7.695185e+24	3.92779e+24	1.043331e+24	4.143535e+24	0.2464946	4.200566e+23	9.28305e-10	0.001407565	8.497874e+11	3.618621e+07	3.040896e+09	5.649104e-07	5.883245e-13	1.273247e-19	0.4999507	0.5	0.0335674	1	18.44491	9.91016e+26	2.348396e+28	0.6158008	0.6158008	
29147.30756	1390.4	6.612e+18	-5.674	9.67e-06	1.344788e+26	9.298381e+25	6.065541e+25	3.23284e+25	8.346664e+24	3.31483e+25	1.680985e+25	1.162298e+25	7.581926e+24	4.04105e+24	1.043333e+24	4.143538e+24	0.2464947	4.184425e+23	9.384889e-10	0.001448811	8.498205e+11	3.618487e+07	3.040596e+09	5.64892e-07	5.882863e-13	1.273123e-19	0.4999378	0.5	0.03356544	1	18.44492	9.91016e+26	2.348396e+28	0.6157698	0.6157698	
29147.31539	1397.32	6.6756e+18	-5.8652	9.67e-06	1.344788e+26	9.298381e+25	5.974034e+25	3.324347e+25	8.34668e+24	3.314833e+25	1.680985e+25	1.162298e+25	7.467542e+24	4.155434e+24	1.043335e+24	4.143541e+24	0.2464948	4.167414e+23	9.486915e-10	0.001490494	8.498607e+11	3.618323e+07	3.040231e+09	5.648698e-07	5.882399e-13	1.272972e-19	0.499922	0.5	0.03356305	1	18.44492	9.91016e+26	2.348396e+28	0.615732	0.615732	
29147.32323	1404.24	6.7392e+18	-6.0564	9.67e-06	1.344789e+26	9.298381e+25	5.881675e+25	3.416706e+25	8.346697e+24	3.314836e+25	1.680986e+25	1.162298e+25	7.352094e+24	4.270882e+24	1.043337e+24	4.143544e+24	0.2464949	4.149542e+23	9.589128e-10	0.001532591	8.499094e+11	3.618123e+07	3.03979e+09	5.648428e-07	5.881838e-13	1.27279e-19	0.4999029	0.5	0.03356017	1	18.44493	9.91016e+26	2.348396e+28	0.615686	0.615686	
29147.33106	1411.16	6.8028e+18	-6.2476	9.67e-06	1.344789e+26	9.298381e+25	5.788515e+25	3.509866e+25	8.346715e+24	3.314838e+25	1.680986e+25	1.162298e+25	7.235644e+24	4.387332e+24	1.043339e+24	4.143548e+24	0.246495	4.130823e+23	9.69153e-10	0.001575079	8.499679e+11	3.617882e+07	3.039259e+09	5.648104e-07	5.881163e-13	1.272571e-19	0.49988	0.5	0.03355671	1	18.44494	9.91016e+26	2.348396e+28	0.6156304	0.6156304	
29147.33889	1418.08	6.8664e+18	-6.4388	9.67e-06	1.34479e+26	9.298381e+25	5.694603e+25	3.603777e+25	8.346734e+24	3.314841e+25	1.680987e+25	1.162298e+25	7.118254e+24	4.504722e+24	1.043342e+24	4.143552e+24	0.2464952	4.111269e+23	9.794123e-10	0.001617935	8.500381e+11	3.617591e+07	3.038623e+09	5.647716e-07	5.880354e-13	1.272308e-19	0.4998525	0.5	0.03355255	1	18.44494	9.91016e+26	2.348396e+28	0.6155635	0.6155635	
29147.34672	1425	6.93e+18	-6.63	9.67e-06	1.34479e+26	9.29838e+25	5.59999e+25	3.698391e+25	8.346753e+24	3.314845e+25	1.680988e+25	1.162298e+25	6.999987e+24	4.622988e+24	1.043344e+24	4.143556e+24	0.2464953	4.090895e+23	9.896908e-10	0.001661138	8.501218e+11	3.617243e+07	3.037863e+09	5.647252e-07	5.879388e-13	1.271995e-19	0.4998196	0.5	0.03354759	1	18.44495	9.91016e+26	2.348396e+28	0.6154832	0.6154832	
29147.35456	1431.92	6.9936e+18	-6.8212	9.67e-06	1.34479e+26	9.29838e+25	5.504726e+25	3.793654e+25	8.346774e+24	3.314848e+25	1.680988e+25	1.162297e+25	6.880907e+24	4.742068e+24	1.043347e+24	4.14356e+24	0.2464955	4.069717e+23	9.999889e-10	0.001704662	8.502215e+11	3.616827e+07	3.03696e+09	5.6467e-07	5.878239e-13	1.271622e-19	0.4997805	0.5	0.03354169	1	18.44496	9.91016e+26	2.348396e+28	0.6153874	0.6153874	
29147.36239	1438.84	7.0572e+18	-7.0124	9.67e-06	1.344791e+26	9.298379e+25	5.408863e+25	3.889516e+25	8.346795e+24	3.314851e+25	1.680989e+25	1.162297e+25	6.761079e+24	4.861895e+24	1.043349e+24	4.143564e+24	0.2464956	4.047751e+23	1.010307e-09	0.001748486	8.503397e+11	3.616334e+07	3.035889e+09	5.646046e-07	5.876876e-13	1.27118e-19	0.4997342	0.5	0.03353469	1	18.44496	9.91016e+26	2.348396e+28	0.6152734	0.6152734	
29147.37022	1445.76	7.1208e+18	-7.2036	9.67e-06	1.344791e+26	9.298378e+25	5.312455e+25	3.985923e+25	8.346817e+24	3.314855e+25	1.680989e+25	1.162297e+25	6.640569e+24	4.982404e+24	1.043352e+24	4.143568e+24	0.2464958	4.025015e+23	1.020645e-09	0.001792585	8.504795e+11	3.615749e+07	3.034624e+09	5.645272e-07	5.875267e-13	1.270658e-19	0.4996794	0.5	0.03352642	1	18.44497	9.91016e+26	2.348396e+28	0.6151382	0.6151382	
29147.37806	1452.68	7.1844e+18	-7.3948	9.67e-06	1.344792e+26	9.298377e+25	5.215556e+25	4.082821e+25	8.34684e+24	3.314858e+25	1.68099e+25	1.162297e+25	6.519445e+24	5.103527e+24	1.043355e+24	4.143573e+24	0.246496	4.001527e+23	1.031003e-09	0.001836935	8.506441e+11	3.615059e+07	3.033134e+09	5.644361e-07	5.873371e-13	1.270043e-19	0.4996148	0.5	0.03351668	1	18.44497	9.91016e+26	2.348396e+28	0.6149784	0.6149784	
29147.38589	1459.6	7.248e+18	-7.586	9.67e-06	1.344792e+26	9.298376e+25	5.11822e+25	4.180156e+25	8.346863e+24	3.314862e+25	1.680991e+25	1.162297e+25	6.397775e+24	5.225194e+24	1.043358e+24	4.143578e+24	0.2464962	3.977307e+23	1.041381e-09	0.00188151	8.508376e+11	3.614247e+07	3.031384e+09	5.643291e-07	5.871143e-13	1.26932e-19	0.499539	0.5	0.03350524	1	18.44498	9.91016e+26	2.348396e+28	0.6147899	0.6147899	
29147.39372	1466.52	7.3116e+18	-7.7772	9.67e-06	1.344793e+26	9.298374e+25	5.020506e+25	4.277869e+25	8.346888e+24	3.314866e+25	1.680991e+25	1.162297e+25	6.275632e+24	5.347336e+24	1.043361e+24	4.143583e+24	0.2464964	3.952375e+23	1.051779e-09	0.001926286	8.510644e+11	3.613294e+07	3.029335e+09	5.642037e-07	5.868535e-13	1.268474e-19	0.4994501	0.5	0.03349184	1	18.44499	9.91016e+26	2.348396e+28	0.6145685	0.6145685	
29147.40156	1473.44	7.3752e+18	-7.9684	9.67e-06	1.344793e+26	9.298373e+25	4.922471e+25	4.375902e+25	8.346914e+24	3.31487e+25	1.680992e+25	1.162297e+25	6.153088e+24	5.469878e+24	1.043364e+24	4.143588e+24	0.2464966	3.926753e+23	1.062198e-09	0.001971236	8.513295e+11	3.61218e+07	3.026942e+09	5.640572e-07	5.865488e-13	1.267487e-19	0.4993463	0.5	0.03347618	1	18.445	9.91016e+26	2.348396e+28	0.614309	0.614309	
29147.40939	1480.36	7.4388e+18	-8.1596	9.67e-06	1.344794e+26	9.298371e+25	4.824175e+25	4.474196e+25	8.346941e+24	3.314874e+25	1.680992e+25	1.162296e+25	6.030219e+24	5.592745e+24	1.043368e+24	4.143593e+24	0.2464968	3.900464e+23	1.072636e-09	0.002016333	8.516386e+11	3.610881e+07	3.024154e+09	5.638865e-07	5.861938e-13	1.266336e-19	0.4992252	0.5	0.03345793	1	18.445	9.91016e+26	2.348396e+28	0.6140055	0.6140055	
29147.41722	1487.28	7.5024e+18	-8.3508	9.67e-06	1.344794e+26	9.298369e+25	4.725681e+25	4.572688e+25	8.346969e+24	3.314879e+25	1.680993e+25	1.162296e+25	5.907101e+24	5.71586e+24	1.043371e+24	4.143599e+24	0.2464971	3.87353e+23	1.083094e-09	0.00206155	8.519981e+11	3.609369e+07	3.020916e+09	5.63688e-07	5.857812e-13	1.264999e-19	0.4990844	0.5	0.03343672	1	18.44501	9.91016e+26	2.348396e+28	0.6136515	0.6136515	
29147.42505	1494.2	7.566e+18	-8.542	9.67e-06	1.344795e+26	9.298366e+25	4.627051e+25	4.671315e+25	8.346998e+24	3.314883e+25	1.680994e+25	1.162296e+25	5.783814e+24	5.839144e+24	1.043375e+24	4.143604e+24	0.2464973	3.845975e+23	1.09357e-09	0.002106858	8.524154e+11	3.607615e+07	3.017163e+09	5.634578e-07	5.853028e-13	1.26345e-19	0.4989211	0.5	0.03341213	1	18.44502	9.91016e+26	2.348396e+28	0.6132397	0.6132397	
29147.43289	1501.12	7.6296e+18	-8.7332	9.67e-06	1.344795e+26	9.298364e+25	4.528353e+25	4.770011e+25	8.347028e+24	3.314888e+25	1.680994e+25	1.162295e+25	5.660441e+24	5.962514e+24	1.043378e+24	4.14361e+24	0.2464976	3.817824e+23	1.104065e-09	0.002152228	8.528986e+11	3.605584e+07	3.012825e+09	5.631914e-07	5.847495e-13	1.261659e-19	0.498732	0.5	0.03338368	1	18.44502	9.91016e+26	2.348396e+28	0.6127615	0.6127615	
29147.44072	1508.04	7.6932e+18	-8.9244	9.67e-06	1.344796e+26	9.298361e+25	4.429652e+25	4.868709e+25	8.347059e+24	3.314893e+25	1.680995e+25	1.162295e+25	5.537065e+24	6.085886e+24	1.043382e+24	4.143617e+24	0.2464979	3.789104e+23	1.114576e-09	0.002197629	8.53457e+11	3.603238e+07	3.00782e+09	5.628839e-07	5.84111e-13	1.259593e-19	0.4985136	0.5	0.03335083	1	18.44503	9.91016e+26	2.348396e+28	0.6122074	0.6122074	
