Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
12761.336	1348	5.34e+18	-0.61	1.05e-05	5.887774e+25	4.414985e+25	2.98315e+25	1.431835e+25	5.825892e+24	8.901999e+24	7.359718e+24	5.518731e+24	3.728937e+24	1.789794e+24	7.282365e+23	1.11275e+24	0.1511946	4.5863e+23	7.006367e-10	0.0006607387	4.982346e+11	4.665286e+07	6.842075e+09	7.378009e-07	1.003543e-12	2.836556e-19	0.5	0.5	0.04037915	1	8.075587	9.91016e+26	2.348396e+28	
12766.376	1348	5.34e+18	-0.61	1.05e-05	5.890099e+25	4.416442e+25	2.984236e+25	1.432206e+25	5.829083e+24	8.907493e+24	7.362624e+24	5.520552e+24	3.730295e+24	1.790258e+24	7.286353e+23	1.113437e+24	0.1512282	4.58585e+23	7.007202e-10	0.00066091	4.97484e+11	4.674883e+07	6.857584e+09	7.383572e-07	1.005057e-12	2.842978e-19	0.5	0.5	0.0404096	1	8.078777	9.91016e+26	2.348396e+28	
12771.416	1348	5.34e+18	-0.61	1.05e-05	5.892425e+25	4.417899e+25	2.985321e+25	1.432577e+25	5.832277e+24	8.912986e+24	7.365531e+24	5.522373e+24	3.731652e+24	1.790722e+24	7.290346e+23	1.114123e+24	0.1512618	4.5854e+23	7.008036e-10	0.0006610813	4.967354e+11	4.684494e+07	6.873113e+09	7.389134e-07	1.006572e-12	2.849408e-19	0.5	0.5	0.04044004	1	8.081966	9.91016e+26	2.348396e+28	
12776.456	1348	5.34e+18	-0.61	1.05e-05	5.89475e+25	4.419355e+25	2.986407e+25	1.432948e+25	5.835474e+24	8.918476e+24	7.368438e+24	5.524194e+24	3.733009e+24	1.791185e+24	7.294343e+23	1.11481e+24	0.1512952	4.58495e+23	7.008871e-10	0.0006612525	4.959885e+11	4.69412e+07	6.888663e+09	7.394696e-07	1.008088e-12	2.855846e-19	0.5	0.5	0.04047048	1	8.085155	9.91016e+26	2.348396e+28	
12781.496	1348	5.34e+18	-0.61	1.05e-05	5.897075e+25	4.420811e+25	2.987492e+25	1.433319e+25	5.838676e+24	8.923965e+24	7.371344e+24	5.526014e+24	3.734366e+24	1.791649e+24	7.298345e+23	1.115496e+24	0.1513286	4.5845e+23	7.009705e-10	0.0006614237	4.952434e+11	4.703762e+07	6.904233e+09	7.400256e-07	1.009605e-12	2.862293e-19	0.5	0.5	0.04050091	1	8.088345	9.91016e+26	2.348396e+28	
12786.536	1348	5.34e+18	-0.61	1.05e-05	5.899401e+25	4.422268e+25	2.988578e+25	1.43369e+25	5.841881e+24	8.929451e+24	7.374251e+24	5.527835e+24	3.735722e+24	1.792112e+24	7.302352e+23	1.116181e+24	0.151362	4.58405e+23	7.010538e-10	0.0006615948	4.945002e+11	4.713417e+07	6.919823e+09	7.405815e-07	1.011122e-12	2.868749e-19	0.5	0.5	0.04053134	1	8.091534	9.91016e+26	2.348396e+28	
12791.576	1348	5.34e+18	-0.61	1.05e-05	5.901726e+25	4.423724e+25	2.989663e+25	1.43406e+25	5.84509e+24	8.934935e+24	7.377158e+24	5.529655e+24	3.737079e+24	1.792576e+24	7.306363e+23	1.116867e+24	0.1513953	4.583601e+23	7.011372e-10	0.0006617659	4.937587e+11	4.723088e+07	6.935435e+09	7.411373e-07	1.01264e-12	2.875213e-19	0.5	0.5	0.04056176	1	8.094724	9.91016e+26	2.348396e+28	
12796.616	1348	5.34e+18	-0.61	1.05e-05	5.904052e+25	4.42518e+25	2.990748e+25	1.434431e+25	5.848303e+24	8.940417e+24	7.380064e+24	5.531474e+24	3.738436e+24	1.793039e+24	7.310379e+23	1.117552e+24	0.1514285	4.583152e+23	7.012205e-10	0.000661937	4.930191e+11	4.732773e+07	6.951066e+09	7.416931e-07	1.014159e-12	2.881686e-19	0.5	0.5	0.04059217	1	8.097913	9.91016e+26	2.348396e+28	
12801.656	1348	5.34e+18	-0.61	1.05e-05	5.906377e+25	4.426635e+25	2.991834e+25	1.434802e+25	5.851519e+24	8.945897e+24	7.382971e+24	5.533294e+24	3.739792e+24	1.793502e+24	7.314399e+23	1.118237e+24	0.1514617	4.582703e+23	7.013038e-10	0.0006621081	4.922813e+11	4.742474e+07	6.966719e+09	7.422487e-07	1.01568e-12	2.888167e-19	0.5	0.5	0.04062258	1	8.101102	9.91016e+26	2.348396e+28	
12806.696	1348	5.34e+18	-0.61	1.05e-05	5.908702e+25	4.428091e+25	2.992919e+25	1.435172e+25	5.854739e+24	8.951375e+24	7.385878e+24	5.535113e+24	3.741148e+24	1.793965e+24	7.318424e+23	1.118922e+24	0.1514948	4.582254e+23	7.013871e-10	0.0006622791	4.915452e+11	4.752189e+07	6.982392e+09	7.428042e-07	1.0172e-12	2.894656e-19	0.5	0.5	0.04065298	1	8.104292	9.91016e+26	2.348396e+28	
12811.736	1348	5.34e+18	-0.61	1.05e-05	5.911028e+25	4.429546e+25	2.994004e+25	1.435542e+25	5.857963e+24	8.956851e+24	7.388784e+24	5.536933e+24	3.742505e+24	1.794428e+24	7.322454e+23	1.119606e+24	0.1515278	4.581806e+23	7.014703e-10	0.00066245	4.908109e+11	4.761919e+07	6.998086e+09	7.433597e-07	1.018722e-12	2.901155e-19	0.5	0.5	0.04068338	1	8.107481	9.91016e+26	2.348396e+28	
12811.74383	1355.63	5.3986e+18	-0.6953	1.05e-05	5.911031e+25	4.429548e+25	2.941318e+25	1.488231e+25	5.857968e+24	8.95686e+24	7.388789e+24	5.536935e+24	3.676647e+24	1.860288e+24	7.32246e+23	1.119607e+24	0.1515279	4.581798e+23	7.01531e-10	0.0006626209	4.908097e+11	4.761935e+07	6.998111e+09	7.433606e-07	1.018725e-12	2.901165e-19	0.5	0.5	0.04068343	1	8.107486	9.91016e+26	2.348396e+28	
12811.75166	1363.26	5.4572e+18	-0.7806	1.05e-05	5.911035e+25	4.429551e+25	2.887512e+25	1.542039e+25	5.857974e+24	8.956869e+24	7.388794e+24	5.536938e+24	3.60939e+24	1.927549e+24	7.322468e+23	1.119609e+24	0.1515279	4.581784e+23	7.099838e-10	0.0006868605	4.908085e+11	4.761951e+07	6.998137e+09	7.433615e-07	1.018727e-12	2.901176e-19	0.5	0.5	0.04068348	1	8.107491	9.91016e+26	2.348396e+28	
12811.7595	1370.89	5.5158e+18	-0.8659	1.05e-05	5.911039e+25	4.429553e+25	2.833409e+25	1.596143e+25	5.857981e+24	8.956878e+24	7.388798e+24	5.536941e+24	3.541762e+24	1.995179e+24	7.322476e+23	1.11961e+24	0.151528	4.581009e+23	7.184532e-10	0.0007116152	4.908073e+11	4.761968e+07	6.998163e+09	7.433624e-07	1.01873e-12	2.901187e-19	0.5	0.5	0.04068353	1	8.107496	9.91016e+26	2.348396e+28	
12811.76733	1378.52	5.5744e+18	-0.9512	1.05e-05	5.911042e+25	4.429555e+25	2.77859e+25	1.650965e+25	5.857988e+24	8.956886e+24	7.388803e+24	5.536944e+24	3.473238e+24	2.063706e+24	7.322485e+23	1.119611e+24	0.151528	4.579465e+23	7.26816e-10	0.0007365068	4.908061e+11	4.761985e+07	6.998188e+09	7.433633e-07	1.018732e-12	2.901197e-19	0.5	0.5	0.04068358	1	8.107502	9.91016e+26	2.348396e+28	
12811.77516	1386.15	5.633e+18	-1.0365	1.05e-05	5.911046e+25	4.429557e+25	2.723093e+25	1.706464e+25	5.857997e+24	8.956895e+24	7.388808e+24	5.536946e+24	3.403867e+24	2.13308e+24	7.322496e+23	1.119612e+24	0.1515281	4.577156e+23	7.351431e-10	0.0007617281	4.908051e+11	4.762003e+07	6.998211e+09	7.433641e-07	1.018734e-12	2.901207e-19	0.5	0.5	0.04068363	1	8.107507	9.91016e+26	2.348396e+28	
12811.78299	1393.78	5.6916e+18	-1.1218	1.05e-05	5.91105e+25	4.429559e+25	2.666974e+25	1.762586e+25	5.858008e+24	8.956901e+24	7.388813e+24	5.536949e+24	3.333717e+24	2.203232e+24	7.322509e+23	1.119613e+24	0.1515281	4.57408e+23	7.434336e-10	0.0007872613	4.908041e+11	4.762021e+07	6.998231e+09	7.433648e-07	1.018736e-12	2.901215e-19	0.5	0.5	0.04068366	1	8.107512	9.91016e+26	2.348396e+28	
12811.79082	1401.41	5.7502e+18	-1.2071	1.05e-05	5.911054e+25	4.429561e+25	2.610283e+25	1.819279e+25	5.858021e+24	8.956907e+24	7.388817e+24	5.536951e+24	3.262853e+24	2.274098e+24	7.322526e+23	1.119613e+24	0.1515281	4.570238e+23	7.516842e-10	0.000813081	4.908034e+11	4.762038e+07	6.998246e+09	7.433653e-07	1.018738e-12	2.901221e-19	0.5	0.5	0.04068369	1	8.107517	9.91016e+26	2.348396e+28	
12811.79866	1409.04	5.8088e+18	-1.2924	1.05e-05	5.911058e+25	4.429563e+25	2.553074e+25	1.876489e+25	5.858037e+24	8.95691e+24	7.388822e+24	5.536954e+24	3.191342e+24	2.345612e+24	7.322546e+23	1.119614e+24	0.151528	4.565631e+23	7.598929e-10	0.0008391633	4.90803e+11	4.762055e+07	6.998254e+09	7.433656e-07	1.018739e-12	2.901225e-19	0.5	0.5	0.04068371	1	8.107523	9.91016e+26	2.348396e+28	
12811.80649	1416.67	5.8674e+18	-1.3777	1.05e-05	5.911062e+25	4.429565e+25	2.495402e+25	1.934163e+25	5.858057e+24	8.95691e+24	7.388827e+24	5.536956e+24	3.119253e+24	2.417703e+24	7.322571e+23	1.119614e+24	0.1515279	4.560259e+23	7.680573e-10	0.0008654839	4.90803e+11	4.762071e+07	6.998253e+09	7.433656e-07	1.018739e-12	2.901224e-19	0.5	0.5	0.04068371	1	8.107528	9.91016e+26	2.348396e+28	
12811.81432	1424.3	5.926e+18	-1.463	1.05e-05	5.911066e+25	4.429567e+25	2.437325e+25	1.992242e+25	5.858078e+24	8.95691e+24	7.388832e+24	5.536959e+24	3.046657e+24	2.490302e+24	7.322597e+23	1.119614e+24	0.1515278	4.554128e+23	7.761753e-10	0.0008920171	4.908035e+11	4.762084e+07	6.998237e+09	7.433651e-07	1.018737e-12	2.901218e-19	0.4999997	0.5	0.04068365	1	8.107534	9.91016e+26	2.348396e+28	
12811.82215	1431.93	5.9846e+18	-1.5483	1.05e-05	5.91107e+25	4.429569e+25	2.378901e+25	2.050668e+25	5.858099e+24	8.95691e+24	7.388837e+24	5.536961e+24	2.973626e+24	2.563335e+24	7.322624e+23	1.119614e+24	0.1515277	4.54724e+23	7.842447e-10	0.0009187371	4.908045e+11	4.762091e+07	6.9982e+09	7.433638e-07	1.018734e-12	2.901203e-19	0.499999	0.5	0.04068353	1	8.107539	9.91016e+26	2.348396e+28	
12811.82998	1439.56	6.0432e+18	-1.6336	1.05e-05	5.911074e+25	4.429571e+25	2.320189e+25	2.109382e+25	5.858122e+24	8.95691e+24	7.388842e+24	5.536964e+24	2.900236e+24	2.636727e+24	7.322652e+23	1.119614e+24	0.1515276	4.539603e+23	7.922634e-10	0.0009456168	4.908062e+11	4.762093e+07	6.998139e+09	7.433616e-07	1.018728e-12	2.901178e-19	0.4999978	0.5	0.04068331	1	8.107545	9.91016e+26	2.348396e+28	
12811.83782	1447.19	6.1018e+18	-1.7189	1.05e-05	5.911078e+25	4.429573e+25	2.261252e+25	2.16832e+25	5.858145e+24	8.95691e+24	7.388848e+24	5.536966e+24	2.826566e+24	2.7104e+24	7.322682e+23	1.119614e+24	0.1515275	4.531221e+23	8.002292e-10	0.0009726284	4.908088e+11	4.762087e+07	6.998045e+09	7.433584e-07	1.018719e-12	2.901139e-19	0.4999961	0.5	0.04068299	1	8.107551	9.91016e+26	2.348396e+28	
12811.84565	1454.82	6.1604e+18	-1.8042	1.05e-05	5.911082e+25	4.429574e+25	2.202155e+25	2.22742e+25	5.85817e+24	8.95691e+24	7.388853e+24	5.536968e+24	2.752693e+24	2.784275e+24	7.322712e+23	1.119614e+24	0.1515274	4.522103e+23	8.081398e-10	0.0009997435	4.908125e+11	4.762071e+07	6.997912e+09	7.433537e-07	1.018706e-12	2.901085e-19	0.4999936	0.5	0.04068253	1	8.107556	9.91016e+26	2.348396e+28	
12811.85348	1462.45	6.219e+18	-1.8895	1.05e-05	5.911086e+25	4.429576e+25	2.142961e+25	2.286615e+25	5.858195e+24	8.95691e+24	7.388858e+24	5.53697e+24	2.678701e+24	2.858269e+24	7.322744e+23	1.119614e+24	0.1515273	4.512258e+23	8.159931e-10	0.001026933	4.908175e+11	4.762042e+07	6.997729e+09	7.433473e-07	1.018688e-12	2.90101e-19	0.4999901	0.5	0.0406819	1	8.107562	9.91016e+26	2.348396e+28	
12811.86131	1470.08	6.2776e+18	-1.9748	1.05e-05	5.911091e+25	4.429578e+25	2.083739e+25	2.345839e+25	5.858221e+24	8.95691e+24	7.388863e+24	5.536972e+24	2.604673e+24	2.932299e+24	7.322776e+23	1.119614e+24	0.1515272	4.501696e+23	8.237866e-10	0.001054166	4.908243e+11	4.761998e+07	6.997487e+09	7.433388e-07	1.018665e-12	2.90091e-19	0.4999856	0.5	0.04068107	1	8.107568	9.91016e+26	2.348396e+28	
12811.86914	1477.71	6.3362e+18	-2.0601	1.05e-05	5.911095e+25	4.429579e+25	2.024557e+25	2.405023e+25	5.858248e+24	8.95691e+24	7.388869e+24	5.536974e+24	2.530696e+24	3.006278e+24	7.322811e+23	1.119614e+24	0.1515271	4.490427e+23	8.31518e-10	0.001081412	4.90833e+11	4.761935e+07	6.997172e+09	7.433278e-07	1.018635e-12	2.900781e-19	0.4999796	0.5	0.04067998	1	8.107574	9.91016e+26	2.348396e+28	
12811.87698	1485.34	6.3948e+18	-2.1454	1.05e-05	5.911099e+25	4.429581e+25	1.965485e+25	2.464096e+25	5.858277e+24	8.95691e+24	7.388874e+24	5.536976e+24	2.456856e+24	3.08012e+24	7.322846e+23	1.119614e+24	0.151527	4.478465e+23	8.391847e-10	0.00110864	4.908443e+11	4.761849e+07	6.996768e+09	7.433136e-07	1.018596e-12	2.900615e-19	0.499972	0.5	0.04067858	1	8.10758	9.91016e+26	2.348396e+28	
12811.88481	1492.97	6.4534e+18	-2.2307	1.05e-05	5.911104e+25	4.429582e+25	1.906595e+25	2.522987e+25	5.858306e+24	8.95691e+24	7.38888e+24	5.536978e+24	2.383244e+24	3.153734e+24	7.322882e+23	1.119614e+24	0.1515269	4.465821e+23	8.467842e-10	0.001135816	4.908584e+11	4.761735e+07	6.99626e+09	7.432957e-07	1.018547e-12	2.900406e-19	0.4999624	0.5	0.04067682	1	8.107586	9.91016e+26	2.348396e+28	
12811.89264	1500.6	6.512e+18	-2.316	1.05e-05	5.911108e+25	4.429584e+25	1.847959e+25	2.581624e+25	5.858336e+24	8.95691e+24	7.388885e+24	5.536979e+24	2.309949e+24	3.22703e+24	7.32292e+23	1.119614e+24	0.1515267	4.452512e+23	8.543138e-10	0.001162909	4.908761e+11	4.761589e+07	6.995625e+09	7.432735e-07	1.018486e-12	2.900145e-19	0.4999504	0.5	0.04067463	1	8.107592	9.91016e+26	2.348396e+28	
12811.90047	1508.23	6.5706e+18	-2.4013	1.05e-05	5.911113e+25	4.429585e+25	1.789651e+25	2.639934e+25	5.858368e+24	8.95691e+24	7.388891e+24	5.536981e+24	2.237063e+24	3.299918e+24	7.32296e+23	1.119614e+24	0.1515266	4.438551e+23	8.617708e-10	0.001189885	4.908979e+11	4.761402e+07	6.99484e+09	7.432459e-07	1.01841e-12	2.899823e-19	0.4999356	0.5	0.04067191	1	8.107598	9.91016e+26	2.348396e+28	
12811.9083	1515.86	6.6292e+18	-2.4866	1.05e-05	5.911117e+25	4.429586e+25	1.731743e+25	2.697843e+25	5.8584e+24	8.95691e+24	7.388896e+24	5.536983e+24	2.164679e+24	3.372304e+24	7.323e+23	1.119614e+24	0.1515265	4.423955e+23	8.691525e-10	0.001216711	4.909247e+11	4.761169e+07	6.993878e+09	7.432121e-07	1.018318e-12	2.899428e-19	0.4999174	0.5	0.04066859	1	8.107604	9.91016e+26	2.348396e+28	
12811.91614	1523.49	6.6878e+18	-2.5719	1.05e-05	5.911122e+25	4.429587e+25	1.67431e+25	2.755277e+25	5.858434e+24	8.95691e+24	7.388902e+24	5.536984e+24	2.092888e+24	3.444096e+24	7.323042e+23	1.119614e+24	0.1515264	4.408742e+23	8.764561e-10	0.001243351	4.909573e+11	4.76088e+07	6.992707e+09	7.43171e-07	1.018205e-12	2.898947e-19	0.4998953	0.5	0.04066454	1	8.10761	9.91016e+26	2.348396e+28	
12811.92397	1531.12	6.7464e+18	-2.6572	1.05e-05	5.911126e+25	4.429588e+25	1.617425e+25	2.812163e+25	5.858469e+24	8.95691e+24	7.388908e+24	5.536985e+24	2.021782e+24	3.515204e+24	7.323086e+23	1.119614e+24	0.1515263	4.39293e+23	8.836788e-10	0.001269773	4.909967e+11	4.760526e+07	6.991292e+09	7.431213e-07	1.018069e-12	2.898365e-19	0.4998685	0.5	0.04065964	1	8.107616	9.91016e+26	2.348396e+28	
12811.9318	1538.75	6.805e+18	-2.7425	1.05e-05	5.911131e+25	4.429589e+25	1.561161e+25	2.868428e+25	5.858504e+24	8.95691e+24	7.388913e+24	5.536987e+24	1.951451e+24	3.585535e+24	7.323131e+23	1.119614e+24	0.1515262	4.376539e+23	8.908178e-10	0.001295943	4.910441e+11	4.760095e+07	6.98959e+09	7.430615e-07	1.017905e-12	2.897665e-19	0.4998363	0.5	0.04065375	1	8.107623	9.91016e+26	2.348396e+28	
12811.93963	1546.38	6.8636e+18	-2.8278	1.05e-05	5.911135e+25	4.42959e+25	1.505589e+25	2.924001e+25	5.858542e+24	8.95691e+24	7.388919e+24	5.536988e+24	1.881986e+24	3.655001e+24	7.323177e+23	1.119614e+24	0.151526	4.359588e+23	8.978702e-10	0.001321827	4.911008e+11	4.759575e+07	6.987553e+09	7.429899e-07	1.017709e-12	2.896828e-19	0.4997978	0.5	0.0406467	1	8.107629	9.91016e+26	2.348396e+28	
12811.94746	1554.01	6.9222e+18	-2.9131	1.05e-05	5.91114e+25	4.429591e+25	1.450779e+25	2.978812e+25	5.85858e+24	8.95691e+24	7.388925e+24	5.536989e+24	1.813474e+24	3.723515e+24	7.323225e+23	1.119614e+24	0.1515259	4.342099e+23	9.048335e-10	0.001347393	4.911684e+11	4.758951e+07	6.985129e+09	7.429047e-07	1.017476e-12	2.895831e-19	0.4997519	0.5	0.04063831	1	8.107636	9.91016e+26	2.348396e+28	
12811.9553	1561.64	6.9808e+18	-2.9984	1.05e-05	5.911145e+25	4.429592e+25	1.396799e+25	3.032793e+25	5.858619e+24	8.95691e+24	7.388931e+24	5.53699e+24	1.745999e+24	3.790991e+24	7.323274e+23	1.119614e+24	0.1515258	4.324093e+23	9.117049e-10	0.001372608	4.912486e+11	4.758206e+07	6.982255e+09	7.428037e-07	1.017199e-12	2.89465e-19	0.4996975	0.5	0.04062836	1	8.107642	9.91016e+26	2.348396e+28	
12811.96313	1569.27	7.0394e+18	-3.0837	1.05e-05	5.91115e+25	4.429593e+25	1.343714e+25	3.085879e+25	5.85866e+24	8.95691e+24	7.388937e+24	5.536991e+24	1.679642e+24	3.857348e+24	7.323325e+23	1.119614e+24	0.1515257	4.305594e+23	9.184819e-10	0.001397441	4.913433e+11	4.757322e+07	6.978862e+09	7.426843e-07	1.016872e-12	2.893255e-19	0.4996332	0.5	0.04061661	1	8.107649	9.91016e+26	2.348396e+28	
12811.97096	1576.9	7.098e+18	-3.169	1.05e-05	5.911154e+25	4.429593e+25	1.291586e+25	3.138007e+25	5.858702e+24	8.95691e+24	7.388943e+24	5.536991e+24	1.614483e+24	3.922509e+24	7.323377e+23	1.119614e+24	0.1515256	4.286624e+23	9.25162e-10	0.001421862	4.914547e+11	4.756277e+07	6.974872e+09	7.425439e-07	1.016488e-12	2.891614e-19	0.4995576	0.5	0.04060278	1	8.107655	9.91016e+26	2.348396e+28	
12811.97879	1584.53	7.1566e+18	-3.2543	1.05e-05	5.911159e+25	4.429594e+25	1.240474e+25	3.18912e+25	5.858745e+24	8.95691e+24	7.388949e+24	5.536992e+24	1.550593e+24	3.9864e+24	7.323431e+23	1.119614e+24	0.1515254	4.267208e+23	9.31743e-10	0.001445842	4.915854e+11	4.755047e+07	6.970194e+09	7.423793e-07	1.016037e-12	2.889691e-19	0.4994689	0.5	0.04058657	1	8.107662	9.91016e+26	2.348396e+28	
12811.98662	1592.16	7.2152e+18	-3.3396	1.05e-05	5.911164e+25	4.429594e+25	1.190433e+25	3.239161e+25	5.858789e+24	8.95691e+24	7.388955e+24	5.536993e+24	1.488041e+24	4.048952e+24	7.323487e+23	1.119614e+24	0.1515253	4.24737e+23	9.382229e-10	0.001469355	4.917383e+11	4.753605e+07	6.964731e+09	7.421868e-07	1.01551e-12	2.887445e-19	0.4993653	0.5	0.04056763	1	8.107668	9.91016e+26	2.348396e+28	
12811.99446	1599.79	7.2738e+18	-3.4249	1.05e-05	5.911169e+25	4.429595e+25	1.141513e+25	3.288082e+25	5.858835e+24	8.95691e+24	7.388961e+24	5.536993e+24	1.426891e+24	4.110102e+24	7.323544e+23	1.119614e+24	0.1515252	4.227134e+23	9.445996e-10	0.001492375	4.919164e+11	4.75192e+07	6.958369e+09	7.419627e-07	1.014897e-12	2.884829e-19	0.4992445	0.5	0.04054557	1	8.107675	9.91016e+26	2.348396e+28	
12812.00229	1607.42	7.3324e+18	-3.5102	1.05e-05	5.911174e+25	4.429595e+25	1.09376e+25	3.335835e+25	5.858882e+24	8.95691e+24	7.388967e+24	5.536993e+24	1.3672e+24	4.169794e+24	7.323603e+23	1.119614e+24	0.1515251	4.206528e+23	9.508716e-10	0.001514879	4.921235e+11	4.749958e+07	6.950984e+09	7.417022e-07	1.014185e-12	2.881792e-19	0.4991041	0.5	0.04051994	1	8.107682	9.91016e+26	2.348396e+28	
12812.01012	1615.05	7.391e+18	-3.5955	1.05e-05	5.911179e+25	4.429595e+25	1.047215e+25	3.38238e+25	5.85893e+24	8.95691e+24	7.388974e+24	5.536994e+24	1.309019e+24	4.227975e+24	7.323663e+23	1.119614e+24	0.1515249	4.185576e+23	9.570372e-10	0.001536846	4.923636e+11	4.747681e+07	6.942436e+09	7.414006e-07	1.01336e-12	2.878278e-19	0.4989414	0.5	0.04049026	1	8.107689	9.91016e+26	2.348396e+28	
12812.01795	1622.68	7.4496e+18	-3.6808	1.05e-05	5.911184e+25	4.429595e+25	1.001915e+25	3.42768e+25	5.85898e+24	8.95691e+24	7.38898e+24	5.536994e+24	1.252393e+24	4.2846e+24	7.323725e+23	1.119614e+24	0.1515248	4.164304e+23	9.630954e-10	0.001558257	4.926411e+11	4.745047e+07	6.93257e+09	7.410521e-07	1.012407e-12	2.874221e-19	0.4987534	0.5	0.04045598	1	8.107696	9.91016e+26	2.348396e+28	
12812.02578	1630.31	7.5082e+18	-3.7661	1.05e-05	5.911189e+25	4.429595e+25	9.578895e+24	3.471706e+25	5.859031e+24	8.95691e+24	7.388986e+24	5.536994e+24	1.197362e+24	4.339632e+24	7.323789e+23	1.119614e+24	0.1515247	4.142739e+23	9.690452e-10	0.001579095	4.929611e+11	4.742007e+07	6.921214e+09	7.406506e-07	1.011311e-12	2.869552e-19	0.4985368	0.5	0.04041649	1	8.107703	9.91016e+26	2.348396e+28	
12812.03362	1637.94	7.5668e+18	-3.8514	1.05e-05	5.911194e+25	4.429595e+25	9.151647e+24	3.51443e+25	5.859083e+24	8.95691e+24	7.388993e+24	5.536994e+24	1.143956e+24	4.393038e+24	7.323854e+23	1.119614e+24	0.1515245	4.120907e+23	9.748857e-10	0.001599346	4.933292e+11	4.73851e+07	6.908178e+09	7.401891e-07	1.010051e-12	2.864191e-19	0.4982876	0.5	0.04037112	1	8.10771	9.91016e+26	2.348396e+28	
12812.04145	1645.57	7.6254e+18	-3.9367	1.05e-05	5.911199e+25	4.429595e+25	8.737606e+24	3.555834e+25	5.859137e+24	8.95691e+24	7.388999e+24	5.536993e+24	1.092201e+24	4.444793e+24	7.323921e+23	1.119614e+24	0.1515244	4.098834e+23	9.806166e-10	0.001618999	4.937518e+11	4.734498e+07	6.893253e+09	7.396601e-07	1.008607e-12	2.858054e-19	0.4980018	0.5	0.04031913	1	8.107717	9.91016e+26	2.348396e+28	
12812.04928	1653.2	7.684e+18	-4.022	1.05e-05	5.911205e+25	4.429594e+25	8.336918e+24	3.595903e+25	5.859192e+24	8.95691e+24	7.389006e+24	5.536993e+24	1.042115e+24	4.494878e+24	7.32399e+23	1.119614e+24	0.1515243	4.076547e+23	9.862375e-10	0.001638044	4.942358e+11	4.729905e+07	6.876209e+09	7.39055e-07	1.006958e-12	2.851045e-19	0.4976746	0.5	0.04025968	1	8.107724	9.91016e+26	2.348396e+28	
12812.05711	1660.83	7.7426e+18	-4.1073	1.05e-05	5.91121e+25	4.429594e+25	7.949678e+24	3.634626e+25	5.859248e+24	8.95691e+24	7.389012e+24	5.536992e+24	9.937097e+23	4.543283e+24	7.324061e+23	1.119614e+24	0.1515241	4.054072e+23	9.917487e-10	0.001656475	4.947889e+11	4.724663e+07	6.856794e+09	7.383645e-07	1.005077e-12	2.843062e-19	0.4973011	0.5	0.04019187	1	8.107731	9.91016e+26	2.348396e+28	
12812.06494	1668.46	7.8012e+18	-4.1926	1.05e-05	5.911215e+25	4.429593e+25	7.57593e+24	3.672001e+25	5.859306e+24	8.95691e+24	7.389019e+24	5.536992e+24	9.469912e+23	4.590001e+24	7.324133e+23	1.119614e+24	0.151524	4.031434e+23	9.971502e-10	0.001674287	4.954197e+11	4.718694e+07	6.834737e+09	7.375785e-07	1.002938e-12	2.833992e-19	0.4968754	0.5	0.04011472	1	8.107738	9.91016e+26	2.348396e+28	
12812.07278	1676.09	7.8598e+18	-4.2779	1.05e-05	5.91122e+25	4.429593e+25	7.215667e+24	3.708026e+25	5.859365e+24	8.95691e+24	7.389026e+24	5.536991e+24	9.019584e+23	4.635033e+24	7.324207e+23	1.119614e+24	0.1515239	4.008659e+23	1.002443e-09	0.001691478	4.961376e+11	4.711913e+07	6.809741e+09	7.366856e-07	1.000512e-12	2.823713e-19	0.4963915	0.5	0.04002714	1	8.107746	9.91016e+26	2.348396e+28	
12812.08061	1683.72	7.9184e+18	-4.3632	1.05e-05	5.911226e+25	4.429592e+25	6.868838e+24	3.742708e+25	5.859426e+24	8.95691e+24	7.389032e+24	5.53699e+24	8.586047e+23	4.678386e+24	7.324282e+23	1.119614e+24	0.1515237	3.985773e+23	1.007627e-09	0.001708048	4.96953e+11	4.70423e+07	6.781487e+09	7.356738e-07	9.977654e-13	2.812094e-19	0.4958425	0.5	0.03992796	1	8.107753	9.91016e+26	2.348396e+28	
