Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12650.456	1348	5.34e+18	-0.61	1.05e-05	5.836617e+25	4.382894e+25	2.959243e+25	1.423651e+25	4.037261e+24	1.049997e+25	7.295771e+24	5.478617e+24	3.699053e+24	1.779563e+24	5.046577e+23	1.312496e+24	0.1798982	4.596265e+23	6.98793e-10	0.0006569606	2.818123e+12	5716065	5.041325e+08	3.102245e-07	1.774231e-13	2.108639e-20	0.5	0.5	0.0169783	1	8.00542	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12655.496	1348	5.34e+18	-0.61	1.05e-05	5.838942e+25	4.384354e+25	2.96033e+25	1.424024e+25	4.037645e+24	1.050824e+25	7.298678e+24	5.480442e+24	3.700413e+24	1.78003e+24	5.047056e+23	1.31353e+24	0.1799682	4.59581e+23	6.988771e-10	0.0006571327	2.814845e+12	5723266	5.05019e+08	3.104051e-07	1.776297e-13	2.112324e-20	0.5	0.5	0.01698818	1	8.00861	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12660.536	1348	5.34e+18	-0.61	1.05e-05	5.841267e+25	4.385814e+25	2.961418e+25	1.424396e+25	4.038029e+24	1.05165e+25	7.301584e+24	5.482268e+24	3.701772e+24	1.780495e+24	5.047537e+23	1.314563e+24	0.180038	4.595355e+23	6.989612e-10	0.0006573048	2.81157e+12	5730476	5.05907e+08	3.105858e-07	1.778366e-13	2.116015e-20	0.5	0.5	0.01699807	1	8.011799	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12665.576	1348	5.34e+18	-0.61	1.05e-05	5.843593e+25	4.387274e+25	2.962505e+25	1.424769e+25	4.038414e+24	1.052477e+25	7.304491e+24	5.484093e+24	3.703131e+24	1.780961e+24	5.048018e+23	1.315596e+24	0.1801079	4.5949e+23	6.990452e-10	0.0006574768	2.8083e+12	5737695	5.067965e+08	3.107666e-07	1.780436e-13	2.119712e-20	0.5	0.5	0.01700797	1	8.014989	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12670.616	1348	5.34e+18	-0.61	1.05e-05	5.845918e+25	4.388734e+25	2.963592e+25	1.425142e+25	4.038799e+24	1.053304e+25	7.307398e+24	5.485918e+24	3.704491e+24	1.781427e+24	5.048499e+23	1.31663e+24	0.1801777	4.594445e+23	6.991292e-10	0.0006576489	2.805034e+12	5744924	5.076876e+08	3.109475e-07	1.78251e-13	2.123416e-20	0.5	0.5	0.01701787	1	8.018178	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12675.656	1348	5.34e+18	-0.61	1.05e-05	5.848243e+25	4.390194e+25	2.96468e+25	1.425514e+25	4.039185e+24	1.054131e+25	7.310304e+24	5.487742e+24	3.70585e+24	1.781893e+24	5.048981e+23	1.317664e+24	0.1802475	4.593991e+23	6.992132e-10	0.0006578208	2.801771e+12	5752163	5.085803e+08	3.111285e-07	1.784585e-13	2.127126e-20	0.5	0.5	0.01702777	1	8.021367	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12680.696	1348	5.34e+18	-0.61	1.05e-05	5.850569e+25	4.391654e+25	2.965767e+25	1.425887e+25	4.03957e+24	1.054958e+25	7.313211e+24	5.489567e+24	3.707209e+24	1.782358e+24	5.049463e+23	1.318698e+24	0.1803172	4.593537e+23	6.992972e-10	0.0006579928	2.798512e+12	5759411	5.094745e+08	3.113096e-07	1.786664e-13	2.130843e-20	0.5	0.5	0.01703768	1	8.024557	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12685.736	1348	5.34e+18	-0.61	1.05e-05	5.852894e+25	4.393113e+25	2.966854e+25	1.426259e+25	4.039957e+24	1.055785e+25	7.316118e+24	5.491391e+24	3.708567e+24	1.782824e+24	5.049946e+23	1.319732e+24	0.1803869	4.593083e+23	6.993811e-10	0.0006581647	2.795257e+12	5766669	5.103702e+08	3.114908e-07	1.788744e-13	2.134566e-20	0.5	0.5	0.0170476	1	8.027746	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12690.776	1348	5.34e+18	-0.61	1.05e-05	5.855219e+25	4.394572e+25	2.967941e+25	1.426631e+25	4.040343e+24	1.056613e+25	7.319024e+24	5.493215e+24	3.709926e+24	1.783289e+24	5.050429e+23	1.320766e+24	0.1804566	4.592629e+23	6.99465e-10	0.0006583365	2.792006e+12	5773936	5.112676e+08	3.116721e-07	1.790827e-13	2.138295e-20	0.5	0.5	0.01705752	1	8.030936	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12695.816	1348	5.34e+18	-0.61	1.05e-05	5.857545e+25	4.396031e+25	2.969028e+25	1.427004e+25	4.04073e+24	1.05744e+25	7.321931e+24	5.495039e+24	3.711285e+24	1.783755e+24	5.050913e+23	1.3218e+24	0.1805262	4.592176e+23	6.995489e-10	0.0006585084	2.788759e+12	5781212	5.121665e+08	3.118535e-07	1.792912e-13	2.142031e-20	0.5	0.5	0.01706745	1	8.034125	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12700.856	1348	5.34e+18	-0.61	1.05e-05	5.85987e+25	4.39749e+25	2.970115e+25	1.427376e+25	4.041117e+24	1.058268e+25	7.324838e+24	5.496863e+24	3.712643e+24	1.78422e+24	5.051397e+23	1.322835e+24	0.1805958	4.591722e+23	6.996327e-10	0.0006586802	2.785515e+12	5788499	5.130669e+08	3.12035e-07	1.795e-13	2.145774e-20	0.5	0.5	0.01707739	1	8.037314	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12705.896	1348	5.34e+18	-0.61	1.05e-05	5.862195e+25	4.398949e+25	2.971201e+25	1.427748e+25	4.041505e+24	1.059096e+25	7.327744e+24	5.498686e+24	3.714002e+24	1.784685e+24	5.051881e+23	1.32387e+24	0.1806654	4.591269e+23	6.997165e-10	0.0006588519	2.782275e+12	5795795	5.13969e+08	3.122166e-07	1.79709e-13	2.149523e-20	0.5	0.5	0.01708733	1	8.040504	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12710.936	1348	5.34e+18	-0.61	1.05e-05	5.864521e+25	4.400408e+25	2.972288e+25	1.42812e+25	4.041893e+24	1.059924e+25	7.330651e+24	5.50051e+24	3.71536e+24	1.78515e+24	5.052366e+23	1.324905e+24	0.1807349	4.590817e+23	6.998003e-10	0.0006590236	2.779039e+12	5803100	5.148726e+08	3.123984e-07	1.799183e-13	2.153278e-20	0.5	0.5	0.01709727	1	8.043693	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12715.976	1348	5.34e+18	-0.61	1.05e-05	5.866846e+25	4.401866e+25	2.973374e+25	1.428492e+25	4.042281e+24	1.060752e+25	7.333558e+24	5.502333e+24	3.716718e+24	1.785615e+24	5.052851e+23	1.32594e+24	0.1808044	4.590364e+23	6.998841e-10	0.0006591953	2.775807e+12	5810416	5.157779e+08	3.125802e-07	1.801278e-13	2.157041e-20	0.5	0.5	0.01710722	1	8.046883	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12721.016	1348	5.34e+18	-0.61	1.05e-05	5.869171e+25	4.403325e+25	2.974461e+25	1.428864e+25	4.04267e+24	1.06158e+25	7.336464e+24	5.504156e+24	3.718076e+24	1.786079e+24	5.053337e+23	1.326975e+24	0.1808739	4.589912e+23	6.999678e-10	0.0006593669	2.772578e+12	5817740	5.166847e+08	3.127621e-07	1.803376e-13	2.160809e-20	0.5	0.5	0.01711718	1	8.050072	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12726.056	1348	5.34e+18	-0.61	1.05e-05	5.871497e+25	4.404783e+25	2.975547e+25	1.429235e+25	4.043059e+24	1.062408e+25	7.339371e+24	5.505978e+24	3.719434e+24	1.786544e+24	5.053823e+23	1.32801e+24	0.1809433	4.589459e+23	7.000515e-10	0.0006595385	2.769354e+12	5825075	5.175931e+08	3.129442e-07	1.805475e-13	2.164585e-20	0.5	0.5	0.01712714	1	8.053261	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12731.096	1348	5.34e+18	-0.61	1.05e-05	5.873822e+25	4.406241e+25	2.976634e+25	1.429607e+25	4.043448e+24	1.063237e+25	7.342278e+24	5.507801e+24	3.720792e+24	1.787009e+24	5.05431e+23	1.329046e+24	0.1810128	4.589007e+23	7.001352e-10	0.0006597101	2.766132e+12	5832419	5.185031e+08	3.131263e-07	1.807578e-13	2.168367e-20	0.5	0.5	0.01713711	1	8.056451	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12736.136	1348	5.34e+18	-0.61	1.05e-05	5.876147e+25	4.407698e+25	2.97772e+25	1.429979e+25	4.043837e+24	1.064065e+25	7.345184e+24	5.509623e+24	3.72215e+24	1.787473e+24	5.054797e+23	1.330082e+24	0.1810821	4.588556e+23	7.002189e-10	0.0006598816	2.762915e+12	5839773	5.194147e+08	3.133086e-07	1.809683e-13	2.172155e-20	0.5	0.5	0.01714709	1	8.05964	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12741.176	1348	5.34e+18	-0.61	1.05e-05	5.878473e+25	4.409156e+25	2.978806e+25	1.43035e+25	4.044227e+24	1.064894e+25	7.348091e+24	5.511445e+24	3.723508e+24	1.787938e+24	5.055284e+23	1.331117e+24	0.1811515	4.588104e+23	7.003025e-10	0.0006600531	2.759701e+12	5847137	5.20328e+08	3.13491e-07	1.81179e-13	2.175951e-20	0.5	0.5	0.01715707	1	8.06283	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12746.216	1348	5.34e+18	-0.61	1.05e-05	5.880798e+25	4.410614e+25	2.979892e+25	1.430721e+25	4.044618e+24	1.065723e+25	7.350998e+24	5.513267e+24	3.724865e+24	1.788402e+24	5.055772e+23	1.332154e+24	0.1812208	4.587653e+23	7.003861e-10	0.0006602246	2.756491e+12	5854511	5.212428e+08	3.136735e-07	1.8139e-13	2.179753e-20	0.5	0.5	0.01716706	1	8.066019	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12751.256	1348	5.34e+18	-0.61	1.05e-05	5.883123e+25	4.412071e+25	2.980978e+25	1.431093e+25	4.045008e+24	1.066552e+25	7.353904e+24	5.515089e+24	3.726223e+24	1.788866e+24	5.05626e+23	1.33319e+24	0.1812901	4.587202e+23	7.004696e-10	0.000660396	2.753285e+12	5861894	5.221592e+08	3.13856e-07	1.816012e-13	2.183561e-20	0.5	0.5	0.01717705	1	8.069208	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12756.296	1348	5.34e+18	-0.61	1.05e-05	5.885449e+25	4.413528e+25	2.982064e+25	1.431464e+25	4.045399e+24	1.067381e+25	7.356811e+24	5.51691e+24	3.72758e+24	1.78933e+24	5.056749e+23	1.334226e+24	0.1813593	4.586751e+23	7.005532e-10	0.0006605674	2.750083e+12	5869287	5.230773e+08	3.140387e-07	1.818127e-13	2.187377e-20	0.5	0.5	0.01718705	1	8.072398	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12761.336	1348	5.34e+18	-0.61	1.05e-05	5.887774e+25	4.414985e+25	2.98315e+25	1.431835e+25	4.04579e+24	1.06821e+25	7.359718e+24	5.518731e+24	3.728937e+24	1.789794e+24	5.057237e+23	1.335263e+24	0.1814285	4.5863e+23	7.006367e-10	0.0006607387	2.746884e+12	5876690	5.23997e+08	3.142215e-07	1.820244e-13	2.191199e-20	0.5	0.5	0.01719705	1	8.075587	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12766.376	1348	5.34e+18	-0.61	1.05e-05	5.890099e+25	4.416442e+25	2.984236e+25	1.432206e+25	4.046181e+24	1.069039e+25	7.362624e+24	5.520552e+24	3.730295e+24	1.790258e+24	5.057727e+23	1.336299e+24	0.1814977	4.58585e+23	7.007202e-10	0.00066091	2.743689e+12	5884103	5.249183e+08	3.144045e-07	1.822364e-13	2.195027e-20	0.5	0.5	0.01720706	1	8.078777	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12771.416	1348	5.34e+18	-0.61	1.05e-05	5.892425e+25	4.417899e+25	2.985321e+25	1.432577e+25	4.046573e+24	1.069869e+25	7.365531e+24	5.522373e+24	3.731652e+24	1.790722e+24	5.058216e+23	1.337336e+24	0.1815668	4.5854e+23	7.008036e-10	0.0006610813	2.740497e+12	5891525	5.258412e+08	3.145875e-07	1.824486e-13	2.198863e-20	0.5	0.5	0.01721708	1	8.081966	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12776.456	1348	5.34e+18	-0.61	1.05e-05	5.89475e+25	4.419355e+25	2.986407e+25	1.432948e+25	4.046965e+24	1.070699e+25	7.368438e+24	5.524194e+24	3.733009e+24	1.791185e+24	5.058707e+23	1.338373e+24	0.181636	4.58495e+23	7.008871e-10	0.0006612525	2.737309e+12	5898957	5.267658e+08	3.147706e-07	1.826611e-13	2.202705e-20	0.5	0.5	0.0172271	1	8.085155	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12781.496	1348	5.34e+18	-0.61	1.05e-05	5.897075e+25	4.420811e+25	2.987492e+25	1.433319e+25	4.047358e+24	1.071528e+25	7.371344e+24	5.526014e+24	3.734366e+24	1.791649e+24	5.059197e+23	1.33941e+24	0.181705	4.5845e+23	7.009705e-10	0.0006614237	2.734125e+12	5906399	5.27692e+08	3.149538e-07	1.828738e-13	2.206554e-20	0.5	0.5	0.01723713	1	8.088345	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12786.536	1348	5.34e+18	-0.61	1.05e-05	5.899401e+25	4.422268e+25	2.988578e+25	1.43369e+25	4.04775e+24	1.072358e+25	7.374251e+24	5.527835e+24	3.735722e+24	1.792112e+24	5.059688e+23	1.340448e+24	0.1817741	4.58405e+23	7.010538e-10	0.0006615948	2.730945e+12	5913851	5.286198e+08	3.151372e-07	1.830868e-13	2.21041e-20	0.5	0.5	0.01724716	1	8.091534	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12791.576	1348	5.34e+18	-0.61	1.05e-05	5.901726e+25	4.423724e+25	2.989663e+25	1.43406e+25	4.048143e+24	1.073188e+25	7.377158e+24	5.529655e+24	3.737079e+24	1.792576e+24	5.060179e+23	1.341485e+24	0.1818431	4.583601e+23	7.011372e-10	0.0006617659	2.727768e+12	5921313	5.295493e+08	3.153206e-07	1.833e-13	2.214272e-20	0.5	0.5	0.0172572	1	8.094724	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12796.616	1348	5.34e+18	-0.61	1.05e-05	5.904052e+25	4.42518e+25	2.990748e+25	1.434431e+25	4.048537e+24	1.074018e+25	7.380064e+24	5.531474e+24	3.738436e+24	1.793039e+24	5.060671e+23	1.342523e+24	0.1819121	4.583152e+23	7.012205e-10	0.000661937	2.724595e+12	5928785	5.304804e+08	3.155042e-07	1.835135e-13	2.218142e-20	0.5	0.5	0.01726725	1	8.097913	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12801.656	1348	5.34e+18	-0.61	1.05e-05	5.906377e+25	4.426635e+25	2.991834e+25	1.434802e+25	4.04893e+24	1.074849e+25	7.382971e+24	5.533294e+24	3.739792e+24	1.793502e+24	5.061163e+23	1.343561e+24	0.181981	4.582703e+23	7.013038e-10	0.0006621081	2.721425e+12	5936267	5.314131e+08	3.156879e-07	1.837272e-13	2.222018e-20	0.5	0.5	0.0172773	1	8.101102	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12806.696	1348	5.34e+18	-0.61	1.05e-05	5.908702e+25	4.428091e+25	2.992919e+25	1.435172e+25	4.049324e+24	1.075679e+25	7.385878e+24	5.535113e+24	3.741148e+24	1.793965e+24	5.061655e+23	1.344599e+24	0.18205	4.582254e+23	7.013871e-10	0.0006622791	2.71826e+12	5943758	5.323475e+08	3.158716e-07	1.839412e-13	2.225901e-20	0.5	0.5	0.01728736	1	8.104292	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12811.736	1348	5.34e+18	-0.61	1.05e-05	5.911028e+25	4.429546e+25	2.994004e+25	1.435542e+25	4.049718e+24	1.07651e+25	7.388784e+24	5.536933e+24	3.742505e+24	1.794428e+24	5.062148e+23	1.345637e+24	0.1821189	4.581806e+23	7.014703e-10	0.00066245	2.715097e+12	5951259	5.332836e+08	3.160555e-07	1.841555e-13	2.229791e-20	0.5	0.5	0.01729742	1	8.107481	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12811.74383	1355.63	5.3986e+18	-0.6953	1.05e-05	5.911031e+25	4.429548e+25	2.941318e+25	1.488231e+25	4.049724e+24	1.07651e+25	7.388789e+24	5.536935e+24	3.676647e+24	1.860288e+24	5.062155e+23	1.345638e+24	0.1821189	4.581798e+23	7.01531e-10	0.0006626209	2.7151e+12	5951263	5.332825e+08	3.160553e-07	1.841552e-13	2.229786e-20	0.4999997	0.5	0.0172974	1	8.107486	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12811.75166	1363.26	5.4572e+18	-0.7806	1.05e-05	5.911035e+25	4.429551e+25	2.887512e+25	1.542039e+25	4.049729e+24	1.076511e+25	7.388794e+24	5.536938e+24	3.60939e+24	1.927549e+24	5.062162e+23	1.345639e+24	0.1821189	4.581784e+23	7.099838e-10	0.0006868605	2.71511e+12	5951249	5.332774e+08	3.160543e-07	1.841541e-13	2.229765e-20	0.4999985	0.5	0.01729731	1	8.107491	9.91016e+26	2.348396e+28	0.6159126	0.6159126	
12811.7595	1370.89	5.5158e+18	-0.8659	1.05e-05	5.911039e+25	4.429553e+25	2.833409e+25	1.596143e+25	4.049735e+24	1.076512e+25	7.388798e+24	5.536941e+24	3.541762e+24	1.995179e+24	5.062169e+23	1.34564e+24	0.182119	4.581009e+23	7.184532e-10	0.0007116152	2.715131e+12	5951212	5.33267e+08	3.160523e-07	1.841517e-13	2.229722e-20	0.4999959	0.5	0.01729711	1	8.107496	9.91016e+26	2.348396e+28	0.6159089	0.6159089	
12811.76733	1378.52	5.5744e+18	-0.9512	1.05e-05	5.911042e+25	4.429555e+25	2.77859e+25	1.650965e+25	4.049742e+24	1.076513e+25	7.388803e+24	5.536944e+24	3.473238e+24	2.063706e+24	5.062177e+23	1.345642e+24	0.182119	4.579465e+23	7.26816e-10	0.0007365068	2.715166e+12	5951144	5.332496e+08	3.160489e-07	1.841477e-13	2.229651e-20	0.4999916	0.5	0.01729677	1	8.107502	9.91016e+26	2.348396e+28	0.6159014	0.6159014	
12811.77516	1386.15	5.633e+18	-1.0365	1.05e-05	5.911046e+25	4.429557e+25	2.723093e+25	1.706464e+25	4.049748e+24	1.076514e+25	7.388808e+24	5.536946e+24	3.403867e+24	2.13308e+24	5.062185e+23	1.345643e+24	0.1821191	4.577156e+23	7.351431e-10	0.0007617281	2.715218e+12	5951038	5.332232e+08	3.160438e-07	1.841418e-13	2.229542e-20	0.4999851	0.5	0.01729627	1	8.107507	9.91016e+26	2.348396e+28	0.6158889	0.6158889	
12811.78299	1393.78	5.6916e+18	-1.1218	1.05e-05	5.91105e+25	4.429559e+25	2.666974e+25	1.762586e+25	4.049755e+24	1.076515e+25	7.388813e+24	5.536949e+24	3.333717e+24	2.203232e+24	5.062194e+23	1.345644e+24	0.1821192	4.57408e+23	7.434336e-10	0.0007872613	2.715294e+12	5950882	5.331857e+08	3.160365e-07	1.841332e-13	2.229387e-20	0.4999759	0.5	0.01729555	1	8.107512	9.91016e+26	2.348396e+28	0.61587	0.61587	
12811.79082	1401.41	5.7502e+18	-1.2071	1.05e-05	5.911054e+25	4.429561e+25	2.610283e+25	1.819279e+25	4.049762e+24	1.076517e+25	7.388817e+24	5.536951e+24	3.262853e+24	2.274098e+24	5.062202e+23	1.345646e+24	0.1821192	4.570238e+23	7.516842e-10	0.000813081	2.715398e+12	5950666	5.331341e+08	3.160264e-07	1.841215e-13	2.229174e-20	0.4999632	0.5	0.01729456	1	8.107517	9.91016e+26	2.348396e+28	0.615843	0.615843	
12811.79866	1409.04	5.8088e+18	-1.2924	1.05e-05	5.911058e+25	4.429563e+25	2.553074e+25	1.876489e+25	4.049769e+24	1.076518e+25	7.388822e+24	5.536954e+24	3.191342e+24	2.345612e+24	5.062212e+23	1.345647e+24	0.1821193	4.565631e+23	7.598929e-10	0.0008391633	2.715536e+12	5950372	5.330651e+08	3.16013e-07	1.841059e-13	2.22889e-20	0.4999461	0.5	0.01729323	1	8.107523	9.91016e+26	2.348396e+28	0.615806	0.615806	
12811.80649	1416.67	5.8674e+18	-1.3777	1.05e-05	5.911062e+25	4.429565e+25	2.495402e+25	1.934163e+25	4.049777e+24	1.076519e+25	7.388827e+24	5.536956e+24	3.119253e+24	2.417703e+24	5.062221e+23	1.345649e+24	0.1821194	4.560259e+23	7.680573e-10	0.0008654839	2.715718e+12	5949985	5.329746e+08	3.159953e-07	1.840853e-13	2.228517e-20	0.4999238	0.5	0.01729149	1	8.107528	9.91016e+26	2.348396e+28	0.6157563	0.6157563	
12811.81432	1424.3	5.926e+18	-1.463	1.05e-05	5.911066e+25	4.429567e+25	2.437325e+25	1.992242e+25	4.049785e+24	1.07652e+25	7.388832e+24	5.536959e+24	3.046657e+24	2.490302e+24	5.062231e+23	1.34565e+24	0.1821195	4.554128e+23	7.761753e-10	0.0008920171	2.715953e+12	5949483	5.32858e+08	3.159726e-07	1.840588e-13	2.228036e-20	0.499895	0.5	0.01728925	1	8.107534	9.91016e+26	2.348396e+28	0.6156913	0.6156913	
12811.82215	1431.93	5.9846e+18	-1.5483	1.05e-05	5.91107e+25	4.429569e+25	2.378901e+25	2.050668e+25	4.049793e+24	1.076522e+25	7.388837e+24	5.536961e+24	2.973626e+24	2.563335e+24	5.062242e+23	1.345652e+24	0.1821196	4.54724e+23	7.842447e-10	0.0009187371	2.716251e+12	5948842	5.327097e+08	3.159437e-07	1.840251e-13	2.227424e-20	0.4998584	0.5	0.01728641	1	8.107539	9.91016e+26	2.348396e+28	0.6156074	0.6156074	
12811.82998	1439.56	6.0432e+18	-1.6336	1.05e-05	5.911074e+25	4.429571e+25	2.320189e+25	2.109382e+25	4.049802e+24	1.076523e+25	7.388842e+24	5.536964e+24	2.900236e+24	2.636727e+24	5.062252e+23	1.345654e+24	0.1821197	4.539603e+23	7.922634e-10	0.0009456168	2.716627e+12	5948032	5.32523e+08	3.159072e-07	1.839827e-13	2.226654e-20	0.4998123	0.5	0.01728282	1	8.107545	9.91016e+26	2.348396e+28	0.6155006	0.6155006	
12811.83782	1447.19	6.1018e+18	-1.7189	1.05e-05	5.911078e+25	4.429573e+25	2.261252e+25	2.16832e+25	4.049811e+24	1.076524e+25	7.388848e+24	5.536966e+24	2.826566e+24	2.7104e+24	5.062264e+23	1.345656e+24	0.1821198	4.531221e+23	8.002292e-10	0.0009726284	2.717095e+12	5947020	5.322904e+08	3.158619e-07	1.839298e-13	2.225694e-20	0.4997548	0.5	0.01727835	1	8.107551	9.91016e+26	2.348396e+28	0.6153661	0.6153661	
12811.84565	1454.82	6.1604e+18	-1.8042	1.05e-05	5.911082e+25	4.429574e+25	2.202155e+25	2.22742e+25	4.04982e+24	1.076526e+25	7.388853e+24	5.536968e+24	2.752693e+24	2.784275e+24	5.062275e+23	1.345657e+24	0.1821199	4.522103e+23	8.081398e-10	0.0009997435	2.717674e+12	5945766	5.320029e+08	3.158057e-07	1.838645e-13	2.224508e-20	0.4996838	0.5	0.01727282	1	8.107556	9.91016e+26	2.348396e+28	0.6151985	0.6151985	
12811.85348	1462.45	6.219e+18	-1.8895	1.05e-05	5.911086e+25	4.429576e+25	2.142961e+25	2.286615e+25	4.04983e+24	1.076527e+25	7.388858e+24	5.53697e+24	2.678701e+24	2.858269e+24	5.062288e+23	1.345659e+24	0.1821201	4.512258e+23	8.159931e-10	0.001026933	2.718385e+12	5944225	5.316503e+08	3.157369e-07	1.837843e-13	2.223053e-20	0.4995965	0.5	0.01726604	1	8.107562	9.91016e+26	2.348396e+28	0.6149912	0.6149912	
12811.86131	1470.08	6.2776e+18	-1.9748	1.05e-05	5.911091e+25	4.429578e+25	2.083739e+25	2.345839e+25	4.04984e+24	1.076529e+25	7.388863e+24	5.536972e+24	2.604673e+24	2.932299e+24	5.0623e+23	1.345661e+24	0.1821202	4.501696e+23	8.237866e-10	0.001054166	2.719253e+12	5942344	5.312205e+08	3.156529e-07	1.836866e-13	2.22128e-20	0.4994902	0.5	0.01725777	1	8.107568	9.91016e+26	2.348396e+28	0.6147366	0.6147366	
12811.86914	1477.71	6.3362e+18	-2.0601	1.05e-05	5.911095e+25	4.429579e+25	2.024557e+25	2.405023e+25	4.049851e+24	1.076531e+25	7.388869e+24	5.536974e+24	2.530696e+24	3.006278e+24	5.062313e+23	1.345663e+24	0.1821204	4.490427e+23	8.31518e-10	0.001081412	2.720304e+12	5940061	5.306999e+08	3.155511e-07	1.835681e-13	2.219132e-20	0.4993612	0.5	0.01724776	1	8.107574	9.91016e+26	2.348396e+28	0.6144259	0.6144259	
12811.87698	1485.34	6.3948e+18	-2.1454	1.05e-05	5.911099e+25	4.429581e+25	1.965485e+25	2.464096e+25	4.049862e+24	1.076532e+25	7.388874e+24	5.536976e+24	2.456856e+24	3.08012e+24	5.062327e+23	1.345666e+24	0.1821205	4.478465e+23	8.391847e-10	0.00110864	2.721573e+12	5937309	5.300729e+08	3.154285e-07	1.834254e-13	2.216545e-20	0.4992057	0.5	0.01723568	1	8.10758	9.91016e+26	2.348396e+28	0.6140492	0.6140492	
12811.88481	1492.97	6.4534e+18	-2.2307	1.05e-05	5.911104e+25	4.429582e+25	1.906595e+25	2.522987e+25	4.049873e+24	1.076534e+25	7.38888e+24	5.536978e+24	2.383244e+24	3.153734e+24	5.062341e+23	1.345668e+24	0.1821207	4.465821e+23	8.467842e-10	0.001135816	2.723095e+12	5934006	5.293217e+08	3.152814e-07	1.832544e-13	2.213445e-20	0.4990192	0.5	0.01722121	1	8.107586	9.91016e+26	2.348396e+28	0.6135946	0.6135946	
12811.89264	1500.6	6.512e+18	-2.316	1.05e-05	5.911108e+25	4.429584e+25	1.847959e+25	2.581624e+25	4.049885e+24	1.076536e+25	7.388885e+24	5.536979e+24	2.309949e+24	3.22703e+24	5.062356e+23	1.34567e+24	0.1821209	4.452512e+23	8.543138e-10	0.001162909	2.724914e+12	5930062	5.28426e+08	3.151058e-07	1.830504e-13	2.20975e-20	0.4987965	0.5	0.01720394	1	8.107592	9.91016e+26	2.348396e+28	0.6130488	0.6130488	
12811.90047	1508.23	6.5706e+18	-2.4013	1.05e-05	5.911113e+25	4.429585e+25	1.789651e+25	2.639934e+25	4.049897e+24	1.076538e+25	7.388891e+24	5.536981e+24	2.237063e+24	3.299918e+24	5.062371e+23	1.345673e+24	0.1821211	4.438551e+23	8.617708e-10	0.001189885	2.727077e+12	5925376	5.273631e+08	3.148972e-07	1.828081e-13	2.205364e-20	0.4985318	0.5	0.01718342	1	8.107598	9.91016e+26	2.348396e+28	0.6123964	0.6123964	
