Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
3481.5	1473	1e+019	0	5e-006	3.76002e+025	2.60988e+025	1.75142e+025	8.58459e+024	1.15014e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.12575
3487	1473	1e+019	0	5e-006	3.76596e+025	2.61318e+025	1.75364e+025	8.59545e+024	1.15278e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.13227
3492.5	1473	1e+019	0	5e-006	3.7719e+025	2.61648e+025	1.75585e+025	8.6063e+024	1.15542e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.13879
3498	1473	1e+019	0	5e-006	3.77784e+025	2.61978e+025	1.75806e+025	8.61714e+024	1.15806e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.14531
3503.5	1473	1e+019	0	5e-006	3.78378e+025	2.62307e+025	1.76028e+025	8.62798e+024	1.16071e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.15182
3509	1473	1e+019	0	5e-006	3.78972e+025	2.62637e+025	1.76249e+025	8.63881e+024	1.16335e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.15834
3514.5	1473	1e+019	0	5e-006	3.79566e+025	2.62966e+025	1.76469e+025	8.64964e+024	1.166e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.16486
3520	1473	1e+019	0	5e-006	3.8016e+025	2.63295e+025	1.7669e+025	8.66046e+024	1.16865e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.17138
3525.5	1473	1e+019	0	5e-006	3.80754e+025	2.63624e+025	1.76911e+025	8.67128e+024	1.1713e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.17789
3531	1473	1e+019	0	5e-006	3.81348e+025	2.63952e+025	1.77131e+025	8.68209e+024	1.17396e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.18441
3536.5	1473	1e+019	0	5e-006	3.81942e+025	2.64281e+025	1.77352e+025	8.69289e+024	1.17661e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.19093
3542	1473	1e+019	0	5e-006	3.82536e+025	2.64609e+025	1.77572e+025	8.70369e+024	1.17927e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.19745
3547.5	1473	1e+019	0	5e-006	3.8313e+025	2.64937e+025	1.77792e+025	8.71448e+024	1.18193e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.20397
3553	1473	1e+019	0	5e-006	3.83724e+025	2.65265e+025	1.78012e+025	8.72526e+024	1.18459e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.21048
3558.5	1473	1e+019	0	5e-006	3.84318e+025	2.65593e+025	1.78232e+025	8.73604e+024	1.18725e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.217
3564	1473	1e+019	0	5e-006	3.84912e+025	2.6592e+025	1.78452e+025	8.74682e+024	1.18992e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.22352
3569.5	1473	1e+019	0	5e-006	3.85506e+025	2.66248e+025	1.78672e+025	8.75759e+024	1.19258e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.23004
3575	1473	1e+019	0	5e-006	3.861e+025	2.66575e+025	1.78891e+025	8.76835e+024	1.19525e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.23655
3580.5	1473	1e+019	0	5e-006	3.86694e+025	2.66902e+025	1.79111e+025	8.7791e+024	1.19792e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.24307
3586	1473	1e+019	0	5e-006	3.87288e+025	2.67229e+025	1.7933e+025	8.78986e+024	1.20059e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.24959
3591.5	1473	1e+019	0	5e-006	3.87882e+025	2.67555e+025	1.79549e+025	8.8006e+024	1.20327e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.25611
3597	1473	1e+019	0	5e-006	3.88476e+025	2.67882e+025	1.79768e+025	8.81134e+024	1.20594e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.26263
3602.5	1473	1e+019	0	5e-006	3.8907e+025	2.68208e+025	1.79987e+025	8.82207e+024	1.20862e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.26914
3608	1473	1e+019	0	5e-006	3.89664e+025	2.68534e+025	1.80206e+025	8.8328e+024	1.2113e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.27566
3613.5	1473	1e+019	0	5e-006	3.90258e+025	2.6886e+025	1.80425e+025	8.84352e+024	1.21398e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.28218
3619	1473	1e+019	0	5e-006	3.90852e+025	2.69186e+025	1.80644e+025	8.85424e+024	1.21666e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.2887
3624.5	1473	1e+019	0	5e-006	3.91446e+025	2.69512e+025	1.80862e+025	8.86495e+024	1.21934e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.29521
3630	1473	1e+019	0	5e-006	3.9204e+025	2.69837e+025	1.81081e+025	8.87565e+024	1.22203e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.30173
3635.5	1473	1e+019	0	5e-006	3.92634e+025	2.70162e+025	1.81299e+025	8.88635e+024	1.22472e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.30825
3641	1473	1e+019	0	5e-006	3.93228e+025	2.70487e+025	1.81517e+025	8.89705e+024	1.22741e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.31477
3646.5	1473	1e+019	0	5e-006	3.93822e+025	2.70812e+025	1.81735e+025	8.90773e+024	1.2301e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.32129
3652	1473	1e+019	0	5e-006	3.94416e+025	2.71137e+025	1.81953e+025	8.91841e+024	1.23279e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.3278
3657.5	1473	1e+019	0	5e-006	3.9501e+025	2.71462e+025	1.82171e+025	8.92909e+024	1.23548e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.33432
3663	1473	1e+019	0	5e-006	3.95604e+025	2.71786e+025	1.82389e+025	8.93976e+024	1.23818e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.34084
3668.5	1473	1e+019	0	5e-006	3.96198e+025	2.7211e+025	1.82606e+025	8.95043e+024	1.24088e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.34736
3674	1473	1e+019	0	5e-006	3.96792e+025	2.72434e+025	1.82824e+025	8.96108e+024	1.24358e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.35387
3679.5	1473	1e+019	0	5e-006	3.97386e+025	2.72758e+025	1.83041e+025	8.97174e+024	1.24628e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.36039
3685	1473	1e+019	0	5e-006	3.9798e+025	2.73082e+025	1.83258e+025	8.98238e+024	1.24898e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.36691
3690.5	1473	1e+019	0	5e-006	3.98574e+025	2.73406e+025	1.83475e+025	8.99303e+024	1.25168e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.37343
3696	1473	1e+019	0	5e-006	3.99168e+025	2.73729e+025	1.83692e+025	9.00366e+024	1.25439e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.37995
3701.5	1473	1e+019	0	5e-006	3.99762e+025	2.74052e+025	1.83909e+025	9.01429e+024	1.2571e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.38646
3707	1473	1e+019	0	5e-006	4.00356e+025	2.74375e+025	1.84126e+025	9.02492e+024	1.25981e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.39298
3712.5	1473	1e+019	0	5e-006	4.0095e+025	2.74698e+025	1.84343e+025	9.03554e+024	1.26252e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.3995
3718	1473	1e+019	0	5e-006	4.01544e+025	2.75021e+025	1.84559e+025	9.04615e+024	1.26523e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.40602
3723.5	1473	1e+019	0	5e-006	4.02138e+025	2.75343e+025	1.84776e+025	9.05676e+024	1.26795e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.41253
3729	1473	1e+019	0	5e-006	4.02732e+025	2.75665e+025	1.84992e+025	9.06736e+024	1.27067e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.41905
3734.5	1473	1e+019	0	5e-006	4.03326e+025	2.75988e+025	1.85208e+025	9.07796e+024	1.27338e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.42557
3740	1473	1e+019	0	5e-006	4.0392e+025	2.7631e+025	1.85424e+025	9.08855e+024	1.2761e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.43209
3745.5	1473	1e+019	0	5e-006	4.04514e+025	2.76631e+025	1.8564e+025	9.09913e+024	1.27883e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.43861
3751	1473	1e+019	0	5e-006	4.05108e+025	2.76953e+025	1.85856e+025	9.10971e+024	1.28155e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.44512
3756.5	1473	1e+019	0	5e-006	4.05702e+025	2.77275e+025	1.86072e+025	9.12029e+024	1.28427e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.45164
3762	1473	1e+019	0	5e-006	4.06296e+025	2.77596e+025	1.86287e+025	9.13086e+024	1.287e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.45816
3767.5	1473	1e+019	0	5e-006	4.0689e+025	2.77917e+025	1.86503e+025	9.14142e+024	1.28973e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.46468
3773	1473	1e+019	0	5e-006	4.07484e+025	2.78238e+025	1.86718e+025	9.15198e+024	1.29246e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.47119
3778.5	1473	1e+019	0	5e-006	4.08078e+025	2.78559e+025	1.86933e+025	9.16253e+024	1.29519e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.47771
3784	1473	1e+019	0	5e-006	4.08672e+025	2.78879e+025	1.87149e+025	9.17308e+024	1.29793e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.48423
3789.5	1473	1e+019	0	5e-006	4.09266e+025	2.792e+025	1.87364e+025	9.18362e+024	1.30066e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.49075
3795	1473	1e+019	0	5e-006	4.0986e+025	2.7952e+025	1.87579e+025	9.19415e+024	1.3034e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.49727
3800.5	1473	1e+019	0	5e-006	4.10454e+025	2.7984e+025	1.87793e+025	9.20468e+024	1.30614e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.50378
3806	1473	1e+019	0	5e-006	4.11048e+025	2.8016e+025	1.88008e+025	9.21521e+024	1.30888e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.5103
3811.5	1473	1e+019	0	5e-006	4.11642e+025	2.8048e+025	1.88223e+025	9.22573e+024	1.31162e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.51682
3817	1473	1e+019	0	5e-006	4.12236e+025	2.808e+025	1.88437e+025	9.23624e+024	1.31436e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.52334
3822.5	1473	1e+019	0	5e-006	4.1283e+025	2.81119e+025	1.88652e+025	9.24675e+024	1.31711e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.52985
3828	1473	1e+019	0	5e-006	4.13424e+025	2.81438e+025	1.88866e+025	9.25725e+024	1.31986e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.53637
3833.5	1473	1e+019	0	5e-006	4.14018e+025	2.81757e+025	1.8908e+025	9.26775e+024	1.32261e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.54289
3839	1473	1e+019	0	5e-006	4.14612e+025	2.82076e+025	1.89294e+025	9.27824e+024	1.32536e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.54941
3844.5	1473	1e+019	0	5e-006	4.15206e+025	2.82395e+025	1.89508e+025	9.28872e+024	1.32811e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.55593
3850	1473	1e+019	0	5e-006	4.158e+025	2.82714e+025	1.89722e+025	9.2992e+024	1.33086e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.56244
3855.5	1473	1e+019	0	5e-006	4.16394e+025	2.83032e+025	1.89936e+025	9.30968e+024	1.33362e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.56896
3861	1473	1e+019	0	5e-006	4.16988e+025	2.83351e+025	1.90149e+025	9.32015e+024	1.33637e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.57548
3866.5	1473	1e+019	0	5e-006	4.17582e+025	2.83669e+025	1.90363e+025	9.33061e+024	1.33913e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.582
3872	1473	1e+019	0	5e-006	4.18176e+025	2.83987e+025	1.90576e+025	9.34107e+024	1.34189e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.58851
3877.5	1473	1e+019	0	5e-006	4.1877e+025	2.84304e+025	1.90789e+025	9.35152e+024	1.34466e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.59503
3883	1473	1e+019	0	5e-006	4.19364e+025	2.84622e+025	1.91002e+025	9.36197e+024	1.34742e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.60155
3888.5	1473	1e+019	0	5e-006	4.19958e+025	2.8494e+025	1.91215e+025	9.37241e+024	1.35018e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.60807
3894	1473	1e+019	0	5e-006	4.20552e+025	2.85257e+025	1.91428e+025	9.38285e+024	1.35295e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.61459
3899.5	1473	1e+019	0	5e-006	4.21146e+025	2.85574e+025	1.91641e+025	9.39328e+024	1.35572e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.6211
3905	1473	1e+019	0	5e-006	4.2174e+025	2.85891e+025	1.91854e+025	9.4037e+024	1.35849e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.62762
3910.5	1473	1e+019	0	5e-006	4.22334e+025	2.86208e+025	1.92066e+025	9.41412e+024	1.36126e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.63414
3916	1473	1e+019	0	5e-006	4.22928e+025	2.86524e+025	1.92279e+025	9.42454e+024	1.36404e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.64066
3921.5	1473	1e+019	0	5e-006	4.23522e+025	2.86841e+025	1.92491e+025	9.43495e+024	1.36681e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.64717
3927	1473	1e+019	0	5e-006	4.24116e+025	2.87157e+025	1.92704e+025	9.44535e+024	1.36959e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.65369
3932.5	1473	1e+019	0	5e-006	4.2471e+025	2.87473e+025	1.92916e+025	9.45575e+024	1.37237e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.66021
3938	1473	1e+019	0	5e-006	4.25304e+025	2.87789e+025	1.93128e+025	9.46614e+024	1.37515e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.66673
3943.5	1473	1e+019	0	5e-006	4.25898e+025	2.88105e+025	1.9334e+025	9.47653e+024	1.37793e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.67325
3949	1473	1e+019	0	5e-006	4.26492e+025	2.88421e+025	1.93552e+025	9.48692e+024	1.38071e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.67976
3954.5	1473	1e+019	0	5e-006	4.27086e+025	2.88736e+025	1.93763e+025	9.49729e+024	1.3835e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.68628
3960	1473	1e+019	0	5e-006	4.2768e+025	2.89051e+025	1.93975e+025	9.50766e+024	1.38629e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.6928
3965.5	1473	1e+019	0	5e-006	4.28274e+025	2.89367e+025	1.94186e+025	9.51803e+024	1.38907e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.69932
3971	1473	1e+019	0	5e-006	4.28868e+025	2.89682e+025	1.94398e+025	9.52839e+024	1.39186e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.70583
3976.5	1473	1e+019	0	5e-006	4.29462e+025	2.89996e+025	1.94609e+025	9.53875e+024	1.39466e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.71235
3982	1473	1e+019	0	5e-006	4.30056e+025	2.90311e+025	1.9482e+025	9.5491e+024	1.39745e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.71887
3987.5	1473	1e+019	0	5e-006	4.3065e+025	2.90626e+025	1.95031e+025	9.55944e+024	1.40024e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.72539
3993	1473	1e+019	0	5e-006	4.31244e+025	2.9094e+025	1.95242e+025	9.56978e+024	1.40304e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.73191
3998.5	1473	1e+019	0	5e-006	4.31838e+025	2.91254e+025	1.95453e+025	9.58012e+024	1.40584e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.73842
4004	1473	1e+019	0	5e-006	4.32432e+025	2.91568e+025	1.95664e+025	9.59045e+024	1.40864e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.74494
4009.5	1473	1e+019	0	5e-006	4.33026e+025	2.91882e+025	1.95874e+025	9.60077e+024	1.41144e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.75146
4015	1473	1e+019	0	5e-006	4.3362e+025	2.92196e+025	1.96085e+025	9.61109e+024	1.41424e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.75798
4020.5	1473	1e+019	0	5e-006	4.34214e+025	2.92509e+025	1.96295e+025	9.6214e+024	1.41705e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.76449
4026	1473	1e+019	0	5e-006	4.34808e+025	2.92823e+025	1.96506e+025	9.63171e+024	1.41985e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.77101
4031.5	1473	1e+019	0	5e-006	4.35402e+025	2.93136e+025	1.96716e+025	9.64201e+024	1.42266e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.77753
4037	1473	1e+019	0	5e-006	4.35996e+025	2.93449e+025	1.96926e+025	9.65231e+024	1.42547e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.78405
4042.5	1473	1e+019	0	5e-006	4.3659e+025	2.93762e+025	1.97136e+025	9.6626e+024	1.42828e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.79057
4048	1473	1e+019	0	5e-006	4.37184e+025	2.94075e+025	1.97346e+025	9.67289e+024	1.43109e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.79708
4053.5	1473	1e+019	0	5e-006	4.37778e+025	2.94387e+025	1.97556e+025	9.68317e+024	1.43391e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.8036
4059	1473	1e+019	0	5e-006	4.38372e+025	2.947e+025	1.97765e+025	9.69345e+024	1.43672e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.81012
4064.5	1473	1e+019	0	5e-006	4.38966e+025	2.95012e+025	1.97975e+025	9.70372e+024	1.43954e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.81664
4070	1473	1e+019	0	5e-006	4.3956e+025	2.95324e+025	1.98184e+025	9.71398e+024	1.44236e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.82315
4075.5	1473	1e+019	0	5e-006	4.40154e+025	2.95636e+025	1.98393e+025	9.72424e+024	1.44518e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.82967
4081	1473	1e+019	0	5e-006	4.40748e+025	2.95948e+025	1.98603e+025	9.7345e+024	1.448e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.83619
4086.5	1473	1e+019	0	5e-006	4.41342e+025	2.96259e+025	1.98812e+025	9.74475e+024	1.45083e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.84271
4092	1473	1e+019	0	5e-006	4.41936e+025	2.96571e+025	1.99021e+025	9.75499e+024	1.45365e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.84923
4097.5	1473	1e+019	0	5e-006	4.4253e+025	2.96882e+025	1.9923e+025	9.76523e+024	1.45648e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.85574
4103	1473	1e+019	0	5e-006	4.43124e+025	2.97193e+025	1.99439e+025	9.77547e+024	1.45931e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.86226
4108.5	1473	1e+019	0	5e-006	4.43718e+025	2.97504e+025	1.99647e+025	9.7857e+024	1.46214e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.86878
4114	1473	1e+019	0	5e-006	4.44312e+025	2.97815e+025	1.99856e+025	9.79592e+024	1.46497e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.8753
4119.5	1473	1e+019	0	5e-006	4.44906e+025	2.98126e+025	2.00064e+025	9.80614e+024	1.4678e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.88181
4125	1473	1e+019	0	5e-006	4.455e+025	2.98436e+025	2.00273e+025	9.81635e+024	1.47064e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.88833
4130.5	1473	1e+019	0	5e-006	4.46094e+025	2.98747e+025	2.00481e+025	9.82656e+024	1.47347e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.89485
4136	1473	1e+019	0	5e-006	4.46688e+025	2.99057e+025	2.00689e+025	9.83677e+024	1.47631e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.90137
4141.5	1473	1e+019	0	5e-006	4.47282e+025	2.99367e+025	2.00897e+025	9.84696e+024	1.47915e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.90789
4147	1473	1e+019	0	5e-006	4.47876e+025	2.99677e+025	2.01105e+025	9.85716e+024	1.48199e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.9144
4152.5	1473	1e+019	0	5e-006	4.4847e+025	2.99986e+025	2.01313e+025	9.86734e+024	1.48484e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.92092
4158	1473	1e+019	0	5e-006	4.49064e+025	3.00296e+025	2.01521e+025	9.87753e+024	1.48768e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.92744
4163.5	1473	1e+019	0	5e-006	4.49658e+025	3.00605e+025	2.01728e+025	9.88771e+024	1.49053e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.93396
4169	1473	1e+019	0	5e-006	4.50252e+025	3.00915e+025	2.01936e+025	9.89788e+024	1.49337e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.94047
4174.5	1473	1e+019	0	5e-006	4.50846e+025	3.01224e+025	2.02143e+025	9.90804e+024	1.49622e+025	0	7.01908e+023	5e-010	0.000367518	0	0	0	0	0	0	0	0.5	0	1	4.94699
