Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19667.111	1635.23	7.0631e+18	-7.1748	1.035e-05	7.42573e+25	5.731741e+25	1.226597e+25	4.505145e+25	7.568371e+24	9.371518e+24	9.282163e+24	7.164677e+24	1.533246e+24	5.631431e+24	9.460464e+23	1.17144e+24	0.1262033	3.89303e+23	1.079071e-09	0.002048929	6.803875e+11	4.387032e+07	4.173108e+09	6.272009e-07	7.252222e-13	1.742585e-19	0.4934322	0.5	0.03436617	1	10.18503	9.91016e+26	2.348396e+28	
19667.1215	1643.32	7.1204e+18	-7.3132	1.035e-05	7.425737e+25	5.731738e+25	1.171262e+25	4.560476e+25	7.568474e+24	9.371518e+24	9.282171e+24	7.164672e+24	1.464077e+24	5.700595e+24	9.460593e+23	1.17144e+24	0.1262032	3.858378e+23	1.086892e-09	0.002075168	6.825738e+11	4.373039e+07	4.13908e+09	6.255129e-07	7.21324e-13	1.728553e-19	0.4923569	0.5	0.03419899	1	10.18503	9.91016e+26	2.348396e+28	
19667.132	1651.41	7.1777e+18	-7.4516	1.035e-05	7.425743e+25	5.731733e+25	1.117664e+25	4.614069e+25	7.568581e+24	9.371518e+24	9.282179e+24	7.164667e+24	1.397081e+24	5.767586e+24	9.460726e+23	1.17144e+24	0.1262031	3.823706e+23	1.094606e-09	0.002100618	6.850754e+11	4.357131e+07	4.100564e+09	6.235912e-07	7.168986e-13	1.712671e-19	0.4911296	0.5	0.03400894	1	10.18504	9.91016e+26	2.348396e+28	
19667.1425	1659.5	7.235e+18	-7.59	1.035e-05	7.42575e+25	5.731729e+25	1.065824e+25	4.665905e+25	7.568691e+24	9.371518e+24	9.282187e+24	7.164661e+24	1.33228e+24	5.832381e+24	9.460864e+23	1.17144e+24	0.126203	3.789053e+23	1.102211e-09	0.002125268	6.879307e+11	4.339109e+07	4.057141e+09	6.214102e-07	7.118928e-13	1.694763e-19	0.4897329	0.5	0.03379361	1	10.18505	9.91016e+26	2.348396e+28	
19667.153	1667.59	7.2923e+18	-7.7284	1.035e-05	7.425757e+25	5.731724e+25	1.015751e+25	4.715973e+25	7.568804e+24	9.371518e+24	9.282196e+24	7.164655e+24	1.269689e+24	5.894966e+24	9.461005e+23	1.17144e+24	0.1262029	3.754458e+23	1.109705e-09	0.00214911	6.911816e+11	4.318764e+07	4.008387e+09	6.18943e-07	7.062511e-13	1.674657e-19	0.4881477	0.5	0.03355049	1	10.18506	9.91016e+26	2.348396e+28	
19667.1635	1675.68	7.3496e+18	-7.8668	1.035e-05	7.425763e+25	5.731719e+25	9.674515e+24	4.764268e+25	7.56892e+24	9.371518e+24	9.282204e+24	7.164649e+24	1.209314e+24	5.955335e+24	9.46115e+23	1.17144e+24	0.1262028	3.719958e+23	1.117087e-09	0.002172138	6.948735e+11	4.295883e+07	3.953888e+09	6.161614e-07	6.999174e-13	1.65218e-19	0.486354	0.5	0.03327699	1	10.18507	9.91016e+26	2.348396e+28	
19667.174	1683.77	7.4069e+18	-8.0052	1.035e-05	7.42577e+25	5.731714e+25	9.209221e+24	4.810792e+25	7.56904e+24	9.371518e+24	9.282212e+24	7.164643e+24	1.151153e+24	6.01349e+24	9.461299e+23	1.17144e+24	0.1262026	3.685589e+23	1.124355e-09	0.002194351	6.990554e+11	4.270251e+07	3.893247e+09	6.130364e-07	6.928358e-13	1.627169e-19	0.4843306	0.5	0.03297048	1	10.18508	9.91016e+26	2.348396e+28	
19667.1845	1691.86	7.4642e+18	-8.1436	1.035e-05	7.425777e+25	5.731709e+25	8.761548e+24	4.855554e+25	7.569162e+24	9.371518e+24	9.282221e+24	7.164636e+24	1.095193e+24	6.069442e+24	9.461453e+23	1.17144e+24	0.1262025	3.651388e+23	1.131509e-09	0.002215748	7.037798e+11	4.241653e+07	3.826104e+09	6.095385e-07	6.849519e-13	1.599474e-19	0.4820553	0.5	0.03262834	1	10.18509	9.91016e+26	2.348396e+28	
19667.195	1699.95	7.5215e+18	-8.282	1.035e-05	7.425784e+25	5.731703e+25	8.331352e+24	4.898568e+25	7.569289e+24	9.371518e+24	9.282229e+24	7.164629e+24	1.041419e+24	6.12321e+24	9.461611e+23	1.17144e+24	0.1262024	3.617389e+23	1.138547e-09	0.002236334	7.09102e+11	4.209886e+07	3.75215e+09	6.056384e-07	6.762146e-13	1.568968e-19	0.4795052	0.5	0.03224807	1	10.1851	9.91016e+26	2.348396e+28	
19667.2055	1708.04	7.5788e+18	-8.4204	1.035e-05	7.42579e+25	5.731697e+25	7.918437e+24	4.939853e+25	7.569418e+24	9.371518e+24	9.282238e+24	7.164621e+24	9.898046e+23	6.174816e+24	9.461773e+23	1.17144e+24	0.1262023	3.583624e+23	1.145469e-09	0.002256117	7.150802e+11	4.174762e+07	3.671146e+09	6.013077e-07	6.665785e-13	1.535551e-19	0.4766571	0.5	0.0318273	1	10.18511	9.91016e+26	2.348396e+28	
19667.216	1716.13	7.6361e+18	-8.5588	1.035e-05	7.425797e+25	5.73169e+25	7.522553e+24	4.979435e+25	7.569551e+24	9.371518e+24	9.282247e+24	7.164613e+24	9.403192e+23	6.224294e+24	9.461939e+23	1.17144e+24	0.1262022	3.550125e+23	1.152275e-09	0.002275103	7.217743e+11	4.136115e+07	3.582948e+09	5.965199e-07	6.560059e-13	1.499163e-19	0.4734882	0.5	0.03136398	1	10.18512	9.91016e+26	2.348396e+28	
19667.2265	1724.22	7.6934e+18	-8.6972	1.035e-05	7.425804e+25	5.731684e+25	7.143408e+24	5.017343e+25	7.569688e+24	9.371518e+24	9.282255e+24	7.164605e+24	8.92926e+23	6.271679e+24	9.46211e+23	1.17144e+24	0.1262021	3.516923e+23	1.158965e-09	0.002293306	7.29245e+11	4.093815e+07	3.487531e+09	5.912517e-07	6.444698e-13	1.459792e-19	0.4699764	0.5	0.03085641	1	10.18513	9.91016e+26	2.348396e+28	
19667.237	1732.31	7.7507e+18	-8.8356	1.035e-05	7.425811e+25	5.731677e+25	6.780666e+24	5.05361e+25	7.569828e+24	9.371518e+24	9.282264e+24	7.164596e+24	8.475833e+23	6.317013e+24	9.462284e+23	1.17144e+24	0.1262019	3.484046e+23	1.165537e-09	0.002310739	7.375522e+11	4.047779e+07	3.385009e+09	5.854838e-07	6.31957e-13	1.417485e-19	0.4661013	0.5	0.03030346	1	10.18514	9.91016e+26	2.348396e+28	
19667.2475	1740.4	7.808e+18	-8.974	1.035e-05	7.425818e+25	5.73167e+25	6.433958e+24	5.088274e+25	7.569971e+24	9.371518e+24	9.282273e+24	7.164587e+24	8.042447e+23	6.360342e+24	9.462464e+23	1.17144e+24	0.1262018	3.451521e+23	1.171993e-09	0.002327416	7.467532e+11	3.997981e+07	3.275659e+09	5.792031e-07	6.184712e-13	1.372355e-19	0.4618454	0.5	0.02970465	1	10.18515	9.91016e+26	2.348396e+28	
19667.258	1748.49	7.8653e+18	-9.1124	1.035e-05	7.425826e+25	5.731662e+25	6.102883e+24	5.121374e+25	7.570118e+24	9.371518e+24	9.282282e+24	7.164577e+24	7.628603e+23	6.401717e+24	9.462647e+23	1.17144e+24	0.1262017	3.419374e+23	1.178332e-09	0.002343356	7.568994e+11	3.944463e+07	3.159946e+09	5.724041e-07	6.040366e-13	1.324592e-19	0.4571949	0.5	0.02906037	1	10.18516	9.91016e+26	2.348396e+28	
19667.2685	1756.58	7.9226e+18	-9.2508	1.035e-05	7.425833e+25	5.731654e+25	5.787014e+24	5.152953e+25	7.570268e+24	9.371518e+24	9.282291e+24	7.164568e+24	7.233768e+23	6.441191e+24	9.462835e+23	1.17144e+24	0.1262016	3.387629e+23	1.184555e-09	0.002358576	7.680337e+11	3.887356e+07	3.038533e+09	5.650909e-07	5.887006e-13	1.274468e-19	0.4521419	0.5	0.02837201	1	10.18517	9.91016e+26	2.348396e+28	
19667.279	1764.67	7.9799e+18	-9.3892	1.035e-05	7.42584e+25	5.731646e+25	5.485904e+24	5.183056e+25	7.570422e+24	9.371519e+24	9.2823e+24	7.164557e+24	6.85738e+23	6.478819e+24	9.463028e+23	1.17144e+24	0.1262015	3.356308e+23	1.190662e-09	0.002373096	7.801854e+11	3.826885e+07	2.912295e+09	5.572795e-07	5.725376e-13	1.222343e-19	0.4466855	0.5	0.02764216	1	10.18518	9.91016e+26	2.348396e+28	
19667.2895	1772.76	8.0372e+18	-9.5276	1.035e-05	7.425847e+25	5.731637e+25	5.199087e+24	5.211729e+25	7.570579e+24	9.371519e+24	9.282309e+24	7.164547e+24	6.498859e+23	6.514661e+24	9.463224e+23	1.17144e+24	0.1262013	3.325432e+23	1.196653e-09	0.002386937	7.933656e+11	3.763386e+07	2.782315e+09	5.489994e-07	5.556503e-13	1.168664e-19	0.4408338	0.4999999	0.02687471	0.9999999	10.18519	9.91016e+26	2.348396e+28	
19667.3	1780.85	8.0945e+18	-9.666	1.035e-05	7.425855e+25	5.731629e+25	4.926087e+24	5.23902e+25	7.570739e+24	9.37152e+24	9.282318e+24	7.164536e+24	6.157609e+23	6.548775e+24	9.463424e+23	1.17144e+24	0.1262012	3.29502e+23	1.202529e-09	0.002400121	8.075608e+11	3.697311e+07	2.649877e+09	5.402958e-07	5.381718e-13	1.113958e-19	0.4346065	0.4999999	0.02607503	0.9999998	10.1852	9.91016e+26	2.348396e+28	
19667.3105	1788.94	8.1518e+18	-9.8044	1.035e-05	7.425862e+25	5.73162e+25	4.666418e+24	5.264978e+25	7.570901e+24	9.371523e+24	9.282328e+24	7.164524e+24	5.833022e+23	6.581222e+24	9.463626e+23	1.17144e+24	0.1262012	3.26509e+23	1.20829e-09	0.002412668	8.227264e+11	3.629234e+07	2.51644e+09	5.312313e-07	5.202655e-13	1.058826e-19	0.4280362	0.4999997	0.02524998	0.9999994	10.18521	9.91016e+26	2.348396e+28	
19667.321	1797.03	8.2091e+18	-9.9428	1.035e-05	7.425869e+25	5.73161e+25	4.419586e+24	5.289652e+25	7.571063e+24	9.37153e+24	9.282337e+24	7.164513e+24	5.524483e+23	6.612064e+24	9.463829e+23	1.171441e+24	0.1262011	3.235659e+23	1.213938e-09	0.002424602	8.3878e+11	3.559849e+07	2.383597e+09	5.218867e-07	5.021231e-13	1.003928e-19	0.4211708	0.4999994	0.02440796	0.9999988	10.18522	9.91016e+26	2.348396e+28	
19667.3315	1805.12	8.2664e+18	-10.0812	1.035e-05	7.425877e+25	5.7316e+25	4.1851e+24	5.313091e+25	7.571221e+24	9.371545e+24	9.282346e+24	7.164501e+24	5.231374e+23	6.641363e+24	9.464026e+23	1.171443e+24	0.1262012	3.206739e+23	1.219472e-09	0.002435945	8.555952e+11	3.489958e+07	2.253027e+09	5.123613e-07	4.839611e-13	9.499548e-20	0.4140748	0.4999986	0.02355875	0.9999972	10.18523	9.91016e+26	2.348396e+28	
19667.342	1813.21	8.3237e+18	-10.2196	1.035e-05	7.425885e+25	5.73159e+25	3.962465e+24	5.335344e+25	7.571363e+24	9.371578e+24	9.282356e+24	7.164488e+24	4.953081e+23	6.66918e+24	9.464204e+23	1.171447e+24	0.1262015	3.178345e+23	1.224893e-09	0.00244672	8.729972e+11	3.420453e+07	2.126424e+09	5.027717e-07	4.660145e-13	8.976072e-20	0.4068293	0.4999969	0.02271329	0.9999937	10.18524	9.91016e+26	2.348396e+28	
19667.3525	1821.3	8.381e+18	-10.358	1.035e-05	7.425892e+25	5.73158e+25	3.751192e+24	5.356461e+25	7.571469e+24	9.371652e+24	9.282365e+24	7.164475e+24	4.68899e+23	6.695576e+24	9.464336e+23	1.171456e+24	0.1262024	3.150488e+23	1.230202e-09	0.002456949	8.907622e+11	3.352283e+07	2.005421e+09	4.932484e-07	4.485276e-13	8.475609e-20	0.3995314	0.4999929	0.02188334	0.9999859	10.18525	9.91016e+26	2.348396e+28	
19667.363	1829.39	8.4383e+18	-10.4964	1.035e-05	7.4259e+25	5.731569e+25	3.550798e+24	5.37649e+25	7.571486e+24	9.371818e+24	9.282375e+24	7.164462e+24	4.438498e+23	6.720612e+24	9.464357e+23	1.171477e+24	0.1262045	3.123178e+23	1.2354e-09	0.002466655	9.086217e+11	3.286398e+07	1.891508e+09	4.839313e-07	4.317429e-13	8.004329e-20	0.3922909	0.4999842	0.02108089	0.9999683	10.18526	9.91016e+26	2.348396e+28	
19667.3735	1837.48	8.4956e+18	-10.6348	1.035e-05	7.425907e+25	5.731558e+25	3.360806e+24	5.395478e+25	7.5713e+24	9.372191e+24	9.282384e+24	7.164448e+24	4.201007e+23	6.744347e+24	9.464124e+23	1.171524e+24	0.1262094	3.096423e+23	1.240488e-09	0.002475861	9.262737e+11	3.223689e+07	1.785945e+09	4.749619e-07	4.15887e-13	7.567461e-20	0.3852252	0.4999645	0.02031751	0.9999289	10.18527	9.91016e+26	2.348396e+28	
19667.384	1845.57	8.5529e+18	-10.7732	1.035e-05	7.425915e+25	5.731547e+25	3.180749e+24	5.413472e+25	7.570654e+24	9.373027e+24	9.282394e+24	7.164434e+24	3.975936e+23	6.76684e+24	9.463318e+23	1.171628e+24	0.1262205	3.070231e+23	1.245465e-09	0.002484588	9.434032e+11	3.164885e+07	1.689684e+09	4.664739e-07	4.011553e-13	7.168957e-20	0.3784512	0.4999203	0.01960353	0.9998406	10.18528	9.91016e+26	2.348396e+28	
19667.3945	1853.66	8.6102e+18	-10.9116	1.035e-05	7.425923e+25	5.731536e+25	3.01017e+24	5.430518e+25	7.568981e+24	9.374894e+24	9.282404e+24	7.164419e+24	3.762713e+23	6.788148e+24	9.461226e+23	1.171862e+24	0.1262455	3.044608e+23	1.250333e-09	0.002492858	9.597102e+11	3.11042e+07	1.603294e+09	4.585811e-07	3.87695e-13	6.811181e-20	0.3720748	0.4998216	0.01894713	0.9996432	10.18529	9.91016e+26	2.348396e+28	
19667.405	1861.75	8.6675e+18	-11.05	1.035e-05	7.425931e+25	5.731524e+25	2.848626e+24	5.446661e+25	7.565031e+24	9.379042e+24	9.282414e+24	7.164404e+24	3.560783e+23	6.808326e+24	9.456289e+23	1.17238e+24	0.1263012	3.019557e+23	1.255093e-09	0.002500691	9.749484e+11	3.060206e+07	1.526892e+09	4.513633e-07	3.755867e-13	6.494602e-20	0.3661777	0.4996025	0.01835334	0.9992046	10.1853	9.91016e+26	2.348396e+28	
19667.4155	1869.84	8.7248e+18	-11.1884	1.035e-05	7.425939e+25	5.731511e+25	2.695685e+24	5.461943e+25	7.556147e+24	9.388128e+24	9.282424e+24	7.164389e+24	3.369607e+23	6.827429e+24	9.445184e+23	1.173516e+24	0.1264234	2.995084e+23	1.259746e-09	0.002508109	9.889759e+11	3.013257e+07	1.46005e+09	4.448477e-07	3.648216e-13	6.217388e-20	0.3607998	0.4991224	0.01782274	0.9982428	10.18531	9.91016e+26	2.348396e+28	
19667.426	1877.93	8.7821e+18	-11.3268	1.035e-05	7.425947e+25	5.731499e+25	2.550929e+24	5.476406e+25	7.537016e+24	9.407464e+24	9.282434e+24	7.164373e+24	3.188661e+23	6.845507e+24	9.42127e+23	1.175933e+24	0.1266837	2.971189e+23	1.264291e-09	0.002515131	1.001824e+12	2.967081e+07	1.40165e+09	4.389843e-07	3.552677e-13	5.974764e-20	0.3559156	0.4981004	0.01734974	0.996191	10.18532	9.91016e+26	2.348396e+28	
19667.4365	1886.02	8.8394e+18	-11.4652	1.035e-05	7.425955e+25	5.731486e+25	2.413954e+24	5.490091e+25	7.498397e+24	9.446292e+24	9.282444e+24	7.164357e+24	3.017442e+23	6.862613e+24	9.372997e+23	1.180786e+24	0.1272064	2.947875e+23	1.268731e-09	0.002521776	1.013781e+12	2.917059e+07	1.349685e+09	4.336137e-07	3.466281e-13	5.758148e-20	0.3514051	0.4960465	0.0169203	0.9920507	10.18533	9.91016e+26	2.348396e+28	
19667.447	1894.11	8.8967e+18	-11.6036	1.035e-05	7.425963e+25	5.731473e+25	2.28437e+24	5.503036e+25	7.428339e+24	9.516563e+24	9.282454e+24	7.164341e+24	2.855462e+23	6.878795e+24	9.285424e+23	1.18957e+24	0.1281526	2.92514e+23	1.273066e-09	0.002528063	1.025446e+12	2.856933e+07	1.301216e+09	4.284534e-07	3.38427e-13	5.555007e-20	0.3470385	0.4923241	0.01651118	0.9844902	10.18534	9.91016e+26	2.348396e+28	
19667.4575	1902.2	8.954e+18	-11.742	1.035e-05	7.425971e+25	5.731459e+25	2.161803e+24	5.515279e+25	7.319466e+24	9.625652e+24	9.282464e+24	7.164324e+24	2.702254e+23	6.894099e+24	9.149332e+23	1.203207e+24	0.1296215	2.902986e+23	1.277296e-09	0.00253401	1.037591e+12	2.782107e+07	1.252997e+09	4.23161e-07	3.301179e-13	5.351688e-20	0.3425275	0.4865315	0.01609526	0.9725849	10.18536	9.91016e+26	2.348396e+28	
19667.468	1910.29	9.0113e+18	-11.8804	1.035e-05	7.425979e+25	5.731445e+25	2.045894e+24	5.526856e+25	7.177277e+24	9.768062e+24	9.282474e+24	7.164307e+24	2.557367e+23	6.90857e+24	8.971596e+23	1.221008e+24	0.131539	2.881408e+23	1.281423e-09	0.002539633	1.050829e+12	2.693695e+07	1.202805e+09	4.174844e-07	3.213205e-13	5.139191e-20	0.3376528	0.4789437	0.01565336	0.9567434	10.18537	9.91016e+26	2.348396e+28	
19667.4785	1918.38	9.0686e+18	-12.0188	1.035e-05	7.425987e+25	5.731431e+25	1.936297e+24	5.537801e+25	7.016771e+24	9.928791e+24	9.282484e+24	7.164289e+24	2.420371e+23	6.922252e+24	8.770964e+23	1.241099e+24	0.1337033	2.860406e+23	1.285448e-09	0.002544951	1.065343e+12	2.597577e+07	1.150287e+09	4.113665e-07	3.11972e-13	4.916553e-20	0.3323571	0.4703438	0.01518207	0.9384606	10.18538	9.91016e+26	2.348396e+28	
19667.489	1926.47	9.1259e+18	-12.1572	1.035e-05	7.425996e+25	5.731417e+25	1.832683e+24	5.548148e+25	6.851902e+24	1.009389e+25	9.282495e+24	7.164271e+24	2.290853e+23	6.935186e+24	8.564878e+23	1.261736e+24	0.1359264	2.839975e+23	1.289371e-09	0.002549978	1.080923e+12	2.499981e+07	1.09658e+09	4.049175e-07	3.022671e-13	4.688928e-20	0.3267275	0.4614693	0.01469093	0.9192317	10.18539	9.91016e+26	2.348396e+28	
19667.4995	1934.56	9.1832e+18	-12.2956	1.035e-05	7.426004e+25	5.731402e+25	1.734735e+24	5.557928e+25	6.690917e+24	1.02551e+25	9.282505e+24	7.164252e+24	2.168419e+23	6.947411e+24	8.363647e+23	1.281888e+24	0.1380972	2.820111e+23	1.293193e-09	0.002554729	1.097149e+12	2.405139e+07	1.043391e+09	3.983261e-07	2.925063e-13	4.463649e-20	0.3209229	0.4527621	0.01419504	0.9000032	10.1854	9.91016e+26	2.348396e+28	
19667.51	1942.65	9.2405e+18	-12.434	1.035e-05	7.426012e+25	5.731387e+25	1.642153e+24	5.567172e+25	6.537468e+24	1.040879e+25	9.282516e+24	7.164234e+24	2.052692e+23	6.958964e+24	8.171835e+23	1.301098e+24	0.1401666	2.80081e+23	1.296916e-09	0.00255922	1.113557e+12	2.315351e+07	9.922853e+08	3.917838e-07	2.829768e-13	4.247304e-20	0.3151108	0.4444228	0.01370903	0.881242	10.18541	9.91016e+26	2.348396e+28	
19667.5205	1950.74	9.2978e+18	-12.5724	1.035e-05	7.426021e+25	5.731372e+25	1.55465e+24	5.575907e+25	6.392719e+24	1.055377e+25	9.282526e+24	7.164214e+24	1.943312e+23	6.969883e+24	7.990898e+23	1.319222e+24	0.1421188	2.782065e+23	1.30054e-09	0.002563464	1.129749e+12	2.231636e+07	9.443541e+08	3.854441e-07	2.738928e-13	4.044437e-20	0.3094301	0.4365196	0.01324405	0.8631405	10.18542	9.91016e+26	2.348396e+28	
19667.531	1958.83	9.3551e+18	-12.7108	1.035e-05	7.426029e+25	5.731356e+25	1.471951e+24	5.584161e+25	6.256716e+24	1.069002e+25	9.282537e+24	7.164195e+24	1.839939e+23	6.980201e+24	7.820895e+23	1.336252e+24	0.1439534	2.76387e+23	1.304067e-09	0.002567474	1.145434e+12	2.154249e+07	9.001652e+08	3.794081e-07	2.653818e-13	3.857393e-20	0.3039773	0.4290604	0.01280692	0.8457596	10.18544	9.91016e+26	2.348396e+28	
19667.5415	1966.92	9.4124e+18	-12.8492	1.035e-05	7.426038e+25	5.73134e+25	1.393797e+24	5.59196e+25	6.129063e+24	1.081792e+25	9.282547e+24	7.164175e+24	1.742247e+23	6.98995e+24	7.661329e+23	1.35224e+24	0.1456755	2.746218e+23	1.307498e-09	0.002571263	1.160435e+12	2.083015e+07	8.5986e+08	3.737283e-07	2.574956e-13	3.686734e-20	0.2988068	0.4220286	0.01240062	0.8291024	10.18545	9.91016e+26	2.348396e+28	
19667.552	1975.01	9.4697e+18	-12.9876	1.035e-05	7.426046e+25	5.731323e+25	1.319941e+24	5.599329e+25	6.009215e+24	1.093801e+25	9.282558e+24	7.164154e+24	1.649926e+23	6.999162e+24	7.511518e+23	1.367252e+24	0.1472926	2.729103e+23	1.310833e-09	0.002574843	1.174671e+12	2.017532e+07	8.232926e+08	3.68419e-07	2.502315e-13	3.531832e-20	0.2939396	0.4153992	0.01202533	0.8131481	10.18546	9.91016e+26	2.348396e+28	
19667.5625	1983.1	9.527e+18	-13.126	1.035e-05	7.426055e+25	5.731307e+25	1.250147e+24	5.606292e+25	5.896602e+24	1.105088e+25	9.282569e+24	7.164134e+24	1.562683e+23	7.007865e+24	7.370753e+23	1.38136e+24	0.1488123	2.712516e+23	1.314075e-09	0.002578225	1.188128e+12	1.9573e+07	7.901596e+08	3.6347e-07	2.435538e-13	3.391405e-20	0.2893731	0.4091449	0.01167949	0.7978674	10.18547	9.91016e+26	2.348396e+28	
19667.573	1991.19	9.5843e+18	-13.2644	1.035e-05	7.426064e+25	5.73129e+25	1.184192e+24	5.612871e+25	5.79068e+24	1.115706e+25	9.28258e+24	7.164112e+24	1.48024e+23	7.016089e+24	7.23835e+23	1.394632e+24	0.1502419	2.696448e+23	1.317223e-09	0.002581421	1.200834e+12	1.9018e+07	7.600954e+08	3.588572e-07	2.374112e-13	3.263916e-20	0.2850915	0.4032394	0.01136064	0.7832282	10.18548	9.91016e+26	2.348396e+28	
19667.5835	1999.28	9.6416e+18	-13.4028	1.035e-05	7.426073e+25	5.731273e+25	1.121864e+24	5.619086e+25	5.690941e+24	1.125706e+25	9.282591e+24	7.164091e+24	1.40233e+23	7.023858e+24	7.113676e+23	1.407132e+24	0.1515883	2.680892e+23	1.32028e-09	0.002584439	1.21284e+12	1.850542e+07	7.327329e+08	3.54551e-07	2.317476e-13	3.147822e-20	0.2810727	0.3976579	0.0110661	0.7691986	10.1855	9.91016e+26	2.348396e+28	
19667.594	2007.37	9.6989e+18	-13.5412	1.035e-05	7.426081e+25	5.731255e+25	1.062964e+24	5.624959e+25	5.596921e+24	1.135134e+25	9.282602e+24	7.164069e+24	1.328705e+23	7.031199e+24	6.996151e+23	1.418917e+24	0.1528577	2.665839e+23	1.323247e-09	0.002587291	1.2242e+12	1.803079e+07	7.077349e+08	3.505214e-07	2.265098e-13	3.041709e-20	0.2772933	0.3923776	0.01079322	0.7557481	10.18551	9.91016e+26	2.348396e+28	
19667.6045	2015.46	9.7562e+18	-13.6796	1.035e-05	7.42609e+25	5.731237e+25	1.007301e+24	5.630507e+25	5.508197e+24	1.144033e+25	9.282613e+24	7.164047e+24	1.259127e+23	7.038134e+24	6.885246e+23	1.430041e+24	0.1540559	2.651278e+23	1.326125e-09	0.002589985	1.23497e+12	1.759019e+07	6.848063e+08	3.467405e-07	2.216496e-13	2.944337e-20	0.2737307	0.3873774	0.01053962	0.7428475	10.18552	9.91016e+26	2.348396e+28	
19667.615	2023.55	9.8135e+18	-13.818	1.035e-05	7.426099e+25	5.731219e+25	9.546957e+23	5.63575e+25	5.424382e+24	1.152442e+25	9.282624e+24	7.164024e+24	1.19337e+23	7.044687e+24	6.780477e+23	1.440552e+24	0.155188	2.637201e+23	1.328915e-09	0.002592529	1.245202e+12	1.718018e+07	6.636952e+08	3.431834e-07	2.171252e-13	2.854649e-20	0.2703648	0.3826382	0.01030323	0.7304694	10.18553	9.91016e+26	2.348396e+28	
19667.6255	2031.64	9.8708e+18	-13.9564	1.035e-05	7.426108e+25	5.731201e+25	9.049774e+23	5.640703e+25	5.345126e+24	1.160394e+25	9.282635e+24	7.164001e+24	1.131222e+23	7.050879e+24	6.681407e+23	1.450493e+24	0.1562588	2.623598e+23	1.331619e-09	0.002594934	1.25494e+12	1.679779e+07	6.441886e+08	3.398286e-07	2.12901e-13	2.771748e-20	0.2671779	0.3781423	0.01008225	0.7185878	10.18554	9.91016e+26	2.348396e+28	
19667.636	2039.73	9.9281e+18	-14.0948	1.035e-05	7.426117e+25	5.731182e+25	8.579852e+23	5.645384e+25	5.270107e+24	1.167924e+25	9.282646e+24	7.163978e+24	1.072482e+23	7.05673e+24	6.587634e+23	1.459905e+24	0.1572725	2.610459e+23	1.334239e-09	0.002597205	1.264223e+12	1.64404e+07	6.261065e+08	3.366575e-07	2.089462e-13	2.694877e-20	0.2641546	0.3738735	0.009875145	0.7071784	10.18556	9.91016e+26	2.348396e+28	
19667.6465	2047.82	9.9854e+18	-14.2332	1.035e-05	7.426126e+25	5.731163e+25	8.13567e+23	5.649807e+25	5.199033e+24	1.175059e+25	9.282658e+24	7.163954e+24	1.016959e+23	7.062258e+24	6.498792e+23	1.468824e+24	0.1582332	2.597773e+23	1.336775e-09	0.002599351	1.273086e+12	1.610576e+07	6.092963e+08	3.336541e-07	2.052347e-13	2.623393e-20	0.2612814	0.3698171	0.009680595	0.6962181	10.18557	9.91016e+26	2.348396e+28	
19667.657	2055.91	1.00427e+19	-14.3716	1.035e-05	7.426135e+25	5.731144e+25	7.715787e+23	5.653986e+25	5.131637e+24	1.181827e+25	9.282669e+24	7.16393e+24	9.644734e+22	7.067483e+24	6.414546e+23	1.477284e+24	0.1591443	2.585531e+23	1.33923e-09	0.002601378	1.281559e+12	1.579186e+07	5.936274e+08	3.308044e-07	2.017439e-13	2.556748e-20	0.2585467	0.3659592	0.009497458	0.6856855	10.18558	9.91016e+26	2.348396e+28	
19667.6675	2064	1.01e+19	-14.51	1.035e-05	7.426144e+25	5.731125e+25	7.318844e+23	5.657936e+25	5.067672e+24	1.188252e+25	9.28268e+24	7.163906e+24	9.148555e+22	7.07242e+24	6.33459e+23	1.485316e+24	0.1600093	2.573722e+23	1.341604e-09	0.002603294	1.289669e+12	1.549694e+07	5.789878e+08	3.280962e-07	1.984542e-13	2.494466e-20	0.2559402	0.3622875	0.009324738	0.67556	10.18559	9.91016e+26	2.348396e+28	
