Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19666.9955	1546.24	6.4328e+18	-5.6524	1.035e-05	7.425663e+25	5.731768e+25	1.937659e+25	3.794109e+25	4.598062e+24	1.234088e+25	9.282078e+24	7.16471e+24	2.422074e+24	4.742637e+24	5.747577e+23	1.54261e+24	0.1661923	4.26121e+23	9.867375e-10	0.001714851	2.749498e+12	6596081	5.024966e+08	3.102426e-07	1.774438e-13	2.109009e-20	0.4878813	0.5	0.01680787	1	10.18493	9.91016e+26	2.348396e+28	0.5852252	0.5852252	
19667.006	1554.33	6.4901e+18	-5.7908	1.035e-05	7.425669e+25	5.731767e+25	1.866403e+25	3.865364e+25	4.598092e+24	1.234092e+25	9.282086e+24	7.164709e+24	2.333004e+24	4.831705e+24	5.747615e+23	1.542616e+24	0.1661928	4.229474e+23	9.955502e-10	0.001748093	2.766808e+12	6554858	4.944326e+08	3.086002e-07	1.7557e-13	2.075691e-20	0.4857684	0.5	0.01664648	1	10.18494	9.91016e+26	2.348396e+28	0.5796011	0.5796011	
19667.0165	1562.42	6.5474e+18	-5.9292	1.035e-05	7.425675e+25	5.731765e+25	1.796242e+25	3.935524e+25	4.598124e+24	1.234097e+25	9.282093e+24	7.164707e+24	2.245302e+24	4.919405e+24	5.747655e+23	1.542621e+24	0.1661932	4.197271e+23	1.00429e-09	0.001780871	2.786751e+12	6507992	4.853368e+08	3.067263e-07	1.734442e-13	2.038107e-20	0.4833459	0.5	0.01646289	1	10.18495	9.91016e+26	2.348396e+28	0.5730721	0.5730721	
19667.027	1570.51	6.6047e+18	-6.0676	1.035e-05	7.425681e+25	5.731764e+25	1.72726e+25	4.004504e+25	4.598158e+24	1.234101e+25	9.282101e+24	7.164705e+24	2.159075e+24	5.00563e+24	5.747697e+23	1.542626e+24	0.1661937	4.164638e+23	1.012952e-09	0.001813146	2.809642e+12	6455017	4.751475e+08	3.045993e-07	1.710471e-13	1.996e-20	0.480581	0.5	0.01625521	1	10.18496	9.91016e+26	2.348396e+28	0.5655177	0.5655177	
19667.0375	1578.6	6.662e+18	-6.206	1.035e-05	7.425687e+25	5.731762e+25	1.65954e+25	4.072222e+25	4.598193e+24	1.234106e+25	9.282108e+24	7.164702e+24	2.074425e+24	5.090277e+24	5.747741e+23	1.542632e+24	0.1661941	4.131617e+23	1.021534e-09	0.001844877	2.835806e+12	6395508	4.63818e+08	3.021986e-07	1.683615e-13	1.949178e-20	0.4774406	0.5	0.01602171	1	10.18497	9.91016e+26	2.348396e+28	0.5568079	0.5568079	
19667.048	1586.69	6.7193e+18	-6.3444	1.035e-05	7.425693e+25	5.73176e+25	1.593158e+25	4.138602e+25	4.598231e+24	1.23411e+25	9.282116e+24	7.164699e+24	1.991447e+24	5.173252e+24	5.747788e+23	1.542638e+24	0.1661946	4.098247e+23	1.030032e-09	0.001876028	2.86558e+12	6329110	4.513224e+08	2.995055e-07	1.653741e-13	1.897529e-20	0.4738926	0.5	0.01576093	1	10.18497	9.91016e+26	2.348396e+28	0.5468057	0.5468057	
19667.0585	1594.78	6.7766e+18	-6.4828	1.035e-05	7.425699e+25	5.731757e+25	1.528186e+25	4.203571e+25	4.59827e+24	1.234115e+25	9.282124e+24	7.164696e+24	1.910233e+24	5.254463e+24	5.747838e+23	1.542643e+24	0.1661951	4.064571e+23	1.038443e-09	0.001906563	2.899293e+12	6255567	4.376613e+08	2.965043e-07	1.620764e-13	1.841055e-20	0.469907	0.5	0.01547177	1	10.18498	9.91016e+26	2.348396e+28	0.5353702	0.5353702	
19667.069	1602.87	6.8339e+18	-6.6212	1.035e-05	7.425705e+25	5.731755e+25	1.464692e+25	4.267062e+25	4.598313e+24	1.234119e+25	9.282131e+24	7.164693e+24	1.830865e+24	5.333828e+24	5.747891e+23	1.542649e+24	0.1661956	4.030629e+23	1.046763e-09	0.001936449	2.93726e+12	6174764	4.22869e+08	2.93184e-07	1.584668e-13	1.779896e-20	0.4654582	0.5	0.01515367	1	10.18499	9.91016e+26	2.348396e+28	0.5223622	0.5223622	
19667.0795	1610.96	6.8912e+18	-6.7596	1.035e-05	7.425711e+25	5.731752e+25	1.402735e+25	4.329016e+25	4.598358e+24	1.234124e+25	9.282139e+24	7.16469e+24	1.753419e+24	5.41127e+24	5.747947e+23	1.542655e+24	0.1661961	3.996462e+23	1.054988e-09	0.001965655	2.979755e+12	6086763	4.070186e+08	2.8954e-07	1.545521e-13	1.71435e-20	0.4605273	0.5	0.01480679	1	10.185	9.91016e+26	2.348396e+28	0.5076531	0.5076531	
19667.09	1619.05	6.9485e+18	-6.898	1.035e-05	7.425718e+25	5.731748e+25	1.34237e+25	4.389378e+25	4.598406e+24	1.234129e+25	9.282147e+24	7.164686e+24	1.677963e+24	5.486723e+24	5.748007e+23	1.542661e+24	0.1661965	3.962113e+23	1.063117e-09	0.001994153	3.026985e+12	5991853	3.902274e+08	2.855761e-07	1.503493e-13	1.6449e-20	0.4551052	0.5	0.01443214	1	10.18501	9.91016e+26	2.348396e+28	0.4911363	0.4911363	
19667.1005	1627.14	7.0058e+18	-7.0364	1.035e-05	7.425724e+25	5.731745e+25	1.283644e+25	4.448101e+25	4.598457e+24	1.234133e+25	9.282155e+24	7.164681e+24	1.604555e+24	5.560127e+24	5.748071e+23	1.542666e+24	0.166197	3.927622e+23	1.071145e-09	0.002021918	3.079059e+12	5890583	3.726597e+08	2.813066e-07	1.458874e-13	1.572222e-20	0.4491959	0.5	0.01403178	1	10.18502	9.91016e+26	2.348396e+28	0.4727435	0.4727435	
19667.111	1635.23	7.0631e+18	-7.1748	1.035e-05	7.42573e+25	5.731741e+25	1.226597e+25	4.505145e+25	4.598512e+24	1.234138e+25	9.282163e+24	7.164677e+24	1.533246e+24	5.631431e+24	5.74814e+23	1.542672e+24	0.1661975	3.89303e+23	1.079071e-09	0.002048929	3.13594e+12	5783804	3.545273e+08	2.767585e-07	1.412081e-13	1.49719e-20	0.4428203	0.5	0.01360898	1	10.18503	9.91016e+26	2.348396e+28	0.4524642	0.4524642	
19667.1215	1643.32	7.1204e+18	-7.3132	1.035e-05	7.425737e+25	5.731738e+25	1.171262e+25	4.560476e+25	4.598571e+24	1.234142e+25	9.282171e+24	7.164672e+24	1.464077e+24	5.700595e+24	5.748213e+23	1.542678e+24	0.1661979	3.858378e+23	1.086892e-09	0.002075168	3.197407e+12	5672688	3.360858e+08	2.719728e-07	1.363669e-13	1.420857e-20	0.4360204	0.5	0.01316829	1	10.18503	9.91016e+26	2.348396e+28	0.4303689	0.4303689	
19667.132	1651.41	7.1777e+18	-7.4516	1.035e-05	7.425743e+25	5.731733e+25	1.117664e+25	4.614069e+25	4.598634e+24	1.234147e+25	9.282179e+24	7.164667e+24	1.397081e+24	5.767586e+24	5.748292e+23	1.542683e+24	0.1661984	3.823706e+23	1.094606e-09	0.002100618	3.263001e+12	5558730	3.176268e+08	2.670063e-07	1.314319e-13	1.344431e-20	0.4288624	0.5	0.01271559	1	10.18504	9.91016e+26	2.348396e+28	0.4066331	0.4066331	
19667.1425	1659.5	7.235e+18	-7.59	1.035e-05	7.42575e+25	5.731729e+25	1.065824e+25	4.665905e+25	4.598702e+24	1.234151e+25	9.282187e+24	7.164661e+24	1.33228e+24	5.832381e+24	5.748377e+23	1.542688e+24	0.1661988	3.789053e+23	1.102211e-09	0.002125268	3.331987e+12	5443720	2.994655e+08	2.61931e-07	1.264828e-13	1.269213e-20	0.4214392	0.5	0.01225798	1	10.18505	9.91016e+26	2.348396e+28	0.3815563	0.3815563	
19667.153	1667.59	7.2923e+18	-7.7284	1.035e-05	7.425757e+25	5.731724e+25	1.015751e+25	4.715973e+25	4.598775e+24	1.234155e+25	9.282196e+24	7.164655e+24	1.269689e+24	5.894966e+24	5.748468e+23	1.542693e+24	0.1661992	3.754458e+23	1.109705e-09	0.00214911	3.403333e+12	5329684	2.819238e+08	2.56833e-07	1.216072e-13	1.196538e-20	0.4138699	0.5	0.01180352	1	10.18506	9.91016e+26	2.348396e+28	0.3555719	0.3555719	
19667.1635	1675.68	7.3496e+18	-7.8668	1.035e-05	7.425763e+25	5.731719e+25	9.674515e+24	4.764268e+25	4.598853e+24	1.234159e+25	9.282204e+24	7.164649e+24	1.209314e+24	5.955335e+24	5.748566e+23	1.542698e+24	0.1661996	3.719958e+23	1.117087e-09	0.002172138	3.475716e+12	5218778	2.6531e+08	2.518088e-07	1.16896e-13	1.127683e-20	0.4062975	0.5	0.01136088	1	10.18507	9.91016e+26	2.348396e+28	0.3292379	0.3292379	
19667.174	1683.77	7.4069e+18	-8.0052	1.035e-05	7.42577e+25	5.731714e+25	9.209221e+24	4.810792e+25	4.598936e+24	1.234162e+25	9.282212e+24	7.164643e+24	1.151153e+24	6.01349e+24	5.74867e+23	1.542703e+24	0.1661999	3.685589e+23	1.124355e-09	0.002194351	3.547584e+12	5113147	2.498968e+08	2.469597e-07	1.124372e-13	1.063781e-20	0.3988803	0.5	0.0109387	1	10.18508	9.91016e+26	2.348396e+28	0.3032038	0.3032038	
19667.1845	1691.86	7.4642e+18	-8.1436	1.035e-05	7.425777e+25	5.731709e+25	8.761548e+24	4.855554e+25	4.599025e+24	1.234166e+25	9.282221e+24	7.164636e+24	1.095193e+24	6.069442e+24	5.748781e+23	1.542707e+24	0.1662002	3.651388e+23	1.131509e-09	0.002215748	3.617258e+12	5014755	2.359008e+08	2.423836e-07	1.083089e-13	1.005735e-20	0.3917813	0.5	0.01054493	1	10.18509	9.91016e+26	2.348396e+28	0.2781528	0.2781528	
19667.195	1699.95	7.5215e+18	-8.282	1.035e-05	7.425784e+25	5.731703e+25	8.331352e+24	4.898568e+25	4.599119e+24	1.234169e+25	9.282229e+24	7.164629e+24	1.041419e+24	6.12321e+24	5.748898e+23	1.542711e+24	0.1662005	3.617389e+23	1.138547e-09	0.002236334	3.683095e+12	4925213	2.234669e+08	2.381666e-07	1.04573e-13	9.541498e-21	0.3851523	0.5	0.01018616	1	10.1851	9.91016e+26	2.348396e+28	0.2547271	0.2547271	
19667.2055	1708.04	7.5788e+18	-8.4204	1.035e-05	7.42579e+25	5.731697e+25	7.918437e+24	4.939853e+25	4.599218e+24	1.234172e+25	9.282238e+24	7.164621e+24	9.898046e+23	6.174816e+24	5.749022e+23	1.542715e+24	0.1662007	3.583624e+23	1.145469e-09	0.002256117	3.743661e+12	4845635	2.126589e+08	2.343746e-07	1.012695e-13	9.09296e-21	0.3791188	0.5	0.009866946	1	10.18511	9.91016e+26	2.348396e+28	0.2334512	0.2334512	
19667.216	1716.13	7.6361e+18	-8.5588	1.035e-05	7.425797e+25	5.73169e+25	7.522553e+24	4.979435e+25	4.599322e+24	1.234175e+25	9.282247e+24	7.164613e+24	9.403192e+23	6.224294e+24	5.749153e+23	1.542718e+24	0.166201	3.550125e+23	1.152275e-09	0.002275103	3.797899e+12	4776541	2.034596e+08	2.310464e-07	9.841389e-14	8.711076e-21	0.373766	0.5	0.009589504	1	10.18512	9.91016e+26	2.348396e+28	0.2146743	0.2146743	
19667.2265	1724.22	7.6934e+18	-8.6972	1.035e-05	7.425804e+25	5.731684e+25	7.143408e+24	5.017343e+25	4.599432e+24	1.234177e+25	9.282255e+24	7.164605e+24	8.92926e+23	6.271679e+24	5.74929e+23	1.542722e+24	0.1662012	3.516923e+23	1.158965e-09	0.002293306	3.845235e+12	4717851	1.957798e+08	2.28192e-07	9.59972e-14	8.392185e-21	0.3691318	0.5	0.009353602	1	10.18513	9.91016e+26	2.348396e+28	0.1985443	0.1985443	
19667.237	1732.31	7.7507e+18	-8.8356	1.035e-05	7.425811e+25	5.731677e+25	6.780666e+24	5.05361e+25	4.599546e+24	1.23418e+25	9.282264e+24	7.164596e+24	8.475833e+23	6.317013e+24	5.749432e+23	1.542725e+24	0.1662014	3.484046e+23	1.165537e-09	0.002310739	3.885608e+12	4668946	1.894738e+08	2.25793e-07	9.39894e-14	8.13028e-21	0.365206	0.5	0.009156835	1	10.18514	9.91016e+26	2.348396e+28	0.1850181	0.1850181	
19667.2475	1740.4	7.808e+18	-8.974	1.035e-05	7.425818e+25	5.73167e+25	6.433958e+24	5.088274e+25	4.599664e+24	1.234182e+25	9.282273e+24	7.164587e+24	8.042447e+23	6.360342e+24	5.74958e+23	1.542728e+24	0.1662015	3.451521e+23	1.171993e-09	0.002327416	3.91941e+12	4628796	1.843594e+08	2.238089e-07	9.234482e-14	7.917827e-21	0.3619373	0.5	0.008995134	1	10.18515	9.91016e+26	2.348396e+28	0.1738998	0.1738998	
19667.258	1748.49	7.8653e+18	-9.1124	1.035e-05	7.425826e+25	5.731662e+25	6.102883e+24	5.121374e+25	4.599787e+24	1.234185e+25	9.282282e+24	7.164577e+24	7.628603e+23	6.401717e+24	5.749734e+23	1.542731e+24	0.1662017	3.419374e+23	1.178332e-09	0.002343356	3.947374e+12	4596127	1.802385e+08	2.22184e-07	9.100876e-14	7.746616e-21	0.3592456	0.5	0.008863416	1	10.18516	9.91016e+26	2.348396e+28	0.1648931	0.1648931	
19667.2685	1756.58	7.9226e+18	-9.2508	1.035e-05	7.425833e+25	5.731654e+25	5.787014e+24	5.152953e+25	4.599914e+24	1.234187e+25	9.282291e+24	7.164568e+24	7.233768e+23	6.441191e+24	5.749892e+23	1.542734e+24	0.1662019	3.387629e+23	1.184555e-09	0.002358576	3.970418e+12	4569576	1.76915e+08	2.208558e-07	8.992396e-14	7.608522e-21	0.3570357	0.5	0.008756235	1	10.18517	9.91016e+26	2.348396e+28	0.1576536	0.1576536	
19667.279	1764.67	7.9799e+18	-9.3892	1.035e-05	7.42584e+25	5.731646e+25	5.485904e+24	5.183056e+25	4.600044e+24	1.23419e+25	9.2823e+24	7.164557e+24	6.85738e+23	6.478819e+24	5.750055e+23	1.542737e+24	0.166202	3.356308e+23	1.190662e-09	0.002373096	3.989514e+12	4547830	1.742095e+08	2.197626e-07	8.903591e-14	7.496093e-21	0.35521	0.5	0.008668339	1	10.18518	9.91016e+26	2.348396e+28	0.1518329	0.1518329	
19667.2895	1772.76	8.0372e+18	-9.5276	1.035e-05	7.425847e+25	5.731637e+25	5.199087e+24	5.211729e+25	4.600178e+24	1.234192e+25	9.282309e+24	7.164547e+24	6.498859e+23	6.514661e+24	5.750223e+23	1.54274e+24	0.1662022	3.325432e+23	1.196653e-09	0.002386937	4.005575e+12	4529725	1.719675e+08	2.188482e-07	8.829657e-14	7.402918e-21	0.3536785	0.4999999	0.008595056	0.9999999	10.18519	9.91016e+26	2.348396e+28	0.1471096	0.1471096	
19667.3	1780.85	8.0945e+18	-9.666	1.035e-05	7.425855e+25	5.731629e+25	4.926087e+24	5.23902e+25	4.600316e+24	1.234194e+25	9.282318e+24	7.164536e+24	6.157609e+23	6.548775e+24	5.750395e+23	1.542743e+24	0.1662023	3.29502e+23	1.202529e-09	0.002400121	4.019386e+12	4514294	1.700637e+08	2.180657e-07	8.766628e-14	7.323793e-21	0.3523646	0.4999999	0.008532506	0.9999998	10.1852	9.91016e+26	2.348396e+28	0.1432079	0.1432079	
19667.3105	1788.94	8.1518e+18	-9.8044	1.035e-05	7.425862e+25	5.73162e+25	4.666418e+24	5.264978e+25	4.600456e+24	1.234197e+25	9.282328e+24	7.164524e+24	5.833022e+23	6.581222e+24	5.75057e+23	1.542746e+24	0.1662025	3.26509e+23	1.20829e-09	0.002412668	4.031574e+12	4500782	1.684017e+08	2.17378e-07	8.711417e-14	7.254715e-21	0.3512072	0.4999997	0.008477659	0.9999994	10.18521	9.91016e+26	2.348396e+28	0.139905	0.139905	
19667.321	1797.03	8.2091e+18	-9.9428	1.035e-05	7.425869e+25	5.73161e+25	4.419586e+24	5.289652e+25	4.600598e+24	1.234199e+25	9.282337e+24	7.164513e+24	5.524483e+23	6.612064e+24	5.750748e+23	1.542749e+24	0.1662027	3.235659e+23	1.213938e-09	0.002424602	4.042614e+12	4488628	1.66911e+08	2.167573e-07	8.661744e-14	7.192754e-21	0.3501609	0.4999994	0.008428269	0.9999988	10.18522	9.91016e+26	2.348396e+28	0.1370301	0.1370301	
19667.3315	1805.12	8.2664e+18	-10.0812	1.035e-05	7.425877e+25	5.7316e+25	4.1851e+24	5.313091e+25	4.600739e+24	1.234203e+25	9.282346e+24	7.164501e+24	5.231374e+23	6.641363e+24	5.750924e+23	1.542753e+24	0.1662029	3.206739e+23	1.219472e-09	0.002435945	4.052842e+12	4477435	1.655421e+08	2.161842e-07	8.616002e-14	7.135853e-21	0.349193	0.4999986	0.00838275	0.9999972	10.18523	9.91016e+26	2.348396e+28	0.1344588	0.1344588	
19667.342	1813.21	8.3237e+18	-10.2196	1.035e-05	7.425885e+25	5.73159e+25	3.962465e+24	5.335344e+25	4.600875e+24	1.234207e+25	9.282356e+24	7.164488e+24	4.953081e+23	6.66918e+24	5.751093e+23	1.542758e+24	0.1662033	3.178345e+23	1.224893e-09	0.00244672	4.062491e+12	4466930	1.642615e+08	2.156453e-07	8.5731e-14	7.082622e-21	0.3482814	0.4999969	0.008340025	0.9999937	10.18524	9.91016e+26	2.348396e+28	0.132104	0.132104	
19667.3525	1821.3	8.381e+18	-10.358	1.035e-05	7.425892e+25	5.73158e+25	3.751192e+24	5.356461e+25	4.600992e+24	1.234213e+25	9.282365e+24	7.164475e+24	4.68899e+23	6.695576e+24	5.75124e+23	1.542766e+24	0.166204	3.150488e+23	1.230202e-09	0.002456949	4.071714e+12	4456923	1.63047e+08	2.151317e-07	8.53231e-14	7.032134e-21	0.3474113	0.4999929	0.008299374	0.9999859	10.18525	9.91016e+26	2.348396e+28	0.1299068	0.1299068	
19667.363	1829.39	8.4383e+18	-10.4964	1.035e-05	7.4259e+25	5.731569e+25	3.550798e+24	5.37649e+25	4.601063e+24	1.234224e+25	9.282375e+24	7.164462e+24	4.438498e+23	6.720612e+24	5.751329e+23	1.54278e+24	0.1662053	3.123178e+23	1.2354e-09	0.002466655	4.08062e+12	4447264	1.618835e+08	2.146372e-07	8.493133e-14	6.983756e-21	0.3465724	0.4999842	0.008260305	0.9999683	10.18526	9.91016e+26	2.348396e+28	0.1278279	0.1278279	
19667.3735	1837.48	8.4956e+18	-10.6348	1.035e-05	7.425907e+25	5.731558e+25	3.360806e+24	5.395478e+25	4.601029e+24	1.234246e+25	9.282384e+24	7.164448e+24	4.201007e+23	6.744347e+24	5.751286e+23	1.542808e+24	0.1662081	3.096423e+23	1.240488e-09	0.002475861	4.089291e+12	4437798	1.60759e+08	2.141571e-07	8.455177e-14	6.936993e-21	0.3457568	0.4999645	0.008222429	0.9999289	10.18527	9.91016e+26	2.348396e+28	0.1258394	0.1258394	
19667.384	1845.57	8.5529e+18	-10.7732	1.035e-05	7.425915e+25	5.731547e+25	3.180749e+24	5.413472e+25	4.60075e+24	1.234293e+25	9.282394e+24	7.164434e+24	3.975936e+23	6.76684e+24	5.750938e+23	1.542866e+24	0.1662143	3.070231e+23	1.245465e-09	0.002484588	4.09782e+12	4428292	1.596614e+08	2.136861e-07	8.418028e-14	6.891325e-21	0.3449556	0.4999203	0.008185335	0.9998406	10.18528	9.91016e+26	2.348396e+28	0.1239186	0.1239186	
19667.3945	1853.66	8.6102e+18	-10.9116	1.035e-05	7.425923e+25	5.731536e+25	3.01017e+24	5.430518e+25	4.599924e+24	1.234395e+25	9.282404e+24	7.164419e+24	3.762713e+23	6.788148e+24	5.749906e+23	1.542994e+24	0.1662278	3.044608e+23	1.250333e-09	0.002492858	4.106351e+12	4418296	1.585723e+08	2.132163e-07	8.381051e-14	6.845969e-21	0.3441553	0.4998216	0.008148391	0.9996432	10.18529	9.91016e+26	2.348396e+28	0.1220391	0.1220391	
19667.405	1861.75	8.6675e+18	-11.05	1.035e-05	7.425931e+25	5.731524e+25	2.848626e+24	5.446661e+25	4.597881e+24	1.234619e+25	9.282414e+24	7.164404e+24	3.560783e+23	6.808326e+24	5.747351e+23	1.543274e+24	0.1662578	3.019557e+23	1.255093e-09	0.002500691	4.115165e+12	4406871	1.574575e+08	2.127321e-07	8.343035e-14	6.799442e-21	0.3433297	0.4996025	0.008110385	0.9992046	10.1853	9.91016e+26	2.348396e+28	0.1201602	0.1201602	
19667.4155	1869.84	8.7248e+18	-11.1884	1.035e-05	7.425939e+25	5.731511e+25	2.695685e+24	5.461943e+25	4.593189e+24	1.235109e+25	9.282424e+24	7.164389e+24	3.369607e+23	6.827429e+24	5.741486e+23	1.543886e+24	0.1663236	2.995084e+23	1.259746e-09	0.002508109	4.124848e+12	4392038	1.562471e+08	2.122019e-07	8.301496e-14	6.748725e-21	0.3424241	0.4991224	0.00806883	0.9982428	10.18531	9.91016e+26	2.348396e+28	0.118209	0.118209	
19667.426	1877.93	8.7821e+18	-11.3268	1.035e-05	7.425947e+25	5.731499e+25	2.550929e+24	5.476406e+25	4.582981e+24	1.23615e+25	9.282434e+24	7.164373e+24	3.188661e+23	6.845507e+24	5.728726e+23	1.545187e+24	0.1664636	2.971189e+23	1.264291e-09	0.002515131	4.136583e+12	4369842	1.548019e+08	2.115615e-07	8.251464e-14	6.687807e-21	0.3413287	0.4981004	0.008018745	0.996191	10.18532	9.91016e+26	2.348396e+28	0.1160653	0.1160653	
19667.4365	1886.02	8.8394e+18	-11.4652	1.035e-05	7.425955e+25	5.731486e+25	2.413954e+24	5.490091e+25	4.562238e+24	1.238245e+25	9.282444e+24	7.164357e+24	3.017442e+23	6.862613e+24	5.702797e+23	1.547806e+24	0.1667456	2.947875e+23	1.268731e-09	0.002521776	4.152521e+12	4333366	1.528753e+08	2.106957e-07	8.184065e-14	6.606034e-21	0.339845	0.4960465	0.007951215	0.9920507	10.18533	9.91016e+26	2.348396e+28	0.1135999	0.1135999	
19667.447	1894.11	8.8967e+18	-11.6036	1.035e-05	7.425963e+25	5.731473e+25	2.28437e+24	5.503036e+25	4.524413e+24	1.242049e+25	9.282454e+24	7.164341e+24	2.855462e+23	6.878795e+24	5.655516e+23	1.552561e+24	0.1672576	2.92514e+23	1.273066e-09	0.002528063	4.175734e+12	4273547	1.501303e+08	2.094428e-07	8.08702e-14	6.488884e-21	0.3376924	0.4923241	0.007853869	0.9844902	10.18534	9.91016e+26	2.348396e+28	0.1108987	0.1108987	
19667.4575	1902.2	8.954e+18	-11.742	1.035e-05	7.425971e+25	5.731459e+25	2.161803e+24	5.515279e+25	4.46538e+24	1.247974e+25	9.282464e+24	7.164324e+24	2.702254e+23	6.894099e+24	5.581725e+23	1.559967e+24	0.1680553	2.902986e+23	1.277296e-09	0.00253401	4.208858e+12	4184590	1.463158e+08	2.076712e-07	7.950792e-14	6.325616e-21	0.3346375	0.4865315	0.007716991	0.9725849	10.18536	9.91016e+26	2.348396e+28	0.1086422	0.1086422	
19667.468	1910.29	9.0113e+18	-11.8804	1.035e-05	7.425979e+25	5.731445e+25	2.045894e+24	5.526856e+25	4.388069e+24	1.255727e+25	9.282474e+24	7.164307e+24	2.557367e+23	6.90857e+24	5.485087e+23	1.569659e+24	0.1690992	2.881408e+23	1.281423e-09	0.002539633	4.251918e+12	4070494	1.415153e+08	2.053959e-07	7.777525e-14	6.119971e-21	0.330694	0.4789437	0.007542498	0.9567434	10.18537	9.91016e+26	2.348396e+28	0.1079027	0.1079027	
19667.4785	1918.38	9.0686e+18	-12.0188	1.035e-05	7.425987e+25	5.731431e+25	1.936297e+24	5.537801e+25	4.30072e+24	1.264484e+25	9.282484e+24	7.164289e+24	2.420371e+23	6.922252e+24	5.375901e+23	1.580605e+24	0.1702783	2.860406e+23	1.285448e-09	0.002544951	4.302068e+12	3942958	1.361328e+08	2.027837e-07	7.580953e-14	5.889425e-21	0.3261377	0.4703438	0.007343973	0.9384606	10.18538	9.91016e+26	2.348396e+28	0.1090945	0.1090945	
19667.489	1926.47	9.1259e+18	-12.1572	1.035e-05	7.425996e+25	5.731417e+25	1.832683e+24	5.548148e+25	4.211032e+24	1.273476e+25	9.282495e+24	7.164271e+24	2.290853e+23	6.935186e+24	5.263789e+23	1.591845e+24	0.1714889	2.839975e+23	1.289371e-09	0.002549978	4.35559e+12	3813287	1.306219e+08	2.000384e-07	7.377078e-14	5.653452e-21	0.3213152	0.4614693	0.007137426	0.9192317	10.18539	9.91016e+26	2.348396e+28	0.1116886	0.1116886	
19667.4995	1934.56	9.1832e+18	-12.2956	1.035e-05	7.426004e+25	5.731402e+25	1.734735e+24	5.557928e+25	4.123545e+24	1.282248e+25	9.282505e+24	7.164252e+24	2.168419e+23	6.947411e+24	5.154431e+23	1.602809e+24	0.1726699	2.820111e+23	1.293193e-09	0.002554729	4.409598e+12	3688327	1.252935e+08	1.973107e-07	7.177268e-14	5.425328e-21	0.3164887	0.4527621	0.006934352	0.9000032	10.1854	9.91016e+26	2.348396e+28	0.1149649	0.1149649	
19667.51	1942.65	9.2405e+18	-12.434	1.035e-05	7.426012e+25	5.731387e+25	1.642153e+24	5.567172e+25	4.040257e+24	1.2906e+25	9.282516e+24	7.164234e+24	2.052692e+23	6.958964e+24	5.050322e+23	1.61325e+24	0.1737945	2.80081e+23	1.296916e-09	0.00255922	4.462414e+12	3571055	1.202981e+08	1.946831e-07	6.987381e-14	5.211453e-21	0.3118059	0.4444228	0.006740771	0.881242	10.18541	9.91016e+26	2.348396e+28	0.1184762	0.1184762	
19667.5205	1950.74	9.2978e+18	-12.5724	1.035e-05	7.426021e+25	5.731372e+25	1.55465e+24	5.575907e+25	3.961794e+24	1.29847e+25	9.282526e+24	7.164214e+24	1.943312e+23	6.969883e+24	4.952243e+23	1.623087e+24	0.1748541	2.782065e+23	1.30054e-09	0.002563464	4.513251e+12	3462258	1.156819e+08	1.921898e-07	6.809552e-14	5.013777e-21	0.3073322	0.4365196	0.006558966	0.8631405	10.18542	9.91016e+26	2.348396e+28	0.122023	0.122023	
19667.531	1958.83	9.3551e+18	-12.7108	1.035e-05	7.426029e+25	5.731356e+25	1.471951e+24	5.584161e+25	3.888167e+24	1.305857e+25	9.282537e+24	7.164195e+24	1.839939e+23	6.980201e+24	4.860209e+23	1.632321e+24	0.1758486	2.76387e+23	1.304067e-09	0.002567474	4.561829e+12	3361729	1.11439e+08	1.898391e-07	6.64399e-14	4.832041e-21	0.3030875	0.4290604	0.00638926	0.8457596	10.18544	9.91016e+26	2.348396e+28	0.1255281	0.1255281	
19667.5415	1966.92	9.4124e+18	-12.8492	1.035e-05	7.426038e+25	5.73134e+25	1.393797e+24	5.59196e+25	3.819148e+24	1.312783e+25	9.282547e+24	7.164175e+24	1.742247e+23	6.98995e+24	4.773936e+23	1.640979e+24	0.1767811	2.746218e+23	1.307498e-09	0.002571263	4.608113e+12	3268887	1.075427e+08	1.876273e-07	6.490079e-14	4.665113e-21	0.2990701	0.4220286	0.00623112	0.8291024	10.18545	9.91016e+26	2.348396e+28	0.1289615	0.1289615	
