Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
12723.0374	1335	5.35e+18	-3.97	1.08e-05	5.881097e+25	4.494773e+25	3.120021e+25	1.374752e+25	7.134579e+24	6.728657e+24	7.351371e+24	5.618467e+24	3.900026e+24	1.71844e+24	8.918224e+23	8.410821e+23	0.1144116	4.656626e+23	6.877463e-10	0.0006345191	1.941408e+12	1.508768e+07	8.715093e+08	3.737642e-07	2.57545e-13	3.687796e-20	0.5	0.5	0.01988755	1	8.066429	9.91016e+26	2.348396e+28	
12728.0774	1335	5.35e+18	-3.97	1.08e-05	5.883426e+25	4.496283e+25	3.121169e+25	1.375114e+25	7.137122e+24	6.734314e+24	7.354283e+24	5.620354e+24	3.901461e+24	1.718893e+24	8.921403e+23	8.417893e+23	0.1144625	4.656168e+23	6.878292e-10	0.0006346864	1.938948e+12	1.511221e+07	8.731766e+08	3.740012e-07	2.578717e-13	3.694816e-20	0.5	0.5	0.01990016	1	8.069624	9.91016e+26	2.348396e+28	
12733.1174	1335	5.35e+18	-3.97	1.08e-05	5.885756e+25	4.497792e+25	3.122316e+25	1.375476e+25	7.139666e+24	6.739972e+24	7.357195e+24	5.62224e+24	3.902895e+24	1.719346e+24	8.924583e+23	8.424965e+23	0.1145133	4.655711e+23	6.879122e-10	0.0006348535	1.936492e+12	1.513677e+07	8.748466e+08	3.742383e-07	2.581988e-13	3.701847e-20	0.5	0.5	0.01991278	1	8.072819	9.91016e+26	2.348396e+28	
12738.1574	1335	5.35e+18	-3.97	1.08e-05	5.888086e+25	4.499302e+25	3.123463e+25	1.375838e+25	7.142212e+24	6.745631e+24	7.360107e+24	5.624127e+24	3.904329e+24	1.719798e+24	8.927765e+23	8.432038e+23	0.1145641	4.655253e+23	6.879951e-10	0.0006350207	1.93404e+12	1.516136e+07	8.765194e+08	3.744755e-07	2.585262e-13	3.70889e-20	0.5	0.5	0.0199254	1	8.076015	9.91016e+26	2.348396e+28	
12743.1974	1335	5.35e+18	-3.97	1.08e-05	5.890416e+25	4.500811e+25	3.12461e+25	1.3762e+25	7.144759e+24	6.751289e+24	7.363019e+24	5.626013e+24	3.905763e+24	1.720251e+24	8.930948e+23	8.439112e+23	0.1146148	4.654796e+23	6.880779e-10	0.0006351878	1.931592e+12	1.518599e+07	8.781948e+08	3.747127e-07	2.588539e-13	3.715944e-20	0.5	0.5	0.01993802	1	8.07921	9.91016e+26	2.348396e+28	
12748.2374	1335	5.35e+18	-3.97	1.08e-05	5.892745e+25	4.50232e+25	3.125757e+25	1.376562e+25	7.147306e+24	6.756949e+24	7.365932e+24	5.6279e+24	3.907197e+24	1.720703e+24	8.934133e+23	8.446186e+23	0.1146655	4.654339e+23	6.881608e-10	0.0006353549	1.929147e+12	1.521066e+07	8.79873e+08	3.7495e-07	2.591819e-13	3.723009e-20	0.5	0.5	0.01995065	1	8.082406	9.91016e+26	2.348396e+28	
12753.2774	1335	5.35e+18	-3.97	1.08e-05	5.895075e+25	4.503829e+25	3.126905e+25	1.376924e+25	7.149855e+24	6.762608e+24	7.368844e+24	5.629786e+24	3.908631e+24	1.721155e+24	8.937319e+23	8.45326e+23	0.1147162	4.653882e+23	6.882436e-10	0.0006355219	1.926706e+12	1.523536e+07	8.815539e+08	3.751875e-07	2.595102e-13	3.730086e-20	0.5	0.5	0.01996328	1	8.085601	9.91016e+26	2.348396e+28	
12758.3174	1335	5.35e+18	-3.97	1.08e-05	5.897405e+25	4.505337e+25	3.128051e+25	1.377286e+25	7.152405e+24	6.768268e+24	7.371756e+24	5.631672e+24	3.910064e+24	1.721607e+24	8.940506e+23	8.460336e+23	0.1147669	4.653425e+23	6.883264e-10	0.000635689	1.924269e+12	1.526009e+07	8.832376e+08	3.75425e-07	2.598389e-13	3.737175e-20	0.5	0.5	0.01997592	1	8.088796	9.91016e+26	2.348396e+28	
12763.3574	1335	5.35e+18	-3.97	1.08e-05	5.899734e+25	4.506846e+25	3.129198e+25	1.377647e+25	7.154956e+24	6.773929e+24	7.374668e+24	5.633557e+24	3.911498e+24	1.722059e+24	8.943695e+23	8.467411e+23	0.1148175	4.652969e+23	6.884092e-10	0.0006358559	1.921836e+12	1.528486e+07	8.84924e+08	3.756626e-07	2.601679e-13	3.744274e-20	0.5	0.5	0.01998856	1	8.091992	9.91016e+26	2.348396e+28	
12768.3974	1335	5.35e+18	-3.97	1.08e-05	5.902064e+25	4.508354e+25	3.130345e+25	1.378009e+25	7.157509e+24	6.77959e+24	7.37758e+24	5.635443e+24	3.912931e+24	1.722511e+24	8.946886e+23	8.474487e+23	0.1148681	4.652513e+23	6.884919e-10	0.0006360229	1.919407e+12	1.530967e+07	8.866131e+08	3.759002e-07	2.604972e-13	3.751385e-20	0.5	0.5	0.02000121	1	8.095187	9.91016e+26	2.348396e+28	
12773.4374	1335	5.35e+18	-3.97	1.08e-05	5.904394e+25	4.509862e+25	3.131492e+25	1.37837e+25	7.160062e+24	6.785251e+24	7.380492e+24	5.637328e+24	3.914365e+24	1.722963e+24	8.950077e+23	8.481564e+23	0.1149187	4.652057e+23	6.885747e-10	0.0006361898	1.916981e+12	1.533451e+07	8.883049e+08	3.76138e-07	2.608268e-13	3.758508e-20	0.5	0.5	0.02001386	1	8.098382	9.91016e+26	2.348396e+28	
12778.4774	1335	5.35e+18	-3.97	1.08e-05	5.906723e+25	4.51137e+25	3.132639e+25	1.378732e+25	7.162616e+24	6.790913e+24	7.383404e+24	5.639213e+24	3.915798e+24	1.723415e+24	8.953271e+23	8.488641e+23	0.1149692	4.651601e+23	6.886573e-10	0.0006363567	1.914559e+12	1.535939e+07	8.899995e+08	3.763758e-07	2.611567e-13	3.765642e-20	0.5	0.5	0.02002651	1	8.101578	9.91016e+26	2.348396e+28	
12783.5174	1335	5.35e+18	-3.97	1.08e-05	5.909053e+25	4.512878e+25	3.133785e+25	1.379093e+25	7.165172e+24	6.796575e+24	7.386316e+24	5.641098e+24	3.917231e+24	1.723867e+24	8.956465e+23	8.495719e+23	0.1150197	4.651145e+23	6.8874e-10	0.0006365235	1.912141e+12	1.53843e+07	8.916968e+08	3.766137e-07	2.61487e-13	3.772788e-20	0.5	0.5	0.02003917	1	8.104773	9.91016e+26	2.348396e+28	
12788.5574	1335	5.35e+18	-3.97	1.08e-05	5.911383e+25	4.514386e+25	3.134932e+25	1.379455e+25	7.167729e+24	6.802238e+24	7.389228e+24	5.642983e+24	3.918665e+24	1.724318e+24	8.959661e+23	8.502797e+23	0.1150702	4.65069e+23	6.888226e-10	0.0006366903	1.909726e+12	1.540924e+07	8.933969e+08	3.768517e-07	2.618176e-13	3.779945e-20	0.5	0.5	0.02005184	1	8.107968	9.91016e+26	2.348396e+28	
12788.56523	1342.43	5.4075e+18	-4.0325	1.08e-05	5.911386e+25	4.514388e+25	3.084382e+25	1.430006e+25	7.167734e+24	6.802246e+24	7.389233e+24	5.642986e+24	3.855478e+24	1.787508e+24	8.959668e+23	8.502807e+23	0.1150702	4.650682e+23	6.888832e-10	0.0006368571	1.909723e+12	1.540928e+07	8.933994e+08	3.768521e-07	2.618181e-13	3.779956e-20	0.5	0.5	0.02005185	1	8.107973	9.91016e+26	2.348396e+28	
12788.57307	1349.86	5.465e+18	-4.095	1.08e-05	5.91139e+25	4.514391e+25	3.0327e+25	1.48169e+25	7.167741e+24	6.802253e+24	7.389238e+24	5.642988e+24	3.790876e+24	1.852113e+24	8.959676e+23	8.502816e+23	0.1150703	4.650668e+23	6.971692e-10	0.0006601134	1.90972e+12	1.540932e+07	8.934014e+08	3.768524e-07	2.618185e-13	3.779965e-20	0.5	0.5	0.02005187	1	8.107979	9.91016e+26	2.348396e+28	
12788.5809	1357.29	5.5225e+18	-4.1575	1.08e-05	5.911394e+25	4.514393e+25	2.980627e+25	1.533766e+25	7.167751e+24	6.802258e+24	7.389242e+24	5.642991e+24	3.725784e+24	1.917207e+24	8.959688e+23	8.502822e+23	0.1150703	4.649902e+23	7.054802e-10	0.000683891	1.909718e+12	1.540936e+07	8.934029e+08	3.768526e-07	2.618188e-13	3.779971e-20	0.5	0.5	0.02005188	1	8.107984	9.91016e+26	2.348396e+28	
12788.58874	1364.72	5.58e+18	-4.22	1.08e-05	5.911398e+25	4.514395e+25	2.927805e+25	1.58659e+25	7.167764e+24	6.80226e+24	7.389247e+24	5.642994e+24	3.659756e+24	1.983238e+24	8.959704e+23	8.502825e+23	0.1150703	4.648373e+23	7.137021e-10	0.000707849	1.909717e+12	1.54094e+07	8.934036e+08	3.768527e-07	2.618189e-13	3.779974e-20	0.5	0.5	0.02005189	1	8.107989	9.91016e+26	2.348396e+28	
12788.59657	1372.15	5.6375e+18	-4.2825	1.08e-05	5.911401e+25	4.514398e+25	2.874268e+25	1.640129e+25	7.16778e+24	6.80226e+24	7.389252e+24	5.642997e+24	3.592835e+24	2.050162e+24	8.959724e+23	8.502825e+23	0.1150702	4.646086e+23	7.218967e-10	0.0007321516	1.909717e+12	1.540943e+07	8.934029e+08	3.768526e-07	2.618188e-13	3.779971e-20	0.4999999	0.5	0.02005188	1	8.107994	9.91016e+26	2.348396e+28	
12788.6044	1379.58	5.695e+18	-4.345	1.08e-05	5.911405e+25	4.5144e+25	2.820064e+25	1.694335e+25	7.167796e+24	6.80226e+24	7.389257e+24	5.643e+24	3.525081e+24	2.117919e+24	8.959745e+23	8.502825e+23	0.1150701	4.643038e+23	7.300627e-10	0.000756783	1.909719e+12	1.540945e+07	8.934004e+08	3.768523e-07	2.618184e-13	3.779961e-20	0.4999996	0.5	0.02005185	1	8.107999	9.91016e+26	2.348396e+28	
12788.61224	1387.01	5.7525e+18	-4.4075	1.08e-05	5.911409e+25	4.514402e+25	2.765239e+25	1.749162e+25	7.167813e+24	6.80226e+24	7.389262e+24	5.643002e+24	3.456549e+24	2.186453e+24	8.959767e+23	8.502825e+23	0.11507	4.639229e+23	7.381974e-10	0.0007817211	1.909723e+12	1.540945e+07	8.933953e+08	3.768516e-07	2.618174e-13	3.779941e-20	0.4999988	0.5	0.02005178	1	8.108005	9.91016e+26	2.348396e+28	
12788.62007	1394.44	5.81e+18	-4.47	1.08e-05	5.911413e+25	4.514404e+25	2.70984e+25	1.804564e+25	7.167832e+24	6.80226e+24	7.389266e+24	5.643005e+24	3.3873e+24	2.255705e+24	8.959789e+23	8.502825e+23	0.1150699	4.634658e+23	7.462985e-10	0.0008069451	1.90973e+12	1.540943e+07	8.933871e+08	3.768505e-07	2.618158e-13	3.779907e-20	0.4999976	0.5	0.02005167	1	8.10801	9.91016e+26	2.348396e+28	
12788.62791	1401.87	5.8675e+18	-4.5325	1.08e-05	5.911417e+25	4.514406e+25	2.653913e+25	1.860493e+25	7.16785e+24	6.80226e+24	7.389271e+24	5.643008e+24	3.317392e+24	2.325616e+24	8.959813e+23	8.502825e+23	0.1150699	4.629327e+23	7.543641e-10	0.0008324333	1.909741e+12	1.540939e+07	8.933748e+08	3.768488e-07	2.618135e-13	3.779856e-20	0.4999958	0.5	0.02005151	1	8.108016	9.91016e+26	2.348396e+28	
12788.63574	1409.3	5.925e+18	-4.595	1.08e-05	5.911421e+25	4.514408e+25	2.597509e+25	1.916899e+25	7.16787e+24	6.80226e+24	7.389276e+24	5.64301e+24	3.246887e+24	2.396123e+24	8.959838e+23	8.502825e+23	0.1150698	4.623239e+23	7.623922e-10	0.0008581639	1.909755e+12	1.540932e+07	8.933574e+08	3.768464e-07	2.618102e-13	3.779784e-20	0.4999933	0.5	0.02005128	1	8.108021	9.91016e+26	2.348396e+28	
12788.64357	1416.73	5.9825e+18	-4.6575	1.08e-05	5.911425e+25	4.51441e+25	2.540679e+25	1.973731e+25	7.16789e+24	6.80226e+24	7.389281e+24	5.643013e+24	3.175849e+24	2.467164e+24	8.959863e+23	8.502825e+23	0.1150697	4.616397e+23	7.703809e-10	0.000884114	1.909775e+12	1.54092e+07	8.933337e+08	3.768432e-07	2.618057e-13	3.779687e-20	0.4999899	0.5	0.02005097	1	8.108027	9.91016e+26	2.348396e+28	
12788.65141	1424.16	6.04e+18	-4.72	1.08e-05	5.911429e+25	4.514412e+25	2.483474e+25	2.030938e+25	7.167912e+24	6.80226e+24	7.389287e+24	5.643015e+24	3.104342e+24	2.538673e+24	8.95989e+23	8.502825e+23	0.1150696	4.608805e+23	7.783284e-10	0.0009102604	1.909801e+12	1.540903e+07	8.933024e+08	3.768388e-07	2.617997e-13	3.779557e-20	0.4999853	0.5	0.02005056	1	8.108032	9.91016e+26	2.348396e+28	
12788.65924	1431.59	6.0975e+18	-4.7825	1.08e-05	5.911433e+25	4.514414e+25	2.425947e+25	2.088467e+25	7.167934e+24	6.80226e+24	7.389292e+24	5.643017e+24	3.032434e+24	2.610583e+24	8.959917e+23	8.502825e+23	0.1150696	4.600469e+23	7.86233e-10	0.000936579	1.909835e+12	1.540881e+07	8.932616e+08	3.768332e-07	2.617919e-13	3.779389e-20	0.4999794	0.5	0.02005002	1	8.108038	9.91016e+26	2.348396e+28	
12788.66708	1439.02	6.155e+18	-4.845	1.08e-05	5.911438e+25	4.514416e+25	2.368155e+25	2.146261e+25	7.167957e+24	6.80226e+24	7.389297e+24	5.64302e+24	2.960193e+24	2.682827e+24	8.959946e+23	8.502825e+23	0.1150695	4.591395e+23	7.940926e-10	0.0009630454	1.909879e+12	1.54085e+07	8.932095e+08	3.768261e-07	2.61782e-13	3.779173e-20	0.4999717	0.5	0.02004934	1	8.108044	9.91016e+26	2.348396e+28	
12788.67491	1446.45	6.2125e+18	-4.9075	1.08e-05	5.911442e+25	4.514418e+25	2.310152e+25	2.204265e+25	7.167981e+24	6.80226e+24	7.389302e+24	5.643022e+24	2.88769e+24	2.755332e+24	8.959976e+23	8.502825e+23	0.1150694	4.581592e+23	8.019055e-10	0.0009896341	1.909934e+12	1.540811e+07	8.931438e+08	3.76817e-07	2.617694e-13	3.778901e-20	0.4999621	0.5	0.02004847	1	8.108049	9.91016e+26	2.348396e+28	
12788.68274	1453.88	6.27e+18	-4.97	1.08e-05	5.911446e+25	4.514419e+25	2.251998e+25	2.262422e+25	7.168005e+24	6.80226e+24	7.389308e+24	5.643024e+24	2.814997e+24	2.828027e+24	8.960007e+23	8.502825e+23	0.1150693	4.571068e+23	8.096698e-10	0.001016319	1.910002e+12	1.540761e+07	8.930616e+08	3.768057e-07	2.617537e-13	3.778561e-20	0.4999501	0.5	0.02004739	1	8.108055	9.91016e+26	2.348396e+28	
12788.69058	1461.31	6.3275e+18	-5.0325	1.08e-05	5.91145e+25	4.514421e+25	2.193751e+25	2.32067e+25	7.168031e+24	6.80226e+24	7.389313e+24	5.643026e+24	2.742189e+24	2.900838e+24	8.960039e+23	8.502825e+23	0.1150692	4.559832e+23	8.173836e-10	0.001043074	1.910087e+12	1.540698e+07	8.929599e+08	3.767917e-07	2.617342e-13	3.77814e-20	0.4999353	0.5	0.02004605	1	8.108061	9.91016e+26	2.348396e+28	
12788.69841	1468.74	6.385e+18	-5.095	1.08e-05	5.911455e+25	4.514423e+25	2.135473e+25	2.37895e+25	7.168058e+24	6.80226e+24	7.389318e+24	5.643029e+24	2.669341e+24	2.973688e+24	8.960072e+23	8.502825e+23	0.1150691	4.547896e+23	8.250448e-10	0.001069872	1.910192e+12	1.540619e+07	8.928351e+08	3.767746e-07	2.617104e-13	3.777623e-20	0.499917	0.5	0.0200444	1	8.108067	9.91016e+26	2.348396e+28	
12788.70625	1476.17	6.4425e+18	-5.1575	1.08e-05	5.911459e+25	4.514424e+25	2.077224e+25	2.4372e+25	7.168085e+24	6.80226e+24	7.389324e+24	5.643031e+24	2.596531e+24	3.0465e+24	8.960107e+23	8.502825e+23	0.1150691	4.535272e+23	8.326513e-10	0.001096684	1.910319e+12	1.540522e+07	8.926831e+08	3.767536e-07	2.616813e-13	3.776993e-20	0.4998948	0.5	0.0200424	1	8.108073	9.91016e+26	2.348396e+28	
12788.71408	1483.6	6.5e+18	-5.22	1.08e-05	5.911463e+25	4.514426e+25	2.01907e+25	2.495356e+25	7.168114e+24	6.80226e+24	7.389329e+24	5.643032e+24	2.523838e+24	3.119195e+24	8.960143e+23	8.502825e+23	0.115069	4.521971e+23	8.40201e-10	0.001123481	1.910474e+12	1.540404e+07	8.92499e+08	3.767283e-07	2.616461e-13	3.77623e-20	0.4998679	0.5	0.02003997	1	8.108079	9.91016e+26	2.348396e+28	
12788.72191	1491.03	6.5575e+18	-5.2825	1.08e-05	5.911468e+25	4.514427e+25	1.961075e+25	2.553353e+25	7.168144e+24	6.80226e+24	7.389335e+24	5.643034e+24	2.451343e+24	3.191691e+24	8.96018e+23	8.502825e+23	0.1150689	4.508008e+23	8.476916e-10	0.001150236	1.910659e+12	1.540261e+07	8.922774e+08	3.766977e-07	2.616037e-13	3.775312e-20	0.4998355	0.5	0.02003705	1	8.108085	9.91016e+26	2.348396e+28	
12788.72975	1498.46	6.615e+18	-5.345	1.08e-05	5.911472e+25	4.514429e+25	1.903303e+25	2.611126e+25	7.168174e+24	6.80226e+24	7.38934e+24	5.643036e+24	2.379128e+24	3.263908e+24	8.960218e+23	8.502825e+23	0.1150688	4.493397e+23	8.551209e-10	0.001176917	1.910882e+12	1.540088e+07	8.920122e+08	3.766612e-07	2.615529e-13	3.774214e-20	0.4997967	0.5	0.02003355	1	8.108091	9.91016e+26	2.348396e+28	
12788.73758	1505.89	6.6725e+18	-5.4075	1.08e-05	5.911477e+25	4.51443e+25	1.845821e+25	2.668609e+25	7.168206e+24	6.80226e+24	7.389346e+24	5.643038e+24	2.307277e+24	3.335761e+24	8.960258e+23	8.502825e+23	0.1150687	4.478155e+23	8.624864e-10	0.001203496	1.911147e+12	1.539881e+07	8.916963e+08	3.766176e-07	2.614924e-13	3.772905e-20	0.4997504	0.5	0.02002938	1	8.108097	9.91016e+26	2.348396e+28	
12788.74542	1513.32	6.73e+18	-5.47	1.08e-05	5.911481e+25	4.514431e+25	1.788697e+25	2.725735e+25	7.168239e+24	6.80226e+24	7.389352e+24	5.643039e+24	2.235871e+24	3.407168e+24	8.960299e+23	8.502825e+23	0.1150686	4.462298e+23	8.697858e-10	0.00122994	1.911461e+12	1.539635e+07	8.913218e+08	3.76566e-07	2.614207e-13	3.771353e-20	0.4996956	0.5	0.02002443	1	8.108104	9.91016e+26	2.348396e+28	
12788.75325	1520.75	6.7875e+18	-5.5325	1.08e-05	5.911486e+25	4.514433e+25	1.731996e+25	2.782437e+25	7.168273e+24	6.80226e+24	7.389357e+24	5.643041e+24	2.164995e+24	3.478046e+24	8.960341e+23	8.502825e+23	0.1150685	4.445843e+23	8.770165e-10	0.001256221	1.911833e+12	1.539343e+07	8.908799e+08	3.76505e-07	2.613361e-13	3.769521e-20	0.4996308	0.5	0.02001859	1	8.10811	9.91016e+26	2.348396e+28	
12788.76108	1528.18	6.845e+18	-5.595	1.08e-05	5.911491e+25	4.514434e+25	1.675786e+25	2.838647e+25	7.168308e+24	6.80226e+24	7.389363e+24	5.643042e+24	2.094733e+24	3.548309e+24	8.960385e+23	8.502825e+23	0.1150684	4.428808e+23	8.84176e-10	0.001282306	1.912269e+12	1.538999e+07	8.903606e+08	3.764334e-07	2.612366e-13	3.767369e-20	0.4995547	0.5	0.02001173	1	8.108116	9.91016e+26	2.348396e+28	
12788.76892	1535.61	6.9025e+18	-5.6575	1.08e-05	5.911495e+25	4.514435e+25	1.620134e+25	2.894301e+25	7.168344e+24	6.80226e+24	7.389369e+24	5.643043e+24	2.025168e+24	3.617876e+24	8.960431e+23	8.502825e+23	0.1150684	4.411214e+23	8.912617e-10	0.001308165	1.912781e+12	1.538595e+07	8.897529e+08	3.763495e-07	2.611202e-13	3.764851e-20	0.4994655	0.5	0.0200037	1	8.108123	9.91016e+26	2.348396e+28	
12788.77675	1543.04	6.96e+18	-5.72	1.08e-05	5.9115e+25	4.514436e+25	1.565105e+25	2.949331e+25	7.168382e+24	6.80226e+24	7.389375e+24	5.643045e+24	1.956381e+24	3.686663e+24	8.960477e+23	8.502825e+23	0.1150683	4.39308e+23	8.982712e-10	0.001333767	1.913377e+12	1.538124e+07	8.890447e+08	3.762516e-07	2.609844e-13	3.761916e-20	0.4993616	0.5	0.01999434	1	8.108129	9.91016e+26	2.348396e+28	
12788.78459	1550.47	7.0175e+18	-5.7825	1.08e-05	5.911505e+25	4.514437e+25	1.510764e+25	3.003673e+25	7.16842e+24	6.80226e+24	7.389381e+24	5.643046e+24	1.888455e+24	3.754591e+24	8.960526e+23	8.502825e+23	0.1150682	4.374427e+23	9.052018e-10	0.001359083	1.91407e+12	1.537575e+07	8.882226e+08	3.76138e-07	2.608268e-13	3.758509e-20	0.4992408	0.5	0.01998347	1	8.108136	9.91016e+26	2.348396e+28	
12788.79242	1557.9	7.075e+18	-5.845	1.08e-05	5.91151e+25	4.514437e+25	1.457173e+25	3.057265e+25	7.16846e+24	6.80226e+24	7.389387e+24	5.643047e+24	1.821466e+24	3.821581e+24	8.960575e+23	8.502825e+23	0.1150681	4.355277e+23	9.120511e-10	0.001384082	1.914872e+12	1.536939e+07	8.872721e+08	3.760065e-07	2.606445e-13	3.754569e-20	0.499101	0.5	0.01997089	1	8.108142	9.91016e+26	2.348396e+28	
12788.80025	1565.33	7.1325e+18	-5.9075	1.08e-05	5.911514e+25	4.514438e+25	1.404394e+25	3.110045e+25	7.168501e+24	6.80226e+24	7.389393e+24	5.643048e+24	1.755492e+24	3.887556e+24	8.960627e+23	8.502825e+23	0.115068	4.335652e+23	9.188167e-10	0.001408736	1.915798e+12	1.536206e+07	8.861774e+08	3.75855e-07	2.604345e-13	3.750032e-20	0.4989398	0.5	0.0199564	1	8.108149	9.91016e+26	2.348396e+28	
12788.80809	1572.76	7.19e+18	-5.97	1.08e-05	5.911519e+25	4.514439e+25	1.352485e+25	3.161954e+25	7.168544e+24	6.80226e+24	7.389399e+24	5.643049e+24	1.690606e+24	3.952443e+24	8.96068e+23	8.502825e+23	0.1150679	4.315574e+23	9.254962e-10	0.001433016	1.916861e+12	1.535362e+07	8.849216e+08	3.75681e-07	2.601935e-13	3.744827e-20	0.4987547	0.5	0.01993976	1	8.108156	9.91016e+26	2.348396e+28	
12788.81592	1580.19	7.2475e+18	-6.0325	1.08e-05	5.911524e+25	4.514439e+25	1.301501e+25	3.212938e+25	7.168587e+24	6.80226e+24	7.389405e+24	5.643049e+24	1.626877e+24	4.016173e+24	8.960734e+23	8.502825e+23	0.1150678	4.295068e+23	9.320873e-10	0.001456896	1.918078e+12	1.534397e+07	8.834868e+08	3.754821e-07	2.599179e-13	3.73888e-20	0.4985429	0.5	0.01992073	1	8.108162	9.91016e+26	2.348396e+28	
12788.82376	1587.62	7.305e+18	-6.095	1.08e-05	5.911529e+25	4.51444e+25	1.251497e+25	3.262943e+25	7.168632e+24	6.80226e+24	7.389411e+24	5.64305e+24	1.564371e+24	4.078679e+24	8.96079e+23	8.502825e+23	0.1150677	4.274157e+23	9.38588e-10	0.001480349	1.919466e+12	1.533297e+07	8.818541e+08	3.752554e-07	2.596042e-13	3.732112e-20	0.4983015	0.5	0.01989906	1	8.108169	9.91016e+26	2.348396e+28	
12788.83159	1595.05	7.3625e+18	-6.1575	1.08e-05	5.911534e+25	4.51444e+25	1.20252e+25	3.31192e+25	7.168678e+24	6.80226e+24	7.389418e+24	5.64305e+24	1.50315e+24	4.1399e+24	8.960848e+23	8.502825e+23	0.1150676	4.252866e+23	9.449963e-10	0.001503352	1.921043e+12	1.532048e+07	8.800039e+08	3.749981e-07	2.592484e-13	3.724442e-20	0.4980273	0.5	0.01987449	1	8.108176	9.91016e+26	2.348396e+28	
12788.83942	1602.48	7.42e+18	-6.22	1.08e-05	5.911539e+25	4.514441e+25	1.154617e+25	3.359824e+25	7.168725e+24	6.80226e+24	7.389424e+24	5.643051e+24	1.443271e+24	4.19978e+24	8.960907e+23	8.502825e+23	0.1150675	4.23122e+23	9.513104e-10	0.001525882	1.922827e+12	1.530637e+07	8.779162e+08	3.747075e-07	2.588466e-13	3.715789e-20	0.4977174	0.5	0.01984672	1	8.108183	9.91016e+26	2.348396e+28	
12788.84726	1609.91	7.4775e+18	-6.2825	1.08e-05	5.911544e+25	4.514441e+25	1.107828e+25	3.406613e+25	7.168774e+24	6.80226e+24	7.38943e+24	5.643051e+24	1.384784e+24	4.258266e+24	8.960968e+23	8.502825e+23	0.1150674	4.209244e+23	9.575286e-10	0.001547918	1.924838e+12	1.529048e+07	8.755711e+08	3.743804e-07	2.58395e-13	3.706067e-20	0.4973684	0.5	0.0198155	1	8.10819	9.91016e+26	2.348396e+28	
12788.85509	1617.34	7.535e+18	-6.345	1.08e-05	5.911549e+25	4.514441e+25	1.06219e+25	3.452251e+25	7.168824e+24	6.80226e+24	7.389437e+24	5.643051e+24	1.327737e+24	4.315313e+24	8.96103e+23	8.502825e+23	0.1150673	4.186963e+23	9.636495e-10	0.001569441	1.927093e+12	1.527269e+07	8.729491e+08	3.740141e-07	2.578895e-13	3.695198e-20	0.4969771	0.5	0.01978053	1	8.108197	9.91016e+26	2.348396e+28	
12788.86293	1624.77	7.5925e+18	-6.4075	1.08e-05	5.911554e+25	4.514441e+25	1.017736e+25	3.496704e+25	7.168876e+24	6.80226e+24	7.389443e+24	5.643051e+24	1.27217e+24	4.370881e+24	8.961094e+23	8.502825e+23	0.1150672	4.164403e+23	9.696719e-10	0.001590435	1.929613e+12	1.525286e+07	8.700315e+08	3.736055e-07	2.573264e-13	3.683103e-20	0.4965405	0.5	0.01974156	1	8.108204	9.91016e+26	2.348396e+28	
12788.87076	1632.2	7.65e+18	-6.47	1.08e-05	5.91156e+25	4.514441e+25	9.744944e+24	3.539946e+25	7.168928e+24	6.80226e+24	7.389449e+24	5.643051e+24	1.218118e+24	4.424933e+24	8.96116e+23	8.502825e+23	0.1150671	4.14159e+23	9.755947e-10	0.001610883	1.932415e+12	1.523086e+07	8.668015e+08	3.731522e-07	2.567024e-13	3.669712e-20	0.4960554	0.5	0.01969835	1	8.108211	9.91016e+26	2.348396e+28	
12788.87859	1639.63	7.7075e+18	-6.5325	1.08e-05	5.911565e+25	4.514441e+25	9.324874e+24	3.581953e+25	7.168982e+24	6.80226e+24	7.389456e+24	5.643051e+24	1.165609e+24	4.477441e+24	8.961228e+23	8.502825e+23	0.115067	4.11855e+23	9.814171e-10	0.001630774	1.935514e+12	1.520658e+07	8.632448e+08	3.726518e-07	2.560143e-13	3.654967e-20	0.4955193	0.5	0.01965067	1	8.108218	9.91016e+26	2.348396e+28	
