Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
15523.601	1193	5.93e+18	-1.93	9.67e-06	7.953548e+25	6.366502e+25	5.455501e+25	9.110017e+24	8.399224e+24	7.471234e+24	9.941935e+24	7.958128e+24	6.819376e+24	1.138752e+24	1.049903e+24	9.339042e+23	0.09393586	5.364086e+23	5.724932e-10	0.000421595	1.868178e+12	1.661716e+07	9.221426e+08	3.810193e-07	2.676404e-13	3.906742e-20	0.5	0.5	0.02264268	1	10.90897	9.91016e+26	2.348396e+28	
15528.641	1193	5.93e+18	-1.93	9.67e-06	7.95613e+25	6.368324e+25	5.457118e+25	9.112064e+24	8.402441e+24	7.475622e+24	9.945163e+24	7.960405e+24	6.821397e+24	1.139008e+24	1.050305e+24	9.344527e+23	0.09396053	5.363699e+23	5.725498e-10	0.0004216896	1.866618e+12	1.663742e+07	9.233e+08	3.811784e-07	2.678641e-13	3.91164e-20	0.5	0.5	0.02265214	1	10.91252	9.91016e+26	2.348396e+28	
15533.681	1193	5.93e+18	-1.93	9.67e-06	7.958713e+25	6.370146e+25	5.458735e+25	9.114111e+24	8.405658e+24	7.480009e+24	9.948391e+24	7.962682e+24	6.823418e+24	1.139264e+24	1.050707e+24	9.350012e+23	0.09398517	5.363313e+23	5.726064e-10	0.0004217843	1.865061e+12	1.665769e+07	9.244582e+08	3.813376e-07	2.680878e-13	3.916542e-20	0.5	0.5	0.0226616	1	10.91606	9.91016e+26	2.348396e+28	
15538.721	1193	5.93e+18	-1.93	9.67e-06	7.961295e+25	6.371967e+25	5.460352e+25	9.116157e+24	8.408878e+24	7.484396e+24	9.951618e+24	7.964959e+24	6.82544e+24	1.13952e+24	1.05111e+24	9.355495e+23	0.09400979	5.362927e+23	5.72663e-10	0.000421879	1.863505e+12	1.667797e+07	9.256172e+08	3.814967e-07	2.683116e-13	3.921448e-20	0.5	0.5	0.02267105	1	10.9196	9.91016e+26	2.348396e+28	
15538.72133	1201.84	5.9807e+18	-2.179400001	9.67e-06	7.961295e+25	6.371967e+25	5.412011e+25	9.599566e+24	8.408878e+24	7.484397e+24	9.951619e+24	7.964959e+24	6.765014e+24	1.199946e+24	1.05111e+24	9.355496e+23	0.09400979	5.362927e+23	5.727058e-10	0.0004219736	1.863505e+12	1.667797e+07	9.256173e+08	3.814968e-07	2.683116e-13	3.921448e-20	0.5	0.5	0.02267106	1	10.9196	9.91016e+26	2.348396e+28	
15538.72166	1210.68	6.0314e+18	-2.4288	9.67e-06	7.961295e+25	6.371968e+25	5.361114e+25	1.010853e+25	8.408878e+24	7.484397e+24	9.951619e+24	7.964959e+24	6.701393e+24	1.263566e+24	1.05111e+24	9.355496e+23	0.09400979	5.362927e+23	5.825952e-10	0.000444213	1.863505e+12	1.667798e+07	9.256174e+08	3.814968e-07	2.683117e-13	3.921448e-20	0.5	0.5	0.02267106	1	10.9196	9.91016e+26	2.348396e+28	
15538.72199	1219.52	6.0821e+18	-2.678199999	9.67e-06	7.961295e+25	6.371968e+25	5.30767e+25	1.064297e+25	8.408879e+24	7.484397e+24	9.951619e+24	7.96496e+24	6.634588e+24	1.330372e+24	1.05111e+24	9.355497e+23	0.09400979	5.36288e+23	5.926588e-10	0.0004676284	1.863504e+12	1.667798e+07	9.256175e+08	3.814968e-07	2.683117e-13	3.921449e-20	0.5	0.5	0.02267106	1	10.9196	9.91016e+26	2.348396e+28	
15538.72232	1228.36	6.132799999e+18	-2.927599998	9.67e-06	7.961295e+25	6.371968e+25	5.25175e+25	1.120218e+25	8.408879e+24	7.484398e+24	9.951619e+24	7.96496e+24	6.564688e+24	1.400272e+24	1.05111e+24	9.355497e+23	0.0940098	5.362787e+23	6.028731e-10	0.0004922173	1.863504e+12	1.667798e+07	9.256176e+08	3.814968e-07	2.683117e-13	3.921449e-20	0.5	0.5	0.02267106	1	10.9196	9.91016e+26	2.348396e+28	
15538.72265	1237.2	6.183499999e+18	-3.176999997	9.67e-06	7.961296e+25	6.371968e+25	5.193348e+25	1.17862e+25	8.408879e+24	7.484398e+24	9.95162e+24	7.96496e+24	6.491685e+24	1.473275e+24	1.05111e+24	9.355498e+23	0.0940098	5.362644e+23	6.132047e-10	0.0005179455	1.863504e+12	1.667798e+07	9.256177e+08	3.814968e-07	2.683117e-13	3.92145e-20	0.5	0.5	0.02267106	1	10.9196	9.91016e+26	2.348396e+28	
15538.72299	1246.04	6.234199999e+18	-3.426399997	9.67e-06	7.961296e+25	6.371968e+25	5.132463e+25	1.239505e+25	8.40888e+24	7.484398e+24	9.95162e+24	7.96496e+24	6.415579e+24	1.549381e+24	1.05111e+24	9.355498e+23	0.0940098	5.36245e+23	6.236381e-10	0.0005448159	1.863504e+12	1.667798e+07	9.256178e+08	3.814968e-07	2.683117e-13	3.92145e-20	0.5	0.5	0.02267106	1	10.9196	9.91016e+26	2.348396e+28	
15538.72332	1254.88	6.284899999e+18	-3.675799996	9.67e-06	7.961296e+25	6.371968e+25	5.069104e+25	1.302864e+25	8.40888e+24	7.484399e+24	9.95162e+24	7.96496e+24	6.33638e+24	1.62858e+24	1.05111e+24	9.355498e+23	0.0940098	5.362203e+23	6.341581e-10	0.0005728283	1.863504e+12	1.667799e+07	9.256179e+08	3.814968e-07	2.683117e-13	3.92145e-20	0.5	0.5	0.02267106	1	10.9196	9.91016e+26	2.348396e+28	
15538.72365	1263.72	6.335599999e+18	-3.925199997	9.67e-06	7.961296e+25	6.371968e+25	5.003286e+25	1.368682e+25	8.408881e+24	7.484399e+24	9.95162e+24	7.96496e+24	6.254107e+24	1.710853e+24	1.05111e+24	9.355498e+23	0.0940098	5.361903e+23	6.447499e-10	0.0006019791	1.863504e+12	1.667799e+07	9.256179e+08	3.814968e-07	2.683117e-13	3.92145e-20	0.5	0.5	0.02267106	1	10.9196	9.91016e+26	2.348396e+28	
15538.72398	1272.56	6.386299999e+18	-4.174599996	9.67e-06	7.961296e+25	6.371968e+25	4.93503e+25	1.436938e+25	8.408882e+24	7.484399e+24	9.95162e+24	7.96496e+24	6.168788e+24	1.796173e+24	1.05111e+24	9.355498e+23	0.0940098	5.361547e+23	6.553994e-10	0.0006322616	1.863504e+12	1.667799e+07	9.256178e+08	3.814968e-07	2.683117e-13	3.92145e-20	0.5	0.5	0.02267106	1	10.9196	9.91016e+26	2.348396e+28	
15538.72431	1281.4	6.436999999e+18	-4.423999995	9.67e-06	7.961297e+25	6.371968e+25	4.864366e+25	1.507602e+25	8.408882e+24	7.484399e+24	9.951621e+24	7.964961e+24	6.080458e+24	1.884503e+24	1.05111e+24	9.355498e+23	0.0940098	5.361134e+23	6.660927e-10	0.0006636655	1.863504e+12	1.667799e+07	9.256177e+08	3.814968e-07	2.683117e-13	3.92145e-20	0.5	0.5	0.02267106	1	10.9196	9.91016e+26	2.348396e+28	
15538.72464	1290.24	6.487699999e+18	-4.673399994	9.67e-06	7.961297e+25	6.371969e+25	4.79133e+25	1.580638e+25	8.408883e+24	7.484399e+24	9.951621e+24	7.964961e+24	5.989163e+24	1.975798e+24	1.05111e+24	9.355498e+23	0.09400979	5.360662e+23	6.768165e-10	0.0006961775	1.863504e+12	1.667799e+07	9.256174e+08	3.814968e-07	2.683117e-13	3.921448e-20	0.4999999	0.5	0.02267105	1	10.9196	9.91016e+26	2.348396e+28	
15538.72497	1299.08	6.538399999e+18	-4.922799993	9.67e-06	7.961297e+25	6.371969e+25	4.715965e+25	1.656003e+25	8.408884e+24	7.484399e+24	9.951621e+24	7.964961e+24	5.894956e+24	2.070004e+24	1.051111e+24	9.355498e+23	0.09400979	5.360131e+23	6.875582e-10	0.0007297808	1.863505e+12	1.667799e+07	9.256169e+08	3.814967e-07	2.683116e-13	3.921446e-20	0.4999999	0.5	0.02267105	1	10.9196	9.91016e+26	2.348396e+28	
15538.7253	1307.92	6.589099998e+18	-5.172199992	9.67e-06	7.961297e+25	6.371969e+25	4.63832e+25	1.733649e+25	8.408885e+24	7.484399e+24	9.951621e+24	7.964961e+24	5.7979e+24	2.167061e+24	1.051111e+24	9.355498e+23	0.09400979	5.359539e+23	6.983055e-10	0.0007644558	1.863505e+12	1.667798e+07	9.256161e+08	3.814966e-07	2.683114e-13	3.921443e-20	0.4999997	0.5	0.02267103	1	10.9196	9.91016e+26	2.348396e+28	
15538.72563	1316.76	6.639799998e+18	-5.421599993	9.67e-06	7.961297e+25	6.371969e+25	4.558451e+25	1.813518e+25	8.408886e+24	7.484399e+24	9.951622e+24	7.964961e+24	5.698064e+24	2.266897e+24	1.051111e+24	9.355498e+23	0.09400979	5.358885e+23	7.090467e-10	0.0008001799	1.863506e+12	1.667798e+07	9.256149e+08	3.814964e-07	2.683112e-13	3.921438e-20	0.4999996	0.5	0.02267102	1	10.9196	9.91016e+26	2.348396e+28	
15538.72596	1325.6	6.690499998e+18	-5.670999993	9.67e-06	7.961297e+25	6.371969e+25	4.47642e+25	1.895549e+25	8.408888e+24	7.484399e+24	9.951622e+24	7.964961e+24	5.595525e+24	2.369437e+24	1.051111e+24	9.355498e+23	0.09400979	5.358167e+23	7.197709e-10	0.0008369272	1.863508e+12	1.667797e+07	9.256132e+08	3.814962e-07	2.683109e-13	3.921431e-20	0.4999993	0.5	0.02267099	1	10.9196	9.91016e+26	2.348396e+28	
15538.7263	1334.44	6.741199998e+18	-5.920399992	9.67e-06	7.961298e+25	6.371969e+25	4.392295e+25	1.979674e+25	8.408889e+24	7.484399e+24	9.951622e+24	7.964961e+24	5.490368e+24	2.474593e+24	1.051111e+24	9.355498e+23	0.09400978	5.357385e+23	7.304673e-10	0.0008746693	1.863509e+12	1.667795e+07	9.256109e+08	3.814959e-07	2.683104e-13	3.921421e-20	0.499999	0.5	0.02267096	1	10.9196	9.91016e+26	2.348396e+28	
15538.72663	1343.28	6.791899998e+18	-6.169799991	9.67e-06	7.961298e+25	6.371969e+25	4.306151e+25	2.065819e+25	8.40889e+24	7.484399e+24	9.951622e+24	7.964961e+24	5.382688e+24	2.582273e+24	1.051111e+24	9.355498e+23	0.09400978	5.356538e+23	7.41126e-10	0.0009133747	1.863512e+12	1.667793e+07	9.256077e+08	3.814955e-07	2.683098e-13	3.921408e-20	0.4999986	0.5	0.02267091	1	10.9196	9.91016e+26	2.348396e+28	
15538.72696	1352.12	6.842599998e+18	-6.41919999	9.67e-06	7.961298e+25	6.371969e+25	4.218067e+25	2.153902e+25	8.408891e+24	7.484399e+24	9.951623e+24	7.964961e+24	5.272584e+24	2.692377e+24	1.051111e+24	9.355498e+23	0.09400978	5.355624e+23	7.517374e-10	0.0009530092	1.863515e+12	1.667791e+07	9.256034e+08	3.814949e-07	2.68309e-13	3.92139e-20	0.499998	0.5	0.02267085	1	10.9196	9.91016e+26	2.348396e+28	
15538.72729	1360.96	6.893299998e+18	-6.668599989	9.67e-06	7.961298e+25	6.371969e+25	4.128132e+25	2.243837e+25	8.408893e+24	7.484399e+24	9.951623e+24	7.964961e+24	5.160165e+24	2.804797e+24	1.051112e+24	9.355498e+23	0.09400978	5.354643e+23	7.622922e-10	0.0009935358	1.86352e+12	1.667787e+07	9.255977e+08	3.814941e-07	2.683079e-13	3.921367e-20	0.4999972	0.5	0.02267077	1	10.9196	9.91016e+26	2.348396e+28	
15538.72762	1369.8	6.943999998e+18	-6.91799999	9.67e-06	7.961298e+25	6.371969e+25	4.036437e+25	2.335532e+25	8.408894e+24	7.484399e+24	9.951623e+24	7.964961e+24	5.045546e+24	2.919415e+24	1.051112e+24	9.355498e+23	0.09400977	5.353594e+23	7.727817e-10	0.001034915	1.863526e+12	1.667782e+07	9.255903e+08	3.814931e-07	2.683065e-13	3.921336e-20	0.4999961	0.5	0.02267066	1	10.9196	9.91016e+26	2.348396e+28	
15538.72795	1378.64	6.994699997e+18	-7.167399989	9.67e-06	7.961299e+25	6.371969e+25	3.943081e+25	2.428888e+25	8.408896e+24	7.484399e+24	9.951623e+24	7.964962e+24	4.928851e+24	3.03611e+24	1.051112e+24	9.355498e+23	0.09400977	5.352476e+23	7.831976e-10	0.001077103	1.863533e+12	1.667775e+07	9.255807e+08	3.814918e-07	2.683047e-13	3.921297e-20	0.4999948	0.5	0.02267053	1	10.9196	9.91016e+26	2.348396e+28	
15538.72828	1387.48	7.045399997e+18	-7.416799989	9.67e-06	7.961299e+25	6.371969e+25	3.84817e+25	2.523799e+25	8.408897e+24	7.484399e+24	9.951624e+24	7.964962e+24	4.810213e+24	3.154748e+24	1.051112e+24	9.355498e+23	0.09400977	5.351288e+23	7.935316e-10	0.001120056	1.863543e+12	1.667767e+07	9.255684e+08	3.814902e-07	2.683024e-13	3.921245e-20	0.499993	0.5	0.02267035	1	10.9196	9.91016e+26	2.348396e+28	
15538.72861	1396.32	7.096099997e+18	-7.666199988	9.67e-06	7.961299e+25	6.371969e+25	3.751817e+25	2.620152e+25	8.408899e+24	7.484399e+24	9.951624e+24	7.964962e+24	4.689771e+24	3.27519e+24	1.051112e+24	9.355498e+23	0.09400977	5.35003e+23	8.03776e-10	0.001163724	1.863555e+12	1.667756e+07	9.255527e+08	3.814881e-07	2.682994e-13	3.92118e-20	0.4999908	0.5	0.02267012	1	10.9196	9.91016e+26	2.348396e+28	
15538.72894	1405.159999	7.146799997e+18	-7.915599987	9.67e-06	7.961299e+25	6.371969e+25	3.65414e+25	2.717829e+25	8.408901e+24	7.484399e+24	9.951624e+24	7.964962e+24	4.567675e+24	3.397287e+24	1.051113e+24	9.355498e+23	0.09400976	5.348701e+23	8.13923e-10	0.001208055	1.863571e+12	1.667743e+07	9.255329e+08	3.814854e-07	2.682957e-13	3.921098e-20	0.499988	0.5	0.02266984	1	10.9196	9.91016e+26	2.348396e+28	
15538.72927	1414	7.197499997e+18	-8.164999986	9.67e-06	7.961299e+25	6.371969e+25	3.555266e+25	2.816704e+25	8.408903e+24	7.484399e+24	9.951624e+24	7.964962e+24	4.444082e+24	3.52088e+24	1.051113e+24	9.355498e+23	0.09400976	5.3473e+23	8.239652e-10	0.001252996	1.863591e+12	1.667725e+07	9.25508e+08	3.814821e-07	2.68291e-13	3.920995e-20	0.4999845	0.5	0.02266948	1	10.91961	9.91016e+26	2.348396e+28	
15538.72961	1422.839999	7.248199997e+18	-8.414399987	9.67e-06	7.9613e+25	6.371969e+25	3.455328e+25	2.916641e+25	8.408905e+24	7.484399e+24	9.951625e+24	7.964962e+24	4.31916e+24	3.645801e+24	1.051113e+24	9.355498e+23	0.09400976	5.345828e+23	8.338951e-10	0.001298488	1.863615e+12	1.667704e+07	9.254768e+08	3.814779e-07	2.682851e-13	3.920865e-20	0.4999801	0.5	0.02266903	1	10.91961	9.91016e+26	2.348396e+28	
15538.72994	1431.679999	7.298899997e+18	-8.663799986	9.67e-06	7.9613e+25	6.371969e+25	3.354469e+25	3.017501e+25	8.408907e+24	7.484399e+24	9.951625e+24	7.964962e+24	4.193086e+24	3.771876e+24	1.051113e+24	9.355498e+23	0.09400976	5.344283e+23	8.437054e-10	0.001344468	1.863646e+12	1.667677e+07	9.25438e+08	3.814727e-07	2.682777e-13	3.920705e-20	0.4999746	0.5	0.02266847	1	10.91961	9.91016e+26	2.348396e+28	
15538.73027	1440.519999	7.349599997e+18	-8.913199985	9.67e-06	7.9613e+25	6.371969e+25	3.252837e+25	3.119132e+25	8.408909e+24	7.484399e+24	9.951625e+24	7.964962e+24	4.066046e+24	3.898915e+24	1.051114e+24	9.355498e+23	0.09400975	5.342666e+23	8.533889e-10	0.001390873	1.863684e+12	1.667644e+07	9.253901e+08	3.814662e-07	2.682687e-13	3.920506e-20	0.4999679	0.5	0.02266778	1	10.91961	9.91016e+26	2.348396e+28	
15538.7306	1449.359999	7.400299997e+18	-9.162599985	9.67e-06	7.9613e+25	6.371969e+25	3.15059e+25	3.221379e+25	8.408911e+24	7.484399e+24	9.951625e+24	7.964962e+24	3.938238e+24	4.026724e+24	1.051114e+24	9.355498e+23	0.09400975	5.340976e+23	8.629381e-10	0.001437634	1.86373e+12	1.667602e+07	9.253311e+08	3.814583e-07	2.682575e-13	3.920261e-20	0.4999596	0.5	0.02266693	1	10.91961	9.91016e+26	2.348396e+28	
15538.73093	1458.199999	7.450999997e+18	-9.411999984	9.67e-06	7.961301e+25	6.371969e+25	3.047893e+25	3.324076e+25	8.408913e+24	7.484399e+24	9.951626e+24	7.964962e+24	3.809867e+24	4.155095e+24	1.051114e+24	9.355498e+23	0.09400975	5.339213e+23	8.723458e-10	0.001484677	1.863787e+12	1.667552e+07	9.252587e+08	3.814485e-07	2.682438e-13	3.919961e-20	0.4999494	0.5	0.02266589	1	10.91961	9.91016e+26	2.348396e+28	
15538.73126	1467.039999	7.501699997e+18	-9.661399983	9.67e-06	7.961301e+25	6.371969e+25	2.944919e+25	3.42705e+25	8.408916e+24	7.484399e+24	9.951626e+24	7.964962e+24	3.681149e+24	4.283813e+24	1.051114e+24	9.355498e+23	0.09400975	5.337377e+23	8.816047e-10	0.001531927	1.863857e+12	1.66749e+07	9.251704e+08	3.814367e-07	2.682271e-13	3.919595e-20	0.4999369	0.5	0.02266462	1	10.91961	9.91016e+26	2.348396e+28	
15538.73159	1475.879999	7.552399996e+18	-9.910799982	9.67e-06	7.961301e+25	6.371969e+25	2.841848e+25	3.530122e+25	8.408918e+24	7.484399e+24	9.951626e+24	7.964962e+24	3.552309e+24	4.412652e+24	1.051115e+24	9.355498e+23	0.09400974	5.335468e+23	8.907072e-10	0.001579305	1.863941e+12	1.667415e+07	9.25063e+08	3.814222e-07	2.682068e-13	3.91915e-20	0.4999218	0.5	0.02266308	1	10.91961	9.91016e+26	2.348396e+28	
15538.73192	1484.719999	7.603099996e+18	-10.16019998	9.67e-06	7.961301e+25	6.371969e+25	2.738866e+25	3.633104e+25	8.408921e+24	7.484399e+24	9.951626e+24	7.964962e+24	3.423582e+24	4.54138e+24	1.051115e+24	9.355498e+23	0.09400974	5.333486e+23	8.996461e-10	0.001626728	1.864044e+12	1.667323e+07	9.249329e+08	3.814047e-07	2.681822e-13	3.91861e-20	0.4999034	0.5	0.02266121	1	10.91961	9.91016e+26	2.348396e+28	
15538.73225	1493.559999	7.653799996e+18	-10.40959998	9.67e-06	7.961301e+25	6.371969e+25	2.636166e+25	3.735803e+25	8.408923e+24	7.484399e+24	9.951627e+24	7.964962e+24	3.295207e+24	4.669754e+24	1.051115e+24	9.355498e+23	0.09400974	5.331431e+23	9.084139e-10	0.001674109	1.864168e+12	1.667213e+07	9.247757e+08	3.813836e-07	2.681524e-13	3.917958e-20	0.4998812	0.5	0.02265894	1	10.91961	9.91016e+26	2.348396e+28	
15538.73258	1502.399999	7.704499996e+18	-10.65899998	9.67e-06	7.961302e+25	6.371969e+25	2.533946e+25	3.838023e+25	8.408926e+24	7.484399e+24	9.951627e+24	7.964961e+24	3.167432e+24	4.797529e+24	1.051116e+24	9.355498e+23	0.09400974	5.329304e+23	9.170033e-10	0.001721361	1.864317e+12	1.66708e+07	9.245867e+08	3.813581e-07	2.681167e-13	3.917174e-20	0.4998545	0.5	0.02265622	1	10.91961	9.91016e+26	2.348396e+28	
15538.73292	1511.239999	7.755199996e+18	-10.90839998	9.67e-06	7.961302e+25	6.371969e+25	2.432407e+25	3.939562e+25	8.408929e+24	7.484399e+24	9.951627e+24	7.964961e+24	3.040509e+24	4.924452e+24	1.051116e+24	9.355498e+23	0.09400973	5.327104e+23	9.254071e-10	0.001768391	1.864496e+12	1.66692e+07	9.243599e+08	3.813276e-07	2.680737e-13	3.916234e-20	0.4998225	0.5	0.02265296	1	10.91961	9.91016e+26	2.348396e+28	
15538.73325	1520.079999	7.805899996e+18	-11.15779998	9.67e-06	7.961302e+25	6.371969e+25	2.331753e+25	4.040216e+25	8.408932e+24	7.484399e+24	9.951628e+24	7.964961e+24	2.914692e+24	5.050269e+24	1.051116e+24	9.355498e+23	0.09400973	5.324833e+23	9.336182e-10	0.001815108	1.86471e+12	1.66673e+07	9.240888e+08	3.812911e-07	2.680224e-13	3.91511e-20	0.4997842	0.5	0.02264906	1	10.91961	9.91016e+26	2.348396e+28	
15538.73358	1528.919999	7.856599996e+18	-11.40719998	9.67e-06	7.961302e+25	6.371969e+25	2.232189e+25	4.13978e+25	8.408935e+24	7.484399e+24	9.951628e+24	7.964961e+24	2.790236e+24	5.174725e+24	1.051117e+24	9.355498e+23	0.09400973	5.32249e+23	9.416298e-10	0.001861418	1.864966e+12	1.666502e+07	9.237657e+08	3.812476e-07	2.679613e-13	3.913769e-20	0.4997386	0.5	0.0226444	1	10.91961	9.91016e+26	2.348396e+28	
15538.73391	1537.759999	7.907299995e+18	-11.65659998	9.67e-06	7.961303e+25	6.371969e+25	2.133916e+25	4.238053e+25	8.408938e+24	7.484399e+24	9.951628e+24	7.964961e+24	2.667395e+24	5.297566e+24	1.051117e+24	9.355498e+23	0.09400973	5.320077e+23	9.494352e-10	0.001907227	1.865269e+12	1.666231e+07	9.233816e+08	3.811959e-07	2.678885e-13	3.912176e-20	0.4996843	0.5	0.02263887	1	10.91961	9.91016e+26	2.348396e+28	
15538.73424	1546.599999	7.957999995e+18	-11.90599998	9.67e-06	7.961303e+25	6.371969e+25	2.037136e+25	4.334833e+25	8.408941e+24	7.484399e+24	9.951628e+24	7.964961e+24	2.546419e+24	5.418542e+24	1.051118e+24	9.355498e+23	0.09400972	5.317594e+23	9.570283e-10	0.001952442	1.86563e+12	1.66591e+07	9.229263e+08	3.811345e-07	2.678023e-13	3.910288e-20	0.49962	0.5	0.02263231	1	10.91961	9.91016e+26	2.348396e+28	
15538.73457	1555.439999	8.008699995e+18	-12.15539998	9.67e-06	7.961303e+25	6.371969e+25	1.942042e+25	4.429927e+25	8.408944e+24	7.484399e+24	9.951629e+24	7.964961e+24	2.427552e+24	5.537409e+24	1.051118e+24	9.355498e+23	0.09400972	5.315042e+23	9.644033e-10	0.00199697	1.866055e+12	1.665531e+07	9.223882e+08	3.81062e-07	2.677004e-13	3.908056e-20	0.4995439	0.5	0.02262456	1	10.91961	9.91016e+26	2.348396e+28	
15538.7349	1564.279999	8.059399995e+18	-12.40479998	9.67e-06	7.961303e+25	6.371969e+25	1.848822e+25	4.523147e+25	8.408948e+24	7.484399e+24	9.951629e+24	7.964961e+24	2.311027e+24	5.653933e+24	1.051118e+24	9.355498e+23	0.09400972	5.312422e+23	9.715552e-10	0.002040721	1.866558e+12	1.665083e+07	9.217539e+08	3.809765e-07	2.675803e-13	3.905426e-20	0.4994541	0.5	0.02261542	1	10.91961	9.91016e+26	2.348396e+28	
15538.73523	1573.119999	8.110099995e+18	-12.65419998	9.67e-06	7.961303e+25	6.371968e+25	1.757655e+25	4.614314e+25	8.408951e+24	7.484399e+24	9.951629e+24	7.964961e+24	2.197068e+24	5.767892e+24	1.051119e+24	9.355498e+23	0.09400972	5.309735e+23	9.784794e-10	0.002083611	1.867149e+12	1.664556e+07	9.210081e+08	3.808759e-07	2.67439e-13	3.902333e-20	0.4993485	0.5	0.02260466	1	10.91961	9.91016e+26	2.348396e+28	
15538.73556	1581.959999	8.160799995e+18	-12.90359998	9.67e-06	7.961304e+25	6.371968e+25	1.668706e+25	4.703262e+25	8.408955e+24	7.484399e+24	9.95163e+24	7.96496e+24	2.085883e+24	5.879078e+24	1.051119e+24	9.355498e+23	0.09400971	5.306981e+23	9.851721e-10	0.002125556	1.867843e+12	1.663939e+07	9.201336e+08	3.807578e-07	2.672732e-13	3.898705e-20	0.4992245	0.5	0.02259205	1	10.91961	9.91016e+26	2.348396e+28	
15538.73589	1590.799999	8.211499995e+18	-13.15299998	9.67e-06	7.961304e+25	6.371968e+25	1.582131e+25	4.789838e+25	8.408958e+24	7.484399e+24	9.95163e+24	7.96496e+24	1.977663e+24	5.987297e+24	1.05112e+24	9.355498e+23	0.09400971	5.304163e+23	9.916301e-10	0.00216648	1.868656e+12	1.663215e+07	9.191106e+08	3.806197e-07	2.670793e-13	3.894463e-20	0.4990794	0.5	0.02257728	1	10.91961	9.91016e+26	2.348396e+28	
15538.73623	1599.639999	8.262199995e+18	-13.40239998	9.67e-06	7.961304e+25	6.371968e+25	1.498067e+25	4.873901e+25	8.408962e+24	7.484399e+24	9.95163e+24	7.96496e+24	1.872583e+24	6.092377e+24	1.05112e+24	9.355498e+23	0.09400971	5.301281e+23	9.978513e-10	0.002206312	1.869606e+12	1.662371e+07	9.179169e+08	3.804583e-07	2.668529e-13	3.889512e-20	0.4989098	0.5	0.02256005	1	10.91961	9.91016e+26	2.348396e+28	
15538.73656	1608.479999	8.312899995e+18	-13.65179997	9.67e-06	7.961304e+25	6.371968e+25	1.416637e+25	4.955331e+25	8.408966e+24	7.484399e+24	9.95163e+24	7.96496e+24	1.770796e+24	6.194163e+24	1.051121e+24	9.355498e+23	0.0940097	5.298336e+23	1.003834e-09	0.002244988	1.870714e+12	1.661388e+07	9.165277e+08	3.802703e-07	2.665893e-13	3.88375e-20	0.4987122	0.5	0.02253997	1	10.91961	9.91016e+26	2.348396e+28	
15538.73689	1617.319999	8.363599995e+18	-13.90119997	9.67e-06	7.961305e+25	6.371968e+25	1.337947e+25	5.03402e+25	8.40897e+24	7.484399e+24	9.951631e+24	7.96496e+24	1.672434e+24	6.292525e+24	1.051121e+24	9.355498e+23	0.0940097	5.295331e+23	1.009578e-09	0.002282453	1.872002e+12	1.660245e+07	9.149146e+08	3.800519e-07	2.66283e-13	3.877059e-20	0.4984825	0.5	0.02251664	1	10.91961	9.91016e+26	2.348396e+28	
15538.73722	1626.159999	8.414299995e+18	-14.15059997	9.67e-06	7.961305e+25	6.371968e+25	1.262085e+25	5.109883e+25	8.408974e+24	7.484399e+24	9.951631e+24	7.964959e+24	1.577606e+24	6.387353e+24	1.051122e+24	9.355498e+23	0.0940097	5.292266e+23	1.015084e-09	0.002318656	1.873498e+12	1.65892e+07	9.130464e+08	3.797985e-07	2.659281e-13	3.869311e-20	0.4982159	0.5	0.0224896	1	10.91961	9.91016e+26	2.348396e+28	
15538.73755	1634.999999	8.464999994e+18	-14.39999997	9.67e-06	7.961305e+25	6.371967e+25	1.189119e+25	5.182849e+25	8.408978e+24	7.484399e+24	9.951631e+24	7.964959e+24	1.486398e+24	6.478561e+24	1.051122e+24	9.355498e+23	0.0940097	5.289142e+23	1.020353e-09	0.002353559	1.875231e+12	1.657388e+07	9.10888e+08	3.795053e-07	2.655178e-13	3.860358e-20	0.4979072	0.5	0.02245832	1	10.91961	9.91016e+26	2.348396e+28	
15538.73788	1643.839999	8.515699994e+18	-14.64939997	9.67e-06	7.961305e+25	6.371967e+25	1.119099e+25	5.252869e+25	8.408982e+24	7.484399e+24	9.951632e+24	7.964959e+24	1.398873e+24	6.566086e+24	1.051123e+24	9.355498e+23	0.09400969	5.285962e+23	1.025387e-09	0.002387129	1.877235e+12	1.655619e+07	9.084003e+08	3.791669e-07	2.650444e-13	3.85004e-20	0.4975506	0.5	0.02242222	1	10.91961	9.91016e+26	2.348396e+28	
