Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19666.75833	1353.84	5.0408e+18	-1.9869	9e-06	7.425543e+25	5.507702e+25	3.563001e+25	1.944701e+25	8.573136e+24	1.060527e+25	9.281929e+24	6.884627e+24	4.453751e+24	2.430876e+24	1.071642e+24	1.325659e+24	0.1428215	4.850862e+23	7.528984e-10	0.0008671949	6.900242e+11	4.259635e+07	4.170251e+09	6.26937e-07	7.246122e-13	1.740386e-19	0.5	0.5	0.04003029	1	10.18477	9.91016e+26	2.348396e+28	
19666.76916	1361.52	5.0924e+18	-2.0882	9e-06	7.425548e+25	5.507704e+25	3.49733e+25	2.010374e+25	8.573144e+24	1.06053e+25	9.281935e+24	6.88463e+24	4.371662e+24	2.512967e+24	1.071643e+24	1.325662e+24	0.1428218	4.838844e+23	7.620697e-10	0.0008970453	6.900212e+11	4.259657e+07	4.170279e+09	6.269384e-07	7.246154e-13	1.740398e-19	0.5	0.5	0.04003038	1	10.18478	9.91016e+26	2.348396e+28	
19666.78	1369.2	5.144e+18	-2.1895	9e-06	7.425553e+25	5.507705e+25	3.430924e+25	2.076781e+25	8.573154e+24	1.060532e+25	9.281941e+24	6.884631e+24	4.288655e+24	2.595976e+24	1.071644e+24	1.325665e+24	0.142822	4.82583e+23	7.712234e-10	0.0009272593	6.900184e+11	4.259679e+07	4.170305e+09	6.269397e-07	7.246184e-13	1.740409e-19	0.5	0.5	0.04003046	1	10.18478	9.91016e+26	2.348396e+28	
19666.79083	1376.88	5.1956e+18	-2.2908	9e-06	7.425557e+25	5.507707e+25	3.363841e+25	2.143866e+25	8.573169e+24	1.060534e+25	9.281947e+24	6.884633e+24	4.204801e+24	2.679832e+24	1.071646e+24	1.325667e+24	0.1428221	4.811829e+23	7.803576e-10	0.0009578112	6.900159e+11	4.259702e+07	4.170327e+09	6.269408e-07	7.24621e-13	1.740418e-19	0.5	0.5	0.04003054	1	10.18479	9.91016e+26	2.348396e+28	
19666.80166	1384.56	5.2472e+18	-2.3921	9e-06	7.425562e+25	5.507708e+25	3.296137e+25	2.211571e+25	8.573189e+24	1.060535e+25	9.281953e+24	6.884635e+24	4.120171e+24	2.764464e+24	1.071649e+24	1.325669e+24	0.1428222	4.796851e+23	7.89471e-10	0.0009886747	6.90014e+11	4.259724e+07	4.170345e+09	6.269417e-07	7.24623e-13	1.740425e-19	0.5	0.5	0.04003059	1	10.1848	9.91016e+26	2.348396e+28	
19666.81249	1392.24	5.2988e+18	-2.4934	9e-06	7.425567e+25	5.507709e+25	3.227871e+25	2.279838e+25	8.573218e+24	1.060536e+25	9.281959e+24	6.884637e+24	4.034839e+24	2.849798e+24	1.071652e+24	1.32567e+24	0.1428223	4.780908e+23	7.98562e-10	0.001019823	6.900128e+11	4.259745e+07	4.170355e+09	6.269422e-07	7.246242e-13	1.74043e-19	0.5	0.5	0.04003062	1	10.1848	9.91016e+26	2.348396e+28	
19666.82333	1399.92	5.3504e+18	-2.5947	9e-06	7.425572e+25	5.50771e+25	3.159102e+25	2.348609e+25	8.573256e+24	1.060536e+25	9.281965e+24	6.884638e+24	3.948877e+24	2.935761e+24	1.071657e+24	1.32567e+24	0.1428222	4.764012e+23	8.076295e-10	0.001051231	6.900128e+11	4.259764e+07	4.170355e+09	6.269422e-07	7.246242e-13	1.74043e-19	0.5	0.5	0.04003063	1	10.18481	9.91016e+26	2.348396e+28	
19666.83416	1407.6	5.402e+18	-2.696	9e-06	7.425577e+25	5.507711e+25	3.089888e+25	2.417823e+25	8.573296e+24	1.060536e+25	9.281972e+24	6.884639e+24	3.862361e+24	3.022279e+24	1.071662e+24	1.32567e+24	0.1428221	4.74618e+23	8.166722e-10	0.001082869	6.900139e+11	4.259777e+07	4.170338e+09	6.269414e-07	7.246224e-13	1.740423e-19	0.4999995	0.5	0.04003053	1	10.18482	9.91016e+26	2.348396e+28	
19666.84499	1415.28	5.4536e+18	-2.7973	9e-06	7.425582e+25	5.507712e+25	3.020291e+25	2.487421e+25	8.573338e+24	1.060536e+25	9.281978e+24	6.88464e+24	3.775364e+24	3.109276e+24	1.071667e+24	1.32567e+24	0.142822	4.727426e+23	8.25689e-10	0.001114712	6.900164e+11	4.259782e+07	4.170299e+09	6.269395e-07	7.24618e-13	1.740407e-19	0.4999983	0.5	0.04003031	1	10.18482	9.91016e+26	2.348396e+28	
19666.85583	1422.96	5.5052e+18	-2.8986	9e-06	7.425588e+25	5.507713e+25	2.950371e+25	2.557342e+25	8.573382e+24	1.060536e+25	9.281985e+24	6.884641e+24	3.687964e+24	3.196677e+24	1.071673e+24	1.32567e+24	0.1428219	4.707768e+23	8.346789e-10	0.001146732	6.900208e+11	4.259777e+07	4.170232e+09	6.269362e-07	7.246103e-13	1.74038e-19	0.4999962	0.5	0.04002993	1	10.18483	9.91016e+26	2.348396e+28	
19666.86666	1430.64	5.5568e+18	-2.9999	9e-06	7.425593e+25	5.507714e+25	2.880192e+25	2.627522e+25	8.573428e+24	1.060536e+25	9.281991e+24	6.884642e+24	3.600239e+24	3.284403e+24	1.071679e+24	1.32567e+24	0.1428218	4.687225e+23	8.436406e-10	0.0011789	6.900275e+11	4.259758e+07	4.170129e+09	6.269311e-07	7.245986e-13	1.740337e-19	0.4999929	0.5	0.04002935	1	10.18484	9.91016e+26	2.348396e+28	
19666.87749	1438.32	5.6084e+18	-3.1012	9e-06	7.425598e+25	5.507714e+25	2.809815e+25	2.697899e+25	8.573476e+24	1.060536e+25	9.281998e+24	6.884643e+24	3.512269e+24	3.372374e+24	1.071684e+24	1.32567e+24	0.1428217	4.665817e+23	8.52573e-10	0.001211187	6.900372e+11	4.259722e+07	4.16998e+09	6.269238e-07	7.245816e-13	1.740276e-19	0.4999882	0.5	0.04002851	1	10.18484	9.91016e+26	2.348396e+28	
19666.88833	1446	5.66e+18	-3.2025	9e-06	7.425603e+25	5.507715e+25	2.739307e+25	2.768407e+25	8.573525e+24	1.060536e+25	9.282004e+24	6.884643e+24	3.424134e+24	3.460509e+24	1.071691e+24	1.32567e+24	0.1428216	4.643566e+23	8.614749e-10	0.001243564	6.900505e+11	4.259664e+07	4.169776e+09	6.269137e-07	7.245583e-13	1.740192e-19	0.4999818	0.5	0.04002735	1	10.18485	9.91016e+26	2.348396e+28	
19666.89916	1453.68	5.7116e+18	-3.3038	9e-06	7.425609e+25	5.507715e+25	2.668734e+25	2.838981e+25	8.573577e+24	1.060536e+25	9.282011e+24	6.884643e+24	3.335917e+24	3.548726e+24	1.071697e+24	1.32567e+24	0.1428215	4.620495e+23	8.70345e-10	0.001276002	6.900683e+11	4.259579e+07	4.169502e+09	6.269002e-07	7.245271e-13	1.74008e-19	0.4999732	0.5	0.04002579	1	10.18486	9.91016e+26	2.348396e+28	
19666.90999	1461.36	5.7632e+18	-3.4051	9e-06	7.425614e+25	5.507715e+25	2.598163e+25	2.909552e+25	8.573631e+24	1.060536e+25	9.282018e+24	6.884643e+24	3.247704e+24	3.63694e+24	1.071704e+24	1.32567e+24	0.1428214	4.596626e+23	8.791817e-10	0.00130847	6.900917e+11	4.259461e+07	4.169145e+09	6.268825e-07	7.244862e-13	1.739932e-19	0.4999619	0.5	0.04002376	1	10.18487	9.91016e+26	2.348396e+28	
19666.92082	1469.04	5.8148e+18	-3.5064	9e-06	7.42562e+25	5.507715e+25	2.527663e+25	2.980051e+25	8.573686e+24	1.060536e+25	9.282024e+24	6.884643e+24	3.159579e+24	3.725064e+24	1.071711e+24	1.32567e+24	0.1428213	4.571986e+23	8.879834e-10	0.001340936	6.901217e+11	4.259303e+07	4.168685e+09	6.268598e-07	7.244337e-13	1.739743e-19	0.4999474	0.5	0.04002115	1	10.18487	9.91016e+26	2.348396e+28	
19666.93166	1476.72	5.8664e+18	-3.6077	9e-06	7.425625e+25	5.507714e+25	2.457306e+25	3.050408e+25	8.573744e+24	1.060536e+25	9.282031e+24	6.884643e+24	3.071633e+24	3.81301e+24	1.071718e+24	1.32567e+24	0.1428211	4.546599e+23	8.967486e-10	0.001373369	6.901598e+11	4.259097e+07	4.168103e+09	6.26831e-07	7.243671e-13	1.739503e-19	0.499929	0.5	0.04001784	1	10.18488	9.91016e+26	2.348396e+28	
19666.94249	1484.4	5.918e+18	-3.709	9e-06	7.425631e+25	5.507714e+25	2.387163e+25	3.120551e+25	8.573805e+24	1.060536e+25	9.282038e+24	6.884642e+24	2.983954e+24	3.900688e+24	1.071726e+24	1.32567e+24	0.142821	4.520495e+23	9.054751e-10	0.001405737	6.902075e+11	4.258832e+07	4.167373e+09	6.267949e-07	7.242836e-13	1.739203e-19	0.499906	0.5	0.04001369	1	10.18489	9.91016e+26	2.348396e+28	
19666.95332	1492.08	5.9696e+18	-3.8103	9e-06	7.425636e+25	5.507713e+25	2.317308e+25	3.190405e+25	8.573867e+24	1.060536e+25	9.282045e+24	6.884641e+24	2.896635e+24	3.988007e+24	1.071733e+24	1.32567e+24	0.1428209	4.4937e+23	9.14161e-10	0.001438006	6.902667e+11	4.258498e+07	4.166468e+09	6.267501e-07	7.241801e-13	1.73883e-19	0.4998774	0.5	0.04000854	1	10.1849	9.91016e+26	2.348396e+28	
19666.96416	1499.76	6.0212e+18	-3.9116	9e-06	7.425642e+25	5.507712e+25	2.247814e+25	3.259898e+25	8.573932e+24	1.060536e+25	9.282052e+24	6.88464e+24	2.809768e+24	4.074872e+24	1.071741e+24	1.32567e+24	0.1428208	4.466244e+23	9.22804e-10	0.001470142	6.903396e+11	4.25808e+07	4.165354e+09	6.266949e-07	7.240526e-13	1.738371e-19	0.4998422	0.5	0.0400022	1	10.1849	9.91016e+26	2.348396e+28	
19666.97499	1507.44	6.0728e+18	-4.0129	9e-06	7.425648e+25	5.507711e+25	2.178758e+25	3.328953e+25	8.573999e+24	1.060536e+25	9.282059e+24	6.884639e+24	2.723448e+24	4.161191e+24	1.07175e+24	1.32567e+24	0.1428207	4.438158e+23	9.314016e-10	0.001502112	6.904286e+11	4.257564e+07	4.163993e+09	6.266275e-07	7.238969e-13	1.73781e-19	0.4997992	0.5	0.03999446	1	10.18491	9.91016e+26	2.348396e+28	
19666.98582	1515.12	6.1244e+18	-4.1142	9e-06	7.425653e+25	5.50771e+25	2.110216e+25	3.397494e+25	8.574069e+24	1.060536e+25	9.282067e+24	6.884638e+24	2.63777e+24	4.246868e+24	1.071759e+24	1.32567e+24	0.1428206	4.409472e+23	9.399514e-10	0.00153388	6.905368e+11	4.256931e+07	4.162343e+09	6.265457e-07	7.23708e-13	1.73713e-19	0.499747	0.5	0.03998506	1	10.18492	9.91016e+26	2.348396e+28	
19666.99666	1522.8	6.176e+18	-4.2155	9e-06	7.425659e+25	5.507709e+25	2.042263e+25	3.465446e+25	8.574141e+24	1.060536e+25	9.282074e+24	6.884636e+24	2.552828e+24	4.331808e+24	1.071768e+24	1.32567e+24	0.1428205	4.38022e+23	9.484506e-10	0.001565412	6.906672e+11	4.256163e+07	4.160352e+09	6.264471e-07	7.234801e-13	1.736309e-19	0.499684	0.5	0.03997373	1	10.18493	9.91016e+26	2.348396e+28	
19667.00749	1530.48	6.2276e+18	-4.3168	9e-06	7.425665e+25	5.507707e+25	1.974975e+25	3.532731e+25	8.574216e+24	1.060536e+25	9.282081e+24	6.884634e+24	2.468719e+24	4.415914e+24	1.071777e+24	1.32567e+24	0.1428204	4.350432e+23	9.568964e-10	0.001596672	6.908239e+11	4.255234e+07	4.157963e+09	6.263287e-07	7.232066e-13	1.735325e-19	0.4996084	0.5	0.03996012	1	10.18494	9.91016e+26	2.348396e+28	
19667.01832	1538.16	6.2792e+18	-4.4181	9e-06	7.425671e+25	5.507705e+25	1.90843e+25	3.599275e+25	8.574294e+24	1.060536e+25	9.282088e+24	6.884631e+24	2.385537e+24	4.499094e+24	1.071787e+24	1.32567e+24	0.1428203	4.320144e+23	9.652858e-10	0.001627626	6.91011e+11	4.25412e+07	4.155112e+09	6.261872e-07	7.2288e-13	1.73415e-19	0.4995181	0.5	0.03994388	1	10.18494	9.91016e+26	2.348396e+28	
19667.02915	1545.84	6.3308e+18	-4.5194	9e-06	7.425677e+25	5.507703e+25	1.842701e+25	3.665002e+25	8.574374e+24	1.060536e+25	9.282096e+24	6.884629e+24	2.303376e+24	4.581252e+24	1.071797e+24	1.32567e+24	0.1428202	4.28939e+23	9.736158e-10	0.001658238	6.912336e+11	4.25279e+07	4.151725e+09	6.260191e-07	7.224919e-13	1.732753e-19	0.4994107	0.5	0.03992457	1	10.18495	9.91016e+26	2.348396e+28	
19667.03999	1553.52	6.3824e+18	-4.6207	9e-06	7.425683e+25	5.507701e+25	1.777862e+25	3.729839e+25	8.574457e+24	1.060536e+25	9.282103e+24	6.884626e+24	2.222327e+24	4.662298e+24	1.071807e+24	1.32567e+24	0.14282	4.258204e+23	9.818832e-10	0.001688475	6.914972e+11	4.251209e+07	4.147717e+09	6.258201e-07	7.220326e-13	1.731101e-19	0.4992835	0.5	0.03990172	1	10.18496	9.91016e+26	2.348396e+28	
19667.05082	1561.2	6.434e+18	-4.722	9e-06	7.425689e+25	5.507698e+25	1.713985e+25	3.793714e+25	8.574543e+24	1.060536e+25	9.282111e+24	6.884623e+24	2.142481e+24	4.742142e+24	1.071818e+24	1.32567e+24	0.1428199	4.226622e+23	9.900849e-10	0.001718301	6.918082e+11	4.24934e+07	4.142994e+09	6.255854e-07	7.214911e-13	1.729154e-19	0.4991335	0.5	0.03987477	1	10.18497	9.91016e+26	2.348396e+28	
19667.06165	1568.88	6.4856e+18	-4.8233	9e-06	7.425695e+25	5.507695e+25	1.651138e+25	3.856557e+25	8.574632e+24	1.060536e+25	9.282118e+24	6.884619e+24	2.063922e+24	4.820697e+24	1.071829e+24	1.32567e+24	0.1428198	4.19468e+23	9.982177e-10	0.001747685	6.921739e+11	4.247138e+07	4.13745e+09	6.253097e-07	7.208553e-13	1.726869e-19	0.4989572	0.5	0.03984312	1	10.18498	9.91016e+26	2.348396e+28	
19667.07249	1576.56	6.5372e+18	-4.9246	9e-06	7.425701e+25	5.507692e+25	1.589388e+25	3.918304e+25	8.574723e+24	1.060536e+25	9.282126e+24	6.884615e+24	1.986735e+24	4.89788e+24	1.07184e+24	1.32567e+24	0.1428197	4.162415e+23	1.006278e-09	0.001776595	6.926024e+11	4.244556e+07	4.130967e+09	6.249869e-07	7.201113e-13	1.724196e-19	0.4987508	0.5	0.03980608	1	10.18499	9.91016e+26	2.348396e+28	
19667.08332	1584.24	6.5888e+18	-5.0259	9e-06	7.425707e+25	5.507689e+25	1.528799e+25	3.97889e+25	8.574818e+24	1.060536e+25	9.282134e+24	6.884611e+24	1.910998e+24	4.973613e+24	1.071852e+24	1.32567e+24	0.1428196	4.129863e+23	1.014264e-09	0.001804999	6.931027e+11	4.241538e+07	4.123411e+09	6.246103e-07	7.192438e-13	1.721081e-19	0.4985098	0.5	0.03976287	1	10.18499	9.91016e+26	2.348396e+28	
19667.09415	1591.92	6.6404e+18	-5.1272	9e-06	7.425713e+25	5.507685e+25	1.469428e+25	4.038257e+25	8.574915e+24	1.060536e+25	9.282142e+24	6.884607e+24	1.836785e+24	5.047822e+24	1.071864e+24	1.32567e+24	0.1428195	4.09706e+23	1.022171e-09	0.00183287	6.936853e+11	4.238024e+07	4.114637e+09	6.241724e-07	7.182356e-13	1.717464e-19	0.4982295	0.5	0.03971265	1	10.185	9.91016e+26	2.348396e+28	
19667.10499	1599.6	6.692e+18	-5.2285	9e-06	7.425719e+25	5.507682e+25	1.411332e+25	4.09635e+25	8.575016e+24	1.060536e+25	9.282149e+24	6.884602e+24	1.764165e+24	5.120437e+24	1.071877e+24	1.32567e+24	0.1428193	4.064045e+23	1.029997e-09	0.001860179	6.943614e+11	4.233946e+07	4.104481e+09	6.236648e-07	7.170678e-13	1.713277e-19	0.4979042	0.5	0.03965445	1	10.18501	9.91016e+26	2.348396e+28	
19667.11582	1607.28	6.7436e+18	-5.3298	9e-06	7.425726e+25	5.507677e+25	1.35456e+25	4.153118e+25	8.57512e+24	1.060536e+25	9.282157e+24	6.884597e+24	1.6932e+24	5.191397e+24	1.07189e+24	1.32567e+24	0.1428192	4.030853e+23	1.037738e-09	0.001886902	6.95144e+11	4.22923e+07	4.092766e+09	6.230782e-07	7.157195e-13	1.708447e-19	0.4975281	0.5	0.03958722	1	10.18502	9.91016e+26	2.348396e+28	
19667.12665	1614.96	6.7952e+18	-5.4311	9e-06	7.425732e+25	5.507673e+25	1.299158e+25	4.208515e+25	8.575227e+24	1.060536e+25	9.282165e+24	6.884591e+24	1.623947e+24	5.260644e+24	1.071903e+24	1.32567e+24	0.1428191	3.997522e+23	1.045393e-09	0.001913015	6.960472e+11	4.223794e+07	4.079296e+09	6.224023e-07	7.141677e-13	1.702893e-19	0.4970944	0.5	0.03950981	1	10.18503	9.91016e+26	2.348396e+28	
19667.13748	1622.64	6.8468e+18	-5.5324	9e-06	7.425739e+25	5.507668e+25	1.245166e+25	4.262503e+25	8.575338e+24	1.060536e+25	9.282173e+24	6.884586e+24	1.556457e+24	5.328128e+24	1.071917e+24	1.32567e+24	0.142819	3.964088e+23	1.052958e-09	0.001938497	6.970869e+11	4.217548e+07	4.06386e+09	6.216259e-07	7.123871e-13	1.696529e-19	0.4965957	0.5	0.03942093	1	10.18504	9.91016e+26	2.348396e+28	
19667.14832	1630.32	6.8984e+18	-5.6337	9e-06	7.425745e+25	5.507664e+25	1.192619e+25	4.315045e+25	8.575451e+24	1.060536e+25	9.282181e+24	6.884579e+24	1.490774e+24	5.393806e+24	1.071931e+24	1.32567e+24	0.1428188	3.930587e+23	1.060431e-09	0.001963331	6.982804e+11	4.210395e+07	4.046228e+09	6.207367e-07	7.103505e-13	1.689259e-19	0.4960239	0.5	0.03931922	1	10.18505	9.91016e+26	2.348396e+28	
19667.15915	1638	6.95e+18	-5.735	9e-06	7.425752e+25	5.507658e+25	1.141546e+25	4.366112e+25	8.575568e+24	1.060536e+25	9.282189e+24	6.884573e+24	1.426932e+24	5.457641e+24	1.071946e+24	1.32567e+24	0.1428187	3.897056e+23	1.06781e-09	0.0019875	6.99647e+11	4.202227e+07	4.026156e+09	6.197214e-07	7.080285e-13	1.680983e-19	0.49537	0.5	0.03920315	1	10.18506	9.91016e+26	2.348396e+28	
19667.16998	1645.68	7.0016e+18	-5.8363	9e-06	7.425758e+25	5.507653e+25	1.091971e+25	4.415682e+25	8.575688e+24	1.060536e+25	9.282198e+24	6.884566e+24	1.364963e+24	5.519603e+24	1.071961e+24	1.32567e+24	0.1428186	3.86353e+23	1.075092e-09	0.00201099	7.012076e+11	4.192933e+07	4.003383e+09	6.185653e-07	7.053894e-13	1.671593e-19	0.4946244	0.5	0.03907112	1	10.18506	9.91016e+26	2.348396e+28	
19667.18082	1653.36	7.0532e+18	-5.9376	9e-06	7.425765e+25	5.507647e+25	1.043911e+25	4.463736e+25	8.575812e+24	1.060536e+25	9.282206e+24	6.884559e+24	1.304889e+24	5.57967e+24	1.071977e+24	1.32567e+24	0.1428185	3.830043e+23	1.082276e-09	0.00203379	7.029853e+11	4.182389e+07	3.977636e+09	6.17253e-07	7.023995e-13	1.660977e-19	0.4937766	0.5	0.03892141	1	10.18507	9.91016e+26	2.348396e+28	
19667.19165	1661.04	7.1048e+18	-6.0389	9e-06	7.425771e+25	5.507641e+25	9.973802e+24	4.510261e+25	8.575939e+24	1.060536e+25	9.282214e+24	6.884551e+24	1.246725e+24	5.637826e+24	1.071992e+24	1.32567e+24	0.1428183	3.79663e+23	1.08936e-09	0.002055893	7.050051e+11	4.170468e+07	3.948631e+09	6.157679e-07	6.990236e-13	1.649016e-19	0.4928152	0.5	0.03875216	1	10.18508	9.91016e+26	2.348396e+28	
19667.20248	1668.72	7.1564e+18	-6.1402	9e-06	7.425778e+25	5.507635e+25	9.523842e+24	4.55525e+25	8.57607e+24	1.060536e+25	9.282223e+24	6.884543e+24	1.19048e+24	5.694063e+24	1.072009e+24	1.32567e+24	0.1428182	3.763323e+23	1.096342e-09	0.002077293	7.072939e+11	4.157035e+07	3.916077e+09	6.140923e-07	6.952247e-13	1.635592e-19	0.4917282	0.5	0.03856147	1	10.18509	9.91016e+26	2.348396e+28	
19667.21332	1676.4	7.208e+18	-6.2415	9e-06	7.425785e+25	5.507628e+25	9.089251e+24	4.598703e+25	8.576204e+24	1.060536e+25	9.282231e+24	6.884535e+24	1.136156e+24	5.748379e+24	1.072026e+24	1.32567e+24	0.1428181	3.730155e+23	1.103221e-09	0.002097986	7.098808e+11	4.14195e+07	3.879678e+09	6.122081e-07	6.909647e-13	1.620582e-19	0.4905026	0.5	0.03834734	1	10.1851	9.91016e+26	2.348396e+28	
19667.22415	1684.08	7.2596e+18	-6.3428	9e-06	7.425792e+25	5.507621e+25	8.669995e+24	4.640622e+25	8.576342e+24	1.060536e+25	9.282239e+24	6.884526e+24	1.083749e+24	5.800777e+24	1.072043e+24	1.32567e+24	0.1428179	3.697158e+23	1.109995e-09	0.002117972	7.127969e+11	4.125071e+07	3.839147e+09	6.100959e-07	6.862053e-13	1.603867e-19	0.489125	0.5	0.03810771	1	10.18511	9.91016e+26	2.348396e+28	
19667.23498	1691.76	7.3112e+18	-6.4441	9e-06	7.425798e+25	5.507614e+25	8.26599e+24	4.681015e+25	8.576483e+24	1.060536e+25	9.282248e+24	6.884517e+24	1.033249e+24	5.851268e+24	1.07206e+24	1.32567e+24	0.1428178	3.664361e+23	1.116665e-09	0.002137252	7.16075e+11	4.106253e+07	3.794202e+09	6.077365e-07	6.80908e-13	1.585331e-19	0.4875812	0.5	0.03784053	1	10.18512	9.91016e+26	2.348396e+28	
19667.24581	1699.44	7.3628e+18	-6.5454	9e-06	7.425805e+25	5.507606e+25	7.87711e+24	4.719895e+25	8.576628e+24	1.060536e+25	9.282257e+24	6.884508e+24	9.846387e+23	5.899869e+24	1.072079e+24	1.32567e+24	0.1428177	3.631794e+23	1.123229e-09	0.00215583	7.197497e+11	4.085357e+07	3.744584e+09	6.051102e-07	6.750357e-13	1.564867e-19	0.4858567	0.5	0.03754374	1	10.18513	9.91016e+26	2.348396e+28	
19667.25665	1707.12	7.4144e+18	-6.6467	9e-06	7.425812e+25	5.507598e+25	7.503183e+24	4.75728e+25	8.576777e+24	1.060536e+25	9.282265e+24	6.884498e+24	9.378979e+23	5.9466e+24	1.072097e+24	1.32567e+24	0.1428175	3.599485e+23	1.129686e-09	0.002173711	7.238568e+11	4.062247e+07	3.690063e+09	6.021977e-07	6.685532e-13	1.542379e-19	0.4839368	0.5	0.03721539	1	10.18514	9.91016e+26	2.348396e+28	
19667.26748	1714.8	7.466e+18	-6.748	9e-06	7.425819e+25	5.50759e+25	7.144002e+24	4.79319e+25	8.576929e+24	1.060536e+25	9.282274e+24	6.884488e+24	8.930002e+23	5.991487e+24	1.072116e+24	1.32567e+24	0.1428174	3.56746e+23	1.136036e-09	0.002190905	7.284331e+11	4.036797e+07	3.630452e+09	5.989805e-07	6.614288e-13	1.517791e-19	0.4818067	0.5	0.03685363	1	10.18515	9.91016e+26	2.348396e+28	
19667.27831	1722.48	7.5176e+18	-6.8493	9e-06	7.425826e+25	5.507581e+25	6.799321e+24	4.827649e+25	8.577085e+24	1.060536e+25	9.282283e+24	6.884477e+24	8.499151e+23	6.034562e+24	1.072136e+24	1.32567e+24	0.1428173	3.535746e+23	1.142278e-09	0.00220742	7.335157e+11	4.008898e+07	3.565618e+09	5.954414e-07	6.536358e-13	1.491046e-19	0.4794521	0.5	0.03645685	1	10.18516	9.91016e+26	2.348396e+28	
19667.28915	1730.16	7.5692e+18	-6.9506	9e-06	7.425833e+25	5.507573e+25	6.468865e+24	4.860686e+25	8.577245e+24	1.060536e+25	9.282292e+24	6.884466e+24	8.086082e+23	6.075858e+24	1.072156e+24	1.32567e+24	0.1428171	3.504365e+23	1.148412e-09	0.002223267	7.39141e+11	3.978461e+07	3.495494e+09	5.915654e-07	6.451538e-13	1.462117e-19	0.4768596	0.5	0.03602368	1	10.18517	9.91016e+26	2.348396e+28	
19667.29998	1737.84	7.6208e+18	-7.0519	9e-06	7.42584e+25	5.507563e+25	6.152331e+24	4.89233e+25	8.577408e+24	1.060536e+25	9.282301e+24	6.884454e+24	7.690414e+23	6.115413e+24	1.072176e+24	1.32567e+24	0.142817	3.473342e+23	1.154439e-09	0.00223846	7.45344e+11	3.945425e+07	3.420101e+09	5.873402e-07	6.359709e-13	1.431011e-19	0.4740171	0.5	0.03555319	1	10.18518	9.91016e+26	2.348396e+28	
19667.31081	1745.52	7.6724e+18	-7.1532	9e-06	7.425848e+25	5.507554e+25	5.84939e+24	4.922615e+25	8.577576e+24	1.060536e+25	9.28231e+24	6.884442e+24	7.311737e+23	6.153269e+24	1.072197e+24	1.32567e+24	0.1428169	3.442697e+23	1.160358e-09	0.002253012	7.521567e+11	3.909764e+07	3.339553e+09	5.827576e-07	6.260855e-13	1.397776e-19	0.4709144	0.5	0.03504489	1	10.18519	9.91016e+26	2.348396e+28	
19667.32165	1753.2	7.724e+18	-7.2545	9e-06	7.425855e+25	5.507544e+25	5.559694e+24	4.951575e+25	8.577747e+24	1.060536e+25	9.282319e+24	6.88443e+24	6.949617e+23	6.189468e+24	1.072218e+24	1.32567e+24	0.1428167	3.41245e+23	1.166169e-09	0.002266938	7.596068e+11	3.871494e+07	3.254076e+09	5.778139e-07	6.15508e-13	1.362504e-19	0.4675441	0.5	0.03449891	1	10.1852	9.91016e+26	2.348396e+28	
19667.33248	1760.88	7.7756e+18	-7.3558	9e-06	7.425862e+25	5.507534e+25	5.282876e+24	4.979246e+25	8.577921e+24	1.060536e+25	9.282328e+24	6.884417e+24	6.603595e+23	6.224058e+24	1.07224e+24	1.32567e+24	0.1428166	3.382621e+23	1.171873e-09	0.002280255	7.677152e+11	3.830681e+07	3.164019e+09	5.725115e-07	6.042633e-13	1.325338e-19	0.4639021	0.5	0.03391606	1	10.18521	9.91016e+26	2.348396e+28	
19667.34331	1768.56	7.8272e+18	-7.4571	9e-06	7.425869e+25	5.507523e+25	5.018558e+24	5.005667e+25	8.5781e+24	1.060536e+25	9.282337e+24	6.884404e+24	6.273197e+23	6.257084e+24	1.072262e+24	1.32567e+24	0.1428165	3.353226e+23	1.177469e-09	0.002292979	7.764946e+11	3.787448e+07	3.069859e+09	5.668598e-07	5.923919e-13	1.286474e-19	0.4599891	0.5	0.03329799	0.9999999	10.18522	9.91016e+26	2.348396e+28	
