Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12765.879	1383	5.31e+18	-0.5	1.508e-05	5.856781e+25	4.710828e+25	2.975469e+25	1.735359e+25	2.750617e+24	8.708911e+24	7.320976e+24	5.888535e+24	3.719336e+24	2.169199e+24	3.438272e+23	1.088614e+24	0.1486979	4.253225e+23	7.659816e-10	0.0008006855	1.966571e+12	8009768	8.683899e+08	3.713653e-07	2.542497e-13	3.617244e-20	0.5	0.5	0.01415166	1	8.033077	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12770.919	1383	5.31e+18	-0.5	1.508e-05	5.859093e+25	4.712454e+25	2.976628e+25	1.735826e+25	2.750921e+24	8.715472e+24	7.323867e+24	5.890568e+24	3.720785e+24	2.169783e+24	3.438651e+23	1.089434e+24	0.1487512	4.252759e+23	7.660784e-10	0.0008009012	1.963905e+12	8021526	8.701678e+08	3.716173e-07	2.545948e-13	3.624612e-20	0.5	0.5	0.01416126	1	8.036249	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12775.959	1383	5.31e+18	-0.5	1.508e-05	5.861406e+25	4.71408e+25	2.977786e+25	1.736293e+25	2.751224e+24	8.722035e+24	7.326757e+24	5.8926e+24	3.722233e+24	2.170367e+24	3.43903e+23	1.090254e+24	0.1488045	4.252293e+23	7.661751e-10	0.0008011168	1.961243e+12	8033302	8.719493e+08	3.718694e-07	2.549404e-13	3.631995e-20	0.5	0.5	0.01417087	1	8.03942	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12780.999	1383	5.31e+18	-0.5	1.508e-05	5.863718e+25	4.715705e+25	2.978945e+25	1.73676e+25	2.751528e+24	8.728598e+24	7.329647e+24	5.894631e+24	3.723681e+24	2.170951e+24	3.43941e+23	1.091075e+24	0.1488577	4.251827e+23	7.662718e-10	0.0008013325	1.958584e+12	8045096	8.737345e+08	3.721217e-07	2.552865e-13	3.639393e-20	0.5	0.5	0.01418048	1	8.042592	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12786.039	1383	5.31e+18	-0.5	1.508e-05	5.86603e+25	4.717331e+25	2.980103e+25	1.737227e+25	2.751833e+24	8.735163e+24	7.332538e+24	5.896663e+24	3.725129e+24	2.171534e+24	3.439791e+23	1.091895e+24	0.148911	4.251361e+23	7.663685e-10	0.000801548	1.955929e+12	8056908	8.755232e+08	3.723742e-07	2.55633e-13	3.646805e-20	0.5	0.5	0.0141901	1	8.045763	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12791.079	1383	5.31e+18	-0.5	1.508e-05	5.868342e+25	4.718956e+25	2.981262e+25	1.737694e+25	2.752137e+24	8.741728e+24	7.335428e+24	5.898695e+24	3.726577e+24	2.172118e+24	3.440172e+23	1.092716e+24	0.1489642	4.250896e+23	7.664652e-10	0.0008017636	1.953278e+12	8068738	8.773156e+08	3.726268e-07	2.5598e-13	3.654233e-20	0.5	0.5	0.01419973	1	8.048935	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12796.119	1383	5.31e+18	-0.5	1.508e-05	5.870655e+25	4.720581e+25	2.98242e+25	1.738161e+25	2.752442e+24	8.748295e+24	7.338318e+24	5.900726e+24	3.728025e+24	2.172701e+24	3.440553e+23	1.093537e+24	0.1490174	4.250431e+23	7.665618e-10	0.000801979	1.95063e+12	8080586	8.791115e+08	3.728796e-07	2.563274e-13	3.661675e-20	0.5	0.5	0.01420936	1	8.052106	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12801.159	1383	5.31e+18	-0.5	1.508e-05	5.872967e+25	4.722206e+25	2.983578e+25	1.738628e+25	2.752747e+24	8.754863e+24	7.341209e+24	5.902757e+24	3.729473e+24	2.173284e+24	3.440934e+23	1.094358e+24	0.1490705	4.249966e+23	7.666584e-10	0.0008021945	1.947986e+12	8092452	8.809112e+08	3.731326e-07	2.566753e-13	3.669133e-20	0.5	0.5	0.014219	1	8.055278	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12806.199	1383	5.31e+18	-0.5	1.508e-05	5.875279e+25	4.723831e+25	2.984737e+25	1.739094e+25	2.753053e+24	8.761432e+24	7.344099e+24	5.904788e+24	3.730921e+24	2.173868e+24	3.441316e+23	1.095179e+24	0.1491237	4.249501e+23	7.667549e-10	0.0008024099	1.945346e+12	8104335	8.827144e+08	3.733857e-07	2.570237e-13	3.676605e-20	0.5	0.5	0.01422865	1	8.058449	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12811.239	1383	5.31e+18	-0.5	1.508e-05	5.877591e+25	4.725455e+25	2.985895e+25	1.739561e+25	2.753359e+24	8.768002e+24	7.346989e+24	5.906819e+24	3.732369e+24	2.174451e+24	3.441698e+23	1.096e+24	0.1491768	4.249036e+23	7.668515e-10	0.0008026252	1.942709e+12	8116237	8.845213e+08	3.73639e-07	2.573726e-13	3.684093e-20	0.5	0.5	0.0142383	1	8.061621	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12816.279	1383	5.31e+18	-0.5	1.508e-05	5.879904e+25	4.72708e+25	2.987053e+25	1.740027e+25	2.753665e+24	8.774573e+24	7.34988e+24	5.90885e+24	3.733816e+24	2.175034e+24	3.442081e+23	1.096822e+24	0.1492299	4.248572e+23	7.66948e-10	0.0008028406	1.940076e+12	8128157	8.863319e+08	3.738925e-07	2.577219e-13	3.691596e-20	0.5	0.5	0.01424796	1	8.064792	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12821.319	1383	5.31e+18	-0.5	1.508e-05	5.882216e+25	4.728704e+25	2.988211e+25	1.740493e+25	2.753971e+24	8.781144e+24	7.35277e+24	5.910881e+24	3.735264e+24	2.175616e+24	3.442464e+23	1.097643e+24	0.1492829	4.248108e+23	7.670444e-10	0.0008030558	1.937446e+12	8140095	8.881462e+08	3.741461e-07	2.580717e-13	3.699114e-20	0.5	0.5	0.01425763	1	8.067964	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12826.359	1383	5.31e+18	-0.5	1.508e-05	5.884528e+25	4.730329e+25	2.989369e+25	1.740959e+25	2.754278e+24	8.787718e+24	7.35566e+24	5.912911e+24	3.736712e+24	2.176199e+24	3.442847e+23	1.098465e+24	0.149336	4.247644e+23	7.671409e-10	0.0008032711	1.93482e+12	8152051	8.899641e+08	3.743999e-07	2.584219e-13	3.706647e-20	0.5	0.5	0.0142673	1	8.071135	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12831.399	1383	5.31e+18	-0.5	1.508e-05	5.886841e+25	4.731953e+25	2.990527e+25	1.741425e+25	2.754585e+24	8.794292e+24	7.358551e+24	5.914941e+24	3.738159e+24	2.176782e+24	3.443231e+23	1.099286e+24	0.149389	4.24718e+23	7.672373e-10	0.0008034862	1.932198e+12	8164026	8.917857e+08	3.746539e-07	2.587726e-13	3.714195e-20	0.5	0.5	0.01427698	1	8.074307	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12836.439	1383	5.31e+18	-0.5	1.508e-05	5.889153e+25	4.733577e+25	2.991686e+25	1.741891e+25	2.754892e+24	8.800867e+24	7.361441e+24	5.916971e+24	3.739607e+24	2.177364e+24	3.443615e+23	1.100108e+24	0.149442	4.246717e+23	7.673337e-10	0.0008037014	1.929579e+12	8176018	8.93611e+08	3.749081e-07	2.591238e-13	3.721759e-20	0.5	0.5	0.01428666	1	8.077478	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12841.479	1383	5.31e+18	-0.5	1.508e-05	5.891465e+25	4.735201e+25	2.992844e+25	1.742357e+25	2.7552e+24	8.807443e+24	7.364331e+24	5.919001e+24	3.741054e+24	2.177947e+24	3.444e+23	1.10093e+24	0.149495	4.246254e+23	7.6743e-10	0.0008039165	1.926964e+12	8188029	8.954401e+08	3.751624e-07	2.594755e-13	3.729338e-20	0.5	0.5	0.01429635	1	8.08065	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12846.519	1383	5.31e+18	-0.5	1.508e-05	5.893777e+25	4.736825e+25	2.994001e+25	1.742823e+25	2.755508e+24	8.81402e+24	7.367222e+24	5.921031e+24	3.742502e+24	2.178529e+24	3.444385e+23	1.101753e+24	0.1495479	4.245791e+23	7.675264e-10	0.0008041316	1.924353e+12	8200058	8.972728e+08	3.754169e-07	2.598276e-13	3.736932e-20	0.5	0.5	0.01430605	1	8.083821	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12851.559	1383	5.31e+18	-0.5	1.508e-05	5.89609e+25	4.738448e+25	2.995159e+25	1.743289e+25	2.755816e+24	8.820599e+24	7.370112e+24	5.92306e+24	3.743949e+24	2.179111e+24	3.44477e+23	1.102575e+24	0.1496008	4.245328e+23	7.676227e-10	0.0008043466	1.921745e+12	8212105	8.991092e+08	3.756715e-07	2.601802e-13	3.744542e-20	0.5	0.5	0.01431576	1	8.086993	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12856.599	1383	5.31e+18	-0.5	1.508e-05	5.898402e+25	4.740072e+25	2.996317e+25	1.743754e+25	2.756124e+24	8.827178e+24	7.373002e+24	5.92509e+24	3.745397e+24	2.179693e+24	3.445156e+23	1.103397e+24	0.1496537	4.244866e+23	7.677189e-10	0.0008045615	1.91914e+12	8224171	9.009494e+08	3.759263e-07	2.605333e-13	3.752167e-20	0.5	0.5	0.01432547	1	8.090164	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12861.639	1383	5.31e+18	-0.5	1.508e-05	5.900714e+25	4.741695e+25	2.997475e+25	1.74422e+25	2.756433e+24	8.833758e+24	7.375893e+24	5.927119e+24	3.746844e+24	2.180275e+24	3.445542e+23	1.10422e+24	0.1497066	4.244403e+23	7.678151e-10	0.0008047765	1.916539e+12	8236255	9.027933e+08	3.761813e-07	2.608869e-13	3.759807e-20	0.5	0.5	0.01433518	1	8.093336	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12866.679	1383	5.31e+18	-0.5	1.508e-05	5.903026e+25	4.743318e+25	2.998633e+25	1.744685e+25	2.756742e+24	8.84034e+24	7.378783e+24	5.929148e+24	3.748291e+24	2.180857e+24	3.445928e+23	1.105042e+24	0.1497594	4.243941e+23	7.679114e-10	0.0008049914	1.913942e+12	8248357	9.046409e+08	3.764365e-07	2.612409e-13	3.767463e-20	0.5	0.5	0.01434491	1	8.096507	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12871.719	1383	5.31e+18	-0.5	1.508e-05	5.905339e+25	4.744941e+25	2.999791e+25	1.745151e+25	2.757052e+24	8.846922e+24	7.381673e+24	5.931177e+24	3.749738e+24	2.181438e+24	3.446315e+23	1.105865e+24	0.1498123	4.243479e+23	7.680075e-10	0.0008052062	1.911349e+12	8260478	9.064923e+08	3.766918e-07	2.615954e-13	3.775134e-20	0.5	0.5	0.01435464	1	8.099679	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12876.759	1383	5.31e+18	-0.5	1.508e-05	5.907651e+25	4.746564e+25	3.000948e+25	1.745616e+25	2.757361e+24	8.853506e+24	7.384564e+24	5.933205e+24	3.751185e+24	2.18202e+24	3.446702e+23	1.106688e+24	0.1498651	4.243018e+23	7.681037e-10	0.000805421	1.908758e+12	8272617	9.083474e+08	3.769473e-07	2.619504e-13	3.782821e-20	0.5	0.5	0.01436437	1	8.10285	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12881.799	1383	5.31e+18	-0.5	1.508e-05	5.909963e+25	4.748187e+25	3.002106e+25	1.746081e+25	2.757671e+24	8.860091e+24	7.387454e+24	5.935234e+24	3.752632e+24	2.182601e+24	3.447089e+23	1.107511e+24	0.1499179	4.242556e+23	7.681998e-10	0.0008056358	1.906172e+12	8284774	9.102063e+08	3.77203e-07	2.623058e-13	3.790523e-20	0.5	0.5	0.01437411	1	8.106021	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12881.80683	1391.12	5.3679e+18	-0.5551	1.508e-05	5.909967e+25	4.74819e+25	2.937376e+25	1.810814e+25	2.757675e+24	8.860099e+24	7.387459e+24	5.935237e+24	3.67172e+24	2.263517e+24	3.447093e+23	1.107512e+24	0.1499179	4.242547e+23	7.682686e-10	0.0008058505	1.906171e+12	8284789	9.10207e+08	3.772031e-07	2.62306e-13	3.790526e-20	0.5	0.5	0.01437412	1	8.106026	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12881.81466	1399.24	5.4258e+18	-0.6102	1.508e-05	5.909971e+25	4.748192e+25	2.871419e+25	1.876773e+25	2.757679e+24	8.860106e+24	7.387463e+24	5.93524e+24	3.589274e+24	2.345966e+24	3.447099e+23	1.107513e+24	0.1499179	4.242533e+23	7.776191e-10	0.0008356309	1.906173e+12	8284791	9.102039e+08	3.772026e-07	2.623054e-13	3.790514e-20	0.4999996	0.5	0.01437409	1	8.106032	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12881.8225	1407.36	5.4837e+18	-0.6653	1.508e-05	5.909974e+25	4.748195e+25	2.805602e+25	1.942593e+25	2.757684e+24	8.860113e+24	7.387468e+24	5.935243e+24	3.507002e+24	2.428241e+24	3.447105e+23	1.107514e+24	0.149918	4.241713e+23	7.869709e-10	0.0008659761	1.90618e+12	8284775	9.101954e+08	3.772015e-07	2.623038e-13	3.790479e-20	0.4999983	0.5	0.01437401	1	8.106037	9.91016e+26	2.348396e+28	0.615912	0.615912	
12881.83033	1415.48	5.5416e+18	-0.7204	1.508e-05	5.909978e+25	4.748197e+25	2.739097e+25	2.0091e+25	2.757689e+24	8.860121e+24	7.387473e+24	5.935246e+24	3.423871e+24	2.511375e+24	3.447111e+23	1.107515e+24	0.149918	4.240083e+23	7.961408e-10	0.0008962572	1.906193e+12	8284734	9.101798e+08	3.771994e-07	2.623008e-13	3.790415e-20	0.4999961	0.5	0.01437386	1	8.106042	9.91016e+26	2.348396e+28	0.6159085	0.6159085	
12881.83816	1423.6	5.5995e+18	-0.7755	1.508e-05	5.909982e+25	4.748199e+25	2.671957e+25	2.076243e+25	2.757694e+24	8.86013e+24	7.387477e+24	5.935249e+24	3.339946e+24	2.595303e+24	3.447117e+23	1.107516e+24	0.1499181	4.237653e+23	8.052534e-10	0.0009268546	1.906214e+12	8284660	9.101551e+08	3.77196e-07	2.622961e-13	3.790313e-20	0.4999925	0.5	0.01437363	1	8.106047	9.91016e+26	2.348396e+28	0.6159019	0.6159019	
12881.84599	1431.72	5.6574e+18	-0.8306	1.508e-05	5.909986e+25	4.748202e+25	2.604273e+25	2.143929e+25	2.757699e+24	8.860138e+24	7.387482e+24	5.935252e+24	3.255341e+24	2.679911e+24	3.447124e+23	1.107517e+24	0.1499181	4.234425e+23	8.143083e-10	0.0009577444	1.906244e+12	8284545	9.101187e+08	3.77191e-07	2.622892e-13	3.790163e-20	0.4999872	0.5	0.01437329	1	8.106052	9.91016e+26	2.348396e+28	0.6158914	0.6158914	
12881.85382	1439.84	5.7153e+18	-0.8857	1.508e-05	5.90999e+25	4.748204e+25	2.536128e+25	2.212077e+25	2.757705e+24	8.860147e+24	7.387487e+24	5.935255e+24	3.17016e+24	2.765096e+24	3.447131e+23	1.107518e+24	0.1499182	4.230401e+23	8.233006e-10	0.0009888841	1.906286e+12	8284378	9.100676e+08	3.77184e-07	2.622795e-13	3.789953e-20	0.4999798	0.5	0.01437281	1	8.106057	9.91016e+26	2.348396e+28	0.6158761	0.6158761	
12881.86166	1447.96	5.7732e+18	-0.9408	1.508e-05	5.909993e+25	4.748207e+25	2.467606e+25	2.280601e+25	2.757711e+24	8.860156e+24	7.387492e+24	5.935258e+24	3.084507e+24	2.850751e+24	3.447138e+23	1.10752e+24	0.1499182	4.225585e+23	8.322269e-10	0.001020236	1.906343e+12	8284146	9.099984e+08	3.771746e-07	2.622664e-13	3.789668e-20	0.4999698	0.5	0.01437216	1	8.106063	9.91016e+26	2.348396e+28	0.6158545	0.6158545	
12881.86949	1456.08	5.8311e+18	-0.9959	1.508e-05	5.909997e+25	4.748209e+25	2.398796e+25	2.349413e+25	2.757717e+24	8.860166e+24	7.387497e+24	5.935261e+24	2.998495e+24	2.936767e+24	3.447146e+23	1.107521e+24	0.1499183	4.219983e+23	8.410838e-10	0.001051761	1.90642e+12	8283834	9.099066e+08	3.77162e-07	2.622489e-13	3.78929e-20	0.4999565	0.5	0.0143713	1	8.106068	9.91016e+26	2.348396e+28	0.6158253	0.6158253	
12881.87732	1464.2	5.889e+18	-1.051	1.508e-05	5.910001e+25	4.748211e+25	2.329789e+25	2.418423e+25	2.757723e+24	8.860176e+24	7.387502e+24	5.935264e+24	2.912236e+24	3.023028e+24	3.447154e+23	1.107522e+24	0.1499183	4.213602e+23	8.498679e-10	0.001083419	1.906518e+12	8283423	9.097871e+08	3.771457e-07	2.622262e-13	3.788798e-20	0.4999392	0.5	0.01437019	1	8.106074	9.91016e+26	2.348396e+28	0.6157865	0.6157865	
12881.88515	1472.32	5.9469e+18	-1.1061	1.508e-05	5.910005e+25	4.748214e+25	2.260679e+25	2.487535e+25	2.75773e+24	8.860187e+24	7.387507e+24	5.935267e+24	2.825849e+24	3.109419e+24	3.447162e+23	1.107523e+24	0.1499184	4.206449e+23	8.585756e-10	0.001115167	1.906645e+12	8282891	9.096341e+08	3.771248e-07	2.621972e-13	3.788168e-20	0.499917	0.5	0.01436875	1	8.106079	9.91016e+26	2.348396e+28	0.6157361	0.6157361	
12881.89298	1480.44	6.0048e+18	-1.1612	1.508e-05	5.910009e+25	4.748216e+25	2.191564e+25	2.556652e+25	2.757736e+24	8.860198e+24	7.387512e+24	5.93527e+24	2.739454e+24	3.195816e+24	3.447171e+23	1.107525e+24	0.1499185	4.198534e+23	8.672034e-10	0.001146962	1.906806e+12	8282214	9.094404e+08	3.770983e-07	2.621603e-13	3.78737e-20	0.4998889	0.5	0.01436693	1	8.106085	9.91016e+26	2.348396e+28	0.6156714	0.6156714	
12881.90082	1488.56	6.0627e+18	-1.2163	1.508e-05	5.910014e+25	4.748218e+25	2.122542e+25	2.625676e+25	2.757744e+24	8.860209e+24	7.387517e+24	5.935273e+24	2.653178e+24	3.282095e+24	3.447179e+23	1.107526e+24	0.1499186	4.189867e+23	8.757474e-10	0.00117876	1.907007e+12	8281361	9.091977e+08	3.770651e-07	2.621142e-13	3.78637e-20	0.4998537	0.5	0.01436466	1	8.10609	9.91016e+26	2.348396e+28	0.6155896	0.6155896	
12881.90865	1496.68	6.1206e+18	-1.2714	1.508e-05	5.910018e+25	4.74822e+25	2.053717e+25	2.694504e+25	2.757751e+24	8.860221e+24	7.387522e+24	5.935276e+24	2.567146e+24	3.368129e+24	3.447189e+23	1.107528e+24	0.1499187	4.180462e+23	8.842038e-10	0.001210514	1.907257e+12	8280298	9.088965e+08	3.77024e-07	2.62057e-13	3.785129e-20	0.49981	0.5	0.01436183	1	8.106096	9.91016e+26	2.348396e+28	0.615487	0.615487	
12881.91648	1504.8	6.1785e+18	-1.3265	1.508e-05	5.910022e+25	4.748223e+25	1.985191e+25	2.763032e+25	2.757759e+24	8.860233e+24	7.387527e+24	5.935278e+24	2.481489e+24	3.45379e+24	3.447198e+23	1.107529e+24	0.1499188	4.17033e+23	8.925687e-10	0.001242178	1.907565e+12	8278983	9.085254e+08	3.769732e-07	2.619864e-13	3.783601e-20	0.4997562	0.5	0.01435835	1	8.106102	9.91016e+26	2.348396e+28	0.6153595	0.6153595	
12881.92431	1512.92	6.2364e+18	-1.3816	1.508e-05	5.910026e+25	4.748225e+25	1.917069e+25	2.831156e+25	2.757767e+24	8.860246e+24	7.387533e+24	5.935281e+24	2.396336e+24	3.538945e+24	3.447208e+23	1.107531e+24	0.1499189	4.159488e+23	9.008381e-10	0.001273705	1.907942e+12	8277372	9.080717e+08	3.769111e-07	2.619001e-13	3.781732e-20	0.4996903	0.5	0.0143541	1	8.106108	9.91016e+26	2.348396e+28	0.6152025	0.6152025	
12881.93214	1521.04	6.2943e+18	-1.4367	1.508e-05	5.91003e+25	4.748227e+25	1.849456e+25	2.898771e+25	2.757775e+24	8.860259e+24	7.387538e+24	5.935284e+24	2.31182e+24	3.623464e+24	3.447219e+23	1.107532e+24	0.149919	4.147951e+23	9.090081e-10	0.001305045	1.908401e+12	8275408	9.075204e+08	3.768357e-07	2.617953e-13	3.779461e-20	0.4996102	0.5	0.01434892	1	8.106113	9.91016e+26	2.348396e+28	0.6150103	0.6150103	
12881.93998	1529.16	6.3522e+18	-1.4918	1.508e-05	5.910035e+25	4.748229e+25	1.782458e+25	2.965771e+25	2.757783e+24	8.860273e+24	7.387543e+24	5.935286e+24	2.228072e+24	3.707214e+24	3.447229e+23	1.107534e+24	0.1499191	4.135737e+23	9.170746e-10	0.001336151	1.908955e+12	8273032	9.068544e+08	3.767445e-07	2.616686e-13	3.776718e-20	0.4995134	0.5	0.01434267	1	8.106119	9.91016e+26	2.348396e+28	0.6147766	0.6147766	
12881.94781	1537.28	6.4101e+18	-1.5469	1.508e-05	5.910039e+25	4.748231e+25	1.716178e+25	3.032053e+25	2.757792e+24	8.860287e+24	7.387549e+24	5.935289e+24	2.145223e+24	3.790066e+24	3.44724e+23	1.107536e+24	0.1499193	4.122864e+23	9.250337e-10	0.001366974	1.909621e+12	8270171	9.060543e+08	3.766348e-07	2.615163e-13	3.773422e-20	0.4993971	0.5	0.01433516	1	8.106125	9.91016e+26	2.348396e+28	0.6144939	0.6144939	
12881.95564	1545.4	6.468e+18	-1.602	1.508e-05	5.910043e+25	4.748233e+25	1.65072e+25	3.097513e+25	2.757801e+24	8.860302e+24	7.387554e+24	5.935291e+24	2.0634e+24	3.871891e+24	3.447252e+23	1.107538e+24	0.1499194	4.109352e+23	9.328814e-10	0.001397466	1.910419e+12	8266746	9.050979e+08	3.765037e-07	2.613343e-13	3.769482e-20	0.4992578	0.5	0.01432617	1	8.106131	9.91016e+26	2.348396e+28	0.6141539	0.6141539	
12881.96347	1553.52	6.5259e+18	-1.6571	1.508e-05	5.910048e+25	4.748235e+25	1.586185e+25	3.16205e+25	2.757811e+24	8.860317e+24	7.38756e+24	5.935294e+24	1.982731e+24	3.952563e+24	3.447264e+23	1.10754e+24	0.1499195	4.095222e+23	9.40614e-10	0.00142758	1.911369e+12	8262666	9.039602e+08	3.763476e-07	2.611176e-13	3.764796e-20	0.499092	0.5	0.01431548	1	8.106137	9.91016e+26	2.348396e+28	0.6137469	0.6137469	
12881.9713	1561.64	6.5838e+18	-1.7122	1.508e-05	5.910052e+25	4.748237e+25	1.522669e+25	3.225568e+25	2.757821e+24	8.860332e+24	7.387565e+24	5.935296e+24	1.903337e+24	4.03196e+24	3.447276e+23	1.107542e+24	0.1499197	4.080497e+23	9.482279e-10	0.001457269	1.912495e+12	8257826	9.026131e+08	3.761626e-07	2.608609e-13	3.759246e-20	0.4988954	0.5	0.0143028	1	8.106144	9.91016e+26	2.348396e+28	0.6132618	0.6132618	
12881.97914	1569.76	6.6417e+18	-1.7673	1.508e-05	5.910057e+25	4.748239e+25	1.460267e+25	3.287972e+25	2.757831e+24	8.860348e+24	7.387571e+24	5.935299e+24	1.825334e+24	4.109965e+24	3.447289e+23	1.107544e+24	0.1499199	4.065199e+23	9.557195e-10	0.001486489	1.913827e+12	8252113	9.01025e+08	3.759443e-07	2.605582e-13	3.752704e-20	0.4986633	0.5	0.01428785	1	8.10615	9.91016e+26	2.348396e+28	0.6126862	0.6126862	
12881.98697	1577.88	6.6996e+18	-1.8224	1.508e-05	5.910061e+25	4.748241e+25	1.399067e+25	3.349174e+25	2.757841e+24	8.860365e+24	7.387577e+24	5.935301e+24	1.748834e+24	4.186467e+24	3.447302e+23	1.107546e+24	0.14992	4.049353e+23	9.630857e-10	0.001515197	1.915393e+12	8245396	8.991609e+08	3.756877e-07	2.602027e-13	3.745025e-20	0.4983903	0.5	0.01427028	1	8.106156	9.91016e+26	2.348396e+28	0.6120058	0.6120058	
12881.9948	1586	6.7575e+18	-1.8775	1.508e-05	5.910066e+25	4.748242e+25	1.339153e+25	3.40909e+25	2.757852e+24	8.860382e+24	7.387582e+24	5.935303e+24	1.673941e+24	4.261362e+24	3.447315e+23	1.107548e+24	0.1499202	4.032983e+23	9.703236e-10	0.001543351	1.917229e+12	8237534	8.969822e+08	3.753873e-07	2.597868e-13	3.73605e-20	0.4980706	0.5	0.01424973	1	8.106162	9.91016e+26	2.348396e+28	0.6112049	0.6112049	
12882.00263	1594.12	6.8154e+18	-1.9326	1.508e-05	5.91007e+25	4.748244e+25	1.280601e+25	3.467643e+25	2.757863e+24	8.860399e+24	7.387588e+24	5.935305e+24	1.600751e+24	4.334554e+24	3.447329e+23	1.10755e+24	0.1499204	4.016116e+23	9.774304e-10	0.001570914	1.919372e+12	8228367	8.944464e+08	3.750371e-07	2.593023e-13	3.725604e-20	0.4976975	0.5	0.01422577	1	8.106168	9.91016e+26	2.348396e+28	0.6102654	0.6102654	
12882.01046	1602.24	6.8733e+18	-1.9877	1.508e-05	5.910075e+25	4.748246e+25	1.223483e+25	3.524763e+25	2.757875e+24	8.860417e+24	7.387594e+24	5.935307e+24	1.529354e+24	4.405954e+24	3.447344e+23	1.107552e+24	0.1499206	3.998777e+23	9.844039e-10	0.001597849	1.921866e+12	8217725	8.915074e+08	3.746304e-07	2.587402e-13	3.713496e-20	0.4972639	0.5	0.01419796	1	8.106175	9.91016e+26	2.348396e+28	0.6091674	0.6091674	
12882.0183	1610.36	6.9312e+18	-2.0428	1.508e-05	5.91008e+25	4.748247e+25	1.167862e+25	3.580385e+25	2.757887e+24	8.860436e+24	7.3876e+24	5.935309e+24	1.459828e+24	4.475482e+24	3.447359e+23	1.107555e+24	0.1499208	3.980995e+23	9.912422e-10	0.001624125	1.924757e+12	8205418	8.881155e+08	3.741599e-07	2.580907e-13	3.699523e-20	0.4967618	0.5	0.01416581	1	8.106181	9.91016e+26	2.348396e+28	0.6078888	0.6078888	
12882.02613	1618.48	6.9891e+18	-2.0979	1.508e-05	5.910085e+25	4.748249e+25	1.113794e+25	3.634455e+25	2.757899e+24	8.860455e+24	7.387606e+24	5.935311e+24	1.392242e+24	4.543069e+24	3.447374e+23	1.107557e+24	0.149921	3.962796e+23	9.979435e-10	0.001649712	1.928096e+12	8191244	8.842176e+08	3.736178e-07	2.573433e-13	3.683464e-20	0.4961825	0.5	0.01412879	1	8.106188	9.91016e+26	2.348396e+28	0.6064048	0.6064048	
12882.03396	1626.6	7.047e+18	-2.153	1.508e-05	5.910089e+25	4.748251e+25	1.061326e+25	3.686925e+25	2.757912e+24	8.860475e+24	7.387612e+24	5.935313e+24	1.326657e+24	4.608656e+24	3.44739e+23	1.107559e+24	0.1499212	3.944208e+23	1.004507e-09	0.001674584	1.931938e+12	8174989	8.797579e+08	3.729955e-07	2.564868e-13	3.665091e-20	0.4955167	0.5	0.01408633	1	8.106194	9.91016e+26	2.348396e+28	0.6046886	0.6046886	
