Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
12801.159	1383	5.31e+18	-0.5	1.508e-05	5.872967e+25	4.722206e+25	2.983578e+25	1.738628e+25	4.336264e+24	7.171347e+24	7.341209e+24	5.902757e+24	3.729473e+24	2.173284e+24	5.42033e+23	8.964183e+23	0.1221077	4.249966e+23	7.666584e-10	0.0008021945	2.934267e+11	8.463017e+07	1.517581e+10	9.614048e-07	1.704003e-12	6.276142e-19	0.5	0.5	0.03663636	1	8.055278	9.91016e+26	2.348396e+28	
12806.199	1383	5.31e+18	-0.5	1.508e-05	5.875279e+25	4.723831e+25	2.984737e+25	1.739094e+25	4.339081e+24	7.175403e+24	7.344099e+24	5.904788e+24	3.730921e+24	2.173868e+24	5.423852e+23	8.969254e+23	0.1221287	4.249501e+23	7.667549e-10	0.0008024099	2.929883e+11	8.481188e+07	1.52099e+10	9.621238e-07	1.706553e-12	6.290234e-19	0.5	0.5	0.03666376	1	8.058449	9.91016e+26	2.348396e+28	
12811.239	1383	5.31e+18	-0.5	1.508e-05	5.877591e+25	4.725455e+25	2.985895e+25	1.739561e+25	4.341901e+24	7.179459e+24	7.346989e+24	5.906819e+24	3.732369e+24	2.174451e+24	5.427377e+23	8.974324e+23	0.1221497	4.249036e+23	7.668515e-10	0.0008026252	2.92551e+11	8.499388e+07	1.524403e+10	9.628427e-07	1.709104e-12	6.304344e-19	0.5	0.5	0.03669115	1	8.061621	9.91016e+26	2.348396e+28	
12816.279	1383	5.31e+18	-0.5	1.508e-05	5.879904e+25	4.72708e+25	2.987053e+25	1.740027e+25	4.344724e+24	7.183513e+24	7.34988e+24	5.90885e+24	3.733816e+24	2.175034e+24	5.430905e+23	8.979392e+23	0.1221706	4.248572e+23	7.66948e-10	0.0008028406	2.921147e+11	8.517617e+07	1.527821e+10	9.635614e-07	1.711656e-12	6.318473e-19	0.5	0.5	0.03671854	1	8.064792	9.91016e+26	2.348396e+28	
12821.319	1383	5.31e+18	-0.5	1.508e-05	5.882216e+25	4.728704e+25	2.988211e+25	1.740493e+25	4.347549e+24	7.187566e+24	7.35277e+24	5.910881e+24	3.735264e+24	2.175616e+24	5.434437e+23	8.984458e+23	0.1221915	4.248108e+23	7.670444e-10	0.0008030558	2.916795e+11	8.535873e+07	1.531244e+10	9.6428e-07	1.71421e-12	6.332619e-19	0.5	0.5	0.03674592	1	8.067964	9.91016e+26	2.348396e+28	
12826.359	1383	5.31e+18	-0.5	1.508e-05	5.884528e+25	4.730329e+25	2.989369e+25	1.740959e+25	4.350377e+24	7.191618e+24	7.35566e+24	5.912911e+24	3.736712e+24	2.176199e+24	5.437971e+23	8.989523e+23	0.1222123	4.247644e+23	7.671409e-10	0.0008032711	2.912453e+11	8.554159e+07	1.534671e+10	9.649984e-07	1.716766e-12	6.346784e-19	0.5	0.5	0.0367733	1	8.071135	9.91016e+26	2.348396e+28	
12831.399	1383	5.31e+18	-0.5	1.508e-05	5.886841e+25	4.731953e+25	2.990527e+25	1.741425e+25	4.353207e+24	7.195669e+24	7.358551e+24	5.914941e+24	3.738159e+24	2.176782e+24	5.441509e+23	8.994586e+23	0.1222331	4.24718e+23	7.672373e-10	0.0008034862	2.908122e+11	8.572473e+07	1.538102e+10	9.657167e-07	1.719322e-12	6.360968e-19	0.5	0.5	0.03680067	1	8.074307	9.91016e+26	2.348396e+28	
12836.439	1383	5.31e+18	-0.5	1.508e-05	5.889153e+25	4.733577e+25	2.991686e+25	1.741891e+25	4.35604e+24	7.199719e+24	7.361441e+24	5.916971e+24	3.739607e+24	2.177364e+24	5.44505e+23	8.999648e+23	0.1222539	4.246717e+23	7.673337e-10	0.0008037014	2.903802e+11	8.590815e+07	1.541537e+10	9.664349e-07	1.72188e-12	6.375169e-19	0.5	0.5	0.03682804	1	8.077478	9.91016e+26	2.348396e+28	
12841.479	1383	5.31e+18	-0.5	1.508e-05	5.891465e+25	4.735201e+25	2.992844e+25	1.742357e+25	4.358876e+24	7.203767e+24	7.364331e+24	5.919001e+24	3.741054e+24	2.177947e+24	5.448595e+23	9.004709e+23	0.1222746	4.246254e+23	7.6743e-10	0.0008039165	2.899492e+11	8.609186e+07	1.544977e+10	9.671529e-07	1.72444e-12	6.389389e-19	0.5	0.5	0.0368554	1	8.08065	9.91016e+26	2.348396e+28	
12846.519	1383	5.31e+18	-0.5	1.508e-05	5.893777e+25	4.736825e+25	2.994001e+25	1.742823e+25	4.361714e+24	7.207814e+24	7.367222e+24	5.921031e+24	3.742502e+24	2.178529e+24	5.452142e+23	9.009768e+23	0.1222953	4.245791e+23	7.675264e-10	0.0008041316	2.895193e+11	8.627585e+07	1.548422e+10	9.678708e-07	1.727001e-12	6.403627e-19	0.5	0.5	0.03688276	1	8.083821	9.91016e+26	2.348396e+28	
12851.559	1383	5.31e+18	-0.5	1.508e-05	5.89609e+25	4.738448e+25	2.995159e+25	1.743289e+25	4.364554e+24	7.21186e+24	7.370112e+24	5.92306e+24	3.743949e+24	2.179111e+24	5.455693e+23	9.014825e+23	0.122316	4.245328e+23	7.676227e-10	0.0008043466	2.890904e+11	8.646013e+07	1.55187e+10	9.685885e-07	1.729563e-12	6.417883e-19	0.5	0.5	0.03691011	1	8.086993	9.91016e+26	2.348396e+28	
12856.599	1383	5.31e+18	-0.5	1.508e-05	5.898402e+25	4.740072e+25	2.996317e+25	1.743754e+25	4.367397e+24	7.215905e+24	7.373002e+24	5.92509e+24	3.745397e+24	2.179693e+24	5.459247e+23	9.019881e+23	0.1223366	4.244866e+23	7.677189e-10	0.0008045615	2.886625e+11	8.66447e+07	1.555323e+10	9.69306e-07	1.732127e-12	6.432157e-19	0.5	0.5	0.03693745	1	8.090164	9.91016e+26	2.348396e+28	
12861.639	1383	5.31e+18	-0.5	1.508e-05	5.900714e+25	4.741695e+25	2.997475e+25	1.74422e+25	4.370243e+24	7.219949e+24	7.375893e+24	5.927119e+24	3.746844e+24	2.180275e+24	5.462804e+23	9.024936e+23	0.1223572	4.244403e+23	7.678151e-10	0.0008047765	2.882357e+11	8.682956e+07	1.558781e+10	9.700235e-07	1.734692e-12	6.44645e-19	0.5	0.5	0.03696479	1	8.093336	9.91016e+26	2.348396e+28	
12866.679	1383	5.31e+18	-0.5	1.508e-05	5.903026e+25	4.743318e+25	2.998633e+25	1.744685e+25	4.373091e+24	7.223991e+24	7.378783e+24	5.929148e+24	3.748291e+24	2.180857e+24	5.466364e+23	9.029989e+23	0.1223778	4.243941e+23	7.679114e-10	0.0008049914	2.878099e+11	8.70147e+07	1.562243e+10	9.707408e-07	1.737258e-12	6.460761e-19	0.5	0.5	0.03699213	1	8.096507	9.91016e+26	2.348396e+28	
12871.719	1383	5.31e+18	-0.5	1.508e-05	5.905339e+25	4.744941e+25	2.999791e+25	1.745151e+25	4.375942e+24	7.228033e+24	7.381673e+24	5.931177e+24	3.749738e+24	2.181438e+24	5.469927e+23	9.035041e+23	0.1223983	4.243479e+23	7.680075e-10	0.0008052062	2.873851e+11	8.720012e+07	1.56571e+10	9.714579e-07	1.739826e-12	6.475091e-19	0.5	0.5	0.03701945	1	8.099679	9.91016e+26	2.348396e+28	
12876.759	1383	5.31e+18	-0.5	1.508e-05	5.907651e+25	4.746564e+25	3.000948e+25	1.745616e+25	4.378795e+24	7.232073e+24	7.384564e+24	5.933205e+24	3.751185e+24	2.18202e+24	5.473493e+23	9.040091e+23	0.1224188	4.243018e+23	7.681037e-10	0.000805421	2.869613e+11	8.738584e+07	1.56918e+10	9.721749e-07	1.742395e-12	6.489439e-19	0.5	0.5	0.03704678	1	8.10285	9.91016e+26	2.348396e+28	
12881.799	1383	5.31e+18	-0.5	1.508e-05	5.909963e+25	4.748187e+25	3.002106e+25	1.746081e+25	4.38165e+24	7.236112e+24	7.387454e+24	5.935234e+24	3.752632e+24	2.182601e+24	5.477063e+23	9.04514e+23	0.1224392	4.242556e+23	7.681998e-10	0.0008056358	2.865386e+11	8.757184e+07	1.572656e+10	9.728918e-07	1.744966e-12	6.503805e-19	0.5	0.5	0.03707409	1	8.106021	9.91016e+26	2.348396e+28	
12881.80683	1391.12	5.3679e+18	-0.5551	1.508e-05	5.909967e+25	4.74819e+25	2.937376e+25	1.810814e+25	4.381654e+24	7.236119e+24	7.387459e+24	5.935237e+24	3.67172e+24	2.263517e+24	5.477068e+23	9.045148e+23	0.1224392	4.242547e+23	7.682686e-10	0.0008058505	2.865379e+11	8.757215e+07	1.572662e+10	9.72893e-07	1.74497e-12	6.503829e-19	0.5	0.5	0.03707414	1	8.106026	9.91016e+26	2.348396e+28	
12881.81466	1399.24	5.4258e+18	-0.6102	1.508e-05	5.909971e+25	4.748192e+25	2.871419e+25	1.876773e+25	4.381659e+24	7.236126e+24	7.387463e+24	5.93524e+24	3.589274e+24	2.345966e+24	5.477073e+23	9.045158e+23	0.1224393	4.242533e+23	7.776191e-10	0.0008356309	2.865371e+11	8.757247e+07	1.572668e+10	9.728943e-07	1.744975e-12	6.503856e-19	0.5	0.5	0.03707419	1	8.106032	9.91016e+26	2.348396e+28	
12881.8225	1407.36	5.4837e+18	-0.6653	1.508e-05	5.909974e+25	4.748195e+25	2.805602e+25	1.942593e+25	4.381663e+24	7.236134e+24	7.387468e+24	5.935243e+24	3.507002e+24	2.428241e+24	5.477078e+23	9.045168e+23	0.1224394	4.241713e+23	7.869709e-10	0.0008659761	2.865362e+11	8.757281e+07	1.572675e+10	9.728958e-07	1.74498e-12	6.503885e-19	0.5	0.5	0.03707425	1	8.106037	9.91016e+26	2.348396e+28	
12881.83033	1415.48	5.5416e+18	-0.7204	1.508e-05	5.909978e+25	4.748197e+25	2.739097e+25	2.0091e+25	4.381667e+24	7.236143e+24	7.387473e+24	5.935246e+24	3.423871e+24	2.511375e+24	5.477083e+23	9.045179e+23	0.1224394	4.240083e+23	7.961408e-10	0.0008962572	2.865353e+11	8.757317e+07	1.572683e+10	9.728974e-07	1.744986e-12	6.503917e-19	0.5	0.5	0.03707431	1	8.106042	9.91016e+26	2.348396e+28	
12881.83816	1423.6	5.5995e+18	-0.7755	1.508e-05	5.909982e+25	4.748199e+25	2.671957e+25	2.076243e+25	4.381671e+24	7.236153e+24	7.387477e+24	5.935249e+24	3.339946e+24	2.595303e+24	5.477088e+23	9.045191e+23	0.1224395	4.237653e+23	8.052534e-10	0.0009268546	2.865343e+11	8.757356e+07	1.572691e+10	9.72899e-07	1.744992e-12	6.503951e-19	0.5	0.5	0.03707437	1	8.106047	9.91016e+26	2.348396e+28	
12881.84599	1431.72	5.6574e+18	-0.8306	1.508e-05	5.909986e+25	4.748202e+25	2.604273e+25	2.143929e+25	4.381675e+24	7.236163e+24	7.387482e+24	5.935252e+24	3.255341e+24	2.679911e+24	5.477093e+23	9.045204e+23	0.1224396	4.234425e+23	8.143083e-10	0.0009577444	2.865333e+11	8.757395e+07	1.5727e+10	9.729008e-07	1.744998e-12	6.503986e-19	0.5	0.5	0.03707444	1	8.106052	9.91016e+26	2.348396e+28	
12881.85382	1439.84	5.7153e+18	-0.8857	1.508e-05	5.90999e+25	4.748204e+25	2.536128e+25	2.212077e+25	4.381679e+24	7.236173e+24	7.387487e+24	5.935255e+24	3.17016e+24	2.765096e+24	5.477098e+23	9.045217e+23	0.1224397	4.230401e+23	8.233006e-10	0.0009888841	2.865322e+11	8.757437e+07	1.572709e+10	9.729027e-07	1.745005e-12	6.504024e-19	0.5	0.5	0.03707451	1	8.106057	9.91016e+26	2.348396e+28	
12881.86166	1447.96	5.7732e+18	-0.9408	1.508e-05	5.909993e+25	4.748207e+25	2.467606e+25	2.280601e+25	4.381683e+24	7.236184e+24	7.387492e+24	5.935258e+24	3.084507e+24	2.850751e+24	5.477104e+23	9.04523e+23	0.1224398	4.225585e+23	8.322269e-10	0.001020236	2.86531e+11	8.75748e+07	1.572718e+10	9.729046e-07	1.745012e-12	6.504063e-19	0.5	0.5	0.03707458	1	8.106063	9.91016e+26	2.348396e+28	
12881.86949	1456.08	5.8311e+18	-0.9959	1.508e-05	5.909997e+25	4.748209e+25	2.398796e+25	2.349413e+25	4.381688e+24	7.236195e+24	7.387497e+24	5.935261e+24	2.998495e+24	2.936767e+24	5.477109e+23	9.045244e+23	0.1224399	4.219983e+23	8.410838e-10	0.001051761	2.865299e+11	8.757525e+07	1.572728e+10	9.729066e-07	1.745019e-12	6.504102e-19	0.5	0.5	0.03707466	1	8.106068	9.91016e+26	2.348396e+28	
12881.87732	1464.2	5.889e+18	-1.051	1.508e-05	5.910001e+25	4.748211e+25	2.329789e+25	2.418423e+25	4.381693e+24	7.236206e+24	7.387502e+24	5.935264e+24	2.912236e+24	3.023028e+24	5.477116e+23	9.045258e+23	0.12244	4.213602e+23	8.498679e-10	0.001083419	2.865287e+11	8.757571e+07	1.572737e+10	9.729086e-07	1.745026e-12	6.504142e-19	0.5	0.5	0.03707473	1	8.106074	9.91016e+26	2.348396e+28	
12881.88515	1472.32	5.9469e+18	-1.1061	1.508e-05	5.910005e+25	4.748214e+25	2.260679e+25	2.487535e+25	4.381699e+24	7.236217e+24	7.387507e+24	5.935267e+24	2.825849e+24	3.109419e+24	5.477124e+23	9.045272e+23	0.1224401	4.206449e+23	8.585756e-10	0.001115167	2.865276e+11	8.757618e+07	1.572747e+10	9.729105e-07	1.745033e-12	6.504181e-19	0.5	0.5	0.03707481	1	8.106079	9.91016e+26	2.348396e+28	
12881.89298	1480.44	6.0048e+18	-1.1612	1.508e-05	5.910009e+25	4.748216e+25	2.191564e+25	2.556652e+25	4.381707e+24	7.236228e+24	7.387512e+24	5.93527e+24	2.739454e+24	3.195816e+24	5.477133e+23	9.045285e+23	0.1224402	4.198534e+23	8.672034e-10	0.001146962	2.865265e+11	8.757666e+07	1.572756e+10	9.729123e-07	1.745039e-12	6.504217e-19	0.5	0.5	0.03707488	1	8.106085	9.91016e+26	2.348396e+28	
12881.90082	1488.56	6.0627e+18	-1.2163	1.508e-05	5.910014e+25	4.748218e+25	2.122542e+25	2.625676e+25	4.381716e+24	7.236237e+24	7.387517e+24	5.935273e+24	2.653178e+24	3.282095e+24	5.477145e+23	9.045296e+23	0.1224403	4.189867e+23	8.757474e-10	0.00117876	2.865255e+11	8.757714e+07	1.572764e+10	9.72914e-07	1.745045e-12	6.50425e-19	0.5	0.5	0.03707494	1	8.10609	9.91016e+26	2.348396e+28	
12881.90865	1496.68	6.1206e+18	-1.2714	1.508e-05	5.910018e+25	4.74822e+25	2.053717e+25	2.694504e+25	4.381727e+24	7.236244e+24	7.387522e+24	5.935276e+24	2.567146e+24	3.368129e+24	5.477159e+23	9.045306e+23	0.1224403	4.180462e+23	8.842038e-10	0.001210514	2.865247e+11	8.757761e+07	1.57277e+10	9.729153e-07	1.74505e-12	6.504277e-19	0.5	0.5	0.03707499	1	8.106096	9.91016e+26	2.348396e+28	
12881.91648	1504.8	6.1785e+18	-1.3265	1.508e-05	5.910022e+25	4.748223e+25	1.985191e+25	2.763032e+25	4.381742e+24	7.23625e+24	7.387527e+24	5.935278e+24	2.481489e+24	3.45379e+24	5.477177e+23	9.045312e+23	0.1224403	4.17033e+23	8.925687e-10	0.001242178	2.865242e+11	8.757807e+07	1.572775e+10	9.729163e-07	1.745054e-12	6.504297e-19	0.5	0.5	0.03707503	1	8.106102	9.91016e+26	2.348396e+28	
12881.92431	1512.92	6.2364e+18	-1.3816	1.508e-05	5.910026e+25	4.748225e+25	1.917069e+25	2.831156e+25	4.38176e+24	7.236252e+24	7.387533e+24	5.935281e+24	2.396336e+24	3.538945e+24	5.4772e+23	9.045315e+23	0.1224403	4.159488e+23	9.008381e-10	0.001273705	2.865239e+11	8.757851e+07	1.572777e+10	9.729167e-07	1.745055e-12	6.504305e-19	0.5	0.5	0.03707504	1	8.106108	9.91016e+26	2.348396e+28	
12881.93214	1521.04	6.2943e+18	-1.4367	1.508e-05	5.91003e+25	4.748227e+25	1.849456e+25	2.898771e+25	4.381782e+24	7.236252e+24	7.387538e+24	5.935284e+24	2.31182e+24	3.623464e+24	5.477227e+23	9.045315e+23	0.1224402	4.147951e+23	9.090081e-10	0.001305045	2.86524e+11	8.75789e+07	1.572775e+10	9.729163e-07	1.745054e-12	6.504298e-19	0.4999998	0.5	0.03707502	1	8.106113	9.91016e+26	2.348396e+28	
12881.93998	1529.16	6.3522e+18	-1.4918	1.508e-05	5.910035e+25	4.748229e+25	1.782458e+25	2.965771e+25	4.381804e+24	7.236252e+24	7.387543e+24	5.935286e+24	2.228072e+24	3.707214e+24	5.477255e+23	9.045315e+23	0.1224401	4.135737e+23	9.170746e-10	0.001336151	2.865246e+11	8.757918e+07	1.572767e+10	9.729148e-07	1.745048e-12	6.504267e-19	0.4999992	0.5	0.03707491	1	8.106119	9.91016e+26	2.348396e+28	
12881.94781	1537.28	6.4101e+18	-1.5469	1.508e-05	5.910039e+25	4.748231e+25	1.716178e+25	3.032053e+25	4.381827e+24	7.236252e+24	7.387549e+24	5.935289e+24	2.145223e+24	3.790066e+24	5.477284e+23	9.045315e+23	0.12244	4.122864e+23	9.250337e-10	0.001366974	2.865256e+11	8.757931e+07	1.572753e+10	9.729118e-07	1.745038e-12	6.504207e-19	0.499998	0.5	0.03707471	1	8.106125	9.91016e+26	2.348396e+28	
12881.95564	1545.4	6.468e+18	-1.602	1.508e-05	5.910043e+25	4.748233e+25	1.65072e+25	3.097513e+25	4.381851e+24	7.236252e+24	7.387554e+24	5.935291e+24	2.0634e+24	3.871891e+24	5.477313e+23	9.045315e+23	0.1224399	4.109352e+23	9.328814e-10	0.001397466	2.865273e+11	8.757926e+07	1.572729e+10	9.72907e-07	1.74502e-12	6.504111e-19	0.499996	0.5	0.03707438	1	8.106131	9.91016e+26	2.348396e+28	
12881.96347	1553.52	6.5259e+18	-1.6571	1.508e-05	5.910048e+25	4.748235e+25	1.586185e+25	3.16205e+25	4.381875e+24	7.236252e+24	7.38756e+24	5.935294e+24	1.982731e+24	3.952563e+24	5.477344e+23	9.045315e+23	0.1224398	4.095222e+23	9.40614e-10	0.00142758	2.865298e+11	8.757899e+07	1.572694e+10	9.729e-07	1.744995e-12	6.503969e-19	0.4999931	0.5	0.0370739	1	8.106137	9.91016e+26	2.348396e+28	
12881.9713	1561.64	6.5838e+18	-1.7122	1.508e-05	5.910052e+25	4.748237e+25	1.522669e+25	3.225568e+25	4.381901e+24	7.236252e+24	7.387565e+24	5.935296e+24	1.903337e+24	4.03196e+24	5.477376e+23	9.045315e+23	0.1224397	4.080497e+23	9.482279e-10	0.001457269	2.865333e+11	8.757843e+07	1.572646e+10	9.728901e-07	1.74496e-12	6.503772e-19	0.4999891	0.5	0.03707322	1	8.106144	9.91016e+26	2.348396e+28	
12881.97914	1569.76	6.6417e+18	-1.7673	1.508e-05	5.910057e+25	4.748239e+25	1.460267e+25	3.287972e+25	4.381927e+24	7.236252e+24	7.387571e+24	5.935299e+24	1.825334e+24	4.109965e+24	5.477409e+23	9.045315e+23	0.1224396	4.065199e+23	9.557195e-10	0.001486489	2.86538e+11	8.757753e+07	1.572582e+10	9.72877e-07	1.744912e-12	6.503508e-19	0.4999837	0.5	0.03707232	1	8.10615	9.91016e+26	2.348396e+28	
12881.98697	1577.88	6.6996e+18	-1.8224	1.508e-05	5.910061e+25	4.748241e+25	1.399067e+25	3.349174e+25	4.381954e+24	7.236252e+24	7.387577e+24	5.935301e+24	1.748834e+24	4.186467e+24	5.477442e+23	9.045315e+23	0.1224395	4.049353e+23	9.630857e-10	0.001515197	2.86544e+11	8.757621e+07	1.572498e+10	9.728597e-07	1.744851e-12	6.503162e-19	0.4999766	0.5	0.03707114	1	8.106156	9.91016e+26	2.348396e+28	
12881.9948	1586	6.7575e+18	-1.8775	1.508e-05	5.910066e+25	4.748242e+25	1.339153e+25	3.40909e+25	4.381982e+24	7.236252e+24	7.387582e+24	5.935303e+24	1.673941e+24	4.261362e+24	5.477477e+23	9.045315e+23	0.1224395	4.032983e+23	9.703236e-10	0.001543351	2.865518e+11	8.757438e+07	1.57239e+10	9.728377e-07	1.744772e-12	6.50272e-19	0.4999675	0.5	0.03706962	1	8.106162	9.91016e+26	2.348396e+28	
12882.00263	1594.12	6.8154e+18	-1.9326	1.508e-05	5.91007e+25	4.748244e+25	1.280601e+25	3.467643e+25	4.382011e+24	7.236252e+24	7.387588e+24	5.935305e+24	1.600751e+24	4.334554e+24	5.477513e+23	9.045315e+23	0.1224394	4.016116e+23	9.774304e-10	0.001570914	2.865617e+11	8.757195e+07	1.572254e+10	9.728099e-07	1.744672e-12	6.502163e-19	0.4999561	0.5	0.03706772	1	8.106168	9.91016e+26	2.348396e+28	
12882.01046	1602.24	6.8733e+18	-1.9877	1.508e-05	5.910075e+25	4.748246e+25	1.223483e+25	3.524763e+25	4.38204e+24	7.236252e+24	7.387594e+24	5.935307e+24	1.529354e+24	4.405954e+24	5.47755e+23	9.045315e+23	0.1224393	3.998777e+23	9.844039e-10	0.001597849	2.865739e+11	8.756879e+07	1.572085e+10	9.727753e-07	1.744548e-12	6.501468e-19	0.4999418	0.5	0.03706534	1	8.106175	9.91016e+26	2.348396e+28	
12882.0183	1610.36	6.9312e+18	-2.0428	1.508e-05	5.91008e+25	4.748247e+25	1.167862e+25	3.580385e+25	4.382071e+24	7.236252e+24	7.3876e+24	5.935309e+24	1.459828e+24	4.475482e+24	5.477588e+23	9.045315e+23	0.1224392	3.980995e+23	9.912422e-10	0.001624125	2.86589e+11	8.756479e+07	1.571877e+10	9.727326e-07	1.744395e-12	6.500613e-19	0.4999243	0.5	0.03706242	1	8.106181	9.91016e+26	2.348396e+28	
12882.02613	1618.48	6.9891e+18	-2.0979	1.508e-05	5.910085e+25	4.748249e+25	1.113794e+25	3.634455e+25	4.382102e+24	7.236252e+24	7.387606e+24	5.935311e+24	1.392242e+24	4.543069e+24	5.477628e+23	9.045315e+23	0.1224391	3.962796e+23	9.979435e-10	0.001649712	2.866074e+11	8.755979e+07	1.571623e+10	9.726805e-07	1.744208e-12	6.49957e-19	0.4999029	0.5	0.03705885	1	8.106188	9.91016e+26	2.348396e+28	
12882.03396	1626.6	7.047e+18	-2.153	1.508e-05	5.910089e+25	4.748251e+25	1.061326e+25	3.686925e+25	4.382134e+24	7.236252e+24	7.387612e+24	5.935313e+24	1.326657e+24	4.608656e+24	5.477668e+23	9.045315e+23	0.122439	3.944208e+23	1.004507e-09	0.001674584	2.866297e+11	8.755362e+07	1.571315e+10	9.726175e-07	1.743982e-12	6.498305e-19	0.499877	0.5	0.03705452	1	8.106194	9.91016e+26	2.348396e+28	
12882.04179	1634.72	7.1049e+18	-2.2081	1.508e-05	5.910094e+25	4.748252e+25	1.010498e+25	3.737754e+25	4.382168e+24	7.236252e+24	7.387618e+24	5.935315e+24	1.263123e+24	4.672192e+24	5.477709e+23	9.045315e+23	0.1224389	3.92526e+23	1.010931e-09	0.00169872	2.866565e+11	8.754608e+07	1.570944e+10	9.725416e-07	1.74371e-12	6.496784e-19	0.4998457	0.5	0.03704932	1	8.106201	9.91016e+26	2.348396e+28	
12882.04962	1642.84	7.1628e+18	-2.2632	1.508e-05	5.910099e+25	4.748254e+25	9.613426e+24	3.786911e+25	4.382202e+24	7.236252e+24	7.387624e+24	5.935317e+24	1.201678e+24	4.733639e+24	5.477752e+23	9.045315e+23	0.1224388	3.905981e+23	1.017216e-09	0.001722101	2.866886e+11	8.753695e+07	1.570501e+10	9.724508e-07	1.743384e-12	6.494965e-19	0.4998084	0.5	0.03704309	1	8.106208	9.91016e+26	2.348396e+28	
12882.05746	1650.96	7.2207e+18	-2.3183	1.508e-05	5.910104e+25	4.748255e+25	9.138818e+24	3.834373e+25	4.382237e+24	7.236252e+24	7.38763e+24	5.935319e+24	1.142352e+24	4.792966e+24	5.477796e+23	9.045315e+23	0.1224387	3.886398e+23	1.023362e-09	0.001744713	2.867268e+11	8.752599e+07	1.569975e+10	9.723429e-07	1.742997e-12	6.492802e-19	0.499764	0.5	0.03703569	1	8.106214	9.91016e+26	2.348396e+28	
12882.06529	1659.08	7.2786e+18	-2.3734	1.508e-05	5.910109e+25	4.748256e+25	8.681312e+24	3.880125e+25	4.382272e+24	7.236252e+24	7.387636e+24	5.93532e+24	1.085164e+24	4.850156e+24	5.477841e+23	9.045315e+23	0.1224386	3.86654e+23	1.029369e-09	0.001766544	2.86772e+11	8.75129e+07	1.569352e+10	9.722151e-07	1.742539e-12	6.490243e-19	0.4997114	0.5	0.03702693	1	8.106221	9.91016e+26	2.348396e+28	
12882.07312	1667.2	7.3365e+18	-2.4285	1.508e-05	5.910114e+25	4.748258e+25	8.240983e+24	3.924159e+25	4.382309e+24	7.236252e+24	7.387642e+24	5.935322e+24	1.030123e+24	4.905199e+24	5.477887e+23	9.045315e+23	0.1224385	3.846436e+23	1.035238e-09	0.001787589	2.868253e+11	8.749738e+07	1.568618e+10	9.720645e-07	1.741999e-12	6.487229e-19	0.4996495	0.5	0.0370166	1	8.106228	9.91016e+26	2.348396e+28	
12882.08095	1675.32	7.3944e+18	-2.4836	1.508e-05	5.910119e+25	4.748259e+25	7.81783e+24	3.966476e+25	4.382347e+24	7.236252e+24	7.387648e+24	5.935323e+24	9.772287e+23	4.958095e+24	5.477934e+23	9.045315e+23	0.1224384	3.826114e+23	1.04097e-09	0.001807843	2.868878e+11	8.747905e+07	1.567757e+10	9.718879e-07	1.741366e-12	6.483693e-19	0.4995768	0.5	0.03700449	1	8.106235	9.91016e+26	2.348396e+28	
12882.08878	1683.44	7.4523e+18	-2.5387	1.508e-05	5.910124e+25	4.74826e+25	7.411778e+24	4.007082e+25	4.382386e+24	7.236252e+24	7.387655e+24	5.935325e+24	9.264723e+23	5.008853e+24	5.477982e+23	9.045315e+23	0.1224383	3.805602e+23	1.046566e-09	0.001827307	2.869609e+11	8.745753e+07	1.566751e+10	9.716814e-07	1.740627e-12	6.479562e-19	0.4994919	0.5	0.03699034	1	8.106242	9.91016e+26	2.348396e+28	
12882.09662	1691.56	7.5102e+18	-2.5938	1.508e-05	5.910129e+25	4.748261e+25	7.022691e+24	4.045992e+25	4.382425e+24	7.236252e+24	7.387661e+24	5.935326e+24	8.778363e+23	5.05749e+24	5.478031e+23	9.045315e+23	0.1224381	3.784926e+23	1.052028e-09	0.001845983	2.870461e+11	8.743236e+07	1.56558e+10	9.71441e-07	1.739765e-12	6.474753e-19	0.4993929	0.5	0.03697386	1	8.106249	9.91016e+26	2.348396e+28	
