Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
5.57211	2265.4	0	0	6.597969e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.79433e+21	2.79433e+21	1.15712e+11	0	1.491206e+24	0.9981296	2.851642e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.583	2265.4	0	0	6.610435e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.687233e+21	2.687233e+21	1.112771e+11	0	1.491313e+24	0.9982013	2.731809e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.583	2265.4	0	0	6.610435e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.687233e+21	2.687233e+21	1.112771e+11	0	1.491313e+24	0.9982013	4.664066e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.58387	2264.658	0	0	6.611426e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.678776e+21	2.678776e+21	1.11067e+11	0	1.491321e+24	0.998207	2.700154e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.58474	2263.916	0	0	6.612411e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.670379e+21	2.670379e+21	1.108588e+11	0	1.49133e+24	0.9982126	2.680805e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.58561	2263.174	0	0	6.613392e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.662043e+21	2.662043e+21	1.106525e+11	0	1.491338e+24	0.9982182	2.661626e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.58648	2262.432	0	0	6.614368e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.653767e+21	2.653767e+21	1.10448e+11	0	1.491346e+24	0.9982237	2.642616e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.58735	2261.69	0	0	6.615339e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.645549e+21	2.645549e+21	1.102454e+11	0	1.491354e+24	0.9982292	2.623772e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.58822	2260.948	0	0	6.616305e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.63739e+21	2.63739e+21	1.100446e+11	0	1.491363e+24	0.9982347	2.605094e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.58909	2260.206	0	0	6.617266e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.629289e+21	2.629289e+21	1.098457e+11	0	1.491371e+24	0.9982401	2.586579e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.58996	2259.464	0	0	6.618223e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.621245e+21	2.621245e+21	1.096485e+11	0	1.491379e+24	0.9982455	2.568226e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.59083	2258.722	0	0	6.619174e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.613258e+21	2.613258e+21	1.094532e+11	0	1.491387e+24	0.9982508	2.550032e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.5917	2257.98	0	0	6.620121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.605328e+21	2.605328e+21	1.092596e+11	0	1.491395e+24	0.9982561	2.531997e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.59257	2257.238	0	0	6.621063e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.597454e+21	2.597454e+21	1.090678e+11	0	1.491403e+24	0.9982614	2.514118e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.59344	2256.496	0	0	6.622e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.589635e+21	2.589635e+21	1.088777e+11	0	1.49141e+24	0.9982666	2.496394e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.59431	2255.754	0	0	6.622932e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.581871e+21	2.581871e+21	1.086894e+11	0	1.491418e+24	0.9982718	2.478823e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.59518	2255.012	0	0	6.62386e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.574162e+21	2.574162e+21	1.085028e+11	0	1.491426e+24	0.998277	2.461404e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.59605	2254.27	0	0	6.624783e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.566507e+21	2.566507e+21	1.083179e+11	0	1.491433e+24	0.9982821	2.444135e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.59692	2253.528	0	0	6.625701e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.558906e+21	2.558906e+21	1.081347e+11	0	1.491441e+24	0.9982872	2.427014e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.59779	2252.786	0	0	6.626614e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.551358e+21	2.551358e+21	1.079532e+11	0	1.491449e+24	0.9982923	2.410039e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.59866	2252.044	0	0	6.627523e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.543862e+21	2.543862e+21	1.077734e+11	0	1.491456e+24	0.9982973	2.393211e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.59953	2251.302	0	0	6.628428e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.536419e+21	2.536419e+21	1.075953e+11	0	1.491464e+24	0.9983023	2.376526e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.6004	2250.56	0	0	6.629327e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.529027e+21	2.529027e+21	1.074188e+11	0	1.491471e+24	0.9983072	2.359983e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.60127	2249.818	0	0	6.630222e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.521687e+21	2.521687e+21	1.072439e+11	0	1.491478e+24	0.9983121	2.343581e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.60214	2249.076	0	0	6.631113e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.514398e+21	2.514398e+21	1.070707e+11	0	1.491486e+24	0.998317	2.327319e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.60301	2248.334	0	0	6.631999e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.507159e+21	2.507159e+21	1.068991e+11	0	1.491493e+24	0.9983218	2.311194e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.60388	2247.592	0	0	6.63288e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.499971e+21	2.499971e+21	1.067291e+11	0	1.4915e+24	0.9983267	2.295206e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.60475	2246.85	0	0	6.633757e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.492832e+21	2.492832e+21	1.065607e+11	0	1.491507e+24	0.9983314	2.279353e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.60562	2246.108	0	0	6.63463e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.485742e+21	2.485742e+21	1.063939e+11	0	1.491514e+24	0.9983362	2.263633e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.60649	2245.366	0	0	6.635498e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.478701e+21	2.478701e+21	1.062286e+11	0	1.491521e+24	0.9983409	2.248046e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.60736	2244.624	0	0	6.636361e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.471709e+21	2.471709e+21	1.060649e+11	0	1.491528e+24	0.9983456	2.23259e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.60823	2243.882	0	0	6.63722e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.464764e+21	2.464764e+21	1.059028e+11	0	1.491535e+24	0.9983502	2.217263e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.6091	2243.14	0	0	6.638075e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.457868e+21	2.457868e+21	1.057422e+11	0	1.491542e+24	0.9983548	2.202065e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.60997	2242.398	0	0	6.638925e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.451018e+21	2.451018e+21	1.055831e+11	0	1.491549e+24	0.9983594	2.186993e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.61084	2241.656	0	0	6.639771e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.444215e+21	2.444215e+21	1.054256e+11	0	1.491556e+24	0.998364	2.172047e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.61171	2240.914	0	0	6.640613e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.437459e+21	2.437459e+21	1.052695e+11	0	1.491563e+24	0.9983685	2.157226e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.61258	2240.172	0	0	6.64145e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.430748e+21	2.430748e+21	1.05115e+11	0	1.491569e+24	0.998373	2.142528e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.61345	2239.43	0	0	6.642284e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.424083e+21	2.424083e+21	1.049619e+11	0	1.491576e+24	0.9983775	2.127951e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.61432	2238.688	0	0	6.643112e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.417464e+21	2.417464e+21	1.048103e+11	0	1.491583e+24	0.9983819	2.113495e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.61519	2237.946	0	0	6.643937e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.410889e+21	2.410889e+21	1.046602e+11	0	1.491589e+24	0.9983863	2.099159e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.61606	2237.204	0	0	6.644757e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.404359e+21	2.404359e+21	1.045115e+11	0	1.491596e+24	0.9983907	2.084941e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.61693	2236.462	0	0	6.645573e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.397874e+21	2.397874e+21	1.043643e+11	0	1.491602e+24	0.998395	2.070839e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.6178	2235.72	0	0	6.646385e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.391431e+21	2.391431e+21	1.042185e+11	0	1.491609e+24	0.9983993	2.056854e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.61867	2234.978	0	0	6.647193e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.385033e+21	2.385033e+21	1.040741e+11	0	1.491615e+24	0.9984036	2.042983e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.61954	2234.236	0	0	6.647996e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.378677e+21	2.378677e+21	1.039312e+11	0	1.491621e+24	0.9984078	2.029226e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.62041	2233.494	0	0	6.648795e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.372364e+21	2.372364e+21	1.037896e+11	0	1.491628e+24	0.9984121	2.015581e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.62128	2232.752	0	0	6.649591e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.366094e+21	2.366094e+21	1.036495e+11	0	1.491634e+24	0.9984163	2.002048e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.62215	2232.01	0	0	6.650382e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.359866e+21	2.359866e+21	1.035107e+11	0	1.49164e+24	0.9984204	1.988624e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.62302	2231.268	0	0	6.651169e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.353679e+21	2.353679e+21	1.033733e+11	0	1.491646e+24	0.9984246	1.97531e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.62389	2230.526	0	0	6.651952e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.347534e+21	2.347534e+21	1.032373e+11	0	1.491652e+24	0.9984287	1.962104e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.62476	2229.784	0	0	6.652731e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.341429e+21	2.341429e+21	1.031027e+11	0	1.491659e+24	0.9984328	1.949004e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.62563	2229.042	0	0	6.653506e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.335366e+21	2.335366e+21	1.029694e+11	0	1.491665e+24	0.9984368	1.93601e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.6265	2228.3	0	0	6.654276e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.329343e+21	2.329343e+21	1.028374e+11	0	1.491671e+24	0.9984409	1.923122e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.62737	2227.558	0	0	6.655043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.323359e+21	2.323359e+21	1.027068e+11	0	1.491677e+24	0.9984449	1.910336e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.62824	2226.816	0	0	6.655806e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.317416e+21	2.317416e+21	1.025775e+11	0	1.491683e+24	0.9984489	1.897654e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.62911	2226.074	0	0	6.656565e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.311512e+21	2.311512e+21	1.024496e+11	0	1.491688e+24	0.9984528	1.885074e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.62998	2225.332	0	0	6.65732e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.305647e+21	2.305647e+21	1.023229e+11	0	1.491694e+24	0.9984567	1.872594e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.63085	2224.59	0	0	6.658071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.299821e+21	2.299821e+21	1.021975e+11	0	1.4917e+24	0.9984606	1.860214e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.63172	2223.848	0	0	6.658818e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.294033e+21	2.294033e+21	1.020735e+11	0	1.491706e+24	0.9984645	1.847932e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.63259	2223.106	0	0	6.659562e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.288284e+21	2.288284e+21	1.019507e+11	0	1.491712e+24	0.9984684	1.835749e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.63346	2222.364	0	0	6.660301e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.282572e+21	2.282572e+21	1.018291e+11	0	1.491717e+24	0.9984722	1.823662e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.63433	2221.622	0	0	6.661037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.276898e+21	2.276898e+21	1.017089e+11	0	1.491723e+24	0.998476	1.811671e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.6352	2220.88	0	0	6.661768e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.271261e+21	2.271261e+21	1.015899e+11	0	1.491729e+24	0.9984797	1.799776e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.63607	2220.138	0	0	6.662496e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.265661e+21	2.265661e+21	1.014722e+11	0	1.491734e+24	0.9984835	1.787974e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.63694	2219.396	0	0	6.663221e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.260098e+21	2.260098e+21	1.013557e+11	0	1.49174e+24	0.9984872	1.776265e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.63781	2218.654	0	0	6.663941e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.254571e+21	2.254571e+21	1.012404e+11	0	1.491745e+24	0.9984909	1.764649e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.63868	2217.912	0	0	6.664657e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.24908e+21	2.24908e+21	1.011264e+11	0	1.491751e+24	0.9984946	1.753124e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.63955	2217.17	0	0	6.66537e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.243625e+21	2.243625e+21	1.010135e+11	0	1.491756e+24	0.9984982	1.74169e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.64042	2216.428	0	0	6.666079e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.238205e+21	2.238205e+21	1.009019e+11	0	1.491762e+24	0.9985019	1.730345e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.64129	2215.686	0	0	6.666785e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.232821e+21	2.232821e+21	1.007915e+11	0	1.491767e+24	0.9985055	1.719089e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.64216	2214.944	0	0	6.667486e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.227472e+21	2.227472e+21	1.006823e+11	0	1.491773e+24	0.9985091	1.707921e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.64303	2214.202	0	0	6.668185e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.222158e+21	2.222158e+21	1.005743e+11	0	1.491778e+24	0.9985126	1.69684e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.6439	2213.46	0	0	6.668879e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.216878e+21	2.216878e+21	1.004675e+11	0	1.491783e+24	0.9985161	1.685845e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.64477	2212.718	0	0	6.66957e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.211632e+21	2.211632e+21	1.003619e+11	0	1.491788e+24	0.9985197	1.674935e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.64564	2211.976	0	0	6.670257e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.20642e+21	2.20642e+21	1.002574e+11	0	1.491794e+24	0.9985231	1.664111e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.64651	2211.234	0	0	6.67094e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.201241e+21	2.201241e+21	1.001541e+11	0	1.491799e+24	0.9985266	1.65337e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.64738	2210.492	0	0	6.67162e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.196096e+21	2.196096e+21	1.000519e+11	0	1.491804e+24	0.9985301	1.642712e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.64825	2209.75	0	0	6.672296e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.190984e+21	2.190984e+21	9.995088e+10	0	1.491809e+24	0.9985335	1.632136e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.64912	2209.008	0	0	6.672969e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.185905e+21	2.185905e+21	9.985101e+10	0	1.491814e+24	0.9985369	1.621642e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.64999	2208.266	0	0	6.673638e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.180859e+21	2.180859e+21	9.975227e+10	0	1.491819e+24	0.9985403	1.611228e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.65086	2207.524	0	0	6.674304e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.175845e+21	2.175845e+21	9.965465e+10	0	1.491824e+24	0.9985436	1.600894e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.65173	2206.782	0	0	6.674966e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.170863e+21	2.170863e+21	9.955816e+10	0	1.491829e+24	0.9985469	1.59064e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.6526	2206.04	0	0	6.675625e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.165913e+21	2.165913e+21	9.946278e+10	0	1.491834e+24	0.9985503	1.580464e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.65347	2205.298	0	0	6.67628e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.160995e+21	2.160995e+21	9.936852e+10	0	1.491839e+24	0.9985536	1.570365e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.65434	2204.556	0	0	6.676932e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.156108e+21	2.156108e+21	9.927535e+10	0	1.491844e+24	0.9985568	1.560344e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.65521	2203.814	0	0	6.67758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.151252e+21	2.151252e+21	9.918327e+10	0	1.491849e+24	0.9985601	1.550399e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.65608	2203.072	0	0	6.678225e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.146427e+21	2.146427e+21	9.909229e+10	0	1.491854e+24	0.9985633	1.540529e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.65695	2202.33	0	0	6.678867e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.141633e+21	2.141633e+21	9.900239e+10	0	1.491858e+24	0.9985665	1.530735e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.65782	2201.588	0	0	6.679505e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.136869e+21	2.136869e+21	9.891356e+10	0	1.491863e+24	0.9985697	1.521014e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.65869	2200.846	0	0	6.68014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.132135e+21	2.132135e+21	9.882581e+10	0	1.491868e+24	0.9985729	1.511367e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.65956	2200.104	0	0	6.680771e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.127432e+21	2.127432e+21	9.873912e+10	0	1.491873e+24	0.998576	1.501793e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.66043	2199.362	0	0	6.681399e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.122758e+21	2.122758e+21	9.865349e+10	0	1.491877e+24	0.9985791	1.49229e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.6613	2198.62	0	0	6.682024e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.118114e+21	2.118114e+21	9.856891e+10	0	1.491882e+24	0.9985823	1.48286e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.66217	2197.878	0	0	6.682645e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.113499e+21	2.113499e+21	9.848537e+10	0	1.491887e+24	0.9985853	1.4735e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.66304	2197.136	0	0	6.683263e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.108913e+21	2.108913e+21	9.840288e+10	0	1.491891e+24	0.9985884	1.46421e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.66391	2196.394	0	0	6.683878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.104356e+21	2.104356e+21	9.832142e+10	0	1.491896e+24	0.9985915	1.45499e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.66478	2195.652	0	0	6.684489e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.099827e+21	2.099827e+21	9.824099e+10	0	1.4919e+24	0.9985945	1.445838e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.66565	2194.91	0	0	6.685098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.095327e+21	2.095327e+21	9.816159e+10	0	1.491905e+24	0.9985975	1.436755e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
5.66652	2194.168	0	0	6.685703e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	2.090856e+21	2.090856e+21	9.80832e+10	0	1.491909e+24	0.9986005	1.427739e+18	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
