Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35604.87328	1223.389999	4.748499996e+18	-1.901599988	1.095e-05	1.276648e+26	1.016336e+26	8.393442e+25	1.769914e+25	6.495879e+24	1.95354e+25	1.59581e+25	1.270419e+25	1.04918e+25	2.212392e+24	8.119848e+23	2.441925e+24	0.153021	4.99054e+23	7.195894e-10	0.0007789155	1.845633e+12	1.47609e+07	9.434437e+08	3.833394e-07	2.709098e-13	3.978545e-20	0.5	0.5	0.02011762	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87353	1232.099999	4.814999996e+18	-2.083999988	1.095e-05	1.276648e+26	1.016336e+26	8.304838e+25	1.858517e+25	6.495879e+24	1.95354e+25	1.59581e+25	1.270419e+25	1.038105e+25	2.323147e+24	8.119848e+23	2.441925e+24	0.153021	4.990293e+23	7.31455e-10	0.0008180456	1.845633e+12	1.47609e+07	9.434437e+08	3.833394e-07	2.709098e-13	3.978545e-20	0.5	0.5	0.02011763	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87378	1240.809999	4.881499996e+18	-2.266399987	1.095e-05	1.276648e+26	1.016336e+26	8.212686e+25	1.95067e+25	6.495879e+24	1.95354e+25	1.59581e+25	1.270419e+25	1.026586e+25	2.438337e+24	8.119848e+23	2.441925e+24	0.153021	4.990009e+23	7.43422e-10	0.0008588082	1.845633e+12	1.47609e+07	9.434438e+08	3.833394e-07	2.709098e-13	3.978546e-20	0.5	0.5	0.02011763	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87404	1249.519999	4.947999995e+18	-2.448799986	1.095e-05	1.276648e+26	1.016336e+26	8.116993e+25	2.046363e+25	6.495879e+24	1.95354e+25	1.59581e+25	1.270419e+25	1.014624e+25	2.557953e+24	8.119848e+23	2.441926e+24	0.153021	4.989685e+23	7.554755e-10	0.0009012037	1.845632e+12	1.47609e+07	9.434439e+08	3.833394e-07	2.709098e-13	3.978546e-20	0.5	0.5	0.02011763	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87429	1258.229999	5.014499995e+18	-2.631199986	1.095e-05	1.276648e+26	1.016336e+26	8.017776e+25	2.145579e+25	6.495879e+24	1.953541e+25	1.59581e+25	1.270419e+25	1.002222e+25	2.681974e+24	8.119848e+23	2.441926e+24	0.153021	4.989322e+23	7.67601e-10	0.0009452282	1.845632e+12	1.47609e+07	9.434439e+08	3.833394e-07	2.709099e-13	3.978546e-20	0.5	0.5	0.02011763	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87454	1266.939999	5.080999994e+18	-2.813599985	1.095e-05	1.276648e+26	1.016336e+26	7.91506e+25	2.248296e+25	6.495879e+24	1.953541e+25	1.59581e+25	1.270419e+25	9.893825e+24	2.810369e+24	8.119849e+23	2.441926e+24	0.153021	4.988916e+23	7.797844e-10	0.0009908741	1.845632e+12	1.47609e+07	9.43444e+08	3.833394e-07	2.709099e-13	3.978547e-20	0.5	0.5	0.02011763	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87479	1275.649999	5.147499994e+18	-2.995999981	1.095e-05	1.276648e+26	1.016336e+26	7.808877e+25	2.354478e+25	6.495879e+24	1.953541e+25	1.595811e+25	1.270419e+25	9.761097e+24	2.943098e+24	8.119849e+23	2.441926e+24	0.153021	4.988467e+23	7.920125e-10	0.00103813	1.845632e+12	1.47609e+07	9.43444e+08	3.833394e-07	2.709099e-13	3.978547e-20	0.5	0.5	0.02011763	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87505	1284.359999	5.213999994e+18	-3.17839998	1.095e-05	1.276648e+26	1.016336e+26	7.699269e+25	2.464086e+25	6.495879e+24	1.953541e+25	1.595811e+25	1.270419e+25	9.624087e+24	3.080108e+24	8.119849e+23	2.441926e+24	0.153021	4.987974e+23	8.042722e-10	0.001086981	1.845632e+12	1.47609e+07	9.43444e+08	3.833394e-07	2.709099e-13	3.978547e-20	0.5	0.5	0.02011763	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.8753	1293.069999	5.280499993e+18	-3.360799979	1.095e-05	1.276648e+26	1.016336e+26	7.586284e+25	2.577072e+25	6.49588e+24	1.953541e+25	1.595811e+25	1.270419e+25	9.482855e+24	3.22134e+24	8.11985e+23	2.441926e+24	0.153021	4.987435e+23	8.165514e-10	0.001137408	1.845632e+12	1.47609e+07	9.434439e+08	3.833394e-07	2.709099e-13	3.978546e-20	0.5	0.5	0.02011763	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87555	1301.779999	5.346999993e+18	-3.543199979	1.095e-05	1.276648e+26	1.016336e+26	7.469977e+25	2.693379e+25	6.49588e+24	1.953541e+25	1.595811e+25	1.270419e+25	9.337471e+24	3.366723e+24	8.11985e+23	2.441926e+24	0.153021	4.986849e+23	8.288382e-10	0.001189389	1.845632e+12	1.47609e+07	9.434437e+08	3.833394e-07	2.709098e-13	3.978545e-20	0.5	0.5	0.02011762	1	17.51033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35604.87581	1310.489999	5.413499993e+18	-3.725599978	1.095e-05	1.276648e+26	1.016336e+26	7.350412e+25	2.812943e+25	6.49588e+24	1.953541e+25	1.595811e+25	1.270419e+25	9.188015e+24	3.516179e+24	8.11985e+23	2.441926e+24	0.153021	4.986214e+23	8.411215e-10	0.001242899	1.845633e+12	1.47609e+07	9.434434e+08	3.833394e-07	2.709098e-13	3.978544e-20	0.4999999	0.5	0.02011762	1	17.51033	9.91016e+26	2.348396e+28	0.6159132	0.6159132	
35604.87606	1319.199999	5.479999992e+18	-3.907999977	1.095e-05	1.276648e+26	1.016336e+26	7.227661e+25	2.935695e+25	6.495881e+24	1.953541e+25	1.595811e+25	1.270419e+25	9.034576e+24	3.669619e+24	8.119851e+23	2.441926e+24	0.153021	4.98553e+23	8.533907e-10	0.001297907	1.845633e+12	1.47609e+07	9.434429e+08	3.833393e-07	2.709097e-13	3.978542e-20	0.4999998	0.5	0.02011761	1	17.51033	9.91016e+26	2.348396e+28	0.6159131	0.6159131	
35604.87631	1327.909998	5.546499991e+18	-4.090399973	1.095e-05	1.276648e+26	1.016336e+26	7.1018e+25	3.061556e+25	6.495881e+24	1.953541e+25	1.595811e+25	1.270419e+25	8.87725e+24	3.826945e+24	8.119851e+23	2.441926e+24	0.1530211	4.984795e+23	8.656355e-10	0.001354382	1.845634e+12	1.47609e+07	9.434421e+08	3.833392e-07	2.709095e-13	3.978539e-20	0.4999997	0.5	0.0201176	1	17.51033	9.91016e+26	2.348396e+28	0.6159129	0.6159129	
35604.87657	1336.619998	5.612999991e+18	-4.272799972	1.095e-05	1.276648e+26	1.016336e+26	6.972916e+25	3.19044e+25	6.495881e+24	1.953541e+25	1.595811e+25	1.270419e+25	8.716145e+24	3.988049e+24	8.119852e+23	2.441926e+24	0.1530211	4.984008e+23	8.778464e-10	0.001412287	1.845635e+12	1.476089e+07	9.43441e+08	3.83339e-07	2.709093e-13	3.978534e-20	0.4999996	0.5	0.02011759	1	17.51033	9.91016e+26	2.348396e+28	0.6159126	0.6159126	
35604.87682	1345.329998	5.679499991e+18	-4.455199972	1.095e-05	1.276649e+26	1.016336e+26	6.841102e+25	3.322254e+25	6.495882e+24	1.953541e+25	1.595811e+25	1.270419e+25	8.551378e+24	4.152817e+24	8.119852e+23	2.441926e+24	0.1530211	4.983167e+23	8.900141e-10	0.001471583	1.845636e+12	1.476088e+07	9.434394e+08	3.833388e-07	2.70909e-13	3.978528e-20	0.4999994	0.5	0.02011757	1	17.51033	9.91016e+26	2.348396e+28	0.6159121	0.6159121	
35604.87707	1354.039998	5.745999991e+18	-4.637599971	1.095e-05	1.276649e+26	1.016336e+26	6.706458e+25	3.456897e+25	6.495882e+24	1.953541e+25	1.595811e+25	1.270419e+25	8.383073e+24	4.321122e+24	8.119853e+23	2.441926e+24	0.1530211	4.982273e+23	9.021299e-10	0.001532228	1.845637e+12	1.476087e+07	9.434374e+08	3.833386e-07	2.709086e-13	3.978519e-20	0.4999991	0.5	0.02011754	1	17.51033	9.91016e+26	2.348396e+28	0.6159115	0.6159115	
35604.87732	1362.749998	5.812499989e+18	-4.81999997	1.095e-05	1.276649e+26	1.016336e+26	6.569094e+25	3.594262e+25	6.495883e+24	1.953541e+25	1.595811e+25	1.270419e+25	8.211367e+24	4.492827e+24	8.119853e+23	2.441927e+24	0.1530211	4.981323e+23	9.141851e-10	0.001594174	1.845639e+12	1.476085e+07	9.434346e+08	3.833382e-07	2.709081e-13	3.978508e-20	0.4999987	0.5	0.02011751	1	17.51033	9.91016e+26	2.348396e+28	0.6159107	0.6159107	
35604.87758	1371.459998	5.878999989e+18	-5.00239997	1.095e-05	1.276649e+26	1.016336e+26	6.429126e+25	3.73423e+25	6.495883e+24	1.953541e+25	1.595811e+25	1.270419e+25	8.036407e+24	4.667787e+24	8.119854e+23	2.441927e+24	0.1530211	4.980316e+23	9.261717e-10	0.001657372	1.845642e+12	1.476083e+07	9.434309e+08	3.833377e-07	2.709074e-13	3.978492e-20	0.4999982	0.5	0.02011746	1	17.51033	9.91016e+26	2.348396e+28	0.6159095	0.6159095	
35604.87783	1380.169998	5.945499989e+18	-5.184799969	1.095e-05	1.276649e+26	1.016336e+26	6.28668e+25	3.876676e+25	6.495884e+24	1.953541e+25	1.595811e+25	1.270419e+25	7.85835e+24	4.845844e+24	8.119855e+23	2.441927e+24	0.1530211	4.979252e+23	9.380817e-10	0.001721768	1.845646e+12	1.47608e+07	9.434261e+08	3.833371e-07	2.709065e-13	3.978473e-20	0.4999975	0.5	0.0201174	1	17.51033	9.91016e+26	2.348396e+28	0.615908	0.615908	
35604.87808	1388.879998	6.011999989e+18	-5.367199965	1.095e-05	1.276649e+26	1.016336e+26	6.141892e+25	4.021463e+25	6.495884e+24	1.953541e+25	1.595811e+25	1.270419e+25	7.677366e+24	5.026829e+24	8.119855e+23	2.441927e+24	0.1530211	4.97813e+23	9.499073e-10	0.001787304	1.845651e+12	1.476077e+07	9.4342e+08	3.833363e-07	2.709054e-13	3.978447e-20	0.4999967	0.5	0.02011733	1	17.51033	9.91016e+26	2.348396e+28	0.6159061	0.6159061	
35604.87834	1397.589998	6.078499988e+18	-5.549599964	1.095e-05	1.276649e+26	1.016336e+26	5.994908e+25	4.168448e+25	6.495885e+24	1.953542e+25	1.595811e+25	1.270419e+25	7.493635e+24	5.21056e+24	8.119856e+23	2.441927e+24	0.1530211	4.976949e+23	9.616409e-10	0.001853918	1.845657e+12	1.476072e+07	9.434121e+08	3.833352e-07	2.709039e-13	3.978415e-20	0.4999956	0.5	0.02011723	1	17.51033	9.91016e+26	2.348396e+28	0.6159036	0.6159036	
35604.87859	1406.299998	6.144999987e+18	-5.731999964	1.095e-05	1.276649e+26	1.016336e+26	5.845882e+25	4.317474e+25	6.495885e+24	1.953542e+25	1.595811e+25	1.270419e+25	7.307352e+24	5.396843e+24	8.119857e+23	2.441927e+24	0.1530211	4.975707e+23	9.732749e-10	0.001921543	1.845664e+12	1.476066e+07	9.434021e+08	3.833339e-07	2.70902e-13	3.978373e-20	0.4999942	0.5	0.0201171	1	17.51033	9.91016e+26	2.348396e+28	0.6159004	0.6159004	
35604.87884	1415.009998	6.211499987e+18	-5.914399963	1.095e-05	1.276649e+26	1.016336e+26	5.694981e+25	4.468374e+25	6.495886e+24	1.953542e+25	1.595811e+25	1.270419e+25	7.118727e+24	5.585468e+24	8.119858e+23	2.441927e+24	0.1530211	4.974405e+23	9.848019e-10	0.001990107	1.845674e+12	1.476058e+07	9.433895e+08	3.833322e-07	2.708996e-13	3.978321e-20	0.4999924	0.5	0.02011694	1	17.51033	9.91016e+26	2.348396e+28	0.6158964	0.6158964	
35604.8791	1423.719998	6.277999987e+18	-6.096799962	1.095e-05	1.276649e+26	1.016336e+26	5.542386e+25	4.62097e+25	6.495887e+24	1.953542e+25	1.595811e+25	1.270419e+25	6.927982e+24	5.776212e+24	8.119858e+23	2.441927e+24	0.1530211	4.973041e+23	9.962141e-10	0.002059533	1.845686e+12	1.476049e+07	9.433737e+08	3.833301e-07	2.708967e-13	3.978256e-20	0.4999903	0.5	0.02011674	1	17.51033	9.91016e+26	2.348396e+28	0.6158913	0.6158913	
35604.87935	1432.429998	6.344499986e+18	-6.279199962	1.095e-05	1.276649e+26	1.016336e+26	5.388285e+25	4.77507e+25	6.495887e+24	1.953542e+25	1.595811e+25	1.270419e+25	6.735357e+24	5.968838e+24	8.119859e+23	2.441927e+24	0.1530211	4.971614e+23	1.007504e-09	0.002129739	1.845701e+12	1.476037e+07	9.433541e+08	3.833275e-07	2.70893e-13	3.978174e-20	0.4999875	0.5	0.0201165	1	17.51033	9.91016e+26	2.348396e+28	0.6158849	0.6158849	
35604.8796	1441.139998	6.410999986e+18	-6.461599961	1.095e-05	1.276649e+26	1.016336e+26	5.232884e+25	4.930472e+25	6.495888e+24	1.953542e+25	1.595811e+25	1.270419e+25	6.541105e+24	6.16309e+24	8.11986e+23	2.441928e+24	0.1530211	4.970125e+23	1.018664e-09	0.002200638	1.84572e+12	1.476022e+07	9.433298e+08	3.833243e-07	2.708884e-13	3.978074e-20	0.4999842	0.5	0.02011619	1	17.51033	9.91016e+26	2.348396e+28	0.615877	0.615877	
35604.87985	1449.849998	6.477499985e+18	-6.643999957	1.095e-05	1.276649e+26	1.016336e+26	5.076398e+25	5.086958e+25	6.495889e+24	1.953542e+25	1.595811e+25	1.270419e+25	6.345497e+24	6.358697e+24	8.119861e+23	2.441928e+24	0.1530211	4.968571e+23	1.029686e-09	0.002272135	1.845743e+12	1.476004e+07	9.432998e+08	3.833203e-07	2.708828e-13	3.97795e-20	0.49998	0.5	0.02011582	1	17.51033	9.91016e+26	2.348396e+28	0.6158672	0.6158672	
35604.88011	1458.559998	6.543999985e+18	-6.826399956	1.095e-05	1.276649e+26	1.016336e+26	4.919057e+25	5.244299e+25	6.49589e+24	1.953542e+25	1.595811e+25	1.270419e+25	6.148821e+24	6.555374e+24	8.119862e+23	2.441928e+24	0.1530211	4.966954e+23	1.040561e-09	0.002344131	1.845771e+12	1.475982e+07	9.432631e+08	3.833154e-07	2.708759e-13	3.977798e-20	0.4999749	0.5	0.02011536	1	17.51033	9.91016e+26	2.348396e+28	0.615855	0.615855	
35604.88036	1467.269998	6.610499984e+18	-7.008799955	1.095e-05	1.276649e+26	1.016336e+26	4.761103e+25	5.402253e+25	6.49589e+24	1.953542e+25	1.595811e+25	1.270419e+25	5.951378e+24	6.752816e+24	8.119863e+23	2.441928e+24	0.1530211	4.965271e+23	1.051283e-09	0.002416521	1.845806e+12	1.475954e+07	9.432182e+08	3.833094e-07	2.708674e-13	3.977612e-20	0.4999687	0.5	0.02011479	1	17.51033	9.91016e+26	2.348396e+28	0.6158402	0.6158402	
35604.88061	1475.979997	6.676999984e+18	-7.191199955	1.095e-05	1.276649e+26	1.016336e+26	4.602791e+25	5.560565e+25	6.495891e+24	1.953543e+25	1.595811e+25	1.270419e+25	5.753488e+24	6.950706e+24	8.119864e+23	2.441928e+24	0.1530212	4.963524e+23	1.061842e-09	0.002489193	1.845848e+12	1.475921e+07	9.431636e+08	3.833022e-07	2.708572e-13	3.977386e-20	0.4999611	0.5	0.02011411	1	17.51033	9.91016e+26	2.348396e+28	0.615822	0.615822	
35604.88087	1484.689997	6.743499984e+18	-7.373599954	1.095e-05	1.276649e+26	1.016336e+26	4.444387e+25	5.718968e+25	6.495892e+24	1.953543e+25	1.595811e+25	1.270419e+25	5.555484e+24	7.14871e+24	8.119865e+23	2.441928e+24	0.1530212	4.961711e+23	1.07223e-09	0.002562029	1.845898e+12	1.47588e+07	9.430975e+08	3.832934e-07	2.708448e-13	3.977112e-20	0.4999519	0.5	0.02011328	1	17.51033	9.91016e+26	2.348396e+28	0.6158	0.6158	
35604.88112	1493.399997	6.809999983e+18	-7.555999953	1.095e-05	1.276649e+26	1.016336e+26	4.28617e+25	5.877185e+25	6.495893e+24	1.953543e+25	1.595811e+25	1.270419e+25	5.357712e+24	7.346482e+24	8.119866e+23	2.441929e+24	0.1530212	4.959832e+23	1.082439e-09	0.002634908	1.84596e+12	1.475832e+07	9.430177e+08	3.832828e-07	2.708298e-13	3.976782e-20	0.4999408	0.5	0.02011227	1	17.51033	9.91016e+26	2.348396e+28	0.6157732	0.6157732	
35604.88137	1502.109997	6.876499982e+18	-7.738399949	1.095e-05	1.276649e+26	1.016336e+26	4.128425e+25	6.03493e+25	6.495894e+24	1.953543e+25	1.595811e+25	1.270419e+25	5.160531e+24	7.543663e+24	8.119868e+23	2.441929e+24	0.1530212	4.957887e+23	1.092459e-09	0.0027077	1.846034e+12	1.475773e+07	9.429216e+08	3.8327e-07	2.708117e-13	3.976384e-20	0.4999275	0.5	0.02011107	1	17.51033	9.91016e+26	2.348396e+28	0.6157409	0.6157409	
35604.88163	1510.819997	6.942999982e+18	-7.920799948	1.095e-05	1.276649e+26	1.016335e+26	3.971448e+25	6.191907e+25	6.495895e+24	1.953543e+25	1.595811e+25	1.270419e+25	4.964309e+24	7.739884e+24	8.119869e+23	2.441929e+24	0.1530212	4.955876e+23	1.102283e-09	0.002780276	1.846122e+12	1.475702e+07	9.428065e+08	3.832547e-07	2.707901e-13	3.975908e-20	0.4999115	0.5	0.02010962	1	17.51033	9.91016e+26	2.348396e+28	0.6157021	0.6157021	
35604.88188	1519.529997	7.009499982e+18	-8.103199948	1.095e-05	1.276649e+26	1.016335e+26	3.815537e+25	6.347818e+25	6.495896e+24	1.953543e+25	1.595811e+25	1.270419e+25	4.769422e+24	7.934772e+24	8.11987e+23	2.441929e+24	0.1530212	4.953799e+23	1.111901e-09	0.002852498	1.846228e+12	1.475618e+07	9.426688e+08	3.832364e-07	2.707642e-13	3.975338e-20	0.4998924	0.5	0.02010789	1	17.51033	9.91016e+26	2.348396e+28	0.6156555	0.6156555	
35604.88213	1528.239997	7.075999982e+18	-8.285599947	1.095e-05	1.276649e+26	1.016335e+26	3.660998e+25	6.502357e+25	6.495897e+24	1.953544e+25	1.595811e+25	1.270419e+25	4.576247e+24	8.127946e+24	8.119871e+23	2.441929e+24	0.1530212	4.951655e+23	1.121306e-09	0.002924229	1.846354e+12	1.475517e+07	9.425047e+08	3.832145e-07	2.707333e-13	3.974658e-20	0.4998696	0.5	0.02010583	1	17.51033	9.91016e+26	2.348396e+28	0.6155998	0.6155998	
35604.88238	1536.949997	7.14249998e+18	-8.467999946	1.095e-05	1.276649e+26	1.016335e+26	3.508133e+25	6.655221e+25	6.495898e+24	1.953544e+25	1.595811e+25	1.270419e+25	4.385167e+24	8.319027e+24	8.119873e+23	2.44193e+24	0.1530212	4.949446e+23	1.130489e-09	0.00299533	1.846504e+12	1.475398e+07	9.423098e+08	3.831886e-07	2.706967e-13	3.973851e-20	0.4998426	0.5	0.02010338	1	17.51033	9.91016e+26	2.348396e+28	0.6155334	0.6155334	
35604.88264	1545.659997	7.20899998e+18	-8.650399946	1.095e-05	1.276649e+26	1.016335e+26	3.357246e+25	6.806109e+25	6.495899e+24	1.953544e+25	1.595811e+25	1.270419e+25	4.196557e+24	8.507636e+24	8.119874e+23	2.44193e+24	0.1530212	4.94717e+23	1.139444e-09	0.003065659	1.846682e+12	1.475256e+07	9.420788e+08	3.831579e-07	2.706533e-13	3.972895e-20	0.4998105	0.5	0.02010047	1	17.51033	9.91016e+26	2.348396e+28	0.6154544	0.6154544	
35604.88289	1554.369997	7.27549998e+18	-8.832799945	1.095e-05	1.276649e+26	1.016335e+26	3.208632e+25	6.954722e+25	6.495901e+24	1.953544e+25	1.595811e+25	1.270419e+25	4.01079e+24	8.693403e+24	8.119876e+23	2.44193e+24	0.1530213	4.944829e+23	1.148161e-09	0.00313508	1.846892e+12	1.475088e+07	9.418058e+08	3.831215e-07	2.706019e-13	3.971765e-20	0.4997725	0.5	0.02009704	1	17.51033	9.91016e+26	2.348396e+28	0.6153608	0.6153608	
35604.88314	1563.079997	7.34199998e+18	-9.015199941	1.095e-05	1.276649e+26	1.016335e+26	3.062581e+25	7.100773e+25	6.495902e+24	1.953544e+25	1.595811e+25	1.270419e+25	3.828226e+24	8.875967e+24	8.119877e+23	2.44193e+24	0.1530213	4.942423e+23	1.156636e-09	0.003203453	1.84714e+12	1.474891e+07	9.41484e+08	3.830787e-07	2.705414e-13	3.970433e-20	0.4997278	0.5	0.020093	1	17.51033	9.91016e+26	2.348396e+28	0.6152502	0.6152502	
35604.8834	1571.789997	7.40849998e+18	-9.19759994	1.095e-05	1.276649e+26	1.016335e+26	2.91937e+25	7.243984e+25	6.495903e+24	1.953544e+25	1.595811e+25	1.270419e+25	3.649212e+24	9.05498e+24	8.119879e+23	2.441931e+24	0.1530213	4.939952e+23	1.164861e-09	0.003270648	1.847431e+12	1.474658e+07	9.411058e+08	3.830283e-07	2.704703e-13	3.968867e-20	0.4996752	0.5	0.02008824	1	17.51033	9.91016e+26	2.348396e+28	0.6151197	0.6151197	
35604.88365	1580.499997	7.474999978e+18	-9.379999939	1.095e-05	1.276649e+26	1.016335e+26	2.779262e+25	7.384092e+25	6.495904e+24	1.953545e+25	1.595811e+25	1.270419e+25	3.474078e+24	9.230114e+24	8.11988e+23	2.441931e+24	0.1530213	4.937417e+23	1.172832e-09	0.003336536	1.847773e+12	1.474386e+07	9.406623e+08	3.829692e-07	2.703869e-13	3.967031e-20	0.4996135	0.5	0.02008266	1	17.51033	9.91016e+26	2.348396e+28	0.6149663	0.6149663	
35604.8839	1589.209997	7.541499978e+18	-9.562399939	1.095e-05	1.276649e+26	1.016335e+26	2.642504e+25	7.52085e+25	6.495906e+24	1.953545e+25	1.595811e+25	1.270419e+25	3.30313e+24	9.401062e+24	8.119882e+23	2.441931e+24	0.1530213	4.934819e+23	1.180544e-09	0.003400996	1.848173e+12	1.474067e+07	9.401434e+08	3.829001e-07	2.702893e-13	3.964883e-20	0.4995413	0.5	0.02007614	1	17.51033	9.91016e+26	2.348396e+28	0.6147862	0.6147862	
35604.88416	1597.919997	7.607999978e+18	-9.744799938	1.095e-05	1.276649e+26	1.016335e+26	2.509321e+25	7.654032e+25	6.495907e+24	1.953545e+25	1.595811e+25	1.270419e+25	3.136652e+24	9.56754e+24	8.119884e+23	2.441931e+24	0.1530213	4.932157e+23	1.187993e-09	0.003463915	1.84864e+12	1.473695e+07	9.395379e+08	3.828194e-07	2.701753e-13	3.962376e-20	0.499457	0.5	0.02006852	1	17.51033	9.91016e+26	2.348396e+28	0.6145754	0.6145754	
35604.88441	1606.629997	7.674499978e+18	-9.927199937	1.095e-05	1.276649e+26	1.016335e+26	2.379919e+25	7.783435e+25	6.495908e+24	1.953545e+25	1.595811e+25	1.270419e+25	2.974898e+24	9.729293e+24	8.119885e+23	2.441932e+24	0.1530213	4.929434e+23	1.195177e-09	0.003525189	1.849185e+12	1.473261e+07	9.38833e+08	3.827254e-07	2.700426e-13	3.959458e-20	0.4993588	0.5	0.02005964	1	17.51034	9.91016e+26	2.348396e+28	0.6143291	0.6143291	
35604.88466	1615.339997	7.740999977e+18	-10.10959994	1.095e-05	1.276649e+26	1.016335e+26	2.254476e+25	7.908877e+25	6.49591e+24	1.953546e+25	1.595811e+25	1.270419e+25	2.818095e+24	9.886096e+24	8.119887e+23	2.441932e+24	0.1530214	4.926649e+23	1.202094e-09	0.003584723	1.849818e+12	1.472757e+07	9.380141e+08	3.826161e-07	2.698885e-13	3.956068e-20	0.4992446	0.5	0.02004933	1	17.51034	9.91016e+26	2.348396e+28	0.6140421	0.6140421	
35604.88491	1624.049996	7.807499976e+18	-10.29199993	1.095e-05	1.276649e+26	1.016335e+26	2.133149e+25	8.030204e+25	6.495911e+24	1.953546e+25	1.595811e+25	1.270419e+25	2.666436e+24	1.003775e+25	8.119889e+23	2.441932e+24	0.1530214	4.923803e+23	1.208744e-09	0.003642435	1.850553e+12	1.472173e+07	9.37065e+08	3.824894e-07	2.697097e-13	3.952138e-20	0.4991122	0.5	0.02003737	1	17.51034	9.91016e+26	2.348396e+28	0.6137083	0.6137083	
35604.88517	1632.759996	7.873999976e+18	-10.47439993	1.095e-05	1.276649e+26	1.016335e+26	2.016065e+25	8.147287e+25	6.495913e+24	1.953546e+25	1.595811e+25	1.270419e+25	2.520082e+24	1.018411e+25	8.119891e+23	2.441933e+24	0.1530214	4.920899e+23	1.215126e-09	0.003698254	1.851404e+12	1.471496e+07	9.359676e+08	3.823428e-07	2.69503e-13	3.947595e-20	0.4989588	0.5	0.02002354	1	17.51034	9.91016e+26	2.348396e+28	0.6133208	0.6133208	
35604.88542	1641.469996	7.940499976e+18	-10.65679993	1.095e-05	1.276649e+26	1.016335e+26	1.903327e+25	8.260026e+25	6.495914e+24	1.953546e+25	1.595811e+25	1.270419e+25	2.379158e+24	1.032503e+25	8.119893e+23	2.441933e+24	0.1530214	4.917935e+23	1.221242e-09	0.00375212	1.852387e+12	1.470716e+07	9.347013e+08	3.821735e-07	2.692643e-13	3.942352e-20	0.4987817	0.5	0.02000757	1	17.51034	9.91016e+26	2.348396e+28	0.612872	0.612872	
35604.88567	1650.179996	8.006999975e+18	-10.83919993	1.095e-05	1.276649e+26	1.016335e+26	1.795007e+25	8.368346e+25	6.495916e+24	1.953547e+25	1.595811e+25	1.270419e+25	2.243758e+24	1.046043e+25	8.119895e+23	2.441933e+24	0.1530214	4.914915e+23	1.227095e-09	0.003803987	1.853521e+12	1.469816e+07	9.332435e+08	3.819783e-07	2.689894e-13	3.936317e-20	0.4985775	0.5	0.01998917	1	17.51034	9.91016e+26	2.348396e+28	0.6123531	0.6123531	
35604.88593	1658.889996	8.073499975e+18	-11.02159993	1.095e-05	1.276649e+26	1.016335e+26	1.691153e+25	8.472199e+25	6.495918e+24	1.953547e+25	1.595811e+25	1.270419e+25	2.113941e+24	1.059025e+25	8.119897e+23	2.441933e+24	0.1530214	4.911838e+23	1.232687e-09	0.003853821	1.854826e+12	1.468782e+07	9.315688e+08	3.817539e-07	2.686735e-13	3.929384e-20	0.4983426	0.5	0.01996801	1	17.51034	9.91016e+26	2.348396e+28	0.6117544	0.6117544	
35604.88618	1667.599996	8.139999974e+18	-11.20399993	1.095e-05	1.276649e+26	1.016335e+26	1.591787e+25	8.571565e+25	6.495919e+24	1.953547e+25	1.595811e+25	1.270419e+25	1.989733e+24	1.071446e+25	8.119899e+23	2.441934e+24	0.1530215	4.908706e+23	1.238024e-09	0.0039016	1.856326e+12	1.467596e+07	9.296494e+08	3.814964e-07	2.683111e-13	3.921437e-20	0.4980728	0.5	0.01994374	1	17.51034	9.91016e+26	2.348396e+28	0.6110648	0.6110648	
