Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35604.87682	1345.329998	5.679499991e+18	-4.455199972	1.095e-05	1.276649e+26	1.016336e+26	6.841102e+25	3.322254e+25	1.41805e+25	1.18508e+25	1.595811e+25	1.270419e+25	8.551378e+24	4.152817e+24	1.772562e+24	1.481349e+24	0.0928274	4.983167e+23	8.900141e-10	0.001471583	8.282815e+11	7.179009e+07	3.093029e+09	5.722254e-07	6.036595e-13	1.323352e-19	0.5	0.5	0.03003035	1	17.51033	9.91016e+26	2.348396e+28	
35604.87707	1354.039998	5.745999991e+18	-4.637599971	1.095e-05	1.276649e+26	1.016336e+26	6.706458e+25	3.456897e+25	1.418049e+25	1.185081e+25	1.595811e+25	1.270419e+25	8.383073e+24	4.321122e+24	1.772561e+24	1.481351e+24	0.09282747	4.982273e+23	9.021299e-10	0.001532228	8.282806e+11	7.179012e+07	3.093034e+09	5.722257e-07	6.036601e-13	1.323354e-19	0.5	0.5	0.03003036	1	17.51033	9.91016e+26	2.348396e+28	
35604.87732	1362.749998	5.812499989e+18	-4.81999997	1.095e-05	1.276649e+26	1.016336e+26	6.569094e+25	3.594262e+25	1.418048e+25	1.185082e+25	1.595811e+25	1.270419e+25	8.211367e+24	4.492827e+24	1.77256e+24	1.481352e+24	0.09282756	4.981323e+23	9.141851e-10	0.001594174	8.282796e+11	7.179016e+07	3.09304e+09	5.72226e-07	6.036609e-13	1.323356e-19	0.5	0.5	0.03003038	1	17.51033	9.91016e+26	2.348396e+28	
35604.87758	1371.459998	5.878999989e+18	-5.00239997	1.095e-05	1.276649e+26	1.016336e+26	6.429126e+25	3.73423e+25	1.418047e+25	1.185083e+25	1.595811e+25	1.270419e+25	8.036407e+24	4.667787e+24	1.772558e+24	1.481354e+24	0.09282765	4.980316e+23	9.261717e-10	0.001657372	8.282784e+11	7.179021e+07	3.093047e+09	5.722265e-07	6.036618e-13	1.323359e-19	0.5	0.5	0.0300304	1	17.51033	9.91016e+26	2.348396e+28	
35604.87783	1380.169998	5.945499989e+18	-5.184799969	1.095e-05	1.276649e+26	1.016336e+26	6.28668e+25	3.876676e+25	1.418045e+25	1.185084e+25	1.595811e+25	1.270419e+25	7.85835e+24	4.845844e+24	1.772557e+24	1.481355e+24	0.09282777	4.979252e+23	9.380817e-10	0.001721768	8.28277e+11	7.179026e+07	3.093055e+09	5.722269e-07	6.036627e-13	1.323362e-19	0.5	0.5	0.03003043	1	17.51033	9.91016e+26	2.348396e+28	
35604.87808	1388.879998	6.011999989e+18	-5.367199965	1.095e-05	1.276649e+26	1.016336e+26	6.141892e+25	4.021463e+25	1.418044e+25	1.185086e+25	1.595811e+25	1.270419e+25	7.677366e+24	5.026829e+24	1.772555e+24	1.481358e+24	0.0928279	4.97813e+23	9.499073e-10	0.001787304	8.282755e+11	7.179032e+07	3.093064e+09	5.722275e-07	6.036639e-13	1.323366e-19	0.5	0.5	0.03003046	1	17.51033	9.91016e+26	2.348396e+28	
35604.87834	1397.589998	6.078499988e+18	-5.549599964	1.095e-05	1.276649e+26	1.016336e+26	5.994908e+25	4.168448e+25	1.418042e+25	1.185088e+25	1.595811e+25	1.270419e+25	7.493635e+24	5.21056e+24	1.772553e+24	1.48136e+24	0.09282804	4.976949e+23	9.616409e-10	0.001853918	8.282737e+11	7.179038e+07	3.093074e+09	5.722281e-07	6.036652e-13	1.32337e-19	0.5	0.5	0.03003049	1	17.51033	9.91016e+26	2.348396e+28	
35604.87859	1406.299998	6.144999987e+18	-5.731999964	1.095e-05	1.276649e+26	1.016336e+26	5.845882e+25	4.317474e+25	1.41804e+25	1.18509e+25	1.595811e+25	1.270419e+25	7.307352e+24	5.396843e+24	1.77255e+24	1.481363e+24	0.09282821	4.975707e+23	9.732749e-10	0.001921543	8.282717e+11	7.179045e+07	3.093086e+09	5.722288e-07	6.036666e-13	1.323375e-19	0.5	0.5	0.03003052	1	17.51033	9.91016e+26	2.348396e+28	
35604.87884	1415.009998	6.211499987e+18	-5.914399963	1.095e-05	1.276649e+26	1.016336e+26	5.694981e+25	4.468374e+25	1.418038e+25	1.185092e+25	1.595811e+25	1.270419e+25	7.118727e+24	5.585468e+24	1.772547e+24	1.481366e+24	0.0928284	4.974405e+23	9.848019e-10	0.001990107	8.282694e+11	7.179054e+07	3.093099e+09	5.722295e-07	6.036683e-13	1.323381e-19	0.5	0.5	0.03003057	1	17.51033	9.91016e+26	2.348396e+28	
35604.8791	1423.719998	6.277999987e+18	-6.096799962	1.095e-05	1.276649e+26	1.016336e+26	5.542386e+25	4.62097e+25	1.418035e+25	1.185095e+25	1.595811e+25	1.270419e+25	6.927982e+24	5.776212e+24	1.772544e+24	1.481369e+24	0.09282862	4.973041e+23	9.962141e-10	0.002059533	8.282669e+11	7.179063e+07	3.093114e+09	5.722304e-07	6.036702e-13	1.323387e-19	0.5	0.5	0.03003061	1	17.51033	9.91016e+26	2.348396e+28	
35604.87935	1432.429998	6.344499986e+18	-6.279199962	1.095e-05	1.276649e+26	1.016336e+26	5.388285e+25	4.77507e+25	1.418032e+25	1.185098e+25	1.595811e+25	1.270419e+25	6.735357e+24	5.968838e+24	1.77254e+24	1.481373e+24	0.09282885	4.971614e+23	1.007504e-09	0.002129739	8.28264e+11	7.179073e+07	3.09313e+09	5.722314e-07	6.036722e-13	1.323394e-19	0.5	0.5	0.03003066	1	17.51033	9.91016e+26	2.348396e+28	
35604.8796	1441.139998	6.410999986e+18	-6.461599961	1.095e-05	1.276649e+26	1.016336e+26	5.232884e+25	4.930472e+25	1.418029e+25	1.185102e+25	1.595811e+25	1.270419e+25	6.541105e+24	6.16309e+24	1.772536e+24	1.481377e+24	0.09282912	4.970125e+23	1.018664e-09	0.002200638	8.282608e+11	7.179084e+07	3.093149e+09	5.722325e-07	6.036746e-13	1.323401e-19	0.5	0.5	0.03003072	1	17.51033	9.91016e+26	2.348396e+28	
35604.87985	1449.849998	6.477499985e+18	-6.643999957	1.095e-05	1.276649e+26	1.016336e+26	5.076398e+25	5.086958e+25	1.418026e+25	1.185106e+25	1.595811e+25	1.270419e+25	6.345497e+24	6.358697e+24	1.772532e+24	1.481382e+24	0.09282942	4.968571e+23	1.029686e-09	0.002272135	8.282572e+11	7.179097e+07	3.09317e+09	5.722338e-07	6.036772e-13	1.32341e-19	0.5	0.5	0.03003079	1	17.51033	9.91016e+26	2.348396e+28	
35604.88011	1458.559998	6.543999985e+18	-6.826399956	1.095e-05	1.276649e+26	1.016336e+26	4.919057e+25	5.244299e+25	1.418022e+25	1.18511e+25	1.595811e+25	1.270419e+25	6.148821e+24	6.555374e+24	1.772527e+24	1.481387e+24	0.09282975	4.966954e+23	1.040561e-09	0.002344131	8.282533e+11	7.179111e+07	3.093192e+09	5.722351e-07	6.036801e-13	1.323419e-19	0.5	0.5	0.03003086	1	17.51033	9.91016e+26	2.348396e+28	
35604.88036	1467.269998	6.610499984e+18	-7.008799955	1.095e-05	1.276649e+26	1.016336e+26	4.761103e+25	5.402253e+25	1.418017e+25	1.185114e+25	1.595811e+25	1.270419e+25	5.951378e+24	6.752816e+24	1.772521e+24	1.481393e+24	0.09283011	4.965271e+23	1.051283e-09	0.002416521	8.282489e+11	7.179126e+07	3.093218e+09	5.722366e-07	6.036832e-13	1.32343e-19	0.5	0.5	0.03003094	1	17.51033	9.91016e+26	2.348396e+28	
35604.88061	1475.979997	6.676999984e+18	-7.191199955	1.095e-05	1.276649e+26	1.016336e+26	4.602791e+25	5.560565e+25	1.418012e+25	1.18512e+25	1.595811e+25	1.270419e+25	5.753488e+24	6.950706e+24	1.772515e+24	1.481399e+24	0.09283051	4.963524e+23	1.061842e-09	0.002489193	8.282442e+11	7.179143e+07	3.093245e+09	5.722383e-07	6.036867e-13	1.323441e-19	0.5	0.5	0.03003102	1	17.51033	9.91016e+26	2.348396e+28	
35604.88087	1484.689997	6.743499984e+18	-7.373599954	1.095e-05	1.276649e+26	1.016336e+26	4.444387e+25	5.718968e+25	1.418007e+25	1.185125e+25	1.595811e+25	1.270419e+25	5.555484e+24	7.14871e+24	1.772509e+24	1.481406e+24	0.09283095	4.961711e+23	1.07223e-09	0.002562029	8.28239e+11	7.179161e+07	3.093275e+09	5.722401e-07	6.036905e-13	1.323454e-19	0.5	0.5	0.03003112	1	17.51033	9.91016e+26	2.348396e+28	
35604.88112	1493.399997	6.809999983e+18	-7.555999953	1.095e-05	1.276649e+26	1.016336e+26	4.28617e+25	5.877185e+25	1.418001e+25	1.185131e+25	1.595811e+25	1.270419e+25	5.357712e+24	7.346482e+24	1.772501e+24	1.481414e+24	0.09283142	4.959832e+23	1.082439e-09	0.002634908	8.282333e+11	7.17918e+07	3.093308e+09	5.72242e-07	6.036946e-13	1.323467e-19	0.5	0.5	0.03003122	1	17.51033	9.91016e+26	2.348396e+28	
35604.88137	1502.109997	6.876499982e+18	-7.738399949	1.095e-05	1.276649e+26	1.016336e+26	4.128425e+25	6.03493e+25	1.417995e+25	1.185138e+25	1.595811e+25	1.270419e+25	5.160531e+24	7.543663e+24	1.772493e+24	1.481422e+24	0.09283193	4.957887e+23	1.092459e-09	0.0027077	8.282272e+11	7.179201e+07	3.093343e+09	5.722441e-07	6.036991e-13	1.323482e-19	0.5	0.5	0.03003133	1	17.51033	9.91016e+26	2.348396e+28	
35604.88163	1510.819997	6.942999982e+18	-7.920799948	1.095e-05	1.276649e+26	1.016335e+26	3.971448e+25	6.191907e+25	1.417988e+25	1.185145e+25	1.595811e+25	1.270419e+25	4.964309e+24	7.739884e+24	1.772485e+24	1.481431e+24	0.09283248	4.955876e+23	1.102283e-09	0.002780276	8.282207e+11	7.179224e+07	3.093381e+09	5.722464e-07	6.037038e-13	1.323497e-19	0.5	0.5	0.03003145	1	17.51033	9.91016e+26	2.348396e+28	
35604.88188	1519.529997	7.009499982e+18	-8.103199948	1.095e-05	1.276649e+26	1.016335e+26	3.815537e+25	6.347818e+25	1.417981e+25	1.185152e+25	1.595811e+25	1.270419e+25	4.769422e+24	7.934772e+24	1.772476e+24	1.48144e+24	0.09283305	4.953799e+23	1.111901e-09	0.002852498	8.282138e+11	7.179247e+07	3.093421e+09	5.722488e-07	6.037089e-13	1.323514e-19	0.5	0.5	0.03003158	1	17.51033	9.91016e+26	2.348396e+28	
35604.88213	1528.239997	7.075999982e+18	-8.285599947	1.095e-05	1.276649e+26	1.016335e+26	3.660998e+25	6.502357e+25	1.417973e+25	1.18516e+25	1.595811e+25	1.270419e+25	4.576247e+24	8.127946e+24	1.772467e+24	1.48145e+24	0.09283366	4.951655e+23	1.121306e-09	0.002924229	8.282065e+11	7.179273e+07	3.093464e+09	5.722513e-07	6.037142e-13	1.323531e-19	0.5	0.5	0.03003171	1	17.51033	9.91016e+26	2.348396e+28	
35604.88238	1536.949997	7.14249998e+18	-8.467999946	1.095e-05	1.276649e+26	1.016335e+26	3.508133e+25	6.655221e+25	1.417966e+25	1.185168e+25	1.595811e+25	1.270419e+25	4.385167e+24	8.319027e+24	1.772457e+24	1.48146e+24	0.0928343	4.949446e+23	1.130489e-09	0.00299533	8.281989e+11	7.179299e+07	3.093508e+09	5.722539e-07	6.037197e-13	1.32355e-19	0.5	0.5	0.03003185	1	17.51033	9.91016e+26	2.348396e+28	
35604.88264	1545.659997	7.20899998e+18	-8.650399946	1.095e-05	1.276649e+26	1.016335e+26	3.357246e+25	6.806109e+25	1.417957e+25	1.185176e+25	1.595811e+25	1.270419e+25	4.196557e+24	8.507636e+24	1.772447e+24	1.48147e+24	0.09283496	4.94717e+23	1.139444e-09	0.003065659	8.28191e+11	7.179326e+07	3.093553e+09	5.722566e-07	6.037254e-13	1.323568e-19	0.5	0.5	0.03003199	1	17.51033	9.91016e+26	2.348396e+28	
35604.88289	1554.369997	7.27549998e+18	-8.832799945	1.095e-05	1.276649e+26	1.016335e+26	3.208632e+25	6.954722e+25	1.417949e+25	1.185185e+25	1.595811e+25	1.270419e+25	4.01079e+24	8.693403e+24	1.772437e+24	1.481481e+24	0.09283562	4.944829e+23	1.148161e-09	0.00313508	8.281831e+11	7.179353e+07	3.093599e+09	5.722594e-07	6.037312e-13	1.323588e-19	0.5	0.5	0.03003213	1	17.51033	9.91016e+26	2.348396e+28	
35604.88314	1563.079997	7.34199998e+18	-9.015199941	1.095e-05	1.276649e+26	1.016335e+26	3.062581e+25	7.100773e+25	1.417941e+25	1.185193e+25	1.595811e+25	1.270419e+25	3.828226e+24	8.875967e+24	1.772426e+24	1.481492e+24	0.09283628	4.942423e+23	1.156636e-09	0.003203453	8.281752e+11	7.17938e+07	3.093645e+09	5.722621e-07	6.03737e-13	1.323607e-19	0.5	0.5	0.03003228	1	17.51033	9.91016e+26	2.348396e+28	
35604.8834	1571.789997	7.40849998e+18	-9.19759994	1.095e-05	1.276649e+26	1.016335e+26	2.91937e+25	7.243984e+25	1.417933e+25	1.185202e+25	1.595811e+25	1.270419e+25	3.649212e+24	9.05498e+24	1.772416e+24	1.481502e+24	0.09283693	4.939952e+23	1.164861e-09	0.003270648	8.281674e+11	7.179407e+07	3.09369e+09	5.722648e-07	6.037426e-13	1.323625e-19	0.5	0.5	0.03003242	1	17.51033	9.91016e+26	2.348396e+28	
35604.88365	1580.499997	7.474999978e+18	-9.379999939	1.095e-05	1.276649e+26	1.016335e+26	2.779262e+25	7.384092e+25	1.417926e+25	1.185209e+25	1.595811e+25	1.270419e+25	3.474078e+24	9.230114e+24	1.772407e+24	1.481512e+24	0.09283754	4.937417e+23	1.172832e-09	0.003336536	8.281601e+11	7.179432e+07	3.093732e+09	5.722673e-07	6.03748e-13	1.323643e-19	0.5	0.5	0.03003255	1	17.51033	9.91016e+26	2.348396e+28	
35604.8839	1589.209997	7.541499978e+18	-9.562399939	1.095e-05	1.276649e+26	1.016335e+26	2.642504e+25	7.52085e+25	1.417919e+25	1.185217e+25	1.595811e+25	1.270419e+25	3.30313e+24	9.401062e+24	1.772399e+24	1.481521e+24	0.09283809	4.934819e+23	1.180544e-09	0.003400996	8.281535e+11	7.179456e+07	3.09377e+09	5.722696e-07	6.037528e-13	1.323658e-19	0.5	0.5	0.03003267	1	17.51033	9.91016e+26	2.348396e+28	
35604.88416	1597.919997	7.607999978e+18	-9.744799938	1.095e-05	1.276649e+26	1.016335e+26	2.509321e+25	7.654032e+25	1.417913e+25	1.185222e+25	1.595811e+25	1.270419e+25	3.136652e+24	9.56754e+24	1.772392e+24	1.481528e+24	0.09283856	4.932157e+23	1.187993e-09	0.003463915	8.28148e+11	7.179475e+07	3.093802e+09	5.722715e-07	6.037568e-13	1.323672e-19	0.5	0.5	0.03003277	1	17.51033	9.91016e+26	2.348396e+28	
35604.88441	1606.629997	7.674499978e+18	-9.927199937	1.095e-05	1.276649e+26	1.016335e+26	2.379919e+25	7.783435e+25	1.417909e+25	1.185227e+25	1.595811e+25	1.270419e+25	2.974898e+24	9.729293e+24	1.772387e+24	1.481534e+24	0.0928389	4.929434e+23	1.195177e-09	0.003525189	8.281439e+11	7.179491e+07	3.093826e+09	5.722729e-07	6.037598e-13	1.323681e-19	0.5	0.5	0.03003284	1	17.51034	9.91016e+26	2.348396e+28	
35604.88466	1615.339997	7.740999977e+18	-10.10959994	1.095e-05	1.276649e+26	1.016335e+26	2.254476e+25	7.908877e+25	1.417907e+25	1.185229e+25	1.595811e+25	1.270419e+25	2.818095e+24	9.886096e+24	1.772384e+24	1.481536e+24	0.09283908	4.926649e+23	1.202094e-09	0.003584723	8.281417e+11	7.179499e+07	3.093839e+09	5.722737e-07	6.037614e-13	1.323687e-19	0.5	0.5	0.03003288	1	17.51034	9.91016e+26	2.348396e+28	
35604.88491	1624.049996	7.807499976e+18	-10.29199993	1.095e-05	1.276649e+26	1.016335e+26	2.133149e+25	8.030204e+25	1.417908e+25	1.185229e+25	1.595811e+25	1.270419e+25	2.666436e+24	1.003775e+25	1.772385e+24	1.481536e+24	0.09283908	4.923803e+23	1.208744e-09	0.003642435	8.28142e+11	7.179499e+07	3.093836e+09	5.722735e-07	6.03761e-13	1.323685e-19	0.4999999	0.5	0.03003287	1	17.51034	9.91016e+26	2.348396e+28	
35604.88517	1632.759996	7.873999976e+18	-10.47439993	1.095e-05	1.276649e+26	1.016335e+26	2.016065e+25	8.147287e+25	1.417908e+25	1.185229e+25	1.595811e+25	1.270419e+25	2.520082e+24	1.018411e+25	1.772385e+24	1.481536e+24	0.09283908	4.920899e+23	1.215126e-09	0.003698254	8.281448e+11	7.179477e+07	3.093809e+09	5.722719e-07	6.037577e-13	1.323675e-19	0.4999988	0.5	0.03003272	1	17.51034	9.91016e+26	2.348396e+28	
35604.88542	1641.469996	7.940499976e+18	-10.65679993	1.095e-05	1.276649e+26	1.016335e+26	1.903327e+25	8.260026e+25	1.417909e+25	1.185229e+25	1.595811e+25	1.270419e+25	2.379158e+24	1.032503e+25	1.772386e+24	1.481536e+24	0.09283908	4.917935e+23	1.221242e-09	0.00375212	8.281505e+11	7.179429e+07	3.093754e+09	5.722686e-07	6.037507e-13	1.323652e-19	0.4999965	0.5	0.0300324	1	17.51034	9.91016e+26	2.348396e+28	
35604.88567	1650.179996	8.006999975e+18	-10.83919993	1.095e-05	1.276649e+26	1.016335e+26	1.795007e+25	8.368346e+25	1.417909e+25	1.185229e+25	1.595811e+25	1.270419e+25	2.243758e+24	1.046043e+25	1.772386e+24	1.481536e+24	0.09283907	4.914915e+23	1.227095e-09	0.003803987	8.281601e+11	7.179348e+07	3.093662e+09	5.722631e-07	6.037391e-13	1.323613e-19	0.4999926	0.5	0.03003188	1	17.51034	9.91016e+26	2.348396e+28	
35604.88593	1658.889996	8.073499975e+18	-11.02159993	1.095e-05	1.276649e+26	1.016335e+26	1.691153e+25	8.472199e+25	1.417909e+25	1.185229e+25	1.595811e+25	1.270419e+25	2.113941e+24	1.059025e+25	1.772387e+24	1.481536e+24	0.09283907	4.911838e+23	1.232687e-09	0.003853821	8.281742e+11	7.179228e+07	3.093527e+09	5.72255e-07	6.037219e-13	1.323557e-19	0.4999869	0.5	0.03003111	1	17.51034	9.91016e+26	2.348396e+28	
35604.88618	1667.599996	8.139999974e+18	-11.20399993	1.095e-05	1.276649e+26	1.016335e+26	1.591787e+25	8.571565e+25	1.41791e+25	1.185229e+25	1.595811e+25	1.270419e+25	1.989733e+24	1.071446e+25	1.772387e+24	1.481536e+24	0.09283908	4.908706e+23	1.238024e-09	0.0039016	8.28194e+11	7.179059e+07	3.093337e+09	5.722436e-07	6.036979e-13	1.323478e-19	0.499979	0.5	0.03003004	1	17.51034	9.91016e+26	2.348396e+28	
35604.88643	1676.309996	8.206499974e+18	-11.38639993	1.095e-05	1.276649e+26	1.016335e+26	1.496904e+25	8.666448e+25	1.41791e+25	1.185229e+25	1.595811e+25	1.270419e+25	1.87113e+24	1.083306e+25	1.772388e+24	1.481537e+24	0.09283908	4.905519e+23	1.243109e-09	0.003947314	8.282204e+11	7.178831e+07	3.093083e+09	5.722284e-07	6.036658e-13	1.323372e-19	0.4999683	0.5	0.0300286	0.9999999	17.51034	9.91016e+26	2.348396e+28	
35604.88669	1685.019996	8.272999973e+18	-11.56879992	1.095e-05	1.276649e+26	1.016335e+26	1.406477e+25	8.756874e+25	1.41791e+25	1.185229e+25	1.595811e+25	1.270419e+25	1.758096e+24	1.094609e+25	1.772388e+24	1.481537e+24	0.09283909	4.90228e+23	1.24795e-09	0.003990965	8.282549e+11	7.178534e+07	3.092753e+09	5.722085e-07	6.036239e-13	1.323235e-19	0.4999545	0.4999999	0.03002673	0.9999998	17.51034	9.91016e+26	2.348396e+28	
35604.88694	1693.729996	8.339499973e+18	-11.75119992	1.095e-05	1.276649e+26	1.016335e+26	1.320457e+25	8.842894e+25	1.41791e+25	1.18523e+25	1.595811e+25	1.270419e+25	1.650571e+24	1.105362e+25	1.772388e+24	1.481537e+24	0.09283913	4.898989e+23	1.252551e-09	0.004032565	8.282989e+11	7.178152e+07	3.092331e+09	5.721832e-07	6.035705e-13	1.323059e-19	0.4999368	0.4999998	0.03002434	0.9999996	17.51034	9.91016e+26	2.348396e+28	
35604.88719	1702.439996	8.405999973e+18	-11.93359992	1.095e-05	1.276649e+26	1.016335e+26	1.238775e+25	8.924575e+25	1.41791e+25	1.185231e+25	1.595811e+25	1.270419e+25	1.548469e+24	1.115572e+25	1.772387e+24	1.481539e+24	0.09283921	4.895647e+23	1.256921e-09	0.004072138	8.283541e+11	7.177671e+07	3.091801e+09	5.721514e-07	6.035035e-13	1.322839e-19	0.4999145	0.4999995	0.03002133	0.999999	17.51034	9.91016e+26	2.348396e+28	
35604.88744	1711.149996	8.472499972e+18	-12.11599992	1.095e-05	1.276649e+26	1.016335e+26	1.161345e+25	9.002006e+25	1.417908e+25	1.185234e+25	1.595811e+25	1.270419e+25	1.451681e+24	1.125251e+25	1.772385e+24	1.481542e+24	0.09283941	4.892256e+23	1.261066e-09	0.004109715	8.284225e+11	7.177068e+07	3.091146e+09	5.721121e-07	6.034204e-13	1.322566e-19	0.499887	0.4999988	0.03001762	0.9999975	17.51034	9.91016e+26	2.348396e+28	
35604.8877	1719.859996	8.538999971e+18	-12.29839992	1.095e-05	1.276649e+26	1.016335e+26	1.088062e+25	9.075288e+25	1.417902e+25	1.18524e+25	1.595811e+25	1.270419e+25	1.360078e+24	1.134411e+25	1.772378e+24	1.481549e+24	0.09283988	4.888817e+23	1.264996e-09	0.004145336	8.285063e+11	7.176314e+07	3.090343e+09	5.720638e-07	6.033187e-13	1.322231e-19	0.4998533	0.4999971	0.03001306	0.9999941	17.51034	9.91016e+26	2.348396e+28	
35604.88795	1728.569996	8.605499971e+18	-12.48079992	1.095e-05	1.276649e+26	1.016335e+26	1.018813e+25	9.144537e+25	1.417888e+25	1.185254e+25	1.595811e+25	1.270419e+25	1.273516e+24	1.143067e+25	1.77236e+24	1.481568e+24	0.09284101	4.88533e+23	1.268718e-09	0.004179049	8.286081e+11	7.175361e+07	3.089368e+09	5.720052e-07	6.031951e-13	1.321825e-19	0.4998123	0.499993	0.03000752	0.9999859	17.51034	9.91016e+26	2.348396e+28	
35604.8882	1737.279996	8.671999971e+18	-12.66319992	1.095e-05	1.276649e+26	1.016335e+26	9.534694e+24	9.20988e+25	1.417854e+25	1.185289e+25	1.595812e+25	1.270419e+25	1.191837e+24	1.151235e+25	1.772318e+24	1.481611e+24	0.09284372	4.881798e+23	1.27224e-09	0.004210905	8.28731e+11	7.174124e+07	3.088194e+09	5.719345e-07	6.030459e-13	1.321335e-19	0.4997629	0.4999832	0.03000085	0.9999664	17.51034	9.91016e+26	2.348396e+28	
35604.88846	1745.989996	8.738499971e+18	-12.84559992	1.095e-05	1.276649e+26	1.016335e+26	8.91895e+24	9.271454e+25	1.417772e+25	1.185371e+25	1.595812e+25	1.270419e+25	1.114869e+24	1.158932e+25	1.772215e+24	1.481714e+24	0.09285018	4.87822e+23	1.275572e-09	0.004240965	8.288787e+11	7.172431e+07	3.086789e+09	5.718496e-07	6.028669e-13	1.320746e-19	0.4997035	0.4999599	0.02999283	0.9999199	17.51034	9.91016e+26	2.348396e+28	
35604.88871	1754.699996	8.804999969e+18	-13.02799992	1.095e-05	1.276649e+26	1.016335e+26	8.339467e+24	9.329402e+25	1.417576e+25	1.185568e+25	1.595812e+25	1.270419e+25	1.042433e+24	1.166175e+25	1.77197e+24	1.48196e+24	0.09286558	4.874598e+23	1.278722e-09	0.00426929	8.290559e+11	7.169906e+07	3.085113e+09	5.717477e-07	6.02652e-13	1.32004e-19	0.4996322	0.4999045	0.02998321	0.9998089	17.51034	9.91016e+26	2.348396e+28	
35604.88896	1763.409996	8.871499969e+18	-13.21039991	1.095e-05	1.276649e+26	1.016335e+26	7.794759e+24	9.383873e+25	1.41711e+25	1.186035e+25	1.595812e+25	1.270419e+25	9.743449e+23	1.172984e+25	1.771387e+24	1.482543e+24	0.09290214	4.870934e+23	1.281699e-09	0.004295947	8.292697e+11	7.1657e+07	3.083116e+09	5.716248e-07	6.02393e-13	1.319189e-19	0.4995462	0.4997728	0.0299716	0.9995454	17.51034	9.91016e+26	2.348396e+28	
35604.88922	1772.119996	8.937999969e+18	-13.39279991	1.095e-05	1.276649e+26	1.016335e+26	7.283305e+24	9.435018e+25	1.416012e+25	1.187133e+25	1.595812e+25	1.270419e+25	9.104132e+23	1.179377e+25	1.770015e+24	1.483916e+24	0.09298815	4.867228e+23	1.284512e-09	0.004321003	8.295315e+11	7.157891e+07	3.080726e+09	5.714744e-07	6.02076e-13	1.318148e-19	0.499441	0.499463	0.0299574	0.9989251	17.51034	9.91016e+26	2.348396e+28	
35604.88947	1780.829995	9.004499969e+18	-13.57519991	1.095e-05	1.276649e+26	1.016335e+26	6.803568e+24	9.482991e+25	1.411504e+25	1.191641e+25	1.595812e+25	1.270418e+25	8.504461e+23	1.185374e+25	1.76438e+24	1.489551e+24	0.09334129	4.86348e+23	1.287169e-09	0.00434453	8.293971e+11	7.13626e+07	3.075241e+09	5.711246e-07	6.013392e-13	1.315729e-19	0.498749	0.498749	0.02989758	0.9974935	17.51034	9.91016e+26	2.348396e+28	
35604.88972	1789.539995	9.070999968e+18	-13.75759991	1.095e-05	1.276649e+26	1.016335e+26	6.354006e+24	9.527947e+25	1.40102e+25	1.202126e+25	1.595812e+25	1.270418e+25	7.942507e+23	1.190993e+25	1.751275e+24	1.502657e+24	0.09416255	4.859693e+23	1.28968e-09	0.004366597	8.286687e+11	7.08948e+07	3.06519e+09	5.704741e-07	5.999701e-13	1.311238e-19	0.4971765	0.4971765	0.02976937	0.9943307	17.51034	9.91016e+26	2.348396e+28	
35604.88997	1798.249995	9.137499967e+18	-13.93999991	1.095e-05	1.276649e+26	1.016335e+26	5.933084e+24	9.570039e+25	1.379695e+25	1.223452e+25	1.595812e+25	1.270418e+25	7.416355e+23	1.196255e+25	1.724619e+24	1.529314e+24	0.09583302	4.855867e+23	1.292052e-09	0.004387276	8.26825e+11	6.997137e+07	3.047129e+09	5.692916e-07	5.974854e-13	1.303101e-19	0.4940159	0.4940159	0.02951881	0.9879329	17.51034	9.91016e+26	2.348396e+28	
35604.89023	1806.959995	9.203999967e+18	-14.12239991	1.095e-05	1.276649e+26	1.016335e+26	5.53929e+24	9.609418e+25	1.343104e+25	1.260043e+25	1.595812e+25	1.270418e+25	6.924112e+23	1.201177e+25	1.678881e+24	1.575053e+24	0.09869919	4.852003e+23	1.294293e-09	0.004406637	8.23337e+11	6.840425e+07	3.017636e+09	5.67343e-07	5.934022e-13	1.289766e-19	0.48857	0.48857	0.02909348	0.9767864	17.51034	9.91016e+26	2.348396e+28	
