Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35548.00455	1280.279999	5.346999993e+18	-3.899999972	9.9e-06	1.274609e+26	1.003249e+26	7.619409e+25	2.413081e+25	1.512743e+25	1.20086e+25	1.593262e+25	1.254061e+25	9.524261e+24	3.016351e+24	1.890929e+24	1.501075e+24	0.09421395	5.142914e+23	7.90867e-10	0.001065634	1.086016e+12	5.283211e+07	2.050222e+09	4.99733e-07	4.603984e-13	8.814302e-20	0.5	0.5	0.02900749	1	17.48236	9.91016e+26	2.348396e+28	
35548.00481	1288.739999	5.413499992e+18	-4.099999972	9.9e-06	1.274609e+26	1.003249e+26	7.511909e+25	2.520581e+25	1.512743e+25	1.20086e+25	1.593262e+25	1.254061e+25	9.389886e+24	3.150726e+24	1.890929e+24	1.501075e+24	0.09421398	5.142314e+23	8.026008e-10	0.001113643	1.086015e+12	5.283213e+07	2.050224e+09	4.997331e-07	4.603986e-13	8.814308e-20	0.5	0.5	0.0290075	1	17.48236	9.91016e+26	2.348396e+28	
35548.00506	1297.199999	5.479999992e+18	-4.299999971	9.9e-06	1.274609e+26	1.003249e+26	7.401311e+25	2.631178e+25	1.512743e+25	1.200861e+25	1.593262e+25	1.254061e+25	9.251639e+24	3.288973e+24	1.890928e+24	1.501076e+24	0.09421402	5.141666e+23	8.143448e-10	0.001163101	1.086015e+12	5.283214e+07	2.050225e+09	4.997332e-07	4.603989e-13	8.814316e-20	0.5	0.5	0.02900751	1	17.48236	9.91016e+26	2.348396e+28	
35548.00531	1305.659999	5.546499991e+18	-4.49999997	9.9e-06	1.274609e+26	1.003249e+26	7.287674e+25	2.744815e+25	1.512742e+25	1.200861e+25	1.593262e+25	1.254061e+25	9.109593e+24	3.431019e+24	1.890928e+24	1.501077e+24	0.09421407	5.140968e+23	8.260883e-10	0.001213984	1.086014e+12	5.283216e+07	2.050228e+09	4.997334e-07	4.603992e-13	8.814325e-20	0.5	0.5	0.02900752	1	17.48236	9.91016e+26	2.348396e+28	
35548.00557	1314.119999	5.612999991e+18	-4.699999966	9.9e-06	1.274609e+26	1.003249e+26	7.171064e+25	2.861426e+25	1.512741e+25	1.200862e+25	1.593262e+25	1.254061e+25	8.96383e+24	3.576783e+24	1.890927e+24	1.501078e+24	0.09421413	5.140221e+23	8.378214e-10	0.001266265	1.086013e+12	5.283218e+07	2.05023e+09	4.997336e-07	4.603996e-13	8.814335e-20	0.5	0.5	0.02900753	1	17.48236	9.91016e+26	2.348396e+28	
35548.00582	1322.579999	5.679499991e+18	-4.899999965	9.9e-06	1.274609e+26	1.003249e+26	7.051551e+25	2.980939e+25	1.512741e+25	1.200863e+25	1.593262e+25	1.254061e+25	8.814438e+24	3.726174e+24	1.890926e+24	1.501079e+24	0.0942142	5.139422e+23	8.495346e-10	0.001319915	1.086012e+12	5.28322e+07	2.050233e+09	4.997338e-07	4.604e-13	8.814347e-20	0.5	0.5	0.02900754	1	17.48236	9.91016e+26	2.348396e+28	
35548.00607	1331.039999	5.74599999e+18	-5.099999964	9.9e-06	1.274609e+26	1.003249e+26	6.929213e+25	3.103276e+25	1.51274e+25	1.200864e+25	1.593262e+25	1.254061e+25	8.661517e+24	3.879095e+24	1.890925e+24	1.50108e+24	0.09421427	5.138571e+23	8.612187e-10	0.001374901	1.086011e+12	5.283222e+07	2.050236e+09	4.997341e-07	4.604005e-13	8.814361e-20	0.5	0.5	0.02900756	1	17.48236	9.91016e+26	2.348396e+28	
35548.00632	1339.499999	5.812499989e+18	-5.299999963	9.9e-06	1.274609e+26	1.003249e+26	6.804137e+25	3.228353e+25	1.512739e+25	1.200865e+25	1.593262e+25	1.254061e+25	8.505171e+24	4.035441e+24	1.890924e+24	1.501081e+24	0.09421436	5.137666e+23	8.728651e-10	0.001431185	1.08601e+12	5.283225e+07	2.05024e+09	4.997344e-07	4.60401e-13	8.814377e-20	0.5	0.5	0.02900757	1	17.48236	9.91016e+26	2.348396e+28	
35548.00658	1347.959999	5.878999989e+18	-5.499999963	9.9e-06	1.274609e+26	1.003249e+26	6.676412e+25	3.356078e+25	1.512738e+25	1.200866e+25	1.593262e+25	1.254061e+25	8.345515e+24	4.195098e+24	1.890922e+24	1.501083e+24	0.09421446	5.136706e+23	8.844655e-10	0.00148873	1.086008e+12	5.283228e+07	2.050245e+09	4.997347e-07	4.604017e-13	8.814395e-20	0.5	0.5	0.02900759	1	17.48236	9.91016e+26	2.348396e+28	
35548.00683	1356.419998	5.945499989e+18	-5.699999962	9.9e-06	1.274609e+26	1.003249e+26	6.546136e+25	3.486353e+25	1.512736e+25	1.200868e+25	1.593262e+25	1.254061e+25	8.18267e+24	4.357942e+24	1.89092e+24	1.501085e+24	0.09421458	5.135691e+23	8.96012e-10	0.001547494	1.086007e+12	5.283232e+07	2.05025e+09	4.997351e-07	4.604024e-13	8.814416e-20	0.5	0.5	0.02900762	1	17.48236	9.91016e+26	2.348396e+28	
35548.00708	1364.879998	6.011999989e+18	-5.899999961	9.9e-06	1.274609e+26	1.003249e+26	6.413415e+25	3.619074e+25	1.512735e+25	1.20087e+25	1.593262e+25	1.254061e+25	8.016769e+24	4.523843e+24	1.890918e+24	1.501087e+24	0.09421471	5.134618e+23	9.07497e-10	0.001607431	1.086005e+12	5.283236e+07	2.050255e+09	4.997356e-07	4.604032e-13	8.81444e-20	0.5	0.5	0.02900764	1	17.48236	9.91016e+26	2.348396e+28	
35548.00734	1373.339998	6.078499987e+18	-6.099999957	9.9e-06	1.274609e+26	1.003249e+26	6.278361e+25	3.754129e+25	1.512733e+25	1.200872e+25	1.593262e+25	1.254061e+25	7.847951e+24	4.692661e+24	1.890916e+24	1.501089e+24	0.09421487	5.133488e+23	9.189131e-10	0.001668493	1.086002e+12	5.283241e+07	2.050262e+09	4.997361e-07	4.604042e-13	8.814467e-20	0.5	0.5	0.02900767	1	17.48236	9.91016e+26	2.348396e+28	
35548.00759	1381.799998	6.144999987e+18	-6.299999956	9.9e-06	1.274609e+26	1.003249e+26	6.141093e+25	3.891396e+25	1.512731e+25	1.200874e+25	1.593262e+25	1.254061e+25	7.676367e+24	4.864245e+24	1.890914e+24	1.501092e+24	0.09421504	5.132299e+23	9.302532e-10	0.001730629	1.086e+12	5.283246e+07	2.050269e+09	4.997367e-07	4.604053e-13	8.814498e-20	0.5	0.5	0.02900771	1	17.48236	9.91016e+26	2.348396e+28	
35548.00784	1390.259998	6.211499987e+18	-6.499999955	9.9e-06	1.274609e+26	1.003249e+26	6.00174e+25	4.03075e+25	1.512729e+25	1.200876e+25	1.593262e+25	1.254061e+25	7.502174e+24	5.038438e+24	1.890911e+24	1.501095e+24	0.09421523	5.13105e+23	9.415103e-10	0.001793784	1.085997e+12	5.283252e+07	2.050278e+09	4.997373e-07	4.604065e-13	8.814533e-20	0.5	0.5	0.02900774	1	17.48236	9.91016e+26	2.348396e+28	
35548.0081	1398.719998	6.277999987e+18	-6.699999955	9.9e-06	1.274609e+26	1.003249e+26	5.860436e+25	4.172054e+25	1.512726e+25	1.200879e+25	1.593262e+25	1.254061e+25	7.325545e+24	5.215067e+24	1.890907e+24	1.501099e+24	0.09421545	5.129741e+23	9.526776e-10	0.001857898	1.085994e+12	5.283258e+07	2.050287e+09	4.997381e-07	4.604078e-13	8.814572e-20	0.5	0.5	0.02900779	1	17.48236	9.91016e+26	2.348396e+28	
35548.00835	1407.179998	6.344499986e+18	-6.899999954	9.9e-06	1.274609e+26	1.003249e+26	5.717328e+25	4.315162e+25	1.512723e+25	1.200882e+25	1.593262e+25	1.254061e+25	7.14666e+24	5.393952e+24	1.890904e+24	1.501103e+24	0.0942157	5.12837e+23	9.637483e-10	0.001922909	1.08599e+12	5.283265e+07	2.050298e+09	4.997389e-07	4.604094e-13	8.814616e-20	0.5	0.5	0.02900784	1	17.48236	9.91016e+26	2.348396e+28	
35548.0086	1415.639998	6.410999985e+18	-7.099999953	9.9e-06	1.274609e+26	1.003249e+26	5.57257e+25	4.45992e+25	1.51272e+25	1.200886e+25	1.593262e+25	1.254061e+25	6.965712e+24	5.5749e+24	1.8909e+24	1.501107e+24	0.09421597	5.126938e+23	9.747156e-10	0.001988751	1.085986e+12	5.283273e+07	2.05031e+09	4.997398e-07	4.604111e-13	8.814665e-20	0.5	0.5	0.02900789	1	17.48236	9.91016e+26	2.348396e+28	
35548.00885	1424.099998	6.477499985e+18	-7.299999949	9.9e-06	1.274609e+26	1.003249e+26	5.426325e+25	4.606164e+25	1.512716e+25	1.20089e+25	1.593262e+25	1.254061e+25	6.782906e+24	5.757705e+24	1.890895e+24	1.501112e+24	0.09421627	5.125442e+23	9.855729e-10	0.002055352	1.085982e+12	5.283282e+07	2.050323e+09	4.997409e-07	4.604129e-13	8.814719e-20	0.5	0.5	0.02900795	1	17.48236	9.91016e+26	2.348396e+28	
35548.00911	1432.559998	6.543999985e+18	-7.499999948	9.9e-06	1.27461e+26	1.003249e+26	5.278769e+25	4.75372e+25	1.512712e+25	1.200894e+25	1.593262e+25	1.254061e+25	6.598462e+24	5.94215e+24	1.89089e+24	1.501117e+24	0.0942166	5.123883e+23	9.963133e-10	0.002122637	1.085977e+12	5.283292e+07	2.050337e+09	4.99742e-07	4.60415e-13	8.814779e-20	0.5	0.5	0.02900801	1	17.48236	9.91016e+26	2.348396e+28	
35548.00936	1441.019998	6.610499984e+18	-7.699999947	9.9e-06	1.27461e+26	1.003249e+26	5.130087e+25	4.902402e+25	1.512707e+25	1.200898e+25	1.593262e+25	1.254061e+25	6.412609e+24	6.128003e+24	1.890884e+24	1.501123e+24	0.09421697	5.12226e+23	1.00693e-09	0.002190525	1.085971e+12	5.283302e+07	2.050353e+09	4.997432e-07	4.604173e-13	8.814844e-20	0.5	0.5	0.02900809	1	17.48236	9.91016e+26	2.348396e+28	
35548.00961	1449.479998	6.676999984e+18	-7.899999946	9.9e-06	1.27461e+26	1.003249e+26	4.980474e+25	5.052015e+25	1.512703e+25	1.200904e+25	1.593262e+25	1.254061e+25	6.225592e+24	6.315019e+24	1.890878e+24	1.501129e+24	0.09421737	5.120572e+23	1.017416e-09	0.002258931	1.085966e+12	5.283314e+07	2.05037e+09	4.997446e-07	4.604198e-13	8.814915e-20	0.5	0.5	0.02900816	1	17.48236	9.91016e+26	2.348396e+28	
35548.00987	1457.939998	6.743499983e+18	-8.099999946	9.9e-06	1.27461e+26	1.003249e+26	4.830136e+25	5.202353e+25	1.512697e+25	1.200909e+25	1.593262e+25	1.254061e+25	6.03767e+24	6.502941e+24	1.890872e+24	1.501136e+24	0.0942178	5.11882e+23	1.027764e-09	0.002327766	1.085959e+12	5.283326e+07	2.050389e+09	4.99746e-07	4.604225e-13	8.814993e-20	0.5	0.5	0.02900825	1	17.48236	9.91016e+26	2.348396e+28	
35548.01012	1466.399998	6.809999983e+18	-8.299999945	9.9e-06	1.27461e+26	1.003249e+26	4.679291e+25	5.353198e+25	1.512692e+25	1.200915e+25	1.593262e+25	1.254061e+25	5.849114e+24	6.691498e+24	1.890865e+24	1.501144e+24	0.09421827	5.117001e+23	1.037968e-09	0.002396934	1.085952e+12	5.283339e+07	2.050409e+09	4.997476e-07	4.604254e-13	8.815076e-20	0.5	0.5	0.02900834	1	17.48236	9.91016e+26	2.348396e+28	
35548.01037	1474.859998	6.876499982e+18	-8.499999944	9.9e-06	1.27461e+26	1.003249e+26	4.528166e+25	5.504323e+25	1.512686e+25	1.200921e+25	1.593262e+25	1.254061e+25	5.660207e+24	6.880404e+24	1.890857e+24	1.501152e+24	0.09421877	5.115116e+23	1.048019e-09	0.002466335	1.085945e+12	5.283354e+07	2.05043e+09	4.997493e-07	4.604285e-13	8.815165e-20	0.5	0.5	0.02900844	1	17.48236	9.91016e+26	2.348396e+28	
35548.01063	1483.319998	6.942999982e+18	-8.69999994	9.9e-06	1.27461e+26	1.003249e+26	4.376997e+25	5.655491e+25	1.512679e+25	1.200928e+25	1.593262e+25	1.254061e+25	5.471247e+24	7.069364e+24	1.890849e+24	1.50116e+24	0.09421929	5.113165e+23	1.057911e-09	0.002535865	1.085937e+12	5.283369e+07	2.050453e+09	4.997511e-07	4.604317e-13	8.815259e-20	0.5	0.5	0.02900854	1	17.48236	9.91016e+26	2.348396e+28	
35548.01088	1491.779998	7.009499982e+18	-8.899999939	9.9e-06	1.27461e+26	1.003249e+26	4.226032e+25	5.806457e+25	1.512672e+25	1.200935e+25	1.593262e+25	1.254061e+25	5.28254e+24	7.258071e+24	1.89084e+24	1.501169e+24	0.09421985	5.111148e+23	1.067636e-09	0.002605416	1.085929e+12	5.283384e+07	2.050477e+09	4.997529e-07	4.604352e-13	8.815358e-20	0.5	0.5	0.02900865	1	17.48236	9.91016e+26	2.348396e+28	
35548.01113	1500.239998	7.075999981e+18	-9.099999938	9.9e-06	1.27461e+26	1.003249e+26	4.075523e+25	5.956965e+25	1.512665e+25	1.200943e+25	1.593262e+25	1.254061e+25	5.094404e+24	7.446207e+24	1.890831e+24	1.501178e+24	0.09422042	5.109063e+23	1.077187e-09	0.002674872	1.085921e+12	5.283401e+07	2.050502e+09	4.997549e-07	4.604388e-13	8.815461e-20	0.5	0.5	0.02900876	1	17.48236	9.91016e+26	2.348396e+28	
35548.01138	1508.699997	7.14249998e+18	-9.299999937	9.9e-06	1.27461e+26	1.003249e+26	3.925731e+25	6.106757e+25	1.512658e+25	1.20095e+25	1.593262e+25	1.254061e+25	4.907164e+24	7.633447e+24	1.890822e+24	1.501188e+24	0.09422101	5.106912e+23	1.086556e-09	0.002744119	1.085912e+12	5.283417e+07	2.050527e+09	4.997569e-07	4.604424e-13	8.815566e-20	0.5	0.5	0.02900888	1	17.48236	9.91016e+26	2.348396e+28	
35548.01164	1517.159997	7.20899998e+18	-9.499999937	9.9e-06	1.27461e+26	1.003249e+26	3.776921e+25	6.255568e+25	1.512651e+25	1.200958e+25	1.593262e+25	1.254061e+25	4.721151e+24	7.81946e+24	1.890813e+24	1.501197e+24	0.0942216	5.104694e+23	1.095735e-09	0.002813036	1.085903e+12	5.283434e+07	2.050552e+09	4.997588e-07	4.604461e-13	8.815671e-20	0.5	0.5	0.02900899	1	17.48236	9.91016e+26	2.348396e+28	
35548.01189	1525.619998	7.27549998e+18	-9.699999936	9.9e-06	1.27461e+26	1.003249e+26	3.62936e+25	6.403128e+25	1.512644e+25	1.200965e+25	1.593262e+25	1.254061e+25	4.5367e+24	8.003911e+24	1.890805e+24	1.501206e+24	0.09422218	5.102409e+23	1.104719e-09	0.002881501	1.085895e+12	5.283451e+07	2.050577e+09	4.997608e-07	4.604497e-13	8.815775e-20	0.5	0.5	0.02900911	1	17.48236	9.91016e+26	2.348396e+28	
35548.01214	1534.079997	7.34199998e+18	-9.899999931	9.9e-06	1.27461e+26	1.003249e+26	3.483317e+25	6.549171e+25	1.512637e+25	1.200972e+25	1.593262e+25	1.254061e+25	4.354146e+24	8.186463e+24	1.890796e+24	1.501215e+24	0.09422274	5.100057e+23	1.113498e-09	0.002949391	1.085887e+12	5.283467e+07	2.050601e+09	4.997627e-07	4.604532e-13	8.815874e-20	0.5	0.5	0.02900922	1	17.48237	9.91016e+26	2.348396e+28	
35548.0124	1542.539997	7.408499978e+18	-10.09999993	9.9e-06	1.27461e+26	1.003249e+26	3.33906e+25	6.693427e+25	1.512631e+25	1.200979e+25	1.593262e+25	1.254061e+25	4.173825e+24	8.366784e+24	1.890788e+24	1.501223e+24	0.09422325	5.097638e+23	1.122068e-09	0.003016583	1.085879e+12	5.283482e+07	2.050623e+09	4.997644e-07	4.604563e-13	8.815965e-20	0.5	0.5	0.02900932	1	17.48237	9.91016e+26	2.348396e+28	
35548.01265	1550.999997	7.474999978e+18	-10.29999993	9.9e-06	1.27461e+26	1.003249e+26	3.196853e+25	6.835635e+25	1.512625e+25	1.200984e+25	1.593262e+25	1.254061e+25	3.996066e+24	8.544544e+24	1.890782e+24	1.50123e+24	0.09422368	5.095153e+23	1.130421e-09	0.003082953	1.085873e+12	5.283495e+07	2.050642e+09	4.997659e-07	4.604591e-13	8.816044e-20	0.5	0.5	0.0290094	1	17.48237	9.91016e+26	2.348396e+28	
35548.0129	1559.459997	7.541499978e+18	-10.49999993	9.9e-06	1.27461e+26	1.003249e+26	3.056951e+25	6.975536e+25	1.512622e+25	1.200989e+25	1.593262e+25	1.254061e+25	3.821189e+24	8.71942e+24	1.890777e+24	1.501236e+24	0.09422402	5.092603e+23	1.138552e-09	0.00314838	1.085868e+12	5.283505e+07	2.050657e+09	4.99767e-07	4.604612e-13	8.816104e-20	0.5	0.5	0.02900947	1	17.48237	9.91016e+26	2.348396e+28	
35548.01316	1567.919997	7.607999978e+18	-10.69999993	9.9e-06	1.27461e+26	1.003249e+26	2.919605e+25	7.112883e+25	1.512619e+25	1.200991e+25	1.593262e+25	1.254061e+25	3.649506e+24	8.891103e+24	1.890774e+24	1.501239e+24	0.09422422	5.089986e+23	1.146455e-09	0.003212746	1.085865e+12	5.283512e+07	2.050665e+09	4.997677e-07	4.604624e-13	8.816139e-20	0.5	0.5	0.02900951	1	17.48237	9.91016e+26	2.348396e+28	
35548.01341	1576.379997	7.674499978e+18	-10.89999993	9.9e-06	1.27461e+26	1.003249e+26	2.785049e+25	7.247438e+25	1.51262e+25	1.200991e+25	1.593262e+25	1.254061e+25	3.481311e+24	9.059297e+24	1.890774e+24	1.501239e+24	0.09422423	5.087305e+23	1.154125e-09	0.003275936	1.085865e+12	5.283513e+07	2.050666e+09	4.997677e-07	4.604625e-13	8.816142e-20	0.5	0.5	0.02900951	1	17.48237	9.91016e+26	2.348396e+28	
35548.01366	1584.839997	7.740999976e+18	-11.09999992	9.9e-06	1.27461e+26	1.003249e+26	2.653508e+25	7.378979e+25	1.51262e+25	1.200991e+25	1.593262e+25	1.254061e+25	3.316885e+24	9.223723e+24	1.890775e+24	1.501239e+24	0.09422423	5.084559e+23	1.161559e-09	0.003337842	1.085867e+12	5.283503e+07	2.050654e+09	4.997668e-07	4.604608e-13	8.816093e-20	0.4999993	0.5	0.02900941	1	17.48237	9.91016e+26	2.348396e+28	
35548.01391	1593.299997	7.807499976e+18	-11.29999992	9.9e-06	1.27461e+26	1.003249e+26	2.525188e+25	7.507298e+25	1.51262e+25	1.200991e+25	1.593262e+25	1.254061e+25	3.156485e+24	9.384123e+24	1.890775e+24	1.501239e+24	0.09422423	5.081749e+23	1.168753e-09	0.003398361	1.085873e+12	5.283477e+07	2.050626e+09	4.997646e-07	4.604567e-13	8.815977e-20	0.4999975	0.5	0.02900918	1	17.48237	9.91016e+26	2.348396e+28	
35548.01417	1601.759997	7.873999976e+18	-11.49999992	9.9e-06	1.27461e+26	1.003249e+26	2.400279e+25	7.632207e+25	1.512621e+25	1.200991e+25	1.593262e+25	1.254061e+25	3.000349e+24	9.540259e+24	1.890776e+24	1.501239e+24	0.09422423	5.078876e+23	1.175703e-09	0.003457398	1.085883e+12	5.28343e+07	2.050579e+09	4.997609e-07	4.604498e-13	8.815778e-20	0.4999945	0.5	0.02900879	1	17.48237	9.91016e+26	2.348396e+28	
35548.01442	1610.219997	7.940499976e+18	-11.69999992	9.9e-06	1.27461e+26	1.003249e+26	2.27895e+25	7.753536e+25	1.512621e+25	1.200991e+25	1.593262e+25	1.254061e+25	2.848687e+24	9.69192e+24	1.890776e+24	1.501239e+24	0.09422423	5.075941e+23	1.182409e-09	0.003514866	1.085898e+12	5.283359e+07	2.050506e+09	4.997552e-07	4.604393e-13	8.815477e-20	0.4999899	0.5	0.0290082	1	17.48237	9.91016e+26	2.348396e+28	
35548.01467	1618.679997	8.006999975e+18	-11.89999992	9.9e-06	1.27461e+26	1.003249e+26	2.161348e+25	7.871138e+25	1.512622e+25	1.200991e+25	1.593262e+25	1.254061e+25	2.701685e+24	9.838922e+24	1.890777e+24	1.501239e+24	0.09422423	5.072945e+23	1.18887e-09	0.003570686	1.085919e+12	5.283259e+07	2.050404e+09	4.997471e-07	4.604245e-13	8.81505e-20	0.4999835	0.5	0.02900735	1	17.48237	9.91016e+26	2.348396e+28	
35548.01493	1627.139997	8.073499974e+18	-12.09999992	9.9e-06	1.27461e+26	1.003249e+26	2.0476e+25	7.984886e+25	1.512622e+25	1.200991e+25	1.593262e+25	1.254061e+25	2.5595e+24	9.981107e+24	1.890778e+24	1.501239e+24	0.09422423	5.069888e+23	1.195085e-09	0.003624791	1.085947e+12	5.283122e+07	2.050265e+09	4.997362e-07	4.604043e-13	8.814472e-20	0.4999747	0.5	0.02900621	1	17.48237	9.91016e+26	2.348396e+28	
35548.01518	1635.599997	8.139999974e+18	-12.29999992	9.9e-06	1.27461e+26	1.003249e+26	1.937808e+25	8.094677e+25	1.512623e+25	1.200991e+25	1.593262e+25	1.254061e+25	2.42226e+24	1.011835e+25	1.890778e+24	1.501239e+24	0.09422422	5.066771e+23	1.201055e-09	0.003677123	1.085985e+12	5.282941e+07	2.050083e+09	4.997218e-07	4.603779e-13	8.813712e-20	0.4999632	0.5	0.02900471	1	17.48237	9.91016e+26	2.348396e+28	
35548.01543	1644.059997	8.206499974e+18	-12.49999991	9.9e-06	1.27461e+26	1.003248e+26	1.832052e+25	8.200433e+25	1.512623e+25	1.200991e+25	1.593262e+25	1.254061e+25	2.290065e+24	1.025054e+25	1.890779e+24	1.501239e+24	0.09422422	5.063596e+23	1.206781e-09	0.003727635	1.086033e+12	5.282708e+07	2.049849e+09	4.997033e-07	4.603438e-13	8.812735e-20	0.4999485	0.5	0.02900278	1	17.48237	9.91016e+26	2.348396e+28	
35548.01569	1652.519997	8.272999973e+18	-12.69999991	9.9e-06	1.27461e+26	1.003248e+26	1.730389e+25	8.302096e+25	1.512623e+25	1.200991e+25	1.593262e+25	1.254061e+25	2.162986e+24	1.037762e+25	1.890779e+24	1.501239e+24	0.09422422	5.060363e+23	1.212267e-09	0.00377629	1.086094e+12	5.282414e+07	2.049553e+09	4.9968e-07	4.603008e-13	8.8115e-20	0.4999298	0.5	0.02900034	1	17.48237	9.91016e+26	2.348396e+28	
35548.01594	1660.979996	8.339499973e+18	-12.89999991	9.9e-06	1.27461e+26	1.003248e+26	1.632851e+25	8.399633e+25	1.512624e+25	1.200991e+25	1.593262e+25	1.254061e+25	2.041064e+24	1.049954e+25	1.89078e+24	1.501239e+24	0.09422422	5.057074e+23	1.217515e-09	0.003823062	1.086169e+12	5.282047e+07	2.049184e+09	4.99651e-07	4.602473e-13	8.809963e-20	0.4999065	0.5	0.02899731	1	17.48237	9.91016e+26	2.348396e+28	
35548.01619	1669.439996	8.405999972e+18	-13.09999991	9.9e-06	1.27461e+26	1.003248e+26	1.539451e+25	8.493033e+25	1.512624e+25	1.200991e+25	1.593262e+25	1.25406e+25	1.924314e+24	1.061629e+25	1.890781e+24	1.501239e+24	0.09422422	5.053729e+23	1.22253e-09	0.003867935	1.086263e+12	5.281594e+07	2.04873e+09	4.996152e-07	4.601813e-13	8.808069e-20	0.4998779	0.5	0.02899357	1	17.48237	9.91016e+26	2.348396e+28	
35548.01644	1677.899996	8.472499972e+18	-13.29999991	9.9e-06	1.27461e+26	1.003248e+26	1.450179e+25	8.582305e+25	1.512625e+25	1.200991e+25	1.593262e+25	1.25406e+25	1.812723e+24	1.072788e+25	1.890781e+24	1.501239e+24	0.09422423	5.05033e+23	1.227316e-09	0.003910904	1.086377e+12	5.281042e+07	2.048177e+09	4.995715e-07	4.601009e-13	8.80576e-20	0.4998429	0.5	0.02898901	0.9999999	17.48237	9.91016e+26	2.348396e+28	
35548.0167	1686.359996	8.538999971e+18	-13.49999991	9.9e-06	1.27461e+26	1.003248e+26	1.365005e+25	8.667479e+25	1.512625e+25	1.200992e+25	1.593263e+25	1.25406e+25	1.706256e+24	1.083435e+25	1.890781e+24	1.50124e+24	0.09422425	5.046878e+23	1.231878e-09	0.003951975	1.086514e+12	5.280373e+07	2.047507e+09	4.995187e-07	4.600036e-13	8.802967e-20	0.4998006	0.4999999	0.02898349	0.9999998	17.48237	9.91016e+26	2.348396e+28	
35548.01695	1694.819996	8.605499971e+18	-13.69999991	9.9e-06	1.27461e+26	1.003248e+26	1.283881e+25	8.748602e+25	1.512625e+25	1.200992e+25	1.593263e+25	1.25406e+25	1.604851e+24	1.093575e+25	1.890781e+24	1.50124e+24	0.09422428	5.043374e+23	1.236222e-09	0.003991159	1.08668e+12	5.279569e+07	2.046703e+09	4.994553e-07	4.598868e-13	8.799615e-20	0.4997498	0.4999998	0.02897687	0.9999995	17.48237	9.91016e+26	2.348396e+28	
35548.0172	1703.279996	8.671999971e+18	-13.89999991	9.9e-06	1.27461e+26	1.003248e+26	1.206742e+25	8.82574e+25	1.512625e+25	1.200993e+25	1.593263e+25	1.25406e+25	1.508428e+24	1.103218e+25	1.890781e+24	1.501242e+24	0.09422437	5.039818e+23	1.240355e-09	0.00402848	1.086877e+12	5.278607e+07	2.045745e+09	4.993796e-07	4.597475e-13	8.795617e-20	0.4996892	0.4999995	0.02896896	0.9999989	17.48237	9.91016e+26	2.348396e+28	
35548.01746	1711.739996	8.73849997e+18	-14.0999999	9.9e-06	1.27461e+26	1.003248e+26	1.13351e+25	8.898972e+25	1.512622e+25	1.200996e+25	1.593263e+25	1.25406e+25	1.416888e+24	1.112371e+25	1.890778e+24	1.501245e+24	0.09422459	5.036213e+23	1.244283e-09	0.004063967	1.087112e+12	5.277462e+07	2.044609e+09	4.992899e-07	4.595823e-13	8.790876e-20	0.4996174	0.4999987	0.02895959	0.9999975	17.48237	9.91016e+26	2.348396e+28	
35548.01771	1720.199996	8.804999969e+18	-14.2999999	9.9e-06	1.27461e+26	1.003248e+26	1.064091e+25	8.96839e+25	1.512617e+25	1.201002e+25	1.593263e+25	1.25406e+25	1.330114e+24	1.121049e+25	1.890771e+24	1.501253e+24	0.09422508	5.03256e+23	1.248014e-09	0.004097657	1.087388e+12	5.276099e+07	2.043268e+09	4.99184e-07	4.593874e-13	8.785283e-20	0.4995325	0.4999971	0.02894853	0.9999941	17.48237	9.91016e+26	2.348396e+28	
35548.01796	1728.659996	8.871499969e+18	-14.4999999	9.9e-06	1.27461e+26	1.003248e+26	9.983814e+24	9.0341e+25	1.512602e+25	1.201017e+25	1.593263e+25	1.25406e+25	1.247977e+24	1.129263e+25	1.890753e+24	1.501272e+24	0.09422624	5.028858e+23	1.251554e-09	0.004129592	1.087714e+12	5.274472e+07	2.041695e+09	4.990595e-07	4.591584e-13	8.778716e-20	0.4994328	0.4999931	0.02893554	0.9999863	17.48237	9.91016e+26	2.348396e+28	
