Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35548.0129	1559.459997	7.541499978e+18	-10.49999993	9.9e-06	1.27461e+26	1.003249e+26	3.056951e+25	6.975536e+25	7.231998e+24	1.99041e+25	1.593262e+25	1.254061e+25	3.821189e+24	8.71942e+24	9.039997e+23	2.488013e+24	0.1561584	5.092603e+23	1.138552e-09	0.00314838	2.303873e+12	1.190903e+07	6.729165e+08	3.429523e-07	2.168329e-13	2.848886e-20	0.4995555	0.5	0.0198893	1	17.48237	9.91016e+26	2.348396e+28	0.6148222	0.6148222	
35548.01316	1567.919997	7.607999978e+18	-10.69999993	9.9e-06	1.27461e+26	1.003249e+26	2.919605e+25	7.112883e+25	7.231999e+24	1.990411e+25	1.593262e+25	1.254061e+25	3.649506e+24	8.891103e+24	9.039999e+23	2.488013e+24	0.1561584	5.089986e+23	1.146455e-09	0.003212746	2.304442e+12	1.190609e+07	6.724924e+08	3.428817e-07	2.167437e-13	2.847127e-20	0.4994731	0.5	0.01988193	1	17.48237	9.91016e+26	2.348396e+28	0.6146166	0.6146166	
35548.01341	1576.379997	7.674499978e+18	-10.89999993	9.9e-06	1.27461e+26	1.003249e+26	2.785049e+25	7.247438e+25	7.232001e+24	1.990411e+25	1.593262e+25	1.254061e+25	3.481311e+24	9.059297e+24	9.040001e+23	2.488013e+24	0.1561584	5.087305e+23	1.154125e-09	0.003275936	2.305105e+12	1.190266e+07	6.719979e+08	3.427994e-07	2.166396e-13	2.845077e-20	0.4993771	0.5	0.01987334	1	17.48237	9.91016e+26	2.348396e+28	0.6143762	0.6143762	
35548.01366	1584.839997	7.740999976e+18	-11.09999992	9.9e-06	1.27461e+26	1.003249e+26	2.653508e+25	7.378979e+25	7.232002e+24	1.990411e+25	1.593262e+25	1.254061e+25	3.316885e+24	9.223723e+24	9.040003e+23	2.488014e+24	0.1561585	5.084559e+23	1.161559e-09	0.003337842	2.305878e+12	1.189868e+07	6.714228e+08	3.427036e-07	2.165185e-13	2.842692e-20	0.4992653	0.5	0.01986334	1	17.48237	9.91016e+26	2.348396e+28	0.6140956	0.6140956	
35548.01391	1593.299997	7.807499976e+18	-11.29999992	9.9e-06	1.27461e+26	1.003249e+26	2.525188e+25	7.507298e+25	7.232004e+24	1.990411e+25	1.593262e+25	1.254061e+25	3.156485e+24	9.384123e+24	9.040005e+23	2.488014e+24	0.1561585	5.081749e+23	1.168753e-09	0.003398361	2.306776e+12	1.189405e+07	6.707554e+08	3.425923e-07	2.16378e-13	2.839925e-20	0.4991355	0.5	0.01985173	1	17.48237	9.91016e+26	2.348396e+28	0.6137689	0.6137689	
35548.01417	1601.759997	7.873999976e+18	-11.49999992	9.9e-06	1.27461e+26	1.003249e+26	2.400279e+25	7.632207e+25	7.232005e+24	1.990411e+25	1.593262e+25	1.254061e+25	3.000349e+24	9.540259e+24	9.040007e+23	2.488014e+24	0.1561585	5.078876e+23	1.175703e-09	0.003457398	2.307816e+12	1.188869e+07	6.699827e+08	3.424635e-07	2.162152e-13	2.836721e-20	0.4989851	0.5	0.01983828	1	17.48237	9.91016e+26	2.348396e+28	0.6133892	0.6133892	
35548.01442	1610.219997	7.940499976e+18	-11.69999992	9.9e-06	1.27461e+26	1.003249e+26	2.27895e+25	7.753536e+25	7.232007e+24	1.990412e+25	1.593262e+25	1.254061e+25	2.848687e+24	9.69192e+24	9.040009e+23	2.488015e+24	0.1561585	5.075941e+23	1.182409e-09	0.003514866	2.309021e+12	1.188249e+07	6.6909e+08	3.423144e-07	2.160271e-13	2.83302e-20	0.498811	0.5	0.01982273	1	17.48237	9.91016e+26	2.348396e+28	0.6129488	0.6129488	
35548.01467	1618.679997	8.006999975e+18	-11.89999992	9.9e-06	1.27461e+26	1.003249e+26	2.161348e+25	7.871138e+25	7.232009e+24	1.990412e+25	1.593262e+25	1.254061e+25	2.701685e+24	9.838922e+24	9.040011e+23	2.488015e+24	0.1561585	5.072945e+23	1.18887e-09	0.003570686	2.310411e+12	1.187534e+07	6.680609e+08	3.421425e-07	2.158101e-13	2.828753e-20	0.4986102	0.5	0.01980479	1	17.48237	9.91016e+26	2.348396e+28	0.612439	0.612439	
35548.01493	1627.139997	8.073499974e+18	-12.09999992	9.9e-06	1.27461e+26	1.003249e+26	2.0476e+25	7.984886e+25	7.23201e+24	1.990412e+25	1.593262e+25	1.254061e+25	2.5595e+24	9.981107e+24	9.040013e+23	2.488015e+24	0.1561585	5.069888e+23	1.195085e-09	0.003624791	2.312014e+12	1.186711e+07	6.668772e+08	3.419445e-07	2.155605e-13	2.823845e-20	0.4983787	0.5	0.01978415	1	17.48237	9.91016e+26	2.348396e+28	0.6118501	0.6118501	
35548.01518	1635.599997	8.139999974e+18	-12.29999992	9.9e-06	1.27461e+26	1.003249e+26	1.937808e+25	8.094677e+25	7.232012e+24	1.990413e+25	1.593262e+25	1.254061e+25	2.42226e+24	1.011835e+25	9.040015e+23	2.488016e+24	0.1561586	5.066771e+23	1.201055e-09	0.003677123	2.313857e+12	1.185766e+07	6.655189e+08	3.41717e-07	2.152737e-13	2.818212e-20	0.4981127	0.5	0.01976043	1	17.48237	9.91016e+26	2.348396e+28	0.6111709	0.6111709	
35548.01543	1644.059997	8.206499974e+18	-12.49999991	9.9e-06	1.27461e+26	1.003248e+26	1.832052e+25	8.200433e+25	7.232014e+24	1.990413e+25	1.593262e+25	1.254061e+25	2.290065e+24	1.025054e+25	9.040018e+23	2.488016e+24	0.1561586	5.063596e+23	1.206781e-09	0.003727635	2.315974e+12	1.184682e+07	6.639633e+08	3.414561e-07	2.149451e-13	2.811762e-20	0.4978074	0.5	0.01973324	1	17.48237	9.91016e+26	2.348396e+28	0.6103892	0.6103892	
35548.01569	1652.519997	8.272999973e+18	-12.69999991	9.9e-06	1.27461e+26	1.003248e+26	1.730389e+25	8.302096e+25	7.232016e+24	1.990413e+25	1.593262e+25	1.254061e+25	2.162986e+24	1.037762e+25	9.04002e+23	2.488016e+24	0.1561586	5.060363e+23	1.212267e-09	0.00377629	2.3184e+12	1.183443e+07	6.621861e+08	3.411575e-07	2.145694e-13	2.804393e-20	0.4974577	0.5	0.01970214	1	17.48237	9.91016e+26	2.348396e+28	0.6094909	0.6094909	
35548.01594	1660.979996	8.339499973e+18	-12.89999991	9.9e-06	1.27461e+26	1.003248e+26	1.632851e+25	8.399633e+25	7.232018e+24	1.990413e+25	1.593262e+25	1.254061e+25	2.041064e+24	1.049954e+25	9.040022e+23	2.488017e+24	0.1561586	5.057074e+23	1.217515e-09	0.003823062	2.321176e+12	1.182028e+07	6.601601e+08	3.408165e-07	2.141406e-13	2.795992e-20	0.4970581	0.5	0.01966663	1	17.48237	9.91016e+26	2.348396e+28	0.6084607	0.6084607	
35548.01619	1669.439996	8.405999972e+18	-13.09999991	9.9e-06	1.27461e+26	1.003248e+26	1.539451e+25	8.493033e+25	7.23202e+24	1.990414e+25	1.593262e+25	1.25406e+25	1.924314e+24	1.061629e+25	9.040025e+23	2.488017e+24	0.1561587	5.053729e+23	1.22253e-09	0.003867935	2.324345e+12	1.180417e+07	6.578558e+08	3.404278e-07	2.136525e-13	2.786436e-20	0.4966021	0.5	0.01962618	1	17.48237	9.91016e+26	2.348396e+28	0.6072809	0.6072809	
35548.01644	1677.899996	8.472499972e+18	-13.29999991	9.9e-06	1.27461e+26	1.003248e+26	1.450179e+25	8.582305e+25	7.232022e+24	1.990414e+25	1.593262e+25	1.25406e+25	1.812723e+24	1.072788e+25	9.040027e+23	2.488018e+24	0.1561587	5.05033e+23	1.227316e-09	0.003910904	2.327958e+12	1.178585e+07	6.552413e+08	3.399857e-07	2.130979e-13	2.775594e-20	0.4960829	0.5	0.0195802	0.9999999	17.48237	9.91016e+26	2.348396e+28	0.6059323	0.6059323	
35548.0167	1686.359996	8.538999971e+18	-13.49999991	9.9e-06	1.27461e+26	1.003248e+26	1.365005e+25	8.667479e+25	7.232023e+24	1.990414e+25	1.593263e+25	1.25406e+25	1.706256e+24	1.083435e+25	9.040029e+23	2.488018e+24	0.1561587	5.046878e+23	1.231878e-09	0.003951975	2.332069e+12	1.176508e+07	6.522817e+08	3.394839e-07	2.124692e-13	2.763321e-20	0.4954929	0.4999999	0.01952804	0.9999998	17.48237	9.91016e+26	2.348396e+28	0.6043932	0.6043932	
35548.01695	1694.819996	8.605499971e+18	-13.69999991	9.9e-06	1.27461e+26	1.003248e+26	1.283881e+25	8.748602e+25	7.232024e+24	1.990415e+25	1.593263e+25	1.25406e+25	1.604851e+24	1.093575e+25	9.040031e+23	2.488019e+24	0.1561587	5.043374e+23	1.236222e-09	0.003991159	2.336738e+12	1.174157e+07	6.489399e+08	3.389154e-07	2.117583e-13	2.749462e-20	0.4948236	0.4999998	0.01946901	0.9999995	17.48237	9.91016e+26	2.348396e+28	0.6026395	0.6026395	
35548.0172	1703.279996	8.671999971e+18	-13.89999991	9.9e-06	1.27461e+26	1.003248e+26	1.206742e+25	8.82574e+25	7.232024e+24	1.990415e+25	1.593263e+25	1.25406e+25	1.508428e+24	1.103218e+25	9.04003e+23	2.488019e+24	0.1561588	5.039818e+23	1.240355e-09	0.00402848	2.342032e+12	1.171503e+07	6.451761e+08	3.382728e-07	2.10956e-13	2.733853e-20	0.4940659	0.4999995	0.01940234	0.9999989	17.48237	9.91016e+26	2.348396e+28	0.6006445	0.6006445	
35548.01746	1711.739996	8.73849997e+18	-14.0999999	9.9e-06	1.27461e+26	1.003248e+26	1.13351e+25	8.898972e+25	7.232021e+24	1.990416e+25	1.593263e+25	1.25406e+25	1.416888e+24	1.112371e+25	9.040027e+23	2.48802e+24	0.1561588	5.036213e+23	1.244283e-09	0.004063967	2.348025e+12	1.168513e+07	6.409482e+08	3.37548e-07	2.10053e-13	2.716318e-20	0.4932097	0.4999987	0.01932722	0.9999975	17.48237	9.91016e+26	2.348396e+28	0.5983785	0.5983785	
35548.01771	1720.199996	8.804999969e+18	-14.2999999	9.9e-06	1.27461e+26	1.003248e+26	1.064091e+25	8.96839e+25	7.232011e+24	1.990418e+25	1.593263e+25	1.25406e+25	1.330114e+24	1.121049e+25	9.040014e+23	2.488022e+24	0.156159	5.03256e+23	1.248014e-09	0.004097657	2.354795e+12	1.165151e+07	6.362121e+08	3.367324e-07	2.090391e-13	2.696674e-20	0.4922443	0.4999971	0.01924278	0.9999941	17.48237	9.91016e+26	2.348396e+28	0.5958085	0.5958085	
35548.01796	1728.659996	8.871499969e+18	-14.4999999	9.9e-06	1.27461e+26	1.003248e+26	9.983814e+24	9.0341e+25	7.231985e+24	1.990421e+25	1.593263e+25	1.25406e+25	1.247977e+24	1.129263e+25	9.039981e+23	2.488026e+24	0.1561592	5.028858e+23	1.251554e-09	0.004129592	2.362431e+12	1.161381e+07	6.309218e+08	3.358165e-07	2.079036e-13	2.674731e-20	0.491158	0.4999931	0.01914809	0.9999863	17.48237	9.91016e+26	2.348396e+28	0.5928979	0.5928979	
35548.01822	1737.119996	8.937999969e+18	-14.6999999	9.9e-06	1.27461e+26	1.003248e+26	9.362666e+24	9.096215e+25	7.23192e+24	1.990428e+25	1.593263e+25	1.25406e+25	1.170333e+24	1.137027e+25	9.039899e+23	2.488035e+24	0.1561598	5.025111e+23	1.254913e-09	0.004159821	2.371028e+12	1.15716e+07	6.250303e+08	3.347906e-07	2.066352e-13	2.650292e-20	0.489938	0.499984	0.01904217	0.9999681	17.48237	9.91016e+26	2.348396e+28	0.5896057	0.5896057	
35548.01847	1745.579996	9.004499969e+18	-14.8999999	9.9e-06	1.27461e+26	1.003248e+26	8.776252e+24	9.154855e+25	7.231763e+24	1.990444e+25	1.593263e+25	1.25406e+25	1.097032e+24	1.144357e+25	9.039704e+23	2.488056e+24	0.156161	5.021317e+23	1.258096e-09	0.004188395	2.380688e+12	1.152439e+07	6.184899e+08	3.336442e-07	2.052225e-13	2.623159e-20	0.4885708	0.4999628	0.01892401	0.9999256	17.48237	9.91016e+26	2.348396e+28	0.5858855	0.5858855	
35548.01872	1754.039996	9.070999967e+18	-15.0999999	9.9e-06	1.27461e+26	1.003248e+26	8.223297e+24	9.210151e+25	7.231393e+24	1.990482e+25	1.593263e+25	1.25406e+25	1.027912e+24	1.151269e+25	9.039241e+23	2.488103e+24	0.156164	5.01748e+23	1.261113e-09	0.004215372	2.391524e+12	1.147159e+07	6.112533e+08	3.323663e-07	2.036534e-13	2.593133e-20	0.487042	0.4999135	0.01879254	0.9998269	17.48237	9.91016e+26	2.348396e+28	0.5816829	0.5816829	
35548.01897	1762.499996	9.137499967e+18	-15.2999999	9.9e-06	1.27461e+26	1.003248e+26	7.702475e+24	9.262232e+25	7.230521e+24	1.99057e+25	1.593263e+25	1.25406e+25	9.628094e+23	1.157779e+25	9.038151e+23	2.488212e+24	0.1561709	5.013599e+23	1.26397e-09	0.004240809	2.403656e+12	1.141231e+07	6.032741e+08	3.309454e-07	2.019159e-13	2.560017e-20	0.4853363	0.4997992	0.01864667	0.9995982	17.48237	9.91016e+26	2.348396e+28	0.5769309	0.5769309	
35548.01923	1770.959996	9.203999967e+18	-15.4999999	9.9e-06	1.27461e+26	1.003248e+26	7.212434e+24	9.311236e+25	7.228487e+24	1.990774e+25	1.593263e+25	1.25406e+25	9.015543e+23	1.163905e+25	9.035609e+23	2.488467e+24	0.1561869	5.009675e+23	1.266676e-09	0.004264767	2.417216e+12	1.13451e+07	5.945087e+08	3.293695e-07	1.999975e-13	2.523621e-20	0.4834371	0.4995363	0.01848526	0.9990721	17.48237	9.91016e+26	2.348396e+28	0.5715426	0.5715426	
35548.01948	1779.419996	9.270499967e+18	-15.69999989	9.9e-06	1.27461e+26	1.003248e+26	6.751804e+24	9.357299e+25	7.223818e+24	1.991241e+25	1.593263e+25	1.25406e+25	8.439755e+23	1.169662e+25	9.029773e+23	2.489052e+24	0.1562235	5.005711e+23	1.269239e-09	0.004287309	2.432347e+12	1.126724e+07	5.849163e+08	3.27626e-07	1.978857e-13	2.483756e-20	0.4813269	0.498942	0.01830714	0.9978809	17.48237	9.91016e+26	2.348396e+28	0.5654071	0.5654071	
35548.01973	1787.879996	9.336999967e+18	-15.89999989	9.9e-06	1.27461e+26	1.003248e+26	6.319207e+24	9.400558e+25	7.213477e+24	1.992276e+25	1.593263e+25	1.25406e+25	7.899009e+23	1.17507e+25	9.016846e+23	2.490345e+24	0.1563047	5.001705e+23	1.271666e-09	0.004308497	2.449214e+12	1.117363e+07	5.744602e+08	3.257009e-07	1.955671e-13	2.440231e-20	0.4789857	0.4976471	0.01811105	0.9952789	17.48237	9.91016e+26	2.348396e+28	0.5584426	0.5584426	
35548.01999	1796.339996	9.403499965e+18	-16.09999989	9.9e-06	1.27461e+26	1.003248e+26	5.913274e+24	9.441151e+25	7.192192e+24	1.994405e+25	1.593263e+25	1.25406e+25	7.391593e+23	1.180144e+25	8.990241e+23	2.493006e+24	0.1564718	4.99766e+23	1.273964e-09	0.004328396	2.468006e+12	1.105583e+07	5.631056e+08	3.235784e-07	1.930265e-13	2.392834e-20	0.4763907	0.4950293	0.01789555	0.9899906	17.48237	9.91016e+26	2.348396e+28	0.550918	0.550918	
35548.02024	1804.799996	9.469999965e+18	-16.29999989	9.9e-06	1.27461e+26	1.003248e+26	5.53265e+24	9.479213e+25	7.153813e+24	1.998244e+25	1.593263e+25	1.25406e+25	6.915813e+23	1.184902e+25	8.942266e+23	2.497805e+24	0.1567729	4.993577e+23	1.276141e-09	0.004347068	2.488951e+12	1.090429e+07	5.508144e+08	3.212401e-07	1.902468e-13	2.341333e-20	0.473515	0.490385	0.01765898	0.9805199	17.48237	9.91016e+26	2.348396e+28	0.5443976	0.5443976	
35548.02049	1813.259995	9.536499965e+18	-16.49999989	9.9e-06	1.27461e+26	1.003248e+26	5.176003e+24	9.514877e+25	7.096484e+24	2.003977e+25	1.593263e+25	1.25406e+25	6.470004e+23	1.18936e+25	8.870605e+23	2.504972e+24	0.1572227	4.989455e+23	1.278204e-09	0.004364576	2.512301e+12	1.071638e+07	5.375388e+08	3.186665e-07	1.872107e-13	2.285511e-20	0.4703297	0.4835007	0.01739967	0.9662815	17.48237	9.91016e+26	2.348396e+28	0.5424985	0.5424985	
35548.02075	1821.719995	9.602999965e+18	-16.69999989	9.9e-06	1.27461e+26	1.003248e+26	4.842032e+24	9.548274e+25	7.026137e+24	2.011013e+25	1.593263e+25	1.25406e+25	6.05254e+23	1.193534e+25	8.782671e+23	2.513766e+24	0.1577747	4.985297e+23	1.280159e-09	0.00438098	2.53831e+12	1.050143e+07	5.232272e+08	3.1584e-07	1.839044e-13	2.225232e-20	0.4668062	0.474989	0.01711614	0.9483618	17.48237	9.91016e+26	2.348396e+28	0.5485029	0.5485029	
35548.021	1830.179995	9.669499964e+18	-16.89999989	9.9e-06	1.27461e+26	1.003248e+26	4.529471e+24	9.579529e+25	6.951713e+24	2.018456e+25	1.593263e+25	1.25406e+25	5.661838e+23	1.197441e+25	8.689641e+23	2.52307e+24	0.1583587	4.981102e+23	1.282013e-09	0.004396341	2.567228e+12	1.027315e+07	5.078452e+08	3.127456e-07	1.803185e-13	2.160467e-20	0.4629187	0.4657842	0.01680731	0.9285999	17.48237	9.91016e+26	2.348396e+28	0.5616414	0.5616414	
35548.02125	1838.639995	9.735999963e+18	-17.09999989	9.9e-06	1.27461e+26	1.003248e+26	4.237093e+24	9.608767e+25	6.84049e+24	2.029579e+25	1.593263e+25	1.254059e+25	5.296366e+23	1.201096e+25	8.550612e+23	2.536973e+24	0.1592313	4.976872e+23	1.283772e-09	0.004410717	2.593415e+12	1.000672e+07	4.897243e+08	3.090208e-07	1.760489e-13	2.08419e-20	0.4565679	0.4565679	0.0163793	0.9084139	17.48237	9.91016e+26	2.348396e+28	0.5782428	0.5782428	
35548.0215	1847.099995	9.802499963e+18	-17.29999989	9.9e-06	1.27461e+26	1.003248e+26	3.963717e+24	9.636104e+25	6.692465e+24	2.044382e+25	1.593263e+25	1.254059e+25	4.954646e+23	1.204513e+25	8.365581e+23	2.555477e+24	0.1603927	4.972606e+23	1.285443e-09	0.004424164	2.615895e+12	9706043	4.69151e+08	3.046809e-07	1.711387e-13	1.997605e-20	0.4476808	0.4476808	0.01583492	0.8885625	17.48237	9.91016e+26	2.348396e+28	0.5882636	0.5882636	
35548.02176	1855.559995	9.868999963e+18	-17.49999988	9.9e-06	1.27461e+26	1.003248e+26	3.708208e+24	9.661654e+25	6.562549e+24	2.057374e+25	1.593263e+25	1.254059e+25	4.63526e+23	1.207707e+25	8.203187e+23	2.571718e+24	0.161412	4.968307e+23	1.287031e-09	0.004436737	2.64258e+12	9421516	4.488143e+08	3.002711e-07	1.662207e-13	1.912118e-20	0.4392514	0.4392514	0.01531189	0.8693723	17.48237	9.91016e+26	2.348396e+28	0.5895013	0.5895013	
35548.02201	1864.019995	9.935499962e+18	-17.69999988	9.9e-06	1.27461e+26	1.003247e+26	3.469479e+24	9.685527e+25	6.451696e+24	2.06846e+25	1.593263e+25	1.254059e+25	4.336849e+23	1.210691e+25	8.06462e+23	2.585575e+24	0.1622818	4.963974e+23	1.288541e-09	0.004448487	2.674009e+12	9153505	4.287261e+08	2.9579e-07	1.612965e-13	1.827782e-20	0.4313082	0.4313082	0.01481062	0.8509558	17.48238	9.91016e+26	2.348396e+28	0.590882	0.590882	
35548.02226	1872.479995	1.000199996e+19	-17.89999988	9.9e-06	1.27461e+26	1.003247e+26	3.246492e+24	9.707825e+25	6.359855e+24	2.077645e+25	1.593263e+25	1.254059e+25	4.058115e+23	1.213478e+25	7.949819e+23	2.597056e+24	0.1630024	4.959608e+23	1.289978e-09	0.004459466	2.710645e+12	8901249	4.088724e+08	2.912293e-07	1.563608e-13	1.744533e-20	0.4238387	0.4238387	0.01432973	0.8333325	17.48238	9.91016e+26	2.348396e+28	0.5922696	0.5922696	
35548.02252	1880.939995	1.006849996e+19	-18.09999988	9.9e-06	1.27461e+26	1.003247e+26	3.038258e+24	9.728648e+25	6.286656e+24	2.084966e+25	1.593263e+25	1.254059e+25	3.797823e+23	1.216081e+25	7.85832e+23	2.606207e+24	0.1635767	4.95521e+23	1.291348e-09	0.00446972	2.75293e+12	8663649	3.892394e+08	2.865799e-07	1.514081e-13	1.662306e-20	0.416816	0.416816	0.01386731	0.8164842	17.48238	9.91016e+26	2.348396e+28	0.5936104	0.5936104	
35548.02277	1889.399995	1.013499996e+19	-18.29999988	9.9e-06	1.27461e+26	1.003247e+26	2.843841e+24	9.748089e+25	6.231666e+24	2.090465e+25	1.593263e+25	1.254059e+25	3.554801e+23	1.218511e+25	7.789583e+23	2.613082e+24	0.1640082	4.95078e+23	1.292655e-09	0.004479296	2.801298e+12	8439588	3.698268e+08	2.818345e-07	1.464355e-13	1.58109e-20	0.4102093	0.4102093	0.01342153	0.8003787	17.48238	9.91016e+26	2.348396e+28	0.5948858	0.5948858	
35548.02302	1897.859995	1.020149996e+19	-18.49999988	9.9e-06	1.274611e+26	1.003247e+26	2.662351e+24	9.766237e+25	6.184045e+24	2.095228e+25	1.593263e+25	1.254059e+25	3.327939e+23	1.22078e+25	7.730056e+23	2.619035e+24	0.1643818	4.946318e+23	1.293903e-09	0.004488235	2.854237e+12	8219756	3.502999e+08	2.768971e-07	1.413496e-13	1.49944e-20	0.4034454	0.4039883	0.01296897	0.7849798	17.48238	9.91016e+26	2.348396e+28	0.5960915	0.5960915	
35548.02328	1906.319995	1.026799996e+19	-18.69999988	9.9e-06	1.274611e+26	1.003247e+26	2.492948e+24	9.783177e+25	6.138715e+24	2.099762e+25	1.593263e+25	1.254059e+25	3.116185e+23	1.222897e+25	7.673394e+23	2.624702e+24	0.1647375	4.941826e+23	1.295096e-09	0.00449658	2.910921e+12	8000616	3.30662e+08	2.717484e-07	1.361419e-13	1.417343e-20	0.3962983	0.3981243	0.01250234	0.770251	17.48238	9.91016e+26	2.348396e+28	0.5952353	0.5952353	
35548.02353	1914.779995	1.033449996e+19	-18.89999987	9.9e-06	1.274611e+26	1.003247e+26	2.33484e+24	9.798988e+25	6.095227e+24	2.104111e+25	1.593263e+25	1.254059e+25	2.91855e+23	1.224873e+25	7.619034e+23	2.630139e+24	0.1650788	4.937304e+23	1.296239e-09	0.004504369	2.97114e+12	7782931	3.11131e+08	2.664267e-07	1.308619e-13	1.335694e-20	0.388809	0.3925911	0.01202586	0.7561571	17.48238	9.91016e+26	2.348396e+28	0.5914785	0.5914785	
35548.02378	1923.239995	1.040099996e+19	-19.09999987	9.9e-06	1.274611e+26	1.003247e+26	2.187279e+24	9.813743e+25	6.053198e+24	2.108315e+25	1.593263e+25	1.254059e+25	2.734099e+23	1.226718e+25	7.566498e+23	2.635394e+24	0.1654086	4.932752e+23	1.297335e-09	0.004511638	3.034543e+12	7567769	2.919342e+08	2.609796e-07	1.255657e-13	1.255433e-20	0.3810345	0.3873647	0.01154444	0.7426649	17.48238	9.91016e+26	2.348396e+28	0.5849152	0.5849152	
35548.02403	1931.699995	1.046749996e+19	-19.29999987	9.9e-06	1.274611e+26	1.003247e+26	2.049564e+24	9.827514e+25	6.012309e+24	2.112405e+25	1.593263e+25	1.254059e+25	2.561955e+23	1.228439e+25	7.515387e+23	2.640506e+24	0.1657294	4.928171e+23	1.298387e-09	0.004518422	3.100619e+12	7356466	2.732997e+08	2.554638e-07	1.203141e-13	1.177503e-20	0.3730482	0.3824229	0.0110636	0.729743	17.48238	9.91016e+26	2.348396e+28	0.5756875	0.5756875	
35548.02429	1940.159995	1.053399996e+19	-19.49999987	9.9e-06	1.274611e+26	1.003247e+26	1.921035e+24	9.840367e+25	5.972301e+24	2.116406e+25	1.593263e+25	1.254059e+25	2.401293e+23	1.230046e+25	7.465376e+23	2.645508e+24	0.1660434	4.92356e+23	1.299398e-09	0.004524753	3.168677e+12	7150558	2.554478e+08	2.499443e-07	1.151713e-13	1.102818e-20	0.3649407	0.3777459	0.01058931	0.7173617	17.48238	9.91016e+26	2.348396e+28	0.5640068	0.5640068	
35548.02454	1948.619995	1.060049996e+19	-19.69999987	9.9e-06	1.274611e+26	1.003247e+26	1.801072e+24	9.852362e+25	5.932974e+24	2.12034e+25	1.593263e+25	1.254059e+25	2.25134e+23	1.231545e+25	7.416218e+23	2.650425e+24	0.166352	4.918922e+23	1.300372e-09	0.004530661	3.237853e+12	6951709	2.385807e+08	2.444926e-07	1.102019e-13	1.032217e-20	0.3568178	0.3733152	0.01012778	0.7054935	17.48238	9.91016e+26	2.348396e+28	0.5501749	0.5501749	
35548.02479	1957.079994	1.066699996e+19	-19.89999987	9.9e-06	1.274611e+26	1.003247e+26	1.689097e+24	9.863559e+25	5.894192e+24	2.124219e+25	1.593263e+25	1.254059e+25	2.111372e+23	1.232945e+25	7.36774e+23	2.655273e+24	0.1666563	4.914255e+23	1.301311e-09	0.004536175	3.307128e+12	6761601	2.228726e+08	2.391839e-07	1.054682e-13	9.664281e-21	0.3487969	0.3691142	0.009685156	0.6941123	17.48238	9.91016e+26	2.348396e+28	0.5345987	0.5345987	
35548.02505	1965.539994	1.073349996e+19	-20.09999987	9.9e-06	1.274611e+26	1.003247e+26	1.584567e+24	9.874012e+25	5.855875e+24	2.128051e+25	1.593263e+25	1.254059e+25	1.980709e+23	1.234251e+25	7.319843e+23	2.660064e+24	0.166957	4.90956e+23	1.302218e-09	0.004541321	3.375373e+12	6581824	2.084602e+08	2.340929e-07	1.010263e-13	9.060223e-21	0.3410015	0.3651274	0.009267161	0.6831936	17.48238	9.91016e+26	2.348396e+28	0.5177941	0.5177941	
35548.0253	1973.999995	1.079999996e+19	-20.29999986	9.9e-06	1.274611e+26	1.003247e+26	1.486975e+24	9.88377e+25	5.818001e+24	2.131839e+25	1.593263e+25	1.254058e+25	1.858719e+23	1.235471e+25	7.272501e+23	2.664799e+24	0.1672542	4.904838e+23	1.303095e-09	0.004546125	3.441424e+12	6413747	1.954353e+08	2.292895e-07	9.692287e-14	8.513862e-21	0.3335527	0.3613408	0.008878731	0.6727146	17.48238	9.91016e+26	2.348396e+28	0.5003696	0.5003696	
35548.0253	1974	1.08e+19	-20.3	9.9e-06	1.274611e+26	1.003247e+26	1.488653e+24	9.883603e+25	5.818001e+24	2.131839e+25	1.593263e+25	1.254058e+25	1.860816e+23	1.23545e+25	7.272501e+23	2.664799e+24	0.1672542	4.904838e+23	1.303523e-09	0.00455061	3.441424e+12	6413747	1.954353e+08	2.292895e-07	9.692287e-14	8.513862e-21	0.3335527	0.3613408	0.00887873	0.6727146	17.48238	9.91016e+26	2.348396e+28	0.4984518	0.4984518	
