Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4.42608	2340.388	0	0	1.041721e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.170444e+22	4.170444e+22	1.721179e-14	0	1.641296e+24	0.9752202	5.530456e+19	98.22626	7.053343e-16	1.443781e-43	0	2.328887e+26	2.276476e+28	
4.42839	2340.3915	0	0	1.04405e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.125285e+22	4.125285e+22	1.601583e-14	0	1.641747e+24	0.9754885	5.430333e+19	94.71906	6.968376e-16	1.34252e-43	0	2.328887e+26	2.276476e+28	
4.4307	2340.395	0	0	1.046364e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.080938e+22	4.080938e+22	1.4912e-14	0	1.642191e+24	0.975752	5.332822e+19	91.36904	6.885236e-16	1.249235e-43	0	2.328887e+26	2.276476e+28	
4.43301	2340.3985	0	0	1.048662e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.03738e+22	4.03738e+22	1.389342e-14	0	1.642626e+24	0.9760108	5.237834e+19	88.1642	6.803774e-16	1.163136e-43	0	2.328887e+26	2.276476e+28	
4.43532	2340.402	0	0	1.050945e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.994592e+22	3.994592e+22	1.295194e-14	0	1.643054e+24	0.9762651	5.145283e+19	85.09987	6.724017e-16	1.083687e-43	0	2.328887e+26	2.276476e+28	
4.43763	2340.4055	0	0	1.053213e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.952554e+22	3.952554e+22	1.208181e-14	0	1.643474e+24	0.9765148	5.055087e+19	82.16592	6.645837e-16	1.010251e-43	0	2.328887e+26	2.276476e+28	
4.43994	2340.409	0	0	1.055467e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.911247e+22	3.911247e+22	1.127643e-14	0	1.643888e+24	0.9767603	4.967167e+19	79.35793	6.569252e-16	9.423814e-44	0	2.328887e+26	2.276476e+28	
4.44225	2340.4125	0	0	1.057707e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.870652e+22	3.870652e+22	1.053099e-14	0	1.644293e+24	0.9770015	4.881447e+19	76.66729	6.494153e-16	8.795617e-44	0	2.328887e+26	2.276476e+28	
4.44456	2340.416	0	0	1.059932e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.830753e+22	3.830753e+22	9.840106e-15	0	1.644692e+24	0.9772385	4.797856e+19	74.08988	6.420548e-16	8.214173e-44	0	2.328887e+26	2.276476e+28	
4.44687	2340.4195	0	0	1.062143e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.791533e+22	3.791533e+22	9.199745e-15	0	1.645085e+24	0.9774716	4.716324e+19	71.61833	6.348345e-16	7.675282e-44	0	2.328887e+26	2.276476e+28	
4.44918	2340.423	0	0	1.064341e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.752973e+22	3.752973e+22	8.605499e-15	0	1.64547e+24	0.9777007	4.636785e+19	69.24879	6.277545e-16	7.175801e-44	0	2.328887e+26	2.276476e+28	
4.45149	2340.4265	0	0	1.066525e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.715059e+22	3.715059e+22	8.053979e-15	0	1.645849e+24	0.977926	4.559173e+19	66.97494	6.20807e-16	6.712289e-44	0	2.328887e+26	2.276476e+28	
4.4538	2340.43	0	0	1.068696e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.677775e+22	3.677775e+22	7.541556e-15	0	1.646222e+24	0.9781475	4.483429e+19	64.79322	6.139914e-16	6.282104e-44	0	2.328887e+26	2.276476e+28	
4.45611	2340.4335	0	0	1.070854e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.641105e+22	3.641105e+22	7.065377e-15	0	1.646589e+24	0.9783654	4.409493e+19	62.69816	6.073011e-16	5.882414e-44	0	2.328887e+26	2.276476e+28	
4.45842	2340.437	0	0	1.072999e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.605036e+22	3.605036e+22	6.622438e-15	0	1.64695e+24	0.9785797	4.337308e+19	60.68648	6.007353e-16	5.510994e-44	0	2.328887e+26	2.276476e+28	
4.46073	2340.4405	0	0	1.075131e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.569553e+22	3.569553e+22	6.210334e-15	0	1.647304e+24	0.9787905	4.266821e+19	58.75343	5.942879e-16	5.165502e-44	0	2.328887e+26	2.276476e+28	
4.46304	2340.444	0	0	1.07725e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.534643e+22	3.534643e+22	5.82657e-15	0	1.647654e+24	0.978998	4.197977e+19	56.896	5.879581e-16	4.844061e-44	0	2.328887e+26	2.276476e+28	
4.46535	2340.4475	0	0	1.079357e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.500292e+22	3.500292e+22	5.469111e-15	0	1.647997e+24	0.9792021	4.130728e+19	55.11005	5.817406e-16	4.544725e-44	0	2.328887e+26	2.276476e+28	
4.46766	2340.451	0	0	1.081452e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.466487e+22	3.466487e+22	5.135877e-15	0	1.648335e+24	0.9794029	4.065025e+19	53.39279	5.756343e-16	4.265906e-44	0	2.328887e+26	2.276476e+28	
4.46997	2340.4545	0	0	1.083535e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.433216e+22	3.433216e+22	4.825142e-15	0	1.648668e+24	0.9796006	4.000821e+19	51.74061	5.696346e-16	4.005984e-44	0	2.328887e+26	2.276476e+28	
4.47228	2340.458	0	0	1.085605e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.400467e+22	3.400467e+22	4.535167e-15	0	1.648995e+24	0.9797952	3.938071e+19	50.15097	5.637401e-16	3.763611e-44	0	2.328887e+26	2.276476e+28	
4.47459	2340.4615	0	0	1.087664e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.368228e+22	3.368228e+22	4.264486e-15	0	1.649318e+24	0.9799868	3.876732e+19	48.62067	5.579468e-16	3.53743e-44	0	2.328887e+26	2.276476e+28	
4.4769	2340.465	0	0	1.089712e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.336488e+22	3.336488e+22	4.011636e-15	0	1.649635e+24	0.9801754	3.816763e+19	47.14739	5.522533e-16	3.326299e-44	0	2.328887e+26	2.276476e+28	
4.47921	2340.4685	0	0	1.091748e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.305236e+22	3.305236e+22	3.775372e-15	0	1.649948e+24	0.980361	3.758123e+19	45.7283	5.46656e-16	3.129076e-44	0	2.328887e+26	2.276476e+28	
4.48152	2340.472	0	0	1.093772e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.27446e+22	3.27446e+22	3.554459e-15	0	1.650255e+24	0.9805439	3.700773e+19	44.36129	5.411536e-16	2.94479e-44	0	2.328887e+26	2.276476e+28	
4.48383	2340.4755	0	0	1.095786e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.244151e+22	3.244151e+22	3.347836e-15	0	1.650558e+24	0.980724	3.644677e+19	43.04385	5.357426e-16	2.772478e-44	0	2.328887e+26	2.276476e+28	
4.48614	2340.479	0	0	1.097788e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.214298e+22	3.214298e+22	3.15446e-15	0	1.650857e+24	0.9809014	3.589798e+19	41.77403	5.304217e-16	2.611312e-44	0	2.328887e+26	2.276476e+28	
4.48845	2340.4825	0	0	1.09978e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.184892e+22	3.184892e+22	2.973423e-15	0	1.651151e+24	0.9810761	3.536103e+19	40.54962	5.251879e-16	2.460479e-44	0	2.328887e+26	2.276476e+28	
4.49076	2340.486	0	0	1.10176e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.155923e+22	3.155923e+22	2.80384e-15	0	1.651441e+24	0.9812482	3.483556e+19	39.36884	5.200399e-16	2.31927e-44	0	2.328887e+26	2.276476e+28	
4.49307	2340.4895	0	0	1.103731e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.127381e+22	3.127381e+22	2.644934e-15	0	1.651726e+24	0.9814178	3.432127e+19	38.2297	5.149749e-16	2.186995e-44	0	2.328887e+26	2.276476e+28	
4.49538	2340.493	0	0	1.10569e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.099258e+22	3.099258e+22	2.495953e-15	0	1.652007e+24	0.9815849	3.381783e+19	37.13058	5.099916e-16	2.063049e-44	0	2.328887e+26	2.276476e+28	
4.49769	2340.4965	0	0	1.10764e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.071545e+22	3.071545e+22	2.356231e-15	0	1.652285e+24	0.9817496	3.332496e+19	36.0697	5.050875e-16	1.946843e-44	0	2.328887e+26	2.276476e+28	
4.5	2340.5	0	0	1.109579e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.044234e+22	3.044234e+22	2.225125e-15	0	1.652558e+24	0.9819119	3.284235e+19	35.04557	5.002613e-16	1.83786e-44	0	2.328887e+26	2.276476e+28	
4.5	2340.5	0	0	1.109579e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.044234e+22	3.044234e+22	2.120818e-15	0	1.652558e+24	0.9819119	3.102618e+19	34.05661	4.955106e-16	1.735597e-44	0	2.328887e+26	2.276476e+28	
4.5006	2341.274	0	0	1.110083e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.037156e+22	3.037156e+22	2.01696e-15	0	1.652628e+24	0.9819539	3.27641e+19	33.2488	4.915614e-16	1.654238e-44	0	2.328887e+26	2.276476e+28	
4.5012	2342.048	0	0	1.11059e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.030069e+22	3.030069e+22	1.930939e-15	0	1.652699e+24	0.981996	3.281264e+19	32.42447	4.87465e-16	1.573229e-44	0	2.328887e+26	2.276476e+28	
4.5018	2342.822	0	0	1.1111e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.022971e+22	3.022971e+22	1.845186e-15	0	1.65277e+24	0.9820382	3.286066e+19	31.72551	4.839368e-16	1.506132e-44	0	2.328887e+26	2.276476e+28	
4.5024	2343.596	0	0	1.111612e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.015863e+22	3.015863e+22	1.772989e-15	0	1.652841e+24	0.9820804	3.290816e+19	31.01304	4.802867e-16	1.439245e-44	0	2.328887e+26	2.276476e+28	
4.503	2344.37	0	0	1.112127e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.008745e+22	3.008745e+22	1.700991e-15	0	1.652913e+24	0.9821227	3.295512e+19	30.40026	4.771024e-16	1.382931e-44	0	2.328887e+26	2.276476e+28	
4.5036	2345.144	0	0	1.112644e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	3.001616e+22	3.001616e+22	1.639418e-15	0	1.652984e+24	0.9821651	3.300156e+19	29.77661	4.738173e-16	1.326773e-44	0	2.328887e+26	2.276476e+28	
4.5042	2345.918	0	0	1.113165e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.994478e+22	2.994478e+22	1.578031e-15	0	1.653055e+24	0.9822075	3.304746e+19	29.23271	4.709146e-16	1.278746e-44	0	2.328887e+26	2.276476e+28	
4.5048	2346.692	0	0	1.113688e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.98733e+22	2.98733e+22	1.524746e-15	0	1.653127e+24	0.98225	3.309282e+19	28.68019	4.679289e-16	1.230864e-44	0	2.328887e+26	2.276476e+28	
4.5054	2347.466	0	0	1.114213e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.980172e+22	2.980172e+22	1.471661e-15	0	1.653198e+24	0.9822925	3.313764e+19	28.19182	4.652576e-16	1.189302e-44	0	2.328887e+26	2.276476e+28	
4.506	2348.24	0	0	1.114742e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.973005e+22	2.973005e+22	1.424934e-15	0	1.65327e+24	0.9823351	3.318192e+19	27.69671	4.625179e-16	1.147896e-44	0	2.328887e+26	2.276476e+28	
4.5066	2349.014	0	0	1.115273e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.965828e+22	2.965828e+22	1.37843e-15	0	1.653342e+24	0.9823777	3.322565e+19	27.25346	4.600373e-16	1.111448e-44	0	2.328887e+26	2.276476e+28	
4.5072	2349.788	0	0	1.115806e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.958642e+22	2.958642e+22	1.33696e-15	0	1.653414e+24	0.9824204	3.326882e+19	26.80505	4.575003e-16	1.075176e-44	0	2.328887e+26	2.276476e+28	
4.5078	2350.562	0	0	1.116343e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.951447e+22	2.951447e+22	1.29574e-15	0	1.653486e+24	0.9824632	3.331144e+19	26.39876	4.55177e-16	1.042829e-44	0	2.328887e+26	2.276476e+28	
4.5084	2351.336	0	0	1.116882e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.944242e+22	2.944242e+22	1.258539e-15	0	1.653558e+24	0.982506	3.335351e+19	25.98862	4.528074e-16	1.010677e-44	0	2.328887e+26	2.276476e+28	
4.509	2352.11	0	0	1.117424e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.937029e+22	2.937029e+22	1.221612e-15	0	1.65363e+24	0.9825488	3.339501e+19	25.61283	4.506144e-16	9.816605e-45	0	2.328887e+26	2.276476e+28	
4.5096	2352.884	0	0	1.117969e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.929807e+22	2.929807e+22	1.187921e-15	0	1.653702e+24	0.9825918	3.343594e+19	25.23429	4.483833e-16	9.528577e-45	0	2.328887e+26	2.276476e+28	
4.5102	2353.658	0	0	1.118516e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.922576e+22	2.922576e+22	1.154525e-15	0	1.653774e+24	0.9826347	3.347631e+19	24.88388	4.462982e-16	9.265786e-45	0	2.328887e+26	2.276476e+28	
4.5108	2354.432	0	0	1.119066e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.915337e+22	2.915337e+22	1.123754e-15	0	1.653847e+24	0.9826777	3.351611e+19	24.5316	4.441822e-16	9.005293e-45	0	2.328887e+26	2.276476e+28	
4.5114	2355.206	0	0	1.119619e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.908089e+22	2.908089e+22	1.093294e-15	0	1.653919e+24	0.9827208	3.355533e+19	24.20249	4.421868e-16	8.765285e-45	0	2.328887e+26	2.276476e+28	
4.512	2355.98	0	0	1.120175e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.900832e+22	2.900832e+22	1.064984e-15	0	1.653992e+24	0.9827639	3.359398e+19	23.87222	4.401663e-16	8.527696e-45	0	2.328887e+26	2.276476e+28	
4.5126	2356.754	0	0	1.120733e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.893568e+22	2.893568e+22	1.036995e-15	0	1.654064e+24	0.9828071	3.363204e+19	23.56111	4.382458e-16	8.306874e-45	0	2.328887e+26	2.276476e+28	
4.5132	2357.528	0	0	1.121295e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.886295e+22	2.886295e+22	1.01078e-15	0	1.654137e+24	0.9828503	3.366953e+19	23.24944	4.363048e-16	8.088558e-45	0	2.328887e+26	2.276476e+28	
4.5138	2358.302	0	0	1.121859e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.879015e+22	2.879015e+22	9.848936e-16	0	1.65421e+24	0.9828936	3.370642e+19	22.95369	4.344469e-16	7.884083e-45	0	2.328887e+26	2.276476e+28	
4.5144	2359.076	0	0	1.122426e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.871726e+22	2.871726e+22	9.60485e-16	0	1.654283e+24	0.9829369	3.374273e+19	22.65786	4.325724e-16	7.68217e-45	0	2.328887e+26	2.276476e+28	
4.515	2359.85	0	0	1.122995e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.86443e+22	2.86443e+22	9.364087e-16	0	1.654356e+24	0.9829802	3.377844e+19	22.37534	4.307669e-16	7.491783e-45	0	2.328887e+26	2.276476e+28	
4.5156	2360.624	0	0	1.123568e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.857126e+22	2.857126e+22	9.135739e-16	0	1.654429e+24	0.9830236	3.381356e+19	22.09312	4.289482e-16	7.303988e-45	0	2.328887e+26	2.276476e+28	
4.5162	2361.398	0	0	1.124143e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.849815e+22	2.849815e+22	8.910723e-16	0	1.654502e+24	0.9830671	3.384809e+19	21.82208	4.271868e-16	7.125876e-45	0	2.328887e+26	2.276476e+28	
4.5168	2362.172	0	0	1.124722e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.842497e+22	2.842497e+22	8.696238e-16	0	1.654575e+24	0.9831105	3.388201e+19	21.55166	4.254149e-16	6.950364e-45	0	2.328887e+26	2.276476e+28	
4.5174	2362.946	0	0	1.125303e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.835171e+22	2.835171e+22	8.485069e-16	0	1.654648e+24	0.9831541	3.391533e+19	21.2907	4.236909e-16	6.783066e-45	0	2.328887e+26	2.276476e+28	
4.518	2363.72	0	0	1.125886e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.827838e+22	2.827838e+22	8.282918e-16	0	1.654722e+24	0.9831976	3.394804e+19	21.03062	4.219586e-16	6.618354e-45	0	2.328887e+26	2.276476e+28	
4.5186	2364.494	0	0	1.126473e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.820498e+22	2.820498e+22	8.084048e-16	0	1.654795e+24	0.9832412	3.398015e+19	20.77858	4.202662e-16	6.460676e-45	0	2.328887e+26	2.276476e+28	
4.5192	2365.268	0	0	1.127063e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.813152e+22	2.813152e+22	7.892975e-16	0	1.654868e+24	0.9832849	3.401164e+19	20.52763	4.185674e-16	6.305557e-45	0	2.328887e+26	2.276476e+28	
4.5198	2366.042	0	0	1.127655e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.805799e+22	2.805799e+22	7.705135e-16	0	1.654942e+24	0.9833286	3.404252e+19	20.28358	4.16902e-16	6.156521e-45	0	2.328887e+26	2.276476e+28	
4.5204	2366.816	0	0	1.128251e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.798439e+22	2.798439e+22	7.524102e-16	0	1.655016e+24	0.9833723	3.407278e+19	20.04077	4.152318e-16	6.010005e-45	0	2.328887e+26	2.276476e+28	
4.521	2367.59	0	0	1.128849e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.791073e+22	2.791073e+22	7.34624e-16	0	1.655089e+24	0.9834161	3.410243e+19	19.80394	4.135897e-16	5.868799e-45	0	2.328887e+26	2.276476e+28	
4.5216	2368.364	0	0	1.12945e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.7837e+22	2.7837e+22	7.174378e-16	0	1.655163e+24	0.9834599	3.413146e+19	19.56847	4.119439e-16	5.730067e-45	0	2.328887e+26	2.276476e+28	
4.5222	2369.138	0	0	1.130054e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.776322e+22	2.776322e+22	7.005618e-16	0	1.655237e+24	0.9835037	3.415986e+19	19.33822	4.103218e-16	5.596015e-45	0	2.328887e+26	2.276476e+28	
4.5228	2369.912	0	0	1.130661e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.768937e+22	2.768937e+22	6.842196e-16	0	1.655311e+24	0.9835476	3.418764e+19	19.10942	4.086972e-16	5.464382e-45	0	2.328887e+26	2.276476e+28	
4.5234	2370.686	0	0	1.131271e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.761547e+22	2.761547e+22	6.681799e-16	0	1.655385e+24	0.9835915	3.421478e+19	18.88522	4.070925e-16	5.336913e-45	0	2.328887e+26	2.276476e+28	
4.524	2371.46	0	0	1.131884e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.754151e+22	2.754151e+22	6.526194e-16	0	1.655458e+24	0.9836355	3.42413e+19	18.66255	4.054863e-16	5.211803e-45	0	2.328887e+26	2.276476e+28	
4.5246	2372.234	0	0	1.1325e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.746749e+22	2.746749e+22	6.373533e-16	0	1.655533e+24	0.9836794	3.426719e+19	18.44397	4.038969e-16	5.090432e-45	0	2.328887e+26	2.276476e+28	
4.5252	2373.008	0	0	1.133119e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.739342e+22	2.739342e+22	6.225211e-16	0	1.655607e+24	0.9837235	3.429244e+19	18.22697	4.023067e-16	4.971356e-45	0	2.328887e+26	2.276476e+28	
4.5258	2373.782	0	0	1.13374e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.73193e+22	2.73193e+22	6.079747e-16	0	1.655681e+24	0.9837675	3.431706e+19	18.01363	4.00731e-16	4.855664e-45	0	2.328887e+26	2.276476e+28	
4.5264	2374.556	0	0	1.134365e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.724512e+22	2.724512e+22	5.938242e-16	0	1.655755e+24	0.9838116	3.434104e+19	17.80193	3.991549e-16	4.742203e-45	0	2.328887e+26	2.276476e+28	
4.527	2375.33	0	0	1.134992e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.717089e+22	2.717089e+22	5.79951e-16	0	1.655829e+24	0.9838557	3.436437e+19	17.59354	3.975913e-16	4.631829e-45	0	2.328887e+26	2.276476e+28	
4.5276	2376.104	0	0	1.135623e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.709662e+22	2.709662e+22	5.664416e-16	0	1.655903e+24	0.9838998	3.438707e+19	17.38681	3.960279e-16	4.523618e-45	0	2.328887e+26	2.276476e+28	
4.5282	2376.878	0	0	1.136257e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.702229e+22	2.702229e+22	5.532006e-16	0	1.655978e+24	0.983944	3.440912e+19	17.18311	3.944752e-16	4.418244e-45	0	2.328887e+26	2.276476e+28	
4.5288	2377.652	0	0	1.136893e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.694792e+22	2.694792e+22	5.402961e-16	0	1.656052e+24	0.9839882	3.443052e+19	16.98109	3.929232e-16	4.314965e-45	0	2.328887e+26	2.276476e+28	
4.5294	2378.426	0	0	1.137533e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.687351e+22	2.687351e+22	5.276514e-16	0	1.656126e+24	0.9840324	3.445128e+19	16.78186	3.913805e-16	4.21431e-45	0	2.328887e+26	2.276476e+28	
4.53	2379.2	0	0	1.138175e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.679905e+22	2.679905e+22	5.153196e-16	0	1.656201e+24	0.9840766	3.447138e+19	16.58433	3.898388e-16	4.115681e-45	0	2.328887e+26	2.276476e+28	
4.5306	2379.974	0	0	1.138821e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.672455e+22	2.672455e+22	5.032389e-16	0	1.656275e+24	0.9841209	3.449084e+19	16.38938	3.883053e-16	4.019493e-45	0	2.328887e+26	2.276476e+28	
4.5312	2380.748	0	0	1.139469e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.665001e+22	2.665001e+22	4.914507e-16	0	1.65635e+24	0.9841652	3.450964e+19	16.19614	3.867731e-16	3.925264e-45	0	2.328887e+26	2.276476e+28	
4.5318	2381.522	0	0	1.140121e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.657543e+22	2.657543e+22	4.799051e-16	0	1.656425e+24	0.9842095	3.452779e+19	16.00532	3.852482e-16	3.833316e-45	0	2.328887e+26	2.276476e+28	
4.5324	2382.296	0	0	1.140775e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.650081e+22	2.650081e+22	4.68634e-16	0	1.656499e+24	0.9842538	3.454528e+19	15.81619	3.837247e-16	3.74326e-45	0	2.328887e+26	2.276476e+28	
4.533	2383.07	0	0	1.141433e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.642616e+22	2.642616e+22	4.575971e-16	0	1.656574e+24	0.9842982	3.456211e+19	15.62936	3.822078e-16	3.655345e-45	0	2.328887e+26	2.276476e+28	
4.5336	2383.844	0	0	1.142093e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.635147e+22	2.635147e+22	4.468188e-16	0	1.656649e+24	0.9843426	3.457829e+19	15.44422	3.806926e-16	3.569257e-45	0	2.328887e+26	2.276476e+28	
4.5342	2384.618	0	0	1.142757e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.627674e+22	2.627674e+22	4.362664e-16	0	1.656723e+24	0.984387	3.45938e+19	15.26125	3.791833e-16	3.485187e-45	0	2.328887e+26	2.276476e+28	
4.5348	2385.392	0	0	1.143424e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.620199e+22	2.620199e+22	4.259586e-16	0	1.656798e+24	0.9844314	3.460865e+19	15.07996	3.776758e-16	3.402878e-45	0	2.328887e+26	2.276476e+28	
4.5354	2386.166	0	0	1.144094e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.61272e+22	2.61272e+22	4.158685e-16	0	1.656873e+24	0.9844758	3.462284e+19	14.90075	3.761737e-16	3.322477e-45	0	2.328887e+26	2.276476e+28	
4.536	2386.94	0	0	1.144766e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.605239e+22	2.605239e+22	4.060102e-16	0	1.656948e+24	0.9845203	3.463636e+19	14.7232	3.746737e-16	3.243774e-45	0	2.328887e+26	2.276476e+28	
4.5366	2387.714	0	0	1.145442e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	2.597755e+22	2.597755e+22	3.963616e-16	0	1.657022e+24	0.9845647	3.464922e+19	14.54765	3.731786e-16	3.166879e-45	0	2.328887e+26	2.276476e+28	
