Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
21903.88725	1502	6.1175e+18	-3.2775	8.32e-06	9.273245e+25	5.898231e+25	2.536876e+25	3.361355e+25	1.435578e+25	1.939435e+25	1.159156e+25	7.372789e+24	3.171095e+24	4.201694e+24	1.794473e+24	2.424294e+24	0.2091431	4.073208e+23	9.614272e-10	0.001516263	2.16344e+11	2.097637e+08	2.381884e+10	1.119653e-06	2.311132e-12	9.913439e-19	0.4999996	0.5	0.07733341	1	12.71905	9.91016e+26	2.348396e+28	
21903.89808	1509.12	6.1662e+18	-3.3574	8.32e-06	9.27325e+25	5.89823e+25	2.466499e+25	3.431731e+25	1.435585e+25	1.939435e+25	1.159156e+25	7.372788e+24	3.083124e+24	4.289664e+24	1.794482e+24	2.424294e+24	0.209143	4.052116e+23	9.699299e-10	0.001548786	2.163446e+11	2.097641e+08	2.381868e+10	1.119651e-06	2.311122e-12	9.913373e-19	0.4999987	0.5	0.0773331	1	12.71906	9.91016e+26	2.348396e+28	
21903.90892	1516.24	6.2149e+18	-3.4373	8.32e-06	9.273256e+25	5.898229e+25	2.39651e+25	3.501719e+25	1.435592e+25	1.939435e+25	1.159157e+25	7.372786e+24	2.995637e+24	4.377149e+24	1.79449e+24	2.424294e+24	0.2091428	4.03039e+23	9.783936e-10	0.001581163	2.163456e+11	2.097642e+08	2.381841e+10	1.119646e-06	2.311105e-12	9.913262e-19	0.4999972	0.5	0.07733258	1	12.71907	9.91016e+26	2.348396e+28	
21903.91975	1523.36	6.2636e+18	-3.5172	8.32e-06	9.273262e+25	5.898227e+25	2.326978e+25	3.571249e+25	1.4356e+25	1.939435e+25	1.159158e+25	7.372784e+24	2.908723e+24	4.464061e+24	1.7945e+24	2.424294e+24	0.2091427	4.008058e+23	9.868161e-10	0.00161336	2.16347e+11	2.097639e+08	2.3818e+10	1.11964e-06	2.311079e-12	9.913097e-19	0.499995	0.5	0.07733181	1	12.71907	9.91016e+26	2.348396e+28	
21903.93059	1530.48	6.3123e+18	-3.5971	8.32e-06	9.273268e+25	5.898226e+25	2.257973e+25	3.640253e+25	1.435607e+25	1.939435e+25	1.159158e+25	7.372782e+24	2.822466e+24	4.550316e+24	1.794509e+24	2.424294e+24	0.2091426	3.98515e+23	9.951947e-10	0.001645347	2.16349e+11	2.09763e+08	2.381744e+10	1.119632e-06	2.311043e-12	9.912867e-19	0.4999919	0.5	0.07733073	1	12.71908	9.91016e+26	2.348396e+28	
21903.94142	1537.6	6.361e+18	-3.677	8.32e-06	9.273274e+25	5.898224e+25	2.189564e+25	3.70866e+25	1.435615e+25	1.939435e+25	1.159159e+25	7.37278e+24	2.736955e+24	4.635825e+24	1.794519e+24	2.424294e+24	0.2091424	3.961695e+23	1.003527e-09	0.001677091	2.163517e+11	2.097615e+08	2.381669e+10	1.11962e-06	2.310995e-12	9.912557e-19	0.4999877	0.5	0.07732928	1	12.71909	9.91016e+26	2.348396e+28	
21903.95225	1544.72	6.4097e+18	-3.7569	8.32e-06	9.27328e+25	5.898222e+25	2.121818e+25	3.776403e+25	1.435623e+25	1.939435e+25	1.15916e+25	7.372777e+24	2.652273e+24	4.720504e+24	1.794529e+24	2.424294e+24	0.2091423	3.937723e+23	1.01181e-09	0.001708561	2.163552e+11	2.097593e+08	2.38157e+10	1.119605e-06	2.310932e-12	9.912153e-19	0.4999823	0.5	0.07732739	1	12.7191	9.91016e+26	2.348396e+28	
21903.96309	1551.84	6.4584e+18	-3.8368	8.32e-06	9.273286e+25	5.898219e+25	2.054805e+25	3.843415e+25	1.435632e+25	1.939435e+25	1.159161e+25	7.372774e+24	2.568506e+24	4.804268e+24	1.794539e+24	2.424294e+24	0.2091421	3.913265e+23	1.020041e-09	0.001739725	2.163597e+11	2.097561e+08	2.381445e+10	1.119585e-06	2.310852e-12	9.911638e-19	0.4999754	0.5	0.07732498	1	12.71911	9.91016e+26	2.348396e+28	
21903.97392	1558.96	6.5071e+18	-3.9167	8.32e-06	9.273292e+25	5.898217e+25	1.988589e+25	3.909628e+25	1.43564e+25	1.939435e+25	1.159161e+25	7.372771e+24	2.485737e+24	4.887035e+24	1.79455e+24	2.424294e+24	0.209142	3.888353e+23	1.028217e-09	0.001770553	2.163654e+11	2.097519e+08	2.381288e+10	1.119561e-06	2.310752e-12	9.910992e-19	0.4999667	0.5	0.07732196	1	12.71912	9.91016e+26	2.348396e+28	
21903.98476	1566.08	6.5558e+18	-3.9966	8.32e-06	9.273298e+25	5.898214e+25	1.923237e+25	3.974977e+25	1.435649e+25	1.939435e+25	1.159162e+25	7.372768e+24	2.404046e+24	4.968721e+24	1.794561e+24	2.424294e+24	0.2091419	3.863018e+23	1.036336e-09	0.001801013	2.163724e+11	2.097464e+08	2.381094e+10	1.119531e-06	2.310627e-12	9.910192e-19	0.4999559	0.5	0.07731821	1	12.71912	9.91016e+26	2.348396e+28	
21903.99559	1573.2	6.6045e+18	-4.0765	8.32e-06	9.273304e+25	5.898211e+25	1.858811e+25	4.0394e+25	1.435658e+25	1.939435e+25	1.159163e+25	7.372764e+24	2.323514e+24	5.04925e+24	1.794573e+24	2.424294e+24	0.2091417	3.837293e+23	1.044394e-09	0.001831075	2.163809e+11	2.097395e+08	2.380856e+10	1.119494e-06	2.310475e-12	9.909213e-19	0.4999428	0.5	0.07731363	1	12.71913	9.91016e+26	2.348396e+28	
21904.00642	1580.32	6.6532e+18	-4.1564	8.32e-06	9.273311e+25	5.898208e+25	1.795371e+25	4.102836e+25	1.435668e+25	1.939435e+25	1.159164e+25	7.37276e+24	2.244214e+24	5.128546e+24	1.794585e+24	2.424294e+24	0.2091416	3.811211e+23	1.052388e-09	0.001860711	2.163913e+11	2.097308e+08	2.380567e+10	1.119449e-06	2.310291e-12	9.908026e-19	0.4999268	0.5	0.07730807	1	12.71914	9.91016e+26	2.348396e+28	
21904.01726	1587.44	6.7019e+18	-4.2363	8.32e-06	9.273317e+25	5.898204e+25	1.732977e+25	4.165228e+25	1.435678e+25	1.939435e+25	1.159165e+25	7.372755e+24	2.166221e+24	5.206535e+24	1.794597e+24	2.424294e+24	0.2091415	3.784803e+23	1.060315e-09	0.001889893	2.164038e+11	2.097201e+08	2.38022e+10	1.119395e-06	2.310069e-12	9.906597e-19	0.4999076	0.5	0.07730138	1	12.71915	9.91016e+26	2.348396e+28	
21904.02809	1594.56	6.7506e+18	-4.3162	8.32e-06	9.273323e+25	5.898201e+25	1.671681e+25	4.226519e+25	1.435688e+25	1.939435e+25	1.159165e+25	7.372751e+24	2.089602e+24	5.283149e+24	1.794609e+24	2.424294e+24	0.2091413	3.758104e+23	1.068174e-09	0.001918594	2.164187e+11	2.097071e+08	2.379805e+10	1.119331e-06	2.309803e-12	9.90489e-19	0.4998846	0.5	0.07729339	1	12.71916	9.91016e+26	2.348396e+28	
21904.03893	1601.68	6.7993e+18	-4.3961	8.32e-06	9.273329e+25	5.898197e+25	1.611537e+25	4.286659e+25	1.435698e+25	1.939435e+25	1.159166e+25	7.372746e+24	2.014422e+24	5.358324e+24	1.794622e+24	2.424294e+24	0.2091412	3.731147e+23	1.07596e-09	0.001946789	2.164364e+11	2.096915e+08	2.379312e+10	1.119255e-06	2.309488e-12	9.902863e-19	0.4998573	0.5	0.07728389	1	12.71917	9.91016e+26	2.348396e+28	
21904.04976	1608.8	6.848e+18	-4.476	8.32e-06	9.273336e+25	5.898192e+25	1.552592e+25	4.3456e+25	1.435709e+25	1.939435e+25	1.159167e+25	7.37274e+24	1.94074e+24	5.432e+24	1.794636e+24	2.424294e+24	0.209141	3.703963e+23	1.083671e-09	0.001974454	2.164573e+11	2.096727e+08	2.378731e+10	1.119165e-06	2.309116e-12	9.900468e-19	0.499825	0.5	0.07727268	1	12.71918	9.91016e+26	2.348396e+28	
21904.06059	1615.92	6.8967e+18	-4.5559	8.32e-06	9.273342e+25	5.898188e+25	1.49489e+25	4.403298e+25	1.43572e+25	1.939435e+25	1.159168e+25	7.372735e+24	1.868613e+24	5.504122e+24	1.79465e+24	2.424294e+24	0.2091409	3.676587e+23	1.091304e-09	0.002001567	2.16482e+11	2.096505e+08	2.378047e+10	1.119058e-06	2.308678e-12	9.897654e-19	0.4997871	0.5	0.0772595	1	12.71918	9.91016e+26	2.348396e+28	
21904.07143	1623.04	6.9454e+18	-4.6358	8.32e-06	9.273349e+25	5.898183e+25	1.438471e+25	4.459712e+25	1.435731e+25	1.939435e+25	1.159169e+25	7.372729e+24	1.798089e+24	5.57464e+24	1.794664e+24	2.424294e+24	0.2091407	3.649051e+23	1.098856e-09	0.002028108	2.165108e+11	2.096242e+08	2.377247e+10	1.118934e-06	2.308166e-12	9.894361e-19	0.4997428	0.5	0.07724407	1	12.71919	9.91016e+26	2.348396e+28	
21904.08226	1630.16	6.9941e+18	-4.7157	8.32e-06	9.273355e+25	5.898178e+25	1.38337e+25	4.514808e+25	1.435743e+25	1.939435e+25	1.159169e+25	7.372722e+24	1.729212e+24	5.64351e+24	1.794678e+24	2.424294e+24	0.2091406	3.621387e+23	1.106326e-09	0.002054059	2.165443e+11	2.095934e+08	2.376315e+10	1.11879e-06	2.307569e-12	9.890525e-19	0.4996911	0.5	0.0772261	1	12.7192	9.91016e+26	2.348396e+28	
21904.0931	1637.28	7.0428e+18	-4.7956	8.32e-06	9.273362e+25	5.898173e+25	1.329618e+25	4.568555e+25	1.435755e+25	1.939435e+25	1.15917e+25	7.372716e+24	1.662023e+24	5.710693e+24	1.794693e+24	2.424294e+24	0.2091404	3.593628e+23	1.11371e-09	0.002079402	2.165833e+11	2.095574e+08	2.375234e+10	1.118622e-06	2.306876e-12	9.886071e-19	0.499631	0.5	0.07720522	1	12.71921	9.91016e+26	2.348396e+28	
21904.10393	1644.4	7.0915e+18	-4.8755	8.32e-06	9.273369e+25	5.898167e+25	1.277242e+25	4.620925e+25	1.435767e+25	1.939435e+25	1.159171e+25	7.372709e+24	1.596553e+24	5.776156e+24	1.794708e+24	2.424294e+24	0.2091403	3.565806e+23	1.121007e-09	0.002104125	2.166285e+11	2.095155e+08	2.373982e+10	1.118427e-06	2.306075e-12	9.880919e-19	0.4995615	0.5	0.07718107	1	12.71922	9.91016e+26	2.348396e+28	
21904.11476	1651.52	7.1402e+18	-4.9554	8.32e-06	9.273375e+25	5.898161e+25	1.226264e+25	4.671897e+25	1.435779e+25	1.939435e+25	1.159172e+25	7.372701e+24	1.53283e+24	5.839871e+24	1.794724e+24	2.424294e+24	0.2091401	3.537951e+23	1.128214e-09	0.002128215	2.166806e+11	2.094669e+08	2.37254e+10	1.118203e-06	2.305151e-12	9.874979e-19	0.4994814	0.5	0.07715322	1	12.71923	9.91016e+26	2.348396e+28	
21904.1256	1658.64	7.1889e+18	-5.0353	8.32e-06	9.273382e+25	5.898155e+25	1.176701e+25	4.721454e+25	1.435792e+25	1.939435e+25	1.159173e+25	7.372693e+24	1.470876e+24	5.901817e+24	1.79474e+24	2.424294e+24	0.20914	3.510095e+23	1.13533e-09	0.002151661	2.167405e+11	2.094109e+08	2.370882e+10	1.117946e-06	2.304088e-12	9.868152e-19	0.4993892	0.5	0.0771212	1	12.71924	9.91016e+26	2.348396e+28	
21904.13643	1665.76	7.2376e+18	-5.1152	8.32e-06	9.273389e+25	5.898148e+25	1.128566e+25	4.769583e+25	1.435806e+25	1.939435e+25	1.159174e+25	7.372685e+24	1.410707e+24	5.961978e+24	1.794757e+24	2.424294e+24	0.2091398	3.482267e+23	1.142352e-09	0.002174455	2.168092e+11	2.093465e+08	2.368982e+10	1.11765e-06	2.30287e-12	9.860329e-19	0.4992835	0.5	0.0770845	1	12.71925	9.91016e+26	2.348396e+28	
21904.14727	1672.88	7.2863e+18	-5.1951	8.32e-06	9.273396e+25	5.898141e+25	1.081867e+25	4.816275e+25	1.435819e+25	1.939435e+25	1.159174e+25	7.372677e+24	1.352333e+24	6.020344e+24	1.794774e+24	2.424294e+24	0.2091397	3.454497e+23	1.149279e-09	0.002196593	2.168878e+11	2.092726e+08	2.366811e+10	1.117312e-06	2.301478e-12	9.85139e-19	0.4991626	0.5	0.07704253	1	12.71926	9.91016e+26	2.348396e+28	
21904.1581	1680	7.335e+18	-5.275	8.32e-06	9.273402e+25	5.898134e+25	1.036608e+25	4.861527e+25	1.435833e+25	1.939435e+25	1.159175e+25	7.372668e+24	1.295759e+24	6.076908e+24	1.794792e+24	2.424294e+24	0.2091395	3.426813e+23	1.156109e-09	0.002218069	2.169775e+11	2.091881e+08	2.364337e+10	1.116927e-06	2.299891e-12	9.841201e-19	0.4990246	0.5	0.07699469	1	12.71927	9.91016e+26	2.348396e+28	
21904.16893	1687.12	7.3837e+18	-5.3549	8.32e-06	9.273409e+25	5.898127e+25	9.927884e+24	4.905338e+25	1.435848e+25	1.939435e+25	1.159176e+25	7.372659e+24	1.240986e+24	6.131673e+24	1.79481e+24	2.424294e+24	0.2091394	3.399242e+23	1.162841e-09	0.002238883	2.170796e+11	2.090917e+08	2.361525e+10	1.116489e-06	2.298086e-12	9.82962e-19	0.4988677	0.5	0.07694027	1	12.71928	9.91016e+26	2.348396e+28	
21904.17977	1694.24	7.4324e+18	-5.4348	8.32e-06	9.273416e+25	5.898119e+25	9.504048e+24	4.947714e+25	1.435862e+25	1.939435e+25	1.159177e+25	7.372649e+24	1.188006e+24	6.184643e+24	1.794828e+24	2.424294e+24	0.2091392	3.371812e+23	1.169473e-09	0.002259034	2.171956e+11	2.089822e+08	2.358336e+10	1.115991e-06	2.296039e-12	9.816488e-19	0.4986895	0.5	0.07687852	1	12.71929	9.91016e+26	2.348396e+28	
21904.1906	1701.36	7.4811e+18	-5.5147	8.32e-06	9.273423e+25	5.898111e+25	9.094488e+24	4.988662e+25	1.435877e+25	1.939435e+25	1.159178e+25	7.372639e+24	1.136811e+24	6.235828e+24	1.794847e+24	2.424294e+24	0.209139	3.344548e+23	1.176005e-09	0.002278524	2.173269e+11	2.088581e+08	2.354729e+10	1.115428e-06	2.293723e-12	9.801635e-19	0.4984877	0.5	0.07680863	1	12.7193	9.91016e+26	2.348396e+28	
21904.20144	1708.48	7.5298e+18	-5.5946	8.32e-06	9.27343e+25	5.898103e+25	8.699085e+24	5.028194e+25	1.435893e+25	1.939435e+25	1.159179e+25	7.372628e+24	1.087386e+24	6.285243e+24	1.794866e+24	2.424294e+24	0.2091389	3.317474e+23	1.182435e-09	0.002297357	2.174755e+11	2.087176e+08	2.350659e+10	1.114792e-06	2.291107e-12	9.784873e-19	0.4982596	0.5	0.0767297	1	12.71931	9.91016e+26	2.348396e+28	
21904.21227	1715.6	7.5785e+18	-5.6745	8.32e-06	9.273438e+25	5.898094e+25	8.317692e+24	5.066325e+25	1.435908e+25	1.939435e+25	1.15918e+25	7.372618e+24	1.039712e+24	6.332906e+24	1.794886e+24	2.424294e+24	0.2091387	3.290615e+23	1.188763e-09	0.002315539	2.176432e+11	2.085591e+08	2.346077e+10	1.114075e-06	2.28816e-12	9.766002e-19	0.4980024	0.5	0.07664075	1	12.71931	9.91016e+26	2.348396e+28	
21904.2231	1722.72	7.6272e+18	-5.7544	8.32e-06	9.273445e+25	5.898085e+25	7.950127e+24	5.103072e+25	1.435925e+25	1.939435e+25	1.159181e+25	7.372606e+24	9.937659e+23	6.37884e+24	1.794906e+24	2.424294e+24	0.2091386	3.263993e+23	1.194988e-09	0.002333076	2.178319e+11	2.083807e+08	2.34093e+10	1.113268e-06	2.284848e-12	9.744806e-19	0.4977129	0.5	0.07654074	1	12.71932	9.91016e+26	2.348396e+28	
21904.23394	1729.84	7.6759e+18	-5.8343	8.32e-06	9.273452e+25	5.898076e+25	7.596182e+24	5.138457e+25	1.435941e+25	1.939435e+25	1.159181e+25	7.372595e+24	9.495228e+23	6.423072e+24	1.794926e+24	2.424294e+24	0.2091384	3.23763e+23	1.201109e-09	0.002349976	2.180441e+11	2.081802e+08	2.335162e+10	1.112363e-06	2.281133e-12	9.721051e-19	0.4973877	0.5	0.07642853	0.9999999	12.71933	9.91016e+26	2.348396e+28	
21904.24477	1736.96	7.7246e+18	-5.9142	8.32e-06	9.273459e+25	5.898066e+25	7.255624e+24	5.172504e+25	1.435958e+25	1.939435e+25	1.159182e+25	7.372583e+24	9.06953e+23	6.46563e+24	1.794947e+24	2.424294e+24	0.2091383	3.211545e+23	1.207126e-09	0.00236625	2.182821e+11	2.079556e+08	2.328712e+10	1.111349e-06	2.276976e-12	9.694488e-19	0.4970232	0.4999999	0.0763029	0.9999998	12.71934	9.91016e+26	2.348396e+28	
21904.25561	1744.08	7.7733e+18	-5.9941	8.32e-06	9.273466e+25	5.898056e+25	6.928196e+24	5.205237e+25	1.435975e+25	1.939436e+25	1.159183e+25	7.37257e+24	8.660245e+23	6.506546e+24	1.794968e+24	2.424294e+24	0.2091381	3.185757e+23	1.213038e-09	0.002381907	2.185487e+11	2.077045e+08	2.321517e+10	1.110215e-06	2.272333e-12	9.664854e-19	0.4966154	0.4999998	0.07616253	0.9999996	12.71935	9.91016e+26	2.348396e+28	
21904.26644	1751.2	7.822e+18	-6.074	8.32e-06	9.273474e+25	5.898046e+25	6.613621e+24	5.236684e+25	1.435992e+25	1.939436e+25	1.159184e+25	7.372557e+24	8.267026e+23	6.545855e+24	1.794989e+24	2.424295e+24	0.2091381	3.160286e+23	1.218845e-09	0.00239696	2.188465e+11	2.074242e+08	2.313507e+10	1.108951e-06	2.26716e-12	9.631866e-19	0.4961601	0.4999996	0.07600602	0.9999993	12.71936	9.91016e+26	2.348396e+28	
21904.27727	1758.32	7.8707e+18	-6.1539	8.32e-06	9.273481e+25	5.898035e+25	6.311607e+24	5.266875e+25	1.436008e+25	1.939438e+25	1.159185e+25	7.372544e+24	7.889508e+23	6.583593e+24	1.79501e+24	2.424297e+24	0.209138	3.135146e+23	1.224547e-09	0.002411421	2.191789e+11	2.07112e+08	2.304612e+10	1.107543e-06	2.261407e-12	9.595228e-19	0.4956526	0.4999993	0.07583189	0.9999985	12.71937	9.91016e+26	2.348396e+28	
21904.28811	1765.44	7.9194e+18	-6.2338	8.32e-06	9.273488e+25	5.898024e+25	6.021845e+24	5.29584e+25	1.436024e+25	1.93944e+25	1.159186e+25	7.37253e+24	7.527306e+23	6.6198e+24	1.79503e+24	2.4243e+24	0.2091382	3.110355e+23	1.230144e-09	0.002425305	2.19549e+11	2.067651e+08	2.294755e+10	1.105978e-06	2.255024e-12	9.55463e-19	0.4950881	0.4999985	0.07563855	0.999997	12.71938	9.91016e+26	2.348396e+28	
21904.29894	1772.56	7.9681e+18	-6.3137	8.32e-06	9.273496e+25	5.898013e+25	5.744015e+24	5.323612e+25	1.436037e+25	1.939446e+25	1.159187e+25	7.372516e+24	7.180018e+23	6.654514e+24	1.795046e+24	2.424308e+24	0.2091386	3.085927e+23	1.235635e-09	0.002438624	2.199604e+11	2.063802e+08	2.283859e+10	1.104244e-06	2.247956e-12	9.509749e-19	0.4944614	0.4999969	0.07542433	0.9999938	12.71939	9.91016e+26	2.348396e+28	
21904.30978	1779.68	8.0168e+18	-6.3936	8.32e-06	9.273503e+25	5.898001e+25	5.477786e+24	5.350223e+25	1.436044e+25	1.939458e+25	1.159188e+25	7.372502e+24	6.847233e+23	6.687778e+24	1.795056e+24	2.424322e+24	0.2091397	3.061874e+23	1.241021e-09	0.002451394	2.20417e+11	2.059538e+08	2.271841e+10	1.102325e-06	2.240149e-12	9.460248e-19	0.4937668	0.4999937	0.07518747	0.9999874	12.71941	9.91016e+26	2.348396e+28	
21904.32061	1786.8	8.0655e+18	-6.4735	8.32e-06	9.273511e+25	5.897989e+25	5.222822e+24	5.375707e+25	1.436041e+25	1.939481e+25	1.159189e+25	7.372487e+24	6.528528e+23	6.719634e+24	1.795051e+24	2.424351e+24	0.209142	3.038209e+23	1.246302e-09	0.002463631	2.209228e+11	2.054817e+08	2.258619e+10	1.100205e-06	2.231543e-12	9.405784e-19	0.4929986	0.4999872	0.07492615	0.9999743	12.71942	9.91016e+26	2.348396e+28	
21904.33144	1793.92	8.1142e+18	-6.5534	8.32e-06	9.273519e+25	5.897977e+25	4.978778e+24	5.400099e+25	1.436013e+25	1.939529e+25	1.15919e+25	7.372471e+24	6.223472e+23	6.750124e+24	1.795016e+24	2.424411e+24	0.209147	3.014943e+23	1.251477e-09	0.002475349	2.214822e+11	2.049587e+08	2.244107e+10	1.097869e-06	2.222077e-12	9.346003e-19	0.4921504	0.4999738	0.07463844	0.9999477	12.71943	9.91016e+26	2.348396e+28	
21904.34228	1801.04	8.1629e+18	-6.6333	8.32e-06	9.273526e+25	5.897965e+25	4.745307e+24	5.423434e+25	1.435936e+25	1.939626e+25	1.159191e+25	7.372456e+24	5.931634e+23	6.779292e+24	1.794919e+24	2.424533e+24	0.2091573	2.992085e+23	1.256548e-09	0.002486564	2.220998e+11	2.043777e+08	2.228219e+10	1.0953e-06	2.21169e-12	9.280547e-19	0.4912158	0.4999467	0.07432238	0.9998935	12.71944	9.91016e+26	2.348396e+28	
21904.35311	1808.16	8.2116e+18	-6.7132	8.32e-06	9.273534e+25	5.897952e+25	4.52206e+24	5.445746e+25	1.435758e+25	1.939824e+25	1.159192e+25	7.372439e+24	5.652575e+23	6.807182e+24	1.794698e+24	2.42478e+24	0.2091785	2.969645e+23	1.261514e-09	0.002497293	2.227806e+11	2.03728e+08	2.210868e+10	1.09248e-06	2.200316e-12	9.20905e-19	0.4901877	0.4998917	0.07397587	0.9997833	12.71945	9.91016e+26	2.348396e+28	
21904.36395	1815.28	8.2603e+18	-6.7931	8.32e-06	9.273542e+25	5.897938e+25	4.308688e+24	5.46707e+25	1.435379e+25	1.940225e+25	1.159193e+25	7.372423e+24	5.38586e+23	6.833837e+24	1.794223e+24	2.425281e+24	0.2092215	2.94763e+23	1.266376e-09	0.002507551	2.2353e+11	2.029913e+08	2.191965e+10	1.089391e-06	2.187888e-12	9.131134e-19	0.4890585	0.4997801	0.07359672	0.99956	12.71946	9.91016e+26	2.348396e+28	
21904.37478	1822.4	8.309e+18	-6.873	8.32e-06	9.273549e+25	5.897925e+25	4.104842e+24	5.48744e+25	1.434593e+25	1.941031e+25	1.159194e+25	7.372406e+24	5.131053e+23	6.859301e+24	1.793242e+24	2.426289e+24	0.2093084	2.926047e+23	1.271134e-09	0.002517354	2.243541e+11	2.021349e+08	2.171418e+10	1.08601e-06	2.17433e-12	9.046394e-19	0.4878199	0.4995553	0.07318253	0.9991101	12.71947	9.91016e+26	2.348396e+28	
21904.38561	1829.52	8.3577e+18	-6.9529	8.32e-06	9.273557e+25	5.897911e+25	3.910177e+24	5.506893e+25	1.43301e+25	1.942637e+25	1.159195e+25	7.372388e+24	4.887722e+23	6.883616e+24	1.791262e+24	2.428296e+24	0.2094813	2.904902e+23	1.275789e-09	0.002526719	2.2526e+11	2.010997e+08	2.149123e+10	1.082315e-06	2.159558e-12	8.95436e-19	0.4864621	0.499108	0.0727305	0.998214	12.71948	9.91016e+26	2.348396e+28	
21904.39645	1836.64	8.4064e+18	-7.0328	8.32e-06	9.273565e+25	5.897896e+25	3.724351e+24	5.525461e+25	1.429912e+25	1.945757e+25	1.159196e+25	7.372371e+24	4.655439e+23	6.906827e+24	1.787389e+24	2.432196e+24	0.2098176	2.884198e+23	1.280342e-09	0.002535662	2.262567e+11	1.99781e+08	2.124955e+10	1.078274e-06	2.143462e-12	8.854436e-19	0.4849727	0.4982384	0.0722371	0.9964687	12.71949	9.91016e+26	2.348396e+28	
21904.40728	1843.76	8.4551e+18	-7.1127	8.32e-06	9.273573e+25	5.897882e+25	3.547026e+24	5.543179e+25	1.424126e+25	1.951565e+25	1.159197e+25	7.372352e+24	4.433783e+23	6.928974e+24	1.780158e+24	2.439456e+24	0.2104437	2.863941e+23	1.284792e-09	0.002544198	2.273563e+11	1.980103e+08	2.098745e+10	1.073845e-06	2.125892e-12	8.74579e-19	0.4833349	0.4966187	0.07169749	0.9932074	12.7195	9.91016e+26	2.348396e+28	
21904.41812	1850.88	8.5038e+18	-7.1926	8.32e-06	9.273581e+25	5.897867e+25	3.37787e+24	5.56008e+25	1.414105e+25	1.961609e+25	1.159198e+25	7.372334e+24	4.222338e+23	6.9501e+24	1.767632e+24	2.452011e+24	0.2115266	2.844132e+23	1.28914e-09	0.002552342	2.285751e+11	1.955686e+08	2.070256e+10	1.068973e-06	2.106643e-12	8.627274e-19	0.4815262	0.4938148	0.07110506	0.9875297	12.71951	9.91016e+26	2.348396e+28	
21904.42895	1858	8.5525e+18	-7.2725	8.32e-06	9.273589e+25	5.897852e+25	3.216559e+24	5.576196e+25	1.398557e+25	1.977181e+25	1.159199e+25	7.372314e+24	4.020698e+23	6.970245e+24	1.748196e+24	2.471476e+24	0.2132056	2.824774e+23	1.293388e-09	0.002560111	2.29934e+11	1.922751e+08	2.039176e+10	1.063584e-06	2.085458e-12	8.497464e-19	0.4795177	0.4894597	0.07045154	0.9786324	12.71952	9.91016e+26	2.348396e+28	
21904.43978	1865.12	8.6012e+18	-7.3524	8.32e-06	9.273597e+25	5.897836e+25	3.062773e+24	5.591559e+25	1.377446e+25	1.998315e+25	1.1592e+25	7.372295e+24	3.828466e+23	6.989448e+24	1.721808e+24	2.497893e+24	0.2154843	2.805868e+23	1.297535e-09	0.002567518	2.314558e+11	1.881277e+08	2.005156e+10	1.057604e-06	2.062072e-12	8.354931e-19	0.4772786	0.4835335	0.06972828	0.9663772	12.71953	9.91016e+26	2.348396e+28	
21904.45062	1872.24	8.6499e+18	-7.4323	8.32e-06	9.273605e+25	5.89782e+25	2.916201e+24	5.6062e+25	1.352257e+25	2.023528e+25	1.159201e+25	7.372275e+24	3.645251e+23	7.00775e+24	1.690321e+24	2.529411e+24	0.218203	2.787415e+23	1.301583e-09	0.002574579	2.331629e+11	1.833352e+08	1.967875e+10	1.050963e-06	2.036257e-12	8.198532e-19	0.4747795	0.4764395	0.06892763	0.9514889	12.71954	9.91016e+26	2.348396e+28	
21904.46145	1879.36	8.6986e+18	-7.5122	8.32e-06	9.273613e+25	5.897804e+25	2.776541e+24	5.62015e+25	1.313665e+25	2.062144e+25	1.159202e+25	7.372255e+24	3.470676e+23	7.025187e+24	1.642081e+24	2.577681e+24	0.2223669	2.769413e+23	1.305533e-09	0.002581308	2.342656e+11	1.772646e+08	1.917143e+10	1.041805e-06	2.000925e-12	7.986075e-19	0.4687479	0.4687479	0.067459	0.9350818	12.71956	9.91016e+26	2.348396e+28	
