Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
1771	1473	1e+019	0	5.28383e-006	1.91268e+025	1.3642e+025	6.47384e+024	7.16813e+024	5.48482e+024	0	5.84117e+023	5.07367e-010	0.000319563	1.65083e+013	585095	2.32221e+007	1.12272e-007	2.32382e-014	9.99517e-022	0.383622	0.5	0.00936837	1	2.09872	0	0
1776.5	1473	1e+019	0	5.28459e-006	1.91862e+025	1.36765e+025	6.49232e+024	7.18421e+024	5.50968e+024	0	5.83737e+023	5.07856e-010	0.000320279	1.64328e+013	590531	2.35438e+007	1.1278e-007	2.34488e-014	1.01314e-021	0.385329	0.5	0.00945124	1	2.10524	0	0
1782	1473	1e+019	0	5.28534e-006	1.92456e+025	1.3711e+025	6.51078e+024	7.20025e+024	5.53457e+024	0	5.83359e+023	5.08344e-010	0.000320995	1.63575e+013	596016	2.38699e+007	1.1329e-007	2.36613e-014	1.02694e-021	0.387038	0.5	0.00953473	1	2.11176	0	0
1787.5	1473	1e+019	0	5.2861e-006	1.9305e+025	1.37455e+025	6.52923e+024	7.21628e+024	5.55949e+024	0	5.82981e+023	5.08831e-010	0.000321709	1.62822e+013	601551	2.42004e+007	1.13802e-007	2.38757e-014	1.04093e-021	0.38875	0.5	0.00961881	1	2.11828	0	0
1793	1473	1e+019	0	5.28686e-006	1.93644e+025	1.378e+025	6.54768e+024	7.23229e+024	5.58444e+024	0	5.82605e+023	5.09316e-010	0.000322422	1.62072e+013	607137	2.45356e+007	1.14316e-007	2.40921e-014	1.05511e-021	0.390464	0.5	0.00970351	1	2.12479	0	0
1798.5	1473	1e+019	0	5.28761e-006	1.94238e+025	1.38144e+025	6.56611e+024	7.24827e+024	5.60942e+024	0	5.8223e+023	5.098e-010	0.000323135	1.61322e+013	612774	2.48753e+007	1.14833e-007	2.43104e-014	1.06949e-021	0.392181	0.5	0.00978883	1	2.13131	0	0
1804	1473	1e+019	0	5.28837e-006	1.94832e+025	1.38488e+025	6.58453e+024	7.26422e+024	5.63444e+024	0	5.81857e+023	5.10283e-010	0.000323846	1.60574e+013	618463	2.52197e+007	1.15352e-007	2.45307e-014	1.08406e-021	0.393899	0.5	0.00987477	1	2.13783	0	0
1809.5	1473	1e+019	0	5.28912e-006	1.95426e+025	1.38831e+025	6.60295e+024	7.28016e+024	5.65949e+024	0	5.81485e+023	5.10765e-010	0.000324557	1.59827e+013	624205	2.55689e+007	1.15874e-007	2.4753e-014	1.09883e-021	0.39562	0.5	0.00996133	1	2.14435	0	0
1815	1473	1e+019	0	5.28988e-006	1.9602e+025	1.39174e+025	6.62135e+024	7.29607e+024	5.68458e+024	0	5.81114e+023	5.11246e-010	0.000325266	1.59082e+013	629999	2.59229e+007	1.16398e-007	2.49773e-014	1.1138e-021	0.397344	0.5	0.0100485	1	2.15087	0	0
1820.5	1473	1e+019	0	5.29063e-006	1.96614e+025	1.39517e+025	6.63974e+024	7.31197e+024	5.70969e+024	0	5.80744e+023	5.11725e-010	0.000325975	1.58338e+013	635847	2.62818e+007	1.16924e-007	2.52037e-014	1.12897e-021	0.399069	0.5	0.0101363	1	2.15738	0	0
1826	1473	1e+019	0	5.29138e-006	1.97208e+025	1.3986e+025	6.65812e+024	7.32783e+024	5.73484e+024	0	5.80376e+023	5.12203e-010	0.000326682	1.57595e+013	641749	2.66456e+007	1.17453e-007	2.54321e-014	1.14436e-021	0.400797	0.5	0.0102248	1	2.1639	0	0
1831.5	1473	1e+019	0	5.29214e-006	1.97802e+025	1.40202e+025	6.6765e+024	7.34368e+024	5.76002e+024	0	5.80009e+023	5.12681e-010	0.000327389	1.56854e+013	647706	2.70145e+007	1.17984e-007	2.56626e-014	1.15995e-021	0.402528	0.5	0.0103139	1	2.17042	0	0
1837	1473	1e+019	0	5.29289e-006	1.98396e+025	1.40544e+025	6.69486e+024	7.35951e+024	5.78524e+024	0	5.79643e+023	5.13156e-010	0.000328094	1.56113e+013	653718	2.73886e+007	1.18517e-007	2.58953e-014	1.17576e-021	0.40426	0.5	0.0104037	1	2.17694	0	0
1842.5	1473	1e+019	0	5.29364e-006	1.9899e+025	1.40885e+025	6.71321e+024	7.37531e+024	5.81048e+024	0	5.79278e+023	5.13631e-010	0.000328799	1.55375e+013	659786	2.77678e+007	1.19053e-007	2.613e-014	1.19178e-021	0.405995	0.5	0.0104941	1	2.18345	0	0
1848	1473	1e+019	0	5.29439e-006	1.99584e+025	1.41226e+025	6.73155e+024	7.39109e+024	5.83576e+024	0	5.78915e+023	5.14105e-010	0.000329502	1.54637e+013	665910	2.81522e+007	1.19592e-007	2.6367e-014	1.20803e-021	0.407732	0.5	0.0105852	1	2.18997	0	0
1853.5	1473	1e+019	0	5.29514e-006	2.00178e+025	1.41567e+025	6.74989e+024	7.40685e+024	5.86107e+024	0	5.78553e+023	5.14577e-010	0.000330205	1.53902e+013	672091	2.85421e+007	1.20133e-007	2.66061e-014	1.2245e-021	0.409471	0.5	0.0106769	1	2.19649	0	0
1859	1473	1e+019	0	5.29589e-006	2.00772e+025	1.41908e+025	6.76821e+024	7.42258e+024	5.88641e+024	0	5.78192e+023	5.15049e-010	0.000330906	1.53167e+013	678330	2.89373e+007	1.20676e-007	2.68474e-014	1.24119e-021	0.411213	0.5	0.0107693	1	2.20301	0	0
1864.5	1473	1e+019	0	5.29663e-006	2.01366e+025	1.42248e+025	6.78652e+024	7.4383e+024	5.91178e+024	0	5.77832e+023	5.15519e-010	0.000331607	1.52434e+013	684628	2.93381e+007	1.21222e-007	2.70909e-014	1.25812e-021	0.412957	0.5	0.0108624	1	2.20953	0	0
1870	1473	1e+019	0	5.29738e-006	2.0196e+025	1.42588e+025	6.80482e+024	7.45399e+024	5.93719e+024	0	5.77473e+023	5.15988e-010	0.000332306	1.51702e+013	690984	2.97444e+007	1.21771e-007	2.73367e-014	1.27528e-021	0.414703	0.5	0.0109561	1	2.21604	0	0
1875.5	1473	1e+019	0	5.29813e-006	2.02554e+025	1.42928e+025	6.82311e+024	7.46966e+024	5.96262e+024	0	5.77116e+023	5.16456e-010	0.000333005	1.50972e+013	697400	3.01564e+007	1.22322e-007	2.75847e-014	1.29268e-021	0.416451	0.5	0.0110506	1	2.22256	0	0
1881	1473	1e+019	0	5.29887e-006	2.03148e+025	1.43267e+025	6.84139e+024	7.48531e+024	5.98809e+024	0	5.7676e+023	5.16922e-010	0.000333703	1.50243e+013	703876	3.05742e+007	1.22876e-007	2.78351e-014	1.31031e-021	0.418202	0.5	0.0111457	1	2.22908	0	0
1886.5	1473	1e+019	0	5.29962e-006	2.03742e+025	1.43606e+025	6.85967e+024	7.50094e+024	6.01359e+024	0	5.76405e+023	5.17388e-010	0.000334399	1.49515e+013	710413	3.09978e+007	1.23432e-007	2.80877e-014	1.3282e-021	0.419954	0.5	0.0112415	1	2.2356	0	0
1892	1473	1e+019	0	5.30036e-006	2.04336e+025	1.43945e+025	6.87793e+024	7.51655e+024	6.03913e+024	0	5.76051e+023	5.17853e-010	0.000335095	1.48789e+013	717011	3.14274e+007	1.23992e-007	2.83427e-014	1.34633e-021	0.42171	0.5	0.011338	1	2.24211	0	0
1897.5	1473	1e+019	0	5.30111e-006	2.0493e+025	1.44283e+025	6.89618e+024	7.53213e+024	6.06469e+024	0	5.75699e+023	5.18316e-010	0.00033579	1.48065e+013	723672	3.1863e+007	1.24553e-007	2.86001e-014	1.36471e-021	0.423467	0.5	0.0114352	1	2.24863	0	0
1903	1473	1e+019	0	5.30185e-006	2.05524e+025	1.44621e+025	6.91442e+024	7.5477e+024	6.09028e+024	0	5.75347e+023	5.18778e-010	0.000336484	1.47341e+013	730395	3.23047e+007	1.25118e-007	2.88599e-014	1.38334e-021	0.425226	0.5	0.0115332	1	2.25515	0	0
1908.5	1473	1e+019	0	5.30259e-006	2.06118e+025	1.44959e+025	6.93265e+024	7.56324e+024	6.11591e+024	0	5.74997e+023	5.1924e-010	0.000337177	1.4662e+013	737183	3.27526e+007	1.25685e-007	2.91222e-014	1.40224e-021	0.426988	0.5	0.0116318	1	2.26167	0	0
1914	1473	1e+019	0	5.30334e-006	2.06712e+025	1.45296e+025	6.95087e+024	7.57876e+024	6.14157e+024	0	5.74648e+023	5.197e-010	0.000337869	1.45899e+013	744034	3.32068e+007	1.26255e-007	2.93868e-014	1.4214e-021	0.428752	0.5	0.0117312	1	2.26819	0	0
1919.5	1473	1e+019	0	5.30408e-006	2.07306e+025	1.45633e+025	6.96909e+024	7.59426e+024	6.16726e+024	0	5.743e+023	5.20159e-010	0.00033856	1.45181e+013	750950	3.36674e+007	1.26827e-007	2.9654e-014	1.44083e-021	0.430518	0.5	0.0118313	1	2.2747	0	0
1925	1473	1e+019	0	5.30482e-006	2.079e+025	1.4597e+025	6.98729e+024	7.60974e+024	6.19298e+024	0	5.73953e+023	5.20617e-010	0.00033925	1.44463e+013	757932	3.41345e+007	1.27403e-007	2.99236e-014	1.46052e-021	0.432287	0.5	0.0119321	1	2.28122	0	0
1930.5	1473	1e+019	0	5.30556e-006	2.08494e+025	1.46307e+025	7.00548e+024	7.6252e+024	6.21873e+024	0	5.73607e+023	5.21074e-010	0.000339939	1.43747e+013	764981	3.46082e+007	1.27981e-007	3.01958e-014	1.4805e-021	0.434057	0.5	0.0120337	1	2.28774	0	0
1936	1473	1e+019	0	5.3063e-006	2.09088e+025	1.46643e+025	7.02366e+024	7.64063e+024	6.24451e+024	0	5.73262e+023	5.2153e-010	0.000340627	1.43033e+013	772097	3.50886e+007	1.28562e-007	3.04706e-014	1.50075e-021	0.43583	0.5	0.012136	1	2.29426	0	0
1941.5	1473	1e+019	0	5.30704e-006	2.09682e+025	1.46979e+025	7.04183e+024	7.65605e+024	6.27032e+024	0	5.72919e+023	5.21984e-010	0.000341314	1.4232e+013	779280	3.55758e+007	1.29145e-007	3.07479e-014	1.52129e-021	0.437605	0.5	0.012239	1	2.30077	0	0
1947	1473	1e+019	0	5.30778e-006	2.10276e+025	1.47314e+025	7.05999e+024	7.67144e+024	6.29617e+024	0	5.72576e+023	5.22438e-010	0.000342001	1.41609e+013	786533	3.60699e+007	1.29732e-007	3.10279e-014	1.54211e-021	0.439383	0.5	0.0123428	1	2.30729	0	0
1952.5	1473	1e+019	0	5.30851e-006	2.1087e+025	1.4765e+025	7.07814e+024	7.68682e+024	6.32204e+024	0	5.72235e+023	5.22891e-010	0.000342686	1.40899e+013	793854	3.6571e+007	1.30322e-007	3.13105e-014	1.56323e-021	0.441162	0.5	0.0124474	1	2.31381	0	0
1958	1473	1e+019	0	5.30925e-006	2.11464e+025	1.47985e+025	7.09629e+024	7.70217e+024	6.34795e+024	0	5.71895e+023	5.23342e-010	0.00034337	1.40191e+013	801246	3.70792e+007	1.30914e-007	3.15958e-014	1.58464e-021	0.442944	0.5	0.0125527	1	2.32033	0	0
1963.5	1473	1e+019	0	5.30999e-006	2.12058e+025	1.48319e+025	7.11442e+024	7.7175e+024	6.37388e+024	0	5.71556e+023	5.23793e-010	0.000344054	1.39484e+013	808709	3.75946e+007	1.31509e-007	3.18838e-014	1.60636e-021	0.444727	0.5	0.0126588	1	2.32685	0	0
1969	1473	1e+019	0	5.31072e-006	2.12652e+025	1.48654e+025	7.13254e+024	7.73281e+024	6.39985e+024	0	5.71218e+023	5.24243e-010	0.000344737	1.38778e+013	816244	3.81174e+007	1.32107e-007	3.21746e-014	1.62838e-021	0.446513	0.5	0.0127657	1	2.33336	0	0
1974.5	1473	1e+019	0	5.31146e-006	2.13246e+025	1.48988e+025	7.15065e+024	7.7481e+024	6.42585e+024	0	5.70881e+023	5.24691e-010	0.000345418	1.38075e+013	823851	3.86476e+007	1.32709e-007	3.24681e-014	1.65071e-021	0.448302	0.5	0.0128734	1	2.33988	0	0
1980	1473	1e+019	0	5.31219e-006	2.1384e+025	1.49321e+025	7.16875e+024	7.76337e+024	6.45187e+024	0	5.70545e+023	5.25139e-010	0.000346099	1.37372e+013	831532	3.91854e+007	1.33313e-007	3.27644e-014	1.67336e-021	0.450092	0.5	0.0129819	1	2.3464	0	0
1985.5	1473	1e+019	0	5.31293e-006	2.14434e+025	1.49655e+025	7.18684e+024	7.77862e+024	6.47793e+024	0	5.7021e+023	5.25585e-010	0.000346779	1.36672e+013	839287	3.97309e+007	1.3392e-007	3.30635e-014	1.69633e-021	0.451885	0.5	0.0130911	1	2.35292	0	0
1991	1473	1e+019	0	5.31366e-006	2.15028e+025	1.49988e+025	7.20493e+024	7.79385e+024	6.50402e+024	0	5.69876e+023	5.2603e-010	0.000347458	1.35972e+013	847117	4.02841e+007	1.3453e-007	3.33655e-014	1.71963e-021	0.453679	0.5	0.0132012	1	2.35943	0	0
1996.5	1473	1e+019	0	5.31439e-006	2.15622e+025	1.50321e+025	7.223e+024	7.80906e+024	6.53014e+024	0	5.69544e+023	5.26475e-010	0.000348136	1.35275e+013	855023	4.08453e+007	1.35144e-007	3.36704e-014	1.74325e-021	0.455476	0.5	0.013312	1	2.36595	0	0
2002	1473	1e+019	0	5.31512e-006	2.16216e+025	1.50653e+025	7.24106e+024	7.82425e+024	6.55629e+024	0	5.69212e+023	5.26918e-010	0.000348813	1.34579e+013	863006	4.14146e+007	1.3576e-007	3.39782e-014	1.76721e-021	0.457275	0.5	0.0134237	1	2.37247	0	0
2007.5	1473	1e+019	0	5.31585e-006	2.1681e+025	1.50985e+025	7.25911e+024	7.83942e+024	6.58247e+024	0	5.68881e+023	5.27361e-010	0.000349489	1.33884e+013	871066	4.1992e+007	1.36379e-007	3.4289e-014	1.79151e-021	0.459076	0.5	0.0135362	1	2.37899	0	0
2013	1473	1e+019	0	5.31658e-006	2.17404e+025	1.51317e+025	7.27715e+024	7.85457e+024	6.60868e+024	0	5.68552e+023	5.27802e-010	0.000350164	1.33191e+013	879205	4.25777e+007	1.37002e-007	3.46028e-014	1.81616e-021	0.46088	0.5	0.0136496	1	2.38551	0	0
2018.5	1473	1e+019	0	5.31731e-006	2.17998e+025	1.51649e+025	7.29519e+024	7.86969e+024	6.63492e+024	0	5.68223e+023	5.28242e-010	0.000350839	1.325e+013	887424	4.31718e+007	1.37628e-007	3.49196e-014	1.84116e-021	0.462685	0.5	0.0137637	1	2.39202	0	0
2024	1473	1e+019	0	5.31804e-006	2.18592e+025	1.5198e+025	7.31321e+024	7.8848e+024	6.66119e+024	0	5.67896e+023	5.28682e-010	0.000351512	1.3181e+013	895722	4.37745e+007	1.38257e-007	3.52395e-014	1.86652e-021	0.464493	0.5	0.0138787	1	2.39854	0	0
2029.5	1473	1e+019	0	5.31877e-006	2.19186e+025	1.52311e+025	7.33122e+024	7.89989e+024	6.68749e+024	0	5.67569e+023	5.2912e-010	0.000352185	1.31122e+013	904102	4.43859e+007	1.38889e-007	3.55625e-014	1.89223e-021	0.466303	0.5	0.0139946	1	2.40506	0	0
2035	1473	1e+019	0	5.3195e-006	2.1978e+025	1.52642e+025	7.34922e+024	7.91496e+024	6.71382e+024	0	5.67244e+023	5.29558e-010	0.000352857	1.30436e+013	912565	4.50062e+007	1.39524e-007	3.58886e-014	1.91832e-021	0.468115	0.5	0.0141113	1	2.41158	0	0
2040.5	1473	1e+019	0	5.32023e-006	2.20374e+025	1.52972e+025	7.36722e+024	7.93001e+024	6.74018e+024	0	5.66919e+023	5.29994e-010	0.000353528	1.29751e+013	921110	4.56354e+007	1.40163e-007	3.62178e-014	1.94478e-021	0.469929	0.5	0.0142289	1	2.41809	0	0
2046	1473	1e+019	0	5.32096e-006	2.20968e+025	1.53302e+025	7.3852e+024	7.94503e+024	6.76657e+024	0	5.66596e+023	5.3043e-010	0.000354198	1.29067e+013	929740	4.62737e+007	1.40805e-007	3.65503e-014	1.97162e-021	0.471745	0.5	0.0143473	1	2.42461	0	0
2051.5	1473	1e+019	0	5.32168e-006	2.21562e+025	1.53632e+025	7.40317e+024	7.96004e+024	6.79299e+024	0	5.66274e+023	5.30864e-010	0.000354867	1.28386e+013	938454	4.69213e+007	1.4145e-007	3.6886e-014	1.99885e-021	0.473563	0.5	0.0144667	1	2.43113	0	0
2057	1473	1e+019	0	5.32241e-006	2.22156e+025	1.53962e+025	7.42114e+024	7.97503e+024	6.81943e+024	0	5.65952e+023	5.31298e-010	0.000355535	1.27705e+013	947255	4.75783e+007	1.42098e-007	3.7225e-014	2.02647e-021	0.475384	0.5	0.0145869	1	2.43765	0	0
2062.5	1473	1e+019	0	5.32313e-006	2.2275e+025	1.54291e+025	7.43909e+024	7.99e+024	6.84591e+024	0	5.65632e+023	5.3173e-010	0.000356202	1.27027e+013	956142	4.82448e+007	1.4275e-007	3.75673e-014	2.05448e-021	0.477206	0.5	0.014708	1	2.44417	0	0
2068	1473	1e+019	0	5.32386e-006	2.23344e+025	1.5462e+025	7.45703e+024	8.00495e+024	6.87242e+024	0	5.65312e+023	5.32162e-010	0.000356869	1.2635e+013	965118	4.8921e+007	1.43405e-007	3.7913e-014	2.08291e-021	0.479031	0.5	0.01483	1	2.45068	0	0
2073.5	1473	1e+019	0	5.32458e-006	2.23938e+025	1.54948e+025	7.47497e+024	8.01988e+024	6.89896e+024	0	5.64994e+023	5.32593e-010	0.000357534	1.25675e+013	974183	4.96071e+007	1.44064e-007	3.82621e-014	2.11174e-021	0.480858	0.5	0.0149528	1	2.4572	0	0
2079	1473	1e+019	0	5.3253e-006	2.24532e+025	1.55277e+025	7.49289e+024	8.03479e+024	6.92552e+024	0	5.64676e+023	5.33022e-010	0.000358199	1.25001e+013	983338	5.03033e+007	1.44726e-007	3.86146e-014	2.14099e-021	0.482687	0.5	0.0150767	1	2.46372	0	0
2084.5	1473	1e+019	0	5.32603e-006	2.25126e+025	1.55605e+025	7.5108e+024	8.04968e+024	6.95212e+024	0	5.6436e+023	5.33451e-010	0.000358863	1.24329e+013	992584	5.10096e+007	1.45392e-007	3.89705e-014	2.17066e-021	0.484518	0.5	0.0152014	1	2.47024	0	0
2090	1473	1e+019	0	5.32675e-006	2.2572e+025	1.55933e+025	7.52871e+024	8.06455e+024	6.97875e+024	0	5.64044e+023	5.33879e-010	0.000359526	1.23659e+013	1.00192e+006	5.17262e+007	1.46061e-007	3.933e-014	2.20077e-021	0.486351	0.5	0.015327	1	2.47675	0	0
2095.5	1473	1e+019	0	5.32747e-006	2.26314e+025	1.5626e+025	7.5466e+024	8.0794e+024	7.0054e+024	0	5.63729e+023	5.34306e-010	0.000360188	1.2299e+013	1.01135e+006	5.24533e+007	1.46733e-007	3.96931e-014	2.23131e-021	0.488186	0.5	0.0154536	1	2.48327	0	0
2101	1473	1e+019	0	5.32819e-006	2.26908e+025	1.56587e+025	7.56449e+024	8.09423e+024	7.03208e+024	0	5.63416e+023	5.34732e-010	0.000360849	1.22323e+013	1.02088e+006	5.31912e+007	1.47409e-007	4.00597e-014	2.26229e-021	0.490023	0.5	0.0155811	1	2.48979	0	0
2106.5	1473	1e+019	0	5.32891e-006	2.27502e+025	1.56914e+025	7.58236e+024	8.10904e+024	7.0588e+024	0	5.63103e+023	5.35157e-010	0.000361509	1.21658e+013	1.0305e+006	5.39398e+007	1.48089e-007	4.043e-014	2.29373e-021	0.491863	0.5	0.0157096	1	2.49631	0	0
2112	1473	1e+019	0	5.32963e-006	2.28096e+025	1.57241e+025	7.60023e+024	8.12383e+024	7.08554e+024	0	5.62791e+023	5.35581e-010	0.000362169	1.20994e+013	1.04022e+006	5.46995e+007	1.48772e-007	4.0804e-014	2.32563e-021	0.493704	0.5	0.0158391	1	2.50283	0	0
2117.5	1473	1e+019	0	5.33035e-006	2.2869e+025	1.57567e+025	7.61808e+024	8.13861e+024	7.11231e+024	0	5.6248e+023	5.36004e-010	0.000362827	1.20332e+013	1.05004e+006	5.54704e+007	1.49459e-007	4.11816e-014	2.35799e-021	0.495548	0.5	0.0159695	1	2.50934	0	0
2123	1473	1e+019	0	5.33107e-006	2.29284e+025	1.57893e+025	7.63593e+024	8.15336e+024	7.13911e+024	0	5.6217e+023	5.36426e-010	0.000363485	1.19672e+013	1.05995e+006	5.62527e+007	1.5015e-007	4.15631e-014	2.39083e-021	0.497394	0.5	0.0161008	1	2.51586	0	0
2128.5	1473	1e+019	0	5.33178e-006	2.29878e+025	1.58219e+025	7.65376e+024	8.1681e+024	7.16594e+024	0	5.61861e+023	5.36848e-010	0.000364142	1.19013e+013	1.06997e+006	5.70466e+007	1.50844e-007	4.19484e-014	2.42415e-021	0.499241	0.5	0.0162332	1	2.52238	0	0
2134	1473	1e+019	0	5.3325e-006	2.30472e+025	1.58544e+025	7.67159e+024	8.18281e+024	7.17322e+024	1.95734e+022	5.61553e+023	5.37268e-010	0.000364798	1.18227e+013	1.07832e+006	5.77576e+007	1.5146e-007	4.22914e-014	2.45394e-021	0.5	0.5	0.016322	1	2.5289	0	0
2139.5	1473	1e+019	0	5.33322e-006	2.31066e+025	1.58869e+025	7.68941e+024	8.19751e+024	7.16895e+024	5.07357e+022	5.61246e+023	5.37688e-010	0.000365453	1.1741e+013	1.08533e+006	5.83709e+007	1.51986e-007	4.25859e-014	2.47962e-021	0.5	0.5	0.0163765	1	2.53541	0	0
2145	1473	1e+019	0	5.33393e-006	2.3166e+025	1.59194e+025	7.70721e+024	8.21219e+024	7.16699e+024	7.96048e+022	5.6094e+023	5.38106e-010	0.000366108	1.16657e+013	1.09218e+006	5.89444e+007	1.52476e-007	4.28607e-014	2.50366e-021	0.5	0.5	0.0164271	1	2.54193	0	0
2150.5	1473	1e+019	0	5.33465e-006	2.32254e+025	1.59519e+025	7.72501e+024	8.22685e+024	7.16606e+024	1.07479e+023	5.60634e+023	5.38524e-010	0.000366761	1.15935e+013	1.09899e+006	5.95033e+007	1.5295e-007	4.31277e-014	2.5271e-021	0.5	0.5	0.016476	1	2.54845	0	0
2156	1473	1e+019	0	5.33536e-006	2.32848e+025	1.59843e+025	7.7428e+024	8.24149e+024	7.16558e+024	1.3493e+023	5.6033e+023	5.38941e-010	0.000367414	1.15228e+013	1.10581e+006	6.00587e+007	1.53419e-007	4.33924e-014	2.5504e-021	0.5	0.5	0.0165242	1	2.55497	0	0
2161.5	1473	1e+019	0	5.33607e-006	2.33442e+025	1.60167e+025	7.76057e+024	8.25611e+024	7.1653e+024	1.62211e+023	5.60026e+023	5.39357e-010	0.000368066	1.14529e+013	1.11266e+006	6.06158e+007	1.53886e-007	4.3657e-014	2.57376e-021	0.5	0.5	0.0165723	1	2.56149	0	0
2167	1473	1e+019	0	5.33679e-006	2.34036e+025	1.60491e+025	7.77834e+024	8.27072e+024	7.16511e+024	1.89432e+023	5.59724e+023	5.39772e-010	0.000368717	1.13836e+013	1.11955e+006	6.11768e+007	1.54353e-007	4.39227e-014	2.59729e-021	0.5	0.5	0.0166205	1	2.568	0	0
2172.5	1473	1e+019	0	5.3375e-006	2.3463e+025	1.60814e+025	7.7961e+024	8.2853e+024	7.16496e+024	2.16643e+023	5.59422e+023	5.40186e-010	0.000369367	1.13148e+013	1.12649e+006	6.17427e+007	1.54822e-007	4.41899e-014	2.62103e-021	0.5	0.5	0.0166687	1	2.57452	0	0
2178	1473	1e+019	0	5.33821e-006	2.35224e+025	1.61137e+025	7.81385e+024	8.29987e+024	7.16482e+024	2.43866e+023	5.59121e+023	5.40599e-010	0.000370016	1.12464e+013	1.13347e+006	6.23141e+007	1.55292e-007	4.44588e-014	2.64499e-021	0.5	0.5	0.0167171	1	2.58104	0	0
2183.5	1473	1e+019	0	5.33892e-006	2.35818e+025	1.6146e+025	7.83159e+024	8.31441e+024	7.16469e+024	2.71109e+023	5.58821e+023	5.41012e-010	0.000370665	1.11783e+013	1.14051e+006	6.28912e+007	1.55765e-007	4.47296e-014	2.6692e-021	0.5	0.5	0.0167657	1	2.58756	0	0
2189	1473	1e+019	0	5.33963e-006	2.36412e+025	1.61783e+025	7.84931e+024	8.32894e+024	7.16457e+024	2.98377e+023	5.58522e+023	5.41423e-010	0.000371313	1.11105e+013	1.14759e+006	6.34742e+007	1.56239e-007	4.50023e-014	2.69364e-021	0.5	0.5	0.0168145	1	2.59407	0	0
2194.5	1473	1e+019	0	5.34034e-006	2.37006e+025	1.62105e+025	7.86703e+024	8.34345e+024	7.16444e+024	3.25673e+023	5.58223e+023	5.41834e-010	0.000371959	1.10431e+013	1.15473e+006	6.40632e+007	1.56715e-007	4.5277e-014	2.71834e-021	0.5	0.5	0.0168635	1	2.60059	0	0
2200	1473	1e+019	0	5.34105e-006	2.376e+025	1.62427e+025	7.88474e+024	8.35794e+024	7.16432e+024	3.52996e+023	5.57926e+023	5.42244e-010	0.000372605	1.09761e+013	1.16192e+006	6.46582e+007	1.57193e-007	4.55536e-014	2.74329e-021	0.5	0.5	0.0169127	1	2.60711	0	0
2205.5	1473	1e+019	0	5.34176e-006	2.38194e+025	1.62749e+025	7.90244e+024	8.37242e+024	7.16419e+024	3.80348e+023	5.5763e+023	5.42653e-010	0.000373251	1.09094e+013	1.16916e+006	6.52594e+007	1.57673e-007	4.58322e-014	2.76849e-021	0.5	0.5	0.0169621	1	2.61363	0	0
2211	1473	1e+019	0	5.34247e-006	2.38788e+025	1.6307e+025	7.92013e+024	8.38687e+024	7.16407e+024	4.07727e+023	5.57334e+023	5.43061e-010	0.000373895	1.0843e+013	1.17645e+006	6.58668e+007	1.58155e-007	4.61127e-014	2.79395e-021	0.5	0.5	0.0170117	1	2.62015	0	0
2216.5	1473	1e+019	0	5.34318e-006	2.39382e+025	1.63391e+025	7.93781e+024	8.40131e+024	7.16395e+024	4.35135e+023	5.57039e+023	5.43468e-010	0.000374539	1.07769e+013	1.1838e+006	6.64804e+007	1.58638e-007	4.63953e-014	2.81967e-021	0.5	0.5	0.0170614	1	2.62666	0	0
2222	1473	1e+019	0	5.34389e-006	2.39976e+025	1.63712e+025	7.95548e+024	8.41572e+024	7.16382e+024	4.62571e+023	5.56745e+023	5.43875e-010	0.000375181	1.07112e+013	1.1912e+006	6.71004e+007	1.59124e-007	4.668e-014	2.84566e-021	0.5	0.5	0.0171114	1	2.63318	0	0
2227.5	1473	1e+019	0	5.34459e-006	2.4057e+025	1.64033e+025	7.97314e+024	8.43012e+024	7.1637e+024	4.90036e+023	5.56452e+023	5.4428e-010	0.000375823	1.06459e+013	1.19865e+006	6.77268e+007	1.59612e-007	4.69666e-014	2.87191e-021	0.5	0.5	0.0171616	1	2.6397	0	0
2233	1473	1e+019	0	5.3453e-006	2.41164e+025	1.64353e+025	7.9908e+024	8.44451e+024	7.16357e+024	5.17528e+023	5.5616e+023	5.44685e-010	0.000376465	1.05808e+013	1.20616e+006	6.83597e+007	1.60102e-007	4.72554e-014	2.89844e-021	0.5	0.5	0.017212	1	2.64622	0	0
2238.5	1473	1e+019	0	5.346e-006	2.41758e+025	1.64673e+025	8.00844e+024	8.45887e+024	7.16344e+024	5.45048e+023	5.55868e+023	5.45089e-010	0.000377105	1.05161e+013	1.21372e+006	6.89992e+007	1.60594e-007	4.75462e-014	2.92523e-021	0.5	0.5	0.0172626	1	2.65273	0	0
