Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
21934.43956	2000.6	9.4191e+18	-7.2164	8.32e-06	9.267412e+25	5.83432e+25	1.168779e+24	5.717442e+25	8.521849e+24	2.580907e+25	1.158427e+25	7.2929e+24	1.460974e+23	7.146803e+24	1.065231e+24	3.226134e+24	0.2784927	2.552425e+23	1.349856e-09	0.002629689	2.201683e+11	1.223311e+08	1.477221e+10	9.545e-07	1.679615e-12	6.141886e-19	0.3697979	0.3730688	0.04875895	0.7052626	12.71105	9.91016e+26	2.348396e+28	
21934.4504	2007.8	9.4678e+18	-7.2812	8.32e-06	9.267421e+25	5.8343e+25	1.112972e+24	5.723003e+25	8.419657e+24	2.591156e+25	1.158428e+25	7.292875e+24	1.391215e+23	7.153753e+24	1.052457e+24	3.238945e+24	0.2795983	2.541681e+23	1.352216e-09	0.002632376	2.234729e+11	1.190768e+08	1.411516e+10	9.402287e-07	1.629764e-12	5.870491e-19	0.3642082	0.3694737	0.04730393	0.6955408	12.71106	9.91016e+26	2.348396e+28	
21934.46123	2015	9.5165e+18	-7.346	8.32e-06	9.26743e+25	5.834279e+25	1.059947e+24	5.728284e+25	8.322182e+24	2.600933e+25	1.158429e+25	7.292849e+24	1.324934e+23	7.160355e+24	1.040273e+24	3.251166e+24	0.2806531	2.531291e+23	1.354501e-09	0.002634928	2.269728e+11	1.158833e+08	1.345385e+10	9.254173e-07	1.578822e-12	5.597406e-19	0.3583496	0.3660359	0.04580982	0.6861574	12.71108	9.91016e+26	2.348396e+28	
21934.47206	2022.2	9.5652e+18	-7.4108	8.32e-06	9.267439e+25	5.834258e+25	1.009566e+24	5.733301e+25	8.229142e+24	2.610267e+25	1.15843e+25	7.292822e+24	1.261957e+23	7.166627e+24	1.028643e+24	3.262834e+24	0.28166	2.521248e+23	1.356713e-09	0.002637352	2.306594e+11	1.127563e+08	1.279341e+10	9.101393e-07	1.527121e-12	5.324729e-19	0.3522449	0.3627464	0.04428602	0.6770981	12.71109	9.91016e+26	2.348396e+28	
21934.4829	2029.4	9.6139e+18	-7.4756	8.32e-06	9.267448e+25	5.834237e+25	9.616946e+23	5.738067e+25	8.140277e+24	2.619184e+25	1.158431e+25	7.292796e+24	1.202118e+23	7.172584e+24	1.017535e+24	3.27398e+24	0.2826219	2.511545e+23	1.358853e-09	0.002639655	2.345193e+11	1.097028e+08	1.213916e+10	8.944832e-07	1.475034e-12	5.054642e-19	0.345924	0.3595969	0.04274319	0.6683491	12.7111	9.91016e+26	2.348396e+28	
21934.49373	2036.6	9.6626e+18	-7.5404	8.32e-06	9.267457e+25	5.834215e+25	9.162083e+23	5.742594e+25	8.055344e+24	2.627708e+25	1.158432e+25	7.292769e+24	1.14526e+23	7.178243e+24	1.006918e+24	3.284634e+24	0.2835414	2.502173e+23	1.360923e-09	0.002641841	2.385335e+11	1.067313e+08	1.14965e+10	8.785531e-07	1.422964e-12	4.789365e-19	0.3394245	0.3565798	0.04119316	0.6598975	12.71111	9.91016e+26	2.348396e+28	
21934.50457	2043.8	9.7113e+18	-7.6052	8.32e-06	9.267466e+25	5.834193e+25	8.729866e+23	5.746895e+25	7.97412e+24	2.635861e+25	1.158433e+25	7.292741e+24	1.091233e+23	7.183618e+24	9.96765e+23	3.294826e+24	0.2844209	2.493125e+23	1.362925e-09	0.002643919	2.426772e+11	1.03851e+08	1.087079e+10	8.62468e-07	1.371336e-12	4.531092e-19	0.3327919	0.3536879	0.03964878	0.651731	12.71112	9.91016e+26	2.348396e+28	
21934.5154	2051	9.760000002e+18	-7.669999998	8.32e-06	9.267475e+25	5.834171e+25	8.319153e+23	5.75098e+25	7.896396e+24	2.643665e+25	1.158434e+25	7.292714e+24	1.039894e+23	7.188724e+24	9.870494e+23	3.304581e+24	0.2852627	2.484393e+23	1.364859e-09	0.002645892	2.469194e+11	1.010719e+08	1.026716e+10	8.463606e-07	1.320592e-12	4.281936e-19	0.3260798	0.3509145	0.03812355	0.6438377	12.71114	9.91016e+26	2.348396e+28	
21934.51551	2041.74	9.696800001e+18	-7.602199998	8.32e-06	9.267475e+25	5.834171e+25	8.930783e+23	5.744863e+25	7.896396e+24	2.643665e+25	1.158434e+25	7.292714e+24	1.116348e+23	7.181079e+24	9.870495e+23	3.304581e+24	0.2852627	2.484301e+23	1.365198e-09	0.002647766	2.46959e+11	1.010557e+08	1.026166e+10	8.462113e-07	1.320126e-12	4.279671e-19	0.3260171	0.3509144	0.0381095	0.6438375	12.71114	9.91016e+26	2.348396e+28	
21934.51562	2032.48	9.633599999e+18	-7.534399996	8.32e-06	9.267475e+25	5.834171e+25	9.555484e+23	5.738616e+25	7.896392e+24	2.643666e+25	1.158434e+25	7.292713e+24	1.194436e+23	7.17327e+24	9.87049e+23	3.304582e+24	0.2852628	2.484208e+23	1.364731e-09	0.002644953	2.469949e+11	1.010409e+08	1.025667e+10	8.460761e-07	1.319704e-12	4.277619e-19	0.3259602	0.3509141	0.03809676	0.6438368	12.71114	9.91016e+26	2.348396e+28	
21934.51573	2023.219999	9.5704e+18	-7.466599995	8.32e-06	9.267476e+25	5.83417e+25	1.022641e+24	5.731906e+25	7.896378e+24	2.643667e+25	1.158434e+25	7.292713e+24	1.278301e+23	7.164883e+24	9.870472e+23	3.304584e+24	0.2852629	2.484118e+23	1.364254e-09	0.002642082	2.470274e+11	1.010275e+08	1.025215e+10	8.459535e-07	1.319322e-12	4.275761e-19	0.3259087	0.3509135	0.03808522	0.6438351	12.71114	9.91016e+26	2.348396e+28	
21934.51584	2013.959999	9.507199999e+18	-7.398799995	8.32e-06	9.267476e+25	5.83417e+25	1.094886e+24	5.724682e+25	7.896337e+24	2.643672e+25	1.158434e+25	7.292713e+24	1.368607e+23	7.155852e+24	9.870421e+23	3.30459e+24	0.2852634	2.484029e+23	1.363739e-09	0.002638999	2.470569e+11	1.010149e+08	1.024807e+10	8.458426e-07	1.318976e-12	4.274079e-19	0.3258621	0.3509119	0.03807478	0.6438307	12.71114	9.91016e+26	2.348396e+28	
21934.51596	2004.699999	9.443999997e+18	-7.330999995	8.32e-06	9.267476e+25	5.83417e+25	1.17269e+24	5.716901e+25	7.896229e+24	2.643683e+25	1.158434e+25	7.292712e+24	1.465863e+23	7.146126e+24	9.870286e+23	3.304604e+24	0.2852646	2.483941e+23	1.363183e-09	0.002635679	2.470835e+11	1.010026e+08	1.024437e+10	8.457422e-07	1.318663e-12	4.272558e-19	0.3258199	0.3509079	0.03806534	0.6438195	12.71114	9.91016e+26	2.348396e+28	
21934.51607	1995.439999	9.380799998e+18	-7.263199994	8.32e-06	9.267476e+25	5.83417e+25	1.256499e+24	5.70852e+25	7.895951e+24	2.643711e+25	1.158434e+25	7.292712e+24	1.570623e+23	7.13565e+24	9.869938e+23	3.304639e+24	0.2852676	2.483855e+23	1.362582e-09	0.002632104	2.471076e+11	1.009892e+08	1.024103e+10	8.456514e-07	1.31838e-12	4.271182e-19	0.3257817	0.3508979	0.03805679	0.6437911	12.71114	9.91016e+26	2.348396e+28	
21934.51618	1986.179999	9.317599997e+18	-7.195399992	8.32e-06	9.267476e+25	5.83417e+25	1.346789e+24	5.699491e+25	7.895247e+24	2.643782e+25	1.158434e+25	7.292712e+24	1.683487e+23	7.124363e+24	9.869058e+23	3.304727e+24	0.2852753	2.483771e+23	1.361933e-09	0.002628252	2.471295e+11	1.009713e+08	1.023802e+10	8.455691e-07	1.318123e-12	4.269934e-19	0.3257471	0.3508727	0.03804904	0.6437195	12.71114	9.91016e+26	2.348396e+28	
21934.51629	1976.919999	9.254399995e+18	-7.127599992	8.32e-06	9.267476e+25	5.834169e+25	1.444078e+24	5.689762e+25	7.893477e+24	2.643959e+25	1.158434e+25	7.292712e+24	1.805097e+23	7.112202e+24	9.866846e+23	3.304949e+24	0.2852944	2.483688e+23	1.36123e-09	0.002624101	2.471495e+11	1.009405e+08	1.023529e+10	8.454937e-07	1.317888e-12	4.268792e-19	0.3257154	0.3508097	0.03804194	0.6435398	12.71114	9.91016e+26	2.348396e+28	
21934.5164	1967.659999	9.191199996e+18	-7.059799992	8.32e-06	9.267476e+25	5.834169e+25	1.548917e+24	5.679277e+25	7.889078e+24	2.644399e+25	1.158435e+25	7.292711e+24	1.936146e+23	7.099097e+24	9.861347e+23	3.305499e+24	0.2853419	2.483607e+23	1.360471e-09	0.002619629	2.471683e+11	1.008765e+08	1.02328e+10	8.454229e-07	1.317667e-12	4.26772e-19	0.3256856	0.3506531	0.03803528	0.6430935	12.71114	9.91016e+26	2.348396e+28	
21934.51651	1958.399999	9.127999995e+18	-6.991999991	8.32e-06	9.267476e+25	5.834169e+25	1.661902e+24	5.667979e+25	7.878416e+24	2.645466e+25	1.158435e+25	7.292711e+24	2.077377e+23	7.084973e+24	9.84802e+23	3.306832e+24	0.285457	2.483528e+23	1.359651e-09	0.002614809	2.47187e+11	1.007326e+08	1.023047e+10	8.453524e-07	1.317448e-12	4.266653e-19	0.325656	0.3502739	0.03802865	0.6420108	12.71114	9.91016e+26	2.348396e+28	
21934.51662	1949.139999	9.064799993e+18	-6.924199989	8.32e-06	9.267476e+25	5.834169e+25	1.783669e+24	5.655802e+25	7.853994e+24	2.647908e+25	1.158435e+25	7.292711e+24	2.229586e+23	7.069752e+24	9.817493e+23	3.309885e+24	0.2857205	2.483451e+23	1.358764e-09	0.002609615	2.472079e+11	1.004119e+08	1.022821e+10	8.45274e-07	1.317203e-12	4.265465e-19	0.325623	0.3494048	0.03802127	0.6395237	12.71114	9.91016e+26	2.348396e+28	
21934.51673	1939.879998	9.001599994e+18	-6.856399989	8.32e-06	9.267476e+25	5.834169e+25	1.914901e+24	5.642678e+25	7.804136e+24	2.652894e+25	1.158435e+25	7.292711e+24	2.393627e+23	7.053348e+24	9.75517e+23	3.316118e+24	0.2862585	2.483376e+23	1.357805e-09	0.002604016	2.472341e+11	9.976382e+07	1.022585e+10	8.451751e-07	1.316895e-12	4.263968e-19	0.3255814	0.3476291	0.03801196	0.6344157	12.71114	9.91016e+26	2.348396e+28	
21934.51684	1930.619998	8.938399993e+18	-6.788599988	8.32e-06	9.267476e+25	5.834168e+25	2.056328e+24	5.628536e+25	7.719879e+24	2.66132e+25	1.158435e+25	7.29271e+24	2.57041e+23	7.035669e+24	9.649848e+23	3.32665e+24	0.2871677	2.483303e+23	1.356769e-09	0.002597982	2.472684e+11	9.867303e+07	1.022325e+10	8.450459e-07	1.316493e-12	4.262013e-19	0.3255271	0.3446232	0.03799981	0.6256936	12.71114	9.91016e+26	2.348396e+28	
21934.51695	1921.359998	8.875199991e+18	-6.720799988	8.32e-06	9.267476e+25	5.834168e+25	2.208725e+24	5.613296e+25	7.605941e+24	2.672714e+25	1.158435e+25	7.29271e+24	2.760907e+23	7.016619e+24	9.507426e+23	3.340893e+24	0.2883972	2.483232e+23	1.355649e-09	0.002591479	2.473098e+11	9.720047e+07	1.022044e+10	8.448904e-07	1.316008e-12	4.259661e-19	0.3254617	0.340548	0.03798518	0.6137271	12.71114	9.91016e+26	2.348396e+28	
21934.51707	1912.099998	8.811999992e+18	-6.652999988	8.32e-06	9.267477e+25	5.834168e+25	2.372921e+24	5.596876e+25	7.477281e+24	2.685581e+25	1.158435e+25	7.29271e+24	2.966152e+23	6.996095e+24	9.346601e+23	3.356976e+24	0.2897855	2.483164e+23	1.354438e-09	0.002584472	2.473542e+11	9.553907e+07	1.021758e+10	8.447231e-07	1.315487e-12	4.25713e-19	0.3253912	0.3359316	0.03796944	0.5999849	12.71114	9.91016e+26	2.348396e+28	
21934.51718	1902.839998	8.748799991e+18	-6.585199986	8.32e-06	9.267477e+25	5.834168e+25	2.549794e+24	5.579188e+25	7.346539e+24	2.698655e+25	1.158435e+25	7.29271e+24	3.187242e+23	6.973985e+24	9.183173e+23	3.373319e+24	0.2911963	2.483097e+23	1.35313e-09	0.002576921	2.473986e+11	9.385171e+07	1.021478e+10	8.445561e-07	1.314967e-12	4.254607e-19	0.325321	0.3312241	0.03795375	0.5857727	12.71114	9.91016e+26	2.348396e+28	
21934.51729	1893.579998	8.685599989e+18	-6.517399985	8.32e-06	9.267477e+25	5.834168e+25	2.740271e+24	5.56014e+25	7.220116e+24	2.711298e+25	1.158435e+25	7.292709e+24	3.425339e+23	6.950176e+24	9.025145e+23	3.389122e+24	0.2925605	2.483034e+23	1.351717e-09	0.002568787	2.474412e+11	9.222079e+07	1.021213e+10	8.44396e-07	1.314468e-12	4.252187e-19	0.3252536	0.3266562	0.03793869	0.571789	12.71114	9.91016e+26	2.348396e+28	
21934.5174	1884.319998	8.62239999e+18	-6.449599985	8.32e-06	9.267477e+25	5.834167e+25	2.945334e+24	5.539634e+25	7.021939e+24	2.731116e+25	1.158435e+25	7.292709e+24	3.681668e+23	6.924542e+24	8.777424e+23	3.413894e+24	0.2946989	2.482973e+23	1.350189e-09	0.002560027	2.463846e+11	9.007415e+07	1.014184e+10	8.423719e-07	1.308174e-12	4.221682e-19	0.322314	0.322314	0.03750568	0.558317	12.71114	9.91016e+26	2.348396e+28	
21934.51751	1875.059998	8.559199989e+18	-6.381799985	8.32e-06	9.267477e+25	5.834167e+25	3.166014e+24	5.517566e+25	6.802524e+24	2.753057e+25	1.158435e+25	7.292709e+24	3.957517e+23	6.896957e+24	8.503155e+23	3.441322e+24	0.2970665	2.482915e+23	1.34854e-09	0.002550596	2.448733e+11	8.779814e+07	1.004413e+10	8.39581e-07	1.29952e-12	4.179859e-19	0.3182177	0.3182177	0.03690634	0.5454448	12.71114	9.91016e+26	2.348396e+28	
21934.51762	1865.799998	8.495999987e+18	-6.313999983	8.32e-06	9.267477e+25	5.834167e+25	3.403389e+24	5.493828e+25	6.599785e+24	2.773332e+25	1.158435e+25	7.292709e+24	4.254236e+23	6.867285e+24	8.249731e+23	3.466664e+24	0.2992542	2.482859e+23	1.346759e-09	0.002540447	2.434402e+11	8.568292e+07	9.951952e+09	8.369325e-07	1.291334e-12	4.140428e-19	0.3143626	0.3143626	0.03634422	0.5331816	12.71114	9.91016e+26	2.348396e+28	
21934.51773	1856.539998	8.432799988e+18	-6.246199982	8.32e-06	9.267477e+25	5.834167e+25	3.658584e+24	5.468308e+25	6.412333e+24	2.792077e+25	1.158435e+25	7.292708e+24	4.573231e+23	6.835385e+24	8.015416e+23	3.490096e+24	0.3012769	2.482807e+23	1.344836e-09	0.002529529	2.420819e+11	8.371637e+07	9.865018e+09	8.344209e-07	1.283595e-12	4.103264e-19	0.3107352	0.3107352	0.03581704	0.5215081	12.71114	9.91016e+26	2.348396e+28	
21934.51784	1847.279998	8.369599987e+18	-6.178399982	8.32e-06	9.267477e+25	5.834167e+25	3.932768e+24	5.44089e+25	6.238767e+24	2.809434e+25	1.158435e+25	7.292708e+24	4.91596e+23	6.801112e+24	7.798459e+23	3.511792e+24	0.3031498	2.482758e+23	1.342762e-09	0.002517792	2.407943e+11	8.188591e+07	9.782989e+09	8.320385e-07	1.276276e-12	4.068217e-19	0.30732	0.30732	0.03532224	0.5103954	12.71114	9.91016e+26	2.348396e+28	
21934.51795	1838.019997	8.306399985e+18	-6.110599982	8.32e-06	9.267477e+25	5.834166e+25	4.227144e+24	5.411452e+25	6.077787e+24	2.825532e+25	1.158435e+25	7.292708e+24	5.283931e+23	6.764315e+24	7.597234e+23	3.531915e+24	0.3048869	2.482713e+23	1.340524e-09	0.002505181	2.395731e+11	8.017965e+07	9.70553e+09	8.297774e-07	1.269349e-12	4.03514e-19	0.3041018	0.3041018	0.03485737	0.4998127	12.71114	9.91016e+26	2.348396e+28	
21934.51806	1828.759997	8.243199986e+18	-6.042799979	8.32e-06	9.267477e+25	5.834166e+25	4.542947e+24	5.379872e+25	5.928222e+24	2.840489e+25	1.158435e+25	7.292708e+24	5.678684e+23	6.724839e+24	7.410277e+23	3.550611e+24	0.3065008	2.482671e+23	1.338112e-09	0.00249164	2.384139e+11	7.858678e+07	9.632319e+09	8.2763e-07	1.262788e-12	4.003895e-19	0.3010661	0.3010661	0.0344201	0.4897299	12.71114	9.91016e+26	2.348396e+28	
21934.51818	1819.499997	8.179999985e+18	-5.974999979	8.32e-06	9.267477e+25	5.834166e+25	4.881433e+24	5.346023e+25	5.789026e+24	2.854409e+25	1.158435e+25	7.292708e+24	6.101791e+23	6.682528e+24	7.236283e+23	3.568011e+24	0.3080028	2.482633e+23	1.335514e-09	0.002477114	2.37313e+11	7.709757e+07	9.563064e+09	8.255894e-07	1.256568e-12	3.974351e-19	0.2981999	0.2981999	0.03400835	0.4801182	12.71114	9.91016e+26	2.348396e+28	
21934.51829	1810.239997	8.116799983e+18	-5.907199979	8.32e-06	9.267477e+25	5.834166e+25	5.243869e+24	5.309779e+25	5.659269e+24	2.867385e+25	1.158435e+25	7.292707e+24	6.554836e+23	6.637224e+24	7.074087e+23	3.584231e+24	0.3094029	2.482599e+23	1.332716e-09	0.002461545	2.362666e+11	7.570329e+07	9.497491e+09	8.236488e-07	1.250668e-12	3.946391e-19	0.295491	0.295491	0.0336202	0.4709508	12.71114	9.91016e+26	2.348396e+28	
21934.5184	1800.979997	8.053599982e+18	-5.839399979	8.32e-06	9.267478e+25	5.834166e+25	5.631521e+24	5.271014e+25	5.538121e+24	2.8795e+25	1.158435e+25	7.292707e+24	7.039401e+23	6.588767e+24	6.922651e+23	3.599375e+24	0.3107102	2.482569e+23	1.329705e-09	0.002444873	2.352713e+11	7.439607e+07	9.435352e+09	8.218022e-07	1.245066e-12	3.919907e-19	0.2929284	0.2929284	0.03325391	0.4622027	12.71114	9.91016e+26	2.348396e+28	
21934.51851	1791.719997	7.990399983e+18	-5.771599978	8.32e-06	9.267478e+25	5.834166e+25	6.045642e+24	5.229601e+25	5.42484e+24	2.890828e+25	1.158435e+25	7.292707e+24	7.557052e+23	6.537002e+24	6.78105e+23	3.613535e+24	0.3119326	2.482544e+23	1.326469e-09	0.002427041	2.343242e+11	7.316889e+07	9.376418e+09	8.200438e-07	1.239744e-12	3.894799e-19	0.290502	0.290502	0.0329079	0.4538504	12.71114	9.91016e+26	2.348396e+28	
21934.51862	1782.459997	7.927199981e+18	-5.703799976	8.32e-06	9.267478e+25	5.834165e+25	6.487451e+24	5.18542e+25	5.318765e+24	2.901436e+25	1.158435e+25	7.292707e+24	8.109314e+23	6.481775e+24	6.648456e+23	3.626795e+24	0.3130772	2.482523e+23	1.322993e-09	0.002407991	2.334222e+11	7.201538e+07	9.320479e+09	8.183685e-07	1.234683e-12	3.870977e-19	0.2882025	0.2882025	0.03258072	0.4458719	12.71114	9.91016e+26	2.348396e+28	
21934.51873	1773.199997	7.86399998e+18	-5.635999976	8.32e-06	9.267478e+25	5.834165e+25	6.958119e+24	5.138353e+25	5.2193e+24	2.911382e+25	1.158435e+25	7.292707e+24	8.697649e+23	6.422942e+24	6.524125e+23	3.639228e+24	0.3141505	2.482507e+23	1.319264e-09	0.002387667	2.325627e+11	7.092983e+07	9.267342e+09	8.167713e-07	1.229869e-12	3.848356e-19	0.2860215	0.2860215	0.03227106	0.4382468	12.71114	9.91016e+26	2.348396e+28	
21934.51884	1763.939997	7.800799981e+18	-5.568199975	8.32e-06	9.267478e+25	5.834165e+25	7.458746e+24	5.088291e+25	5.125913e+24	2.920721e+25	1.158435e+25	7.292706e+24	9.323432e+23	6.360363e+24	6.407392e+23	3.650902e+24	0.3151582	2.482496e+23	1.315266e-09	0.002366016	2.317432e+11	6.990704e+07	9.216829e+09	8.152476e-07	1.225284e-12	3.82686e-19	0.2839513	0.2839513	0.03197771	0.4309561	12.71114	9.91016e+26	2.348396e+28	
21934.51895	1754.679996	7.737599979e+18	-5.500399975	8.32e-06	9.267478e+25	5.834165e+25	7.990338e+24	5.035131e+25	5.038122e+24	2.929501e+25	1.158435e+25	7.292706e+24	9.987923e+23	6.293914e+24	6.297653e+23	3.661876e+24	0.3161055	2.482491e+23	1.310985e-09	0.002342986	2.309613e+11	6.894234e+07	9.168776e+09	8.137934e-07	1.220917e-12	3.806417e-19	0.2819846	0.2819846	0.03169959	0.4239819	12.71114	9.91016e+26	2.348396e+28	
21934.51906	1745.419997	7.674399978e+18	-5.432599973	8.32e-06	9.267478e+25	5.834165e+25	8.553788e+24	4.978786e+25	4.955494e+24	2.937764e+25	1.158435e+25	7.292706e+24	1.069223e+24	6.223483e+24	6.194367e+23	3.672205e+24	0.3169971	2.482492e+23	1.306408e-09	0.002318531	2.302151e+11	6.803146e+07	9.123031e+09	8.124046e-07	1.216753e-12	3.786963e-19	0.280115	0.280115	0.03143567	0.4173074	12.71114	9.91016e+26	2.348396e+28	
21934.51917	1736.159996	7.611199979e+18	-5.364799973	8.32e-06	9.267478e+25	5.834165e+25	9.149845e+24	4.91918e+25	4.877635e+24	2.94555e+25	1.158435e+25	7.292706e+24	1.143731e+24	6.148975e+24	6.097044e+23	3.681937e+24	0.3178373	2.482498e+23	1.30152e-09	0.00229261	2.295023e+11	6.717053e+07	9.079456e+09	8.110776e-07	1.212782e-12	3.768436e-19	0.2783362	0.2783362	0.03118503	0.4109169	12.71114	9.91016e+26	2.348396e+28	
21934.51929	1726.899996	7.547999977e+18	-5.296999972	8.32e-06	9.267478e+25	5.834165e+25	9.779093e+24	4.856255e+25	4.80419e+24	2.952895e+25	1.158435e+25	7.292706e+24	1.222387e+24	6.070319e+24	6.005237e+23	3.691118e+24	0.3186298	2.482511e+23	1.296308e-09	0.00226519	2.288213e+11	6.635603e+07	9.037919e+09	8.09809e-07	1.208991e-12	3.750781e-19	0.2766428	0.2766428	0.03094682	0.4047959	12.71114	9.91016e+26	2.348396e+28	
21934.5194	1717.639996	7.484799976e+18	-5.229199972	8.32e-06	9.267478e+25	5.834164e+25	1.044192e+25	4.789972e+25	4.734836e+24	2.95983e+25	1.158435e+25	7.292706e+24	1.305241e+24	5.987465e+24	5.918545e+23	3.699788e+24	0.3193782	2.482531e+23	1.290759e-09	0.002236242	2.281702e+11	6.558472e+07	8.998301e+09	8.085957e-07	1.205371e-12	3.733947e-19	0.2750296	0.2750296	0.03072026	0.3989305	12.71114	9.91016e+26	2.348396e+28	
21934.51951	1708.379996	7.421599977e+18	-5.161399972	8.32e-06	9.267478e+25	5.834164e+25	1.113852e+25	4.720313e+25	4.669279e+24	2.966386e+25	1.158435e+25	7.292705e+24	1.392315e+24	5.900391e+24	5.836599e+23	3.707983e+24	0.3200856	2.482557e+23	1.284861e-09	0.002205748	2.275474e+11	6.485368e+07	8.960491e+09	8.074346e-07	1.201911e-12	3.717885e-19	0.2734918	0.2734918	0.03050463	0.3933077	12.71114	9.91016e+26	2.348396e+28	
21934.51962	1699.119996	7.358399975e+18	-5.09359997	8.32e-06	9.267478e+25	5.834164e+25	1.186881e+25	4.647283e+25	4.607252e+24	2.972589e+25	1.158435e+25	7.292705e+24	1.483601e+24	5.809104e+24	5.759065e+23	3.715736e+24	0.3207549	2.482591e+23	1.278602e-09	0.002173702	2.269514e+11	6.416019e+07	8.924386e+09	8.063229e-07	1.198604e-12	3.70255e-19	0.272025	0.272025	0.03029925	0.3879155	12.71114	9.91016e+26	2.348396e+28	
21934.51973	1689.859996	7.295199974e+18	-5.025799969	8.32e-06	9.267478e+25	5.834164e+25	1.263249e+25	4.570915e+25	4.54851e+24	2.978463e+25	1.158435e+25	7.292705e+24	1.579061e+24	5.713644e+24	5.685638e+23	3.723079e+24	0.3213887	2.482632e+23	1.271973e-09	0.002140105	2.263809e+11	6.35018e+07	8.889888e+09	8.052582e-07	1.195441e-12	3.687902e-19	0.270625	0.270625	0.03010351	0.3827424	12.71114	9.91016e+26	2.348396e+28	
21934.51984	1680.599996	7.231999975e+18	-4.957999969	8.32e-06	9.267478e+25	5.834164e+25	1.342895e+25	4.491269e+25	4.49283e+24	2.984032e+25	1.158435e+25	7.292705e+24	1.678619e+24	5.614086e+24	5.616038e+23	3.730039e+24	0.3219896	2.48268e+23	1.264966e-09	0.002104971	2.258344e+11	6.287624e+07	8.85691e+09	8.04238e-07	1.192414e-12	3.673902e-19	0.269288	0.269288	0.02991683	0.3777778	12.71114	9.91016e+26	2.348396e+28	
21934.51995	1671.339996	7.168799973e+18	-4.890199969	8.32e-06	9.267479e+25	5.834164e+25	1.425732e+25	4.408432e+25	4.440007e+24	2.989314e+25	1.158435e+25	7.292705e+24	1.782165e+24	5.51054e+24	5.550009e+23	3.736642e+24	0.3225596	2.482737e+23	1.257574e-09	0.00206833	2.253107e+11	6.22814e+07	8.825367e+09	8.032599e-07	1.189515e-12	3.660515e-19	0.2680105	0.2680105	0.0297387	0.3730114	12.71114	9.91016e+26	2.348396e+28	
21934.52006	1662.079995	7.105599972e+18	-4.822399966	8.32e-06	9.267479e+25	5.834164e+25	1.511643e+25	4.32252e+25	4.389853e+24	2.99433e+25	1.158435e+25	7.292705e+24	1.889554e+24	5.403151e+24	5.487317e+23	3.742912e+24	0.3231008	2.482802e+23	1.249791e-09	0.00203022	2.248087e+11	6.171538e+07	8.795181e+09	8.023219e-07	1.186739e-12	3.647706e-19	0.2667892	0.2667892	0.02956861	0.3684337	12.71114	9.91016e+26	2.348396e+28	
21934.52017	1652.819995	7.042399973e+18	-4.754599966	8.32e-06	9.267479e+25	5.834164e+25	1.600482e+25	4.233682e+25	4.342197e+24	2.999095e+25	1.158435e+25	7.292705e+24	2.000602e+24	5.292102e+24	5.427746e+23	3.748869e+24	0.323615	2.482876e+23	1.241615e-09	0.001990696	2.243273e+11	6.11764e+07	8.766281e+09	8.014219e-07	1.184078e-12	3.635445e-19	0.265621	0.265621	0.02940612	0.3640359	12.71114	9.91016e+26	2.348396e+28	
21934.52028	1643.559995	6.979199971e+18	-4.686799966	8.32e-06	9.267479e+25	5.834164e+25	1.692073e+25	4.14209e+25	4.296878e+24	3.003627e+25	1.158435e+25	7.292704e+24	2.115091e+24	5.177613e+24	5.371098e+23	3.754534e+24	0.324104	2.482959e+23	1.233046e-09	0.001949824	2.238655e+11	6.066281e+07	8.738599e+09	8.005582e-07	1.181527e-12	3.623703e-19	0.2645031	0.2645031	0.02925079	0.3598094	12.71114	9.91016e+26	2.348396e+28	
21934.5204	1634.299995	6.91599997e+18	-4.618999965	8.32e-06	9.267479e+25	5.834163e+25	1.786215e+25	4.047949e+25	4.253752e+24	3.00794e+25	1.158435e+25	7.292704e+24	2.232768e+24	5.059936e+24	5.31719e+23	3.759925e+24	0.3245694	2.483051e+23	1.224083e-09	0.001907687	2.234222e+11	6.01731e+07	8.712071e+09	7.997288e-07	1.17908e-12	3.612452e-19	0.2634327	0.2634327	0.02910224	0.3557462	12.71114	9.91016e+26	2.348396e+28	
