Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
28600.9392	1275	5.33e+18	-5.41	1.147e-05	1.317108e+26	9.475876e+25	7.614996e+25	1.860879e+25	1.698624e+25	1.996576e+25	1.646384e+25	1.184484e+25	9.518746e+24	2.326099e+24	2.12328e+24	2.49572e+24	0.1515879	4.13164e+23	7.918705e-10	0.0008593568	3.822999e+11	1.940947e+08	9.931146e+09	8.422752e-07	1.307874e-12	4.220228e-19	0.5	0.5	0.04219859	1	18.06526	9.91016e+26	2.348396e+28	
28626.1392	1275	5.33e+18	-5.41	1.147e-05	1.318268e+26	9.482688e+25	7.620834e+25	1.861854e+25	1.700873e+25	1.999119e+25	1.647835e+25	1.185336e+25	9.526042e+24	2.327318e+24	2.126092e+24	2.498899e+24	0.1516474	4.130734e+23	7.920666e-10	0.000859807	3.813872e+11	1.948168e+08	9.966767e+09	8.432824e-07	1.311004e-12	4.235387e-19	0.5	0.5	0.04224905	1	18.08118	9.91016e+26	2.348396e+28	
28651.3392	1275	5.33e+18	-5.41	1.147e-05	1.319429e+26	9.489498e+25	7.62667e+25	1.862829e+25	1.703125e+25	2.001662e+25	1.649286e+25	1.186187e+25	9.533337e+24	2.328536e+24	2.128906e+24	2.502078e+24	0.1517068	4.12983e+23	7.922626e-10	0.000860257	3.804778e+11	1.955408e+08	1.000247e+10	8.442896e-07	1.314137e-12	4.250581e-19	0.5	0.5	0.04229952	1	18.09709	9.91016e+26	2.348396e+28	
28676.5392	1275	5.33e+18	-5.41	1.147e-05	1.320589e+26	9.496307e+25	7.632504e+25	1.863803e+25	1.705378e+25	2.004206e+25	1.650736e+25	1.187038e+25	9.54063e+24	2.329753e+24	2.131723e+24	2.505257e+24	0.151766	4.128927e+23	7.924584e-10	0.0008607068	3.795717e+11	1.962668e+08	1.003826e+10	8.452968e-07	1.317274e-12	4.26581e-19	0.5	0.5	0.04234997	1	18.11301	9.91016e+26	2.348396e+28	
28701.7392	1275	5.33e+18	-5.41	1.147e-05	1.32175e+26	9.503113e+25	7.638337e+25	1.864776e+25	1.707633e+25	2.006749e+25	1.652187e+25	1.187889e+25	9.547922e+24	2.33097e+24	2.134541e+24	2.508436e+24	0.1518252	4.128025e+23	7.92654e-10	0.0008611563	3.786688e+11	1.969948e+08	1.007413e+10	8.463038e-07	1.320415e-12	4.281075e-19	0.5	0.5	0.04240043	1	18.12893	9.91016e+26	2.348396e+28	
28726.9392	1275	5.33e+18	-5.41	1.147e-05	1.32291e+26	9.509918e+25	7.644169e+25	1.865749e+25	1.70989e+25	2.009293e+25	1.653638e+25	1.18874e+25	9.555211e+24	2.332186e+24	2.137362e+24	2.511616e+24	0.1518843	4.127124e+23	7.928495e-10	0.0008616055	3.777693e+11	1.977247e+08	1.011008e+10	8.473109e-07	1.323559e-12	4.296375e-19	0.5	0.5	0.04245088	1	18.14485	9.91016e+26	2.348396e+28	
28752.1392	1275	5.33e+18	-5.41	1.147e-05	1.324071e+26	9.516721e+25	7.65e+25	1.866721e+25	1.712148e+25	2.011836e+25	1.655088e+25	1.18959e+25	9.5625e+24	2.333401e+24	2.140185e+24	2.514796e+24	0.1519433	4.126224e+23	7.930449e-10	0.0008620545	3.76873e+11	1.984566e+08	1.014612e+10	8.483178e-07	1.326707e-12	4.311711e-19	0.5	0.5	0.04250133	1	18.16076	9.91016e+26	2.348396e+28	
28777.3392	1275	5.33e+18	-5.41	1.147e-05	1.325231e+26	9.523522e+25	7.655829e+25	1.867693e+25	1.714408e+25	2.01438e+25	1.656539e+25	1.19044e+25	9.569786e+24	2.334616e+24	2.14301e+24	2.517976e+24	0.1520022	4.125325e+23	7.932401e-10	0.0008625033	3.759799e+11	1.991905e+08	1.018224e+10	8.493247e-07	1.329858e-12	4.327083e-19	0.5	0.5	0.04255178	1	18.17668	9.91016e+26	2.348396e+28	
28802.5392	1275	5.33e+18	-5.41	1.147e-05	1.326391e+26	9.530321e+25	7.661656e+25	1.868664e+25	1.71667e+25	2.016925e+25	1.657989e+25	1.19129e+25	9.577071e+24	2.33583e+24	2.145837e+24	2.521156e+24	0.152061	4.124427e+23	7.934351e-10	0.0008629517	3.750901e+11	1.999263e+08	1.021844e+10	8.503316e-07	1.333013e-12	4.34249e-19	0.5	0.5	0.04260222	1	18.1926	9.91016e+26	2.348396e+28	
28827.7392	1275	5.33e+18	-5.41	1.147e-05	1.327552e+26	9.537118e+25	7.667483e+25	1.869635e+25	1.718933e+25	2.019469e+25	1.65944e+25	1.19214e+25	9.584353e+24	2.337044e+24	2.148666e+24	2.524336e+24	0.1521198	4.12353e+23	7.9363e-10	0.0008634	3.742035e+11	2.006642e+08	1.025472e+10	8.513384e-07	1.336172e-12	4.357933e-19	0.5	0.5	0.04265266	1	18.20851	9.91016e+26	2.348396e+28	
28852.9392	1275	5.33e+18	-5.41	1.147e-05	1.328712e+26	9.543913e+25	7.673308e+25	1.870605e+25	1.721198e+25	2.022014e+25	1.660891e+25	1.192989e+25	9.591635e+24	2.338256e+24	2.151498e+24	2.527517e+24	0.1521784	4.122634e+23	7.938248e-10	0.000863848	3.7332e+11	2.01404e+08	1.029109e+10	8.523451e-07	1.339334e-12	4.373411e-19	0.5	0.5	0.0427031	1	18.22443	9.91016e+26	2.348396e+28	
28878.1392	1275	5.33e+18	-5.41	1.147e-05	1.329873e+26	9.550706e+25	7.679131e+25	1.871575e+25	1.723465e+25	2.024558e+25	1.662341e+25	1.193838e+25	9.598914e+24	2.339468e+24	2.154332e+24	2.530698e+24	0.152237	4.121739e+23	7.940194e-10	0.0008642957	3.724398e+11	2.021458e+08	1.032754e+10	8.533518e-07	1.342499e-12	4.388925e-19	0.5	0.5	0.04275353	1	18.24035	9.91016e+26	2.348396e+28	
28903.3392	1275	5.33e+18	-5.41	1.147e-05	1.331033e+26	9.557497e+25	7.684954e+25	1.872544e+25	1.725734e+25	2.027103e+25	1.663792e+25	1.194687e+25	9.606192e+24	2.34068e+24	2.157167e+24	2.533879e+24	0.1522954	4.120845e+23	7.942138e-10	0.0008647432	3.715627e+11	2.028896e+08	1.036408e+10	8.543583e-07	1.345668e-12	4.404475e-19	0.5	0.5	0.04280397	1	18.25627	9.91016e+26	2.348396e+28	
28928.5392	1275	5.33e+18	-5.41	1.147e-05	1.332194e+26	9.564287e+25	7.690775e+25	1.873512e+25	1.728004e+25	2.029648e+25	1.665242e+25	1.195536e+25	9.613468e+24	2.34189e+24	2.160005e+24	2.537061e+24	0.1523538	4.119951e+23	7.944081e-10	0.0008651904	3.706887e+11	2.036353e+08	1.040069e+10	8.553649e-07	1.348841e-12	4.42006e-19	0.5	0.5	0.04285439	1	18.27218	9.91016e+26	2.348396e+28	
28953.7392	1275	5.33e+18	-5.41	1.147e-05	1.333354e+26	9.571074e+25	7.696594e+25	1.87448e+25	1.730276e+25	2.032194e+25	1.666693e+25	1.196384e+25	9.620743e+24	2.3431e+24	2.162846e+24	2.540242e+24	0.1524121	4.119059e+23	7.946023e-10	0.0008656374	3.698179e+11	2.043831e+08	1.04374e+10	8.563714e-07	1.352017e-12	4.435681e-19	0.5	0.5	0.04290482	1	18.2881	9.91016e+26	2.348396e+28	
28978.9392	1275	5.33e+18	-5.41	1.147e-05	1.334515e+26	9.57786e+25	7.702412e+25	1.875448e+25	1.73255e+25	2.034739e+25	1.668144e+25	1.197232e+25	9.628015e+24	2.34431e+24	2.165688e+24	2.543424e+24	0.1524703	4.118168e+23	7.947962e-10	0.0008660842	3.689502e+11	2.051329e+08	1.047418e+10	8.573778e-07	1.355196e-12	4.451338e-19	0.5	0.5	0.04295524	1	18.30402	9.91016e+26	2.348396e+28	
29004.1392	1275	5.33e+18	-5.41	1.147e-05	1.335675e+26	9.584644e+25	7.708229e+25	1.876415e+25	1.734826e+25	2.037285e+25	1.669594e+25	1.19808e+25	9.635286e+24	2.345518e+24	2.168532e+24	2.546606e+24	0.1525284	4.117278e+23	7.949901e-10	0.0008665307	3.680856e+11	2.058847e+08	1.051105e+10	8.583841e-07	1.35838e-12	4.46703e-19	0.5	0.5	0.04300566	1	18.31993	9.91016e+26	2.348396e+28	
29029.3392	1275	5.33e+18	-5.41	1.147e-05	1.336836e+26	9.591425e+25	7.714044e+25	1.877381e+25	1.737103e+25	2.039831e+25	1.671045e+25	1.198928e+25	9.642556e+24	2.346726e+24	2.171379e+24	2.549788e+24	0.1525865	4.116389e+23	7.951838e-10	0.0008669769	3.672242e+11	2.066384e+08	1.0548e+10	8.593904e-07	1.361566e-12	4.482758e-19	0.5	0.5	0.04305607	1	18.33585	9.91016e+26	2.348396e+28	
29054.5392	1275	5.33e+18	-5.41	1.147e-05	1.337996e+26	9.598205e+25	7.719859e+25	1.878347e+25	1.739382e+25	2.042377e+25	1.672495e+25	1.199776e+25	9.649823e+24	2.347933e+24	2.174227e+24	2.552971e+24	0.1526444	4.1155e+23	7.953773e-10	0.0008674229	3.663658e+11	2.073942e+08	1.058503e+10	8.603966e-07	1.364756e-12	4.498522e-19	0.5	0.5	0.04310648	1	18.35177	9.91016e+26	2.348396e+28	
29079.7392	1275	5.33e+18	-5.41	1.147e-05	1.339157e+26	9.604983e+25	7.725671e+25	1.879312e+25	1.741663e+25	2.044923e+25	1.673946e+25	1.200623e+25	9.657089e+24	2.34914e+24	2.177078e+24	2.556154e+24	0.1527023	4.114613e+23	7.955707e-10	0.0008678686	3.655104e+11	2.08152e+08	1.062215e+10	8.614027e-07	1.36795e-12	4.514322e-19	0.5	0.5	0.04315689	1	18.36769	9.91016e+26	2.348396e+28	
29104.9392	1275	5.33e+18	-5.41	1.147e-05	1.340317e+26	9.611759e+25	7.731483e+25	1.880277e+25	1.743945e+25	2.047469e+25	1.675397e+25	1.20147e+25	9.664353e+24	2.350346e+24	2.179931e+24	2.559337e+24	0.15276	4.113727e+23	7.95764e-10	0.0008683141	3.646581e+11	2.089118e+08	1.065935e+10	8.624087e-07	1.371147e-12	4.530158e-19	0.5	0.5	0.0432073	1	18.3836	9.91016e+26	2.348396e+28	
29130.1392	1275	5.33e+18	-5.41	1.147e-05	1.341478e+26	9.618534e+25	7.737293e+25	1.881241e+25	1.746229e+25	2.050016e+25	1.676847e+25	1.202317e+25	9.671616e+24	2.351551e+24	2.182786e+24	2.56252e+24	0.1528177	4.112841e+23	7.959571e-10	0.0008687594	3.638089e+11	2.096736e+08	1.069664e+10	8.634147e-07	1.374348e-12	4.54603e-19	0.5	0.5	0.0432577	1	18.39952	9.91016e+26	2.348396e+28	
29155.3392	1275	5.33e+18	-5.41	1.147e-05	1.342638e+26	9.625306e+25	7.743101e+25	1.882205e+25	1.748515e+25	2.052563e+25	1.678298e+25	1.203163e+25	9.678877e+24	2.352756e+24	2.185644e+24	2.565703e+24	0.1528753	4.111957e+23	7.9615e-10	0.0008692044	3.629627e+11	2.104375e+08	1.073401e+10	8.644206e-07	1.377552e-12	4.561937e-19	0.5	0.5	0.04330809	1	18.41544	9.91016e+26	2.348396e+28	
29180.5392	1275	5.33e+18	-5.41	1.147e-05	1.343799e+26	9.632077e+25	7.748909e+25	1.883168e+25	1.750802e+25	2.05511e+25	1.679749e+25	1.20401e+25	9.686136e+24	2.35396e+24	2.188503e+24	2.568887e+24	0.1529328	4.111074e+23	7.963428e-10	0.0008696491	3.621194e+11	2.112033e+08	1.077146e+10	8.654265e-07	1.38076e-12	4.577881e-19	0.5	0.5	0.04335849	1	18.43135	9.91016e+26	2.348396e+28	
29180.54703	1282.3	5.3937e+18	-5.5231	1.147e-05	1.343799e+26	9.632079e+25	7.671479e+25	1.960599e+25	1.750803e+25	2.05511e+25	1.679749e+25	1.20401e+25	9.589349e+24	2.450749e+24	2.188504e+24	2.568888e+24	0.1529328	4.111057e+23	7.964795e-10	0.0008700936	3.621191e+11	2.112036e+08	1.077148e+10	8.654268e-07	1.380761e-12	4.577886e-19	0.5	0.5	0.04335851	1	18.43136	9.91016e+26	2.348396e+28	
29180.55487	1289.6	5.4574e+18	-5.6362	1.147e-05	1.3438e+26	9.632081e+25	7.591294e+25	2.040787e+25	1.750804e+25	2.055111e+25	1.679749e+25	1.20401e+25	9.489118e+24	2.550983e+24	2.188505e+24	2.568889e+24	0.1529329	4.11103e+23	8.072052e-10	0.0009057141	3.621188e+11	2.112038e+08	1.077149e+10	8.654272e-07	1.380762e-12	4.577892e-19	0.5	0.5	0.04335852	1	18.43136	9.91016e+26	2.348396e+28	
29180.5627	1296.9	5.5211e+18	-5.7493	1.147e-05	1.3438e+26	9.632083e+25	7.510819e+25	2.121264e+25	1.750804e+25	2.055113e+25	1.67975e+25	1.20401e+25	9.388523e+24	2.65158e+24	2.188506e+24	2.568891e+24	0.1529329	4.110087e+23	8.180811e-10	0.0009426028	3.621184e+11	2.112041e+08	1.077151e+10	8.654277e-07	1.380764e-12	4.577899e-19	0.5	0.5	0.04335855	1	18.43137	9.91016e+26	2.348396e+28	
29180.57053	1304.2	5.5848e+18	-5.8624	1.147e-05	1.3438e+26	9.632085e+25	7.428519e+25	2.203566e+25	1.750805e+25	2.055114e+25	1.67975e+25	1.204011e+25	9.285648e+24	2.754457e+24	2.188506e+24	2.568892e+24	0.152933	4.108208e+23	8.287808e-10	0.0009796254	3.62118e+11	2.112044e+08	1.077152e+10	8.654282e-07	1.380765e-12	4.577907e-19	0.5	0.5	0.04335857	1	18.43137	9.91016e+26	2.348396e+28	
29180.57836	1311.5	5.6485e+18	-5.9755	1.147e-05	1.343801e+26	9.632086e+25	7.344373e+25	2.287713e+25	1.750806e+25	2.055115e+25	1.679751e+25	1.204011e+25	9.180466e+24	2.859642e+24	2.188507e+24	2.568894e+24	0.152933	4.105402e+23	8.395146e-10	0.001017487	3.621176e+11	2.112048e+08	1.077155e+10	8.654287e-07	1.380767e-12	4.577916e-19	0.5	0.5	0.0433586	1	18.43138	9.91016e+26	2.348396e+28	
29180.5862	1318.8	5.7122e+18	-6.0886	1.147e-05	1.343801e+26	9.632088e+25	7.258465e+25	2.373623e+25	1.750806e+25	2.055117e+25	1.679751e+25	1.204011e+25	9.073081e+24	2.967029e+24	2.188508e+24	2.568896e+24	0.1529331	4.101659e+23	8.502875e-10	0.001056198	3.621171e+11	2.112051e+08	1.077157e+10	8.654293e-07	1.380769e-12	4.577925e-19	0.5	0.5	0.04335863	1	18.43138	9.91016e+26	2.348396e+28	
29180.59403	1326.1	5.7759e+18	-6.2017	1.147e-05	1.343801e+26	9.63209e+25	7.170845e+25	2.461245e+25	1.750807e+25	2.055118e+25	1.679752e+25	1.204011e+25	8.963556e+24	3.076557e+24	2.188508e+24	2.568898e+24	0.1529332	4.096972e+23	8.610916e-10	0.00109572	3.621165e+11	2.112055e+08	1.077159e+10	8.654299e-07	1.380771e-12	4.577935e-19	0.5	0.5	0.04335866	1	18.43139	9.91016e+26	2.348396e+28	
29180.60186	1333.4	5.8396e+18	-6.3148	1.147e-05	1.343802e+26	9.632092e+25	7.081563e+25	2.550529e+25	1.750807e+25	2.05512e+25	1.679752e+25	1.204011e+25	8.851954e+24	3.188161e+24	2.188509e+24	2.5689e+24	0.1529333	4.091335e+23	8.719241e-10	0.00113603	3.621159e+11	2.112059e+08	1.077162e+10	8.654307e-07	1.380773e-12	4.577947e-19	0.5	0.5	0.0433587	1	18.4314	9.91016e+26	2.348396e+28	
29180.6097	1340.7	5.9033e+18	-6.4279	1.147e-05	1.343802e+26	9.632093e+25	6.990672e+25	2.641422e+25	1.750807e+25	2.055122e+25	1.679753e+25	1.204012e+25	8.73834e+24	3.301777e+24	2.188509e+24	2.568902e+24	0.1529334	4.084743e+23	8.827826e-10	0.001177103	3.621153e+11	2.112063e+08	1.077165e+10	8.654314e-07	1.380776e-12	4.577959e-19	0.5	0.5	0.04335873	1	18.4314	9.91016e+26	2.348396e+28	
29180.61753	1348	5.967e+18	-6.541	1.147e-05	1.343803e+26	9.632095e+25	6.898225e+25	2.73387e+25	1.750808e+25	2.055124e+25	1.679753e+25	1.204012e+25	8.622782e+24	3.417337e+24	2.18851e+24	2.568905e+24	0.1529335	4.077193e+23	8.936651e-10	0.001218917	3.621146e+11	2.112068e+08	1.077168e+10	8.654322e-07	1.380778e-12	4.577972e-19	0.5	0.5	0.04335878	1	18.43141	9.91016e+26	2.348396e+28	
29180.62536	1355.3	6.0307e+18	-6.6541	1.147e-05	1.343803e+26	9.632097e+25	6.804279e+25	2.827818e+25	1.750808e+25	2.055126e+25	1.679754e+25	1.204012e+25	8.505349e+24	3.534772e+24	2.18851e+24	2.568908e+24	0.1529336	4.068684e+23	9.045699e-10	0.001261447	3.621139e+11	2.112072e+08	1.077171e+10	8.654331e-07	1.380781e-12	4.577986e-19	0.5	0.5	0.04335882	1	18.43141	9.91016e+26	2.348396e+28	
29180.6332	1362.6	6.0944e+18	-6.7672	1.147e-05	1.343804e+26	9.632098e+25	6.708889e+25	2.923209e+25	1.750809e+25	2.055129e+25	1.679754e+25	1.204012e+25	8.386111e+24	3.654011e+24	2.188511e+24	2.568911e+24	0.1529337	4.059216e+23	9.154955e-10	0.001304666	3.621131e+11	2.112077e+08	1.077175e+10	8.65434e-07	1.380784e-12	4.578e-19	0.5	0.5	0.04335886	1	18.43142	9.91016e+26	2.348396e+28	
29180.64103	1369.9	6.1581e+18	-6.8803	1.147e-05	1.343804e+26	9.632099e+25	6.612113e+25	3.019986e+25	1.750809e+25	2.055131e+25	1.679755e+25	1.204012e+25	8.265141e+24	3.774983e+24	2.188511e+24	2.568914e+24	0.1529338	4.04879e+23	9.264408e-10	0.00134855	3.621123e+11	2.112082e+08	1.077178e+10	8.65435e-07	1.380787e-12	4.578015e-19	0.5	0.5	0.04335891	1	18.43142	9.91016e+26	2.348396e+28	
29180.64886	1377.2	6.2218e+18	-6.9934	1.147e-05	1.343804e+26	9.632101e+25	6.514009e+25	3.118092e+25	1.75081e+25	2.055133e+25	1.679755e+25	1.204013e+25	8.142511e+24	3.897614e+24	2.188512e+24	2.568917e+24	0.152934	4.037409e+23	9.374049e-10	0.00139307	3.621115e+11	2.112088e+08	1.077182e+10	8.654359e-07	1.38079e-12	4.578031e-19	0.5	0.5	0.04335896	1	18.43143	9.91016e+26	2.348396e+28	
29180.65669	1384.5	6.2855e+18	-7.1065	1.147e-05	1.343805e+26	9.632102e+25	6.414637e+25	3.217465e+25	1.75081e+25	2.055136e+25	1.679756e+25	1.204013e+25	8.018296e+24	4.021831e+24	2.188513e+24	2.56892e+24	0.1529341	4.025079e+23	9.483871e-10	0.001438202	3.621107e+11	2.112093e+08	1.077185e+10	8.654369e-07	1.380793e-12	4.578046e-19	0.5	0.5	0.04335901	1	18.43143	9.91016e+26	2.348396e+28	
29180.66453	1391.8	6.3492e+18	-7.2196	1.147e-05	1.343805e+26	9.632103e+25	6.314056e+25	3.318046e+25	1.750811e+25	2.055138e+25	1.679757e+25	1.204013e+25	7.89257e+24	4.147558e+24	2.188514e+24	2.568923e+24	0.1529342	4.011804e+23	9.593869e-10	0.001483917	3.621099e+11	2.112099e+08	1.077189e+10	8.654379e-07	1.380796e-12	4.578061e-19	0.5	0.5	0.04335906	1	18.43144	9.91016e+26	2.348396e+28	
29180.67236	1399.1	6.4129e+18	-7.3327	1.147e-05	1.343806e+26	9.632104e+25	6.212329e+25	3.419775e+25	1.750812e+25	2.055141e+25	1.679757e+25	1.204013e+25	7.765411e+24	4.274719e+24	2.188515e+24	2.568926e+24	0.1529344	3.997592e+23	9.704039e-10	0.001530188	3.621091e+11	2.112104e+08	1.077193e+10	8.654388e-07	1.380799e-12	4.578076e-19	0.5	0.5	0.0433591	1	18.43145	9.91016e+26	2.348396e+28	
29180.68019	1406.4	6.4766e+18	-7.4458	1.147e-05	1.343806e+26	9.632105e+25	6.109517e+25	3.522588e+25	1.750813e+25	2.055143e+25	1.679758e+25	1.204013e+25	7.636896e+24	4.403235e+24	2.188517e+24	2.568928e+24	0.1529345	3.982452e+23	9.81438e-10	0.001576986	3.621084e+11	2.11211e+08	1.077196e+10	8.654397e-07	1.380802e-12	4.578089e-19	0.5	0.5	0.04335915	1	18.43145	9.91016e+26	2.348396e+28	
29180.68803	1413.7	6.5403e+18	-7.5589	1.147e-05	1.343807e+26	9.632105e+25	6.005683e+25	3.626422e+25	1.750815e+25	2.055145e+25	1.679758e+25	1.204013e+25	7.507104e+24	4.533028e+24	2.188519e+24	2.568931e+24	0.1529346	3.966395e+23	9.92489e-10	0.001624283	3.621078e+11	2.112116e+08	1.077198e+10	8.654404e-07	1.380804e-12	4.578101e-19	0.5	0.5	0.04335918	1	18.43146	9.91016e+26	2.348396e+28	
29180.69586	1421	6.604e+18	-7.672	1.147e-05	1.343807e+26	9.632106e+25	5.900893e+25	3.731213e+25	1.750818e+25	2.055146e+25	1.679759e+25	1.204013e+25	7.376116e+24	4.664016e+24	2.188522e+24	2.568932e+24	0.1529346	3.94943e+23	1.003557e-09	0.001672049	3.621074e+11	2.112122e+08	1.0772e+10	8.654409e-07	1.380806e-12	4.578109e-19	0.5	0.5	0.04335921	1	18.43147	9.91016e+26	2.348396e+28	
29180.70369	1428.3	6.6677e+18	-7.7851	1.147e-05	1.343807e+26	9.632106e+25	5.795212e+25	3.836894e+25	1.750821e+25	2.055147e+25	1.679759e+25	1.204013e+25	7.244015e+24	4.796118e+24	2.188526e+24	2.568933e+24	0.1529346	3.931572e+23	1.014642e-09	0.001720256	3.621071e+11	2.112127e+08	1.077201e+10	8.654412e-07	1.380807e-12	4.578114e-19	0.5	0.5	0.04335922	1	18.43147	9.91016e+26	2.348396e+28	
29180.71153	1435.6	6.7314e+18	-7.8982	1.147e-05	1.343808e+26	9.632107e+25	5.688708e+25	3.943399e+25	1.750825e+25	2.055147e+25	1.67976e+25	1.204013e+25	7.110885e+24	4.929248e+24	2.188532e+24	2.568933e+24	0.1529346	3.912835e+23	1.025743e-09	0.001768872	3.621072e+11	2.112132e+08	1.077201e+10	8.654411e-07	1.380807e-12	4.578113e-19	0.5	0.5	0.04335922	1	18.43148	9.91016e+26	2.348396e+28	
29180.71936	1442.9	6.7951e+18	-8.0113	1.147e-05	1.343808e+26	9.632107e+25	5.581451e+25	4.050656e+25	1.75083e+25	2.055147e+25	1.67976e+25	1.204013e+25	6.976813e+24	5.06332e+24	2.188537e+24	2.568933e+24	0.1529345	3.893234e+23	1.036862e-09	0.001817866	3.621075e+11	2.112135e+08	1.077199e+10	8.654405e-07	1.380805e-12	4.578104e-19	0.4999997	0.5	0.04335917	1	18.43148	9.91016e+26	2.348396e+28	
29180.72719	1450.2	6.8588e+18	-8.1244	1.147e-05	1.343809e+26	9.632107e+25	5.473511e+25	4.158596e+25	1.750834e+25	2.055147e+25	1.679761e+25	1.204013e+25	6.841889e+24	5.198245e+24	2.188543e+24	2.568933e+24	0.1529345	3.872785e+23	1.047997e-09	0.001867207	3.621081e+11	2.112137e+08	1.077194e+10	8.654393e-07	1.380801e-12	4.578083e-19	0.4999991	0.5	0.04335905	1	18.43149	9.91016e+26	2.348396e+28	
29180.73502	1457.5	6.9225e+18	-8.2375	1.147e-05	1.343809e+26	9.632107e+25	5.364963e+25	4.267143e+25	1.750839e+25	2.055147e+25	1.679762e+25	1.204013e+25	6.706204e+24	5.333929e+24	2.188549e+24	2.568933e+24	0.1529344	3.851506e+23	1.059149e-09	0.001916861	3.621092e+11	2.112137e+08	1.077185e+10	8.654371e-07	1.380794e-12	4.578049e-19	0.4999981	0.5	0.04335886	1	18.4315	9.91016e+26	2.348396e+28	
29180.74286	1464.8	6.9862e+18	-8.3506	1.147e-05	1.34381e+26	9.632107e+25	5.255883e+25	4.376224e+25	1.750844e+25	2.055147e+25	1.679762e+25	1.204013e+25	6.569854e+24	5.47028e+24	2.188555e+24	2.568933e+24	0.1529343	3.829418e+23	1.070317e-09	0.001966795	3.621108e+11	2.112133e+08	1.077173e+10	8.654339e-07	1.380784e-12	4.577999e-19	0.4999966	0.5	0.04335857	1	18.4315	9.91016e+26	2.348396e+28	
29180.75069	1472.1	7.0499e+18	-8.4637	1.147e-05	1.34381e+26	9.632106e+25	5.146348e+25	4.485758e+25	1.750849e+25	2.055147e+25	1.679763e+25	1.204013e+25	6.432936e+24	5.607197e+24	2.188562e+24	2.568933e+24	0.1529343	3.806539e+23	1.081502e-09	0.002016974	3.62113e+11	2.112126e+08	1.077156e+10	8.654294e-07	1.380769e-12	4.577927e-19	0.4999946	0.5	0.04335816	1	18.43151	9.91016e+26	2.348396e+28	
29180.75852	1479.4	7.1136e+18	-8.5768	1.147e-05	1.343811e+26	9.632106e+25	5.036441e+25	4.595665e+25	1.750855e+25	2.055147e+25	1.679763e+25	1.204013e+25	6.295551e+24	5.744581e+24	2.188568e+24	2.568933e+24	0.1529342	3.782892e+23	1.092701e-09	0.002067361	3.621161e+11	2.112115e+08	1.077132e+10	8.654233e-07	1.38075e-12	4.57783e-19	0.4999917	0.5	0.04335761	1	18.43152	9.91016e+26	2.348396e+28	
29180.76636	1486.7	7.1773e+18	-8.6899	1.147e-05	1.343811e+26	9.632105e+25	4.926244e+25	4.705861e+25	1.75086e+25	2.055147e+25	1.679764e+25	1.204013e+25	6.157804e+24	5.882327e+24	2.188575e+24	2.568933e+24	0.1529342	3.758498e+23	1.103915e-09	0.00211792	3.621201e+11	2.112098e+08	1.077101e+10	8.654153e-07	1.380724e-12	4.577702e-19	0.499988	0.5	0.04335689	1	18.43152	9.91016e+26	2.348396e+28	
29180.77419	1494	7.241e+18	-8.803	1.147e-05	1.343812e+26	9.632104e+25	4.815843e+25	4.816261e+25	1.750866e+25	2.055147e+25	1.679765e+25	1.204013e+25	6.019804e+24	6.020326e+24	2.188583e+24	2.568933e+24	0.1529341	3.733383e+23	1.115142e-09	0.002168611	3.621254e+11	2.112074e+08	1.077062e+10	8.654049e-07	1.380691e-12	4.577538e-19	0.4999832	0.5	0.04335595	1	18.43153	9.91016e+26	2.348396e+28	
29180.78202	1501.3	7.3047e+18	-8.9161	1.147e-05	1.343812e+26	9.632103e+25	4.705329e+25	4.926774e+25	1.750872e+25	2.055147e+25	1.679765e+25	1.204013e+25	5.881661e+24	6.158467e+24	2.18859e+24	2.568933e+24	0.1529341	3.70757e+23	1.126382e-09	0.002219396	3.621319e+11	2.112043e+08	1.077011e+10	8.653918e-07	1.380649e-12	4.577329e-19	0.4999772	0.5	0.04335477	1	18.43154	9.91016e+26	2.348396e+28	
29180.78986	1508.6	7.3684e+18	-9.0292	1.147e-05	1.343813e+26	9.632101e+25	4.594792e+25	5.037309e+25	1.750879e+25	2.055147e+25	1.679766e+25	1.204013e+25	5.743491e+24	6.296636e+24	2.188598e+24	2.568933e+24	0.152934	3.681085e+23	1.137632e-09	0.002270233	3.621402e+11	2.112003e+08	1.076948e+10	8.653753e-07	1.380597e-12	4.577069e-19	0.4999696	0.5	0.04335329	1	18.43154	9.91016e+26	2.348396e+28	
