Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
32450.47	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.48	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.49	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.5	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.51	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.52	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.53	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.54	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.55	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.56	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.57	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.58	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.59	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.6	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.61	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.62	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.63	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.64	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.65	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.66	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.67	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.68	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.69	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.7	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.71	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.72	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.73	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.74	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.75	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.76	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.77	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.78	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.79	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.8	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.81	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.82	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.83	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.84	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.85	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.86	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.87	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.88	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.89	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.9	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.91	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.92	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.93	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.94	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.95	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.96	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.97	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.98	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32450.99	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32451	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32451.01	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32451.02	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32451.03	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
32451.04	673	0	0	1	5e-06	2.800643e+26	1.752664e+26	0	1.752664e+26	9.523329e+25	9.564568e+24	3.500804e+25	2.190831e+25	0	2.190831e+25	1.190416e+25	1.195571e+24	0.03415133	5.612977e+23	1.508103e-09	0.008064447	3.656055e+13	4884018	580884.5	8.460847e-08	1.319731e-14	4.27775e-22	0.482501	0.482501	0.009383815	0.965058	40.43497	7.060989e+26	2.254215e+28	2.188326e-10	0	0	0	0	
