Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35235.46993	1375.750002	5.812500011e+18	-4.980000038	8.85e-06	1.263403e+26	9.726998e+25	8.727565e+25	9.994322e+24	1.525074e+25	1.381959e+25	1.579254e+25	1.215875e+25	1.090946e+25	1.24929e+24	1.906342e+24	1.727449e+24	0.1093839	5.251384e+23	5.94034e-10	0.0004611013	8.153031e+11	6.321734e+07	3.187308e+09	5.767619e-07	6.132689e-13	1.355076e-19	0.5	0.5	0.03745076	1	17.32866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.47025	1384.460002	5.879000012e+18	-5.16960004	8.85e-06	1.263403e+26	9.726997e+25	8.724362e+25	1.002636e+25	1.525073e+25	1.381961e+25	1.579254e+25	1.215875e+25	1.090545e+25	1.253295e+24	1.906341e+24	1.727451e+24	0.109384	5.251363e+23	5.946243e-10	0.0004624753	8.153021e+11	6.321738e+07	3.187314e+09	5.767622e-07	6.132696e-13	1.355078e-19	0.5	0.5	0.03745078	1	17.32866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.47058	1393.170002	5.945500012e+18	-5.359200042	8.85e-06	1.263403e+26	9.726997e+25	8.720859e+25	1.006138e+25	1.525072e+25	1.381962e+25	1.579254e+25	1.215875e+25	1.090107e+25	1.257673e+24	1.90634e+24	1.727452e+24	0.1093841	5.251339e+23	5.952691e-10	0.0004639793	8.153011e+11	6.321742e+07	3.18732e+09	5.767626e-07	6.132704e-13	1.355081e-19	0.5	0.5	0.03745081	1	17.32866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.47091	1401.880002	6.012000012e+18	-5.548800044	8.85e-06	1.263403e+26	9.726997e+25	8.717034e+25	1.009963e+25	1.525071e+25	1.381963e+25	1.579254e+25	1.215875e+25	1.089629e+25	1.262454e+24	1.906339e+24	1.727454e+24	0.1093842	5.251312e+23	5.959725e-10	0.0004656238	8.152999e+11	6.321747e+07	3.187327e+09	5.76763e-07	6.132713e-13	1.355084e-19	0.5	0.5	0.03745083	1	17.32866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.47124	1410.590002	6.078500013e+18	-5.738400042	8.85e-06	1.263403e+26	9.726997e+25	8.712861e+25	1.014136e+25	1.52507e+25	1.381965e+25	1.579254e+25	1.215875e+25	1.089108e+25	1.26767e+24	1.906337e+24	1.727456e+24	0.1093843	5.251281e+23	5.967389e-10	0.0004674197	8.152987e+11	6.321752e+07	3.187335e+09	5.767634e-07	6.132722e-13	1.355087e-19	0.5	0.5	0.03745086	1	17.32866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.47157	1419.300002	6.145000013e+18	-5.928000044	8.85e-06	1.263403e+26	9.726997e+25	8.708311e+25	1.018686e+25	1.525069e+25	1.381966e+25	1.579254e+25	1.215875e+25	1.088539e+25	1.273357e+24	1.906336e+24	1.727458e+24	0.1093844	5.251247e+23	5.97573e-10	0.0004693793	8.152974e+11	6.321758e+07	3.187342e+09	5.767639e-07	6.132732e-13	1.35509e-19	0.5	0.5	0.03745089	1	17.32866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.4719	1428.010002	6.211500014e+18	-6.117600046	8.85e-06	1.263403e+26	9.726996e+25	8.703353e+25	1.023643e+25	1.525068e+25	1.381968e+25	1.579254e+25	1.215875e+25	1.087919e+25	1.279554e+24	1.906335e+24	1.72746e+24	0.1093845	5.251208e+23	5.984797e-10	0.0004715156	8.15296e+11	6.321764e+07	3.18735e+09	5.767644e-07	6.132742e-13	1.355093e-19	0.5	0.5	0.03745092	1	17.32866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.47223	1436.720002	6.278000015e+18	-6.307200048	8.85e-06	1.263403e+26	9.726996e+25	8.697955e+25	1.029041e+25	1.525067e+25	1.381969e+25	1.579254e+25	1.215874e+25	1.087244e+25	1.286301e+24	1.906333e+24	1.727462e+24	0.1093847	5.251165e+23	5.994643e-10	0.0004738428	8.152946e+11	6.32177e+07	3.187359e+09	5.767649e-07	6.132752e-13	1.355097e-19	0.5	0.5	0.03745095	1	17.32866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.47256	1445.430002	6.344500014e+18	-6.49680005	8.85e-06	1.263403e+26	9.726996e+25	8.692079e+25	1.034916e+25	1.525066e+25	1.381971e+25	1.579254e+25	1.215874e+25	1.08651e+25	1.293646e+24	1.906332e+24	1.727464e+24	0.1093848	5.251116e+23	6.005327e-10	0.0004763763	8.152933e+11	6.321776e+07	3.187367e+09	5.767654e-07	6.132763e-13	1.3551e-19	0.5	0.5	0.03745099	1	17.32866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.47289	1454.140002	6.411000015e+18	-6.686400048	8.85e-06	1.263403e+26	9.726995e+25	8.685687e+25	1.041309e+25	1.525065e+25	1.381973e+25	1.579254e+25	1.215874e+25	1.085711e+25	1.301636e+24	1.906331e+24	1.727466e+24	0.1093849	5.251062e+23	6.016908e-10	0.0004791329	8.152919e+11	6.321782e+07	3.187375e+09	5.767658e-07	6.132772e-13	1.355104e-19	0.5	0.5	0.03745102	1	17.32866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.47322	1462.850002	6.477500016e+18	-6.87600005	8.85e-06	1.263403e+26	9.726995e+25	8.678734e+25	1.048261e+25	1.525064e+25	1.381974e+25	1.579254e+25	1.215874e+25	1.084842e+25	1.310326e+24	1.90633e+24	1.727467e+24	0.109385	5.251002e+23	6.029454e-10	0.0004821307	8.152907e+11	6.321788e+07	3.187382e+09	5.767663e-07	6.132782e-13	1.355107e-19	0.5	0.5	0.03745104	1	17.32866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.47354	1471.560002	6.544000016e+18	-7.065600052	8.85e-06	1.263403e+26	9.726994e+25	8.671174e+25	1.055821e+25	1.525063e+25	1.381975e+25	1.579254e+25	1.215874e+25	1.083897e+25	1.319776e+24	1.906329e+24	1.727469e+24	0.1093851	5.250935e+23	6.043034e-10	0.0004853896	8.152897e+11	6.321794e+07	3.187389e+09	5.767666e-07	6.13279e-13	1.355109e-19	0.5	0.5	0.03745107	1	17.32866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.47387	1480.270002	6.610500017e+18	-7.255200054	8.85e-06	1.263403e+26	9.726994e+25	8.662954e+25	1.064039e+25	1.525063e+25	1.381976e+25	1.579254e+25	1.215874e+25	1.082869e+25	1.330049e+24	1.906329e+24	1.72747e+24	0.1093852	5.250861e+23	6.057724e-10	0.0004889309	8.152889e+11	6.321799e+07	3.187393e+09	5.767669e-07	6.132795e-13	1.355111e-19	0.5	0.5	0.03745109	1	17.32866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.4742	1488.980002	6.677000017e+18	-7.444800057	8.85e-06	1.263403e+26	9.726993e+25	8.65402e+25	1.072973e+25	1.525063e+25	1.381977e+25	1.579254e+25	1.215874e+25	1.081753e+25	1.341216e+24	1.906329e+24	1.727471e+24	0.1093852	5.250779e+23	6.073603e-10	0.0004927782	8.152885e+11	6.321804e+07	3.187395e+09	5.76767e-07	6.132798e-13	1.355112e-19	0.5	0.5	0.0374511	1	17.32866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.47453	1497.690002	6.743500017e+18	-7.634400055	8.85e-06	1.263403e+26	9.726992e+25	8.644309e+25	1.082683e+25	1.525064e+25	1.381977e+25	1.579254e+25	1.215874e+25	1.080539e+25	1.353354e+24	1.90633e+24	1.727471e+24	0.1093852	5.250687e+23	6.090758e-10	0.000496957	8.152886e+11	6.321806e+07	3.187394e+09	5.76767e-07	6.132797e-13	1.355112e-19	0.5	0.5	0.03745109	1	17.32866	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35235.47486	1506.400003	6.810000018e+18	-7.824000057	8.85e-06	1.263403e+26	9.726992e+25	8.633754e+25	1.093237e+25	1.525065e+25	1.381977e+25	1.579254e+25	1.215874e+25	1.079219e+25	1.366547e+24	1.906332e+24	1.727471e+24	0.1093852	5.250587e+23	6.109281e-10	0.0005014951	8.152893e+11	6.321805e+07	3.187388e+09	5.767666e-07	6.132789e-13	1.355109e-19	0.4999997	0.5	0.03745104	1	17.32866	9.91016e+26	2.348396e+28	0.6159132	0.6159132	
35235.47519	1515.110003	6.876500018e+18	-8.013600059	8.85e-06	1.263403e+26	9.726991e+25	8.622282e+25	1.104709e+25	1.525066e+25	1.381977e+25	1.579254e+25	1.215874e+25	1.077785e+25	1.380886e+24	1.906333e+24	1.727471e+24	0.1093852	5.250475e+23	6.129269e-10	0.0005064229	8.152906e+11	6.321799e+07	3.187375e+09	5.767658e-07	6.132773e-13	1.355104e-19	0.4999992	0.5	0.03745095	1	17.32866	9.91016e+26	2.348396e+28	0.6159125	0.6159125	
35235.47552	1523.820003	6.943000019e+18	-8.203200061	8.85e-06	1.263403e+26	9.72699e+25	8.609811e+25	1.117179e+25	1.525067e+25	1.381977e+25	1.579254e+25	1.215874e+25	1.076226e+25	1.396473e+24	1.906334e+24	1.727471e+24	0.1093852	5.250353e+23	6.150828e-10	0.0005117737	8.152927e+11	6.321786e+07	3.187353e+09	5.767646e-07	6.132745e-13	1.355095e-19	0.4999983	0.5	0.0374508	1	17.32866	9.91016e+26	2.348396e+28	0.6159109	0.6159109	
35235.47585	1532.530003	7.00950002e+18	-8.392800063	8.85e-06	1.263403e+26	9.726989e+25	8.596255e+25	1.130734e+25	1.525069e+25	1.381977e+25	1.579254e+25	1.215874e+25	1.074532e+25	1.413417e+24	1.906336e+24	1.727471e+24	0.1093852	5.250217e+23	6.17407e-10	0.0005175837	8.15296e+11	6.321765e+07	3.18732e+09	5.767626e-07	6.132704e-13	1.355081e-19	0.4999969	0.5	0.03745058	1	17.32866	9.91016e+26	2.348396e+28	0.6159083	0.6159083	
35235.47618	1541.240003	7.076000019e+18	-8.582400061	8.85e-06	1.263403e+26	9.726988e+25	8.581518e+25	1.14547e+25	1.52507e+25	1.381977e+25	1.579254e+25	1.215873e+25	1.07269e+25	1.431838e+24	1.906337e+24	1.727471e+24	0.1093852	5.250068e+23	6.199114e-10	0.0005238927	8.153007e+11	6.321734e+07	3.187273e+09	5.767599e-07	6.132646e-13	1.355062e-19	0.499995	0.5	0.03745026	1	17.32866	9.91016e+26	2.348396e+28	0.6159044	0.6159044	
35235.47651	1549.950003	7.14250002e+18	-8.772000063	8.85e-06	1.263403e+26	9.726987e+25	8.565493e+25	1.161494e+25	1.525071e+25	1.381977e+25	1.579254e+25	1.215873e+25	1.070687e+25	1.451867e+24	1.906339e+24	1.727471e+24	0.1093852	5.249905e+23	6.226086e-10	0.0005307442	8.15307e+11	6.32169e+07	3.18721e+09	5.767561e-07	6.132566e-13	1.355035e-19	0.4999924	0.5	0.03744982	1	17.32866	9.91016e+26	2.348396e+28	0.6158988	0.6158988	
35235.47683	1558.660003	7.209000021e+18	-8.961600065	8.85e-06	1.263403e+26	9.726985e+25	8.548066e+25	1.178919e+25	1.525073e+25	1.381977e+25	1.579254e+25	1.215873e+25	1.068508e+25	1.473649e+24	1.906341e+24	1.727471e+24	0.1093852	5.249725e+23	6.255121e-10	0.0005381858	8.153155e+11	6.321631e+07	3.187125e+09	5.767512e-07	6.13246e-13	1.355e-19	0.499989	0.5	0.03744924	1	17.32866	9.91016e+26	2.348396e+28	0.6158913	0.6158913	
35235.47716	1567.370003	7.275500021e+18	-9.151200067	8.85e-06	1.263403e+26	9.726984e+25	8.529113e+25	1.197872e+25	1.525074e+25	1.381977e+25	1.579254e+25	1.215873e+25	1.066139e+25	1.497339e+24	1.906343e+24	1.727471e+24	0.1093852	5.249527e+23	6.286362e-10	0.0005462696	8.153264e+11	6.321552e+07	3.187015e+09	5.767447e-07	6.132323e-13	1.354955e-19	0.4999845	0.5	0.03744848	1	17.32866	9.91016e+26	2.348396e+28	0.6158812	0.6158812	
35235.47749	1576.080003	7.342000022e+18	-9.340800069	8.85e-06	1.263404e+26	9.726983e+25	8.508494e+25	1.218488e+25	1.525076e+25	1.381977e+25	1.579254e+25	1.215873e+25	1.063562e+25	1.52311e+24	1.906345e+24	1.727471e+24	0.1093852	5.249311e+23	6.319962e-10	0.0005550527	8.153404e+11	6.32145e+07	3.186875e+09	5.767364e-07	6.132148e-13	1.354896e-19	0.4999788	0.5	0.03744752	1	17.32866	9.91016e+26	2.348396e+28	0.6158682	0.6158682	
35235.47782	1584.790003	7.408500023e+18	-9.530400068	8.85e-06	1.263404e+26	9.726981e+25	8.486061e+25	1.24092e+25	1.525078e+25	1.381977e+25	1.579254e+25	1.215873e+25	1.060758e+25	1.551149e+24	1.906347e+24	1.727471e+24	0.1093852	5.249073e+23	6.356078e-10	0.0005645975	8.153581e+11	6.32132e+07	3.186698e+09	5.76726e-07	6.131926e-13	1.354823e-19	0.4999716	0.5	0.0374463	1	17.32866	9.91016e+26	2.348396e+28	0.6158515	0.6158515	
35235.47815	1593.500003	7.475000022e+18	-9.72000007	8.85e-06	1.263404e+26	9.726979e+25	8.461651e+25	1.265328e+25	1.52508e+25	1.381977e+25	1.579254e+25	1.215872e+25	1.057706e+25	1.581661e+24	1.90635e+24	1.727471e+24	0.1093852	5.248813e+23	6.394881e-10	0.0005749725	8.153801e+11	6.321157e+07	3.186478e+09	5.76713e-07	6.13165e-13	1.354731e-19	0.4999625	0.5	0.03744478	1	17.32866	9.91016e+26	2.348396e+28	0.6158305	0.6158305	
35235.47848	1602.210003	7.541500023e+18	-9.909600072	8.85e-06	1.263404e+26	9.726977e+25	8.435084e+25	1.291894e+25	1.525082e+25	1.381977e+25	1.579254e+25	1.215872e+25	1.054385e+25	1.614867e+24	1.906353e+24	1.727471e+24	0.1093852	5.248529e+23	6.436546e-10	0.0005862527	8.154074e+11	6.320954e+07	3.186205e+09	5.76697e-07	6.131308e-13	1.354618e-19	0.4999514	0.5	0.03744291	1	17.32866	9.91016e+26	2.348396e+28	0.6158042	0.6158042	
35235.47881	1610.920003	7.608000023e+18	-10.09920007	8.85e-06	1.263404e+26	9.726975e+25	8.406166e+25	1.320809e+25	1.525084e+25	1.381977e+25	1.579254e+25	1.215872e+25	1.050771e+25	1.651012e+24	1.906356e+24	1.727471e+24	0.1093852	5.248218e+23	6.481258e-10	0.0005985197	8.154408e+11	6.320704e+07	3.185871e+09	5.766773e-07	6.13089e-13	1.35448e-19	0.4999378	0.5	0.03744061	1	17.32866	9.91016e+26	2.348396e+28	0.6157717	0.6157717	
35235.47914	1619.630003	7.674500024e+18	-10.28880008	8.85e-06	1.263404e+26	9.726973e+25	8.374686e+25	1.352287e+25	1.525087e+25	1.381977e+25	1.579255e+25	1.215872e+25	1.046836e+25	1.690359e+24	1.906359e+24	1.727471e+24	0.1093852	5.247878e+23	6.529209e-10	0.0006118629	8.154814e+11	6.320399e+07	3.185464e+09	5.766533e-07	6.13038e-13	1.354311e-19	0.4999211	0.5	0.03743781	1	17.32866	9.91016e+26	2.348396e+28	0.6157319	0.6157319	
35235.47947	1628.340003	7.741000025e+18	-10.47840008	8.85e-06	1.263404e+26	9.72697e+25	8.340413e+25	1.386557e+25	1.52509e+25	1.381977e+25	1.579255e+25	1.215871e+25	1.042552e+25	1.733197e+24	1.906362e+24	1.727471e+24	0.1093852	5.247507e+23	6.580598e-10	0.0006263798	8.155306e+11	6.320028e+07	3.184972e+09	5.766243e-07	6.129764e-13	1.354107e-19	0.499901	0.5	0.03743442	1	17.32866	9.91016e+26	2.348396e+28	0.6156835	0.6156835	
35235.4798	1637.050003	7.807500024e+18	-10.66800008	8.85e-06	1.263404e+26	9.726967e+25	8.303097e+25	1.42387e+25	1.525093e+25	1.381977e+25	1.579255e+25	1.215871e+25	1.037887e+25	1.779838e+24	1.906366e+24	1.727471e+24	0.1093852	5.247102e+23	6.635629e-10	0.0006421765	8.155898e+11	6.319581e+07	3.184381e+09	5.765895e-07	6.129023e-13	1.353861e-19	0.4998768	0.5	0.03743034	1	17.32866	9.91016e+26	2.348396e+28	0.6156249	0.6156249	
35235.48012	1645.760003	7.874000025e+18	-10.85760008	8.85e-06	1.263404e+26	9.726964e+25	8.262467e+25	1.464497e+25	1.525096e+25	1.381977e+25	1.579255e+25	1.215871e+25	1.032808e+25	1.830621e+24	1.90637e+24	1.727471e+24	0.1093852	5.24666e+23	6.694511e-10	0.0006593683	8.156606e+11	6.319045e+07	3.183673e+09	5.765478e-07	6.128136e-13	1.353567e-19	0.4998479	0.5	0.03742547	1	17.32866	9.91016e+26	2.348396e+28	0.6155544	0.6155544	
35235.48045	1654.470004	7.940500026e+18	-11.04720008	8.85e-06	1.263404e+26	9.726961e+25	8.21823e+25	1.508731e+25	1.525099e+25	1.381977e+25	1.579255e+25	1.21587e+25	1.027279e+25	1.885914e+24	1.906374e+24	1.727471e+24	0.1093852	5.246178e+23	6.757456e-10	0.0006780806	8.157449e+11	6.318405e+07	3.182831e+09	5.764981e-07	6.127081e-13	1.353217e-19	0.4998135	0.5	0.03741967	1	17.32867	9.91016e+26	2.348396e+28	0.61547	0.61547	
35235.48078	1663.180004	8.007000026e+18	-11.23680008	8.85e-06	1.263404e+26	9.726958e+25	8.170068e+25	1.556889e+25	1.525103e+25	1.381977e+25	1.579255e+25	1.21587e+25	1.021259e+25	1.946112e+24	1.906379e+24	1.727471e+24	0.1093852	5.245653e+23	6.824677e-10	0.0006984488	8.158448e+11	6.317645e+07	3.181832e+09	5.764392e-07	6.125829e-13	1.352803e-19	0.4997726	0.5	0.03741279	1	17.32867	9.91016e+26	2.348396e+28	0.6153695	0.6153695	
35235.48111	1671.890004	8.073500027e+18	-11.42640008	8.85e-06	1.263404e+26	9.726954e+25	8.11764e+25	1.609314e+25	1.525107e+25	1.381977e+25	1.579255e+25	1.215869e+25	1.014705e+25	2.011643e+24	1.906384e+24	1.727471e+24	0.1093852	5.245082e+23	6.896388e-10	0.0007206194	8.159629e+11	6.316746e+07	3.180654e+09	5.763697e-07	6.124352e-13	1.352313e-19	0.4997244	0.5	0.03740466	1	17.32867	9.91016e+26	2.348396e+28	0.6152503	0.6152503	
35235.48144	1680.600004	8.140000028e+18	-11.61600008	8.85e-06	1.263404e+26	9.72695e+25	8.060577e+25	1.666372e+25	1.525112e+25	1.381977e+25	1.579255e+25	1.215869e+25	1.007572e+25	2.082966e+24	1.906389e+24	1.727471e+24	0.1093852	5.244461e+23	6.972798e-10	0.0007447503	8.161018e+11	6.315687e+07	3.179267e+09	5.762879e-07	6.122614e-13	1.351738e-19	0.4996676	0.4999999	0.03739511	0.9999999	17.32867	9.91016e+26	2.348396e+28	0.6151095	0.6151095	
35235.48177	1689.310004	8.206500027e+18	-11.80560008	8.85e-06	1.263404e+26	9.726945e+25	7.998487e+25	1.728458e+25	1.525116e+25	1.381977e+25	1.579255e+25	1.215868e+25	9.998109e+24	2.160573e+24	1.906395e+24	1.727471e+24	0.1093852	5.243785e+23	7.054112e-10	0.000771011	8.162647e+11	6.314445e+07	3.177643e+09	5.761921e-07	6.120577e-13	1.351064e-19	0.4996011	0.4999999	0.03738391	0.9999998	17.32867	9.91016e+26	2.348396e+28	0.6149436	0.6149437	
35235.4821	1698.020004	8.273000028e+18	-11.99520009	8.85e-06	1.263404e+26	9.72694e+25	7.930949e+25	1.795991e+25	1.525121e+25	1.381977e+25	1.579255e+25	1.215868e+25	9.913686e+24	2.244989e+24	1.906402e+24	1.727471e+24	0.1093852	5.243052e+23	7.140527e-10	0.0007995831	8.16455e+11	6.312991e+07	3.175747e+09	5.760801e-07	6.118198e-13	1.350276e-19	0.4995234	0.4999997	0.03737083	0.9999994	17.32867	9.91016e+26	2.348396e+28	0.6147489	0.6147491	
35235.48243	1706.730004	8.339500028e+18	-12.18480009	8.85e-06	1.263404e+26	9.726935e+25	7.857517e+25	1.869418e+25	1.525127e+25	1.381977e+25	1.579255e+25	1.215867e+25	9.821896e+24	2.336773e+24	1.906408e+24	1.727471e+24	0.1093852	5.242255e+23	7.23223e-10	0.0008306603	8.166767e+11	6.311297e+07	3.173539e+09	5.759497e-07	6.115429e-13	1.349359e-19	0.4994328	0.4999993	0.0373556	0.9999986	17.32867	9.91016e+26	2.348396e+28	0.6145206	0.6145211	
35235.48276	1715.440004	8.406000029e+18	-12.37440009	8.85e-06	1.263404e+26	9.726929e+25	7.777718e+25	1.949211e+25	1.525133e+25	1.381977e+25	1.579255e+25	1.215866e+25	9.722148e+24	2.436514e+24	1.906416e+24	1.727471e+24	0.1093852	5.241392e+23	7.329392e-10	0.0008644485	8.169342e+11	6.309326e+07	3.170977e+09	5.757983e-07	6.112215e-13	1.348295e-19	0.4993277	0.4999984	0.03733792	0.9999967	17.32867	9.91016e+26	2.348396e+28	0.6142529	0.6142541	
35235.48309	1724.150004	8.47250003e+18	-12.56400009	8.85e-06	1.263404e+26	9.726923e+25	7.691057e+25	2.035867e+25	1.525139e+25	1.381977e+25	1.579255e+25	1.215865e+25	9.613821e+24	2.544833e+24	1.906424e+24	1.727471e+24	0.1093852	5.240455e+23	7.432169e-10	0.000901165	8.172324e+11	6.30704e+07	3.168014e+09	5.756231e-07	6.108495e-13	1.347065e-19	0.499206	0.4999961	0.03731746	0.9999922	17.32867	9.91016e+26	2.348396e+28	0.613938	0.613941	
35235.48341	1732.860004	8.539000029e+18	-12.75360009	8.85e-06	1.263404e+26	9.726917e+25	7.597015e+25	2.129902e+25	1.525146e+25	1.381977e+25	1.579255e+25	1.215865e+25	9.496269e+24	2.662377e+24	1.906432e+24	1.727471e+24	0.1093852	5.239442e+23	7.540693e-10	0.0009410385	8.175769e+11	6.304389e+07	3.164595e+09	5.754208e-07	6.104202e-13	1.345645e-19	0.4990654	0.4999907	0.03729384	0.9999814	17.32867	9.91016e+26	2.348396e+28	0.6135636	0.6135708	
35235.48374	1741.570004	8.60550003e+18	-12.94320009	8.85e-06	1.263404e+26	9.72691e+25	7.495058e+25	2.231852e+25	1.525153e+25	1.381977e+25	1.579255e+25	1.215864e+25	9.368822e+24	2.789815e+24	1.906441e+24	1.727471e+24	0.1093852	5.238345e+23	7.655073e-10	0.0009843073	8.179738e+11	6.301312e+07	3.160662e+09	5.751878e-07	6.09926e-13	1.344011e-19	0.4989035	0.4999778	0.03726665	0.9999556	17.32867	9.91016e+26	2.348396e+28	0.6131085	0.6131257	
35235.48407	1750.280004	8.672000031e+18	-13.13280009	8.85e-06	1.263404e+26	9.726902e+25	7.384634e+25	2.342268e+25	1.525161e+25	1.381977e+25	1.579255e+25	1.215863e+25	9.230793e+24	2.927835e+24	1.906451e+24	1.727471e+24	0.1093852	5.23716e+23	7.775387e-10	0.001031218	8.1843e+11	6.297719e+07	3.15615e+09	5.749203e-07	6.093587e-13	1.342137e-19	0.4987175	0.499947	0.03723542	0.999894	17.32867	9.91016e+26	2.348396e+28	0.6125298	0.6125709	
35235.4844	1758.990004	8.738500031e+18	-13.3224001	8.85e-06	1.263404e+26	9.726894e+25	7.26519e+25	2.461705e+25	1.525169e+25	1.381977e+25	1.579255e+25	1.215862e+25	9.081487e+24	3.077131e+24	1.906461e+24	1.727471e+24	0.1093852	5.23588e+23	7.901681e-10	0.001082024	8.189534e+11	6.293466e+07	3.150986e+09	5.746136e-07	6.087088e-13	1.33999e-19	0.4985041	0.4998737	0.03719964	0.9997473	17.32867	9.91016e+26	2.348396e+28	0.6117358	0.6118339	
35235.48473	1767.700004	8.805000032e+18	-13.5120001	8.85e-06	1.263404e+26	9.726886e+25	7.136169e+25	2.590716e+25	1.525178e+25	1.381977e+25	1.579255e+25	1.215861e+25	8.920212e+24	3.238395e+24	1.906472e+24	1.727471e+24	0.1093852	5.234499e+23	8.033961e-10	0.00113698	8.195529e+11	6.28828e+07	3.145091e+09	5.742627e-07	6.079655e-13	1.337536e-19	0.4982599	0.4997	0.03715871	0.9993997	17.32867	9.91016e+26	2.348396e+28	0.6105218	0.6107556	
35235.48506	1776.410004	8.871500033e+18	-13.7016001	8.85e-06	1.263404e+26	9.726877e+25	6.997031e+25	2.729845e+25	1.525187e+25	1.381977e+25	1.579255e+25	1.21586e+25	8.746289e+24	3.412306e+24	1.906484e+24	1.727471e+24	0.1093852	5.233011e+23	8.172188e-10	0.001196342	8.202391e+11	6.281618e+07	3.138373e+09	5.738614e-07	6.071162e-13	1.334735e-19	0.4979805	0.4992934	0.03711192	0.9985853	17.32867	9.91016e+26	2.348396e+28	0.6084358	0.6089898	
35235.48539	1785.120004	8.938000032e+18	-13.8912001	8.85e-06	1.263404e+26	9.726867e+25	6.847259e+25	2.879608e+25	1.525197e+25	1.381977e+25	1.579255e+25	1.215858e+25	8.559073e+24	3.59951e+24	1.906497e+24	1.727471e+24	0.1093852	5.23141e+23	8.316277e-10	0.001260359	8.210253e+11	6.272397e+07	3.130731e+09	5.734023e-07	6.061452e-13	1.331534e-19	0.4976606	0.4983665	0.03705841	0.9967255	17.32867	9.91016e+26	2.348396e+28	0.6045428	0.6058377	
35235.48572	1793.830005	9.004500033e+18	-14.0808001	8.85e-06	1.263404e+26	9.726856e+25	6.686374e+25	3.040482e+25	1.521676e+25	1.385508e+25	1.579255e+25	1.215857e+25	8.357968e+24	3.800603e+24	1.902095e+24	1.731885e+24	0.1096647	5.229688e+23	8.466089e-10	0.001329269	8.211661e+11	6.250048e+07	3.117707e+09	5.726105e-07	6.044723e-13	1.326025e-19	0.4963722	0.4963722	0.03691143	0.9927078	17.32867	9.91016e+26	2.348396e+28	0.5972392	0.6001762	
35235.48605	1802.540005	9.071000033e+18	-14.2704001	8.85e-06	1.263404e+26	9.726845e+25	6.513959e+25	3.212886e+25	1.508574e+25	1.398621e+25	1.579255e+25	1.215856e+25	8.142449e+24	4.016108e+24	1.885718e+24	1.748277e+24	0.1107026	5.227839e+23	8.621424e-10	0.001403291	8.193541e+11	6.197628e+07	3.091828e+09	5.710211e-07	6.011213e-13	1.315014e-19	0.4925312	0.4925312	0.03652414	0.9849093	17.32867	9.91016e+26	2.348396e+28	0.5821765	0.5884818	
35235.48638	1811.250005	9.137500034e+18	-14.4600001	8.85e-06	1.263404e+26	9.726834e+25	6.329675e+25	3.397159e+25	1.486554e+25	1.420653e+25	1.579255e+25	1.215854e+25	7.912094e+24	4.246448e+24	1.858193e+24	1.775816e+24	0.1124465	5.225857e+23	8.782021e-10	0.001482619	8.156832e+11	6.117152e+07	3.053982e+09	5.686762e-07	5.961943e-13	1.29888e-19	0.4863057	0.4863057	0.03591439	0.9721077	17.32867	9.91016e+26	2.348396e+28	0.5554701	0.5678691	
