Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35804.12666	1196.76	4.339800001e+18	-0.6740000099	8.62e-06	1.280699e+26	9.301303e+25	7.908742e+25	1.39256e+25	1.851216e+25	1.654474e+25	1.600874e+25	1.162663e+25	9.885928e+24	1.740701e+24	2.31402e+24	2.068093e+24	0.1291852	4.900638e+23	6.67827e-10	0.0006114109	5.715559e+11	1.066508e+08	5.432337e+09	6.888533e-07	8.74805e-13	2.308629e-19	0.5	0.5	0.04592264	1	17.56589	9.91016e+26	2.348396e+28	
35804.12688	1205.68	4.406400001e+18	-0.8320000097	8.62e-06	1.280699e+26	9.301303e+25	7.835337e+25	1.465966e+25	1.851216e+25	1.654474e+25	1.600874e+25	1.162663e+25	9.794172e+24	1.832457e+24	2.31402e+24	2.068093e+24	0.1291852	4.90059e+23	6.7936e-10	0.000643631	5.715559e+11	1.066508e+08	5.432337e+09	6.888533e-07	8.74805e-13	2.308629e-19	0.5	0.5	0.04592264	1	17.56589	9.91016e+26	2.348396e+28	
35804.1271	1214.6	4.473000002e+18	-0.9900000095	8.62e-06	1.280699e+26	9.301303e+25	7.758527e+25	1.542776e+25	1.851216e+25	1.654474e+25	1.600874e+25	1.162663e+25	9.698159e+24	1.92847e+24	2.31402e+24	2.068093e+24	0.1291852	4.900515e+23	6.910434e-10	0.0006774018	5.715559e+11	1.066508e+08	5.432337e+09	6.888533e-07	8.748051e-13	2.308629e-19	0.5	0.5	0.04592264	1	17.56589	9.91016e+26	2.348396e+28	
35804.12732	1223.52	4.539600002e+18	-1.148000013	8.62e-06	1.280699e+26	9.301303e+25	7.678299e+25	1.623004e+25	1.851216e+25	1.654474e+25	1.600874e+25	1.162663e+25	9.597874e+24	2.028755e+24	2.31402e+24	2.068093e+24	0.1291852	4.900413e+23	7.028616e-10	0.0007127393	5.715559e+11	1.066508e+08	5.432338e+09	6.888533e-07	8.748051e-13	2.308629e-19	0.5	0.5	0.04592264	1	17.56589	9.91016e+26	2.348396e+28	
35804.12754	1232.440001	4.606200003e+18	-1.306000013	8.62e-06	1.280699e+26	9.301303e+25	7.594645e+25	1.706658e+25	1.851216e+25	1.654474e+25	1.600874e+25	1.162663e+25	9.493307e+24	2.133322e+24	2.31402e+24	2.068093e+24	0.1291852	4.900283e+23	7.147971e-10	0.0007496492	5.715559e+11	1.066508e+08	5.432338e+09	6.888533e-07	8.748051e-13	2.308629e-19	0.5	0.5	0.04592264	1	17.56589	9.91016e+26	2.348396e+28	
35804.12776	1241.360001	4.672800004e+18	-1.464000013	8.62e-06	1.280699e+26	9.301303e+25	7.507564e+25	1.793739e+25	1.851216e+25	1.654475e+25	1.600874e+25	1.162663e+25	9.384456e+24	2.242173e+24	2.31402e+24	2.068093e+24	0.1291852	4.900123e+23	7.268338e-10	0.0007881357	5.715558e+11	1.066509e+08	5.432339e+09	6.888533e-07	8.748052e-13	2.308629e-19	0.5	0.5	0.04592264	1	17.56589	9.91016e+26	2.348396e+28	
35804.12798	1250.280001	4.739400004e+18	-1.622000016	8.62e-06	1.280699e+26	9.301303e+25	7.417064e+25	1.884239e+25	1.851216e+25	1.654475e+25	1.600874e+25	1.162663e+25	9.271331e+24	2.355298e+24	2.31402e+24	2.068093e+24	0.1291852	4.899932e+23	7.389561e-10	0.000828199	5.715558e+11	1.066509e+08	5.432339e+09	6.888534e-07	8.748053e-13	2.30863e-19	0.5	0.5	0.04592264	1	17.56589	9.91016e+26	2.348396e+28	
35804.1282	1259.200001	4.806000005e+18	-1.780000016	8.62e-06	1.280699e+26	9.301303e+25	7.323162e+25	1.978141e+25	1.851216e+25	1.654475e+25	1.600874e+25	1.162663e+25	9.153953e+24	2.472676e+24	2.31402e+24	2.068093e+24	0.1291853	4.89971e+23	7.511489e-10	0.0008698354	5.715557e+11	1.066509e+08	5.43234e+09	6.888534e-07	8.748053e-13	2.30863e-19	0.5	0.5	0.04592265	1	17.56589	9.91016e+26	2.348396e+28	
35804.12842	1268.120001	4.872600005e+18	-1.93800002	8.62e-06	1.280699e+26	9.301303e+25	7.225882e+25	2.075421e+25	1.851216e+25	1.654475e+25	1.600874e+25	1.162663e+25	9.032352e+24	2.594276e+24	2.314019e+24	2.068094e+24	0.1291853	4.899453e+23	7.633976e-10	0.0009130373	5.715557e+11	1.066509e+08	5.432341e+09	6.888534e-07	8.748054e-13	2.30863e-19	0.5	0.5	0.04592265	1	17.56589	9.91016e+26	2.348396e+28	
35804.12864	1277.040001	4.939200006e+18	-2.096000019	8.62e-06	1.280699e+26	9.301303e+25	7.125257e+25	2.176046e+25	1.851215e+25	1.654475e+25	1.600874e+25	1.162663e+25	8.906572e+24	2.720057e+24	2.314019e+24	2.068094e+24	0.1291853	4.899163e+23	7.756881e-10	0.0009577934	5.715556e+11	1.066509e+08	5.432342e+09	6.888535e-07	8.748055e-13	2.308631e-19	0.5	0.5	0.04592265	1	17.56589	9.91016e+26	2.348396e+28	
35804.12886	1285.960001	5.005800006e+18	-2.254000019	8.62e-06	1.280699e+26	9.301303e+25	7.021329e+25	2.279974e+25	1.851215e+25	1.654475e+25	1.600874e+25	1.162663e+25	8.776661e+24	2.849968e+24	2.314019e+24	2.068094e+24	0.1291853	4.898836e+23	7.880071e-10	0.001004088	5.715555e+11	1.066509e+08	5.432343e+09	6.888535e-07	8.748057e-13	2.308631e-19	0.5	0.5	0.04592265	1	17.56589	9.91016e+26	2.348396e+28	
35804.12908	1294.880001	5.072400007e+18	-2.412000023	8.62e-06	1.280699e+26	9.301303e+25	6.914146e+25	2.387158e+25	1.851215e+25	1.654475e+25	1.600874e+25	1.162663e+25	8.642682e+24	2.983947e+24	2.314019e+24	2.068094e+24	0.1291853	4.898473e+23	8.003418e-10	0.001051903	5.715554e+11	1.066509e+08	5.432345e+09	6.888536e-07	8.748058e-13	2.308632e-19	0.5	0.5	0.04592266	1	17.56589	9.91016e+26	2.348396e+28	
35804.1293	1303.800001	5.139000008e+18	-2.570000023	8.62e-06	1.280699e+26	9.301303e+25	6.803764e+25	2.497539e+25	1.851215e+25	1.654476e+25	1.600874e+25	1.162663e+25	8.504705e+24	3.121924e+24	2.314019e+24	2.068095e+24	0.1291853	4.898072e+23	8.126801e-10	0.001101216	5.715553e+11	1.066509e+08	5.432346e+09	6.888537e-07	8.74806e-13	2.308633e-19	0.5	0.5	0.04592266	1	17.56589	9.91016e+26	2.348396e+28	
35804.12952	1312.720001	5.205600008e+18	-2.728000022	8.62e-06	1.280699e+26	9.301303e+25	6.690248e+25	2.611055e+25	1.851215e+25	1.654476e+25	1.600874e+25	1.162663e+25	8.36281e+24	3.263819e+24	2.314019e+24	2.068095e+24	0.1291853	4.897632e+23	8.250102e-10	0.001152001	5.715551e+11	1.066509e+08	5.432348e+09	6.888538e-07	8.748062e-13	2.308634e-19	0.5	0.5	0.04592267	1	17.56589	9.91016e+26	2.348396e+28	
35804.12974	1321.640001	5.272200009e+18	-2.886000026	8.62e-06	1.280699e+26	9.301303e+25	6.57367e+25	2.727634e+25	1.851215e+25	1.654476e+25	1.600874e+25	1.162663e+25	8.217087e+24	3.409542e+24	2.314018e+24	2.068095e+24	0.1291854	4.897153e+23	8.373211e-10	0.001204227	5.71555e+11	1.06651e+08	5.432351e+09	6.888539e-07	8.748065e-13	2.308635e-19	0.5	0.5	0.04592268	1	17.56589	9.91016e+26	2.348396e+28	
35804.12996	1330.560001	5.338800009e+18	-3.044000026	8.62e-06	1.280699e+26	9.301303e+25	6.454108e+25	2.847196e+25	1.851214e+25	1.654477e+25	1.600874e+25	1.162663e+25	8.067635e+24	3.558994e+24	2.314018e+24	2.068096e+24	0.1291854	4.896632e+23	8.496024e-10	0.001257863	5.715548e+11	1.06651e+08	5.432354e+09	6.88854e-07	8.748068e-13	2.308636e-19	0.5	0.5	0.04592268	1	17.56589	9.91016e+26	2.348396e+28	
35804.13018	1339.480001	5.40540001e+18	-3.202000029	8.62e-06	1.280699e+26	9.301303e+25	6.331649e+25	2.969654e+25	1.851214e+25	1.654477e+25	1.600874e+25	1.162663e+25	7.914562e+24	3.712067e+24	2.314017e+24	2.068096e+24	0.1291854	4.896069e+23	8.618439e-10	0.001312871	5.715545e+11	1.06651e+08	5.432357e+09	6.888541e-07	8.748072e-13	2.308637e-19	0.5	0.5	0.04592269	1	17.56589	9.91016e+26	2.348396e+28	
35804.1304	1348.400002	5.47200001e+18	-3.360000029	8.62e-06	1.280699e+26	9.301303e+25	6.20639e+25	3.094914e+25	1.851213e+25	1.654478e+25	1.600874e+25	1.162663e+25	7.757987e+24	3.868642e+24	2.314017e+24	2.068097e+24	0.1291855	4.895463e+23	8.740362e-10	0.001369212	5.715543e+11	1.06651e+08	5.432361e+09	6.888543e-07	8.748076e-13	2.308639e-19	0.5	0.5	0.0459227	1	17.56589	9.91016e+26	2.348396e+28	
35804.13062	1357.320002	5.538600011e+18	-3.518000029	8.62e-06	1.280699e+26	9.301303e+25	6.078431e+25	3.222872e+25	1.851213e+25	1.654478e+25	1.600874e+25	1.162663e+25	7.598039e+24	4.028591e+24	2.314016e+24	2.068098e+24	0.1291855	4.894814e+23	8.8617e-10	0.001426842	5.715539e+11	1.06651e+08	5.432366e+09	6.888545e-07	8.748081e-13	2.308641e-19	0.5	0.5	0.04592272	1	17.56589	9.91016e+26	2.348396e+28	
35804.13084	1366.240002	5.605200012e+18	-3.676000033	8.62e-06	1.280699e+26	9.301303e+25	5.947885e+25	3.353418e+25	1.851212e+25	1.654479e+25	1.600874e+25	1.162663e+25	7.434856e+24	4.191773e+24	2.314015e+24	2.068099e+24	0.1291856	4.89412e+23	8.982364e-10	0.001485714	5.715536e+11	1.066511e+08	5.432371e+09	6.888547e-07	8.748086e-13	2.308643e-19	0.5	0.5	0.04592273	1	17.56589	9.91016e+26	2.348396e+28	
35804.13106	1375.160002	5.671800012e+18	-3.834000032	8.62e-06	1.280699e+26	9.301303e+25	5.814872e+25	3.486431e+25	1.851212e+25	1.65448e+25	1.600874e+25	1.162663e+25	7.26859e+24	4.358039e+24	2.314014e+24	2.0681e+24	0.1291857	4.89338e+23	9.102269e-10	0.001545776	5.715531e+11	1.066511e+08	5.432378e+09	6.88855e-07	8.748093e-13	2.308646e-19	0.5	0.5	0.04592275	1	17.56589	9.91016e+26	2.348396e+28	
35804.13128	1384.080002	5.738400013e+18	-3.992000032	8.62e-06	1.280699e+26	9.301303e+25	5.679522e+25	3.621781e+25	1.851211e+25	1.654481e+25	1.600874e+25	1.162663e+25	7.099402e+24	4.527227e+24	2.314013e+24	2.068101e+24	0.1291857	4.892593e+23	9.221332e-10	0.001606973	5.715526e+11	1.066512e+08	5.432385e+09	6.888553e-07	8.748101e-13	2.308649e-19	0.5	0.5	0.04592277	1	17.56589	9.91016e+26	2.348396e+28	
35804.1315	1393.000002	5.805000013e+18	-4.150000036	8.62e-06	1.2807e+26	9.301303e+25	5.541975e+25	3.759329e+25	1.85121e+25	1.654482e+25	1.600874e+25	1.162663e+25	6.927468e+24	4.699161e+24	2.314012e+24	2.068103e+24	0.1291858	4.89176e+23	9.33947e-10	0.001669246	5.715521e+11	1.066512e+08	5.432394e+09	6.888556e-07	8.74811e-13	2.308652e-19	0.5	0.5	0.04592279	1	17.56589	9.91016e+26	2.348396e+28	
35804.13172	1401.920002	5.871600014e+18	-4.308000036	8.62e-06	1.2807e+26	9.301303e+25	5.402381e+25	3.898923e+25	1.851208e+25	1.654484e+25	1.600874e+25	1.162663e+25	6.752976e+24	4.873653e+24	2.314011e+24	2.068104e+24	0.1291859	4.890878e+23	9.456602e-10	0.00173253	5.715514e+11	1.066513e+08	5.432403e+09	6.88856e-07	8.74812e-13	2.308656e-19	0.5	0.5	0.04592282	1	17.56589	9.91016e+26	2.348396e+28	
35804.13194	1410.840002	5.938200014e+18	-4.466000035	8.62e-06	1.2807e+26	9.301303e+25	5.260902e+25	4.040401e+25	1.851207e+25	1.654485e+25	1.600874e+25	1.162663e+25	6.576128e+24	5.050501e+24	2.314009e+24	2.068106e+24	0.129186	4.889947e+23	9.572647e-10	0.001796755	5.715506e+11	1.066513e+08	5.432414e+09	6.888565e-07	8.748131e-13	2.308661e-19	0.5	0.5	0.04592285	1	17.56589	9.91016e+26	2.348396e+28	
35804.13216	1419.760002	6.004800015e+18	-4.624000039	8.62e-06	1.2807e+26	9.301303e+25	5.117713e+25	4.18359e+25	1.851206e+25	1.654487e+25	1.600874e+25	1.162663e+25	6.397141e+24	5.229488e+24	2.314007e+24	2.068108e+24	0.1291862	4.888967e+23	9.687524e-10	0.001861848	5.715498e+11	1.066514e+08	5.432427e+09	6.88857e-07	8.748144e-13	2.308666e-19	0.5	0.5	0.04592288	1	17.56589	9.91016e+26	2.348396e+28	
35804.13238	1428.680002	6.071400016e+18	-4.782000039	8.62e-06	1.2807e+26	9.301303e+25	4.972999e+25	4.328304e+25	1.851204e+25	1.654489e+25	1.600874e+25	1.162663e+25	6.216249e+24	5.41038e+24	2.314005e+24	2.068111e+24	0.1291863	4.887937e+23	9.801152e-10	0.001927727	5.715488e+11	1.066515e+08	5.432441e+09	6.888576e-07	8.748159e-13	2.308672e-19	0.5	0.5	0.04592292	1	17.56589	9.91016e+26	2.348396e+28	
35804.1326	1437.600002	6.138000016e+18	-4.940000042	8.62e-06	1.2807e+26	9.301303e+25	4.826961e+25	4.474342e+25	1.851202e+25	1.654491e+25	1.600874e+25	1.162663e+25	6.033701e+24	5.592928e+24	2.314002e+24	2.068114e+24	0.1291865	4.886856e+23	9.913447e-10	0.001994308	5.715477e+11	1.066516e+08	5.432458e+09	6.888582e-07	8.748176e-13	2.308679e-19	0.5	0.5	0.04592297	1	17.56589	9.91016e+26	2.348396e+28	
35804.13282	1446.520002	6.204600017e+18	-5.098000042	8.62e-06	1.2807e+26	9.301303e+25	4.67981e+25	4.621493e+25	1.851199e+25	1.654494e+25	1.600874e+25	1.162663e+25	5.849763e+24	5.776866e+24	2.313999e+24	2.068117e+24	0.1291867	4.885724e+23	1.002433e-09	0.002061499	5.715464e+11	1.066517e+08	5.432476e+09	6.88859e-07	8.748196e-13	2.308686e-19	0.5	0.5	0.04592302	1	17.56589	9.91016e+26	2.348396e+28	
35804.13304	1455.440002	6.271200017e+18	-5.256000042	8.62e-06	1.2807e+26	9.301303e+25	4.531774e+25	4.769529e+25	1.851197e+25	1.654496e+25	1.600874e+25	1.162663e+25	5.664717e+24	5.961911e+24	2.313996e+24	2.068121e+24	0.1291869	4.88454e+23	1.01337e-09	0.002129201	5.71545e+11	1.066518e+08	5.432497e+09	6.888599e-07	8.748217e-13	2.308695e-19	0.5	0.5	0.04592308	1	17.56589	9.91016e+26	2.348396e+28	
35804.13326	1464.360002	6.337800018e+18	-5.414000046	8.62e-06	1.2807e+26	9.301303e+25	4.383091e+25	4.918212e+25	1.851194e+25	1.6545e+25	1.600874e+25	1.162663e+25	5.478864e+24	6.147765e+24	2.313992e+24	2.068124e+24	0.1291872	4.883304e+23	1.024149e-09	0.002197311	5.715435e+11	1.066519e+08	5.43252e+09	6.888608e-07	8.748241e-13	2.308704e-19	0.5	0.5	0.04592314	1	17.56589	9.91016e+26	2.348396e+28	
35804.13348	1473.280002	6.404400018e+18	-5.572000045	8.62e-06	1.2807e+26	9.301303e+25	4.234014e+25	5.067288e+25	1.85119e+25	1.654503e+25	1.600875e+25	1.162663e+25	5.292518e+24	6.33411e+24	2.313988e+24	2.068129e+24	0.1291874	4.882015e+23	1.034759e-09	0.002265718	5.715417e+11	1.06652e+08	5.432545e+09	6.888619e-07	8.748268e-13	2.308715e-19	0.5	0.5	0.04592321	1	17.56589	9.91016e+26	2.348396e+28	
35804.1337	1482.200002	6.471000019e+18	-5.730000045	8.62e-06	1.2807e+26	9.301303e+25	4.084809e+25	5.216494e+25	1.851187e+25	1.654507e+25	1.600875e+25	1.162663e+25	5.106011e+24	6.520617e+24	2.313983e+24	2.068134e+24	0.1291878	4.880674e+23	1.045193e-09	0.002334307	5.715397e+11	1.066522e+08	5.432574e+09	6.88863e-07	8.748298e-13	2.308727e-19	0.5	0.5	0.04592329	1	17.56589	9.91016e+26	2.348396e+28	
35804.13392	1491.120003	6.53760002e+18	-5.888000049	8.62e-06	1.2807e+26	9.301302e+25	3.93575e+25	5.365552e+25	1.851182e+25	1.654511e+25	1.600875e+25	1.162663e+25	4.919688e+24	6.70694e+24	2.313978e+24	2.068139e+24	0.1291881	4.879279e+23	1.055441e-09	0.002402954	5.715376e+11	1.066523e+08	5.432606e+09	6.888643e-07	8.748331e-13	2.30874e-19	0.5	0.5	0.04592337	1	17.56589	9.91016e+26	2.348396e+28	
35804.13414	1500.040003	6.604200018e+18	-6.046000049	8.62e-06	1.2807e+26	9.301302e+25	3.787124e+25	5.514178e+25	1.851178e+25	1.654516e+25	1.600875e+25	1.162663e+25	4.733905e+24	6.892723e+24	2.313972e+24	2.068145e+24	0.1291885	4.87783e+23	1.065493e-09	0.002471534	5.715352e+11	1.066525e+08	5.432641e+09	6.888658e-07	8.748368e-13	2.308754e-19	0.5	0.5	0.04592347	1	17.56589	9.91016e+26	2.348396e+28	
35804.13436	1508.960003	6.670800019e+18	-6.204000052	8.62e-06	1.2807e+26	9.301302e+25	3.639225e+25	5.662077e+25	1.851173e+25	1.654522e+25	1.600875e+25	1.162663e+25	4.549031e+24	7.077596e+24	2.313966e+24	2.068152e+24	0.1291889	4.876328e+23	1.07534e-09	0.002539915	5.715326e+11	1.066527e+08	5.432679e+09	6.888673e-07	8.748408e-13	2.30877e-19	0.5	0.5	0.04592358	1	17.56589	9.91016e+26	2.348396e+28	
35804.13458	1517.880003	6.737400019e+18	-6.362000052	8.62e-06	1.2807e+26	9.301302e+25	3.492352e+25	5.80895e+25	1.851167e+25	1.654527e+25	1.600875e+25	1.162663e+25	4.36544e+24	7.261187e+24	2.313959e+24	2.068159e+24	0.1291893	4.874773e+23	1.084974e-09	0.002607962	5.715297e+11	1.066529e+08	5.432721e+09	6.888691e-07	8.748451e-13	2.308787e-19	0.5	0.5	0.04592369	1	17.56589	9.91016e+26	2.348396e+28	
35804.1348	1526.800003	6.80400002e+18	-6.520000052	8.62e-06	1.2807e+26	9.301302e+25	3.346809e+25	5.954493e+25	1.851161e+25	1.654534e+25	1.600875e+25	1.162663e+25	4.183511e+24	7.443116e+24	2.313952e+24	2.068167e+24	0.1291898	4.873164e+23	1.094386e-09	0.002675536	5.715266e+11	1.066532e+08	5.432766e+09	6.888709e-07	8.748499e-13	2.308806e-19	0.5	0.5	0.04592381	1	17.56589	9.91016e+26	2.348396e+28	
35804.13502	1535.720003	6.87060002e+18	-6.678000055	8.62e-06	1.2807e+26	9.301302e+25	3.202899e+25	6.098403e+25	1.851155e+25	1.65454e+25	1.600875e+25	1.162663e+25	4.003624e+24	7.623003e+24	2.313943e+24	2.068175e+24	0.1291903	4.871501e+23	1.103566e-09	0.002742499	5.715233e+11	1.066534e+08	5.432815e+09	6.888729e-07	8.74855e-13	2.308826e-19	0.5	0.5	0.04592395	1	17.56589	9.91016e+26	2.348396e+28	
35804.13524	1544.640003	6.937200021e+18	-6.836000055	8.62e-06	1.2807e+26	9.301302e+25	3.060924e+25	6.240378e+25	1.851148e+25	1.654548e+25	1.600875e+25	1.162663e+25	3.826154e+24	7.800473e+24	2.313935e+24	2.068185e+24	0.1291909	4.869785e+23	1.112507e-09	0.00280871	5.715197e+11	1.066537e+08	5.432868e+09	6.888751e-07	8.748605e-13	2.308848e-19	0.5	0.5	0.04592409	1	17.56589	9.91016e+26	2.348396e+28	
35804.13546	1553.560003	7.003800021e+18	-6.994000055	8.62e-06	1.2807e+26	9.301301e+25	2.921179e+25	6.380123e+25	1.85114e+25	1.654555e+25	1.600875e+25	1.162663e+25	3.651473e+24	7.975154e+24	2.313925e+24	2.068194e+24	0.1291915	4.868015e+23	1.121201e-09	0.002874031	5.715159e+11	1.06654e+08	5.432924e+09	6.888774e-07	8.748663e-13	2.308871e-19	0.5	0.5	0.04592425	1	17.5659	9.91016e+26	2.348396e+28	
35804.13568	1562.480003	7.070400022e+18	-7.152000058	8.62e-06	1.2807e+26	9.301301e+25	2.783951e+25	6.51735e+25	1.851133e+25	1.654564e+25	1.600875e+25	1.162663e+25	3.479939e+24	8.146688e+24	2.313916e+24	2.068204e+24	0.1291922	4.866193e+23	1.129642e-09	0.002938326	5.715119e+11	1.066543e+08	5.432983e+09	6.888798e-07	8.748725e-13	2.308896e-19	0.5	0.5	0.04592441	1	17.5659	9.91016e+26	2.348396e+28	
35804.1359	1571.400003	7.137000023e+18	-7.310000058	8.62e-06	1.2807e+26	9.301301e+25	2.649516e+25	6.651785e+25	1.851124e+25	1.654572e+25	1.600875e+25	1.162663e+25	3.311895e+24	8.314731e+24	2.313905e+24	2.068215e+24	0.1291928	4.864318e+23	1.137821e-09	0.003001462	5.715076e+11	1.066546e+08	5.433045e+09	6.888824e-07	8.74879e-13	2.308921e-19	0.5	0.5	0.04592458	1	17.5659	9.91016e+26	2.348396e+28	
35804.13612	1580.320003	7.203600023e+18	-7.468000062	8.62e-06	1.2807e+26	9.301301e+25	2.518134e+25	6.783167e+25	1.851116e+25	1.654581e+25	1.600875e+25	1.162663e+25	3.147667e+24	8.478959e+24	2.313895e+24	2.068226e+24	0.1291935	4.862391e+23	1.145735e-09	0.003063313	5.715032e+11	1.066549e+08	5.433109e+09	6.88885e-07	8.748857e-13	2.308948e-19	0.5	0.5	0.04592475	1	17.5659	9.91016e+26	2.348396e+28	
35804.13634	1589.240003	7.270200024e+18	-7.626000062	8.62e-06	1.2807e+26	9.301301e+25	2.390045e+25	6.911256e+25	1.851107e+25	1.65459e+25	1.600875e+25	1.162663e+25	2.987556e+24	8.63907e+24	2.313884e+24	2.068238e+24	0.1291942	4.860412e+23	1.153379e-09	0.00312376	5.714987e+11	1.066552e+08	5.433175e+09	6.888877e-07	8.748926e-13	2.308975e-19	0.5	0.5	0.04592493	1	17.5659	9.91016e+26	2.348396e+28	
35804.13656	1598.160003	7.336800024e+18	-7.784000061	8.62e-06	1.2807e+26	9.301301e+25	2.265471e+25	7.035829e+25	1.851098e+25	1.654599e+25	1.600875e+25	1.162663e+25	2.831839e+24	8.794787e+24	2.313873e+24	2.068249e+24	0.1291949	4.858382e+23	1.160748e-09	0.003182691	5.714942e+11	1.066556e+08	5.433242e+09	6.888905e-07	8.748995e-13	2.309003e-19	0.5	0.5	0.04592512	1	17.5659	9.91016e+26	2.348396e+28	
35804.13678	1607.080003	7.403400025e+18	-7.942000065	8.62e-06	1.2807e+26	9.3013e+25	2.14461e+25	7.15669e+25	1.851089e+25	1.654608e+25	1.600875e+25	1.162663e+25	2.680762e+24	8.945863e+24	2.313862e+24	2.068261e+24	0.1291956	4.856302e+23	1.167841e-09	0.003240005	5.714897e+11	1.066559e+08	5.433308e+09	6.888932e-07	8.749064e-13	2.30903e-19	0.5	0.5	0.0459253	1	17.5659	9.91016e+26	2.348396e+28	
35804.137	1616.000004	7.470000025e+18	-8.100000065	8.62e-06	1.2807e+26	9.3013e+25	2.027634e+25	7.273666e+25	1.851081e+25	1.654617e+25	1.600875e+25	1.162663e+25	2.534542e+24	9.092083e+24	2.313851e+24	2.068272e+24	0.1291963	4.854172e+23	1.174656e-09	0.003295611	5.714853e+11	1.066562e+08	5.433372e+09	6.888958e-07	8.749131e-13	2.309057e-19	0.5	0.5	0.04592547	1	17.5659	9.91016e+26	2.348396e+28	
35804.13722	1624.920004	7.536600026e+18	-8.258000065	8.62e-06	1.2807e+26	9.3013e+25	1.914689e+25	7.386611e+25	1.851073e+25	1.654626e+25	1.600875e+25	1.162662e+25	2.393361e+24	9.233263e+24	2.313841e+24	2.068282e+24	0.129197	4.851993e+23	1.181192e-09	0.003349429	5.714812e+11	1.066565e+08	5.433433e+09	6.888983e-07	8.749194e-13	2.309082e-19	0.5	0.5	0.04592564	1	17.5659	9.91016e+26	2.348396e+28	
35804.13744	1633.840004	7.603200027e+18	-8.416000068	8.62e-06	1.2807e+26	9.3013e+25	1.805894e+25	7.495405e+25	1.851066e+25	1.654633e+25	1.600875e+25	1.162662e+25	2.257368e+24	9.369257e+24	2.313832e+24	2.068291e+24	0.1291976	4.849766e+23	1.187451e-09	0.003401393	5.714775e+11	1.066568e+08	5.433487e+09	6.889005e-07	8.74925e-13	2.309104e-19	0.5	0.5	0.04592579	1	17.5659	9.91016e+26	2.348396e+28	
35804.13766	1642.760004	7.669800027e+18	-8.574000068	8.62e-06	1.2807e+26	9.301299e+25	1.70134e+25	7.599959e+25	1.85106e+25	1.654639e+25	1.600875e+25	1.162662e+25	2.126675e+24	9.499949e+24	2.313825e+24	2.068299e+24	0.1291981	4.847492e+23	1.193434e-09	0.003451446	5.714744e+11	1.066571e+08	5.433532e+09	6.889024e-07	8.749298e-13	2.309123e-19	0.5	0.5	0.04592591	1	17.5659	9.91016e+26	2.348396e+28	
35804.13788	1651.680004	7.736400028e+18	-8.732000068	8.62e-06	1.2807e+26	9.301299e+25	1.60109e+25	7.700209e+25	1.851056e+25	1.654644e+25	1.600875e+25	1.162662e+25	2.001363e+24	9.625261e+24	2.31382e+24	2.068305e+24	0.1291984	4.845171e+23	1.199144e-09	0.003499549	5.714722e+11	1.066572e+08	5.433565e+09	6.889037e-07	8.749332e-13	2.309136e-19	0.5	0.5	0.045926	1	17.5659	9.91016e+26	2.348396e+28	
35804.1381	1660.600004	7.803000028e+18	-8.890000071	8.62e-06	1.2807e+26	9.301299e+25	1.50518e+25	7.796119e+25	1.851054e+25	1.654646e+25	1.600875e+25	1.162662e+25	1.881474e+24	9.745149e+24	2.313817e+24	2.068308e+24	0.1291986	4.842804e+23	1.204586e-09	0.003545671	5.71471e+11	1.066573e+08	5.433582e+09	6.889044e-07	8.74935e-13	2.309143e-19	0.5	0.5	0.04592605	1	17.5659	9.91016e+26	2.348396e+28	
35804.13832	1669.520004	7.869600029e+18	-9.048000071	8.62e-06	1.2807e+26	9.301299e+25	1.413618e+25	7.887681e+25	1.851054e+25	1.654646e+25	1.600875e+25	1.162662e+25	1.767023e+24	9.859601e+24	2.313818e+24	2.068308e+24	0.1291986	4.840393e+23	1.209763e-09	0.003589796	5.714712e+11	1.066573e+08	5.433577e+09	6.889042e-07	8.749344e-13	2.309141e-19	0.4999999	0.5	0.04592602	1	17.5659	9.91016e+26	2.348396e+28	
35804.13854	1678.440004	7.936200029e+18	-9.206000075	8.62e-06	1.2807e+26	9.301298e+25	1.32639e+25	7.974908e+25	1.851054e+25	1.654646e+25	1.600875e+25	1.162662e+25	1.657988e+24	9.968635e+24	2.313818e+24	2.068308e+24	0.1291986	4.837938e+23	1.214682e-09	0.003631921	5.714728e+11	1.06657e+08	5.433539e+09	6.889027e-07	8.749305e-13	2.309125e-19	0.499999	0.5	0.04592583	0.9999999	17.5659	9.91016e+26	2.348396e+28	
