Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35769.566	1170	4.14e+18	-0.2	8.62e-06	1.279463e+26	9.614726e+25	8.572315e+25	1.042411e+25	1.644284e+25	1.535621e+25	1.599329e+25	1.201841e+25	1.071539e+25	1.303013e+24	2.055356e+24	1.919526e+24	0.1200207	5.132567e+23	6.075217e-10	0.0004820684	6.560798e+11	8.245401e+07	4.425523e+09	6.429508e-07	7.621024e-13	1.877186e-19	0.5	0.5	0.04286254	1	17.54893	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35772.446	1170	4.14e+18	-0.2	8.62e-06	1.279566e+26	9.615381e+25	8.572916e+25	1.042465e+25	1.644491e+25	1.535788e+25	1.599458e+25	1.201923e+25	1.071615e+25	1.303082e+24	2.055614e+24	1.919735e+24	0.1200241	5.132477e+23	6.075358e-10	0.0004820936	6.559728e+11	8.247782e+07	4.426599e+09	6.430033e-07	7.622267e-13	1.877645e-19	0.5	0.5	0.04286603	1	17.55035	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35775.326	1170	4.14e+18	-0.2	8.62e-06	1.279669e+26	9.616037e+25	8.573517e+25	1.04252e+25	1.644698e+25	1.535956e+25	1.599586e+25	1.202005e+25	1.07169e+25	1.30315e+24	2.055873e+24	1.919945e+24	0.1200276	5.132387e+23	6.0755e-10	0.0004821187	6.558659e+11	8.250164e+07	4.427674e+09	6.430557e-07	7.62351e-13	1.878104e-19	0.5	0.5	0.04286952	1	17.55176	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35778.206	1170	4.14e+18	-0.2	8.62e-06	1.279772e+26	9.616693e+25	8.574119e+25	1.042574e+25	1.644905e+25	1.536123e+25	1.599715e+25	1.202087e+25	1.071765e+25	1.303218e+24	2.056131e+24	1.920154e+24	0.120031	5.132297e+23	6.075641e-10	0.0004821439	6.55759e+11	8.252546e+07	4.428749e+09	6.431081e-07	7.624752e-13	1.878563e-19	0.5	0.5	0.04287302	1	17.55317	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35781.086	1170	4.14e+18	-0.2	8.62e-06	1.279875e+26	9.617348e+25	8.57472e+25	1.042629e+25	1.645112e+25	1.536291e+25	1.599844e+25	1.202169e+25	1.07184e+25	1.303286e+24	2.05639e+24	1.920364e+24	0.1200344	5.132206e+23	6.075782e-10	0.000482169	6.556521e+11	8.254928e+07	4.429825e+09	6.431605e-07	7.625995e-13	1.879022e-19	0.5	0.5	0.04287651	1	17.55459	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35783.966	1170	4.14e+18	-0.2	8.62e-06	1.279978e+26	9.618004e+25	8.575321e+25	1.042683e+25	1.645319e+25	1.536459e+25	1.599973e+25	1.202251e+25	1.071915e+25	1.303354e+24	2.056648e+24	1.920573e+24	0.1200379	5.132116e+23	6.075923e-10	0.0004821942	6.555453e+11	8.257311e+07	4.4309e+09	6.432129e-07	7.627238e-13	1.879482e-19	0.5	0.5	0.04288001	1	17.556	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35786.846	1170	4.14e+18	-0.2	8.62e-06	1.280081e+26	9.61866e+25	8.575922e+25	1.042738e+25	1.645526e+25	1.536626e+25	1.600101e+25	1.202332e+25	1.07199e+25	1.303422e+24	2.056907e+24	1.920783e+24	0.1200413	5.132026e+23	6.076065e-10	0.0004822193	6.554385e+11	8.259694e+07	4.431976e+09	6.432653e-07	7.628481e-13	1.879941e-19	0.5	0.5	0.0428835	1	17.55741	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35789.726	1170	4.14e+18	-0.2	8.62e-06	1.280184e+26	9.619316e+25	8.576523e+25	1.042792e+25	1.645733e+25	1.536794e+25	1.60023e+25	1.202414e+25	1.072065e+25	1.30349e+24	2.057166e+24	1.920992e+24	0.1200447	5.131936e+23	6.076206e-10	0.0004822445	6.553317e+11	8.262078e+07	4.433052e+09	6.433177e-07	7.629723e-13	1.880401e-19	0.5	0.5	0.04288699	1	17.55882	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35792.606	1170	4.14e+18	-0.2	8.62e-06	1.280287e+26	9.619971e+25	8.577125e+25	1.042847e+25	1.64594e+25	1.536961e+25	1.600359e+25	1.202496e+25	1.072141e+25	1.303558e+24	2.057424e+24	1.921202e+24	0.1200482	5.131846e+23	6.076347e-10	0.0004822696	6.55225e+11	8.264462e+07	4.434128e+09	6.433701e-07	7.630966e-13	1.88086e-19	0.5	0.5	0.04289049	1	17.56024	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35795.486	1170	4.14e+18	-0.2	8.62e-06	1.28039e+26	9.620627e+25	8.577726e+25	1.042901e+25	1.646147e+25	1.537129e+25	1.600488e+25	1.202578e+25	1.072216e+25	1.303626e+24	2.057683e+24	1.921411e+24	0.1200516	5.131756e+23	6.076488e-10	0.0004822948	6.551183e+11	8.266847e+07	4.435204e+09	6.434225e-07	7.632209e-13	1.88132e-19	0.5	0.5	0.04289398	1	17.56165	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35798.366	1170	4.14e+18	-0.2	8.62e-06	1.280493e+26	9.621282e+25	8.578327e+25	1.042955e+25	1.646353e+25	1.537296e+25	1.600617e+25	1.20266e+25	1.072291e+25	1.303694e+24	2.057942e+24	1.92162e+24	0.120055	5.131666e+23	6.076629e-10	0.0004823199	6.550116e+11	8.269232e+07	4.43628e+09	6.434749e-07	7.633452e-13	1.881779e-19	0.5	0.5	0.04289747	1	17.56306	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35801.246	1170	4.14e+18	-0.2	8.62e-06	1.280596e+26	9.621938e+25	8.578928e+25	1.04301e+25	1.64656e+25	1.537464e+25	1.600745e+25	1.202742e+25	1.072366e+25	1.303762e+24	2.058201e+24	1.92183e+24	0.1200584	5.131575e+23	6.07677e-10	0.000482345	6.54905e+11	8.271618e+07	4.437356e+09	6.435273e-07	7.634695e-13	1.882239e-19	0.5	0.5	0.04290096	1	17.56448	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.126	1170	4.14e+18	-0.2	8.62e-06	1.280699e+26	9.622594e+25	8.579529e+25	1.043064e+25	1.646767e+25	1.537632e+25	1.600874e+25	1.202824e+25	1.072441e+25	1.303831e+24	2.058459e+24	1.922039e+24	0.1200619	5.131485e+23	6.076912e-10	0.0004823702	6.547984e+11	8.274004e+07	4.438433e+09	6.435796e-07	7.635938e-13	1.882699e-19	0.5	0.5	0.04290445	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.126	1170	4.140000001e+18	-0.200000003	8.62e-06	1.280699e+26	9.622594e+25	8.579529e+25	1.043064e+25	1.64676e+25	1.537639e+25	1.600874e+25	1.202824e+25	1.072441e+25	1.303831e+24	2.05845e+24	1.922049e+24	0.1200625	5.131485e+23	6.077017e-10	0.0004823953	6.547937e+11	8.275908e+07	4.438445e+09	6.43582e-07	7.635993e-13	1.882719e-19	0.5	0.5	0.04290461	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.12622	1178.92	4.206600002e+18	-0.3580000065	8.62e-06	1.280699e+26	9.622594e+25	8.579503e+25	1.043091e+25	1.64676e+25	1.537639e+25	1.600874e+25	1.202824e+25	1.072438e+25	1.303864e+24	2.05845e+24	1.922049e+24	0.1200625	5.131485e+23	6.077017e-10	0.0004823953	6.547937e+11	8.275908e+07	4.438445e+09	6.43582e-07	7.635993e-13	1.882719e-19	0.5	0.5	0.04290461	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.12644	1187.84	4.273200002e+18	-0.5160000063	8.62e-06	1.280699e+26	9.622594e+25	8.579447e+25	1.043147e+25	1.64676e+25	1.537639e+25	1.600874e+25	1.202824e+25	1.072431e+25	1.303933e+24	2.05845e+24	1.922049e+24	0.1200625	5.131485e+23	6.077069e-10	0.0004824077	6.547936e+11	8.275908e+07	4.438445e+09	6.43582e-07	7.635993e-13	1.882719e-19	0.5	0.5	0.04290461	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.12666	1196.76	4.339800001e+18	-0.6740000099	8.62e-06	1.280699e+26	9.622594e+25	8.579359e+25	1.043235e+25	1.64676e+25	1.537639e+25	1.600874e+25	1.202824e+25	1.07242e+25	1.304044e+24	2.05845e+24	1.922049e+24	0.1200625	5.131485e+23	6.077178e-10	0.0004824336	6.547936e+11	8.275908e+07	4.438445e+09	6.43582e-07	7.635994e-13	1.882719e-19	0.5	0.5	0.04290461	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.12688	1205.68	4.406400001e+18	-0.8320000097	8.62e-06	1.280699e+26	9.622594e+25	8.579236e+25	1.043358e+25	1.64676e+25	1.537639e+25	1.600874e+25	1.202824e+25	1.072404e+25	1.304198e+24	2.05845e+24	1.922049e+24	0.1200625	5.131485e+23	6.07735e-10	0.0004824746	6.547936e+11	8.275909e+07	4.438445e+09	6.43582e-07	7.635994e-13	1.882719e-19	0.5	0.5	0.04290461	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.1271	1214.6	4.473000002e+18	-0.9900000095	8.62e-06	1.280699e+26	9.622594e+25	8.579073e+25	1.043521e+25	1.64676e+25	1.537639e+25	1.600874e+25	1.202824e+25	1.072384e+25	1.304401e+24	2.05845e+24	1.922049e+24	0.1200625	5.131485e+23	6.077591e-10	0.000482532	6.547936e+11	8.275909e+07	4.438446e+09	6.43582e-07	7.635994e-13	1.882719e-19	0.5	0.5	0.04290461	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.12732	1223.52	4.539600002e+18	-1.148000013	8.62e-06	1.280699e+26	9.622594e+25	8.578869e+25	1.043725e+25	1.64676e+25	1.537639e+25	1.600874e+25	1.202824e+25	1.072359e+25	1.304656e+24	2.05845e+24	1.922049e+24	0.1200625	5.131485e+23	6.077908e-10	0.0004826075	6.547936e+11	8.275909e+07	4.438446e+09	6.43582e-07	7.635994e-13	1.882719e-19	0.5	0.5	0.04290461	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.12754	1232.440001	4.606200003e+18	-1.306000013	8.62e-06	1.280699e+26	9.622594e+25	8.578618e+25	1.043976e+25	1.64676e+25	1.537639e+25	1.600874e+25	1.202824e+25	1.072327e+25	1.30497e+24	2.05845e+24	1.922049e+24	0.1200625	5.131484e+23	6.078308e-10	0.0004827028	6.547935e+11	8.27591e+07	4.438446e+09	6.43582e-07	7.635995e-13	1.88272e-19	0.5	0.5	0.04290461	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.12776	1241.360001	4.672800004e+18	-1.464000013	8.62e-06	1.280699e+26	9.622594e+25	8.578316e+25	1.044278e+25	1.64676e+25	1.537639e+25	1.600874e+25	1.202824e+25	1.07229e+25	1.305347e+24	2.05845e+24	1.922049e+24	0.1200625	5.131484e+23	6.078799e-10	0.0004828197	6.547935e+11	8.27591e+07	4.438447e+09	6.435821e-07	7.635995e-13	1.88272e-19	0.5	0.5	0.04290462	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.12798	1250.280001	4.739400004e+18	-1.622000016	8.62e-06	1.280699e+26	9.622594e+25	8.57796e+25	1.044634e+25	1.64676e+25	1.537639e+25	1.600874e+25	1.202824e+25	1.072245e+25	1.305793e+24	2.05845e+24	1.922049e+24	0.1200625	5.131484e+23	6.079389e-10	0.0004829602	6.547934e+11	8.275911e+07	4.438447e+09	6.435821e-07	7.635996e-13	1.88272e-19	0.5	0.5	0.04290462	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.1282	1259.200001	4.806000005e+18	-1.780000016	8.62e-06	1.280699e+26	9.622594e+25	8.577543e+25	1.045051e+25	1.64676e+25	1.537639e+25	1.600874e+25	1.202824e+25	1.072193e+25	1.306314e+24	2.05845e+24	1.922049e+24	0.1200625	5.131483e+23	6.080086e-10	0.0004831264	6.547934e+11	8.275911e+07	4.438448e+09	6.435821e-07	7.635997e-13	1.88272e-19	0.5	0.5	0.04290462	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.12842	1268.120001	4.872600005e+18	-1.93800002	8.62e-06	1.280699e+26	9.622594e+25	8.577062e+25	1.045532e+25	1.64676e+25	1.53764e+25	1.600874e+25	1.202824e+25	1.072133e+25	1.306916e+24	2.05845e+24	1.922049e+24	0.1200625	5.131482e+23	6.080901e-10	0.0004833206	6.547933e+11	8.275912e+07	4.438449e+09	6.435821e-07	7.635998e-13	1.882721e-19	0.5	0.5	0.04290462	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.12864	1277.040001	4.939200006e+18	-2.096000019	8.62e-06	1.280699e+26	9.622594e+25	8.576509e+25	1.046085e+25	1.64676e+25	1.53764e+25	1.600874e+25	1.202824e+25	1.072064e+25	1.307606e+24	2.05845e+24	1.92205e+24	0.1200625	5.131481e+23	6.081843e-10	0.0004835452	6.547932e+11	8.275913e+07	4.438449e+09	6.435822e-07	7.635999e-13	1.882721e-19	0.5	0.5	0.04290462	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.12886	1285.960001	5.005800006e+18	-2.254000019	8.62e-06	1.280699e+26	9.622594e+25	8.575881e+25	1.046713e+25	1.64676e+25	1.53764e+25	1.600874e+25	1.202824e+25	1.071985e+25	1.308392e+24	2.05845e+24	1.92205e+24	0.1200625	5.13148e+23	6.082924e-10	0.0004838028	6.547931e+11	8.275914e+07	4.438451e+09	6.435822e-07	7.636e-13	1.882721e-19	0.5	0.5	0.04290463	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.12908	1294.880001	5.072400007e+18	-2.412000023	8.62e-06	1.280699e+26	9.622594e+25	8.575169e+25	1.047425e+25	1.64676e+25	1.53764e+25	1.600874e+25	1.202824e+25	1.071896e+25	1.309282e+24	2.05845e+24	1.92205e+24	0.1200625	5.131478e+23	6.084154e-10	0.0004840963	6.54793e+11	8.275915e+07	4.438452e+09	6.435823e-07	7.636001e-13	1.882722e-19	0.5	0.5	0.04290463	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.1293	1303.800001	5.139000008e+18	-2.570000023	8.62e-06	1.280699e+26	9.622594e+25	8.574367e+25	1.048227e+25	1.64676e+25	1.53764e+25	1.600874e+25	1.202824e+25	1.071796e+25	1.310284e+24	2.05845e+24	1.92205e+24	0.1200625	5.131476e+23	6.085547e-10	0.0004844287	6.547928e+11	8.275916e+07	4.438453e+09	6.435824e-07	7.636003e-13	1.882723e-19	0.5	0.5	0.04290464	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.12952	1312.720001	5.205600008e+18	-2.728000022	8.62e-06	1.280699e+26	9.622594e+25	8.573468e+25	1.049126e+25	1.646759e+25	1.537641e+25	1.600874e+25	1.202824e+25	1.071684e+25	1.311407e+24	2.058449e+24	1.922051e+24	0.1200626	5.131474e+23	6.087116e-10	0.0004848033	6.547927e+11	8.275917e+07	4.438455e+09	6.435825e-07	7.636005e-13	1.882723e-19	0.5	0.5	0.04290464	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.12974	1321.640001	5.272200009e+18	-2.886000026	8.62e-06	1.280699e+26	9.622594e+25	8.572464e+25	1.05013e+25	1.646759e+25	1.537641e+25	1.600874e+25	1.202824e+25	1.071558e+25	1.312663e+24	2.058449e+24	1.922051e+24	0.1200626	5.131471e+23	6.088876e-10	0.0004852235	6.547925e+11	8.275919e+07	4.438457e+09	6.435826e-07	7.636007e-13	1.882724e-19	0.5	0.5	0.04290465	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.12996	1330.560001	5.338800009e+18	-3.044000026	8.62e-06	1.280699e+26	9.622594e+25	8.571345e+25	1.051249e+25	1.646759e+25	1.537641e+25	1.600874e+25	1.202824e+25	1.071418e+25	1.314061e+24	2.058449e+24	1.922052e+24	0.1200626	5.131468e+23	6.090841e-10	0.0004856932	6.547922e+11	8.27592e+07	4.43846e+09	6.435827e-07	7.63601e-13	1.882725e-19	0.5	0.5	0.04290466	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.13018	1339.480001	5.40540001e+18	-3.202000029	8.62e-06	1.280699e+26	9.622594e+25	8.570103e+25	1.052491e+25	1.646759e+25	1.537642e+25	1.600874e+25	1.202824e+25	1.071263e+25	1.315613e+24	2.058448e+24	1.922052e+24	0.1200626	5.131465e+23	6.093028e-10	0.0004862163	6.547919e+11	8.275922e+07	4.438463e+09	6.435828e-07	7.636013e-13	1.882726e-19	0.5	0.5	0.04290467	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.1304	1348.400002	5.47200001e+18	-3.360000029	8.62e-06	1.280699e+26	9.622594e+25	8.568728e+25	1.053866e+25	1.646758e+25	1.537642e+25	1.600874e+25	1.202824e+25	1.071091e+25	1.317332e+24	2.058448e+24	1.922053e+24	0.1200627	5.13146e+23	6.095456e-10	0.0004867974	6.547916e+11	8.275925e+07	4.438466e+09	6.43583e-07	7.636017e-13	1.882728e-19	0.5	0.5	0.04290468	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.13062	1357.320002	5.538600011e+18	-3.518000029	8.62e-06	1.280699e+26	9.622594e+25	8.567209e+25	1.055385e+25	1.646758e+25	1.537643e+25	1.600874e+25	1.202824e+25	1.070901e+25	1.319231e+24	2.058447e+24	1.922053e+24	0.1200627	5.131455e+23	6.098144e-10	0.0004874412	6.547912e+11	8.275927e+07	4.43847e+09	6.435832e-07	7.636021e-13	1.882729e-19	0.5	0.5	0.04290469	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.13084	1366.240002	5.605200012e+18	-3.676000033	8.62e-06	1.280699e+26	9.622594e+25	8.565533e+25	1.05706e+25	1.646757e+25	1.537643e+25	1.600874e+25	1.202824e+25	1.070692e+25	1.321325e+24	2.058447e+24	1.922054e+24	0.1200628	5.131449e+23	6.101112e-10	0.0004881527	6.547908e+11	8.27593e+07	4.438474e+09	6.435834e-07	7.636027e-13	1.882731e-19	0.5	0.5	0.0429047	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.13106	1375.160002	5.671800012e+18	-3.834000032	8.62e-06	1.280699e+26	9.622594e+25	8.563689e+25	1.058904e+25	1.646757e+25	1.537644e+25	1.600874e+25	1.202824e+25	1.070461e+25	1.323631e+24	2.058446e+24	1.922055e+24	0.1200628	5.131442e+23	6.104383e-10	0.0004889375	6.547903e+11	8.275933e+07	4.43848e+09	6.435836e-07	7.636032e-13	1.882733e-19	0.5	0.5	0.04290472	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.13128	1384.080002	5.738400013e+18	-3.992000032	8.62e-06	1.280699e+26	9.622594e+25	8.561663e+25	1.060931e+25	1.646756e+25	1.537645e+25	1.600874e+25	1.202824e+25	1.070208e+25	1.326164e+24	2.058445e+24	1.922056e+24	0.1200629	5.131435e+23	6.10798e-10	0.0004898017	6.547897e+11	8.275937e+07	4.438486e+09	6.435839e-07	7.636039e-13	1.882736e-19	0.5	0.5	0.04290474	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.1315	1393.000002	5.805000013e+18	-4.150000036	8.62e-06	1.2807e+26	9.622594e+25	8.559438e+25	1.063155e+25	1.646755e+25	1.537646e+25	1.600874e+25	1.202824e+25	1.06993e+25	1.328944e+24	2.058444e+24	1.922058e+24	0.120063	5.131426e+23	6.11193e-10	0.0004907517	6.547891e+11	8.275941e+07	4.438492e+09	6.435842e-07	7.636047e-13	1.882739e-19	0.5	0.5	0.04290476	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.13172	1401.920002	5.871600014e+18	-4.308000036	8.62e-06	1.2807e+26	9.622593e+25	8.557e+25	1.065593e+25	1.646754e+25	1.537647e+25	1.600874e+25	1.202824e+25	1.069625e+25	1.331991e+24	2.058443e+24	1.922059e+24	0.1200631	5.131416e+23	6.11626e-10	0.0004917945	6.547884e+11	8.275946e+07	4.4385e+09	6.435846e-07	7.636055e-13	1.882742e-19	0.5	0.5	0.04290478	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.13194	1410.840002	5.938200014e+18	-4.466000035	8.62e-06	1.2807e+26	9.622593e+25	8.554331e+25	1.068262e+25	1.646753e+25	1.537649e+25	1.600874e+25	1.202824e+25	1.069291e+25	1.335328e+24	2.058442e+24	1.922061e+24	0.1200632	5.131404e+23	6.121001e-10	0.0004929377	6.547875e+11	8.275951e+07	4.438509e+09	6.43585e-07	7.636065e-13	1.882745e-19	0.5	0.5	0.04290481	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.13216	1419.760002	6.004800015e+18	-4.624000039	8.62e-06	1.2807e+26	9.622593e+25	8.551411e+25	1.071182e+25	1.646752e+25	1.53765e+25	1.600874e+25	1.202824e+25	1.068926e+25	1.338978e+24	2.05844e+24	1.922063e+24	0.1200633	5.131391e+23	6.126184e-10	0.0004941897	6.547866e+11	8.275957e+07	4.438518e+09	6.435854e-07	7.636076e-13	1.88275e-19	0.5	0.5	0.04290484	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.13238	1428.680002	6.071400016e+18	-4.782000039	8.62e-06	1.2807e+26	9.622593e+25	8.548219e+25	1.074374e+25	1.646751e+25	1.537652e+25	1.600874e+25	1.202824e+25	1.068527e+25	1.342968e+24	2.058439e+24	1.922065e+24	0.1200634	5.131376e+23	6.131844e-10	0.0004955595	6.547855e+11	8.275964e+07	4.43853e+09	6.43586e-07	7.636088e-13	1.882754e-19	0.5	0.5	0.04290488	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.1326	1437.600002	6.138000016e+18	-4.940000042	8.62e-06	1.2807e+26	9.622593e+25	8.544732e+25	1.077861e+25	1.646749e+25	1.537654e+25	1.600874e+25	1.202824e+25	1.068092e+25	1.347326e+24	2.058437e+24	1.922067e+24	0.1200636	5.13136e+23	6.13802e-10	0.0004970567	6.547843e+11	8.275971e+07	4.438542e+09	6.435865e-07	7.636102e-13	1.882759e-19	0.5	0.5	0.04290492	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.13282	1446.520002	6.204600017e+18	-5.098000042	8.62e-06	1.2807e+26	9.622592e+25	8.540926e+25	1.081666e+25	1.646748e+25	1.537656e+25	1.600874e+25	1.202824e+25	1.067616e+25	1.352083e+24	2.058435e+24	1.92207e+24	0.1200637	5.131341e+23	6.144752e-10	0.0004986921	6.54783e+11	8.275979e+07	4.438556e+09	6.435872e-07	7.636117e-13	1.882765e-19	0.5	0.5	0.04290496	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.13304	1455.440002	6.271200017e+18	-5.256000042	8.62e-06	1.2807e+26	9.622592e+25	8.536773e+25	1.085819e+25	1.646746e+25	1.537658e+25	1.600874e+25	1.202824e+25	1.067097e+25	1.357274e+24	2.058432e+24	1.922072e+24	0.1200639	5.13132e+23	6.152083e-10	0.0005004771	6.547816e+11	8.275987e+07	4.438571e+09	6.435879e-07	7.636134e-13	1.882771e-19	0.5	0.5	0.04290501	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.13326	1464.360002	6.337800018e+18	-5.414000046	8.62e-06	1.2807e+26	9.622592e+25	8.532244e+25	1.090348e+25	1.646744e+25	1.53766e+25	1.600874e+25	1.202824e+25	1.06653e+25	1.362935e+24	2.05843e+24	1.922076e+24	0.1200641	5.131296e+23	6.160061e-10	0.0005024245	6.5478e+11	8.275997e+07	4.438587e+09	6.435887e-07	7.636153e-13	1.882778e-19	0.5	0.5	0.04290506	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.13348	1473.280002	6.404400018e+18	-5.572000045	8.62e-06	1.2807e+26	9.622592e+25	8.527305e+25	1.095286e+25	1.646741e+25	1.537663e+25	1.600875e+25	1.202824e+25	1.065913e+25	1.369108e+24	2.058427e+24	1.922079e+24	0.1200643	5.13127e+23	6.168737e-10	0.0005045478	6.547782e+11	8.276007e+07	4.438606e+09	6.435895e-07	7.636173e-13	1.882786e-19	0.5	0.5	0.04290512	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.1337	1482.200002	6.471000019e+18	-5.730000045	8.62e-06	1.2807e+26	9.622591e+25	8.521923e+25	1.100669e+25	1.646739e+25	1.537666e+25	1.600875e+25	1.202824e+25	1.06524e+25	1.375836e+24	2.058424e+24	1.922083e+24	0.1200645	5.131241e+23	6.178167e-10	0.0005068621	6.547763e+11	8.276019e+07	4.438625e+09	6.435905e-07	7.636195e-13	1.882794e-19	0.5	0.5	0.04290518	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.13392	1491.120003	6.53760002e+18	-5.888000049	8.62e-06	1.2807e+26	9.622591e+25	8.516056e+25	1.106535e+25	1.646736e+25	1.537669e+25	1.600875e+25	1.202824e+25	1.064507e+25	1.383168e+24	2.05842e+24	1.922087e+24	0.1200648	5.131208e+23	6.188408e-10	0.0005093838	6.547743e+11	8.276031e+07	4.438647e+09	6.435915e-07	7.636219e-13	1.882803e-19	0.5	0.5	0.04290525	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.13414	1500.040003	6.604200018e+18	-6.046000049	8.62e-06	1.2807e+26	9.62259e+25	8.509664e+25	1.112927e+25	1.646733e+25	1.537673e+25	1.600875e+25	1.202824e+25	1.063708e+25	1.391158e+24	2.058417e+24	1.922091e+24	0.1200651	5.131172e+23	6.199526e-10	0.0005121305	6.547721e+11	8.276044e+07	4.43867e+09	6.435926e-07	7.636245e-13	1.882812e-19	0.5	0.5	0.04290532	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35804.13436	1508.960003	6.670800019e+18	-6.204000052	8.62e-06	1.2807e+26	9.62259e+25	8.502698e+25	1.119891e+25	1.64673e+25	1.537677e+25	1.600875e+25	1.202824e+25	1.062837e+25	1.399864e+24	2.058413e+24	1.922096e+24	0.1200654	5.131132e+23	6.211589e-10	0.0005151218	6.547698e+11	8.276058e+07	4.438694e+09	6.435937e-07	7.636272e-13	1.882822e-19	0.5	0.5	0.04290539	1	17.56589	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
