Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
16620.631	1561.32	7.0616e+18	-28.0236	7.634105e-06	7.941219e+25	4.973542e+25	2.470574e+25	2.502968e+25	2.068383e+25	8.992938e+24	9.926524e+24	6.216928e+24	3.088218e+24	3.12871e+24	2.585478e+24	1.124117e+24	4.275164e+23	8.553717e-10	0.001120743	5.97162e+12	1.012636e+07	1.470336e+08	2.13113e-07	8.372937e-14	6.83603e-21	0.5	0.5	0.01604203	1	10.89206	9.91016e+26	2.348396e+28	
16620.6385	1568.26	7.1163e+18	-27.8573	7.634107e-06	7.941224e+25	4.973538e+25	2.400727e+25	2.572811e+25	2.053755e+25	9.139307e+24	9.926529e+24	6.216922e+24	3.000908e+24	3.216014e+24	2.567194e+24	1.142413e+24	4.264889e+23	8.638656e-10	0.001151688	5.904151e+12	1.016965e+07	1.498207e+08	2.143272e-07	8.468618e-14	6.95354e-21	0.5	0.5	0.01613342	1	10.89207	9.91016e+26	2.348396e+28	
16620.646	1575.2	7.171e+18	-27.691	7.634109e-06	7.941228e+25	4.973533e+25	2.328456e+25	2.645078e+25	2.03946e+25	9.282345e+24	9.926535e+24	6.216917e+24	2.91057e+24	3.306347e+24	2.549326e+24	1.160293e+24	4.253832e+23	8.725818e-10	0.001183825	5.838496e+12	1.021244e+07	1.526116e+08	2.155289e-07	8.563849e-14	7.071161e-21	0.5	0.5	0.01622388	1	10.89208	9.91016e+26	2.348396e+28	
16620.6535	1582.14	7.2257e+18	-27.5247	7.634112e-06	7.941233e+25	4.973528e+25	2.253961e+25	2.719567e+25	2.025528e+25	9.421767e+24	9.926541e+24	6.21691e+24	2.817451e+24	3.399459e+24	2.53191e+24	1.177721e+24	4.241977e+23	8.81496e-10	0.001217077	5.774766e+12	1.025461e+07	1.553977e+08	2.16715e-07	8.658359e-14	7.188538e-21	0.5	0.5	0.01631315	1	10.89208	9.91016e+26	2.348396e+28	
16620.661	1589.08	7.2804e+18	-27.3584	7.634116e-06	7.941238e+25	4.973523e+25	2.177477e+25	2.796046e+25	2.011971e+25	9.557439e+24	9.926547e+24	6.216904e+24	2.721846e+24	3.495058e+24	2.514963e+24	1.19468e+24	4.229312e+23	8.905815e-10	0.001251351	5.713003e+12	1.02961e+07	1.581732e+08	2.178833e-07	8.751965e-14	7.305426e-21	0.5	0.5	0.01640108	1	10.89209	9.91016e+26	2.348396e+28	
16620.6685	1596.02	7.3351e+18	-27.1921	7.63412e-06	7.941242e+25	4.973518e+25	2.099271e+25	2.874247e+25	1.998789e+25	9.689355e+24	9.926553e+24	6.216897e+24	2.624088e+24	3.592809e+24	2.498486e+24	1.211169e+24	4.21583e+23	8.998098e-10	0.001286542	5.653189e+12	1.033687e+07	1.609345e+08	2.190329e-07	8.844565e-14	7.421675e-21	0.5	0.5	0.01648761	1	10.89209	9.91016e+26	2.348396e+28	
16620.676	1602.96	7.3898e+18	-27.0258	7.634126e-06	7.941247e+25	4.973512e+25	2.019641e+25	2.953871e+25	1.985974e+25	9.817614e+24	9.926559e+24	6.21689e+24	2.524551e+24	3.692339e+24	2.482467e+24	1.227202e+24	4.201527e+23	9.091508e-10	0.001322524	5.59526e+12	1.037694e+07	1.636803e+08	2.201638e-07	8.936135e-14	7.53723e-21	0.5	0.5	0.01657273	1	10.8921	9.91016e+26	2.348396e+28	
16620.6835	1609.9	7.4445e+18	-26.8595	7.634132e-06	7.941252e+25	4.973506e+25	1.938917e+25	3.034589e+25	1.973506e+25	9.942398e+24	9.926565e+24	6.216883e+24	2.423647e+24	3.793236e+24	2.466883e+24	1.2428e+24	4.186403e+23	9.185733e-10	0.001359161	5.539116e+12	1.041632e+07	1.66411e+08	2.212768e-07	9.02671e-14	7.652115e-21	0.5	0.5	0.01665649	1	10.89211	9.91016e+26	2.348396e+28	
16620.691	1616.84	7.4992e+18	-26.6932	7.634139e-06	7.941257e+25	4.9735e+25	1.857454e+25	3.116046e+25	1.961362e+25	1.006394e+25	9.926571e+24	6.216875e+24	2.321818e+24	3.895057e+24	2.451703e+24	1.257993e+24	4.170463e+23	9.280446e-10	0.001396302	5.484634e+12	1.045507e+07	1.691287e+08	2.223731e-07	9.116378e-14	7.766416e-21	0.5	0.5	0.016739	1	10.89211	9.91016e+26	2.348396e+28	
16620.6985	1623.78	7.5539e+18	-26.5269	7.634147e-06	7.941262e+25	4.973494e+25	1.775629e+25	3.197864e+25	1.949516e+25	1.018252e+25	9.926577e+24	6.216867e+24	2.219537e+24	3.997331e+24	2.436895e+24	1.272815e+24	4.153717e+23	9.375317e-10	0.001433783	5.431679e+12	1.049325e+07	1.718366e+08	2.234545e-07	9.205258e-14	7.88027e-21	0.5	0.5	0.01682038	1	10.89212	9.91016e+26	2.348396e+28	
16620.706	1630.72	7.6086e+18	-26.3606	7.634157e-06	7.941267e+25	4.973487e+25	1.693836e+25	3.279652e+25	1.937938e+25	1.029841e+25	9.926583e+24	6.216859e+24	2.117295e+24	4.099565e+24	2.422423e+24	1.287301e+24	4.13618e+23	9.470012e-10	0.00147143	5.380109e+12	1.053094e+07	1.745387e+08	2.245229e-07	9.293492e-14	7.993843e-21	0.5	0.5	0.01690078	1	10.89213	9.91016e+26	2.348396e+28	
16620.7135	1637.66	7.6633e+18	-26.1943	7.634168e-06	7.941272e+25	4.973481e+25	1.612476e+25	3.361005e+25	1.926601e+25	1.041189e+25	9.926589e+24	6.216851e+24	2.015595e+24	4.201256e+24	2.408252e+24	1.301487e+24	4.117871e+23	9.564199e-10	0.001509062	5.329788e+12	1.056819e+07	1.772392e+08	2.255803e-07	9.381236e-14	8.107319e-21	0.5	0.5	0.01698035	1	10.89214	9.91016e+26	2.348396e+28	
16620.721	1644.6	7.718e+18	-26.028	7.634181e-06	7.941277e+25	4.973474e+25	1.531955e+25	3.441519e+25	1.915478e+25	1.052324e+25	9.926596e+24	6.216842e+24	1.914944e+24	4.301899e+24	2.394348e+24	1.315405e+24	4.098815e+23	9.657556e-10	0.001546495	5.280588e+12	1.060509e+07	1.799427e+08	2.266287e-07	9.468642e-14	8.220888e-21	0.5	0.5	0.01705925	1	10.89214	9.91016e+26	2.348396e+28	
16620.7285	1651.54	7.7727e+18	-25.8617	7.634195e-06	7.941282e+25	4.973467e+25	1.452671e+25	3.520796e+25	1.904545e+25	1.06327e+25	9.926602e+24	6.216834e+24	1.815839e+24	4.400995e+24	2.380681e+24	1.329087e+24	4.079042e+23	9.749768e-10	0.001583542	5.232391e+12	1.064171e+07	1.826535e+08	2.276701e-07	9.555861e-14	8.334737e-21	0.5	0.5	0.0171376	1	10.89215	9.91016e+26	2.348396e+28	
16620.736	1658.48	7.8274e+18	-25.6954	7.634211e-06	7.941287e+25	4.97346e+25	1.37501e+25	3.59845e+25	1.893778e+25	1.074049e+25	9.926608e+24	6.216825e+24	1.718762e+24	4.498063e+24	2.367222e+24	1.342561e+24	4.058584e+23	9.840543e-10	0.00162002	5.185092e+12	1.06781e+07	1.853761e+08	2.287062e-07	9.643031e-14	8.449043e-21	0.5	0.5	0.01721556	1	10.89216	9.91016e+26	2.348396e+28	
16620.7435	1665.42	7.8821e+18	-25.5291	7.634229e-06	7.941292e+25	4.973453e+25	1.299332e+25	3.674121e+25	1.883159e+25	1.08468e+25	9.926615e+24	6.216816e+24	1.624165e+24	4.592652e+24	2.353949e+24	1.35585e+24	4.037479e+23	9.929606e-10	0.001655751	5.138599e+12	1.071432e+07	1.881141e+08	2.297385e-07	9.730279e-14	8.563969e-21	0.5	0.5	0.01729322	1	10.89216	9.91016e+26	2.348396e+28	
16620.751	1672.36	7.9368e+18	-25.3628	7.63425e-06	7.941297e+25	4.973446e+25	1.225967e+25	3.747479e+25	1.872671e+25	1.09518e+25	9.926621e+24	6.216808e+24	1.532459e+24	4.684348e+24	2.340839e+24	1.368975e+24	4.015769e+23	1.001671e-09	0.001690569	5.092833e+12	1.075043e+07	1.908712e+08	2.307684e-07	9.817718e-14	8.679667e-21	0.5	0.5	0.0173707	1	10.89217	9.91016e+26	2.348396e+28	
16620.7585	1679.3	7.9915e+18	-25.1965	7.634273e-06	7.941302e+25	4.973439e+25	1.155209e+25	3.81823e+25	1.8623e+25	1.105564e+25	9.926628e+24	6.216799e+24	1.444011e+24	4.772787e+24	2.327875e+24	1.381954e+24	3.993499e+23	1.010165e-09	0.001724323	5.047726e+12	1.078645e+07	1.936506e+08	2.317972e-07	9.90545e-14	8.79627e-21	0.5	0.5	0.01744809	1	10.89218	9.91016e+26	2.348396e+28	
16620.766	1686.24	8.0462e+18	-25.0302	7.634298e-06	7.941307e+25	4.973432e+25	1.087305e+25	3.886127e+25	1.852032e+25	1.115843e+25	9.926634e+24	6.21679e+24	1.359131e+24	4.857658e+24	2.315041e+24	1.394804e+24	3.970716e+23	1.018423e-09	0.001756878	5.00322e+12	1.082245e+07	1.964552e+08	2.328259e-07	9.993564e-14	8.913901e-21	0.5	0.5	0.01752546	1	10.89218	9.91016e+26	2.348396e+28	
16620.7735	1693.18	8.1009e+18	-24.8639	7.634327e-06	7.941313e+25	4.973425e+25	1.022454e+25	3.95097e+25	1.841859e+25	1.126029e+25	9.926641e+24	6.216781e+24	1.278068e+24	4.938713e+24	2.302324e+24	1.407536e+24	3.94747e+23	1.026431e-09	0.001788119	4.959266e+12	1.085843e+07	1.992876e+08	2.338554e-07	1.008214e-13	9.032669e-21	0.5	0.5	0.01760289	1	10.89219	9.91016e+26	2.348396e+28	
16620.781	1700.12	8.1556e+18	-24.6976	7.634359e-06	7.941318e+25	4.973417e+25	9.608041e+24	4.012613e+25	1.83177e+25	1.13613e+25	9.926647e+24	6.216772e+24	1.201005e+24	5.015767e+24	2.289713e+24	1.420163e+24	3.923812e+23	1.034178e-09	0.001817955	4.915821e+12	1.089444e+07	2.021503e+08	2.348865e-07	1.017124e-13	9.152677e-21	0.5	0.5	0.01768043	1	10.8922	9.91016e+26	2.348396e+28	
16620.7885	1707.06	8.2103e+18	-24.5313	7.634394e-06	7.941323e+25	4.97341e+25	9.024491e+24	4.070961e+25	1.821758e+25	1.146155e+25	9.926654e+24	6.216763e+24	1.128061e+24	5.088701e+24	2.277198e+24	1.432693e+24	3.899794e+23	1.041659e-09	0.001846319	4.872849e+12	1.09305e+07	2.050454e+08	2.359199e-07	1.026094e-13	9.274015e-21	0.5	0.5	0.01775814	1	10.89221	9.91016e+26	2.348396e+28	
16620.796	1714	8.265e+18	-24.365	7.634433e-06	7.941329e+25	4.973403e+25	8.474315e+24	4.125971e+25	1.811817e+25	1.156109e+25	9.926661e+24	6.216754e+24	1.059289e+24	5.157464e+24	2.264771e+24	1.445136e+24	3.875468e+23	1.048869e-09	0.001873166	4.830318e+12	1.096662e+07	2.07975e+08	2.369563e-07	1.035129e-13	9.39677e-21	0.5	0.5	0.01783606	1	10.89221	9.91016e+26	2.348396e+28	
16620.8035	1720.94	8.3197e+18	-24.1987	7.634476e-06	7.941334e+25	4.973396e+25	7.957444e+24	4.177651e+25	1.80194e+25	1.165999e+25	9.926667e+24	6.216745e+24	9.946805e+23	5.222064e+24	2.252424e+24	1.457498e+24	3.850888e+23	1.055809e-09	0.001898478	4.788201e+12	1.100283e+07	2.109411e+08	2.379961e-07	1.044233e-13	9.521022e-21	0.5	0.5	0.01791422	1	10.89222	9.91016e+26	2.348396e+28	
16620.811	1727.88	8.3744e+18	-24.0324	7.634524e-06	7.941339e+25	4.973388e+25	7.473359e+24	4.226053e+25	1.792122e+25	1.175829e+25	9.926674e+24	6.216736e+24	9.341698e+23	5.282566e+24	2.240152e+24	1.469787e+24	3.826104e+23	1.062483e-09	0.001922257	4.746475e+12	1.103916e+07	2.139454e+08	2.3904e-07	1.053413e-13	9.646849e-21	0.5	0.5	0.01799268	1	10.89223	9.91016e+26	2.348396e+28	
16620.8185	1734.82	8.4291e+18	-23.8661	7.634576e-06	7.941345e+25	4.973381e+25	7.021145e+24	4.271267e+25	1.782358e+25	1.185605e+25	9.926681e+24	6.216726e+24	8.776431e+23	5.339083e+24	2.227948e+24	1.482006e+24	3.801166e+23	1.068898e-09	0.001944528	4.705116e+12	1.10756e+07	2.169897e+08	2.400883e-07	1.062673e-13	9.774322e-21	0.5	0.5	0.01807146	1	10.89224	9.91016e+26	2.348396e+28	
16620.826	1741.76	8.4838e+18	-23.6998	7.634634e-06	7.94135e+25	4.973374e+25	6.599561e+24	4.313418e+25	1.772646e+25	1.19533e+25	9.926688e+24	6.216717e+24	8.249451e+23	5.391772e+24	2.215808e+24	1.494163e+24	3.776121e+23	1.075063e-09	0.001965333	4.664108e+12	1.111218e+07	2.200758e+08	2.411414e-07	1.072016e-13	9.903514e-21	0.5	0.5	0.0181506	1	10.89224	9.91016e+26	2.348396e+28	
16620.8335	1748.7	8.5385e+18	-23.5335	7.634697e-06	7.941356e+25	4.973367e+25	6.207109e+24	4.352656e+25	1.762981e+25	1.205008e+25	9.926695e+24	6.216708e+24	7.758887e+23	5.44082e+24	2.203726e+24	1.50626e+24	3.751017e+23	1.080989e-09	0.001984727	4.623432e+12	1.114892e+07	2.232053e+08	2.421998e-07	1.081448e-13	1.003449e-20	0.5	0.5	0.01823011	1	10.89225	9.91016e+26	2.348396e+28	
16620.841	1755.64	8.5932e+18	-23.3672	7.634767e-06	7.941361e+25	4.973359e+25	5.84211e+24	4.389148e+25	1.75336e+25	1.214643e+25	9.926702e+24	6.216699e+24	7.302638e+23	5.486435e+24	2.191699e+24	1.518303e+24	3.725895e+23	1.086688e-09	0.002002782	4.583074e+12	1.118582e+07	2.263799e+08	2.432639e-07	1.090971e-13	1.016733e-20	0.5	0.5	0.01831004	0.9999999	10.89226	9.91016e+26	2.348396e+28	
16620.8485	1762.58	8.6479e+18	-23.2009	7.634843e-06	7.941367e+25	4.973352e+25	5.50277e+24	4.423075e+25	1.743779e+25	1.224236e+25	9.926709e+24	6.21669e+24	6.878463e+23	5.528844e+24	2.179724e+24	1.530295e+24	3.700796e+23	1.092174e-09	0.002019573	4.543019e+12	1.122289e+07	2.296011e+08	2.443339e-07	1.100589e-13	1.030209e-20	0.4999999	0.4999999	0.01839039	0.9999999	10.89227	9.91016e+26	2.348396e+28	
16620.856	1769.52	8.7026e+18	-23.0346	7.634926e-06	7.941373e+25	4.973345e+25	5.187249e+24	4.45462e+25	1.734237e+25	1.233791e+25	9.926716e+24	6.216681e+24	6.484061e+23	5.568275e+24	2.167796e+24	1.542239e+24	3.675757e+23	1.097462e-09	0.002035184	4.503257e+12	1.126016e+07	2.328705e+08	2.454102e-07	1.110307e-13	1.043883e-20	0.4999999	0.4999999	0.0184712	0.9999997	10.89227	9.91016e+26	2.348396e+28	
16620.8635	1776.46	8.7573e+18	-22.8683	7.635016e-06	7.941378e+25	4.973337e+25	4.893715e+24	4.483966e+25	1.72473e+25	1.243311e+25	9.926723e+24	6.216671e+24	6.117144e+23	5.604957e+24	2.155913e+24	1.554139e+24	3.650814e+23	1.102564e-09	0.002049698	4.463774e+12	1.129762e+07	2.361898e+08	2.464932e-07	1.120128e-13	1.057763e-20	0.4999997	0.4999997	0.01855248	0.9999995	10.89228	9.91016e+26	2.348396e+28	
16620.871	1783.4	8.812e+18	-22.702	7.635115e-06	7.941384e+25	4.97333e+25	4.62039e+24	4.51129e+25	1.715256e+25	1.252798e+25	9.92673e+24	6.216662e+24	5.775488e+23	5.639113e+24	2.14407e+24	1.565998e+24	3.625997e+23	1.107495e-09	0.002063201	4.424562e+12	1.133528e+07	2.395604e+08	2.47583e-07	1.130054e-13	1.071855e-20	0.4999995	0.4999995	0.01863426	0.9999989	10.89229	9.91016e+26	2.348396e+28	
16620.8785	1790.34	8.8667e+18	-22.5357	7.635223e-06	7.94139e+25	4.973322e+25	4.365586e+24	4.536763e+25	1.705812e+25	1.262256e+25	9.926737e+24	6.216652e+24	5.456983e+23	5.670954e+24	2.132265e+24	1.57782e+24	3.601335e+23	1.112268e-09	0.002075774	4.385611e+12	1.137316e+07	2.429839e+08	2.486799e-07	1.14009e-13	1.086165e-20	0.4999989	0.4999989	0.01871653	0.9999979	10.8923	9.91016e+26	2.348396e+28	
16620.886	1797.28	8.9214e+18	-22.3694	7.63534e-06	7.941396e+25	4.973314e+25	4.127727e+24	4.560541e+25	1.696395e+25	1.271687e+25	9.926744e+24	6.216643e+24	5.159659e+23	5.700677e+24	2.120494e+24	1.589608e+24	3.576855e+23	1.116894e-09	0.002087495	4.346913e+12	1.141123e+07	2.464615e+08	2.49784e-07	1.150237e-13	1.100697e-20	0.4999979	0.4999979	0.0187993	0.9999957	10.89231	9.91016e+26	2.348396e+28	
16620.8935	1804.22	8.9761e+18	-22.2031	7.635468e-06	7.941401e+25	4.973306e+25	3.905366e+24	4.58277e+25	1.686999e+25	1.281096e+25	9.926752e+24	6.216633e+24	4.881707e+23	5.728462e+24	2.108749e+24	1.60137e+24	3.552578e+23	1.121384e-09	0.002098436	4.308465e+12	1.144949e+07	2.499942e+08	2.508956e-07	1.160496e-13	1.115457e-20	0.4999957	0.4999957	0.01888256	0.9999914	10.89231	9.91016e+26	2.348396e+28	
16620.901	1811.16	9.0308e+18	-22.0368	7.635606e-06	7.941407e+25	4.973298e+25	3.697187e+24	4.60358e+25	1.677616e+25	1.290492e+25	9.926759e+24	6.216623e+24	4.621483e+23	5.754475e+24	2.09702e+24	1.613116e+24	3.528528e+23	1.125749e-09	0.002108664	4.270262e+12	1.148788e+07	2.535825e+08	2.520143e-07	1.170868e-13	1.130444e-20	0.4999914	0.4999914	0.01896625	0.9999828	10.89232	9.91016e+26	2.348396e+28	
16620.9085	1818.1	9.0855e+18	-21.8705	7.635756e-06	7.941413e+25	4.97329e+25	3.502005e+24	4.62309e+25	1.668233e+25	1.29989e+25	9.926766e+24	6.216613e+24	4.377506e+23	5.778862e+24	2.085291e+24	1.624863e+24	3.504721e+23	1.129998e-09	0.002118239	4.232309e+12	1.152629e+07	2.572251e+08	2.531395e-07	1.181348e-13	1.145655e-20	0.4999828	0.4999828	0.01905023	0.9999656	10.89233	9.91016e+26	2.348396e+28	
16620.916	1825.04	9.1402e+18	-21.7042	7.635919e-06	7.941419e+25	4.973282e+25	3.318762e+24	4.641406e+25	1.658821e+25	1.309316e+25	9.926774e+24	6.216603e+24	4.148452e+23	5.801758e+24	2.073526e+24	1.636645e+24	3.481176e+23	1.134137e-09	0.002127216	4.194619e+12	1.156449e+07	2.609184e+08	2.542699e-07	1.191921e-13	1.161071e-20	0.4999656	0.4999656	0.01913423	0.9999312	10.89234	9.91016e+26	2.348396e+28	
16620.9235	1831.98	9.1949e+18	-21.5379	7.636095e-06	7.941425e+25	4.973274e+25	3.146512e+24	4.658623e+25	1.649329e+25	1.318822e+25	9.926781e+24	6.216593e+24	3.93314e+23	5.823279e+24	2.061661e+24	1.648528e+24	3.457906e+23	1.138175e-09	0.002135644	4.157228e+12	1.160201e+07	2.646527e+08	2.55402e-07	1.202559e-13	1.176649e-20	0.4999312	0.4999312	0.01921766	0.9998623	10.89235	9.91016e+26	2.348396e+28	
16620.931	1838.92	9.2496e+18	-21.3716	7.636285e-06	7.941431e+25	4.973266e+25	2.984414e+24	4.674824e+25	1.639655e+25	1.32851e+25	9.926789e+24	6.216582e+24	3.730518e+23	5.84353e+24	2.049569e+24	1.660638e+24	3.434925e+23	1.142116e-09	0.002143566	4.120212e+12	1.163787e+07	2.684071e+08	2.565291e-07	1.213196e-13	1.192295e-20	0.4998626	0.4998626	0.01929934	0.9997251	10.89235	9.91016e+26	2.348396e+28	
16620.9385	1845.86	9.3043e+18	-21.2053	7.636491e-06	7.941437e+25	4.973257e+25	2.831718e+24	4.690085e+25	1.629604e+25	1.338576e+25	9.926796e+24	6.216571e+24	3.539648e+23	5.862607e+24	2.037005e+24	1.67322e+24	3.412246e+23	1.145966e-09	0.00215102	4.083726e+12	1.167019e+07	2.721376e+08	2.576374e-07	1.223702e-13	1.207815e-20	0.4997262	0.4997262	0.01937691	0.9994523	10.89236	9.91016e+26	2.348396e+28	
16620.946	1852.8	9.359e+18	-21.039	7.636713e-06	7.941443e+25	4.973249e+25	2.687753e+24	4.704473e+25	1.6188e+25	1.349394e+25	9.926804e+24	6.216561e+24	3.359691e+23	5.880592e+24	2.0235e+24	1.686743e+24	3.389878e+23	1.14973e-09	0.002158042	4.048078e+12	1.169525e+07	2.757556e+08	2.586996e-07	1.233813e-13	1.222817e-20	0.4994572	0.4994572	0.01944576	0.9989137	10.89237	9.91016e+26	2.348396e+28	
16620.9535	1859.74	9.4137e+18	-20.8727	7.636952e-06	7.941449e+25	4.97324e+25	2.551914e+24	4.718048e+25	1.606548e+25	1.361661e+25	9.926812e+24	6.21655e+24	3.189892e+23	5.89756e+24	2.008185e+24	1.702076e+24	3.36783e+23	1.15341e-09	0.002164663	4.013854e+12	1.170606e+07	2.790902e+08	2.59664e-07	1.243029e-13	1.236543e-20	0.4989337	0.4989337	0.01949719	0.9978645	10.89238	9.91016e+26	2.348396e+28	
16620.961	1866.68	9.4684e+18	-20.7064	7.63721e-06	7.941455e+25	4.973231e+25	2.423658e+24	4.730865e+25	1.591644e+25	1.37658e+25	9.926819e+24	6.216539e+24	3.029572e+23	5.913581e+24	1.989556e+24	1.720725e+24	3.34611e+23	1.157011e-09	0.002170909	3.982101e+12	1.169034e+07	2.818324e+08	2.604378e-07	1.250449e-13	1.247631e-20	0.4979413	0.4979413	0.01951573	0.9958716	10.89239	9.91016e+26	2.348396e+28	
16620.9685	1873.62	9.5231e+18	-20.5401	7.637487e-06	7.941462e+25	4.973222e+25	2.30249e+24	4.742973e+25	1.572263e+25	1.395976e+25	9.926827e+24	6.216527e+24	2.878112e+23	5.928716e+24	1.965329e+24	1.74497e+24	3.324727e+23	1.160535e-09	0.002176806	3.954507e+12	1.162899e+07	2.834872e+08	2.608734e-07	1.254635e-13	1.253901e-20	0.4961462	0.4961462	0.01947719	0.9922537	10.8924	9.91016e+26	2.348396e+28	
16620.976	1880.56	9.5778e+18	-20.3738	7.637786e-06	7.941468e+25	4.973213e+25	2.187959e+24	4.754417e+25	1.546283e+25	1.421972e+25	9.926835e+24	6.216516e+24	2.734948e+23	5.943021e+24	1.932854e+24	1.777465e+24	3.303684e+23	1.163985e-09	0.002182377	3.933298e+12	1.149896e+07	2.834231e+08	2.607819e-07	1.253755e-13	1.252582e-20	0.4931392	0.4931392	0.0193516	0.9861563	10.8924	9.91016e+26	2.348396e+28	
16620.9835	1887.5	9.6325e+18	-20.2075	7.638107e-06	7.941474e+25	4.973203e+25	2.079651e+24	4.765238e+25	1.512414e+25	1.455857e+25	9.926842e+24	6.216504e+24	2.599564e+23	5.956548e+24	1.890517e+24	1.819821e+24	3.282989e+23	1.167364e-09	0.002187643	3.920472e+12	1.128436e+07	2.811344e+08	2.600091e-07	1.246335e-13	1.241479e-20	0.4886222	0.4886222	0.01911672	0.9769123	10.89241	9.91016e+26	2.348396e+28	
16620.991	1894.44	9.6872e+18	-20.0412	7.638452e-06	7.94148e+25	4.973194e+25	1.977186e+24	4.775475e+25	1.471476e+25	1.49681e+25	9.92685e+24	6.216492e+24	2.471483e+23	5.969344e+24	1.839345e+24	1.871013e+24	3.262644e+23	1.170672e-09	0.002192622	3.916561e+12	1.099038e+07	2.766145e+08	2.585436e-07	1.232325e-13	1.220605e-20	0.4826477	0.4826477	0.0187757	0.9645345	10.89242	9.91016e+26	2.348396e+28	
16620.9985	1901.38	9.7419e+18	-19.8749	7.638822e-06	7.941487e+25	4.973184e+25	1.880212e+24	4.785163e+25	1.426201e+25	1.542101e+25	9.926858e+24	6.21648e+24	2.350265e+23	5.981454e+24	1.782751e+24	1.927627e+24	3.242655e+23	1.173912e-09	0.002197332	3.920076e+12	1.064318e+07	2.704281e+08	2.565426e-07	1.213324e-13	1.192483e-20	0.4756322	0.4756322	0.01835869	0.9497856	10.89243	9.91016e+26	2.348396e+28	
16621.006	1908.32	9.7966e+18	-19.7086	7.639219e-06	7.941493e+25	4.973174e+25	1.788402e+24	4.794334e+25	1.379602e+25	1.588717e+25	9.926866e+24	6.216468e+24	2.235503e+23	5.992918e+24	1.724502e+24	1.985896e+24	3.223023e+23	1.177085e-09	0.00220179	3.928324e+12	1.027435e+07	2.633693e+08	2.542368e-07	1.191611e-13	1.160618e-20	0.4681035	0.4681035	0.01790477	0.9337035	10.89244	9.91016e+26	2.348396e+28	
16621.0135	1915.26	9.8513e+18	-19.5423	7.639645e-06	7.941499e+25	4.973165e+25	1.701454e+24	4.803019e+25	1.333785e+25	1.63455e+25	9.926874e+24	6.216456e+24	2.126817e+23	6.003774e+24	1.667231e+24	2.043188e+24	3.203751e+23	1.180194e-09	0.00220601	3.938665e+12	9907609	2.561001e+08	2.518256e-07	1.169116e-13	1.127908e-20	0.4604758	0.4604758	0.017445	0.9171402	10.89245	9.91016e+26	2.348396e+28	
16621.021	1922.2	9.906e+18	-19.376	7.640101e-06	7.941506e+25	4.973154e+25	1.619085e+24	4.811246e+25	1.289839e+25	1.678513e+25	9.926882e+24	6.216443e+24	2.023856e+23	6.014058e+24	1.612298e+24	2.098141e+24	3.184841e+23	1.183239e-09	0.002210006	3.949202e+12	9556178	2.490298e+08	2.494386e-07	1.147057e-13	1.096137e-20	0.452996	0.452996	0.01699794	0.9006305	10.89246	9.91016e+26	2.348396e+28	
16621.0285	1929.14	9.9607e+18	-19.2097	7.640588e-06	7.941512e+25	4.973144e+25	1.541031e+24	4.819041e+25	1.248187e+25	1.720181e+25	9.92689e+24	6.21643e+24	1.926289e+23	6.023801e+24	1.560233e+24	2.150226e+24	3.166294e+23	1.186221e-09	0.002213791	3.958817e+12	9225716	2.423605e+08	2.471449e-07	1.126059e-13	1.066176e-20	0.4457861	0.4457861	0.01657253	0.8844593	10.89247	9.91016e+26	2.348396e+28	
16621.036	1936.08	1.00154e+19	-19.0434	7.64111e-06	7.941519e+25	4.973134e+25	1.467048e+24	4.826429e+25	1.208908e+25	1.759477e+25	9.926898e+24	6.216417e+24	1.83381e+23	6.033036e+24	1.511135e+24	2.199346e+24	3.148111e+23	1.189142e-09	0.002217378	3.966955e+12	8917674	2.361675e+08	2.449754e-07	1.106376e-13	1.038345e-20	0.4388946	0.4388946	0.016172	0.8687599	10.89247	9.91016e+26	2.348396e+28	
16621.0435	1943.02	1.00701e+19	-18.8771	7.641668e-06	7.941525e+25	4.973123e+25	1.396903e+24	4.833433e+25	1.171926e+25	1.796476e+25	9.926906e+24	6.216404e+24	1.746129e+23	6.041791e+24	1.464907e+24	2.245595e+24	3.130291e+23	1.192003e-09	0.002220777	3.97339e+12	8631502	2.304608e+08	2.429403e-07	1.08807e-13	1.01268e-20	0.4323326	0.4323326	0.01579671	0.8535849	10.89248	9.91016e+26	2.348396e+28	
