Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
16620.601	1533.56	6.8428e+18	-28.6888	9.23e-06	7.941201e+25	5.259337e+25	2.016261e+25	3.243076e+25	1.853917e+25	8.279471e+24	9.926501e+24	6.574171e+24	2.520327e+24	4.053845e+24	2.317396e+24	1.034934e+24	0.1042597	4.058871e+23	9.517803e-10	0.001465899	5.737756e+12	1.132423e+07	1.548085e+08	2.174128e-07	8.714208e-14	7.258202e-21	0.5	0.5	0.01353601	1	10.89204	9.91016e+26	2.348396e+28	
16620.6085	1540.5	6.8975e+18	-28.5225	9.23e-06	7.941205e+25	5.259337e+25	1.954937e+25	3.304401e+25	1.840505e+25	8.41363e+24	9.926507e+24	6.574171e+24	2.443671e+24	4.130501e+24	2.300632e+24	1.051704e+24	0.105949	4.043833e+23	9.590845e-10	0.001494351	5.671467e+12	1.137371e+07	1.5783e+08	2.186797e-07	8.816062e-14	7.385827e-21	0.5	0.5	0.01361489	1	10.89204	9.91016e+26	2.348396e+28	
16620.616	1547.44	6.9522e+18	-28.3562	9.23e-06	7.94121e+25	5.259337e+25	1.894199e+25	3.365138e+25	1.827039e+25	8.548339e+24	9.926512e+24	6.574171e+24	2.367749e+24	4.206423e+24	2.283799e+24	1.068542e+24	0.1076453	4.028282e+23	9.663228e-10	0.001522562	5.605196e+12	1.142398e+07	1.609414e+08	2.199686e-07	8.920294e-14	7.517198e-21	0.5	0.5	0.01369514	1	10.89205	9.91016e+26	2.348396e+28	
16620.6235	1554.38	7.0069e+18	-28.1899	9.23e-06	7.941214e+25	5.259337e+25	1.834112e+25	3.425225e+25	1.813612e+25	8.682654e+24	9.926518e+24	6.574171e+24	2.29264e+24	4.281531e+24	2.267015e+24	1.085332e+24	0.1093366	4.012234e+23	9.734926e-10	0.001550504	5.539411e+12	1.14747e+07	1.641237e+08	2.212709e-07	9.02623e-14	7.651503e-21	0.5	0.5	0.01377622	1	10.89206	9.91016e+26	2.348396e+28	
16620.631	1561.32	7.0616e+18	-28.0236	9.23e-06	7.941219e+25	5.259337e+25	1.774739e+25	3.484598e+25	1.800308e+25	8.815744e+24	9.926524e+24	6.574171e+24	2.218423e+24	4.355748e+24	2.250385e+24	1.101968e+24	0.1110125	3.995708e+23	9.805917e-10	0.001578146	5.474514e+12	1.152555e+07	1.673584e+08	2.225786e-07	9.133231e-14	7.787963e-21	0.5	0.5	0.01385763	1	10.89206	9.91016e+26	2.348396e+28	
16620.6385	1568.26	7.1163e+18	-27.8573	9.23e-06	7.941224e+25	5.259336e+25	1.71614e+25	3.543197e+25	1.787196e+25	8.946916e+24	9.926529e+24	6.57417e+24	2.145174e+24	4.428996e+24	2.233995e+24	1.118364e+24	0.1126642	3.978725e+23	9.876178e-10	0.001605459	5.410833e+12	1.157626e+07	1.706283e+08	2.238845e-07	9.240721e-14	7.925852e-21	0.5	0.5	0.01393894	1	10.89207	9.91016e+26	2.348396e+28	
16620.646	1575.2	7.171e+18	-27.691	9.23e-06	7.941228e+25	5.259336e+25	1.658374e+25	3.600962e+25	1.774331e+25	9.075616e+24	9.926535e+24	6.57417e+24	2.072967e+24	4.501203e+24	2.217914e+24	1.134452e+24	0.1142848	3.961304e+23	9.945685e-10	0.001632416	5.348625e+12	1.16266e+07	1.739182e+08	2.251827e-07	9.348197e-14	8.064528e-21	0.5	0.5	0.01401976	1	10.89208	9.91016e+26	2.348396e+28	
16620.6535	1582.14	7.2257e+18	-27.5247	9.23e-06	7.941233e+25	5.259335e+25	1.601498e+25	3.657837e+25	1.761754e+25	9.201435e+24	9.926541e+24	6.574169e+24	2.001872e+24	4.572297e+24	2.202193e+24	1.150179e+24	0.1158691	3.943466e+23	1.001442e-09	0.00165899	5.28807e+12	1.167639e+07	1.772152e+08	2.264683e-07	9.455245e-14	8.203447e-21	0.5	0.5	0.01409981	1	10.89208	9.91016e+26	2.348396e+28	
16620.661	1589.08	7.2804e+18	-27.3584	9.23e-06	7.941238e+25	5.259334e+25	1.545565e+25	3.713769e+25	1.749493e+25	9.324105e+24	9.926547e+24	6.574168e+24	1.931957e+24	4.642211e+24	2.186866e+24	1.165513e+24	0.1174138	3.925231e+23	1.008235e-09	0.001685153	5.229281e+12	1.172548e+07	1.805088e+08	2.277378e-07	9.561544e-14	8.342174e-21	0.5	0.5	0.01417884	1	10.89209	9.91016e+26	2.348396e+28	
16620.6685	1596.02	7.3351e+18	-27.1921	9.23e-06	7.941242e+25	5.259334e+25	1.490628e+25	3.768706e+25	1.73756e+25	9.443486e+24	9.926553e+24	6.574167e+24	1.863285e+24	4.710882e+24	2.17195e+24	1.180436e+24	0.118917	3.906621e+23	1.014947e-09	0.001710883	5.172305e+12	1.177378e+07	1.837916e+08	2.289887e-07	9.66687e-14	8.480394e-21	0.5	0.5	0.01425672	1	10.89209	9.91016e+26	2.348396e+28	
16620.676	1602.96	7.3898e+18	-27.0258	9.23e-06	7.941247e+25	5.259333e+25	1.436733e+25	3.8226e+25	1.72596e+25	9.559547e+24	9.926559e+24	6.574166e+24	1.795916e+24	4.77825e+24	2.15745e+24	1.194943e+24	0.1203784	3.887658e+23	1.021576e-09	0.001736155	5.117138e+12	1.182126e+07	1.870587e+08	2.302197e-07	9.771086e-14	8.617901e-21	0.5	0.5	0.01433337	1	10.8921	9.91016e+26	2.348396e+28	
16620.6835	1609.9	7.4445e+18	-26.8595	9.23e-06	7.941252e+25	5.259332e+25	1.383924e+25	3.875408e+25	1.714685e+25	9.672354e+24	9.926565e+24	6.574165e+24	1.729905e+24	4.84426e+24	2.143356e+24	1.209044e+24	0.1217989	3.868364e+23	1.028119e-09	0.001760947	5.063731e+12	1.18679e+07	1.903076e+08	2.314306e-07	9.874142e-14	8.754599e-21	0.5	0.5	0.01440875	1	10.89211	9.91016e+26	2.348396e+28	
16620.691	1616.84	7.4992e+18	-26.6932	9.23e-06	7.941257e+25	5.25933e+25	1.332242e+25	3.927089e+25	1.703722e+25	9.782046e+24	9.926571e+24	6.574163e+24	1.665302e+24	4.908861e+24	2.129652e+24	1.222756e+24	0.1231801	3.848761e+23	1.034576e-09	0.001785239	5.012001e+12	1.191373e+07	1.935384e+08	2.326219e-07	9.976056e-14	8.890486e-21	0.5	0.5	0.01448292	1	10.89211	9.91016e+26	2.348396e+28	
16620.6985	1623.78	7.5539e+18	-26.5269	9.23e-06	7.941262e+25	5.259329e+25	1.281723e+25	3.977606e+25	1.693051e+25	9.888815e+24	9.926577e+24	6.574161e+24	1.602154e+24	4.972008e+24	2.116314e+24	1.236102e+24	0.1245245	3.828872e+23	1.040944e-09	0.001809012	4.961841e+12	1.19588e+07	1.967527e+08	2.337947e-07	1.007691e-13	9.025639e-21	0.5	0.5	0.01455594	1	10.89212	9.91016e+26	2.348396e+28	
16620.706	1630.72	7.6086e+18	-26.3606	9.23e-06	7.941267e+25	5.259328e+25	1.2324e+25	4.026928e+25	1.68265e+25	9.992887e+24	9.926583e+24	6.57416e+24	1.5405e+24	5.03366e+24	2.103313e+24	1.249111e+24	0.1258349	3.80872e+23	1.047223e-09	0.00183225	4.91313e+12	1.200317e+07	1.999539e+08	2.349508e-07	1.017681e-13	9.160197e-21	0.5	0.5	0.01462792	1	10.89213	9.91016e+26	2.348396e+28	
16620.7135	1637.66	7.6633e+18	-26.1943	9.23e-06	7.941272e+25	5.259326e+25	1.184301e+25	4.075026e+25	1.672495e+25	1.009451e+25	9.926589e+24	6.574158e+24	1.480376e+24	5.093782e+24	2.090618e+24	1.261813e+24	0.1271145	3.788327e+23	1.053411e-09	0.001854938	4.865742e+12	1.204692e+07	2.031461e+08	2.360922e-07	1.027592e-13	9.29434e-21	0.5	0.5	0.01469898	1	10.89214	9.91016e+26	2.348396e+28	
16620.721	1644.6	7.718e+18	-26.028	9.23e-06	7.941277e+25	5.259325e+25	1.137449e+25	4.121875e+25	1.66256e+25	1.019392e+25	9.926596e+24	6.574156e+24	1.421812e+24	5.152344e+24	2.0782e+24	1.27424e+24	0.1283662	3.767715e+23	1.059507e-09	0.001877062	4.81955e+12	1.209014e+07	2.063345e+08	2.372208e-07	1.037441e-13	9.428279e-21	0.5	0.5	0.01476925	1	10.89214	9.91016e+26	2.348396e+28	
16620.7285	1651.54	7.7727e+18	-25.8617	9.23e-06	7.941282e+25	5.259323e+25	1.091865e+25	4.167457e+25	1.652823e+25	1.029136e+25	9.926602e+24	6.574153e+24	1.364832e+24	5.209322e+24	2.066029e+24	1.28642e+24	0.1295932	3.746909e+23	1.065512e-09	0.001898613	4.774435e+12	1.21329e+07	2.095241e+08	2.38339e-07	1.047244e-13	9.562232e-21	0.5	0.5	0.01483887	1	10.89215	9.91016e+26	2.348396e+28	
16620.736	1658.48	7.8274e+18	-25.6954	9.23e-06	7.941287e+25	5.259321e+25	1.047565e+25	4.211756e+25	1.64326e+25	1.038705e+25	9.926608e+24	6.574151e+24	1.309456e+24	5.264695e+24	2.054076e+24	1.298382e+24	0.1307981	3.72593e+23	1.071423e-09	0.001919579	4.730283e+12	1.21753e+07	2.127202e+08	2.394487e-07	1.057019e-13	9.696422e-21	0.5	0.5	0.01490796	1	10.89216	9.91016e+26	2.348396e+28	
16620.7435	1665.42	7.8821e+18	-25.5291	9.23e-06	7.941292e+25	5.259319e+25	1.004558e+25	4.254761e+25	1.633853e+25	1.04812e+25	9.926615e+24	6.574148e+24	1.255697e+24	5.318451e+24	2.042316e+24	1.31015e+24	0.1319836	3.7048e+23	1.077241e-09	0.001939956	4.686995e+12	1.22174e+07	2.159279e+08	2.405519e-07	1.066782e-13	9.831063e-21	0.5	0.5	0.01497664	1	10.89216	9.91016e+26	2.348396e+28	
16620.751	1672.36	7.9368e+18	-25.3628	9.23e-06	7.941297e+25	5.259316e+25	9.628523e+24	4.296464e+25	1.624582e+25	1.057399e+25	9.926621e+24	6.574146e+24	1.203565e+24	5.37058e+24	2.030727e+24	1.321748e+24	0.1331519	3.683543e+23	1.082965e-09	0.001959736	4.644482e+12	1.225927e+07	2.19152e+08	2.416504e-07	1.076546e-13	9.966354e-21	0.5	0.5	0.01504503	1	10.89217	9.91016e+26	2.348396e+28	
16620.7585	1679.3	7.9915e+18	-25.1965	9.23e-06	7.941302e+25	5.259314e+25	9.22451e+24	4.336863e+25	1.615432e+25	1.066556e+25	9.926628e+24	6.574143e+24	1.153064e+24	5.421079e+24	2.01929e+24	1.333195e+24	0.1343049	3.662179e+23	1.088596e-09	0.001978918	4.602666e+12	1.230097e+07	2.223969e+08	2.427456e-07	1.086327e-13	1.010248e-20	0.5	0.5	0.01511322	1	10.89218	9.91016e+26	2.348396e+28	
16620.766	1686.24	8.0462e+18	-25.0302	9.23e-06	7.941307e+25	5.259312e+25	8.833532e+24	4.375958e+25	1.60639e+25	1.075606e+25	9.926634e+24	6.57414e+24	1.104191e+24	5.469948e+24	2.007988e+24	1.344507e+24	0.1354444	3.640731e+23	1.094132e-09	0.0019975	4.56148e+12	1.234256e+07	2.256665e+08	2.43839e-07	1.096135e-13	1.023961e-20	0.5	0.5	0.0151813	1	10.89218	9.91016e+26	2.348396e+28	
16620.7735	1693.18	8.1009e+18	-24.8639	9.23e-06	7.941313e+25	5.259309e+25	8.455542e+24	4.413755e+25	1.597444e+25	1.084559e+25	9.926641e+24	6.574136e+24	1.056943e+24	5.517193e+24	1.996805e+24	1.355699e+24	0.1365718	3.61922e+23	1.099576e-09	0.002015482	4.520869e+12	1.238409e+07	2.289645e+08	2.449318e-07	1.105982e-13	1.03779e-20	0.5	0.5	0.01524933	1	10.89219	9.91016e+26	2.348396e+28	
16620.781	1700.12	8.1556e+18	-24.6976	9.23e-06	7.941318e+25	5.259306e+25	8.090463e+24	4.45026e+25	1.588585e+25	1.093427e+25	9.926647e+24	6.574133e+24	1.011308e+24	5.562825e+24	1.985731e+24	1.366784e+24	0.1376884	3.597666e+23	1.104926e-09	0.002032866	4.480782e+12	1.242558e+07	2.322941e+08	2.46025e-07	1.115877e-13	1.051747e-20	0.5	0.5	0.01531739	1	10.8922	9.91016e+26	2.348396e+28	
16620.7885	1707.06	8.2103e+18	-24.5313	9.23e-06	7.941323e+25	5.259303e+25	7.73818e+24	4.485485e+25	1.579803e+25	1.102217e+25	9.926654e+24	6.574129e+24	9.672725e+23	5.606857e+24	1.974754e+24	1.377771e+24	0.1387951	3.57609e+23	1.110183e-09	0.002049656	4.441179e+12	1.246708e+07	2.356584e+08	2.471195e-07	1.125827e-13	1.065847e-20	0.5	0.5	0.01538554	1	10.89221	9.91016e+26	2.348396e+28	
16620.796	1714	8.265e+18	-24.365	9.23e-06	7.941329e+25	5.2593e+25	7.398551e+24	4.519445e+25	1.571092e+25	1.110937e+25	9.926661e+24	6.574125e+24	9.248189e+23	5.649307e+24	1.963864e+24	1.388671e+24	0.1398931	3.554513e+23	1.115348e-09	0.002065857	4.402023e+12	1.250862e+07	2.3906e+08	2.482161e-07	1.135841e-13	1.080099e-20	0.5	0.5	0.01545381	1	10.89221	9.91016e+26	2.348396e+28	
16620.8035	1720.94	8.3197e+18	-24.1987	9.23e-06	7.941334e+25	5.259297e+25	7.071406e+24	4.552157e+25	1.562445e+25	1.119592e+25	9.926667e+24	6.574121e+24	8.839257e+23	5.690196e+24	1.953056e+24	1.39949e+24	0.1409829	3.532952e+23	1.120422e-09	0.002081476	4.363285e+12	1.255021e+07	2.425015e+08	2.493155e-07	1.145926e-13	1.094515e-20	0.5	0.5	0.01552226	1	10.89222	9.91016e+26	2.348396e+28	
16620.811	1727.88	8.3744e+18	-24.0324	9.23e-06	7.941339e+25	5.259294e+25	6.756547e+24	4.583639e+25	1.553856e+25	1.128189e+25	9.926674e+24	6.574117e+24	8.445684e+23	5.729549e+24	1.94232e+24	1.410236e+24	0.1420653	3.511428e+23	1.125405e-09	0.00209652	4.324936e+12	1.25919e+07	2.459852e+08	2.504184e-07	1.156086e-13	1.109105e-20	0.5	0.5	0.01559093	1	10.89223	9.91016e+26	2.348396e+28	
16620.8185	1734.82	8.4291e+18	-23.8661	9.23e-06	7.941345e+25	5.25929e+25	6.453756e+24	4.613915e+25	1.545322e+25	1.136732e+25	9.926681e+24	6.574113e+24	8.067195e+23	5.767393e+24	1.931653e+24	1.420915e+24	0.143141	3.489957e+23	1.130298e-09	0.002110999	4.286955e+12	1.263369e+07	2.495134e+08	2.515253e-07	1.166329e-13	1.123877e-20	0.5	0.5	0.01565984	1	10.89224	9.91016e+26	2.348396e+28	
16620.826	1741.76	8.4838e+18	-23.6998	9.23e-06	7.94135e+25	5.259287e+25	6.162793e+24	4.643007e+25	1.536838e+25	1.145225e+25	9.926688e+24	6.574108e+24	7.703492e+23	5.803759e+24	1.921048e+24	1.431531e+24	0.1442104	3.468559e+23	1.135103e-09	0.002124922	4.249319e+12	1.267561e+07	2.530882e+08	2.526367e-07	1.176659e-13	1.138841e-20	0.5	0.5	0.01572903	1	10.89224	9.91016e+26	2.348396e+28	
16620.8335	1748.7	8.5385e+18	-23.5335	9.23e-06	7.941356e+25	5.259283e+25	5.883401e+24	4.670943e+25	1.528401e+25	1.153672e+25	9.926695e+24	6.574104e+24	7.354252e+23	5.838679e+24	1.910501e+24	1.44209e+24	0.145274	3.447249e+23	1.139819e-09	0.002138301	4.212012e+12	1.271767e+07	2.567117e+08	2.537531e-07	1.187081e-13	1.154005e-20	0.5	0.5	0.01579854	1	10.89225	9.91016e+26	2.348396e+28	
16620.841	1755.64	8.5932e+18	-23.3672	9.23e-06	7.941361e+25	5.259279e+25	5.615307e+24	4.697748e+25	1.520006e+25	1.162076e+25	9.926702e+24	6.574099e+24	7.019133e+23	5.872186e+24	1.900007e+24	1.452596e+24	0.1463321	3.426043e+23	1.144449e-09	0.002151148	4.175017e+12	1.275989e+07	2.603858e+08	2.548748e-07	1.1976e-13	1.169378e-20	0.5	0.5	0.01586838	0.9999999	10.89226	9.91016e+26	2.348396e+28	
16620.8485	1762.58	8.6479e+18	-23.2009	9.23e-06	7.941367e+25	5.259275e+25	5.358224e+24	4.723453e+25	1.511651e+25	1.170441e+25	9.926709e+24	6.574094e+24	6.69778e+23	5.904316e+24	1.889564e+24	1.463051e+24	0.1473853	3.404959e+23	1.148992e-09	0.002163474	4.138319e+12	1.280229e+07	2.641125e+08	2.560024e-07	1.20822e-13	1.184967e-20	0.4999999	0.4999999	0.01593858	0.9999999	10.89227	9.91016e+26	2.348396e+28	
16620.856	1769.52	8.7026e+18	-23.0346	9.23e-06	7.941373e+25	5.259271e+25	5.111855e+24	4.748085e+25	1.503333e+25	1.178768e+25	9.926716e+24	6.574089e+24	6.389819e+23	5.935107e+24	1.879167e+24	1.47346e+24	0.1484338	3.384009e+23	1.153451e-09	0.002175294	4.101906e+12	1.284486e+07	2.678936e+08	2.571362e-07	1.218945e-13	1.20078e-20	0.4999999	0.4999999	0.01600917	0.9999997	10.89227	9.91016e+26	2.348396e+28	
16620.8635	1776.46	8.7573e+18	-22.8683	9.23e-06	7.941378e+25	5.259267e+25	4.875896e+24	4.771677e+25	1.49505e+25	1.187061e+25	9.926723e+24	6.574083e+24	6.09487e+23	5.964596e+24	1.868813e+24	1.483827e+24	0.149478	3.363209e+23	1.157827e-09	0.002186621	4.065766e+12	1.288764e+07	2.717311e+08	2.582764e-07	1.22978e-13	1.216825e-20	0.4999997	0.4999997	0.01608015	0.9999995	10.89228	9.91016e+26	2.348396e+28	
16620.871	1783.4	8.812e+18	-22.702	9.23e-06	7.941384e+25	5.259262e+25	4.650033e+24	4.794259e+25	1.4868e+25	1.195322e+25	9.92673e+24	6.574078e+24	5.812542e+23	5.992824e+24	1.8585e+24	1.494153e+24	0.1505181	3.342571e+23	1.16212e-09	0.002197469	4.029888e+12	1.293062e+07	2.756268e+08	2.594235e-07	1.240728e-13	1.23311e-20	0.4999995	0.4999995	0.01615156	0.9999989	10.89229	9.91016e+26	2.348396e+28	
16620.8785	1790.34	8.8667e+18	-22.5357	9.23e-06	7.94139e+25	5.259258e+25	4.433951e+24	4.815862e+25	1.478578e+25	1.203554e+25	9.926737e+24	6.574072e+24	5.542439e+23	6.019828e+24	1.848223e+24	1.504442e+24	0.1515546	3.32211e+23	1.166333e-09	0.002207852	3.994264e+12	1.297381e+07	2.795824e+08	2.605777e-07	1.251792e-13	1.249642e-20	0.4999989	0.4999989	0.0162234	0.9999979	10.8923	9.91016e+26	2.348396e+28	
16620.886	1797.28	8.9214e+18	-22.3694	9.23e-06	7.941396e+25	5.259253e+25	4.227329e+24	4.83652e+25	1.470383e+25	1.21176e+25	9.926744e+24	6.574066e+24	5.284161e+23	6.04565e+24	1.837979e+24	1.5147e+24	0.1525878	3.301836e+23	1.170465e-09	0.002217785	3.958886e+12	1.301719e+07	2.835993e+08	2.617391e-07	1.262976e-13	1.266426e-20	0.4999979	0.4999979	0.01629568	0.9999957	10.89231	9.91016e+26	2.348396e+28	
16620.8935	1804.22	8.9761e+18	-22.2031	9.23e-06	7.941401e+25	5.259248e+25	4.029846e+24	4.856263e+25	1.462209e+25	1.219944e+25	9.926752e+24	6.57406e+24	5.037307e+23	6.070329e+24	1.827762e+24	1.52493e+24	0.1536182	3.281761e+23	1.174519e-09	0.002227283	3.923747e+12	1.306076e+07	2.876789e+08	2.62908e-07	1.274281e-13	1.283468e-20	0.4999957	0.4999957	0.01636838	0.9999914	10.89231	9.91016e+26	2.348396e+28	
16620.901	1811.16	9.0308e+18	-22.0368	9.23e-06	7.941407e+25	5.259243e+25	3.841181e+24	4.875125e+25	1.45405e+25	1.228114e+25	9.926759e+24	6.574054e+24	4.801476e+23	6.093906e+24	1.817563e+24	1.535143e+24	0.1546469	3.261896e+23	1.178495e-09	0.00223636	3.888846e+12	1.310444e+07	2.918214e+08	2.64084e-07	1.285706e-13	1.300768e-20	0.4999914	0.4999914	0.01644145	0.9999828	10.89232	9.91016e+26	2.348396e+28	
16620.9085	1818.1	9.0855e+18	-21.8705	9.23e-06	7.941413e+25	5.259238e+25	3.661015e+24	4.893136e+25	1.445893e+25	1.236283e+25	9.926766e+24	6.574047e+24	4.576269e+23	6.11642e+24	1.807366e+24	1.545353e+24	0.1556754	3.242251e+23	1.182394e-09	0.002245031	3.854183e+12	1.314811e+07	2.960257e+08	2.652665e-07	1.297247e-13	1.318321e-20	0.4999828	0.4999828	0.01651479	0.9999656	10.89233	9.91016e+26	2.348396e+28	
16620.916	1825.04	9.1402e+18	-21.7042	9.23e-06	7.941419e+25	5.259232e+25	3.489031e+24	4.910329e+25	1.437713e+25	1.244473e+25	9.926774e+24	6.57404e+24	4.361288e+23	6.137912e+24	1.797142e+24	1.555592e+24	0.1567067	3.222835e+23	1.186219e-09	0.002253311	3.819772e+12	1.319151e+07	3.002874e+08	2.664541e-07	1.308889e-13	1.336107e-20	0.4999656	0.4999656	0.01658816	0.9999312	10.89234	9.91016e+26	2.348396e+28	
16620.9235	1831.98	9.1949e+18	-21.5379	9.23e-06	7.941425e+25	5.259227e+25	3.324915e+24	4.926735e+25	1.429467e+25	1.252731e+25	9.926781e+24	6.574034e+24	4.156144e+23	6.158419e+24	1.786833e+24	1.565914e+24	0.1577464	3.203656e+23	1.189969e-09	0.002261215	3.785642e+12	1.323409e+07	3.045958e+08	2.676433e-07	1.320598e-13	1.354077e-20	0.4999312	0.4999312	0.01666105	0.9998623	10.89235	9.91016e+26	2.348396e+28	
16620.931	1838.92	9.2496e+18	-21.3716	9.23e-06	7.941431e+25	5.259221e+25	3.168361e+24	4.942385e+25	1.421065e+25	1.261145e+25	9.926789e+24	6.574027e+24	3.960451e+23	6.177981e+24	1.776331e+24	1.576431e+24	0.1588058	3.184723e+23	1.193647e-09	0.002268756	3.751861e+12	1.327476e+07	3.089267e+08	2.688271e-07	1.332306e-13	1.372123e-20	0.4998626	0.4998626	0.01673244	0.9997251	10.89235	9.91016e+26	2.348396e+28	
16620.9385	1845.86	9.3043e+18	-21.2053	9.23e-06	7.941437e+25	5.259216e+25	3.019065e+24	4.957309e+25	1.412336e+25	1.269885e+25	9.926796e+24	6.574019e+24	3.773831e+23	6.196636e+24	1.76542e+24	1.587357e+24	0.1599063	3.166044e+23	1.197252e-09	0.00227595	3.718566e+12	1.331135e+07	3.132302e+08	2.699911e-07	1.343868e-13	1.390023e-20	0.4997262	0.4997262	0.01680031	0.9994523	10.89236	9.91016e+26	2.348396e+28	
16620.946	1852.8	9.359e+18	-21.039	9.23e-06	7.941443e+25	5.25921e+25	2.87673e+24	4.971537e+25	1.402954e+25	1.279279e+25	9.926804e+24	6.574012e+24	3.595912e+23	6.214421e+24	1.753693e+24	1.599099e+24	0.161089	3.147624e+23	1.200787e-09	0.00228281	3.686031e+12	1.333964e+07	3.174052e+08	2.71107e-07	1.355e-13	1.40733e-20	0.4994572	0.4994572	0.01686066	0.9989137	10.89237	9.91016e+26	2.348396e+28	
16620.9535	1859.74	9.4137e+18	-20.8727	9.23e-06	7.941449e+25	5.259204e+25	2.741067e+24	4.985097e+25	1.392313e+25	1.289932e+25	9.926812e+24	6.574004e+24	3.426334e+23	6.231371e+24	1.740391e+24	1.612416e+24	0.1624304	3.129471e+23	1.204252e-09	0.002289349	3.654777e+12	1.335167e+07	3.212566e+08	2.72121e-07	1.365155e-13	1.423181e-20	0.4989337	0.4989337	0.01690599	0.9978645	10.89238	9.91016e+26	2.348396e+28	
16620.961	1866.68	9.4684e+18	-20.7064	9.23e-06	7.941455e+25	5.259197e+25	2.611794e+24	4.998018e+25	1.379366e+25	1.302892e+25	9.926819e+24	6.573997e+24	3.264743e+23	6.247522e+24	1.724207e+24	1.628616e+24	0.1640622	3.111588e+23	1.207649e-09	0.002295581	3.625737e+12	1.333345e+07	3.244318e+08	2.729368e-07	1.373352e-13	1.436019e-20	0.4979413	0.4979413	0.01692294	0.9958716	10.89239	9.91016e+26	2.348396e+28	
16620.9685	1873.62	9.5231e+18	-20.5401	9.23e-06	7.941462e+25	5.259191e+25	2.488636e+24	5.010327e+25	1.362523e+25	1.319748e+25	9.926827e+24	6.573989e+24	3.110796e+23	6.262909e+24	1.703154e+24	1.649685e+24	0.1661845	3.093983e+23	1.210977e-09	0.002301519	3.600419e+12	1.326326e+07	3.263651e+08	2.734006e-07	1.378024e-13	1.443352e-20	0.4961462	0.4961462	0.01689059	0.9922537	10.8924	9.91016e+26	2.348396e+28	
16620.976	1880.56	9.5778e+18	-20.3738	9.23e-06	7.941468e+25	5.259185e+25	2.371327e+24	5.022052e+25	1.33994e+25	1.342343e+25	9.926835e+24	6.573981e+24	2.964159e+23	6.277565e+24	1.674925e+24	1.677929e+24	0.1690296	3.076658e+23	1.214239e-09	0.002307176	3.580822e+12	1.311481e+07	3.263333e+08	2.733156e-07	1.377168e-13	1.442007e-20	0.4931392	0.4931392	0.016783	0.9861563	10.8924	9.91016e+26	2.348396e+28	
16620.9835	1887.5	9.6325e+18	-20.2075	9.23e-06	7.941474e+25	5.259178e+25	2.259608e+24	5.033217e+25	1.310501e+25	1.371796e+25	9.926842e+24	6.573972e+24	2.82451e+23	6.291521e+24	1.638126e+24	1.714744e+24	0.1727382	3.059618e+23	1.217435e-09	0.002312563	3.568763e+12	1.287001e+07	3.23754e+08	2.725203e-07	1.369164e-13	1.429455e-20	0.4886222	0.4886222	0.01658088	0.9769123	10.89241	9.91016e+26	2.348396e+28	
16620.991	1894.44	9.6872e+18	-20.0412	9.23e-06	7.94148e+25	5.259171e+25	2.153229e+24	5.043848e+25	1.274926e+25	1.407383e+25	9.92685e+24	6.573964e+24	2.691536e+23	6.30481e+24	1.593658e+24	1.759229e+24	0.1772192	3.042866e+23	1.220567e-09	0.002317694	3.564761e+12	1.25347e+07	3.186123e+08	2.710011e-07	1.353942e-13	1.405682e-20	0.4826477	0.4826477	0.01628685	0.9645345	10.89242	9.91016e+26	2.348396e+28	
16620.9985	1901.38	9.7419e+18	-19.8749	9.23e-06	7.941487e+25	5.259164e+25	2.051949e+24	5.053969e+25	1.2356e+25	1.446723e+25	9.926858e+24	6.573955e+24	2.564936e+23	6.317462e+24	1.5445e+24	1.808403e+24	0.1821728	3.026405e+23	1.223634e-09	0.002322578	3.567524e+12	1.213865e+07	3.115479e+08	2.689201e-07	1.333228e-13	1.373548e-20	0.4756322	0.4756322	0.01592686	0.9497856	10.89243	9.91016e+26	2.348396e+28	
16621.006	1908.32	9.7966e+18	-19.7086	9.23e-06	7.941493e+25	5.259157e+25	1.955535e+24	5.063604e+25	1.195144e+25	1.487192e+25	9.926866e+24	6.573946e+24	2.444419e+23	6.329505e+24	1.49393e+24	1.85899e+24	0.1872686	3.010237e+23	1.226638e-09	0.002327228	3.574649e+12	1.17178e+07	3.034679e+08	2.665173e-07	1.309509e-13	1.337057e-20	0.4681035	0.4681035	0.0155347	0.9337035	10.89244	9.91016e+26	2.348396e+28	
