Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12763.095	1376	5.31e+18	-0.5	1.283e-05	5.855504e+25	4.549235e+25	2.906082e+25	1.643153e+25	3.230919e+24	9.83177e+24	7.31938e+24	5.686544e+24	3.632603e+24	2.053941e+24	4.038648e+23	1.228971e+24	0.1679065	4.347774e+23	7.466702e-10	0.000758127	2.127806e+12	7398560	7.710176e+08	3.57018e-07	2.349839e-13	3.213988e-20	0.5	0.5	0.01599082	1	8.031326	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12768.135	1376	5.31e+18	-0.5	1.283e-05	5.857816e+25	4.550769e+25	2.907183e+25	1.643587e+25	3.231254e+24	9.839214e+24	7.32227e+24	5.688462e+24	3.633978e+24	2.054483e+24	4.039067e+23	1.229902e+24	0.1679673	4.347316e+23	7.467621e-10	0.0007583273	2.125014e+12	7409049	7.725458e+08	3.572525e-07	2.352926e-13	3.220324e-20	0.5	0.5	0.01600132	1	8.034497	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12773.175	1376	5.31e+18	-0.5	1.283e-05	5.860128e+25	4.552303e+25	2.908283e+25	1.64402e+25	3.23159e+24	9.84666e+24	7.32516e+24	5.690379e+24	3.635354e+24	2.055026e+24	4.039487e+23	1.230833e+24	0.1680281	4.346858e+23	7.468541e-10	0.0007585276	2.122226e+12	7419555	7.74077e+08	3.574871e-07	2.356017e-13	3.226673e-20	0.5	0.5	0.01601183	1	8.037669	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12778.215	1376	5.31e+18	-0.5	1.283e-05	5.862441e+25	4.553837e+25	2.909383e+25	1.644454e+25	3.231926e+24	9.854107e+24	7.328051e+24	5.692297e+24	3.636729e+24	2.055568e+24	4.039907e+23	1.231763e+24	0.1680888	4.346401e+23	7.46946e-10	0.0007587278	2.119441e+12	7430076	7.756112e+08	3.577218e-07	2.359113e-13	3.233034e-20	0.5	0.5	0.01602235	1	8.04084	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12783.255	1376	5.31e+18	-0.5	1.283e-05	5.864753e+25	4.555371e+25	2.910483e+25	1.644888e+25	3.232262e+24	9.861555e+24	7.330941e+24	5.694214e+24	3.638104e+24	2.05611e+24	4.040328e+23	1.232694e+24	0.1681495	4.345943e+23	7.470379e-10	0.000758928	2.11666e+12	7440612	7.771485e+08	3.579567e-07	2.362212e-13	3.239407e-20	0.5	0.5	0.01603287	1	8.044012	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12788.295	1376	5.31e+18	-0.5	1.283e-05	5.867065e+25	4.556905e+25	2.911584e+25	1.645321e+25	3.232599e+24	9.869004e+24	7.333831e+24	5.696131e+24	3.63948e+24	2.056652e+24	4.040749e+23	1.233625e+24	0.1682102	4.345486e+23	7.471298e-10	0.0007591281	2.113883e+12	7451164	7.786887e+08	3.581918e-07	2.365316e-13	3.245793e-20	0.5	0.5	0.0160434	1	8.047183	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12793.335	1376	5.31e+18	-0.5	1.283e-05	5.869377e+25	4.558438e+25	2.912684e+25	1.645755e+25	3.232936e+24	9.876454e+24	7.336722e+24	5.698048e+24	3.640855e+24	2.057193e+24	4.04117e+23	1.234557e+24	0.1682709	4.345029e+23	7.472216e-10	0.0007593282	2.111109e+12	7461731	7.80232e+08	3.58427e-07	2.368423e-13	3.252192e-20	0.5	0.5	0.01605393	1	8.050354	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12798.375	1376	5.31e+18	-0.5	1.283e-05	5.87169e+25	4.559972e+25	2.913784e+25	1.646188e+25	3.233273e+24	9.883906e+24	7.339612e+24	5.699965e+24	3.64223e+24	2.057735e+24	4.041591e+23	1.235488e+24	0.1683315	4.344572e+23	7.473134e-10	0.0007595282	2.108339e+12	7472314	7.817784e+08	3.586624e-07	2.371535e-13	3.258603e-20	0.5	0.5	0.01606447	1	8.053526	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12803.415	1376	5.31e+18	-0.5	1.283e-05	5.874002e+25	4.561505e+25	2.914884e+25	1.646621e+25	3.233611e+24	9.891358e+24	7.342502e+24	5.701881e+24	3.643605e+24	2.058277e+24	4.042014e+23	1.23642e+24	0.1683922	4.344116e+23	7.474051e-10	0.0007597282	2.105573e+12	7482913	7.833278e+08	3.588979e-07	2.37465e-13	3.265026e-20	0.5	0.5	0.01607502	1	8.056697	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12808.455	1376	5.31e+18	-0.5	1.283e-05	5.876314e+25	4.563038e+25	2.915984e+25	1.647054e+25	3.233949e+24	9.898812e+24	7.345393e+24	5.703798e+24	3.64498e+24	2.058818e+24	4.042436e+23	1.237352e+24	0.1684527	4.34366e+23	7.474969e-10	0.0007599282	2.102811e+12	7493527	7.848802e+08	3.591336e-07	2.37777e-13	3.271463e-20	0.5	0.5	0.01608558	1	8.059869	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12813.495	1376	5.31e+18	-0.5	1.283e-05	5.878626e+25	4.564571e+25	2.917084e+25	1.647487e+25	3.234287e+24	9.906267e+24	7.348283e+24	5.705714e+24	3.646355e+24	2.059359e+24	4.042859e+23	1.238283e+24	0.1685133	4.343204e+23	7.475886e-10	0.0007601281	2.100052e+12	7504157	7.864357e+08	3.593694e-07	2.380894e-13	3.277912e-20	0.5	0.5	0.01609614	1	8.06304	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12818.535	1376	5.31e+18	-0.5	1.283e-05	5.880939e+25	4.566104e+25	2.918183e+25	1.64792e+25	3.234626e+24	9.913723e+24	7.351173e+24	5.70763e+24	3.647729e+24	2.059901e+24	4.043282e+23	1.239215e+24	0.1685738	4.342748e+23	7.476803e-10	0.000760328	2.097296e+12	7514802	7.879943e+08	3.596054e-07	2.384022e-13	3.284373e-20	0.5	0.5	0.01610671	1	8.066212	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12823.575	1376	5.31e+18	-0.5	1.283e-05	5.883251e+25	4.567637e+25	2.919283e+25	1.648353e+25	3.234965e+24	9.921181e+24	7.354064e+24	5.709546e+24	3.649104e+24	2.060442e+24	4.043706e+23	1.240148e+24	0.1686343	4.342292e+23	7.477719e-10	0.0007605278	2.094545e+12	7525463	7.895559e+08	3.598415e-07	2.387154e-13	3.290848e-20	0.5	0.5	0.01611729	1	8.069383	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12828.615	1376	5.31e+18	-0.5	1.283e-05	5.885563e+25	4.569169e+25	2.920383e+25	1.648786e+25	3.235304e+24	9.928639e+24	7.356954e+24	5.711461e+24	3.650479e+24	2.060983e+24	4.04413e+23	1.24108e+24	0.1686948	4.341837e+23	7.478635e-10	0.0007607276	2.091797e+12	7536140	7.911206e+08	3.600778e-07	2.39029e-13	3.297335e-20	0.5	0.5	0.01612787	1	8.072555	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12833.655	1376	5.31e+18	-0.5	1.283e-05	5.887876e+25	4.570701e+25	2.921483e+25	1.649219e+25	3.235644e+24	9.936099e+24	7.359844e+24	5.713377e+24	3.651853e+24	2.061523e+24	4.044554e+23	1.242012e+24	0.1687552	4.341381e+23	7.479551e-10	0.0007609273	2.089052e+12	7546833	7.926884e+08	3.603143e-07	2.39343e-13	3.303834e-20	0.5	0.5	0.01613846	1	8.075726	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12838.695	1376	5.31e+18	-0.5	1.283e-05	5.890188e+25	4.572234e+25	2.922582e+25	1.649651e+25	3.235983e+24	9.94356e+24	7.362735e+24	5.715292e+24	3.653228e+24	2.062064e+24	4.044979e+23	1.242945e+24	0.1688157	4.340926e+23	7.480467e-10	0.000761127	2.086311e+12	7557541	7.942593e+08	3.605509e-07	2.396574e-13	3.310347e-20	0.5	0.5	0.01614906	1	8.078898	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12843.735	1376	5.31e+18	-0.5	1.283e-05	5.8925e+25	4.573766e+25	2.923682e+25	1.650084e+25	3.236324e+24	9.951022e+24	7.365625e+24	5.717207e+24	3.654602e+24	2.062605e+24	4.045404e+23	1.243878e+24	0.1688761	4.340472e+23	7.481382e-10	0.0007613267	2.083574e+12	7568265	7.958333e+08	3.607876e-07	2.399723e-13	3.316872e-20	0.5	0.5	0.01615966	1	8.082069	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12848.775	1376	5.31e+18	-0.5	1.283e-05	5.894812e+25	4.575297e+25	2.924781e+25	1.650516e+25	3.236664e+24	9.958485e+24	7.368515e+24	5.719122e+24	3.655976e+24	2.063145e+24	4.04583e+23	1.244811e+24	0.1689364	4.340017e+23	7.482297e-10	0.0007615263	2.080841e+12	7579005	7.974104e+08	3.610245e-07	2.402875e-13	3.323411e-20	0.5	0.5	0.01617027	1	8.085241	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12853.815	1376	5.31e+18	-0.5	1.283e-05	5.897125e+25	4.576829e+25	2.925881e+25	1.650949e+25	3.237005e+24	9.96595e+24	7.371406e+24	5.721036e+24	3.657351e+24	2.063686e+24	4.046256e+23	1.245744e+24	0.1689968	4.339563e+23	7.483212e-10	0.0007617259	2.078111e+12	7589761	7.989906e+08	3.612616e-07	2.406032e-13	3.329962e-20	0.5	0.5	0.01618089	1	8.088412	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12858.855	1376	5.31e+18	-0.5	1.283e-05	5.899437e+25	4.578361e+25	2.92698e+25	1.651381e+25	3.237346e+24	9.973415e+24	7.374296e+24	5.722951e+24	3.658725e+24	2.064226e+24	4.046682e+23	1.246677e+24	0.1690571	4.339109e+23	7.484126e-10	0.0007619255	2.075384e+12	7600533	8.00574e+08	3.614988e-07	2.409192e-13	3.336525e-20	0.5	0.5	0.01619152	1	8.091584	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12863.895	1376	5.31e+18	-0.5	1.283e-05	5.901749e+25	4.579892e+25	2.928079e+25	1.651813e+25	3.237687e+24	9.980882e+24	7.377187e+24	5.724865e+24	3.660099e+24	2.064766e+24	4.047109e+23	1.24761e+24	0.1691174	4.338655e+23	7.485041e-10	0.000762125	2.072661e+12	7611320	8.021604e+08	3.617362e-07	2.412357e-13	3.343102e-20	0.5	0.5	0.01620215	1	8.094755	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12868.935	1376	5.31e+18	-0.5	1.283e-05	5.904061e+25	4.581424e+25	2.929178e+25	1.652245e+25	3.238029e+24	9.98835e+24	7.380077e+24	5.726779e+24	3.661473e+24	2.065306e+24	4.047536e+23	1.248544e+24	0.1691776	4.338201e+23	7.485954e-10	0.0007623244	2.069942e+12	7622124	8.0375e+08	3.619737e-07	2.415526e-13	3.349692e-20	0.5	0.5	0.01621279	1	8.097927	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12873.975	1376	5.31e+18	-0.5	1.283e-05	5.906374e+25	4.582955e+25	2.930278e+25	1.652677e+25	3.238371e+24	9.99582e+24	7.382967e+24	5.728693e+24	3.662847e+24	2.065846e+24	4.047964e+23	1.249477e+24	0.1692378	4.337748e+23	7.486868e-10	0.0007625238	2.067227e+12	7632943	8.053427e+08	3.622114e-07	2.4187e-13	3.356295e-20	0.5	0.5	0.01622343	1	8.101098	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12873.98283	1384.03	5.3679e+18	-0.5625	1.283e-05	5.906377e+25	4.582957e+25	2.869195e+25	1.713762e+25	3.238376e+24	9.995828e+24	7.382972e+24	5.728696e+24	3.586494e+24	2.142202e+24	4.04797e+23	1.249478e+24	0.1692379	4.337739e+23	7.487525e-10	0.0007627232	2.067226e+12	7632955	8.053427e+08	3.622114e-07	2.4187e-13	3.356295e-20	0.5	0.5	0.01622343	1	8.101103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12873.99066	1392.06	5.4258e+18	-0.625	1.283e-05	5.906381e+25	4.582959e+25	2.806939e+25	1.77602e+25	3.238381e+24	9.995836e+24	7.382976e+24	5.728699e+24	3.508674e+24	2.220025e+24	4.047976e+23	1.249479e+24	0.1692379	4.337725e+23	7.578385e-10	0.0007908255	2.067231e+12	7632950	8.053383e+08	3.622107e-07	2.418691e-13	3.356277e-20	0.4999993	0.5	0.01622338	1	8.101108	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
12873.99849	1400.09	5.4837e+18	-0.6875	1.283e-05	5.906385e+25	4.582962e+25	2.744698e+25	1.838264e+25	3.238386e+24	9.995844e+24	7.382981e+24	5.728702e+24	3.430872e+24	2.29783e+24	4.047983e+23	1.249481e+24	0.1692379	4.33692e+23	7.66927e-10	0.0008194681	2.067241e+12	7632924	8.05328e+08	3.622092e-07	2.418671e-13	3.356235e-20	0.4999976	0.5	0.01622326	1	8.101113	9.91016e+26	2.348396e+28	0.6159113	0.6159113	
12874.00632	1408.12	5.5416e+18	-0.75	1.283e-05	5.906389e+25	4.582964e+25	2.681777e+25	1.901187e+25	3.238392e+24	9.995853e+24	7.382986e+24	5.728705e+24	3.352221e+24	2.376484e+24	4.04799e+23	1.249482e+24	0.169238	4.335318e+23	7.758538e-10	0.0008481043	2.06726e+12	7632870	8.0531e+08	3.622065e-07	2.418635e-13	3.35616e-20	0.4999947	0.5	0.01622304	1	8.101118	9.91016e+26	2.348396e+28	0.6159063	0.6159063	
12874.01416	1416.15	5.5995e+18	-0.8125	1.283e-05	5.906392e+25	4.582966e+25	2.618226e+25	1.96474e+25	3.238398e+24	9.995863e+24	7.38299e+24	5.728708e+24	3.272783e+24	2.455925e+24	4.047997e+23	1.249483e+24	0.169238	4.332927e+23	7.84727e-10	0.000877053	2.067288e+12	7632779	8.05282e+08	3.622024e-07	2.41858e-13	3.356045e-20	0.4999901	0.5	0.01622271	1	8.101124	9.91016e+26	2.348396e+28	0.6158977	0.6158977	
12874.02199	1424.18	5.6574e+18	-0.875	1.283e-05	5.906396e+25	4.582968e+25	2.554127e+25	2.028841e+25	3.238404e+24	9.995872e+24	7.382995e+24	5.728711e+24	3.192659e+24	2.536052e+24	4.048005e+23	1.249484e+24	0.1692381	4.32975e+23	7.93546e-10	0.0009062913	2.067329e+12	7632641	8.052413e+08	3.621963e-07	2.418499e-13	3.355878e-20	0.4999834	0.5	0.01622222	1	8.101129	9.91016e+26	2.348396e+28	0.6158844	0.6158844	
12874.02982	1432.21	5.7153e+18	-0.9375000001	1.283e-05	5.9064e+25	4.582971e+25	2.489554e+25	2.093417e+25	3.23841e+24	9.995883e+24	7.383e+24	5.728713e+24	3.111942e+24	2.616771e+24	4.048013e+23	1.249485e+24	0.1692382	4.325788e+23	8.023064e-10	0.0009357818	2.067387e+12	7632444	8.051848e+08	3.62188e-07	2.418387e-13	3.355645e-20	0.4999742	0.5	0.01622155	1	8.101134	9.91016e+26	2.348396e+28	0.615865	0.615865	
12874.03765	1440.24	5.7732e+18	-1	1.283e-05	5.906404e+25	4.582973e+25	2.424582e+25	2.158391e+25	3.238417e+24	9.995893e+24	7.383005e+24	5.728716e+24	3.030727e+24	2.697989e+24	4.048021e+23	1.249487e+24	0.1692382	4.321044e+23	8.110051e-10	0.0009654907	2.067464e+12	7632173	8.051085e+08	3.621767e-07	2.418236e-13	3.355331e-20	0.4999617	0.5	0.01622064	1	8.10114	9.91016e+26	2.348396e+28	0.6158381	0.6158381	
12874.04548	1448.27	5.8311e+18	-1.0625	1.283e-05	5.906408e+25	4.582975e+25	2.359291e+25	2.223684e+25	3.238424e+24	9.995904e+24	7.38301e+24	5.728719e+24	2.949114e+24	2.779605e+24	4.04803e+23	1.249488e+24	0.1692383	4.315523e+23	8.196391e-10	0.0009953827	2.067566e+12	7631812	8.050079e+08	3.621618e-07	2.418037e-13	3.354916e-20	0.4999452	0.5	0.01621943	1	8.101145	9.91016e+26	2.348396e+28	0.6158017	0.6158017	
12874.05331	1456.3	5.889e+18	-1.125	1.283e-05	5.906412e+25	4.582977e+25	2.293763e+25	2.289214e+25	3.238431e+24	9.995916e+24	7.383015e+24	5.728721e+24	2.867204e+24	2.861518e+24	4.048039e+23	1.249489e+24	0.1692384	4.309231e+23	8.282053e-10	0.001025421	2.067699e+12	7631340	8.048775e+08	3.621424e-07	2.417779e-13	3.354379e-20	0.4999239	0.5	0.01621788	1	8.10115	9.91016e+26	2.348396e+28	0.6157537	0.6157537	
12874.06114	1464.33	5.9469e+18	-1.1875	1.283e-05	5.906416e+25	4.582979e+25	2.228083e+25	2.354896e+25	3.238438e+24	9.995928e+24	7.38302e+24	5.728724e+24	2.785104e+24	2.94362e+24	4.048048e+23	1.249491e+24	0.1692385	4.302175e+23	8.367004e-10	0.001055569	2.067868e+12	7630733	8.047108e+08	3.621177e-07	2.417449e-13	3.353692e-20	0.4998966	0.5	0.01621588	1	8.101156	9.91016e+26	2.348396e+28	0.6156914	0.6156914	
12874.06897	1472.36	6.0048e+18	-1.25	1.283e-05	5.90642e+25	4.582981e+25	2.162338e+25	2.420643e+25	3.238446e+24	9.99594e+24	7.383025e+24	5.728727e+24	2.702923e+24	3.025804e+24	4.048058e+23	1.249493e+24	0.1692386	4.294363e+23	8.451212e-10	0.001085787	2.068082e+12	7629962	8.045004e+08	3.620865e-07	2.417033e-13	3.352825e-20	0.4998621	0.5	0.01621337	1	8.101161	9.91016e+26	2.348396e+28	0.6156119	0.6156119	
12874.0768	1480.39	6.0627e+18	-1.3125	1.283e-05	5.906424e+25	4.582983e+25	2.096618e+25	2.486365e+25	3.238454e+24	9.995953e+24	7.38303e+24	5.728729e+24	2.620773e+24	3.107956e+24	4.048068e+23	1.249494e+24	0.1692387	4.285806e+23	8.534644e-10	0.001116034	2.068349e+12	7628995	8.042373e+08	3.620475e-07	2.416511e-13	3.351741e-20	0.499819	0.5	0.01621022	1	8.101167	9.91016e+26	2.348396e+28	0.6155114	0.6155114	
12874.08463	1488.42	6.1206e+18	-1.375	1.283e-05	5.906428e+25	4.582985e+25	2.031015e+25	2.55197e+25	3.238463e+24	9.995966e+24	7.383035e+24	5.728732e+24	2.538769e+24	3.189963e+24	4.048078e+23	1.249496e+24	0.1692388	4.276515e+23	8.617263e-10	0.001146269	2.068681e+12	7627791	8.039112e+08	3.619991e-07	2.415866e-13	3.350398e-20	0.4997655	0.5	0.01620632	1	8.101173	9.91016e+26	2.348396e+28	0.6153857	0.6153857	
12874.09247	1496.45	6.1785e+18	-1.4375	1.283e-05	5.906432e+25	4.582987e+25	1.965622e+25	2.617365e+25	3.238471e+24	9.99598e+24	7.38304e+24	5.728734e+24	2.457028e+24	3.271706e+24	4.048089e+23	1.249498e+24	0.1692389	4.266502e+23	8.699036e-10	0.001176451	2.069089e+12	7626307	8.035102e+08	3.619396e-07	2.415071e-13	3.348745e-20	0.4996998	0.5	0.01620153	1	8.101179	9.91016e+26	2.348396e+28	0.6152297	0.6152297	
12874.1003	1504.48	6.2364e+18	-1.5	1.283e-05	5.906437e+25	4.582989e+25	1.900535e+25	2.682454e+25	3.23848e+24	9.995995e+24	7.383046e+24	5.728736e+24	2.375668e+24	3.353068e+24	4.0481e+23	1.249499e+24	0.169239	4.25578e+23	8.779926e-10	0.001206536	2.069588e+12	7624490	8.030204e+08	3.618669e-07	2.414101e-13	3.346727e-20	0.4996194	0.5	0.01619567	1	8.101184	9.91016e+26	2.348396e+28	0.6150379	0.6150379	
12874.10813	1512.51	6.2943e+18	-1.5625	1.283e-05	5.906441e+25	4.582991e+25	1.835849e+25	2.747142e+25	3.23849e+24	9.99601e+24	7.383051e+24	5.728739e+24	2.294811e+24	3.433928e+24	4.048112e+23	1.249501e+24	0.1692391	4.244366e+23	8.859896e-10	0.001236481	2.070194e+12	7622280	8.024259e+08	3.617785e-07	2.412923e-13	3.344278e-20	0.4995218	0.5	0.01618855	1	8.10119	9.91016e+26	2.348396e+28	0.6148033	0.6148033	
12874.11596	1520.54	6.3522e+18	-1.625	1.283e-05	5.906445e+25	4.582993e+25	1.771661e+25	2.811332e+25	3.238499e+24	9.996025e+24	7.383056e+24	5.728741e+24	2.214576e+24	3.514165e+24	4.048124e+23	1.249503e+24	0.1692393	4.232274e+23	8.93891e-10	0.00126624	2.070926e+12	7619609	8.017085e+08	3.616719e-07	2.411501e-13	3.341322e-20	0.4994039	0.5	0.01617996	1	8.101196	9.91016e+26	2.348396e+28	0.6145183	0.6145183	
12874.12379	1528.57	6.4101e+18	-1.6875	1.283e-05	5.906449e+25	4.582994e+25	1.708067e+25	2.874927e+25	3.238509e+24	9.996041e+24	7.383062e+24	5.728743e+24	2.135084e+24	3.593659e+24	4.048137e+23	1.249505e+24	0.1692394	4.219522e+23	9.016931e-10	0.00129577	2.071805e+12	7616398	8.008475e+08	3.615439e-07	2.409794e-13	3.337774e-20	0.4992623	0.5	0.01616965	1	8.101202	9.91016e+26	2.348396e+28	0.614174	0.614174	
12874.13162	1536.6	6.468e+18	-1.75	1.283e-05	5.906454e+25	4.582996e+25	1.645164e+25	2.937832e+25	3.23852e+24	9.996058e+24	7.383067e+24	5.728745e+24	2.056455e+24	3.67229e+24	4.04815e+23	1.249507e+24	0.1692396	4.206129e+23	9.093921e-10	0.001325027	2.072857e+12	7612557	7.998193e+08	3.613908e-07	2.407754e-13	3.333537e-20	0.499093	0.5	0.01615732	1	8.101208	9.91016e+26	2.348396e+28	0.61376	0.61376	
12874.13945	1544.63	6.5259e+18	-1.8125	1.283e-05	5.906458e+25	4.582998e+25	1.583044e+25	2.999953e+25	3.238531e+24	9.996075e+24	7.383073e+24	5.728747e+24	1.978805e+24	3.749942e+24	4.048163e+23	1.249509e+24	0.1692397	4.192115e+23	9.169845e-10	0.001353966	2.07411e+12	7607985	7.985972e+08	3.612088e-07	2.405328e-13	3.328502e-20	0.4988915	0.5	0.01614266	1	8.101214	9.91016e+26	2.348396e+28	0.6132647	0.6132647	
12874.14728	1552.66	6.5838e+18	-1.875	1.283e-05	5.906463e+25	4.582999e+25	1.521801e+25	3.061198e+25	3.238542e+24	9.996092e+24	7.383078e+24	5.728749e+24	1.902251e+24	3.826498e+24	4.048177e+23	1.249512e+24	0.1692399	4.1775e+23	9.244668e-10	0.001382544	2.075595e+12	7602569	7.971514e+08	3.609931e-07	2.402457e-13	3.322544e-20	0.4986528	0.5	0.0161253	1	8.10122	9.91016e+26	2.348396e+28	0.6126748	0.6126748	
12874.15511	1560.69	6.6417e+18	-1.9375	1.283e-05	5.906467e+25	4.583001e+25	1.461523e+25	3.121478e+25	3.238553e+24	9.996111e+24	7.383084e+24	5.728751e+24	1.826903e+24	3.901848e+24	4.048192e+23	1.249514e+24	0.1692401	4.162306e+23	9.318357e-10	0.001410719	2.077348e+12	7596179	7.954486e+08	3.607388e-07	2.399074e-13	3.315527e-20	0.498371	0.5	0.01610484	1	8.101226	9.91016e+26	2.348396e+28	0.6119751	0.6119751	
12874.16294	1568.72	6.6996e+18	-2	1.283e-05	5.906472e+25	4.583002e+25	1.402295e+25	3.180707e+25	3.238565e+24	9.996129e+24	7.38309e+24	5.728753e+24	1.752869e+24	3.975884e+24	4.048207e+23	1.249516e+24	0.1692403	4.146556e+23	9.390878e-10	0.00143845	2.07941e+12	7588675	7.934516e+08	3.604401e-07	2.395102e-13	3.307298e-20	0.4980399	0.5	0.01608081	1	8.101233	9.91016e+26	2.348396e+28	0.6111483	0.6111483	
12874.17078	1576.75	6.7575e+18	-2.0625	1.283e-05	5.906476e+25	4.583004e+25	1.3442e+25	3.238804e+25	3.238578e+24	9.996149e+24	7.383095e+24	5.728755e+24	1.68025e+24	4.048505e+24	4.048222e+23	1.249519e+24	0.1692405	4.130273e+23	9.462203e-10	0.001465697	2.081825e+12	7579898	7.911198e+08	3.600907e-07	2.390461e-13	3.297689e-20	0.4976523	0.5	0.01605272	1	8.101239	9.91016e+26	2.348396e+28	0.6101752	0.6101752	
12874.17861	1584.78	6.8154e+18	-2.125	1.283e-05	5.906481e+25	4.583005e+25	1.287313e+25	3.295692e+25	3.23859e+24	9.996169e+24	7.383101e+24	5.728756e+24	1.609142e+24	4.119615e+24	4.048238e+23	1.249521e+24	0.1692407	4.113483e+23	9.532304e-10	0.001492423	2.084645e+12	7569674	7.884085e+08	3.596836e-07	2.385059e-13	3.286517e-20	0.4972002	0.5	0.01602	1	8.101245	9.91016e+26	2.348396e+28	0.6090341	0.6090341	
12874.18644	1592.81	6.8733e+18	-2.1875	1.283e-05	5.906486e+25	4.583006e+25	1.231706e+25	3.3513e+25	3.238604e+24	9.996189e+24	7.383107e+24	5.728758e+24	1.539633e+24	4.189125e+24	4.048255e+23	1.249524e+24	0.1692409	4.09621e+23	9.601156e-10	0.001518593	2.087925e+12	7557813	7.852696e+08	3.592111e-07	2.378796e-13	3.273581e-20	0.4966749	0.5	0.01598206	1	8.101252	9.91016e+26	2.348396e+28	0.6077007	0.6077007	
12874.19427	1600.84	6.9312e+18	-2.25	1.283e-05	5.90649e+25	4.583007e+25	1.177443e+25	3.405564e+25	3.238617e+24	9.99621e+24	7.383113e+24	5.728759e+24	1.471804e+24	4.256955e+24	4.048272e+23	1.249526e+24	0.1692411	4.07848e+23	9.668737e-10	0.001544174	2.091727e+12	7544110	7.816511e+08	3.586648e-07	2.371567e-13	3.25867e-20	0.496067	0.5	0.01593822	1	8.101258	9.91016e+26	2.348396e+28	0.6061479	0.6061479	
12874.2021	1608.87	6.9891e+18	-2.3125	1.283e-05	5.906495e+25	4.583009e+25	1.124583e+25	3.458426e+25	3.238632e+24	9.996232e+24	7.383119e+24	5.728761e+24	1.405729e+24	4.323032e+24	4.048289e+23	1.249529e+24	0.1692414	4.06032e+23	9.735029e-10	0.001569136	2.096116e+12	7528345	7.774983e+08	3.580359e-07	2.363256e-13	3.241556e-20	0.495366	0.5	0.01588779	1	8.101264	9.91016e+26	2.348396e+28	0.6043459	0.6043459	
12874.20993	1616.9	7.047e+18	-2.375	1.283e-05	5.9065e+25	4.58301e+25	1.073177e+25	3.509833e+25	3.238646e+24	9.996254e+24	7.383125e+24	5.728762e+24	1.341471e+24	4.387291e+24	4.048308e+23	1.249532e+24	0.1692416	4.041757e+23	9.800017e-10	0.001593453	2.101166e+12	7510283	7.727539e+08	3.573145e-07	2.353744e-13	3.222003e-20	0.4945607	0.5	0.01583	1	8.101271	9.91016e+26	2.348396e+28	0.6022618	0.6022618	
12874.21776	1624.93	7.1049e+18	-2.4375	1.283e-05	5.906505e+25	4.583011e+25	1.02327e+25	3.559741e+25	3.238661e+24	9.996277e+24	7.383131e+24	5.728763e+24	1.279087e+24	4.449676e+24	4.048327e+23	1.249535e+24	0.1692418	4.022817e+23	9.863689e-10	0.0016171	2.106956e+12	7489681	7.67359e+08	3.564907e-07	2.342903e-13	3.199769e-20	0.4936394	0.5	0.01576408	1	8.101278	9.91016e+26	2.348396e+28	0.5998597	0.5998597	
