Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
4.507	2328.39	0	0	5.758004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.241529e+23	9.241529e+23	3.447283e+13	0	5.698471e+23	0.3814238	2.704489e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.508	2329.16	0	0	5.760023e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.231765e+23	9.231765e+23	3.439356e+13	0	5.708235e+23	0.3820773	2.712312e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.509	2329.93	0	0	5.76205e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.221972e+23	9.221972e+23	3.431436e+13	0	5.718028e+23	0.3827328	2.72013e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.51	2330.7	0	0	5.764087e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.212152e+23	9.212152e+23	3.423522e+13	0	5.727848e+23	0.3833901	2.727942e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.511	2331.47	0	0	5.766132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.202303e+23	9.202303e+23	3.415615e+13	0	5.737697e+23	0.3840493	2.735749e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.512	2332.24	0	0	5.768185e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.192426e+23	9.192426e+23	3.407714e+13	0	5.747574e+23	0.3847104	2.74355e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.513	2333.01	0	0	5.770248e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.182521e+23	9.182521e+23	3.399819e+13	0	5.757479e+23	0.3853734	2.751345e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.514	2333.78	0	0	5.77232e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.172588e+23	9.172588e+23	3.391931e+13	0	5.767412e+23	0.3860383	2.759133e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.515	2334.55	0	0	5.7744e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.162627e+23	9.162627e+23	3.38405e+13	0	5.777373e+23	0.386705	2.766915e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.516	2335.32	0	0	5.776489e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.152639e+23	9.152639e+23	3.376175e+13	0	5.787361e+23	0.3873736	2.77469e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.517	2336.09	0	0	5.778588e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.142622e+23	9.142622e+23	3.368307e+13	0	5.797378e+23	0.3880441	2.782458e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.518	2336.86	0	0	5.780695e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.132577e+23	9.132577e+23	3.360445e+13	0	5.807423e+23	0.3887164	2.790219e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.519	2337.63	0	0	5.782811e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.122504e+23	9.122504e+23	3.35259e+13	0	5.817496e+23	0.3893906	2.797973e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.52	2338.4	0	0	5.784937e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.112404e+23	9.112404e+23	3.344741e+13	0	5.827596e+23	0.3900667	2.805719e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.521	2339.17	0	0	5.787071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.102275e+23	9.102275e+23	3.336899e+13	0	5.837725e+23	0.3907446	2.813457e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.522	2339.94	0	0	5.789215e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.092119e+23	9.092119e+23	3.329063e+13	0	5.847881e+23	0.3914244	2.821187e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.523	2340.71	0	0	5.791368e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.081935e+23	9.081935e+23	3.321234e+13	0	5.858065e+23	0.3921061	2.828908e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.524	2341.48	0	0	5.793529e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.071723e+23	9.071723e+23	3.313411e+13	0	5.868277e+23	0.3927896	2.836621e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.525	2342.25	0	0	5.795701e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.061483e+23	9.061483e+23	3.305595e+13	0	5.878517e+23	0.393475	2.844326e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.526	2343.02	0	0	5.797881e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.051216e+23	9.051216e+23	3.297786e+13	0	5.888784e+23	0.3941622	2.852021e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.527	2343.79	0	0	5.80007e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.040921e+23	9.040921e+23	3.289983e+13	0	5.899079e+23	0.3948513	2.859708e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.528	2344.56	0	0	5.802269e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.030599e+23	9.030599e+23	3.282187e+13	0	5.909401e+23	0.3955423	2.867384e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.529	2345.33	0	0	5.804477e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.020248e+23	9.020248e+23	3.274397e+13	0	5.919752e+23	0.396235	2.875052e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.53	2346.1	0	0	5.806695e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	9.009871e+23	9.009871e+23	3.266614e+13	0	5.930129e+23	0.3969297	2.882709e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.531	2346.87	0	0	5.808922e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.999465e+23	8.999465e+23	3.258838e+13	0	5.940535e+23	0.3976261	2.890356e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.532	2347.64	0	0	5.811158e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.989033e+23	8.989033e+23	3.251068e+13	0	5.950967e+23	0.3983245	2.897993e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.533	2348.41	0	0	5.813403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.978572e+23	8.978572e+23	3.243304e+13	0	5.961428e+23	0.3990246	2.905619e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.534	2349.18	0	0	5.815658e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.968085e+23	8.968085e+23	3.235548e+13	0	5.971915e+23	0.3997266	2.913235e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.535	2349.95	0	0	5.817923e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.95757e+23	8.95757e+23	3.227798e+13	0	5.98243e+23	0.4004304	2.920839e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.536	2350.72	0	0	5.820197e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.947027e+23	8.947027e+23	3.220055e+13	0	5.992973e+23	0.401136	2.928433e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.537	2351.49	0	0	5.822481e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.936458e+23	8.936458e+23	3.212318e+13	0	6.003542e+23	0.4018435	2.936015e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.538	2352.26	0	0	5.824774e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.925861e+23	8.925861e+23	3.204588e+13	0	6.014139e+23	0.4025528	2.943585e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.539	2353.03	0	0	5.827076e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.915237e+23	8.915237e+23	3.196865e+13	0	6.024763e+23	0.4032639	2.951143e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.54	2353.8	0	0	5.829389e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.904585e+23	8.904585e+23	3.189148e+13	0	6.035415e+23	0.4039769	2.958689e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.541	2354.57	0	0	5.831711e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.893907e+23	8.893907e+23	3.181438e+13	0	6.046093e+23	0.4046916	2.966223e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.542	2355.34	0	0	5.834043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.883202e+23	8.883202e+23	3.173735e+13	0	6.056798e+23	0.4054082	2.973744e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.543	2356.11	0	0	5.836384e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.872469e+23	8.872469e+23	3.166038e+13	0	6.067531e+23	0.4061266	2.981252e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.544	2356.88	0	0	5.838735e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.86171e+23	8.86171e+23	3.158348e+13	0	6.07829e+23	0.4068467	2.988747e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.545	2357.65	0	0	5.841096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.850923e+23	8.850923e+23	3.150665e+13	0	6.089077e+23	0.4075687	2.996229e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.546	2358.42	0	0	5.843467e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.84011e+23	8.84011e+23	3.142989e+13	0	6.09989e+23	0.4082925	3.003697e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.547	2359.19	0	0	5.845847e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.82927e+23	8.82927e+23	3.135319e+13	0	6.11073e+23	0.4090181	3.011151e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.548	2359.96	0	0	5.848238e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.818403e+23	8.818403e+23	3.127657e+13	0	6.121597e+23	0.4097455	3.018592e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.549	2360.73	0	0	5.850638e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.807509e+23	8.807509e+23	3.12e+13	0	6.132491e+23	0.4104746	3.026018e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.55	2361.5	0	0	5.853048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.796589e+23	8.796589e+23	3.112351e+13	0	6.143411e+23	0.4112056	3.03343e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.551	2362.27	0	0	5.855468e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.785642e+23	8.785642e+23	3.104709e+13	0	6.154358e+23	0.4119383	3.040827e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.552	2363.04	0	0	5.857898e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.774668e+23	8.774668e+23	3.097073e+13	0	6.165332e+23	0.4126728	3.048209e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.553	2363.81	0	0	5.860338e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.763668e+23	8.763668e+23	3.089444e+13	0	6.176332e+23	0.4134091	3.055576e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.554	2364.58	0	0	5.862789e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.752642e+23	8.752642e+23	3.081822e+13	0	6.187358e+23	0.4141471	3.062927e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.555	2365.35	0	0	5.865249e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.741589e+23	8.741589e+23	3.074207e+13	0	6.198411e+23	0.414887	3.070263e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.556	2366.12	0	0	5.867719e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.730509e+23	8.730509e+23	3.066599e+13	0	6.209491e+23	0.4156286	3.077583e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.557	2366.89	0	0	5.870199e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.719404e+23	8.719404e+23	3.058997e+13	0	6.220596e+23	0.4163719	3.084886e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.558	2367.66	0	0	5.87269e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.708272e+23	8.708272e+23	3.051403e+13	0	6.231728e+23	0.417117	3.092174e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.559	2368.43	0	0	5.875191e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.697114e+23	8.697114e+23	3.043815e+13	0	6.242886e+23	0.4178639	3.099444e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.56	2369.2	0	0	5.877702e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.68593e+23	8.68593e+23	3.036235e+13	0	6.25407e+23	0.4186125	3.106698e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.561	2369.97	0	0	5.880223e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.67472e+23	8.67472e+23	3.028661e+13	0	6.26528e+23	0.4193628	3.113935e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.562	2370.74	0	0	5.882754e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.663484e+23	8.663484e+23	3.021094e+13	0	6.276516e+23	0.4201149	3.121155e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.563	2371.51	0	0	5.885296e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.652221e+23	8.652221e+23	3.013534e+13	0	6.287779e+23	0.4208687	3.128357e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.564	2372.28	0	0	5.887848e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.640934e+23	8.640933e+23	3.005981e+13	0	6.299066e+23	0.4216243	3.135541e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.565	2373.05	0	0	5.89041e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.62962e+23	8.62962e+23	2.998435e+13	0	6.31038e+23	0.4223815	3.142707e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.566	2373.82	0	0	5.892983e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.61828e+23	8.61828e+23	2.990896e+13	0	6.32172e+23	0.4231405	3.149855e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.567	2374.59	0	0	5.895566e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.606915e+23	8.606915e+23	2.983364e+13	0	6.333085e+23	0.4239013	3.156985e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.568	2375.36	0	0	5.89816e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.595524e+23	8.595524e+23	2.97584e+13	0	6.344476e+23	0.4246637	3.164096e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.569	2376.13	0	0	5.900764e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.584108e+23	8.584108e+23	2.968322e+13	0	6.355892e+23	0.4254278	3.171188e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.57	2376.9	0	0	5.903379e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.572666e+23	8.572666e+23	2.960811e+13	0	6.367334e+23	0.4261937	3.17826e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.571	2377.67	0	0	5.906004e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.561199e+23	8.561199e+23	2.953307e+13	0	6.378801e+23	0.4269612	3.185313e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.572	2378.44	0	0	5.90864e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.549707e+23	8.549707e+23	2.945811e+13	0	6.390293e+23	0.4277305	3.192347e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.573	2379.21	0	0	5.911286e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.538189e+23	8.538189e+23	2.938321e+13	0	6.401811e+23	0.4285014	3.199361e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.574	2379.98	0	0	5.913943e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.526646e+23	8.526646e+23	2.930839e+13	0	6.413354e+23	0.429274	3.206354e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.575	2380.75	0	0	5.916611e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.515078e+23	8.515078e+23	2.923364e+13	0	6.424922e+23	0.4300483	3.213327e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.576	2381.52	0	0	5.919289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.503485e+23	8.503485e+23	2.915896e+13	0	6.436515e+23	0.4308243	3.22028e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.577	2382.29	0	0	5.921978e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.491867e+23	8.491867e+23	2.908435e+13	0	6.448133e+23	0.4316019	3.227211e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.578	2383.06	0	0	5.924678e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.480224e+23	8.480224e+23	2.900981e+13	0	6.459776e+23	0.4323812	3.234122e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.579	2383.83	0	0	5.927388e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.468557e+23	8.468557e+23	2.893534e+13	0	6.471443e+23	0.4331622	3.241011e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.58	2384.6	0	0	5.930109e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.456864e+23	8.456864e+23	2.886095e+13	0	6.483136e+23	0.4339448	3.247879e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.581	2385.37	0	0	5.932841e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.445147e+23	8.445147e+23	2.878663e+13	0	6.494853e+23	0.4347291	3.254725e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.582	2386.14	0	0	5.935584e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.433406e+23	8.433406e+23	2.871238e+13	0	6.506594e+23	0.435515	3.261549e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.583	2386.91	0	0	5.938338e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.42164e+23	8.42164e+23	2.863821e+13	0	6.51836e+23	0.4363026	3.268351e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.584	2387.68	0	0	5.941103e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.409849e+23	8.409849e+23	2.856411e+13	0	6.530151e+23	0.4370917	3.27513e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.585	2388.45	0	0	5.943879e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.398035e+23	8.398035e+23	2.849008e+13	0	6.541965e+23	0.4378826	3.281886e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.586	2389.22	0	0	5.946665e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.386195e+23	8.386195e+23	2.841612e+13	0	6.553805e+23	0.438675	3.28862e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.587	2389.99	0	0	5.949463e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.374332e+23	8.374332e+23	2.834224e+13	0	6.565668e+23	0.4394691	3.29533e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.588	2390.76	0	0	5.952272e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.362445e+23	8.362445e+23	2.826843e+13	0	6.577555e+23	0.4402647	3.302017e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.589	2391.53	0	0	5.955092e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.350534e+23	8.350534e+23	2.81947e+13	0	6.589466e+23	0.441062	3.30868e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.59	2392.3	0	0	5.957923e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.338599e+23	8.338599e+23	2.812104e+13	0	6.601401e+23	0.4418609	3.31532e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.591	2393.07	0	0	5.960765e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.32664e+23	8.32664e+23	2.804745e+13	0	6.61336e+23	0.4426613	3.321935e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.592	2393.84	0	0	5.963618e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.314657e+23	8.314657e+23	2.797394e+13	0	6.625343e+23	0.4434634	3.328526e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.593	2394.61	0	0	5.966482e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.302651e+23	8.302651e+23	2.79005e+13	0	6.637349e+23	0.444267	3.335092e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.594	2395.38	0	0	5.969358e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.290621e+23	8.290621e+23	2.782714e+13	0	6.649379e+23	0.4450722	3.341634e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.595	2396.15	0	0	5.972245e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.278567e+23	8.278567e+23	2.775385e+13	0	6.661433e+23	0.445879	3.34815e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.596	2396.92	0	0	5.975143e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.266491e+23	8.266491e+23	2.768064e+13	0	6.673509e+23	0.4466874	3.354642e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.597	2397.69	0	0	5.978053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.254391e+23	8.254391e+23	2.760751e+13	0	6.685609e+23	0.4474973	3.361107e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.598	2398.46	0	0	5.980973e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.242268e+23	8.242268e+23	2.753445e+13	0	6.697732e+23	0.4483087	3.367547e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.599	2399.23	0	0	5.983906e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.230121e+23	8.230121e+23	2.746146e+13	0	6.709879e+23	0.4491217	3.373961e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.6	2400	0	0	5.986849e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.217952e+23	8.217952e+23	2.738855e+13	0	6.722048e+23	0.4499363	3.380349e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.601	2400.1	0	0	5.989793e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.205807e+23	8.205807e+23	2.734389e+13	0	6.734193e+23	0.4507492	3.373731e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.602	2400.2	0	0	5.992736e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.193685e+23	8.193685e+23	2.729932e+13	0	6.746315e+23	0.4515606	3.367129e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.603	2400.3	0	0	5.99568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.181587e+23	8.181587e+23	2.725484e+13	0	6.758413e+23	0.4523703	3.360544e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.604	2400.4	0	0	5.998624e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.169513e+23	8.169513e+23	2.721045e+13	0	6.770487e+23	0.4531785	3.353976e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.605	2400.5	0	0	6.001568e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.157462e+23	8.157462e+23	2.716616e+13	0	6.782538e+23	0.4539851	3.347424e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
4.606	2400.6	0	0	6.004511e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.494e+24	8.145435e+23	8.145435e+23	2.712196e+13	0	6.794565e+23	0.4547902	3.340889e+20	2.08e+20	1e-09	0	0	2.47754e+26	2.421783e+28	
