Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular venting probability (/)	
35266.37187	1109.55	4.5255e+18	-1.637499999	2.230041e-13	1.276699e+26	5.635432e+18	1.17898e+16	5.623642e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.04429e+17	1.473725e+15	7.029553e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.606891e-12	2.588206e-10	3.99994e+13	0.2690937	0.02299311	3.195338e-10	1.882311e-19	2.304222e-29	7.529131e-06	0.5	0.01239899	1	17.51102	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37212	1116.86	4.592599999e+18	-1.664999999	2.230041e-13	1.276699e+26	5.636116e+18	1.337027e+16	5.622746e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.045145e+17	1.671284e+15	7.028432e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.606702e-12	2.587799e-10	3.99994e+13	0.2690938	0.02314656	3.195628e-10	1.882653e-19	2.30485e-29	7.530499e-06	0.5	0.01240236	1	17.51102	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37238	1124.17	4.659699998e+18	-1.692499998	2.230042e-13	1.276699e+26	5.636964e+18	1.512706e+16	5.621836e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.046204e+17	1.890883e+15	7.027296e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.606511e-12	2.587387e-10	3.99994e+13	0.2690938	0.02330003	3.195919e-10	1.882995e-19	2.305478e-29	7.531867e-06	0.5	0.01240574	1	17.51102	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37263	1131.48	4.726799998e+18	-1.719999998	2.230042e-13	1.276699e+26	5.63799e+18	1.707593e+16	5.620914e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.047488e+17	2.134491e+15	7.026143e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.606316e-12	2.586968e-10	3.99994e+13	0.2690939	0.02345353	3.196209e-10	1.883337e-19	2.306106e-29	7.533235e-06	0.5	0.01240912	1	17.51102	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37289	1138.789999	4.793899997e+18	-1.747499998	2.230043e-13	1.276699e+26	5.639213e+18	1.923371e+16	5.619979e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.049016e+17	2.404214e+15	7.024974e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.606119e-12	2.586544e-10	3.99994e+13	0.2690939	0.02360706	3.196499e-10	1.883679e-19	2.306735e-29	7.534603e-06	0.5	0.0124125	1	17.51102	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37314	1146.1	4.860999998e+18	-1.774999998	2.230043e-13	1.276699e+26	5.64065e+18	2.161837e+16	5.619032e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.050812e+17	2.702296e+15	7.023789e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.605919e-12	2.586114e-10	3.99994e+13	0.269094	0.0237606	3.196789e-10	1.884021e-19	2.307363e-29	7.535972e-06	0.5	0.01241588	1	17.51102	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37339	1153.409999	4.928099997e+18	-1.802499998	2.230043e-13	1.276699e+26	5.64232e+18	2.424898e+16	5.618071e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.0529e+17	3.031122e+15	7.022589e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.605717e-12	2.585677e-10	3.99994e+13	0.269094	0.02391418	3.197079e-10	1.884363e-19	2.307991e-29	7.53734e-06	0.5	0.01241926	1	17.51102	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37365	1160.719999	4.995199997e+18	-1.829999998	2.230044e-13	1.276699e+26	5.644243e+18	2.71458e+16	5.617098e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.055304e+17	3.393225e+15	7.021372e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.605511e-12	2.585235e-10	3.99994e+13	0.269094	0.02406778	3.19737e-10	1.884706e-19	2.30862e-29	7.538709e-06	0.5	0.01242264	1	17.51102	9.91016e+26	2.348396e+28	3.160479e-11	
35266.3739	1168.029999	5.062299996e+18	-1.857499998	2.230044e-13	1.276699e+26	5.646442e+18	3.033031e+16	5.616111e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.058052e+17	3.791289e+15	7.020139e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.605303e-12	2.584787e-10	3.99994e+13	0.2690941	0.0242214	3.19766e-10	1.885048e-19	2.309249e-29	7.540077e-06	0.5	0.01242602	1	17.51102	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37416	1175.339999	5.129399997e+18	-1.884999997	2.230044e-13	1.276699e+26	5.648938e+18	3.382521e+16	5.615113e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.061172e+17	4.228151e+15	7.018891e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.605092e-12	2.584334e-10	3.99994e+13	0.2690941	0.02437505	3.19795e-10	1.88539e-19	2.309878e-29	7.541446e-06	0.5	0.0124294	1	17.51102	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37441	1182.649999	5.196499996e+18	-1.912499997	2.230045e-13	1.276699e+26	5.651756e+18	3.765445e+16	5.614101e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.064694e+17	4.706807e+15	7.017626e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.604878e-12	2.583874e-10	3.99994e+13	0.2690942	0.02452873	3.19824e-10	1.885732e-19	2.310506e-29	7.542815e-06	0.5	0.01243278	1	17.51102	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37466	1189.959999	5.263599995e+18	-1.939999997	2.230045e-13	1.276699e+26	5.65492e+18	4.18433e+16	5.613077e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.06865e+17	5.230413e+15	7.016346e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.604662e-12	2.583409e-10	3.99994e+13	0.2690942	0.02468243	3.198531e-10	1.886074e-19	2.311135e-29	7.544183e-06	0.5	0.01243617	1	17.51102	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37492	1197.269999	5.330699995e+18	-1.967499997	2.230045e-13	1.276699e+26	5.658459e+18	4.64183e+16	5.61204e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.073073e+17	5.802287e+15	7.01505e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.604442e-12	2.582937e-10	3.99994e+13	0.2690943	0.02483616	3.198821e-10	1.886417e-19	2.311765e-29	7.545552e-06	0.5	0.01243955	1	17.51102	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37517	1204.579999	5.397799994e+18	-1.994999997	2.230046e-13	1.276699e+26	5.662398e+18	5.140727e+16	5.610991e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.077998e+17	6.425909e+15	7.013739e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.60422e-12	2.58246e-10	3.99994e+13	0.2690943	0.02498991	3.199111e-10	1.886759e-19	2.312394e-29	7.546922e-06	0.5	0.01244293	1	17.51102	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37543	1211.889999	5.464899995e+18	-2.022499997	2.230046e-13	1.276699e+26	5.666769e+18	5.683938e+16	5.60993e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.083461e+17	7.104922e+15	7.012412e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.603996e-12	2.581978e-10	3.99994e+13	0.2690944	0.02514369	3.199401e-10	1.887101e-19	2.313023e-29	7.548291e-06	0.5	0.01244632	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37568	1219.199999	5.531999994e+18	-2.049999997	2.230046e-13	1.276699e+26	5.671601e+18	6.274504e+16	5.608856e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.089501e+17	7.84313e+15	7.01107e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.603769e-12	2.581489e-10	3.99994e+13	0.2690944	0.02529749	3.199691e-10	1.887444e-19	2.313653e-29	7.54966e-06	0.5	0.0124497	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37593	1226.509999	5.599099994e+18	-2.077499996	2.230047e-13	1.276699e+26	5.676926e+18	6.915597e+16	5.60777e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.096157e+17	8.644496e+15	7.009712e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.603539e-12	2.580995e-10	3.99994e+13	0.2690944	0.02545132	3.199981e-10	1.887786e-19	2.314282e-29	7.551029e-06	0.5	0.01245309	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37619	1233.819999	5.666199993e+18	-2.104999996	2.230047e-13	1.276699e+26	5.682776e+18	7.610511e+16	5.606671e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.103471e+17	9.513138e+15	7.008339e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.603306e-12	2.580495e-10	3.99994e+13	0.2690945	0.02560517	3.200272e-10	1.888128e-19	2.314912e-29	7.552399e-06	0.5	0.01245647	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37644	1241.129999	5.733299992e+18	-2.132499996	2.230047e-13	1.276699e+26	5.689188e+18	8.36266e+16	5.605561e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.111485e+17	1.045333e+16	7.006951e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.603071e-12	2.57999e-10	3.99994e+13	0.2690945	0.02575905	3.200562e-10	1.888471e-19	2.315541e-29	7.553769e-06	0.5	0.01245986	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.3767	1248.439999	5.800399993e+18	-2.159999996	2.230048e-13	1.276699e+26	5.696195e+18	9.175575e+16	5.604439e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.120244e+17	1.146947e+16	7.005549e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.602833e-12	2.579479e-10	3.99994e+13	0.2690946	0.02591296	3.200852e-10	1.888813e-19	2.316171e-29	7.555138e-06	0.5	0.01246325	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37695	1255.749999	5.867499992e+18	-2.187499996	2.230048e-13	1.276699e+26	5.703834e+18	1.005289e+17	5.603305e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.129793e+17	1.256612e+16	7.004132e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.602593e-12	2.578963e-10	3.99994e+13	0.2690946	0.02606689	3.201142e-10	1.889156e-19	2.316801e-29	7.556508e-06	0.5	0.01246663	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.3772	1263.059999	5.934599992e+18	-2.214999996	2.230048e-13	1.276699e+26	5.712144e+18	1.099835e+17	5.60216e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.14018e+17	1.374794e+16	7.0027e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.60235e-12	2.578441e-10	3.99994e+13	0.2690947	0.02622085	3.201432e-10	1.889498e-19	2.317431e-29	7.557878e-06	0.5	0.01247002	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37746	1270.369999	6.001699991e+18	-2.242499996	2.230049e-13	1.276699e+26	5.721162e+18	1.201578e+17	5.601004e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.151452e+17	1.501972e+16	7.001255e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.602104e-12	2.577914e-10	3.99994e+13	0.2690947	0.02637483	3.201722e-10	1.889841e-19	2.318061e-29	7.559248e-06	0.5	0.01247341	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37771	1277.679999	6.068799992e+18	-2.269999995	2.230049e-13	1.276699e+26	5.730927e+18	1.310908e+17	5.599836e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.163659e+17	1.638634e+16	6.999796e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.601856e-12	2.577382e-10	3.99994e+13	0.2690948	0.02652884	3.202013e-10	1.890183e-19	2.318692e-29	7.560618e-06	0.5	0.0124768	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37797	1284.989999	6.135899991e+18	-2.297499995	2.230049e-13	1.276699e+26	5.741481e+18	1.428222e+17	5.598658e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.176851e+17	1.785278e+16	6.998323e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.601606e-12	2.576845e-10	3.99994e+13	0.2690948	0.02668287	3.202303e-10	1.890526e-19	2.319322e-29	7.561988e-06	0.5	0.01248019	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37822	1292.299999	6.20299999e+18	-2.324999995	2.23005e-13	1.276699e+26	5.752862e+18	1.553924e+17	5.59747e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.191078e+17	1.942405e+16	6.996837e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.601353e-12	2.576302e-10	3.999939e+13	0.2690949	0.02683693	3.202593e-10	1.890868e-19	2.319953e-29	7.563359e-06	0.5	0.01248358	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37847	1299.609999	6.27009999e+18	-2.352499995	2.23005e-13	1.276699e+26	5.765113e+18	1.688418e+17	5.596271e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.206391e+17	2.110523e+16	6.995339e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.601099e-12	2.575755e-10	3.999939e+13	0.2690949	0.02699101	3.202883e-10	1.891211e-19	2.320583e-29	7.564729e-06	0.5	0.01248697	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37873	1306.919999	6.337199989e+18	-2.379999995	2.23005e-13	1.276699e+26	5.778274e+18	1.832113e+17	5.595063e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.222843e+17	2.290142e+16	6.993829e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.600842e-12	2.575204e-10	3.999939e+13	0.2690949	0.02714512	3.203173e-10	1.891554e-19	2.321214e-29	7.5661e-06	0.5	0.01249036	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37898	1314.229999	6.40429999e+18	-2.407499995	2.230051e-13	1.276699e+26	5.792387e+18	1.985416e+17	5.593846e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.240484e+17	2.48177e+16	6.992307e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.600582e-12	2.574648e-10	3.999939e+13	0.269095	0.02729926	3.203463e-10	1.891896e-19	2.321845e-29	7.56747e-06	0.5	0.01249376	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37924	1321.539999	6.471399989e+18	-2.434999995	2.230051e-13	1.276699e+26	5.807493e+18	2.14873e+17	5.59262e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.259366e+17	2.685913e+16	6.990775e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.600321e-12	2.574088e-10	3.999939e+13	0.269095	0.02745342	3.203753e-10	1.892239e-19	2.322476e-29	7.568841e-06	0.5	0.01249715	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37949	1328.849999	6.538499989e+18	-2.462499995	2.230052e-13	1.276699e+26	5.823631e+18	2.322456e+17	5.591386e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.279539e+17	2.90307e+16	6.989232e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.600058e-12	2.573524e-10	3.999939e+13	0.2690951	0.0276076	3.204044e-10	1.892582e-19	2.323106e-29	7.570212e-06	0.5	0.01250054	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.37974	1336.159999	6.605599988e+18	-2.489999995	2.230052e-13	1.276699e+26	5.840843e+18	2.506986e+17	5.590144e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.301054e+17	3.133733e+16	6.98768e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.599793e-12	2.572956e-10	3.999939e+13	0.2690951	0.02776182	3.204334e-10	1.892924e-19	2.323738e-29	7.571583e-06	0.5	0.01250394	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.38	1343.469998	6.672699988e+18	-2.517499994	2.230052e-13	1.276699e+26	5.859167e+18	2.702702e+17	5.588896e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.323958e+17	3.378377e+16	6.98612e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.599527e-12	2.572385e-10	3.999939e+13	0.2690952	0.02791605	3.204624e-10	1.893267e-19	2.324369e-29	7.572954e-06	0.5	0.01250733	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.38025	1350.779998	6.739799988e+18	-2.544999994	2.230053e-13	1.2767e+26	5.87864e+18	2.909971e+17	5.587643e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.3483e+17	3.637464e+16	6.984553e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.599259e-12	2.57181e-10	3.999939e+13	0.2690952	0.02807032	3.204914e-10	1.89361e-19	2.325e-29	7.574325e-06	0.5	0.01251073	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.38051	1358.089998	6.806899987e+18	-2.572499994	2.230053e-13	1.2767e+26	5.899299e+18	3.129149e+17	5.586384e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.374124e+17	3.911436e+16	6.98298e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.59899e-12	2.571233e-10	3.999939e+13	0.2690953	0.0282246	3.205204e-10	1.893953e-19	2.325632e-29	7.575696e-06	0.5	0.01251412	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.38076	1365.399998	6.873999987e+18	-2.599999994	2.230053e-13	1.2767e+26	5.921178e+18	3.360567e+17	5.585122e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.401473e+17	4.200709e+16	6.981402e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.59872e-12	2.570654e-10	3.999939e+13	0.2690953	0.02837892	3.205494e-10	1.894296e-19	2.326263e-29	7.577068e-06	0.5	0.01251752	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.38101	1372.709998	6.941099986e+18	-2.627499994	2.230054e-13	1.2767e+26	5.944311e+18	3.604538e+17	5.583857e+18	1.276699e+26	5.03609e+15	1.595874e+25	7.430388e+17	4.505672e+16	6.979821e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.598449e-12	2.570073e-10	3.999939e+13	0.2690954	0.02853326	3.205784e-10	1.894638e-19	2.326895e-29	7.578439e-06	0.5	0.01252092	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.38127	1380.019998	7.008199987e+18	-2.654999994	2.230054e-13	1.2767e+26	5.968725e+18	3.861347e+17	5.582591e+18	1.2767e+26	5.03609e+15	1.595874e+25	7.460907e+17	4.826684e+16	6.978238e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.598177e-12	2.569491e-10	3.999939e+13	0.2690954	0.02868762	3.206074e-10	1.894981e-19	2.327526e-29	7.579811e-06	0.5	0.01252431	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.38152	1387.329998	7.075299986e+18	-2.682499994	2.230054e-13	1.2767e+26	5.99445e+18	4.131252e+17	5.581325e+18	1.2767e+26	5.03609e+15	1.595874e+25	7.493062e+17	5.164065e+16	6.976656e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.597905e-12	2.568909e-10	3.999939e+13	0.2690954	0.02884201	3.206364e-10	1.895324e-19	2.328158e-29	7.581182e-06	0.5	0.01252771	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.38178	1394.639998	7.142399986e+18	-2.709999993	2.230055e-13	1.2767e+26	6.021508e+18	4.414478e+17	5.580061e+18	1.2767e+26	5.03609e+15	1.595874e+25	7.526885e+17	5.518098e+16	6.975076e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.597633e-12	2.568326e-10	3.999939e+13	0.2690955	0.02899643	3.206654e-10	1.895667e-19	2.32879e-29	7.582554e-06	0.5	0.01253111	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.38203	1401.949998	7.209499985e+18	-2.737499993	2.230055e-13	1.2767e+26	6.049922e+18	4.711216e+17	5.5788e+18	1.2767e+26	5.03609e+15	1.595875e+25	7.562402e+17	5.88902e+16	6.9735e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.597361e-12	2.567744e-10	3.999939e+13	0.2690955	0.02915087	3.206944e-10	1.89601e-19	2.329422e-29	7.583926e-06	0.5	0.01253451	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.38228	1409.259998	7.276599984e+18	-2.764999993	2.230055e-13	1.2767e+26	6.079707e+18	5.021616e+17	5.577546e+18	1.2767e+26	5.03609e+15	1.595875e+25	7.599634e+17	6.27702e+16	6.971932e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.59709e-12	2.567164e-10	3.999939e+13	0.2690956	0.02930534	3.207235e-10	1.896353e-19	2.330054e-29	7.585298e-06	0.5	0.01253791	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.38254	1416.569998	7.343699985e+18	-2.792499993	2.230056e-13	1.2767e+26	6.110878e+18	5.34579e+17	5.576299e+18	1.2767e+26	5.03609e+15	1.595875e+25	7.638597e+17	6.682237e+16	6.970374e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.596821e-12	2.566587e-10	3.999939e+13	0.2690956	0.02945983	3.207525e-10	1.896696e-19	2.330687e-29	7.58667e-06	0.5	0.01254131	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.38279	1423.879998	7.410799984e+18	-2.819999993	2.230056e-13	1.2767e+26	6.143443e+18	5.683804e+17	5.575063e+18	1.2767e+26	5.03609e+15	1.595875e+25	7.679304e+17	7.104755e+16	6.968829e+17	1.595874e+25	6.295112e+14	1.316773e+24	3.596553e-12	2.566013e-10	3.999939e+13	0.2690957	0.02961435	3.207815e-10	1.897039e-19	2.331319e-29	7.588042e-06	0.5	0.01254471	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.38305	1431.189998	7.477899984e+18	-2.847499993	2.230056e-13	1.2767e+26	6.177408e+18	6.035677e+17	5.57384e+18	1.2767e+26	5.03609e+15	1.595875e+25	7.72176e+17	7.544597e+16	6.9673e+17	1.595875e+25	6.295112e+14	1.316773e+24	3.596287e-12	2.565445e-10	3.999939e+13	0.2690957	0.02976889	3.208105e-10	1.897382e-19	2.331951e-29	7.589414e-06	0.5	0.01254811	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.3833	1438.499998	7.544999983e+18	-2.874999993	2.230057e-13	1.2767e+26	6.212772e+18	6.401382e+17	5.572634e+18	1.2767e+26	5.03609e+15	1.595875e+25	7.765965e+17	8.001727e+16	6.965793e+17	1.595875e+25	6.295112e+14	1.316773e+24	3.596024e-12	2.564882e-10	3.999939e+13	0.2690958	0.02992346	3.208395e-10	1.897726e-19	2.332584e-29	7.590787e-06	0.5	0.01255151	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.38355	1445.809998	7.612099984e+18	-2.902499992	2.230057e-13	1.2767e+26	6.249531e+18	6.780837e+17	5.571448e+18	1.2767e+26	5.03609e+15	1.595875e+25	7.811914e+17	8.476046e+16	6.96431e+17	1.595875e+25	6.295112e+14	1.316773e+24	3.595765e-12	2.564327e-10	3.999939e+13	0.2690958	0.03007806	3.208685e-10	1.898069e-19	2.333217e-29	7.592159e-06	0.5	0.01255491	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.38381	1453.119998	7.679199983e+18	-2.929999992	2.230057e-13	1.2767e+26	6.287676e+18	7.173909e+17	5.570285e+18	1.2767e+26	5.03609e+15	1.595875e+25	7.859595e+17	8.967386e+16	6.962856e+17	1.595875e+25	6.295112e+14	1.316773e+24	3.595509e-12	2.563781e-10	3.999939e+13	0.2690959	0.03023268	3.208975e-10	1.898412e-19	2.333849e-29	7.593532e-06	0.5	0.01255832	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.38406	1460.429998	7.746299982e+18	-2.957499992	2.230058e-13	1.2767e+26	6.327191e+18	7.580412e+17	5.56915e+18	1.2767e+26	5.03609e+15	1.595875e+25	7.908989e+17	9.475515e+16	6.961438e+17	1.595875e+25	6.295112e+14	1.316773e+24	3.595259e-12	2.563246e-10	3.999939e+13	0.2690959	0.03038732	3.209265e-10	1.898755e-19	2.334482e-29	7.594905e-06	0.5	0.01256172	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.38432	1467.739998	7.813399982e+18	-2.984999992	2.230058e-13	1.2767e+26	6.368058e+18	8.000103e+17	5.568048e+18	1.2767e+26	5.03609e+15	1.595875e+25	7.960073e+17	1.000013e+17	6.96006e+17	1.595875e+25	6.295112e+14	1.316773e+24	3.595015e-12	2.562724e-10	3.999939e+13	0.269096	0.03054199	3.209555e-10	1.899098e-19	2.335115e-29	7.596277e-06	0.5	0.01256512	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.38457	1475.049998	7.880499981e+18	-3.012499992	2.230058e-13	1.2767e+26	6.410252e+18	8.432684e+17	5.566983e+18	1.2767e+26	5.03609e+15	1.595875e+25	8.012815e+17	1.054085e+17	6.958729e+17	1.595875e+25	6.295112e+14	1.316773e+24	3.594778e-12	2.562216e-10	3.999939e+13	0.269096	0.03069669	3.209845e-10	1.899441e-19	2.335748e-29	7.59765e-06	0.5	0.01256853	1	17.51103	9.91016e+26	2.348396e+28	3.160479e-11	
35266.38482	1482.359998	7.947599982e+18	-3.039999992	2.230059e-13	1.2767e+26	6.453742e+18	8.877802e+17	5.565962e+18	1.2767e+26	5.036124e+15	1.595875e+25	8.067177e+17	1.109725e+17	6.957452e+17	1.595875e+25	6.295155e+14	1.316773e+24	3.594549e-12	2.561727e-10	3.999939e+13	0.269096	0.03085141	3.210135e-10	1.899785e-19	2.336382e-29	7.599023e-06	0.5	0.01257193	1	17.51103	9.91016e+26	2.348396e+28	3.160501e-11	
35266.38508	1489.669998	8.014699981e+18	-3.067499992	2.230059e-13	1.2767e+26	6.498495e+18	9.335049e+17	5.56499e+18	1.2767e+26	5.036158e+15	1.595875e+25	8.123118e+17	1.166881e+17	6.956237e+17	1.595875e+25	6.295198e+14	1.316773e+24	3.594329e-12	2.561256e-10	3.999939e+13	0.2690961	0.03100616	3.210425e-10	1.900128e-19	2.337015e-29	7.600396e-06	0.5	0.01257534	1	17.51103	9.91016e+26	2.348396e+28	3.160524e-11	
35266.38533	1496.979998	8.081799981e+18	-3.094999991	2.23006e-13	1.2767e+26	6.54447e+18	9.803961e+17	5.564074e+18	1.2767e+26	5.036279e+15	1.595875e+25	8.180587e+17	1.225495e+17	6.955092e+17	1.595875e+25	6.295348e+14	1.316773e+24	3.594119e-12	2.560809e-10	3.999939e+13	0.2690961	0.03116093	3.210715e-10	1.900471e-19	2.337648e-29	7.60177e-06	0.5	0.01257875	1	17.51103	9.91016e+26	2.348396e+28	3.16059e-11	
