Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35266.38203	1401.949998	7.209499985e+18	-2.737499993	1.027e-05	1.2767e+26	1.050067e+26	6.087036e+25	4.413635e+25	7.978339e+24	1.468491e+25	1.595875e+25	1.312584e+25	7.608795e+24	5.517044e+24	9.972924e+23	1.835614e+24	0.1150225	5.477107e+23	9.519106e-10	0.00197892	4.690957e+12	6639747	2.267939e+08	2.404503e-07	1.06588e-13	9.818609e-21	0.5	0.5	0.01345434	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38228	1409.259998	7.276599984e+18	-2.764999993	1.027e-05	1.2767e+26	1.050067e+26	5.959454e+25	4.541217e+25	7.978015e+24	1.468524e+25	1.595875e+25	1.312584e+25	7.449317e+24	5.676521e+24	9.972519e+23	1.835655e+24	0.115025	5.475201e+23	9.612518e-10	0.002037043	4.690652e+12	6639910	2.268171e+08	2.404582e-07	1.06595e-13	9.819569e-21	0.5	0.5	0.01345477	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38254	1416.569998	7.343699985e+18	-2.792499993	1.027e-05	1.2767e+26	1.050067e+26	5.830674e+25	4.669996e+25	7.97764e+24	1.468562e+25	1.595875e+25	1.312584e+25	7.288343e+24	5.837495e+24	9.97205e+23	1.835702e+24	0.115028	5.473229e+23	9.705171e-10	0.002095761	4.690298e+12	6640098	2.268438e+08	2.404672e-07	1.06603e-13	9.820678e-21	0.5	0.5	0.01345528	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38279	1423.879998	7.410799984e+18	-2.819999993	1.027e-05	1.2767e+26	1.050067e+26	5.700805e+25	4.799866e+25	7.977208e+24	1.468605e+25	1.595875e+25	1.312584e+25	7.126006e+24	5.999833e+24	9.97151e+23	1.835756e+24	0.1150314	5.47119e+23	9.797026e-10	0.002155029	4.689891e+12	6640316	2.268747e+08	2.404777e-07	1.066123e-13	9.821959e-21	0.5	0.5	0.01345587	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38305	1431.189998	7.477899984e+18	-2.847499993	1.027e-05	1.2767e+26	1.050067e+26	5.569956e+25	4.930715e+25	7.976709e+24	1.468655e+25	1.595875e+25	1.312584e+25	6.962445e+24	6.163393e+24	9.970887e+23	1.835819e+24	0.1150353	5.469083e+23	9.888043e-10	0.002214798	4.689421e+12	6640566	2.269103e+08	2.404897e-07	1.06623e-13	9.823435e-21	0.5	0.5	0.01345654	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.3833	1438.499998	7.544999983e+18	-2.874999993	1.027e-05	1.2767e+26	1.050067e+26	5.438245e+25	5.062425e+25	7.976136e+24	1.468713e+25	1.595875e+25	1.312584e+25	6.797807e+24	6.328032e+24	9.970169e+23	1.835891e+24	0.1150398	5.466909e+23	9.978181e-10	0.002275016	4.68888e+12	6640854	2.269512e+08	2.405036e-07	1.066353e-13	9.825134e-21	0.5	0.5	0.01345732	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38355	1445.809998	7.612099984e+18	-2.902499992	1.027e-05	1.2767e+26	1.050067e+26	5.305795e+25	5.194876e+25	7.975476e+24	1.468779e+25	1.595875e+25	1.312584e+25	6.632243e+24	6.493595e+24	9.969345e+23	1.835974e+24	0.115045	5.464666e+23	1.00674e-09	0.00233563	4.688259e+12	6641184	2.269983e+08	2.405195e-07	1.066494e-13	9.827086e-21	0.5	0.5	0.01345821	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38381	1453.119998	7.679199983e+18	-2.929999992	1.027e-05	1.2767e+26	1.050067e+26	5.172732e+25	5.327938e+25	7.97472e+24	1.468855e+25	1.595875e+25	1.312584e+25	6.465915e+24	6.659923e+24	9.9684e+23	1.836069e+24	0.1150509	5.462354e+23	1.015566e-09	0.002396584	4.687547e+12	6641564	2.270523e+08	2.405378e-07	1.066656e-13	9.829326e-21	0.5	0.5	0.01345923	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38406	1460.429998	7.746299982e+18	-2.957499992	1.027e-05	1.2767e+26	1.050067e+26	5.03919e+25	5.46148e+25	7.973854e+24	1.468942e+25	1.595875e+25	1.312584e+25	6.298987e+24	6.82685e+24	9.967317e+23	1.836177e+24	0.1150577	5.459972e+23	1.024291e-09	0.002457818	4.686731e+12	6641998	2.271142e+08	2.405587e-07	1.066842e-13	9.831893e-21	0.5	0.5	0.0134604	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38432	1467.739998	7.813399982e+18	-2.984999992	1.027e-05	1.2767e+26	1.050067e+26	4.905307e+25	5.595363e+25	7.972862e+24	1.469041e+25	1.595875e+25	1.312584e+25	6.131634e+24	6.994204e+24	9.966078e+23	1.836302e+24	0.1150655	5.457521e+23	1.032913e-09	0.002519272	4.685798e+12	6642495	2.27185e+08	2.405827e-07	1.067054e-13	9.83483e-21	0.5	0.5	0.01346174	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38457	1475.049998	7.880499981e+18	-3.012499992	1.027e-05	1.2767e+26	1.050067e+26	4.771227e+25	5.729443e+25	7.97173e+24	1.469155e+25	1.595875e+25	1.312584e+25	5.964034e+24	7.161804e+24	9.964663e+23	1.836444e+24	0.1150744	5.455e+23	1.041426e-09	0.002580882	4.684732e+12	6643063	2.272659e+08	2.4061e-07	1.067297e-13	9.838186e-21	0.5	0.5	0.01346327	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38482	1482.359998	7.947599982e+18	-3.039999992	1.027e-05	1.2767e+26	1.050067e+26	4.637098e+25	5.863572e+25	7.970439e+24	1.469284e+25	1.595875e+25	1.312584e+25	5.796373e+24	7.329465e+24	9.963049e+23	1.836605e+24	0.1150846	5.452408e+23	1.049826e-09	0.002642583	4.683517e+12	6643710	2.273583e+08	2.406412e-07	1.067574e-13	9.842015e-21	0.5	0.5	0.01346502	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38508	1489.669998	8.014699981e+18	-3.067499992	1.027e-05	1.2767e+26	1.050067e+26	4.503074e+25	5.997596e+25	7.968969e+24	1.469432e+25	1.595875e+25	1.312584e+25	5.628842e+24	7.496995e+24	9.961211e+23	1.83679e+24	0.1150961	5.449746e+23	1.058109e-09	0.002704305	4.682134e+12	6644447	2.274634e+08	2.406768e-07	1.067889e-13	9.846377e-21	0.5	0.5	0.01346701	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38533	1496.979998	8.081799981e+18	-3.094999991	1.027e-05	1.2767e+26	1.050067e+26	4.369311e+25	6.131358e+25	7.967297e+24	1.469599e+25	1.595875e+25	1.312584e+25	5.461639e+24	7.664198e+24	9.959121e+23	1.836999e+24	0.1151092	5.447013e+23	1.06627e-09	0.002765979	4.680561e+12	6645285	2.275831e+08	2.407172e-07	1.068248e-13	9.851341e-21	0.5	0.5	0.01346927	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38559	1504.289998	8.14889998e+18	-3.122499991	1.027e-05	1.2767e+26	1.050067e+26	4.235972e+25	6.264697e+25	7.965399e+24	1.469789e+25	1.595875e+25	1.312584e+25	5.294965e+24	7.830871e+24	9.956749e+23	1.837237e+24	0.1151241	5.444209e+23	1.074306e-09	0.002827532	4.678776e+12	6646237	2.277191e+08	2.407631e-07	1.068656e-13	9.85698e-21	0.5	0.5	0.01347184	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38584	1511.599998	8.21599998e+18	-3.149999991	1.027e-05	1.2767e+26	1.050067e+26	4.10322e+25	6.397449e+25	7.963247e+24	1.470005e+25	1.595875e+25	1.312584e+25	5.129026e+24	7.996811e+24	9.954058e+23	1.837506e+24	0.115141	5.441335e+23	1.082212e-09	0.002888889	4.676752e+12	6647317	2.278734e+08	2.408152e-07	1.069118e-13	9.863379e-21	0.5	0.5	0.01347475	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38609	1518.909998	8.28309998e+18	-3.177499991	1.027e-05	1.2767e+26	1.050067e+26	3.971223e+25	6.529446e+25	7.96081e+24	1.470249e+25	1.595875e+25	1.312584e+25	4.964029e+24	8.161807e+24	9.951013e+23	1.837811e+24	0.1151601	5.438389e+23	1.089983e-09	0.002949976	4.674461e+12	6648539	2.280482e+08	2.408742e-07	1.069642e-13	9.87063e-21	0.5	0.5	0.01347806	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38635	1526.219998	8.350199979e+18	-3.204999991	1.027e-05	1.2767e+26	1.050067e+26	3.840148e+25	6.66052e+25	7.958056e+24	1.470525e+25	1.595875e+25	1.312584e+25	4.800185e+24	8.325651e+24	9.947571e+23	1.838156e+24	0.1151817	5.435373e+23	1.097616e-09	0.003010716	4.671873e+12	6649922	2.282461e+08	2.409409e-07	1.070235e-13	9.878834e-21	0.5	0.5	0.01348179	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.3866	1533.529997	8.417299979e+18	-3.232499991	1.027e-05	1.2767e+26	1.050067e+26	3.710165e+25	6.790504e+25	7.954948e+24	1.470836e+25	1.595875e+25	1.312584e+25	4.637706e+24	8.488129e+24	9.943685e+23	1.838545e+24	0.1152061	5.432286e+23	1.105107e-09	0.00307103	4.668952e+12	6651483	2.284696e+08	2.410163e-07	1.070904e-13	9.888105e-21	0.5	0.5	0.013486	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38686	1540.839997	8.484399978e+18	-3.25999999	1.027e-05	1.2767e+26	1.050067e+26	3.581442e+25	6.919227e+25	7.951446e+24	1.471187e+25	1.595875e+25	1.312584e+25	4.476802e+24	8.649033e+24	9.939307e+23	1.838983e+24	0.1152335	5.429128e+23	1.112451e-09	0.003130842	4.665662e+12	6653243	2.287219e+08	2.411012e-07	1.071659e-13	9.898566e-21	0.5	0.5	0.01349076	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38711	1548.149997	8.551499979e+18	-3.28749999	1.027e-05	1.2767e+26	1.050067e+26	3.454146e+25	7.046522e+25	7.947505e+24	1.471581e+25	1.595875e+25	1.312583e+25	4.317682e+24	8.808153e+24	9.934381e+23	1.839476e+24	0.1152644	5.4259e+23	1.119644e-09	0.003190074	4.661961e+12	6655224	2.290062e+08	2.411969e-07	1.07251e-13	9.910355e-21	0.5	0.5	0.01349611	1	17.51103	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38736	1555.459997	8.618599978e+18	-3.31499999	1.027e-05	1.2767e+26	1.050067e+26	3.328442e+25	7.172226e+25	7.943078e+24	1.472024e+25	1.595875e+25	1.312583e+25	4.160553e+24	8.965282e+24	9.928848e+23	1.84003e+24	0.1152991	5.422602e+23	1.126684e-09	0.003248649	4.657806e+12	6657451	2.29326e+08	2.413045e-07	1.073467e-13	9.92362e-21	0.5	0.5	0.01350213	1	17.51104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38762	1562.769997	8.685699978e+18	-3.34249999	1.027e-05	1.2767e+26	1.050067e+26	3.204492e+25	7.296176e+25	7.938114e+24	1.472521e+25	1.595875e+25	1.312583e+25	4.005615e+24	9.12022e+24	9.922642e+23	1.840651e+24	0.1153381	5.419235e+23	1.133566e-09	0.003306492	4.653147e+12	6659952	2.296855e+08	2.414253e-07	1.074542e-13	9.938528e-21	0.5	0.5	0.01350889	1	17.51104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38787	1570.079997	8.752799977e+18	-3.36999999	1.027e-05	1.2767e+26	1.050067e+26	3.082451e+25	7.418216e+25	7.932555e+24	1.473077e+25	1.595875e+25	1.312583e+25	3.853064e+24	9.27277e+24	9.915694e+23	1.841347e+24	0.1153816	5.415798e+23	1.140288e-09	0.003363527	4.647933e+12	6662754	2.300889e+08	2.415606e-07	1.075747e-13	9.955256e-21	0.5	0.5	0.01351646	1	17.51104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38813	1577.389997	8.819899977e+18	-3.39749999	1.027e-05	1.2767e+26	1.050067e+26	2.962471e+25	7.538196e+25	7.926342e+24	1.473699e+25	1.595875e+25	1.312583e+25	3.703089e+24	9.422745e+24	9.907927e+23	1.842124e+24	0.1154303	5.412292e+23	1.146847e-09	0.003419683	4.642108e+12	6665889	2.30541e+08	2.417122e-07	1.077097e-13	9.974e-21	0.5	0.5	0.01352494	1	17.51104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38838	1584.699997	8.886999977e+18	-3.42499999	1.027e-05	1.2767e+26	1.050067e+26	2.844695e+25	7.655971e+25	7.919409e+24	1.474393e+25	1.595875e+25	1.312583e+25	3.555869e+24	9.569964e+24	9.899261e+23	1.842991e+24	0.1154847	5.408719e+23	1.153239e-09	0.003474891	4.635612e+12	6669392	2.310468e+08	2.418815e-07	1.078606e-13	9.994973e-21	0.5	0.5	0.01353442	1	17.51104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38863	1592.009997	8.954099976e+18	-3.452499989	1.027e-05	1.2767e+26	1.050067e+26	2.729259e+25	7.771408e+25	7.911687e+24	1.475166e+25	1.595875e+25	1.312583e+25	3.411573e+24	9.714259e+24	9.889609e+23	1.843957e+24	0.1155452	5.405077e+23	1.159464e-09	0.003529085	4.62838e+12	6673300	2.316119e+08	2.420703e-07	1.080292e-13	1.001841e-20	0.5	0.5	0.01354498	1	17.51104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38889	1599.319997	9.021199976e+18	-3.479999989	1.027e-05	1.2767e+26	1.050067e+26	2.616289e+25	7.884377e+25	7.903103e+24	1.476025e+25	1.595875e+25	1.312583e+25	3.270361e+24	9.855472e+24	9.878879e+23	1.845031e+24	0.1156125	5.401369e+23	1.165519e-09	0.003582202	4.620346e+12	6677650	2.322424e+08	2.422807e-07	1.08217e-13	1.004455e-20	0.5	0.5	0.01355676	1	17.51104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38914	1606.629997	9.088299975e+18	-3.507499989	1.027e-05	1.2767e+26	1.050067e+26	2.505902e+25	7.994764e+25	7.893578e+24	1.476978e+25	1.595875e+25	1.312583e+25	3.132377e+24	9.993455e+24	9.866972e+23	1.846222e+24	0.1156871	5.397594e+23	1.171402e-09	0.003634184	4.611438e+12	6682487	2.329447e+08	2.425146e-07	1.084261e-13	1.007367e-20	0.5	0.5	0.01356984	1	17.51104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.3894	1613.939997	9.155399976e+18	-3.534999989	1.027e-05	1.2767e+26	1.050067e+26	2.398204e+25	8.102462e+25	7.883029e+24	1.478033e+25	1.595875e+25	1.312583e+25	2.997755e+24	1.012808e+25	9.853787e+23	1.847541e+24	0.1157698	5.393753e+23	1.177114e-09	0.003684978	4.60158e+12	6687853	2.337259e+08	2.427743e-07	1.086583e-13	1.010606e-20	0.5	0.5	0.01358437	1	17.51104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.38965	1621.249997	9.222499975e+18	-3.562499989	1.027e-05	1.2767e+26	1.050067e+26	2.29329e+25	8.207375e+25	7.871372e+24	1.479199e+25	1.595875e+25	1.312583e+25	2.866613e+24	1.025922e+25	9.839215e+23	1.848999e+24	0.1158611	5.389848e+23	1.182652e-09	0.003734534	4.590695e+12	6693797	2.345933e+08	2.430619e-07	1.08916e-13	1.014202e-20	0.5	0.5	0.01360047	1	17.51104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.3899	1628.559997	9.289599974e+18	-3.589999989	1.027e-05	1.2767e+26	1.050066e+26	2.191244e+25	8.309421e+25	7.858516e+24	1.480485e+25	1.595875e+25	1.312583e+25	2.739055e+24	1.038678e+25	9.823145e+23	1.850607e+24	0.1159619	5.385879e+23	1.188018e-09	0.003782808	4.578702e+12	6700368	2.35555e+08	2.4338e-07	1.092012e-13	1.018189e-20	0.5	0.5	0.01361827	1	17.51104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.39016	1635.869997	9.356699974e+18	-3.617499989	1.027e-05	1.2767e+26	1.050066e+26	2.092136e+25	8.408529e+25	7.84437e+24	1.481901e+25	1.595875e+25	1.312583e+25	2.61517e+24	1.051066e+25	9.805462e+23	1.852376e+24	0.1160727	5.381846e+23	1.193211e-09	0.003829764	4.56552e+12	6707618	2.366195e+08	2.437311e-07	1.095166e-13	1.022602e-20	0.5	0.5	0.01363791	1	17.51104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.39041	1643.179997	9.423799974e+18	-3.644999988	1.027e-05	1.2767e+26	1.050066e+26	1.996024e+25	8.50464e+25	7.828839e+24	1.483454e+25	1.595875e+25	1.312583e+25	2.49503e+24	1.06308e+25	9.786049e+23	1.854318e+24	0.1161944	5.377751e+23	1.198233e-09	0.003875367	4.551064e+12	6715602	2.377958e+08	2.441179e-07	1.098644e-13	1.027478e-20	0.5	0.5	0.01365955	1	17.51104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.39067	1650.489997	9.490899974e+18	-3.672499988	1.027e-05	1.2767e+26	1.050066e+26	1.902956e+25	8.597708e+25	7.81183e+24	1.485156e+25	1.595875e+25	1.312583e+25	2.378694e+24	1.074713e+25	9.764788e+23	1.856445e+24	0.1163277	5.373595e+23	1.203083e-09	0.003919591	4.535252e+12	6724374	2.390932e+08	2.445431e-07	1.102475e-13	1.032857e-20	0.5	0.5	0.01368335	1	17.51104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.39092	1657.799997	9.557999973e+18	-3.699999988	1.027e-05	1.2767e+26	1.050066e+26	1.812963e+25	8.6877e+25	7.793247e+24	1.487015e+25	1.595875e+25	1.312583e+25	2.266204e+24	1.085962e+25	9.741559e+23	1.858768e+24	0.1164733	5.369378e+23	1.207765e-09	0.003962415	4.518e+12	6733994	2.405217e+08	2.450095e-07	1.106684e-13	1.038778e-20	0.5	0.5	0.01370944	1	17.51104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.39117	1665.109997	9.625099973e+18	-3.727499988	1.027e-05	1.2767e+26	1.050066e+26	1.726069e+25	8.774594e+25	7.772997e+24	1.48904e+25	1.595875e+25	1.312583e+25	2.157586e+24	1.096824e+25	9.716246e+23	1.8613e+24	0.1166319	5.365102e+23	1.21228e-09	0.004003824	4.499229e+12	6744517	2.420918e+08	2.455201e-07	1.111301e-13	1.045286e-20	0.5	0.5	0.01373801	1	17.51104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.39143	1672.419997	9.692199972e+18	-3.754999988	1.027e-05	1.2767e+26	1.050066e+26	1.642281e+25	8.858381e+25	7.750989e+24	1.491242e+25	1.595875e+25	1.312583e+25	2.052852e+24	1.107298e+25	9.688736e+23	1.864052e+24	0.1168044	5.360768e+23	1.216629e-09	0.004043807	4.478862e+12	6756004	2.438141e+08	2.460777e-07	1.116355e-13	1.052424e-20	0.5	0.5	0.01376921	1	17.51104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.39168	1679.729997	9.759299972e+18	-3.782499988	1.027e-05	1.2767e+26	1.050066e+26	1.561599e+25	8.939063e+25	7.727136e+24	1.493628e+25	1.595875e+25	1.312583e+25	1.951999e+24	1.117383e+25	9.658919e+23	1.867035e+24	0.1169913	5.356375e+23	1.220817e-09	0.004082361	4.456828e+12	6768512	2.456997e+08	2.466852e-07	1.121874e-13	1.060238e-20	0.4999999	0.4999999	0.01380321	0.9999999	17.51104	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35266.39194	1687.039997	9.826399972e+18	-3.809999987	1.027e-05	1.2767e+26	1.050066e+26	1.484009e+25	9.016653e+25	7.701357e+24	1.496206e+25	1.595875e+25	1.312583e+25	1.855011e+24	1.127082e+25	9.626696e+23	1.870258e+24	0.1171932	5.351927e+23	1.224846e-09	0.004119485	4.433061e+12	6782098	2.477599e+08	2.473456e-07	1.127889e-13	1.068776e-20	0.4999999	0.4999999	0.01384016	0.9999998	17.51104	9.91016e+26	2.348396e+28	0.6159132	0.6159132	
35266.39219	1694.349997	9.893499971e+18	-3.837499987	1.027e-05	1.2767e+26	1.050066e+26	1.409487e+25	9.091174e+25	7.67358e+24	1.498985e+25	1.595875e+25	1.312583e+25	1.761859e+24	1.136397e+25	9.591974e+23	1.873731e+24	0.1174108	5.347423e+23	1.228719e-09	0.004155187	4.407506e+12	6796818	2.500064e+08	2.480616e-07	1.134428e-13	1.078084e-20	0.4999998	0.4999998	0.01388022	0.9999996	17.51104	9.91016e+26	2.348396e+28	0.615913	0.615913	
35266.39244	1701.659997	9.960599971e+18	-3.864999987	1.027e-05	1.2767e+26	1.050066e+26	1.338001e+25	9.16266e+25	7.643738e+24	1.501969e+25	1.595875e+25	1.312583e+25	1.672501e+24	1.145332e+25	9.554672e+23	1.877462e+24	0.1176446	5.342864e+23	1.23244e-09	0.004189477	4.380116e+12	6812723	2.524508e+08	2.488359e-07	1.141521e-13	1.088211e-20	0.4999996	0.4999996	0.01392354	0.9999991	17.51104	9.91016e+26	2.348396e+28	0.6159127	0.6159127	
35266.3927	1708.969997	1.002769997e+19	-3.892499987	1.027e-05	1.2767e+26	1.050066e+26	1.269508e+25	9.231152e+25	7.611777e+24	1.505166e+25	1.595876e+25	1.312583e+25	1.586885e+24	1.153894e+25	9.514721e+23	1.881458e+24	0.117895	5.338252e+23	1.236013e-09	0.00422237	4.350856e+12	6829861	2.551046e+08	2.496711e-07	1.149197e-13	1.099206e-20	0.4999991	0.4999991	0.01397026	0.9999981	17.51104	9.91016e+26	2.348396e+28	0.6159119	0.6159119	
35266.39295	1716.279997	1.009479997e+19	-3.919999987	1.027e-05	1.2767e+26	1.050066e+26	1.203959e+25	9.296701e+25	7.57765e+24	1.50858e+25	1.595876e+25	1.312582e+25	1.504949e+24	1.162088e+25	9.472063e+23	1.885724e+24	0.1181624	5.333588e+23	1.239441e-09	0.004253886	4.319705e+12	6848272	2.579794e+08	2.505695e-07	1.157482e-13	1.111114e-20	0.4999981	0.4999981	0.0140205	0.9999961	17.51104	9.91016e+26	2.348396e+28	0.6159104	0.6159104	
35266.39321	1723.589997	1.016189997e+19	-3.947499987	1.027e-05	1.2767e+26	1.050066e+26	1.141296e+25	9.359363e+25	7.54132e+24	1.512213e+25	1.595876e+25	1.312582e+25	1.42662e+24	1.16992e+25	9.42665e+23	1.890267e+24	0.118447	5.328872e+23	1.24273e-09	0.004284047	4.286654e+12	6867986	2.610861e+08	2.515331e-07	1.166401e-13	1.123982e-20	0.499996	0.499996	0.01407436	0.999992	17.51104	9.91016e+26	2.348396e+28	0.6159073	0.6159073	
35266.39346	1730.899997	1.022899997e+19	-3.974999987	1.027e-05	1.2767e+26	1.050066e+26	1.081455e+25	9.419204e+25	7.502749e+24	1.516071e+25	1.595876e+25	1.312582e+25	1.351819e+24	1.1774e+25	9.378437e+23	1.895089e+24	0.1187492	5.324106e+23	1.245883e-09	0.00431288	4.25171e+12	6889018	2.644354e+08	2.525635e-07	1.175978e-13	1.137852e-20	0.4999916	0.4999916	0.01413189	0.9999833	17.51104	9.91016e+26	2.348396e+28	0.6159007	0.6159007	
35266.39371	1738.209996	1.029609997e+19	-4.002499986	1.027e-05	1.2767e+26	1.050066e+26	1.024367e+25	9.476292e+25	7.461887e+24	1.520158e+25	1.595876e+25	1.312582e+25	1.280458e+24	1.184536e+25	9.327358e+23	1.900198e+24	0.1190693	5.319291e+23	1.248906e-09	0.004340415	4.214891e+12	6911349	2.680365e+08	2.53662e-07	1.186229e-13	1.152763e-20	0.4999827	0.4999827	0.0141931	0.9999653	17.51104	9.91016e+26	2.348396e+28	0.6158871	0.6158871	
35266.39397	1745.519996	1.036319997e+19	-4.029999986	1.027e-05	1.276701e+26	1.050066e+26	9.69957e+24	9.530701e+25	7.418637e+24	1.524484e+25	1.595876e+25	1.312582e+25	1.212446e+24	1.191338e+25	9.273296e+23	1.905605e+24	0.1194081	5.314427e+23	1.251802e-09	0.004366683	4.176224e+12	6934911	2.718969e+08	2.548289e-07	1.197168e-13	1.168745e-20	0.499964	0.499964	0.01425786	0.999928	17.51104	9.91016e+26	2.348396e+28	0.615859	0.615859	
35266.39422	1752.829996	1.043029997e+19	-4.057499986	1.027e-05	1.276701e+26	1.050066e+26	9.181474e+24	9.58251e+25	7.372795e+24	1.529069e+25	1.595876e+25	1.312582e+25	1.147684e+24	1.197814e+25	9.215994e+23	1.911336e+24	0.1197672	5.309515e+23	1.254576e-09	0.004391719	4.135737e+12	6959528	2.760204e+08	2.560632e-07	1.208794e-13	1.185811e-20	0.4999253	0.4999253	0.01432581	0.9998507	17.51104	9.91016e+26	2.348396e+28	0.6158006	0.6158006	
35266.39448	1760.139996	1.049739997e+19	-4.084999986	1.027e-05	1.276701e+26	1.050066e+26	8.688565e+24	9.6318e+25	7.323914e+24	1.533958e+25	1.595876e+25	1.312582e+25	1.086071e+24	1.203975e+25	9.154892e+23	1.917447e+24	0.1201501	5.304558e+23	1.257233e-09	0.004415558	4.093442e+12	6984817	2.804043e+08	2.573621e-07	1.221088e-13	1.203948e-20	0.4998453	0.4998453	0.01439618	0.9996906	17.51104	9.91016e+26	2.348396e+28	0.6156802	0.6156802	
35266.39473	1767.449996	1.056449997e+19	-4.112499986	1.027e-05	1.276701e+26	1.050066e+26	8.220001e+24	9.678656e+25	7.271041e+24	1.539246e+25	1.595876e+25	1.312582e+25	1.0275e+24	1.209832e+25	9.088801e+23	1.924057e+24	0.1205643	5.299554e+23	1.259779e-09	0.004438238	4.049302e+12	7009982	2.850323e+08	2.587184e-07	1.233992e-13	1.223082e-20	0.4996806	0.4996806	0.01446727	0.999361	17.51104	9.91016e+26	2.348396e+28	0.6154331	0.6154331	
35266.39498	1774.759996	1.063159997e+19	-4.139999986	1.027e-05	1.276701e+26	1.050066e+26	7.774924e+24	9.723163e+25	7.212232e+24	1.545127e+25	1.595876e+25	1.312582e+25	9.718655e+23	1.215395e+25	9.01529e+23	1.931409e+24	0.121025	5.294506e+23	1.262216e-09	0.004459798	4.003167e+12	7033419	2.89863e+08	2.601174e-07	1.247374e-13	1.243031e-20	0.4993445	0.4993445	0.01453572	0.9986879	17.51104	9.91016e+26	2.348396e+28	0.6149329	0.6149329	
