Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
12734.2019	1360	5.33e+18	-0.28	1.193e-05	5.864253e+25	4.520215e+25	2.987707e+25	1.532508e+25	5.140748e+24	8.299632e+24	7.330316e+24	5.650268e+24	3.734633e+24	1.915635e+24	6.425935e+23	1.037454e+24	0.1415292	4.468423e+23	7.229261e-10	0.0007071711	3.525243e+11	6.609345e+07	1.152078e+10	8.771251e-07	1.418342e-12	4.76605e-19	0.5	0.5	0.04225017	1	8.043326	9.91016e+26	2.348396e+28	
12739.2419	1360	5.33e+18	-0.28	1.193e-05	5.866574e+25	4.521737e+25	2.988825e+25	1.532912e+25	5.144044e+24	8.304325e+24	7.333217e+24	5.652171e+24	3.736031e+24	1.91614e+24	6.430055e+23	1.038041e+24	0.1415532	4.467965e+23	7.230143e-10	0.0007073577	3.520104e+11	6.623238e+07	1.154603e+10	8.777652e-07	1.420413e-12	4.776491e-19	0.5	0.5	0.042281	1	8.046509	9.91016e+26	2.348396e+28	
12744.2819	1360	5.33e+18	-0.28	1.193e-05	5.868895e+25	4.523259e+25	2.989943e+25	1.533316e+25	5.147343e+24	8.309016e+24	7.336118e+24	5.654073e+24	3.737428e+24	1.916645e+24	6.434179e+23	1.038627e+24	0.1415772	4.467507e+23	7.231026e-10	0.0007075442	3.514977e+11	6.637153e+07	1.157131e+10	8.784051e-07	1.422484e-12	4.786945e-19	0.5	0.5	0.04231183	1	8.049692	9.91016e+26	2.348396e+28	
12749.3219	1360	5.33e+18	-0.28	1.193e-05	5.871216e+25	4.524781e+25	2.99106e+25	1.53372e+25	5.150646e+24	8.313706e+24	7.33902e+24	5.655976e+24	3.738825e+24	1.91715e+24	6.438307e+23	1.039213e+24	0.1416011	4.467049e+23	7.231908e-10	0.0007077308	3.509863e+11	6.651089e+07	1.159662e+10	8.790449e-07	1.424557e-12	4.797412e-19	0.5	0.5	0.04234264	1	8.052876	9.91016e+26	2.348396e+28	
12754.3619	1360	5.33e+18	-0.28	1.193e-05	5.873537e+25	4.526302e+25	2.992178e+25	1.534124e+25	5.153951e+24	8.318394e+24	7.341921e+24	5.657878e+24	3.740223e+24	1.917655e+24	6.442438e+23	1.039799e+24	0.141625	4.466592e+23	7.23279e-10	0.0007079172	3.50476e+11	6.665046e+07	1.162197e+10	8.796845e-07	1.426631e-12	4.807892e-19	0.5	0.5	0.04237345	1	8.056059	9.91016e+26	2.348396e+28	
12759.4019	1360	5.33e+18	-0.28	1.193e-05	5.875858e+25	4.527824e+25	2.993296e+25	1.534528e+25	5.157259e+24	8.32308e+24	7.344822e+24	5.65978e+24	3.74162e+24	1.91816e+24	6.446574e+23	1.040385e+24	0.1416488	4.466134e+23	7.233672e-10	0.0007081037	3.49967e+11	6.679024e+07	1.164734e+10	8.80324e-07	1.428706e-12	4.818385e-19	0.5	0.5	0.04240426	1	8.059243	9.91016e+26	2.348396e+28	
12764.4419	1360	5.33e+18	-0.28	1.193e-05	5.878179e+25	4.529345e+25	2.994413e+25	1.534932e+25	5.16057e+24	8.327766e+24	7.347723e+24	5.661681e+24	3.743017e+24	1.918665e+24	6.450713e+23	1.040971e+24	0.1416726	4.465677e+23	7.234554e-10	0.0007082901	3.494593e+11	6.693024e+07	1.167275e+10	8.809633e-07	1.430782e-12	4.82889e-19	0.5	0.5	0.04243505	1	8.062426	9.91016e+26	2.348396e+28	
12769.4819	1360	5.33e+18	-0.28	1.193e-05	5.8805e+25	4.530866e+25	2.995531e+25	1.535335e+25	5.163884e+24	8.33245e+24	7.350625e+24	5.663583e+24	3.744414e+24	1.919169e+24	6.454855e+23	1.041556e+24	0.1416963	4.465221e+23	7.235435e-10	0.0007084764	3.489527e+11	6.707044e+07	1.169818e+10	8.816025e-07	1.432859e-12	4.839409e-19	0.5	0.5	0.04246584	1	8.06561	9.91016e+26	2.348396e+28	
12774.5219	1360	5.33e+18	-0.28	1.193e-05	5.882821e+25	4.532387e+25	2.996648e+25	1.535739e+25	5.167201e+24	8.337132e+24	7.353526e+24	5.665484e+24	3.74581e+24	1.919674e+24	6.459001e+23	1.042141e+24	0.14172	4.464764e+23	7.236316e-10	0.0007086627	3.484474e+11	6.721086e+07	1.172365e+10	8.822415e-07	1.434937e-12	4.84994e-19	0.5	0.5	0.04249662	1	8.068793	9.91016e+26	2.348396e+28	
12779.5619	1360	5.33e+18	-0.28	1.193e-05	5.885142e+25	4.533908e+25	2.997766e+25	1.536142e+25	5.170521e+24	8.341813e+24	7.356427e+24	5.667385e+24	3.747207e+24	1.920178e+24	6.463151e+23	1.042727e+24	0.1417436	4.464308e+23	7.237196e-10	0.000708849	3.479432e+11	6.735149e+07	1.174915e+10	8.828804e-07	1.437016e-12	4.860485e-19	0.5	0.5	0.0425274	1	8.071976	9.91016e+26	2.348396e+28	
12784.6019	1360	5.33e+18	-0.28	1.193e-05	5.887463e+25	4.535429e+25	2.998883e+25	1.536546e+25	5.173844e+24	8.346492e+24	7.359328e+24	5.669286e+24	3.748604e+24	1.920682e+24	6.467305e+23	1.043312e+24	0.1417672	4.463852e+23	7.238076e-10	0.0007090353	3.474403e+11	6.749233e+07	1.177468e+10	8.835192e-07	1.439096e-12	4.871042e-19	0.5	0.5	0.04255817	1	8.07516	9.91016e+26	2.348396e+28	
12789.6419	1360	5.33e+18	-0.28	1.193e-05	5.889784e+25	4.53695e+25	3e+25	1.536949e+25	5.17717e+24	8.35117e+24	7.362229e+24	5.671187e+24	3.75e+24	1.921187e+24	6.471463e+23	1.043896e+24	0.1417908	4.463396e+23	7.238956e-10	0.0007092215	3.469386e+11	6.763339e+07	1.180025e+10	8.841578e-07	1.441177e-12	4.881612e-19	0.5	0.5	0.04258893	1	8.078343	9.91016e+26	2.348396e+28	
12794.6819	1360	5.33e+18	-0.28	1.193e-05	5.892105e+25	4.53847e+25	3.001118e+25	1.537352e+25	5.180499e+24	8.355847e+24	7.365131e+24	5.673087e+24	3.751397e+24	1.921691e+24	6.475624e+23	1.044481e+24	0.1418143	4.46294e+23	7.239836e-10	0.0007094076	3.464381e+11	6.777465e+07	1.182584e+10	8.847963e-07	1.443259e-12	4.892195e-19	0.5	0.5	0.04261968	1	8.081527	9.91016e+26	2.348396e+28	
12799.7219	1360	5.33e+18	-0.28	1.193e-05	5.894426e+25	4.53999e+25	3.002235e+25	1.537756e+25	5.183831e+24	8.360522e+24	7.368032e+24	5.674988e+24	3.752793e+24	1.922194e+24	6.479788e+23	1.045065e+24	0.1418378	4.462484e+23	7.240716e-10	0.0007095937	3.459387e+11	6.791614e+07	1.185146e+10	8.854346e-07	1.445343e-12	4.902791e-19	0.5	0.5	0.04265043	1	8.08471	9.91016e+26	2.348396e+28	
12804.7619	1360	5.33e+18	-0.28	1.193e-05	5.896747e+25	4.54151e+25	3.003352e+25	1.538159e+25	5.187165e+24	8.365196e+24	7.370933e+24	5.676888e+24	3.75419e+24	1.922698e+24	6.483957e+23	1.04565e+24	0.1418612	4.462029e+23	7.241595e-10	0.0007097798	3.454406e+11	6.805783e+07	1.187712e+10	8.860728e-07	1.447427e-12	4.9134e-19	0.5	0.5	0.04268117	1	8.087894	9.91016e+26	2.348396e+28	
12809.8019	1360	5.33e+18	-0.28	1.193e-05	5.899067e+25	4.54303e+25	3.004469e+25	1.538562e+25	5.190503e+24	8.369869e+24	7.373834e+24	5.678788e+24	3.755586e+24	1.923202e+24	6.488129e+23	1.046234e+24	0.1418846	4.461574e+23	7.242474e-10	0.0007099659	3.449436e+11	6.819974e+07	1.190281e+10	8.867109e-07	1.449512e-12	4.924022e-19	0.5	0.5	0.04271191	1	8.091077	9.91016e+26	2.348396e+28	
12814.8419	1360	5.33e+18	-0.28	1.193e-05	5.901388e+25	4.54455e+25	3.005586e+25	1.538965e+25	5.193844e+24	8.37454e+24	7.376736e+24	5.680688e+24	3.756982e+24	1.923706e+24	6.492305e+23	1.046817e+24	0.141908	4.461119e+23	7.243352e-10	0.0007101519	3.444478e+11	6.834186e+07	1.192852e+10	8.873488e-07	1.451599e-12	4.934657e-19	0.5	0.5	0.04274263	1	8.09426	9.91016e+26	2.348396e+28	
12819.8819	1360	5.33e+18	-0.28	1.193e-05	5.903709e+25	4.54607e+25	3.006702e+25	1.539367e+25	5.197187e+24	8.379209e+24	7.379637e+24	5.682587e+24	3.758378e+24	1.924209e+24	6.496484e+23	1.047401e+24	0.1419313	4.460665e+23	7.24423e-10	0.0007103378	3.439532e+11	6.848419e+07	1.195427e+10	8.879866e-07	1.453686e-12	4.945305e-19	0.5	0.5	0.04277335	1	8.097444	9.91016e+26	2.348396e+28	
12824.9219	1360	5.33e+18	-0.28	1.193e-05	5.90603e+25	4.547589e+25	3.007819e+25	1.53977e+25	5.200533e+24	8.383878e+24	7.382538e+24	5.684487e+24	3.759774e+24	1.924713e+24	6.500667e+23	1.047985e+24	0.1419545	4.46021e+23	7.245108e-10	0.0007105238	3.434598e+11	6.862674e+07	1.198005e+10	8.886242e-07	1.455774e-12	4.955966e-19	0.5	0.5	0.04280407	1	8.100627	9.91016e+26	2.348396e+28	
12829.9619	1360	5.33e+18	-0.28	1.193e-05	5.908351e+25	4.549109e+25	3.008936e+25	1.540173e+25	5.203883e+24	8.388545e+24	7.385439e+24	5.686386e+24	3.76117e+24	1.925216e+24	6.504853e+23	1.048568e+24	0.1419778	4.459756e+23	7.245986e-10	0.0007107096	3.429676e+11	6.87695e+07	1.200586e+10	8.892617e-07	1.457864e-12	4.96664e-19	0.5	0.5	0.04283478	1	8.103811	9.91016e+26	2.348396e+28	
12835.0019	1360	5.33e+18	-0.28	1.193e-05	5.910672e+25	4.550628e+25	3.010053e+25	1.540575e+25	5.207235e+24	8.39321e+24	7.38834e+24	5.688285e+24	3.762566e+24	1.925719e+24	6.509044e+23	1.049151e+24	0.1420009	4.459302e+23	7.246864e-10	0.0007108955	3.424765e+11	6.891248e+07	1.203171e+10	8.89899e-07	1.459954e-12	4.977326e-19	0.5	0.5	0.04286548	1	8.106994	9.91016e+26	2.348396e+28	
12835.00973	1367.8	5.3877e+18	-0.359	1.193e-05	5.910676e+25	4.55063e+25	2.953174e+25	1.597457e+25	5.20724e+24	8.393218e+24	7.388345e+24	5.688288e+24	3.691467e+24	1.996821e+24	6.50905e+23	1.049152e+24	0.142001	4.459294e+23	7.247499e-10	0.0007110813	3.424756e+11	6.891271e+07	1.203175e+10	8.899001e-07	1.459958e-12	4.977344e-19	0.5	0.5	0.04286553	1	8.106999	9.91016e+26	2.348396e+28	
12835.01757	1375.6	5.4454e+18	-0.438	1.193e-05	5.91068e+25	4.550633e+25	2.895125e+25	1.655508e+25	5.207246e+24	8.393226e+24	7.38835e+24	5.688291e+24	3.618906e+24	2.069384e+24	6.509057e+23	1.049153e+24	0.142001	4.45928e+23	7.335343e-10	0.0007372498	3.424748e+11	6.891296e+07	1.20318e+10	8.899012e-07	1.459962e-12	4.977363e-19	0.5	0.5	0.04286558	1	8.107004	9.91016e+26	2.348396e+28	
12835.0254	1383.4	5.5031e+18	-0.517	1.193e-05	5.910683e+25	4.550635e+25	2.836913e+25	1.713722e+25	5.207251e+24	8.393235e+24	7.388354e+24	5.688294e+24	3.546142e+24	2.142152e+24	6.509064e+23	1.049154e+24	0.1420011	4.458487e+23	7.423308e-10	0.0007639566	3.424739e+11	6.891322e+07	1.203184e+10	8.899024e-07	1.459965e-12	4.977383e-19	0.5	0.5	0.04286564	1	8.107009	9.91016e+26	2.348396e+28	
12835.03323	1391.2	5.5608e+18	-0.596	1.193e-05	5.910687e+25	4.550637e+25	2.777981e+25	1.772656e+25	5.207257e+24	8.393244e+24	7.388359e+24	5.688296e+24	3.472477e+24	2.21582e+24	6.509071e+23	1.049155e+24	0.1420012	4.456909e+23	7.509947e-10	0.0007907388	3.424729e+11	6.891349e+07	1.203189e+10	8.899036e-07	1.459969e-12	4.977404e-19	0.5	0.5	0.0428657	1	8.107014	9.91016e+26	2.348396e+28	
12835.04106	1399	5.6185e+18	-0.675	1.193e-05	5.910691e+25	4.550639e+25	2.718371e+25	1.832268e+25	5.207263e+24	8.393253e+24	7.388364e+24	5.688299e+24	3.397964e+24	2.290335e+24	6.509079e+23	1.049157e+24	0.1420012	4.454552e+23	7.59616e-10	0.0008178524	3.424719e+11	6.891376e+07	1.203195e+10	8.899049e-07	1.459974e-12	4.977425e-19	0.5	0.5	0.04286576	1	8.10702	9.91016e+26	2.348396e+28	
12835.0489	1406.8	5.6762e+18	-0.754	1.193e-05	5.910695e+25	4.550642e+25	2.658149e+25	1.892492e+25	5.20727e+24	8.393262e+24	7.388369e+24	5.688302e+24	3.322687e+24	2.365615e+24	6.509088e+23	1.049158e+24	0.1420013	4.451415e+23	7.68194e-10	0.0008452778	3.42471e+11	6.891405e+07	1.2032e+10	8.899062e-07	1.459978e-12	4.977446e-19	0.5	0.5	0.04286582	1	8.107025	9.91016e+26	2.348396e+28	
12835.05673	1414.6	5.7339e+18	-0.833	1.193e-05	5.910699e+25	4.550644e+25	2.597376e+25	1.953268e+25	5.207278e+24	8.393271e+24	7.388373e+24	5.688305e+24	3.24672e+24	2.441585e+24	6.509098e+23	1.049159e+24	0.1420013	4.447501e+23	7.767251e-10	0.0008729847	3.4247e+11	6.891435e+07	1.203205e+10	8.899074e-07	1.459982e-12	4.977466e-19	0.5	0.5	0.04286588	1	8.10703	9.91016e+26	2.348396e+28	
12835.06456	1422.4	5.7916e+18	-0.912	1.193e-05	5.910703e+25	4.550646e+25	2.536114e+25	2.014532e+25	5.207288e+24	8.393279e+24	7.388378e+24	5.688307e+24	3.170143e+24	2.518165e+24	6.50911e+23	1.04916e+24	0.1420014	4.442809e+23	7.852068e-10	0.0009009452	3.424692e+11	6.891464e+07	1.203209e+10	8.899085e-07	1.459985e-12	4.977485e-19	0.5	0.5	0.04286593	1	8.107036	9.91016e+26	2.348396e+28	
12835.0724	1430.2	5.8493e+18	-0.991	1.193e-05	5.910707e+25	4.550648e+25	2.474429e+25	2.076219e+25	5.207299e+24	8.393287e+24	7.388383e+24	5.68831e+24	3.093036e+24	2.595274e+24	6.509124e+23	1.049161e+24	0.1420014	4.437345e+23	7.936365e-10	0.0009291304	3.424684e+11	6.891494e+07	1.203213e+10	8.899095e-07	1.459989e-12	4.977502e-19	0.5	0.5	0.04286598	1	8.107041	9.91016e+26	2.348396e+28	
12835.08023	1438	5.907e+18	-1.07	1.193e-05	5.910711e+25	4.55065e+25	2.412386e+25	2.138264e+25	5.207312e+24	8.393292e+24	7.388388e+24	5.688313e+24	3.015483e+24	2.67283e+24	6.509141e+23	1.049162e+24	0.1420014	4.431112e+23	8.020117e-10	0.0009575105	3.424678e+11	6.891524e+07	1.203216e+10	8.899103e-07	1.459991e-12	4.977515e-19	0.5	0.5	0.04286602	1	8.107047	9.91016e+26	2.348396e+28	
12835.08806	1445.8	5.9647e+18	-1.149	1.193e-05	5.910715e+25	4.550652e+25	2.350057e+25	2.200595e+25	5.207329e+24	8.393296e+24	7.388393e+24	5.688315e+24	2.937571e+24	2.750744e+24	6.509161e+23	1.049162e+24	0.1420014	4.424117e+23	8.1033e-10	0.0009860546	3.424674e+11	6.891553e+07	1.203218e+10	8.899108e-07	1.459993e-12	4.977523e-19	0.5	0.5	0.04286604	1	8.107052	9.91016e+26	2.348396e+28	
12835.0959	1453.6	6.0224e+18	-1.228	1.193e-05	5.910719e+25	4.550654e+25	2.287511e+25	2.263143e+25	5.207349e+24	8.393297e+24	7.388398e+24	5.688318e+24	2.859389e+24	2.828929e+24	6.509186e+23	1.049162e+24	0.1420013	4.416365e+23	8.185887e-10	0.001014731	3.424674e+11	6.891581e+07	1.203219e+10	8.899109e-07	1.459993e-12	4.977525e-19	0.5	0.5	0.04286605	1	8.107058	9.91016e+26	2.348396e+28	
12835.10373	1461.4	6.0801e+18	-1.307	1.193e-05	5.910723e+25	4.550656e+25	2.224824e+25	2.325832e+25	5.20737e+24	8.393297e+24	7.388404e+24	5.68832e+24	2.78103e+24	2.90729e+24	6.509213e+23	1.049162e+24	0.1420012	4.407865e+23	8.267853e-10	0.001043506	3.424676e+11	6.891604e+07	1.203216e+10	8.899103e-07	1.459991e-12	4.977515e-19	0.4999997	0.5	0.042866	1	8.107063	9.91016e+26	2.348396e+28	
12835.11156	1469.2	6.1378e+18	-1.386	1.193e-05	5.910727e+25	4.550658e+25	2.16207e+25	2.388588e+25	5.207393e+24	8.393297e+24	7.388409e+24	5.688323e+24	2.702587e+24	2.985735e+24	6.509241e+23	1.049162e+24	0.1420011	4.398626e+23	8.349169e-10	0.001072347	3.424683e+11	6.891621e+07	1.20321e+10	8.899089e-07	1.459987e-12	4.977491e-19	0.4999991	0.5	0.04286587	1	8.107069	9.91016e+26	2.348396e+28	
12835.11939	1477	6.1955e+18	-1.465	1.193e-05	5.910731e+25	4.55066e+25	2.099327e+25	2.451333e+25	5.207416e+24	8.393297e+24	7.388414e+24	5.688325e+24	2.624159e+24	3.064166e+24	6.50927e+23	1.049162e+24	0.142001	4.388658e+23	8.429807e-10	0.001101218	3.424694e+11	6.891628e+07	1.2032e+10	8.899064e-07	1.459978e-12	4.977449e-19	0.499998	0.5	0.04286566	1	8.107075	9.91016e+26	2.348396e+28	
12835.12723	1484.8	6.2532e+18	-1.544	1.193e-05	5.910735e+25	4.550662e+25	2.036675e+25	2.513986e+25	5.20744e+24	8.393297e+24	7.388419e+24	5.688327e+24	2.545844e+24	3.142483e+24	6.5093e+23	1.049162e+24	0.1420009	4.377974e+23	8.50974e-10	0.001130084	3.424712e+11	6.891624e+07	1.203184e+10	8.899025e-07	1.459966e-12	4.977384e-19	0.4999962	0.5	0.04286532	1	8.107081	9.91016e+26	2.348396e+28	
12835.13506	1492.6	6.3109e+18	-1.623	1.193e-05	5.91074e+25	4.550663e+25	1.974195e+25	2.576468e+25	5.207465e+24	8.393297e+24	7.388425e+24	5.688329e+24	2.467744e+24	3.220585e+24	6.509332e+23	1.049162e+24	0.1420008	4.366586e+23	8.588937e-10	0.001158908	3.424738e+11	6.891605e+07	1.203161e+10	8.898969e-07	1.459947e-12	4.97729e-19	0.4999937	0.5	0.04286483	1	8.107086	9.91016e+26	2.348396e+28	
12835.14289	1500.4	6.3686e+18	-1.702	1.193e-05	5.910744e+25	4.550665e+25	1.91197e+25	2.638696e+25	5.207491e+24	8.393297e+24	7.38843e+24	5.688332e+24	2.389962e+24	3.29837e+24	6.509364e+23	1.049162e+24	0.1420007	4.354508e+23	8.667368e-10	0.001187653	3.424774e+11	6.891567e+07	1.20313e+10	8.898892e-07	1.459922e-12	4.977161e-19	0.4999903	0.5	0.04286417	1	8.107092	9.91016e+26	2.348396e+28	
12835.15073	1508.2	6.4263e+18	-1.781	1.193e-05	5.910748e+25	4.550667e+25	1.850081e+25	2.700585e+25	5.207518e+24	8.393297e+24	7.388435e+24	5.688334e+24	2.312602e+24	3.375732e+24	6.509398e+23	1.049162e+24	0.1420006	4.341754e+23	8.745003e-10	0.00121628	3.424821e+11	6.891507e+07	1.203088e+10	8.898789e-07	1.459888e-12	4.976989e-19	0.4999856	0.5	0.04286328	1	8.107098	9.91016e+26	2.348396e+28	
12835.15856	1516	6.484e+18	-1.86	1.193e-05	5.910753e+25	4.550668e+25	1.788615e+25	2.762054e+25	5.207546e+24	8.393297e+24	7.388441e+24	5.688336e+24	2.235769e+24	3.452567e+24	6.509432e+23	1.049162e+24	0.1420005	4.328342e+23	8.821808e-10	0.001244753	3.424883e+11	6.89142e+07	1.203033e+10	8.898656e-07	1.459845e-12	4.976765e-19	0.4999796	0.5	0.04286212	1	8.107104	9.91016e+26	2.348396e+28	
12835.16639	1523.8	6.5417e+18	-1.939	1.193e-05	5.910757e+25	4.55067e+25	1.727654e+25	2.823016e+25	5.207575e+24	8.393297e+24	7.388446e+24	5.688338e+24	2.159567e+24	3.52877e+24	6.509468e+23	1.049162e+24	0.1420004	4.314288e+23	8.897754e-10	0.001273031	3.424962e+11	6.891299e+07	1.202963e+10	8.898485e-07	1.459789e-12	4.976478e-19	0.499972	0.5	0.04286064	1	8.10711	9.91016e+26	2.348396e+28	
12835.17423	1531.6	6.5994e+18	-2.018	1.193e-05	5.910762e+25	4.550672e+25	1.667282e+25	2.883389e+25	5.207605e+24	8.393297e+24	7.388452e+24	5.688339e+24	2.084103e+24	3.604237e+24	6.509506e+23	1.049162e+24	0.1420003	4.299611e+23	8.972807e-10	0.001301076	3.425061e+11	6.891138e+07	1.202875e+10	8.89827e-07	1.459718e-12	4.976117e-19	0.4999623	0.5	0.04285877	1	8.107117	9.91016e+26	2.348396e+28	
12835.18206	1539.4	6.6571e+18	-2.097	1.193e-05	5.910766e+25	4.550673e+25	1.607583e+25	2.94309e+25	5.207635e+24	8.393297e+24	7.388458e+24	5.688341e+24	2.009479e+24	3.678863e+24	6.509544e+23	1.049162e+24	0.1420001	4.28433e+23	9.046936e-10	0.00132885	3.425185e+11	6.890929e+07	1.202766e+10	8.898001e-07	1.45963e-12	4.975667e-19	0.4999502	0.5	0.04285645	1	8.107123	9.91016e+26	2.348396e+28	
12835.18989	1547.2	6.7148e+18	-2.176	1.193e-05	5.910771e+25	4.550674e+25	1.548637e+25	3.002037e+25	5.207667e+24	8.393297e+24	7.388463e+24	5.688343e+24	1.935796e+24	3.752547e+24	6.509584e+23	1.049162e+24	0.142	4.268465e+23	9.12011e-10	0.001356315	3.425338e+11	6.890664e+07	1.20263e+10	8.89767e-07	1.459521e-12	4.975112e-19	0.4999354	0.5	0.04285358	1	8.107129	9.91016e+26	2.348396e+28	
12835.19772	1555	6.7725e+18	-2.255	1.193e-05	5.910775e+25	4.550676e+25	1.490524e+25	3.060151e+25	5.2077e+24	8.393297e+24	7.388469e+24	5.688344e+24	1.863156e+24	3.825189e+24	6.509625e+23	1.049162e+24	0.1419999	4.252038e+23	9.192298e-10	0.001383433	3.425525e+11	6.89033e+07	1.202465e+10	8.897265e-07	1.459388e-12	4.974432e-19	0.4999171	0.5	0.04285007	1	8.107135	9.91016e+26	2.348396e+28	
12835.20556	1562.8	6.8302e+18	-2.334	1.193e-05	5.91078e+25	4.550677e+25	1.433322e+25	3.117355e+25	5.207734e+24	8.393297e+24	7.388475e+24	5.688346e+24	1.791652e+24	3.896694e+24	6.509667e+23	1.049162e+24	0.1419998	4.235071e+23	9.263471e-10	0.001410167	3.425752e+11	6.889918e+07	1.202264e+10	8.896774e-07	1.459227e-12	4.973608e-19	0.499895	0.5	0.0428458	1	8.107142	9.91016e+26	2.348396e+28	
12835.21339	1570.6	6.8879e+18	-2.413	1.193e-05	5.910785e+25	4.550678e+25	1.377104e+25	3.173574e+25	5.207769e+24	8.393297e+24	7.388481e+24	5.688347e+24	1.72138e+24	3.966968e+24	6.509711e+23	1.049162e+24	0.1419997	4.217587e+23	9.333601e-10	0.001436483	3.426026e+11	6.889413e+07	1.202022e+10	8.89618e-07	1.459032e-12	4.972612e-19	0.4998683	0.5	0.04284066	1	8.107148	9.91016e+26	2.348396e+28	
12835.22122	1578.4	6.9456e+18	-2.492	1.193e-05	5.910789e+25	4.550679e+25	1.32194e+25	3.228739e+25	5.207805e+24	8.393297e+24	7.388487e+24	5.688349e+24	1.652424e+24	4.035924e+24	6.509756e+23	1.049162e+24	0.1419996	4.19961e+23	9.402661e-10	0.001462345	3.426355e+11	6.888798e+07	1.201731e+10	8.895468e-07	1.458799e-12	4.971418e-19	0.4998363	0.5	0.04283448	1	8.107154	9.91016e+26	2.348396e+28	
12835.22906	1586.2	7.0033e+18	-2.571	1.193e-05	5.910794e+25	4.55068e+25	1.267896e+25	3.282784e+25	5.207842e+24	8.393297e+24	7.388492e+24	5.68835e+24	1.58487e+24	4.10348e+24	6.509803e+23	1.049162e+24	0.1419995	4.181164e+23	9.470626e-10	0.001487722	3.426748e+11	6.888058e+07	1.201384e+10	8.894618e-07	1.45852e-12	4.969994e-19	0.4997981	0.5	0.04282712	1	8.107161	9.91016e+26	2.348396e+28	
12835.23689	1594	7.061e+18	-2.65	1.193e-05	5.910799e+25	4.550681e+25	1.215034e+25	3.335647e+25	5.20788e+24	8.393297e+24	7.388498e+24	5.688351e+24	1.518792e+24	4.169559e+24	6.509851e+23	1.049162e+24	0.1419994	4.162274e+23	9.537475e-10	0.001512584	3.427215e+11	6.88717e+07	1.200973e+10	8.893609e-07	1.458189e-12	4.968302e-19	0.4997527	0.5	0.04281837	1	8.107167	9.91016e+26	2.348396e+28	
12835.24472	1601.8	7.1187e+18	-2.729	1.193e-05	5.910804e+25	4.550682e+25	1.16341e+25	3.387272e+25	5.20792e+24	8.393297e+24	7.388504e+24	5.688352e+24	1.454262e+24	4.23409e+24	6.5099e+23	1.049162e+24	0.1419992	4.142967e+23	9.603186e-10	0.001536902	3.427766e+11	6.886113e+07	1.200486e+10	8.892416e-07	1.457798e-12	4.966303e-19	0.4996991	0.5	0.04280803	1	8.107174	9.91016e+26	2.348396e+28	
12835.25256	1609.6	7.1764e+18	-2.808	1.193e-05	5.910808e+25	4.550683e+25	1.113074e+25	3.437608e+25	5.20796e+24	8.393297e+24	7.388511e+24	5.688353e+24	1.391343e+24	4.29701e+24	6.50995e+23	1.049162e+24	0.1419991	4.123267e+23	9.667744e-10	0.00156065	3.428417e+11	6.884861e+07	1.199912e+10	8.89101e-07	1.457337e-12	4.963948e-19	0.4996358	0.5	0.04279584	1	8.107181	9.91016e+26	2.348396e+28	
12835.26039	1617.4	7.2341e+18	-2.887	1.193e-05	5.910813e+25	4.550683e+25	1.064073e+25	3.486611e+25	5.208002e+24	8.393297e+24	7.388517e+24	5.688354e+24	1.330091e+24	4.358263e+24	6.510002e+23	1.049162e+24	0.141999	4.103202e+23	9.731133e-10	0.001583805	3.42918e+11	6.883383e+07	1.19924e+10	8.889361e-07	1.456796e-12	4.961186e-19	0.4995616	0.5	0.04278155	1	8.107187	9.91016e+26	2.348396e+28	
12835.26822	1625.2	7.2918e+18	-2.966	1.193e-05	5.910818e+25	4.550684e+25	1.016444e+25	3.53424e+25	5.208045e+24	8.393297e+24	7.388523e+24	5.688355e+24	1.270555e+24	4.4178e+24	6.510056e+23	1.049162e+24	0.1419989	4.082799e+23	9.793341e-10	0.001606346	3.430072e+11	6.881648e+07	1.198454e+10	8.887432e-07	1.456164e-12	4.957957e-19	0.4994749	0.5	0.04276484	1	8.107194	9.91016e+26	2.348396e+28	
12835.27605	1633	7.3495e+18	-3.045	1.193e-05	5.910823e+25	4.550685e+25	9.702206e+24	3.580464e+25	5.208089e+24	8.393297e+24	7.388529e+24	5.688356e+24	1.212776e+24	4.47558e+24	6.510111e+23	1.049162e+24	0.1419988	4.062084e+23	9.854359e-10	0.001628256	3.431113e+11	6.879618e+07	1.197539e+10	8.885184e-07	1.455428e-12	4.954196e-19	0.4993737	0.5	0.04274536	1	8.107201	9.91016e+26	2.348396e+28	
