Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35179.23779	1310.300001	5.554400007e+18	-5.00860003	9.3e-06	1.264426e+26	9.738425e+25	7.015572e+25	2.722853e+25	1.600355e+25	1.305482e+25	1.580533e+25	1.217303e+25	8.769465e+24	3.403566e+24	2.000444e+24	1.631853e+24	0.103247	5.115355e+23	8.255406e-10	0.001205535	9.767527e+11	5.833437e+07	2.410771e+09	5.269432e-07	5.119003e-13	1.033392e-19	0.5	0.5	0.03256028	1	17.34269	9.91016e+26	2.348396e+28	
35179.23812	1318.600001	5.620800008e+18	-5.235200029	9.3e-06	1.264426e+26	9.738425e+25	6.903289e+25	2.835136e+25	1.600355e+25	1.305483e+25	1.580533e+25	1.217303e+25	8.629112e+24	3.54392e+24	2.000444e+24	1.631854e+24	0.1032471	5.114409e+23	8.369406e-10	0.001255937	9.76752e+11	5.833439e+07	2.410773e+09	5.269434e-07	5.119006e-13	1.033393e-19	0.5	0.5	0.0325603	1	17.34269	9.91016e+26	2.348396e+28	
35179.23844	1326.900001	5.687200008e+18	-5.461800031	9.3e-06	1.264426e+26	9.738425e+25	6.788345e+25	2.95008e+25	1.600354e+25	1.305484e+25	1.580533e+25	1.217303e+25	8.485431e+24	3.6876e+24	2.000443e+24	1.631855e+24	0.1032471	5.113398e+23	8.483176e-10	0.001307596	9.767513e+11	5.833441e+07	2.410776e+09	5.269436e-07	5.119011e-13	1.033395e-19	0.5	0.5	0.03256031	1	17.34269	9.91016e+26	2.348396e+28	
35179.23877	1335.200001	5.753600008e+18	-5.688400034	9.3e-06	1.264426e+26	9.738425e+25	6.670814e+25	3.067611e+25	1.600353e+25	1.305485e+25	1.580533e+25	1.217303e+25	8.338517e+24	3.834514e+24	2.000442e+24	1.631856e+24	0.1032472	5.112322e+23	8.596633e-10	0.00136048	9.767504e+11	5.833443e+07	2.41078e+09	5.269438e-07	5.119015e-13	1.033396e-19	0.5	0.5	0.03256032	1	17.34269	9.91016e+26	2.348396e+28	
35179.2391	1343.500001	5.820000008e+18	-5.915000033	9.3e-06	1.264426e+26	9.738425e+25	6.550775e+25	3.18765e+25	1.600353e+25	1.305486e+25	1.580533e+25	1.217303e+25	8.188469e+24	3.984562e+24	2.000441e+24	1.631857e+24	0.1032473	5.111179e+23	8.7097e-10	0.001414553	9.767494e+11	5.833446e+07	2.410783e+09	5.269441e-07	5.11902e-13	1.033398e-19	0.5	0.5	0.03256034	1	17.34269	9.91016e+26	2.348396e+28	
35179.23943	1351.800001	5.886400009e+18	-6.141600035	9.3e-06	1.264426e+26	9.738425e+25	6.428316e+25	3.310109e+25	1.600352e+25	1.305487e+25	1.580533e+25	1.217303e+25	8.035395e+24	4.137636e+24	2.00044e+24	1.631858e+24	0.1032474	5.109967e+23	8.822302e-10	0.001469781	9.767484e+11	5.833449e+07	2.410787e+09	5.269443e-07	5.119026e-13	1.033399e-19	0.5	0.5	0.03256036	1	17.34269	9.91016e+26	2.348396e+28	
35179.23976	1360.100001	5.952800009e+18	-6.368200038	9.3e-06	1.264426e+26	9.738425e+25	6.303528e+25	3.434897e+25	1.600351e+25	1.305488e+25	1.580533e+25	1.217303e+25	7.87941e+24	4.293621e+24	2.000438e+24	1.63186e+24	0.1032474	5.108685e+23	8.934367e-10	0.001526122	9.767472e+11	5.833452e+07	2.410792e+09	5.269447e-07	5.119032e-13	1.033401e-19	0.5	0.5	0.03256038	1	17.34269	9.91016e+26	2.348396e+28	
35179.24008	1368.400001	6.01920001e+18	-6.594800036	9.3e-06	1.264426e+26	9.738425e+25	6.17651e+25	3.561915e+25	1.60035e+25	1.305489e+25	1.580533e+25	1.217303e+25	7.720637e+24	4.452394e+24	2.000437e+24	1.631862e+24	0.1032475	5.107333e+23	9.045826e-10	0.001583534	9.767459e+11	5.833456e+07	2.410797e+09	5.26945e-07	5.119039e-13	1.033403e-19	0.5	0.5	0.0325604	1	17.34269	9.91016e+26	2.348396e+28	
35179.24041	1376.700001	6.085600011e+18	-6.821400039	9.3e-06	1.264426e+26	9.738425e+25	6.047366e+25	3.691059e+25	1.600348e+25	1.305491e+25	1.580533e+25	1.217303e+25	7.559207e+24	4.613824e+24	2.000435e+24	1.631863e+24	0.1032477	5.105908e+23	9.156612e-10	0.001641973	9.767445e+11	5.83346e+07	2.410802e+09	5.269454e-07	5.119046e-13	1.033405e-19	0.5	0.5	0.03256042	1	17.34269	9.91016e+26	2.348396e+28	
35179.24074	1385.000001	6.152000011e+18	-7.048000041	9.3e-06	1.264426e+26	9.738425e+25	5.916208e+25	3.822217e+25	1.600347e+25	1.305492e+25	1.580533e+25	1.217303e+25	7.39526e+24	4.777771e+24	2.000434e+24	1.631865e+24	0.1032478	5.104411e+23	9.26666e-10	0.00170139	9.767431e+11	5.833464e+07	2.410808e+09	5.269458e-07	5.119054e-13	1.033408e-19	0.5	0.5	0.03256045	1	17.34269	9.91016e+26	2.348396e+28	
35179.24107	1393.300001	6.218400011e+18	-7.27460004	9.3e-06	1.264426e+26	9.738425e+25	5.783156e+25	3.955269e+25	1.600346e+25	1.305494e+25	1.580533e+25	1.217303e+25	7.228945e+24	4.944086e+24	2.000432e+24	1.631867e+24	0.1032479	5.102838e+23	9.375906e-10	0.001761733	9.767415e+11	5.833468e+07	2.410814e+09	5.269462e-07	5.119062e-13	1.03341e-19	0.5	0.5	0.03256047	1	17.34269	9.91016e+26	2.348396e+28	
35179.2414	1401.600001	6.284800012e+18	-7.501200043	9.3e-06	1.264426e+26	9.738425e+25	5.648337e+25	4.090088e+25	1.600344e+25	1.305495e+25	1.580533e+25	1.217303e+25	7.060421e+24	5.11261e+24	2.00043e+24	1.631869e+24	0.103248	5.101191e+23	9.484287e-10	0.001822948	9.767399e+11	5.833473e+07	2.41082e+09	5.269466e-07	5.11907e-13	1.033413e-19	0.5	0.5	0.0325605	1	17.34269	9.91016e+26	2.348396e+28	
35179.24172	1409.900002	6.351200012e+18	-7.727800045	9.3e-06	1.264426e+26	9.738425e+25	5.511884e+25	4.226541e+25	1.600343e+25	1.305497e+25	1.580533e+25	1.217303e+25	6.889855e+24	5.283176e+24	2.000428e+24	1.631872e+24	0.1032482	5.099467e+23	9.591742e-10	0.001884976	9.767382e+11	5.833477e+07	2.410827e+09	5.269471e-07	5.119079e-13	1.033415e-19	0.5	0.5	0.03256053	1	17.34269	9.91016e+26	2.348396e+28	
35179.24205	1418.200002	6.417600012e+18	-7.954400044	9.3e-06	1.264427e+26	9.738425e+25	5.373941e+25	4.364483e+25	1.600341e+25	1.305499e+25	1.580533e+25	1.217303e+25	6.717427e+24	5.455604e+24	2.000427e+24	1.631874e+24	0.1032483	5.097667e+23	9.698208e-10	0.001947756	9.767365e+11	5.833482e+07	2.410833e+09	5.269476e-07	5.119088e-13	1.033418e-19	0.5	0.5	0.03256056	1	17.34269	9.91016e+26	2.348396e+28	
35179.24238	1426.500002	6.484000013e+18	-8.181000046	9.3e-06	1.264427e+26	9.738425e+25	5.234661e+25	4.503764e+25	1.60034e+25	1.305501e+25	1.580533e+25	1.217303e+25	6.543326e+24	5.629704e+24	2.000425e+24	1.631876e+24	0.1032484	5.095788e+23	9.803624e-10	0.002011221	9.767348e+11	5.833487e+07	2.410839e+09	5.26948e-07	5.119097e-13	1.033421e-19	0.5	0.5	0.03256058	1	17.34269	9.91016e+26	2.348396e+28	
35179.24271	1434.800002	6.550400013e+18	-8.407600049	9.3e-06	1.264427e+26	9.738425e+25	5.094205e+25	4.64422e+25	1.600339e+25	1.305502e+25	1.580533e+25	1.217303e+25	6.367756e+24	5.805275e+24	2.000423e+24	1.631878e+24	0.1032486	5.09383e+23	9.907926e-10	0.002075302	9.767333e+11	5.833491e+07	2.410845e+09	5.269484e-07	5.119105e-13	1.033423e-19	0.5	0.5	0.03256061	1	17.34269	9.91016e+26	2.348396e+28	
35179.24304	1443.100002	6.616800013e+18	-8.634200051	9.3e-06	1.264427e+26	9.738424e+25	4.952742e+25	4.785682e+25	1.600337e+25	1.305504e+25	1.580533e+25	1.217303e+25	6.190928e+24	5.982103e+24	2.000422e+24	1.631879e+24	0.1032487	5.091792e+23	1.001105e-09	0.002139924	9.767319e+11	5.833495e+07	2.41085e+09	5.269488e-07	5.119112e-13	1.033425e-19	0.5	0.5	0.03256063	1	17.34269	9.91016e+26	2.348396e+28	
35179.24336	1451.400002	6.683200014e+18	-8.86080005	9.3e-06	1.264427e+26	9.738424e+25	4.810454e+25	4.92797e+25	1.600337e+25	1.305505e+25	1.580533e+25	1.217303e+25	6.013068e+24	6.159963e+24	2.000421e+24	1.631881e+24	0.1032488	5.089675e+23	1.011293e-09	0.002205008	9.767309e+11	5.833499e+07	2.410854e+09	5.269491e-07	5.119117e-13	1.033427e-19	0.5	0.5	0.03256065	1	17.34269	9.91016e+26	2.348396e+28	
35179.24369	1459.700002	6.749600014e+18	-9.087400053	9.3e-06	1.264427e+26	9.738424e+25	4.66753e+25	5.070894e+25	1.600336e+25	1.305505e+25	1.580533e+25	1.217303e+25	5.834413e+24	6.338618e+24	2.00042e+24	1.631882e+24	0.1032488	5.087476e+23	1.021351e-09	0.002270473	9.767302e+11	5.833501e+07	2.410857e+09	5.269493e-07	5.119121e-13	1.033428e-19	0.5	0.5	0.03256066	1	17.3427	9.91016e+26	2.348396e+28	
35179.24402	1468.000002	6.816000014e+18	-9.314000055	9.3e-06	1.264427e+26	9.738424e+25	4.524169e+25	5.214255e+25	1.600337e+25	1.305505e+25	1.580533e+25	1.217303e+25	5.655212e+24	6.517818e+24	2.000421e+24	1.631882e+24	0.1032488	5.085196e+23	1.031272e-09	0.00233623	9.767301e+11	5.833503e+07	2.410857e+09	5.269493e-07	5.119121e-13	1.033428e-19	0.5	0.5	0.03256066	1	17.3427	9.91016e+26	2.348396e+28	
35179.24435	1476.300002	6.882400014e+18	-9.540600054	9.3e-06	1.264427e+26	9.738424e+25	4.38058e+25	5.357844e+25	1.600337e+25	1.305505e+25	1.580533e+25	1.217303e+25	5.475725e+24	6.697304e+24	2.000421e+24	1.631882e+24	0.1032488	5.082834e+23	1.041048e-09	0.002402188	9.767306e+11	5.833501e+07	2.410854e+09	5.269491e-07	5.119117e-13	1.033427e-19	0.4999998	0.5	0.03256064	1	17.3427	9.91016e+26	2.348396e+28	
35179.24468	1484.600002	6.948800016e+18	-9.767200056	9.3e-06	1.264427e+26	9.738424e+25	4.23698e+25	5.501444e+25	1.600337e+25	1.305505e+25	1.580533e+25	1.217303e+25	5.296225e+24	6.876805e+24	2.000422e+24	1.631882e+24	0.1032488	5.08039e+23	1.050674e-09	0.002468251	9.767319e+11	5.833495e+07	2.410846e+09	5.269485e-07	5.119106e-13	1.033424e-19	0.4999994	0.5	0.03256057	1	17.3427	9.91016e+26	2.348396e+28	
35179.245	1492.900002	7.015200016e+18	-9.993800059	9.3e-06	1.264427e+26	9.738424e+25	4.093592e+25	5.644832e+25	1.600338e+25	1.305505e+25	1.580533e+25	1.217303e+25	5.11699e+24	7.05604e+24	2.000422e+24	1.631882e+24	0.1032488	5.077863e+23	1.060142e-09	0.002534319	9.767341e+11	5.833483e+07	2.410832e+09	5.269475e-07	5.119087e-13	1.033418e-19	0.4999987	0.5	0.03256046	1	17.3427	9.91016e+26	2.348396e+28	
35179.24533	1501.200002	7.081600016e+18	-10.22040006	9.3e-06	1.264427e+26	9.738423e+25	3.950649e+25	5.787775e+25	1.600338e+25	1.305505e+25	1.580533e+25	1.217303e+25	4.938311e+24	7.234719e+24	2.000423e+24	1.631882e+24	0.1032488	5.075254e+23	1.069445e-09	0.00260029	9.767375e+11	5.833464e+07	2.41081e+09	5.26946e-07	5.119057e-13	1.033409e-19	0.4999975	0.5	0.03256029	1	17.3427	9.91016e+26	2.348396e+28	
35179.24566	1509.500002	7.148000017e+18	-10.44700006	9.3e-06	1.264427e+26	9.738423e+25	3.808387e+25	5.930036e+25	1.600338e+25	1.305505e+25	1.580533e+25	1.217303e+25	4.760483e+24	7.412546e+24	2.000423e+24	1.631882e+24	0.1032488	5.072562e+23	1.078577e-09	0.002666056	9.767424e+11	5.833436e+07	2.410779e+09	5.269438e-07	5.119014e-13	1.033396e-19	0.4999958	0.5	0.03256005	1	17.3427	9.91016e+26	2.348396e+28	
35179.24599	1517.800002	7.214400017e+18	-10.67360006	9.3e-06	1.264427e+26	9.738423e+25	3.667048e+25	6.071375e+25	1.600339e+25	1.305505e+25	1.580533e+25	1.217303e+25	4.58381e+24	7.589219e+24	2.000424e+24	1.631882e+24	0.1032488	5.069787e+23	1.08753e-09	0.002731508	9.767492e+11	5.833397e+07	2.410736e+09	5.269407e-07	5.118955e-13	1.033378e-19	0.4999935	0.5	0.03255971	1	17.3427	9.91016e+26	2.348396e+28	
35179.24632	1526.100002	7.280800017e+18	-10.90020006	9.3e-06	1.264427e+26	9.738423e+25	3.526875e+25	6.211548e+25	1.600339e+25	1.305505e+25	1.580533e+25	1.217303e+25	4.408594e+24	7.764435e+24	2.000424e+24	1.631882e+24	0.1032488	5.066929e+23	1.096299e-09	0.002796536	9.767583e+11	5.833344e+07	2.410678e+09	5.269366e-07	5.118875e-13	1.033354e-19	0.4999904	0.5	0.03255925	1	17.3427	9.91016e+26	2.348396e+28	
35179.24664	1534.400002	7.347200018e+18	-11.12680006	9.3e-06	1.264427e+26	9.738423e+25	3.388114e+25	6.350309e+25	1.60034e+25	1.305505e+25	1.580533e+25	1.217303e+25	4.235142e+24	7.937886e+24	2.000425e+24	1.631882e+24	0.1032488	5.063989e+23	1.104876e-09	0.002861027	9.767702e+11	5.833275e+07	2.410603e+09	5.269313e-07	5.118772e-13	1.033322e-19	0.4999863	0.5	0.03255866	1	17.3427	9.91016e+26	2.348396e+28	
35179.24697	1542.700002	7.413600018e+18	-11.35340007	9.3e-06	1.264427e+26	9.738422e+25	3.251006e+25	6.487416e+25	1.60034e+25	1.305505e+25	1.580533e+25	1.217303e+25	4.063758e+24	8.10927e+24	2.000425e+24	1.631882e+24	0.1032488	5.060966e+23	1.113255e-09	0.002924869	9.767854e+11	5.833185e+07	2.410506e+09	5.269244e-07	5.118638e-13	1.033282e-19	0.4999811	0.5	0.0325579	1	17.3427	9.91016e+26	2.348396e+28	
35179.2473	1551.000002	7.480000018e+18	-11.58000007	9.3e-06	1.264427e+26	9.738422e+25	3.115793e+25	6.622629e+25	1.600341e+25	1.305505e+25	1.580534e+25	1.217303e+25	3.894742e+24	8.278286e+24	2.000426e+24	1.631882e+24	0.1032488	5.057861e+23	1.121431e-09	0.002987949	9.768047e+11	5.833072e+07	2.410383e+09	5.269157e-07	5.11847e-13	1.033231e-19	0.4999745	0.5	0.03255693	1	17.3427	9.91016e+26	2.348396e+28	
35179.24763	1559.300002	7.546400019e+18	-11.80660007	9.3e-06	1.264427e+26	9.738422e+25	2.982708e+25	6.755713e+25	1.600341e+25	1.305505e+25	1.580534e+25	1.217303e+25	3.728386e+24	8.444642e+24	2.000426e+24	1.631882e+24	0.1032488	5.054674e+23	1.129398e-09	0.003050158	9.768289e+11	5.832929e+07	2.41023e+09	5.269049e-07	5.118258e-13	1.033167e-19	0.4999663	0.5	0.03255572	1	17.3427	9.91016e+26	2.348396e+28	
35179.24796	1567.600002	7.612800019e+18	-12.03320007	9.3e-06	1.264427e+26	9.738422e+25	2.851979e+25	6.886443e+25	1.600342e+25	1.305505e+25	1.580534e+25	1.217303e+25	3.564973e+24	8.608054e+24	2.000427e+24	1.631882e+24	0.1032488	5.051407e+23	1.13715e-09	0.003111388	9.768589e+11	5.832752e+07	2.41004e+09	5.268914e-07	5.117997e-13	1.033088e-19	0.4999561	0.5	0.03255422	1	17.3427	9.91016e+26	2.348396e+28	
35179.24828	1575.900002	7.679200019e+18	-12.25980007	9.3e-06	1.264427e+26	9.738421e+25	2.72382e+25	7.014601e+25	1.600342e+25	1.305505e+25	1.580534e+25	1.217303e+25	3.404775e+24	8.768252e+24	2.000428e+24	1.631882e+24	0.1032488	5.048059e+23	1.144684e-09	0.003171534	9.768957e+11	5.832534e+07	2.409806e+09	5.268748e-07	5.117675e-13	1.03299e-19	0.4999435	0.5	0.03255238	1	17.3427	9.91016e+26	2.348396e+28	
35179.24861	1584.200003	7.74560002e+18	-12.48640007	9.3e-06	1.264427e+26	9.738421e+25	2.598437e+25	7.139984e+25	1.600343e+25	1.305505e+25	1.580534e+25	1.217303e+25	3.248046e+24	8.92498e+24	2.000428e+24	1.631882e+24	0.1032488	5.044631e+23	1.151995e-09	0.003230497	9.769405e+11	5.832268e+07	2.409521e+09	5.268547e-07	5.117284e-13	1.032872e-19	0.4999282	0.5	0.03255014	1	17.3427	9.91016e+26	2.348396e+28	
35179.24894	1592.500003	7.812000021e+18	-12.71300007	9.3e-06	1.264427e+26	9.738421e+25	2.47602e+25	7.2624e+25	1.600343e+25	1.305505e+25	1.580534e+25	1.217303e+25	3.095025e+24	9.078e+24	2.000429e+24	1.631882e+24	0.1032488	5.041125e+23	1.15908e-09	0.003288183	9.769949e+11	5.831946e+07	2.409176e+09	5.268302e-07	5.116809e-13	1.032728e-19	0.4999096	0.5	0.03254742	1	17.3427	9.91016e+26	2.348396e+28	
35179.24927	1600.800003	7.878400021e+18	-12.93960007	9.3e-06	1.264427e+26	9.73842e+25	2.356744e+25	7.381676e+25	1.600344e+25	1.305505e+25	1.580534e+25	1.217303e+25	2.945931e+24	9.227095e+24	2.00043e+24	1.631882e+24	0.1032488	5.037541e+23	1.165936e-09	0.003344504	9.770604e+11	5.831557e+07	2.408761e+09	5.268008e-07	5.116238e-13	1.032555e-19	0.4998873	0.5	0.03254415	1	17.3427	9.91016e+26	2.348396e+28	
35179.2496	1609.100003	7.944800021e+18	-13.16620008	9.3e-06	1.264427e+26	9.73842e+25	2.240766e+25	7.497654e+25	1.600344e+25	1.305505e+25	1.580534e+25	1.217302e+25	2.800958e+24	9.372067e+24	2.00043e+24	1.631882e+24	0.1032488	5.03388e+23	1.172563e-09	0.00339938	9.771388e+11	5.831091e+07	2.408264e+09	5.267656e-07	5.115553e-13	1.032348e-19	0.4998606	0.5	0.03254023	1	17.3427	9.91016e+26	2.348396e+28	
35179.24992	1617.400003	8.011200022e+18	-13.39280008	9.3e-06	1.264427e+26	9.73842e+25	2.128225e+25	7.610195e+25	1.600345e+25	1.305505e+25	1.580534e+25	1.217302e+25	2.660281e+24	9.512744e+24	2.000431e+24	1.631882e+24	0.1032488	5.030142e+23	1.178958e-09	0.003452738	9.772323e+11	5.830535e+07	2.407671e+09	5.267236e-07	5.114738e-13	1.032101e-19	0.4998287	0.5	0.03253556	1	17.3427	9.91016e+26	2.348396e+28	
35179.25025	1625.700003	8.077600022e+18	-13.61940008	9.3e-06	1.264427e+26	9.738419e+25	2.019239e+25	7.719181e+25	1.600346e+25	1.305505e+25	1.580534e+25	1.217302e+25	2.524048e+24	9.648976e+24	2.000432e+24	1.631882e+24	0.1032488	5.02633e+23	1.185121e-09	0.003504515	9.773432e+11	5.829875e+07	2.406968e+09	5.266738e-07	5.11377e-13	1.031808e-19	0.4997908	0.5	0.03253002	1	17.3427	9.91016e+26	2.348396e+28	
35179.25058	1634.000003	8.144000022e+18	-13.84600008	9.3e-06	1.264427e+26	9.738419e+25	1.913906e+25	7.824512e+25	1.600346e+25	1.305505e+25	1.580534e+25	1.217302e+25	2.392383e+24	9.780641e+24	2.000433e+24	1.631882e+24	0.1032488	5.022445e+23	1.191054e-09	0.003554657	9.774744e+11	5.829095e+07	2.406137e+09	5.266149e-07	5.112626e-13	1.031462e-19	0.4997461	0.5	0.03252347	1	17.3427	9.91016e+26	2.348396e+28	
35179.25091	1642.300003	8.210400023e+18	-14.07260008	9.3e-06	1.264427e+26	9.738418e+25	1.812306e+25	7.926112e+25	1.600347e+25	1.305505e+25	1.580534e+25	1.217302e+25	2.265383e+24	9.90764e+24	2.000433e+24	1.631882e+24	0.1032488	5.018487e+23	1.196756e-09	0.003603117	9.776288e+11	5.828177e+07	2.405159e+09	5.265455e-07	5.11128e-13	1.031055e-19	0.4996934	0.5	0.03251576	1	17.3427	9.91016e+26	2.348396e+28	
35179.25124	1650.600003	8.276800023e+18	-14.29920008	9.3e-06	1.264427e+26	9.738418e+25	1.714495e+25	8.023923e+25	1.600347e+25	1.305505e+25	1.580534e+25	1.217302e+25	2.143119e+24	1.00299e+25	2.000434e+24	1.631882e+24	0.1032488	5.014458e+23	1.202231e-09	0.003649859	9.7781e+11	5.827099e+07	2.404013e+09	5.264642e-07	5.109701e-13	1.030577e-19	0.4996316	0.5	0.03250672	1	17.3427	9.91016e+26	2.348396e+28	
35179.25156	1658.900003	8.343200023e+18	-14.52580008	9.3e-06	1.264427e+26	9.738418e+25	1.62051e+25	8.117908e+25	1.600348e+25	1.305505e+25	1.580534e+25	1.217302e+25	2.025637e+24	1.014738e+25	2.000435e+24	1.631882e+24	0.1032488	5.010359e+23	1.207481e-09	0.003694859	9.780219e+11	5.825839e+07	2.402673e+09	5.263691e-07	5.107855e-13	1.030019e-19	0.4995594	0.5	0.03249615	1	17.3427	9.91016e+26	2.348396e+28	
35179.25189	1667.200003	8.409600024e+18	-14.75240009	9.3e-06	1.264427e+26	9.738417e+25	1.530368e+25	8.20805e+25	1.600349e+25	1.305506e+25	1.580534e+25	1.217302e+25	1.912959e+24	1.026006e+25	2.000436e+24	1.631882e+24	0.1032488	5.006191e+23	1.212509e-09	0.003738098	9.782689e+11	5.82437e+07	2.401112e+09	5.262583e-07	5.105705e-13	1.029368e-19	0.4994752	0.5	0.03248383	1	17.3427	9.91016e+26	2.348396e+28	
35179.25222	1675.500003	8.476000024e+18	-14.97900009	9.3e-06	1.264427e+26	9.738417e+25	1.444066e+25	8.294351e+25	1.600349e+25	1.305506e+25	1.580534e+25	1.217302e+25	1.805082e+24	1.036794e+25	2.000437e+24	1.631882e+24	0.1032488	5.001957e+23	1.217319e-09	0.003779569	9.785559e+11	5.822664e+07	2.399299e+09	5.261295e-07	5.103207e-13	1.028613e-19	0.4993773	0.5	0.03246952	0.9999999	17.3427	9.91016e+26	2.348396e+28	
35179.25255	1683.800003	8.542400024e+18	-15.20560009	9.3e-06	1.264427e+26	9.738416e+25	1.361584e+25	8.376832e+25	1.60035e+25	1.305506e+25	1.580534e+25	1.217302e+25	1.70198e+24	1.047104e+25	2.000437e+24	1.631882e+24	0.1032488	4.997657e+23	1.221917e-09	0.003819272	9.788886e+11	5.820687e+07	2.3972e+09	5.259804e-07	5.100315e-13	1.027739e-19	0.499264	0.4999999	0.03245295	0.9999999	17.3427	9.91016e+26	2.348396e+28	
35179.25288	1692.100003	8.608800025e+18	-15.43220009	9.3e-06	1.264427e+26	9.738416e+25	1.282886e+25	8.45553e+25	1.60035e+25	1.305506e+25	1.580534e+25	1.217302e+25	1.603607e+24	1.056941e+25	2.000438e+24	1.631883e+24	0.1032488	4.993292e+23	1.226308e-09	0.003857218	9.792731e+11	5.818403e+07	2.394778e+09	5.258082e-07	5.096974e-13	1.026729e-19	0.499133	0.4999998	0.03243381	0.9999997	17.3427	9.91016e+26	2.348396e+28	
35179.2532	1700.400003	8.675200025e+18	-15.65880009	9.3e-06	1.264427e+26	9.738415e+25	1.207918e+25	8.530498e+25	1.60035e+25	1.305507e+25	1.580534e+25	1.217302e+25	1.509897e+24	1.066312e+25	2.000438e+24	1.631884e+24	0.1032489	4.988865e+23	1.230497e-09	0.003893423	9.797163e+11	5.81577e+07	2.391989e+09	5.256097e-07	5.093128e-13	1.025567e-19	0.498982	0.4999996	0.03241177	0.9999993	17.3427	9.91016e+26	2.348396e+28	
35179.25353	1708.700003	8.741600025e+18	-15.88540009	9.3e-06	1.264427e+26	9.738415e+25	1.136613e+25	8.601802e+25	1.600349e+25	1.305509e+25	1.580534e+25	1.217302e+25	1.420766e+24	1.075225e+25	2.000436e+24	1.631886e+24	0.103249	4.984377e+23	1.23449e-09	0.003927912	9.80226e+11	5.812743e+07	2.388787e+09	5.253817e-07	5.08871e-13	1.024233e-19	0.4988086	0.4999992	0.03238644	0.9999983	17.3427	9.91016e+26	2.348396e+28	
35179.25386	1717.000003	8.808000026e+18	-16.11200009	9.3e-06	1.264427e+26	9.738414e+25	1.068893e+25	8.669521e+25	1.600345e+25	1.305513e+25	1.580534e+25	1.217302e+25	1.336117e+24	1.08369e+25	2.000432e+24	1.631891e+24	0.1032494	4.979828e+23	1.238293e-09	0.003960715	9.808105e+11	5.809265e+07	2.385121e+09	5.251204e-07	5.083649e-13	1.022705e-19	0.4986096	0.4999981	0.03235742	0.9999962	17.3427	9.91016e+26	2.348396e+28	
35179.25419	1725.300003	8.874400027e+18	-16.3386001	9.3e-06	1.264427e+26	9.738414e+25	1.004668e+25	8.733746e+25	1.600336e+25	1.305523e+25	1.580534e+25	1.217302e+25	1.255835e+24	1.091718e+25	2.000421e+24	1.631904e+24	0.1032501	4.975221e+23	1.241915e-09	0.003991869	9.814796e+11	5.805272e+07	2.380934e+09	5.248215e-07	5.077865e-13	1.02096e-19	0.4983821	0.4999957	0.03232425	0.9999913	17.3427	9.91016e+26	2.348396e+28	
35179.25452	1733.600003	8.940800027e+18	-16.56520009	9.3e-06	1.264427e+26	9.738413e+25	9.438381e+24	8.794575e+25	1.600315e+25	1.305545e+25	1.580534e+25	1.217302e+25	1.179798e+24	1.099322e+25	2.000393e+24	1.631932e+24	0.1032519	4.970556e+23	1.24536e-09	0.004021414	9.822436e+11	5.800678e+07	2.376164e+09	5.244807e-07	5.07127e-13	1.018972e-19	0.4981223	0.49999	0.03228642	0.9999801	17.34271	9.91016e+26	2.348396e+28	
35179.25484	1741.900003	9.007200027e+18	-16.7918001	9.3e-06	1.264427e+26	9.738413e+25	8.862965e+24	8.852116e+25	1.600264e+25	1.305597e+25	1.580534e+25	1.217302e+25	1.107871e+24	1.106515e+25	2.00033e+24	1.631996e+24	0.103256	4.965836e+23	1.248638e-09	0.004049398	9.831145e+11	5.795356e+07	2.370744e+09	5.240926e-07	5.063769e-13	1.016712e-19	0.4978264	0.4999772	0.03224337	0.9999544	17.34271	9.91016e+26	2.348396e+28	
35179.25517	1750.200004	9.073600028e+18	-17.0184001	9.3e-06	1.264427e+26	9.738412e+25	8.319298e+24	8.906482e+25	1.600147e+25	1.305715e+25	1.580534e+25	1.217302e+25	1.039912e+24	1.11331e+25	2.000184e+24	1.632143e+24	0.1032653	4.961061e+23	1.251754e-09	0.004075868	9.841055e+11	5.789096e+07	2.364598e+09	5.236516e-07	5.05525e-13	1.014148e-19	0.49749	0.4999477	0.03219446	0.9998955	17.34271	9.91016e+26	2.348396e+28	
