Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
21934.41789	1987.11	9.3217e+18	-7.0595	8.32e-06	9.267395e+25	5.83436e+25	1.280106e+24	5.706349e+25	8.70987e+24	2.562048e+25	1.158424e+25	7.292949e+24	1.600132e+23	7.132936e+24	1.088734e+24	3.20256e+24	0.2764583	2.574359e+23	1.345096e-09	0.002624324	2.138751e+11	1.287092e+08	1.605337e+10	9.811631e-07	1.774762e-12	6.6711e-19	0.3795774	0.3802609	0.05144646	0.7244372	12.71103	9.91016e+26	2.348396e+28	
21934.42873	1994.32	9.3704e+18	-7.124	8.32e-06	9.267403e+25	5.83434e+25	1.218663e+24	5.712473e+25	8.598073e+24	2.573256e+25	1.158425e+25	7.292925e+24	1.523328e+23	7.140592e+24	1.074759e+24	3.216571e+24	0.2776675	2.5629e+23	1.347604e-09	0.002627284	2.167692e+11	1.253608e+08	1.541964e+10	9.681497e-07	1.727996e-12	6.409164e-19	0.3745763	0.3763397	0.05009528	0.7140259	12.71104	9.91016e+26	2.348396e+28	
21934.43956	2001.53	9.4191e+18	-7.1885	8.32e-06	9.267412e+25	5.834319e+25	1.160286e+24	5.718291e+25	8.491589e+24	2.583934e+25	1.158427e+25	7.292899e+24	1.450358e+23	7.147863e+24	1.061449e+24	3.229918e+24	0.2788194	2.55181e+23	1.350034e-09	0.002630095	2.198631e+11	1.220659e+08	1.477244e+10	9.544938e-07	1.679593e-12	6.141766e-19	0.3692806	0.3725948	0.04869043	0.7039831	12.71105	9.91016e+26	2.348396e+28	
21934.4504	2008.74	9.4678e+18	-7.253	8.32e-06	9.267421e+25	5.834299e+25	1.104825e+24	5.723816e+25	8.390089e+24	2.594113e+25	1.158428e+25	7.292874e+24	1.381031e+23	7.15477e+24	1.048761e+24	3.242642e+24	0.2799175	2.541083e+23	1.352389e-09	0.002632766	2.231558e+11	1.188273e+08	1.411622e+10	9.40241e-07	1.629807e-12	5.870721e-19	0.3637008	0.3690158	0.04723865	0.694293	12.71106	9.91016e+26	2.348396e+28	
21934.46123	2015.95	9.5165e+18	-7.3175	8.32e-06	9.26743e+25	5.834278e+25	1.052132e+24	5.729065e+25	8.293272e+24	2.603825e+25	1.158429e+25	7.292847e+24	1.315165e+23	7.161331e+24	1.036659e+24	3.254781e+24	0.2809651	2.530709e+23	1.354669e-09	0.002635302	2.266424e+11	1.156491e+08	1.345577e+10	9.254501e-07	1.578934e-12	5.598001e-19	0.3578533	0.3655933	0.045748	0.6849402	12.71108	9.91016e+26	2.348396e+28	
21934.47206	2023.16	9.5652e+18	-7.382	8.32e-06	9.267439e+25	5.834257e+25	1.00207e+24	5.73405e+25	8.200857e+24	2.613096e+25	1.15843e+25	7.292821e+24	1.252587e+23	7.167562e+24	1.025107e+24	3.26637e+24	0.2819653	2.520682e+23	1.356876e-09	0.002637711	2.303144e+11	1.12537e+08	1.279624e+10	9.101949e-07	1.527308e-12	5.325704e-19	0.3517611	0.3623184	0.04422788	0.6759106	12.71109	9.91016e+26	2.348396e+28	
21934.4829	2030.37	9.6139e+18	-7.4465	8.32e-06	9.267448e+25	5.834236e+25	9.545061e+23	5.738785e+25	8.112588e+24	2.621954e+25	1.158431e+25	7.292794e+24	1.193133e+23	7.173481e+24	1.014073e+24	3.277442e+24	0.2829208	2.510995e+23	1.359011e-09	0.002639999	2.341583e+11	1.094982e+08	1.214292e+10	8.94564e-07	1.475301e-12	5.056013e-19	0.345454	0.3591829	0.04268897	0.6671903	12.7111	9.91016e+26	2.348396e+28	
21934.49373	2037.58	9.6626e+18	-7.511	8.32e-06	9.267457e+25	5.834214e+25	9.093148e+23	5.743283e+25	8.028222e+24	2.630421e+25	1.158432e+25	7.292767e+24	1.136644e+23	7.179103e+24	1.003528e+24	3.288026e+24	0.2838342	2.501638e+23	1.361077e-09	0.002642172	2.38155e+11	1.06541e+08	1.150123e+10	8.786619e-07	1.423316e-12	4.791144e-19	0.3389699	0.3561791	0.04114309	0.6587666	12.71111	9.91016e+26	2.348396e+28	
21934.50457	2044.79	9.7113e+18	-7.5755	8.32e-06	9.267466e+25	5.834192e+25	8.663765e+23	5.747554e+25	7.947538e+24	2.63852e+25	1.158433e+25	7.29274e+24	1.082971e+23	7.184443e+24	9.934423e+23	3.29815e+24	0.2847078	2.492606e+23	1.363074e-09	0.002644235	2.422798e+11	1.036746e+08	1.087652e+10	8.626075e-07	1.37178e-12	4.533292e-19	0.3323544	0.3532999	0.03960306	0.650627	12.71112	9.91016e+26	2.348396e+28	
21934.5154	2052	9.760000002e+18	-7.640000001	8.32e-06	9.267475e+25	5.83417e+25	8.255773e+23	5.751612e+25	7.87033e+24	2.646272e+25	1.158434e+25	7.292713e+24	1.031972e+23	7.189515e+24	9.837912e+23	3.30784e+24	0.285544	2.483889e+23	1.365003e-09	0.002646195	2.465014e+11	1.009091e+08	1.027392e+10	8.465338e-07	1.321133e-12	4.284566e-19	0.3256611	0.3505386	0.03808239	0.6427599	12.71114	9.91016e+26	2.348396e+28	
21934.51551	2042.73	9.696800001e+18	-7.5725	8.32e-06	9.267475e+25	5.83417e+25	8.862963e+23	5.74554e+25	7.87033e+24	2.646273e+25	1.158434e+25	7.292712e+24	1.10787e+23	7.181925e+24	9.837913e+23	3.307841e+24	0.2855441	2.483797e+23	1.36534e-09	0.002648056	2.465408e+11	1.008929e+08	1.026842e+10	8.463849e-07	1.320668e-12	4.282305e-19	0.3255985	0.3505385	0.03806838	0.6427597	12.71114	9.91016e+26	2.348396e+28	
21934.51562	2033.46	9.633599999e+18	-7.504999999	8.32e-06	9.267475e+25	5.83417e+25	9.483222e+23	5.739337e+25	7.870327e+24	2.646273e+25	1.158434e+25	7.292712e+24	1.185403e+23	7.174172e+24	9.837909e+23	3.307841e+24	0.2855441	2.483705e+23	1.364877e-09	0.002645264	2.465765e+11	1.008783e+08	1.026344e+10	8.462499e-07	1.320247e-12	4.280256e-19	0.3255418	0.3505383	0.03805568	0.6427592	12.71114	9.91016e+26	2.348396e+28	
21934.51573	2024.19	9.5704e+18	-7.437499998	8.32e-06	9.267476e+25	5.834169e+25	1.014942e+24	5.732675e+25	7.870314e+24	2.646275e+25	1.158434e+25	7.292712e+24	1.268678e+23	7.165844e+24	9.837893e+23	3.307843e+24	0.2855443	2.483615e+23	1.364403e-09	0.002642414	2.466089e+11	1.008649e+08	1.025893e+10	8.461276e-07	1.319865e-12	4.278401e-19	0.3254904	0.3505377	0.03804417	0.6427576	12.71114	9.91016e+26	2.348396e+28	
21934.51584	2014.92	9.507199999e+18	-7.369999999	8.32e-06	9.267476e+25	5.834169e+25	1.086683e+24	5.725501e+25	7.870278e+24	2.646279e+25	1.158434e+25	7.292711e+24	1.358354e+23	7.156876e+24	9.837847e+23	3.307848e+24	0.2855447	2.483526e+23	1.363892e-09	0.002639353	2.466382e+11	1.008524e+08	1.025485e+10	8.460169e-07	1.31952e-12	4.276722e-19	0.3254439	0.3505362	0.03803376	0.6427536	12.71114	9.91016e+26	2.348396e+28	
21934.51596	2005.649999	9.443999997e+18	-7.302499998	8.32e-06	9.267476e+25	5.834169e+25	1.16395e+24	5.717774e+25	7.87018e+24	2.646289e+25	1.158434e+25	7.292711e+24	1.454937e+23	7.147217e+24	9.837725e+23	3.307861e+24	0.2855458	2.483438e+23	1.36334e-09	0.002636056	2.466647e+11	1.008403e+08	1.025117e+10	8.459168e-07	1.319207e-12	4.275204e-19	0.3254019	0.3505326	0.03802434	0.6427434	12.71114	9.91016e+26	2.348396e+28	
21934.51607	1996.379999	9.380799998e+18	-7.234999998	8.32e-06	9.267476e+25	5.834169e+25	1.247184e+24	5.70945e+25	7.869928e+24	2.646314e+25	1.158434e+25	7.292711e+24	1.55898e+23	7.136813e+24	9.83741e+23	3.307893e+24	0.2855485	2.483353e+23	1.362743e-09	0.002632505	2.466887e+11	1.008273e+08	1.024783e+10	8.458262e-07	1.318925e-12	4.27383e-19	0.3253638	0.3505235	0.03801582	0.6427175	12.71114	9.91016e+26	2.348396e+28	
21934.51618	1987.109999	9.317599997e+18	-7.167499997	8.32e-06	9.267476e+25	5.834168e+25	1.336863e+24	5.700482e+25	7.869289e+24	2.646378e+25	1.158434e+25	7.292711e+24	1.671079e+23	7.125603e+24	9.836611e+23	3.307973e+24	0.2855555	2.483268e+23	1.362098e-09	0.002628679	2.467104e+11	1.008102e+08	1.024482e+10	8.45744e-07	1.318669e-12	4.272585e-19	0.3253293	0.3505006	0.0380081	0.6426523	12.71114	9.91016e+26	2.348396e+28	
21934.51629	1977.839999	9.254399995e+18	-7.099999996	8.32e-06	9.267476e+25	5.834168e+25	1.433499e+24	5.690818e+25	7.86768e+24	2.64654e+25	1.158434e+25	7.29271e+24	1.791874e+23	7.113523e+24	9.8346e+23	3.308175e+24	0.2855729	2.483186e+23	1.361401e-09	0.002624557	2.467303e+11	1.007815e+08	1.02421e+10	8.45669e-07	1.318435e-12	4.271447e-19	0.3252978	0.3504432	0.03800104	0.6424884	12.71114	9.91016e+26	2.348396e+28	
21934.5164	1968.569999	9.191199996e+18	-7.032499995	8.32e-06	9.267476e+25	5.834168e+25	1.537644e+24	5.680404e+25	7.86367e+24	2.646941e+25	1.158435e+25	7.29271e+24	1.922055e+23	7.100505e+24	9.829587e+23	3.308676e+24	0.2856162	2.483105e+23	1.360647e-09	0.002620115	2.467489e+11	1.007225e+08	1.023962e+10	8.455987e-07	1.318216e-12	4.270383e-19	0.3252682	0.3503002	0.03799444	0.6420802	12.71114	9.91016e+26	2.348396e+28	
21934.51651	1959.299999	9.127999995e+18	-6.964999994	8.32e-06	9.267476e+25	5.834168e+25	1.649889e+24	5.669179e+25	7.853908e+24	2.647917e+25	1.158435e+25	7.29271e+24	2.062361e+23	7.086474e+24	9.817385e+23	3.309897e+24	0.2857215	2.483026e+23	1.359832e-09	0.002615327	2.467673e+11	1.0059e+08	1.023731e+10	8.455293e-07	1.317999e-12	4.269331e-19	0.3252391	0.3499521	0.03798791	0.6410858	12.71114	9.91016e+26	2.348396e+28	
21934.51662	1950.029999	9.064799993e+18	-6.897499993	8.32e-06	9.267476e+25	5.834168e+25	1.77087e+24	5.657081e+25	7.831357e+24	2.650173e+25	1.158435e+25	7.29271e+24	2.213587e+23	7.071351e+24	9.789196e+23	3.312716e+24	0.2859649	2.482949e+23	1.358952e-09	0.002610167	2.467875e+11	1.00293e+08	1.023507e+10	8.454528e-07	1.317761e-12	4.268173e-19	0.3252069	0.3491479	0.03798072	0.6387825	12.71114	9.91016e+26	2.348396e+28	
21934.51673	1940.759999	9.001599994e+18	-6.829999993	8.32e-06	9.267476e+25	5.834167e+25	1.901266e+24	5.644041e+25	7.784621e+24	2.654847e+25	1.158435e+25	7.292709e+24	2.376582e+23	7.055051e+24	9.730776e+23	3.318558e+24	0.2864692	2.482874e+23	1.357999e-09	0.002604605	2.468129e+11	9.96842e+07	1.023275e+10	8.453572e-07	1.317463e-12	4.266725e-19	0.3251667	0.3474799	0.03797173	0.6339822	12.71114	9.91016e+26	2.348396e+28	
21934.51684	1931.489999	8.938399993e+18	-6.762499992	8.32e-06	9.267476e+25	5.834167e+25	2.041804e+24	5.629987e+25	7.703962e+24	2.662913e+25	1.158435e+25	7.292709e+24	2.552255e+23	7.037483e+24	9.629952e+23	3.328641e+24	0.2873396	2.482801e+23	1.35697e-09	0.002598609	2.468461e+11	9.863805e+07	1.02302e+10	8.452317e-07	1.317072e-12	4.264826e-19	0.325114	0.3445964	0.03795994	0.6256148	12.71114	9.91016e+26	2.348396e+28	
21934.51695	1922.219999	8.875199991e+18	-6.694999991	8.32e-06	9.267476e+25	5.834167e+25	2.19326e+24	5.614841e+25	7.592635e+24	2.674046e+25	1.158435e+25	7.292709e+24	2.741575e+23	7.018551e+24	9.490794e+23	3.342557e+24	0.2885409	2.48273e+23	1.355857e-09	0.002592147	2.468866e+11	9.719674e+07	1.022743e+10	8.45079e-07	1.316596e-12	4.262514e-19	0.3250498	0.3406069	0.03794558	0.6139017	12.71114	9.91016e+26	2.348396e+28	
21934.51707	1912.949998	8.811999992e+18	-6.62749999	8.32e-06	9.267477e+25	5.834167e+25	2.356459e+24	5.598521e+25	7.465193e+24	2.68679e+25	1.158435e+25	7.292709e+24	2.945573e+23	6.998151e+24	9.331492e+23	3.358488e+24	0.2899161	2.482662e+23	1.354654e-09	0.002585183	2.469306e+11	9.554827e+07	1.022458e+10	8.44913e-07	1.316078e-12	4.260002e-19	0.32498	0.3360254	0.03792998	0.6002675	12.71114	9.91016e+26	2.348396e+28	
21934.51718	1903.679998	8.748799991e+18	-6.559999989	8.32e-06	9.267477e+25	5.834167e+25	2.532275e+24	5.580939e+25	7.33479e+24	2.699831e+25	1.158435e+25	7.292708e+24	3.165344e+23	6.976174e+24	9.168487e+23	3.374789e+24	0.2913232	2.482596e+23	1.353354e-09	0.002577678	2.469747e+11	9.386243e+07	1.02218e+10	8.447465e-07	1.31556e-12	4.257485e-19	0.32491	0.3313212	0.03791434	0.5860693	12.71114	9.91016e+26	2.348396e+28	
21934.51729	1894.409998	8.685599989e+18	-6.492499989	8.32e-06	9.267477e+25	5.834166e+25	2.721638e+24	5.562003e+25	7.208322e+24	2.712478e+25	1.158435e+25	7.292708e+24	3.402048e+23	6.952503e+24	9.010403e+23	3.390598e+24	0.2926879	2.482532e+23	1.351949e-09	0.002569593	2.470172e+11	9.222819e+07	1.021914e+10	8.445863e-07	1.315061e-12	4.255064e-19	0.3248427	0.326743	0.0378993	0.5720578	12.71114	9.91016e+26	2.348396e+28	
21934.5174	1885.139998	8.62239999e+18	-6.424999988	8.32e-06	9.267477e+25	5.834166e+25	2.925525e+24	5.541614e+25	7.023156e+24	2.730995e+25	1.158435e+25	7.292708e+24	3.656907e+23	6.927017e+24	8.778945e+23	3.413744e+24	0.2946859	2.482471e+23	1.350431e-09	0.002560884	2.461455e+11	9.017727e+07	1.016014e+10	8.428753e-07	1.309738e-12	4.229255e-19	0.3223861	0.3223861	0.03753649	0.5585434	12.71114	9.91016e+26	2.348396e+28	
21934.51751	1875.869998	8.559199989e+18	-6.357499987	8.32e-06	9.267477e+25	5.834166e+25	3.144967e+24	5.519669e+25	6.802938e+24	2.753017e+25	1.158435e+25	7.292708e+24	3.931209e+23	6.899587e+24	8.503673e+23	3.441271e+24	0.2970622	2.482413e+23	1.348791e-09	0.002551507	2.446302e+11	8.789072e+07	1.006192e+10	8.40073e-07	1.301044e-12	4.187212e-19	0.3182746	0.3182746	0.03693457	0.5456255	12.71114	9.91016e+26	2.348396e+28	
21934.51762	1866.599998	8.495999987e+18	-6.289999986	8.32e-06	9.267477e+25	5.834166e+25	3.381041e+24	5.496062e+25	6.599463e+24	2.773365e+25	1.158435e+25	7.292707e+24	4.226302e+23	6.870077e+24	8.249328e+23	3.466706e+24	0.2992578	2.482358e+23	1.34702e-09	0.002541415	2.431933e+11	8.576571e+07	9.969253e+09	8.374136e-07	1.292819e-12	4.147572e-19	0.314405	0.314405	0.03637001	0.5333178	12.71114	9.91016e+26	2.348396e+28	
21934.51773	1857.329998	8.432799988e+18	-6.222499985	8.32e-06	9.267477e+25	5.834166e+25	3.634874e+24	5.470678e+25	6.411355e+24	2.792176e+25	1.158435e+25	7.292707e+24	4.543592e+23	6.838348e+24	8.014193e+23	3.49022e+24	0.3012876	2.482305e+23	1.345109e-09	0.002530557	2.418315e+11	8.379028e+07	9.88186e+09	8.348917e-07	1.285044e-12	4.110213e-19	0.3107641	0.3107641	0.03584058	0.5216021	12.71114	9.91016e+26	2.348396e+28	
21934.51784	1848.059998	8.369599987e+18	-6.154999984	8.32e-06	9.267477e+25	5.834166e+25	3.907632e+24	5.443402e+25	6.237211e+24	2.809591e+25	1.158435e+25	7.292707e+24	4.88454e+23	6.804253e+24	7.796514e+23	3.511988e+24	0.3031667	2.482256e+23	1.343046e-09	0.002518882	2.405406e+11	8.195182e+07	9.799406e+09	8.324996e-07	1.277691e-12	4.074985e-19	0.3073367	0.3073367	0.03534373	0.5104501	12.71114	9.91016e+26	2.348396e+28	
21934.51795	1838.789998	8.306399985e+18	-6.087499984	8.32e-06	9.267477e+25	5.834165e+25	4.200521e+24	5.414113e+25	6.075725e+24	2.825739e+25	1.158435e+25	7.292707e+24	5.250652e+23	6.767642e+24	7.594656e+23	3.532174e+24	0.3049092	2.482211e+23	1.340821e-09	0.002506337	2.393164e+11	8.02384e+07	9.721554e+09	8.302297e-07	1.270733e-12	4.041742e-19	0.3041072	0.3041072	0.03487699	0.4998309	12.71114	9.91016e+26	2.348396e+28	
21934.51806	1829.519998	8.243199986e+18	-6.019999985	8.32e-06	9.267477e+25	5.834165e+25	4.514778e+24	5.382687e+25	5.925716e+24	2.84074e+25	1.158435e+25	7.292706e+24	5.643473e+23	6.728359e+24	7.407145e+23	3.550926e+24	0.3065279	2.482169e+23	1.338422e-09	0.002492865	2.381546e+11	7.86391e+07	9.647981e+09	8.280741e-07	1.264143e-12	4.010343e-19	0.3010615	0.3010615	0.03443804	0.4897142	12.71114	9.91016e+26	2.348396e+28	
21934.51818	1820.249997	8.179999985e+18	-5.952499984	8.32e-06	9.267477e+25	5.834165e+25	4.851662e+24	5.348999e+25	5.786132e+24	2.854699e+25	1.158435e+25	7.292706e+24	6.064577e+23	6.686249e+24	7.232665e+23	3.568374e+24	0.3080341	2.482131e+23	1.335836e-09	0.00247841	2.370512e+11	7.714411e+07	9.57839e+09	8.260258e-07	1.257897e-12	3.980658e-19	0.298186	0.298186	0.03402475	0.4800713	12.71114	9.91016e+26	2.348396e+28	
21934.51829	1810.979997	8.116799983e+18	-5.884999983	8.32e-06	9.267477e+25	5.834165e+25	5.212443e+24	5.312921e+25	5.656035e+24	2.867709e+25	1.158435e+25	7.292706e+24	6.515554e+23	6.641151e+24	7.070044e+23	3.584636e+24	0.3094379	2.482096e+23	1.333053e-09	0.002462914	2.360026e+11	7.574463e+07	9.512507e+09	8.240782e-07	1.251972e-12	3.952567e-19	0.2954687	0.2954687	0.0336352	0.4708749	12.71114	9.91016e+26	2.348396e+28	
21934.5184	1801.709997	8.053599982e+18	-5.817499982	8.32e-06	9.267478e+25	5.834165e+25	5.598394e+24	5.274325e+25	5.534588e+24	2.879854e+25	1.158435e+25	7.292706e+24	6.997993e+23	6.592907e+24	6.918235e+23	3.599818e+24	0.3107484	2.482066e+23	1.330057e-09	0.002446318	2.350055e+11	7.443273e+07	9.450081e+09	8.222251e-07	1.246348e-12	3.925962e-19	0.2928985	0.2928985	0.03326763	0.4620999	12.71114	9.91016e+26	2.348396e+28	
21934.51851	1792.439997	7.990399983e+18	-5.749999981	8.32e-06	9.267478e+25	5.834165e+25	6.010773e+24	5.233087e+25	5.421046e+24	2.891209e+25	1.158435e+25	7.292706e+24	7.513466e+23	6.541359e+24	6.776307e+23	3.614011e+24	0.3119736	2.482041e+23	1.326836e-09	0.002428564	2.340565e+11	7.320133e+07	9.390881e+09	8.204607e-07	1.241004e-12	3.900742e-19	0.2904652	0.2904652	0.03292046	0.4537226	12.71114	9.91016e+26	2.348396e+28	
21934.51862	1783.169997	7.927199981e+18	-5.682499981	8.32e-06	9.267478e+25	5.834164e+25	6.450806e+24	5.189084e+25	5.314741e+24	2.901839e+25	1.158435e+25	7.292705e+24	8.063508e+23	6.486355e+24	6.643426e+23	3.627299e+24	0.3131207	2.48202e+23	1.323376e-09	0.002409595	2.331529e+11	7.204401e+07	9.334696e+09	8.187797e-07	1.235925e-12	3.876815e-19	0.2881594	0.2881594	0.03259222	0.445721	12.71114	9.91016e+26	2.348396e+28	
21934.51873	1773.899997	7.86399998e+18	-5.61499998	8.32e-06	9.267478e+25	5.834164e+25	6.919674e+24	5.142197e+25	5.215075e+24	2.911806e+25	1.158435e+25	7.292705e+24	8.649593e+23	6.427746e+24	6.518844e+23	3.639758e+24	0.3141962	2.482004e+23	1.319663e-09	0.002389353	2.32292e+11	7.0955e+07	9.28133e+09	8.171773e-07	1.231092e-12	3.854098e-19	0.2859727	0.2859727	0.03228159	0.4380745	12.71114	9.91016e+26	2.348396e+28	
21934.51884	1764.629997	7.800799981e+18	-5.547499979	8.32e-06	9.267478e+25	5.834164e+25	7.418487e+24	5.092315e+25	5.121512e+24	2.921163e+25	1.158435e+25	7.292705e+24	9.273108e+23	6.365394e+24	6.40189e+23	3.651453e+24	0.3152058	2.481993e+23	1.315682e-09	0.002367784	2.314711e+11	6.99291e+07	9.230604e+09	8.156488e-07	1.226491e-12	3.832512e-19	0.2838972	0.2838972	0.03198735	0.4307639	12.71114	9.91016e+26	2.348396e+28	
21934.51895	1755.359997	7.737599979e+18	-5.479999978	8.32e-06	9.267478e+25	5.834164e+25	7.948263e+24	5.039338e+25	5.033566e+24	2.929957e+25	1.158435e+25	7.292705e+24	9.935328e+23	6.299172e+24	6.291958e+23	3.662447e+24	0.3161548	2.481988e+23	1.311419e-09	0.002344837	2.306882e+11	6.896156e+07	9.182354e+09	8.141901e-07	1.222108e-12	3.811986e-19	0.2819257	0.2819257	0.03170842	0.4237712	12.71114	9.91016e+26	2.348396e+28	
21934.51906	1746.089997	7.674399978e+18	-5.412499977	8.32e-06	9.267478e+25	5.834164e+25	8.509907e+24	4.983173e+25	4.950802e+24	2.938234e+25	1.158435e+25	7.292705e+24	1.063738e+24	6.228966e+24	6.188503e+23	3.672793e+24	0.3170479	2.481988e+23	1.30686e-09	0.002320466	2.299408e+11	6.804812e+07	9.136425e+09	8.127971e-07	1.217929e-12	3.792454e-19	0.2800517	0.2800517	0.03144375	0.4170796	12.71114	9.91016e+26	2.348396e+28	
21934.51917	1736.819997	7.611199979e+18	-5.344999976	8.32e-06	9.267478e+25	5.834164e+25	9.104183e+24	4.923745e+25	4.872825e+24	2.946032e+25	1.158435e+25	7.292705e+24	1.138023e+24	6.154682e+24	6.091031e+23	3.68254e+24	0.3178893	2.481994e+23	1.30199e-09	0.002294629	2.292271e+11	6.718485e+07	9.092678e+09	8.114662e-07	1.213944e-12	3.773856e-19	0.278269	0.278269	0.03119243	0.4106733	12.71114	9.91016e+26	2.348396e+28	
21934.51929	1727.549996	7.547999977e+18	-5.277499976	8.32e-06	9.267478e+25	5.834163e+25	9.731692e+24	4.860994e+25	4.799277e+24	2.953387e+25	1.158435e+25	7.292704e+24	1.216461e+24	6.076243e+24	5.999096e+23	3.691734e+24	0.3186829	2.482007e+23	1.296796e-09	0.00226729	2.285453e+11	6.636822e+07	9.050981e+09	8.10194e-07	1.210141e-12	3.756134e-19	0.2765719	0.2765719	0.0309536	0.4045374	12.71114	9.91016e+26	2.348396e+28	
21934.5194	1718.279996	7.484799976e+18	-5.209999975	8.32e-06	9.267478e+25	5.834163e+25	1.039284e+25	4.794879e+25	4.729833e+24	2.960332e+25	1.158435e+25	7.292704e+24	1.299105e+24	5.993599e+24	5.912291e+23	3.700414e+24	0.3194323	2.482026e+23	1.291266e-09	0.002238422	2.278934e+11	6.559499e+07	9.011214e+09	8.089773e-07	1.206509e-12	3.739236e-19	0.2749554	0.2749554	0.03072647	0.3986583	12.71114	9.91016e+26	2.348396e+28	
21934.51951	1709.009996	7.421599977e+18	-5.142499974	8.32e-06	9.267478e+25	5.834163e+25	1.108783e+25	4.725381e+25	4.664198e+24	2.966895e+25	1.158435e+25	7.292704e+24	1.385978e+24	5.906726e+24	5.830248e+23	3.708619e+24	0.3201405	2.482052e+23	1.285386e-09	0.002208006	2.2727e+11	6.486219e+07	8.973265e+09	8.078131e-07	1.203039e-12	3.723116e-19	0.2734145	0.2734145	0.0305103	0.3930228	12.71114	9.91016e+26	2.348396e+28	
21934.51962	1699.739996	7.358399975e+18	-5.074999973	8.32e-06	9.267478e+25	5.834163e+25	1.18166e+25	4.652503e+25	4.602103e+24	2.973105e+25	1.158435e+25	7.292704e+24	1.477076e+24	5.815628e+24	5.752629e+23	3.716381e+24	0.3208106	2.482085e+23	1.279146e-09	0.002176033	2.266734e+11	6.41671e+07	8.937029e+09	8.066985e-07	1.199721e-12	3.707727e-19	0.2719449	0.2719449	0.03030444	0.3876188	12.71114	9.91016e+26	2.348396e+28	
21934.51973	1690.469996	7.295199974e+18	-5.007499972	8.32e-06	9.267478e+25	5.834163e+25	1.257887e+25	4.576276e+25	4.543303e+24	2.978985e+25	1.158435e+25	7.292704e+24	1.572359e+24	5.720345e+24	5.679129e+23	3.723731e+24	0.3214451	2.482126e+23	1.272535e-09	0.002142506	2.261023e+11	6.350726e+07	8.902409e+09	8.056311e-07	1.196548e-12	3.693028e-19	0.2705423	0.2705423	0.03010825	0.3824347	12.71114	9.91016e+26	2.348396e+28	
21934.51984	1681.199996	7.231999975e+18	-4.939999972	8.32e-06	9.267478e+25	5.834163e+25	1.337406e+25	4.496757e+25	4.487573e+24	2.984558e+25	1.158435e+25	7.292704e+24	1.671757e+24	5.620946e+24	5.609466e+23	3.730698e+24	0.3220464	2.482174e+23	1.265546e-09	0.002107438	2.255553e+11	6.288036e+07	8.869317e+09	8.046083e-07	1.193512e-12	3.67898e-19	0.269203	0.269203	0.02992117	0.3774598	12.71114	9.91016e+26	2.348396e+28	
21934.51995	1671.929996	7.168799973e+18	-4.872499971	8.32e-06	9.267479e+25	5.834163e+25	1.42013e+25	4.414033e+25	4.434707e+24	2.989845e+25	1.158435e+25	7.292703e+24	1.775162e+24	5.517541e+24	5.543384e+23	3.737306e+24	0.3226169	2.48223e+23	1.258171e-09	0.002070855	2.250313e+11	6.228431e+07	8.837667e+09	8.036279e-07	1.190605e-12	3.665548e-19	0.2679234	0.2679234	0.02974266	0.3726839	12.71114	9.91016e+26	2.348396e+28	
21934.52006	1662.659996	7.105599972e+18	-4.80499997	8.32e-06	9.267479e+25	5.834163e+25	1.505943e+25	4.328219e+25	4.384517e+24	2.994864e+25	1.158435e+25	7.292703e+24	1.882429e+24	5.410274e+24	5.480647e+23	3.74358e+24	0.3231585	2.482295e+23	1.250405e-09	0.002032797	2.245289e+11	6.171718e+07	8.807382e+09	8.026877e-07	1.187821e-12	3.652698e-19	0.2667002	0.2667002	0.02957222	0.3680974	12.71114	9.91016e+26	2.348396e+28	
21934.52017	1653.389996	7.042399973e+18	-4.737499969	8.32e-06	9.267479e+25	5.834163e+25	1.594702e+25	4.239461e+25	4.33683e+24	2.999633e+25	1.158435e+25	7.292703e+24	1.993378e+24	5.299326e+24	5.421038e+23	3.749541e+24	0.3236731	2.482369e+23	1.242245e-09	0.001993318	2.240472e+11	6.117718e+07	8.778388e+09	8.017857e-07	1.185153e-12	3.640398e-19	0.2655302	0.2655302	0.02940941	0.3636914	12.71114	9.91016e+26	2.348396e+28	
