Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
15538.7253	1305.53	6.589099998e+18	-5.433299994	8.4e-06	7.961297e+25	6.161505e+25	4.492042e+25	1.669462e+25	6.773379e+24	1.122455e+25	9.951621e+24	7.701881e+24	5.615053e+24	2.086828e+24	8.466724e+23	1.403068e+24	0.1409889	5.422148e+23	6.868771e-10	0.0007360326	5.256796e+12	4136599	1.941351e+08	2.2714e-07	9.511411e-14	8.276651e-21	0.4999955	0.5	0.01553881	1	10.9196	9.91016e+26	2.348396e+28	0.6159039	0.6159039	
15538.72563	1314.34	6.639799998e+18	-5.687399995	8.4e-06	7.961297e+25	6.161505e+25	4.415214e+25	1.74629e+25	6.77338e+24	1.122455e+25	9.951622e+24	7.701881e+24	5.519018e+24	2.182863e+24	8.466725e+23	1.403068e+24	0.1409889	5.421503e+23	6.974315e-10	0.000770394	5.256822e+12	4136578	1.941326e+08	2.27139e-07	9.511333e-14	8.276548e-21	0.4999938	0.5	0.01553869	1	10.9196	9.91016e+26	2.348396e+28	0.6159002	0.6159002	
15538.72596	1323.15	6.690499998e+18	-5.941499993	8.4e-06	7.961297e+25	6.161505e+25	4.336302e+25	1.825203e+25	6.77338e+24	1.122455e+25	9.951622e+24	7.701881e+24	5.420377e+24	2.281504e+24	8.466725e+23	1.403068e+24	0.1409889	5.420795e+23	7.0797e-10	0.0008057423	5.256856e+12	4136552	1.941294e+08	2.271378e-07	9.51123e-14	8.276414e-21	0.4999917	0.5	0.01553854	1	10.9196	9.91016e+26	2.348396e+28	0.6158954	0.6158954	
15538.7263	1331.96	6.741199998e+18	-6.195599994	8.4e-06	7.961298e+25	6.161505e+25	4.255371e+25	1.906134e+25	6.773381e+24	1.122455e+25	9.951622e+24	7.701881e+24	5.319214e+24	2.382667e+24	8.466726e+23	1.403068e+24	0.1409889	5.420023e+23	7.184822e-10	0.0008420497	5.256901e+12	4136517	1.941252e+08	2.271362e-07	9.511096e-14	8.27624e-21	0.4999889	0.5	0.01553835	1	10.9196	9.91016e+26	2.348396e+28	0.6158891	0.6158891	
15538.72663	1340.77	6.791899998e+18	-6.449699992	8.4e-06	7.961298e+25	6.161505e+25	4.172493e+25	1.989012e+25	6.773381e+24	1.122455e+25	9.951622e+24	7.701881e+24	5.215616e+24	2.486265e+24	8.466727e+23	1.403069e+24	0.1409889	5.419187e+23	7.289579e-10	0.0008792858	5.256957e+12	4136473	1.941198e+08	2.271342e-07	9.510925e-14	8.276016e-21	0.4999853	0.5	0.01553809	1	10.9196	9.91016e+26	2.348396e+28	0.6158809	0.6158809	
15538.72696	1349.58	6.842599998e+18	-6.703799991	8.4e-06	7.961298e+25	6.161505e+25	4.087746e+25	2.073759e+25	6.773382e+24	1.122455e+25	9.951623e+24	7.701881e+24	5.109683e+24	2.592198e+24	8.466727e+23	1.403069e+24	0.1409889	5.418285e+23	7.393877e-10	0.0009174176	5.25703e+12	4136416	1.941129e+08	2.271316e-07	9.510706e-14	8.27573e-21	0.4999807	0.5	0.01553777	1	10.9196	9.91016e+26	2.348396e+28	0.6158704	0.6158704	
15538.72729	1358.39	6.893299998e+18	-6.957899991	8.4e-06	7.961298e+25	6.161505e+25	4.001214e+25	2.160291e+25	6.773382e+24	1.122455e+25	9.951623e+24	7.701881e+24	5.001518e+24	2.700363e+24	8.466728e+23	1.403069e+24	0.1409889	5.417317e+23	7.497624e-10	0.0009564094	5.257122e+12	4136344	1.941042e+08	2.271282e-07	9.510428e-14	8.275367e-21	0.4999748	0.5	0.01553736	1	10.9196	9.91016e+26	2.348396e+28	0.615857	0.615857	
15538.72762	1367.2	6.943999998e+18	-7.21199999	8.4e-06	7.961298e+25	6.161505e+25	3.912986e+25	2.248519e+25	6.773383e+24	1.122455e+25	9.951623e+24	7.701881e+24	4.891233e+24	2.810649e+24	8.466729e+23	1.403069e+24	0.140989	5.416281e+23	7.600734e-10	0.0009962226	5.257239e+12	4136253	1.940932e+08	2.27124e-07	9.510077e-14	8.274909e-21	0.4999674	0.5	0.01553685	1	10.9196	9.91016e+26	2.348396e+28	0.6158399	0.6158399	
15538.72795	1376.01	6.994699997e+18	-7.466099991	8.4e-06	7.961299e+25	6.161505e+25	3.823157e+25	2.338348e+25	6.773384e+24	1.122455e+25	9.951623e+24	7.701881e+24	4.778947e+24	2.922935e+24	8.46673e+23	1.403069e+24	0.140989	5.415177e+23	7.703123e-10	0.001036816	5.257385e+12	4136138	1.940793e+08	2.271188e-07	9.509636e-14	8.274334e-21	0.4999582	0.5	0.0155362	1	10.9196	9.91016e+26	2.348396e+28	0.6158184	0.6158184	
15538.72828	1384.819999	7.045399997e+18	-7.720199989	8.4e-06	7.961299e+25	6.161505e+25	3.731829e+25	2.429676e+25	6.773384e+24	1.122455e+25	9.951624e+24	7.701881e+24	4.664786e+24	3.037095e+24	8.466731e+23	1.403069e+24	0.140989	5.414005e+23	7.804711e-10	0.001078146	5.257567e+12	4135995	1.940621e+08	2.271122e-07	9.509086e-14	8.273616e-21	0.4999466	0.5	0.01553539	1	10.9196	9.91016e+26	2.348396e+28	0.6157914	0.6157914	
15538.72861	1393.629999	7.096099997e+18	-7.97429999	8.4e-06	7.961299e+25	6.161505e+25	3.639109e+25	2.522396e+25	6.773385e+24	1.122455e+25	9.951624e+24	7.701881e+24	4.548886e+24	3.152995e+24	8.466731e+23	1.403069e+24	0.140989	5.412763e+23	7.90542e-10	0.001120166	5.257794e+12	4135817	1.940406e+08	2.27104e-07	9.508401e-14	8.272722e-21	0.4999322	0.5	0.01553438	1	10.9196	9.91016e+26	2.348396e+28	0.6157577	0.6157577	
15538.72894	1402.439999	7.146799997e+18	-8.228399988	8.4e-06	7.961299e+25	6.161505e+25	3.545112e+25	2.616393e+25	6.773386e+24	1.122456e+25	9.951624e+24	7.701881e+24	4.43139e+24	3.270492e+24	8.466732e+23	1.403069e+24	0.140989	5.411451e+23	8.005175e-10	0.001162826	5.258076e+12	4135596	1.94014e+08	2.270939e-07	9.507554e-14	8.271616e-21	0.4999144	0.5	0.01553314	1	10.9196	9.91016e+26	2.348396e+28	0.6157157	0.6157157	
15538.72927	1411.249999	7.197499997e+18	-8.482499987	8.4e-06	7.961299e+25	6.161505e+25	3.449958e+25	2.711547e+25	6.773387e+24	1.122456e+25	9.951624e+24	7.701881e+24	4.312447e+24	3.389434e+24	8.466733e+23	1.40307e+24	0.140989	5.410069e+23	8.103903e-10	0.001206074	5.258423e+12	4135324	1.939812e+08	2.270814e-07	9.506508e-14	8.270252e-21	0.4998924	0.5	0.0155316	1	10.91961	9.91016e+26	2.348396e+28	0.6156638	0.6156638	
15538.72961	1420.059999	7.248199997e+18	-8.736599987	8.4e-06	7.9613e+25	6.161505e+25	3.353775e+25	2.807731e+25	6.773388e+24	1.122456e+25	9.951625e+24	7.701881e+24	4.192218e+24	3.509663e+24	8.466734e+23	1.40307e+24	0.140989	5.408615e+23	8.201531e-10	0.001249855	5.258849e+12	4134989	1.939409e+08	2.270661e-07	9.505224e-14	8.268577e-21	0.4998654	0.5	0.01552971	1	10.91961	9.91016e+26	2.348396e+28	0.6155996	0.6155996	
15538.72994	1428.869999	7.298899997e+18	-8.990699986	8.4e-06	7.9613e+25	6.161505e+25	3.256697e+25	2.904808e+25	6.773388e+24	1.122456e+25	9.951625e+24	7.701881e+24	4.070872e+24	3.63101e+24	8.466736e+23	1.40307e+24	0.140989	5.40709e+23	8.297988e-10	0.001294108	5.25937e+12	4134579	1.938915e+08	2.270473e-07	9.503653e-14	8.266527e-21	0.4998323	0.5	0.0155274	1	10.91961	9.91016e+26	2.348396e+28	0.6155209	0.6155209	
15538.73027	1437.679999	7.349599997e+18	-9.244799986	8.4e-06	7.9613e+25	6.161505e+25	3.158868e+25	3.002637e+25	6.773389e+24	1.122456e+25	9.951625e+24	7.701881e+24	3.948585e+24	3.753296e+24	8.466737e+23	1.40307e+24	0.140989	5.405494e+23	8.393202e-10	0.001338773	5.260006e+12	4134080	1.938314e+08	2.270244e-07	9.501738e-14	8.264028e-21	0.499792	0.5	0.01552458	1	10.91961	9.91016e+26	2.348396e+28	0.6154245	0.6154245	
15538.7306	1446.489999	7.400299997e+18	-9.498899985	8.4e-06	7.9613e+25	6.161505e+25	3.060436e+25	3.101069e+25	6.77339e+24	1.122456e+25	9.951625e+24	7.701881e+24	3.825545e+24	3.876336e+24	8.466738e+23	1.40307e+24	0.1409891	5.403825e+23	8.487103e-10	0.001383784	5.260779e+12	4133473	1.937584e+08	2.269966e-07	9.499411e-14	8.260992e-21	0.499743	0.5	0.01552116	1	10.91961	9.91016e+26	2.348396e+28	0.6153069	0.6153069	
15538.73093	1455.299999	7.450999997e+18	-9.752999986	8.4e-06	7.961301e+25	6.161505e+25	2.961558e+25	3.199947e+25	6.773391e+24	1.122456e+25	9.951626e+24	7.701881e+24	3.701948e+24	3.999934e+24	8.466739e+23	1.403071e+24	0.1409891	5.402085e+23	8.579621e-10	0.001429072	5.261715e+12	4132738	1.9367e+08	2.26963e-07	9.496593e-14	8.257316e-21	0.4996837	0.5	0.01551702	1	10.91961	9.91016e+26	2.348396e+28	0.615164	0.615164	
15538.73126	1464.109999	7.501699997e+18	-10.00709998	8.4e-06	7.961301e+25	6.161505e+25	2.862398e+25	3.299107e+25	6.773392e+24	1.122457e+25	9.951626e+24	7.701881e+24	3.577997e+24	4.123884e+24	8.46674e+23	1.403071e+24	0.1409891	5.400272e+23	8.670683e-10	0.001474566	5.262846e+12	4131851	1.935633e+08	2.269223e-07	9.493192e-14	8.252881e-21	0.4996121	0.5	0.01551201	1	10.91961	9.91016e+26	2.348396e+28	0.6149909	0.6149909	
15538.73159	1472.919999	7.552399996e+18	-10.26119998	8.4e-06	7.961301e+25	6.161505e+25	2.763126e+25	3.398379e+25	6.773393e+24	1.122457e+25	9.951626e+24	7.701881e+24	3.453908e+24	4.247973e+24	8.466742e+23	1.403071e+24	0.1409891	5.398387e+23	8.76022e-10	0.001520189	5.264207e+12	4130784	1.93435e+08	2.268734e-07	9.4891e-14	8.247546e-21	0.4995258	0.5	0.015506	1	10.91961	9.91016e+26	2.348396e+28	0.6147819	0.6147819	
15538.73192	1481.729999	7.603099996e+18	-10.51529998	8.4e-06	7.961301e+25	6.161505e+25	2.66392e+25	3.497585e+25	6.773394e+24	1.122457e+25	9.951626e+24	7.701881e+24	3.3299e+24	4.371981e+24	8.466743e+23	1.403071e+24	0.1409891	5.39643e+23	8.848159e-10	0.001565864	5.26584e+12	4129503	1.932812e+08	2.268147e-07	9.484193e-14	8.241149e-21	0.4994224	0.5	0.01549878	1	10.91961	9.91016e+26	2.348396e+28	0.6145302	0.6145302	
15538.73225	1490.539999	7.653799996e+18	-10.76939998	8.4e-06	7.961301e+25	6.161505e+25	2.564961e+25	3.596543e+25	6.773396e+24	1.122457e+25	9.951627e+24	7.701881e+24	3.206202e+24	4.495679e+24	8.466745e+23	1.403071e+24	0.1409892	5.394401e+23	8.934431e-10	0.001611508	5.267794e+12	4127972	1.930972e+08	2.267446e-07	9.478325e-14	8.233502e-21	0.4992987	0.5	0.01549014	1	10.91961	9.91016e+26	2.348396e+28	0.614228	0.614228	
15538.73258	1499.349999	7.704499996e+18	-11.02349998	8.4e-06	7.961302e+25	6.161505e+25	2.466438e+25	3.695067e+25	6.773397e+24	1.122457e+25	9.951627e+24	7.701881e+24	3.083047e+24	4.618833e+24	8.466746e+23	1.403072e+24	0.1409892	5.392301e+23	9.018964e-10	0.001657039	5.270127e+12	4126146	1.92878e+08	2.266609e-07	9.471329e-14	8.224388e-21	0.499151	0.5	0.01547984	1	10.91961	9.91016e+26	2.348396e+28	0.6138663	0.6138663	
15538.73292	1508.159999	7.755199996e+18	-11.27759998	8.4e-06	7.961302e+25	6.161505e+25	2.368541e+25	3.792964e+25	6.773398e+24	1.122458e+25	9.951627e+24	7.701881e+24	2.960676e+24	4.741205e+24	8.466748e+23	1.403072e+24	0.1409892	5.390129e+23	9.101689e-10	0.001702369	5.272902e+12	4123974	1.926175e+08	2.265613e-07	9.463012e-14	8.213557e-21	0.4989754	0.5	0.0154676	1	10.91961	9.91016e+26	2.348396e+28	0.6134345	0.6134345	
15538.73325	1516.969999	7.805899996e+18	-11.53169998	8.4e-06	7.961302e+25	6.161504e+25	2.271463e+25	3.890041e+25	6.773399e+24	1.122458e+25	9.951628e+24	7.701881e+24	2.839329e+24	4.862552e+24	8.466749e+23	1.403072e+24	0.1409892	5.387886e+23	9.182537e-10	0.001747411	5.276197e+12	4121400	1.923089e+08	2.264433e-07	9.453154e-14	8.200725e-21	0.498767	0.5	0.01545309	1	10.91961	9.91016e+26	2.348396e+28	0.6129205	0.6129205	
15538.73358	1525.779999	7.856599996e+18	-11.78579998	8.4e-06	7.961302e+25	6.161504e+25	2.175399e+25	3.986106e+25	6.773401e+24	1.122458e+25	9.951628e+24	7.70188e+24	2.719248e+24	4.982632e+24	8.466751e+23	1.403072e+24	0.1409892	5.385573e+23	9.261443e-10	0.001792076	5.280097e+12	4118356	1.919443e+08	2.263037e-07	9.441501e-14	8.185566e-21	0.4985204	0.5	0.01543592	1	10.91961	9.91016e+26	2.348396e+28	0.61231	0.61231	
15538.73391	1534.589999	7.907299995e+18	-12.03989998	8.4e-06	7.961303e+25	6.161504e+25	2.080541e+25	4.080963e+25	6.773402e+24	1.122458e+25	9.951628e+24	7.70188e+24	2.600677e+24	5.101204e+24	8.466752e+23	1.403073e+24	0.1409893	5.38319e+23	9.338342e-10	0.001836275	5.284703e+12	4114768	1.915149e+08	2.26139e-07	9.427765e-14	8.167711e-21	0.4982294	0.5	0.01541569	1	10.91961	9.91016e+26	2.348396e+28	0.6115869	0.6115869	
15538.73424	1543.399999	7.957999995e+18	-12.29399998	8.4e-06	7.961303e+25	6.161504e+25	1.987081e+25	4.174423e+25	6.773403e+24	1.122458e+25	9.951628e+24	7.70188e+24	2.483852e+24	5.218028e+24	8.466754e+23	1.403073e+24	0.1409893	5.380738e+23	9.413176e-10	0.001879918	5.290129e+12	4110548	1.910106e+08	2.259453e-07	9.411621e-14	8.14674e-21	0.4978869	0.5	0.0153919	1	10.91961	9.91016e+26	2.348396e+28	0.6107324	0.6107324	
15538.73457	1552.209999	8.008699995e+18	-12.54809998	8.4e-06	7.961303e+25	6.161504e+25	1.895205e+25	4.266299e+25	6.773405e+24	1.122459e+25	9.951629e+24	7.70188e+24	2.369006e+24	5.332874e+24	8.466756e+23	1.403073e+24	0.1409893	5.378217e+23	9.485887e-10	0.001922918	5.296504e+12	4105602	1.904201e+08	2.257181e-07	9.3927e-14	8.122185e-21	0.4974848	0.5	0.015364	1	10.91961	9.91016e+26	2.348396e+28	0.6097251	0.6097251	
15538.7349	1561.019999	8.059399995e+18	-12.80219998	8.4e-06	7.961303e+25	6.161504e+25	1.805091e+25	4.356412e+25	6.773406e+24	1.122459e+25	9.951629e+24	7.70188e+24	2.256364e+24	5.445515e+24	8.466758e+23	1.403074e+24	0.1409893	5.375629e+23	9.556427e-10	0.00196519	5.303977e+12	4099818	1.897307e+08	2.254522e-07	9.370587e-14	8.093519e-21	0.4970138	0.5	0.01533137	1	10.91961	9.91016e+26	2.348396e+28	0.6085403	0.6085403	
15538.73523	1569.829999	8.110099995e+18	-13.05629998	8.4e-06	7.961303e+25	6.161504e+25	1.716912e+25	4.444591e+25	6.773408e+24	1.122459e+25	9.951629e+24	7.701879e+24	2.146141e+24	5.555739e+24	8.46676e+23	1.403074e+24	0.1409894	5.372974e+23	9.62475e-10	0.00200665	5.312717e+12	4093074	1.889284e+08	2.25142e-07	9.344818e-14	8.060156e-21	0.4964637	0.5	0.01529333	1	10.91961	9.91016e+26	2.348396e+28	0.6071501	0.6071501	
15538.73556	1578.639999	8.160799995e+18	-13.31039998	8.4e-06	7.961304e+25	6.161503e+25	1.630829e+25	4.530675e+25	6.773409e+24	1.122459e+25	9.95163e+24	7.701879e+24	2.038536e+24	5.663343e+24	8.466762e+23	1.403074e+24	0.1409894	5.370254e+23	9.690817e-10	0.002047221	5.322913e+12	4085235	1.879976e+08	2.24781e-07	9.314876e-14	8.021449e-21	0.4958227	0.5	0.0152491	1	10.91961	9.91016e+26	2.348396e+28	0.6055223	0.6055223	
15538.73589	1587.449999	8.211499995e+18	-13.56449998	8.4e-06	7.961304e+25	6.161503e+25	1.546989e+25	4.614514e+25	6.773411e+24	1.12246e+25	9.95163e+24	7.701879e+24	1.933737e+24	5.768142e+24	8.466764e+23	1.403074e+24	0.1409894	5.36747e+23	9.754599e-10	0.002086827	5.33478e+12	4076149	1.869213e+08	2.243621e-07	9.280192e-14	7.976689e-21	0.4950778	0.5	0.01519781	1	10.91961	9.91016e+26	2.348396e+28	0.6036205	0.6036205	
15538.73623	1596.259999	8.262199995e+18	-13.81859998	8.4e-06	7.961304e+25	6.161503e+25	1.465529e+25	4.695974e+25	6.773413e+24	1.12246e+25	9.95163e+24	7.701879e+24	1.831912e+24	5.869967e+24	8.466766e+23	1.403075e+24	0.1409894	5.364622e+23	9.816071e-10	0.002125401	5.34856e+12	4065648	1.856809e+08	2.238775e-07	9.240139e-14	7.925104e-21	0.4942144	0.5	0.01513853	1	10.91961	9.91016e+26	2.348396e+28	0.6014033	0.6014033	
15538.73656	1605.069999	8.312899995e+18	-14.07269998	8.4e-06	7.961304e+25	6.161503e+25	1.386569e+25	4.774934e+25	6.773415e+24	1.12246e+25	9.95163e+24	7.701879e+24	1.733211e+24	5.968667e+24	8.466768e+23	1.403075e+24	0.1409895	5.361713e+23	9.875218e-10	0.002162879	5.364524e+12	4053550	1.842565e+08	2.233182e-07	9.194035e-14	7.865863e-21	0.4932162	0.5	0.01507022	1	10.91961	9.91016e+26	2.348396e+28	0.5988239	0.5988239	
15538.73689	1613.879999	8.363599995e+18	-14.32679998	8.4e-06	7.961305e+25	6.161503e+25	1.310213e+25	4.85129e+25	6.773416e+24	1.12246e+25	9.951631e+24	7.701878e+24	1.637766e+24	6.064112e+24	8.46677e+23	1.403075e+24	0.1409895	5.358743e+23	9.932035e-10	0.002199208	5.382975e+12	4039657	1.826269e+08	2.226749e-07	9.141141e-14	7.798082e-21	0.4920653	0.5	0.01499174	1	10.91961	9.91016e+26	2.348396e+28	0.5958293	0.5958293	
15538.73722	1622.689999	8.414299995e+18	-14.58089997	8.4e-06	7.961305e+25	6.161502e+25	1.236548e+25	4.924955e+25	6.773418e+24	1.122461e+25	9.951631e+24	7.701878e+24	1.545685e+24	6.156193e+24	8.466773e+23	1.403076e+24	0.1409895	5.355713e+23	9.986523e-10	0.002234338	5.404247e+12	4023757	1.807698e+08	2.219372e-07	9.080671e-14	7.720832e-21	0.4907419	0.5	0.01490189	1	10.91961	9.91016e+26	2.348396e+28	0.5923599	0.5923599	
15538.73755	1631.499999	8.464999994e+18	-14.83499997	8.4e-06	7.961305e+25	6.161502e+25	1.165644e+25	4.995859e+25	6.77342e+24	1.122461e+25	9.951631e+24	7.701878e+24	1.457055e+24	6.244823e+24	8.466775e+23	1.403076e+24	0.1409896	5.352626e+23	1.003869e-09	0.00226823	5.428714e+12	4005623	1.786622e+08	2.210939e-07	9.011793e-14	7.633154e-21	0.4892245	0.5	0.01479936	1	10.91961	9.91016e+26	2.348396e+28	0.588349	0.588349	
15538.73788	1640.309999	8.515699994e+18	-15.08909997	8.4e-06	7.961305e+25	6.161502e+25	1.097553e+25	5.063949e+25	6.773422e+24	1.122461e+25	9.951632e+24	7.701877e+24	1.371941e+24	6.329937e+24	8.466778e+23	1.403076e+24	0.1409896	5.349482e+23	1.008857e-09	0.002300852	5.456785e+12	3985019	1.762808e+08	2.201331e-07	8.933645e-14	7.53408e-21	0.4874898	0.5	0.0146828	1	10.91961	9.91016e+26	2.348396e+28	0.5837219	0.5837219	
15538.73821	1649.119999	8.566399994e+18	-15.34319997	8.4e-06	7.961306e+25	6.161502e+25	1.032309e+25	5.129193e+25	6.773424e+24	1.122461e+25	9.951632e+24	7.701877e+24	1.290387e+24	6.411491e+24	8.46678e+23	1.403077e+24	0.1409896	5.346284e+23	1.013617e-09	0.002332179	5.488906e+12	3961699	1.736029e+08	2.190425e-07	8.845345e-14	7.422656e-21	0.4855127	0.5	0.01455081	1	10.91961	9.91016e+26	2.348396e+28	0.5783955	0.5783955	
15538.73854	1657.929999	8.617099994e+18	-15.59729997	8.4e-06	7.961306e+25	6.161501e+25	9.699306e+24	5.191571e+25	6.773426e+24	1.122462e+25	9.951632e+24	7.701877e+24	1.212413e+24	6.489464e+24	8.466783e+23	1.403077e+24	0.1409897	5.343032e+23	1.018153e-09	0.002362196	5.525565e+12	3935417	1.706067e+08	2.178092e-07	8.746013e-14	7.297975e-21	0.4832666	0.5	0.01440194	1	10.91961	9.91016e+26	2.348396e+28	0.5722781	0.5722781	
15538.73887	1666.739999	8.667799994e+18	-15.85139997	8.4e-06	7.961306e+25	6.161501e+25	9.104174e+24	5.251084e+25	6.773428e+24	1.122462e+25	9.951633e+24	7.701877e+24	1.138022e+24	6.563855e+24	8.466786e+23	1.403078e+24	0.1409897	5.339727e+23	1.022471e-09	0.002390895	5.567282e+12	3905929	1.672728e+08	2.164199e-07	8.634801e-14	7.15922e-21	0.4807237	0.5	0.01423478	1	10.91961	9.91016e+26	2.348396e+28	0.5652692	0.5652692	
15538.7392	1675.549999	8.718499994e+18	-16.10549997	8.4e-06	7.961306e+25	6.161501e+25	8.537547e+24	5.307746e+25	6.773431e+24	1.122462e+25	9.951633e+24	7.701876e+24	1.067193e+24	6.634683e+24	8.466788e+23	1.403078e+24	0.1409897	5.336373e+23	1.026574e-09	0.002418275	5.614613e+12	3873004	1.635849e+08	2.148619e-07	8.51092e-14	7.005707e-21	0.4778552	0.5	0.01404798	1	10.91961	9.91016e+26	2.348396e+28	0.5572598	0.5572598	
15538.73954	1684.359999	8.769199994e+18	-16.35959997	8.4e-06	7.961307e+25	6.161501e+25	7.999128e+24	5.361588e+25	6.773433e+24	1.122463e+25	9.951633e+24	7.701876e+24	9.99891e+23	6.701985e+24	8.466791e+23	1.403078e+24	0.1409897	5.33297e+23	1.030469e-09	0.002444344	5.668141e+12	3836430	1.595315e+08	2.131225e-07	8.373684e-14	6.836945e-21	0.4746322	0.5	0.01384027	1	10.91961	9.91016e+26	2.348396e+28	0.5481328	0.5481328	
15538.73987	1693.169999	8.819899993e+18	-16.61369997	8.4e-06	7.961307e+25	6.1615e+25	7.488487e+24	5.412652e+25	6.773436e+24	1.122463e+25	9.951634e+24	7.701876e+24	9.360609e+23	6.765815e+24	8.466794e+23	1.403079e+24	0.1409898	5.329519e+23	1.034161e-09	0.002469115	5.728464e+12	3796032	1.55107e+08	2.111906e-07	8.222559e-14	6.652696e-21	0.4710263	0.5	0.01361062	1	10.91962	9.91016e+26	2.348396e+28	0.5377655	0.5377655	
15538.7402	1701.979999	8.870599993e+18	-16.86779997	8.4e-06	7.961307e+25	6.1615e+25	7.005072e+24	5.460993e+25	6.773438e+24	1.122463e+25	9.951634e+24	7.701875e+24	8.75634e+23	6.826241e+24	8.466798e+23	1.403079e+24	0.1409898	5.326022e+23	1.037658e-09	0.002492608	5.796181e+12	3751684	1.503136e+08	2.090564e-07	8.057212e-14	6.45304e-21	0.4670106	0.5	0.01335821	1	10.91962	9.91016e+26	2.348396e+28	0.5260319	0.5260319	
15538.74053	1710.789999	8.921299993e+18	-17.12189997	8.4e-06	7.961307e+25	6.1615e+25	6.548227e+24	5.506677e+25	6.773441e+24	1.122463e+25	9.951634e+24	7.701875e+24	8.185284e+23	6.883346e+24	8.466801e+23	1.403079e+24	0.1409898	5.322481e+23	1.040966e-09	0.002514848	5.871874e+12	3703324	1.451629e+08	2.067128e-07	7.877577e-14	6.238442e-21	0.4625614	0.5	0.01308262	1	10.91962	9.91016e+26	2.348396e+28	0.5128074	0.5128074	
15538.74086	1719.599999	8.971999993e+18	-17.37599997	8.4e-06	7.961308e+25	6.1615e+25	6.117204e+24	5.549779e+25	6.773444e+24	1.122464e+25	9.951635e+24	7.701874e+24	7.646505e+23	6.937224e+24	8.466804e+23	1.40308e+24	0.1409899	5.318896e+23	1.044092e-09	0.002535865	5.956074e+12	3650972	1.396772e+08	2.041561e-07	7.683918e-14	6.009817e-21	0.4576598	0.5	0.0127839	1	10.91962	9.91016e+26	2.348396e+28	0.4979755	0.4979755	
15538.74119	1728.409999	9.022699993e+18	-17.63009997	8.4e-06	7.961308e+25	6.161499e+25	5.711176e+24	5.590382e+25	6.773446e+24	1.122464e+25	9.951635e+24	7.701874e+24	7.13897e+23	6.987977e+24	8.466808e+23	1.40308e+24	0.1409899	5.31527e+23	1.047044e-09	0.002555695	6.049225e+12	3594752	1.338908e+08	2.013871e-07	7.476892e-14	5.768579e-21	0.452294	0.5	0.01246265	1	10.91962	9.91016e+26	2.348396e+28	0.4814372	0.4814372	
15538.74152	1737.219999	9.073399993e+18	-17.88419997	8.4e-06	7.961308e+25	6.161499e+25	5.329257e+24	5.628573e+25	6.77345e+24	1.122464e+25	9.951635e+24	7.701874e+24	6.661571e+23	7.035717e+24	8.466812e+23	1.40308e+24	0.1409899	5.311604e+23	1.04983e-09	0.002574374	6.151633e+12	3534911	1.278509e+08	1.98412e-07	7.257613e-14	5.516681e-21	0.4464617	0.5	0.01212021	1	10.91962	9.91016e+26	2.348396e+28	0.4631237	0.4631237	
15538.74185	1746.029999	9.124099993e+18	-18.13829997	8.4e-06	7.961308e+25	6.161499e+25	4.970511e+24	5.664448e+25	6.773453e+24	1.122465e+25	9.951635e+24	7.701873e+24	6.213138e+23	7.080559e+24	8.466816e+23	1.403081e+24	0.14099	5.307899e+23	1.052458e-09	0.002591944	6.263403e+12	3471833	1.216181e+08	1.95244e-07	7.027702e-14	5.256627e-21	0.4401733	0.5	0.01175871	1	10.91962	9.91016e+26	2.348396e+28	0.4430123	0.4430123	
15538.74218	1754.839999	9.174799993e+18	-18.39239997	8.4e-06	7.961309e+25	6.161498e+25	4.633964e+24	5.698102e+25	6.773456e+24	1.122465e+25	9.951636e+24	7.701873e+24	5.792455e+23	7.122627e+24	8.46682e+23	1.403081e+24	0.14099	5.304156e+23	1.054935e-09	0.002608448	6.384365e+12	3406055	1.152654e+08	1.919041e-07	6.789321e-14	4.991449e-21	0.433455	0.5	0.01138115	0.9999999	10.91962	9.91016e+26	2.348396e+28	0.4211453	0.4211453	
