Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
15448.001	1191	5.93e+18	-2.13	8.4e-06	7.914814e+25	6.130448e+25	5.254588e+25	8.758604e+24	9.576725e+24	8.266932e+24	9.893518e+24	7.663061e+24	6.568235e+24	1.094826e+24	1.197091e+24	1.033367e+24	0.1044488	5.432324e+23	5.62584e-10	0.0004051691	2.041104e+12	1.505878e+07	8.064534e+08	3.645218e-07	2.449655e-13	3.420933e-20	0.5	0.5	0.02493743	1	10.85585	9.91016e+26	2.348396e+28	
15453.041	1191	5.93e+18	-2.13	8.4e-06	7.917396e+25	6.132175e+25	5.25612e+25	8.76055e+24	9.580244e+24	8.271973e+24	9.896746e+24	7.665219e+24	6.57015e+24	1.095069e+24	1.19753e+24	1.033997e+24	0.1044784	5.431943e+23	5.626387e-10	0.000405259	2.039387e+12	1.507699e+07	8.074736e+08	3.646752e-07	2.451717e-13	3.425254e-20	0.5	0.5	0.02494792	1	10.85939	9.91016e+26	2.348396e+28	
15458.081	1191	5.93e+18	-2.13	8.4e-06	7.919979e+25	6.133901e+25	5.257652e+25	8.762496e+24	9.583764e+24	8.277012e+24	9.899973e+24	7.667376e+24	6.572064e+24	1.095312e+24	1.197971e+24	1.034627e+24	0.104508	5.431563e+23	5.626935e-10	0.0004053489	2.037672e+12	1.509522e+07	8.084947e+08	3.648287e-07	2.45378e-13	3.429578e-20	0.5	0.5	0.02495842	1	10.86293	9.91016e+26	2.348396e+28	
15463.121	1191	5.93e+18	-2.13	8.4e-06	7.922561e+25	6.135627e+25	5.259183e+25	8.764441e+24	9.587286e+24	8.282051e+24	9.903201e+24	7.669534e+24	6.573979e+24	1.095555e+24	1.198411e+24	1.035256e+24	0.1045376	5.431182e+23	5.627482e-10	0.0004054388	2.03596e+12	1.511346e+07	8.095165e+08	3.649821e-07	2.455844e-13	3.433906e-20	0.5	0.5	0.02496891	1	10.86647	9.91016e+26	2.348396e+28	
15468.161	1191	5.93e+18	-2.13	8.4e-06	7.925143e+25	6.137353e+25	5.260715e+25	8.766386e+24	9.590811e+24	8.28709e+24	9.906429e+24	7.671691e+24	6.575893e+24	1.095798e+24	1.198851e+24	1.035886e+24	0.1045671	5.430802e+23	5.628029e-10	0.0004055287	2.03425e+12	1.513172e+07	8.105392e+08	3.651354e-07	2.457909e-13	3.438237e-20	0.5	0.5	0.0249794	1	10.87001	9.91016e+26	2.348396e+28	
15473.201	1191	5.93e+18	-2.13	8.4e-06	7.927725e+25	6.139079e+25	5.262246e+25	8.76833e+24	9.594336e+24	8.292128e+24	9.909657e+24	7.673849e+24	6.577808e+24	1.096041e+24	1.199292e+24	1.036516e+24	0.1045966	5.430421e+23	5.628576e-10	0.0004056185	2.032542e+12	1.515e+07	8.115626e+08	3.652888e-07	2.459974e-13	3.442572e-20	0.5	0.5	0.0249899	1	10.87356	9.91016e+26	2.348396e+28	
15478.241	1191	5.93e+18	-2.13	8.4e-06	7.930308e+25	6.140805e+25	5.263777e+25	8.770274e+24	9.597864e+24	8.297166e+24	9.912885e+24	7.676006e+24	6.579722e+24	1.096284e+24	1.199733e+24	1.037146e+24	0.104626	5.430041e+23	5.629123e-10	0.0004057084	2.030836e+12	1.516829e+07	8.125869e+08	3.654422e-07	2.46204e-13	3.44691e-20	0.5	0.5	0.02500039	1	10.8771	9.91016e+26	2.348396e+28	
15483.281	1191	5.93e+18	-2.13	8.4e-06	7.93289e+25	6.14253e+25	5.265309e+25	8.772218e+24	9.601394e+24	8.302203e+24	9.916112e+24	7.678163e+24	6.581636e+24	1.096527e+24	1.200174e+24	1.037775e+24	0.1046555	5.429661e+23	5.62967e-10	0.0004057982	2.029132e+12	1.51866e+07	8.136119e+08	3.655956e-07	2.464107e-13	3.451252e-20	0.5	0.5	0.02501088	1	10.88064	9.91016e+26	2.348396e+28	
15488.321	1191	5.93e+18	-2.13	8.4e-06	7.935472e+25	6.144256e+25	5.26684e+25	8.774162e+24	9.604925e+24	8.307239e+24	9.91934e+24	7.68032e+24	6.58355e+24	1.09677e+24	1.200616e+24	1.038405e+24	0.1046849	5.429281e+23	5.630216e-10	0.000405888	2.027431e+12	1.520493e+07	8.146378e+08	3.657489e-07	2.466175e-13	3.455597e-20	0.5	0.5	0.02502137	1	10.88418	9.91016e+26	2.348396e+28	
15493.361	1191	5.93e+18	-2.13	8.4e-06	7.938054e+25	6.145981e+25	5.268371e+25	8.776105e+24	9.608458e+24	8.312275e+24	9.922568e+24	7.682476e+24	6.585463e+24	1.097013e+24	1.201057e+24	1.039034e+24	0.1047143	5.428902e+23	5.630763e-10	0.0004059778	2.025732e+12	1.522328e+07	8.156644e+08	3.659023e-07	2.468243e-13	3.459945e-20	0.5	0.5	0.02503186	1	10.88772	9.91016e+26	2.348396e+28	
15498.401	1191	5.93e+18	-2.13	8.4e-06	7.940637e+25	6.147706e+25	5.269902e+25	8.778048e+24	9.611993e+24	8.31731e+24	9.925796e+24	7.684633e+24	6.587377e+24	1.097256e+24	1.201499e+24	1.039664e+24	0.1047436	5.428522e+23	5.631309e-10	0.0004060676	2.024035e+12	1.524164e+07	8.166919e+08	3.660556e-07	2.470313e-13	3.464297e-20	0.5	0.5	0.02504235	1	10.89126	9.91016e+26	2.348396e+28	
15503.441	1191	5.93e+18	-2.13	8.4e-06	7.943219e+25	6.149431e+25	5.271432e+25	8.77999e+24	9.61553e+24	8.322345e+24	9.929024e+24	7.686789e+24	6.589291e+24	1.097499e+24	1.201941e+24	1.040293e+24	0.104773	5.428143e+23	5.631855e-10	0.0004061574	2.022341e+12	1.526002e+07	8.177201e+08	3.662089e-07	2.472383e-13	3.468652e-20	0.5	0.5	0.02505284	1	10.89481	9.91016e+26	2.348396e+28	
15508.481	1191	5.93e+18	-2.13	8.4e-06	7.945801e+25	6.151156e+25	5.272963e+25	8.781933e+24	9.619069e+24	8.32738e+24	9.932252e+24	7.688946e+24	6.591204e+24	1.097742e+24	1.202384e+24	1.040922e+24	0.1048023	5.427763e+23	5.632401e-10	0.0004062471	2.020648e+12	1.527841e+07	8.187492e+08	3.663623e-07	2.474453e-13	3.47301e-20	0.5	0.5	0.02506333	1	10.89835	9.91016e+26	2.348396e+28	
15513.521	1191	5.93e+18	-2.13	8.4e-06	7.948384e+25	6.152881e+25	5.274494e+25	8.783875e+24	9.622609e+24	8.332414e+24	9.935479e+24	7.691102e+24	6.593117e+24	1.097984e+24	1.202826e+24	1.041552e+24	0.1048315	5.427384e+23	5.632947e-10	0.0004063369	2.018958e+12	1.529682e+07	8.197791e+08	3.665156e-07	2.476525e-13	3.477372e-20	0.5	0.5	0.02507382	1	10.90189	9.91016e+26	2.348396e+28	
15518.561	1191	5.93e+18	-2.13	8.4e-06	7.950966e+25	6.154606e+25	5.276024e+25	8.785817e+24	9.626151e+24	8.337447e+24	9.938707e+24	7.693257e+24	6.59503e+24	1.098227e+24	1.203269e+24	1.042181e+24	0.1048608	5.427005e+23	5.633493e-10	0.0004064266	2.01727e+12	1.531525e+07	8.208097e+08	3.666689e-07	2.478597e-13	3.481738e-20	0.5	0.5	0.02508431	1	10.90543	9.91016e+26	2.348396e+28	
15523.601	1191	5.93e+18	-2.13	8.4e-06	7.953548e+25	6.156331e+25	5.277555e+25	8.787758e+24	9.629695e+24	8.34248e+24	9.941935e+24	7.695413e+24	6.596943e+24	1.09847e+24	1.203712e+24	1.04281e+24	0.10489	5.426626e+23	5.634039e-10	0.0004065163	2.015585e+12	1.53337e+07	8.218412e+08	3.668222e-07	2.48067e-13	3.486107e-20	0.5	0.5	0.0250948	1	10.90897	9.91016e+26	2.348396e+28	
15528.641	1191	5.93e+18	-2.13	8.4e-06	7.95613e+25	6.158055e+25	5.279085e+25	8.789699e+24	9.633241e+24	8.347512e+24	9.945163e+24	7.697569e+24	6.598856e+24	1.098712e+24	1.204155e+24	1.043439e+24	0.1049192	5.426247e+23	5.634584e-10	0.000406606	2.013901e+12	1.535216e+07	8.228734e+08	3.669755e-07	2.482744e-13	3.490479e-20	0.5	0.5	0.02510528	1	10.91252	9.91016e+26	2.348396e+28	
15533.681	1191	5.93e+18	-2.13	8.4e-06	7.958713e+25	6.159779e+25	5.280615e+25	8.79164e+24	9.636789e+24	8.352544e+24	9.948391e+24	7.699724e+24	6.600769e+24	1.098955e+24	1.204599e+24	1.044068e+24	0.1049484	5.425869e+23	5.635129e-10	0.0004066957	2.01222e+12	1.537064e+07	8.239065e+08	3.671288e-07	2.484818e-13	3.494855e-20	0.5	0.5	0.02511577	1	10.91606	9.91016e+26	2.348396e+28	
15538.721	1191	5.93e+18	-2.130000001	8.4e-06	7.961295e+25	6.161503e+25	5.282145e+25	8.79358e+24	9.640338e+24	8.357575e+24	9.951618e+24	7.701879e+24	6.602682e+24	1.099198e+24	1.205042e+24	1.044697e+24	0.1049776	5.42549e+23	5.635674e-10	0.0004067853	2.010541e+12	1.538914e+07	8.249404e+08	3.67282e-07	2.486893e-13	3.499234e-20	0.5	0.5	0.02512625	1	10.9196	9.91016e+26	2.348396e+28	
15538.72133	1199.81	5.9807e+18	-2.384100001	8.4e-06	7.961295e+25	6.161504e+25	5.235765e+25	9.257386e+24	9.640338e+24	8.357576e+24	9.951619e+24	7.701879e+24	6.544706e+24	1.157173e+24	1.205042e+24	1.044697e+24	0.1049776	5.42549e+23	5.636089e-10	0.000406875	2.01054e+12	1.538914e+07	8.249405e+08	3.67282e-07	2.486894e-13	3.499234e-20	0.5	0.5	0.02512626	1	10.9196	9.91016e+26	2.348396e+28	
15538.72166	1208.62	6.0314e+18	-2.6382	8.4e-06	7.961295e+25	6.161504e+25	5.18693e+25	9.745738e+24	9.640339e+24	8.357576e+24	9.951619e+24	7.70188e+24	6.483662e+24	1.218217e+24	1.205042e+24	1.044697e+24	0.1049776	5.425489e+23	5.73294e-10	0.0004282128	2.01054e+12	1.538914e+07	8.249405e+08	3.672821e-07	2.486894e-13	3.499234e-20	0.5	0.5	0.02512626	1	10.9196	9.91016e+26	2.348396e+28	
15538.72199	1217.43	6.0821e+18	-2.8923	8.4e-06	7.961295e+25	6.161504e+25	5.135584e+25	1.02592e+25	9.640339e+24	8.357576e+24	9.951619e+24	7.70188e+24	6.41948e+24	1.2824e+24	1.205042e+24	1.044697e+24	0.1049776	5.425444e+23	5.831516e-10	0.0004506801	2.01054e+12	1.538914e+07	8.249406e+08	3.672821e-07	2.486894e-13	3.499235e-20	0.5	0.5	0.02512626	1	10.9196	9.91016e+26	2.348396e+28	
15538.72232	1226.24	6.132799999e+18	-3.146399999	8.4e-06	7.961295e+25	6.161504e+25	5.081852e+25	1.079652e+25	9.640339e+24	8.357577e+24	9.951619e+24	7.70188e+24	6.352314e+24	1.349565e+24	1.205042e+24	1.044697e+24	0.1049776	5.425352e+23	5.931712e-10	0.0004743038	2.01054e+12	1.538915e+07	8.249407e+08	3.672821e-07	2.486894e-13	3.499235e-20	0.5	0.5	0.02512626	1	10.9196	9.91016e+26	2.348396e+28	
15538.72265	1235.05	6.183499999e+18	-3.4005	8.4e-06	7.961296e+25	6.161504e+25	5.025726e+25	1.135778e+25	9.640339e+24	8.357577e+24	9.95162e+24	7.70188e+24	6.282157e+24	1.419723e+24	1.205042e+24	1.044697e+24	0.1049776	5.425211e+23	6.033082e-10	0.0004990257	2.01054e+12	1.538915e+07	8.249408e+08	3.672821e-07	2.486894e-13	3.499235e-20	0.5	0.5	0.02512626	1	10.9196	9.91016e+26	2.348396e+28	
15538.72299	1243.86	6.234199999e+18	-3.654599998	8.4e-06	7.961296e+25	6.161504e+25	4.967207e+25	1.194297e+25	9.64034e+24	8.357577e+24	9.95162e+24	7.70188e+24	6.209009e+24	1.492872e+24	1.205042e+24	1.044697e+24	0.1049776	5.42502e+23	6.135473e-10	0.0005248487	2.01054e+12	1.538915e+07	8.249409e+08	3.672821e-07	2.486894e-13	3.499236e-20	0.5	0.5	0.02512626	1	10.9196	9.91016e+26	2.348396e+28	
15538.72332	1252.67	6.284899999e+18	-3.908699999	8.4e-06	7.961296e+25	6.161504e+25	4.906302e+25	1.255202e+25	9.640341e+24	8.357578e+24	9.95162e+24	7.70188e+24	6.132877e+24	1.569003e+24	1.205043e+24	1.044697e+24	0.1049776	5.424777e+23	6.238736e-10	0.0005517729	2.01054e+12	1.538915e+07	8.249409e+08	3.672821e-07	2.486894e-13	3.499236e-20	0.5	0.5	0.02512626	1	10.9196	9.91016e+26	2.348396e+28	
15538.72365	1261.48	6.335599999e+18	-4.162799997	8.4e-06	7.961296e+25	6.161504e+25	4.843025e+25	1.318479e+25	9.640342e+24	8.357578e+24	9.95162e+24	7.70188e+24	6.053781e+24	1.648099e+24	1.205043e+24	1.044697e+24	0.1049776	5.42448e+23	6.342725e-10	0.0005797949	2.01054e+12	1.538915e+07	8.249409e+08	3.672821e-07	2.486894e-13	3.499236e-20	0.5	0.5	0.02512626	1	10.9196	9.91016e+26	2.348396e+28	
15538.72398	1270.29	6.386299999e+18	-4.416899996	8.4e-06	7.961296e+25	6.161504e+25	4.777398e+25	1.384107e+25	9.640342e+24	8.357578e+24	9.95162e+24	7.70188e+24	5.971747e+24	1.730133e+24	1.205043e+24	1.044697e+24	0.1049776	5.424129e+23	6.447298e-10	0.0006089083	2.01054e+12	1.538915e+07	8.249408e+08	3.672821e-07	2.486894e-13	3.499235e-20	0.5	0.5	0.02512626	1	10.9196	9.91016e+26	2.348396e+28	
15538.72431	1279.1	6.436999999e+18	-4.670999996	8.4e-06	7.961297e+25	6.161504e+25	4.709448e+25	1.452057e+25	9.640343e+24	8.357578e+24	9.951621e+24	7.701881e+24	5.886809e+24	1.815071e+24	1.205043e+24	1.044697e+24	0.1049776	5.423722e+23	6.552318e-10	0.0006391031	2.01054e+12	1.538915e+07	8.249406e+08	3.672821e-07	2.486894e-13	3.499235e-20	0.5	0.5	0.02512625	1	10.9196	9.91016e+26	2.348396e+28	
15538.72464	1287.91	6.487699999e+18	-4.925099995	8.4e-06	7.961297e+25	6.161505e+25	4.63921e+25	1.522295e+25	9.640345e+24	8.357578e+24	9.951621e+24	7.701881e+24	5.799012e+24	1.902869e+24	1.205043e+24	1.044697e+24	0.1049776	5.423257e+23	6.657654e-10	0.0006703667	2.01054e+12	1.538915e+07	8.249402e+08	3.67282e-07	2.486893e-13	3.499233e-20	0.4999999	0.5	0.02512625	1	10.9196	9.91016e+26	2.348396e+28	
15538.72497	1296.72	6.538399999e+18	-5.179199995	8.4e-06	7.961297e+25	6.161505e+25	4.566725e+25	1.594779e+25	9.640346e+24	8.357578e+24	9.951621e+24	7.701881e+24	5.708407e+24	1.993474e+24	1.205043e+24	1.044697e+24	0.1049776	5.422733e+23	6.763178e-10	0.0007026828	2.010541e+12	1.538915e+07	8.249397e+08	3.672819e-07	2.486892e-13	3.499231e-20	0.4999998	0.5	0.02512624	1	10.9196	9.91016e+26	2.348396e+28	
15538.7253	1305.53	6.589099998e+18	-5.433299994	8.4e-06	7.961297e+25	6.161505e+25	4.492042e+25	1.669462e+25	9.640347e+24	8.357578e+24	9.951621e+24	7.701881e+24	5.615053e+24	2.086828e+24	1.205043e+24	1.044697e+24	0.1049776	5.422148e+23	6.868771e-10	0.0007360326	2.010542e+12	1.538914e+07	8.249388e+08	3.672818e-07	2.48689e-13	3.499227e-20	0.4999997	0.5	0.02512622	1	10.9196	9.91016e+26	2.348396e+28	
15538.72563	1314.34	6.639799998e+18	-5.687399995	8.4e-06	7.961297e+25	6.161505e+25	4.415214e+25	1.74629e+25	9.640348e+24	8.357578e+24	9.951622e+24	7.701881e+24	5.519018e+24	2.182863e+24	1.205044e+24	1.044697e+24	0.1049776	5.421503e+23	6.974315e-10	0.000770394	2.010543e+12	1.538914e+07	8.249375e+08	3.672816e-07	2.486888e-13	3.499222e-20	0.4999995	0.5	0.0251262	1	10.9196	9.91016e+26	2.348396e+28	
15538.72596	1323.15	6.690499998e+18	-5.941499993	8.4e-06	7.961297e+25	6.161505e+25	4.336302e+25	1.825203e+25	9.640349e+24	8.357578e+24	9.951622e+24	7.701881e+24	5.420377e+24	2.281504e+24	1.205044e+24	1.044697e+24	0.1049776	5.420795e+23	7.0797e-10	0.0008057423	2.010545e+12	1.538913e+07	8.249357e+08	3.672814e-07	2.486884e-13	3.499215e-20	0.4999992	0.5	0.02512617	1	10.9196	9.91016e+26	2.348396e+28	
15538.7263	1331.96	6.741199998e+18	-6.195599994	8.4e-06	7.961298e+25	6.161505e+25	4.255371e+25	1.906134e+25	9.640351e+24	8.357578e+24	9.951622e+24	7.701881e+24	5.319214e+24	2.382667e+24	1.205044e+24	1.044697e+24	0.1049776	5.420023e+23	7.184822e-10	0.0008420497	2.010547e+12	1.538911e+07	8.249333e+08	3.67281e-07	2.486879e-13	3.499204e-20	0.4999988	0.5	0.02512612	1	10.9196	9.91016e+26	2.348396e+28	
15538.72663	1340.77	6.791899998e+18	-6.449699992	8.4e-06	7.961298e+25	6.161505e+25	4.172493e+25	1.989012e+25	9.640352e+24	8.357578e+24	9.951622e+24	7.701881e+24	5.215616e+24	2.486265e+24	1.205044e+24	1.044697e+24	0.1049776	5.419187e+23	7.289579e-10	0.0008792858	2.01055e+12	1.538909e+07	8.2493e+08	3.672805e-07	2.486873e-13	3.499191e-20	0.4999983	0.5	0.02512607	1	10.9196	9.91016e+26	2.348396e+28	
15538.72696	1349.58	6.842599998e+18	-6.703799991	8.4e-06	7.961298e+25	6.161505e+25	4.087746e+25	2.073759e+25	9.640354e+24	8.357578e+24	9.951623e+24	7.701881e+24	5.109683e+24	2.592198e+24	1.205044e+24	1.044697e+24	0.1049776	5.418285e+23	7.393877e-10	0.0009174176	2.010554e+12	1.538906e+07	8.249256e+08	3.672799e-07	2.486864e-13	3.499172e-20	0.4999976	0.5	0.02512599	1	10.9196	9.91016e+26	2.348396e+28	
15538.72729	1358.39	6.893299998e+18	-6.957899991	8.4e-06	7.961298e+25	6.161505e+25	4.001214e+25	2.160291e+25	9.640355e+24	8.357578e+24	9.951623e+24	7.701881e+24	5.001518e+24	2.700363e+24	1.205044e+24	1.044697e+24	0.1049776	5.417317e+23	7.497624e-10	0.0009564094	2.01056e+12	1.538902e+07	8.249198e+08	3.672791e-07	2.486853e-13	3.499149e-20	0.4999967	0.5	0.02512588	1	10.9196	9.91016e+26	2.348396e+28	
15538.72762	1367.2	6.943999998e+18	-7.21199999	8.4e-06	7.961298e+25	6.161505e+25	3.912986e+25	2.248519e+25	9.640357e+24	8.357578e+24	9.951623e+24	7.701881e+24	4.891233e+24	2.810649e+24	1.205045e+24	1.044697e+24	0.1049776	5.416281e+23	7.600734e-10	0.0009962226	2.010567e+12	1.538897e+07	8.249123e+08	3.67278e-07	2.486838e-13	3.499117e-20	0.4999955	0.5	0.02512575	1	10.9196	9.91016e+26	2.348396e+28	
15538.72795	1376.01	6.994699997e+18	-7.466099991	8.4e-06	7.961299e+25	6.161505e+25	3.823157e+25	2.338348e+25	9.640359e+24	8.357578e+24	9.951623e+24	7.701881e+24	4.778947e+24	2.922935e+24	1.205045e+24	1.044697e+24	0.1049776	5.415177e+23	7.703123e-10	0.001036816	2.010576e+12	1.53889e+07	8.249026e+08	3.672766e-07	2.486819e-13	3.499077e-20	0.499994	0.5	0.02512558	1	10.9196	9.91016e+26	2.348396e+28	
15538.72828	1384.819999	7.045399997e+18	-7.720199989	8.4e-06	7.961299e+25	6.161505e+25	3.731829e+25	2.429676e+25	9.64036e+24	8.357578e+24	9.951624e+24	7.701881e+24	4.664786e+24	3.037095e+24	1.205045e+24	1.044697e+24	0.1049776	5.414005e+23	7.804711e-10	0.001078146	2.010588e+12	1.538881e+07	8.248902e+08	3.672748e-07	2.486795e-13	3.499026e-20	0.499992	0.5	0.02512535	1	10.9196	9.91016e+26	2.348396e+28	
15538.72861	1393.629999	7.096099997e+18	-7.97429999	8.4e-06	7.961299e+25	6.161505e+25	3.639109e+25	2.522396e+25	9.640362e+24	8.357578e+24	9.951624e+24	7.701881e+24	4.548886e+24	3.152995e+24	1.205045e+24	1.044697e+24	0.1049776	5.412763e+23	7.90542e-10	0.001120166	2.010603e+12	1.53887e+07	8.248744e+08	3.672725e-07	2.486764e-13	3.49896e-20	0.4999895	0.5	0.02512507	1	10.9196	9.91016e+26	2.348396e+28	
15538.72894	1402.439999	7.146799997e+18	-8.228399988	8.4e-06	7.961299e+25	6.161505e+25	3.545112e+25	2.616393e+25	9.640364e+24	8.357578e+24	9.951624e+24	7.701881e+24	4.43139e+24	3.270492e+24	1.205046e+24	1.044697e+24	0.1049776	5.411451e+23	8.005175e-10	0.001162826	2.010622e+12	1.538856e+07	8.248545e+08	3.672696e-07	2.486725e-13	3.498878e-20	0.4999864	0.5	0.02512472	1	10.9196	9.91016e+26	2.348396e+28	
15538.72927	1411.249999	7.197499997e+18	-8.482499987	8.4e-06	7.961299e+25	6.161505e+25	3.449958e+25	2.711547e+25	9.640366e+24	8.357578e+24	9.951624e+24	7.701881e+24	4.312447e+24	3.389434e+24	1.205046e+24	1.044697e+24	0.1049776	5.410069e+23	8.103903e-10	0.001206074	2.010646e+12	1.538838e+07	8.248296e+08	3.67266e-07	2.486676e-13	3.498774e-20	0.4999824	0.5	0.02512427	1	10.91961	9.91016e+26	2.348396e+28	
15538.72961	1420.059999	7.248199997e+18	-8.736599987	8.4e-06	7.9613e+25	6.161505e+25	3.353775e+25	2.807731e+25	9.640369e+24	8.357578e+24	9.951625e+24	7.701881e+24	4.192218e+24	3.509663e+24	1.205046e+24	1.044697e+24	0.1049776	5.408615e+23	8.201531e-10	0.001249855	2.010676e+12	1.538816e+07	8.247985e+08	3.672614e-07	2.486615e-13	3.498645e-20	0.4999775	0.5	0.02512371	1	10.91961	9.91016e+26	2.348396e+28	
15538.72994	1428.869999	7.298899997e+18	-8.990699986	8.4e-06	7.9613e+25	6.161505e+25	3.256697e+25	2.904808e+25	9.640371e+24	8.357578e+24	9.951625e+24	7.701881e+24	4.070872e+24	3.63101e+24	1.205046e+24	1.044697e+24	0.1049775	5.40709e+23	8.297988e-10	0.001294108	2.010712e+12	1.538788e+07	8.247599e+08	3.672558e-07	2.486539e-13	3.498485e-20	0.4999714	0.5	0.02512302	1	10.91961	9.91016e+26	2.348396e+28	
15538.73027	1437.679999	7.349599997e+18	-9.244799986	8.4e-06	7.9613e+25	6.161505e+25	3.158868e+25	3.002637e+25	9.640373e+24	8.357578e+24	9.951625e+24	7.701881e+24	3.948585e+24	3.753296e+24	1.205047e+24	1.044697e+24	0.1049775	5.405494e+23	8.393202e-10	0.001338773	2.010758e+12	1.538753e+07	8.247122e+08	3.672489e-07	2.486445e-13	3.498287e-20	0.4999639	0.5	0.02512217	1	10.91961	9.91016e+26	2.348396e+28	
15538.7306	1446.489999	7.400299997e+18	-9.498899985	8.4e-06	7.9613e+25	6.161505e+25	3.060436e+25	3.101069e+25	9.640376e+24	8.357578e+24	9.951625e+24	7.701881e+24	3.825545e+24	3.876336e+24	1.205047e+24	1.044697e+24	0.1049775	5.403825e+23	8.487103e-10	0.001383784	2.010814e+12	1.538711e+07	8.246535e+08	3.672404e-07	2.48633e-13	3.498044e-20	0.4999546	0.5	0.02512112	1	10.91961	9.91016e+26	2.348396e+28	
15538.73093	1455.299999	7.450999997e+18	-9.752999986	8.4e-06	7.961301e+25	6.161505e+25	2.961558e+25	3.199947e+25	9.640378e+24	8.357578e+24	9.951626e+24	7.701881e+24	3.701948e+24	3.999934e+24	1.205047e+24	1.044697e+24	0.1049775	5.402085e+23	8.579621e-10	0.001429072	2.010882e+12	1.538659e+07	8.245818e+08	3.6723e-07	2.486189e-13	3.497746e-20	0.4999432	0.5	0.02511984	1	10.91961	9.91016e+26	2.348396e+28	
15538.73126	1464.109999	7.501699997e+18	-10.00709998	8.4e-06	7.961301e+25	6.161505e+25	2.862398e+25	3.299107e+25	9.640381e+24	8.357578e+24	9.951626e+24	7.701881e+24	3.577997e+24	4.123884e+24	1.205048e+24	1.044697e+24	0.1049775	5.400272e+23	8.670683e-10	0.001474566	2.010966e+12	1.538595e+07	8.244943e+08	3.672173e-07	2.486016e-13	3.497383e-20	0.4999294	0.5	0.02511828	1	10.91961	9.91016e+26	2.348396e+28	
15538.73159	1472.919999	7.552399996e+18	-10.26119998	8.4e-06	7.961301e+25	6.161505e+25	2.763126e+25	3.398379e+25	9.640384e+24	8.357578e+24	9.951626e+24	7.701881e+24	3.453908e+24	4.247973e+24	1.205048e+24	1.044697e+24	0.1049775	5.398387e+23	8.76022e-10	0.001520189	2.011067e+12	1.538518e+07	8.243879e+08	3.672018e-07	2.485807e-13	3.496942e-20	0.4999126	0.5	0.02511638	1	10.91961	9.91016e+26	2.348396e+28	
15538.73192	1481.729999	7.603099996e+18	-10.51529998	8.4e-06	7.961301e+25	6.161505e+25	2.66392e+25	3.497585e+25	9.640386e+24	8.357578e+24	9.951626e+24	7.701881e+24	3.3299e+24	4.371981e+24	1.205048e+24	1.044697e+24	0.1049775	5.39643e+23	8.848159e-10	0.001565864	2.01119e+12	1.538425e+07	8.242592e+08	3.671831e-07	2.485554e-13	3.496408e-20	0.4998922	0.5	0.02511407	1	10.91961	9.91016e+26	2.348396e+28	
15538.73225	1490.539999	7.653799996e+18	-10.76939998	8.4e-06	7.961301e+25	6.161505e+25	2.564961e+25	3.596543e+25	9.640389e+24	8.357578e+24	9.951627e+24	7.701881e+24	3.206202e+24	4.495679e+24	1.205049e+24	1.044697e+24	0.1049775	5.394401e+23	8.934431e-10	0.001611508	2.011338e+12	1.538312e+07	8.24104e+08	3.671606e-07	2.485249e-13	3.495764e-20	0.4998676	0.5	0.0251113	1	10.91961	9.91016e+26	2.348396e+28	
15538.73258	1499.349999	7.704499996e+18	-11.02349998	8.4e-06	7.961302e+25	6.161505e+25	2.466438e+25	3.695067e+25	9.640393e+24	8.357578e+24	9.951627e+24	7.701881e+24	3.083047e+24	4.618833e+24	1.205049e+24	1.044697e+24	0.1049775	5.392301e+23	9.018964e-10	0.001657039	2.011516e+12	1.538176e+07	8.239174e+08	3.671335e-07	2.484882e-13	3.494989e-20	0.4998381	0.5	0.02510796	1	10.91961	9.91016e+26	2.348396e+28	
15538.73292	1508.159999	7.755199996e+18	-11.27759998	8.4e-06	7.961302e+25	6.161505e+25	2.368541e+25	3.792964e+25	9.640396e+24	8.357578e+24	9.951627e+24	7.701881e+24	2.960676e+24	4.741205e+24	1.205049e+24	1.044697e+24	0.1049775	5.390129e+23	9.101689e-10	0.001702369	2.01173e+12	1.538013e+07	8.236937e+08	3.67101e-07	2.484442e-13	3.494061e-20	0.4998027	0.5	0.02510396	1	10.91961	9.91016e+26	2.348396e+28	
