Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
19666.63917	1267.26	4.4734e+18	-0.8908	9e-06	7.425494e+25	5.51856e+25	4.243002e+25	1.275558e+25	8.553229e+24	1.051611e+25	9.281867e+24	6.8982e+24	5.303753e+24	1.594447e+24	1.069154e+24	1.314514e+24	0.1416217	4.930236e+23	6.492372e-10	0.0005651537	7.076699e+11	4.144103e+07	4.014403e+09	6.190714e-07	7.065441e-13	1.675699e-19	0.5	0.5	0.03952807	1	10.1847	9.91016e+26	2.348396e+28	
19666.65	1274.89	4.5251e+18	-1.0012	9e-06	7.425498e+25	5.518562e+25	4.189588e+25	1.328975e+25	8.553235e+24	1.051612e+25	9.281872e+24	6.898203e+24	5.236984e+24	1.661218e+24	1.069154e+24	1.314515e+24	0.1416218	4.929274e+23	6.583581e-10	0.0005891936	7.076684e+11	4.144116e+07	4.014416e+09	6.190721e-07	7.065457e-13	1.675705e-19	0.5	0.5	0.03952811	1	10.18471	9.91016e+26	2.348396e+28	
19666.66083	1282.52	4.5768e+18	-1.1116	9e-06	7.425502e+25	5.518565e+25	4.134889e+25	1.383676e+25	8.553241e+24	1.051614e+25	9.281878e+24	6.898206e+24	5.168611e+24	1.729595e+24	1.069155e+24	1.314517e+24	0.1416219	4.927336e+23	6.674746e-10	0.0006137692	7.076666e+11	4.144129e+07	4.014431e+09	6.190728e-07	7.065474e-13	1.675711e-19	0.5	0.5	0.03952816	1	10.18471	9.91016e+26	2.348396e+28	
19666.67167	1290.15	4.6285e+18	-1.222	9e-06	7.425507e+25	5.518567e+25	4.078945e+25	1.439622e+25	8.553246e+24	1.051615e+25	9.281883e+24	6.898209e+24	5.098682e+24	1.799527e+24	1.069156e+24	1.314519e+24	0.141622	4.924415e+23	6.766093e-10	0.0006389356	7.076647e+11	4.144142e+07	4.014447e+09	6.190737e-07	7.065493e-13	1.675718e-19	0.5	0.5	0.03952821	1	10.18472	9.91016e+26	2.348396e+28	
19666.6825	1297.78	4.6802e+18	-1.3324	9e-06	7.425511e+25	5.518569e+25	4.021801e+25	1.496768e+25	8.553252e+24	1.051617e+25	9.281889e+24	6.898212e+24	5.027252e+24	1.87096e+24	1.069156e+24	1.314521e+24	0.1416221	4.920502e+23	6.857572e-10	0.0006646748	7.076626e+11	4.144157e+07	4.014465e+09	6.190746e-07	7.065514e-13	1.675725e-19	0.5	0.5	0.03952827	1	10.18473	9.91016e+26	2.348396e+28	
19666.69333	1305.41	4.7319e+18	-1.4428	9e-06	7.425515e+25	5.518571e+25	3.963503e+25	1.555068e+25	8.553257e+24	1.051618e+25	9.281894e+24	6.898214e+24	4.954379e+24	1.943835e+24	1.069157e+24	1.314523e+24	0.1416223	4.915589e+23	6.949137e-10	0.0006909661	7.076604e+11	4.144173e+07	4.014484e+09	6.190756e-07	7.065536e-13	1.675733e-19	0.5	0.5	0.03952833	1	10.18473	9.91016e+26	2.348396e+28	
19666.70416	1313.04	4.7836e+18	-1.5532	9e-06	7.42552e+25	5.518574e+25	3.904099e+25	1.614475e+25	8.553262e+24	1.05162e+25	9.2819e+24	6.898217e+24	4.880123e+24	2.018094e+24	1.069158e+24	1.314525e+24	0.1416224	4.909673e+23	7.040742e-10	0.0007177884	7.07658e+11	4.144189e+07	4.014504e+09	6.190766e-07	7.06556e-13	1.675742e-19	0.5	0.5	0.0395284	1	10.18474	9.91016e+26	2.348396e+28	
19666.715	1320.67	4.8353e+18	-1.6636	9e-06	7.425524e+25	5.518576e+25	3.843637e+25	1.674939e+25	8.553268e+24	1.051622e+25	9.281906e+24	6.89822e+24	4.804547e+24	2.093673e+24	1.069158e+24	1.314527e+24	0.1416226	4.902748e+23	7.132349e-10	0.0007451197	7.076555e+11	4.144206e+07	4.014526e+09	6.190777e-07	7.065585e-13	1.67575e-19	0.5	0.5	0.03952847	1	10.18474	9.91016e+26	2.348396e+28	
19666.72583	1328.3	4.887e+18	-1.774	9e-06	7.425529e+25	5.518578e+25	3.782169e+25	1.736408e+25	8.553274e+24	1.051624e+25	9.281911e+24	6.898222e+24	4.727712e+24	2.17051e+24	1.069159e+24	1.31453e+24	0.1416228	4.894815e+23	7.223923e-10	0.0007729372	7.076529e+11	4.144224e+07	4.014548e+09	6.190788e-07	7.06561e-13	1.67576e-19	0.5	0.5	0.03952854	1	10.18475	9.91016e+26	2.348396e+28	
19666.73666	1335.93	4.9387e+18	-1.8844	9e-06	7.425534e+25	5.51858e+25	3.719747e+25	1.798833e+25	8.553281e+24	1.051626e+25	9.281917e+24	6.898225e+24	4.649684e+24	2.248541e+24	1.06916e+24	1.314532e+24	0.1416229	4.885871e+23	7.315432e-10	0.0008012176	7.076503e+11	4.144243e+07	4.01457e+09	6.190799e-07	7.065636e-13	1.675769e-19	0.5	0.5	0.03952861	1	10.18476	9.91016e+26	2.348396e+28	
19666.7475	1343.56	4.9904e+18	-1.9948	9e-06	7.425538e+25	5.518582e+25	3.656423e+25	1.862159e+25	8.55329e+24	1.051628e+25	9.281923e+24	6.898227e+24	4.570529e+24	2.327698e+24	1.069161e+24	1.314535e+24	0.1416231	4.87592e+23	7.406846e-10	0.0008299372	7.076478e+11	4.144262e+07	4.014592e+09	6.190811e-07	7.065662e-13	1.675778e-19	0.5	0.5	0.03952869	1	10.18476	9.91016e+26	2.348396e+28	
19666.75833	1351.19	5.0421e+18	-2.1052	9e-06	7.425543e+25	5.518583e+25	3.59225e+25	1.926333e+25	8.553301e+24	1.05163e+25	9.281929e+24	6.898229e+24	4.490313e+24	2.407916e+24	1.069163e+24	1.314537e+24	0.1416233	4.864965e+23	7.498142e-10	0.0008590715	7.076454e+11	4.144281e+07	4.014612e+09	6.190821e-07	7.065686e-13	1.675786e-19	0.5	0.5	0.03952875	1	10.18477	9.91016e+26	2.348396e+28	
19666.76916	1358.82	5.0938e+18	-2.2156	9e-06	7.425548e+25	5.518585e+25	3.527284e+25	1.991301e+25	8.553316e+24	1.051631e+25	9.281935e+24	6.898231e+24	4.409105e+24	2.489127e+24	1.069164e+24	1.314539e+24	0.1416234	4.853011e+23	7.589296e-10	0.000888596	7.076433e+11	4.144301e+07	4.01463e+09	6.19083e-07	7.065707e-13	1.675794e-19	0.5	0.5	0.03952881	1	10.18478	9.91016e+26	2.348396e+28	
19666.78	1366.45	5.1455e+18	-2.326	9e-06	7.425553e+25	5.518587e+25	3.461578e+25	2.057009e+25	8.553335e+24	1.051632e+25	9.281941e+24	6.898233e+24	4.326972e+24	2.571261e+24	1.069167e+24	1.314541e+24	0.1416235	4.840064e+23	7.68029e-10	0.0009184859	7.076416e+11	4.14432e+07	4.014644e+09	6.190838e-07	7.065724e-13	1.6758e-19	0.5	0.5	0.03952886	1	10.18478	9.91016e+26	2.348396e+28	
19666.79083	1374.08	5.1972e+18	-2.4364	9e-06	7.425557e+25	5.518588e+25	3.395187e+25	2.123401e+25	8.553361e+24	1.051633e+25	9.281947e+24	6.898235e+24	4.243984e+24	2.654251e+24	1.06917e+24	1.314542e+24	0.1416235	4.826132e+23	7.771105e-10	0.0009487158	7.076405e+11	4.144339e+07	4.014653e+09	6.190842e-07	7.065734e-13	1.675804e-19	0.5	0.5	0.03952889	1	10.18479	9.91016e+26	2.348396e+28	
19666.80166	1381.71	5.2489e+18	-2.5468	9e-06	7.425562e+25	5.518589e+25	3.328169e+25	2.190421e+25	8.553395e+24	1.051633e+25	9.281953e+24	6.898237e+24	4.160211e+24	2.738026e+24	1.069174e+24	1.314542e+24	0.1416234	4.811227e+23	7.861726e-10	0.0009792604	7.076404e+11	4.144356e+07	4.014654e+09	6.190843e-07	7.065736e-13	1.675804e-19	0.5	0.5	0.03952889	1	10.1848	9.91016e+26	2.348396e+28	
19666.81249	1389.34	5.3006e+18	-2.6572	9e-06	7.425567e+25	5.518591e+25	3.260578e+25	2.258013e+25	8.553432e+24	1.051633e+25	9.281959e+24	6.898238e+24	4.075723e+24	2.822516e+24	1.069179e+24	1.314542e+24	0.1416233	4.795358e+23	7.95214e-10	0.001010094	7.076412e+11	4.144369e+07	4.014642e+09	6.190837e-07	7.065722e-13	1.675799e-19	0.4999996	0.5	0.03952882	1	10.1848	9.91016e+26	2.348396e+28	
19666.82333	1396.97	5.3523e+18	-2.7676	9e-06	7.425572e+25	5.518592e+25	3.192473e+25	2.326119e+25	8.55347e+24	1.051633e+25	9.281965e+24	6.89824e+24	3.990591e+24	2.907649e+24	1.069184e+24	1.314542e+24	0.1416232	4.778539e+23	8.042335e-10	0.001041191	7.076432e+11	4.144375e+07	4.014613e+09	6.190822e-07	7.065688e-13	1.675787e-19	0.4999987	0.5	0.03952865	1	10.18481	9.91016e+26	2.348396e+28	
19666.83416	1404.6	5.404e+18	-2.878	9e-06	7.425577e+25	5.518593e+25	3.12391e+25	2.394683e+25	8.55351e+24	1.051633e+25	9.281972e+24	6.898241e+24	3.904887e+24	2.993354e+24	1.069189e+24	1.314542e+24	0.1416231	4.760784e+23	8.132298e-10	0.001072524	7.076468e+11	4.144374e+07	4.014561e+09	6.190796e-07	7.065629e-13	1.675766e-19	0.499997	0.5	0.03952835	1	10.18482	9.91016e+26	2.348396e+28	
19666.84499	1412.23	5.4557e+18	-2.9884	9e-06	7.425583e+25	5.518594e+25	3.054948e+25	2.463646e+25	8.553552e+24	1.051633e+25	9.281978e+24	6.898242e+24	3.818685e+24	3.079558e+24	1.069194e+24	1.314542e+24	0.141623	4.74211e+23	8.222019e-10	0.001104068	7.076524e+11	4.144361e+07	4.01448e+09	6.190756e-07	7.065536e-13	1.675733e-19	0.4999944	0.5	0.03952789	1	10.18482	9.91016e+26	2.348396e+28	
19666.85583	1419.86	5.5074e+18	-3.0988	9e-06	7.425588e+25	5.518595e+25	2.985646e+25	2.532949e+25	8.553596e+24	1.051633e+25	9.281985e+24	6.898243e+24	3.732057e+24	3.166186e+24	1.069199e+24	1.314542e+24	0.1416229	4.722532e+23	8.311488e-10	0.001135795	7.076605e+11	4.144335e+07	4.014364e+09	6.190697e-07	7.065402e-13	1.675685e-19	0.4999905	0.5	0.03952721	1	10.18483	9.91016e+26	2.348396e+28	
19666.86666	1427.49	5.5591e+18	-3.2092	9e-06	7.425593e+25	5.518595e+25	2.916065e+25	2.602531e+25	8.553641e+24	1.051633e+25	9.281991e+24	6.898244e+24	3.645081e+24	3.253164e+24	1.069205e+24	1.314542e+24	0.1416228	4.70207e+23	8.400694e-10	0.001167678	7.076717e+11	4.144291e+07	4.014203e+09	6.190615e-07	7.065215e-13	1.675619e-19	0.4999853	0.5	0.03952627	1	10.18484	9.91016e+26	2.348396e+28	
19666.87749	1435.12	5.6108e+18	-3.3196	9e-06	7.425598e+25	5.518596e+25	2.846265e+25	2.672331e+25	8.553688e+24	1.051633e+25	9.281998e+24	6.898245e+24	3.557831e+24	3.340414e+24	1.069211e+24	1.314542e+24	0.1416227	4.680742e+23	8.489626e-10	0.00119969	7.076868e+11	4.144225e+07	4.013986e+09	6.190505e-07	7.064964e-13	1.67553e-19	0.4999782	0.5	0.03952501	1	10.18484	9.91016e+26	2.348396e+28	
19666.88833	1442.75	5.6625e+18	-3.43	9e-06	7.425603e+25	5.518596e+25	2.77631e+25	2.742287e+25	8.553738e+24	1.051633e+25	9.282004e+24	6.898245e+24	3.470387e+24	3.427858e+24	1.069217e+24	1.314542e+24	0.1416226	4.658571e+23	8.578273e-10	0.001231802	7.077066e+11	4.144133e+07	4.013701e+09	6.190361e-07	7.064635e-13	1.675413e-19	0.4999688	0.5	0.03952335	1	10.18485	9.91016e+26	2.348396e+28	
19666.89916	1450.38	5.7142e+18	-3.5404	9e-06	7.425609e+25	5.518597e+25	2.706262e+25	2.812334e+25	8.553789e+24	1.051633e+25	9.282011e+24	6.898246e+24	3.382828e+24	3.515418e+24	1.069224e+24	1.314542e+24	0.1416225	4.635578e+23	8.666622e-10	0.001263986	7.077321e+11	4.144008e+07	4.013333e+09	6.190174e-07	7.064209e-13	1.675261e-19	0.4999568	0.5	0.03952121	1	10.18486	9.91016e+26	2.348396e+28	
19666.90999	1458.01	5.7659e+18	-3.6508	9e-06	7.425614e+25	5.518597e+25	2.636188e+25	2.882408e+25	8.553842e+24	1.051633e+25	9.282018e+24	6.898246e+24	3.295236e+24	3.60301e+24	1.06923e+24	1.314542e+24	0.1416224	4.611787e+23	8.754661e-10	0.001296211	7.077647e+11	4.143843e+07	4.012866e+09	6.189937e-07	7.063668e-13	1.675069e-19	0.4999415	0.5	0.03951848	1	10.18487	9.91016e+26	2.348396e+28	
19666.92082	1465.64	5.8176e+18	-3.7612	9e-06	7.42562e+25	5.518597e+25	2.566154e+25	2.952442e+25	8.553897e+24	1.051633e+25	9.282025e+24	6.898246e+24	3.207693e+24	3.690553e+24	1.069237e+24	1.314542e+24	0.1416223	4.587222e+23	8.842373e-10	0.001328449	7.078056e+11	4.143629e+07	4.012278e+09	6.189639e-07	7.062987e-13	1.674826e-19	0.4999222	0.5	0.03951505	1	10.18487	9.91016e+26	2.348396e+28	
19666.93166	1473.27	5.8693e+18	-3.8716	9e-06	7.425625e+25	5.518596e+25	2.496228e+25	3.022368e+25	8.553955e+24	1.051633e+25	9.282031e+24	6.898245e+24	3.120285e+24	3.77796e+24	1.069244e+24	1.314542e+24	0.1416222	4.561908e+23	8.929744e-10	0.001360668	7.078566e+11	4.143359e+07	4.011546e+09	6.189267e-07	7.062139e-13	1.674525e-19	0.4998982	0.5	0.03951078	1	10.18488	9.91016e+26	2.348396e+28	
19666.94249	1480.9	5.921e+18	-3.982	9e-06	7.425631e+25	5.518596e+25	2.426479e+25	3.092117e+25	8.554015e+24	1.051633e+25	9.282038e+24	6.898245e+24	3.033099e+24	3.865146e+24	1.069252e+24	1.314542e+24	0.1416221	4.535874e+23	9.016756e-10	0.001392838	7.079196e+11	4.143019e+07	4.010642e+09	6.188808e-07	7.061092e-13	1.674152e-19	0.4998685	0.5	0.03950551	1	10.18489	9.91016e+26	2.348396e+28	
19666.95332	1488.53	5.9727e+18	-4.0924	9e-06	7.425636e+25	5.518595e+25	2.356978e+25	3.161617e+25	8.554077e+24	1.051633e+25	9.282045e+24	6.898244e+24	2.946222e+24	3.952022e+24	1.06926e+24	1.314542e+24	0.141622	4.509145e+23	9.103389e-10	0.001424925	7.079967e+11	4.142597e+07	4.009535e+09	6.188246e-07	7.059809e-13	1.673696e-19	0.4998322	0.5	0.03949905	1	10.1849	9.91016e+26	2.348396e+28	
19666.96416	1496.16	6.0244e+18	-4.2028	9e-06	7.425642e+25	5.518594e+25	2.287797e+25	3.230798e+25	8.554141e+24	1.051633e+25	9.282052e+24	6.898243e+24	2.859746e+24	4.038497e+24	1.069268e+24	1.314542e+24	0.1416219	4.481752e+23	9.189622e-10	0.001456899	7.080907e+11	4.142078e+07	4.008188e+09	6.187562e-07	7.058248e-13	1.673141e-19	0.4997879	0.5	0.03949118	1	10.1849	9.91016e+26	2.348396e+28	
19666.97499	1503.79	6.0761e+18	-4.3132	9e-06	7.425648e+25	5.518593e+25	2.219008e+25	3.299586e+25	8.554208e+24	1.051633e+25	9.282059e+24	6.898242e+24	2.77376e+24	4.124482e+24	1.069276e+24	1.314542e+24	0.1416218	4.453724e+23	9.275433e-10	0.001488725	7.082044e+11	4.141445e+07	4.006558e+09	6.186733e-07	7.056358e-13	1.672469e-19	0.4997344	0.5	0.03948167	1	10.18491	9.91016e+26	2.348396e+28	
19666.98582	1511.42	6.1278e+18	-4.4236	9e-06	7.425653e+25	5.518592e+25	2.150685e+25	3.367907e+25	8.554277e+24	1.051633e+25	9.282067e+24	6.89824e+24	2.688356e+24	4.209884e+24	1.069285e+24	1.314542e+24	0.1416217	4.425091e+23	9.360798e-10	0.00152037	7.083414e+11	4.140678e+07	4.004597e+09	6.185736e-07	7.054084e-13	1.671661e-19	0.49967	0.5	0.03947022	1	10.18492	9.91016e+26	2.348396e+28	
19666.99666	1519.05	6.1795e+18	-4.534	9e-06	7.425659e+25	5.518591e+25	2.082903e+25	3.435688e+25	8.554349e+24	1.051633e+25	9.282074e+24	6.898239e+24	2.603629e+24	4.29461e+24	1.069294e+24	1.314542e+24	0.1416216	4.395885e+23	9.44569e-10	0.001551801	7.085054e+11	4.139753e+07	4.002249e+09	6.184542e-07	7.051361e-13	1.670693e-19	0.4995927	0.5	0.0394565	1	10.18493	9.91016e+26	2.348396e+28	
19667.00749	1526.68	6.2312e+18	-4.6444	9e-06	7.425665e+25	5.518589e+25	2.015735e+25	3.502854e+25	8.554423e+24	1.051633e+25	9.282081e+24	6.898237e+24	2.519669e+24	4.378568e+24	1.069303e+24	1.314542e+24	0.1416214	4.366139e+23	9.530083e-10	0.001582983	7.087011e+11	4.138646e+07	3.99945e+09	6.183119e-07	7.048115e-13	1.669539e-19	0.4995007	0.5	0.03944015	1	10.18494	9.91016e+26	2.348396e+28	
19667.01832	1534.31	6.2829e+18	-4.7548	9e-06	7.425671e+25	5.518587e+25	1.949256e+25	3.569331e+25	8.5545e+24	1.051633e+25	9.282088e+24	6.898234e+24	2.43657e+24	4.461664e+24	1.069313e+24	1.314542e+24	0.1416213	4.335885e+23	9.613948e-10	0.001613881	7.089335e+11	4.137326e+07	3.99613e+09	6.181428e-07	7.044262e-13	1.668171e-19	0.4993913	0.5	0.03942073	1	10.18494	9.91016e+26	2.348396e+28	
19667.02915	1541.94	6.3346e+18	-4.8652	9e-06	7.425677e+25	5.518585e+25	1.883539e+25	3.635046e+25	8.55458e+24	1.051633e+25	9.282096e+24	6.898232e+24	2.354424e+24	4.543808e+24	1.069323e+24	1.314542e+24	0.1416212	4.305157e+23	9.697255e-10	0.001644463	7.092085e+11	4.13576e+07	3.992206e+09	6.17943e-07	7.039707e-13	1.666553e-19	0.499262	0.5	0.03939778	1	10.18495	9.91016e+26	2.348396e+28	
19667.03999	1549.57	6.3863e+18	-4.9756	9e-06	7.425683e+25	5.518583e+25	1.818656e+25	3.699927e+25	8.554662e+24	1.051633e+25	9.282103e+24	6.898229e+24	2.27332e+24	4.624909e+24	1.069333e+24	1.314542e+24	0.1416211	4.273991e+23	9.779976e-10	0.001674694	7.095327e+11	4.133909e+07	3.987586e+09	6.177074e-07	7.034342e-13	1.664648e-19	0.4991096	0.5	0.03937074	1	10.18496	9.91016e+26	2.348396e+28	
19667.05082	1557.2	6.438e+18	-5.086	9e-06	7.425689e+25	5.518581e+25	1.754679e+25	3.763902e+25	8.554748e+24	1.051633e+25	9.282111e+24	6.898226e+24	2.193348e+24	4.704878e+24	1.069343e+24	1.314542e+24	0.141621	4.24242e+23	9.862077e-10	0.001704541	7.099136e+11	4.131732e+07	3.982166e+09	6.17431e-07	7.028046e-13	1.662414e-19	0.4989305	0.5	0.039339	1	10.18497	9.91016e+26	2.348396e+28	
19667.06165	1564.83	6.4897e+18	-5.1964	9e-06	7.425695e+25	5.518578e+25	1.691675e+25	3.826903e+25	8.554836e+24	1.051633e+25	9.282118e+24	6.898222e+24	2.114594e+24	4.783629e+24	1.069354e+24	1.314542e+24	0.1416209	4.21048e+23	9.943529e-10	0.001733971	7.103596e+11	4.12918e+07	3.975831e+09	6.171074e-07	7.020683e-13	1.659802e-19	0.498721	0.5	0.03930187	1	10.18498	9.91016e+26	2.348396e+28	
19667.07249	1572.46	6.5414e+18	-5.3068	9e-06	7.425701e+25	5.518575e+25	1.629711e+25	3.888863e+25	8.554927e+24	1.051633e+25	9.282126e+24	6.898219e+24	2.037139e+24	4.861079e+24	1.069366e+24	1.314542e+24	0.1416208	4.178208e+23	1.00243e-09	0.001762953	7.108804e+11	4.126198e+07	3.968451e+09	6.167301e-07	7.0121e-13	1.656759e-19	0.4984765	0.5	0.03925858	1	10.18499	9.91016e+26	2.348396e+28	
19667.08332	1580.09	6.5931e+18	-5.4172	9e-06	7.425707e+25	5.518572e+25	1.568852e+25	3.94972e+25	8.555021e+24	1.051633e+25	9.282134e+24	6.898215e+24	1.961065e+24	4.93715e+24	1.069378e+24	1.314542e+24	0.1416206	4.145638e+23	1.010436e-09	0.001791456	7.114866e+11	4.122727e+07	3.959882e+09	6.162914e-07	7.002128e-13	1.653226e-19	0.498192	0.5	0.03920827	1	10.18499	9.91016e+26	2.348396e+28	
19667.09415	1587.72	6.6448e+18	-5.5276	9e-06	7.425713e+25	5.518568e+25	1.509155e+25	4.009413e+25	8.555118e+24	1.051633e+25	9.282142e+24	6.89821e+24	1.886444e+24	5.011766e+24	1.06939e+24	1.314542e+24	0.1416205	4.112809e+23	1.018367e-09	0.00181945	7.121902e+11	4.118701e+07	3.949965e+09	6.157829e-07	6.990577e-13	1.649137e-19	0.497862	0.5	0.03914997	1	10.185	9.91016e+26	2.348396e+28	
19667.10499	1595.35	6.6965e+18	-5.638	9e-06	7.42572e+25	5.518564e+25	1.450679e+25	4.067885e+25	8.555218e+24	1.051633e+25	9.282149e+24	6.898205e+24	1.813349e+24	5.084857e+24	1.069402e+24	1.314542e+24	0.1416204	4.079756e+23	1.026221e-09	0.00184691	7.130046e+11	4.114044e+07	3.938523e+09	6.151952e-07	6.977239e-13	1.644419e-19	0.4974804	0.5	0.03908262	1	10.18501	9.91016e+26	2.348396e+28	
19667.11582	1602.98	6.7482e+18	-5.7484	9e-06	7.425726e+25	5.51856e+25	1.393474e+25	4.125086e+25	8.555322e+24	1.051633e+25	9.282157e+24	6.8982e+24	1.741843e+24	5.156358e+24	1.069415e+24	1.314542e+24	0.1416203	4.046516e+23	1.033995e-09	0.001873807	7.139449e+11	4.108675e+07	3.925366e+09	6.145179e-07	6.961885e-13	1.638994e-19	0.4970402	0.5	0.03900505	1	10.18502	9.91016e+26	2.348396e+28	
19667.12665	1610.61	6.7999e+18	-5.8588	9e-06	7.425732e+25	5.518556e+25	1.337588e+25	4.180968e+25	8.555428e+24	1.051633e+25	9.282165e+24	6.898195e+24	1.671985e+24	5.22621e+24	1.069429e+24	1.314542e+24	0.1416202	4.013126e+23	1.041685e-09	0.00190012	7.150275e+11	4.102504e+07	3.910283e+09	6.137396e-07	6.944262e-13	1.632775e-19	0.4965339	0.5	0.03891597	1	10.18503	9.91016e+26	2.348396e+28	
19667.13748	1618.24	6.8516e+18	-5.9692	9e-06	7.425739e+25	5.518552e+25	1.283064e+25	4.235488e+25	8.555538e+24	1.051633e+25	9.282173e+24	6.898189e+24	1.60383e+24	5.29436e+24	1.069442e+24	1.314542e+24	0.14162	3.979621e+23	1.04929e-09	0.001925825	7.16271e+11	4.095434e+07	3.893048e+09	6.128479e-07	6.924097e-13	1.625668e-19	0.495953	0.5	0.03881397	1	10.18504	9.91016e+26	2.348396e+28	
19667.14832	1625.87	6.9033e+18	-6.0796	9e-06	7.425745e+25	5.518547e+25	1.229938e+25	4.288608e+25	8.555651e+24	1.051633e+25	9.282181e+24	6.898183e+24	1.537423e+24	5.36076e+24	1.069456e+24	1.314542e+24	0.1416199	3.946039e+23	1.056806e-09	0.001950904	7.176956e+11	4.087358e+07	3.873417e+09	6.11829e-07	6.901093e-13	1.617574e-19	0.4952884	0.5	0.03869751	1	10.18505	9.91016e+26	2.348396e+28	
19667.15915	1633.5	6.955e+18	-6.19	9e-06	7.425752e+25	5.518542e+25	1.178244e+25	4.340298e+25	8.555767e+24	1.051633e+25	9.28219e+24	6.898177e+24	1.472805e+24	5.425372e+24	1.069471e+24	1.314542e+24	0.1416198	3.912414e+23	1.064231e-09	0.001975339	7.193238e+11	4.078161e+07	3.851132e+09	6.106681e-07	6.87493e-13	1.608384e-19	0.4945301	0.5	0.03856495	1	10.18506	9.91016e+26	2.348396e+28	
19667.16998	1641.13	7.0067e+18	-6.3004	9e-06	7.425758e+25	5.518536e+25	1.128007e+25	4.390529e+25	8.555887e+24	1.051633e+25	9.282198e+24	6.89817e+24	1.410009e+24	5.488161e+24	1.069486e+24	1.314542e+24	0.1416197	3.878782e+23	1.071563e-09	0.001999115	7.2118e+11	4.06772e+07	3.825917e+09	6.093493e-07	6.845268e-13	1.597986e-19	0.4936671	0.5	0.03841451	1	10.18506	9.91016e+26	2.348396e+28	
19667.18082	1648.76	7.0584e+18	-6.4108	9e-06	7.425765e+25	5.51853e+25	1.07925e+25	4.439281e+25	8.55601e+24	1.051633e+25	9.282206e+24	6.898163e+24	1.349062e+24	5.549101e+24	1.069501e+24	1.314542e+24	0.1416195	3.845178e+23	1.0788e-09	0.00202222	7.232911e+11	4.055906e+07	3.797488e+09	6.078554e-07	6.811746e-13	1.586262e-19	0.4926875	0.5	0.0382443	1	10.18507	9.91016e+26	2.348396e+28	
19667.19165	1656.39	7.1101e+18	-6.5212	9e-06	7.425771e+25	5.518524e+25	1.031987e+25	4.486538e+25	8.556137e+24	1.051633e+25	9.282214e+24	6.898156e+24	1.289984e+24	5.608172e+24	1.069517e+24	1.314542e+24	0.1416194	3.811636e+23	1.08594e-09	0.002044644	7.256861e+11	4.042579e+07	3.765549e+09	6.061683e-07	6.773985e-13	1.57309e-19	0.4915787	0.5	0.03805232	1	10.18508	9.91016e+26	2.348396e+28	
19667.20248	1664.02	7.1618e+18	-6.6316	9e-06	7.425778e+25	5.518518e+25	9.862298e+24	4.532288e+25	8.556267e+24	1.051633e+25	9.282223e+24	6.898148e+24	1.232787e+24	5.66536e+24	1.069533e+24	1.314542e+24	0.1416193	3.778189e+23	1.092981e-09	0.00206638	7.283966e+11	4.027596e+07	3.729801e+09	6.042687e-07	6.731595e-13	1.558347e-19	0.4903271	0.5	0.03783649	1	10.18509	9.91016e+26	2.348396e+28	
19667.21332	1671.65	7.2135e+18	-6.742	9e-06	7.425785e+25	5.518511e+25	9.419836e+24	4.576528e+25	8.556401e+24	1.051633e+25	9.282231e+24	6.898139e+24	1.177479e+24	5.72066e+24	1.06955e+24	1.314542e+24	0.1416192	3.744869e+23	1.099922e-09	0.002087424	7.314564e+11	4.01081e+07	3.689947e+09	6.021365e-07	6.684175e-13	1.541909e-19	0.4889182	0.5	0.03759465	1	10.1851	9.91016e+26	2.348396e+28	
19667.22415	1679.28	7.2652e+18	-6.8524	9e-06	7.425792e+25	5.518505e+25	8.992484e+24	4.619256e+25	8.556538e+24	1.051633e+25	9.28224e+24	6.898131e+24	1.124061e+24	5.77407e+24	1.069567e+24	1.314542e+24	0.141619	3.711709e+23	1.106761e-09	0.002107771	7.349016e+11	3.992071e+07	3.645695e+09	5.997513e-07	6.631323e-13	1.523658e-19	0.487337	0.5	0.03732462	1	10.18511	9.91016e+26	2.348396e+28	
19667.23498	1686.91	7.3169e+18	-6.9628	9e-06	7.425799e+25	5.518497e+25	8.580197e+24	4.660478e+25	8.556679e+24	1.051633e+25	9.282248e+24	6.898122e+24	1.072525e+24	5.825597e+24	1.069585e+24	1.314542e+24	0.1416189	3.678738e+23	1.113497e-09	0.002127424	7.387705e+11	3.971229e+07	3.596775e+09	5.970919e-07	6.572645e-13	1.503479e-19	0.4855676	0.5	0.0370242	1	10.18512	9.91016e+26	2.348396e+28	
