Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35604.88567	1673.779997	8.006999975e+18	-8.672199942	1.23e-05	1.276649e+26	1.0345e+26	1.564292e+25	8.780705e+25	5.781676e+24	1.843325e+25	1.595811e+25	1.293125e+25	1.955365e+24	1.097588e+25	7.227095e+23	2.304157e+24	0.1443878	4.790426e+23	1.258255e-09	0.003997318	1.567053e+12	1.737705e+07	1.205053e+09	4.155969e-07	3.184216e-13	5.069801e-20	0.4989836	0.5	0.01937719	0.9999999	17.51034	9.91016e+26	2.348396e+28	0.6133788	0.6133788	
35604.88593	1682.689997	8.073499975e+18	-8.818099942	1.23e-05	1.276649e+26	1.0345e+26	1.467954e+25	8.877043e+25	5.781677e+24	1.843326e+25	1.595811e+25	1.293125e+25	1.834943e+24	1.10963e+25	7.227097e+23	2.304157e+24	0.1443878	4.787335e+23	1.26339e-09	0.004043846	1.567857e+12	1.736815e+07	1.203481e+09	4.154192e-07	3.181492e-13	5.063299e-20	0.4988126	0.4999999	0.01936226	0.9999999	17.51034	9.91016e+26	2.348396e+28	0.6129445	0.6129445	
35604.88618	1691.599997	8.139999974e+18	-8.963999938	1.23e-05	1.276649e+26	1.0345e+26	1.376369e+25	8.968628e+25	5.781678e+24	1.843326e+25	1.595811e+25	1.293125e+25	1.720461e+24	1.121079e+25	7.227098e+23	2.304157e+24	0.1443878	4.784191e+23	1.268266e-09	0.004088166	1.568782e+12	1.735792e+07	1.201675e+09	4.152148e-07	3.178363e-13	5.05583e-20	0.4986158	0.4999998	0.01934511	0.9999996	17.51034	9.91016e+26	2.348396e+28	0.6124434	0.6124434	
35604.88643	1700.509997	8.206499974e+18	-9.109899938	1.23e-05	1.276649e+26	1.0345e+26	1.289467e+25	9.05553e+25	5.781678e+24	1.843326e+25	1.595811e+25	1.293125e+25	1.611834e+24	1.131941e+25	7.227098e+23	2.304158e+24	0.1443879	4.780997e+23	1.272892e-09	0.004130299	1.569844e+12	1.734617e+07	1.199605e+09	4.149803e-07	3.174774e-13	5.047269e-20	0.49839	0.4999996	0.01932542	0.9999991	17.51034	9.91016e+26	2.348396e+28	0.6118664	0.6118664	
35604.88669	1709.419997	8.272999973e+18	-9.255799938	1.23e-05	1.276649e+26	1.0345e+26	1.207159e+25	9.137837e+25	5.781677e+24	1.843327e+25	1.595811e+25	1.293125e+25	1.508949e+24	1.14223e+25	7.227096e+23	2.304159e+24	0.1443879	4.777753e+23	1.277274e-09	0.004170277	1.571061e+12	1.733273e+07	1.197238e+09	4.147119e-07	3.170668e-13	5.037479e-20	0.4981313	0.499999	0.0193029	0.9999979	17.51034	9.91016e+26	2.348396e+28	0.6112034	0.6112034	
35604.88694	1718.329997	8.339499973e+18	-9.401699938	1.23e-05	1.276649e+26	1.0345e+26	1.129337e+25	9.215659e+25	5.78167e+24	1.843328e+25	1.595811e+25	1.293125e+25	1.411671e+24	1.151957e+25	7.227087e+23	2.30416e+24	0.144388	4.774461e+23	1.281423e-09	0.004208141	1.572454e+12	1.731736e+07	1.194538e+09	4.144051e-07	3.165979e-13	5.026309e-20	0.4978355	0.4999975	0.01927717	0.9999949	17.51034	9.91016e+26	2.348396e+28	0.6104425	0.6104425	
35604.88719	1727.239996	8.405999973e+18	-9.547599938	1.23e-05	1.276649e+26	1.0345e+26	1.055876e+25	9.28912e+25	5.781651e+24	1.84333e+25	1.595811e+25	1.293124e+25	1.319844e+24	1.16114e+25	7.227063e+23	2.304163e+24	0.1443882	4.771122e+23	1.285346e-09	0.004243942	1.574044e+12	1.729981e+07	1.191464e+09	4.140553e-07	3.160637e-13	5.013593e-20	0.497498	0.4999938	0.01924784	0.9999876	17.51034	9.91016e+26	2.348396e+28	0.6095704	0.6095704	
35604.88744	1736.149997	8.472499972e+18	-9.693499934	1.23e-05	1.276649e+26	1.0345e+26	9.866378e+24	9.358358e+25	5.781602e+24	1.843336e+25	1.595811e+25	1.293124e+25	1.233297e+24	1.169795e+25	7.227002e+23	2.30417e+24	0.1443886	4.767736e+23	1.289054e-09	0.004277735	1.575856e+12	1.727977e+07	1.187972e+09	4.136573e-07	3.154563e-13	4.999149e-20	0.4971137	0.4999849	0.01921448	0.9999698	17.51034	9.91016e+26	2.348396e+28	0.6085714	0.6085714	
35604.8877	1745.059996	8.538999971e+18	-9.839399934	1.23e-05	1.276649e+26	1.0345e+26	9.214754e+24	9.42352e+25	5.78148e+24	1.843348e+25	1.595811e+25	1.293124e+25	1.151844e+24	1.17794e+25	7.226851e+23	2.304185e+24	0.1443896	4.764305e+23	1.292555e-09	0.004309586	1.577917e+12	1.725683e+07	1.184015e+09	4.132053e-07	3.147673e-13	4.982779e-20	0.4966768	0.4999632	0.01917662	0.9999264	17.51034	9.91016e+26	2.348396e+28	0.6074257	0.6074257	
35604.88795	1753.969996	8.605499971e+18	-9.985299934	1.23e-05	1.276649e+26	1.0345e+26	8.602313e+24	9.484764e+25	5.781182e+24	1.843379e+25	1.595811e+25	1.293124e+25	1.075289e+24	1.185595e+25	7.226477e+23	2.304223e+24	0.1443919	4.760831e+23	1.29586e-09	0.004339561	1.580259e+12	1.723037e+07	1.179542e+09	4.12693e-07	3.139873e-13	4.964268e-20	0.4961811	0.4999104	0.01913373	0.9998208	17.51034	9.91016e+26	2.348396e+28	0.6061065	0.6061065	
35604.8882	1762.879996	8.671999971e+18	-10.13119993	1.23e-05	1.276649e+26	1.034499e+26	8.027429e+24	9.542252e+25	5.780453e+24	1.843452e+25	1.595812e+25	1.293124e+25	1.003429e+24	1.192782e+25	7.225566e+23	2.304315e+24	0.1443977	4.757313e+23	1.298978e-09	0.004367734	1.582914e+12	1.71993e+07	1.174496e+09	4.121133e-07	3.131058e-13	4.943378e-20	0.4956196	0.4997826	0.01908523	0.999565	17.51034	9.91016e+26	2.348396e+28	0.604572	0.604572	
35604.88846	1771.789996	8.738499971e+18	-10.27709993	1.23e-05	1.276649e+26	1.034499e+26	7.488428e+24	9.596152e+25	5.778692e+24	1.843628e+25	1.595812e+25	1.293124e+25	9.360535e+23	1.199519e+25	7.223365e+23	2.304535e+24	0.1444115	4.753754e+23	1.301919e-09	0.004394178	1.585923e+12	1.716144e+07	1.168817e+09	4.114582e-07	3.121112e-13	4.919843e-20	0.4949843	0.4994757	0.01903047	0.9989506	17.51034	9.91016e+26	2.348396e+28	0.6027526	0.6027526	
35604.88871	1780.699996	8.804999969e+18	-10.42299993	1.23e-05	1.276649e+26	1.034499e+26	6.983619e+24	9.646633e+25	5.774527e+24	1.844045e+25	1.595812e+25	1.293124e+25	8.729524e+23	1.205829e+25	7.218159e+23	2.305057e+24	0.1444442	4.750154e+23	1.304693e-09	0.004418971	1.58933e+12	1.71123e+07	1.162438e+09	4.107185e-07	3.109899e-13	4.893355e-20	0.4942658	0.4987542	0.01896868	0.997504	17.51034	9.91016e+26	2.348396e+28	0.6005407	0.6005407	
35604.88896	1789.609996	8.871499969e+18	-10.56889993	1.23e-05	1.276649e+26	1.034499e+26	6.511302e+24	9.693864e+25	5.765115e+24	1.844987e+25	1.595812e+25	1.293124e+25	8.139128e+23	1.211733e+25	7.206394e+23	2.306234e+24	0.1445179	4.746514e+23	1.307308e-09	0.004442192	1.593194e+12	1.704298e+07	1.155285e+09	4.098825e-07	3.097252e-13	4.863536e-20	0.4934524	0.497136	0.01889892	0.9942489	17.51034	9.91016e+26	2.348396e+28	0.5978699	0.5978699	
35604.88922	1798.519996	8.937999969e+18	-10.71479993	1.23e-05	1.276649e+26	1.034499e+26	6.069789e+24	9.738015e+25	5.745792e+24	1.84692e+25	1.595812e+25	1.293124e+25	7.587236e+23	1.217252e+25	7.18224e+23	2.30865e+24	0.1446693	4.742836e+23	1.309774e-09	0.004463917	1.597585e+12	1.693917e+07	1.147272e+09	4.08936e-07	3.082964e-13	4.82992e-20	0.4925298	0.4938397	0.01882002	0.9875742	17.51034	9.91016e+26	2.348396e+28	0.5952352	0.5952352	
35604.88947	1807.429996	9.004499969e+18	-10.86069993	1.23e-05	1.276649e+26	1.034499e+26	5.65741e+24	9.779253e+25	5.663682e+24	1.855131e+25	1.595812e+25	1.293124e+25	7.071763e+23	1.222407e+25	7.079603e+23	2.318914e+24	0.1453125	4.739119e+23	1.3121e-09	0.004484224	1.59712e+12	1.670196e+07	1.132484e+09	4.071671e-07	3.05635e-13	4.767512e-20	0.4881358	0.4881358	0.01857144	0.975889	17.51034	9.91016e+26	2.348396e+28	0.595063	0.595063	
35604.88972	1816.339996	9.070999968e+18	-11.00659993	1.23e-05	1.276649e+26	1.034499e+26	5.272533e+24	9.81774e+25	5.517525e+24	1.869748e+25	1.595812e+25	1.293124e+25	6.590666e+23	1.227217e+25	6.896906e+23	2.337184e+24	0.1464574	4.735366e+23	1.314295e-09	0.004503192	1.591325e+12	1.63302e+07	1.110805e+09	4.045399e-07	3.017036e-13	4.675822e-20	0.4801087	0.4801087	0.01814818	0.9591697	17.51034	9.91016e+26	2.348396e+28	0.5918398	0.5918398	
35604.88997	1825.249996	9.137499967e+18	-11.15249993	1.23e-05	1.276649e+26	1.034499e+26	4.913564e+24	9.853637e+25	5.346366e+24	1.886864e+25	1.595812e+25	1.293124e+25	6.141954e+23	1.231705e+25	6.682957e+23	2.35858e+24	0.1477981	4.731576e+23	1.316366e-09	0.004520893	1.583658e+12	1.590024e+07	1.086345e+09	4.015318e-07	2.972334e-13	4.572289e-20	0.470716	0.470716	0.01766083	0.9392157	17.51034	9.91016e+26	2.348396e+28	0.5873991	0.5873991	
35604.89023	1834.159996	9.203999967e+18	-11.29839993	1.23e-05	1.276649e+26	1.034499e+26	4.578958e+24	9.887097e+25	5.171169e+24	1.904384e+25	1.595812e+25	1.293124e+25	5.723698e+23	1.235887e+25	6.463961e+23	2.38048e+24	0.1491705	4.72775e+23	1.318322e-09	0.004537403	1.575668e+12	1.545718e+07	1.060902e+09	3.983553e-07	2.925492e-13	4.464631e-20	0.4609605	0.4609605	0.01715799	0.9180524	17.51034	9.91016e+26	2.348396e+28	0.585959	0.585959	
35604.89048	1843.069996	9.270499967e+18	-11.44429993	1.23e-05	1.276649e+26	1.034499e+26	4.267228e+24	9.91827e+25	5.003819e+24	1.92112e+25	1.595812e+25	1.293124e+25	5.334035e+23	1.239784e+25	6.254774e+23	2.4014e+24	0.1504814	4.723891e+23	1.32017e-09	0.004552792	1.568329e+12	1.502694e+07	1.035504e+09	3.951358e-07	2.878397e-13	4.357257e-20	0.4514274	0.4514274	0.01666735	0.8969348	17.51034	9.91016e+26	2.348396e+28	0.5863544	0.5863544	
35604.89073	1851.979996	9.336999967e+18	-11.59019992	1.23e-05	1.276649e+26	1.034499e+26	3.976943e+24	9.947298e+25	4.848939e+24	1.936608e+25	1.595812e+25	1.293124e+25	4.971179e+23	1.243412e+25	6.061174e+23	2.42076e+24	0.1516946	4.719997e+23	1.321917e-09	0.004567128	1.562108e+12	1.461982e+07	1.010554e+09	3.919252e-07	2.831811e-13	4.251905e-20	0.4423593	0.4423593	0.01619984	0.8764356	17.51034	9.91016e+26	2.348396e+28	0.5875682	0.5875682	
35604.89099	1860.889996	9.403499966e+18	-11.73609992	1.23e-05	1.276649e+26	1.034499e+26	3.706737e+24	9.974318e+25	4.707592e+24	1.950743e+25	1.595812e+25	1.293124e+25	4.633421e+23	1.24679e+25	5.88449e+23	2.438429e+24	0.1528018	4.716069e+23	1.323571e-09	0.004580478	1.557208e+12	1.423831e+07	9.861423e+08	3.887364e-07	2.785918e-13	4.148964e-20	0.4338253	0.4338253	0.01575804	0.8567639	17.51034	9.91016e+26	2.348396e+28	0.5890632	0.5890632	
35604.89124	1869.799995	9.469999965e+18	-11.88199992	1.23e-05	1.276649e+26	1.034499e+26	3.455304e+24	9.999461e+25	4.57945e+24	1.963558e+25	1.595812e+25	1.293124e+25	4.31913e+23	1.249933e+25	5.724312e+23	2.454448e+24	0.1538056	4.71211e+23	1.325138e-09	0.004592903	1.553725e+12	1.388179e+07	9.622299e+08	3.855657e-07	2.740656e-13	4.048266e-20	0.4258226	0.4258226	0.0153412	0.8379706	17.51034	9.91016e+26	2.348396e+28	0.5906069	0.5906069	
35604.89149	1878.709996	9.536499965e+18	-12.02789992	1.23e-05	1.276649e+26	1.034499e+26	3.221407e+24	1.002285e+26	4.463748e+24	1.975129e+25	1.595812e+25	1.293124e+25	4.026759e+23	1.252856e+25	5.579685e+23	2.468911e+24	0.1547119	4.708118e+23	1.326624e-09	0.004604465	1.551718e+12	1.354856e+07	9.387302e+08	3.824025e-07	2.695872e-13	3.949446e-20	0.4183232	0.4183232	0.01494738	0.8200435	17.51034	9.91016e+26	2.348396e+28	0.5921088	0.5921088	
35604.89175	1887.619995	9.602999965e+18	-12.17379992	1.23e-05	1.276649e+26	1.034499e+26	3.003873e+24	1.00446e+26	4.359654e+24	1.985539e+25	1.595812e+25	1.293124e+25	3.754841e+23	1.255575e+25	5.449568e+23	2.481923e+24	0.1555273	4.704095e+23	1.328034e-09	0.00461522	1.551236e+12	1.323671e+07	9.155435e+08	3.792339e-07	2.65138e-13	3.85208e-20	0.4112918	0.4112918	0.01457436	0.8029476	17.51034	9.91016e+26	2.348396e+28	0.5935378	0.5935378	
35604.892	1896.529995	9.669499964e+18	-12.31969992	1.23e-05	1.27665e+26	1.034499e+26	2.801593e+24	1.006483e+26	4.266397e+24	1.994865e+25	1.595812e+25	1.293124e+25	3.501991e+23	1.258104e+25	5.332996e+23	2.493581e+24	0.1562578	4.700041e+23	1.329375e-09	0.004625222	1.552338e+12	1.294437e+07	8.925694e+08	3.760457e-07	2.606988e-13	3.755741e-20	0.4046926	0.4046926	0.01421995	0.7866412	17.51034	9.91016e+26	2.348396e+28	0.5948857	0.5948857	
35604.89225	1905.439995	9.735999964e+18	-12.46559992	1.23e-05	1.27665e+26	1.034499e+26	2.613522e+24	1.008364e+26	4.183305e+24	2.003175e+25	1.595812e+25	1.293124e+25	3.266902e+23	1.260455e+25	5.229131e+23	2.503968e+24	0.1569087	4.695957e+23	1.330651e-09	0.004634522	1.555089e+12	1.266982e+07	8.69712e+08	3.728236e-07	2.562504e-13	3.660025e-20	0.3984921	0.3984921	0.01388211	0.7710815	17.51034	9.91016e+26	2.348396e+28	0.5961536	0.5961536	
35604.8925	1914.349995	9.802499963e+18	-12.61149992	1.23e-05	1.27665e+26	1.034499e+26	2.438677e+24	1.010112e+26	4.109817e+24	2.010524e+25	1.595812e+25	1.293124e+25	3.048346e+23	1.26264e+25	5.137271e+23	2.513155e+24	0.1574844	4.691843e+23	1.331867e-09	0.004643169	1.559569e+12	1.241149e+07	8.468811e+08	3.695531e-07	2.517744e-13	3.564548e-20	0.3926595	0.3926595	0.01355892	0.7562274	17.51034	9.91016e+26	2.348396e+28	0.5973452	0.5973452	
35604.89276	1923.259995	9.868999963e+18	-12.75739991	1.23e-05	1.27665e+26	1.034499e+26	2.276135e+24	1.011738e+26	4.045474e+24	2.016959e+25	1.595812e+25	1.293124e+25	2.845169e+23	1.264672e+25	5.056842e+23	2.521199e+24	0.1579885	4.687699e+23	1.333027e-09	0.004651207	1.565872e+12	1.2168e+07	8.239938e+08	3.662198e-07	2.47253e-13	3.468962e-20	0.3871666	0.3871666	0.01324866	0.7420401	17.51034	9.91016e+26	2.348396e+28	0.5984655	0.5984655	
35604.89301	1932.169995	9.935499962e+18	-12.90329991	1.23e-05	1.27665e+26	1.034499e+26	2.125032e+24	1.013249e+26	3.989914e+24	2.022516e+25	1.595812e+25	1.293124e+25	2.65629e+23	1.266561e+25	4.987392e+23	2.528144e+24	0.1584237	4.683527e+23	1.334137e-09	0.004658678	1.574109e+12	1.193809e+07	8.009748e+08	3.628094e-07	2.426693e-13	3.372946e-20	0.3819878	0.3819878	0.01294972	0.7284829	17.51034	9.91016e+26	2.348396e+28	0.5995192	0.5995192	
35604.89326	1941.079995	1.000199996e+19	-13.04919991	1.23e-05	1.27665e+26	1.034499e+26	1.984559e+24	1.014653e+26	3.942863e+24	2.027221e+25	1.595812e+25	1.293124e+25	2.480699e+23	1.268317e+25	4.928578e+23	2.534026e+24	0.1587923	4.679327e+23	1.335199e-09	0.004665624	1.584404e+12	1.172066e+07	7.777574e+08	3.593076e-07	2.380075e-13	3.276221e-20	0.3771	0.3771	0.01266063	0.7155217	17.51034	9.91016e+26	2.348396e+28	0.6005112	0.6005112	
35604.89352	1949.989995	1.006849996e+19	-13.19509991	1.23e-05	1.27665e+26	1.034499e+26	1.85396e+24	1.015959e+26	3.904129e+24	2.031095e+25	1.595812e+25	1.293124e+25	2.31745e+23	1.269949e+25	4.880161e+23	2.538869e+24	0.1590957	4.675098e+23	1.336217e-09	0.00467208	1.596901e+12	1.151469e+07	7.542851e+08	3.557008e-07	2.332532e-13	3.178547e-20	0.3724822	0.3724822	0.01238006	0.7031242	17.51034	9.91016e+26	2.348396e+28	0.6014456	0.6014456	
35604.89377	1958.899995	1.013499996e+19	-13.34099991	1.23e-05	1.27665e+26	1.034499e+26	1.732529e+24	1.017174e+26	3.873594e+24	2.034149e+25	1.595812e+25	1.293124e+25	2.165661e+23	1.271467e+25	4.841993e+23	2.542686e+24	0.159335	4.670842e+23	1.337195e-09	0.004678082	1.611758e+12	1.131932e+07	7.305125e+08	3.519759e-07	2.283934e-13	3.07973e-20	0.3681149	0.3681149	0.01210678	0.6912607	17.51035	9.91016e+26	2.348396e+28	0.6023266	0.6023266	
35604.89402	1967.809995	1.020149996e+19	-13.48689991	1.23e-05	1.27665e+26	1.034499e+26	1.619609e+24	1.018303e+26	3.851206e+24	2.036389e+25	1.595812e+25	1.293123e+25	2.024512e+23	1.272878e+25	4.814008e+23	2.545486e+24	0.1595104	4.666559e+23	1.338135e-09	0.004683663	1.62915e+12	1.113376e+07	7.06408e+08	3.481206e-07	2.234176e-13	2.979636e-20	0.3639808	0.3639808	0.01183969	0.6799029	17.51035	9.91016e+26	2.348396e+28	0.6031579	0.6031579	
35604.89428	1976.719995	1.026799996e+19	-13.63279991	1.23e-05	1.27665e+26	1.034499e+26	1.514588e+24	1.019353e+26	3.830718e+24	2.038438e+25	1.595812e+25	1.293123e+25	1.893235e+23	1.274191e+25	4.788398e+23	2.548047e+24	0.1596709	4.662249e+23	1.339042e-09	0.004688851	1.648191e+12	1.094659e+07	6.812897e+08	3.440122e-07	2.181753e-13	2.875382e-20	0.3595946	0.3600638	0.01155897	0.6690246	17.51035	9.91016e+26	2.348396e+28	0.6039427	0.6039427	
35604.89453	1985.629995	1.033449996e+19	-13.77869991	1.23e-05	1.27665e+26	1.034499e+26	1.416896e+24	1.02033e+26	3.811123e+24	2.040398e+25	1.595812e+25	1.293123e+25	1.77112e+23	1.275412e+25	4.763904e+23	2.550498e+24	0.1598244	4.657912e+23	1.339917e-09	0.004693677	1.668795e+12	1.075613e+07	6.551854e+08	3.396372e-07	2.126613e-13	2.767068e-20	0.3548881	0.3563493	0.01126261	0.658601	17.51035	9.91016e+26	2.348396e+28	0.6027633	0.6027633	
35604.89478	1994.539995	1.040099996e+19	-13.92459991	1.23e-05	1.27665e+26	1.034499e+26	1.326004e+24	1.021239e+26	3.792265e+24	2.042284e+25	1.595812e+25	1.293123e+25	1.657505e+23	1.276548e+25	4.740331e+23	2.552856e+24	0.1599722	4.653549e+23	1.340762e-09	0.004698165	1.690988e+12	1.056244e+07	6.282577e+08	3.350039e-07	2.068986e-13	2.655361e-20	0.3498631	0.3528238	0.01095167	0.648609	17.51035	9.91016e+26	2.348396e+28	0.5993251	0.5993251	
35604.89503	2003.449995	1.046749996e+19	-14.0704999	1.23e-05	1.27665e+26	1.034499e+26	1.241421e+24	1.022084e+26	3.774004e+24	2.044111e+25	1.595812e+25	1.293123e+25	1.551776e+23	1.277606e+25	4.717505e+23	2.555139e+24	0.1601153	4.649161e+23	1.341581e-09	0.00470234	1.714773e+12	1.036577e+07	6.007007e+08	3.301263e-07	2.009176e-13	2.541055e-20	0.3445281	0.349475	0.01062764	0.6390269	17.51035	9.91016e+26	2.348396e+28	0.5935942	0.5935942	
35604.89529	2012.359995	1.053399996e+19	-14.2163999	1.23e-05	1.27665e+26	1.034499e+26	1.162688e+24	1.022872e+26	3.756217e+24	2.04589e+25	1.595812e+25	1.293123e+25	1.45336e+23	1.27859e+25	4.695271e+23	2.557363e+24	0.1602546	4.644746e+23	1.342375e-09	0.004706225	1.740118e+12	1.016665e+07	5.727384e+08	3.250251e-07	1.947564e-13	2.425072e-20	0.3388991	0.3462916	0.01029247	0.6298343	17.51035	9.91016e+26	2.348396e+28	0.5855442	0.5855442	
35604.89554	2021.269994	1.060049996e+19	-14.3622999	1.23e-05	1.27665e+26	1.034499e+26	1.089384e+24	1.023605e+26	3.738794e+24	2.047633e+25	1.595812e+25	1.293123e+25	1.36173e+23	1.279506e+25	4.673493e+23	2.559542e+24	0.1603911	4.640307e+23	1.343147e-09	0.00470984	1.766949e+12	9965836	5.446217e+08	3.197288e-07	1.88461e-13	2.308444e-20	0.3330009	0.3432631	0.009948541	0.6210118	17.51035	9.91016e+26	2.348396e+28	0.5751673	0.5751673	
35604.89579	2030.179995	1.066699996e+19	-14.5081999	1.23e-05	1.27665e+26	1.034499e+26	1.021116e+24	1.024287e+26	3.721641e+24	2.049349e+25	1.595812e+25	1.293123e+25	1.276395e+23	1.280359e+25	4.652051e+23	2.561687e+24	0.1605256	4.635842e+23	1.343898e-09	0.004713206	1.795141e+12	9764321	5.16624e+08	3.14274e-07	1.820853e-13	2.192297e-20	0.3268687	0.3403799	0.009598735	0.6125416	17.51035	9.91016e+26	2.348396e+28	0.5624883	0.5624883	
35604.89605	2039.089994	1.073349996e+19	-14.6540999	1.23e-05	1.27665e+26	1.034498e+26	9.575183e+23	1.024923e+26	3.704677e+24	2.051046e+25	1.595812e+25	1.293123e+25	1.196898e+23	1.281154e+25	4.630846e+23	2.563808e+24	0.1606585	4.631353e+23	1.34463e-09	0.00471634	1.824513e+12	9563339	4.890341e+08	3.087058e-07	1.756901e-13	2.077822e-20	0.3205489	0.3376331	0.009246371	0.6044064	17.51035	9.91016e+26	2.348396e+28	0.5475817	0.5475817	
35604.8963	2047.999994	1.079999996e+19	-14.7999999	1.23e-05	1.27665e+26	1.034498e+26	8.982547e+23	1.025516e+26	3.687838e+24	2.052731e+25	1.595812e+25	1.293123e+25	1.122818e+23	1.281895e+25	4.609797e+23	2.565914e+24	0.1607904	4.626839e+23	1.345345e-09	0.00471926	1.854818e+12	9364326	4.621473e+08	3.030778e-07	1.693425e-13	1.966238e-20	0.3140995	0.3350145	0.008895157	0.5965904	17.51035	9.91016e+26	2.348396e+28	0.5305901	0.5305901	
35604.8963	2048	1.08e+19	-14.8	1.23e-05	1.27665e+26	1.034498e+26	8.99257e+23	1.025506e+26	3.687838e+24	2.052731e+25	1.595812e+25	1.293123e+25	1.124071e+23	1.281882e+25	4.609797e+23	2.565914e+24	0.1607904	4.626839e+23	1.345603e-09	0.004721979	1.854818e+12	9364326	4.621473e+08	3.030778e-07	1.693425e-13	1.966238e-20	0.3140995	0.3350145	0.008895157	0.5965904	17.51035	9.91016e+26	2.348396e+28	0.5232645	0.5232645	
35604.9013	2048	1.08e+19	-14.8	1.23e-05	1.27665e+26	1.034498e+26	8.993046e+23	1.025505e+26	3.687897e+24	2.052737e+25	1.595813e+25	1.293122e+25	1.124131e+23	1.281881e+25	4.609871e+23	2.565922e+24	0.1607909	4.540942e+23	1.35403e-09	0.004721932	2.042351e+12	8504606	3.275748e+08	2.712048e-07	1.355978e-13	1.408854e-20	0.2769383	0.3350135	0.00701799	0.5965933	17.51035	9.91016e+26	2.348396e+28	0.5232599	0.5232599	
35604.9063	2048	1.08e+19	-14.8	1.23e-05	1.276651e+26	1.034497e+26	9.177733e+23	1.025319e+26	3.687981e+24	2.052742e+25	1.595814e+25	1.293121e+25	1.147217e+23	1.281649e+25	4.609976e+23	2.565927e+24	0.1607911	4.45713e+23	1.362464e-09	0.004721927	2.101389e+12	8265858	2.932248e+08	2.61739e-07	1.262975e-13	1.266424e-20	0.2654001	0.3350126	0.006490852	0.5965963	17.51036	9.91016e+26	2.348396e+28	0.3316006	0.3316006	
35604.9113	2048	1.08e+19	-14.8	1.23e-05	1.276651e+26	1.034496e+26	9.3652e+23	1.025131e+26	3.688075e+24	2.052745e+25	1.595814e+25	1.29312e+25	1.17065e+23	1.281414e+25	4.610093e+23	2.565931e+24	0.1607914	4.375363e+23	1.370815e-09	0.004721054	2.119648e+12	8194860	2.832565e+08	2.588589e-07	1.235333e-13	1.225077e-20	0.2618471	0.3350116	0.006333491	0.5965992	17.51037	9.91016e+26	2.348396e+28	0.2728177	0.2728177	
35604.9163	2048	1.08e+19	-14.8	1.23e-05	1.276652e+26	1.034495e+26	9.555247e+23	1.02494e+26	3.688172e+24	2.052748e+25	1.595815e+25	1.293119e+25	1.194406e+23	1.281175e+25	4.610216e+23	2.565935e+24	0.1607916	4.295614e+23	1.37916e-09	0.004720169	2.125264e+12	8173418	2.802494e+08	2.579774e-07	1.226934e-13	1.212603e-20	0.2607557	0.3350106	0.006285615	0.5966021	17.51037	9.91016e+26	2.348396e+28	0.2553078	0.2553078	
35604.9213	2048	1.08e+19	-14.8	1.23e-05	1.276652e+26	1.034494e+26	9.747968e+23	1.024746e+26	3.688273e+24	2.052752e+25	1.595815e+25	1.293118e+25	1.218496e+23	1.280933e+25	4.610341e+23	2.56594e+24	0.1607918	4.217844e+23	1.387497e-09	0.004719272	2.126979e+12	8167046	2.793362e+08	2.577086e-07	1.224378e-13	1.208817e-20	0.2604226	0.3350096	0.006271044	0.596605	17.51038	9.91016e+26	2.348396e+28	0.2499991	0.2499991	
35604.9263	2048	1.08e+19	-14.8	1.23e-05	1.276653e+26	1.034493e+26	9.943325e+23	1.02455e+26	3.688376e+24	2.052755e+25	1.595816e+25	1.293117e+25	1.242916e+23	1.280688e+25	4.61047e+23	2.565944e+24	0.160792	4.142013e+23	1.395823e-09	0.004718362	2.127491e+12	8165302	2.790635e+08	2.576283e-07	1.223615e-13	1.207688e-20	0.2603231	0.3350086	0.006266694	0.596608	17.51039	9.91016e+26	2.348396e+28	0.2483834	0.2483834	
35604.9313	2048	1.08e+19	-14.8	1.23e-05	1.276653e+26	1.034492e+26	1.014128e+24	1.024351e+26	3.688481e+24	2.052759e+25	1.595816e+25	1.293116e+25	1.26766e+23	1.280439e+25	4.610601e+23	2.565948e+24	0.1607922	4.068082e+23	1.404137e-09	0.00471744	2.127633e+12	8164986	2.789878e+08	2.576061e-07	1.223404e-13	1.207375e-20	0.2602956	0.3350077	0.006265491	0.5966109	17.51039	9.91016e+26	2.348396e+28	0.2478987	0.2478987	
