Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35604.87429	1272.829999	5.014499995e+18	-2.106699985	1.23e-05	1.276648e+26	1.0345e+26	8.012653e+25	2.332347e+25	1.301904e+25	1.11958e+25	1.59581e+25	1.293125e+25	1.001582e+25	2.915433e+24	1.62738e+24	1.399475e+24	0.08769684	4.866433e+23	7.95765e-10	0.001027197	6.820465e+11	8.9894e+07	4.151576e+09	6.30593e-07	7.330879e-13	1.771011e-19	0.5	0.5	0.02946126	1	17.51033	9.91016e+26	2.348396e+28	
35604.87454	1281.74	5.080999994e+18	-2.252599984	1.23e-05	1.276648e+26	1.0345e+26	7.900428e+25	2.444572e+25	1.301904e+25	1.11958e+25	1.59581e+25	1.293125e+25	9.875535e+24	3.055715e+24	1.627379e+24	1.399476e+24	0.08769685	4.866009e+23	8.08481e-10	0.001077137	6.820463e+11	8.989401e+07	4.151577e+09	6.30593e-07	7.330881e-13	1.771012e-19	0.5	0.5	0.02946127	1	17.51033	9.91016e+26	2.348396e+28	
35604.87479	1290.649999	5.147499994e+18	-2.398499984	1.23e-05	1.276648e+26	1.0345e+26	7.784573e+25	2.560427e+25	1.301903e+25	1.119581e+25	1.595811e+25	1.293125e+25	9.730717e+24	3.200533e+24	1.627379e+24	1.399476e+24	0.08769687	4.86554e+23	8.21224e-10	0.001128768	6.820461e+11	8.989402e+07	4.151579e+09	6.305931e-07	7.330883e-13	1.771012e-19	0.5	0.5	0.02946127	1	17.51033	9.91016e+26	2.348396e+28	
35604.87505	1299.559999	5.213999994e+18	-2.54439998	1.23e-05	1.276648e+26	1.0345e+26	7.665143e+25	2.679857e+25	1.301903e+25	1.119581e+25	1.595811e+25	1.293125e+25	9.581429e+24	3.349821e+24	1.627379e+24	1.399476e+24	0.08769689	4.865026e+23	8.339812e-10	0.001182068	6.820459e+11	8.989404e+07	4.151581e+09	6.305932e-07	7.330885e-13	1.771013e-19	0.5	0.5	0.02946128	1	17.51033	9.91016e+26	2.348396e+28	
35604.8753	1308.469999	5.280499993e+18	-2.69029998	1.23e-05	1.276648e+26	1.0345e+26	7.5422e+25	2.8028e+25	1.301903e+25	1.119581e+25	1.595811e+25	1.293125e+25	9.42775e+24	3.503501e+24	1.627379e+24	1.399477e+24	0.08769691	4.864464e+23	8.467405e-10	0.001237014	6.820456e+11	8.989406e+07	4.151584e+09	6.305934e-07	7.330888e-13	1.771014e-19	0.5	0.5	0.02946128	1	17.51033	9.91016e+26	2.348396e+28	
35604.87555	1317.379999	5.346999993e+18	-2.83619998	1.23e-05	1.276648e+26	1.0345e+26	7.415813e+25	2.929187e+25	1.301903e+25	1.119582e+25	1.595811e+25	1.293125e+25	9.269766e+24	3.661484e+24	1.627378e+24	1.399477e+24	0.08769694	4.863854e+23	8.594903e-10	0.001293576	6.820453e+11	8.989408e+07	4.151587e+09	6.305935e-07	7.330892e-13	1.771016e-19	0.5	0.5	0.02946129	1	17.51033	9.91016e+26	2.348396e+28	
35604.87581	1326.289999	5.413499993e+18	-2.98209998	1.23e-05	1.276648e+26	1.0345e+26	7.286061e+25	3.058939e+25	1.301902e+25	1.119582e+25	1.595811e+25	1.293125e+25	9.107576e+24	3.823674e+24	1.627378e+24	1.399478e+24	0.08769698	4.863193e+23	8.722196e-10	0.001351723	6.820449e+11	8.989411e+07	4.15159e+09	6.305937e-07	7.330896e-13	1.771017e-19	0.5	0.5	0.0294613	1	17.51033	9.91016e+26	2.348396e+28	
35604.87606	1335.199999	5.479999992e+18	-3.12799998	1.23e-05	1.276648e+26	1.0345e+26	7.153031e+25	3.191969e+25	1.301902e+25	1.119583e+25	1.595811e+25	1.293125e+25	8.941289e+24	3.989962e+24	1.627377e+24	1.399478e+24	0.08769702	4.862482e+23	8.849179e-10	0.001411417	6.820444e+11	8.989413e+07	4.151595e+09	6.305939e-07	7.330901e-13	1.771019e-19	0.5	0.5	0.02946131	1	17.51033	9.91016e+26	2.348396e+28	
35604.87631	1344.109999	5.546499991e+18	-3.273899976	1.23e-05	1.276648e+26	1.0345e+26	7.016817e+25	3.328183e+25	1.301901e+25	1.119583e+25	1.595811e+25	1.293125e+25	8.771021e+24	4.160229e+24	1.627377e+24	1.399479e+24	0.08769707	4.861718e+23	8.975752e-10	0.001472621	6.820439e+11	8.989417e+07	4.1516e+09	6.305942e-07	7.330907e-13	1.771021e-19	0.5	0.5	0.02946132	1	17.51033	9.91016e+26	2.348396e+28	
35604.87657	1353.019999	5.612999991e+18	-3.419799976	1.23e-05	1.276648e+26	1.0345e+26	6.877523e+25	3.467477e+25	1.301901e+25	1.119584e+25	1.595811e+25	1.293125e+25	8.596904e+24	4.334347e+24	1.627376e+24	1.39948e+24	0.08769713	4.860901e+23	9.10182e-10	0.001535289	6.820432e+11	8.989421e+07	4.151606e+09	6.305945e-07	7.330914e-13	1.771024e-19	0.5	0.5	0.02946133	1	17.51033	9.91016e+26	2.348396e+28	
35604.87682	1361.929999	5.679499991e+18	-3.565699976	1.23e-05	1.276649e+26	1.0345e+26	6.735261e+25	3.609739e+25	1.3019e+25	1.119585e+25	1.595811e+25	1.293125e+25	8.419077e+24	4.512174e+24	1.627375e+24	1.399481e+24	0.0876972	4.860029e+23	9.22729e-10	0.001599374	6.820424e+11	8.989425e+07	4.151613e+09	6.305948e-07	7.330922e-13	1.771027e-19	0.5	0.5	0.02946135	1	17.51033	9.91016e+26	2.348396e+28	
35604.87707	1370.839999	5.745999991e+18	-3.711599976	1.23e-05	1.276649e+26	1.0345e+26	6.590154e+25	3.754846e+25	1.301899e+25	1.119586e+25	1.595811e+25	1.293125e+25	8.237693e+24	4.693558e+24	1.627373e+24	1.399483e+24	0.08769729	4.859102e+23	9.352075e-10	0.001664825	6.820415e+11	8.98943e+07	4.151622e+09	6.305952e-07	7.330932e-13	1.77103e-19	0.5	0.5	0.02946137	1	17.51033	9.91016e+26	2.348396e+28	
35604.87732	1379.749999	5.812499989e+18	-3.857499972	1.23e-05	1.276649e+26	1.0345e+26	6.442333e+25	3.902667e+25	1.301898e+25	1.119587e+25	1.595811e+25	1.293125e+25	8.052917e+24	4.878334e+24	1.627372e+24	1.399484e+24	0.08769738	4.858118e+23	9.476087e-10	0.001731585	6.820405e+11	8.989436e+07	4.151632e+09	6.305957e-07	7.330943e-13	1.771034e-19	0.5	0.5	0.02946139	1	17.51033	9.91016e+26	2.348396e+28	
35604.87758	1388.659999	5.878999989e+18	-4.003399972	1.23e-05	1.276649e+26	1.0345e+26	6.291941e+25	4.053059e+25	1.301896e+25	1.119589e+25	1.595811e+25	1.293125e+25	7.864927e+24	5.066324e+24	1.62737e+24	1.399486e+24	0.0876975	4.857076e+23	9.599243e-10	0.001799593	6.820393e+11	8.989443e+07	4.151643e+09	6.305963e-07	7.330956e-13	1.771039e-19	0.5	0.5	0.02946142	1	17.51033	9.91016e+26	2.348396e+28	
35604.87783	1397.569999	5.945499989e+18	-4.149299972	1.23e-05	1.276649e+26	1.0345e+26	6.139132e+25	4.205868e+25	1.301895e+25	1.119591e+25	1.595811e+25	1.293125e+25	7.673915e+24	5.257335e+24	1.627368e+24	1.399488e+24	0.08769763	4.855975e+23	9.721458e-10	0.001868785	6.820379e+11	8.989451e+07	4.151656e+09	6.305969e-07	7.330971e-13	1.771045e-19	0.5	0.5	0.02946145	1	17.51033	9.91016e+26	2.348396e+28	
35604.87808	1406.479999	6.011999989e+18	-4.295199972	1.23e-05	1.276649e+26	1.0345e+26	5.984073e+25	4.360928e+25	1.301893e+25	1.119592e+25	1.595811e+25	1.293125e+25	7.480091e+24	5.45116e+24	1.627366e+24	1.399491e+24	0.08769778	4.854815e+23	9.842652e-10	0.001939089	6.820362e+11	8.98946e+07	4.151672e+09	6.305977e-07	7.330989e-13	1.771051e-19	0.5	0.5	0.02946148	1	17.51033	9.91016e+26	2.348396e+28	
35604.87834	1415.389998	6.078499988e+18	-4.441099972	1.23e-05	1.276649e+26	1.0345e+26	5.826941e+25	4.518059e+25	1.301891e+25	1.119595e+25	1.595811e+25	1.293125e+25	7.283677e+24	5.647574e+24	1.627363e+24	1.399493e+24	0.08769796	4.853595e+23	9.96274e-10	0.002010428	6.820343e+11	8.98947e+07	4.15169e+09	6.305986e-07	7.331009e-13	1.771058e-19	0.5	0.5	0.02946153	1	17.51033	9.91016e+26	2.348396e+28	
35604.87859	1424.299999	6.144999987e+18	-4.586999968	1.23e-05	1.276649e+26	1.0345e+26	5.667931e+25	4.67707e+25	1.301888e+25	1.119597e+25	1.595811e+25	1.293125e+25	7.084913e+24	5.846337e+24	1.62736e+24	1.399497e+24	0.08769816	4.852313e+23	1.008164e-09	0.00208272	6.820321e+11	8.989482e+07	4.15171e+09	6.305996e-07	7.331033e-13	1.771067e-19	0.5	0.5	0.02946157	1	17.51033	9.91016e+26	2.348396e+28	
35604.87884	1433.209998	6.211499987e+18	-4.732899968	1.23e-05	1.276649e+26	1.0345e+26	5.507248e+25	4.837752e+25	1.301885e+25	1.1196e+25	1.595811e+25	1.293125e+25	6.88406e+24	6.04719e+24	1.627357e+24	1.3995e+24	0.0876984	4.85097e+23	1.019927e-09	0.002155877	6.820296e+11	8.989496e+07	4.151734e+09	6.306008e-07	7.33106e-13	1.771077e-19	0.5	0.5	0.02946163	1	17.51033	9.91016e+26	2.348396e+28	
35604.8791	1442.119998	6.277999987e+18	-4.878799967	1.23e-05	1.276649e+26	1.0345e+26	5.345115e+25	4.999885e+25	1.301882e+25	1.119604e+25	1.595811e+25	1.293125e+25	6.681394e+24	6.249857e+24	1.627353e+24	1.399505e+24	0.08769867	4.849563e+23	1.031554e-09	0.002229804	6.820267e+11	8.989511e+07	4.151762e+09	6.306021e-07	7.331091e-13	1.771088e-19	0.5	0.5	0.02946169	1	17.51033	9.91016e+26	2.348396e+28	
35604.87935	1451.029998	6.344499986e+18	-5.024699967	1.23e-05	1.276649e+26	1.0345e+26	5.181768e+25	5.163232e+25	1.301878e+25	1.119608e+25	1.595811e+25	1.293125e+25	6.47721e+24	6.45404e+24	1.627348e+24	1.39951e+24	0.08769898	4.848094e+23	1.043036e-09	0.002304398	6.820234e+11	8.989529e+07	4.151793e+09	6.306036e-07	7.331127e-13	1.771101e-19	0.5	0.5	0.02946176	1	17.51033	9.91016e+26	2.348396e+28	
35604.8796	1459.939998	6.410999986e+18	-5.170599964	1.23e-05	1.276649e+26	1.0345e+26	5.01746e+25	5.32754e+25	1.301874e+25	1.119612e+25	1.595811e+25	1.293125e+25	6.271825e+24	6.659426e+24	1.627342e+24	1.399515e+24	0.08769933	4.84656e+23	1.054365e-09	0.00237955	6.820196e+11	8.989549e+07	4.151828e+09	6.306054e-07	7.331168e-13	1.771116e-19	0.5	0.5	0.02946184	1	17.51033	9.91016e+26	2.348396e+28	
35604.87985	1468.849998	6.477499985e+18	-5.316499963	1.23e-05	1.276649e+26	1.0345e+26	4.852457e+25	5.492543e+25	1.301869e+25	1.119617e+25	1.595811e+25	1.293125e+25	6.065571e+24	6.865679e+24	1.627336e+24	1.399522e+24	0.08769973	4.844962e+23	1.065531e-09	0.002455145	6.820153e+11	8.989571e+07	4.151869e+09	6.306074e-07	7.331214e-13	1.771132e-19	0.5	0.5	0.02946194	1	17.51033	9.91016e+26	2.348396e+28	
35604.88011	1477.759998	6.543999985e+18	-5.462399963	1.23e-05	1.276649e+26	1.0345e+26	4.687041e+25	5.657959e+25	1.301863e+25	1.119623e+25	1.595811e+25	1.293125e+25	5.858801e+24	7.072449e+24	1.627329e+24	1.399529e+24	0.08770019	4.843299e+23	1.076525e-09	0.002531059	6.820104e+11	8.989597e+07	4.151915e+09	6.306096e-07	7.331267e-13	1.771152e-19	0.5	0.5	0.02946204	1	17.51033	9.91016e+26	2.348396e+28	
35604.88036	1486.669998	6.610499984e+18	-5.608299963	1.23e-05	1.276649e+26	1.0345e+26	4.521507e+25	5.823493e+25	1.301857e+25	1.11963e+25	1.595811e+25	1.293125e+25	5.651884e+24	7.279366e+24	1.627321e+24	1.399537e+24	0.08770071	4.841571e+23	1.087338e-09	0.002607163	6.820048e+11	8.989625e+07	4.151968e+09	6.306122e-07	7.331326e-13	1.771173e-19	0.5	0.5	0.02946216	1	17.51033	9.91016e+26	2.348396e+28	
35604.88061	1495.579998	6.676999984e+18	-5.754199959	1.23e-05	1.276649e+26	1.0345e+26	4.356164e+25	5.988836e+25	1.30185e+25	1.119637e+25	1.595811e+25	1.293125e+25	5.445204e+24	7.486046e+24	1.627312e+24	1.399547e+24	0.08770129	4.839777e+23	1.097959e-09	0.002683322	6.819985e+11	8.989658e+07	4.152027e+09	6.306151e-07	7.331394e-13	1.771198e-19	0.5	0.5	0.0294623	1	17.51033	9.91016e+26	2.348396e+28	
35604.88087	1504.489998	6.743499984e+18	-5.900099959	1.23e-05	1.276649e+26	1.0345e+26	4.191329e+25	6.153671e+25	1.301841e+25	1.119646e+25	1.595811e+25	1.293125e+25	5.239161e+24	7.692088e+24	1.627302e+24	1.399557e+24	0.08770195	4.837918e+23	1.10838e-09	0.002759392	6.819915e+11	8.989694e+07	4.152093e+09	6.306184e-07	7.33147e-13	1.771225e-19	0.5	0.5	0.02946245	1	17.51033	9.91016e+26	2.348396e+28	
35604.88112	1513.399998	6.809999983e+18	-6.045999959	1.23e-05	1.276649e+26	1.0345e+26	4.027331e+25	6.317669e+25	1.301832e+25	1.119655e+25	1.595811e+25	1.293125e+25	5.034164e+24	7.897086e+24	1.62729e+24	1.399569e+24	0.08770269	4.835992e+23	1.118591e-09	0.002835229	6.819835e+11	8.989735e+07	4.152168e+09	6.306221e-07	7.331555e-13	1.771256e-19	0.5	0.5	0.02946262	1	17.51033	9.91016e+26	2.348396e+28	
35604.88137	1522.309998	6.876499982e+18	-6.191899959	1.23e-05	1.276649e+26	1.0345e+26	3.864503e+25	6.480496e+25	1.301822e+25	1.119666e+25	1.595811e+25	1.293125e+25	4.830629e+24	8.100621e+24	1.627277e+24	1.399582e+24	0.08770353	4.834001e+23	1.128582e-09	0.002910681	6.819746e+11	8.989781e+07	4.152252e+09	6.306262e-07	7.331651e-13	1.771291e-19	0.5	0.5	0.02946282	1	17.51033	9.91016e+26	2.348396e+28	
35604.88163	1531.219998	6.942999982e+18	-6.337799959	1.23e-05	1.276649e+26	1.0345e+26	3.703183e+25	6.641817e+25	1.30181e+25	1.119678e+25	1.595811e+25	1.293125e+25	4.628979e+24	8.302271e+24	1.627263e+24	1.399597e+24	0.08770446	4.831944e+23	1.138344e-09	0.002985594	6.819646e+11	8.989832e+07	4.152347e+09	6.306308e-07	7.331759e-13	1.77133e-19	0.5	0.5	0.02946303	1	17.51033	9.91016e+26	2.348396e+28	
35604.88188	1540.129998	7.009499982e+18	-6.483699955	1.23e-05	1.276649e+26	1.0345e+26	3.543707e+25	6.801292e+25	1.301797e+25	1.119691e+25	1.595811e+25	1.293125e+25	4.429634e+24	8.501615e+24	1.627246e+24	1.399614e+24	0.0877055	4.829821e+23	1.147868e-09	0.003059814	6.819535e+11	8.989888e+07	4.152452e+09	6.30636e-07	7.331879e-13	1.771373e-19	0.5	0.5	0.02946327	1	17.51033	9.91016e+26	2.348396e+28	
35604.88213	1549.039998	7.075999982e+18	-6.629599955	1.23e-05	1.276649e+26	1.0345e+26	3.386411e+25	6.958588e+25	1.301783e+25	1.119706e+25	1.595811e+25	1.293125e+25	4.233014e+24	8.698235e+24	1.627228e+24	1.399632e+24	0.08770666	4.827632e+23	1.157145e-09	0.003133185	6.819411e+11	8.989952e+07	4.152568e+09	6.306417e-07	7.332012e-13	1.771422e-19	0.5	0.5	0.02946354	1	17.51033	9.91016e+26	2.348396e+28	
35604.88238	1557.949998	7.14249998e+18	-6.775499955	1.23e-05	1.276649e+26	1.0345e+26	3.231623e+25	7.113377e+25	1.301766e+25	1.119722e+25	1.595811e+25	1.293125e+25	4.039528e+24	8.891721e+24	1.627208e+24	1.399653e+24	0.08770794	4.825378e+23	1.166168e-09	0.003205552	6.819273e+11	8.990021e+07	4.152698e+09	6.30648e-07	7.33216e-13	1.771475e-19	0.5	0.5	0.02946384	1	17.51033	9.91016e+26	2.348396e+28	
35604.88264	1566.859998	7.20899998e+18	-6.921399955	1.23e-05	1.276649e+26	1.0345e+26	3.079659e+25	7.26534e+25	1.301748e+25	1.119741e+25	1.595811e+25	1.293125e+25	3.849574e+24	9.081675e+24	1.627186e+24	1.399676e+24	0.08770936	4.823059e+23	1.174929e-09	0.003276767	6.819121e+11	8.990098e+07	4.152841e+09	6.306551e-07	7.332323e-13	1.771534e-19	0.5	0.5	0.02946417	1	17.51033	9.91016e+26	2.348396e+28	
35604.88289	1575.769998	7.27549998e+18	-7.067299951	1.23e-05	1.276649e+26	1.0345e+26	2.930824e+25	7.414175e+25	1.301729e+25	1.119761e+25	1.595811e+25	1.293125e+25	3.66353e+24	9.267719e+24	1.627161e+24	1.399701e+24	0.08771093	4.820675e+23	1.183421e-09	0.003346681	6.818953e+11	8.990183e+07	4.153e+09	6.306628e-07	7.332504e-13	1.7716e-19	0.5	0.5	0.02946453	1	17.51033	9.91016e+26	2.348396e+28	
35604.88314	1584.679997	7.34199998e+18	-7.213199951	1.23e-05	1.276649e+26	1.0345e+26	2.785403e+25	7.559596e+25	1.301707e+25	1.119783e+25	1.595811e+25	1.293125e+25	3.481754e+24	9.449495e+24	1.627134e+24	1.399728e+24	0.08771266	4.818228e+23	1.191639e-09	0.003415156	6.818768e+11	8.990277e+07	4.153174e+09	6.306714e-07	7.332703e-13	1.771672e-19	0.5	0.5	0.02946493	1	17.51033	9.91016e+26	2.348396e+28	
35604.8834	1593.589997	7.40849998e+18	-7.359099951	1.23e-05	1.276649e+26	1.0345e+26	2.643664e+25	7.701335e+25	1.301683e+25	1.119807e+25	1.595811e+25	1.293125e+25	3.304579e+24	9.626669e+24	1.627104e+24	1.399759e+24	0.08771455	4.815718e+23	1.199579e-09	0.00348206	6.818566e+11	8.990379e+07	4.153365e+09	6.306808e-07	7.332921e-13	1.771751e-19	0.5	0.5	0.02946537	1	17.51033	9.91016e+26	2.348396e+28	
35604.88365	1602.499997	7.474999978e+18	-7.504999951	1.23e-05	1.276649e+26	1.0345e+26	2.505846e+25	7.839152e+25	1.301657e+25	1.119833e+25	1.595811e+25	1.293125e+25	3.132308e+24	9.79894e+24	1.627071e+24	1.399792e+24	0.08771662	4.813145e+23	1.207236e-09	0.00354727	6.818344e+11	8.990491e+07	4.153574e+09	6.30691e-07	7.333159e-13	1.771837e-19	0.5	0.5	0.02946584	1	17.51033	9.91016e+26	2.348396e+28	
35604.8839	1611.409997	7.541499978e+18	-7.650899947	1.23e-05	1.276649e+26	1.0345e+26	2.372168e+25	7.972831e+25	1.301628e+25	1.119862e+25	1.595811e+25	1.293125e+25	2.96521e+24	9.966038e+24	1.627036e+24	1.399828e+24	0.08771888	4.810511e+23	1.214608e-09	0.003610675	6.818102e+11	8.990612e+07	4.153802e+09	6.307022e-07	7.333419e-13	1.771932e-19	0.5	0.5	0.02946637	1	17.51033	9.91016e+26	2.348396e+28	
35604.88416	1620.319997	7.607999978e+18	-7.796799947	1.23e-05	1.276649e+26	1.0345e+26	2.242816e+25	8.102182e+25	1.301597e+25	1.119893e+25	1.595811e+25	1.293125e+25	2.803521e+24	1.012773e+25	1.626997e+24	1.399867e+24	0.08772133	4.807816e+23	1.221694e-09	0.003672176	6.817839e+11	8.990745e+07	4.15405e+09	6.307144e-07	7.333702e-13	1.772034e-19	0.5	0.5	0.02946694	1	17.51033	9.91016e+26	2.348396e+28	
35604.88441	1629.229997	7.674499978e+18	-7.942699946	1.23e-05	1.276649e+26	1.0345e+26	2.11795e+25	8.227048e+25	1.301564e+25	1.119927e+25	1.595811e+25	1.293125e+25	2.647437e+24	1.028381e+25	1.626955e+24	1.399909e+24	0.08772399	4.805061e+23	1.228493e-09	0.003731686	6.817555e+11	8.990888e+07	4.154318e+09	6.307275e-07	7.334008e-13	1.772145e-19	0.5	0.5	0.02946755	1	17.51034	9.91016e+26	2.348396e+28	
35604.88466	1638.139997	7.740999977e+18	-8.088599946	1.23e-05	1.276649e+26	1.0345e+26	1.997696e+25	8.347302e+25	1.301527e+25	1.119964e+25	1.595811e+25	1.293125e+25	2.49712e+24	1.043413e+25	1.626909e+24	1.399955e+24	0.08772686	4.802247e+23	1.235006e-09	0.003789133	6.817248e+11	8.991042e+07	4.154608e+09	6.307417e-07	7.334338e-13	1.772265e-19	0.5	0.5	0.02946821	1	17.51034	9.91016e+26	2.348396e+28	
35604.88491	1647.049997	7.807499976e+18	-8.234499946	1.23e-05	1.276649e+26	1.0345e+26	1.882153e+25	8.462845e+25	1.301488e+25	1.120003e+25	1.595811e+25	1.293125e+25	2.352691e+24	1.057856e+25	1.626861e+24	1.400004e+24	0.08772994	4.799376e+23	1.241235e-09	0.003844457	6.816918e+11	8.991207e+07	4.154919e+09	6.30757e-07	7.334693e-13	1.772393e-19	0.5	0.5	0.02946893	1	17.51034	9.91016e+26	2.348396e+28	
35604.88517	1655.959997	7.873999976e+18	-8.380399942	1.23e-05	1.276649e+26	1.0345e+26	1.771385e+25	8.573613e+25	1.301447e+25	1.120046e+25	1.595811e+25	1.293125e+25	2.214231e+24	1.071702e+25	1.626808e+24	1.400057e+24	0.08773325	4.796448e+23	1.247183e-09	0.003897613	6.816564e+11	8.991384e+07	4.155253e+09	6.307733e-07	7.335073e-13	1.772531e-19	0.5	0.5	0.02946969	1	17.51034	9.91016e+26	2.348396e+28	
35604.88542	1664.869997	7.940499976e+18	-8.526299942	1.23e-05	1.276649e+26	1.0345e+26	1.665429e+25	8.679568e+25	1.301402e+25	1.120091e+25	1.595811e+25	1.293125e+25	2.081786e+24	1.084946e+25	1.626753e+24	1.400113e+24	0.08773677	4.793464e+23	1.252855e-09	0.003948573	6.816188e+11	8.991573e+07	4.155608e+09	6.307908e-07	7.335478e-13	1.772678e-19	0.5	0.5	0.0294705	1	17.51034	9.91016e+26	2.348396e+28	
35604.88567	1673.779997	8.006999975e+18	-8.672199942	1.23e-05	1.276649e+26	1.0345e+26	1.564292e+25	8.780705e+25	1.301355e+25	1.120138e+25	1.595811e+25	1.293125e+25	1.955365e+24	1.097588e+25	1.626693e+24	1.400173e+24	0.08774051	4.790426e+23	1.258255e-09	0.003997318	6.815788e+11	8.991772e+07	4.155985e+09	6.308092e-07	7.335908e-13	1.772834e-19	0.5	0.5	0.02947137	0.9999999	17.51034	9.91016e+26	2.348396e+28	
35604.88593	1682.689997	8.073499975e+18	-8.818099942	1.23e-05	1.276649e+26	1.0345e+26	1.467954e+25	8.877043e+25	1.301304e+25	1.120189e+25	1.595811e+25	1.293125e+25	1.834943e+24	1.10963e+25	1.62663e+24	1.400236e+24	0.08774447	4.787335e+23	1.26339e-09	0.004043846	6.815366e+11	8.991982e+07	4.156383e+09	6.308287e-07	7.336362e-13	1.772998e-19	0.4999999	0.4999999	0.02947227	0.9999999	17.51034	9.91016e+26	2.348396e+28	
35604.88618	1691.599997	8.139999974e+18	-8.963999938	1.23e-05	1.276649e+26	1.0345e+26	1.376369e+25	8.968628e+25	1.301251e+25	1.120242e+25	1.595811e+25	1.293125e+25	1.720461e+24	1.121079e+25	1.626564e+24	1.400303e+24	0.08774866	4.784191e+23	1.268266e-09	0.004088166	6.814923e+11	8.9922e+07	4.1568e+09	6.308492e-07	7.336838e-13	1.773171e-19	0.4999998	0.4999998	0.02947322	0.9999996	17.51034	9.91016e+26	2.348396e+28	
35604.88643	1700.509997	8.206499974e+18	-9.109899938	1.23e-05	1.276649e+26	1.0345e+26	1.289467e+25	9.05553e+25	1.301195e+25	1.120299e+25	1.595811e+25	1.293125e+25	1.611834e+24	1.131941e+25	1.626494e+24	1.400374e+24	0.0877531	4.780997e+23	1.272892e-09	0.004130299	6.81446e+11	8.992422e+07	4.157235e+09	6.308705e-07	7.337333e-13	1.77335e-19	0.4999996	0.4999996	0.0294742	0.9999991	17.51034	9.91016e+26	2.348396e+28	
35604.88669	1709.419997	8.272999973e+18	-9.255799938	1.23e-05	1.276649e+26	1.0345e+26	1.207159e+25	9.137837e+25	1.301134e+25	1.12036e+25	1.595811e+25	1.293125e+25	1.508949e+24	1.14223e+25	1.626418e+24	1.40045e+24	0.08775789	4.777753e+23	1.277274e-09	0.004170277	6.813977e+11	8.992639e+07	4.157683e+09	6.308924e-07	7.337843e-13	1.773535e-19	0.499999	0.499999	0.02947519	0.9999979	17.51034	9.91016e+26	2.348396e+28	
35604.88694	1718.329997	8.339499973e+18	-9.401699938	1.23e-05	1.276649e+26	1.0345e+26	1.129337e+25	9.215659e+25	1.301066e+25	1.120429e+25	1.595811e+25	1.293125e+25	1.411671e+24	1.151957e+25	1.626333e+24	1.400536e+24	0.08776324	4.774461e+23	1.281423e-09	0.004208141	6.813476e+11	8.992831e+07	4.158138e+09	6.309147e-07	7.33836e-13	1.773723e-19	0.4999975	0.4999975	0.02947614	0.9999949	17.51034	9.91016e+26	2.348396e+28	
35604.88719	1727.239996	8.405999973e+18	-9.547599938	1.23e-05	1.276649e+26	1.0345e+26	1.055876e+25	9.28912e+25	1.300984e+25	1.120512e+25	1.595811e+25	1.293124e+25	1.319844e+24	1.16114e+25	1.626229e+24	1.40064e+24	0.08776976	4.771122e+23	1.285346e-09	0.004243942	6.812953e+11	8.992949e+07	4.158587e+09	6.309366e-07	7.33887e-13	1.773908e-19	0.4999938	0.4999938	0.02947695	0.9999876	17.51034	9.91016e+26	2.348396e+28	
35604.88744	1736.149997	8.472499972e+18	-9.693499934	1.23e-05	1.276649e+26	1.0345e+26	9.866378e+24	9.358358e+25	1.300866e+25	1.120629e+25	1.595811e+25	1.293124e+25	1.233297e+24	1.169795e+25	1.626083e+24	1.400787e+24	0.08777896	4.767736e+23	1.289054e-09	0.004277735	6.812394e+11	8.992878e+07	4.159007e+09	6.309569e-07	7.339342e-13	1.774079e-19	0.4999849	0.4999849	0.02947737	0.9999698	17.51034	9.91016e+26	2.348396e+28	
35604.8877	1745.059996	8.538999971e+18	-9.839399934	1.23e-05	1.276649e+26	1.0345e+26	9.214754e+24	9.42352e+25	1.300668e+25	1.120829e+25	1.595811e+25	1.293124e+25	1.151844e+24	1.17794e+25	1.625834e+24	1.401036e+24	0.08779458	4.764305e+23	1.292555e-09	0.004309586	6.811758e+11	8.992342e+07	4.159342e+09	6.309726e-07	7.339708e-13	1.774212e-19	0.4999632	0.4999632	0.02947683	0.9999264	17.51034	9.91016e+26	2.348396e+28	
