Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35746.89284	1344.080001	5.613000011e+18	-4.50040004	9.08e-06	1.281741e+26	9.623482e+25	6.480879e+25	3.142603e+25	1.717763e+25	1.476161e+25	1.602176e+25	1.202935e+25	8.101099e+24	3.928254e+24	2.147204e+24	1.845201e+24	0.1151685	4.983824e+23	8.736299e-10	0.001391982	7.271204e+11	8.202996e+07	3.770692e+09	6.107352e-07	6.87644e-13	1.608913e-19	0.5	0.5	0.03865222	1	17.58017	9.91016e+26	2.348396e+28	
35746.89306	1352.720001	5.679500012e+18	-4.69360004	9.08e-06	1.281741e+26	9.623482e+25	6.354364e+25	3.269118e+25	1.717762e+25	1.476162e+25	1.602176e+25	1.202935e+25	7.942955e+24	4.086398e+24	2.147203e+24	1.845202e+24	0.1151685	4.983107e+23	8.854361e-10	0.001448974	7.2712e+11	8.202999e+07	3.770695e+09	6.107354e-07	6.876444e-13	1.608915e-19	0.5	0.5	0.03865223	1	17.58017	9.91016e+26	2.348396e+28	
35746.89328	1361.360002	5.746000013e+18	-4.886800043	9.08e-06	1.281741e+26	9.623482e+25	6.225307e+25	3.398176e+25	1.717762e+25	1.476162e+25	1.602176e+25	1.202935e+25	7.781633e+24	4.247719e+24	2.147202e+24	1.845203e+24	0.1151686	4.982344e+23	8.97183e-10	0.001507181	7.271195e+11	8.203002e+07	3.770699e+09	6.107356e-07	6.876449e-13	1.608917e-19	0.5	0.5	0.03865225	1	17.58017	9.91016e+26	2.348396e+28	
35746.8935	1370.000002	5.812500012e+18	-5.080000043	9.08e-06	1.281741e+26	9.623482e+25	6.093816e+25	3.529666e+25	1.717761e+25	1.476163e+25	1.602176e+25	1.202935e+25	7.61727e+24	4.412083e+24	2.147201e+24	1.845204e+24	0.1151686	4.981534e+23	9.088627e-10	0.001566558	7.271189e+11	8.203005e+07	3.770704e+09	6.107358e-07	6.876455e-13	1.608919e-19	0.5	0.5	0.03865226	1	17.58017	9.91016e+26	2.348396e+28	
35746.89372	1378.640002	5.879000013e+18	-5.273200046	9.08e-06	1.281741e+26	9.623482e+25	5.960009e+25	3.663473e+25	1.71776e+25	1.476164e+25	1.602176e+25	1.202935e+25	7.450011e+24	4.579341e+24	2.1472e+24	1.845205e+24	0.1151687	4.980676e+23	9.204674e-10	0.001627055	7.271182e+11	8.203008e+07	3.77071e+09	6.107361e-07	6.876461e-13	1.608921e-19	0.5	0.5	0.03865228	1	17.58017	9.91016e+26	2.348396e+28	
35746.89394	1387.280002	5.945500014e+18	-5.466400046	9.08e-06	1.281741e+26	9.623482e+25	5.824011e+25	3.799471e+25	1.717759e+25	1.476165e+25	1.602176e+25	1.202935e+25	7.280014e+24	4.749339e+24	2.147199e+24	1.845207e+24	0.1151688	4.97977e+23	9.319896e-10	0.001688617	7.271175e+11	8.203012e+07	3.770716e+09	6.107364e-07	6.876468e-13	1.608923e-19	0.5	0.5	0.0386523	1	17.58017	9.91016e+26	2.348396e+28	
35746.89416	1395.920002	6.012000014e+18	-5.659600049	9.08e-06	1.281741e+26	9.623482e+25	5.685956e+25	3.937526e+25	1.717758e+25	1.476167e+25	1.602176e+25	1.202935e+25	7.107446e+24	4.921907e+24	2.147198e+24	1.845208e+24	0.1151689	4.978815e+23	9.43422e-10	0.001751188	7.271166e+11	8.203016e+07	3.770722e+09	6.107368e-07	6.876476e-13	1.608926e-19	0.5	0.5	0.03865232	1	17.58017	9.91016e+26	2.348396e+28	
35746.89438	1404.560002	6.078500015e+18	-5.852800049	9.08e-06	1.281741e+26	9.623482e+25	5.545989e+25	4.077493e+25	1.717757e+25	1.476168e+25	1.602176e+25	1.202935e+25	6.932487e+24	5.096866e+24	2.147196e+24	1.84521e+24	0.115169	4.97781e+23	9.547573e-10	0.001814704	7.271157e+11	8.203021e+07	3.77073e+09	6.107372e-07	6.876485e-13	1.608929e-19	0.5	0.5	0.03865235	1	17.58017	9.91016e+26	2.348396e+28	
35746.8946	1413.200002	6.145000016e+18	-6.046000052	9.08e-06	1.281741e+26	9.623482e+25	5.404264e+25	4.219218e+25	1.717756e+25	1.476169e+25	1.602176e+25	1.202935e+25	6.75533e+24	5.274023e+24	2.147194e+24	1.845212e+24	0.1151691	4.976755e+23	9.659881e-10	0.001879101	7.271146e+11	8.203026e+07	3.770738e+09	6.107376e-07	6.876495e-13	1.608933e-19	0.5	0.5	0.03865237	1	17.58017	9.91016e+26	2.348396e+28	
35746.89482	1421.840002	6.211500017e+18	-6.239200052	9.08e-06	1.281741e+26	9.623482e+25	5.260946e+25	4.362537e+25	1.717754e+25	1.476171e+25	1.602176e+25	1.202935e+25	6.576182e+24	5.453171e+24	2.147193e+24	1.845214e+24	0.1151692	4.975648e+23	9.771072e-10	0.001944307	7.271135e+11	8.203032e+07	3.770747e+09	6.107381e-07	6.876505e-13	1.608936e-19	0.5	0.5	0.0386524	1	17.58017	9.91016e+26	2.348396e+28	
35746.89504	1430.480002	6.278000016e+18	-6.432400052	9.08e-06	1.281741e+26	9.623482e+25	5.11621e+25	4.507272e+25	1.717752e+25	1.476173e+25	1.602176e+25	1.202935e+25	6.395262e+24	5.63409e+24	2.14719e+24	1.845216e+24	0.1151694	4.974489e+23	9.881071e-10	0.002010246	7.271123e+11	8.203038e+07	3.770757e+09	6.107386e-07	6.876517e-13	1.608941e-19	0.5	0.5	0.03865244	1	17.58017	9.91016e+26	2.348396e+28	
35746.89526	1439.120002	6.344500016e+18	-6.625600055	9.08e-06	1.281741e+26	9.623482e+25	4.970245e+25	4.653237e+25	1.717751e+25	1.476175e+25	1.602176e+25	1.202935e+25	6.212806e+24	5.816546e+24	2.147188e+24	1.845219e+24	0.1151695	4.973277e+23	9.989805e-10	0.002076837	7.271109e+11	8.203044e+07	3.770768e+09	6.107392e-07	6.87653e-13	1.608945e-19	0.5	0.5	0.03865247	1	17.58017	9.91016e+26	2.348396e+28	
35746.89548	1447.760002	6.411000017e+18	-6.818800054	9.08e-06	1.281741e+26	9.623482e+25	4.82325e+25	4.800232e+25	1.717749e+25	1.476177e+25	1.602176e+25	1.202935e+25	6.029062e+24	6.00029e+24	2.147186e+24	1.845221e+24	0.1151697	4.972013e+23	1.00972e-09	0.002143993	7.271095e+11	8.203051e+07	3.770779e+09	6.107398e-07	6.876544e-13	1.60895e-19	0.5	0.5	0.03865251	1	17.58017	9.91016e+26	2.348396e+28	
35746.8957	1456.400002	6.477500018e+18	-7.012000058	9.08e-06	1.281741e+26	9.623482e+25	4.675436e+25	4.948046e+25	1.717747e+25	1.476179e+25	1.602176e+25	1.202935e+25	5.844295e+24	6.185058e+24	2.147183e+24	1.845224e+24	0.1151699	4.970695e+23	1.020317e-09	0.002211624	7.271079e+11	8.203059e+07	3.770792e+09	6.107404e-07	6.876558e-13	1.608955e-19	0.5	0.5	0.03865255	1	17.58017	9.91016e+26	2.348396e+28	
35746.89592	1465.040002	6.544000019e+18	-7.205200057	9.08e-06	1.281741e+26	9.623482e+25	4.527026e+25	5.096456e+25	1.717744e+25	1.476182e+25	1.602176e+25	1.202935e+25	5.658782e+24	6.37057e+24	2.14718e+24	1.845227e+24	0.1151701	4.969324e+23	1.030765e-09	0.002279631	7.271063e+11	8.203067e+07	3.770805e+09	6.107411e-07	6.876573e-13	1.60896e-19	0.5	0.5	0.03865259	1	17.58017	9.91016e+26	2.348396e+28	
35746.89614	1473.680002	6.61050002e+18	-7.398400061	9.08e-06	1.281741e+26	9.623482e+25	4.378255e+25	5.245227e+25	1.717742e+25	1.476184e+25	1.602176e+25	1.202935e+25	5.472818e+24	6.556534e+24	2.147178e+24	1.84523e+24	0.1151703	4.967898e+23	1.041055e-09	0.002347912	7.271046e+11	8.203075e+07	3.770818e+09	6.107418e-07	6.876589e-13	1.608966e-19	0.5	0.5	0.03865264	1	17.58017	9.91016e+26	2.348396e+28	
35746.89636	1482.320002	6.677000019e+18	-7.59160006	9.08e-06	1.281741e+26	9.623482e+25	4.229368e+25	5.394114e+25	1.71774e+25	1.476187e+25	1.602176e+25	1.202935e+25	5.28671e+24	6.742642e+24	2.147175e+24	1.845234e+24	0.1151705	4.966417e+23	1.051179e-09	0.00241636	7.271029e+11	8.203083e+07	3.770832e+09	6.107425e-07	6.876606e-13	1.608972e-19	0.5	0.5	0.03865269	1	17.58017	9.91016e+26	2.348396e+28	
35746.89658	1490.960002	6.743500019e+18	-7.784800064	9.08e-06	1.281741e+26	9.623481e+25	4.08062e+25	5.542862e+25	1.717737e+25	1.476189e+25	1.602176e+25	1.202935e+25	5.100775e+24	6.928577e+24	2.147172e+24	1.845237e+24	0.1151707	4.964882e+23	1.061129e-09	0.002484861	7.271011e+11	8.203092e+07	3.770846e+09	6.107433e-07	6.876622e-13	1.608978e-19	0.5	0.5	0.03865273	1	17.58017	9.91016e+26	2.348396e+28	
35746.8968	1499.600003	6.81000002e+18	-7.978000063	9.08e-06	1.281741e+26	9.623481e+25	3.932275e+25	5.691206e+25	1.717735e+25	1.476192e+25	1.602176e+25	1.202935e+25	4.915344e+24	7.114007e+24	2.147169e+24	1.84524e+24	0.1151709	4.963291e+23	1.070897e-09	0.002553298	7.270994e+11	8.2031e+07	3.77086e+09	6.10744e-07	6.876639e-13	1.608983e-19	0.5	0.5	0.03865278	1	17.58017	9.91016e+26	2.348396e+28	
35746.89702	1508.240003	6.876500021e+18	-8.171200067	9.08e-06	1.281741e+26	9.623481e+25	3.784606e+25	5.838876e+25	1.717733e+25	1.476194e+25	1.602176e+25	1.202935e+25	4.730757e+24	7.298595e+24	2.147166e+24	1.845243e+24	0.115171	4.961645e+23	1.080475e-09	0.002621549	7.270978e+11	8.203108e+07	3.770873e+09	6.107447e-07	6.876654e-13	1.608989e-19	0.5	0.5	0.03865282	1	17.58018	9.91016e+26	2.348396e+28	
35746.89724	1516.880003	6.943000022e+18	-8.364400066	9.08e-06	1.281741e+26	9.623481e+25	3.637887e+25	5.985594e+25	1.717731e+25	1.476197e+25	1.602176e+25	1.202935e+25	4.547359e+24	7.481993e+24	2.147164e+24	1.845246e+24	0.1151712	4.959944e+23	1.089854e-09	0.00268949	7.270963e+11	8.203116e+07	3.770885e+09	6.107453e-07	6.876668e-13	1.608994e-19	0.5	0.5	0.03865286	1	17.58018	9.91016e+26	2.348396e+28	
35746.89746	1525.520003	7.009500023e+18	-8.55760007	9.08e-06	1.281741e+26	9.623481e+25	3.4924e+25	6.131081e+25	1.717729e+25	1.476198e+25	1.602176e+25	1.202935e+25	4.3655e+24	7.663851e+24	2.147162e+24	1.845248e+24	0.1151714	4.958188e+23	1.099026e-09	0.002756993	7.27095e+11	8.203122e+07	3.770895e+09	6.107458e-07	6.87668e-13	1.608998e-19	0.5	0.5	0.03865289	1	17.58018	9.91016e+26	2.348396e+28	
35746.89768	1534.160003	7.076000021e+18	-8.750800069	9.08e-06	1.281741e+26	9.623481e+25	3.348426e+25	6.275055e+25	1.717728e+25	1.4762e+25	1.602176e+25	1.202935e+25	4.185532e+24	7.843819e+24	2.14716e+24	1.84525e+24	0.1151715	4.956377e+23	1.107984e-09	0.002823929	7.270941e+11	8.203127e+07	3.770903e+09	6.107462e-07	6.876689e-13	1.609001e-19	0.5	0.5	0.03865292	1	17.58018	9.91016e+26	2.348396e+28	
35746.8979	1542.800003	7.142500022e+18	-8.944000073	9.08e-06	1.281741e+26	9.623481e+25	3.206244e+25	6.417236e+25	1.717728e+25	1.4762e+25	1.602176e+25	1.202935e+25	4.007805e+24	8.021546e+24	2.14716e+24	1.845251e+24	0.1151715	4.95451e+23	1.116721e-09	0.00289017	7.270937e+11	8.203131e+07	3.770906e+09	6.107464e-07	6.876693e-13	1.609002e-19	0.5	0.5	0.03865293	1	17.58018	9.91016e+26	2.348396e+28	
35746.89812	1551.440003	7.209000023e+18	-9.137200072	9.08e-06	1.281741e+26	9.62348e+25	3.066131e+25	6.55735e+25	1.717728e+25	1.4762e+25	1.602176e+25	1.202935e+25	3.832663e+24	8.196687e+24	2.14716e+24	1.845251e+24	0.1151715	4.952588e+23	1.125229e-09	0.002955585	7.270938e+11	8.20313e+07	3.770904e+09	6.107463e-07	6.876691e-13	1.609001e-19	0.4999999	0.5	0.03865292	1	17.58018	9.91016e+26	2.348396e+28	
35746.89834	1560.080003	7.275500024e+18	-9.330400076	9.08e-06	1.281741e+26	9.62348e+25	2.928354e+25	6.695127e+25	1.717729e+25	1.4762e+25	1.602176e+25	1.202935e+25	3.660442e+24	8.368908e+24	2.147161e+24	1.845251e+24	0.1151715	4.950612e+23	1.133502e-09	0.003020049	7.270946e+11	8.203123e+07	3.770894e+09	6.107458e-07	6.876679e-13	1.608997e-19	0.4999996	0.5	0.03865286	1	17.58018	9.91016e+26	2.348396e+28	
35746.89856	1568.720003	7.342000025e+18	-9.523600075	9.08e-06	1.281741e+26	9.62348e+25	2.793172e+25	6.830308e+25	1.717729e+25	1.4762e+25	1.602176e+25	1.202935e+25	3.491465e+24	8.537885e+24	2.147161e+24	1.845251e+24	0.1151715	4.948582e+23	1.141533e-09	0.003083438	7.270961e+11	8.203108e+07	3.770874e+09	6.107447e-07	6.876655e-13	1.608989e-19	0.4999989	0.5	0.03865274	1	17.58018	9.91016e+26	2.348396e+28	
35746.89878	1577.360003	7.408500026e+18	-9.716800079	9.08e-06	1.281741e+26	9.62348e+25	2.660833e+25	6.962647e+25	1.717729e+25	1.4762e+25	1.602176e+25	1.202935e+25	3.326041e+24	8.703309e+24	2.147162e+24	1.845251e+24	0.1151715	4.946498e+23	1.149319e-09	0.003145632	7.270986e+11	8.203081e+07	3.77084e+09	6.107429e-07	6.876615e-13	1.608975e-19	0.4999977	0.5	0.03865254	1	17.58018	9.91016e+26	2.348396e+28	
35746.899	1586.000003	7.475000024e+18	-9.910000078	9.08e-06	1.281741e+26	9.62348e+25	2.531567e+25	7.091913e+25	1.71773e+25	1.4762e+25	1.602176e+25	1.202935e+25	3.164458e+24	8.864891e+24	2.147162e+24	1.845251e+24	0.1151715	4.94436e+23	1.156854e-09	0.003206519	7.271024e+11	8.20304e+07	3.770791e+09	6.107403e-07	6.876556e-13	1.608954e-19	0.499996	0.5	0.03865224	1	17.58018	9.91016e+26	2.348396e+28	
35746.89922	1594.640003	7.541500025e+18	-10.10320008	9.08e-06	1.281741e+26	9.62348e+25	2.405587e+25	7.217892e+25	1.71773e+25	1.4762e+25	1.602176e+25	1.202935e+25	3.006984e+24	9.022365e+24	2.147162e+24	1.845251e+24	0.1151715	4.942169e+23	1.164134e-09	0.003265992	7.271076e+11	8.202983e+07	3.770721e+09	6.107367e-07	6.876474e-13	1.608925e-19	0.4999936	0.5	0.03865182	1	17.58018	9.91016e+26	2.348396e+28	
35746.89944	1603.280003	7.608000026e+18	-10.29640008	9.08e-06	1.281741e+26	9.623479e+25	2.283089e+25	7.340391e+25	1.71773e+25	1.4762e+25	1.602176e+25	1.202935e+25	2.853861e+24	9.175488e+24	2.147163e+24	1.845251e+24	0.1151715	4.939927e+23	1.171157e-09	0.003323953	7.271146e+11	8.202905e+07	3.770627e+09	6.107317e-07	6.876363e-13	1.608886e-19	0.4999904	0.5	0.03865126	1	17.58018	9.91016e+26	2.348396e+28	
35746.89966	1611.920003	7.674500027e+18	-10.48960008	9.08e-06	1.281741e+26	9.623479e+25	2.164243e+25	7.459236e+25	1.717731e+25	1.4762e+25	1.602176e+25	1.202935e+25	2.705304e+24	9.324045e+24	2.147163e+24	1.845251e+24	0.1151715	4.937632e+23	1.177922e-09	0.003380312	7.271239e+11	8.202803e+07	3.770504e+09	6.107253e-07	6.876217e-13	1.608835e-19	0.4999862	0.5	0.03865052	1	17.58018	9.91016e+26	2.348396e+28	
35746.89988	1620.560004	7.741000028e+18	-10.68280008	9.08e-06	1.281741e+26	9.623479e+25	2.0492e+25	7.574279e+25	1.717731e+25	1.4762e+25	1.602176e+25	1.202935e+25	2.5615e+24	9.467848e+24	2.147164e+24	1.845251e+24	0.1151715	4.935287e+23	1.184427e-09	0.00343499	7.271358e+11	8.20267e+07	3.770346e+09	6.107169e-07	6.87603e-13	1.608769e-19	0.4999807	0.5	0.03864957	1	17.58018	9.91016e+26	2.348396e+28	
35746.9001	1629.200004	7.807500029e+18	-10.87600009	9.08e-06	1.281741e+26	9.623479e+25	1.938085e+25	7.685394e+25	1.717731e+25	1.4762e+25	1.602176e+25	1.202935e+25	2.422606e+24	9.606742e+24	2.147164e+24	1.845251e+24	0.1151715	4.932892e+23	1.190672e-09	0.003487918	7.271508e+11	8.202502e+07	3.770146e+09	6.107064e-07	6.875792e-13	1.608686e-19	0.4999738	0.5	0.03864837	1	17.58018	9.91016e+26	2.348396e+28	
35746.90032	1637.840003	7.87400003e+18	-11.06920009	9.08e-06	1.281741e+26	9.623478e+25	1.830998e+25	7.79248e+25	1.717732e+25	1.4762e+25	1.602176e+25	1.202935e+25	2.288748e+24	9.7406e+24	2.147165e+24	1.845251e+24	0.1151715	4.930447e+23	1.196658e-09	0.003539039	7.271696e+11	8.202292e+07	3.769896e+09	6.106932e-07	6.875496e-13	1.608582e-19	0.4999652	0.5	0.03864687	1	17.58018	9.91016e+26	2.348396e+28	
35746.90054	1646.480004	7.940500028e+18	-11.26240009	9.08e-06	1.281741e+26	9.623478e+25	1.728015e+25	7.895463e+25	1.717732e+25	1.4762e+25	1.602176e+25	1.202935e+25	2.160019e+24	9.869329e+24	2.147165e+24	1.845251e+24	0.1151715	4.927954e+23	1.202388e-09	0.003588307	7.271929e+11	8.202032e+07	3.769587e+09	6.10677e-07	6.87513e-13	1.608454e-19	0.4999545	0.5	0.03864502	1	17.58018	9.91016e+26	2.348396e+28	
35746.90076	1655.120004	8.007000029e+18	-11.45560009	9.08e-06	1.281741e+26	9.623478e+25	1.629187e+25	7.994291e+25	1.717733e+25	1.4762e+25	1.602176e+25	1.202935e+25	2.036483e+24	9.992864e+24	2.147166e+24	1.845251e+24	0.1151715	4.925413e+23	1.207865e-09	0.003635686	7.272213e+11	8.201713e+07	3.769208e+09	6.106571e-07	6.874681e-13	1.608296e-19	0.4999415	0.5	0.03864275	1	17.58018	9.91016e+26	2.348396e+28	
35746.90098	1663.760004	8.07350003e+18	-11.64880009	9.08e-06	1.281741e+26	9.623478e+25	1.53454e+25	8.088938e+25	1.717733e+25	1.4762e+25	1.602176e+25	1.202935e+25	1.918175e+24	1.011117e+25	2.147166e+24	1.845251e+24	0.1151715	4.922825e+23	1.213092e-09	0.003681154	7.272559e+11	8.201325e+07	3.768749e+09	6.106329e-07	6.874137e-13	1.608105e-19	0.4999257	0.5	0.03864	1	17.58018	9.91016e+26	2.348396e+28	
35746.9012	1672.400004	8.140000031e+18	-11.84200009	9.08e-06	1.281741e+26	9.623477e+25	1.444078e+25	8.1794e+25	1.717733e+25	1.476201e+25	1.602176e+25	1.202935e+25	1.805097e+24	1.022425e+25	2.147167e+24	1.845251e+24	0.1151715	4.920192e+23	1.218073e-09	0.003724698	7.272976e+11	8.200856e+07	3.768195e+09	6.106037e-07	6.87348e-13	1.607875e-19	0.4999065	0.5	0.03863668	0.9999999	17.58018	9.91016e+26	2.348396e+28	
35746.90142	1681.040004	8.206500032e+18	-12.0352001	9.08e-06	1.281741e+26	9.623477e+25	1.357782e+25	8.265695e+25	1.717734e+25	1.476201e+25	1.602176e+25	1.202935e+25	1.697227e+24	1.033212e+25	2.147167e+24	1.845251e+24	0.1151715	4.917514e+23	1.222815e-09	0.003766316	7.273476e+11	8.200294e+07	3.76753e+09	6.105687e-07	6.872693e-13	1.607599e-19	0.4998836	0.4999999	0.03863269	0.9999999	17.58018	9.91016e+26	2.348396e+28	
35746.90164	1689.680004	8.273000032e+18	-12.2284001	9.08e-06	1.281741e+26	9.623477e+25	1.275612e+25	8.347864e+25	1.717734e+25	1.476201e+25	1.602176e+25	1.202935e+25	1.594515e+24	1.043483e+25	2.147167e+24	1.845251e+24	0.1151715	4.914792e+23	1.227323e-09	0.003806017	7.274071e+11	8.199623e+07	3.766739e+09	6.10527e-07	6.871754e-13	1.607269e-19	0.4998563	0.4999998	0.03862795	0.9999997	17.58018	9.91016e+26	2.348396e+28	
35746.90186	1698.320004	8.339500031e+18	-12.4216001	9.08e-06	1.281741e+26	9.623476e+25	1.197512e+25	8.425964e+25	1.717733e+25	1.476202e+25	1.602176e+25	1.202935e+25	1.49689e+24	1.053246e+25	2.147167e+24	1.845252e+24	0.1151716	4.912026e+23	1.231604e-09	0.00384382	7.274778e+11	8.198824e+07	3.7658e+09	6.104776e-07	6.870641e-13	1.606879e-19	0.4998239	0.4999996	0.03862231	0.9999993	17.58018	9.91016e+26	2.348396e+28	
35746.90208	1706.960004	8.406000032e+18	-12.6148001	9.08e-06	1.281741e+26	9.623476e+25	1.123406e+25	8.50007e+25	1.717732e+25	1.476204e+25	1.602176e+25	1.202935e+25	1.404257e+24	1.062509e+25	2.147165e+24	1.845255e+24	0.1151718	4.909219e+23	1.235665e-09	0.00387975	7.275613e+11	8.197875e+07	3.764691e+09	6.104192e-07	6.869327e-13	1.606418e-19	0.4997857	0.4999991	0.03861566	0.9999983	17.58018	9.91016e+26	2.348396e+28	
35746.9023	1715.600004	8.472500033e+18	-12.8080001	9.08e-06	1.281741e+26	9.623476e+25	1.053203e+25	8.570272e+25	1.717727e+25	1.476209e+25	1.602177e+25	1.202934e+25	1.316504e+24	1.071284e+25	2.147159e+24	1.845261e+24	0.1151722	4.906371e+23	1.239514e-09	0.003913842	7.276595e+11	8.196747e+07	3.763388e+09	6.103505e-07	6.867781e-13	1.605876e-19	0.4997407	0.499998	0.03860784	0.9999959	17.58018	9.91016e+26	2.348396e+28	
35746.90252	1724.240004	8.539000034e+18	-13.0012001	9.08e-06	1.281741e+26	9.623475e+25	9.868016e+24	8.636674e+25	1.717716e+25	1.476221e+25	1.602177e+25	1.202934e+25	1.233502e+24	1.079584e+25	2.147145e+24	1.845276e+24	0.1151731	4.903482e+23	1.243158e-09	0.003946139	7.277746e+11	8.195396e+07	3.761862e+09	6.102701e-07	6.865971e-13	1.60524e-19	0.4996879	0.4999952	0.03859868	0.9999904	17.58018	9.91016e+26	2.348396e+28	
35746.90274	1732.880004	8.605500035e+18	-13.19440011	9.08e-06	1.281741e+26	9.623475e+25	9.240866e+24	8.699389e+25	1.717688e+25	1.476249e+25	1.602177e+25	1.202934e+25	1.155108e+24	1.087424e+25	2.14711e+24	1.845312e+24	0.1151753	4.900554e+23	1.246606e-09	0.003976686	7.279092e+11	8.193749e+07	3.760082e+09	6.101761e-07	6.863855e-13	1.604499e-19	0.4996263	0.4999886	0.03858797	0.9999772	17.58018	9.91016e+26	2.348396e+28	
35746.90296	1741.520004	8.672000035e+18	-13.38760011	9.08e-06	1.281741e+26	9.623475e+25	8.649351e+24	8.75854e+25	1.717621e+25	1.476317e+25	1.602177e+25	1.202934e+25	1.081169e+24	1.094817e+25	2.147026e+24	1.845396e+24	0.1151805	4.897588e+23	1.249866e-09	0.004005537	7.28066e+11	8.191665e+07	3.758009e+09	6.100664e-07	6.86139e-13	1.603634e-19	0.4995545	0.499973	0.03857549	0.9999459	17.58018	9.91016e+26	2.348396e+28	
35746.90318	1750.160004	8.738500034e+18	-13.58080011	9.08e-06	1.281741e+26	9.623474e+25	8.092166e+24	8.814258e+25	1.717463e+25	1.476476e+25	1.602177e+25	1.202934e+25	1.011521e+24	1.101782e+25	2.146828e+24	1.845594e+24	0.1151929	4.894584e+23	1.252946e-09	0.004032749	7.282489e+11	8.188853e+07	3.755603e+09	6.099387e-07	6.858517e-13	1.602627e-19	0.4994707	0.4999359	0.03856095	0.9998719	17.58018	9.91016e+26	2.348396e+28	
35746.9034	1758.800004	8.805000035e+18	-13.77400011	9.08e-06	1.281741e+26	9.623474e+25	7.567954e+24	8.866679e+25	1.717088e+25	1.476851e+25	1.602177e+25	1.202934e+25	9.459943e+23	1.108335e+25	2.146359e+24	1.846064e+24	0.1152223	4.891543e+23	1.255855e-09	0.004058381	7.284627e+11	8.184662e+07	3.752811e+09	6.097895e-07	6.855161e-13	1.601451e-19	0.4993728	0.4998485	0.03854396	0.9996969	17.58018	9.91016e+26	2.348396e+28	
35746.90362	1767.440005	8.871500036e+18	-13.96720011	9.08e-06	1.281741e+26	9.623474e+25	7.075318e+24	8.915942e+25	1.716206e+25	1.477733e+25	1.602177e+25	1.202934e+25	8.844148e+23	1.114493e+25	2.145258e+24	1.847167e+24	0.1152911	4.888467e+23	1.258601e-09	0.004082496	7.287147e+11	8.17763e+07	3.749563e+09	6.096136e-07	6.851207e-13	1.600066e-19	0.4992575	0.499643	0.03852394	0.9992857	17.58018	9.91016e+26	2.348396e+28	
35746.90384	1776.080005	8.938000037e+18	-14.16040011	9.08e-06	1.281741e+26	9.623473e+25	6.61284e+24	8.962189e+25	1.714164e+25	1.479776e+25	1.602177e+25	1.202934e+25	8.26605e+23	1.120274e+25	2.142704e+24	1.84972e+24	0.1154505	4.885356e+23	1.261193e-09	0.004105158	7.290174e+11	8.164506e+07	3.74576e+09	6.094024e-07	6.846461e-13	1.598403e-19	0.4991189	0.4991671	0.03849991	0.9983323	17.58018	9.91016e+26	2.348396e+28	
35746.90406	1784.720005	9.004500037e+18	-14.35360011	9.08e-06	1.281741e+26	9.623473e+25	6.179092e+24	9.005564e+25	1.705941e+25	1.487999e+25	1.602177e+25	1.202934e+25	7.723866e+23	1.125695e+25	2.132427e+24	1.859999e+24	0.116092	4.88221e+23	1.26364e-09	0.004126432	7.287726e+11	8.128074e+07	3.736464e+09	6.088811e-07	6.834754e-13	1.594305e-19	0.4980981	0.4980981	0.0383883	0.9961861	17.58018	9.91016e+26	2.348396e+28	
35746.90428	1793.360005	9.071000038e+18	-14.54680011	9.08e-06	1.281741e+26	9.623473e+25	5.772651e+24	9.046208e+25	1.687678e+25	1.506263e+25	1.602177e+25	1.202934e+25	7.215814e+23	1.130776e+25	2.109597e+24	1.882829e+24	0.1175169	4.879031e+23	1.265948e-09	0.004146384	7.277698e+11	8.052135e+07	3.719591e+09	6.079225e-07	6.813248e-13	1.586786e-19	0.4958476	0.4958476	0.03815469	0.9916475	17.58018	9.91016e+26	2.348396e+28	
35746.9045	1802.000005	9.137500039e+18	-14.74000012	9.08e-06	1.281741e+26	9.623472e+25	5.392106e+24	9.084262e+25	1.653384e+25	1.540557e+25	1.602177e+25	1.202934e+25	6.740132e+23	1.135533e+25	2.06673e+24	1.925696e+24	0.1201925	4.875819e+23	1.268126e-09	0.00416508	7.255303e+11	7.912866e+07	3.690914e+09	6.062755e-07	6.776382e-13	1.573925e-19	0.4916471	0.4916471	0.03772898	0.9831037	17.58018	9.91016e+26	2.348396e+28	
