Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35291.87673	1248.320001	4.672800004e+18	-1.334400009	1.072e-05	1.262376e+26	9.757689e+25	7.833424e+25	1.924265e+25	1.506151e+25	1.359923e+25	1.57797e+25	1.219711e+25	9.79178e+24	2.405331e+24	1.882689e+24	1.699904e+24	0.1077273	4.785556e+23	7.499742e-10	0.0008455902	5.271796e+11	1.170835e+08	6.13924e+09	7.172603e-07	9.484433e-13	2.606179e-19	0.5	0.5	0.03844938	1	17.31457	9.91016e+26	2.348396e+28	
35291.87706	1257.36	4.739400004e+18	-1.476200011	1.072e-05	1.262376e+26	9.757689e+25	7.735579e+25	2.02211e+25	1.506151e+25	1.359923e+25	1.57797e+25	1.219711e+25	9.669474e+24	2.527637e+24	1.882689e+24	1.699904e+24	0.1077273	4.785261e+23	7.625883e-10	0.0008889241	5.271796e+11	1.170836e+08	6.139241e+09	7.172603e-07	9.484434e-13	2.60618e-19	0.5	0.5	0.03844938	1	17.31457	9.91016e+26	2.348396e+28	
35291.87739	1266.400001	4.806000005e+18	-1.618000012	1.072e-05	1.262376e+26	9.757689e+25	7.634104e+25	2.123585e+25	1.506151e+25	1.359924e+25	1.57797e+25	1.219711e+25	9.54263e+24	2.654482e+24	1.882689e+24	1.699904e+24	0.1077273	4.784918e+23	7.752678e-10	0.0009339386	5.271795e+11	1.170836e+08	6.139242e+09	7.172604e-07	9.484436e-13	2.60618e-19	0.5	0.5	0.03844939	1	17.31457	9.91016e+26	2.348396e+28	
35291.87772	1275.440001	4.872600005e+18	-1.759800013	1.072e-05	1.262376e+26	9.757689e+25	7.529027e+25	2.228662e+25	1.506151e+25	1.359924e+25	1.57797e+25	1.219711e+25	9.411284e+24	2.785828e+24	1.882688e+24	1.699905e+24	0.1077273	4.784522e+23	7.879979e-10	0.0009806238	5.271794e+11	1.170836e+08	6.139244e+09	7.172604e-07	9.484437e-13	2.606181e-19	0.5	0.5	0.03844939	1	17.31457	9.91016e+26	2.348396e+28	
35291.87805	1284.480001	4.939200006e+18	-1.901600014	1.072e-05	1.262376e+26	9.757689e+25	7.420387e+25	2.337302e+25	1.506151e+25	1.359924e+25	1.57797e+25	1.219711e+25	9.275484e+24	2.921628e+24	1.882688e+24	1.699905e+24	0.1077273	4.784074e+23	8.007645e-10	0.001028966	5.271793e+11	1.170836e+08	6.139246e+09	7.172605e-07	9.484439e-13	2.606182e-19	0.5	0.5	0.03844939	1	17.31457	9.91016e+26	2.348396e+28	
35291.87838	1293.520001	5.005800006e+18	-2.043400014	1.072e-05	1.262376e+26	9.757689e+25	7.308232e+25	2.449458e+25	1.506151e+25	1.359924e+25	1.57797e+25	1.219711e+25	9.13529e+24	3.061822e+24	1.882688e+24	1.699905e+24	0.1077273	4.783572e+23	8.135542e-10	0.001078948	5.271792e+11	1.170836e+08	6.139248e+09	7.172606e-07	9.484441e-13	2.606183e-19	0.5	0.5	0.0384494	1	17.31457	9.91016e+26	2.348396e+28	
35291.87871	1302.560001	5.072400007e+18	-2.185200015	1.072e-05	1.262376e+26	9.757689e+25	7.192615e+25	2.565074e+25	1.50615e+25	1.359924e+25	1.577971e+25	1.219711e+25	8.990769e+24	3.206342e+24	1.882688e+24	1.699906e+24	0.1077273	4.783013e+23	8.26354e-10	0.001130547	5.27179e+11	1.170836e+08	6.139251e+09	7.172607e-07	9.484444e-13	2.606184e-19	0.5	0.5	0.0384494	1	17.31458	9.91016e+26	2.348396e+28	
35291.87904	1311.600001	5.139000006e+18	-2.327000016	1.072e-05	1.262376e+26	9.757689e+25	7.073602e+25	2.684087e+25	1.50615e+25	1.359925e+25	1.577971e+25	1.219711e+25	8.842002e+24	3.355109e+24	1.882688e+24	1.699906e+24	0.1077274	4.782396e+23	8.391518e-10	0.001183738	5.271788e+11	1.170837e+08	6.139254e+09	7.172608e-07	9.484447e-13	2.606185e-19	0.5	0.5	0.03844941	1	17.31458	9.91016e+26	2.348396e+28	
35291.87936	1320.640001	5.205600007e+18	-2.468800018	1.072e-05	1.262376e+26	9.757689e+25	6.951263e+25	2.806427e+25	1.50615e+25	1.359925e+25	1.577971e+25	1.219711e+25	8.689078e+24	3.508033e+24	1.882687e+24	1.699906e+24	0.1077274	4.781719e+23	8.51936e-10	0.001238493	5.271786e+11	1.170837e+08	6.139258e+09	7.17261e-07	9.484451e-13	2.606187e-19	0.5	0.5	0.03844942	1	17.31458	9.91016e+26	2.348396e+28	
35291.87969	1329.680001	5.272200008e+18	-2.610600019	1.072e-05	1.262376e+26	9.757689e+25	6.825677e+25	2.932012e+25	1.50615e+25	1.359926e+25	1.577971e+25	1.219711e+25	8.532097e+24	3.665015e+24	1.882687e+24	1.699907e+24	0.1077274	4.780981e+23	8.646955e-10	0.001294778	5.271784e+11	1.170837e+08	6.139262e+09	7.172611e-07	9.484456e-13	2.606189e-19	0.5	0.5	0.03844943	1	17.31458	9.91016e+26	2.348396e+28	
35291.88002	1338.720001	5.338800008e+18	-2.75240002	1.072e-05	1.262376e+26	9.757689e+25	6.696934e+25	3.060755e+25	1.506149e+25	1.359926e+25	1.577971e+25	1.219711e+25	8.371168e+24	3.825944e+24	1.882686e+24	1.699908e+24	0.1077275	4.780181e+23	8.774199e-10	0.001352556	5.271781e+11	1.170837e+08	6.139268e+09	7.172614e-07	9.484461e-13	2.606191e-19	0.5	0.5	0.03844944	1	17.31458	9.91016e+26	2.348396e+28	
35291.88035	1347.760001	5.405400009e+18	-2.89420002	1.072e-05	1.262376e+26	9.757689e+25	6.56513e+25	3.19256e+25	1.506149e+25	1.359927e+25	1.577971e+25	1.219711e+25	8.206412e+24	3.9907e+24	1.882686e+24	1.699908e+24	0.1077275	4.779316e+23	8.900991e-10	0.001411788	5.271777e+11	1.170838e+08	6.139274e+09	7.172616e-07	9.484468e-13	2.606193e-19	0.5	0.5	0.03844945	1	17.31458	9.91016e+26	2.348396e+28	
35291.88068	1356.800001	5.472000009e+18	-3.036000021	1.072e-05	1.262376e+26	9.757689e+25	6.430369e+25	3.32732e+25	1.506148e+25	1.359928e+25	1.577971e+25	1.219711e+25	8.037961e+24	4.159151e+24	1.882685e+24	1.699909e+24	0.1077276	4.778386e+23	9.027234e-10	0.001472428	5.271773e+11	1.170838e+08	6.139282e+09	7.172619e-07	9.484475e-13	2.606197e-19	0.5	0.5	0.03844947	1	17.31458	9.91016e+26	2.348396e+28	
35291.88101	1365.840001	5.53860001e+18	-3.177800022	1.072e-05	1.262377e+26	9.757689e+25	6.292767e+25	3.464922e+25	1.506147e+25	1.359928e+25	1.577971e+25	1.219711e+25	7.865959e+24	4.331153e+24	1.882684e+24	1.699911e+24	0.1077276	4.777388e+23	9.152838e-10	0.001534428	5.271768e+11	1.170839e+08	6.139291e+09	7.172622e-07	9.484484e-13	2.6062e-19	0.5	0.5	0.03844949	1	17.31458	9.91016e+26	2.348396e+28	
35291.88134	1374.880001	5.60520001e+18	-3.319600023	1.072e-05	1.262377e+26	9.757689e+25	6.152449e+25	3.605241e+25	1.506146e+25	1.359929e+25	1.577971e+25	1.219711e+25	7.690561e+24	4.506551e+24	1.882683e+24	1.699912e+24	0.1077277	4.776323e+23	9.277711e-10	0.001597735	5.271762e+11	1.170839e+08	6.139301e+09	7.172626e-07	9.484495e-13	2.606205e-19	0.5	0.5	0.03844951	1	17.31458	9.91016e+26	2.348396e+28	
35291.88167	1383.920001	5.671800011e+18	-3.461400025	1.072e-05	1.262377e+26	9.757689e+25	6.009549e+25	3.748141e+25	1.506145e+25	1.359931e+25	1.577971e+25	1.219711e+25	7.511936e+24	4.685176e+24	1.882682e+24	1.699913e+24	0.1077278	4.775187e+23	9.401767e-10	0.001662292	5.271755e+11	1.17084e+08	6.139313e+09	7.172631e-07	9.484507e-13	2.60621e-19	0.5	0.5	0.03844953	1	17.31458	9.91016e+26	2.348396e+28	
35291.882	1392.960001	5.738400012e+18	-3.603200026	1.072e-05	1.262377e+26	9.757689e+25	5.864214e+25	3.893476e+25	1.506144e+25	1.359932e+25	1.577971e+25	1.219711e+25	7.330267e+24	4.866845e+24	1.88268e+24	1.699915e+24	0.1077279	4.773981e+23	9.524919e-10	0.001728038	5.271747e+11	1.170841e+08	6.139327e+09	7.172636e-07	9.484521e-13	2.606215e-19	0.5	0.5	0.03844956	1	17.31458	9.91016e+26	2.348396e+28	
35291.88233	1402.000002	5.805000011e+18	-3.745000027	1.072e-05	1.262377e+26	9.757689e+25	5.716601e+25	4.041088e+25	1.506143e+25	1.359934e+25	1.577971e+25	1.219711e+25	7.145752e+24	5.05136e+24	1.882678e+24	1.699917e+24	0.1077281	4.772703e+23	9.647083e-10	0.001794903	5.271738e+11	1.170842e+08	6.139344e+09	7.172642e-07	9.484538e-13	2.606222e-19	0.5	0.5	0.03844959	1	17.31458	9.91016e+26	2.348396e+28	
35291.88265	1411.040002	5.871600012e+18	-3.886800027	1.072e-05	1.262377e+26	9.757689e+25	5.566883e+25	4.190806e+25	1.506141e+25	1.359936e+25	1.577971e+25	1.219711e+25	6.958604e+24	5.238508e+24	1.882676e+24	1.699919e+24	0.1077282	4.771351e+23	9.768173e-10	0.001862816	5.271728e+11	1.170843e+08	6.139363e+09	7.17265e-07	9.484557e-13	2.60623e-19	0.5	0.5	0.03844963	1	17.31458	9.91016e+26	2.348396e+28	
35291.88298	1420.080002	5.938200012e+18	-4.028600028	1.072e-05	1.262377e+26	9.757689e+25	5.415243e+25	4.342446e+25	1.506139e+25	1.359938e+25	1.577971e+25	1.219711e+25	6.769054e+24	5.428058e+24	1.882674e+24	1.699922e+24	0.1077284	4.769926e+23	9.888105e-10	0.001931699	5.271716e+11	1.170844e+08	6.139384e+09	7.172658e-07	9.484578e-13	2.606239e-19	0.5	0.5	0.03844968	1	17.31458	9.91016e+26	2.348396e+28	
35291.88331	1429.120002	6.004800013e+18	-4.170400029	1.072e-05	1.262377e+26	9.757689e+25	5.26188e+25	4.49581e+25	1.506137e+25	1.35994e+25	1.577971e+25	1.219711e+25	6.57735e+24	5.619762e+24	1.882671e+24	1.699925e+24	0.1077286	4.768425e+23	1.000679e-09	0.002001465	5.271702e+11	1.170845e+08	6.13941e+09	7.172667e-07	9.484604e-13	2.606249e-19	0.5	0.5	0.03844973	1	17.31458	9.91016e+26	2.348396e+28	
35291.88364	1438.160002	6.071400013e+18	-4.31220003	1.072e-05	1.262377e+26	9.757689e+25	5.107006e+25	4.650683e+25	1.506134e+25	1.359943e+25	1.577971e+25	1.219711e+25	6.383758e+24	5.813354e+24	1.882667e+24	1.699929e+24	0.1077288	4.766848e+23	1.012414e-09	0.002072025	5.271686e+11	1.170847e+08	6.139438e+09	7.172678e-07	9.484632e-13	2.606261e-19	0.5	0.5	0.03844979	1	17.31458	9.91016e+26	2.348396e+28	
35291.88397	1447.200002	6.138000014e+18	-4.454000032	1.072e-05	1.262377e+26	9.757689e+25	4.950852e+25	4.806837e+25	1.506131e+25	1.359946e+25	1.577971e+25	1.219711e+25	6.188565e+24	6.008547e+24	1.882664e+24	1.699933e+24	0.1077291	4.765193e+23	1.024008e-09	0.002143279	5.271667e+11	1.170849e+08	6.139471e+09	7.172691e-07	9.484665e-13	2.606275e-19	0.5	0.5	0.03844985	1	17.31458	9.91016e+26	2.348396e+28	
35291.8843	1456.240002	6.204600015e+18	-4.595800033	1.072e-05	1.262377e+26	9.757689e+25	4.79366e+25	4.964029e+25	1.506127e+25	1.35995e+25	1.577971e+25	1.219711e+25	5.992075e+24	6.205036e+24	1.882659e+24	1.699938e+24	0.1077293	4.763462e+23	1.035449e-09	0.002215122	5.271646e+11	1.17085e+08	6.139509e+09	7.172705e-07	9.484703e-13	2.60629e-19	0.5	0.5	0.03844993	1	17.31458	9.91016e+26	2.348396e+28	
35291.88463	1465.280002	6.271200015e+18	-4.737600032	1.072e-05	1.262377e+26	9.757689e+25	4.63569e+25	5.121999e+25	1.506123e+25	1.359954e+25	1.577971e+25	1.219711e+25	5.794613e+24	6.402499e+24	1.882654e+24	1.699943e+24	0.1077297	4.761651e+23	1.04673e-09	0.002287443	5.271623e+11	1.170853e+08	6.139551e+09	7.172721e-07	9.484746e-13	2.606308e-19	0.5	0.5	0.03845002	1	17.31458	9.91016e+26	2.348396e+28	
35291.88496	1474.320002	6.337800016e+18	-4.879400034	1.072e-05	1.262377e+26	9.757689e+25	4.477216e+25	5.280473e+25	1.506119e+25	1.359959e+25	1.577971e+25	1.219711e+25	5.59652e+24	6.600591e+24	1.882649e+24	1.699949e+24	0.1077301	4.759762e+23	1.057841e-09	0.002360122	5.271596e+11	1.170855e+08	6.1396e+09	7.172739e-07	9.484794e-13	2.606328e-19	0.5	0.5	0.03845011	1	17.31458	9.91016e+26	2.348396e+28	
35291.88529	1483.360002	6.404400015e+18	-5.021200035	1.072e-05	1.262377e+26	9.757689e+25	4.318527e+25	5.439162e+25	1.506114e+25	1.359965e+25	1.577971e+25	1.219711e+25	5.398159e+24	6.798952e+24	1.882642e+24	1.699956e+24	0.1077305	4.757793e+23	1.068771e-09	0.002433033	5.271565e+11	1.170858e+08	6.139654e+09	7.17276e-07	9.484849e-13	2.606351e-19	0.5	0.5	0.03845022	1	17.31458	9.91016e+26	2.348396e+28	
35291.88562	1492.400002	6.471000016e+18	-5.163000036	1.072e-05	1.262377e+26	9.757689e+25	4.159924e+25	5.597765e+25	1.506108e+25	1.359971e+25	1.577971e+25	1.219711e+25	5.199905e+24	6.997206e+24	1.882635e+24	1.699963e+24	0.107731	4.755744e+23	1.079511e-09	0.002506043	5.271531e+11	1.170861e+08	6.139716e+09	7.172783e-07	9.484911e-13	2.606376e-19	0.5	0.5	0.03845035	1	17.31458	9.91016e+26	2.348396e+28	
35291.88594	1501.440002	6.537600016e+18	-5.304800037	1.072e-05	1.262377e+26	9.757689e+25	4.00172e+25	5.755968e+25	1.506101e+25	1.359978e+25	1.577971e+25	1.219711e+25	5.002151e+24	7.19496e+24	1.882627e+24	1.699972e+24	0.1077315	4.753615e+23	1.090051e-09	0.002579013	5.271492e+11	1.170864e+08	6.139785e+09	7.17281e-07	9.48498e-13	2.606405e-19	0.5	0.5	0.03845049	1	17.31458	9.91016e+26	2.348396e+28	
35291.88627	1510.480002	6.604200017e+18	-5.446600039	1.072e-05	1.262377e+26	9.757689e+25	3.844238e+25	5.91345e+25	1.506094e+25	1.359985e+25	1.577971e+25	1.219711e+25	4.805298e+24	7.391813e+24	1.882617e+24	1.699982e+24	0.1077321	4.751406e+23	1.100382e-09	0.0026518	5.271449e+11	1.170868e+08	6.139863e+09	7.172839e-07	9.485058e-13	2.606437e-19	0.5	0.5	0.03845065	1	17.31458	9.91016e+26	2.348396e+28	
35291.8866	1519.520002	6.670800017e+18	-5.588400038	1.072e-05	1.262377e+26	9.757689e+25	3.687807e+25	6.069881e+25	1.506086e+25	1.359994e+25	1.577971e+25	1.219711e+25	4.609759e+24	7.587351e+24	1.882607e+24	1.699992e+24	0.1077328	4.749116e+23	1.110492e-09	0.002724254	5.271401e+11	1.170872e+08	6.139949e+09	7.172872e-07	9.485144e-13	2.606472e-19	0.5	0.5	0.03845082	1	17.31458	9.91016e+26	2.348396e+28	
35291.88693	1528.560002	6.737400018e+18	-5.730200039	1.072e-05	1.262377e+26	9.757688e+25	3.532762e+25	6.224927e+25	1.506076e+25	1.360003e+25	1.577971e+25	1.219711e+25	4.415952e+24	7.781159e+24	1.882595e+24	1.700004e+24	0.1077336	4.746745e+23	1.120373e-09	0.002796225	5.271348e+11	1.170877e+08	6.140045e+09	7.172908e-07	9.485241e-13	2.606512e-19	0.5	0.5	0.03845102	1	17.31458	9.91016e+26	2.348396e+28	
35291.88726	1537.600002	6.804000019e+18	-5.87200004	1.072e-05	1.262377e+26	9.757688e+25	3.379435e+25	6.378253e+25	1.506066e+25	1.360014e+25	1.577971e+25	1.219711e+25	4.224294e+24	7.972816e+24	1.882583e+24	1.700018e+24	0.1077344	4.744295e+23	1.130014e-09	0.002867558	5.271288e+11	1.170882e+08	6.140152e+09	7.172949e-07	9.485348e-13	2.606556e-19	0.5	0.5	0.03845124	1	17.31458	9.91016e+26	2.348396e+28	
35291.88759	1546.640002	6.870600019e+18	-6.013800042	1.072e-05	1.262377e+26	9.757688e+25	3.228162e+25	6.529526e+25	1.506055e+25	1.360026e+25	1.577971e+25	1.219711e+25	4.035202e+24	8.161908e+24	1.882568e+24	1.700032e+24	0.1077353	4.741764e+23	1.139408e-09	0.0029381	5.271222e+11	1.170888e+08	6.14027e+09	7.172993e-07	9.485466e-13	2.606605e-19	0.5	0.5	0.03845147	1	17.31458	9.91016e+26	2.348396e+28	
35291.88792	1555.680003	6.93720002e+18	-6.155600043	1.072e-05	1.262377e+26	9.757688e+25	3.079267e+25	6.678421e+25	1.506042e+25	1.360039e+25	1.577971e+25	1.219711e+25	3.849084e+24	8.348026e+24	1.882553e+24	1.700048e+24	0.1077363	4.739153e+23	1.148546e-09	0.003007698	5.27115e+11	1.170894e+08	6.1404e+09	7.173043e-07	9.485596e-13	2.606658e-19	0.5	0.5	0.03845174	1	17.31458	9.91016e+26	2.348396e+28	
35291.88825	1564.720003	7.00380002e+18	-6.297400044	1.072e-05	1.262377e+26	9.757688e+25	2.933067e+25	6.82462e+25	1.506028e+25	1.360053e+25	1.577971e+25	1.219711e+25	3.666334e+24	8.530775e+24	1.882535e+24	1.700066e+24	0.1077375	4.736463e+23	1.157419e-09	0.003076201	5.271071e+11	1.170901e+08	6.140543e+09	7.173097e-07	9.485739e-13	2.606717e-19	0.5	0.5	0.03845203	1	17.31458	9.91016e+26	2.348396e+28	
35291.88858	1573.760003	7.07040002e+18	-6.439200046	1.072e-05	1.262377e+26	9.757688e+25	2.789867e+25	6.967821e+25	1.506013e+25	1.360068e+25	1.577971e+25	1.219711e+25	3.487334e+24	8.709776e+24	1.882516e+24	1.700086e+24	0.1077387	4.733694e+23	1.166021e-09	0.003143464	5.270984e+11	1.170909e+08	6.140699e+09	7.173156e-07	9.485896e-13	2.606782e-19	0.5	0.5	0.03845235	1	17.31458	9.91016e+26	2.348396e+28	
35291.88891	1582.800003	7.13700002e+18	-6.581000045	1.072e-05	1.262377e+26	9.757687e+25	2.649952e+25	7.107735e+25	1.505997e+25	1.360085e+25	1.577971e+25	1.219711e+25	3.31244e+24	8.884669e+24	1.882496e+24	1.700107e+24	0.10774	4.730848e+23	1.174347e-09	0.003209347	5.270889e+11	1.170917e+08	6.140869e+09	7.17322e-07	9.486066e-13	2.606852e-19	0.5	0.5	0.03845269	1	17.31458	9.91016e+26	2.348396e+28	
35291.88923	1591.840003	7.203600021e+18	-6.722800046	1.072e-05	1.262377e+26	9.757687e+25	2.513588e+25	7.244099e+25	1.505979e+25	1.360104e+25	1.577971e+25	1.219711e+25	3.141985e+24	9.055124e+24	1.882473e+24	1.70013e+24	0.1077415	4.727924e+23	1.18239e-09	0.003273718	5.270786e+11	1.170926e+08	6.141054e+09	7.17329e-07	9.486251e-13	2.606928e-19	0.5	0.5	0.03845307	1	17.31458	9.91016e+26	2.348396e+28	
35291.88956	1600.880003	7.270200022e+18	-6.864600047	1.072e-05	1.262377e+26	9.757687e+25	2.381019e+25	7.376668e+25	1.505959e+25	1.360124e+25	1.577971e+25	1.219711e+25	2.976273e+24	9.220836e+24	1.882449e+24	1.700154e+24	0.1077431	4.724924e+23	1.190147e-09	0.003336455	5.270675e+11	1.170935e+08	6.141253e+09	7.173366e-07	9.48645e-13	2.607011e-19	0.5	0.5	0.03845347	1	17.31458	9.91016e+26	2.348396e+28	
35291.88989	1609.920003	7.336800022e+18	-7.006400049	1.072e-05	1.262377e+26	9.757687e+25	2.252459e+25	7.505228e+25	1.505938e+25	1.360145e+25	1.577971e+25	1.219711e+25	2.815574e+24	9.381534e+24	1.882423e+24	1.700181e+24	0.1077447	4.721849e+23	1.197615e-09	0.003397447	5.270556e+11	1.170946e+08	6.141467e+09	7.173447e-07	9.486665e-13	2.607099e-19	0.5	0.5	0.03845391	1	17.31458	9.91016e+26	2.348396e+28	
35291.89022	1618.960003	7.403400023e+18	-7.14820005	1.072e-05	1.262377e+26	9.757687e+25	2.128099e+25	7.629587e+25	1.505916e+25	1.360168e+25	1.577971e+25	1.219711e+25	2.660124e+24	9.536984e+24	1.882395e+24	1.70021e+24	0.1077465	4.7187e+23	1.204793e-09	0.003456593	5.270428e+11	1.170957e+08	6.141697e+09	7.173534e-07	9.486895e-13	2.607194e-19	0.5	0.5	0.03845437	1	17.31458	9.91016e+26	2.348396e+28	
35291.89055	1628.000003	7.470000023e+18	-7.290000051	1.072e-05	1.262377e+26	9.757686e+25	2.008097e+25	7.74959e+25	1.505892e+25	1.360192e+25	1.577971e+25	1.219711e+25	2.510121e+24	9.686987e+24	1.882365e+24	1.70024e+24	0.1077485	4.715478e+23	1.21168e-09	0.003513807	5.270293e+11	1.170968e+08	6.14194e+09	7.173626e-07	9.487139e-13	2.607295e-19	0.5	0.5	0.03845487	1	17.31458	9.91016e+26	2.348396e+28	
35291.89088	1637.040003	7.536600024e+18	-7.431800051	1.072e-05	1.262377e+26	9.757686e+25	1.89258e+25	7.865106e+25	1.505867e+25	1.360217e+25	1.577971e+25	1.219711e+25	2.365725e+24	9.831383e+24	1.882334e+24	1.700272e+24	0.1077505	4.712185e+23	1.218276e-09	0.003569016	5.270149e+11	1.170981e+08	6.142198e+09	7.173724e-07	9.487397e-13	2.607401e-19	0.5	0.5	0.03845539	1	17.31458	9.91016e+26	2.348396e+28	
35291.89121	1646.080003	7.603200024e+18	-7.573600052	1.072e-05	1.262377e+26	9.757686e+25	1.781646e+25	7.97604e+25	1.505841e+25	1.360244e+25	1.577971e+25	1.219711e+25	2.227058e+24	9.970049e+24	1.882301e+24	1.700305e+24	0.1077526	4.708821e+23	1.224585e-09	0.003622161	5.269999e+11	1.170994e+08	6.142469e+09	7.173826e-07	9.487669e-13	2.607513e-19	0.5	0.5	0.03845594	1	17.31458	9.91016e+26	2.348396e+28	
35291.89154	1655.120003	7.669800024e+18	-7.715400053	1.072e-05	1.262377e+26	9.757686e+25	1.675361e+25	8.082324e+25	1.505813e+25	1.360272e+25	1.577971e+25	1.219711e+25	2.094202e+24	1.010291e+25	1.882266e+24	1.700341e+24	0.1077548	4.705389e+23	1.230609e-09	0.003673197	5.269842e+11	1.171007e+08	6.142751e+09	7.173933e-07	9.487951e-13	2.607629e-19	0.5	0.5	0.03845651	1	17.31458	9.91016e+26	2.348396e+28	
35291.89187	1664.160003	7.736400024e+18	-7.857200054	1.072e-05	1.262377e+26	9.757685e+25	1.573761e+25	8.183924e+25	1.505785e+25	1.360301e+25	1.577971e+25	1.219711e+25	1.967201e+24	1.022991e+25	1.882231e+24	1.700377e+24	0.1077571	4.701889e+23	1.236352e-09	0.003722095	5.269679e+11	1.171021e+08	6.143043e+09	7.174043e-07	9.488243e-13	2.60775e-19	0.5	0.5	0.0384571	1	17.31459	9.91016e+26	2.348396e+28	
35291.8922	1673.200003	7.803000025e+18	-7.999000056	1.072e-05	1.262377e+26	9.757685e+25	1.476852e+25	8.280833e+25	1.505755e+25	1.360331e+25	1.577971e+25	1.219711e+25	1.846065e+24	1.035104e+25	1.882194e+24	1.700414e+24	0.1077595	4.698323e+23	1.24182e-09	0.003768836	5.269513e+11	1.171035e+08	6.143341e+09	7.174156e-07	9.488542e-13	2.607873e-19	0.5	0.5	0.03845771	1	17.31459	9.91016e+26	2.348396e+28	
35291.89252	1682.240003	7.869600026e+18	-8.140800057	1.072e-05	1.262377e+26	9.757685e+25	1.384613e+25	8.373072e+25	1.505726e+25	1.360361e+25	1.577971e+25	1.219711e+25	1.730766e+24	1.046634e+25	1.882157e+24	1.700452e+24	0.1077619	4.694692e+23	1.247019e-09	0.00381342	5.269345e+11	1.171049e+08	6.143642e+09	7.17427e-07	9.488843e-13	2.607997e-19	0.4999999	0.4999999	0.03845832	0.9999999	17.31459	9.91016e+26	2.348396e+28	
35291.89285	1691.280004	7.936200026e+18	-8.282600058	1.072e-05	1.262377e+26	9.757684e+25	1.296998e+25	8.460686e+25	1.505696e+25	1.360392e+25	1.577972e+25	1.219711e+25	1.621248e+24	1.057586e+25	1.88212e+24	1.70049e+24	0.1077643	4.690999e+23	1.251955e-09	0.003855854	5.269178e+11	1.171063e+08	6.143942e+09	7.174384e-07	9.489143e-13	2.608121e-19	0.4999999	0.4999999	0.03845892	0.9999997	17.31459	9.91016e+26	2.348396e+28	
35291.89318	1700.320004	8.002800027e+18	-8.424400058	1.072e-05	1.262377e+26	9.757684e+25	1.213938e+25	8.543746e+25	1.505666e+25	1.360423e+25	1.577972e+25	1.219711e+25	1.517422e+24	1.067968e+25	1.882082e+24	1.700528e+24	0.1077667	4.687245e+23	1.256638e-09	0.003896161	5.269014e+11	1.171076e+08	6.144233e+09	7.174494e-07	9.489435e-13	2.608241e-19	0.4999996	0.4999996	0.03845949	0.9999993	17.31459	9.91016e+26	2.348396e+28	
35291.89351	1709.360004	8.069400027e+18	-8.566200059	1.072e-05	1.262377e+26	9.757684e+25	1.135342e+25	8.622342e+25	1.505634e+25	1.360454e+25	1.577972e+25	1.21971e+25	1.419177e+24	1.077793e+25	1.882043e+24	1.700568e+24	0.1077692	4.68343e+23	1.261075e-09	0.003934372	5.268855e+11	1.171087e+08	6.144509e+09	7.174598e-07	9.489711e-13	2.608355e-19	0.4999991	0.4999991	0.03846001	0.9999982	17.31459	9.91016e+26	2.348396e+28	
35291.89384	1718.400004	8.136000028e+18	-8.70800006	1.072e-05	1.262377e+26	9.757683e+25	1.061101e+25	8.696582e+25	1.505599e+25	1.36049e+25	1.577972e+25	1.21971e+25	1.326376e+24	1.087073e+25	1.881999e+24	1.700612e+24	0.1077721	4.679557e+23	1.265275e-09	0.003970529	5.268705e+11	1.171093e+08	6.144756e+09	7.174691e-07	9.489957e-13	2.608456e-19	0.4999978	0.4999978	0.03846041	0.9999956	17.31459	9.91016e+26	2.348396e+28	
35291.89417	1727.440004	8.202600028e+18	-8.849800061	1.072e-05	1.262377e+26	9.757683e+25	9.910918e+24	8.766591e+25	1.505553e+25	1.360537e+25	1.577972e+25	1.21971e+25	1.238865e+24	1.095824e+25	1.881942e+24	1.700671e+24	0.1077758	4.675627e+23	1.269248e-09	0.004004682	5.268562e+11	1.171089e+08	6.144954e+09	7.174765e-07	9.490153e-13	2.608537e-19	0.4999946	0.4999946	0.03846056	0.9999892	17.31459	9.91016e+26	2.348396e+28	
