Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
35214.1141	1176	4.14e+18	-0.2	1.072e-05	1.259595e+26	9.993054e+25	8.878186e+25	1.114868e+25	1.33788e+25	1.265014e+25	1.574493e+25	1.249132e+25	1.109773e+25	1.393585e+24	1.672349e+24	1.581268e+24	0.1004303	5.015187e+23	6.262262e-10	0.0005159045	6.053206e+11	9.048684e+07	4.998872e+09	6.693655e-07	8.260085e-13	2.118185e-19	0.5	0.5	0.03588194	1	17.27642	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35216.9941	1176	4.14e+18	-0.2	1.072e-05	1.259698e+26	9.993771e+25	8.878842e+25	1.114929e+25	1.338053e+25	1.265154e+25	1.574622e+25	1.249221e+25	1.109855e+25	1.393661e+24	1.672566e+24	1.581443e+24	0.1004331	5.015092e+23	6.262415e-10	0.0005159326	6.052195e+11	9.051369e+07	5.000117e+09	6.694215e-07	8.261465e-13	2.118716e-19	0.5	0.5	0.03588494	1	17.27784	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35219.8741	1176	4.14e+18	-0.2	1.072e-05	1.259801e+26	9.994488e+25	8.879498e+25	1.114989e+25	1.338227e+25	1.265294e+25	1.574751e+25	1.249311e+25	1.109937e+25	1.393737e+24	1.672783e+24	1.581617e+24	0.100436	5.014998e+23	6.262568e-10	0.0005159607	6.051184e+11	9.054056e+07	5.001362e+09	6.694774e-07	8.262846e-13	2.119247e-19	0.5	0.5	0.03588794	1	17.27925	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35222.7541	1176	4.14e+18	-0.2	1.072e-05	1.259904e+26	9.995204e+25	8.880154e+25	1.11505e+25	1.3384e+25	1.265434e+25	1.57488e+25	1.249401e+25	1.110019e+25	1.393813e+24	1.673e+24	1.581792e+24	0.1004389	5.014903e+23	6.262721e-10	0.0005159888	6.050173e+11	9.056743e+07	5.002607e+09	6.695333e-07	8.264226e-13	2.119779e-19	0.5	0.5	0.03589093	1	17.28066	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35225.6341	1176	4.14e+18	-0.2	1.072e-05	1.260007e+26	9.995921e+25	8.88081e+25	1.115111e+25	1.338574e+25	1.265573e+25	1.575009e+25	1.24949e+25	1.110101e+25	1.393889e+24	1.673217e+24	1.581967e+24	0.1004418	5.014809e+23	6.262874e-10	0.0005160169	6.049163e+11	9.05943e+07	5.003852e+09	6.695892e-07	8.265607e-13	2.12031e-19	0.5	0.5	0.03589393	1	17.28207	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35228.5141	1176	4.14e+18	-0.2	1.072e-05	1.26011e+26	9.996638e+25	8.881466e+25	1.115172e+25	1.338747e+25	1.265713e+25	1.575137e+25	1.24958e+25	1.110183e+25	1.393965e+24	1.673434e+24	1.582141e+24	0.1004447	5.014715e+23	6.263027e-10	0.000516045	6.048153e+11	9.062118e+07	5.005097e+09	6.696452e-07	8.266987e-13	2.120841e-19	0.5	0.5	0.03589693	1	17.28349	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35231.3941	1176	4.14e+18	-0.2	1.072e-05	1.260213e+26	9.997355e+25	8.882122e+25	1.115233e+25	1.338921e+25	1.265853e+25	1.575266e+25	1.249669e+25	1.110265e+25	1.394041e+24	1.673651e+24	1.582316e+24	0.1004475	5.01462e+23	6.26318e-10	0.0005160731	6.047143e+11	9.064807e+07	5.006343e+09	6.697011e-07	8.268368e-13	2.121372e-19	0.5	0.5	0.03589993	1	17.2849	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35234.2741	1176	4.14e+18	-0.2	1.072e-05	1.260316e+26	9.998072e+25	8.882778e+25	1.115294e+25	1.339095e+25	1.265993e+25	1.575395e+25	1.249759e+25	1.110347e+25	1.394117e+24	1.673868e+24	1.582491e+24	0.1004504	5.014526e+23	6.263333e-10	0.0005161012	6.046133e+11	9.067496e+07	5.007588e+09	6.69757e-07	8.269748e-13	2.121903e-19	0.5	0.5	0.03590292	1	17.28631	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35237.1541	1176	4.14e+18	-0.2	1.072e-05	1.260419e+26	9.998788e+25	8.883434e+25	1.115354e+25	1.339268e+25	1.266132e+25	1.575524e+25	1.249849e+25	1.110429e+25	1.394193e+24	1.674085e+24	1.582665e+24	0.1004533	5.014432e+23	6.263486e-10	0.0005161293	6.045124e+11	9.070185e+07	5.008834e+09	6.698129e-07	8.271129e-13	2.122435e-19	0.5	0.5	0.03590592	1	17.28773	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35240.0341	1176	4.14e+18	-0.2	1.072e-05	1.260522e+26	9.999505e+25	8.88409e+25	1.115415e+25	1.339442e+25	1.266272e+25	1.575652e+25	1.249938e+25	1.110511e+25	1.394269e+24	1.674303e+24	1.58284e+24	0.1004562	5.014337e+23	6.263638e-10	0.0005161574	6.044115e+11	9.072875e+07	5.01008e+09	6.698688e-07	8.272509e-13	2.122966e-19	0.5	0.5	0.03590892	1	17.28914	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35242.9141	1176	4.14e+18	-0.2	1.072e-05	1.260625e+26	1.000022e+26	8.884746e+25	1.115476e+25	1.339616e+25	1.266412e+25	1.575781e+25	1.250028e+25	1.110593e+25	1.394345e+24	1.67452e+24	1.583015e+24	0.100459	5.014243e+23	6.263791e-10	0.0005161855	6.043107e+11	9.075566e+07	5.011326e+09	6.699247e-07	8.27389e-13	2.123498e-19	0.5	0.5	0.03591191	1	17.29055	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35245.7941	1176	4.14e+18	-0.2	1.072e-05	1.260728e+26	1.000094e+26	8.885402e+25	1.115537e+25	1.339789e+25	1.266552e+25	1.57591e+25	1.250117e+25	1.110675e+25	1.394421e+24	1.674737e+24	1.583189e+24	0.1004619	5.014149e+23	6.263944e-10	0.0005162136	6.042098e+11	9.078257e+07	5.012572e+09	6.699806e-07	8.275271e-13	2.124029e-19	0.5	0.5	0.03591491	1	17.29197	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35248.6741	1176	4.14e+18	-0.2	1.072e-05	1.260831e+26	1.000166e+26	8.886058e+25	1.115597e+25	1.339963e+25	1.266691e+25	1.576039e+25	1.250207e+25	1.110757e+25	1.394497e+24	1.674954e+24	1.583364e+24	0.1004648	5.014054e+23	6.264097e-10	0.0005162417	6.04109e+11	9.080948e+07	5.013818e+09	6.700365e-07	8.276652e-13	2.124561e-19	0.5	0.5	0.03591791	1	17.29338	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35251.5541	1176	4.14e+18	-0.2	1.072e-05	1.260934e+26	1.000237e+26	8.886714e+25	1.115658e+25	1.340137e+25	1.266831e+25	1.576167e+25	1.250297e+25	1.110839e+25	1.394573e+24	1.675171e+24	1.583539e+24	0.1004677	5.01396e+23	6.26425e-10	0.0005162698	6.040083e+11	9.083641e+07	5.015064e+09	6.700923e-07	8.278032e-13	2.125093e-19	0.5	0.5	0.0359209	1	17.29479	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35254.4341	1176	4.14e+18	-0.2	1.072e-05	1.261037e+26	1.000309e+26	8.88737e+25	1.115719e+25	1.340311e+25	1.266971e+25	1.576296e+25	1.250386e+25	1.110921e+25	1.394649e+24	1.675388e+24	1.583713e+24	0.1004705	5.013866e+23	6.264403e-10	0.0005162979	6.039075e+11	9.086333e+07	5.016311e+09	6.701482e-07	8.279413e-13	2.125624e-19	0.5	0.5	0.0359239	1	17.2962	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35257.3141	1176	4.14e+18	-0.2	1.072e-05	1.26114e+26	1.000381e+26	8.888026e+25	1.11578e+25	1.340484e+25	1.26711e+25	1.576425e+25	1.250476e+25	1.111003e+25	1.394725e+24	1.675605e+24	1.583888e+24	0.1004734	5.013771e+23	6.264556e-10	0.000516326	6.038068e+11	9.089026e+07	5.017558e+09	6.702041e-07	8.280794e-13	2.126156e-19	0.5	0.5	0.03592689	1	17.29762	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35260.1941	1176	4.14e+18	-0.2	1.072e-05	1.261243e+26	1.000452e+26	8.888682e+25	1.115841e+25	1.340658e+25	1.26725e+25	1.576554e+25	1.250565e+25	1.111085e+25	1.394801e+24	1.675823e+24	1.584063e+24	0.1004763	5.013677e+23	6.264709e-10	0.0005163541	6.037062e+11	9.09172e+07	5.018804e+09	6.7026e-07	8.282175e-13	2.126688e-19	0.5	0.5	0.03592989	1	17.29903	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35263.0741	1176	4.14e+18	-0.2	1.072e-05	1.261346e+26	1.000524e+26	8.889337e+25	1.115901e+25	1.340832e+25	1.26739e+25	1.576683e+25	1.250655e+25	1.111167e+25	1.394877e+24	1.67604e+24	1.584237e+24	0.1004792	5.013583e+23	6.264862e-10	0.0005163822	6.036055e+11	9.094414e+07	5.020051e+09	6.703159e-07	8.283556e-13	2.12722e-19	0.5	0.5	0.03593288	1	17.30044	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35265.9541	1176	4.14e+18	-0.2	1.072e-05	1.261449e+26	1.000596e+26	8.889993e+25	1.115962e+25	1.341006e+25	1.26753e+25	1.576811e+25	1.250744e+25	1.111249e+25	1.394953e+24	1.676257e+24	1.584412e+24	0.100482	5.013489e+23	6.265015e-10	0.0005164103	6.035049e+11	9.097109e+07	5.021298e+09	6.703717e-07	8.284937e-13	2.127752e-19	0.5	0.5	0.03593588	1	17.30186	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35268.8341	1176	4.14e+18	-0.2	1.072e-05	1.261552e+26	1.000667e+26	8.890649e+25	1.116023e+25	1.34118e+25	1.267669e+25	1.57694e+25	1.250834e+25	1.111331e+25	1.395029e+24	1.676474e+24	1.584587e+24	0.1004849	5.013394e+23	6.265167e-10	0.0005164384	6.034043e+11	9.099804e+07	5.022545e+09	6.704276e-07	8.286318e-13	2.128284e-19	0.5	0.5	0.03593887	1	17.30327	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35271.7141	1176	4.14e+18	-0.2	1.072e-05	1.261655e+26	1.000739e+26	8.891305e+25	1.116084e+25	1.341353e+25	1.267809e+25	1.577069e+25	1.250924e+25	1.111413e+25	1.395105e+24	1.676692e+24	1.584761e+24	0.1004878	5.0133e+23	6.26532e-10	0.0005164665	6.033038e+11	9.1025e+07	5.023793e+09	6.704835e-07	8.287699e-13	2.128816e-19	0.5	0.5	0.03594187	1	17.30468	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35274.5941	1176	4.14e+18	-0.2	1.072e-05	1.261758e+26	1.000811e+26	8.891961e+25	1.116144e+25	1.341527e+25	1.267949e+25	1.577198e+25	1.251013e+25	1.111495e+25	1.395181e+24	1.676909e+24	1.584936e+24	0.1004906	5.013206e+23	6.265473e-10	0.0005164946	6.032033e+11	9.105197e+07	5.02504e+09	6.705393e-07	8.28908e-13	2.129348e-19	0.5	0.5	0.03594486	1	17.30609	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35277.4741	1176	4.14e+18	-0.2	1.072e-05	1.261861e+26	1.000882e+26	8.892617e+25	1.116205e+25	1.341701e+25	1.268088e+25	1.577326e+25	1.251103e+25	1.111577e+25	1.395257e+24	1.677126e+24	1.585111e+24	0.1004935	5.013112e+23	6.265626e-10	0.0005165227	6.031028e+11	9.107893e+07	5.026288e+09	6.705952e-07	8.290461e-13	2.12988e-19	0.5	0.5	0.03594786	1	17.30751	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35280.3541	1176	4.14e+18	-0.2	1.072e-05	1.261964e+26	1.000954e+26	8.893273e+25	1.116266e+25	1.341875e+25	1.268228e+25	1.577455e+25	1.251192e+25	1.111659e+25	1.395332e+24	1.677344e+24	1.585285e+24	0.1004964	5.013018e+23	6.265779e-10	0.0005165508	6.030023e+11	9.110591e+07	5.027535e+09	6.706511e-07	8.291842e-13	2.130413e-19	0.5	0.5	0.03595085	1	17.30892	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35283.2341	1176	4.14e+18	-0.2	1.072e-05	1.262067e+26	1.001026e+26	8.893928e+25	1.116327e+25	1.342049e+25	1.268368e+25	1.577584e+25	1.251282e+25	1.111741e+25	1.395408e+24	1.677561e+24	1.58546e+24	0.1004992	5.012923e+23	6.265932e-10	0.0005165788	6.029019e+11	9.113289e+07	5.028783e+09	6.707069e-07	8.293223e-13	2.130945e-19	0.5	0.5	0.03595385	1	17.31033	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35286.1141	1176	4.14e+18	-0.2	1.072e-05	1.26217e+26	1.001097e+26	8.894584e+25	1.116387e+25	1.342223e+25	1.268508e+25	1.577713e+25	1.251371e+25	1.111823e+25	1.395484e+24	1.677778e+24	1.585634e+24	0.1005021	5.012829e+23	6.266084e-10	0.0005166069	6.028015e+11	9.115987e+07	5.030031e+09	6.707628e-07	8.294605e-13	2.131477e-19	0.5	0.5	0.03595684	1	17.31175	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35288.9941	1176	4.14e+18	-0.2	1.072e-05	1.262273e+26	1.001169e+26	8.89524e+25	1.116448e+25	1.342397e+25	1.268647e+25	1.577842e+25	1.251461e+25	1.111905e+25	1.39556e+24	1.677996e+24	1.585809e+24	0.100505	5.012735e+23	6.266237e-10	0.000516635	6.027011e+11	9.118686e+07	5.031279e+09	6.708186e-07	8.295986e-13	2.13201e-19	0.5	0.5	0.03595983	1	17.31316	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.8741	1176	4.14e+18	-0.2	1.072e-05	1.262376e+26	1.00124e+26	8.895896e+25	1.116509e+25	1.34257e+25	1.268787e+25	1.57797e+25	1.251551e+25	1.111987e+25	1.395636e+24	1.678213e+24	1.585984e+24	0.1005078	5.012641e+23	6.26639e-10	0.0005166631	6.026008e+11	9.121386e+07	5.032527e+09	6.708744e-07	8.297367e-13	2.132542e-19	0.5	0.5	0.03596283	1	17.31457	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.8741	1176	4.14e+18	-0.2000000011	1.072e-05	1.262376e+26	1.00124e+26	8.895896e+25	1.116509e+25	1.342564e+25	1.268793e+25	1.57797e+25	1.251551e+25	1.111987e+25	1.395636e+24	1.678205e+24	1.585991e+24	0.1005083	5.012641e+23	6.266503e-10	0.0005166912	6.025964e+11	9.123541e+07	5.032541e+09	6.708769e-07	8.297427e-13	2.132565e-19	0.5	0.5	0.03596296	1	17.31457	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.87443	1185.04	4.206600001e+18	-0.3418000024	1.072e-05	1.262376e+26	1.00124e+26	8.895852e+25	1.116553e+25	1.342564e+25	1.268793e+25	1.57797e+25	1.251551e+25	1.111981e+25	1.395691e+24	1.678205e+24	1.585991e+24	0.1005083	5.012641e+23	6.266503e-10	0.0005166912	6.025964e+11	9.123541e+07	5.032541e+09	6.708769e-07	8.297427e-13	2.132566e-19	0.5	0.5	0.03596296	1	17.31457	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.87476	1194.08	4.273200001e+18	-0.4836000036	1.072e-05	1.262376e+26	1.00124e+26	8.89576e+25	1.116645e+25	1.342564e+25	1.268793e+25	1.57797e+25	1.251551e+25	1.11197e+25	1.395807e+24	1.678205e+24	1.585991e+24	0.1005083	5.012641e+23	6.266586e-10	0.0005167116	6.025964e+11	9.123541e+07	5.032541e+09	6.708769e-07	8.297428e-13	2.132566e-19	0.5	0.5	0.03596296	1	17.31457	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.87509	1203.12	4.339800002e+18	-0.6254000049	1.072e-05	1.262376e+26	1.00124e+26	8.895614e+25	1.116791e+25	1.342564e+25	1.268793e+25	1.57797e+25	1.251551e+25	1.111952e+25	1.395989e+24	1.678206e+24	1.585991e+24	0.1005083	5.012641e+23	6.26676e-10	0.0005167546	6.025964e+11	9.123542e+07	5.032542e+09	6.708769e-07	8.297428e-13	2.132566e-19	0.5	0.5	0.03596296	1	17.31457	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.87542	1212.16	4.406400002e+18	-0.7672000062	1.072e-05	1.262376e+26	1.001241e+26	8.89541e+25	1.116995e+25	1.342564e+25	1.268793e+25	1.57797e+25	1.251551e+25	1.111926e+25	1.396244e+24	1.678206e+24	1.585991e+24	0.1005083	5.01264e+23	6.267034e-10	0.0005168225	6.025964e+11	9.123542e+07	5.032542e+09	6.708769e-07	8.297428e-13	2.132566e-19	0.5	0.5	0.03596296	1	17.31457	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.87575	1221.2	4.473000003e+18	-0.9090000074	1.072e-05	1.262376e+26	1.001241e+26	8.895141e+25	1.117264e+25	1.342564e+25	1.268793e+25	1.57797e+25	1.251551e+25	1.111893e+25	1.39658e+24	1.678206e+24	1.585992e+24	0.1005083	5.01264e+23	6.267419e-10	0.0005169177	6.025963e+11	9.123543e+07	5.032543e+09	6.708769e-07	8.297429e-13	2.132566e-19	0.5	0.5	0.03596296	1	17.31457	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.87607	1230.24	4.539600002e+18	-1.050800007	1.072e-05	1.262376e+26	1.001241e+26	8.894802e+25	1.117603e+25	1.342564e+25	1.268793e+25	1.57797e+25	1.251551e+25	1.11185e+25	1.397004e+24	1.678206e+24	1.585992e+24	0.1005083	5.01264e+23	6.267925e-10	0.0005170429	6.025963e+11	9.123543e+07	5.032543e+09	6.70877e-07	8.297429e-13	2.132566e-19	0.5	0.5	0.03596296	1	17.31457	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.8764	1239.28	4.606200003e+18	-1.192600008	1.072e-05	1.262376e+26	1.001241e+26	8.894386e+25	1.118019e+25	1.342564e+25	1.268793e+25	1.57797e+25	1.251551e+25	1.111798e+25	1.397524e+24	1.678206e+24	1.585992e+24	0.1005083	5.012639e+23	6.268564e-10	0.0005172009	6.025962e+11	9.123544e+07	5.032544e+09	6.70877e-07	8.29743e-13	2.132567e-19	0.5	0.5	0.03596296	1	17.31457	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.87673	1248.320001	4.672800004e+18	-1.334400009	1.072e-05	1.262376e+26	1.001241e+26	8.893887e+25	1.118519e+25	1.342564e+25	1.268793e+25	1.57797e+25	1.251551e+25	1.111736e+25	1.398148e+24	1.678206e+24	1.585992e+24	0.1005083	5.012638e+23	6.269348e-10	0.0005173948	6.025962e+11	9.123545e+07	5.032544e+09	6.70877e-07	8.297431e-13	2.132567e-19	0.5	0.5	0.03596296	1	17.31457	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.87706	1257.36	4.739400004e+18	-1.476200011	1.072e-05	1.262376e+26	1.001241e+26	8.893296e+25	1.11911e+25	1.342564e+25	1.268794e+25	1.57797e+25	1.251551e+25	1.111662e+25	1.398887e+24	1.678205e+24	1.585992e+24	0.1005083	5.012637e+23	6.27029e-10	0.0005176279	6.025961e+11	9.123546e+07	5.032545e+09	6.708771e-07	8.297432e-13	2.132567e-19	0.5	0.5	0.03596297	1	17.31457	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.87739	1266.400001	4.806000005e+18	-1.618000012	1.072e-05	1.262376e+26	1.001241e+26	8.892605e+25	1.1198e+25	1.342564e+25	1.268794e+25	1.57797e+25	1.251551e+25	1.111576e+25	1.39975e+24	1.678205e+24	1.585992e+24	0.1005084	5.012636e+23	6.271404e-10	0.0005179038	6.02596e+11	9.123547e+07	5.032547e+09	6.708771e-07	8.297433e-13	2.132568e-19	0.5	0.5	0.03596297	1	17.31457	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.87772	1275.440001	4.872600005e+18	-1.759800013	1.072e-05	1.262376e+26	1.001241e+26	8.891807e+25	1.120599e+25	1.342564e+25	1.268794e+25	1.57797e+25	1.251551e+25	1.111476e+25	1.400748e+24	1.678205e+24	1.585992e+24	0.1005084	5.012634e+23	6.272706e-10	0.0005182261	6.025959e+11	9.123548e+07	5.032548e+09	6.708772e-07	8.297435e-13	2.132568e-19	0.5	0.5	0.03596297	1	17.31457	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.87805	1284.480001	4.939200006e+18	-1.901600014	1.072e-05	1.262376e+26	1.001241e+26	8.890891e+25	1.121515e+25	1.342564e+25	1.268794e+25	1.57797e+25	1.251551e+25	1.111361e+25	1.401893e+24	1.678205e+24	1.585993e+24	0.1005084	5.012632e+23	6.274211e-10	0.0005185991	6.025958e+11	9.123549e+07	5.03255e+09	6.708772e-07	8.297436e-13	2.132569e-19	0.5	0.5	0.03596298	1	17.31457	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.87838	1293.520001	5.005800006e+18	-2.043400014	1.072e-05	1.262376e+26	1.001241e+26	8.889848e+25	1.122558e+25	1.342564e+25	1.268794e+25	1.57797e+25	1.251551e+25	1.111231e+25	1.403197e+24	1.678205e+24	1.585993e+24	0.1005084	5.012629e+23	6.275938e-10	0.0005190271	6.025956e+11	9.123551e+07	5.032552e+09	6.708773e-07	8.297438e-13	2.13257e-19	0.5	0.5	0.03596298	1	17.31457	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.87871	1302.560001	5.072400007e+18	-2.185200015	1.072e-05	1.262376e+26	1.001241e+26	8.888666e+25	1.12374e+25	1.342564e+25	1.268794e+25	1.577971e+25	1.251551e+25	1.111083e+25	1.404674e+24	1.678205e+24	1.585993e+24	0.1005084	5.012625e+23	6.277905e-10	0.0005195149	6.025954e+11	9.123553e+07	5.032554e+09	6.708774e-07	8.297441e-13	2.132571e-19	0.5	0.5	0.03596299	1	17.31458	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.87904	1311.600001	5.139000006e+18	-2.327000016	1.072e-05	1.262376e+26	1.001241e+26	8.887335e+25	1.125071e+25	1.342564e+25	1.268795e+25	1.577971e+25	1.251551e+25	1.110917e+25	1.406339e+24	1.678205e+24	1.585993e+24	0.1005084	5.012621e+23	6.280132e-10	0.0005200675	6.025952e+11	9.123555e+07	5.032557e+09	6.708776e-07	8.297444e-13	2.132572e-19	0.5	0.5	0.03596299	1	17.31458	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.87936	1320.640001	5.205600007e+18	-2.468800018	1.072e-05	1.262376e+26	1.001241e+26	8.885841e+25	1.126565e+25	1.342564e+25	1.268795e+25	1.577971e+25	1.251551e+25	1.11073e+25	1.408206e+24	1.678204e+24	1.585994e+24	0.1005085	5.012616e+23	6.282641e-10	0.0005206905	6.025949e+11	9.123557e+07	5.03256e+09	6.708777e-07	8.297448e-13	2.132573e-19	0.5	0.5	0.035963	1	17.31458	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.87969	1329.680001	5.272200008e+18	-2.610600019	1.072e-05	1.262376e+26	1.001241e+26	8.884171e+25	1.128234e+25	1.342563e+25	1.268796e+25	1.577971e+25	1.251551e+25	1.110521e+25	1.410293e+24	1.678204e+24	1.585994e+24	0.1005085	5.012609e+23	6.285454e-10	0.0005213897	6.025946e+11	9.12356e+07	5.032564e+09	6.708779e-07	8.297452e-13	2.132575e-19	0.5	0.5	0.03596301	1	17.31458	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.88002	1338.720001	5.338800008e+18	-2.75240002	1.072e-05	1.262376e+26	1.001241e+26	8.882311e+25	1.130095e+25	1.342563e+25	1.268796e+25	1.577971e+25	1.251551e+25	1.110289e+25	1.412618e+24	1.678204e+24	1.585995e+24	0.1005085	5.012602e+23	6.288597e-10	0.0005221715	6.025943e+11	9.123563e+07	5.032569e+09	6.708781e-07	8.297457e-13	2.132577e-19	0.5	0.5	0.03596302	1	17.31458	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.88035	1347.760001	5.405400009e+18	-2.89420002	1.072e-05	1.262376e+26	1.001241e+26	8.880244e+25	1.132161e+25	1.342563e+25	1.268797e+25	1.577971e+25	1.251551e+25	1.110031e+25	1.415201e+24	1.678203e+24	1.585996e+24	0.1005086	5.012593e+23	6.292097e-10	0.0005230429	6.025938e+11	9.123566e+07	5.032574e+09	6.708783e-07	8.297463e-13	2.132579e-19	0.5	0.5	0.03596303	1	17.31458	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.88068	1356.800001	5.472000009e+18	-3.036000021	1.072e-05	1.262376e+26	1.001241e+26	8.877954e+25	1.134451e+25	1.342562e+25	1.268797e+25	1.577971e+25	1.251551e+25	1.109744e+25	1.418064e+24	1.678203e+24	1.585997e+24	0.1005086	5.012583e+23	6.295982e-10	0.0005240113	6.025933e+11	9.123571e+07	5.032581e+09	6.708786e-07	8.29747e-13	2.132582e-19	0.5	0.5	0.03596305	1	17.31458	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.88101	1365.840001	5.53860001e+18	-3.177800022	1.072e-05	1.262377e+26	1.001241e+26	8.875423e+25	1.136983e+25	1.342561e+25	1.268798e+25	1.577971e+25	1.251551e+25	1.109428e+25	1.421229e+24	1.678202e+24	1.585998e+24	0.1005087	5.012571e+23	6.300283e-10	0.0005250846	6.025928e+11	9.123575e+07	5.032588e+09	6.708789e-07	8.297478e-13	2.132585e-19	0.5	0.5	0.03596307	1	17.31458	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.88134	1374.880001	5.60520001e+18	-3.319600023	1.072e-05	1.262377e+26	1.001241e+26	8.872629e+25	1.139777e+25	1.342561e+25	1.268799e+25	1.577971e+25	1.251551e+25	1.109079e+25	1.424721e+24	1.678201e+24	1.585999e+24	0.1005088	5.012557e+23	6.305033e-10	0.0005262717	6.025921e+11	9.123581e+07	5.032597e+09	6.708793e-07	8.297487e-13	2.132589e-19	0.5	0.5	0.03596309	1	17.31458	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.88167	1383.920001	5.671800011e+18	-3.461400025	1.072e-05	1.262377e+26	1.001241e+26	8.869551e+25	1.142854e+25	1.34256e+25	1.2688e+25	1.577971e+25	1.251551e+25	1.108694e+25	1.428568e+24	1.6782e+24	1.586e+24	0.1005089	5.012541e+23	6.310268e-10	0.000527582	6.025913e+11	9.123587e+07	5.032607e+09	6.708797e-07	8.297498e-13	2.132593e-19	0.5	0.5	0.03596311	1	17.31458	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
35291.882	1392.960001	5.738400012e+18	-3.603200026	1.072e-05	1.262377e+26	1.001241e+26	8.866166e+25	1.146239e+25	1.342559e+25	1.268802e+25	1.577971e+25	1.251551e+25	1.108271e+25	1.432799e+24	1.678198e+24	1.586002e+24	0.100509	5.012522e+23	6.316026e-10	0.0005290256	6.025904e+11	9.123593e+07	5.032619e+09	6.708803e-07	8.297511e-13	2.132598e-19	0.5	0.5	0.03596314	1	17.31458	9.91016e+26	2.348396e+28	0.6159133	0.6159133	
