Time (h)	Temperature (K)	Fission rate (fiss/m3-s)	Hydrostatic stress (MPa)	Grain radius (m)	Gas produced (at/m3)	Gas in grains (at/m3)	Gas in intra-granular solution (at/m3)	Gas in intra-granular bubbles (at/m3)	Gas at grain boundaries (at/m3)	Gas released (at/m3)	Intra-granular bubble density (bubble/m3)	Intra-granular bubble radius (m)	Intra-granular gas swelling (/)	Inter-granular bubble concentration (bubble/m2)	Inter-granular atoms per bubble (at/bubble)	Inter-granular vacancies per bubble (vac/bubble)	Inter-granular bubble radius (m)	Inter-granular bubble area (m2)	Inter-granular bubble volume (m3)	Inter-granular fractional coverage (/)	Inter-granular saturation fractional coverage (/)	Inter-granular gas swelling (/)	Inter-granular fractional intactness (/)	Burnup (GWd/tUO2)	Effective burnup (GWd/tUO2)
35503.5	1157	4.15e+018	-0.21	1.2067e-005	1.59127e+026	1.31378e+026	1.1922e+026	1.21585e+025	1.51934e+025	1.25548e+025	4.92943e+023	6.40297e-010	0.000542039	6.64021e+011	9.20345e+007	4.31634e+009	6.39095e-007	7.52989e-013	1.84361e-019	0.5	0.5	0.030435	1	17.4605	17.4605
35503.8	1157	4.15e+018	-0.21	1.2067e-005	1.59128e+026	1.31379e+026	1.19221e+026	1.21586e+025	1.51936e+025	1.2555e+025	4.92942e+023	6.40299e-010	0.000542042	6.64011e+011	9.2037e+007	4.31643e+009	6.39099e-007	7.53e-013	1.84365e-019	0.5	0.5	0.0304352	1	17.4606	17.4606
35504.1	1157	4.15e+018	-0.21	1.2067e-005	1.59129e+026	1.3138e+026	1.19222e+026	1.21587e+025	1.51937e+025	1.25551e+025	4.92941e+023	6.40301e-010	0.000542045	6.64001e+011	9.20394e+007	4.31653e+009	6.39104e-007	7.5301e-013	1.84369e-019	0.5	0.5	0.0304354	1	17.4608	17.4608
35504.4	1157	4.15e+018	-0.21	1.2067e-005	1.59131e+026	1.31381e+026	1.19223e+026	1.21587e+025	1.51939e+025	1.25553e+025	4.9294e+023	6.40302e-010	0.000542048	6.63992e+011	9.20419e+007	4.31662e+009	6.39109e-007	7.53021e-013	1.84373e-019	0.5	0.5	0.0304357	1	17.4609	17.4609
35504.6	1157	4.15e+018	-0.21	1.2067e-005	1.59132e+026	1.31382e+026	1.19224e+026	1.21588e+025	1.51941e+025	1.25554e+025	4.92939e+023	6.40304e-010	0.000542051	6.63982e+011	9.20444e+007	4.31671e+009	6.39113e-007	7.53032e-013	1.84377e-019	0.5	0.5	0.0304359	1	17.461	17.461
35504.9	1157	4.15e+018	-0.21	1.2067e-005	1.59133e+026	1.31383e+026	1.19224e+026	1.21589e+025	1.51943e+025	1.25555e+025	4.92938e+023	6.40305e-010	0.000542054	6.63973e+011	9.20469e+007	4.31681e+009	6.39118e-007	7.53043e-013	1.84381e-019	0.5	0.5	0.0304361	1	17.4612	17.4612
35505.2	1157	4.15e+018	-0.21	1.2067e-005	1.59134e+026	1.31384e+026	1.19225e+026	1.21589e+025	1.51945e+025	1.25557e+025	4.92937e+023	6.40307e-010	0.000542057	6.63963e+011	9.20493e+007	4.3169e+009	6.39123e-007	7.53054e-013	1.84385e-019	0.5	0.5	0.0304363	1	17.4613	17.4613
35505.5	1157	4.15e+018	-0.21	1.2067e-005	1.59136e+026	1.31385e+026	1.19226e+026	1.2159e+025	1.51947e+025	1.25558e+025	4.92936e+023	6.40309e-010	0.00054206	6.63953e+011	9.20518e+007	4.31699e+009	6.39127e-007	7.53065e-013	1.84389e-019	0.5	0.5	0.0304366	1	17.4615	17.4615
35505.8	1157	4.15e+018	-0.21	1.2067e-005	1.59137e+026	1.31386e+026	1.19227e+026	1.21591e+025	1.51949e+025	1.25559e+025	4.92935e+023	6.4031e-010	0.000542063	6.63944e+011	9.20543e+007	4.31708e+009	6.39132e-007	7.53076e-013	1.84393e-019	0.5	0.5	0.0304368	1	17.4616	17.4616
35506.1	1157	4.15e+018	-0.21	1.2067e-005	1.59138e+026	1.31387e+026	1.19228e+026	1.21591e+025	1.51951e+025	1.25561e+025	4.92934e+023	6.40312e-010	0.000542066	6.63934e+011	9.20567e+007	4.31718e+009	6.39136e-007	7.53087e-013	1.84397e-019	0.5	0.5	0.030437	1	17.4617	17.4617
35506.4	1157	4.15e+018	-0.21	1.2067e-005	1.5914e+026	1.31388e+026	1.19229e+026	1.21592e+025	1.51953e+025	1.25562e+025	4.92933e+023	6.40313e-010	0.000542069	6.63925e+011	9.20592e+007	4.31727e+009	6.39141e-007	7.53097e-013	1.84401e-019	0.5	0.5	0.0304372	1	17.4619	17.4619
35506.7	1157	4.15e+018	-0.21	1.2067e-005	1.59141e+026	1.31389e+026	1.1923e+026	1.21593e+025	1.51955e+025	1.25563e+025	4.92932e+023	6.40315e-010	0.000542072	6.63915e+011	9.20617e+007	4.31736e+009	6.39146e-007	7.53108e-013	1.84405e-019	0.5	0.5	0.0304375	1	17.462	17.462
35507	1157	4.15e+018	-0.21	1.2067e-005	1.59142e+026	1.3139e+026	1.19231e+026	1.21593e+025	1.51956e+025	1.25565e+025	4.92931e+023	6.40317e-010	0.000542075	6.63906e+011	9.20641e+007	4.31745e+009	6.3915e-007	7.53119e-013	1.84409e-019	0.5	0.5	0.0304377	1	17.4622	17.4622
35507.2	1157	4.15e+018	-0.21	1.2067e-005	1.59143e+026	1.31391e+026	1.19232e+026	1.21594e+025	1.51958e+025	1.25566e+025	4.9293e+023	6.40318e-010	0.000542078	6.63896e+011	9.20666e+007	4.31755e+009	6.39155e-007	7.5313e-013	1.84413e-019	0.5	0.5	0.0304379	1	17.4623	17.4623
35507.5	1157	4.15e+018	-0.21	1.2067e-005	1.59145e+026	1.31392e+026	1.19232e+026	1.21595e+025	1.5196e+025	1.25568e+025	4.92929e+023	6.4032e-010	0.000542081	6.63886e+011	9.20691e+007	4.31764e+009	6.39159e-007	7.53141e-013	1.84417e-019	0.5	0.5	0.0304381	1	17.4625	17.4625
35507.8	1157	4.15e+018	-0.21	1.2067e-005	1.59146e+026	1.31393e+026	1.19233e+026	1.21595e+025	1.51962e+025	1.25569e+025	4.92928e+023	6.40321e-010	0.000542084	6.63877e+011	9.20715e+007	4.31773e+009	6.39164e-007	7.53152e-013	1.84421e-019	0.5	0.5	0.0304384	1	17.4626	17.4626
35508.1	1157	4.15e+018	-0.21	1.2067e-005	1.59147e+026	1.31394e+026	1.19234e+026	1.21596e+025	1.51964e+025	1.2557e+025	4.92927e+023	6.40323e-010	0.000542087	6.63867e+011	9.2074e+007	4.31782e+009	6.39169e-007	7.53163e-013	1.84425e-019	0.5	0.5	0.0304386	1	17.4627	17.4627
35508.4	1157	4.15e+018	-0.21	1.2067e-005	1.59149e+026	1.31395e+026	1.19235e+026	1.21597e+025	1.51966e+025	1.25572e+025	4.92926e+023	6.40325e-010	0.00054209	6.63858e+011	9.20765e+007	4.31792e+009	6.39173e-007	7.53174e-013	1.84429e-019	0.5	0.5	0.0304388	1	17.4629	17.4629
35508.7	1157	4.15e+018	-0.21	1.2067e-005	1.5915e+026	1.31396e+026	1.19236e+026	1.21597e+025	1.51968e+025	1.25573e+025	4.92925e+023	6.40326e-010	0.000542093	6.63848e+011	9.2079e+007	4.31801e+009	6.39178e-007	7.53184e-013	1.84433e-019	0.5	0.5	0.030439	1	17.463	17.463
35509	1157	4.15e+018	-0.21	1.2067e-005	1.59151e+026	1.31397e+026	1.19237e+026	1.21598e+025	1.5197e+025	1.25574e+025	4.92924e+023	6.40328e-010	0.000542096	6.63838e+011	9.20814e+007	4.3181e+009	6.39183e-007	7.53195e-013	1.84437e-019	0.5	0.5	0.0304393	1	17.4632	17.4632
35509.3	1157	4.15e+018	-0.21	1.2067e-005	1.59152e+026	1.31398e+026	1.19238e+026	1.21599e+025	1.51972e+025	1.25576e+025	4.92924e+023	6.40329e-010	0.000542099	6.63829e+011	9.20839e+007	4.31819e+009	6.39187e-007	7.53206e-013	1.84441e-019	0.5	0.5	0.0304395	1	17.4633	17.4633
35509.5	1157	4.15e+018	-0.21	1.2067e-005	1.59154e+026	1.31399e+026	1.19239e+026	1.21599e+025	1.51974e+025	1.25577e+025	4.92923e+023	6.40331e-010	0.000542102	6.63819e+011	9.20864e+007	4.31829e+009	6.39192e-007	7.53217e-013	1.84445e-019	0.5	0.5	0.0304397	1	17.4634	17.4634
35509.8	1157	4.15e+018	-0.21	1.2067e-005	1.59155e+026	1.314e+026	1.1924e+026	1.216e+025	1.51976e+025	1.25579e+025	4.92922e+023	6.40333e-010	0.000542105	6.6381e+011	9.20888e+007	4.31838e+009	6.39196e-007	7.53228e-013	1.84449e-019	0.5	0.5	0.0304399	1	17.4636	17.4636
35510.1	1157	4.15e+018	-0.21	1.2067e-005	1.59156e+026	1.31401e+026	1.19241e+026	1.21601e+025	1.51977e+025	1.2558e+025	4.92921e+023	6.40334e-010	0.000542108	6.638e+011	9.20913e+007	4.31847e+009	6.39201e-007	7.53239e-013	1.84453e-019	0.5	0.5	0.0304401	1	17.4637	17.4637
35510.4	1157	4.15e+018	-0.21	1.2067e-005	1.59158e+026	1.31402e+026	1.19241e+026	1.21601e+025	1.51979e+025	1.25581e+025	4.9292e+023	6.40336e-010	0.000542111	6.63791e+011	9.20938e+007	4.31856e+009	6.39206e-007	7.5325e-013	1.84457e-019	0.5	0.5	0.0304404	1	17.4639	17.4639
35510.7	1157	4.15e+018	-0.21	1.2067e-005	1.59159e+026	1.31403e+026	1.19242e+026	1.21602e+025	1.51981e+025	1.25583e+025	4.92919e+023	6.40337e-010	0.000542114	6.63781e+011	9.20962e+007	4.31866e+009	6.3921e-007	7.53261e-013	1.84461e-019	0.5	0.5	0.0304406	1	17.464	17.464
35511	1157	4.15e+018	-0.21	1.2067e-005	1.5916e+026	1.31404e+026	1.19243e+026	1.21603e+025	1.51983e+025	1.25584e+025	4.92918e+023	6.40339e-010	0.000542117	6.63771e+011	9.20987e+007	4.31875e+009	6.39215e-007	7.53271e-013	1.84465e-019	0.5	0.5	0.0304408	1	17.4642	17.4642
35511.3	1157	4.15e+018	-0.21	1.2067e-005	1.59162e+026	1.31404e+026	1.19244e+026	1.21603e+025	1.51985e+025	1.25585e+025	4.92917e+023	6.40341e-010	0.00054212	6.63762e+011	9.21012e+007	4.31884e+009	6.39219e-007	7.53282e-013	1.84469e-019	0.5	0.5	0.030441	1	17.4643	17.4643
35511.6	1157	4.15e+018	-0.21	1.2067e-005	1.59163e+026	1.31405e+026	1.19245e+026	1.21604e+025	1.51987e+025	1.25587e+025	4.92916e+023	6.40342e-010	0.000542123	6.63752e+011	9.21037e+007	4.31893e+009	6.39224e-007	7.53293e-013	1.84473e-019	0.5	0.5	0.0304413	1	17.4644	17.4644
35511.8	1157	4.15e+018	-0.21	1.2067e-005	1.59164e+026	1.31406e+026	1.19246e+026	1.21605e+025	1.51989e+025	1.25588e+025	4.92915e+023	6.40344e-010	0.000542126	6.63743e+011	9.21061e+007	4.31903e+009	6.39229e-007	7.53304e-013	1.84477e-019	0.5	0.5	0.0304415	1	17.4646	17.4646
35512.1	1157	4.15e+018	-0.21	1.2067e-005	1.59165e+026	1.31407e+026	1.19247e+026	1.21605e+025	1.51991e+025	1.2559e+025	4.92914e+023	6.40345e-010	0.000542129	6.63733e+011	9.21086e+007	4.31912e+009	6.39233e-007	7.53315e-013	1.84481e-019	0.5	0.5	0.0304417	1	17.4647	17.4647
35512.4	1157	4.15e+018	-0.21	1.20669e-005	1.59167e+026	1.31408e+026	1.19248e+026	1.21606e+025	1.51993e+025	1.25591e+025	4.92913e+023	6.40347e-010	0.000542132	6.63723e+011	9.21111e+007	4.31921e+009	6.39238e-007	7.53326e-013	1.84485e-019	0.5	0.5	0.0304419	1	17.4649	17.4649
35512.7	1157	4.15e+018	-0.21	1.20669e-005	1.59168e+026	1.31409e+026	1.19249e+026	1.21607e+025	1.51995e+025	1.25592e+025	4.92912e+023	6.40348e-010	0.000542135	6.63714e+011	9.21135e+007	4.3193e+009	6.39243e-007	7.53337e-013	1.84489e-019	0.5	0.5	0.0304422	1	17.465	17.465
35513	1157	4.15e+018	-0.21	1.20669e-005	1.59169e+026	1.3141e+026	1.1925e+026	1.21607e+025	1.51996e+025	1.25594e+025	4.92911e+023	6.4035e-010	0.000542138	6.63704e+011	9.2116e+007	4.3194e+009	6.39247e-007	7.53348e-013	1.84493e-019	0.5	0.5	0.0304424	1	17.4651	17.4651
35513.3	1157	4.15e+018	-0.21	1.20669e-005	1.59171e+026	1.31411e+026	1.1925e+026	1.21608e+025	1.51998e+025	1.25595e+025	4.9291e+023	6.40352e-010	0.000542141	6.63695e+011	9.21185e+007	4.31949e+009	6.39252e-007	7.53358e-013	1.84497e-019	0.5	0.5	0.0304426	1	17.4653	17.4653
35513.6	1157	4.15e+018	-0.21	1.20669e-005	1.59172e+026	1.31412e+026	1.19251e+026	1.21609e+025	1.52e+025	1.25596e+025	4.92909e+023	6.40353e-010	0.000542144	6.63685e+011	9.2121e+007	4.31958e+009	6.39256e-007	7.53369e-013	1.84501e-019	0.5	0.5	0.0304428	1	17.4654	17.4654
35513.9	1157	4.15e+018	-0.21	1.20669e-005	1.59173e+026	1.31413e+026	1.19252e+026	1.21609e+025	1.52002e+025	1.25598e+025	4.92908e+023	6.40355e-010	0.000542147	6.63676e+011	9.21234e+007	4.31967e+009	6.39261e-007	7.5338e-013	1.84505e-019	0.5	0.5	0.0304431	1	17.4656	17.4656
35514.2	1157	4.15e+018	-0.21	1.20669e-005	1.59174e+026	1.31414e+026	1.19253e+026	1.2161e+025	1.52004e+025	1.25599e+025	4.92907e+023	6.40356e-010	0.00054215	6.63666e+011	9.21259e+007	4.31977e+009	6.39266e-007	7.53391e-013	1.84509e-019	0.5	0.5	0.0304433	1	17.4657	17.4657
35514.4	1157	4.15e+018	-0.21	1.20669e-005	1.59176e+026	1.31415e+026	1.19254e+026	1.21611e+025	1.52006e+025	1.25601e+025	4.92906e+023	6.40358e-010	0.000542153	6.63656e+011	9.21284e+007	4.31986e+009	6.3927e-007	7.53402e-013	1.84513e-019	0.5	0.5	0.0304435	1	17.4659	17.4659
35514.7	1157	4.15e+018	-0.21	1.20669e-005	1.59177e+026	1.31416e+026	1.19255e+026	1.21611e+025	1.52008e+025	1.25602e+025	4.92905e+023	6.4036e-010	0.000542156	6.63647e+011	9.21308e+007	4.31995e+009	6.39275e-007	7.53413e-013	1.84517e-019	0.5	0.5	0.0304437	1	17.466	17.466
35515	1157	4.15e+018	-0.21	1.20669e-005	1.59178e+026	1.31417e+026	1.19256e+026	1.21612e+025	1.5201e+025	1.25603e+025	4.92904e+023	6.40361e-010	0.000542159	6.63637e+011	9.21333e+007	4.32004e+009	6.39279e-007	7.53424e-013	1.84521e-019	0.5	0.5	0.030444	1	17.4661	17.4661
35515.3	1157	4.15e+018	-0.21	1.20669e-005	1.5918e+026	1.31418e+026	1.19257e+026	1.21613e+025	1.52012e+025	1.25605e+025	4.92903e+023	6.40363e-010	0.000542162	6.63628e+011	9.21358e+007	4.32014e+009	6.39284e-007	7.53435e-013	1.84525e-019	0.5	0.5	0.0304442	1	17.4663	17.4663
35515.6	1157	4.15e+018	-0.21	1.20669e-005	1.59181e+026	1.31419e+026	1.19258e+026	1.21613e+025	1.52014e+025	1.25606e+025	4.92902e+023	6.40364e-010	0.000542165	6.63618e+011	9.21382e+007	4.32023e+009	6.39289e-007	7.53445e-013	1.84529e-019	0.5	0.5	0.0304444	1	17.4664	17.4664
35515.9	1157	4.15e+018	-0.21	1.20669e-005	1.59182e+026	1.3142e+026	1.19258e+026	1.21614e+025	1.52016e+025	1.25607e+025	4.92901e+023	6.40366e-010	0.000542168	6.63608e+011	9.21407e+007	4.32032e+009	6.39293e-007	7.53456e-013	1.84533e-019	0.5	0.5	0.0304446	1	17.4666	17.4666
35516.2	1157	4.15e+018	-0.21	1.20669e-005	1.59183e+026	1.31421e+026	1.19259e+026	1.21615e+025	1.52017e+025	1.25609e+025	4.92901e+023	6.40368e-010	0.000542171	6.63599e+011	9.21432e+007	4.32041e+009	6.39298e-007	7.53467e-013	1.84537e-019	0.5	0.5	0.0304449	1	17.4667	17.4667
35516.5	1157	4.15e+018	-0.21	1.20669e-005	1.59185e+026	1.31422e+026	1.1926e+026	1.21615e+025	1.52019e+025	1.2561e+025	4.929e+023	6.40369e-010	0.000542174	6.63589e+011	9.21457e+007	4.32051e+009	6.39303e-007	7.53478e-013	1.84541e-019	0.5	0.5	0.0304451	1	17.4668	17.4668
35516.7	1157	4.15e+018	-0.21	1.20669e-005	1.59186e+026	1.31423e+026	1.19261e+026	1.21616e+025	1.52021e+025	1.25611e+025	4.92899e+023	6.40371e-010	0.000542177	6.6358e+011	9.21481e+007	4.3206e+009	6.39307e-007	7.53489e-013	1.84545e-019	0.5	0.5	0.0304453	1	17.467	17.467
35517	1157	4.15e+018	-0.21	1.20669e-005	1.59187e+026	1.31424e+026	1.19262e+026	1.21617e+025	1.52023e+025	1.25613e+025	4.92898e+023	6.40372e-010	0.00054218	6.6357e+011	9.21506e+007	4.32069e+009	6.39312e-007	7.535e-013	1.84549e-019	0.5	0.5	0.0304455	1	17.4671	17.4671
35517.3	1157	4.15e+018	-0.21	1.20669e-005	1.59189e+026	1.31425e+026	1.19263e+026	1.21617e+025	1.52025e+025	1.25614e+025	4.92897e+023	6.40374e-010	0.000542183	6.63561e+011	9.21531e+007	4.32078e+009	6.39316e-007	7.53511e-013	1.84553e-019	0.5	0.5	0.0304458	1	17.4673	17.4673
35517.6	1157	4.15e+018	-0.21	1.20669e-005	1.5919e+026	1.31426e+026	1.19264e+026	1.21618e+025	1.52027e+025	1.25616e+025	4.92896e+023	6.40376e-010	0.000542186	6.63551e+011	9.21555e+007	4.32088e+009	6.39321e-007	7.53522e-013	1.84557e-019	0.5	0.5	0.030446	1	17.4674	17.4674
35517.9	1157	4.15e+018	-0.21	1.20669e-005	1.59191e+026	1.31427e+026	1.19265e+026	1.21619e+025	1.52029e+025	1.25617e+025	4.92895e+023	6.40377e-010	0.000542189	6.63541e+011	9.2158e+007	4.32097e+009	6.39326e-007	7.53532e-013	1.84561e-019	0.5	0.5	0.0304462	1	17.4676	17.4676
35518.2	1157	4.15e+018	-0.21	1.20669e-005	1.59192e+026	1.31428e+026	1.19266e+026	1.21619e+025	1.52031e+025	1.25618e+025	4.92894e+023	6.40379e-010	0.000542192	6.63532e+011	9.21605e+007	4.32106e+009	6.3933e-007	7.53543e-013	1.84565e-019	0.5	0.5	0.0304464	1	17.4677	17.4677
35518.5	1157	4.15e+018	-0.21	1.20669e-005	1.59194e+026	1.31429e+026	1.19267e+026	1.2162e+025	1.52033e+025	1.2562e+025	4.92893e+023	6.4038e-010	0.000542195	6.63522e+011	9.2163e+007	4.32115e+009	6.39335e-007	7.53554e-013	1.84569e-019	0.5	0.5	0.0304467	1	17.4678	17.4678
35518.8	1157	4.15e+018	-0.21	1.20669e-005	1.59195e+026	1.3143e+026	1.19267e+026	1.21621e+025	1.52035e+025	1.25621e+025	4.92892e+023	6.40382e-010	0.000542198	6.63513e+011	9.21654e+007	4.32125e+009	6.39339e-007	7.53565e-013	1.84573e-019	0.5	0.5	0.0304469	1	17.468	17.468
35519	1157	4.15e+018	-0.21	1.20669e-005	1.59196e+026	1.3143e+026	1.19268e+026	1.21621e+025	1.52037e+025	1.25622e+025	4.92891e+023	6.40384e-010	0.000542201	6.63503e+011	9.21679e+007	4.32134e+009	6.39344e-007	7.53576e-013	1.84577e-019	0.5	0.5	0.0304471	1	17.4681	17.4681
35519.3	1157	4.15e+018	-0.21	1.20669e-005	1.59198e+026	1.31431e+026	1.19269e+026	1.21622e+025	1.52038e+025	1.25624e+025	4.9289e+023	6.40385e-010	0.000542204	6.63494e+011	9.21704e+007	4.32143e+009	6.39349e-007	7.53587e-013	1.84581e-019	0.5	0.5	0.0304473	1	17.4683	17.4683
35519.6	1157	4.15e+018	-0.21	1.20669e-005	1.59199e+026	1.31432e+026	1.1927e+026	1.21623e+025	1.5204e+025	1.25625e+025	4.92889e+023	6.40387e-010	0.000542207	6.63484e+011	9.21728e+007	4.32153e+009	6.39353e-007	7.53598e-013	1.84585e-019	0.5	0.5	0.0304476	1	17.4684	17.4684
35519.9	1157	4.15e+018	-0.21	1.20669e-005	1.592e+026	1.31433e+026	1.19271e+026	1.21623e+025	1.52042e+025	1.25627e+025	4.92888e+023	6.40388e-010	0.00054221	6.63474e+011	9.21753e+007	4.32162e+009	6.39358e-007	7.53609e-013	1.84589e-019	0.5	0.5	0.0304478	1	17.4685	17.4685
35520.2	1157	4.15e+018	-0.21	1.20669e-005	1.59202e+026	1.31434e+026	1.19272e+026	1.21624e+025	1.52044e+025	1.25628e+025	4.92887e+023	6.4039e-010	0.000542213	6.63465e+011	9.21778e+007	4.32171e+009	6.39362e-007	7.53619e-013	1.84593e-019	0.5	0.5	0.030448	1	17.4687	17.4687
35520.5	1157	4.15e+018	-0.21	1.20669e-005	1.59203e+026	1.31435e+026	1.19273e+026	1.21625e+025	1.52046e+025	1.25629e+025	4.92886e+023	6.40392e-010	0.000542216	6.63455e+011	9.21803e+007	4.3218e+009	6.39367e-007	7.5363e-013	1.84597e-019	0.5	0.5	0.0304482	1	17.4688	17.4688
35520.8	1157	4.15e+018	-0.21	1.20669e-005	1.59204e+026	1.31436e+026	1.19274e+026	1.21625e+025	1.52048e+025	1.25631e+025	4.92885e+023	6.40393e-010	0.000542219	6.63446e+011	9.21827e+007	4.3219e+009	6.39372e-007	7.53641e-013	1.84601e-019	0.5	0.5	0.0304485	1	17.469	17.469
35521.1	1157	4.15e+018	-0.21	1.20669e-005	1.59205e+026	1.31437e+026	1.19275e+026	1.21626e+025	1.5205e+025	1.25632e+025	4.92884e+023	6.40395e-010	0.000542222	6.63436e+011	9.21852e+007	4.32199e+009	6.39376e-007	7.53652e-013	1.84605e-019	0.5	0.5	0.0304487	1	17.4691	17.4691
35521.4	1157	4.15e+018	-0.21	1.20669e-005	1.59207e+026	1.31438e+026	1.19275e+026	1.21627e+025	1.52052e+025	1.25633e+025	4.92883e+023	6.40396e-010	0.000542225	6.63426e+011	9.21877e+007	4.32208e+009	6.39381e-007	7.53663e-013	1.84609e-019	0.5	0.5	0.0304489	1	17.4693	17.4693
35521.6	1157	4.15e+018	-0.21	1.20669e-005	1.59208e+026	1.31439e+026	1.19276e+026	1.21627e+025	1.52054e+025	1.25635e+025	4.92882e+023	6.40398e-010	0.000542228	6.63417e+011	9.21901e+007	4.32217e+009	6.39386e-007	7.53674e-013	1.84613e-019	0.5	0.5	0.0304491	1	17.4694	17.4694
35521.9	1157	4.15e+018	-0.21	1.20669e-005	1.59209e+026	1.3144e+026	1.19277e+026	1.21628e+025	1.52056e+025	1.25636e+025	4.92881e+023	6.40399e-010	0.000542231	6.63407e+011	9.21926e+007	4.32227e+009	6.3939e-007	7.53685e-013	1.84617e-019	0.5	0.5	0.0304494	1	17.4695	17.4695
35522.2	1157	4.15e+018	-0.21	1.20669e-005	1.59211e+026	1.31441e+026	1.19278e+026	1.21629e+025	1.52057e+025	1.25638e+025	4.9288e+023	6.40401e-010	0.000542234	6.63398e+011	9.21951e+007	4.32236e+009	6.39395e-007	7.53696e-013	1.84621e-019	0.5	0.5	0.0304496	1	17.4697	17.4697
35522.5	1157	4.15e+018	-0.21	1.20669e-005	1.59212e+026	1.31442e+026	1.19279e+026	1.2163e+025	1.52059e+025	1.25639e+025	4.92879e+023	6.40403e-010	0.000542237	6.63388e+011	9.21976e+007	4.32245e+009	6.39399e-007	7.53707e-013	1.84625e-019	0.5	0.5	0.0304498	1	17.4698	17.4698
35522.8	1157	4.15e+018	-0.21	1.20669e-005	1.59213e+026	1.31443e+026	1.1928e+026	1.2163e+025	1.52061e+025	1.2564e+025	4.92879e+023	6.40404e-010	0.000542239	6.63379e+011	9.22e+007	4.32254e+009	6.39404e-007	7.53717e-013	1.84629e-019	0.5	0.5	0.03045	1	17.47	17.47
35523.1	1157	4.15e+018	-0.21	1.20669e-005	1.59214e+026	1.31444e+026	1.19281e+026	1.21631e+025	1.52063e+025	1.25642e+025	4.92878e+023	6.40406e-010	0.000542242	6.63369e+011	9.22025e+007	4.32264e+009	6.39409e-007	7.53728e-013	1.84633e-019	0.5	0.5	0.0304503	1	17.4701	17.4701
35523.4	1157	4.15e+018	-0.21	1.20669e-005	1.59216e+026	1.31445e+026	1.19282e+026	1.21632e+025	1.52065e+025	1.25643e+025	4.92877e+023	6.40407e-010	0.000542245	6.63359e+011	9.2205e+007	4.32273e+009	6.39413e-007	7.53739e-013	1.84637e-019	0.5	0.5	0.0304505	1	17.4702	17.4702
35523.7	1157	4.15e+018	-0.21	1.20669e-005	1.59217e+026	1.31446e+026	1.19283e+026	1.21632e+025	1.52067e+025	1.25644e+025	4.92876e+023	6.40409e-010	0.000542248	6.6335e+011	9.22074e+007	4.32282e+009	6.39418e-007	7.5375e-013	1.84641e-019	0.5	0.5	0.0304507	1	17.4704	17.4704
35523.9	1157	4.15e+018	-0.21	1.20669e-005	1.59218e+026	1.31447e+026	1.19284e+026	1.21633e+025	1.52069e+025	1.25646e+025	4.92875e+023	6.40411e-010	0.000542251	6.6334e+011	9.22099e+007	4.32291e+009	6.39422e-007	7.53761e-013	1.84645e-019	0.5	0.5	0.0304509	1	17.4705	17.4705
35524.2	1157	4.15e+018	-0.21	1.20669e-005	1.5922e+026	1.31448e+026	1.19284e+026	1.21634e+025	1.52071e+025	1.25647e+025	4.92874e+023	6.40412e-010	0.000542254	6.63331e+011	9.22124e+007	4.32301e+009	6.39427e-007	7.53772e-013	1.84649e-019	0.5	0.5	0.0304512	1	17.4707	17.4707
35524.5	1157	4.15e+018	-0.21	1.20669e-005	1.59221e+026	1.31449e+026	1.19285e+026	1.21634e+025	1.52073e+025	1.25649e+025	4.92873e+023	6.40414e-010	0.000542257	6.63321e+011	9.22149e+007	4.3231e+009	6.39432e-007	7.53783e-013	1.84653e-019	0.5	0.5	0.0304514	1	17.4708	17.4708
35524.8	1157	4.15e+018	-0.21	1.20669e-005	1.59222e+026	1.3145e+026	1.19286e+026	1.21635e+025	1.52075e+025	1.2565e+025	4.92872e+023	6.40415e-010	0.00054226	6.63312e+011	9.22173e+007	4.32319e+009	6.39436e-007	7.53794e-013	1.84657e-019	0.5	0.5	0.0304516	1	17.471	17.471
35525.1	1157	4.15e+018	-0.21	1.20669e-005	1.59223e+026	1.31451e+026	1.19287e+026	1.21636e+025	1.52077e+025	1.25651e+025	4.92871e+023	6.40417e-010	0.000542263	6.63302e+011	9.22198e+007	4.32328e+009	6.39441e-007	7.53804e-013	1.84661e-019	0.5	0.5	0.0304518	1	17.4711	17.4711
35525.4	1157	4.15e+018	-0.21	1.20669e-005	1.59225e+026	1.31452e+026	1.19288e+026	1.21636e+025	1.52078e+025	1.25653e+025	4.9287e+023	6.40419e-010	0.000542266	6.63292e+011	9.22223e+007	4.32338e+009	6.39446e-007	7.53815e-013	1.84665e-019	0.5	0.5	0.030452	1	17.4712	17.4712
35525.7	1157	4.15e+018	-0.21	1.20669e-005	1.59226e+026	1.31453e+026	1.19289e+026	1.21637e+025	1.5208e+025	1.25654e+025	4.92869e+023	6.4042e-010	0.000542269	6.63283e+011	9.22247e+007	4.32347e+009	6.3945e-007	7.53826e-013	1.84669e-019	0.5	0.5	0.0304523	1	17.4714	17.4714
35526	1157	4.15e+018	-0.21	1.20669e-005	1.59227e+026	1.31454e+026	1.1929e+026	1.21638e+025	1.52082e+025	1.25655e+025	4.92868e+023	6.40422e-010	0.000542272	6.63273e+011	9.22272e+007	4.32356e+009	6.39455e-007	7.53837e-013	1.84673e-019	0.5	0.5	0.0304525	1	17.4715	17.4715
