Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
16492.8802	1329	5.56e+18	-8.16	6.89284e-06	7.922916e+25	4.965459e+25	3.58832e+25	1.377139e+25	1.629475e+25	1.327982e+25	9.903645e+24	6.206824e+24	4.4854e+24	1.721424e+24	2.036843e+24	1.659977e+24	4.658983e+23	6.872841e-10	0.0006335613	2.125741e+12	2.019864e+07	7.467933e+08	3.571914e-07	2.352121e-13	3.218672e-20	0.5	0.5	0.029779	1	10.86696	9.91016e+26	2.348396e+28	
16497.9202	1329	5.56e+18	-8.16	6.892561e-06	7.925337e+25	4.966493e+25	3.589131e+25	1.377362e+25	1.630021e+25	1.328823e+25	9.906671e+24	6.208117e+24	4.486414e+24	1.721703e+24	2.037526e+24	1.661029e+24	4.658702e+23	6.87335e-10	0.0006336639	2.123987e+12	2.022119e+07	7.477232e+08	3.573388e-07	2.354063e-13	3.22266e-20	0.5	0.5	0.0297925	1	10.87028	9.91016e+26	2.348396e+28	
16502.9602	1329	5.56e+18	-8.16	6.892281e-06	7.927758e+25	4.967527e+25	3.589942e+25	1.377585e+25	1.630567e+25	1.329664e+25	9.909698e+24	6.209409e+24	4.487427e+24	1.721981e+24	2.038208e+24	1.66208e+24	4.65842e+23	6.87386e-10	0.0006337665	2.122235e+12	2.024376e+07	7.486542e+08	3.574863e-07	2.356007e-13	3.226651e-20	0.5	0.5	0.029806	1	10.8736	9.91016e+26	2.348396e+28	
16508.0002	1329	5.56e+18	-8.16	6.892002e-06	7.930179e+25	4.968561e+25	3.590753e+25	1.377808e+25	1.631113e+25	1.330505e+25	9.912724e+24	6.210701e+24	4.488441e+24	1.72226e+24	2.038891e+24	1.663132e+24	4.658139e+23	6.874369e-10	0.0006338691	2.120485e+12	2.026634e+07	7.495861e+08	3.576338e-07	2.357952e-13	3.230647e-20	0.5	0.5	0.02981951	1	10.87692	9.91016e+26	2.348396e+28	
16513.0402	1329	5.56e+18	-8.16	6.891723e-06	7.9326e+25	4.969594e+25	3.591563e+25	1.378031e+25	1.631659e+25	1.331347e+25	9.91575e+24	6.211992e+24	4.489454e+24	1.722539e+24	2.039574e+24	1.664184e+24	4.657858e+23	6.874878e-10	0.0006339716	2.118736e+12	2.028895e+07	7.505189e+08	3.577813e-07	2.359897e-13	3.234647e-20	0.5	0.5	0.02983302	1	10.88024	9.91016e+26	2.348396e+28	
16518.0802	1329	5.56e+18	-8.16	6.891443e-06	7.935021e+25	4.970627e+25	3.592373e+25	1.378254e+25	1.632206e+25	1.332188e+25	9.918777e+24	6.213284e+24	4.490467e+24	1.722817e+24	2.040258e+24	1.665236e+24	4.657577e+23	6.875387e-10	0.0006340742	2.11699e+12	2.031158e+07	7.514527e+08	3.579289e-07	2.361844e-13	3.238651e-20	0.5	0.5	0.02984653	1	10.88356	9.91016e+26	2.348396e+28	
16523.1202	1329	5.56e+18	-8.16	6.891164e-06	7.937443e+25	4.97166e+25	3.593184e+25	1.378476e+25	1.632753e+25	1.33303e+25	9.921803e+24	6.214575e+24	4.491479e+24	1.723095e+24	2.040941e+24	1.666288e+24	4.657296e+23	6.875896e-10	0.0006341767	2.115245e+12	2.033423e+07	7.523874e+08	3.580765e-07	2.363793e-13	3.242659e-20	0.5	0.5	0.02986005	1	10.88688	9.91016e+26	2.348396e+28	
16528.1602	1329	5.56e+18	-8.16	6.890885e-06	7.939864e+25	4.972692e+25	3.593994e+25	1.378699e+25	1.6333e+25	1.333872e+25	9.92483e+24	6.215866e+24	4.492492e+24	1.723374e+24	2.041624e+24	1.66734e+24	4.657015e+23	6.876404e-10	0.0006342791	2.113502e+12	2.035691e+07	7.533231e+08	3.582241e-07	2.365742e-13	3.246671e-20	0.5	0.5	0.02987357	1	10.8902	9.91016e+26	2.348396e+28	
16533.2002	1329	5.56e+18	-8.16	6.890606e-06	7.942285e+25	4.973725e+25	3.594803e+25	1.378921e+25	1.633847e+25	1.334713e+25	9.927856e+24	6.217156e+24	4.493504e+24	1.723652e+24	2.042308e+24	1.668392e+24	4.656734e+23	6.876912e-10	0.0006343816	2.111761e+12	2.03796e+07	7.542597e+08	3.583717e-07	2.367692e-13	3.250687e-20	0.5	0.5	0.02988709	1	10.89352	9.91016e+26	2.348396e+28	
16533.2077	1335.42	5.6144e+18	-8.2964	6.890605e-06	7.942288e+25	4.973726e+25	3.593722e+25	1.380004e+25	1.633849e+25	1.334713e+25	9.927861e+24	6.217158e+24	4.492153e+24	1.725005e+24	2.042311e+24	1.668392e+24	4.65673e+23	6.877285e-10	0.000634484	2.111762e+12	2.037962e+07	7.542589e+08	3.583716e-07	2.367691e-13	3.250683e-20	0.4999999	0.5	0.02988708	1	10.89353	9.91016e+26	2.348396e+28	
16533.2152	1341.84	5.6688e+18	-8.4328	6.890605e-06	7.942292e+25	4.973728e+25	3.591509e+25	1.382219e+25	1.633851e+25	1.334713e+25	9.927865e+24	6.21716e+24	4.489386e+24	1.727774e+24	2.042314e+24	1.668392e+24	4.656721e+23	6.879088e-10	0.000634982	2.111766e+12	2.03796e+07	7.542547e+08	3.58371e-07	2.367682e-13	3.250666e-20	0.4999992	0.5	0.02988699	1	10.89353	9.91016e+26	2.348396e+28	
16533.2227	1348.26	5.7232e+18	-8.5692	6.890604e-06	7.942296e+25	4.973729e+25	3.588113e+25	1.385616e+25	1.633853e+25	1.334713e+25	9.92787e+24	6.217161e+24	4.485141e+24	1.73202e+24	2.042317e+24	1.668392e+24	4.656697e+23	6.882779e-10	0.0006360013	2.111775e+12	2.037954e+07	7.542463e+08	3.583697e-07	2.367665e-13	3.250631e-20	0.4999977	0.5	0.02988679	1	10.89354	9.91016e+26	2.348396e+28	
16533.2302	1354.68	5.7776e+18	-8.7056	6.890604e-06	7.9423e+25	4.97373e+25	3.583486e+25	1.390244e+25	1.633856e+25	1.334713e+25	9.927875e+24	6.217163e+24	4.479358e+24	1.737805e+24	2.04232e+24	1.668392e+24	4.656639e+23	6.88844e-10	0.0006375642	2.11179e+12	2.037943e+07	7.542323e+08	3.583676e-07	2.367637e-13	3.250573e-20	0.4999954	0.5	0.02988648	1	10.89355	9.91016e+26	2.348396e+28	
16533.2377	1361.1	5.832e+18	-8.842	6.890603e-06	7.942303e+25	4.973731e+25	3.577576e+25	1.396155e+25	1.633859e+25	1.334713e+25	9.927879e+24	6.217164e+24	4.47197e+24	1.745194e+24	2.042323e+24	1.668392e+24	4.65653e+23	6.896156e-10	0.0006396938	2.111813e+12	2.037925e+07	7.542117e+08	3.583644e-07	2.367596e-13	3.250487e-20	0.4999918	0.5	0.029886	1	10.89355	9.91016e+26	2.348396e+28	
16533.2452	1367.52	5.8864e+18	-8.9784	6.890603e-06	7.942307e+25	4.973732e+25	3.57033e+25	1.403403e+25	1.633862e+25	1.334713e+25	9.927884e+24	6.217165e+24	4.462912e+24	1.754253e+24	2.042327e+24	1.668392e+24	4.65635e+23	6.906005e-10	0.0006424137	2.111844e+12	2.037898e+07	7.541827e+08	3.5836e-07	2.367537e-13	3.250366e-20	0.4999869	0.5	0.02988534	1	10.89356	9.91016e+26	2.348396e+28	
16533.2527	1373.94	5.9408e+18	-9.1148	6.890602e-06	7.942311e+25	4.973733e+25	3.561692e+25	1.412041e+25	1.633865e+25	1.334713e+25	9.927889e+24	6.217166e+24	4.452115e+24	1.765051e+24	2.042331e+24	1.668392e+24	4.656079e+23	6.918068e-10	0.0006457484	2.111887e+12	2.03786e+07	7.541435e+08	3.583539e-07	2.367458e-13	3.250203e-20	0.4999802	0.5	0.02988444	1	10.89356	9.91016e+26	2.348396e+28	
16533.2602	1380.36	5.9952e+18	-9.2512	6.890602e-06	7.942315e+25	4.973734e+25	3.551607e+25	1.422127e+25	1.633868e+25	1.334713e+25	9.927894e+24	6.217167e+24	4.439508e+24	1.777658e+24	2.042335e+24	1.668392e+24	4.655697e+23	6.932423e-10	0.0006497232	2.111942e+12	2.03781e+07	7.540919e+08	3.583461e-07	2.367353e-13	3.249988e-20	0.4999713	0.5	0.02988326	1	10.89357	9.91016e+26	2.348396e+28	
16533.2677	1386.78	6.0496e+18	-9.3876	6.890601e-06	7.942319e+25	4.973734e+25	3.540016e+25	1.433718e+25	1.633871e+25	1.334713e+25	9.927899e+24	6.217168e+24	4.42502e+24	1.792148e+24	2.042339e+24	1.668392e+24	4.655181e+23	6.949146e-10	0.000654364	2.112014e+12	2.037745e+07	7.540255e+08	3.583359e-07	2.367219e-13	3.249711e-20	0.49996	0.5	0.02988173	1	10.89357	9.91016e+26	2.348396e+28	
16533.2752	1393.2	6.104e+18	-9.524	6.8906e-06	7.942323e+25	4.973734e+25	3.526859e+25	1.446875e+25	1.633875e+25	1.334713e+25	9.927904e+24	6.217168e+24	4.408574e+24	1.808594e+24	2.042344e+24	1.668392e+24	4.654508e+23	6.968311e-10	0.0006596977	2.112106e+12	2.037661e+07	7.539413e+08	3.58323e-07	2.367048e-13	3.24936e-20	0.4999456	0.5	0.0298798	1	10.89358	9.91016e+26	2.348396e+28	
16533.2827	1399.62	6.1584e+18	-9.6604	6.8906e-06	7.942327e+25	4.973735e+25	3.512077e+25	1.461658e+25	1.633879e+25	1.334713e+25	9.927909e+24	6.217168e+24	4.390096e+24	1.827073e+24	2.042348e+24	1.668392e+24	4.653655e+23	6.989988e-10	0.0006657515	2.11222e+12	2.037555e+07	7.538359e+08	3.583068e-07	2.366835e-13	3.24892e-20	0.4999275	0.5	0.02987738	1	10.89358	9.91016e+26	2.348396e+28	
16533.2902	1406.04	6.2128e+18	-9.7968	6.890599e-06	7.942331e+25	4.973735e+25	3.495605e+25	1.47813e+25	1.633883e+25	1.334713e+25	9.927914e+24	6.217169e+24	4.369506e+24	1.847662e+24	2.042353e+24	1.668392e+24	4.652597e+23	7.014245e-10	0.0006725537	2.112362e+12	2.037423e+07	7.537054e+08	3.582868e-07	2.36657e-13	3.248376e-20	0.4999052	0.5	0.02987437	1	10.89359	9.91016e+26	2.348396e+28	
16533.2977	1412.46	6.2672e+18	-9.9332	6.890598e-06	7.942335e+25	4.973735e+25	3.477382e+25	1.496353e+25	1.633887e+25	1.334713e+25	9.927919e+24	6.217168e+24	4.346727e+24	1.870442e+24	2.042358e+24	1.668392e+24	4.651309e+23	7.041145e-10	0.0006801328	2.112535e+12	2.037261e+07	7.535453e+08	3.582622e-07	2.366246e-13	3.247708e-20	0.4998778	0.5	0.02987069	1	10.89359	9.91016e+26	2.348396e+28	
16533.3052	1418.88	6.3216e+18	-10.0696	6.890598e-06	7.942339e+25	4.973734e+25	3.457342e+25	1.516392e+25	1.633891e+25	1.334713e+25	9.927924e+24	6.217168e+24	4.321678e+24	1.89549e+24	2.042364e+24	1.668392e+24	4.649765e+23	7.070746e-10	0.0006885179	2.112747e+12	2.037062e+07	7.533504e+08	3.582323e-07	2.365851e-13	3.246894e-20	0.4998444	0.5	0.0298662	1	10.8936	9.91016e+26	2.348396e+28	
16533.3127	1425.3	6.376e+18	-10.206	6.890597e-06	7.942343e+25	4.973734e+25	3.435422e+25	1.538312e+25	1.633896e+25	1.334713e+25	9.927929e+24	6.217168e+24	4.294278e+24	1.92289e+24	2.042369e+24	1.668392e+24	4.647937e+23	7.1031e-10	0.0006977385	2.113003e+12	2.036821e+07	7.531149e+08	3.581962e-07	2.365373e-13	3.245911e-20	0.499804	0.5	0.02986078	1	10.8936	9.91016e+26	2.348396e+28	
16533.3202	1431.72	6.4304e+18	-10.3424	6.890596e-06	7.942347e+25	4.973733e+25	3.411558e+25	1.562176e+25	1.6339e+25	1.334713e+25	9.927934e+24	6.217167e+24	4.264447e+24	1.95272e+24	2.042375e+24	1.668392e+24	4.645798e+23	7.138257e-10	0.0007078243	2.11331e+12	2.03653e+07	7.528319e+08	3.581527e-07	2.364799e-13	3.244731e-20	0.4997555	0.5	0.02985426	1	10.89361	9.91016e+26	2.348396e+28	
16533.3277	1438.14	6.4848e+18	-10.4788	6.890596e-06	7.942351e+25	4.973733e+25	3.385684e+25	1.588049e+25	1.633905e+25	1.334713e+25	9.927939e+24	6.217166e+24	4.232105e+24	1.985061e+24	2.042382e+24	1.668392e+24	4.64332e+23	7.176256e-10	0.0007188049	2.113678e+12	2.036182e+07	7.52494e+08	3.581008e-07	2.364114e-13	3.24332e-20	0.4996975	0.5	0.02984648	1	10.89362	9.91016e+26	2.348396e+28	
16533.3352	1444.56	6.5392e+18	-10.6152	6.890595e-06	7.942356e+25	4.973732e+25	3.357738e+25	1.615994e+25	1.633911e+25	1.334713e+25	9.927945e+24	6.217164e+24	4.197172e+24	2.019992e+24	2.042388e+24	1.668392e+24	4.640474e+23	7.217133e-10	0.0007307098	2.114115e+12	2.035768e+07	7.520925e+08	3.580391e-07	2.3633e-13	3.241644e-20	0.4996286	0.5	0.02983723	1	10.89362	9.91016e+26	2.348396e+28	
16533.3427	1450.98	6.5936e+18	-10.7516	6.890594e-06	7.94236e+25	4.97373e+25	3.327658e+25	1.646073e+25	1.633916e+25	1.334713e+25	9.92795e+24	6.217163e+24	4.159572e+24	2.057591e+24	2.042395e+24	1.668392e+24	4.637231e+23	7.260912e-10	0.0007435682	2.114632e+12	2.035277e+07	7.516177e+08	3.579661e-07	2.362336e-13	3.239663e-20	0.4995471	0.5	0.02982628	1	10.89363	9.91016e+26	2.348396e+28	
16533.3502	1457.4	6.648e+18	-10.888	6.890594e-06	7.942364e+25	4.973729e+25	3.295384e+25	1.678344e+25	1.633922e+25	1.334713e+25	9.927955e+24	6.217161e+24	4.119231e+24	2.09793e+24	2.042403e+24	1.668392e+24	4.633561e+23	7.307613e-10	0.0007574083	2.115241e+12	2.034698e+07	7.510588e+08	3.578802e-07	2.361202e-13	3.237329e-20	0.4994511	0.5	0.02981339	1	10.89363	9.91016e+26	2.348396e+28	
16533.3577	1463.82	6.7024e+18	-11.0244	6.890593e-06	7.942369e+25	4.973727e+25	3.260861e+25	1.712866e+25	1.633928e+25	1.334713e+25	9.927961e+24	6.217159e+24	4.076077e+24	2.141082e+24	2.04241e+24	1.668392e+24	4.629436e+23	7.357244e-10	0.0007722576	2.115956e+12	2.034018e+07	7.504035e+08	3.577794e-07	2.359872e-13	3.234594e-20	0.4993384	0.5	0.02979827	1	10.89364	9.91016e+26	2.348396e+28	
16533.3652	1470.24	6.7568e+18	-11.1608	6.890593e-06	7.942373e+25	4.973725e+25	3.224036e+25	1.749689e+25	1.633934e+25	1.334713e+25	9.927966e+24	6.217156e+24	4.030045e+24	2.187111e+24	2.042418e+24	1.668392e+24	4.624824e+23	7.409806e-10	0.0007881419	2.116791e+12	2.033223e+07	7.496384e+08	3.576616e-07	2.358318e-13	3.2314e-20	0.4992067	0.5	0.0297806	1	10.89365	9.91016e+26	2.348396e+28	
16533.3727	1476.66	6.8112e+18	-11.2972	6.890592e-06	7.942377e+25	4.973723e+25	3.184862e+25	1.788861e+25	1.633941e+25	1.334713e+25	9.927972e+24	6.217154e+24	3.981077e+24	2.236076e+24	2.042426e+24	1.668392e+24	4.619698e+23	7.465288e-10	0.0008050853	2.117765e+12	2.032297e+07	7.487484e+08	3.575244e-07	2.35651e-13	3.227685e-20	0.4990533	0.5	0.02976004	1	10.89365	9.91016e+26	2.348396e+28	
16533.3802	1483.08	6.8656e+18	-11.4336	6.890592e-06	7.942382e+25	4.97372e+25	3.143296e+25	1.830424e+25	1.633948e+25	1.334713e+25	9.927977e+24	6.21715e+24	3.92912e+24	2.28803e+24	2.042435e+24	1.668392e+24	4.614026e+23	7.523669e-10	0.0008231097	2.118895e+12	2.031222e+07	7.47717e+08	3.573654e-07	2.354414e-13	3.223379e-20	0.4988754	0.5	0.02973619	1	10.89366	9.91016e+26	2.348396e+28	
16533.3877	1489.5	6.92e+18	-11.57	6.890592e-06	7.942386e+25	4.973718e+25	3.099306e+25	1.874411e+25	1.633955e+25	1.334713e+25	9.927983e+24	6.217147e+24	3.874133e+24	2.343014e+24	2.042444e+24	1.668392e+24	4.607781e+23	7.584916e-10	0.0008422341	2.120202e+12	2.029979e+07	7.465258e+08	3.571815e-07	2.351991e-13	3.218406e-20	0.4986696	0.5	0.02970864	1	10.89366	9.91016e+26	2.348396e+28	
16533.3952	1495.92	6.9744e+18	-11.7064	6.890592e-06	7.942391e+25	4.973715e+25	3.052866e+25	1.920849e+25	1.633963e+25	1.334713e+25	9.927989e+24	6.217143e+24	3.816082e+24	2.401061e+24	2.042454e+24	1.668392e+24	4.600934e+23	7.648985e-10	0.000862474	2.121709e+12	2.028546e+07	7.451551e+08	3.569697e-07	2.349202e-13	3.212683e-20	0.4984325	0.5	0.0296769	1	10.89367	9.91016e+26	2.348396e+28	
16533.4027	1502.34	7.0288e+18	-11.8428	6.890592e-06	7.942395e+25	4.973711e+25	3.00396e+25	1.969751e+25	1.633971e+25	1.334713e+25	9.927994e+24	6.217139e+24	3.75495e+24	2.462189e+24	2.042463e+24	1.668392e+24	4.593457e+23	7.715819e-10	0.0008838413	2.123442e+12	2.0269e+07	7.435833e+08	3.567264e-07	2.346002e-13	3.20612e-20	0.49816	0.5	0.02964046	1	10.89368	9.91016e+26	2.348396e+28	
16533.4102	1508.76	7.0832e+18	-11.9792	6.890592e-06	7.9424e+25	4.973708e+25	2.952585e+25	2.021123e+25	1.633979e+25	1.334713e+25	9.928e+24	6.217135e+24	3.690731e+24	2.526404e+24	2.042474e+24	1.668392e+24	4.585323e+23	7.785347e-10	0.0009063429	2.125428e+12	2.025017e+07	7.417869e+08	3.564481e-07	2.342342e-13	3.19862e-20	0.4978479	0.5	0.02959878	1	10.89368	9.91016e+26	2.348396e+28	
16533.4177	1515.18	7.1376e+18	-12.1156	6.890593e-06	7.942405e+25	4.973704e+25	2.898749e+25	2.074955e+25	1.633987e+25	1.334713e+25	9.928006e+24	6.21713e+24	3.623436e+24	2.593693e+24	2.042484e+24	1.668392e+24	4.576508e+23	7.857487e-10	0.0009299805	2.127697e+12	2.022869e+07	7.397412e+08	3.561305e-07	2.33817e-13	3.190078e-20	0.4974917	0.5	0.02955124	1	10.89369	9.91016e+26	2.348396e+28	
16533.4252	1521.6	7.192e+18	-12.252	6.890593e-06	7.942409e+25	4.9737e+25	2.842477e+25	2.131223e+25	1.633996e+25	1.334713e+25	9.928012e+24	6.217125e+24	3.553096e+24	2.664028e+24	2.042495e+24	1.668392e+24	4.566985e+23	7.932142e-10	0.0009547501	2.130281e+12	2.020426e+07	7.374196e+08	3.557694e-07	2.333431e-13	3.180384e-20	0.4970862	0.5	0.02949722	1	10.8937	9.91016e+26	2.348396e+28	
16533.4327	1528.02	7.2464e+18	-12.3884	6.890594e-06	7.942414e+25	4.973695e+25	2.783808e+25	2.189887e+25	1.634005e+25	1.334713e+25	9.928018e+24	6.217119e+24	3.479761e+24	2.737358e+24	2.042507e+24	1.668392e+24	4.556734e+23	8.009201e-10	0.0009806406	2.133215e+12	2.017659e+07	7.347941e+08	3.553601e-07	2.328065e-13	3.169421e-20	0.4966263	0.5	0.02943602	1	10.8937	9.91016e+26	2.348396e+28	
16533.4402	1534.44	7.3008e+18	-12.5248	6.890596e-06	7.942419e+25	4.97369e+25	2.722801e+25	2.25089e+25	1.634015e+25	1.334713e+25	9.928023e+24	6.217113e+24	3.403501e+24	2.813612e+24	2.042519e+24	1.668392e+24	4.545734e+23	8.088538e-10	0.001007634	2.136536e+12	2.014535e+07	7.318359e+08	3.548978e-07	2.322012e-13	3.157068e-20	0.4961062	0.5	0.02936693	1	10.89371	9.91016e+26	2.348396e+28	
16533.4477	1540.86	7.3552e+18	-12.6612	6.890597e-06	7.942424e+25	4.973685e+25	2.65953e+25	2.314155e+25	1.634025e+25	1.334713e+25	9.928029e+24	6.217107e+24	3.324413e+24	2.892694e+24	2.042531e+24	1.668392e+24	4.533964e+23	8.170015e-10	0.001035703	2.140284e+12	2.01102e+07	7.285151e+08	3.543774e-07	2.315207e-13	3.143199e-20	0.4955201	0.5	0.02928922	1	10.89372	9.91016e+26	2.348396e+28	
16533.4552	1547.28	7.4096e+18	-12.7976	6.890599e-06	7.942428e+25	4.97368e+25	2.594093e+25	2.379587e+25	1.634035e+25	1.334713e+25	9.928035e+24	6.2171e+24	3.242616e+24	2.974484e+24	2.042543e+24	1.668392e+24	4.521411e+23	8.253478e-10	0.001064814	2.1445e+12	2.00708e+07	7.248015e+08	3.537936e-07	2.307585e-13	3.127691e-20	0.4948616	0.5	0.0292021	1	10.89372	9.91016e+26	2.348396e+28	
16533.4627	1553.7	7.464e+18	-12.934	6.890602e-06	7.942433e+25	4.973674e+25	2.526608e+25	2.447067e+25	1.634045e+25	1.334713e+25	9.928041e+24	6.217093e+24	3.15826e+24	3.058833e+24	2.042557e+24	1.668392e+24	4.508058e+23	8.33876e-10	0.001094921	2.149227e+12	2.00268e+07	7.206654e+08	3.53141e-07	2.29908e-13	3.110416e-20	0.4941245	0.5	0.02910481	1	10.89373	9.91016e+26	2.348396e+28	
16533.4702	1560.12	7.5184e+18	-13.0704	6.890605e-06	7.942438e+25	4.973668e+25	2.457214e+25	2.516455e+25	1.634056e+25	1.334713e+25	9.928048e+24	6.217086e+24	3.071517e+24	3.145568e+24	2.04257e+24	1.668392e+24	4.493897e+23	8.425682e-10	0.00112597	2.154508e+12	1.997785e+07	7.160777e+08	3.524144e-07	2.289628e-13	3.091254e-20	0.4933023	0.5	0.02899657	1	10.89373	9.91016e+26	2.348396e+28	
16533.4777	1566.54	7.5728e+18	-13.2068	6.890608e-06	7.942443e+25	4.973662e+25	2.386073e+25	2.587589e+25	1.634067e+25	1.334713e+25	9.928054e+24	6.217078e+24	2.982591e+24	3.234486e+24	2.042584e+24	1.668392e+24	4.478918e+23	8.514049e-10	0.001157898	2.160388e+12	1.992362e+07	7.110111e+08	3.516083e-07	2.279166e-13	3.070091e-20	0.4923884	0.5	0.02887664	1	10.89374	9.91016e+26	2.348396e+28	
16533.4852	1572.96	7.6272e+18	-13.3432	6.890613e-06	7.942448e+25	4.973656e+25	2.31337e+25	2.660285e+25	1.634079e+25	1.334713e+25	9.92806e+24	6.21707e+24	2.891713e+24	3.325357e+24	2.042598e+24	1.668392e+24	4.463117e+23	8.603659e-10	0.001190629	2.166912e+12	1.98638e+07	7.054413e+08	3.507178e-07	2.267636e-13	3.046823e-20	0.4913768	0.5	0.02874431	1	10.89375	9.91016e+26	2.348396e+28	
16533.4927	1579.38	7.6816e+18	-13.4796	6.890617e-06	7.942453e+25	4.973649e+25	2.239312e+25	2.734337e+25	1.63409e+25	1.334713e+25	9.928066e+24	6.217061e+24	2.79914e+24	3.417921e+24	2.042613e+24	1.668392e+24	4.446492e+23	8.694295e-10	0.001224078	2.174121e+12	1.979809e+07	6.993475e+08	3.497382e-07	2.254987e-13	3.021365e-20	0.4902614	0.5	0.02859894	1	10.89376	9.91016e+26	2.348396e+28	
16533.5002	1585.8	7.736e+18	-13.616	6.890623e-06	7.942458e+25	4.973642e+25	2.164126e+25	2.809516e+25	1.634102e+25	1.334713e+25	9.928072e+24	6.217052e+24	2.705158e+24	3.511895e+24	2.042628e+24	1.668392e+24	4.429046e+23	8.785735e-10	0.001258152	2.182055e+12	1.972627e+07	6.927141e+08	3.486656e-07	2.241176e-13	2.99365e-20	0.4890368	0.5	0.02843999	1	10.89376	9.91016e+26	2.348396e+28	
16533.5077	1592.22	7.7904e+18	-13.7524	6.890629e-06	7.942463e+25	4.973635e+25	2.088058e+25	2.885576e+25	1.634115e+25	1.334713e+25	9.928079e+24	6.217043e+24	2.610073e+24	3.60697e+24	2.042643e+24	1.668392e+24	4.410784e+23	8.877746e-10	0.001292744	2.190749e+12	1.964816e+07	6.855319e+08	3.474966e-07	2.226173e-13	2.96364e-20	0.4876985	0.5	0.02826704	1	10.89377	9.91016e+26	2.348396e+28	
16533.5152	1598.64	7.8448e+18	-13.8888	6.890637e-06	7.942468e+25	4.973627e+25	2.011373e+25	2.962254e+25	1.634127e+25	1.334713e+25	9.928085e+24	6.217034e+24	2.514216e+24	3.702818e+24	2.042659e+24	1.668392e+24	4.391718e+23	8.970091e-10	0.001327742	2.200233e+12	1.956364e+07	6.777993e+08	3.46229e-07	2.209961e-13	2.931326e-20	0.4862429	0.5	0.02807985	1	10.89378	9.91016e+26	2.348396e+28	
16533.5227	1605.06	7.8992e+18	-14.0252	6.890645e-06	7.942473e+25	4.973619e+25	1.934349e+25	3.03927e+25	1.63414e+25	1.334713e+25	9.928091e+24	6.217024e+24	2.417936e+24	3.799088e+24	2.042675e+24	1.668392e+24	4.371859e+23	9.062531e-10	0.001363023	2.210528e+12	1.947271e+07	6.69524e+08	3.448619e-07	2.192544e-13	2.896741e-20	0.4846679	0.5	0.02787834	1	10.89378	9.91016e+26	2.348396e+28	
16533.5302	1611.48	7.9536e+18	-14.1616	6.890655e-06	7.942478e+25	4.973611e+25	1.857275e+25	3.116336e+25	1.634153e+25	1.334713e+25	9.928098e+24	6.217014e+24	2.321594e+24	3.89542e+24	2.042692e+24	1.668392e+24	4.351226e+23	9.154825e-10	0.001398461	2.221644e+12	1.937546e+07	6.607239e+08	3.43396e-07	2.173943e-13	2.859957e-20	0.4829729	0.5	0.02766272	1	10.89379	9.91016e+26	2.348396e+28	
16533.5377	1617.9	8.008e+18	-14.298	6.890665e-06	7.942483e+25	4.973603e+25	1.780449e+25	3.193154e+25	1.634167e+25	1.334713e+25	9.928104e+24	6.217004e+24	2.225562e+24	3.991443e+24	2.042708e+24	1.668392e+24	4.329841e+23	9.246731e-10	0.001433921	2.233581e+12	1.927211e+07	6.514285e+08	3.418336e-07	2.154207e-13	2.821098e-20	0.4811595	0.5	0.02743343	1	10.8938	9.91016e+26	2.348396e+28	
16533.5452	1624.32	8.0624e+18	-14.4344	6.890677e-06	7.942489e+25	4.973595e+25	1.70417e+25	3.269425e+25	1.63418e+25	1.334713e+25	9.928111e+24	6.216994e+24	2.130213e+24	4.086781e+24	2.042725e+24	1.668392e+24	4.307729e+23	9.338017e-10	0.001469267	2.246321e+12	1.9163e+07	6.416796e+08	3.401793e-07	2.133406e-13	2.780338e-20	0.4792315	0.5	0.02719122	1	10.8938	9.91016e+26	2.348396e+28	
16533.5527	1630.74	8.1168e+18	-14.5708	6.890691e-06	7.942494e+25	4.973587e+25	1.628736e+25	3.344851e+25	1.634194e+25	1.334713e+25	9.928117e+24	6.216983e+24	2.03592e+24	4.181063e+24	2.042742e+24	1.668392e+24	4.284918e+23	9.428452e-10	0.001504362	2.25983e+12	1.904865e+07	6.315317e+08	3.384397e-07	2.111643e-13	2.737903e-20	0.4771954	0.5	0.02693718	1	10.89381	9.91016e+26	2.348396e+28	
