Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35379.29706	1252.750001	5.73330001e+18	-1.435200004	8.641123e-06	1.280787e+26	1.055816e+26	9.92001e+25	6.381458e+24	1.369683e+25	8.800333e+24	1.600984e+25	1.319769e+25	1.240001e+25	7.976823e+23	1.712104e+24	1.100042e+24	5.994444e+23	4.889349e-10	0.0002934882	2.590192e+12	1.764218e+07	5.503073e+08	3.235863e-07	1.930359e-13	2.393009e-20	0.5	0.5	0.02151926	1	17.56709	9.91016e+26	2.348396e+28	
35379.29728	1260.000001	5.800400011e+18	-1.457600004	8.641123e-06	1.280787e+26	1.055816e+26	9.919226e+25	6.389298e+24	1.369682e+25	8.800345e+24	1.600984e+25	1.319769e+25	1.239903e+25	7.986622e+23	1.712102e+24	1.100043e+24	5.994439e+23	4.891187e-10	0.0002938191	2.590188e+12	1.764219e+07	5.503086e+08	3.235865e-07	1.930362e-13	2.393014e-20	0.5	0.5	0.02151927	1	17.56709	9.91016e+26	2.348396e+28	
35379.2975	1267.250001	5.86750001e+18	-1.480000004	8.641123e-06	1.280787e+26	1.055816e+26	9.918373e+25	6.397833e+24	1.36968e+25	8.80036e+24	1.600984e+25	1.319769e+25	1.239797e+25	7.997291e+23	1.7121e+24	1.100045e+24	5.994434e+23	4.893191e-10	0.00029418	2.590184e+12	1.76422e+07	5.503101e+08	3.235868e-07	1.930365e-13	2.39302e-20	0.5	0.5	0.02151929	1	17.5671	9.91016e+26	2.348396e+28	
35379.29772	1274.500001	5.934600011e+18	-1.502400004	8.641123e-06	1.280787e+26	1.055816e+26	9.917445e+25	6.40711e+24	1.369679e+25	8.800378e+24	1.600984e+25	1.319769e+25	1.239681e+25	8.008887e+23	1.712098e+24	1.100047e+24	5.994428e+23	4.89537e-10	0.000294573	2.590178e+12	1.764222e+07	5.503119e+08	3.235872e-07	1.930369e-13	2.393028e-20	0.5	0.5	0.02151932	1	17.5671	9.91016e+26	2.348396e+28	
35379.29794	1281.750002	6.001700013e+18	-1.524800004	8.641123e-06	1.280787e+26	1.055816e+26	9.916438e+25	6.417177e+24	1.369677e+25	8.800399e+24	1.600984e+25	1.319769e+25	1.239555e+25	8.021472e+23	1.712096e+24	1.10005e+24	5.994422e+23	4.897737e-10	0.0002950002	2.590172e+12	1.764224e+07	5.50314e+08	3.235876e-07	1.930374e-13	2.393037e-20	0.5	0.5	0.02151934	1	17.5671	9.91016e+26	2.348396e+28	
35379.29816	1289.000002	6.068800012e+18	-1.547200005	8.641123e-06	1.280787e+26	1.055816e+26	9.915347e+25	6.428087e+24	1.369674e+25	8.800424e+24	1.600984e+25	1.319769e+25	1.239418e+25	8.035109e+23	1.712093e+24	1.100053e+24	5.994414e+23	4.900303e-10	0.0002954637	2.590164e+12	1.764226e+07	5.503166e+08	3.23588e-07	1.93038e-13	2.393047e-20	0.5	0.5	0.02151937	1	17.5671	9.91016e+26	2.348396e+28	
35379.29838	1296.250002	6.135900013e+18	-1.569600005	8.641123e-06	1.280787e+26	1.055816e+26	9.914166e+25	6.439894e+24	1.369671e+25	8.800454e+24	1.600984e+25	1.319769e+25	1.239271e+25	8.049868e+23	1.712089e+24	1.100057e+24	5.994406e+23	4.903081e-10	0.000295966	2.590155e+12	1.764228e+07	5.503196e+08	3.235886e-07	1.930386e-13	2.39306e-20	0.5	0.5	0.02151941	1	17.5671	9.91016e+26	2.348396e+28	
35379.2986	1303.500002	6.203000015e+18	-1.592000005	8.641123e-06	1.280787e+26	1.055816e+26	9.91289e+25	6.452657e+24	1.369668e+25	8.800489e+24	1.600984e+25	1.319769e+25	1.239111e+25	8.065822e+23	1.712085e+24	1.100061e+24	5.994396e+23	4.906083e-10	0.0002965097	2.590144e+12	1.764231e+07	5.503231e+08	3.235893e-07	1.930394e-13	2.393074e-20	0.5	0.5	0.02151946	1	17.5671	9.91016e+26	2.348396e+28	
35379.29882	1310.750002	6.270100014e+18	-1.614400005	8.641123e-06	1.280787e+26	1.055816e+26	9.911512e+25	6.466438e+24	1.369664e+25	8.800531e+24	1.600984e+25	1.319769e+25	1.238939e+25	8.083047e+23	1.71208e+24	1.100066e+24	5.994386e+23	4.909325e-10	0.0002970973	2.590132e+12	1.764235e+07	5.503273e+08	3.235901e-07	1.930404e-13	2.393092e-20	0.5	0.5	0.02151951	1	17.5671	9.91016e+26	2.348396e+28	
35379.29904	1318.000002	6.337200015e+18	-1.636800006	8.641123e-06	1.280787e+26	1.055816e+26	9.910025e+25	6.481302e+24	1.369659e+25	8.80058e+24	1.600984e+25	1.319769e+25	1.238753e+25	8.101627e+23	1.712074e+24	1.100073e+24	5.994374e+23	4.912821e-10	0.0002977318	2.590117e+12	1.764239e+07	5.503323e+08	3.23591e-07	1.930415e-13	2.393113e-20	0.5	0.5	0.02151957	1	17.5671	9.91016e+26	2.348396e+28	
35379.29926	1325.250002	6.404300014e+18	-1.659200006	8.641123e-06	1.280787e+26	1.055816e+26	9.908424e+25	6.497318e+24	1.369654e+25	8.800638e+24	1.600984e+25	1.319769e+25	1.238553e+25	8.121648e+23	1.712067e+24	1.10008e+24	5.994361e+23	4.916586e-10	0.0002984161	2.5901e+12	1.764244e+07	5.503381e+08	3.235921e-07	1.930428e-13	2.393137e-20	0.5	0.5	0.02151964	1	17.5671	9.91016e+26	2.348396e+28	
35379.29948	1332.500002	6.471400016e+18	-1.681600006	8.641123e-06	1.280787e+26	1.055816e+26	9.906699e+25	6.514562e+24	1.369647e+25	8.800705e+24	1.600984e+25	1.319769e+25	1.238337e+25	8.143203e+23	1.712059e+24	1.100088e+24	5.994347e+23	4.920636e-10	0.0002991536	2.590079e+12	1.76425e+07	5.503449e+08	3.235933e-07	1.930443e-13	2.393165e-20	0.5	0.5	0.02151973	1	17.5671	9.91016e+26	2.348396e+28	
35379.2997	1339.750002	6.538500017e+18	-1.704000006	8.641123e-06	1.280787e+26	1.055816e+26	9.904844e+25	6.533112e+24	1.36964e+25	8.800785e+24	1.600984e+25	1.319769e+25	1.238106e+25	8.16639e+23	1.71205e+24	1.100098e+24	5.994331e+23	4.92499e-10	0.0002999476	2.590055e+12	1.764256e+07	5.50353e+08	3.235948e-07	1.930461e-13	2.393198e-20	0.5	0.5	0.02151983	1	17.5671	9.91016e+26	2.348396e+28	
35379.29992	1347.000002	6.605600016e+18	-1.726400006	8.641123e-06	1.280787e+26	1.055816e+26	9.90285e+25	6.553053e+24	1.369631e+25	8.800878e+24	1.600984e+25	1.319769e+25	1.237856e+25	8.191316e+23	1.712038e+24	1.10011e+24	5.994313e+23	4.929665e-10	0.0003008016	2.590027e+12	1.764264e+07	5.503623e+08	3.235966e-07	1.930482e-13	2.393237e-20	0.5	0.5	0.02151994	1	17.5671	9.91016e+26	2.348396e+28	
35379.30014	1354.250002	6.672700018e+18	-1.748800006	8.641123e-06	1.280787e+26	1.055815e+26	9.900708e+25	6.574473e+24	1.36962e+25	8.800986e+24	1.600984e+25	1.319769e+25	1.237588e+25	8.218091e+23	1.712025e+24	1.100123e+24	5.994294e+23	4.934681e-10	0.0003017198	2.589994e+12	1.764273e+07	5.503733e+08	3.235986e-07	1.930506e-13	2.393283e-20	0.5	0.5	0.02152008	1	17.5671	9.91016e+26	2.348396e+28	
35379.30036	1361.500002	6.739800019e+18	-1.771200006	8.641123e-06	1.280787e+26	1.055815e+26	9.898408e+25	6.597468e+24	1.369608e+25	8.801112e+24	1.600984e+25	1.319769e+25	1.237301e+25	8.246835e+23	1.71201e+24	1.100139e+24	5.994272e+23	4.940057e-10	0.000302706	2.589956e+12	1.764283e+07	5.50386e+08	3.23601e-07	1.930535e-13	2.393336e-20	0.5	0.5	0.02152024	1	17.5671	9.91016e+26	2.348396e+28	
35379.30058	1368.750002	6.806900018e+18	-1.793600006	8.641123e-06	1.280787e+26	1.055815e+26	9.895941e+25	6.622139e+24	1.369593e+25	8.80126e+24	1.600984e+25	1.319769e+25	1.236993e+25	8.277674e+23	1.711992e+24	1.100157e+24	5.994248e+23	4.945817e-10	0.0003037647	2.589911e+12	1.764295e+07	5.504009e+08	3.236038e-07	1.930568e-13	2.393397e-20	0.5	0.5	0.02152042	1	17.5671	9.91016e+26	2.348396e+28	
35379.3008	1376.000002	6.874000019e+18	-1.816000007	8.641123e-06	1.280787e+26	1.055815e+26	9.893295e+25	6.648596e+24	1.369577e+25	8.801431e+24	1.600984e+25	1.319769e+25	1.236662e+25	8.310746e+23	1.711971e+24	1.100179e+24	5.994222e+23	4.951981e-10	0.0003049007	2.58986e+12	1.764309e+07	5.504181e+08	3.236071e-07	1.930606e-13	2.393469e-20	0.5	0.5	0.02152064	1	17.5671	9.91016e+26	2.348396e+28	
35379.30102	1383.250002	6.941100021e+18	-1.838400007	8.641123e-06	1.280787e+26	1.055815e+26	9.890459e+25	6.676955e+24	1.369557e+25	8.801629e+24	1.600984e+25	1.319769e+25	1.236307e+25	8.346193e+23	1.711946e+24	1.100204e+24	5.994194e+23	4.958575e-10	0.0003061188	2.5898e+12	1.764325e+07	5.504382e+08	3.236108e-07	1.930651e-13	2.393552e-20	0.5	0.5	0.02152089	1	17.5671	9.91016e+26	2.348396e+28	
35379.30124	1390.500002	7.00820002e+18	-1.860800007	8.641123e-06	1.280787e+26	1.055815e+26	9.88742e+25	6.707338e+24	1.369534e+25	8.801859e+24	1.600984e+25	1.319769e+25	1.235928e+25	8.384172e+23	1.711918e+24	1.100232e+24	5.994162e+23	4.965624e-10	0.0003074245	2.58973e+12	1.764343e+07	5.504614e+08	3.236152e-07	1.930703e-13	2.393649e-20	0.5	0.5	0.02152118	1	17.5671	9.91016e+26	2.348396e+28	
35379.30146	1397.750003	7.075300021e+18	-1.883200007	8.641123e-06	1.280787e+26	1.055815e+26	9.884166e+25	6.739879e+24	1.369508e+25	8.802125e+24	1.600984e+25	1.319769e+25	1.235521e+25	8.424848e+23	1.711885e+24	1.100266e+24	5.994128e+23	4.973154e-10	0.0003088234	2.58965e+12	1.764365e+07	5.504883e+08	3.236202e-07	1.930763e-13	2.39376e-20	0.5	0.5	0.02152151	1	17.5671	9.91016e+26	2.348396e+28	
35379.30168	1405.000003	7.14240002e+18	-1.905600008	8.641123e-06	1.280787e+26	1.055815e+26	9.880682e+25	6.774719e+24	1.369478e+25	8.802432e+24	1.600984e+25	1.319769e+25	1.235085e+25	8.468399e+23	1.711847e+24	1.100304e+24	5.994091e+23	4.981194e-10	0.0003103217	2.589557e+12	1.764389e+07	5.505193e+08	3.23626e-07	1.930832e-13	2.393889e-20	0.5	0.5	0.0215219	1	17.5671	9.91016e+26	2.348396e+28	
35379.3019	1412.250003	7.209500022e+18	-1.928000008	8.641123e-06	1.280787e+26	1.055815e+26	9.876952e+25	6.81201e+24	1.369443e+25	8.802787e+24	1.600984e+25	1.319769e+25	1.234619e+25	8.515013e+23	1.711804e+24	1.100348e+24	5.99405e+23	4.989773e-10	0.0003119258	2.589449e+12	1.764418e+07	5.505551e+08	3.236327e-07	1.930912e-13	2.394038e-20	0.5	0.5	0.02152234	1	17.5671	9.91016e+26	2.348396e+28	
35379.30212	1419.500003	7.276600023e+18	-1.950400008	8.641123e-06	1.280787e+26	1.055815e+26	9.872961e+25	6.851916e+24	1.369403e+25	8.803195e+24	1.600984e+25	1.319769e+25	1.23412e+25	8.564895e+23	1.711753e+24	1.100399e+24	5.994005e+23	4.998924e-10	0.0003136428	2.589326e+12	1.76445e+07	5.505963e+08	3.236404e-07	1.931004e-13	2.394209e-20	0.5	0.5	0.02152286	1	17.5671	9.91016e+26	2.348396e+28	
35379.30234	1426.750003	7.343700022e+18	-1.972800008	8.641123e-06	1.280787e+26	1.055815e+26	9.868691e+25	6.89461e+24	1.369356e+25	8.803664e+24	1.600984e+25	1.319769e+25	1.233586e+25	8.618262e+23	1.711695e+24	1.100458e+24	5.993957e+23	5.00868e-10	0.0003154802	2.589184e+12	1.764488e+07	5.506438e+08	3.236493e-07	1.93111e-13	2.394406e-20	0.5	0.5	0.02152345	1	17.5671	9.91016e+26	2.348396e+28	
35379.30256	1434.000003	7.410800024e+18	-1.995200008	8.641123e-06	1.280788e+26	1.055815e+26	9.864124e+25	6.94028e+24	1.369303e+25	8.804203e+24	1.600984e+25	1.319769e+25	1.233016e+25	8.67535e+23	1.711628e+24	1.100525e+24	5.993904e+23	5.019076e-10	0.0003174459	2.589021e+12	1.764531e+07	5.506982e+08	3.236595e-07	1.931232e-13	2.394632e-20	0.5	0.5	0.02152413	1	17.5671	9.91016e+26	2.348396e+28	
35379.30278	1441.250003	7.477900025e+18	-2.017600008	8.641122e-06	1.280788e+26	1.055815e+26	9.859239e+25	6.989127e+24	1.369242e+25	8.804821e+24	1.600984e+25	1.319769e+25	1.232405e+25	8.736408e+23	1.711552e+24	1.100603e+24	5.993846e+23	5.03015e-10	0.0003195487	2.588834e+12	1.76458e+07	5.507607e+08	3.236712e-07	1.931371e-13	2.394892e-20	0.5	0.5	0.0215249	1	17.5671	9.91016e+26	2.348396e+28	
35379.303	1448.500003	7.545000024e+18	-2.040000009	8.641122e-06	1.280788e+26	1.055815e+26	9.854014e+25	7.041367e+24	1.369171e+25	8.805528e+24	1.600984e+25	1.319769e+25	1.231752e+25	8.801709e+23	1.711464e+24	1.100691e+24	5.993784e+23	5.041941e-10	0.0003217977	2.58862e+12	1.764636e+07	5.508322e+08	3.236845e-07	1.931531e-13	2.395189e-20	0.5	0.5	0.02152579	1	17.5671	9.91016e+26	2.348396e+28	
35379.30322	1455.750003	7.612100026e+18	-2.062400009	8.641122e-06	1.280788e+26	1.055815e+26	9.848427e+25	7.097232e+24	1.369091e+25	8.806337e+24	1.600984e+25	1.319769e+25	1.231053e+25	8.871541e+23	1.711364e+24	1.100792e+24	5.993716e+23	5.054491e-10	0.000324203	2.588375e+12	1.7647e+07	5.50914e+08	3.236998e-07	1.931714e-13	2.395528e-20	0.5	0.5	0.02152681	1	17.5671	9.91016e+26	2.348396e+28	
35379.30344	1463.000003	7.679200025e+18	-2.084800009	8.641122e-06	1.280788e+26	1.055815e+26	9.842453e+25	7.156973e+24	1.368999e+25	8.807261e+24	1.600984e+25	1.319769e+25	1.230307e+25	8.946217e+23	1.711249e+24	1.100908e+24	5.993642e+23	5.067844e-10	0.0003267752	2.588096e+12	1.764773e+07	5.510074e+08	3.237173e-07	1.931922e-13	2.395916e-20	0.5	0.5	0.02152797	1	17.5671	9.91016e+26	2.348396e+28	
35379.30366	1470.250003	7.746300026e+18	-2.107200009	8.641122e-06	1.280788e+26	1.055815e+26	9.836064e+25	7.220859e+24	1.368895e+25	8.808315e+24	1.600984e+25	1.319769e+25	1.229508e+25	9.026074e+23	1.711119e+24	1.101039e+24	5.993563e+23	5.082046e-10	0.0003295259	2.587777e+12	1.764856e+07	5.51114e+08	3.237372e-07	1.93216e-13	2.396359e-20	0.5	0.5	0.0215293	1	17.5671	9.91016e+26	2.348396e+28	
35379.30388	1477.500003	7.813400027e+18	-2.129600009	8.641122e-06	1.280788e+26	1.055815e+26	9.829231e+25	7.289178e+24	1.368776e+25	8.809514e+24	1.600984e+25	1.319769e+25	1.228654e+25	9.111473e+23	1.71097e+24	1.101189e+24	5.993476e+23	5.097147e-10	0.0003324673	2.587414e+12	1.764951e+07	5.512354e+08	3.237599e-07	1.932431e-13	2.396863e-20	0.5	0.5	0.02153081	1	17.5671	9.91016e+26	2.348396e+28	
35379.3041	1484.750003	7.880500027e+18	-2.15200001	8.641122e-06	1.280788e+26	1.055815e+26	9.821924e+25	7.362243e+24	1.36864e+25	8.810878e+24	1.600985e+25	1.319769e+25	1.22774e+25	9.202804e+23	1.7108e+24	1.10136e+24	5.993383e+23	5.113199e-10	0.0003356129	2.587002e+12	1.765059e+07	5.513735e+08	3.237857e-07	1.932739e-13	2.397436e-20	0.5	0.5	0.02153252	1	17.5671	9.91016e+26	2.348396e+28	
35379.30432	1492.000003	7.947600028e+18	-2.17440001	8.641122e-06	1.280788e+26	1.055815e+26	9.814108e+25	7.44039e+24	1.368486e+25	8.812428e+24	1.600985e+25	1.319768e+25	1.226764e+25	9.300488e+23	1.710608e+24	1.101553e+24	5.993282e+23	5.130255e-10	0.000338977	2.586533e+12	1.765181e+07	5.515304e+08	3.238151e-07	1.933089e-13	2.398088e-20	0.5	0.5	0.02153447	1	17.5671	9.91016e+26	2.348396e+28	
35379.30454	1499.250003	8.014700029e+18	-2.19680001	8.641122e-06	1.280788e+26	1.055815e+26	9.805749e+25	7.523982e+24	1.368311e+25	8.814185e+24	1.600985e+25	1.319768e+25	1.225719e+25	9.404977e+23	1.710389e+24	1.101773e+24	5.993172e+23	5.148375e-10	0.0003425751	2.586002e+12	1.76532e+07	5.517084e+08	3.238483e-07	1.933487e-13	2.398827e-20	0.5	0.5	0.02153669	1	17.5671	9.91016e+26	2.348396e+28	
35379.30476	1506.500003	8.081800028e+18	-2.21920001	8.641122e-06	1.280788e+26	1.055815e+26	9.796805e+25	7.613408e+24	1.368113e+25	8.816175e+24	1.600985e+25	1.319768e+25	1.224601e+25	9.51676e+23	1.710142e+24	1.102022e+24	5.993054e+23	5.167617e-10	0.0003464239	2.5854e+12	1.765477e+07	5.519101e+08	3.23886e-07	1.933937e-13	2.399665e-20	0.5	0.5	0.02153919	1	17.5671	9.91016e+26	2.348396e+28	
35379.30498	1513.750003	8.14890003e+18	-2.24160001	8.641122e-06	1.280788e+26	1.055814e+26	9.787236e+25	7.709092e+24	1.367889e+25	8.818426e+24	1.600985e+25	1.319768e+25	1.223404e+25	9.636364e+23	1.709861e+24	1.102303e+24	5.992927e+23	5.188047e-10	0.0003505413	2.584719e+12	1.765654e+07	5.521385e+08	3.239287e-07	1.934446e-13	2.400613e-20	0.5	0.5	0.02154203	1	17.5671	9.91016e+26	2.348396e+28	
35379.3052	1521.000004	8.216000029e+18	-2.26400001	8.641122e-06	1.280788e+26	1.055814e+26	9.776995e+25	7.811486e+24	1.367636e+25	8.82097e+24	1.600985e+25	1.319768e+25	1.222124e+25	9.764358e+23	1.709545e+24	1.102621e+24	5.992789e+23	5.20973e-10	0.0003549468	2.58395e+12	1.765854e+07	5.523966e+08	3.239769e-07	1.935022e-13	2.401684e-20	0.5	0.5	0.02154523	1	17.5671	9.91016e+26	2.348396e+28	
35379.30542	1528.250004	8.28310003e+18	-2.286400011	8.641122e-06	1.280788e+26	1.055814e+26	9.766035e+25	7.921084e+24	1.36735e+25	8.82384e+24	1.600985e+25	1.319768e+25	1.220754e+25	9.901355e+23	1.709188e+24	1.10298e+24	5.99264e+23	5.232738e-10	0.0003596613	2.583083e+12	1.76608e+07	5.526879e+08	3.240313e-07	1.935671e-13	2.402894e-20	0.5	0.5	0.02154885	1	17.5671	9.91016e+26	2.348396e+28	
35379.30564	1535.500004	8.350200032e+18	-2.308800011	8.641122e-06	1.280788e+26	1.055814e+26	9.7543e+25	8.038413e+24	1.367028e+25	8.827073e+24	1.600985e+25	1.319768e+25	1.219288e+25	1.004802e+24	1.708785e+24	1.103384e+24	5.99248e+23	5.257143e-10	0.0003647075	2.582106e+12	1.766335e+07	5.530165e+08	3.240926e-07	1.936404e-13	2.404258e-20	0.5	0.5	0.02155293	1	17.5671	9.91016e+26	2.348396e+28	
35379.30586	1542.750004	8.417300031e+18	-2.331200011	8.641122e-06	1.280788e+26	1.055814e+26	9.741736e+25	8.164047e+24	1.366666e+25	8.830711e+24	1.600985e+25	1.319768e+25	1.217717e+25	1.020506e+24	1.708332e+24	1.103839e+24	5.992308e+23	5.283024e-10	0.0003701096	2.581006e+12	1.766621e+07	5.533866e+08	3.241616e-07	1.937229e-13	2.405795e-20	0.5	0.5	0.02155752	1	17.5671	9.91016e+26	2.348396e+28	
35379.30608	1550.000004	8.484400032e+18	-2.353600011	8.641122e-06	1.280788e+26	1.055814e+26	9.728279e+25	8.298603e+24	1.366258e+25	8.8348e+24	1.600985e+25	1.319767e+25	1.216035e+25	1.037325e+24	1.707823e+24	1.10435e+24	5.992122e+23	5.310459e-10	0.0003758942	2.579771e+12	1.766943e+07	5.538029e+08	3.242392e-07	1.938157e-13	2.407523e-20	0.5	0.5	0.02156268	1	17.5671	9.91016e+26	2.348396e+28	
35379.3063	1557.250004	8.551500033e+18	-2.376000011	8.641122e-06	1.280788e+26	1.055814e+26	9.713863e+25	8.442748e+24	1.365801e+25	8.839389e+24	1.600985e+25	1.319767e+25	1.214233e+25	1.055343e+24	1.707251e+24	1.104924e+24	5.991923e+23	5.339535e-10	0.0003820895	2.578385e+12	1.767304e+07	5.542706e+08	3.243264e-07	1.939199e-13	2.409465e-20	0.5	0.5	0.02156848	1	17.5671	9.91016e+26	2.348396e+28	
35379.30652	1564.500004	8.618600033e+18	-2.398400011	8.641122e-06	1.280788e+26	1.055814e+26	9.698416e+25	8.597201e+24	1.365288e+25	8.844532e+24	1.600985e+25	1.319767e+25	1.212302e+25	1.07465e+24	1.70661e+24	1.105567e+24	5.991707e+23	5.370337e-10	0.0003887263	2.576831e+12	1.767708e+07	5.547954e+08	3.244241e-07	1.940368e-13	2.411644e-20	0.5	0.5	0.02157498	1	17.5671	9.91016e+26	2.348396e+28	
35379.30674	1571.750004	8.685700034e+18	-2.420800012	8.641122e-06	1.280788e+26	1.055813e+26	9.681861e+25	8.762741e+24	1.364714e+25	8.850289e+24	1.600985e+25	1.319767e+25	1.210233e+25	1.095343e+24	1.705893e+24	1.106286e+24	5.991476e+23	5.402958e-10	0.0003958377	2.575093e+12	1.768162e+07	5.553837e+08	3.245336e-07	1.941677e-13	2.414086e-20	0.5	0.5	0.02158226	1	17.5671	9.91016e+26	2.348396e+28	
35379.30696	1579.000004	8.752800033e+18	-2.443200012	8.641122e-06	1.280788e+26	1.055813e+26	9.664112e+25	8.940206e+24	1.364073e+25	8.856724e+24	1.600985e+25	1.319767e+25	1.208014e+25	1.117526e+24	1.705091e+24	1.10709e+24	5.991228e+23	5.437491e-10	0.0004034596	2.573151e+12	1.768668e+07	5.560422e+08	3.24656e-07	1.943143e-13	2.41682e-20	0.5	0.5	0.0215904	1	17.5671	9.91016e+26	2.348396e+28	
35379.30718	1586.250004	8.819900035e+18	-2.465600012	8.641122e-06	1.280788e+26	1.055813e+26	9.645081e+25	9.130501e+24	1.363356e+25	8.863907e+24	1.600985e+25	1.319766e+25	1.205635e+25	1.141313e+24	1.704196e+24	1.107988e+24	5.99096e+23	5.474034e-10	0.0004116305	2.570983e+12	1.769234e+07	5.567785e+08	3.247929e-07	1.944781e-13	2.419877e-20	0.5	0.5	0.0215995	1	17.5671	9.91016e+26	2.348396e+28	
35379.3074	1593.500004	8.887000036e+18	-2.488000012	8.641122e-06	1.280788e+26	1.055813e+26	9.624669e+25	9.334603e+24	1.362558e+25	8.871913e+24	1.600985e+25	1.319766e+25	1.203084e+25	1.166825e+24	1.703197e+24	1.108989e+24	5.990673e+23	5.512689e-10	0.0004203922	2.568568e+12	1.769865e+07	5.576009e+08	3.249455e-07	1.94661e-13	2.423291e-20	0.5	0.5	0.02160965	1	17.5671	9.91016e+26	2.348396e+28	
35379.30762	1600.750004	8.954100035e+18	-2.510400013	8.641122e-06	1.280788e+26	1.055813e+26	9.60277e+25	9.553567e+24	1.361669e+25	8.880825e+24	1.600985e+25	1.319766e+25	1.200346e+25	1.194196e+24	1.702086e+24	1.110103e+24	5.990365e+23	5.553558e-10	0.0004297896	2.565881e+12	1.770567e+07	5.585182e+08	3.251157e-07	1.948649e-13	2.427099e-20	0.5	0.5	0.02162097	1	17.5671	9.91016e+26	2.348396e+28	
35379.30784	1608.000004	9.021200036e+18	-2.532800013	8.641122e-06	1.280788e+26	1.055812e+26	9.579272e+25	9.788529e+24	1.360681e+25	8.89073e+24	1.600985e+25	1.319766e+25	1.197409e+25	1.223566e+24	1.700851e+24	1.111341e+24	5.990035e+23	5.59675e-10	0.0004398713	2.562895e+12	1.771349e+07	5.595402e+08	3.25305e-07	1.950919e-13	2.431342e-20	0.5	0.5	0.02163356	1	17.5671	9.91016e+26	2.348396e+28	
35379.30806	1615.250004	9.088300038e+18	-2.555200013	8.641122e-06	1.280788e+26	1.055812e+26	9.554051e+25	1.004071e+25	1.359584e+25	8.901723e+24	1.600985e+25	1.319765e+25	1.194256e+25	1.255089e+24	1.69948e+24	1.112715e+24	5.98968e+23	5.642372e-10	0.0004506895	2.559583e+12	1.772217e+07	5.606774e+08	3.255154e-07	1.953443e-13	2.436063e-20	0.5	0.5	0.02164755	1	17.5671	9.91016e+26	2.348396e+28	
35379.30828	1622.500004	9.155400037e+18	-2.577600013	8.641122e-06	1.280788e+26	1.055812e+26	9.526976e+25	1.031144e+25	1.358369e+25	8.913905e+24	1.600985e+25	1.319765e+25	1.190872e+25	1.28893e+24	1.697961e+24	1.114238e+24	5.989299e+23	5.690538e-10	0.0004623007	2.555914e+12	1.77318e+07	5.619413e+08	3.257489e-07	1.956247e-13	2.441309e-20	0.5	0.5	0.02166308	1	17.5671	9.91016e+26	2.348396e+28	
35379.3085	1629.750004	9.222500038e+18	-2.600000013	8.641123e-06	1.280788e+26	1.055812e+26	9.497905e+25	1.060212e+25	1.357024e+25	8.927384e+24	1.600985e+25	1.319765e+25	1.187238e+25	1.325265e+24	1.69628e+24	1.115923e+24	5.988891e+23	5.741359e-10	0.0004747655	2.551858e+12	1.774247e+07	5.633443e+08	3.260077e-07	1.959357e-13	2.447133e-20	0.5	0.5	0.02168029	1	17.56711	9.91016e+26	2.348396e+28	
35379.30872	1637.000005	9.289600037e+18	-2.622400013	8.641123e-06	1.280788e+26	1.055811e+26	9.466685e+25	1.091429e+25	1.355538e+25	8.942274e+24	1.600985e+25	1.319764e+25	1.183336e+25	1.364286e+24	1.694423e+24	1.117784e+24	5.988454e+23	5.794951e-10	0.0004881494	2.547379e+12	1.775428e+07	5.648997e+08	3.262942e-07	1.962802e-13	2.453589e-20	0.5	0.5	0.02169934	1	17.56711	9.91016e+26	2.348396e+28	
35379.30894	1644.250005	9.356700039e+18	-2.644800013	8.641123e-06	1.280788e+26	1.055811e+26	9.433152e+25	1.124959e+25	1.353899e+25	8.958695e+24	1.600985e+25	1.319764e+25	1.179144e+25	1.406198e+24	1.692374e+24	1.119837e+24	5.987986e+23	5.85143e-10	0.0005025225	2.542443e+12	1.776732e+07	5.666219e+08	3.266107e-07	1.966612e-13	2.460738e-20	0.5	0.5	0.02172039	1	17.56711	9.91016e+26	2.348396e+28	
35379.30916	1651.500005	9.42380004e+18	-2.667200014	8.641123e-06	1.280788e+26	1.055811e+26	9.39713e+25	1.160977e+25	1.352095e+25	8.976776e+24	1.600985e+25	1.319763e+25	1.174641e+25	1.451221e+24	1.690119e+24	1.122097e+24	5.987485e+23	5.910912e-10	0.0005179604	2.537013e+12	1.77817e+07	5.685263e+08	3.269601e-07	1.970822e-13	2.468642e-20	0.5	0.5	0.02174362	1	17.56711	9.91016e+26	2.348396e+28	
