Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (kg/m3)	U238 (kg/m3)	
35359.132	1086	4.19e+18	-0.92	8.7e-06	1.280057e+26	1.005732e+26	9.202459e+25	8.548645e+24	1.651519e+25	1.091728e+25	1.600071e+25	1.257165e+25	1.150307e+25	1.068581e+24	2.064399e+24	1.36466e+24	0.08528746	5.469508e+23	5.572202e-10	0.0003963852	2.153912e+12	2.559756e+07	7.208364e+08	3.548478e-07	2.321358e-13	3.155734e-20	0.5	0.5	0.02343852	1	17.55708	9.91016e+26	2.348396e+28	
35362.012	1086	4.19e+18	-0.92	8.7e-06	1.280161e+26	1.005804e+26	9.203127e+25	8.549119e+24	1.651705e+25	1.09187e+25	1.600202e+25	1.257255e+25	1.150391e+25	1.06864e+24	2.064631e+24	1.364838e+24	0.08529159	5.469413e+23	5.572337e-10	0.0003964071	2.153616e+12	2.560395e+07	7.209827e+08	3.548722e-07	2.321677e-13	3.156384e-20	0.5	0.5	0.02344013	1	17.55851	9.91016e+26	2.348396e+28	
35364.892	1086	4.19e+18	-0.92	8.7e-06	1.280266e+26	1.005875e+26	9.203795e+25	8.549593e+24	1.651891e+25	1.092012e+25	1.600332e+25	1.257344e+25	1.150474e+25	1.068699e+24	2.064864e+24	1.365015e+24	0.08529571	5.469318e+23	5.572472e-10	0.000396429	2.15332e+12	2.561034e+07	7.211289e+08	3.548965e-07	2.321995e-13	3.157034e-20	0.5	0.5	0.02344174	1	17.55994	9.91016e+26	2.348396e+28	
35367.772	1086	4.19e+18	-0.92	8.7e-06	1.28037e+26	1.005947e+26	9.204462e+25	8.550068e+24	1.652077e+25	1.092153e+25	1.600462e+25	1.257434e+25	1.150558e+25	1.068758e+24	2.065096e+24	1.365192e+24	0.08529984	5.469223e+23	5.572607e-10	0.000396451	2.153025e+12	2.561673e+07	7.212752e+08	3.549209e-07	2.322314e-13	3.157684e-20	0.5	0.5	0.02344335	1	17.56137	9.91016e+26	2.348396e+28	
35370.652	1086	4.19e+18	-0.92	8.7e-06	1.280474e+26	1.006018e+26	9.20513e+25	8.550542e+24	1.652263e+25	1.092295e+25	1.600593e+25	1.257523e+25	1.150641e+25	1.068818e+24	2.065328e+24	1.365369e+24	0.08530396	5.469129e+23	5.572742e-10	0.0003964729	2.152729e+12	2.562312e+07	7.214215e+08	3.549453e-07	2.322633e-13	3.158334e-20	0.5	0.5	0.02344496	1	17.5628	9.91016e+26	2.348396e+28	
35373.532	1086	4.19e+18	-0.92	8.7e-06	1.280578e+26	1.00609e+26	9.205798e+25	8.551016e+24	1.652448e+25	1.092437e+25	1.600723e+25	1.257612e+25	1.150725e+25	1.068877e+24	2.065561e+24	1.365546e+24	0.08530809	5.469034e+23	5.572876e-10	0.0003964948	2.152434e+12	2.562952e+07	7.215678e+08	3.549696e-07	2.322952e-13	3.158984e-20	0.5	0.5	0.02344657	1	17.56423	9.91016e+26	2.348396e+28	
35376.412	1086	4.19e+18	-0.92	8.7e-06	1.280683e+26	1.006161e+26	9.206465e+25	8.55149e+24	1.652634e+25	1.092579e+25	1.600853e+25	1.257702e+25	1.150808e+25	1.068936e+24	2.065793e+24	1.365723e+24	0.08531221	5.468939e+23	5.573011e-10	0.0003965167	2.152139e+12	2.563591e+07	7.217141e+08	3.54994e-07	2.323271e-13	3.159635e-20	0.5	0.5	0.02344818	1	17.56566	9.91016e+26	2.348396e+28	
35379.292	1086	4.19e+18	-0.92	8.7e-06	1.280787e+26	1.006233e+26	9.207133e+25	8.551965e+24	1.65282e+25	1.09272e+25	1.600984e+25	1.257791e+25	1.150892e+25	1.068996e+24	2.066025e+24	1.365901e+24	0.08531633	5.468845e+23	5.573146e-10	0.0003965386	2.151843e+12	2.564231e+07	7.218604e+08	3.550183e-07	2.323589e-13	3.160285e-20	0.5	0.5	0.02344979	1	17.56709	9.91016e+26	2.348396e+28	
35379.292	1086	4.189999998e+18	-0.9199999999	8.7e-06	1.280787e+26	1.006233e+26	9.207146e+25	8.551831e+24	1.65282e+25	1.09272e+25	1.600984e+25	1.257791e+25	1.150893e+25	1.068979e+24	2.066025e+24	1.365901e+24	0.08531633	5.468845e+23	5.573249e-10	0.0003965605	2.151843e+12	2.564231e+07	7.218604e+08	3.550183e-07	2.323589e-13	3.160285e-20	0.5	0.5	0.02344979	1	17.56709	9.91016e+26	2.348396e+28	
35379.29222	1093.25	4.257099997e+18	-0.9424000001	8.7e-06	1.280787e+26	1.006233e+26	9.175828e+25	8.86501e+24	1.65282e+25	1.09272e+25	1.600984e+25	1.257791e+25	1.146979e+25	1.108126e+24	2.066025e+24	1.365901e+24	0.08531633	5.468845e+23	5.57322e-10	0.0003965544	2.151843e+12	2.564231e+07	7.218604e+08	3.550183e-07	2.323589e-13	3.160285e-20	0.5	0.5	0.02344979	1	17.56709	9.91016e+26	2.348396e+28	
35379.29244	1100.5	4.324199999e+18	-0.9648000002	8.7e-06	1.280787e+26	1.006233e+26	9.142685e+25	9.196447e+24	1.65282e+25	1.09272e+25	1.600984e+25	1.257791e+25	1.142836e+25	1.149556e+24	2.066025e+24	1.365901e+24	0.08531633	5.468845e+23	5.639899e-10	0.0004109588	2.151843e+12	2.564231e+07	7.218605e+08	3.550183e-07	2.323589e-13	3.160285e-20	0.5	0.5	0.02344979	1	17.56709	9.91016e+26	2.348396e+28	
35379.29266	1107.75	4.3913e+18	-0.9872000003	8.7e-06	1.280787e+26	1.006233e+26	9.10756e+25	9.547694e+24	1.65282e+25	1.092721e+25	1.600984e+25	1.257791e+25	1.138445e+25	1.193462e+24	2.066025e+24	1.365901e+24	0.08531633	5.46883e+23	5.708797e-10	0.0004262034	2.151843e+12	2.564231e+07	7.218605e+08	3.550183e-07	2.323589e-13	3.160285e-20	0.5	0.5	0.02344979	1	17.56709	9.91016e+26	2.348396e+28	
35379.29288	1115	4.458399999e+18	-1.0096	8.7e-06	1.280787e+26	1.006233e+26	9.070515e+25	9.918149e+24	1.65282e+25	1.092721e+25	1.600984e+25	1.257791e+25	1.133814e+25	1.239769e+24	2.066025e+24	1.365901e+24	0.08531634	5.468799e+23	5.780054e-10	0.0004423604	2.151843e+12	2.564231e+07	7.218605e+08	3.550183e-07	2.32359e-13	3.160285e-20	0.5	0.5	0.02344979	1	17.56709	9.91016e+26	2.348396e+28	
35379.2931	1122.25	4.525500001e+18	-1.032000001	8.7e-06	1.280787e+26	1.006233e+26	9.031495e+25	1.030835e+25	1.65282e+25	1.092721e+25	1.600984e+25	1.257791e+25	1.128937e+25	1.288543e+24	2.066025e+24	1.365901e+24	0.08531634	5.468751e+23	5.853358e-10	0.0004594012	2.151843e+12	2.564231e+07	7.218605e+08	3.550184e-07	2.32359e-13	3.160286e-20	0.5	0.5	0.02344979	1	17.56709	9.91016e+26	2.348396e+28	
35379.29332	1129.5	4.592600002e+18	-1.054400001	8.7e-06	1.280787e+26	1.006233e+26	8.990449e+25	1.07188e+25	1.65282e+25	1.092721e+25	1.600984e+25	1.257791e+25	1.123806e+25	1.33985e+24	2.066025e+24	1.365901e+24	0.08531634	5.468685e+23	5.928643e-10	0.0004773505	2.151843e+12	2.564231e+07	7.218606e+08	3.550184e-07	2.32359e-13	3.160286e-20	0.5	0.5	0.02344979	1	17.56709	9.91016e+26	2.348396e+28	
35379.29354	1136.75	4.659700001e+18	-1.076800001	8.7e-06	1.280787e+26	1.006233e+26	8.947329e+25	1.115e+25	1.65282e+25	1.092721e+25	1.600984e+25	1.257791e+25	1.118416e+25	1.39375e+24	2.066025e+24	1.365901e+24	0.08531634	5.4686e+23	6.005834e-10	0.0004962319	2.151843e+12	2.564231e+07	7.218606e+08	3.550184e-07	2.32359e-13	3.160286e-20	0.5	0.5	0.02344979	1	17.56709	9.91016e+26	2.348396e+28	
35379.29376	1144	4.726800002e+18	-1.099200001	8.7e-06	1.280787e+26	1.006233e+26	8.902089e+25	1.160241e+25	1.65282e+25	1.092721e+25	1.600984e+25	1.257791e+25	1.112761e+25	1.450301e+24	2.066025e+24	1.365901e+24	0.08531635	5.468494e+23	6.084854e-10	0.0005160679	2.151843e+12	2.564231e+07	7.218607e+08	3.550184e-07	2.32359e-13	3.160286e-20	0.5	0.5	0.02344979	1	17.56709	9.91016e+26	2.348396e+28	
35379.29398	1151.25	4.793900002e+18	-1.121600002	8.7e-06	1.280787e+26	1.006233e+26	8.854683e+25	1.207646e+25	1.65282e+25	1.092721e+25	1.600984e+25	1.257791e+25	1.106835e+25	1.509558e+24	2.066025e+24	1.365901e+24	0.08531635	5.468367e+23	6.165622e-10	0.0005368797	2.151843e+12	2.564231e+07	7.218608e+08	3.550184e-07	2.32359e-13	3.160287e-20	0.5	0.5	0.02344979	1	17.56709	9.91016e+26	2.348396e+28	
35379.2942	1158.500001	4.861000003e+18	-1.144000002	8.7e-06	1.280787e+26	1.006233e+26	8.805074e+25	1.257256e+25	1.65282e+25	1.092721e+25	1.600984e+25	1.257791e+25	1.100634e+25	1.57157e+24	2.066025e+24	1.365901e+24	0.08531636	5.468218e+23	6.248055e-10	0.0005586874	2.151842e+12	2.564232e+07	7.218609e+08	3.550184e-07	2.32359e-13	3.160287e-20	0.5	0.5	0.02344979	1	17.56709	9.91016e+26	2.348396e+28	
35379.29442	1165.750001	4.928100004e+18	-1.166400002	8.7e-06	1.280787e+26	1.006233e+26	8.753223e+25	1.309107e+25	1.65282e+25	1.092721e+25	1.600984e+25	1.257791e+25	1.094153e+25	1.636384e+24	2.066025e+24	1.365901e+24	0.08531637	5.468046e+23	6.332065e-10	0.0005815095	2.151842e+12	2.564232e+07	7.21861e+08	3.550184e-07	2.323591e-13	3.160288e-20	0.5	0.5	0.02344979	1	17.56709	9.91016e+26	2.348396e+28	
35379.29464	1173.000001	4.995200004e+18	-1.188800002	8.7e-06	1.280787e+26	1.006233e+26	8.699097e+25	1.363233e+25	1.65282e+25	1.092721e+25	1.600984e+25	1.257791e+25	1.087387e+25	1.704041e+24	2.066025e+24	1.365901e+24	0.08531638	5.467849e+23	6.417565e-10	0.000605363	2.151842e+12	2.564232e+07	7.218612e+08	3.550185e-07	2.323591e-13	3.160288e-20	0.5	0.5	0.02344979	1	17.56709	9.91016e+26	2.348396e+28	
35379.29486	1180.250001	5.062300005e+18	-1.211200002	8.7e-06	1.280787e+26	1.006233e+26	8.642667e+25	1.419663e+25	1.65282e+25	1.092721e+25	1.600984e+25	1.257791e+25	1.080333e+25	1.774579e+24	2.066025e+24	1.365902e+24	0.08531639	5.467626e+23	6.504464e-10	0.0006302631	2.151841e+12	2.564232e+07	7.218614e+08	3.550185e-07	2.323591e-13	3.160289e-20	0.5	0.5	0.0234498	1	17.56709	9.91016e+26	2.348396e+28	
35379.29508	1187.500001	5.129400006e+18	-1.233600002	8.7e-06	1.280787e+26	1.006233e+26	8.583906e+25	1.478424e+25	1.65282e+25	1.092722e+25	1.600984e+25	1.257791e+25	1.072988e+25	1.84803e+24	2.066024e+24	1.365902e+24	0.08531641	5.467376e+23	6.592671e-10	0.0006562235	2.151841e+12	2.564233e+07	7.218616e+08	3.550185e-07	2.323592e-13	3.16029e-20	0.5	0.5	0.0234498	1	17.56709	9.91016e+26	2.348396e+28	
35379.2953	1194.750001	5.196500005e+18	-1.256000002	8.7e-06	1.280787e+26	1.006233e+26	8.522794e+25	1.539536e+25	1.652819e+25	1.092722e+25	1.600984e+25	1.257791e+25	1.065349e+25	1.92442e+24	2.066024e+24	1.365902e+24	0.08531643	5.467099e+23	6.682095e-10	0.000683256	2.15184e+12	2.564233e+07	7.218619e+08	3.550186e-07	2.323592e-13	3.160291e-20	0.5	0.5	0.0234498	1	17.56709	9.91016e+26	2.348396e+28	
35379.29552	1202.000001	5.263600007e+18	-1.278400003	8.7e-06	1.280787e+26	1.006233e+26	8.459312e+25	1.603018e+25	1.652819e+25	1.092722e+25	1.600984e+25	1.257791e+25	1.057414e+25	2.003772e+24	2.066024e+24	1.365903e+24	0.08531645	5.466792e+23	6.772645e-10	0.0007113708	2.15184e+12	2.564233e+07	7.218623e+08	3.550186e-07	2.323593e-13	3.160293e-20	0.5	0.5	0.02344981	1	17.56709	9.91016e+26	2.348396e+28	
35379.29574	1209.250001	5.330700006e+18	-1.300800003	8.7e-06	1.280787e+26	1.006233e+26	8.393447e+25	1.668883e+25	1.652819e+25	1.092723e+25	1.600984e+25	1.257791e+25	1.049181e+25	2.086103e+24	2.066023e+24	1.365903e+24	0.08531648	5.466455e+23	6.864228e-10	0.0007405758	2.151839e+12	2.564234e+07	7.218627e+08	3.550187e-07	2.323594e-13	3.160294e-20	0.5	0.5	0.02344981	1	17.56709	9.91016e+26	2.348396e+28	
35379.29596	1216.500001	5.397800007e+18	-1.323200003	8.7e-06	1.280787e+26	1.006233e+26	8.32519e+25	1.73714e+25	1.652818e+25	1.092723e+25	1.600984e+25	1.257791e+25	1.040649e+25	2.171425e+24	2.066023e+24	1.365904e+24	0.08531652	5.466087e+23	6.956755e-10	0.0007708773	2.151838e+12	2.564234e+07	7.218632e+08	3.550188e-07	2.323595e-13	3.160297e-20	0.5	0.5	0.02344982	1	17.56709	9.91016e+26	2.348396e+28	
35379.29618	1223.750001	5.464900009e+18	-1.345600003	8.7e-06	1.280787e+26	1.006233e+26	8.254535e+25	1.807795e+25	1.652818e+25	1.092724e+25	1.600984e+25	1.257791e+25	1.031817e+25	2.259743e+24	2.066022e+24	1.365904e+24	0.08531656	5.465687e+23	7.050136e-10	0.0008022797	2.151837e+12	2.564235e+07	7.218638e+08	3.550189e-07	2.323596e-13	3.160299e-20	0.5	0.5	0.02344982	1	17.56709	9.91016e+26	2.348396e+28	
35379.2964	1231.000001	5.532000008e+18	-1.368000004	8.7e-06	1.280787e+26	1.006233e+26	8.181482e+25	1.880848e+25	1.652817e+25	1.092724e+25	1.600984e+25	1.257791e+25	1.022685e+25	2.35106e+24	2.066022e+24	1.365905e+24	0.08531661	5.465254e+23	7.144282e-10	0.0008347852	2.151835e+12	2.564236e+07	7.218646e+08	3.55019e-07	2.323598e-13	3.160302e-20	0.5	0.5	0.02344983	1	17.56709	9.91016e+26	2.348396e+28	
35379.29662	1238.250001	5.599100009e+18	-1.390400004	8.7e-06	1.280787e+26	1.006233e+26	8.106035e+25	1.956296e+25	1.652816e+25	1.092725e+25	1.600984e+25	1.257791e+25	1.013254e+25	2.445369e+24	2.066021e+24	1.365906e+24	0.08531668	5.464786e+23	7.239108e-10	0.0008683941	2.151834e+12	2.564236e+07	7.218655e+08	3.550191e-07	2.3236e-13	3.160306e-20	0.5	0.5	0.02344984	1	17.56709	9.91016e+26	2.348396e+28	
35379.29684	1245.500001	5.66620001e+18	-1.412800004	8.7e-06	1.280787e+26	1.006233e+26	8.0282e+25	2.03413e+25	1.652816e+25	1.092726e+25	1.600984e+25	1.257791e+25	1.003525e+25	2.542663e+24	2.066019e+24	1.365908e+24	0.08531675	5.464282e+23	7.334528e-10	0.0009031049	2.151832e+12	2.564238e+07	7.218666e+08	3.550193e-07	2.323602e-13	3.160311e-20	0.5	0.5	0.02344985	1	17.56709	9.91016e+26	2.348396e+28	
35379.29706	1252.750001	5.73330001e+18	-1.435200004	8.7e-06	1.280787e+26	1.006233e+26	7.94799e+25	2.11434e+25	1.652814e+25	1.092727e+25	1.600984e+25	1.257791e+25	9.934987e+24	2.642926e+24	2.066018e+24	1.365909e+24	0.08531685	5.463742e+23	7.43046e-10	0.0009389141	2.151829e+12	2.564239e+07	7.218679e+08	3.550195e-07	2.323605e-13	3.160316e-20	0.5	0.5	0.02344986	1	17.56709	9.91016e+26	2.348396e+28	
35379.29728	1260.000001	5.800400011e+18	-1.457600004	8.7e-06	1.280787e+26	1.006233e+26	7.86542e+25	2.19691e+25	1.652813e+25	1.092729e+25	1.600984e+25	1.257791e+25	9.831776e+24	2.746137e+24	2.066016e+24	1.365911e+24	0.08531696	5.463164e+23	7.526823e-10	0.0009758161	2.151826e+12	2.56424e+07	7.218694e+08	3.550197e-07	2.323608e-13	3.160323e-20	0.5	0.5	0.02344988	1	17.56709	9.91016e+26	2.348396e+28	
35379.2975	1267.250001	5.86750001e+18	-1.480000004	8.7e-06	1.280787e+26	1.006233e+26	7.780512e+25	2.281819e+25	1.652812e+25	1.09273e+25	1.600984e+25	1.257791e+25	9.72564e+24	2.852273e+24	2.066014e+24	1.365913e+24	0.08531709	5.462548e+23	7.62354e-10	0.001013804	2.151823e+12	2.564242e+07	7.218713e+08	3.5502e-07	2.323612e-13	3.16033e-20	0.5	0.5	0.0234499	1	17.5671	9.91016e+26	2.348396e+28	
35379.29772	1274.500001	5.934600011e+18	-1.502400004	8.7e-06	1.280787e+26	1.006233e+26	7.693288e+25	2.369043e+25	1.65281e+25	1.092732e+25	1.600984e+25	1.257791e+25	9.61661e+24	2.961303e+24	2.066012e+24	1.365915e+24	0.08531724	5.461892e+23	7.720534e-10	0.001052868	2.151818e+12	2.564244e+07	7.218735e+08	3.550204e-07	2.323616e-13	3.16034e-20	0.5	0.5	0.02344992	1	17.5671	9.91016e+26	2.348396e+28	
35379.29794	1281.750002	6.001700013e+18	-1.524800004	8.7e-06	1.280787e+26	1.006233e+26	7.603776e+25	2.458554e+25	1.652807e+25	1.092735e+25	1.600984e+25	1.257791e+25	9.50472e+24	3.073193e+24	2.066009e+24	1.365918e+24	0.08531743	5.461196e+23	7.817734e-10	0.001092997	2.151814e+12	2.564246e+07	7.218761e+08	3.550208e-07	2.323621e-13	3.160351e-20	0.5	0.5	0.02344995	1	17.5671	9.91016e+26	2.348396e+28	
35379.29816	1289.000002	6.068800012e+18	-1.547200005	8.7e-06	1.280787e+26	1.006233e+26	7.512008e+25	2.550322e+25	1.652805e+25	1.092738e+25	1.600984e+25	1.257791e+25	9.39001e+24	3.187903e+24	2.066006e+24	1.365922e+24	0.08531765	5.460458e+23	7.915068e-10	0.001134179	2.151808e+12	2.564249e+07	7.218793e+08	3.550213e-07	2.323628e-13	3.160364e-20	0.5	0.5	0.02344998	1	17.5671	9.91016e+26	2.348396e+28	
35379.29838	1296.250002	6.135900013e+18	-1.569600005	8.7e-06	1.280787e+26	1.006233e+26	7.418019e+25	2.644311e+25	1.652801e+25	1.092741e+25	1.600984e+25	1.257791e+25	9.272524e+24	3.305389e+24	2.066002e+24	1.365926e+24	0.08531791	5.459678e+23	8.012469e-10	0.001176399	2.151801e+12	2.564252e+07	7.21883e+08	3.550219e-07	2.323635e-13	3.160379e-20	0.5	0.5	0.02345002	1	17.5671	9.91016e+26	2.348396e+28	
35379.2986	1303.500002	6.203000015e+18	-1.592000005	8.7e-06	1.280787e+26	1.006233e+26	7.321848e+25	2.740483e+25	1.652798e+25	1.092745e+25	1.600984e+25	1.257791e+25	9.152309e+24	3.425603e+24	2.065997e+24	1.365931e+24	0.08531822	5.458854e+23	8.109872e-10	0.001219641	2.151792e+12	2.564256e+07	7.218873e+08	3.550225e-07	2.323644e-13	3.160397e-20	0.5	0.5	0.02345006	1	17.5671	9.91016e+26	2.348396e+28	
35379.29882	1310.750002	6.270100014e+18	-1.614400005	8.7e-06	1.280787e+26	1.006233e+26	7.223536e+25	2.838794e+25	1.652793e+25	1.09275e+25	1.600984e+25	1.257791e+25	9.02942e+24	3.548493e+24	2.065991e+24	1.365937e+24	0.08531859	5.457986e+23	8.207214e-10	0.001263887	2.151783e+12	2.564261e+07	7.218925e+08	3.550233e-07	2.323655e-13	3.160419e-20	0.5	0.5	0.02345012	1	17.5671	9.91016e+26	2.348396e+28	
35379.29904	1318.000002	6.337200015e+18	-1.636800006	8.7e-06	1.280787e+26	1.006233e+26	7.12313e+25	2.9392e+25	1.652788e+25	1.092755e+25	1.600984e+25	1.257791e+25	8.903913e+24	3.674e+24	2.065984e+24	1.365944e+24	0.08531901	5.457072e+23	8.304436e-10	0.001309118	2.151771e+12	2.564266e+07	7.218986e+08	3.550243e-07	2.323667e-13	3.160444e-20	0.5	0.5	0.02345018	1	17.5671	9.91016e+26	2.348396e+28	
35379.29926	1325.250002	6.404300014e+18	-1.659200006	8.7e-06	1.280787e+26	1.006233e+26	7.020679e+25	3.041652e+25	1.652781e+25	1.092762e+25	1.600984e+25	1.257791e+25	8.775848e+24	3.802065e+24	2.065977e+24	1.365952e+24	0.08531952	5.456113e+23	8.401481e-10	0.001355313	2.151758e+12	2.564272e+07	7.219057e+08	3.550254e-07	2.323682e-13	3.160474e-20	0.5	0.5	0.02345025	1	17.5671	9.91016e+26	2.348396e+28	
35379.29948	1332.500002	6.471400016e+18	-1.681600006	8.7e-06	1.280787e+26	1.006233e+26	6.916234e+25	3.146097e+25	1.652774e+25	1.092769e+25	1.600984e+25	1.257791e+25	8.645292e+24	3.932621e+24	2.065967e+24	1.365962e+24	0.08532011	5.455106e+23	8.498293e-10	0.001402448	2.151742e+12	2.56428e+07	7.219141e+08	3.550267e-07	2.323699e-13	3.160509e-20	0.5	0.5	0.02345034	1	17.5671	9.91016e+26	2.348396e+28	
35379.2997	1339.750002	6.538500017e+18	-1.704000006	8.7e-06	1.280787e+26	1.006233e+26	6.809851e+25	3.252479e+25	1.652765e+25	1.092778e+25	1.600984e+25	1.257791e+25	8.512314e+24	4.065599e+24	2.065956e+24	1.365973e+24	0.08532081	5.454052e+23	8.594819e-10	0.001450501	2.151723e+12	2.564288e+07	7.21924e+08	3.550282e-07	2.323719e-13	3.16055e-20	0.5	0.5	0.02345044	1	17.5671	9.91016e+26	2.348396e+28	
35379.29992	1347.000002	6.605600016e+18	-1.726400006	8.7e-06	1.280787e+26	1.006233e+26	6.70159e+25	3.36074e+25	1.652755e+25	1.092789e+25	1.600984e+25	1.257791e+25	8.376987e+24	4.200926e+24	2.065943e+24	1.365986e+24	0.08532162	5.452949e+23	8.691009e-10	0.001499446	2.151701e+12	2.564298e+07	7.219355e+08	3.5503e-07	2.323742e-13	3.160597e-20	0.5	0.5	0.02345056	1	17.5671	9.91016e+26	2.348396e+28	
35379.30014	1354.250002	6.672700018e+18	-1.748800006	8.7e-06	1.280787e+26	1.006233e+26	6.591512e+25	3.470818e+25	1.652743e+25	1.092801e+25	1.600984e+25	1.257791e+25	8.23939e+24	4.338523e+24	2.065928e+24	1.366001e+24	0.08532257	5.451797e+23	8.786815e-10	0.001549255	2.151676e+12	2.56431e+07	7.219489e+08	3.550321e-07	2.32377e-13	3.160653e-20	0.5	0.5	0.0234507	1	17.5671	9.91016e+26	2.348396e+28	
35379.30036	1361.500002	6.739800019e+18	-1.771200006	8.7e-06	1.280787e+26	1.006233e+26	6.479683e+25	3.582647e+25	1.652729e+25	1.092815e+25	1.600984e+25	1.257791e+25	8.099604e+24	4.478309e+24	2.065911e+24	1.366019e+24	0.08532368	5.450595e+23	8.88219e-10	0.001599899	2.151647e+12	2.564323e+07	7.219646e+08	3.550346e-07	2.323802e-13	3.160718e-20	0.5	0.5	0.02345086	1	17.5671	9.91016e+26	2.348396e+28	
35379.30058	1368.750002	6.806900018e+18	-1.793600006	8.7e-06	1.280787e+26	1.006233e+26	6.366172e+25	3.696158e+25	1.652712e+25	1.092831e+25	1.600984e+25	1.257791e+25	7.957716e+24	4.620197e+24	2.06589e+24	1.366039e+24	0.08532497	5.449342e+23	8.977088e-10	0.00165135	2.151612e+12	2.564339e+07	7.219828e+08	3.550374e-07	2.323839e-13	3.160794e-20	0.5	0.5	0.02345105	1	17.5671	9.91016e+26	2.348396e+28	
35379.3008	1376.000002	6.874000019e+18	-1.816000007	8.7e-06	1.280787e+26	1.006233e+26	6.251053e+25	3.811277e+25	1.652693e+25	1.092851e+25	1.600984e+25	1.257791e+25	7.813816e+24	4.764097e+24	2.065867e+24	1.366063e+24	0.08532646	5.448037e+23	9.071465e-10	0.001703574	2.151572e+12	2.564357e+07	7.220039e+08	3.550407e-07	2.323882e-13	3.160882e-20	0.5	0.5	0.02345126	1	17.5671	9.91016e+26	2.348396e+28	
35379.30102	1383.250002	6.941100021e+18	-1.838400007	8.7e-06	1.280787e+26	1.006233e+26	6.1344e+25	3.92793e+25	1.652671e+25	1.092873e+25	1.600984e+25	1.257791e+25	7.668e+24	4.909912e+24	2.065839e+24	1.366091e+24	0.0853282	5.44668e+23	9.16528e-10	0.001756538	2.151526e+12	2.564378e+07	7.220285e+08	3.550445e-07	2.323932e-13	3.160984e-20	0.5	0.5	0.02345152	1	17.5671	9.91016e+26	2.348396e+28	
35379.30124	1390.500002	7.00820002e+18	-1.860800007	8.7e-06	1.280787e+26	1.006233e+26	6.016295e+25	4.046035e+25	1.652646e+25	1.092899e+25	1.600984e+25	1.257791e+25	7.520369e+24	5.057543e+24	2.065807e+24	1.366123e+24	0.08533021	5.44527e+23	9.25849e-10	0.001810208	2.151472e+12	2.564402e+07	7.220569e+08	3.550489e-07	2.32399e-13	3.161103e-20	0.5	0.5	0.02345181	1	17.5671	9.91016e+26	2.348396e+28	
35379.30146	1397.750003	7.075300021e+18	-1.883200007	8.7e-06	1.280787e+26	1.006233e+26	5.896822e+25	4.165507e+25	1.652616e+25	1.092928e+25	1.600984e+25	1.257791e+25	7.371028e+24	5.206884e+24	2.06577e+24	1.366161e+24	0.08533254	5.443806e+23	9.351055e-10	0.001864546	2.15141e+12	2.56443e+07	7.220898e+08	3.550541e-07	2.324057e-13	3.161239e-20	0.5	0.5	0.02345215	1	17.5671	9.91016e+26	2.348396e+28	
35379.30168	1405.000003	7.14240002e+18	-1.905600008	8.7e-06	1.280787e+26	1.006233e+26	5.77607e+25	4.28626e+25	1.652582e+25	1.092963e+25	1.600984e+25	1.257791e+25	7.220087e+24	5.357825e+24	2.065727e+24	1.366204e+24	0.08533522	5.442289e+23	9.442935e-10	0.001919514	2.151338e+12	2.564463e+07	7.221278e+08	3.5506e-07	2.324135e-13	3.161397e-20	0.5	0.5	0.02345254	1	17.5671	9.91016e+26	2.348396e+28	
35379.3019	1412.250003	7.209500022e+18	-1.928000008	8.7e-06	1.280787e+26	1.006233e+26	5.654131e+25	4.408199e+25	1.652542e+25	1.093002e+25	1.600984e+25	1.257791e+25	7.067663e+24	5.510249e+24	2.065678e+24	1.366253e+24	0.08533832	5.440716e+23	9.534091e-10	0.00197507	2.151256e+12	2.5645e+07	7.221716e+08	3.550668e-07	2.324224e-13	3.16158e-20	0.5	0.5	0.02345299	1	17.5671	9.91016e+26	2.348396e+28	
35379.30212	1419.500003	7.276600023e+18	-1.950400008	8.7e-06	1.280787e+26	1.006233e+26	5.531102e+25	4.531228e+25	1.652497e+25	1.093048e+25	1.600984e+25	1.257791e+25	6.913877e+24	5.664035e+24	2.065621e+24	1.36631e+24	0.08534188	5.439089e+23	9.624482e-10	0.002031172	2.151161e+12	2.564543e+07	7.22222e+08	3.550747e-07	2.324327e-13	3.161789e-20	0.5	0.5	0.02345351	1	17.5671	9.91016e+26	2.348396e+28	
